Date,MEMA,MENE,MEPL,MESA,MESU,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-06,none,a30,none,none,a30,a30,none,a0,none,none,none,none,none,a45,a30,none,-0.00265552,-0.031822,-0.0312076,-0.020634,-0.010737,sell
2021-03-07,none,a30,none,none,a30,a30,none,a0,none,none,none,none,none,a45,a30,none,-0.00265552,-0.031822,-0.0312076,-0.020634,-0.010737,sell
2021-03-08,none,a30,none,none,a30,a30,none,a0,none,none,none,none,none,a45,none,none, 0.00106569,-0.009781, 0.0114113, 0.005835, 0.013151,buy
2021-03-09,none,a30,none,none,a30,a30,none,a0,none,none,none,none,none,none,none,none,-0.00614641, 0.011568, 0.0025406, 0.046452, 0.003202,buy
2021-03-10,none,a30,a30,none,none,a30,none,a0,none,none,a30,none,a0,none,none,a0,-0.00543137, 0.007402, 0.0394871, 0.023747, 0.006434,buy
2021-03-11,none,none,a30,none,none,a30,none,a0,none,none,a30,none,a0,none,none,a0,-0.00543137, 0.007402, 0.0439572, 0.011029, 0.006434,buy
2021-03-12,none,none,a30,none,none,a30,none,a0,none,a45,a30,none,a0,none,none,a0,-0.00708839,-0.005934, 0.0050160,-0.030130, 0.003798,sell
2021-03-13,none,none,a30,none,none,none,none,a0,a60,a45,a30,none,a0,none,none,a0,-0.04978931,-0.077330,-0.0806849,-0.071822,-0.085221,sell
2021-03-14,none,none,a30,none,none,none,none,a0,a60,a45,a30,none,a0,none,none,a0,-0.04978931,-0.077330,-0.0806849,-0.071822,-0.085221,sell
2021-03-15,none,none,a30,none,none,none,none,a0,a60,a45,a30,none,a0,none,a45,a0, 0.01394295,-0.079332,-0.0403024,-0.042976,-0.081906,sell
2021-03-16,none,none,none,none,none,none,none,none,a60,a45,none,none,a0,a60,a45,a0, 0.01722131,-0.015057,-0.0056732, 0.010884,-0.083632,sell
2021-03-17,none,none,none,none,none,none,none,none,a60,a45,none,none,a0,a60,a45,a0, 0.01722131,-0.015057,-0.0056732, 0.010884,-0.083632,sell
2021-03-18,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a60,a45,a0, 0.01160829,-0.015057,-0.0056732, 0.010884,-0.083632,sell
2021-03-19,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a45,a0, 0.01160829, 0.020136, 0.0024317,-0.029300,-0.043972,sell
2021-03-20,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a0,-0.02437100, 0.024341, 0.0107577, 0.010884,-0.043972,buy
2021-03-21,a90,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a0, 0.00837548, 0.019130,-0.0228305,-0.030306,-0.047794,sell
2021-03-22,a90,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none,a0, 0.02231350, 0.023570, 0.0222897, 0.020738, 0.020437,buy
2021-03-23,a90,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none,a0, 0.02231350, 0.023570, 0.0222897, 0.020738, 0.020437,buy
2021-03-24,a90,none,a45,a30,none,a45,none,none,none,none,a45,none,none,none,none,a0, 0.00682929, 0.006829, 0.0207378, 0.006245, 0.006245,buy
2021-03-25,a90,none,a45,a30,none,a45,none,none,none,none,a45,none,none,none,none,a0, 0.00682929, 0.006829, 0.0207378, 0.006245, 0.006245,buy
2021-03-26,a90,none,none,none,none,a45,none,none,none,none,a45,none,none,none,none,a0,-0.00478756,-0.004788, 0.0063361, 0.010561, 0.010879,buy
2021-03-27,a90,a0,none,none,none,a45,none,none,none,none,a45,none,none,none,none,a0,-0.02704393,-0.025487,-0.0095961, 0.012445, 0.007377,sell
2021-03-28,none,a0,none,none,none,a45,none,none,none,a60,a45,none,none,none,a60,a0,-0.02803240,-0.026167,-0.0120500,-0.012050,-0.033245,sell
2021-03-29,none,a0,none,none,none,a45,none,none,none,a60,a45,none,none,none,a60,a0,-0.11252400,-0.093124,-0.1125240,-0.032362,-0.082373,sell
2021-03-30,none,a0,none,none,none,a45,none,none,none,a60,a45,none,none,none,a60,a0,-0.11252400,-0.093124,-0.1125240,-0.032362,-0.082373,sell
2021-03-31,none,a0,a60,a45,none,a45,none,none,none,a60,none,none,none,none,a60,a0,-0.01818477,-0.017114,-0.0179622,-0.017603,-0.012247,sell
2021-04-01,none,a0,a60,a45,none,none,none,none,none,a60,none,a60,none,none,a60,a0,-0.01813122,-0.014342,-0.0182791,-0.018131,-0.009296,sell
2021-04-02,none,none,a60,a45,none,none,none,none,none,a60,none,a60,none,none,a60,a0,-0.01813122,-0.014342,-0.0182791,-0.017772,-0.007849,sell
2021-04-03,none,none,a60,a45,none,none,none,none,none,a60,none,a60,none,none,none,a0,-0.01676866,-0.016769,-0.0281484,-0.031578,-0.026569,sell
2021-04-04,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a0,-0.01133988,-0.018329,-0.0059217, 0.004007, 0.045494,sell
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,a0, 0.00971098, 0.002338, 0.0599857,-0.023297,-0.010917,sell
2021-04-06,none,none,none,none,none,none,a60,none,none,none,none,a60,a30,none,none,a0, 0.02416541, 0.003121,-0.0053196,-0.003083, 0.008501,buy
2021-04-07,none,none,none,none,none,none,a60,none,none,none,a60,a60,a30,none,none,a0,-0.17130576, 0.041914,-0.1680345,-0.185413,-0.137387,sell
2021-04-08,none,none,none,none,none,none,a60,a30,none,none,a60,a60,a30,none,none,a0,-0.17130576, 0.041914,-0.1680345,-0.239495,-0.137387,sell
2021-04-09,none,none,none,a60,none,none,a60,a30,none,none,a60,a60,a30,a90,none,a0,-0.17106327, 0.016807,-0.1624251,-0.209589,-0.137100,sell
2021-04-10,none,none,none,a60,none,none,a60,a30,none,none,a60,a60,a30,a90,none,a0,-0.17106327, 0.016807,-0.1624251,-0.209589,-0.137100,sell
2021-04-11,none,none,none,a60,none,none,a60,a30,none,none,a60,a60,none,a90,none,none,-0.17106327, 0.041156,-0.1624251,-0.209533,-0.151176,sell
2021-04-12,none,none,none,a60,none,a60,a60,a30,none,none,a60,none,none,a90,none,none,-0.05666989,-0.022856,-0.0404157,-0.029167,-0.029167,sell
2021-04-13,none,none,none,none,none,a60,a60,a30,a90,none,a60,none,none,a90,none,none,-0.14594393,-0.129752,-0.0202899,-0.028867,-0.020290,sell
2021-04-14,none,a30,none,none,none,a60,a60,a30,a90,none,none,none,none,a90,none,none,-0.00526707, 0.008795,-0.0052671,-0.010631,-0.005267,sell
2021-04-15,a60,a30,none,none,a0,a60,a60,none,a90,none,none,none,none,none,none,none, 0.05488401, 0.070355, 0.0544772, 0.067630, 0.056671,buy
2021-04-16,a60,a30,a90,none,a0,a60,a60,none,a90,none,none,none,none,none,none,none, 0.07258421,-0.036639,-0.0057617,-0.036639,-0.036665,sell
2021-04-17,a60,a30,a90,none,a0,a60,a60,none,a90,none,none,none,none,none,none,none, 0.07258421,-0.036639,-0.0057617,-0.036639,-0.036665,sell
2021-04-18,a60,none,a90,none,a0,a60,a60,none,a90,none,none,none,a45,none,none,none, 0.05801418,-0.023795,-0.0502976,-0.050301,-0.020150,sell
2021-04-19,a60,none,a90,none,a0,a60,a60,none,a90,none,none,none,a45,none,none,none, 0.05801418,-0.023795,-0.0502976,-0.050301,-0.020150,sell
2021-04-20,none,none,none,none,a0,none,a60,none,none,none,none,none,a45,none,none,none,-0.00295595,-0.010764,-0.0231299,-0.028916,-0.019541,sell
2021-04-21,none,a45,none,none,a0,none,a60,none,none,none,none,none,a45,none,none,none,-0.00565433,-0.011289,-0.0187170,-0.028916,-0.018992,sell
2021-04-22,none,a45,none,none,a0,none,a60,none,none,none,none,none,a45,none,a90,none,-0.00781014, 0.006500,-0.0151010,-0.019485,-0.015101,sell
2021-04-23,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.01457231, 0.081676, 0.0438315, 0.099742, 0.095866,buy
2021-04-24,none,a45,none,a90,none,none,none,a45,none,none,none,none,none,none,a90,none, 0.00584893,-0.023022,-0.0264824,-0.033310,-0.079664,sell
2021-04-25,a45,none,none,a90,none,none,none,a45,none,none,none,a45,none,none,a90,none, 0.01233863, 0.008433,-0.0282960, 0.026901,-0.084290,buy
2021-04-26,a45,none,none,a90,none,none,none,a45,none,none,none,a45,none,none,a90,none, 0.01233863, 0.008433,-0.0282960, 0.026901,-0.084290,buy
2021-04-27,a45,none,none,none,none,none,none,a45,none,none,none,a45,none,none,a90,none, 0.26006265, 1.042127, 1.1978098, 1.042127, 1.170367,buy
2021-04-28,a45,a60,none,none,none,none,none,a45,none,none,none,a45,none,none,none,none,-0.01041238, 0.071315, 0.0260670,-0.021660, 0.071315,sell
2021-04-29,a45,a60,none,none,none,none,none,a45,none,none,none,a45,none,none,none,none,-0.01041238, 0.071315, 0.0260670,-0.021660, 0.071315,sell
2021-04-30,none,a60,a120,none,none,none,none,a45,none,a90,none,a45,a60,none,none,none,-0.00757170, 0.002903, 0.0146270, 0.002903, 0.007929,buy
2021-05-01,none,a60,a120,none,none,none,none,none,none,a90,none,a45,a60,none,none,none,-0.00687107,-0.006955,-0.0045305,-0.006705,-0.002923,sell
2021-05-02,none,none,a120,none,none,none,none,none,none,a90,none,a45,a60,none,none,none,-0.01376748,-0.014267,-0.0170541,-0.017478,-0.021276,sell
2021-05-03,none,none,a120,none,none,none,none,none,none,a90,none,a45,a60,none,none,none,-0.01376748,-0.014267,-0.0170541,-0.017478,-0.021276,sell
2021-05-04,none,none,a120,none,none,none,none,none,none,a90,none,a45,a60,a120,none,none, 0.02426477, 0.024265, 0.0138910,-0.042177, 0.013891,buy
2021-05-05,none,none,none,none,none,none,none,none,none,a90,a90,a45,a60,a120,none,none, 0.02430332, 0.024999, 0.0125484, 0.005842, 0.012548,buy
2021-05-06,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,-0.02355858,-0.006934,-0.0165472,-0.003037,-0.007859,sell
2021-05-07,a30,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,-0.02202349,-0.026000,-0.0203785,-0.014095,-0.024136,sell
2021-05-08,a30,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,-0.02202349,-0.026000,-0.0203785,-0.014095,-0.024136,sell
2021-05-09,a30,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.00184709, 0.012466, 0.0074444, 0.011319, 0.011075,buy
2021-05-10,a30,none,a135,a120,none,none,none,a60,none,none,a90,none,none,none,none,none, 0.02354333, 0.016430, 0.0324478, 0.006887, 0.027564,buy
2021-05-11,a30,none,a135,a120,none,none,none,a60,none,none,a90,none,none,none,none,none, 0.02354333, 0.016430, 0.0324478, 0.006887, 0.027564,buy
2021-05-12,a30,none,a135,a120,none,none,none,a60,none,none,none,none,none,none,none,none, 0.03804393, 0.018442, 0.0681902, 0.018474, 0.059366,buy
2021-05-13,a30,none,a135,a120,none,none,none,a60,none,none,none,none,none,none,none,none, 0.03804393, 0.018442, 0.0681902, 0.018474, 0.059366,buy
2021-05-14,a30,none,none,a120,none,none,none,a60,a120,none,none,none,none,none,none,none, 0.19909109, 0.240289,-0.1535457,-0.070443, 0.142385,buy
2021-05-15,none,none,none,a120,none,none,none,a60,a120,none,none,none,none,none,none,none, 0.19280936, 0.138877,-0.1545580,-0.074795, 0.241112,buy
2021-05-16,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a135,none,none,-0.00238638,-0.003715, 0.0251699, 0.010810,-0.000315,buy
2021-05-17,none,none,none,none,none,none,a45,none,a120,none,none,none,none,a135,a120,none, 0.02821168, 0.009630,-0.0011256, 0.003220, 0.025009,buy
2021-05-18,none,a90,none,none,none,a90,a45,none,a120,none,none,none,none,a135,a120,none,-0.04652396,-0.096083,-0.0068688, 0.002986, 0.009475,sell
2021-05-19,none,a90,none,none,none,a90,a45,none,a120,none,none,a30,none,a135,a120,none,-0.02208105,-0.046470, 0.0101143,-0.014885, 0.003225,sell
2021-05-20,none,a90,none,none,none,a90,a45,none,a120,none,none,a30,none,a135,a120,none,-0.02208105,-0.046470, 0.0101143,-0.014885, 0.003225,sell
2021-05-21,none,a90,none,none,none,a90,a45,none,none,none,none,a30,none,a135,a120,none,-0.10040121,-0.080178, 0.0230669, 0.021761, 0.021761,buy
2021-05-22,none,a90,none,none,none,a90,a45,none,none,none,none,a30,none,none,a120,none,-0.10040121,-0.080178, 0.0230669, 0.021761, 0.021761,buy
2021-05-23,none,a90,none,none,none,a90,a45,none,none,none,none,a30,none,none,none,none,-0.08017826,-0.080178, 0.0230669, 0.021761, 0.021761,buy
2021-05-24,none,a90,a150,none,none,a90,a45,none,none,none,none,a30,none,none,none,none,-0.04683245, 0.010271, 0.0074415, 0.035987, 0.035987,buy
2021-05-25,none,a90,a150,none,none,a90,a45,none,none,none,none,a30,a90,none,none,none,-0.01577452, 0.029205, 0.0121960, 0.030723, 0.028215,buy
2021-05-26,none,a90,a150,none,none,none,a45,none,none,none,none,a30,a90,none,none,none,-0.01665456, 0.028997, 0.0118278, 0.030515, 0.028215,buy
2021-05-27,none,a90,a150,none,none,none,a45,none,none,none,none,a30,a90,none,none,none,-0.01665456, 0.028997, 0.0118278, 0.030515, 0.028215,buy
2021-05-28,none,a90,a150,none,none,none,a45,none,none,none,none,a30,a90,a150,none,none, 0.00154302, 0.008920, 0.0085106, 0.024897, 0.023499,buy
2021-05-29,a30,a90,a150,none,none,none,a45,none,a135,none,none,a30,a90,a150,a135,none,-0.00502464, 0.010826,-0.0040877,-0.000066,-0.004088,sell
2021-05-30,a30,a90,a150,none,none,none,a45,none,a135,none,none,none,a90,a150,a135,none,-0.00730880, 0.005688,-0.0073649,-0.006283,-0.007285,sell
2021-05-31,a30,a90,a150,none,none,none,a45,none,a135,a120,none,none,none,a150,a135,none,-0.00628337,-0.011299,-0.0021536,-0.006283,-0.015194,sell
2021-06-01,a30,a90,a150,none,none,none,a45,none,a135,a120,a120,none,none,a150,a135,none, 0.00280486, 0.023858, 0.0098504,-0.005469,-0.017043,sell
2021-06-02,a30,a90,a150,none,none,none,a45,none,a135,a120,a120,none,none,a150,a135,none, 0.00280486, 0.023858, 0.0098504,-0.005469,-0.017043,sell
2021-06-03,a30,a90,a150,none,none,none,a45,none,a135,a120,a120,none,none,none,a135,none,-0.00868723, 0.023858, 0.0096070,-0.008687,-0.018040,sell
2021-06-04,a30,a90,a150,none,none,none,none,none,a135,a120,a120,none,none,none,none,none,-0.00493495, 0.008866,-0.0054839,-0.004608,-0.005190,sell
2021-06-05,a30,a90,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none, 0.01395392, 0.000829, 0.0008293, 0.034879, 0.031232,buy
2021-06-06,none,a90,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,-0.00249753,-0.002498, 0.0287879,-0.048912, 0.031685,sell
2021-06-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.06220024,-0.002498, 0.0001122, 0.031802, 0.031685,buy
2021-06-08,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.04554454, 0.007366,-0.0599346, 0.048341, 0.048341,buy
2021-06-09,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.04554454, 0.007366,-0.0599346, 0.048341, 0.048341,buy
2021-06-10,none,a90,none,none,a0,none,none,a90,none,none,none,none,none,none,a150,none,-0.02956245,-0.126372,-0.1098846,-0.122962,-0.037782,sell
2021-06-11,none,a90,none,none,a0,none,none,a90,none,none,none,none,none,none,a150,none,-0.02956245,-0.126372,-0.1098846,-0.122962,-0.037782,sell
2021-06-12,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a150,none, 0.21700435, 0.390459, 0.4052543, 0.288482, 0.332984,buy
2021-06-13,a45,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a150,none, 0.21700435, 0.384213, 0.3131703, 0.282236, 0.409764,buy
2021-06-14,a45,none,none,none,none,none,none,a90,a150,none,a135,none,none,none,a150,none, 0.07360456, 0.073605, 0.0793588, 0.074597, 0.097561,buy
2021-06-15,a45,none,none,none,none,none,none,a90,a150,none,a135,none,none,none,a150,none, 0.07360456, 0.073605, 0.0793588, 0.074597, 0.097561,buy
2021-06-16,a45,none,none,none,none,none,none,a90,a150,a135,a135,none,none,none,none,none, 0.01651569, 0.016516, 0.0183015, 0.024783,-0.006574,buy
2021-06-17,a45,none,none,none,none,none,none,a90,a150,a135,a135,none,none,none,none,none, 0.01651569, 0.016516, 0.0183015, 0.024783,-0.006574,buy
2021-06-18,a45,none,none,none,none,none,none,none,a150,a135,a135,none,none,none,none,none, 0.00553989, 0.005563, 0.0066990, 0.007025,-0.021772,buy
2021-06-19,a45,none,none,none,none,none,none,none,a150,a135,a135,none,a120,none,none,none, 0.00556258, 0.005540, 0.0066990, 0.005600,-0.021272,buy
2021-06-20,none,none,none,none,none,a120,none,none,a150,a135,none,none,a120,a180,none,none,-0.01046769,-0.027743, 0.0089972,-0.023338,-0.003210,sell
2021-06-21,none,none,none,none,none,a120,none,none,none,a135,none,none,a120,a180,none,none,-0.02045883,-0.030528,-0.0006843,-0.030431,-0.017937,sell
2021-06-22,none,none,none,none,none,a120,none,none,none,a135,none,none,a120,a180,none,none,-0.02045883,-0.030528,-0.0006843,-0.030431,-0.017937,sell
2021-06-23,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a180,none,none,-0.02045883,-0.030528,-0.0006843,-0.030431,-0.017937,sell
2021-06-24,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a180,none,none,-0.02045883,-0.030528,-0.0006843,-0.030431,-0.017937,sell
2021-06-25,none,none,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none, 0.01051815,-0.001976, 0.0336442, 0.017265, 0.010238,buy
2021-06-26,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a180,none,none, 0.00489550,-0.001704, 0.0372746, 0.012492, 0.012562,buy
2021-06-27,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,-0.00565115,-0.010603,-0.0100581, 0.002193,-0.006933,sell
2021-06-28,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.00565115,-0.006423, 0.0065930, 0.002193,-0.006560,sell
2021-06-29,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,-0.00565115, 0.011214, 0.0156497, 0.010259, 0.010094,buy
2021-06-30,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,-0.00565115, 0.011214, 0.0156497, 0.010259, 0.010094,buy
2021-07-01,none,none,none,none,none,none,a30,none,none,a150,a150,none,a135,none,none,none,-0.00959901, 0.016283, 0.0165357, 0.010011, 0.014551,buy
2021-07-02,none,none,none,none,none,none,a30,none,none,a150,none,none,a135,none,none,none, 0.00216961, 0.009427, 0.0127445,-0.002293,-0.003110,buy
2021-07-03,none,a90,none,none,none,none,a30,none,none,a150,none,none,a135,none,a180,none,-0.00987153,-0.024429, 0.0322451, 0.044496, 0.033817,buy
2021-07-04,none,a90,none,none,none,none,a30,none,none,a150,none,none,a135,none,a180,none,-0.00987153,-0.024429, 0.0322451, 0.044496, 0.033817,buy
2021-07-05,none,a90,none,none,none,a135,a30,none,none,a150,none,none,a135,none,a180,none,-0.00987153,-0.043110, 0.0322451, 0.044496, 0.033817,buy
2021-07-06,none,a90,a150,none,none,a135,a30,none,none,a150,none,a0,a135,none,a180,none,-0.02365851,-0.043115, 0.0302509, 0.043343, 0.036273,buy
2021-07-07,none,a90,a150,a135,none,a135,a30,none,none,none,none,a0,none,none,a180,a30,-0.02857611,-0.037923,-0.0222156,-0.017614,-0.017614,sell
2021-07-08,none,a90,a150,a135,none,a135,a30,none,none,none,none,a0,none,none,a180,a30,-0.02857611,-0.037923,-0.0222156,-0.017614,-0.017614,sell
2021-07-09,none,none,a150,a135,none,a135,a30,none,none,none,none,a0,none,none,a180,a30,-0.05271827,-0.043854,-0.0439399,-0.027173,-0.014028,sell
2021-07-10,none,none,a150,a135,none,a135,a30,none,none,none,none,a0,none,none,a180,a30,-0.05271827,-0.043854,-0.0485691,-0.024929,-0.010489,sell
2021-07-11,none,none,none,a135,none,a135,a30,none,none,none,none,a0,none,none,none,a30,-0.01092090, 0.004041, 0.0794972, 0.092339, 0.078593,buy
2021-07-12,a45,none,none,none,none,none,a30,a120,none,none,none,a0,none,none,none,a30,-0.02465080,-0.037761, 0.0573705, 0.062361, 0.053666,buy
2021-07-13,a45,none,none,none,none,none,a30,a120,a180,none,none,a0,a150,none,none,a30, 0.00656386, 0.008051, 0.0952709, 0.100617, 0.095859,buy
2021-07-14,a45,none,none,none,none,none,a30,a120,a180,none,none,a0,a150,none,none,a30, 0.00656386, 0.008051, 0.0952709, 0.100617, 0.095859,buy
2021-07-15,a45,none,none,none,none,none,a30,a120,a180,none,none,a0,a150,a150,none,a30,-0.00579154,-0.009951, 0.0410444, 0.009879, 0.013929,buy
2021-07-16,a45,none,none,none,none,none,a30,a120,a180,none,none,a0,a150,a150,none,a30,-0.00579154,-0.009951, 0.0410444, 0.009879, 0.013929,buy
2021-07-17,a45,none,none,a150,none,none,a30,a120,a180,none,none,a0,a150,a150,none,a30,-0.00222390,-0.027071, 0.0304802,-0.002538,-0.004259,sell
2021-07-18,a45,none,none,a150,none,none,none,a120,a180,none,none,a0,a150,a150,none,a30,-0.00222390,-0.027071, 0.0141167,-0.008451,-0.013204,sell
2021-07-19,none,none,none,a150,none,none,none,none,a180,none,a180,a0,none,a150,none,a30,-0.05235554,-0.030564,-0.0368181,-0.030929,-0.062783,sell
