Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-03,1,1,0,3,2,1,5,1,3,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,2,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,-0.0008229,-0.00011182, 0.0005231, 0.0004819,-0.0003210,buy
2020-07-04,1,2,1,3,1,3,5,0,3,2,0,1,1,0,0,0,1,1,0,1,1,1,0,1,1,1,2,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0, 0.0055465, 0.01068679, 0.0049595, 0.0052238, 0.0072254,buy
2020-07-05,3,3,1,3,1,2,2,0,4,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,2,2,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0, 0.0081285, 0.01504052, 0.0064595, 0.0064595, 0.0064595,buy
2020-07-06,4,3,1,3,2,0,2,1,4,2,0,1,1,0,0,0,1,1,0,1,1,1,2,1,1,1,2,2,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0, 0.0120533, 0.01250016, 0.0162521, 0.0149050, 0.0134517,buy
2020-07-07,1,2,1,4,2,0,4,2,3,2,0,1,1,0,0,0,1,1,0,1,2,2,2,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0, 0.0130018, 0.02107771, 0.0151182, 0.0132355, 0.0130937,buy
2020-07-08,1,3,3,4,0,0,7,1,2,1,0,1,1,0,0,0,1,1,0,1,2,2,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0, 0.0179001, 0.02983543, 0.0204830, 0.0179633, 0.0178981,buy
2020-07-09,1,3,3,3,0,0,4,3,2,2,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,2,1,1,2,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0, 0.0217437, 0.02432994, 0.0178404, 0.0141662, 0.0141662,buy
2020-07-10,2,4,2,2,0,1,2,2,4,2,0,1,1,0,0,0,0,1,0,1,0,1,1,2,1,2,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0, 0.0187296, 0.00167407, 0.0016741, 0.0016741, 0.0004101,buy
2020-07-11,2,3,1,2,0,2,3,1,4,3,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,2,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0, 0.0081721, 0.00292467, 0.0022793, 0.0022793, 0.0029974,buy
2020-07-12,2,2,1,3,0,2,3,0,2,5,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,1,1,0,-0.0050809,-0.00020834,-0.0004558,-0.0004801,-0.0004801,sell
2020-07-13,1,3,1,3,0,2,2,2,3,4,0,1,1,0,0,0,0,0,0,2,0,1,2,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,1,1,1,0,-0.0054310,-0.00576192,-0.0057657,-0.0057619,-0.0057619,sell
2020-07-14,1,5,1,3,0,2,3,2,3,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,-0.0031457,-0.00097268,-0.0002520,-0.0015203,-0.0007619,sell
2020-07-15,0,3,4,2,0,2,4,3,3,1,0,1,1,0,0,0,0,0,0,1,1,1,1,2,1,2,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,-0.0014617,-0.00804279,-0.0030173,-0.0081237,-0.0054163,sell
2020-07-16,1,2,3,4,0,2,5,2,3,0,0,0,1,0,0,0,1,0,0,1,2,1,0,1,2,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,-0.0104802,-0.01627167,-0.0158030,-0.0136390,-0.0090102,sell
2020-07-17,1,2,0,4,2,3,5,1,3,1,0,0,1,0,0,0,1,0,0,2,1,1,1,0,2,1,2,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0, 0.0097636, 0.00856730, 0.0127300, 0.0073697, 0.0012242,buy
2020-07-18,2,3,0,1,3,3,3,1,2,1,0,0,1,0,0,0,1,0,0,1,0,1,2,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,-0.0013744, 0.00915511, 0.0064912, 0.0064912, 0.0051916,buy
2020-07-19,2,3,1,1,0,3,3,0,3,1,0,0,1,0,0,0,1,0,0,1,1,1,2,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,-0.0039595,-0.00436622, 0.0046087, 0.0054434, 0.0053340,buy
2020-07-20,1,2,1,1,0,4,3,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,2,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.0067290, 0.01022109,-0.0007461,-0.0002935,-0.0003222,buy
2020-07-21,0,1,1,2,0,2,2,2,3,2,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.0085727, 0.01399591, 0.0020591, 0.0034464, 0.0040025,buy
2020-07-22,0,2,1,2,4,1,2,2,4,2,0,1,0,0,0,0,1,0,0,1,2,1,1,2,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0, 0.0125671, 0.01299599, 0.0142148, 0.0101586, 0.0094564,buy
2020-07-23,0,1,1,5,3,1,1,1,4,3,0,1,0,0,0,0,1,0,0,1,2,1,0,1,1,2,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0, 0.0125763, 0.01859421, 0.0145408, 0.0125763, 0.0123768,buy
2020-07-24,0,1,3,3,2,2,1,0,4,4,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,2,1,2,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1, 0.0104240, 0.01220741, 0.0088589, 0.0088589, 0.0122074,buy
2020-07-25,0,5,1,2,2,1,1,0,2,4,0,1,0,0,0,0,1,0,0,1,1,1,0,2,1,2,2,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1, 0.0078419, 0.01350638, 0.0043482, 0.0035027, 0.0125909,buy
2020-07-26,0,4,2,1,4,1,1,0,2,7,0,1,0,0,0,0,1,0,0,1,1,2,1,2,2,2,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1, 0.0145573, 0.01842531, 0.0085370, 0.0091636, 0.0195974,buy
2020-07-27,0,2,1,4,2,1,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.0044637, 0.00023560, 0.0093413,-0.0017201,-0.0038529,buy
2020-07-28,0,0,4,2,5,2,2,1,3,2,1,1,1,0,0,0,0,1,0,1,1,1,1,2,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1, 0.0152622, 0.01866058, 0.0189399, 0.0124311, 0.0093379,buy
2020-07-29,0,1,2,4,4,1,2,4,2,3,1,1,1,0,0,0,0,1,0,1,1,1,1,1,2,2,1,0,2,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1, 0.0287073, 0.02967426, 0.0303552, 0.0287073, 0.0211384,buy
2020-07-30,1,1,2,3,5,3,4,4,0,4,1,1,1,0,1,0,0,1,0,1,1,1,2,0,2,1,2,1,2,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,1, 0.0236265, 0.02349782, 0.0226834, 0.0218689, 0.0218689,buy
2020-07-31,2,1,1,2,5,4,5,2,0,4,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1, 0.0282787, 0.03352463, 0.0321530, 0.0321530, 0.0315166,buy
2020-08-01,4,1,2,1,2,3,3,2,1,3,1,0,1,1,1,1,0,1,1,1,2,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1, 0.0395784, 0.06090527, 0.0606259, 0.0616570, 0.0616570,buy
2020-08-02,5,1,1,0,4,4,3,3,1,2,0,0,1,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1, 0.0298547, 0.03420879, 0.0371807, 0.0341696, 0.0473828,buy
2020-08-03,2,0,0,2,2,2,3,3,1,2,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1, 0.0151315, 0.02748530, 0.0181905, 0.0159858, 0.0161189,buy
2020-08-04,2,1,2,0,4,1,7,2,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1, 0.0135981, 0.01876050, 0.0106725, 0.0170791, 0.0277449,buy
2020-08-05,2,2,2,2,3,1,4,6,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,2,1,2,1,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,-0.0060798, 0.00289891,-0.0048062, 0.0011332, 0.0160002,buy
2020-08-06,2,3,0,3,1,0,3,5,3,2,0,1,1,0,0,0,0,1,0,1,1,1,1,2,2,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,-0.0059826,-0.00265173,-0.0059826,-0.0026517,-0.0119409,sell
2020-08-07,2,2,2,1,2,0,2,3,3,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1, 0.0057312, 0.00397490, 0.0038283, 0.0061792, 0.0052162,buy
2020-08-08,1,3,1,1,3,0,3,0,0,2,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.0153301,-0.01845111,-0.0153301,-0.0121936,-0.0174916,sell
2020-08-09,1,5,0,1,3,0,2,1,2,5,0,1,1,1,0,0,1,0,0,2,1,1,1,1,1,1,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0142848,-0.01483629,-0.0118406,-0.0152975,-0.0175396,sell
2020-08-10,1,5,1,0,2,0,1,3,2,4,0,0,0,1,0,0,1,0,0,1,0,2,1,2,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0027875,-0.00177238,-0.0062679,-0.0016627, 0.0003679,sell
2020-08-11,1,3,3,0,3,0,3,3,1,2,0,0,0,1,0,0,1,0,0,1,1,1,1,2,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.0097120,-0.01255239,-0.0160096,-0.0137382,-0.0122009,sell
2020-08-12,0,2,3,2,4,0,4,2,2,1,1,0,0,1,0,0,1,0,0,1,2,0,1,1,2,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.0008918, 0.00833645,-0.0006485,-0.0008918, 0.0068206,buy
2020-08-13,0,2,1,3,6,0,2,3,1,1,1,0,1,0,0,0,0,1,0,2,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0113563, 0.01121319, 0.0075918, 0.0115028, 0.0111447,buy
2020-08-14,1,4,2,0,9,0,1,3,4,1,1,1,1,0,1,0,1,1,0,1,1,1,2,1,1,1,1,0,2,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0, 0.0024040, 0.00121322, 0.0030566, 0.0025888,-0.0227630,sell
2020-08-15,2,4,2,0,8,0,1,2,3,0,1,1,1,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,-0.0015341,-0.00153408,-0.0001616,-0.0023335,-0.0099363,sell
2020-08-16,0,2,3,0,7,3,2,1,4,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0015646, 0.00124246,-0.0022744, 0.0011981, 0.0011250,sell
2020-08-17,1,3,2,1,5,2,3,2,3,2,0,1,1,1,1,1,1,1,0,0,2,1,1,2,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0081670, 0.00996376,-0.0147047, 0.0032202, 0.0046200,sell
2020-08-18,1,4,3,0,8,0,1,3,4,1,0,1,0,1,1,1,1,1,0,1,2,1,1,2,1,1,2,2,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0052399,-0.00324290,-0.0057988,-0.0016254,-0.0101833,sell
2020-08-19,1,2,4,5,5,0,2,2,5,0,1,1,0,1,0,1,0,1,1,1,2,1,0,1,2,2,2,2,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0105190,-0.01271409,-0.0136048,-0.0112445, 0.0016001,sell
2020-08-20,0,1,5,5,3,1,1,2,4,1,1,0,0,1,0,1,0,1,1,1,2,0,1,1,2,2,2,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.0352186,-0.03847294,-0.0274187,-0.0308434,-0.0284494,sell
2020-08-21,0,3,3,3,3,0,2,1,3,1,1,0,0,0,0,0,0,1,1,1,1,1,0,2,2,1,2,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0125813,-0.00003152, 0.0166820, 0.0169387, 0.0158701,buy
2020-08-22,0,4,2,3,3,2,1,1,2,4,1,0,0,0,1,0,0,0,1,2,1,1,1,2,2,2,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.0133774,-0.01087135,-0.0133774,-0.0119578,-0.0096884,sell
2020-08-23,0,1,2,7,2,3,1,1,1,3,1,1,0,0,1,1,1,0,1,0,1,2,2,2,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0051113,-0.00527994,-0.0104766,-0.0107553, 0.0001426,sell
2020-08-24,0,1,4,6,1,2,2,0,3,1,0,1,0,0,1,1,1,0,1,1,0,1,2,2,1,0,1,1,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0117301,-0.01621947,-0.0110937,-0.0148847,-0.0160520,sell
2020-08-25,0,2,4,5,2,1,2,2,2,0,0,1,0,0,1,1,1,0,1,1,1,0,2,1,2,1,0,1,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0008498,-0.03295537,-0.0268770,-0.0276304,-0.0281062,sell
2020-08-26,0,1,3,8,2,2,3,3,0,2,0,1,0,0,1,1,1,0,0,2,1,1,2,0,2,1,1,2,2,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,-0.0248648,-0.02614774,-0.0247134,-0.0203375,-0.0229668,sell
2020-08-27,0,1,4,6,1,3,4,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,-0.0179435,-0.04288006,-0.0346265,-0.0239649,-0.0309537,sell
2020-08-28,1,1,4,4,1,3,1,0,1,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,-0.0006131, 0.00510968,-0.0015914,-0.0052342, 0.0020572,sell
2020-08-29,3,2,4,2,1,5,2,0,2,1,1,0,1,0,0,0,0,1,0,1,2,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0, 0.0060211, 0.00772986,-0.0097526,-0.0128845,-0.0097526,sell
2020-08-30,1,1,4,4,0,4,2,2,1,2,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0,1,2,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0, 0.0009759, 0.01585947, 0.0008348, 0.0002621, 0.0021624,buy
2020-08-31,0,0,5,5,2,4,6,1,2,3,1,0,1,1,1,0,1,1,1,1,1,1,1,2,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,-0.0046928,-0.00644231,-0.0057556,-0.0092661,-0.0118852,sell
2020-09-01,0,0,4,5,3,3,4,4,3,2,0,0,1,1,1,1,1,1,1,1,1,1,0,1,2,2,1,2,1,0,1,0,0,1,1,1,1,0,1,0,1,1,1,0,0,-0.0015035, 0.00152558, 0.0032335, 0.0058942, 0.0011865,buy
2020-09-02,1,1,3,5,2,3,2,4,4,2,0,1,1,1,1,1,1,1,1,1,1,0,1,1,2,1,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,1,1,0,0,-0.0017596, 0.00303086,-0.0002810, 0.0011802, 0.0013587,buy
2020-09-03,1,0,4,5,1,3,3,2,4,3,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,1,1,0,0, 0.0030506, 0.00481664, 0.0184115, 0.0036783, 0.0074832,buy
2020-09-04,0,1,3,3,1,1,4,1,1,2,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0, 0.0180889, 0.02447186, 0.0059769, 0.0178986, 0.0170590,buy
2020-09-05,1,2,4,3,1,1,4,1,2,5,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,-0.0186474,-0.01522386,-0.0128675,-0.0243234,-0.0139752,sell
2020-09-06,2,5,2,3,2,1,1,2,2,4,1,1,0,0,0,0,0,1,0,1,1,1,1,2,2,2,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0, 0.0055025, 0.00968107, 0.0153952, 0.0154215, 0.0154215,buy
2020-09-07,1,3,3,3,1,1,1,2,2,2,1,1,0,0,0,0,0,1,0,1,0,1,2,1,2,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0246078,-0.02345539,-0.0245497,-0.0244512,-0.0249954,sell
2020-09-08,0,2,4,4,0,1,3,0,3,1,1,0,0,1,0,0,0,1,0,2,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0140692,-0.00538668,-0.0161791,-0.0057390,-0.0021997,sell
2020-09-09,0,3,2,5,1,1,2,1,3,0,1,0,0,1,1,0,1,1,0,1,2,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0047328, 0.00084246, 0.0099356, 0.0004802,-0.0065692,buy
2020-09-10,1,4,2,2,4,1,1,4,3,1,1,0,0,1,1,0,1,1,0,1,2,1,1,1,1,2,2,1,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0086596,-0.00351824,-0.0028734,-0.0014774,-0.0062741,sell
2020-09-11,1,6,2,1,3,1,1,3,3,1,1,0,0,1,1,1,1,1,0,0,1,2,1,1,1,1,2,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0084730,-0.00701720,-0.0095118,-0.0085297,-0.0180237,sell
2020-09-12,0,4,3,1,1,3,3,1,3,2,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,-0.0000609,-0.00006093, 0.0008559,-0.0032776,-0.0007749,sell
2020-09-13,0,4,4,3,1,4,1,1,2,3,0,0,0,1,1,1,1,1,1,1,1,0,2,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0, 0.0116071,-0.00592314, 0.0084704,-0.0012221, 0.0150621,buy
2020-09-14,2,4,2,3,3,1,0,2,2,4,1,0,0,0,1,1,1,0,1,1,1,1,2,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,-0.0355576,-0.04225713,-0.0180115,-0.0416836,-0.0397556,sell
2020-09-15,1,3,3,2,5,1,0,2,2,3,1,0,0,0,0,1,1,0,1,2,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,-0.0441095,-0.04561041,-0.0473303,-0.0456104,-0.0354041,sell
2020-09-16,1,2,4,5,2,1,3,2,1,3,1,0,1,0,0,1,0,0,1,2,1,2,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1, 0.0269817, 0.03178123, 0.0137706, 0.0302594, 0.0306878,buy
2020-09-17,1,2,5,2,3,1,2,3,1,4,1,0,1,0,0,0,0,0,1,2,1,1,1,1,1,1,1,1,2,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1, 0.0246945, 0.02303127, 0.0062545, 0.0284752, 0.0260243,buy
2020-09-18,2,5,2,1,5,0,0,2,3,5,1,0,1,0,1,0,0,0,1,2,0,1,1,1,1,1,1,1,2,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1, 0.0193559, 0.02084894,-0.0108653, 0.0195467, 0.0219269,buy
2020-09-19,2,1,4,2,4,1,0,0,2,7,1,0,1,1,1,0,0,0,1,1,1,1,2,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1,-0.0013817, 0.02159020, 0.0165100, 0.0185281, 0.0197097,buy
2020-09-20,1,0,3,3,4,1,0,1,2,6,1,0,1,1,1,1,0,0,1,1,0,0,2,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1, 0.0210439, 0.00847836, 0.0148519,-0.0355919, 0.0091375,buy
2020-09-21,1,2,3,1,6,1,1,2,3,4,0,1,1,1,1,1,0,0,0,2,1,1,1,1,1,1,0,2,2,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1, 0.0046328, 0.00513086, 0.0039803, 0.0056266, 0.0017082,buy
2020-09-22,1,3,3,1,5,1,1,5,0,3,0,1,0,1,1,1,0,0,0,2,1,1,2,0,1,1,1,2,2,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1, 0.0017666, 0.00176664, 0.0172751,-0.0021005, 0.0213794,buy
2020-09-23,1,2,4,2,4,2,3,1,1,3,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,2,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,-0.0104567,-0.01295732,-0.0243450,-0.0165711,-0.0139344,sell
2020-09-24,1,3,3,2,3,1,0,1,1,2,0,1,0,1,1,1,0,0,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,-0.0257952,-0.03015748,-0.0276452,-0.0299218,-0.0237977,sell
2020-09-25,4,5,2,0,7,1,0,1,2,3,0,1,0,1,0,1,0,0,0,1,2,1,1,1,1,1,2,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,-0.0184841,-0.02354800,-0.0193206,-0.0251455,-0.0184841,sell
2020-09-26,2,5,1,1,4,1,0,2,1,4,0,1,0,0,0,1,0,0,0,0,1,2,1,2,0,1,2,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1, 0.0077544, 0.01177887, 0.0127957, 0.0028492, 0.0077544,buy
2020-09-27,1,4,2,2,2,3,4,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,2,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,-0.0044847,-0.00353541,-0.0047154,-0.0093197,-0.0047154,sell
2020-09-28,0,4,3,1,3,2,3,3,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,2,1,0,1,1,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0, 0.0002779,-0.00037992, 0.0024651, 0.0016165, 0.0055299,buy
2020-09-29,1,5,2,2,3,0,0,5,3,0,0,0,1,0,0,0,0,0,0,2,1,2,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,-0.0144308,-0.01856003,-0.0177376,-0.0238988,-0.0162894,sell
2020-09-30,1,4,1,2,4,0,1,2,4,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0,-0.0032521,-0.00402530,-0.0020435,-0.0032521,-0.0032610,sell
2020-10-01,0,4,1,4,4,0,2,2,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,2,2,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,-0.0048354,-0.01486164,-0.0066184, 0.0036533,-0.0064337,sell
2020-10-02,1,3,1,5,2,1,2,1,1,3,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,2,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0082852,-0.00625912,-0.0013145, 0.0048265, 0.0006033,buy
2020-10-03,1,5,2,3,1,2,1,2,1,2,0,0,1,1,0,0,1,0,0,1,1,1,2,1,2,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0119640, 0.02512431, 0.0065618, 0.0095497, 0.0101994,buy
2020-10-04,1,7,2,3,1,2,0,3,1,0,0,0,1,1,0,0,1,0,0,2,0,1,2,1,1,1,1,2,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0187012, 0.03696006, 0.0189263, 0.0199528, 0.0194671,buy
2020-10-05,0,3,3,4,1,1,2,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0, 0.0012091,-0.02366010,-0.0190312,-0.0088014,-0.0248471,sell
2020-10-06,0,2,1,7,2,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,2,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,-0.0221993,-0.03088934,-0.0313538,-0.0263837,-0.0306545,sell
2020-10-07,1,1,1,7,5,1,1,2,3,2,0,0,0,1,0,0,1,1,0,1,2,2,1,1,2,2,2,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,-0.0052395,-0.00055900,-0.0052395,-0.0059334,-0.0056725,sell
2020-10-08,1,2,1,6,4,1,0,1,4,2,0,0,0,1,0,0,1,1,0,1,1,1,2,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,-0.0013575,-0.00135755, 0.0016680,-0.0046350,-0.0043832,sell
2020-10-09,0,2,3,5,1,2,0,1,3,1,0,0,0,1,0,0,1,1,0,1,0,1,2,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,-0.0404713,-0.03892946, 0.0117094,-0.0421909,-0.0386879,sell
2020-10-10,0,1,2,4,1,5,2,1,1,2,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.0228099,-0.02375349,-0.0017383,-0.0247313,-0.0239791,sell
2020-10-11,0,2,1,5,1,2,1,1,1,4,0,0,0,1,0,0,1,1,0,0,1,2,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,-0.0538127,-0.05318047,-0.0037556,-0.0533280,-0.0531047,sell
