Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-25,2,1,0,0,0,1,0,1,1,0,1,0,0,0,1,2,1,1,0,1,0,2,-0.0009130, 0.0002059,-0.000954662,-0.000611051,-0.0007863316,sell
2020-12-26,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,-0.0029831,-0.0019883,-0.002989721,-0.003277651,-0.0028425865,sell
2020-12-27,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,-0.0007249,-0.0034484,-0.003967306,-0.003437362,-0.0029846215,sell
2020-12-28,1,1,1,1,2,0,0,1,0,2,0,1,1,1,0,0,1,0,0,1,0,1,-0.0008474, 0.0007743,-0.000899464,-0.002505756,-0.0021837791,sell
2020-12-29,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,2,0,0,0,0,1,-0.0017927,-0.0019121,-0.002088337,-0.002203785,-0.0026351558,sell
2020-12-30,0,1,1,0,0,0,0,1,1,2,0,0,1,0,0,1,1,1,0,1,1,1, 0.0051257, 0.0057496, 0.004424958, 0.006770844, 0.0058444396,buy
2020-12-31,0,1,1,1,0,1,0,1,1,3,0,1,1,1,0,0,0,1,1,1,2,2,-0.0005033, 0.0003329,-0.000370018,-0.000500000, 0.0009583306,sell
2021-01-01,0,1,1,1,0,0,0,0,1,2,1,0,0,1,0,1,0,2,1,1,1,2, 0.0019182, 0.0015917, 0.000986760,-0.001237972, 0.0013299201,buy
2021-01-02,0,0,0,0,0,1,0,1,1,1,2,1,0,0,0,1,0,1,1,1,1,2,-0.0007641,-0.0007172,-0.000481115,-0.001734583, 0.0016481528,sell
2021-01-03,0,1,0,1,0,2,0,1,1,0,2,1,0,1,0,2,0,2,1,0,0,2,-0.0046968, 0.0003144,-0.000522221,-0.005804072,-0.0001028406,sell
2021-01-04,0,1,0,1,0,2,0,1,0,1,2,1,0,1,0,1,0,2,1,1,1,1, 0.0000415,-0.0014143,-0.003599706,-0.005005319,-0.0023451651,sell
2021-01-05,1,0,0,1,0,2,0,1,0,0,2,1,0,1,0,0,0,1,1,1,0,0, 0.0004315, 0.0043031, 0.004527028, 0.003968356, 0.0031546762,buy
2021-01-06,1,1,0,0,0,2,0,0,0,1,2,1,0,0,0,1,0,0,1,0,1,0, 0.0020627, 0.0020627, 0.001564456, 0.001999937, 0.0028360728,buy
2021-01-07,1,1,0,1,0,3,0,1,0,1,1,1,1,1,0,0,0,1,2,0,1,0, 0.0003036,-0.0017193,-0.000289974, 0.000816415,-0.0006617128,sell
2021-01-08,1,1,1,0,0,2,0,0,1,1,1,0,2,0,1,0,0,1,2,0,1,0, 0.0032020, 0.0030922, 0.002658692, 0.002863859, 0.0031089684,buy
2021-01-09,1,0,2,0,0,3,1,0,1,0,2,0,3,0,1,0,0,1,2,0,1,0, 0.0054787, 0.0045840, 0.008722728, 0.006198544, 0.0065034584,buy
2021-01-10,1,1,4,0,0,3,1,0,1,1,1,0,3,0,2,0,0,3,1,0,0,2,-0.0003112, 0.0005357, 0.000046199,-0.000277776,-0.0001808395,sell
2021-01-11,0,0,4,0,0,3,2,0,1,0,1,0,3,0,1,0,0,4,2,0,0,2,-0.0002592, 0.0024170, 0.002873233, 0.002864055, 0.0018953703,buy
2021-01-12,1,0,3,0,0,1,1,0,2,0,0,0,2,0,1,0,0,3,2,0,0,2, 0.0010421, 0.0037413, 0.004591057, 0.003852262, 0.0034399903,buy
2021-01-13,1,0,3,0,0,2,0,0,2,0,1,0,2,0,1,0,0,2,1,0,0,3,-0.0002890, 0.0003073, 0.000070256, 0.000138706, 0.0000054833,buy
2021-01-14,2,0,3,0,0,1,1,0,2,0,0,0,1,0,0,0,0,3,2,0,0,2, 0.0016512, 0.0008111, 0.007257114, 0.007275361, 0.0018245926,buy
2021-01-15,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,2,0,0,1,-0.0014851,-0.0010214,-0.001873556, 0.001240705,-0.0011465617,sell
2021-01-16,1,0,2,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,2,0,0,0,-0.0006756,-0.0006315,-0.000774194,-0.000912750,-0.0008278021,sell
2021-01-17,2,0,1,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,0,0,0,1, 0.0011679,-0.0011250,-0.000953974,-0.000879126,-0.0022630982,sell
2021-01-18,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.0012899,-0.0041083,-0.000197945,-0.000139617,-0.0046681243,sell
2021-01-19,2,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0013946, 0.0024492, 0.002520810, 0.002427894, 0.0011370651,buy
2021-01-20,3,0,0,0,0,0,1,0,3,0,0,1,0,1,0,1,0,0,0,0,0,2, 0.0040086, 0.0040125, 0.004008568, 0.004407289, 0.0026052649,buy
2021-01-21,3,0,0,1,1,0,0,0,3,0,0,0,0,1,0,1,1,0,0,1,0,2, 0.0049592, 0.0064777, 0.005989697, 0.003309099, 0.0029445903,buy
2021-01-22,3,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,1,0,2, 0.0049912, 0.0049912, 0.005097601, 0.004948583, 0.0038043170,buy
2021-01-23,2,0,0,1,1,0,0,0,2,0,1,2,0,1,0,1,1,0,0,1,0,2, 0.0069769, 0.0070390, 0.006174342, 0.006508852, 0.0070016372,buy
2021-01-24,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,2,0,0,1,0,3, 0.0021053, 0.0019066, 0.001978069, 0.001917675, 0.0021048970,buy
2021-01-25,1,1,0,1,1,0,0,1,1,1,2,1,0,2,0,1,1,0,1,1,0,3,-0.0022304,-0.0028118,-0.000055997,-0.002927307,-0.0019844230,sell
2021-01-26,1,0,0,1,1,0,0,1,1,0,2,0,0,1,0,1,1,0,1,0,0,1, 0.0024975, 0.0027285, 0.002196604, 0.000576464, 0.0029468555,buy
2021-01-27,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,1,1,1,1, 0.0036034, 0.0036034, 0.004103446, 0.003119931, 0.0039119998,buy
2021-01-28,0,1,0,1,0,1,0,1,0,1,2,1,0,1,0,1,0,1,1,0,1,0, 0.0019426, 0.0007680, 0.001942620, 0.000664149, 0.0015819020,buy
2021-01-29,0,1,0,1,0,1,0,1,0,1,2,1,0,0,0,1,0,0,1,1,1,0,-0.0002735, 0.0001601,-0.001310293,-0.001266643,-0.0033109771,sell
2021-01-30,0,0,0,1,0,0,0,1,0,0,2,2,0,1,0,1,0,1,1,1,0,0, 0.0037923, 0.0036915,-0.001612311, 0.002844855, 0.0046118619,buy
2021-01-31,0,1,0,2,0,1,0,0,0,1,2,2,0,1,0,1,0,2,1,1,1,0, 0.0014247,-0.0030083,-0.002354135,-0.004883796,-0.0023541346,sell
2021-02-01,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,2,1,1,1,0, 0.0016744, 0.0020836, 0.003283251, 0.001481763, 0.0021580142,buy
2021-02-02,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,-0.0018515,-0.0015490,-0.002181618,-0.002476715,-0.0012869624,sell
2021-02-03,1,1,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,1,0,1,2,1, 0.0043893, 0.0019448, 0.004389324, 0.004389324, 0.0031311070,buy
2021-02-04,1,1,0,1,0,1,0,0,1,2,1,0,1,1,0,1,0,2,0,1,2,1, 0.0035306, 0.0009172, 0.002072072, 0.000954231, 0.0035430870,buy
2021-02-05,1,1,0,0,0,0,0,1,1,1,2,0,2,0,0,0,0,1,1,0,1,2, 0.0000116,-0.0012608, 0.000024625,-0.002123679,-0.0017979892,sell
2021-02-06,2,0,1,0,0,1,0,0,2,1,2,0,2,0,2,0,0,2,1,0,0,3,-0.0060593,-0.0028712,-0.005589161,-0.003971449,-0.0059580481,sell
2021-02-07,2,1,2,0,0,2,1,0,2,1,1,0,2,0,2,0,0,2,1,0,0,3,-0.0018691,-0.0020166,-0.002521053,-0.000640696,-0.0027719883,sell
2021-02-08,1,0,2,0,0,3,1,0,1,0,0,0,2,0,2,0,0,2,1,0,0,1, 0.0024139, 0.0055207, 0.005615620, 0.002976162, 0.0059762660,buy
2021-02-09,2,0,1,0,0,2,1,0,2,0,1,0,1,0,2,0,0,1,0,0,0,2,-0.0002348, 0.0030779,-0.000575700,-0.000296066,-0.0000951882,sell
2021-02-10,2,0,2,0,0,1,0,0,2,0,1,0,1,0,1,0,0,1,1,0,0,2,-0.0031471,-0.0023039,-0.004233749,-0.004074299,-0.0049107732,sell
2021-02-11,3,0,3,0,0,2,1,0,2,0,1,0,0,0,1,0,0,0,2,0,0,2, 0.0011609, 0.0026989, 0.002430100, 0.002575651, 0.0011712668,buy
2021-02-12,2,0,2,0,0,1,0,0,0,0,2,0,1,0,1,0,1,0,1,0,0,0,-0.0053957, 0.0001005,-0.001006172, 0.001261683,-0.0012104370,buy
2021-02-13,2,0,3,0,1,0,1,0,1,0,1,0,2,0,0,0,2,0,2,0,0,1,-0.0013605,-0.0009694,-0.001335122,-0.001360492,-0.0013351217,sell
2021-02-14,2,0,3,0,2,0,1,0,2,0,1,0,1,0,1,0,1,0,2,0,0,2,-0.0007006, 0.0012040,-0.001111413,-0.000588539,-0.0007005534,sell
2021-02-15,1,0,3,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,3,0,0,2,-0.0003200, 0.0047487, 0.001334294, 0.001683800,-0.0002234481,sell
2021-02-16,2,0,2,0,1,1,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,2,-0.0027965,-0.0021732,-0.002206675,-0.002445990,-0.0036572391,sell
2021-02-17,2,0,1,0,0,1,0,1,2,0,0,1,0,1,1,0,1,0,0,0,0,2,-0.0030059, 0.0005721,-0.003005930,-0.003010887,-0.0030567572,sell
2021-02-18,2,0,1,1,1,1,0,1,2,0,0,0,1,0,0,0,1,0,0,1,0,2, 0.0033537, 0.0039673, 0.000259623, 0.004442820, 0.0053594134,buy
2021-02-19,2,0,1,0,1,1,0,0,2,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.0022890, 0.0006681,-0.000184119, 0.000008307, 0.0013967459,buy
2021-02-20,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,-0.0011504,-0.0020353,-0.003718637,-0.001494513,-0.0025635657,sell
2021-02-21,0,1,1,2,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,-0.0036137,-0.0018576,-0.003055438,-0.003538408,-0.0027770957,sell
2021-02-22,0,1,1,1,1,1,0,2,0,0,1,1,1,1,0,1,1,0,0,2,0,0,-0.0012376,-0.0012613,-0.001281008, 0.000442616,-0.0031061430,sell
2021-02-23,0,0,1,1,2,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0, 0.0005142, 0.0007295,-0.000130167, 0.000579539, 0.0018572882,buy
2021-02-24,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,2,0,1,0,1,1,0,-0.0015206,-0.0019732,-0.001033909,-0.001616941,-0.0019391506,sell
2021-02-25,1,1,1,1,0,0,0,1,0,2,0,0,1,1,0,1,0,1,0,0,1,0, 0.0008872, 0.0021424, 0.000000083, 0.001201529,-0.0000510613,buy
2021-02-26,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0009685,-0.0013445, 0.003394568, 0.001121581,-0.0045290783,buy
2021-02-27,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,-0.0008103,-0.0016097,-0.000465717,-0.000799182,-0.0015997949,sell
2021-02-28,1,1,1,2,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1, 0.0001234, 0.0007945, 0.000398041, 0.000663300,-0.0004008438,sell
2021-03-01,1,1,1,2,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,-0.0028539,-0.0028539,-0.002216755,-0.003434476,-0.0034993468,sell
2021-03-02,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,2,1, 0.0024356, 0.0008709, 0.000230949, 0.000676442,-0.0004427171,sell
2021-03-03,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,2,1,-0.0006219,-0.0016380,-0.000532062,-0.002315301,-0.0027268908,sell
2021-03-04,1,1,1,1,0,1,0,1,0,1,2,0,1,0,1,1,1,0,0,0,1,1, 0.0072636, 0.0068802, 0.007496927, 0.008157147, 0.0073021570,buy
2021-03-05,1,1,1,0,0,1,0,0,1,0,2,0,2,0,1,1,1,1,0,1,0,2,-0.0009785,-0.0023072,-0.002535480,-0.001872845,-0.0031038268,sell
2021-03-06,1,0,2,0,0,0,1,0,1,1,2,0,2,0,1,1,1,1,0,0,0,2, 0.0004041, 0.0034247, 0.001070611, 0.001070611, 0.0034971833,buy
2021-03-07,1,1,2,0,0,1,1,0,1,0,2,0,2,0,1,0,0,1,1,0,0,2,-0.0030778,-0.0050964,-0.003392818,-0.003262905,-0.0032860857,sell
2021-03-08,1,0,2,0,0,1,1,0,2,0,2,0,0,0,2,0,0,0,1,0,0,2,-0.0006448, 0.0033026, 0.001693847, 0.001693847,-0.0007057578,buy
2021-03-09,2,0,1,0,0,1,0,0,2,0,1,0,1,0,2,0,0,1,1,0,0,2,-0.0016392, 0.0024217,-0.001074713,-0.001074713,-0.0008654875,sell
2021-03-10,3,0,2,0,0,0,1,0,3,0,1,0,1,0,2,0,0,1,1,0,0,2,-0.0035026,-0.0025441,-0.003502638,-0.003401640,-0.0038288456,sell
2021-03-11,3,0,2,0,0,1,1,0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,-0.0019413,-0.0020506,-0.002003021,-0.002373411,-0.0055201047,sell
2021-03-12,2,0,2,0,0,1,0,0,2,0,2,0,1,0,1,0,1,0,1,0,0,1,-0.0017906, 0.0017556,-0.001756258,-0.001644096,-0.0022304149,sell
2021-03-13,0,0,2,0,0,0,1,0,2,0,2,0,1,0,2,0,2,0,1,0,0,0,-0.0010030, 0.0003187,-0.002911800,-0.001285356,-0.0015065958,sell
2021-03-14,1,0,2,0,1,0,2,0,1,0,1,0,1,0,1,0,2,0,0,0,0,1,-0.0025207,-0.0035972,-0.004330913,-0.004874463,-0.0034659007,sell
2021-03-15,1,0,2,0,1,0,1,0,2,0,1,1,2,0,2,0,1,0,1,0,0,2,-0.0012966,-0.0014292, 0.001014929,-0.001354462,-0.0028393045,sell
2021-03-16,0,0,0,0,2,0,1,0,2,0,1,1,1,0,2,0,2,0,1,0,0,1, 0.0019708, 0.0024434,-0.000078306, 0.001261369,-0.0036216673,sell
2021-03-17,1,0,0,1,1,0,0,0,2,0,1,0,1,1,2,0,2,0,1,0,0,1, 0.0031136, 0.0032498, 0.002623963, 0.000342012, 0.0024881767,buy
2021-03-18,1,0,0,1,0,0,0,0,1,0,1,1,1,0,2,0,1,0,1,0,0,0, 0.0028074, 0.0022354, 0.002559086, 0.002655892, 0.0026267686,buy
2021-03-19,1,0,0,0,1,0,0,1,0,0,1,1,1,1,2,0,2,0,0,0,0,1,-0.0000632,-0.0006574, 0.000354065, 0.000087151,-0.0000733998,buy
2021-03-20,1,0,0,1,1,1,0,0,0,1,1,1,1,2,1,0,2,0,0,0,0,2,-0.0007046, 0.0014953, 0.000373359, 0.002503551, 0.0005195627,buy
2021-03-21,1,0,0,2,0,1,0,0,0,1,1,1,1,1,1,1,2,0,0,1,0,1, 0.0018587, 0.0003144, 0.001734830, 0.002914535, 0.0017990358,buy
2021-03-22,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,2,0,0,0,1,1, 0.0032960, 0.0012956, 0.003329179, 0.003343495, 0.0028193322,buy
2021-03-23,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1, 0.0008416, 0.0007198,-0.000558896, 0.000546139, 0.0000003563,buy
2021-03-24,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1, 0.0018662, 0.0014056, 0.001720734, 0.001563657, 0.0003019432,buy
2021-03-25,1,2,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1, 0.0004943, 0.0025910, 0.001062353,-0.002522864, 0.0015796610,sell
2021-03-26,1,2,1,0,0,2,0,0,0,0,0,2,0,1,1,1,1,1,0,1,1,1,-0.0011320,-0.0003856, 0.000456090,-0.000273977,-0.0005450829,sell
2021-03-27,0,1,1,1,0,2,0,1,1,1,0,2,0,2,1,0,1,1,0,0,1,1, 0.0030990, 0.0008716, 0.003028209, 0.002586675, 0.0030178194,buy
2021-03-28,0,1,1,1,0,0,0,0,1,0,0,1,1,2,1,1,1,2,0,1,1,1,-0.0002657, 0.0000557,-0.000444567, 0.001037923,-0.0005039884,buy
2021-03-29,1,1,2,1,0,1,0,1,1,1,0,1,1,1,1,1,2,1,0,1,2,1, 0.0018809, 0.0015806, 0.001722933, 0.002542897, 0.0014041724,buy
2021-03-30,1,0,2,0,0,1,0,1,1,1,0,1,1,1,1,1,2,1,0,1,2,1, 0.0011510, 0.0011930, 0.000570006, 0.001140998, 0.0003511565,buy
2021-03-31,1,1,1,1,0,1,0,1,1,1,2,0,2,1,1,2,2,1,0,2,0,0,-0.0013664, 0.0018702,-0.000323615,-0.000193969,-0.0002978170,sell
2021-04-01,1,1,1,0,1,0,0,1,1,0,3,0,3,0,1,2,1,1,0,1,0,1,-0.0012764,-0.0012753,-0.001276364, 0.000412001,-0.0004816375,sell
2021-04-02,1,1,2,0,1,1,0,0,0,1,3,0,4,0,1,1,1,2,0,1,0,1, 0.0013746, 0.0013877, 0.003989523, 0.000917226, 0.0014222850,buy
2021-04-03,1,0,2,0,1,0,0,1,0,0,2,0,2,0,1,0,0,2,0,0,0,1,-0.0018649,-0.0007548, 0.002603925,-0.001946885,-0.0018648643,sell
2021-04-04,1,1,2,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,2, 0.0015998,-0.0005744,-0.000790388,-0.000010364, 0.0004629261,buy
2021-04-05,1,0,1,0,1,1,1,0,3,0,1,0,0,0,1,0,0,0,0,0,0,2,-0.0002673,-0.0004028,-0.000449521,-0.000245758,-0.0003306325,sell
2021-04-06,2,0,0,0,1,2,2,0,2,0,0,0,1,0,2,0,0,1,1,0,0,3, 0.0006043, 0.0005831,-0.001183131, 0.003332205, 0.0005841803,sell
2021-04-07,3,0,3,0,1,1,1,0,2,0,1,0,0,0,3,0,1,0,1,0,0,2,-0.0028623,-0.0005435,-0.000421686,-0.001589041,-0.0022583670,sell
2021-04-08,2,0,2,0,1,0,1,0,1,0,1,0,1,0,2,0,2,0,1,0,0,3, 0.0007489,-0.0020777, 0.000756147, 0.000770705, 0.0019873281,buy
2021-04-09,1,0,3,0,1,1,0,0,2,0,2,1,3,0,2,0,2,0,1,0,0,2, 0.0003562, 0.0009593, 0.001188045, 0.000356221, 0.0003562209,buy
2021-04-10,0,0,4,0,1,0,0,0,1,0,1,1,2,0,1,0,3,0,1,0,0,2, 0.0010597, 0.0024873, 0.002428700, 0.001120050, 0.0001878141,buy
2021-04-11,1,0,3,0,2,0,1,0,1,0,0,1,2,0,1,0,1,0,0,0,0,2,-0.0052939,-0.0035662,-0.002269460,-0.002337295,-0.0049865353,sell
2021-04-12,2,0,2,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0,1,-0.0021114,-0.0013251,-0.002472109,-0.002472109,-0.0021793760,sell
2021-04-13,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.0040235,-0.0025427,-0.004593945,-0.006618364,-0.0030116246,sell
2021-04-14,2,0,0,1,1,0,1,0,2,0,0,2,0,1,1,0,0,0,0,0,0,1, 0.0073034, 0.0071786, 0.007620747, 0.007234062, 0.0073033623,buy
2021-04-15,2,0,0,1,2,0,1,0,1,0,0,1,0,0,2,0,1,0,1,0,0,2, 0.0028082, 0.0028533, 0.002293907, 0.002296903, 0.0020818111,buy
2021-04-16,3,0,1,0,1,0,1,0,1,1,0,2,0,1,2,0,1,0,1,0,0,2,-0.0041926,-0.0034311,-0.004011858,-0.003572660,-0.0037287243,sell
2021-04-17,2,0,1,1,2,0,1,0,1,1,0,2,0,1,2,0,1,0,2,0,0,1,-0.0050294,-0.0029720,-0.003092682,-0.002934144,-0.0027648259,sell
2021-04-18,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1, 0.0010805, 0.0029399, 0.002708337, 0.003144737, 0.0036733880,buy
2021-04-19,0,1,1,2,2,0,0,0,1,1,0,2,0,1,1,0,1,0,0,0,1,1,-0.0004702,-0.0003641,-0.000174240,-0.000563398,-0.0008778862,sell
2021-04-20,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1, 0.0008217, 0.0027800, 0.000238967, 0.001624767, 0.0014061104,buy
2021-04-21,0,1,0,0,1,0,0,0,2,2,0,0,0,1,1,0,1,1,1,1,1,2, 0.0006295,-0.0020336, 0.001559270, 0.001049644, 0.0006249181,buy
2021-04-22,0,1,0,1,1,0,0,1,2,1,0,1,0,1,1,1,2,0,1,0,1,2,-0.0014148,-0.0017257,-0.006040652,-0.002206718, 0.0009354245,sell
2021-04-23,0,1,0,0,0,0,0,1,1,1,0,1,0,2,0,1,2,1,1,1,1,1,-0.0008725,-0.0008223,-0.004989727,-0.000642649,-0.0008839992,sell
2021-04-24,0,1,0,1,0,1,0,1,1,1,0,1,0,3,0,2,2,1,1,1,1,1,-0.0008830,-0.0004896, 0.002763788, 0.000068661,-0.0003653251,sell
2021-04-25,0,0,0,1,2,0,0,1,0,0,0,0,0,3,0,1,2,1,1,1,2,0,-0.0045800,-0.0011128,-0.000979210, 0.005231206, 0.0044457458,sell
2021-04-26,0,1,0,1,2,1,0,0,0,1,0,1,0,2,0,1,2,0,1,0,2,0, 0.0021339, 0.0033202, 0.004754405, 0.002133854, 0.0013406196,buy
2021-04-27,0,0,0,0,2,2,0,1,0,2,0,0,0,2,0,1,0,1,1,1,1,0, 0.0018329, 0.0018576, 0.001875739, 0.001850753, 0.0018857043,buy
2021-04-28,0,1,0,1,2,2,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,-0.0045032,-0.0037945,-0.004457698,-0.005322653,-0.0047049344,sell
2021-04-29,0,1,0,0,2,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,0,1, 0.0041122, 0.0039575, 0.002286620, 0.003509023, 0.0035104662,buy
2021-04-30,0,1,1,0,1,1,0,1,2,1,1,1,1,0,0,1,0,1,1,2,0,0, 0.0024283, 0.0039719, 0.001462475, 0.001140270, 0.0018738848,buy
2021-05-01,1,0,1,1,1,1,0,1,2,0,0,1,1,0,0,1,0,1,0,1,0,1, 0.0035087, 0.0058349, 0.004277607, 0.005541290, 0.0059674888,buy
2021-05-02,1,1,1,1,1,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.0047260,-0.0037339,-0.004621598,-0.004750467,-0.0049222265,sell
2021-05-03,1,0,0,1,1,1,0,0,2,0,0,1,1,0,0,1,0,1,0,0,0,1,-0.0016293, 0.0003200,-0.001769370,-0.001673550, 0.0000376773,sell
2021-05-04,2,0,1,1,1,1,0,0,2,0,1,2,1,0,0,1,0,0,0,1,0,0, 0.0025323, 0.0026950, 0.002276456, 0.005531782, 0.0052076179,buy
2021-05-05,3,0,1,2,1,1,0,1,1,0,2,1,1,0,0,0,1,0,0,0,0,1, 0.0026463, 0.0007672, 0.001518945, 0.000437043, 0.0025793084,buy
2021-05-06,2,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,2,0,0,0,0,2, 0.0028902, 0.0026025, 0.002627370, 0.001462093, 0.0028901989,buy
2021-05-07,2,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,2, 0.0022410, 0.0001587, 0.000186301, 0.000414528,-0.0019802494,buy
2021-05-08,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,2, 0.0015000, 0.0010142, 0.001665592, 0.002441378, 0.0001303346,buy
2021-05-09,2,0,1,1,1,0,1,0,1,0,0,2,0,0,1,0,1,0,1,0,0,2, 0.0024227,-0.0036714,-0.003620132,-0.003413331,-0.0010666707,sell
2021-05-10,2,0,1,1,2,0,1,0,1,0,0,1,0,2,0,0,2,0,1,0,0,2, 0.0016089,-0.0010321, 0.003770895, 0.001946751, 0.0011365887,buy
2021-05-11,1,0,0,1,3,0,1,0,1,0,0,1,0,2,1,0,2,0,0,0,0,1, 0.0036212, 0.0051093, 0.006556662, 0.006540203, 0.0040050395,buy
2021-05-12,2,0,0,1,2,0,0,0,1,0,0,2,0,1,1,0,1,0,1,0,0,0, 0.0035214, 0.0022838, 0.002970648, 0.001336050, 0.0032731371,buy
2021-05-13,3,0,0,0,2,0,1,0,0,0,0,2,0,2,0,0,2,0,1,0,0,2, 0.0042587, 0.0038200, 0.004686446, 0.004350190, 0.0044739039,buy
2021-05-14,2,0,0,1,1,0,1,0,0,1,0,1,0,2,1,0,1,0,0,0,0,1, 0.0105964, 0.0092206, 0.006392327, 0.008540307, 0.0081116334,buy
2021-05-15,2,0,0,1,1,0,0,0,0,0,0,1,0,3,1,0,2,0,1,0,1,1, 0.0026647, 0.0029360, 0.002318667, 0.001789109, 0.0044416364,buy
2021-05-16,1,0,0,1,1,0,1,0,0,1,0,2,0,1,1,0,2,0,2,0,2,1, 0.0056878,-0.0004447, 0.005687827, 0.006108746,-0.0006378358,buy
2021-05-17,1,1,0,1,0,0,1,0,0,2,0,2,0,1,1,0,1,0,1,0,1,1, 0.0077692,-0.0000068, 0.000019381, 0.005326909, 0.0071294026,buy
2021-05-18,1,1,0,0,1,0,2,0,0,2,0,1,0,2,0,0,1,1,1,0,1,1, 0.0032998, 0.0017697, 0.002369123,-0.000163938, 0.0023913951,buy
2021-05-19,1,0,0,1,2,0,1,0,0,2,0,2,0,1,0,1,1,0,0,0,0,1,-0.0027050,-0.0023242,-0.002387886,-0.002306855,-0.0020578125,sell
2021-05-20,1,1,0,1,3,0,0,0,0,1,0,2,0,2,0,1,1,1,0,1,1,0, 0.0023528, 0.0009521, 0.001017057,-0.000828383, 0.0010170568,buy
2021-05-21,1,1,0,1,2,0,0,1,0,2,0,2,0,3,0,1,1,1,0,1,0,0,-0.0005577,-0.0009382,-0.000741615,-0.000557725,-0.0007876419,sell
2021-05-22,1,1,0,1,1,0,0,0,0,1,0,1,0,3,0,1,0,2,0,0,1,0,-0.0014951, 0.0006800,-0.000577302, 0.000376364, 0.0002984588,buy
2021-05-23,2,0,0,1,1,1,0,1,0,2,0,1,0,1,0,1,0,1,0,1,2,0,-0.0009593,-0.0014027,-0.001400711,-0.001684720,-0.0015474974,sell
2021-05-24,2,1,0,1,1,0,0,1,0,2,0,2,0,1,0,1,0,1,0,1,2,0,-0.0009514,-0.0012140,-0.001036055,-0.000940153,-0.0010732199,sell
2021-05-25,2,0,0,0,1,1,0,1,0,3,1,1,0,1,0,0,0,1,1,1,1,0, 0.0002475, 0.0017957, 0.000195285, 0.000862735, 0.0002624672,buy
2021-05-26,2,1,0,1,1,1,0,0,0,2,2,1,1,0,0,1,1,1,1,0,0,1,-0.0012535, 0.0008944, 0.001049921, 0.001545853, 0.0016528121,buy
