Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-26,1,0,1,0,0,2,0,1,0,1,1,1,1,0,1, 0.019754, 0.019362, 0.0166789, 0.006080, 0.018613,buy
2020-09-27,1,1,1,1,3,1,0,0,1,1,1,2,1,0,2,-0.019497,-0.036253,-0.0333533,-0.046553,-0.043002,sell
2020-09-28,1,1,1,2,1,2,1,0,1,2,0,2,1,1,2,-0.006591,-0.003112, 0.0006800, 0.003082,-0.012180,sell
2020-09-29,1,1,1,0,0,4,1,0,2,2,1,1,1,0,1, 0.013750, 0.017097, 0.0084047, 0.016995, 0.004095,buy
2020-09-30,1,1,2,0,1,1,2,0,1,2,2,1,0,1,2, 0.001703,-0.007865, 0.0022704, 0.001155, 0.006618,buy
2020-10-01,0,2,1,1,0,1,0,0,0,0,1,0,1,1,2, 0.043275, 0.037695, 0.0376948, 0.036330, 0.049863,buy
2020-10-02,1,2,0,1,1,0,0,2,1,0,2,1,1,1,1,-0.011439,-0.006806,-0.0004917, 0.001656, 0.002099,sell
2020-10-03,2,2,0,0,0,1,0,1,1,1,2,1,0,1,1,-0.017733,-0.020467,-0.0069722,-0.005492, 0.006292,sell
2020-10-04,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0, 0.014695, 0.023585, 0.0161715, 0.016241, 0.016171,buy
2020-10-05,2,2,0,0,1,0,1,1,2,1,1,1,1,0,1,-0.006177,-0.019281,-0.0153911,-0.018547,-0.015670,sell
2020-10-06,0,4,0,0,0,1,0,1,2,1,0,1,1,1,0, 0.022252, 0.007890,-0.0037599, 0.016019,-0.017661,sell
2020-10-07,1,2,2,0,0,1,1,1,2,2,1,2,1,0,0, 0.018700,-0.022400,-0.0430261,-0.000087,-0.013136,sell
2020-10-08,0,2,1,0,0,0,2,0,0,2,0,2,0,0,1, 0.041155, 0.027675, 0.0381321, 0.039022,-0.007589,buy
2020-10-09,0,2,1,0,0,1,1,2,1,1,1,1,1,1,1, 0.032188, 0.001460, 0.0037720,-0.006872, 0.013179,sell
2020-10-10,1,2,1,2,1,1,1,3,2,2,2,2,1,2,1,-0.021739,-0.021943,-0.0143550,-0.019420,-0.018557,sell
2020-10-11,0,1,1,0,1,0,1,1,1,0,2,0,0,2,0,-0.003656, 0.000136, 0.0090775,-0.007357,-0.003756,buy
2020-10-12,1,0,4,1,0,0,2,1,2,2,2,1,1,1,1,-0.001211,-0.002155,-0.0034339, 0.019183, 0.018941,buy
2020-10-13,0,3,1,1,0,1,1,2,2,2,1,2,1,1,1, 0.003061, 0.007372,-0.0019504, 0.007750, 0.007641,buy
2020-10-14,2,0,1,2,2,0,1,1,1,2,1,2,1,2,1,-0.007864, 0.006248,-0.0039327, 0.005822,-0.005234,buy
2020-10-15,0,0,0,1,1,1,0,1,0,1,0,1,0,0,2,-0.000341,-0.006646,-0.0025486,-0.006075,-0.004666,buy
2020-10-16,0,0,1,1,1,1,1,3,1,1,1,2,1,1,2,-0.025355,-0.026303, 0.0137995,-0.036560,-0.024595,sell
2020-10-17,1,1,1,1,0,1,1,1,1,1,2,1,0,1,1, 0.008694, 0.009826, 0.0087344,-0.000326, 0.010834,buy
2020-10-18,2,0,2,1,1,0,3,0,2,2,2,1,1,1,0, 0.015247,-0.018705,-0.0019739, 0.001918, 0.020497,buy
2020-10-19,1,1,1,1,1,3,0,1,2,2,1,1,2,0,1,-0.023897, 0.026032, 0.0089851, 0.013421, 0.012189,buy
2020-10-20,3,0,1,1,2,2,1,2,2,2,2,2,1,2,1, 0.030016, 0.016555, 0.0282931, 0.039954, 0.029838,buy
2020-10-21,3,0,0,0,0,1,2,0,1,0,0,1,1,1,2, 0.039783, 0.036772, 0.0338088, 0.036453, 0.031660,buy
2020-10-22,2,1,0,0,0,1,2,1,1,1,1,2,0,2,2, 0.012831, 0.012831, 0.0177317, 0.009217, 0.012831,buy
2020-10-23,2,1,1,0,0,1,1,1,0,0,2,2,1,1,2,-0.040965,-0.016497,-0.0091609,-0.025519,-0.009161,sell
2020-10-24,0,3,0,0,2,0,2,0,1,1,3,0,1,1,1,-0.018599,-0.024146,-0.0187978,-0.022432,-0.008372,sell
2020-10-25,0,2,1,1,3,1,3,0,1,2,3,1,1,1,3, 0.014938, 0.015175, 0.0166634, 0.014203, 0.015931,buy
2020-10-26,1,2,0,1,0,3,2,0,1,1,2,1,2,0,3,-0.016168, 0.009354, 0.0093536, 0.010460, 0.011318,buy
2020-10-27,0,2,0,0,2,0,3,0,1,1,2,1,1,1,1, 0.003906, 0.017524, 0.0016056,-0.011886, 0.005154,buy
2020-10-28,0,1,2,1,2,0,0,0,0,0,1,0,1,2,2, 0.009483,-0.004870, 0.0106782, 0.003132, 0.008603,buy
2020-10-29,0,1,1,0,2,0,0,1,1,1,1,0,1,0,2, 0.006980, 0.005621, 0.0169825, 0.008721, 0.008835,buy
2020-10-30,0,1,0,0,2,0,0,2,1,0,1,1,0,0,2,-0.023526,-0.013901,-0.0081489,-0.012528, 0.002958,sell
2020-10-31,1,0,1,1,1,1,0,0,0,0,1,0,1,1,2,-0.019807, 0.023619, 0.0231397,-0.017229, 0.013946,buy
2020-11-01,2,1,0,0,2,0,1,0,1,1,1,1,0,1,1, 0.011845,-0.003873,-0.0054226, 0.051891, 0.019124,buy
2020-11-02,1,2,0,0,1,1,0,1,1,1,0,1,0,1,2,-0.019312,-0.022189,-0.0165601,-0.015155,-0.013059,sell
2020-11-03,1,2,1,0,0,0,1,1,1,1,1,1,1,1,0,-0.001772,-0.004265,-0.0017251,-0.000689,-0.007990,sell
2020-11-04,0,1,2,0,0,0,0,1,1,0,1,1,1,0,0, 0.007088, 0.012671, 0.0065260, 0.009879, 0.010526,buy
2020-11-05,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1, 0.009544, 0.038925, 0.0426332, 0.009536, 0.042629,buy
2020-11-06,2,0,1,2,0,1,0,1,1,2,1,1,1,0,1,-0.005098,-0.010386, 0.0018542, 0.004254, 0.001556,buy
2020-11-07,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,-0.018453,-0.033791,-0.0101526,-0.013446, 0.008381,sell
2020-11-08,2,0,4,1,0,0,1,1,1,3,2,1,1,1,0,-0.003759, 0.000989, 0.0255385, 0.002484, 0.001783,buy
2020-11-09,1,2,3,1,0,1,0,0,2,3,1,1,0,1,1, 0.011577, 0.000055,-0.0011437,-0.001144, 0.017102,buy
2020-11-10,1,2,2,2,1,0,1,0,1,2,3,1,1,1,1,-0.068429,-0.064325,-0.0298370,-0.066138,-0.062016,sell
2020-11-11,3,0,1,2,1,1,1,0,1,1,3,1,3,0,0, 0.039767, 0.020192, 0.0299231, 0.041239, 0.029531,buy
2020-11-12,1,1,2,1,3,1,2,0,1,1,4,1,3,1,1,-0.005535,-0.005535,-0.0155106,-0.001236,-0.003558,sell
2020-11-13,0,2,2,0,2,1,2,2,2,0,4,2,2,1,1, 0.012485, 0.009018,-0.0147452, 0.014743, 0.026823,buy
2020-11-14,1,2,1,0,1,1,3,2,2,1,3,2,1,0,2,-0.019271,-0.032961,-0.0406235,-0.028823,-0.046369,sell
2020-11-15,1,2,0,0,2,1,4,2,3,1,2,3,2,1,1, 0.010221, 0.018086, 0.0139783, 0.031798, 0.016914,buy
2020-11-16,1,0,0,0,1,4,3,4,3,1,1,3,1,1,3,-0.037296,-0.038173,-0.0436173,-0.026070,-0.044442,sell
2020-11-17,0,0,0,0,4,1,3,3,3,0,1,2,2,1,2,-0.030694,-0.046024,-0.0407194,-0.040372,-0.038559,sell
2020-11-18,1,0,0,0,1,2,2,2,1,1,1,0,2,0,3, 0.055607, 0.054754, 0.0322210, 0.057161, 0.033942,buy
2020-11-19,0,1,0,0,1,2,3,1,1,0,2,1,2,1,3,-0.006048, 0.006411, 0.0032655, 0.003024, 0.000302,buy
2020-11-20,0,1,1,0,1,1,2,0,0,2,1,0,1,0,2, 0.054042, 0.037031, 0.0524570, 0.049839, 0.033607,buy
2020-11-21,0,1,1,0,4,0,1,0,1,3,1,1,1,0,0, 0.004978,-0.014572, 0.0052420, 0.002727, 0.011531,buy
2020-11-22,2,2,1,1,1,3,0,1,1,3,2,1,2,1,1,-0.023700,-0.006283,-0.0026199,-0.003288,-0.015817,sell
2020-11-23,1,3,1,1,2,1,1,0,1,3,3,1,1,1,1,-0.039201,-0.023599,-0.0269527,-0.012121,-0.035721,sell
2020-11-24,2,2,2,0,1,0,2,0,1,2,2,1,2,1,0,-0.026054,-0.035737,-0.0031670, 0.018331, 0.016729,sell
2020-11-25,2,1,2,0,1,0,0,0,0,1,2,0,2,1,1,-0.002562, 0.002914, 0.0007934, 0.009990, 0.000646,buy
2020-11-26,0,2,0,0,2,0,1,2,1,1,1,2,2,0,1, 0.015882,-0.005628,-0.0153495, 0.013832, 0.007024,buy
2020-11-27,0,1,1,1,1,1,2,0,1,0,1,1,2,1,1,-0.029060,-0.025692, 0.0251125,-0.039580,-0.037663,sell
2020-11-28,2,0,0,0,2,1,3,0,1,1,1,3,1,0,1,-0.000334, 0.019340, 0.0054208,-0.015512,-0.009133,buy
2020-11-29,2,0,0,0,1,2,1,0,2,1,0,2,1,0,0, 0.002220, 0.012553,-0.0024658, 0.002080, 0.000553,buy
2020-11-30,0,2,1,1,0,2,3,1,3,1,0,2,1,1,2, 0.015029, 0.015219, 0.0096194,-0.028700,-0.031229,buy
2020-12-01,0,1,2,0,0,2,2,1,2,1,1,2,0,1,1,-0.002113,-0.009387,-0.0162743,-0.037173,-0.036738,buy
2020-12-02,0,2,2,0,0,2,1,0,2,1,0,1,1,1,1, 0.011710, 0.006668, 0.0157544, 0.004993, 0.006410,buy
2020-12-03,2,1,1,1,0,1,2,1,1,2,1,1,1,1,2,-0.058679,-0.032425,-0.0442986,-0.053323,-0.062789,sell
2020-12-04,1,3,1,2,0,2,1,1,2,2,2,1,1,0,3, 0.007336, 0.015155,-0.0019346, 0.010165,-0.004779,buy
2020-12-05,3,1,2,0,1,2,0,2,1,3,2,1,1,1,2,-0.035150,-0.014452,-0.0280384,-0.027904,-0.026875,sell
2020-12-06,2,1,4,0,0,1,0,2,1,3,2,2,0,1,1, 0.007688, 0.001445, 0.0254090, 0.000761, 0.000761,buy
2020-12-07,1,3,1,0,0,1,0,3,1,2,2,2,1,0,2,-0.040292,-0.045006,-0.0464513,-0.043605,-0.057459,sell
2020-12-08,3,0,2,1,0,2,2,3,2,3,2,3,1,1,2, 0.038986, 0.031425,-0.0047968, 0.020797, 0.038986,buy
2020-12-09,1,0,0,0,0,2,1,2,1,1,1,1,0,1,1,-0.016252, 0.001810, 0.0295339, 0.019553,-0.000583,sell
2020-12-10,1,0,1,1,2,1,2,4,2,2,2,2,1,1,2,-0.039836,-0.040009,-0.0312803,-0.014115,-0.028456,sell
2020-12-11,1,1,0,0,0,3,1,3,2,1,2,1,1,0,2,-0.064000,-0.006767,-0.0576472,-0.058016,-0.062507,sell
2020-12-12,2,0,1,0,1,0,5,2,2,2,2,2,1,1,2, 0.013647, 0.031764, 0.0358105, 0.033560, 0.026922,buy
2020-12-13,2,1,0,0,1,2,2,2,3,3,1,2,0,1,1, 0.012187, 0.011702,-0.0068249, 0.011240,-0.002052,buy
2020-12-14,3,0,0,0,4,1,1,3,3,3,2,2,1,1,1, 0.012460, 0.007039, 0.0021799,-0.012321,-0.003167,buy
2020-12-15,1,0,0,0,4,0,1,0,2,1,0,2,0,1,0,-0.011866,-0.011801,-0.0183578,-0.015321,-0.016865,sell
2020-12-16,2,0,0,0,3,1,2,1,1,2,1,3,2,1,1,-0.009085,-0.009648, 0.0104461,-0.013688,-0.024143,sell
2020-12-17,0,1,0,0,3,1,1,0,1,0,1,2,2,1,1,-0.012106, 0.007841,-0.0014436, 0.001680, 0.013680,buy
2020-12-18,0,0,1,0,3,1,1,0,0,1,1,2,2,0,1, 0.016212, 0.003760, 0.0213878, 0.017224, 0.000537,buy
2020-12-19,0,0,0,0,4,0,2,1,3,1,0,1,2,1,0,-0.026105,-0.023518,-0.0523705,-0.026809,-0.024909,sell
2020-12-20,0,1,0,1,2,3,0,1,3,2,1,1,1,1,1,-0.065509,-0.045067,-0.0647046,-0.066781,-0.065509,sell
2020-12-21,0,1,0,1,3,1,2,1,3,2,1,2,2,0,1, 0.016821, 0.003089, 0.0101834,-0.015177,-0.004006,buy
2020-12-22,1,1,0,0,2,1,1,1,3,1,0,1,2,1,0,-0.020375,-0.028546,-0.0366472,-0.035124,-0.033415,sell
2020-12-23,0,2,1,0,2,1,0,1,1,2,1,2,1,1,1,-0.012924,-0.010981,-0.0095243,-0.012116,-0.011787,sell
2020-12-24,1,3,0,0,1,2,0,2,2,2,1,2,1,1,1,-0.039490,-0.036100,-0.0360748,-0.023659,-0.036385,sell
2020-12-25,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1, 0.005001, 0.007465, 0.0122046, 0.006122, 0.006928,buy
2020-12-26,3,1,0,0,1,0,1,0,1,1,1,1,1,0,1, 0.015174, 0.007174, 0.0102917, 0.008176, 0.009591,buy
2020-12-27,1,1,1,0,0,2,0,0,2,1,0,1,1,0,0,-0.029621,-0.040740,-0.0393856,-0.023096,-0.027669,sell
2020-12-28,0,1,1,1,0,2,0,3,2,1,2,1,0,1,1,-0.021379,-0.013059,-0.0254201,-0.005792,-0.025420,sell
2020-12-29,0,0,2,0,0,1,1,1,2,1,1,1,0,0,0,-0.027326,-0.029756,-0.0281710,-0.019269,-0.028294,sell
2020-12-30,1,0,1,1,0,1,1,2,1,0,2,0,1,1,2, 0.006950, 0.011624, 0.0116244, 0.006950, 0.011624,buy
2020-12-31,1,1,1,2,0,1,2,3,2,1,4,1,0,1,2,-0.012976,-0.011831,-0.0142509, 0.000445,-0.014178,sell
2021-01-01,1,2,1,1,0,1,1,2,1,0,3,0,1,1,3, 0.013922, 0.015411, 0.0112269, 0.013922, 0.004735,buy
2021-01-02,3,1,2,0,3,0,1,1,0,1,2,2,1,2,3, 0.021094, 0.021279, 0.0223386, 0.022839,-0.005261,buy
2021-01-03,3,3,1,0,2,0,0,0,1,2,0,3,2,1,1,-0.028468,-0.041592,-0.0319925,-0.042756,-0.041592,sell
2021-01-04,2,2,0,1,2,0,0,1,1,1,1,3,1,2,1, 0.030737, 0.029909, 0.0299087, 0.042017, 0.029732,buy
2021-01-05,1,0,1,0,2,0,0,1,1,1,0,2,0,2,0,-0.039881,-0.040354,-0.0454222,-0.005139,-0.034860,sell
2021-01-06,0,0,1,0,2,0,1,2,0,0,2,2,1,1,1,-0.035491,-0.035170,-0.0256925,-0.025572,-0.027847,sell
2021-01-07,1,1,0,1,1,1,2,3,1,3,2,1,0,2,1,-0.032112,-0.026806,-0.0243391,-0.026806,-0.024942,sell
2021-01-08,2,0,0,0,1,1,4,1,0,2,2,1,1,2,1,-0.018744,-0.001344,-0.0015988,-0.012715,-0.013952,sell
2021-01-09,2,0,1,0,2,2,3,1,1,3,2,1,1,2,1,-0.024027,-0.011938,-0.0203663,-0.034540,-0.024753,sell
2021-01-10,2,1,0,0,2,3,1,3,2,3,3,1,1,1,2,-0.053997, 0.015325,-0.0517219,-0.040190,-0.045196,sell
2021-01-11,3,1,0,0,5,2,0,1,4,2,1,1,1,2,3, 0.022868, 0.017064, 0.0057827, 0.006094, 0.019692,buy
2021-01-12,3,1,0,0,3,1,1,0,3,1,2,1,0,1,3, 0.011334,-0.004811, 0.0115856, 0.014719, 0.020018,buy
2021-01-13,2,1,0,0,2,1,1,1,2,1,2,2,1,1,3,-0.016119,-0.013320,-0.0244255,-0.022608,-0.019849,sell
2021-01-14,0,1,0,0,3,1,0,1,2,1,2,1,0,1,1,-0.016560, 0.003521,-0.0031942, 0.006218, 0.008891,buy
2021-01-15,0,0,1,0,4,1,0,0,1,0,1,2,1,1,1,-0.017357, 0.011946, 0.0136981,-0.007367, 0.002372,buy
2021-01-16,0,0,0,0,1,2,2,0,1,1,0,2,1,1,0,-0.026060,-0.033513,-0.0227259,-0.038823,-0.034822,sell
2021-01-17,0,0,0,1,0,3,1,0,1,1,1,1,1,0,1,-0.007011,-0.012171,-0.0070108,-0.011909,-0.009421,sell
2021-01-18,0,0,0,0,1,0,3,0,1,1,0,1,1,0,0,-0.014903,-0.009751,-0.0220820,-0.030822,-0.034038,sell
2021-01-19,0,0,1,0,2,0,1,1,1,0,2,0,0,1,1,-0.008556,-0.008290,-0.0138381,-0.008385, 0.034016,sell
2021-01-20,0,0,1,0,2,1,0,2,0,0,3,1,1,0,1, 0.002078, 0.002078,-0.0026450,-0.003965, 0.003002,buy
2021-01-21,0,1,1,0,1,2,0,2,1,1,3,0,1,0,2, 0.003449,-0.002650,-0.0032949,-0.009192,-0.022256,sell
2021-01-22,3,0,1,0,1,1,2,0,0,0,4,1,0,1,2,-0.018115, 0.003720, 0.0030543, 0.018192, 0.003054,buy
2021-01-23,3,1,1,0,1,1,1,0,1,1,2,1,1,1,1, 0.011004, 0.001032,-0.0207815, 0.015715, 0.001032,sell
2021-01-24,2,3,2,0,2,1,1,2,1,1,3,2,1,1,4, 0.014434, 0.012779, 0.0111838, 0.013334,-0.022576,buy
2021-01-25,1,3,2,0,1,2,1,2,1,1,3,2,1,1,3,-0.001970,-0.009224,-0.0048000,-0.027202,-0.028532,buy
2021-01-26,1,1,2,0,1,0,1,0,2,1,0,1,1,0,2, 0.012364,-0.021826, 0.0130813, 0.015171, 0.012364,buy
2021-01-27,2,1,0,2,2,0,1,0,1,0,1,3,0,2,3, 0.004683, 0.002836, 0.0030449,-0.000987, 0.029180,buy
2021-01-28,0,1,0,2,2,1,0,2,2,2,1,2,1,1,1,-0.011827, 0.019378,-0.0117427, 0.006030, 0.023425,buy
2021-01-29,0,0,3,0,3,0,0,2,1,2,1,3,0,2,1,-0.006172, 0.007290, 0.0135777, 0.006000,-0.002249,buy
2021-01-30,0,1,3,0,2,0,0,1,2,1,0,4,0,2,0,-0.001739,-0.005970,-0.0048099, 0.001619, 0.004663,buy
2021-01-31,1,2,2,1,2,0,0,1,2,2,1,2,1,2,1, 0.054860, 0.055220, 0.0572600, 0.039810, 0.009462,buy
2021-02-01,2,3,0,0,1,0,0,1,1,2,0,2,1,1,0, 0.006561, 0.003843, 0.0037239, 0.003009,-0.005531,buy
2021-02-02,2,0,2,0,2,0,0,1,1,2,1,1,1,0,1, 0.008835, 0.005584, 0.0088350, 0.015401, 0.013665,buy
2021-02-03,0,1,0,0,2,2,0,3,0,1,2,2,0,1,2,-0.032898,-0.034867,-0.0012304,-0.047310,-0.040706,sell
2021-02-04,1,2,0,1,1,2,1,3,1,2,3,1,1,0,3,-0.003072,-0.007505,-0.0056731,-0.014099,-0.004387,sell
2021-02-05,1,1,0,0,1,1,2,1,0,1,2,2,0,0,2,-0.016972,-0.011291,-0.0118031,-0.011803,-0.033291,sell
2021-02-06,0,1,3,0,1,2,3,0,1,1,2,1,1,1,3,-0.021324,-0.013785,-0.0179732,-0.017973,-0.019315,sell
2021-02-07,0,2,2,0,3,2,1,2,1,1,3,1,2,1,4, 0.005362, 0.006951, 0.0058087,-0.000750,-0.000797,buy
2021-02-08,1,1,2,0,4,1,0,0,1,2,2,0,2,1,2,-0.027574,-0.034920,-0.0318534,-0.035281,-0.031765,sell
2021-02-09,2,0,2,0,3,0,1,1,1,2,3,1,2,0,3, 0.016546, 0.007662, 0.0127552, 0.011207, 0.008672,buy
2021-02-10,0,1,2,0,2,1,0,1,2,1,3,0,0,1,3,-0.016447,-0.010783,-0.0191072,-0.018231,-0.023205,sell
2021-02-11,0,0,1,0,2,0,0,2,2,2,1,1,1,1,1,-0.012885,-0.003324,-0.0120577,-0.011730,-0.003569,sell
2021-02-12,0,0,0,0,2,0,0,0,1,0,0,2,0,1,0,-0.034161,-0.022424,-0.0215631, 0.035277,-0.023240,sell
2021-02-13,0,0,0,1,3,1,1,0,3,1,1,2,0,2,1, 0.011346, 0.006034,-0.0180591,-0.010880, 0.012427,buy
2021-02-14,0,0,1,0,2,3,1,0,2,1,1,2,1,2,1, 0.001200,-0.007694,-0.0006214,-0.000621, 0.008849,buy
2021-02-15,0,0,1,0,2,2,1,0,2,1,1,1,1,0,1,-0.005620, 0.004674, 0.0171649, 0.002298, 0.002123,buy
2021-02-16,0,0,2,0,4,0,2,1,1,1,2,2,1,1,2,-0.014607,-0.003114,-0.0104054,-0.025467,-0.023946,sell
2021-02-17,0,1,1,0,1,1,1,1,1,1,2,0,1,0,2,-0.001340,-0.022205,-0.0074687, 0.001754,-0.028749,sell
2021-02-18,1,0,0,0,1,0,1,3,1,2,2,0,0,1,1,-0.049598,-0.038586,-0.0148188,-0.035644,-0.045506,sell
2021-02-19,1,0,0,0,1,0,0,3,0,2,1,1,1,1,0, 0.011815, 0.006605, 0.0022881, 0.000706, 0.004544,buy
2021-02-20,1,1,0,0,1,0,0,2,1,1,0,2,0,0,1,-0.025752,-0.025492,-0.0266209,-0.025492,-0.025526,sell
2021-02-21,2,0,1,0,2,0,0,3,1,2,1,2,0,1,1,-0.002655, 0.011624,-0.0026554,-0.000702,-0.002816,buy
2021-02-22,1,2,0,0,1,1,0,1,1,2,0,1,1,1,0, 0.007129,-0.014285, 0.0043194, 0.022166,-0.015255,buy
2021-02-23,1,2,1,0,1,1,1,0,1,1,1,1,1,1,1, 0.002469, 0.003353, 0.0108598,-0.017476,-0.017704,sell
2021-02-24,0,1,2,1,0,1,1,0,0,1,1,1,1,1,1, 0.038533, 0.044072, 0.0440719, 0.051502, 0.044072,buy
2021-02-25,0,1,2,1,1,0,0,0,1,0,2,0,1,0,1,-0.007129,-0.008669,-0.0060252,-0.005868,-0.000922,sell
2021-02-26,0,0,2,1,0,0,0,1,0,1,1,1,0,1,0, 0.001825,-0.006925, 0.0021614,-0.006695,-0.001479,buy
2021-02-27,0,1,1,1,0,1,0,0,1,0,0,2,1,0,1,-0.003829, 0.005812,-0.0019442,-0.004293, 0.006284,buy
2021-02-28,2,1,3,1,0,1,0,0,2,1,1,2,0,1,1, 0.001105, 0.005999, 0.0043354, 0.005226, 0.006389,buy
2021-03-01,1,2,3,0,1,1,0,0,2,1,0,1,1,1,2,-0.029519,-0.015979,-0.0046653,-0.014705,-0.005267,sell
2021-03-02,1,2,3,0,0,2,0,1,2,1,1,2,1,1,2, 0.017058, 0.002125, 0.0021254, 0.002125,-0.009892,sell
2021-03-03,2,1,1,1,0,1,1,1,2,0,1,1,1,1,3,-0.018004, 0.003443,-0.0243811,-0.014778,-0.023408,sell
2021-03-04,1,0,1,2,0,1,2,1,2,1,1,2,0,0,3,-0.022834,-0.003432,-0.0025979,-0.044590,-0.050451,buy
2021-03-05,0,0,0,2,0,2,0,3,1,1,0,2,1,1,2,-0.009906, 0.023062,-0.0161041,-0.010242, 0.001454,buy
2021-03-06,0,0,0,1,3,1,1,3,3,0,2,2,1,0,2,-0.010239,-0.009649,-0.0045842, 0.002447,-0.014601,sell
2021-03-07,1,0,1,1,2,2,1,0,3,1,1,1,0,1,2,-0.009803, 0.008365, 0.0140084,-0.008736,-0.010467,buy
2021-03-08,1,1,0,1,3,1,3,0,2,1,3,2,1,1,2, 0.006037, 0.004848, 0.0184339, 0.008695, 0.003492,buy
2021-03-09,1,1,0,1,2,3,0,0,1,1,3,1,1,1,2, 0.036937, 0.008404,-0.0073178, 0.010428, 0.005083,sell
2021-03-10,0,0,1,0,4,0,0,0,2,0,2,0,1,1,1,-0.013085,-0.009251,-0.0304847,-0.011604,-0.005154,sell
2021-03-11,0,0,0,0,6,0,0,1,2,1,2,2,1,0,0,-0.025205,-0.018395,-0.0252053,-0.026349,-0.015862,sell
2021-03-12,0,0,0,1,2,1,0,1,1,1,2,2,0,0,1,-0.006464, 0.028250, 0.0260704, 0.034868, 0.031131,buy
2021-03-13,0,0,0,0,3,0,1,0,2,0,3,2,1,1,0, 0.006366, 0.006366, 0.0057473, 0.005657, 0.009590,buy
2021-03-14,0,0,1,0,2,1,2,0,2,1,1,2,0,0,1, 0.030635, 0.028326, 0.0309474, 0.012544, 0.012544,buy
2021-03-15,0,0,1,0,3,1,2,0,1,1,2,1,1,1,1, 0.013375, 0.001778, 0.0147334,-0.000560,-0.016952,sell
2021-03-16,0,1,0,0,3,1,1,1,0,1,1,2,1,1,1,-0.025653,-0.010783,-0.0215514,-0.029321,-0.016500,sell
2021-03-17,1,0,0,0,1,3,2,0,0,1,1,2,1,1,1, 0.019220, 0.011161, 0.0192205, 0.005404, 0.017863,buy
2021-03-18,1,0,0,0,0,0,5,1,1,0,1,3,2,1,0, 0.025459, 0.015108, 0.0054727, 0.025330, 0.024529,buy
2021-03-19,0,1,0,0,0,0,2,1,0,1,0,2,2,0,1, 0.020475, 0.015889, 0.0110011, 0.015222,-0.004866,buy
2021-03-20,1,1,0,0,0,0,1,2,1,0,1,2,1,0,1,-0.030503, 0.010628, 0.0139036, 0.013629, 0.018261,buy
2021-03-21,0,1,1,1,0,0,0,3,1,1,0,1,2,1,1, 0.003963,-0.014089,-0.0173167,-0.005024,-0.007832,sell
2021-03-22,0,1,0,1,1,1,1,1,1,2,0,1,1,0,2, 0.032717, 0.007784, 0.0287820, 0.017915, 0.010995,buy
2021-03-23,1,0,1,2,0,3,0,1,1,2,1,2,1,0,2,-0.036038,-0.038833,-0.0495066,-0.045299,-0.048280,sell
2021-03-24,2,1,0,1,1,1,1,1,0,2,1,1,2,1,2,-0.015914,-0.018923,-0.0225946,-0.010357,-0.018258,sell
2021-03-25,0,2,2,1,0,3,0,1,3,1,1,2,2,1,0, 0.017358, 0.013988, 0.0107766, 0.009122,-0.001943,buy
2021-03-26,0,1,3,0,0,2,0,2,2,2,0,2,2,1,1,-0.007345,-0.009757,-0.0228325,-0.008054,-0.016252,sell
2021-03-27,1,1,3,1,0,2,0,1,3,1,1,2,1,0,2,-0.020984, 0.004429,-0.0024639, 0.003906,-0.003118,buy
2021-03-28,1,1,2,2,1,2,0,0,3,0,1,1,2,1,3,-0.016761, 0.004321,-0.0004763, 0.002425,-0.012003,buy
2021-03-29,2,0,3,0,1,3,0,1,4,1,2,1,1,0,3,-0.001544,-0.009010, 0.0122910, 0.000538, 0.001678,buy
2021-03-30,0,2,4,0,1,1,1,1,2,1,2,1,2,1,3, 0.037851, 0.037973, 0.0350553, 0.005789, 0.040433,buy
2021-03-31,1,1,3,0,1,0,1,1,2,1,2,1,3,1,0, 0.043460, 0.045476, 0.0161355, 0.048343, 0.041561,buy
2021-04-01,0,2,0,0,1,1,2,1,1,0,0,3,2,1,1,-0.000187,-0.018892, 0.0048812, 0.001574,-0.001951,buy
2021-04-02,2,0,0,1,0,1,2,1,1,1,1,2,2,1,0, 0.008787, 0.002098, 0.0127665,-0.009342,-0.013022,buy
2021-04-03,1,0,0,0,1,1,3,0,2,1,0,2,1,0,1, 0.021657, 0.030168, 0.0346022, 0.006433, 0.007492,buy
2021-04-04,1,1,1,0,1,1,2,2,2,2,1,0,1,1,2,-0.070382,-0.039400,-0.0701234,-0.068523,-0.066931,sell
2021-04-05,0,2,0,0,1,1,2,0,1,2,2,1,0,0,1, 0.023979, 0.021036, 0.0214420, 0.029986, 0.009434,buy
2021-04-06,1,1,1,0,1,1,3,0,0,3,2,0,1,1,1, 0.021523, 0.009964, 0.0228773, 0.030874, 0.029478,buy
2021-04-07,1,1,1,0,3,0,3,0,1,2,2,1,1,1,2, 0.013650, 0.015752, 0.0070818, 0.011928,-0.008799,buy
2021-04-08,0,1,1,1,1,4,3,0,2,2,1,1,1,1,3,-0.024878,-0.015486,-0.0428716,-0.043010,-0.039551,sell
