Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.80660992193582, 0.003419, 0.0118767, 0.010863, 0.015471, 0.016947,buy
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.806329590823709,-0.003435, 0.0106551, 0.002587, 0.008218, 0.001337,buy
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.806050152485841,-0.004594, 0.0154405, 0.008406,-0.007511, 0.004704,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.805771606922214,-0.008616, 0.0015121, 0.006934, 0.013477, 0.002001,buy
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.805493954132831, 0.003691, 0.0040923, 0.003243, 0.003042, 0.005469,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.805215408569204,-0.009157, 0.0111954,-0.001349, 0.008756, 0.007513,buy
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.80493775577982,-0.005349,-0.0070626,-0.004578,-0.000850,-0.006791,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.804662781313164,-0.013008,-0.0133519, 0.001012,-0.013808, 0.002666,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.804387806846507,-0.010401,-0.0076701,-0.007867,-0.010323,-0.014404,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.804112832379851, 0.010271, 0.0103218, 0.010994, 0.011281, 0.011017,buy
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.803840536235921,-0.008694, 0.0312836,-0.007007, 0.028621, 0.031908,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.803567347317749, 0.005609, 0.0200155, 0.007895, 0.007633, 0.001076,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.803297729496547, 0.007928, 0.0205268, 0.011620, 0.007432, 0.008044,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.803028111675344,-0.000387, 0.0136100, 0.007137, 0.005743, 0.000364,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.802761172176869, 0.028624, 0.0112804, 0.003829, 0.030050, 0.020321,buy
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.802496018226879,-0.012488,-0.0095795,-0.014421,-0.013101,-0.012275,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.802232649825373, 0.020819, 0.0220182, 0.027575, 0.002370, 0.021273,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.801975530843565,-0.017887,-0.0113971,-0.013630,-0.024000,-0.015275,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.801711269667817,-0.034943,-0.0332595,-0.035783,-0.036255,-0.035145,sell
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.801461292879947, 0.002813,-0.0017798, 0.004420, 0.002580,-0.007786,sell
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.801204173898138, 0.001519, 0.0022344, 0.016899, 0.004377, 0.003001,buy
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.800951518787541, 0.008253, 0.0073676, 0.008291, 0.005679, 0.000360,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.800702434773914, 0.003488, 0.0056013, 0.002134, 0.001058,-0.000847,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.800456921857256,-0.000888,-0.0091753, 0.012020, 0.008568, 0.008559,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.800213194489083,-0.010333,-0.0134183,-0.001444,-0.011202,-0.005737,sell
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.799973930992122, 0.001982, 0.0077574, 0.002909, 0.001547,-0.009434,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.799736453043646,-0.026503,-0.0243205,-0.016012,-0.018418,-0.018104,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.799502546192139, 0.011447, 0.0080820, 0.016891, 0.019468, 0.023435,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.799272210437602, 0.008983, 0.0072654, 0.020038, 0.010261, 0.019971,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.799045445780035, 0.012912,-0.0001503, 0.004928, 0.006776, 0.019351,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.798821359445194,-0.005015,-0.0044466,-0.010867,-0.006879,-0.024381,sell
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.798602629755808,-0.008340, 0.0154886, 0.011290, 0.006289, 0.013739,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.79838657838915,-0.008120,-0.0036627, 0.001138,-0.001380, 0.001062,sell
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.798174990893703, 0.011554, 0.0118807, 0.005240, 0.000807, 0.009685,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.79796876004371, 0.001809,-0.0065308,-0.007721,-0.003122,-0.007678,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.79776342196796, 0.003992, 0.0049184, 0.002486, 0.003589, 0.007318,buy
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.797564333311907, 0.006689, 0.0081211, 0.003322, 0.004783, 0.005166,buy
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.797368815752823, 0.023467, 0.0226526, 0.021789, 0.011113, 0.025334,buy
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.797176869290709, 0.007996, 0.0129803, 0.009593, 0.009945, 0.011416,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.796989386699806, 0.003996, 0.0045192, 0.004071, 0.011759,-0.002461,buy
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.796806367980116,-0.011806,-0.0097832,-0.016694,-0.008720,-0.025485,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.796629598680123, 0.018314, 0.0045697, 0.008239, 0.014989, 0.018380,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.796458186025583, 0.008046, 0.0004506,-0.000031, 0.002930, 0.007282,buy
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.796286773371044,-0.031929,-0.0272563, 0.002981, 0.003758,-0.024697,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.796123395684686,-0.022298,-0.0192569,-0.006634,-0.001733,-0.027847,sell
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.795965374643783,-0.013006,-0.0073414,-0.001847,-0.001031,-0.000695,sell
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.795811817474092,-0.017632,-0.0302994,-0.022959,-0.026037,-0.022286,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.795663616949855,-0.015916,-0.0147736, 0.003357, 0.007618,-0.006311,sell
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.795521665845314,-0.004956, 0.0064194, 0.000436, 0.005385, 0.004940,buy
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.795382393063501, 0.002672,-0.0038409, 0.005897, 0.001359, 0.006935,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.795249369701385, 0.024092, 0.0118464, 0.022148, 0.020840, 0.024732,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.795123488533208, 0.008735, 0.0004773,-0.004744, 0.009198,-0.000827,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.795001178462,-0.016102,-0.0034281,-0.006222,-0.006758,-0.005764,sell
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.794884225036247, 0.042643, 0.0289183, 0.042957, 0.030519, 0.042639,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.794772628255948,-0.001538, 0.0002392, 0.000244, 0.004083,-0.000022,sell
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.794667280895346, 0.008519, 0.0089740, 0.016189, 0.008039, 0.002210,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.79456818295444, 0.007790, 0.0181638, 0.013893, 0.018178, 0.013296,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.794474441658989,-0.011845,-0.0093948,-0.012146,-0.004395,-0.005869,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.794386949783235,-0.044638,-0.0119767,-0.008555,-0.003481,-0.007092,sell
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.794304814552934,-0.036466,-0.0174809,-0.030176,-0.007191,-0.010295,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.794227143193846,-0.013070,-0.0257507, 0.003504, 0.004266, 0.022085,sell
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.794158399577182,-0.019343,-0.0110819,-0.026043,-0.019380,-0.010141,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.794093227057488,-0.030010,-0.0189859, 0.000649, 0.019474, 0.003220,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.79403430395749,-0.011887, 0.0050380, 0.003450,-0.001698,-0.008650,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.793981630277189,-0.044574,-0.0473923,-0.033300,-0.046613,-0.032245,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.793934313242342, 0.003535, 0.0221881, 0.014058, 0.010142, 0.013099,buy
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.793891460078707, 0.009212, 0.0060263, 0.004185, 0.004045, 0.013159,buy
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.793858427431738, 0.009674, 0.0071356, 0.003565, 0.007802, 0.010458,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.793827180333255, 0.007449, 0.0066421, 0.007051, 0.007281,-0.004099,buy
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.793804860977195,-0.011399,-0.0128579,-0.011235,-0.012206,-0.009703,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.793790576589317,-0.009956,-0.0119157,-0.010606,-0.008870,-0.009899,sell
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.793772721104469,-0.018644,-0.0060282,-0.003559,-0.004432,-0.005965,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.793769150007499,-0.016591,-0.0103485,-0.008305,-0.016586,-0.017046,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.793769150007499,-0.013536,-0.0033779,-0.009091,-0.023599,-0.019039,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.793787005492347,-0.016763,-0.0022531,-0.009742,-0.019081,-0.008724,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.793796826009014,-0.009920,-0.0107260,-0.006397,-0.008077, 0.001103,sell
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.793818252590831, 0.006851,-0.0077637, 0.006139, 0.006214, 0.012984,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.79384414304386, 0.000081, 0.0003800,-0.001650, 0.000697,-0.011881,sell
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.793877175690829, 0.031395, 0.0087860, 0.011314, 0.012304, 0.007605,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.793915564983252, 0.004237, 0.0147279, 0.003784, 0.013530, 0.005774,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.793961096469614, 0.013703, 0.0142513, 0.017891, 0.018787, 0.011091,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.794011091827188, 0.019776, 0.0190338, 0.018978, 0.017479, 0.020070,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.794068229378701, 0.012250, 0.0287899, 0.014856, 0.030056, 0.010998,buy
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.79413161634991, 0.003046, 0.0151896, 0.011113, 0.004206, 0.014463,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.794203038289302, 0.003793, 0.0092190, 0.008744, 0.001376, 0.005728,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.794276245777178,-0.011894,-0.0057389,-0.009943,-0.014254,-0.011371,sell
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.794358381007478,-0.018883,-0.0173183,-0.023686,-0.015700,-0.023457,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.794447658431717, 0.006784,-0.0107810,-0.015597,-0.017402, 0.001224,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.794540506952926, 0.001985, 0.0132844, 0.013020, 0.011976, 0.018845,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.794641390442316, 0.009828, 0.0208442, 0.010736, 0.019140, 0.022272,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.794746737802918, 0.021723, 0.0257457, 0.029454, 0.026422, 0.027903,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.794858334583217,-0.001233, 0.0072912,-0.000407, 0.008341, 0.008400,buy
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.794976180783213,-0.005605,-0.0037323,-0.006562,-0.003332,-0.002672,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.795097598080178,-0.005338,-0.0123854, 0.003883, 0.005608,-0.008448,sell
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.795227050345325, 0.030863, 0.0260964, 0.027891, 0.024531, 0.024212,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.795361859255926, 0.009114, 0.0112103, 0.009854, 0.002851, 0.006396,buy
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.795502917586224, 0.001757, 0.0029733, 0.000233, 0.000103,-0.003809,sell
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.795649332561976, 0.003105, 0.0026827,-0.002048, 0.001779, 0.000180,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.795801104183183, 0.013826, 0.0112663, 0.015891, 0.015070, 0.002851,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.795960910772571, 0.007162, 0.0017929, 0.003701, 0.003897,-0.005550,buy
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.796122502910444, 0.015286, 0.0081461, 0.002490, 0.000770, 0.004563,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.796293915564983, 0.004124, 0.0061255,-0.004896, 0.001862, 0.002808,buy
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.79646800654225, 0.007135, 0.0184423, 0.000090, 0.013240, 0.017214,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.79664745416497, 0.022312, 0.0132679, 0.019516, 0.015490, 0.011843,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.79683404398163, 0.029972,-0.0062697, 0.013305, 0.026194, 0.027075,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.797025097669502,-0.012162,-0.0157586,-0.013071,-0.012009,-0.015481,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.797221508002828,-0.001368, 0.0054713, 0.002321, 0.005073, 0.000982,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.797422382207366, 0.009921, 0.0053444,-0.001329, 0.002014, 0.000338,buy
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.797629505831601, 0.011172,-0.0010932, 0.002636, 0.000131, 0.007119,buy
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.797840200552806, 0.022404, 0.0064207, 0.011722, 0.021952, 0.011738,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.798058930242192, 0.028568, 0.0241744, 0.015280, 0.025464, 0.024179,buy
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.798280338254305, 0.012203, 0.0082318, 0.013400,-0.003240, 0.014145,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.79850621013763, 0.022045, 0.0179570, 0.023222, 0.015889, 0.020338,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.798739224214894,-0.000931, 0.0019847,-0.005908, 0.001477,-0.002203,sell
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.798976702163371,-0.011734,-0.0013228,-0.011634,-0.011238,-0.011113,sell
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.799218643983059, 0.007299, 0.0190463, 0.016964, 0.019965, 0.023928,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.799465049673959, 0.019080, 0.0106619, 0.014528, 0.011482, 0.014004,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.799715026461829, 0.016644, 0.0053215, 0.014913, 0.013638, 0.014883,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.799972145443637,-0.002959,-0.0044141, 0.013681, 0.022138, 0.016054,buy
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.800229264425446,-0.006871,-0.0158026,-0.002089,-0.000681, 0.001173,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.800497096698164,-0.020018,-0.0237342,-0.029846,-0.022385,-0.012080,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.800764036196639,-0.015571,-0.0123527,-0.016920,-0.004121,-0.010924,sell
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.801037225114811, 0.011722, 0.0088690, 0.021348, 0.023519, 0.021623,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.80131309235571,-0.004746,-0.0067944,-0.000349,-0.002789,-0.001499,sell
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.801595209016306,-0.000291, 0.0011319,-0.002788,-0.002767, 0.002075,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.801880003999629, 0.009468, 0.0115388, 0.010295, 0.009534, 0.007514,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.802170155628406, 0.011655, 0.0105071, 0.009938, 0.009233, 0.011137,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.802462985579911, 0.000064,-0.0055923,-0.005216,-0.004954,-0.004374,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.802761172176869,-0.022984,-0.0319938,-0.023733,-0.022767,-0.023363,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.80306382264504,-0.006320,-0.0109288,-0.021233,-0.005745,-0.006320,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.803367365887453,-0.017957,-0.0237303,-0.017409,-0.020273,-0.020473,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.803676265775321,-0.027067,-0.0345736,-0.027589,-0.028373,-0.029143,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.803988736760158, 0.022096,-0.0207447, 0.019910, 0.019532, 0.017560,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.804304778841965, 0.036000, 0.0072464, 0.045736, 0.040355, 0.038520,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.804622606472256, 0.045254, 0.0268546, 0.044692, 0.033471, 0.041657,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.804945790748002, 0.001976, 0.0033819,-0.000161, 0.000668, 0.000271,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.80526986779799, 0.014369, 0.0057781, 0.012262, 0.006090, 0.014443,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.805600194267675, 0.000163,-0.0062111, 0.003181,-0.009672, 0.009354,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.80593052073736, 0.021597, 0.0049331, 0.030115, 0.019533, 0.022479,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.806267096626742, 0.009717, 0.0092714, 0.011942, 0.010766, 0.007575,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.806603672516124, 0.009392,-0.0150960,-0.003954, 0.005864, 0.010071,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.806946497825202,-0.002872,-0.0161718, 0.000156, 0.003578,-0.000852,sell
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.80728932313428,-0.008904,-0.0101646,-0.007798, 0.011169,-0.009672,sell
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.807634826766086,-0.004436,-0.0041817,-0.001625,-0.001141,-0.004179,sell
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.807983901494861, 0.002351,-0.0013710, 0.002643,-0.001285, 0.003833,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.808335654546364, 0.002192, 0.0105791, 0.002386, 0.014442, 0.001606,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.808688300372108,-0.004113, 0.0018139,-0.005785, 0.000218,-0.001327,sell
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.809044517294823,-0.011006,-0.0033106,-0.007455,-0.006290,-0.007272,sell
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.809402519766022, 0.013359, 0.0192373, 0.012769, 0.021256, 0.012892,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.809761415011463, 0.007873, 0.0027542, 0.014946, 0.009663, 0.007256,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.810123881353874, 0.007515, 0.0012015, 0.004087, 0.006572, 0.004958,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.810489026019013, 0.018230,-0.0079484, 0.009774, 0.009774, 0.013213,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.810854170684151, 0.009006, 0.0090353, 0.016840,-0.005629, 0.014622,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.811222886446259, 0.004308,-0.0114559,-0.004608,-0.009452,-0.008147,sell
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.811593387756851, 0.000508, 0.0059795, 0.000779,-0.011614,-0.011437,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.811966567390171,-0.006106,-0.0104231,-0.006213,-0.013781,-0.009569,sell
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.812338854249248,-0.005292,-0.0012996, 0.000032,-0.008756,-0.004779,sell
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.812714712205295, 0.010394, 0.0118297, 0.024451, 0.011830, 0.010635,buy
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.813090570161342, 0.004071, 0.0124014, 0.017354, 0.010526, 0.010647,buy
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.813468213665874, 0.015423, 0.0082132, 0.015024, 0.013300, 0.010129,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.813848535493133,-0.002809, 0.0027697, 0.003161, 0.003242, 0.002744,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.814227071771907, 0.028753, 0.0142017, 0.016353, 0.032254, 0.033849,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.814609179147651, 0.014738,-0.0024395, 0.001253, 0.010678, 0.014814,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.814992179297637, 0.006759,-0.0067640,-0.009604, 0.006079, 0.003771,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.81537428667338, 0.036346,-0.0010827,-0.000466, 0.042401, 0.030488,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.815758179597609, 0.036688, 0.0029430, 0.001584, 0.050385, 0.029908,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.816143858070322, 0.032504,-0.0102938,-0.012197, 0.031185, 0.028839,buy
