Date,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-19,none,none,none,none,none,a150,a120,none,a150,a150,none,none,none,none,none,none,none,a30,none,none,-0.680215,-0.304281,-0.034729,-0.067133,-0.383395,sell
2022-02-20,none,none,none,none,none,a150,none,a120,none,a150,a90,none,none,none,none,none,none,a30,none,none,-0.283617,-0.170077,-0.297175,-0.296882,-0.141239,sell
2022-02-21,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a30,none,none,-0.479844,-0.624096,-0.479249,-0.443198,-0.481053,sell
2022-02-22,none,none,none,none,none,a120,none,a90,none,a180,a60,none,none,none,none,none,none,none,a45,none,-0.230052, 0.191706, 0.144218, 0.173163, 0.144218,buy
2022-02-23,none,none,none,a90,none,none,a60,none,a90,none,a60,none,none,none,none,none,none,none,a45,none,-0.917850,-0.340983,-0.899618,-0.648377,-0.446416,sell
2022-02-24,none,none,none,a90,none,a90,none,a60,a90,a150,none,none,none,none,none,none,none,none,a45,none, 0.124225, 0.431678, 0.112963, 0.248234, 0.151947,buy
2022-02-25,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.082930, 0.274740, 0.291627, 0.282687, 0.403409,buy
2022-02-26,none,none,none,a90,none,a60,none,none,a60,a120,none,none,none,none,none,none,none,none,a45,none,-0.178777, 0.056595, 0.530441, 0.622886, 0.554063,buy
2022-02-27,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,a45,none,-0.062102, 0.288222,-0.170051,-0.029282, 0.293992,buy
2022-02-28,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a60,none,none,none,a45,none, 0.451249, 0.512765, 0.491237, 0.374491, 0.635242,buy
2022-03-01,none,a0,none,none,none,none,none,a0,none,none,none,none,a45,none,a60,none,a0,none,a45,none, 0.898957, 0.908505, 0.796665, 0.913236, 0.811708,buy
2022-03-02,none,a0,none,none,none,a0,none,none,a0,a60,none,a0,a45,none,a60,none,a0,none,a45,none, 0.620456, 0.421379, 0.529075, 0.649343, 0.470329,buy
2022-03-03,none,a0,none,none,none,a0,a60,none,none,none,a60,a0,a45,none,a60,a45,a0,none,a45,none,-0.120873, 0.475232,-0.293158,-0.026867, 0.180166,sell
2022-03-04,none,a0,none,none,none,none,a60,none,none,none,a60,a0,a45,none,a60,a45,a0,none,a45,none,-0.113655, 0.475232,-0.108316,-0.006062, 0.307837,sell
2022-03-05,none,none,none,none,none,none,none,a60,none,none,none,a0,a45,none,none,a45,a0,none,a45,none, 0.634297, 0.919680, 0.489381, 0.430319, 0.875322,buy
2022-03-06,none,none,none,none,none,none,a90,none,none,none,a90,a0,none,none,none,a45,a0,none,a45,none,-0.173692, 0.268675,-0.188308,-0.202277, 0.222243,sell
2022-03-07,a30,none,none,none,none,a60,none,a90,a60,a0,none,a0,none,none,none,a45,none,none,a45,none,-0.127169,-0.091063,-0.134737,-0.249180, 0.285674,sell
2022-03-08,a30,none,none,none,none,none,a120,a90,none,none,a120,a0,none,a30,none,a45,none,none,a45,none,-0.480535,-0.311803,-0.307735,-0.373235,-0.078066,sell
2022-03-09,a30,none,none,none,none,a90,none,none,none,none,a120,none,none,a30,none,a45,none,none,a45,none,-0.213459,-0.008604,-0.382754,-0.265371, 0.521259,sell
2022-03-10,a30,none,none,none,none,a90,none,a120,a90,none,none,none,none,a30,none,none,none,none,a45,none,-0.652506,-0.681800,-0.829166,-0.497724,-0.350901,sell
2022-03-11,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a30,none,none,none,none,a45,none, 0.215668, 0.206430, 0.188983, 0.247532, 0.159331,buy
2022-03-12,none,none,none,none,a30,a120,none,a150,none,a60,none,none,none,a30,none,none,none,none,a45,none, 0.005212, 0.276193, 0.256373,-0.013101, 0.253438,buy
2022-03-13,none,none,none,none,a30,none,a180,a150,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.220627,-0.058643,-0.381971,-0.331834,-0.295240,sell
2022-03-14,none,none,none,none,a30,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a45,none, 0.318204, 0.125164, 0.234565, 0.328165, 0.234565,buy
2022-03-15,none,none,none,none,a30,a150,a150,a180,a150,none,none,none,none,none,a45,none,none,none,a45,none, 0.861456, 1.082271, 0.950043, 1.002303, 0.697859,buy
2022-03-16,a45,none,none,a60,a30,none,a150,none,a150,none,a150,none,a60,none,a45,none,none,none,a45,none, 0.296109, 0.045529, 0.139665, 0.148520, 0.227514,buy
2022-03-17,a45,none,none,a60,a30,a180,none,a150,none,a120,a150,none,a60,none,a45,none,none,none,a45,a90, 0.334108,-0.048047, 0.222209,-0.272563, 0.407069,buy
2022-03-18,a45,none,none,a60,none,none,a120,none,a180,none,none,none,a60,none,a45,none,none,none,a45,a90, 0.509863, 0.211999, 0.393129, 0.011087, 0.373928,buy
2022-03-19,a45,none,none,none,none,a150,none,a120,none,a150,a120,none,a60,none,a45,none,none,none,a45,a90, 0.749530, 0.799122, 0.792985, 0.777003, 0.861038,buy
2022-03-20,none,none,none,none,none,none,a90,a120,a150,none,none,none,a60,none,none,none,none,none,a45,a90,-0.335127,-0.160503,-0.141926,-0.445602,-0.166680,sell
2022-03-21,none,a30,none,none,none,a120,none,none,none,a180,a90,none,none,none,none,none,none,none,a45,a90,-0.404319,-0.093970,-0.112989,-0.557046,-0.112989,sell
2022-03-22,none,a30,none,none,none,a120,a60,a90,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.729129,-0.699651,-0.656927,-0.781635,-0.751481,sell
2022-03-23,none,a30,none,none,none,none,none,none,a120,a150,a60,none,none,none,none,none,none,none,a45,none,-0.045141,-0.082272,-0.124507,-0.036433,-0.125152,sell
2022-03-24,none,none,none,none,none,a90,none,a60,none,none,a60,none,none,none,none,a30,none,none,a45,none,-0.106051,-0.443079,-0.417670, 0.024428,-0.077038,sell
2022-03-25,a60,none,none,a45,none,none,none,none,a90,a120,none,none,none,a45,none,a30,none,none,a45,none, 0.118464, 0.336916, 0.093521, 0.368797, 0.358946,buy
2022-03-26,a60,none,none,a45,none,a60,a0,none,none,none,none,none,none,a45,none,a30,none,a0,a45,none, 0.299380, 0.441740, 0.443039, 0.534717, 0.592384,buy
2022-03-27,a60,none,none,a45,none,none,a0,none,a60,a90,none,none,none,a45,none,a30,none,a0,a45,none,-0.228647, 0.201234,-0.182523,-0.114665,-0.081834,sell
2022-03-28,none,none,none,none,none,none,none,a0,none,a90,a0,none,none,a45,none,a30,none,a0,a45,none, 0.369348, 0.527529, 0.430641, 0.490298, 0.574504,buy
2022-03-29,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30,none,a0,a45,none,-0.138364, 0.398790,-0.126829, 0.197885, 0.219818,buy
2022-03-30,none,a45,none,none,a45,a0,none,none,none,a60,none,none,none,none,none,none,none,a0,a45,none,-0.068341, 0.057123,-0.068804,-0.106604,-0.090038,sell
2022-03-31,none,a45,none,none,a45,none,a60,none,none,none,none,none,none,none,a30,none,none,none,a45,none,-0.272888, 0.369113,-0.243308,-0.288189,-0.194869,sell
2022-04-01,none,none,a0,a30,a45,none,none,a60,a0,none,none,none,none,none,a30,none,none,none,a45,none,-0.496716,-0.476198,-0.643231,-0.596543,-0.644537,sell
2022-04-02,none,none,a0,a30,a45,none,a90,a60,none,none,a60,none,none,none,a30,none,a30,none,a45,none,-0.256510,-0.149024, 0.060589,-0.111366, 0.061813,sell
2022-04-03,none,none,a0,a30,a45,none,none,none,none,a0,none,none,none,none,a30,none,a30,none,a45,none,-0.147113,-0.298043,-0.105389,-0.121522,-0.161616,sell
2022-04-04,none,none,a0,none,none,a60,a120,a90,none,none,a90,none,none,none,a30,none,a30,none,a45,none,-0.286927,-0.055915,-0.270324,-0.344079,-0.039288,sell
2022-04-05,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a30,none,a45,none,-0.241518,-0.231053,-0.231430,-0.321688,-0.179382,sell
2022-04-06,none,a60,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,none,a30,none,a45,none,-0.149987, 0.176939,-0.095405,-0.142565, 0.038632,sell
2022-04-07,none,a60,none,none,none,a90,a150,a120,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.111660, 0.007551,-0.103013,-0.207243,-0.068918,sell
2022-04-08,none,a60,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,-0.032729,-0.355612,-0.234541,-0.315996,-0.224598,sell
2022-04-09,a90,none,none,none,none,a120,a180,a150,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.016445, 0.168209, 0.046488,-0.071073, 0.012761,buy
2022-04-10,a90,none,none,none,none,none,a180,none,none,none,a150,none,none,a60,none,none,none,none,a45,none,-0.127350, 0.032927, 0.038969, 0.008042, 0.185234,sell
2022-04-11,a90,none,none,none,none,a150,none,a180,a120,a90,none,a30,none,a60,none,none,none,none,a45,none,-0.183747,-0.106131,-0.477246,-0.475157, 0.064933,sell
2022-04-12,none,none,none,none,none,a150,a150,a180,a120,none,none,a30,none,a60,none,none,none,none,a45,none,-0.162827, 0.053219,-0.423336,-0.358308, 0.390305,sell
2022-04-13,none,none,none,none,none,none,none,none,none,a120,a180,a30,none,a60,none,none,none,none,a45,none, 0.461478, 0.366972, 0.480335, 0.380733, 0.367485,buy
2022-04-14,none,none,none,none,none,a180,a120,a150,a150,none,none,a30,none,a60,none,none,none,none,a45,none,-0.514004,-0.662736,-0.731587,-0.684410,-0.684410,sell
2022-04-15,none,none,none,none,a60,none,none,none,none,a150,a150,a30,none,a60,none,none,none,none,a45,none, 0.378460, 0.469937, 0.729802, 0.501898, 0.400535,buy
2022-04-16,none,none,none,none,a60,a150,a90,a120,a180,a150,none,a30,a90,none,none,none,a45,none,a45,a60,-0.298208,-0.325886,-0.764528,-0.285135,-0.404002,sell
2022-04-17,none,none,none,a0,a60,none,a90,none,none,a180,a120,a30,a90,none,none,none,a45,none,a45,a60,-0.658660,-0.745364,-0.511562,-0.383389,-0.497785,sell
2022-04-18,none,none,none,a0,a60,a120,a60,a90,a150,a180,a120,none,a90,none,none,none,a45,none,a45,a60, 0.442835, 0.446977, 0.044989, 0.497908, 0.506224,buy
2022-04-19,none,none,none,a0,a60,none,a60,none,a150,a150,none,none,a90,none,none,none,a45,none,a45,a60, 0.205436, 0.081326,-0.212963,-0.005708, 0.308152,buy
2022-04-20,none,none,none,none,a60,a90,none,a60,none,a150,a90,none,a90,none,none,none,none,none,a45,a60, 0.136243, 0.053426, 0.141148, 0.126102, 0.135547,buy
2022-04-21,none,none,none,none,a60,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.085448, 0.098684, 0.137858,-0.336311, 0.087791,buy
2022-04-22,none,none,none,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,none,none,a45,none,-0.384806,-0.461106,-0.469538,-0.450023,-0.461106,sell
2022-04-23,none,a90,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.189888,-0.043048,-0.102995,-0.067855,-0.376945,sell
2022-04-24,none,a90,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.326083, 0.196282, 0.395777, 0.322096, 0.071593,buy
2022-04-25,none,a90,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a30,a45,none, 0.047812, 0.058156,-0.029531, 0.114186,-0.131817,buy
2022-04-26,a120,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a45,none, 0.129752, 0.076433,-0.008691, 0.058696,-0.237695,buy
2022-04-27,a120,none,none,none,none,a0,a60,none,none,none,a0,none,none,none,none,none,none,a30,a45,none, 0.396317, 0.375710, 0.002116,-0.347509, 0.159021,buy
2022-04-28,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,a45,none, 0.154960, 0.146658,-0.083526, 0.038562, 0.026005,buy
2022-04-29,a120,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a0,a60,a30,none,none,-0.410078,-0.274602,-0.298310,-0.688605,-0.587011,sell
2022-04-30,a120,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a0,a60,none,none,a45, 0.046445,-0.103038,-0.040373,-0.438141,-0.041715,buy
2022-05-01,none,none,none,none,none,none,none,a90,a0,a0,none,a45,none,none,none,a0,a60,none,none,a45,-0.062379, 0.190329, 0.228819, 0.238620, 0.315834,buy
2022-05-02,none,none,none,none,none,a60,a120,a90,none,none,a60,a45,none,none,none,a0,a60,none,none,a45,-0.060065,-0.075181,-0.106840,-0.109925,-0.196526,sell
2022-05-03,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,a0,a0,a60,none,none,a45,-0.220283,-0.123930,-0.234202,-0.279138,-0.042559,sell
2022-05-04,none,none,none,none,a60,a90,a150,a120,none,none,none,a45,none,none,a0,none,none,none,none,a45,-0.037901,-0.005329,-0.065236, 0.085430, 0.183598,sell
2022-05-05,none,none,none,none,a60,a90,a150,none,none,none,a90,a45,none,none,a0,none,none,none,none,none,-0.067781, 0.003270, 0.047339, 0.283749, 0.356841,sell
2022-05-06,none,none,none,none,a60,none,none,a150,a60,a60,none,a45,none,none,a0,none,none,none,none,none,-0.036310,-0.083396,-0.017726,-0.035383, 0.092726,sell
2022-05-07,none,none,none,none,a60,a120,a180,a150,none,none,a120,none,none,none,a0,none,none,none,none,none, 0.147437, 0.159162, 0.126671, 0.010893, 0.153055,buy
2022-05-08,none,none,none,none,a60,none,none,none,a90,a90,a120,none,none,none,none,none,none,none,none,none,-0.475652,-0.355728,-0.298432,-0.588545, 0.195052,sell
2022-05-09,none,none,none,none,none,a150,a150,a180,a90,none,none,none,none,none,none,none,none,a45,none,none,-0.364759,-0.347061,-0.600162,-0.541482,-0.342299,sell
2022-05-10,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,-0.109892,-0.122750,-0.909269,-0.471428,-0.245383,sell
2022-05-11,none,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,a45,none,none,-0.444908,-0.438941,-0.586806,-0.516586,-0.515465,sell
2022-05-12,none,none,none,none,none,a180,a120,a150,none,none,none,none,none,none,none,none,none,a45,none,none,-0.465511,-0.519364,-0.538292,-0.520922,-0.484849,sell
2022-05-13,none,none,none,none,none,none,none,a120,a150,a150,a180,none,none,a90,none,none,none,none,none,none, 0.486999, 0.275262,-0.101992, 0.492718,-0.085664,buy
2022-05-14,none,none,none,none,none,a150,a90,a120,a150,none,none,none,none,a90,none,none,none,none,none,a30,-0.254869,-0.246820,-0.219550,-0.229110,-0.057311,sell
2022-05-15,none,none,none,none,none,none,none,none,none,a180,a150,none,none,a90,none,none,none,none,none,a30,-0.219166,-0.197957,-0.154426,-0.130099,-0.060725,sell
2022-05-16,none,none,none,none,a45,a120,a60,a90,a180,none,none,none,none,a90,none,none,none,none,none,a30,-0.288397,-0.267735,-0.026030,-0.452109,-0.026030,sell
2022-05-17,none,none,none,none,a45,none,none,none,none,a150,a120,none,a120,a90,none,none,none,none,none,a30,-0.477525,-0.419544,-0.325573,-0.429052,-0.234579,sell
2022-05-18,none,none,none,none,a45,a90,none,a60,a150,none,none,none,a120,none,none,none,none,none,none,none,-0.055872,-0.084030,-0.297971,-0.105173,-0.061300,sell
2022-05-19,none,none,none,none,a45,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,none, 0.391342, 0.294186,-0.011045, 0.769447, 0.339975,buy
2022-05-20,none,none,a0,none,none,a60,a0,none,a120,none,none,a60,a120,none,none,none,none,none,none,none, 0.641145, 0.612816,-0.025184, 0.604382, 0.625794,buy
2022-05-21,none,none,a0,none,none,none,none,none,none,a90,a60,a60,a120,none,none,none,none,none,none,none, 0.094132, 0.306744,-0.278154,-0.011261, 0.326830,buy
2022-05-22,a120,none,a0,none,none,none,none,a0,a90,none,a60,a60,none,none,none,none,none,a60,none,none, 0.119689,-0.049719,-0.080128,-0.026108, 0.178967,sell
2022-05-23,a120,none,a0,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a60,none,none, 0.370326,-0.056812, 0.152122,-0.454915, 0.172636,buy
2022-05-24,a120,none,none,none,none,a0,a60,none,none,none,none,a60,none,none,none,none,none,a60,none,none,-0.219371,-0.568612,-0.519559,-0.686859,-0.503373,sell
2022-05-25,a120,none,none,none,a30,a0,none,none,a60,none,none,a60,none,none,none,none,a90,a60,none,none,-0.079755,-0.246005,-0.280863,-0.252408,-0.246903,sell
2022-05-26,a120,none,none,none,a30,none,none,a60,none,none,a0,a60,none,none,none,none,a90,a60,none,none, 0.173361, 0.069180, 0.083244, 0.100228, 0.054050,buy
2022-05-27,a120,none,none,none,a30,none,a90,a60,none,none,a0,none,none,none,none,none,a90,none,none,none,-0.247803,-0.280256,-0.221550,-0.382593,-0.364779,sell
2022-05-28,a120,a90,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none, 0.049467, 0.007874, 0.016184,-0.086322,-0.274406,sell
2022-05-29,a120,a90,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,a30,none,none,none,none, 0.070492, 0.106167, 0.063913, 0.279170, 0.010879,buy
2022-05-30,a120,a90,none,none,none,a60,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none, 0.269136, 0.230230, 0.273035, 0.181569, 0.190597,buy
2022-05-31,a120,a90,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a30,none,none,none,none,-0.066548,-0.103347,-0.071715,-0.108474,-0.128339,sell
2022-06-01,none,a90,none,none,none,a90,a150,a120,none,none,a60,none,a135,none,none,a30,none,none,none,none, 0.237183, 0.090257, 0.141749, 0.227183,-0.123324,buy
2022-06-02,none,a90,none,none,none,none,none,none,none,a60,none,none,a135,none,none,a30,none,none,none,none, 0.200580, 0.163031, 0.239689, 0.120997,-0.049902,buy
2022-06-03,none,a90,none,none,none,none,a180,a150,none,none,none,none,a135,none,none,none,none,none,none,none, 0.341831, 0.341182, 0.315059, 0.360982, 0.288684,buy
2022-06-04,none,a90,none,none,none,a120,none,none,a60,none,a90,none,a135,none,none,none,none,none,none,none,-0.419258,-0.294318,-0.128152,-0.437870,-0.480165,sell
2022-06-05,a120,a90,none,none,none,none,none,a180,a60,a90,none,none,a135,none,a30,none,none,none,none,none, 0.118428, 0.133750, 0.236164, 0.229532,-0.185568,buy
2022-06-06,a120,a90,none,none,none,a150,a150,a180,none,none,none,none,none,none,a30,none,none,none,none,none, 0.089289, 0.156542, 0.141710,-0.003286,-0.035101,buy
2022-06-07,a120,a90,none,none,none,none,none,none,a90,a120,a120,none,none,none,a30,none,none,none,none,none,-0.158780,-0.422560,-0.131979,-0.468831,-0.528413,sell
2022-06-08,a120,a90,none,none,none,a180,a120,a150,none,none,none,none,none,none,a30,none,none,none,none,none,-0.020805,-0.031257,-0.005687,-0.044876,-0.268741,sell
2022-06-09,a120,none,none,none,none,a180,none,none,a120,a150,a150,none,none,none,a30,none,none,none,none,none,-0.268965,-0.396591,-0.291310,-0.348854,-0.234008,sell
2022-06-10,a120,none,none,none,none,none,a90,a120,a120,a150,none,none,none,none,none,none,none,none,none,a0,-0.728546,-0.613352,-0.625305,-0.604066,-0.669473,sell
2022-06-11,a120,none,none,none,none,a150,none,none,none,a180,a180,none,none,none,none,none,none,none,none,a0,-0.160274,-0.103590, 0.081019,-0.171648,-0.158700,sell
2022-06-12,a120,none,none,none,none,none,a60,a90,a150,a180,a180,none,none,none,none,none,none,none,none,a0,-0.065071,-0.223964, 0.338374,-0.223964,-0.065071,sell
2022-06-13,a120,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a45,none,none,none,a0,-0.017630, 0.498972,-0.012707,-0.116818, 0.223797,sell
2022-06-14,none,none,none,none,none,none,none,a60,a180,a150,a150,none,none,a120,none,a45,none,none,none,none, 0.282082, 0.573434, 0.274006,-0.167488, 0.393478,buy
2022-06-15,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a120,none,a45,none,none,none,none, 0.093640, 0.293608, 0.107927,-0.007033, 0.217633,buy
2022-06-16,none,none,none,none,none,none,a0,none,a150,a120,a120,none,none,a120,none,a45,none,none,none,none, 0.079812, 0.124126, 0.034993,-0.071786, 0.270372,sell
2022-06-17,none,none,none,none,none,a60,none,none,none,a90,none,none,a150,a120,none,a45,none,a90,none,none,-0.430649, 0.019511,-0.460176,-0.433372,-0.509476,sell
