Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-02,0,2.95,0,0,0.87,0,0,0.87,0,0,0,0.87,0,2.95,0.87,-0.02725644,-0.02588862,-0.0186247,-0.00855149,-0.02600430,sell
2021-01-03,0,1.09,0,0,2.6,0,0,0,0,0,0,2.6,0,1.09,0,-0.00988374,-0.00608009,-0.0161303,-0.00719018,-0.00519659,sell
2021-01-04,0,0,0,0,2.95,0,0,0,0,0,0,2.95,0,0,0,-0.00592364,-0.00561724,-0.0108388,-0.00549960,-0.00458751,sell
2021-01-05,0,0,0,0,1.13,0,0,0,0,0,0,1.13,0,0,0,-0.00929829,-0.00776089,-0.0107744,-0.00030924,-0.00644116,sell
2021-01-06,0,0,0,0,0,0,0.64,0,0,0,0.64,0,0,0,0, 0.01474236,-0.00266481, 0.0047537, 0.01816753,-0.00690168,buy
2021-01-07,0.91,0,0,0,0,0,1.55,0.52,0,0.91,1.55,0,0.52,0,0, 0.02015250, 0.01913360, 0.0004546, 0.01876781, 0.01194879,buy
2021-01-08,1.84,0,0,0,0,0,2.97,0.71,0,1.84,2.97,0,0.71,0,0,-0.02057584,-0.01483048,-0.0154592,-0.01143679,-0.01598424,sell
2021-01-09,4.08,0,0,0,1.21,0,2.32,0.98,0,3,2.32,0,2.19,0,1.08,-0.01659519,-0.00925564,-0.0127296,-0.01152511,-0.01658596,sell
2021-01-10,4.89,0,0,0,2.97,0.6,0.95,1.34,0,2.36,1.55,0,4.31,0,2.53,-0.00979019,-0.00963715,-0.0096372,-0.00963715,-0.00617669,sell
2021-01-11,4.18,0,0,0,3.65,0.89,0,1.84,1.05,1.18,0.89,0,4.44,0,3,-0.03002673,-0.00965893,-0.0072600,-0.00487199,-0.01616217,sell
2021-01-12,2.98,0,0,0,3.56,1.34,0,2.56,2.62,0.59,1.34,0.71,3.5,0.92,1.47,-0.00563862,-0.00776073,-0.0123198,-0.00507513,-0.00334986,sell
2021-01-13,3.44,0,0,0,2.95,2.01,0,3,2.95,0,2.01,1.71,3,2.82,0.62, 0.00321912,-0.00520275, 0.0037519, 0.00322208,-0.00394908,sell
2021-01-14,2.95,0,0,0,1.34,3,0,2.53,1.34,0,3,2.95,2.53,2.95,0, 0.00282642, 0.00168596,-0.0004182, 0.00152807, 0.00122121,buy
2021-01-15,0.99,0,0,0,0.54,2.89,0,2.32,1.06,0,2.89,2.1,1.8,0.99,0, 0.00844729, 0.00290826, 0.0085202,-0.00196371, 0.00435343,buy
2021-01-16,0,0.73,0,0,0,1.92,0,1.95,0.65,0,1.92,0.87,1.3,0.53,0.73, 0.01290418, 0.01689255, 0.0239130, 0.02003963, 0.01875479,buy
2021-01-17,0,1.12,0,0,0,1.25,0,1.74,0.82,0,1.25,0,0.92,0.82,1.12, 0.00505697,-0.00755747,-0.0028839,-0.00234272,-0.00079615,sell
2021-01-18,0,1.73,0,0,0,0.83,0,1.7,1.04,0,0.83,0,0.66,1.29,1.73, 0.00366691, 0.00891283, 0.0101293, 0.01012935, 0.00887144,buy
2021-01-19,0,2.72,0,0,0,0.55,0,1.32,1.32,0,0.55,0,0,1.99,2.72, 0.00067143,-0.01659669,-0.0027501,-0.00036007,-0.00357095,sell
2021-01-20,0,3,0,0,0,0,0,1.68,1.68,0,0,0,0,2.97,3,-0.00775794,-0.02197354,-0.0102226,-0.00504506,-0.00747176,sell
2021-01-21,0,2.06,0,0,0,0.58,0,2.14,2.14,0,0.58,0,0.53,2.82,2.06,-0.01850364,-0.02229460,-0.0210766,-0.00059337,-0.01892213,sell
2021-01-22,0,1.29,0,0,0,1.41,1.16,2.74,2.74,0,2.57,0,1.18,1.8,1.29, 0.00261075, 0.00428165,-0.0080139, 0.01695666, 0.00485540,buy
2021-01-23,0,0.79,0,0,0,2.95,2.97,3,3,0,5.92,0,2.62,1.15,0.79, 0.01061918, 0.01108982, 0.0100141, 0.00851993, 0.01610919,buy
2021-01-24,1.43,1.15,0,0,0,2.56,2.49,3.26,2.53,0,5.05,0,3,1.46,2.58, 0.02419903, 0.01883991, 0.0220023, 0.02346761, 0.01613306,buy
2021-01-25,2.95,2.92,0,0,0,1.05,0.83,3.78,1.99,0,1.88,0,1.48,1.79,5.87,-0.01687648,-0.02361360,-0.0235892,-0.01777639,-0.02432845,sell
2021-01-26,1.87,2.95,0,0,0,0,0,4.54,2.24,0,0,0,0.67,3,4.82,-0.01135326,-0.00723336,-0.0115969,-0.00333312,-0.01983237,sell
2021-01-27,0.59,1.14,0,0,0,0,0,3.17,2.58,0,0,1.37,0,1.97,1.73,-0.00755986, 0.00383744,-0.0122923, 0.00090635, 0.00623353,sell
2021-01-28,0,0,0,0,0,0,0,2.39,3.69,0.67,0,2.97,0,0.8,0, 0.00902776, 0.00657524, 0.0056021, 0.00896250, 0.00704916,buy
2021-01-29,0,0,0,0,0,0,0,1.75,3.68,1.04,0,2.1,0,0,0, 0.01285902, 0.00951282, 0.0104676, 0.00895187, 0.01078423,buy
2021-01-30,0,0,0,0,0,0,0,2.14,2.11,1.59,0,0.71,0,0,0, 0.01493441, 0.02352386, 0.0168730, 0.00148602, 0.01589558,buy
2021-01-31,0,0,0,0,0,0,0,2.44,0.79,2.44,0,0,0,0,0,-0.02095843,-0.02098569,-0.0199234,-0.02627428,-0.02238223,sell
2021-02-01,0,0,0,0,0,0,0,2.97,0,2.97,0,0,0,0,0,-0.02633496,-0.01901436,-0.0248824,-0.02641416,-0.01488713,sell
2021-02-02,0,0,0,0,0,0,0,2.36,0,2.36,0,0,0,0,0,-0.01996692,-0.01417072,-0.0112460,-0.02177074,-0.02058973,sell
2021-02-03,0,0,0,0,0,0.87,0,1.54,0,1.54,0.87,0,0,0,0, 0.00585258, 0.01378581, 0.0078568,-0.00462731, 0.00511382,buy
2021-02-04,0,1.14,0,0,0,2.56,0,1.01,0,1.01,2.56,0,0.77,0,1.14, 0.01209753, 0.01273310, 0.0113180, 0.00936772, 0.01051603,buy
2021-02-05,0,2.97,0,0,0,2.95,0,1.48,0,0.66,2.95,0,2.14,0.82,2.97,-0.00564918,-0.01125583,-0.0084620,-0.01650544,-0.00704610,sell
2021-02-06,0,2.18,0.69,0,1.15,1.13,0,2.44,0,0,2.28,0,2.97,2.44,2.87,-0.00680926,-0.01350097,-0.0192699,-0.01344161, 0.00090374,sell
2021-02-07,0,0.63,1.92,0,2.72,0,0,2.95,0,0,2.72,0,1.47,2.95,2.55,-0.00345220, 0.01026798,-0.0057433,-0.00104322, 0.01193641,buy
2021-02-08,0,0,3,0,2.95,0,0,1.18,0,0,2.95,0,0.53,1.18,3,-0.01829298,-0.02197825,-0.0211321,-0.00377552,-0.01793729,sell
2021-02-09,0,0,1.56,0,1.32,0,0,0,0.66,0,1.32,0,0,0,1.56,-0.01382358,-0.01291903,-0.0119210,-0.01192100,-0.00892964,sell
2021-02-10,0.85,0,0.55,0,0.56,0,0.7,0,1.64,0,1.26,0,0,0,1.4, 0.01207510,-0.01916647,-0.0189602,-0.01896016,-0.01899794,sell
2021-02-11,1.61,0,0,0,0,0,1.12,0,3,0,1.12,0,0,0,1.61, 0.02601063, 0.02097280,-0.0084197, 0.01183112, 0.01943522,buy
2021-02-12,2.97,0,0,0,1.11,0,1.77,0,2.12,0,1.77,1.11,0,0,2.97,-0.03651054,-0.03316606,-0.0329457,-0.03314258,-0.02740358,sell
2021-02-13,2.79,0,0,0,2.65,0,2.82,0,0.86,0,2.82,2.65,0,0,2.79,-0.00701439,-0.00239039,-0.0137606,-0.00366828,-0.00083244,sell
2021-02-14,1.43,0,0.56,0,2.95,0,2.97,0,0,0,2.97,2.95,0,0,1.99,-0.00090854, 0.00225995,-0.0053719, 0.00225995, 0.00320892,buy
2021-02-15,0.73,0,2.03,0,1.98,0,1.96,0,0,0,2.57,1.37,0,0,2.76,-0.00026609, 0.00143403,-0.0007467, 0.00203237, 0.00067616,sell
2021-02-16,0,0,2.97,0,2.39,0,1.23,0,0,0,3.05,0.57,0,0,2.97,-0.00865724,-0.01158851,-0.0106776,-0.00327884,-0.00722562,sell
2021-02-17,0,0,1.14,0,3,0,0.77,0.88,0,0.88,3.77,0,0,0,1.14,-0.02075516,-0.02086156,-0.0208616,-0.01024354,-0.01566722,sell
2021-02-18,0,0,0,0,1.59,0,0,1.64,0,1.64,1.59,0,0,0,0, 0.01281341, 0.01504702, 0.0099076, 0.01076560, 0.00834112,buy
2021-02-19,0,0,0,0,0.54,0,0,3,0,3,0.54,0,0,0,0,-0.02689392,-0.01975550,-0.0267766,-0.02552289,-0.01545548,sell
2021-02-20,0,0,0,0,0.75,0,0,2.92,0,2.92,0,0.75,0,0,0,-0.02726797,-0.02024031,-0.0272340,-0.02385506,-0.01852709,sell
2021-02-21,0.66,0,0,0,2.24,0,0,1.59,0,1.59,0,2.9,0,0,0, 0.01760673,-0.00882885,-0.0064582, 0.00687281,-0.01227568,sell
2021-02-22,1.08,0,0,0,2.95,0,0,0.87,0,0.87,0,4.03,0,0,0,-0.01811957,-0.02667931,-0.0266793,-0.01633284,-0.02272910,sell
2021-02-23,1.74,0,0,0,1.3,0,0.57,0,0,0,0,3.04,0,0.57,0,-0.01660352,-0.01186812,-0.0121748,-0.01122963,-0.01345297,sell
2021-02-24,2.84,0,0,0,0.81,0,1.34,0,0,0,0,2.84,0.81,1.34,0, 0.02067924,-0.01385866,-0.0129989,-0.01283290,-0.01356796,sell
2021-02-25,3,0,0,0,1.79,0,2.97,0,0,0,0,3,1.79,2.97,0, 0.01726782,-0.02602551,-0.0259132, 0.00345346, 0.01330521,buy
2021-02-26,1.9,0,0,0,2.95,0,2.7,0,0,0,0,1.9,2.95,2.7,0,-0.01484861,-0.01294112,-0.0129411,-0.02034401, 0.00346548,sell
2021-02-27,1.18,0,0,0,2.18,0.84,1.15,0,0,0,0,2.02,2.18,1.15,0,-0.01424320,-0.01250597,-0.0162618, 0.00690363, 0.00886162,buy
2021-02-28,0.71,0,0,0,0.98,2.01,0,0,0,0,0,2.72,0.98,0,0, 0.00184238, 0.00652429, 0.0066951, 0.01162517, 0.01162517,buy
2021-03-01,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0, 0.01592774, 0.00216383, 0.0178129, 0.01779171, 0.01779171,buy
2021-03-02,0,0,0,0,0.54,1.8,1.33,0,0,0,0,1.8,0.54,1.33,0,-0.01496894,-0.00906605,-0.0138964,-0.01632696,-0.01496894,sell
2021-03-03,0,0,0,1.22,1.51,0.76,2.97,0,0,0,0,0.76,1.51,2.97,1.22, 0.00165659, 0.00765537, 0.0017863,-0.01277056,-0.00071322,sell
2021-03-04,0,0,0,3,2.97,0.57,2.2,0,0,0,0,0.57,2.97,2.2,3,-0.02152221,-0.02606884,-0.0037099,-0.02238198,-0.02529472,sell
2021-03-05,0,0,0,2.28,2.06,1.68,0.75,0,0,0,0,1.68,2.06,0.75,2.28, 0.02017279, 0.01190310, 0.0282076, 0.01403303, 0.01826526,buy
2021-03-06,0,0,0,0.74,1.63,2.95,0,0,0.89,0,0,2.95,0.74,0,0.74, 0.01495996, 0.00668598, 0.0090896, 0.00898914, 0.00904430,buy
2021-03-07,0,0,0,1.85,1.77,1.73,0,0,1.77,0,0,1.73,0,0,1.85, 0.01195182, 0.00423206,-0.0014103, 0.00801272, 0.00999551,buy
2021-03-08,0,0,0,2.92,3,0.58,0,0,3,0,0.52,0.58,0,0,2.92,-0.00496830, 0.00032901,-0.0028624,-0.00509226,-0.00496830,sell
2021-03-09,0,0,0,1.2,2.47,0,0,0,2.47,0,1.23,0,0,0,1.2, 0.01488038, 0.00037357,-0.0004805, 0.00265316, 0.00217331,sell
2021-03-10,0,0,0,0,1.23,0,0,0,1.23,0,2.89,0,0,0,0, 0.00299143,-0.00370162, 0.0033223, 0.00241137, 0.00241137,buy
2021-03-11,0,0,0,0,1.77,0.82,0,0,1.77,0,3,0,0,0.82,0, 0.00761837, 0.00914312, 0.0065298, 0.00336678, 0.00565050,buy
2021-03-12,0,0,0,0,2.89,1.92,0,0,2.89,0,2.08,0,0,1.92,0, 0.00993997, 0.00948434, 0.0147115, 0.00358440, 0.01615651,buy
2021-03-13,0,0,0,0,3,3.98,0,0,3,0,2.94,0,1.03,2.95,0, 0.01675845, 0.00690409, 0.0040875, 0.01104562, 0.00346198,buy
2021-03-14,0,0,0,0,1.77,5.03,0.62,0,1.19,0,3,0.62,2.28,3.33,0, 0.00646891, 0.01270228,-0.0009976, 0.01927069,-0.00402296,sell
2021-03-15,0,0,0,0,0.93,6.72,1.48,0,0,0,1.22,1.48,3.47,4.18,0,-0.00623610,-0.00559229,-0.0096246,-0.00814155,-0.01311773,sell
2021-03-16,0,0,0,0,1.51,6.09,2.95,0,0,0,0,2.95,3.12,4.48,0,-0.01168509,-0.01429239,-0.0126788,-0.01168509,-0.01200500,sell
2021-03-17,0,0,0,0,2.47,4.95,3.74,0,0,0,0,3.74,3.73,3.69,0,-0.01160571,-0.01717654,-0.0146322,-0.01101232,-0.01440487,sell
2021-03-18,0.73,0,0,0,2.97,2.2,4,0,0,0,0,4,2.93,2.97,0,-0.02338321,-0.01721721,-0.0152209,-0.00404595, 0.00346406,sell
2021-03-19,1.15,0,0,0,2.2,0.79,2.22,0.96,0,0,0,2.22,1.94,2.2,0.96,-0.03117882, 0.00511558, 0.0162479,-0.00756670, 0.02621652,buy
2021-03-20,1.79,0.73,0,0,1.36,0,0.75,2.01,0,0,0,1.48,1.79,1.36,2.01, 0.00569778, 0.01340916,-0.0002119, 0.00140468, 0.01344341,buy
2021-03-21,2.82,1.21,0,0,0.84,0,0,2.97,0,0,0,1.21,2.82,0.84,2.97,-0.00663805,-0.01581960,-0.0145720,-0.01816505,-0.01581960,sell
2021-03-22,2.97,2.01,0,0,0.52,0,0,2.12,0,0,0,2.01,2.97,0.52,2.12, 0.00609429, 0.00281007,-0.0112378,-0.00046500, 0.00692864,buy
2021-03-23,2.01,2.97,0,0,0,0,0,1.02,0,0,0,2.97,2.01,0,1.02, 0.00761529, 0.00198949,-0.0076730, 0.00222946, 0.00540746,buy
2021-03-24,1.27,2.62,0,0,0,0,0,0,0,0,0,2.62,1.27,0,0, 0.01343965, 0.00618769, 0.0038922, 0.00489039, 0.01460725,buy
2021-03-25,0.81,1.55,0,0,0,1.51,0,0,1.51,0,0,1.55,0.81,0,0,-0.02453379,-0.00520597,-0.0027417,-0.02582048,-0.00102600,sell
2021-03-26,0.52,0.93,0,0,0,3.38,0,0,3.38,0,0,0.93,0.52,0,0, 0.01150957, 0.00515808, 0.0036915, 0.00890271, 0.00519802,buy
2021-03-27,0,0.55,2.11,0,2.29,5.97,0,0,5.97,0,0,0.55,0,2.29,2.11, 0.01069564, 0.00658675, 0.0196736, 0.00540541, 0.01069564,buy
2021-03-28,0,0,5.36,0,5.13,4.64,0.52,0,4.64,0,0,0,0.52,5.13,5.36,-0.01560136,-0.01589729,-0.0125058,-0.01539883,-0.01301531,sell
2021-03-29,0,0,4.87,0,5.15,2.11,2.1,0,2.11,0,0,0,2.1,5.15,4.87,-0.02166820,-0.02312683,-0.0160240,-0.02169922,-0.01442598,sell
2021-03-30,0,0,1.79,0,2.52,0.67,4.4,0,0.67,0,0,0,4.4,2.52,1.79,-0.01761629,-0.02634976,-0.0162729,-0.00621730, 0.00222551,sell
2021-03-31,0,0,0,0,0.76,0,5.1,0,0,0,0,0,5.1,0.76,0,-0.01962489,-0.01993502, 0.0166666, 0.00238712,-0.01054747,sell
2021-04-01,0,0,0,0,0,0,3.47,0,0,0,0,0,3.47,0,0,-0.00299160,-0.00879379, 0.0175053, 0.00651245, 0.00319485,buy
2021-04-02,0,0,0,0,0,0,1.21,0,0,0,0,0,1.21,0,0,-0.00912312,-0.01214810,-0.0087903,-0.00876342,-0.01214810,sell
2021-04-03,0,0,0,0,0,0,1.25,0,0,0.71,0,0,0.54,0,0, 0.00646772, 0.00574350, 0.0064677, 0.00646772, 0.00646772,buy
2021-04-04,0,0,0,0,0,0,1.26,0,0,1.26,0,0,0,0,0,-0.00736287,-0.00498246,-0.0073629,-0.00736287,-0.00803316,sell
2021-04-05,0,0,0,0,0,0,2.24,0,0,2.24,0,0,0,0,0, 0.00257766, 0.00466279, 0.0017919, 0.00966464, 0.00481566,buy
2021-04-06,0,0,0,0,0.94,0,2.97,0.71,0,2.97,1.65,0,0,0,0,-0.01410312, 0.00115548,-0.0087754, 0.00115548, 0.00115548,sell
2021-04-07,0,1.54,0,0,2.77,0,2.22,1.19,0,2.22,3.96,0,0,0,1.54,-0.01211080, 0.00956106,-0.0099291, 0.00168581,-0.00543570,sell
2021-04-08,0,2.95,0,0,3,0,2.34,1.96,0.54,1.8,4.96,0,0,0,2.95,-0.01650375,-0.01735157,-0.0173516,-0.01715596,-0.02012715,sell
2021-04-09,0,2.29,0,0,1.91,0,2.86,2.97,1.38,1.48,4.88,0,0,0,2.29,-0.01850370,-0.01735500,-0.0164935,-0.01643583,-0.01486250,sell
2021-04-10,0,2.04,0,0,1.96,0,4.07,3.52,2.97,1.1,4.66,0.82,0,0,2.04,-0.00965170,-0.00626795,-0.0052673, 0.00036831,-0.00959436,sell
2021-04-11,0,2.95,0,0,3,0.73,3.96,4.08,2.44,1.52,4.64,2.44,0,0.73,2.95, 0.01928810, 0.01906023, 0.0203599, 0.01962623, 0.01938094,buy
2021-04-12,0.59,2.24,0,0,1.9,1.2,3.09,3.93,1.54,2.14,2.88,2.95,0,1.2,2.24, 0.02243119, 0.02247411, 0.0217965, 0.02018756, 0.01852193,buy
2021-04-13,0.85,0.88,0,0,0.82,1.94,3.85,1.77,1.7,3,1.42,1.17,0,1.94,0.88,-0.00067537, 0.00590179, 0.0065559, 0.00865791, 0.00843423,buy
2021-04-14,1.26,0,0.54,0,0,2.97,4.73,0.75,3.02,2.97,0,1.29,0,2.97,0, 0.00578930, 0.00081109, 0.0044628, 0.01162959,-0.00302138,buy
2021-04-15,1.84,0.52,0.92,0,0,2.79,5.12,1.79,4.84,2.12,0,2.71,0.52,2.79,0, 0.01433693,-0.00027667,-0.0005439, 0.00800415,-0.00368887,sell
2021-04-16,2.7,0.85,1.55,0,0,1.71,3.93,2.95,5.12,1.51,0,4.5,0.85,1.71,0,-0.01031103,-0.00976275,-0.0076475,-0.01176031,-0.01084969,sell
2021-04-17,3,1.39,2.67,0,0,1.05,2.27,2.04,4.18,1.09,0,4.71,1.39,1.05,0, 0.00958804, 0.01076133, 0.0040432, 0.01025252,-0.01707645,buy
2021-04-18,3,2.28,2.97,0,0,1.23,1.34,0.85,2.79,0.77,0.58,3.82,2.28,0.65,0.78, 0.00147342, 0.00251025, 0.0031957, 0.00546178,-0.02162392,buy
2021-04-19,3.86,2.97,1.94,0,0,1.7,0.56,0,1.5,0.56,1.7,1.94,2.97,0,2.36, 0.00842704, 0.00915288, 0.0114956, 0.01168102, 0.01005508,buy
2021-04-20,3.99,2.38,1.14,0,0,2.97,0,0,1.02,0,2.97,1.14,2.38,0,2.97, 0.00187914, 0.01238651, 0.0094887, 0.01238651, 0.01177830,buy
2021-04-21,1.9,1.44,0.66,0,0,1.73,0,0,0.68,0,1.73,0.66,1.44,0.96,1.22,-0.00230537,-0.00783281,-0.0043120,-0.00655338,-0.00885369,sell
2021-04-22,0,0.88,0,0,0,0.59,0,0,0,0,0.59,0,0.88,2.74,0, 0.01240340, 0.00246473,-0.0082750, 0.01033794, 0.00093144,sell
2021-04-23,0,0.54,0,0,0,0,0,0.82,0,0,0,0,1.36,3,0,-0.00558564,-0.00290696,-0.0192886, 0.00098762,-0.01452585,sell
2021-04-24,0.6,0,0,0,0,0,0,2.38,0,0,0,0,2.38,1.1,0.6,-0.01346244,-0.01381784,-0.0192438,-0.01946595,-0.01924384,sell
2021-04-25,1.38,0,0,0,0,0.94,0,2.95,0,0,0.94,0,2.95,0,1.38,-0.02086954,-0.02052726,-0.0255451,-0.02721566,-0.02409186,sell
2021-04-26,2.97,0,0,0,0,2.2,0,1.26,0,0,2.2,0,1.26,0,2.97,-0.00792345,-0.00807728,-0.0141614,-0.01129425,-0.01361318,sell
2021-04-27,2.77,0,0,0,0,3.82,0,0,0,0.85,2.97,0,0,0,2.77,-0.00589020,-0.00250480,-0.0069130,-0.00789705,-0.00360043,sell
2021-04-28,1.23,0,0,0,0,3.19,0,0,0,1.48,1.71,0,0,0.65,1.23,-0.00703686,-0.00540611,-0.0073167,-0.02562309,-0.00601691,sell
2021-04-29,0.55,0,0,0,0,3.34,0,0,0,2.6,0.74,0,0,1.48,0.55, 0.01327424, 0.01553784,-0.0012953, 0.00591930, 0.01325796,buy
2021-04-30,0,0,0,0,0,2.97,0,0,0,2.97,0,0,0,2.97,0,-0.00887676,-0.00595032,-0.0141852,-0.01606899,-0.00897630,sell
2021-05-01,0,0,0,0,0,1.94,1.04,0.89,0,1.94,1.04,0,0.89,2.6,0,-0.00569330,-0.00829760,-0.0115838,-0.00901937,-0.00262455,sell
2021-05-02,0,0,0,0,0,1.12,3.69,2.04,0,1.12,2.95,0,2.04,1.16,0.74,-0.00689206,-0.00243130, 0.0038961,-0.01719999,-0.00132188,sell
2021-05-03,0,0,0,0,0,0.64,3.99,3,0,0.64,2.82,0,3,0.51,1.17,-0.00627268, 0.01302043,-0.0062727,-0.00814415, 0.01681814,sell
2021-05-04,0.56,0,0,0,0,0,2.79,1.84,0,0,0.97,0.56,1.84,0,1.82,-0.00149103, 0.02095401,-0.0003681, 0.00072276, 0.01439020,buy
2021-05-05,1.7,0,0,0,0,0,2.82,0.79,0,0,0,1.7,0.79,0,2.82,-0.00333995, 0.00344884, 0.0006277,-0.00029761, 0.00035010,buy
2021-05-06,2.95,0,0,0,0,0,2.97,0.61,0.61,0,0,2.95,0,0,2.97,-0.00410901,-0.00854415,-0.0121038,-0.00845490,-0.01229913,sell
2021-05-07,1.68,0,0,0,0,0,2.03,1.65,1.65,0,0,1.68,0,0,2.03, 0.00087225,-0.00480214,-0.0036264,-0.00245626,-0.00344616,sell
2021-05-08,0.56,0,0,0,0,0,1.95,2.97,2.97,0,0,0.56,0,0.63,1.32,-0.02038805,-0.01852434,-0.0180964,-0.02038805,-0.02012102,sell
2021-05-09,0,0,0,0,0,0,1.89,1.96,1.96,0,0,0,0,1.03,0.86,-0.02346936,-0.02428542,-0.0226445,-0.02386528,-0.02740748,sell
2021-05-10,0,0,0,0,0,0,2.27,0.73,0.73,0,0,0,0,1.7,0.57, 0.00026738, 0.00026738, 0.0036830, 0.00026738, 0.00034822,buy
2021-05-11,0,0,0,0,0,0,3.79,0,0,0,1.02,0,0,2.77,0, 0.01381357, 0.01925227, 0.0140285, 0.02123227, 0.01925227,buy
2021-05-12,0,0,0.73,0,0,0,5.36,0,0,0,2.36,0,0.73,3,0, 0.03614364, 0.03163084, 0.0051102, 0.02787436, 0.00633688,buy
2021-05-13,0,0,1.24,0,0,0,4.91,0,0,0,2.97,0,1.24,1.94,0, 0.02815574, 0.02569027, 0.0059183,-0.00798323, 0.00053341,buy
2021-05-14,0,0,2.12,0,0,0,2.77,0.62,0,0,1.58,0,2.12,1.19,0.62,-0.00018571, 0.00067423, 0.0020217,-0.01464465,-0.00189340,sell
2021-05-15,0.85,0.76,3,0,0,0,1.4,1.59,0.76,0,0.68,0.85,3,0.72,1.59,-0.00864698, 0.00409202,-0.0084146,-0.00429419,-0.00906748,sell
2021-05-16,2.03,1.2,2.44,0,0.54,0,0,2.97,1.2,0,0,2.03,2.44,0.54,2.97, 0.01773610, 0.01277126, 0.0151200, 0.01511978, 0.01773610,buy
2021-05-17,2.97,3.33,1.43,0,1.52,0,0,2.14,1.87,0,0,4.43,1.43,1.52,2.14,-0.01160004,-0.00996824,-0.0154169,-0.00676436,-0.00294408,sell
2021-05-18,2.67,5.92,0.84,0,2.95,0,0,0.85,2.95,0,0,4.76,1.72,2.95,0.85,-0.00266201,-0.00448635,-0.0032214,-0.01261422,-0.00570297,sell
2021-05-19,3.37,4.93,0,0,1.99,0.53,0,0.82,3.79,0.53,0,2.71,2.62,1.99,0,-0.00462969,-0.00558787,-0.0042267,-0.00526136,-0.00318324,sell
2021-05-20,3,2.54,0,0,0.7,0.72,0,1.79,3.68,0.72,0,0.65,3,0.7,0, 0.00815013, 0.00477415, 0.0119530, 0.00381269, 0.01102088,buy
2021-05-21,1.11,1.19,0,0,0.76,0.98,0,3,4.19,1.74,0,0,1.11,0,0, 0.00286862, 0.00329302,-0.0042261, 0.00286862,-0.00806873,sell
2021-05-22,0,0.75,0,0,1.31,1.34,0,2.24,2.99,2.65,0,0,0,0,0,-0.00101469,-0.00112155,-0.0154643, 0.00075175,-0.01638687,sell
2021-05-23,0,0,0,0,2.28,1.84,0,1.03,1.03,4.12,0,0,0,0,0,-0.02041056,-0.02214700,-0.0209592,-0.02357753,-0.02041056,sell
2021-05-24,0,0,0,0,2.97,2.51,0,0,0,5.48,0,0,0,0,0,-0.02055949,-0.02226015,-0.0186922,-0.01910735,-0.02106850,sell
2021-05-25,0,0,0,0,2.24,3,0,0,0,5.24,0,0,0,0,0,-0.03014932,-0.03130563,-0.0309170,-0.02805136,-0.03109402,sell
2021-05-26,0,0,0,0,1.3,2.6,0,1.2,0,3.9,1.2,0,0,0,0,-0.00853917,-0.01194928,-0.0089252,-0.00155062,-0.00853917,sell
2021-05-27,0.52,0,0,0,0.76,1.92,0,2.95,0,2.68,3.47,0,0,0,0, 0.02060945, 0.01747501, 0.0210435, 0.01977856, 0.00408114,buy
2021-05-28,0.9,0,0,0,0,1.41,0,2.44,0,1.41,3.34,0,0,0,0, 0.01741243, 0.01256770, 0.0184624, 0.01271356, 0.01648759,buy
2021-05-29,1.52,0,1.26,0,0,1.68,0,0.83,0,1.03,2.35,1.26,0,0.65,0, 0.00278389, 0.00314514, 0.0032463, 0.00279084, 0.00612609,buy
2021-05-30,2.6,1.29,2.97,0,0,2.61,0,0,0,0.76,2.6,3.56,0.7,1.85,0, 0.00098252,-0.00079224, 0.0014751,-0.00385259, 0.00761085,buy
2021-05-31,3,3.49,2.26,0,0.64,3.56,0,0,0,0.56,3,3.67,2.08,3.64,0, 0.00649697, 0.00136495, 0.0033221, 0.00541469, 0.00539954,buy
2021-06-01,2.58,5.97,0.75,0,1.44,1.64,0,0.85,0,0,1.97,3.75,3.58,3.08,0.85,-0.02017901,-0.01034180,-0.0169201,-0.02047158,-0.01983719,sell
2021-06-02,3.63,3.97,0,0.6,2.97,0.58,0,1.55,1.03,0,1.16,3.2,2.81,3.55,1.55,-0.02126403,-0.02056809,-0.0229201,-0.01925733,-0.02033778,sell
2021-06-03,6.63,1.09,0,1.05,2.7,0,0,2.84,2.95,0,0.68,2.14,3,2.7,2.84, 0.00609827, 0.00355402, 0.0041144, 0.00560331, 0.00430239,buy
2021-06-04,5.43,0,0,1.84,1.2,0,0,3,2.92,0,0,1.84,2.51,1.2,3,-0.00402455,-0.00351565,-0.0046008,-0.00392559,-0.00418364,sell
2021-06-05,2.09,0,0,3,0.53,0,0,1.7,1.04,0,0,3,1.05,0.53,1.7, 0.01136641,-0.00284815,-0.0028481, 0.00451333,-0.00356530,sell
2021-06-06,0,0,0,2.72,0,0,0,0.93,0,0,0,2.72,0,0,0.93,-0.00276236,-0.00957736,-0.0104369, 0.00104401,-0.00926050,sell
2021-06-07,0,0,0,1.55,0,0,0,0.52,0,0,0,1.55,0,0,0.52, 0.00438261, 0.00499437, 0.0008637, 0.00480170, 0.00195320,buy
2021-06-08,0,0,0,0.88,0,0.66,0,0,0,0,0,0.88,0,0,0.66,-0.02157278,-0.02055338,-0.0235266,-0.00535691,-0.01780611,sell
