Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-23,1,2,1,1,1,1,1,1,1,0.21,0.91,3.92,2.18,1.71,0,1.25,-0.0061198,-0.004174,-0.0035871,-0.0040599,-0.0052112,sell
2021-07-24,1,3,0,0,1,1,2,1,0,3.86,0,4.52,4.56,0.76,1.61,3.31,-0.0124821,-0.008664,-0.0122438,-0.0068200,-0.0120349,sell
2021-07-25,1,1,1,0,2,4,2,1,0,2.7,3.74,2.58,1.15,4.74,0.11,2.3, 0.0040259, 0.004047, 0.0041964, 0.0044272, 0.0061531,buy
2021-07-26,0,1,0,1,2,5,3,0,2,1.96,3.38,0.26,2.07,4.96,0.81,1.14,-0.0008909,-0.001467,-0.0011411,-0.0011257,-0.0006688,sell
2021-07-27,1,0,0,0,1,4,2,1,1,0.81,0.99,1.8,1.03,2.52,1,0.1, 0.0040328, 0.006184, 0.0105364, 0.0051730, 0.0052037,buy
2021-07-28,1,0,1,2,1,1,1,3,1,0,1.31,0.42,3.77,3.93,1.86,4,-0.0001421, 0.000552,-0.0017973, 0.0009189,-0.0116227,sell
2021-07-29,1,0,2,1,1,1,0,3,1,1.63,1.85,0,4.73,1.02,4.23,2.55,-0.0092318,-0.002479,-0.0009001,-0.0067856,-0.0016385,sell
2021-07-30,0,1,2,2,0,1,1,2,2,0.15,2.49,1.4,3.16,3.75,0.97,3.96, 0.0148889, 0.011225, 0.0153550, 0.0033800, 0.0111256,buy
2021-07-31,0,1,2,3,1,2,1,2,1,1.39,1.01,3.89,4.7,1.28,3.17,2.31,-0.0016003,-0.000743, 0.0020895,-0.0051817,-0.0012699,sell
2021-08-01,0,2,3,2,1,1,1,3,0,1.9,0,4.97,2.18,3.43,4.19,2.29, 0.0150860, 0.005609, 0.0141939,-0.0049259, 0.0150134,buy
2021-08-02,1,3,2,2,1,0,1,2,1,4.59,1.63,0.52,1.57,2.09,3.42,2.72, 0.0057644, 0.011409, 0.0061280, 0.0052116, 0.0049158,buy
2021-08-03,1,3,1,1,1,0,0,1,0,6.7,0,0,1.93,1.64,3.12,1.18,-0.0083717,-0.002849,-0.0018789,-0.0061641,-0.0039327,sell
2021-08-04,0,1,1,2,0,0,0,1,1,0.72,0.28,1.93,0,0.84,1.7,0,-0.0001073,-0.000206, 0.0009346, 0.0008584, 0.0000296,sell
2021-08-05,0,0,0,1,0,1,0,1,2,1.69,3.66,0,0.95,0,0.95,1.8, 0.0092866, 0.000670, 0.0011899,-0.0005942, 0.0004567,buy
2021-08-06,0,1,0,1,2,0,3,0,1,0.95,1.95,2.9,1.91,3.66,0,0.17,-0.0124853,-0.009893,-0.0056170,-0.0090529,-0.0014734,sell
2021-08-07,0,0,1,2,3,1,1,2,0,0,0.97,3.16,3.63,1.81,1.02,3.29, 0.0063218,-0.012411, 0.0031874, 0.0070398, 0.0112468,buy
2021-08-08,0,1,1,3,2,0,2,2,0,2.62,0,3.3,1.04,0.56,3.69,5.96, 0.0023772, 0.000431, 0.0016446, 0.0023213, 0.0024583,buy
2021-08-09,1,1,3,4,1,0,2,0,1,2.33,0.22,4.83,0.18,2.32,0.34,3.14, 0.0092362, 0.004038, 0.0103350, 0.0077714, 0.0062619,buy
2021-08-10,1,1,3,3,1,1,1,0,1,2.77,1.73,3.93,1.78,3.23,1.98,1.21, 0.0051805, 0.005256, 0.0037366, 0.0056188, 0.0138390,buy
2021-08-11,0,2,3,0,2,0,0,0,0,1.12,0,4.87,0,5.48,3.54,0, 0.0087629, 0.010615, 0.0092350, 0.0078596, 0.0088166,buy
2021-08-12,1,3,2,0,2,1,0,0,0,4.14,0.97,0.47,2.47,2.84,3.58,1.98, 0.0002420, 0.000583, 0.0007334,-0.0005123, 0.0013391,sell
2021-08-13,0,1,2,1,2,0,1,0,1,0.18,1.81,1,1.78,2.64,0.39,0,-0.0056836,-0.006374,-0.0023331,-0.0022626,-0.0019243,sell
2021-08-14,0,1,1,2,0,1,0,1,2,0.77,3.76,1.98,1.55,0.33,1.9,0.82, 0.0004725,-0.000176, 0.0015519,-0.0002567, 0.0027564,sell
2021-08-15,1,1,2,2,0,1,1,1,1,2.25,0.09,2.38,1.95,3.32,0.19,1.97, 0.0049585, 0.005353, 0.0049757, 0.0027490, 0.0059697,buy
2021-08-16,1,1,2,1,1,0,2,2,2,2.64,1.82,0,4.72,2.92,4.31,2.46, 0.0022069, 0.000562,-0.0051881, 0.0022069,-0.0046762,buy
2021-08-17,1,1,1,2,0,2,2,1,3,2.71,1.6,1.7,0.25,3.08,2.88,3.89, 0.0030791, 0.002171, 0.0014475, 0.0014475, 0.0011590,buy
2021-08-18,1,1,1,3,0,3,1,0,1,1.22,1.99,0,0.87,1.06,1.36,0.3,-0.0114018,-0.012159,-0.0114896,-0.0036180,-0.0081975,sell
2021-08-19,2,2,2,1,0,2,0,1,2,2.9,4.45,3.96,2.04,1.37,0.22,2.48, 0.0107213, 0.012232, 0.0106968, 0.0120112, 0.0098347,buy
2021-08-20,3,2,1,1,0,1,1,1,0,0.2,2.66,2.05,4.18,2,1.24,1, 0.0015469, 0.004393, 0.0038380, 0.0081868, 0.0069935,buy
2021-08-21,2,4,0,1,0,3,1,1,0,3.96,1.27,1.36,3.33,0.1,2.43,2.83, 0.0156335, 0.006084, 0.0042451, 0.0062229, 0.0061664,buy
2021-08-22,1,2,1,0,1,4,1,0,1,1.96,0.15,0.95,3.34,0.79,1.67,1.86, 0.0000703, 0.000128,-0.0008362,-0.0004431, 0.0019044,sell
2021-08-23,2,2,1,1,3,2,1,0,1,1.07,3.56,0.98,2.6,1.96,4.05,0.8,-0.0002989, 0.002055,-0.0000605, 0.0008251,-0.0011992,sell
2021-08-24,1,3,1,0,3,0,1,1,0,0.72,0.13,5.38,0.25,3.9,4.25,0, 0.0001767,-0.000373, 0.0002055,-0.0003730,-0.0006294,sell
2021-08-25,1,2,1,1,3,0,0,2,0,4.11,0.13,3.96,3.69,1.24,6.49,0.5, 0.0005135,-0.002146,-0.0017580,-0.0017868,-0.0018629,sell
2021-08-26,1,1,1,1,3,1,1,0,1,4.05,0.84,1.92,1.67,4.9,1.54,3.44, 0.0017045, 0.000141, 0.0008190, 0.0028569,-0.0000327,buy
2021-08-27,0,1,2,0,2,2,1,0,1,2.57,1.63,2.13,0.9,1.74,2.33,0, 0.0052329, 0.002417,-0.0048403, 0.0025037, 0.0030017,buy
2021-08-28,1,2,0,1,1,1,1,1,1,1.69,2.72,1.91,0,0.45,0.54,0.91, 0.0013315, 0.000598, 0.0001775, 0.0002368, 0.0046730,buy
2021-08-29,2,2,1,0,1,0,1,1,0,2.14,0.27,3.86,0.14,2.79,0,0.95,-0.0026054,-0.000946,-0.0012580,-0.0026842,-0.0034789,sell
2021-08-30,2,1,2,0,0,1,0,1,0,3.59,0.07,0,1.93,1.77,2.49,2.11, 0.0037525, 0.004300, 0.0046139, 0.0044005, 0.0050454,buy
2021-08-31,1,1,2,1,0,1,0,0,2,0,1.81,1.73,0.22,0.84,1.73,3.45, 0.0037458, 0.002785, 0.0031370,-0.0014241, 0.0031370,buy
2021-09-01,1,1,1,3,0,2,0,0,0,0,0.18,0.11,1.99,0.09,0.8,0.89,-0.0043640,-0.004542,-0.0101465, 0.0024293, 0.0006960,sell
2021-09-02,1,3,1,2,1,1,1,1,2,1.85,1.76,1.59,5.1,0.18,0.55,3.55, 0.0109342, 0.010962, 0.0080105, 0.0069148, 0.0120794,buy
2021-09-03,1,3,1,1,1,1,1,2,2,0,4.02,3.77,6.53,3.56,0.79,3.23, 0.0016053, 0.003518, 0.0034593, 0.0056610, 0.0080190,buy
2021-09-04,1,3,2,1,1,1,1,1,1,2.7,2.56,2.76,6.17,0.58,6.48,1.34,-0.0002788,-0.007248, 0.0019947,-0.0028765, 0.0005033,sell
2021-09-05,1,2,2,3,1,2,0,1,1,1.92,1.93,1.25,0.71,2.53,2.92,4.27, 0.0096046, 0.008599, 0.0090498, 0.0081850, 0.0054519,buy
2021-09-06,1,1,1,3,1,1,1,0,2,1.98,0.85,0.12,1.78,3.93,1.98,2.37,-0.0043712,-0.002442,-0.0039800, 0.0007647, 0.0021987,sell
2021-09-07,2,2,1,1,2,2,0,0,1,3.24,2.18,3.2,0,3.7,2.26,1.19, 0.0079261, 0.006351, 0.0049545, 0.0086285, 0.0059054,buy
2021-09-08,2,2,0,0,2,1,0,0,1,7.4,0.54,0,2.79,0.28,2.34,0.12,-0.0003252, 0.003376, 0.0030748, 0.0032231, 0.0036106,buy
2021-09-09,2,0,1,1,2,2,0,0,1,4.35,0.64,0.77,1.85,1.8,0,1.95, 0.0012266,-0.001181, 0.0022386, 0.0025525, 0.0032419,buy
2021-09-10,1,0,1,2,1,2,1,0,2,0.83,1.24,1.67,0.86,0.36,1.88,0.4, 0.0002160, 0.001433, 0.0073001, 0.0003999, 0.0004139,buy
2021-09-11,0,1,1,1,1,2,1,1,0,1.3,2.02,2.77,0,3.56,0,0.33,-0.0025959,-0.003030,-0.0019027,-0.0064339,-0.0019027,sell
2021-09-12,0,0,1,1,1,1,2,3,0,1.81,3.17,0,3.39,3.53,3.44,1.12,-0.0081228,-0.008733,-0.0080716,-0.0059987,-0.0083671,sell
2021-09-13,0,1,1,1,1,1,3,1,1,2.82,0,1.59,0.61,1.79,2.68,1.57,-0.0000135, 0.002481,-0.0069828,-0.0044936,-0.0044936,sell
2021-09-14,0,0,2,3,0,2,1,1,3,0,1.95,0.96,2.06,0.96,1.7,3.96,-0.0121794,-0.007484,-0.0057809,-0.0116268,-0.0130461,sell
2021-09-15,1,0,3,3,0,1,0,1,2,1.75,0,2.51,4.31,0.06,1.36,0, 0.0139314, 0.016681, 0.0151127, 0.0158440, 0.0160561,buy
2021-09-16,2,2,3,2,0,0,1,1,2,0,2.58,6.6,4.86,1.67,1.6,1.67,-0.0011009,-0.001309,-0.0012044,-0.0004328, 0.0057990,sell
2021-09-17,1,1,3,2,0,0,1,1,2,3.44,1.96,4.21,3.83,0.15,3.75,0,-0.0005650, 0.000279,-0.0003703, 0.0002787,-0.0008566,sell
2021-09-18,0,1,3,3,0,2,1,0,2,1.96,0.85,2.31,0.55,1.14,0.92,2.51, 0.0005612, 0.002719,-0.0005128,-0.0022320, 0.0014889,sell
2021-09-19,0,1,3,3,0,2,1,0,3,1.34,0.97,0.76,1.9,2.28,1.12,2.06,-0.0002175,-0.000742, 0.0016480,-0.0009112,-0.0115859,sell
2021-09-20,1,0,2,3,0,0,1,1,1,0.99,0,2.01,0.14,4.51,1.8,1.26, 0.0040876, 0.006323, 0.0053451, 0.0071435, 0.0040876,buy
2021-09-21,1,0,0,3,1,0,0,2,1,1.8,3.93,0.17,3.29,1.54,3.5,0.85, 0.0034800,-0.002926,-0.0026997, 0.0016189,-0.0001627,sell
2021-09-22,1,0,0,2,0,1,1,0,2,2.02,0,1.03,1.88,2.6,0,0,-0.0008951,-0.006827,-0.0040372,-0.0048124,-0.0055411,sell
2021-09-23,0,0,0,2,1,2,1,0,3,0.09,0.62,0.83,0.98,3.36,0.38,3.35, 0.0014943, 0.000141, 0.0010588, 0.0012172,-0.0004365,buy
2021-09-24,0,0,0,1,0,2,1,0,2,0.81,0.95,1.61,0.41,1.19,1.72,0, 0.0097772, 0.003835, 0.0039044, 0.0079579, 0.0079579,buy
2021-09-25,0,1,1,0,0,0,1,1,1,1.61,1.85,3.35,0,3.75,0,0,-0.0003197, 0.003468,-0.0005183, 0.0032211, 0.0046340,buy
2021-09-26,1,2,1,1,0,0,0,1,1,3.79,2.97,0,1.96,2.45,2.92,0.85, 0.0009509, 0.001215, 0.0006742, 0.0071078, 0.0001612,buy
2021-09-27,0,1,3,1,0,0,0,1,2,2.45,0,2.37,0,1.29,1.67,1.75,-0.0160803,-0.025891,-0.0089887,-0.0183725,-0.0159232,sell
2021-09-28,0,2,1,2,0,1,0,0,2,0,0,1.81,0.86,1.8,0.77,2.92, 0.0072703, 0.009330, 0.0069464, 0.0055691, 0.0069984,buy
2021-09-29,0,2,0,1,0,1,1,1,3,1.72,1.78,2.97,0.72,1.45,0.86,1.32,-0.0142671,-0.003882,-0.0117914,-0.0093352,-0.0124773,sell
2021-09-30,0,2,1,0,1,0,2,1,1,0.14,0.2,5.03,1.69,6.36,0,0, 0.0033765, 0.003650, 0.0000841, 0.0004692,-0.0020212,sell
2021-10-01,0,2,2,1,1,0,1,3,2,3.01,3.89,2.82,3.53,4.76,3.72,1.61,-0.0195387,-0.009219,-0.0192445,-0.0091327,-0.0197232,sell
2021-10-02,0,2,2,3,0,0,2,2,1,2.74,2.25,1.35,0,6.43,0,0,-0.0039755,-0.003542,-0.0035416,-0.0001836,-0.0027517,sell
2021-10-03,0,0,3,4,0,0,2,2,2,3.93,2.55,0.28,1.78,4.08,0.96,3.41, 0.0016763, 0.010039, 0.0102461, 0.0018778, 0.0097122,buy
2021-10-04,0,1,4,3,1,1,2,2,1,2.04,1.92,4.15,0.19,3.43,2.16,2.19, 0.0017350, 0.005085, 0.0066158, 0.0024619, 0.0020478,buy
2021-10-05,0,3,3,1,1,1,2,1,1,0.44,1.53,2.25,2.95,3.42,2.69,1.95, 0.0144558, 0.007587, 0.0079185, 0.0108585, 0.0067050,buy
2021-10-06,1,2,3,2,1,1,1,0,0,3.54,3.91,1.3,2.95,0,2.62,0.99,-0.0120326,-0.012163,-0.0093711,-0.0088450,-0.0088297,sell
2021-10-07,2,0,3,3,1,0,1,0,2,0,1.83,2.13,3.45,1.95,0.48,0.08, 0.0076102, 0.007912, 0.0059264, 0.0073295, 0.0073295,buy
2021-10-08,2,1,2,3,1,1,1,0,1,0.79,2.36,2.75,2.01,0,1.63,1.86, 0.0084504, 0.009121, 0.0084222, 0.0099966, 0.0114067,buy
2021-10-09,1,1,2,0,2,0,2,2,0,1.86,4.54,2.79,5.56,3.79,0.53,0,-0.0025578,-0.006644,-0.0012033, 0.0000317,-0.0028198,sell
2021-10-10,1,1,1,0,2,1,3,2,1,2.36,5.98,0.35,5.2,1.75,3.61,0.94,-0.0021258,-0.005050,-0.0058891, 0.0001441,-0.0060377,sell
2021-10-11,1,0,0,1,2,2,3,2,1,0.14,1.08,1.72,4.62,0.85,2.31,2.02, 0.0021128, 0.007906,-0.0000608,-0.0067184, 0.0046932,buy
2021-10-12,1,0,1,1,2,2,1,2,2,2.01,1.32,0,2.97,0,2.73,3.5,-0.0024968,-0.000490,-0.0046421,-0.0045240,-0.0046433,sell
2021-10-13,1,1,1,0,2,1,2,2,1,0.72,1.79,3.66,2.64,2.16,3.96,0.96,-0.0048168,-0.004817,-0.0051037,-0.0105746,-0.0034604,sell
2021-10-14,1,2,0,0,2,1,2,2,1,5.28,0,1.67,2.78,0.68,5.26,2.86, 0.0148784, 0.015861, 0.0156062, 0.0151834, 0.0095607,buy
2021-10-15,0,2,0,0,1,3,2,1,1,5.06,2.95,0.98,0,2.71,1.29,0.49, 0.0073490, 0.006018, 0.0070840, 0.0098116,-0.0002887,buy
2021-10-16,0,2,1,0,1,3,2,1,1,6.89,1.69,0,1.91,3.55,1.49,0.48, 0.0022119,-0.005650,-0.0057535,-0.0028561,-0.0055670,sell
2021-10-17,1,2,0,1,1,2,3,1,0,6.13,0.96,2,0,4.37,1.86,2.59,-0.0064212, 0.000233,-0.0010716,-0.0153050,-0.0155692,sell
2021-10-18,2,1,1,0,1,1,2,3,0,4.58,0,0.07,3.38,3.36,3.73,2.04,-0.0108888, 0.009987,-0.0007311,-0.0096699,-0.0110252,sell
2021-10-19,1,1,0,1,2,2,1,1,0,5.74,0.16,0.24,1.72,0,2.83,1.13, 0.0136825, 0.006751, 0.0144254, 0.0141701, 0.0070243,buy
2021-10-20,0,0,0,0,2,3,1,0,1,2.88,3.26,0.94,0.78,1.93,0,0.32, 0.0075951, 0.006982, 0.0053618, 0.0065989, 0.0061055,buy
2021-10-21,0,0,0,0,2,3,1,0,1,2.87,0,1.61,0.82,0,1.78,0.88, 0.0045833,-0.000068, 0.0141179, 0.0045407, 0.0007534,buy
2021-10-22,0,1,0,1,2,1,1,1,0,2.9,0.82,3.29,0,2.51,0,4.08, 0.0014850, 0.001841,-0.0017431,-0.0027825,-0.0063681,sell
2021-10-23,1,2,1,1,1,1,1,1,0,1.81,0.36,0,1.63,1,2.74,0.99,-0.0018619, 0.000181, 0.0034258,-0.0016253,-0.0010433,buy
2021-10-24,0,1,3,1,1,1,0,1,2,3.91,1.83,0.78,0,1.98,1.53,1.71, 0.0037319,-0.000784, 0.0020890, 0.0016471,-0.0004542,buy
2021-10-25,0,1,2,2,1,2,1,0,2,0.14,2.79,2.55,0.15,0.84,2.08,0.94, 0.0006136, 0.000614, 0.0017169, 0.0010721, 0.0021889,buy
2021-10-26,0,0,2,1,0,2,1,0,2,1.64,0,1.83,1.13,0,1.4,2.21,-0.0034336, 0.002262, 0.0016466,-0.0064066, 0.0011273,sell
2021-10-27,0,2,1,0,1,3,2,0,1,0,0,4.72,2.42,3.88,1.34,3.05, 0.0036901, 0.003055, 0.0032178, 0.0058285,-0.0003644,buy
2021-10-28,0,1,2,1,2,3,1,1,2,0.34,1.96,2.7,5.75,1.94,5.89,0.33,-0.0056646, 0.004971,-0.0024496,-0.0026923,-0.0024885,sell
2021-10-29,0,1,2,2,1,3,1,0,2,2.6,0,1.45,1.6,0.5,3.79,1.42,-0.0017468,-0.003939,-0.0029579,-0.0029517,-0.0023611,sell
2021-10-30,0,0,2,3,0,2,1,1,2,1.98,3.38,1.92,2.18,1.96,0.51,2.54, 0.0053863, 0.005177, 0.0083300, 0.0053863, 0.0051412,buy
2021-10-31,0,0,1,3,0,2,2,1,2,0.86,2.07,0.79,1.41,2.82,1.09,0.99, 0.0006286,-0.000070,-0.0016905, 0.0035132,-0.0039998,sell
2021-11-01,0,2,1,1,1,3,1,1,1,0,1.32,4.07,0.24,4.02,1.88,4.27, 0.0105722, 0.004937, 0.0081334, 0.0079951,-0.0035004,buy
2021-11-02,0,2,0,0,1,3,1,0,1,3.96,0.99,0,2.67,2.1,2.34,1.97, 0.0002888,-0.001837, 0.0000808, 0.0022292,-0.0002697,sell
2021-11-03,0,0,1,1,0,2,0,0,2,0,0,0.81,1.72,2.86,0,0.86, 0.0035331, 0.001608,-0.0041268,-0.0045856,-0.0045446,sell
2021-11-04,1,0,1,2,0,0,0,0,2,0.92,1.93,1.91,0.96,0.23,1.75,0, 0.0017445,-0.002817, 0.0004355, 0.0039821, 0.0023961,buy
2021-11-05,1,1,1,2,1,0,0,1,0,1.73,0,2.82,0.43,3.66,0,1.53,-0.0018610,-0.001861,-0.0016487,-0.0034297,-0.0022377,sell
2021-11-06,1,1,0,2,1,1,1,1,0,2.42,1.05,0,4.52,1.88,3.5,0, 0.0000667, 0.002444, 0.0033763, 0.0007160, 0.0003388,buy
2021-11-07,1,0,1,2,0,2,2,0,1,0,1.96,2.02,1.97,0.88,1.91,0.85, 0.0072029, 0.002719, 0.0059452, 0.0023001, 0.0072649,buy
2021-11-08,1,0,1,3,0,1,1,1,2,1.91,4.16,1.06,2.4,0,0.97,1.78,-0.0056528,-0.004765,-0.0060052,-0.0046049,-0.0071122,sell
2021-11-09,2,0,2,3,0,0,0,3,1,0.09,1.56,5.91,2.14,1.86,0.7,3.79,-0.0076602,-0.001399,-0.0030249,-0.0047900, 0.0049041,sell
2021-11-10,3,1,1,2,0,1,1,3,2,3.93,4.32,2.43,3.09,0.08,3.86,0.83, 0.0001390,-0.000673,-0.0013934, 0.0043251,-0.0011589,sell
2021-11-11,1,0,1,2,0,3,1,1,2,2.83,1.86,1.12,0.07,0.91,1.56,0.23,-0.0000253, 0.004423, 0.0036647, 0.0020245, 0.0006127,buy
2021-11-12,1,1,0,1,0,4,2,1,4,1.85,2.73,0,1.81,0.99,1.75,1.63, 0.0085064, 0.005431, 0.0054305, 0.0054305, 0.0054305,buy
2021-11-13,2,1,0,1,0,3,2,1,1,1.62,3.4,1.8,0,1.61,1.8,0,-0.0006914,-0.003007,-0.0004361,-0.0009506,-0.0018064,sell
2021-11-14,2,1,1,0,0,1,1,3,1,1.48,2.86,0.69,3.47,3.41,2.84,2.65,-0.0078036,-0.014403, 0.0008751,-0.0070729,-0.0073926,sell
2021-11-15,1,0,1,1,0,1,1,3,1,3.94,1.8,0,1.48,0,4.46,1.98, 0.0029391,-0.001850, 0.0051614, 0.0019265,-0.0000646,buy
2021-11-16,0,1,1,1,0,2,1,1,2,1.19,1.13,1.06,1.67,1.86,0.24,0.54, 0.0102980, 0.005798,-0.0004272, 0.0088542, 0.0090359,buy
2021-11-17,0,1,0,1,1,3,1,1,2,1.55,1.94,2.98,0.96,0,1.85,0.95, 0.0004226,-0.012118,-0.0111262,-0.0096387,-0.0094021,sell
2021-11-18,0,2,1,0,1,1,1,2,2,1.09,4.9,6.54,0,0.34,0.16,0, 0.0084255, 0.005348, 0.0031944, 0.0073067, 0.0065398,buy
2021-11-19,1,2,1,0,1,0,1,3,0,2.54,1.6,2.31,1.88,3.49,0,3.96, 0.0091554, 0.010003, 0.0087450, 0.0080227, 0.0086383,buy
2021-11-20,1,2,2,1,1,0,0,3,0,5.27,2.67,0.43,0.15,3.86,2.72,0.32, 0.0075434, 0.010461, 0.0101135, 0.0110150, 0.0097800,buy
2021-11-21,0,0,4,2,0,0,0,2,1,1.41,2.3,1.93,0.25,4.95,1.91,0, 0.0189693, 0.019287, 0.0190450, 0.0196147, 0.0198556,buy
2021-11-22,0,0,3,2,0,1,0,2,1,2.06,3.87,0,1.45,1.7,0.82,0.97,-0.0057380,-0.004962,-0.0058395,-0.0057038,-0.0039528,sell
2021-11-23,0,2,2,1,2,0,1,2,1,0.62,4.67,2.79,3.33,0.62,0.22,1.77,-0.0032567,-0.004167,-0.0065555,-0.0036930,-0.0023154,sell
2021-11-24,0,2,3,0,2,0,1,2,0,0,2.16,1.11,7.55,3.63,0,1.53,-0.0024283,-0.006687,-0.0004469,-0.0004869,-0.0036457,sell
2021-11-25,1,2,2,0,2,0,1,2,1,2.79,2.5,1.73,6.22,0,3.76,3.3,-0.0015709, 0.002832,-0.0024557, 0.0027732, 0.0052573,buy
2021-11-26,1,0,2,2,1,0,1,2,1,1.83,3.95,1.39,3.12,0.82,0,0.53,-0.0030242, 0.003591, 0.0048267, 0.0075316, 0.0067850,buy
2021-11-27,1,0,2,2,1,0,1,2,2,0.83,2.2,0.78,2.79,1.8,0.79,2.81, 0.0086540, 0.009116, 0.0058646, 0.0093853, 0.0089948,buy
2021-11-28,1,2,3,1,2,0,1,4,0,0.59,5.51,5.07,0.38,2.19,2.69,2.21,-0.0065562,-0.001379,-0.0072566,-0.0010218,-0.0010199,sell
2021-11-29,1,4,2,0,1,0,3,4,0,4.91,3.7,2.45,2.98,3.41,4.69,5.17, 0.0060366, 0.006736, 0.0049779, 0.0052561, 0.0043444,buy
2021-11-30,1,2,1,1,1,1,4,4,1,6.78,2.89,4.94,1.88,1.99,6.37,3.31,-0.0022499,-0.002533,-0.0027038,-0.0052999,-0.0022432,sell
2021-12-01,1,1,1,3,0,2,3,3,2,1.05,2.07,5.61,0.9,3.67,1.84,2.77, 0.0031482, 0.002428, 0.0002064, 0.0027891,-0.0013574,buy
2021-12-02,3,2,2,1,0,1,2,3,1,1.55,2.41,5.48,0,0.61,2.14,1.19, 0.0027175,-0.002069, 0.0077578, 0.0018050, 0.0046392,buy
2021-12-03,3,2,1,0,1,0,1,4,0,2.65,3.2,1.9,3.66,3.28,0.48,0.47,-0.0002432, 0.001658,-0.0046103,-0.0010723, 0.0016579,sell
2021-12-04,2,1,0,0,0,1,3,3,1,2.53,1.42,2.45,0,2.03,3.78,2.08, 0.0078390, 0.006182, 0.0077492, 0.0025725, 0.0052051,buy
2021-12-05,1,0,0,1,0,3,3,2,3,0.64,2.08,0.99,0.99,1.23,1.67,0.26,-0.0081208,-0.023122,-0.0184004,-0.0233516,-0.0226247,sell
2021-12-06,2,0,1,0,0,2,2,3,2,1.96,2.58,4.82,1.81,0.62,0.79,1.08, 0.0013170,-0.009205,-0.0074726,-0.0074726,-0.0072942,sell
2021-12-07,3,1,0,0,0,0,3,4,1,0.84,4.15,4.23,2.72,2.6,0.17,1.77, 0.0012500,-0.009439,-0.0072016,-0.0091062,-0.0077216,sell
2021-12-08,2,0,0,0,0,2,4,3,1,4.06,0.56,2.46,0,1.04,2.02,3.5, 0.0181533, 0.010047, 0.0142397, 0.0182339, 0.0115114,buy
2021-12-09,1,0,0,0,0,3,3,1,3,1.54,2.41,0.69,1.86,2.41,1.11,0.18,-0.0076693,-0.014459,-0.0072662,-0.0139711,-0.0139150,sell
2021-12-10,2,0,0,0,0,4,3,1,1,1,0.41,0.19,0,4.43,2.85,2.03,-0.0089423,-0.006669,-0.0015683,-0.0063120,-0.0103672,sell
2021-12-11,2,1,0,0,0,2,2,2,0,0,2.78,1.85,3.79,6.58,2.82,0, 0.0027876,-0.000567,-0.0017543,-0.0031605,-0.0023917,sell
2021-12-12,2,2,1,1,0,2,2,2,0,1.93,1.38,0,2.8,2.04,3.96,1.12, 0.0066200,-0.000988, 0.0008548,-0.0005757,-0.0001344,sell
2021-12-13,1,1,1,1,0,2,1,0,1,0,2.82,0.89,2.56,3.52,0,2.7, 0.0146192, 0.011854, 0.0144116, 0.0040827, 0.0150686,buy
2021-12-14,1,0,1,2,0,3,1,0,2,0.4,1.82,1.95,1.95,2.54,0.17,1.85, 0.0048612, 0.003610, 0.0052041, 0.0039839, 0.0048438,buy
2021-12-15,1,0,0,2,0,2,1,1,1,0.96,0.46,1.66,0.25,1.08,1.69,0.89, 0.0039432, 0.001472, 0.0062821, 0.0014719,-0.0005231,buy
2021-12-16,2,1,0,0,1,1,1,1,0,1.69,1.41,3.44,1.69,3.39,0,0,-0.0011444,-0.001039,-0.0012055,-0.0006751,-0.0027496,sell
2021-12-17,2,1,1,0,1,1,0,1,1,4.19,3.99,0,0.63,2.85,2.95,0,-0.0008935, 0.002677, 0.0027703, 0.0027649, 0.0022424,buy
2021-12-18,1,1,2,1,1,1,0,0,2,1.61,0,1.67,0,1.5,1.29,3.41,-0.0008451,-0.000859,-0.0028088, 0.0002685,-0.0036301,sell
2021-12-19,1,0,1,2,0,2,0,0,2,2.34,0.89,0,0.96,1.73,2.22,0, 0.0028412,-0.001936, 0.0018301, 0.0042165,-0.0002656,buy
2021-12-20,1,1,1,3,0,1,1,0,2,2.37,0.52,0.5,1.81,0.94,1.86,0.94, 0.0013011,-0.001057,-0.0010569,-0.0010577,-0.0010569,sell
2021-12-21,1,1,2,1,1,1,0,1,1,0.14,1.83,3,4.25,4.72,0.56,0.69,-0.0033415,-0.003042,-0.0022595, 0.0003345,-0.0019418,sell
2021-12-22,1,2,3,0,1,1,0,1,0,2.47,2.51,1.85,2.89,1.19,3.38,1.7,-0.0039135,-0.003296, 0.0009903,-0.0012084,-0.0038961,sell
2021-12-23,1,1,2,2,1,0,0,0,0,1.83,0,0.91,1.98,2.01,0.52,2.89,-0.0025186,-0.003584,-0.0011663, 0.0017152,-0.0037973,sell
2021-12-24,1,0,2,2,0,0,1,1,2,0.79,1.52,0.29,2.46,2.7,0,0, 0.0052350,-0.001952, 0.0041760, 0.0055293, 0.0046337,buy
2021-12-25,1,0,2,2,1,1,1,1,2,0.8,2.31,4.92,0.17,3.77,0.84,1.16, 0.0045311, 0.006328, 0.0038053, 0.0030116, 0.0035279,buy
2021-12-26,1,2,1,0,1,1,1,1,1,0,0.98,6.52,2.92,4.33,1.7,1.97,-0.0020895, 0.000599,-0.0021042, 0.0007529,-0.0118357,sell
