Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-01,2,2,2,0,0,0,0,2,2.97,4.36,0.96,2.38,2.79,2.49,-0.023075,-0.08838, 0.009472,-0.00229,-0.033168,sell
2020-06-02,0,4,0,0,0,0,0,4,4.96,6.77,2.47,3.76,0,2.89,-0.052073,-0.07397,-0.049288,-0.07817,-0.065621,sell
2020-06-03,1,2,2,1,0,0,1,2,1.56,6.94,0,5.79,3.47,2.3,-0.003031,-0.00812, 0.012114,-0.01342,-0.011634,buy
2020-06-04,0,1,0,0,0,0,3,2,3.36,2.82,2.36,2.08,2.03,0, 0.025029,-0.02172, 0.025029,-0.00286, 0.001834,buy
2020-06-05,0,1,1,2,0,2,1,2,4.02,5.02,2.62,3.2,5.77,2.95,-0.089381,-0.05834,-0.070680,-0.05674,-0.056223,sell
2020-06-06,0,3,0,0,3,0,1,1,4.95,3,2.82,0,4.73,0.77, 0.008094, 0.01072,-0.026567,-0.06640,-0.036200,buy
2020-06-07,1,2,1,0,1,0,2,1,2.97,3.5,0.85,0,3.78,5.37, 0.006040, 0.00550, 0.006040, 0.00898,-0.003676,buy
2020-06-08,0,3,1,0,2,0,2,1,5.05,5.02,4.39,2.79,1.33,5.64,-0.006567,-0.00669, 0.004811,-0.01804,-0.018043,sell
2020-06-09,1,3,0,0,2,1,0,2,1.39,4.23,2.3,2.79,3.8,3.67, 0.001294,-0.00922, 0.001294, 0.00112,-0.058798,sell
2020-06-10,1,2,0,0,4,0,0,1,1.67,3.93,5.86,2.51,2.38,0,-0.011942,-0.00341,-0.023222,-0.00973, 0.014542,buy
2020-06-11,0,2,0,0,3,0,0,2,3.52,0.96,4.24,0,3,0.55,-0.037057, 0.03137,-0.037057,-0.03751,-0.031965,sell
2020-06-12,0,1,0,0,1,3,1,2,2.92,1.5,4.37,0,5.47,2.44, 0.052974, 0.00269, 0.037356, 0.03023, 0.024442,buy
2020-06-13,0,1,1,0,1,2,2,2,2.67,3.29,5.09,2.56,5.47,0,-0.080791,-0.06496,-0.084456,-0.05880,-0.031186,sell
2020-06-14,0,1,2,0,2,1,1,0,0.85,0,3.4,0,6.41,2.49, 0.004665,-0.04325,-0.039634,-0.00827,-0.048000,sell
2020-06-15,0,0,2,0,2,2,1,2,3.49,2.84,5.56,1.85,3.26,2.65, 0.025021,-0.04203,-0.045480,-0.05275,-0.050186,sell
2020-06-16,0,0,2,0,1,2,1,2,5.72,0.86,2.8,2.77,1.18,2.97, 0.013552, 0.02323, 0.022652, 0.02219, 0.023231,buy
2020-06-17,0,0,2,0,1,3,0,0,1.58,2.95,0.57,2.82,3.19,1.92,-0.041355,-0.02898,-0.005230,-0.03375,-0.007245,sell
2020-06-18,2,0,1,0,1,0,1,0,3.58,2.65,2.97,2.87,0,0,-0.063952,-0.06563,-0.064255,-0.06394,-0.061817,sell
2020-06-19,0,2,0,0,1,0,0,0,2.77,0,2.92,0,2.72,2.56,-0.067300,-0.06175,-0.065097,-0.05278,-0.067393,sell
2020-06-20,0,0,2,0,0,1,0,1,3,2.74,2.44,0,2.65,0,-0.021896,-0.02584,-0.015719,-0.03492,-0.012401,sell
2020-06-21,0,0,1,0,1,0,1,1,0.71,1.11,0,2.62,2.26,2.51,-0.004323, 0.01649,-0.026752,-0.00356,-0.001927,sell
2020-06-22,0,0,0,1,0,1,1,0,0,0,0.58,0,2.44,2.38, 0.021552, 0.01248,-0.011212, 0.01178, 0.013781,buy
2020-06-23,1,0,0,2,1,0,1,0,2.36,2.56,2.56,2.56,0,2.87,-0.016588,-0.05533,-0.062390,-0.04326,-0.057601,sell
2020-06-24,0,1,0,0,1,1,1,1,0,2.77,0,3.41,2.4,1.15,-0.035716, 0.03920, 0.010487,-0.00753,-0.005288,buy
2020-06-25,0,0,3,0,1,1,1,1,2.82,2.38,2.87,3.75,0,0.55,-0.007884,-0.03570,-0.033717,-0.04514,-0.008862,sell
2020-06-26,1,2,0,0,1,0,1,1,2.32,0,2.84,5.39,2.62,2.58,-0.079242,-0.07488,-0.079242,-0.07924,-0.087561,sell
2020-06-27,2,1,0,1,1,0,1,0,2.79,2.97,2.44,2.04,3.04,0,-0.026402,-0.03015, 0.020001,-0.06007,-0.061777,sell
2020-06-28,1,0,1,0,1,0,1,1,0,0,0,3.57,3.65,2.38, 0.045304, 0.04226, 0.042075, 0.03926, 0.034673,buy
2020-06-29,0,1,1,0,0,0,2,2,2.95,1.21,2.89,0.6,2.78,2.89, 0.029876, 0.00663, 0.029876, 0.05262, 0.046178,buy
2020-06-30,1,0,2,1,0,0,2,0,0,2.7,0,4.96,7.82,2.4,-0.044048,-0.05033,-0.051057,-0.05290,-0.034802,sell
2020-07-01,0,2,0,0,0,0,4,0,2.84,2.82,2.51,5.41,5.89,0, 0.043623, 0.04348, 0.052093, 0.05212, 0.043623,buy
2020-07-02,1,0,2,1,0,2,2,0,2.51,2.44,2.6,3.56,5.95,2.95,-0.034027,-0.03285,-0.028517,-0.03285, 0.000850,sell
2020-07-03,0,2,1,0,3,0,2,0,3.29,0,2.38,0.62,4.57,0.87, 0.027120, 0.01366, 0.026673, 0.00959,-0.035391,buy
2020-07-04,1,2,1,0,1,0,1,1,0.78,2.38,0.51,0,3.11,4.71, 0.021109, 0.02633, 0.020104, 0.02010, 0.043059,buy
2020-07-05,1,3,0,1,1,0,0,0,3.89,0,3.38,2.65,1.29,5.62,-0.018251,-0.02241, 0.030535,-0.02035,-0.032971,sell
2020-07-06,1,2,0,0,1,0,1,1,3.08,3.38,3.06,0,0,3.84, 0.038738, 0.03874, 0.035186, 0.05062, 0.016324,buy
2020-07-07,1,2,1,0,2,1,0,2,2.97,3.34,1.5,2.51,3.04,3.63, 0.047583, 0.03055, 0.051093, 0.05109,-0.015821,buy
2020-07-08,0,3,0,0,4,1,0,1,5.84,5.79,4.75,2.51,0.76,0.55, 0.048733,-0.02678, 0.033741, 0.04749, 0.051115,buy
2020-07-09,0,3,0,0,2,2,1,2,4.3,4.89,5.51,1.52,3.89,2.7,-0.040612,-0.03450,-0.035433,-0.03563,-0.047792,sell
2020-07-10,1,2,0,0,1,1,3,1,3.79,1.47,5.38,2.82,4.12,0,-0.078695,-0.05202,-0.072979,-0.04760,-0.078695,sell
2020-07-11,0,2,0,0,2,0,2,1,0.61,3.72,1.61,0,3.53,1.11, 0.040353, 0.04899, 0.037459, 0.03092, 0.012005,buy
2020-07-12,0,1,0,1,2,0,2,2,1.44,1.5,1,2.47,5.48,2.58,-0.001910,-0.02373,-0.015345,-0.02058, 0.030062,sell
2020-07-13,0,1,0,2,1,1,1,3,4.57,0.55,4.16,2.44,2.18,2.89, 0.028894, 0.01374, 0.032709, 0.05243, 0.055697,buy
2020-07-14,0,0,0,2,3,0,1,0,3,3.19,1.44,0,4.06,2.72, 0.092182, 0.07343, 0.089819, 0.08982, 0.092182,buy
2020-07-15,2,0,0,2,1,1,2,0,4.48,3.45,5.94,2.79,0.84,0, 0.009201,-0.05820,-0.065970,-0.05537, 0.001835,sell
2020-07-16,0,2,0,2,1,2,1,0,3.55,1.17,5.23,1.56,1.01,0,-0.064947,-0.06285,-0.061031,-0.06313,-0.075968,sell
2020-07-17,0,1,2,1,1,1,1,0,2.65,2.49,2.9,2.44,2.53,2.58,-0.029137,-0.02377,-0.020377, 0.01569, 0.002462,sell
2020-07-18,0,0,2,0,1,1,0,0,2.1,0,2.53,2.72,2.72,0,-0.006595,-0.02108,-0.017202,-0.01270,-0.009358,sell
2020-07-19,0,0,0,0,1,0,1,1,0,2.53,0,0,2.47,2.72, 0.015219, 0.03234, 0.024561, 0.03890, 0.074444,buy
2020-07-20,0,0,0,2,0,2,1,0,2.4,0,2.89,2.97,0.73,2.77,-0.011576, 0.00434,-0.034794,-0.02149,-0.007766,sell
2020-07-21,1,0,0,0,0,2,2,1,0,2.47,0,0.68,3.95,2.22,-0.043760, 0.00154, 0.006447,-0.00149,-0.026680,sell
2020-07-22,0,1,2,0,1,1,2,0,2.95,2.74,2.72,2.11,2.95,2.38,-0.026074,-0.02694,-0.017904,-0.02053,-0.020531,sell
2020-07-23,1,3,1,0,1,1,1,0,2.89,2.86,2.95,3.68,5.25,0, 0.017426, 0.02072, 0.085858, 0.04319,-0.003964,buy
2020-07-24,2,1,1,0,0,2,1,1,2.92,2.87,2.84,3.82,3.54,2.65,-0.045460,-0.02021,-0.038324,-0.02236,-0.028101,sell
2020-07-25,0,0,2,0,0,1,1,1,0.71,0.73,0,3.84,2.36,0, 0.119056, 0.08325, 0.119697, 0.08622, 0.075429,buy
2020-07-26,1,0,1,1,0,1,0,3,4.12,4.2,2.7,1.7,0,2.62, 0.011184, 0.01118,-0.013554, 0.02112, 0.010687,buy
2020-07-27,0,1,1,1,0,1,0,2,2.95,2.97,0,4.37,2.87,2.38,-0.093450,-0.09445,-0.087878,-0.09445,-0.097822,sell
2020-07-28,0,0,4,1,0,1,2,1,5.19,5.37,3.48,2.26,1.1,2.51, 0.050611, 0.03440, 0.040324, 0.03395, 0.043007,buy
2020-07-29,1,1,3,1,0,3,0,1,4.9,4.19,4.26,5.23,0.73,0,-0.031916,-0.01064,-0.053886,-0.00936,-0.016373,sell
2020-07-30,1,1,2,2,2,2,0,0,5.62,2.95,5.42,4.69,2.67,1.76, 0.009855,-0.05488,-0.031313,-0.02724,-0.005441,sell
2020-07-31,0,2,1,3,2,2,0,1,1.62,0,7.04,5.95,4.43,3.53,-0.027807,-0.03323,-0.000401, 0.00522,-0.033439,sell
2020-08-01,1,0,2,1,1,2,0,2,1.87,2.51,4.44,5.54,6.51,1.52, 0.016381, 0.04130, 0.041764, 0.03448, 0.032730,buy
2020-08-02,0,0,2,1,1,2,0,2,2.95,0.87,4.89,2.58,5.94,5.51,-0.090566,-0.09881,-0.103814,-0.09805,-0.106786,sell
2020-08-03,0,1,0,1,1,2,0,2,0,0,0,5.35,7.16,5.16,-0.010509, 0.00741, 0.010899,-0.00854,-0.028718,buy
2020-08-04,1,0,0,0,3,2,1,1,2.97,2.7,2.53,2.22,1.96,3.81, 0.039507, 0.01077, 0.010773, 0.01077,-0.065783,buy
2020-08-05,1,0,0,0,0,5,1,0,2.53,2.58,2.56,2.06,3.52,1.14,-0.042952,-0.04725,-0.033121,-0.03977,-0.010719,sell
2020-08-06,0,0,1,0,1,1,3,0,2.58,2.49,2.26,4.96,1.9,0, 0.005717, 0.01608, 0.000470,-0.00531, 0.005717,buy
2020-08-07,0,1,0,0,0,2,1,1,0,0,2.53,4.72,2.44,2.87, 0.012690,-0.02398,-0.023962, 0.05294,-0.007215,sell
2020-08-08,1,0,0,0,1,1,0,0,0,0,0,4.56,2.49,0, 0.027423, 0.02742, 0.065414, 0.00873, 0.000517,buy
2020-08-09,1,0,1,0,0,1,0,3,3.54,2.51,2.53,3.58,1.05,0, 0.002806, 0.02599,-0.011628, 0.03716, 0.023297,buy
2020-08-10,0,0,1,0,0,1,1,1,2.24,0,0,1.68,5.86,2.58, 0.004924, 0.00278, 0.004924, 0.00492,-0.001223,buy
2020-08-11,2,0,1,0,1,2,0,2,5.77,2.92,1.87,4.34,3.28,2.72,-0.066834,-0.02614,-0.079122,-0.08052,-0.066276,sell
2020-08-12,1,1,1,0,2,1,0,0,3.93,2.01,2.92,1.62,0,2.32,-0.050320,-0.01507,-0.002874,-0.05631,-0.004782,sell
2020-08-13,1,2,4,0,2,2,0,0,3.26,3.23,3.41,1.61,2.7,2.56, 0.028693, 0.02044, 0.027346, 0.03161, 0.031612,buy
2020-08-14,1,0,4,0,0,2,2,0,5.38,3.78,4.39,4.09,2.38,0, 0.071627, 0.04071, 0.006133, 0.03279, 0.034038,buy
2020-08-15,1,0,3,0,0,3,1,0,1.11,2.08,3.95,4.98,2.6,3.58, 0.008926, 0.00893, 0.023707, 0.04134, 0.015424,buy
2020-08-16,2,0,2,2,1,2,1,1,2.38,7.37,7.21,6.02,0.58,2.89,-0.016529, 0.02297,-0.038474,-0.05168, 0.008582,sell
2020-08-17,2,0,2,0,1,2,1,1,0,5.28,2.13,4.67,3.17,5.4, 0.006315, 0.04448, 0.038170, 0.05085,-0.049096,buy
2020-08-18,3,0,2,0,1,3,1,1,2.87,4.14,2.53,3.88,5.92,3.49, 0.037197, 0.02359, 0.009032, 0.01708, 0.016485,buy
2020-08-19,3,3,1,0,0,2,1,0,2.74,4.5,2.93,5.23,3.16,2.49,-0.012262,-0.01795,-0.017953, 0.00458, 0.029287,sell
2020-08-20,3,3,1,0,0,1,2,0,3.45,3.61,3.4,1.89,3.8,2.87, 0.073012, 0.06096, 0.078948, 0.06312, 0.043096,buy
2020-08-21,1,2,1,0,1,1,0,0,2.95,2.79,0.89,4.75,2.6,0,-0.099718,-0.09972,-0.086257,-0.08407,-0.099116,sell
2020-08-22,0,1,1,0,0,2,0,3,4.36,0,2.38,4.73,2.4,2.42,-0.027171,-0.03943,-0.042802,-0.03787,-0.046571,sell
2020-08-23,0,2,0,1,0,1,1,1,0.61,2.42,3.54,4.58,0,0,-0.054969,-0.05497,-0.068914,-0.05502,-0.041365,sell
2020-08-24,2,3,0,2,0,1,2,0,5.2,0.52,4.19,2.3,3.97,2.79, 0.000051, 0.01725,-0.009055,-0.01772, 0.016509,buy
2020-08-25,1,4,1,1,0,3,1,1,8.79,4.8,3.66,5.39,2.95,2.38,-0.063661,-0.05409,-0.060312,-0.06779,-0.064317,sell
2020-08-26,1,3,2,1,1,2,0,0,8.12,5.9,2.47,2.6,4.25,2.82,-0.025286,-0.02625,-0.018231,-0.06675,-0.017714,sell
2020-08-27,1,3,1,1,1,1,0,0,1.99,3.88,2.67,2.79,2.7,1.12,-0.032858,-0.00851,-0.007474,-0.00397, 0.002415,sell
2020-08-28,3,1,0,1,0,1,0,0,1.85,0,1.3,5.79,2.79,0,-0.028178, 0.00070,-0.032702,-0.00602, 0.008011,buy
2020-08-29,1,2,0,2,0,1,0,1,5.81,2.38,5.96,5.72,0,2.82,-0.056633,-0.05553,-0.063725,-0.05847,-0.054878,sell
2020-08-30,1,1,1,1,0,1,0,1,1.48,0,5.95,5.74,2.4,0,-0.042831,-0.03900,-0.041944,-0.04283,-0.062101,sell
2020-08-31,2,1,1,1,2,1,0,1,2.89,0,8.24,2.56,1.3,2.47,-0.014581,-0.02000, 0.019500,-0.00018, 0.000182,sell
2020-09-01,2,2,1,1,0,3,2,0,2.51,2.92,6.15,2.36,2.25,2.2, 0.028614, 0.02980, 0.003021, 0.01621, 0.063619,buy
2020-09-02,2,3,0,1,0,3,3,1,2.72,4.05,3.73,4.74,8.27,3.87,-0.065511,-0.03263,-0.044812,-0.02322,-0.046304,sell
2020-09-03,2,2,1,0,1,2,2,1,0,7.44,2.89,1.97,7.45,4.41,-0.016049,-0.05855,-0.019590, 0.00182,-0.031830,sell
2020-09-04,1,2,2,0,1,1,1,1,0,8.64,0,4.76,4.19,2.97,-0.011164, 0.00302, 0.015999, 0.00012, 0.027959,buy
2020-09-05,0,1,2,0,0,1,1,3,2.49,6.34,2.87,2.94,0,2.79, 0.010776, 0.01500, 0.011378, 0.01673, 0.015002,buy
2020-09-06,0,2,0,0,0,1,1,2,0,4.83,0,4.46,0,4.56, 0.054155, 0.03593, 0.059318, 0.05033, 0.058195,buy
2020-09-07,3,1,0,0,0,1,1,0,3.48,0.63,0,4.14,3,1.1,-0.022918, 0.00038,-0.023249,-0.02014,-0.027895,sell
2020-09-08,3,1,0,0,1,1,1,0,2.84,2.62,2.58,1.18,0,0.71,-0.068814,-0.05296,-0.061389,-0.06443,-0.065758,sell
2020-09-09,1,2,0,0,1,2,1,0,5.58,2.26,2.62,1.06,2.62,2.65, 0.056531, 0.04152, 0.056531, 0.05535, 0.041517,buy
2020-09-10,1,0,2,0,0,4,0,1,5.19,2.53,2.77,3.46,2.3,2.62,-0.032239,-0.01643, 0.000962, 0.00096,-0.016480,sell
2020-09-11,1,0,1,0,1,2,1,0,0.93,2.74,0,0.85,3.88,2.82,-0.025516, 0.03626, 0.012004, 0.01740,-0.036931,sell
2020-09-12,1,0,1,2,0,1,2,0,2.87,0,1.09,3.4,5.9,0, 0.022663, 0.05872, 0.049181, 0.01835, 0.018871,buy
2020-09-13,1,0,1,1,0,1,1,2,0,2.87,3.8,2.34,2.13,0,-0.008513, 0.07128, 0.066932, 0.06776, 0.081262,buy
2020-09-14,1,0,1,0,0,2,0,2,2.47,0,2.97,3.06,3.9,2.84,-0.053108,-0.04515,-0.055732,-0.03481,-0.049466,sell
2020-09-15,2,2,2,0,1,1,0,1,3.25,2.74,5.45,3.29,3.58,0,-0.007908,-0.01579,-0.002993,-0.01301,-0.011812,sell
2020-09-16,3,4,0,0,1,0,0,2,5.9,2.32,4.21,0,6.04,2.92, 0.074076, 0.10159, 0.102968, 0.08225, 0.078617,buy
2020-09-17,3,2,1,0,0,1,0,2,4.57,2.56,3.34,3,6.15,2.97, 0.009857, 0.00986, 0.000335,-0.00119, 0.001468,buy
2020-09-18,0,1,2,0,0,0,1,2,3.9,1.17,0,0,5.06,2.56, 0.046908, 0.02856, 0.058022, 0.05497, 0.058022,buy
2020-09-19,0,1,1,1,1,0,0,3,1.36,5.28,3.14,2.84,0.94,0,-0.030750, 0.07551, 0.073987, 0.07461, 0.108103,buy
2020-09-20,0,0,2,1,0,1,1,2,3.79,2.77,2.2,2.6,2.87,2.58,-0.034132,-0.02854, 0.019202,-0.02740,-0.039733,sell
2020-09-21,0,0,3,0,0,1,3,2,6.3,3.62,5.77,2.72,0,0.57,-0.061952,-0.06762,-0.063285,-0.06771,-0.062799,sell
2020-09-22,0,1,2,0,1,2,0,1,6.49,2.67,3.91,0,2.47,0,-0.004979, 0.00247,-0.001573,-0.00173,-0.004787,sell
2020-09-23,2,1,1,1,2,0,0,1,3.56,3.93,2.89,0.77,2.42,2.44,-0.006532,-0.01964,-0.021938,-0.02194,-0.006532,sell
2020-09-24,1,1,1,1,0,0,0,1,0,2.97,0.69,2.89,2.56,2.4,-0.093793,-0.04425,-0.053422,-0.04969,-0.060954,sell
2020-09-25,0,0,2,1,0,0,0,1,2.74,4.24,4.71,0,0,2.42,-0.031826,-0.02088, 0.035094,-0.02803,-0.032667,sell
2020-09-26,1,0,1,0,0,0,0,2,0,2.03,2.97,2.42,1.17,0, 0.026185, 0.05516, 0.011538, 0.04541, 0.032067,buy
2020-09-27,1,1,1,0,2,0,0,1,2.79,0.77,2.8,2.49,2.97,0,-0.017595,-0.01223,-0.018790,-0.05668,-0.017549,sell
2020-09-28,1,1,1,1,1,1,1,0,2.95,5.3,3.54,0.69,0,2.89, 0.030355, 0.03393,-0.027136, 0.03097, 0.025881,buy
2020-09-29,1,0,1,0,0,3,2,0,1.37,6,2.72,2.72,2.95,0, 0.026955, 0.02787,-0.011122,-0.02921, 0.021001,buy
2020-09-30,1,0,2,0,1,1,2,0,2.6,3.78,2.77,0,3.17,2.67, 0.025286, 0.01505, 0.036803, 0.01976, 0.020675,buy
2020-10-01,0,0,2,1,1,0,0,0,0,0,0,2.89,4.16,1.51, 0.083728, 0.09454, 0.039575, 0.08520, 0.013422,buy
2020-10-02,0,1,1,1,1,0,0,2,2.97,0,1.92,0.92,4.47,2.56, 0.007646, 0.01000,-0.016267, 0.00951,-0.016267,buy
2020-10-03,1,1,1,0,0,0,0,1,0.58,2.92,3,0,2.03,2.74,-0.074384,-0.02918,-0.081850,-0.02685,-0.032929,sell
2020-10-04,0,1,2,0,0,0,0,0,1.56,0,0,2.7,3.82,0, 0.063487, 0.07171, 0.035867, 0.06349, 0.018237,buy
2020-10-05,2,2,0,1,1,0,0,0,5.84,2.6,2.79,1.68,0.88,0,-0.010601,-0.00439, 0.000681,-0.01258,-0.012838,buy
2020-10-06,0,4,0,1,1,1,0,1,4.66,2.77,2.82,2.53,4.13,2.65,-0.048860, 0.02828, 0.037991,-0.05622,-0.041255,buy
2020-10-07,1,2,2,1,1,1,1,0,3.59,1.48,1.97,2.67,5.37,0, 0.063560, 0.06892, 0.071219, 0.06892, 0.068471,buy
2020-10-08,0,2,1,1,0,1,1,0,0,4.8,5.17,0,5.53,0, 0.003814,-0.06106, 0.005292, 0.01040, 0.000172,sell
2020-10-09,1,2,0,1,0,0,2,2,0.82,2.95,3,1.46,5.31,2.67, 0.039912, 0.03863, 0.048441,-0.00969, 0.029957,buy
2020-10-10,1,2,0,3,0,1,1,3,4.46,4.08,3.86,2.58,4.01,3.18,-0.039929,-0.05001,-0.041020, 0.01933, 0.015879,sell
2020-10-11,1,0,0,1,1,0,1,2,2.95,0,0,0,5.98,4.23, 0.004160, 0.01715, 0.020843, 0.00450, 0.011586,buy
2020-10-12,2,0,2,2,0,0,2,1,4.77,3.24,2.72,2.79,1.5,2.95,-0.093726,-0.09222,-0.091513,-0.09818,-0.098180,sell
2020-10-13,1,3,0,1,0,1,1,2,3.37,5.53,3.16,2.36,2.4,2.26,-0.078084,-0.04486,-0.068600,-0.01119,-0.087232,sell
2020-10-14,2,1,1,1,1,0,1,1,2.7,5.5,4.86,2.65,2.82,3.7,-0.045294,-0.00367,-0.049536,-0.04529,-0.045294,sell
2020-10-15,0,1,1,1,0,0,0,1,0,0.91,2.97,0,3,0,-0.052642,-0.05366,-0.053567,-0.04893,-0.025722,sell
2020-10-16,0,0,0,2,1,0,0,3,2.82,2.72,4.24,2.32,0.59,2.82,-0.061983,-0.05244,-0.047465,-0.03955, 0.027729,sell
2020-10-17,1,0,1,2,0,1,0,1,0.8,0.5,0.75,0,3.27,2.47, 0.018470, 0.01406,-0.006265,-0.00989, 0.013056,buy
2020-10-18,1,0,2,1,1,0,3,0,4.59,4.71,2.56,2.65,1.42,2.87,-0.030264,-0.03190,-0.029333,-0.03905,-0.030264,sell
2020-10-19,1,1,2,1,1,3,0,0,5.92,5.7,3,2.64,5.18,0,-0.053694,-0.05562,-0.055743,-0.03314,-0.025154,sell
2020-10-20,3,1,1,1,2,2,0,1,4.54,3.94,4.11,2.36,5.51,2.92,-0.034573,-0.03754,-0.017985, 0.01045,-0.008818,sell
2020-10-21,3,2,0,1,0,1,1,0,0.58,0,2.95,2.53,5.24,2.89,-0.071022, 0.00073,-0.030819, 0.00307, 0.001682,sell
2020-10-22,3,1,0,1,0,1,0,1,2.65,2.62,5.26,0,4.56,3.39,-0.006458, 0.00177,-0.036257,-0.00864,-0.009041,sell
2020-10-23,2,1,0,0,0,0,0,1,0,0,2.49,2.53,3,2.79,-0.068459,-0.07327,-0.047468,-0.05521,-0.068459,sell
2020-10-24,0,2,0,0,1,0,1,1,0.68,2.87,0,0.59,4.1,2.82, 0.043457, 0.02684,-0.003195, 0.04430, 0.018851,buy
2020-10-25,0,0,1,0,2,1,1,0,2.72,1.74,2.92,2.89,0,2.56,-0.058325,-0.05518,-0.062545,-0.06161,-0.042845,sell
2020-10-26,1,0,0,0,0,3,1,0,2.56,2.56,2.72,4.31,2.65,0, 0.057288, 0.06329, 0.026716, 0.04445, 0.063293,buy
2020-10-27,0,1,0,0,2,1,2,0,2.56,2.51,2.97,2.74,2.51,2.38,-0.105245,-0.10346,-0.103464,-0.09838,-0.103464,sell
2020-10-28,0,0,1,1,2,1,0,0,0,0,0,2.51,1.25,5.38, 0.013204, 0.01386,-0.013999, 0.03050, 0.006988,buy
2020-10-29,0,0,1,1,1,0,0,1,0.61,2.47,0,0.74,3.11,0, 0.049686, 0.03142, 0.033368, 0.04556, 0.031423,buy
2020-10-30,0,0,0,1,0,0,0,2,2.56,0,2.49,0,1.56,0,-0.038689,-0.00569,-0.024734,-0.00569,-0.004417,sell
2020-10-31,0,0,1,2,0,0,0,0,0,0,0,2.79,5.86,2.95, 0.033492, 0.03184, 0.023715, 0.02667, 0.034982,buy
2020-11-01,2,1,0,1,1,0,0,0,2.84,2.56,2.72,0,2.2,2.84,-0.007264,-0.02250,-0.033843,-0.08105,-0.080757,sell
2020-11-02,1,2,1,1,0,1,0,0,2.62,2.7,1,0,1.7,1.64,-0.034259,-0.01424,-0.038664,-0.02783, 0.031668,sell
2020-11-03,1,2,2,0,1,0,1,0,1.7,2.92,2.44,2.84,5.26,2.47, 0.025704, 0.04298, 0.053626, 0.04298, 0.041989,buy
2020-11-04,0,1,3,0,0,1,0,0,2.97,0,2.51,2.62,5.95,0, 0.059245, 0.07617, 0.011899, 0.04861, 0.017091,buy
2020-11-05,1,0,2,0,0,0,1,1,0,0.67,0,1.22,3.7,2.58, 0.081904, 0.05500, 0.093185, 0.09034, 0.091595,buy
2020-11-06,1,0,1,2,0,0,0,1,3,4.61,2.6,2.87,0,0,-0.019361,-0.01759,-0.022801,-0.01830, 0.001011,sell
2020-11-07,0,0,1,0,0,0,0,1,0,2.97,0,0,2.74,0,-0.005605,-0.01570,-0.009037,-0.00617,-0.007791,sell
2020-11-08,1,0,3,1,0,0,1,2,1.99,5.67,1.21,2.7,1.68,2.51, 0.004305,-0.05218, 0.064206, 0.04024, 0.004423,buy
2020-11-09,0,2,3,1,0,1,0,0,3.29,6.46,2.72,0,0,2.89,-0.025697,-0.04333,-0.019739,-0.01816,-0.000178,sell
2020-11-10,1,2,1,1,1,0,1,0,2.56,4.68,3,2.84,2.74,2.92,-0.050284,-0.00376,-0.001485,-0.04254,-0.017823,sell
2020-11-11,2,1,0,1,1,1,1,0,2.87,0.66,2.51,3.07,2.95,0,-0.052836,-0.04893,-0.051029,-0.05812,-0.058117,sell
2020-11-12,0,0,1,1,2,1,2,0,0.58,2.72,0.58,3.65,2.3,2.3, 0.014837, 0.01056,-0.051055,-0.02180, 0.016076,buy
2020-11-13,0,0,0,0,2,0,2,2,4.11,0,4.41,3.44,0,2.34, 0.012424, 0.06989, 0.078981, 0.00310, 0.077609,buy
2020-11-14,0,0,1,1,1,0,2,2,3.46,2.42,4.16,1.06,2.74,0,-0.065935,-0.03172,-0.031720,-0.02694,-0.022962,sell
2020-11-15,0,1,0,1,2,0,4,2,8.24,2.72,7.81,4.11,0.53,2.72, 0.033021, 0.04498, 0.047408, 0.04422, 0.043634,buy
2020-11-16,1,0,1,1,1,3,2,2,7.17,2.49,5.86,1.56,4.33,2.65, 0.009727, 0.01280, 0.027255, 0.01967,-0.040005,buy
2020-11-17,0,1,0,1,4,0,2,2,5.18,0,3.66,4.84,5.97,2.84,-0.003965,-0.04565,-0.012690,-0.01655,-0.022431,sell
2020-11-18,1,0,0,1,1,1,0,2,0.56,2.56,0,5.04,4.24,0,-0.034014,-0.02716,-0.018365,-0.04153,-0.023214,sell
2020-11-19,0,0,0,0,1,0,1,1,2.6,0,2.95,5.24,0,2.67, 0.025986, 0.04882, 0.038717,-0.02967, 0.051464,buy
2020-11-20,0,1,0,0,1,0,1,1,0,2.08,0,3,2.58,0, 0.006403, 0.04466, 0.061696, 0.01976, 0.026822,buy
2020-11-21,0,1,1,0,3,0,1,0,2.49,5.95,2.79,2.56,0,0, 0.055301, 0.03877, 0.029213, 0.02442, 0.038772,buy
2020-11-22,1,1,1,0,1,3,1,1,2.62,8.43,2.6,4.78,2.77,2.67,-0.038464,-0.04852,-0.048515,-0.02271,-0.067396,sell
2020-11-23,0,2,1,0,2,2,1,0,1.68,6.73,1.08,1.7,1.46,2.72,-0.084570,-0.07661,-0.048069,-0.04718,-0.047000,sell
2020-11-24,1,1,2,0,1,1,2,0,2.72,1.47,2.62,4.13,2.53,2.38,-0.043871,-0.04157,-0.036973,-0.04943,-0.048138,sell
2020-11-25,1,0,1,0,2,0,0,0,0,2.26,0,2.11,2.49,2.56, 0.055666, 0.06702, 0.071759, 0.05005, 0.068331,buy
