Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MAY,NEY,NNY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-29,0,1,0,0,1,0,1,0,0,1,4,0,1,0,1,1,0,1,0, 0.009287, 0.0087898, 0.0086215, 0.0119143, 0.0117862,buy
2021-09-30,0,1,0,0,1,0,1,0,0,1,4,0,1,0,1,1,0,1,0, 0.009287, 0.0087898, 0.0086215, 0.0119143, 0.0117862,buy
2021-10-01,0,1,0,0,1,0,1,0,0,1,4,0,1,0,1,1,0,1,0, 0.009287, 0.0087898, 0.0086215, 0.0119143, 0.0117862,buy
2021-10-02,0,1,0,0,1,0,1,0,0,1,4,0,1,0,1,1,0,1,0, 0.009287, 0.0087898, 0.0086215, 0.0119143, 0.0117862,buy
2021-10-03,0,1,0,1,1,0,1,0,0,1,5,0,1,1,1,1,0,1,0,-0.002210,-0.0017028, 0.0026804,-0.0033806,-0.0035096,sell
2021-10-04,0,1,0,1,1,0,1,0,0,1,5,0,1,1,1,1,0,1,0,-0.002210,-0.0017028, 0.0026804,-0.0033806,-0.0035096,sell
2021-10-05,0,1,0,1,1,0,0,0,0,1,4,0,1,1,1,1,0,0,0,-0.009175,-0.0089243,-0.0090855,-0.0092416,-0.0095382,sell
2021-10-06,0,1,0,1,1,0,0,0,0,1,4,0,1,1,1,1,0,0,0,-0.009175,-0.0089243,-0.0090855,-0.0092416,-0.0095382,sell
2021-10-07,2,0,0,1,1,0,0,1,0,0,5,1,1,1,0,0,1,1,0,-0.009075,-0.0078568,-0.0090941,-0.0073335,-0.0083563,sell
2021-10-08,2,0,0,1,1,0,0,1,0,0,5,1,1,1,0,0,1,1,0,-0.009075,-0.0078568,-0.0090941,-0.0073335,-0.0083563,sell
2021-10-09,2,0,0,1,1,0,0,1,0,0,5,1,1,1,0,0,1,1,0,-0.009075,-0.0078568,-0.0090941,-0.0073335,-0.0083563,sell
2021-10-10,2,1,0,1,0,0,0,1,0,0,5,1,0,1,1,0,1,1,0,-0.007874,-0.0003946,-0.0030361,-0.0071087,-0.0062049,sell
2021-10-11,2,1,0,1,0,0,1,1,0,0,6,1,0,1,1,0,1,1,1,-0.001787,-0.0000234,-0.0046412, 0.0053518, 0.0045097,sell
2021-10-12,1,1,0,0,0,0,1,0,0,0,3,1,0,0,1,0,0,0,1, 0.005666, 0.0059081, 0.0059662, 0.0026354, 0.0044664,buy
2021-10-13,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1, 0.001183, 0.0011433, 0.0020233, 0.0036476, 0.0004081,buy
2021-10-14,0,1,0,0,0,0,1,0,1,0,3,0,0,0,1,0,0,1,1,-0.013412,-0.0082409,-0.0078973,-0.0082409,-0.0138332,sell
2021-10-15,0,1,1,0,0,0,1,0,1,0,4,0,0,0,1,1,0,1,1,-0.000470, 0.0017517, 0.0012475, 0.0012197, 0.0006438,buy
2021-10-16,0,1,1,0,0,0,1,0,1,0,4,0,0,0,1,1,0,1,1,-0.000470, 0.0017517, 0.0012475, 0.0012197, 0.0006438,buy
2021-10-17,0,1,1,0,0,0,1,0,1,0,4,0,0,0,1,1,0,1,1,-0.000470, 0.0017517, 0.0012475, 0.0012197, 0.0006438,buy
2021-10-18,0,1,1,0,0,0,0,0,1,0,3,0,0,0,1,1,0,1,0,-0.003857,-0.0026856,-0.0038595,-0.0023215,-0.0052913,sell
2021-10-19,0,1,1,0,0,0,0,0,1,0,3,0,0,0,1,1,0,1,0,-0.003857,-0.0026856,-0.0038595,-0.0023215,-0.0052913,sell
2021-10-20,0,1,1,0,0,0,0,0,1,0,3,0,0,0,1,1,0,1,0,-0.003857,-0.0026856,-0.0038595,-0.0023215,-0.0052913,sell
2021-10-21,0,1,1,0,0,0,0,0,1,0,3,0,0,0,1,1,0,1,0,-0.003857,-0.0026856,-0.0038595,-0.0023215,-0.0052913,sell
2021-10-22,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.003742,-0.0044103,-0.0072521,-0.0047775,-0.0044192,sell
2021-10-23,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.003742,-0.0044103,-0.0072521,-0.0047775,-0.0044192,sell
2021-10-24,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.003742,-0.0044103,-0.0072521,-0.0047775,-0.0044192,sell
2021-10-25,0,1,0,1,0,0,1,0,0,0,3,0,0,1,1,0,0,0,1,-0.011418,-0.0129068,-0.0097828,-0.0079092,-0.0084044,sell
2021-10-26,0,1,0,1,0,0,1,0,0,0,3,0,0,1,1,0,0,0,1,-0.011418,-0.0129068,-0.0097828,-0.0079092,-0.0084044,sell
2021-10-27,0,0,0,1,1,0,1,0,0,0,3,0,1,1,0,0,0,0,1,-0.002965,-0.0052882, 0.0001892,-0.0071803,-0.0109313,sell
2021-10-28,0,0,0,1,1,0,1,0,0,0,3,0,1,1,0,0,0,0,1,-0.002965,-0.0052882, 0.0001892,-0.0071803,-0.0109313,sell
2021-10-29,0,0,0,1,1,0,1,0,0,0,3,0,1,1,0,0,0,0,1,-0.002965,-0.0052882, 0.0001892,-0.0071803,-0.0109313,sell
2021-10-30,0,1,0,1,1,0,1,0,1,1,6,0,1,1,1,1,0,1,1,-0.018934,-0.0081210,-0.0025644, 0.0036607, 0.0045918,sell
2021-10-31,0,1,0,1,1,0,1,0,1,1,6,0,1,1,1,1,0,1,1,-0.018934,-0.0081210,-0.0025644, 0.0036607, 0.0045918,sell
2021-11-01,0,1,0,0,1,0,1,0,1,1,5,0,1,0,1,1,0,1,1, 0.006687, 0.0039243, 0.0062478, 0.0052813, 0.0044881,buy
2021-11-02,0,1,0,0,1,0,1,0,1,1,5,0,1,0,1,1,0,1,1, 0.006687, 0.0039243, 0.0062478, 0.0052813, 0.0044881,buy
2021-11-03,0,1,0,0,0,0,1,0,1,1,4,0,0,0,1,1,0,1,1,-0.003734,-0.0012354,-0.0000985, 0.0000979, 0.0009656,sell
2021-11-04,0,1,0,0,0,0,1,0,1,1,4,0,0,0,1,1,0,1,1,-0.003734,-0.0012354,-0.0000985, 0.0000979, 0.0009656,sell
2021-11-05,0,0,0,0,1,0,0,0,1,1,3,0,0,1,1,0,0,1,0,-0.001397, 0.0028503,-0.0028930, 0.0028782,-0.0018702,sell
2021-11-06,1,0,0,1,1,0,0,0,1,0,4,1,1,1,0,0,0,1,0, 0.000912,-0.0052915, 0.0038076,-0.0011488, 0.0025873,buy
2021-11-07,1,0,0,1,1,0,0,0,1,0,4,1,1,1,0,0,0,1,0, 0.000912,-0.0052915, 0.0038076,-0.0011488, 0.0025873,buy
2021-11-08,1,0,0,1,1,0,0,0,1,1,5,1,1,1,0,1,0,1,0, 0.004997, 0.0036499,-0.0012932, 0.0032592, 0.0032592,buy
2021-11-09,1,0,0,1,1,0,0,0,1,1,5,1,1,1,0,1,0,1,0, 0.004997, 0.0036499,-0.0012932, 0.0032592, 0.0032592,buy
2021-11-10,1,0,0,1,0,0,0,0,1,1,4,1,1,0,0,1,0,1,0, 0.004974, 0.0088128, 0.0083606, 0.0010408, 0.0095195,buy
2021-11-11,1,0,0,1,0,0,0,0,1,1,4,1,1,0,0,1,0,1,0, 0.004974, 0.0088128, 0.0083606, 0.0010408, 0.0095195,buy
2021-11-12,1,0,0,0,0,0,0,0,1,1,3,1,0,0,0,1,0,1,0,-0.002758, 0.0009759,-0.0046036,-0.0048872,-0.0020388,sell
2021-11-13,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,-0.004951,-0.0051208, 0.0030714, 0.0019134,-0.0055756,sell
2021-11-14,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.000299,-0.0000843, 0.0019586, 0.0049988, 0.0015677,buy
2021-11-16,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.005842,-0.0020946, 0.0006243, 0.0004148,-0.0029654,sell
2021-11-17,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.005842,-0.0020946, 0.0006243, 0.0004148,-0.0029654,sell
2021-11-18,0,0,1,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,-0.001224,-0.0035951,-0.0011217,-0.0007424,-0.0022177,sell
2021-11-19,0,0,1,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,-0.001224,-0.0035951,-0.0011217,-0.0007424,-0.0022177,sell
2021-11-20,0,0,1,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,-0.001224,-0.0035951,-0.0011217,-0.0007424,-0.0022177,sell
2021-11-21,0,0,1,0,0,0,0,1,1,0,3,0,1,0,1,0,0,1,0, 0.002018, 0.0012902, 0.0009701, 0.0026397, 0.0035905,buy
2021-11-22,1,0,0,0,0,0,0,1,1,0,3,0,0,0,1,0,1,1,0, 0.003178, 0.0027313, 0.0023253, 0.0060787, 0.0016446,buy
2021-11-23,1,0,0,0,0,1,0,1,1,0,4,0,0,1,1,0,1,1,0, 0.001668, 0.0038982, 0.0009207, 0.0014792, 0.0008724,buy
2021-11-24,1,0,0,0,0,1,0,1,0,0,3,0,0,1,0,0,1,1,0,-0.001239, 0.0012816,-0.0005170,-0.0015529,-0.0008863,sell
2021-11-25,2,0,0,0,0,1,0,1,0,0,4,0,0,1,0,0,1,1,1,-0.001858,-0.0005392,-0.0011267,-0.0018578,-0.0018578,sell
2021-11-26,2,1,0,0,0,1,0,1,0,0,5,0,1,1,0,0,1,1,1, 0.002104, 0.0040967, 0.0020506, 0.0032011, 0.0032685,buy
2021-11-27,2,1,0,0,0,1,0,1,1,0,6,0,1,1,0,1,1,1,1, 0.008495, 0.0074558, 0.0083512, 0.0078574, 0.0078476,buy
2021-11-28,2,1,0,0,0,1,0,2,1,0,7,0,1,1,1,1,1,1,1, 0.005965, 0.0049965, 0.0043689, 0.0068224, 0.0057962,buy
2021-11-29,2,1,0,0,0,0,0,2,1,0,6,0,1,0,1,1,1,1,1, 0.004915, 0.0017701, 0.0027258, 0.0054900, 0.0037433,buy
2021-11-30,2,1,0,0,0,0,0,2,1,0,6,0,1,0,1,1,1,1,1, 0.004915, 0.0017701, 0.0027258, 0.0054900, 0.0037433,buy
2021-12-01,2,1,0,0,0,0,0,1,1,0,5,0,1,0,1,1,1,0,1, 0.003246, 0.0030593, 0.0032008, 0.0038523, 0.0012664,buy
2021-12-02,2,0,0,0,0,0,0,1,1,0,4,0,0,0,1,1,1,0,1, 0.003880, 0.0024400, 0.0039684, 0.0031903, 0.0040613,buy
2021-12-03,1,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0, 0.002615, 0.0024621, 0.0029320, 0.0017554, 0.0027506,buy
2021-12-04,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.001715, 0.0021682, 0.0013151,-0.0016545,-0.0043603,buy
2021-12-05,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0, 0.002479, 0.0020447, 0.0026691, 0.0050728, 0.0021415,buy
2021-12-06,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0, 0.002479, 0.0020447, 0.0026691, 0.0050728, 0.0021415,buy
2021-12-07,0,0,0,0,0,0,1,1,0,1,3,0,1,0,0,1,0,1,0,-0.006106,-0.0099538, 0.0000658,-0.0097738,-0.0100363,sell
2021-12-08,0,0,0,0,0,0,2,1,0,1,4,0,1,0,1,1,0,1,0,-0.003712,-0.0021365, 0.0007607,-0.0020521,-0.0021365,sell
2021-12-09,0,0,0,0,0,0,3,1,0,1,5,1,1,0,1,1,0,1,0, 0.003537,-0.0037299, 0.0027061, 0.0015819,-0.0028815,buy
2021-12-10,0,0,0,0,0,0,3,1,0,1,5,1,1,0,1,1,0,1,0, 0.003537,-0.0037299, 0.0027061, 0.0015819,-0.0028815,buy
2021-12-11,0,0,0,0,1,0,3,1,0,0,5,1,0,1,1,1,0,1,0, 0.002828,-0.0018666,-0.0005808, 0.0058645,-0.0000655,buy
2021-12-12,0,0,0,0,1,0,3,1,0,0,5,1,0,1,1,1,0,1,0, 0.002828,-0.0018666,-0.0005808, 0.0058645,-0.0000655,buy
2021-12-13,0,0,0,0,1,0,3,1,0,0,5,1,0,1,1,1,0,1,0, 0.002828,-0.0018666,-0.0005808, 0.0058645,-0.0000655,buy
2021-12-14,0,0,0,0,1,0,1,0,0,0,2,1,0,1,0,0,0,0,0,-0.001391, 0.0025845, 0.0005965, 0.0006814, 0.0003968,buy
2021-12-15,0,0,0,0,1,0,1,0,0,0,2,1,0,1,0,0,0,0,0,-0.001391, 0.0025845, 0.0005965, 0.0006814, 0.0003968,buy
2021-12-16,0,0,0,0,1,0,1,0,0,0,2,1,0,1,0,0,0,0,0,-0.001391, 0.0025845, 0.0005965, 0.0006814, 0.0003968,buy
2021-12-17,0,0,0,0,0,0,2,0,0,0,2,1,0,0,0,1,0,0,0, 0.008717, 0.0085854, 0.0050449, 0.0041479, 0.0087649,buy
2021-12-18,0,0,0,0,0,0,2,0,0,0,2,1,0,0,0,1,0,0,0, 0.008717, 0.0085854, 0.0050449, 0.0041479, 0.0087649,buy
2021-12-19,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.003095,-0.0061227,-0.0028330,-0.0071338, 0.0005807,sell
2021-12-20,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,1,0,0,0, 0.008060,-0.0049842, 0.0073204, 0.0075102, 0.0092577,buy
2021-12-21,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,1,0,0,0, 0.008060,-0.0049842, 0.0073204, 0.0075102, 0.0092577,buy
2021-12-22,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,1,0,0,0, 0.008060,-0.0049842, 0.0073204, 0.0075102, 0.0092577,buy
2021-12-23,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,1,0,0,0, 0.008060,-0.0049842, 0.0073204, 0.0075102, 0.0092577,buy
2021-12-24,0,0,0,1,0,0,1,0,1,0,3,0,1,1,0,0,0,0,1, 0.004683, 0.0076637, 0.0078094, 0.0083927, 0.0073961,buy
2021-12-25,0,0,0,1,0,0,1,0,1,0,3,0,1,1,0,0,0,0,1, 0.004683, 0.0076637, 0.0078094, 0.0083927, 0.0073961,buy
2021-12-26,0,0,0,0,0,0,1,1,1,0,3,1,1,0,0,0,0,0,1, 0.004757, 0.0061882, 0.0005674, 0.0074096, 0.0053841,buy
2021-12-27,2,0,0,0,0,0,1,1,1,0,5,1,1,0,1,0,0,1,1,-0.002469,-0.0018889, 0.0027006,-0.0020460, 0.0007978,sell
2021-12-28,2,0,0,0,0,0,1,1,1,0,5,1,1,0,1,0,0,1,1,-0.002469,-0.0018889, 0.0027006,-0.0020460, 0.0007978,sell
2021-12-29,2,0,0,0,0,0,1,1,1,0,5,1,1,0,1,0,0,1,1,-0.002469,-0.0018889, 0.0027006,-0.0020460, 0.0007978,sell
2021-12-30,2,0,1,0,0,0,1,1,0,0,5,1,0,1,1,0,0,1,1, 0.001345,-0.0024572, 0.0020851, 0.0010672, 0.0006773,buy
2021-12-31,2,0,1,0,0,0,1,1,0,0,5,1,0,1,1,0,0,1,1, 0.001345,-0.0024572, 0.0020851, 0.0010672, 0.0006773,buy
2022-01-01,1,0,1,0,0,0,1,1,0,0,4,1,0,1,1,0,0,0,1, 0.000874,-0.0036415,-0.0001852,-0.0003768,-0.0010023,sell
2022-01-02,1,0,1,0,0,0,0,1,0,0,3,1,0,1,1,0,0,0,0,-0.000152, 0.0029586, 0.0020369, 0.0013776, 0.0043528,buy
2022-01-03,0,0,1,0,0,0,0,2,0,0,3,1,1,1,0,0,0,0,0, 0.007267, 0.0066854, 0.0053699, 0.0043474,-0.0008072,buy
2022-01-04,0,0,1,0,0,0,0,2,0,0,3,1,1,1,0,0,0,0,0, 0.007267, 0.0066854, 0.0053699, 0.0043474,-0.0008072,buy
2022-01-05,0,0,0,0,0,0,0,2,0,0,2,1,1,0,0,0,0,0,0,-0.005486,-0.0056430,-0.0021265,-0.0033276,-0.0047982,sell
2022-01-06,0,0,0,0,0,0,0,2,0,0,2,1,1,0,0,0,0,0,0,-0.005486,-0.0056430,-0.0021265,-0.0033276,-0.0047982,sell
2022-01-07,0,0,0,0,0,0,0,2,0,0,2,1,1,0,0,0,0,0,0,-0.005486,-0.0056430,-0.0021265,-0.0033276,-0.0047982,sell
2022-01-08,0,0,0,0,0,0,0,2,0,0,2,1,1,0,0,0,0,0,0,-0.005486,-0.0056430,-0.0021265,-0.0033276,-0.0047982,sell
2022-01-09,0,0,0,0,0,0,0,2,0,0,2,1,1,0,0,0,0,0,0,-0.005486,-0.0056430,-0.0021265,-0.0033276,-0.0047982,sell
2022-01-10,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,-0.003595,-0.0014126,-0.0000427,-0.0010049,-0.0034667,sell
2022-01-11,1,0,0,0,0,0,0,2,0,0,3,1,1,0,0,1,0,0,0, 0.003386, 0.0017734,-0.0013199, 0.0019399, 0.0035439,buy
2022-01-12,1,0,0,0,0,0,0,2,0,0,3,1,1,0,0,1,0,0,0, 0.003386, 0.0017734,-0.0013199, 0.0019399, 0.0035439,buy
2022-01-13,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0, 0.004235, 0.0049942, 0.0051666, 0.0017237, 0.0052836,buy
2022-01-14,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0, 0.004235, 0.0049942, 0.0051666, 0.0017237, 0.0052836,buy
2022-01-15,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0, 0.004235, 0.0049942, 0.0051666, 0.0017237, 0.0052836,buy
2022-01-16,1,0,0,0,0,0,0,2,0,0,3,1,1,0,0,1,0,0,0, 0.003386, 0.0017734,-0.0013199, 0.0019399, 0.0035439,buy
2022-01-17,1,0,0,0,0,0,0,2,0,0,3,1,1,0,0,1,0,0,0, 0.003386, 0.0017734,-0.0013199, 0.0019399, 0.0035439,buy
2022-01-18,0,0,0,0,0,0,0,2,0,0,2,1,1,0,0,0,0,0,0,-0.005486,-0.0056430,-0.0021265,-0.0033276,-0.0047982,sell
2022-01-19,0,0,0,0,0,0,1,2,0,0,3,1,1,0,0,0,0,0,1,-0.001288, 0.0008301,-0.0049443, 0.0028831, 0.0003723,sell
2022-01-20,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0,0,0,1, 0.004020, 0.0057955, 0.0062194, 0.0055039, 0.0021197,buy
2022-01-21,1,0,0,0,0,0,1,1,0,0,3,0,1,0,0,0,1,0,1, 0.001873,-0.0029021,-0.0032079,-0.0039752,-0.0029025,sell
2022-01-22,1,0,0,0,0,0,1,1,0,0,3,0,1,0,0,0,1,0,1, 0.001873,-0.0029021,-0.0032079,-0.0039752,-0.0029025,sell
2022-01-23,1,0,0,0,0,0,2,1,0,0,4,1,1,0,0,0,1,0,1, 0.001758, 0.0015104, 0.0019936,-0.0027899, 0.0010878,buy
2022-01-24,1,0,1,0,0,0,1,1,0,0,4,1,1,1,0,0,1,0,0, 0.000294, 0.0002943, 0.0054591, 0.0033039, 0.0011127,buy
2022-01-25,2,0,1,0,0,0,1,0,0,0,4,1,0,1,1,0,1,0,0,-0.003564,-0.0023285,-0.0033577,-0.0027737,-0.0037719,sell
2022-01-26,1,0,1,0,0,0,1,0,0,0,3,1,0,1,1,0,0,0,0,-0.006458,-0.0042992,-0.0047798,-0.0014394,-0.0051468,sell
2022-01-27,1,0,1,0,0,0,1,0,0,0,3,1,0,1,1,0,0,0,0,-0.006458,-0.0042992,-0.0047798,-0.0014394,-0.0051468,sell
2022-01-28,1,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,-0.013971,-0.0081203,-0.0060996,-0.0058490,-0.0060871,sell
2022-01-29,1,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,-0.013971,-0.0081203,-0.0060996,-0.0058490,-0.0060871,sell
2022-01-30,1,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,-0.013971,-0.0081203,-0.0060996,-0.0058490,-0.0060871,sell
2022-01-31,1,0,1,0,0,0,0,0,1,0,3,0,1,1,1,0,0,0,0,-0.006241,-0.0035486,-0.0062409,-0.0054480,-0.0063700,sell
2022-02-01,1,0,1,0,0,0,0,0,1,0,3,0,1,1,1,0,0,0,0,-0.006241,-0.0035486,-0.0062409,-0.0054480,-0.0063700,sell
2022-02-02,1,0,1,0,0,0,0,0,1,0,3,0,1,1,1,0,0,0,0,-0.006241,-0.0035486,-0.0062409,-0.0054480,-0.0063700,sell
2022-02-03,1,0,1,0,0,0,0,0,1,0,3,0,1,1,1,0,0,0,0,-0.006241,-0.0035486,-0.0062409,-0.0054480,-0.0063700,sell
2022-02-04,1,0,1,0,0,0,0,0,1,0,3,0,1,1,1,0,0,0,0,-0.006241,-0.0035486,-0.0062409,-0.0054480,-0.0063700,sell
2022-02-05,1,0,1,0,0,0,0,0,1,0,3,0,1,1,1,0,0,0,0,-0.006241,-0.0035486,-0.0062409,-0.0054480,-0.0063700,sell
2022-02-06,1,0,1,0,0,0,0,0,1,0,3,0,1,1,1,0,0,0,0,-0.006241,-0.0035486,-0.0062409,-0.0054480,-0.0063700,sell
2022-02-07,1,0,1,0,0,0,0,0,1,0,3,0,1,1,1,0,0,0,0,-0.006241,-0.0035486,-0.0062409,-0.0054480,-0.0063700,sell
2022-02-08,1,0,1,0,0,0,0,0,1,0,3,0,1,1,1,0,0,0,0,-0.006241,-0.0035486,-0.0062409,-0.0054480,-0.0063700,sell
2022-02-09,1,0,1,0,0,0,0,0,1,0,3,0,1,1,1,0,0,0,0,-0.006241,-0.0035486,-0.0062409,-0.0054480,-0.0063700,sell
2022-02-10,1,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,-0.013971,-0.0081203,-0.0060996,-0.0058490,-0.0060871,sell
2022-02-11,1,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,-0.013971,-0.0081203,-0.0060996,-0.0058490,-0.0060871,sell
2022-02-12,1,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,-0.013971,-0.0081203,-0.0060996,-0.0058490,-0.0060871,sell
2022-02-13,1,0,1,0,0,0,1,0,0,0,3,0,0,1,1,0,1,0,0, 0.002684, 0.0058663, 0.0053668, 0.0062147, 0.0037286,buy
2022-02-14,1,0,1,0,0,0,1,0,0,0,3,0,0,1,1,0,1,0,0, 0.002684, 0.0058663, 0.0053668, 0.0062147, 0.0037286,buy
2022-02-15,1,0,1,0,0,0,1,0,0,0,3,0,0,1,1,0,1,0,0, 0.002684, 0.0058663, 0.0053668, 0.0062147, 0.0037286,buy
2022-02-16,1,0,1,0,0,0,1,0,0,0,3,0,0,1,1,0,1,0,0, 0.002684, 0.0058663, 0.0053668, 0.0062147, 0.0037286,buy
2022-02-17,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0,1,0,0, 0.003084, 0.0025962, 0.0029939, 0.0004500,-0.0005336,buy
2022-02-18,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0,1,0,0, 0.003084, 0.0025962, 0.0029939, 0.0004500,-0.0005336,buy
2022-02-19,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0,1,0,0, 0.003084, 0.0025962, 0.0029939, 0.0004500,-0.0005336,buy
2022-02-20,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0,1,0,0, 0.003084, 0.0025962, 0.0029939, 0.0004500,-0.0005336,buy
2022-02-21,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.000570,-0.0015710, 0.0017807,-0.0009130,-0.0000114,buy
2022-02-22,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.000570,-0.0015710, 0.0017807,-0.0009130,-0.0000114,buy
2022-02-23,0,1,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,-0.004190, 0.0035449,-0.0064760,-0.0046312,-0.0089312,sell
2022-02-24,0,1,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,-0.004190, 0.0035449,-0.0064760,-0.0046312,-0.0089312,sell
2022-02-25,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.004123,-0.0000880, 0.0023528, 0.0056945, 0.0017883,buy
2022-02-26,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.004123,-0.0000880, 0.0023528, 0.0056945, 0.0017883,buy
2022-02-27,1,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0, 0.002872, 0.0041354, 0.0025542, 0.0033374, 0.0029715,buy
2022-02-28,1,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0, 0.002872, 0.0041354, 0.0025542, 0.0033374, 0.0029715,buy
2022-03-01,1,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0, 0.002872, 0.0041354, 0.0025542, 0.0033374, 0.0029715,buy
2022-03-02,1,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,0,-0.003605,-0.0036145, 0.0018356, 0.0014707,-0.0025728,sell
2022-03-03,1,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,0,-0.003605,-0.0036145, 0.0018356, 0.0014707,-0.0025728,sell
2022-03-04,1,0,0,0,0,0,1,0,0,1,3,0,1,1,0,1,0,0,0, 0.005849, 0.0053611, 0.0019639, 0.0054401, 0.0065964,buy
2022-03-05,1,0,0,0,0,0,2,0,0,1,4,0,1,1,0,1,0,0,1, 0.005698, 0.0025370, 0.0058284, 0.0047230, 0.0061229,buy
2022-03-06,0,0,0,0,0,0,3,0,0,1,4,0,1,1,1,0,0,0,1, 0.006675, 0.0012466, 0.0070610, 0.0045060, 0.0043070,buy
2022-03-07,0,0,0,0,0,0,3,0,0,1,4,0,1,1,1,0,0,0,1, 0.006675, 0.0012466, 0.0070610, 0.0045060, 0.0043070,buy
2022-03-08,0,0,0,0,0,0,3,0,0,1,4,1,0,1,1,0,0,0,1, 0.005872, 0.0051751, 0.0061202, 0.0056120, 0.0124580,buy
2022-03-09,0,0,0,0,0,0,4,0,0,1,5,1,0,1,1,0,0,1,1, 0.006433, 0.0039271, 0.0030832, 0.0056454, 0.0032303,buy
2022-03-10,0,0,0,0,0,0,4,0,0,1,5,1,0,1,1,0,0,1,1, 0.006433, 0.0039271, 0.0030832, 0.0056454, 0.0032303,buy
2022-03-11,0,0,0,0,0,0,4,0,0,0,4,1,0,0,1,0,0,1,1, 0.012736, 0.0097920, 0.0123366, 0.0089708, 0.0134894,buy
2022-03-12,0,0,0,0,0,0,3,0,0,0,3,1,0,0,0,0,0,1,1, 0.005121, 0.0060626, 0.0045862, 0.0032968, 0.0080597,buy
2022-03-13,0,0,0,0,0,0,3,0,0,0,3,1,0,0,0,0,0,1,1, 0.005121, 0.0060626, 0.0045862, 0.0032968, 0.0080597,buy
2022-03-14,0,0,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,1,0,-0.005661,-0.0025544,-0.0087860,-0.0043404,-0.0075648,sell
2022-03-15,0,0,0,0,0,0,2,1,0,0,3,1,0,0,1,0,0,1,0,-0.002638,-0.0008428,-0.0000700,-0.0020030,-0.0004239,sell
2022-03-16,0,0,0,0,0,0,2,1,0,0,3,1,0,0,1,0,0,1,0,-0.002638,-0.0008428,-0.0000700,-0.0020030,-0.0004239,sell
2022-03-17,0,0,0,0,0,0,2,1,0,0,3,1,0,0,1,0,0,1,0,-0.002638,-0.0008428,-0.0000700,-0.0020030,-0.0004239,sell
