Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-28,1,0,0,1,0,1,1,0,1,0,2,1,0,-0.007309,-0.0143053,-0.0084936, 0.006912, 0.005964,buy
2020-11-29,1,0,0,2,0,1,1,0,2,1,1,1,0,-0.046334,-0.0448867,-0.0471271,-0.044887,-0.039948,sell
2020-11-30,0,1,1,0,1,0,1,0,1,0,1,1,1, 0.005928, 0.0063001, 0.0097890, 0.007885,-0.007367,buy
2020-12-01,0,1,1,0,0,1,0,0,0,0,1,1,1, 0.025225, 0.0224315,-0.0016049, 0.019716, 0.020813,buy
2020-12-02,0,1,1,0,0,0,1,1,1,1,0,1,1, 0.012163, 0.0008408, 0.0116242, 0.006038, 0.011654,buy
2020-12-03,2,1,0,1,0,0,0,0,1,1,1,0,1, 0.009665, 0.0305303, 0.0333299, 0.036856, 0.033830,buy
2020-12-04,3,0,0,1,0,0,0,1,2,1,1,1,0, 0.008538,-0.0198631,-0.0056063,-0.002528, 0.006208,buy
2020-12-05,3,1,1,0,0,1,0,2,3,1,1,2,1,-0.023106,-0.0252161,-0.0295353,-0.025438,-0.023736,sell
2020-12-06,1,2,2,0,0,1,0,1,3,0,2,1,1,-0.006935,-0.0062386,-0.0024885,-0.003185,-0.002489,sell
2020-12-07,1,2,2,0,0,1,0,1,2,1,2,2,0,-0.005110,-0.0091510,-0.0091793,-0.009179,-0.015940,sell
2020-12-08,1,2,0,0,0,1,2,0,1,0,3,1,1, 0.004041, 0.0096084, 0.0095336, 0.013905, 0.013296,buy
2020-12-09,0,1,1,1,0,1,2,0,2,1,1,1,1, 0.002965, 0.0014441, 0.0073689,-0.006451, 0.005363,sell
2020-12-10,0,0,0,0,1,1,2,1,0,2,2,0,1,-0.020880,-0.0197493,-0.0161250,-0.014751,-0.009252,sell
2020-12-11,0,0,1,1,0,1,1,0,1,1,1,1,0, 0.028548, 0.0272968, 0.0292940, 0.016024, 0.027463,buy
2020-12-12,0,1,0,0,1,0,2,0,1,1,2,0,1,-0.034277,-0.0451760,-0.0119742,-0.041340,-0.031502,sell
2020-12-13,1,0,1,0,0,1,0,0,1,0,1,1,1, 0.014464, 0.0144642, 0.0179620, 0.025134, 0.014464,buy
2020-12-14,0,2,0,0,2,0,0,0,0,1,1,2,1,-0.019527,-0.0310084,-0.0304669,-0.019666,-0.032714,sell
2020-12-15,1,1,0,0,2,0,0,1,1,0,1,2,1,-0.007531,-0.0049884,-0.0041965,-0.002219,-0.016559,sell
2020-12-16,0,1,0,0,2,1,0,0,0,1,2,1,1, 0.009686, 0.0224279, 0.0224279, 0.008626, 0.008510,buy
2020-12-17,0,1,0,0,1,1,2,1,1,1,1,2,1, 0.012497, 0.0100939, 0.0112878, 0.008546, 0.019146,buy
2020-12-18,1,0,0,0,2,2,0,0,2,1,2,0,0, 0.031712, 0.0261637, 0.0161090, 0.011415, 0.029494,buy
2020-12-19,1,0,1,0,2,0,2,1,2,1,1,2,1,-0.009471,-0.0110365,-0.0128066,-0.014461,-0.014072,sell
2020-12-20,1,0,1,0,1,1,1,1,2,0,1,2,1, 0.012124, 0.0118740, 0.0152343, 0.005556, 0.018422,buy
2020-12-21,1,0,1,0,0,2,1,1,1,1,2,2,0,-0.021775,-0.0201343,-0.0214703,-0.020134,-0.019301,sell
2020-12-22,1,0,1,0,1,1,0,2,2,1,1,2,1,-0.026771, 0.0050334,-0.0185767,-0.036373,-0.035541,sell
2020-12-23,0,1,0,0,0,1,0,2,1,0,2,0,1,-0.002371,-0.0052162, 0.0089158, 0.003283,-0.000662,sell
2020-12-24,2,1,0,0,1,1,0,2,2,1,2,2,1,-0.026528,-0.0044708,-0.0058850,-0.017209,-0.026021,sell
2020-12-25,2,0,1,0,1,0,0,1,2,1,0,2,1, 0.010930, 0.0253066, 0.0325567, 0.017173, 0.024359,buy
2020-12-26,2,1,0,0,0,1,0,0,1,1,1,1,0,-0.049463,-0.0350211,-0.0350483,-0.035021,-0.040727,sell
2020-12-27,0,1,1,0,1,0,1,0,1,1,1,1,0, 0.039332, 0.0056447, 0.0089887, 0.012518, 0.018570,buy
2020-12-28,0,0,2,1,0,1,0,0,0,1,1,1,1,-0.012103,-0.0012070,-0.0119421,-0.018926,-0.010361,sell
2020-12-29,0,0,1,0,0,0,1,1,1,0,1,1,0, 0.016715, 0.0047113, 0.0216298, 0.003280, 0.014784,buy
2020-12-30,0,0,1,1,0,0,1,0,0,1,0,1,1, 0.010339,-0.0125682,-0.0125682, 0.008178,-0.003310,sell
2020-12-31,0,1,1,1,0,0,0,0,0,0,1,1,1,-0.020754,-0.0094325,-0.0236515,-0.025525,-0.022600,sell
2021-01-01,1,2,0,0,0,0,0,1,1,0,0,2,1,-0.017621, 0.0016420,-0.0070431, 0.006911, 0.007878,buy
2021-01-02,1,2,2,0,2,0,0,0,1,1,2,1,2, 0.009292, 0.0080574, 0.0263650, 0.029467, 0.007879,buy
2021-01-03,1,3,1,0,2,0,0,0,1,1,3,2,1,-0.013253,-0.0281867,-0.0272295,-0.007301, 0.004135,sell
2021-01-04,2,1,0,0,2,0,0,1,0,1,3,1,2, 0.006277,-0.0059062,-0.0005526,-0.005906,-0.000553,sell
2021-01-05,0,0,1,1,2,0,0,1,1,0,2,1,2,-0.035547,-0.0273197,-0.0038913,-0.032581,-0.045571,sell
2021-01-06,0,0,0,0,1,0,0,1,0,0,2,0,1,-0.018274,-0.0258890,-0.0312174,-0.019189,-0.018106,sell
2021-01-07,0,0,1,1,1,0,1,2,1,1,1,1,2,-0.006715, 0.0064146,-0.0052418,-0.014452,-0.012606,sell
2021-01-08,0,1,0,0,1,1,1,0,1,0,1,0,2,-0.026989,-0.0004391,-0.0338855, 0.016121,-0.035113,sell
2021-01-09,1,0,1,0,2,0,2,0,1,1,1,1,2, 0.009442,-0.0095571,-0.0079353,-0.000353,-0.007935,sell
2021-01-10,0,1,1,0,1,2,1,0,1,1,1,2,1, 0.004461, 0.0116262, 0.0064403,-0.003182, 0.007309,buy
2021-01-11,1,1,0,0,3,0,1,3,3,1,1,3,2, 0.005962, 0.0142972, 0.0089448,-0.000623, 0.008587,sell
2021-01-12,2,0,0,0,2,0,1,3,3,1,0,3,1, 0.009670, 0.0129782, 0.0288028, 0.003142, 0.013241,buy
2021-01-13,1,0,0,0,1,0,1,2,2,0,1,2,1,-0.040179,-0.0297940,-0.0299229,-0.031868,-0.040633,sell
2021-01-14,1,0,0,0,1,0,1,2,2,1,0,2,1,-0.013817, 0.0111975, 0.0037721,-0.007374,-0.003927,buy
2021-01-15,1,0,0,0,1,2,0,0,1,0,1,1,1,-0.004153, 0.0095904, 0.0171662, 0.008585, 0.011819,buy
2021-01-16,0,0,0,0,2,1,2,0,1,1,1,1,1,-0.003410,-0.0140686,-0.0205012,-0.005864,-0.009436,sell
2021-01-17,0,0,0,0,1,1,1,0,0,1,1,1,0, 0.055172, 0.0392347, 0.0393104, 0.054783, 0.039934,buy
2021-01-18,0,0,0,0,1,1,1,0,1,1,1,1,0,-0.009862, 0.0009231, 0.0117418, 0.005309, 0.001803,buy
2021-01-19,0,0,0,0,1,0,1,1,0,1,0,1,1, 0.002219, 0.0217047, 0.0173385, 0.021705, 0.027730,buy
2021-01-20,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.001559, 0.0034073,-0.0015588, 0.007772,-0.001508,sell
2021-01-21,0,0,0,0,1,1,0,0,2,0,0,1,0, 0.011786, 0.0016612,-0.0157850, 0.005753, 0.007839,buy
2021-01-22,2,0,0,0,0,2,0,1,2,1,1,0,1,-0.003013, 0.0295084, 0.0336384, 0.034120, 0.006080,buy
2021-01-23,1,1,0,0,1,1,1,0,2,0,1,1,1,-0.024597,-0.0136088,-0.0245967,-0.018358,-0.025028,sell
2021-01-24,0,1,1,0,2,1,0,0,0,0,2,2,1,-0.052950,-0.0436737,-0.0494297,-0.017360,-0.042080,sell
2021-01-25,1,0,2,0,1,1,0,0,0,1,2,1,1,-0.008049,-0.0057420,-0.0062495,-0.005154,-0.014135,sell
2021-01-26,0,1,0,0,1,0,1,1,1,1,1,1,0, 0.003303, 0.0155282, 0.0157218, 0.033533, 0.009620,buy
2021-01-27,0,0,1,2,2,0,0,0,0,1,3,0,2,-0.022249,-0.0040819,-0.0261181,-0.022249,-0.023240,sell
2021-01-28,1,0,0,0,2,0,0,1,1,0,2,1,1, 0.009327, 0.0141061, 0.0107024, 0.014106, 0.014639,buy
2021-01-29,0,1,2,1,2,0,0,0,1,1,3,0,2,-0.024269,-0.0271989,-0.0278959,-0.020470,-0.026612,sell
2021-01-30,1,1,3,1,2,0,0,0,1,1,4,1,2,-0.021442,-0.0315212,-0.0321209,-0.012740,-0.023681,sell
2021-01-31,0,3,0,0,2,0,0,0,0,0,2,1,2,-0.038548,-0.0379394,-0.0385483,-0.024593,-0.029850,sell
2021-02-01,2,1,2,1,1,0,0,0,1,1,2,2,1,-0.017329,-0.0164409,-0.0118020, 0.029338,-0.031569,sell
2021-02-02,0,1,1,1,1,0,0,0,1,1,1,1,0,-0.020871,-0.0123223,-0.0091660,-0.011863,-0.013501,sell
2021-02-03,1,0,1,1,1,0,0,2,1,1,2,1,1, 0.022382, 0.0183323, 0.0183808, 0.022937, 0.026183,buy
2021-02-04,0,1,1,1,1,0,1,0,3,0,1,1,0, 0.010155, 0.0253430, 0.0034511, 0.023929, 0.005589,buy
2021-02-05,0,1,0,0,1,1,2,2,3,1,2,1,0,-0.056321,-0.0544916,-0.0555558,-0.056747,-0.055331,sell
2021-02-06,1,0,1,0,0,2,2,1,3,0,1,2,1, 0.006656,-0.0021345, 0.0063524, 0.005528, 0.006352,buy
2021-02-07,0,1,0,0,1,2,2,1,2,1,1,2,1, 0.018597, 0.0085510, 0.0137805, 0.011117, 0.013231,buy
2021-02-08,1,0,0,0,1,2,1,2,3,1,0,2,1, 0.021974, 0.0305518, 0.0345977, 0.014600, 0.013554,buy
2021-02-09,0,0,0,0,1,1,0,0,1,1,1,0,0,-0.012993,-0.0086555,-0.0259637,-0.007665,-0.007665,sell
2021-02-10,0,0,0,0,0,0,1,1,1,0,0,1,1,-0.014920,-0.0504138,-0.0416857,-0.042649,-0.035468,sell
2021-02-11,0,0,0,0,1,1,0,0,1,1,1,0,1,-0.016552,-0.0079564,-0.0069810,-0.012030,-0.024311,sell
2021-02-12,0,0,0,0,2,0,1,0,1,0,1,1,1, 0.002278,-0.0241879,-0.0375653,-0.017753,-0.012943,sell
2021-02-13,0,0,0,0,2,2,1,0,0,1,1,2,2, 0.016372, 0.0175844, 0.0163635, 0.018647, 0.021623,buy
2021-02-14,0,0,0,0,0,3,1,0,0,1,1,1,2,-0.002239,-0.0022391, 0.0012113, 0.006117, 0.022709,buy
2021-02-15,0,0,0,0,1,0,1,0,1,1,0,1,0, 0.024464, 0.0367895, 0.0353393, 0.035339, 0.035339,buy
2021-02-16,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.005738, 0.0042016, 0.0112308, 0.001703, 0.012757,buy
2021-02-17,0,0,0,0,1,1,0,1,2,1,0,1,0, 0.016566, 0.0243305, 0.0251763, 0.021367, 0.016566,buy
2021-02-18,0,0,0,0,0,2,0,2,2,1,0,0,1, 0.029826, 0.0188366, 0.0145484, 0.025546, 0.016669,buy
2021-02-19,1,0,0,0,0,2,0,1,2,0,1,0,1, 0.036048,-0.0001348, 0.0004990,-0.005202,-0.004852,sell
2021-02-20,1,1,0,0,2,1,1,0,2,1,2,1,0,-0.018017,-0.0275182,-0.0260947,-0.030542,-0.017056,sell
2021-02-21,1,1,1,0,1,1,0,0,0,1,2,1,1, 0.004741,-0.0047520, 0.0046378,-0.012068,-0.000680,sell
2021-02-22,0,2,1,0,1,0,1,1,1,2,1,1,1,-0.018266,-0.0219610,-0.0108731,-0.024141,-0.015471,sell
2021-02-23,0,1,1,0,1,0,0,0,0,1,1,0,1,-0.027877,-0.0066866, 0.0082597, 0.018292,-0.011042,buy
2021-02-24,1,0,1,1,0,0,0,1,1,0,1,1,1, 0.011481,-0.0279897,-0.0043174, 0.018718,-0.002804,buy
2021-02-25,1,0,0,1,0,0,0,1,1,1,0,1,0, 0.020526,-0.0029730, 0.0258938, 0.013179, 0.012856,buy
2021-02-26,0,1,1,1,0,0,0,0,1,0,1,0,1,-0.016433,-0.0177867,-0.0219958,-0.026441,-0.021487,sell
2021-02-27,1,1,2,0,0,0,0,0,1,1,1,1,0,-0.044880,-0.0335376,-0.0357987,-0.029643,-0.031257,sell
2021-02-28,1,2,1,0,0,0,0,0,0,1,1,1,1,-0.027382,-0.0346456,-0.0269916,-0.028001,-0.034884,sell
2021-03-01,1,0,2,1,1,0,0,0,2,1,0,1,1, 0.019192, 0.0189532, 0.0210929, 0.015185, 0.004179,buy
2021-03-02,0,1,0,0,1,0,1,1,1,0,1,1,1, 0.024585, 0.0211406, 0.0255059, 0.024998, 0.016638,buy
2021-03-03,1,0,1,1,1,0,1,1,2,1,0,2,1, 0.003615,-0.0042026,-0.0255489,-0.012023,-0.029357,sell
2021-03-04,0,1,0,0,1,1,2,1,2,1,2,1,0,-0.052528,-0.0474643,-0.0417085,-0.052088,-0.053165,sell
2021-03-05,1,0,1,0,1,2,1,1,2,0,2,2,1, 0.009888, 0.0098877, 0.0077858, 0.014205, 0.009888,buy
2021-03-06,0,1,0,0,1,1,1,0,0,1,2,1,0, 0.025318,-0.0106911,-0.0044135, 0.021240, 0.014108,sell
2021-03-07,1,0,0,0,0,2,1,1,1,1,1,1,1, 0.014530,-0.0046245, 0.0121974,-0.018145, 0.012250,sell
2021-03-08,0,0,0,0,1,2,1,0,1,1,2,0,1,-0.024316,-0.0152201, 0.0027061,-0.026664,-0.028193,sell
2021-03-09,0,0,0,0,0,2,1,1,2,0,1,1,1, 0.008113,-0.0070246,-0.0066467,-0.002298,-0.007367,sell
2021-03-10,0,0,0,0,1,2,1,1,3,0,0,1,1, 0.003587,-0.0268527, 0.0269661,-0.020818, 0.031865,sell
2021-03-11,0,0,0,0,2,2,0,0,2,1,2,0,0, 0.005131, 0.0112732, 0.0173755, 0.011529, 0.011529,buy
2021-03-12,0,0,0,0,2,1,1,0,1,0,2,1,0,-0.014300, 0.0004349, 0.0062720, 0.002132,-0.002380,buy
2021-03-13,0,0,0,0,2,1,1,0,0,1,2,1,1,-0.030806,-0.0115889,-0.0032640,-0.028589,-0.028589,sell
2021-03-14,0,0,0,0,2,2,0,0,1,1,1,2,0,-0.021842, 0.0023477,-0.0124994,-0.000445,-0.015379,sell
2021-03-15,0,0,0,0,1,2,0,0,0,1,0,1,1, 0.029766, 0.0329669, 0.0126305, 0.031443, 0.033346,buy
2021-03-16,0,0,0,0,1,1,1,1,0,1,1,1,1,-0.009492,-0.0150566,-0.0135035,-0.013199, 0.008933,sell
2021-03-17,0,0,0,0,1,2,1,0,1,0,1,2,1, 0.023097, 0.0156545, 0.0145933, 0.034081, 0.013876,buy
2021-03-18,1,0,0,0,0,1,2,0,1,0,2,0,1, 0.001643, 0.0114701,-0.0048198,-0.012824,-0.004566,sell
2021-03-19,0,1,0,0,1,0,2,1,1,1,2,1,0,-0.016506,-0.0195285,-0.0165064,-0.012802,-0.017143,sell
2021-03-20,0,1,0,0,1,1,2,0,1,0,2,2,0, 0.005494,-0.0105964,-0.0151802,-0.019710,-0.010499,sell
2021-03-21,0,0,1,0,1,1,1,1,1,0,1,2,1,-0.008310,-0.0127057,-0.0043624,-0.000072,-0.011030,sell
2021-03-22,1,0,0,0,1,1,2,1,2,1,1,2,0, 0.019596, 0.0126395, 0.0121547, 0.016191, 0.017557,buy
2021-03-23,0,1,0,1,1,1,1,0,1,1,2,1,0, 0.042360, 0.0369357, 0.0236239, 0.054114, 0.042942,buy
2021-03-24,2,0,1,0,0,1,0,1,1,1,1,1,1, 0.003757, 0.0326128, 0.0326128, 0.023745, 0.003757,buy
2021-03-25,0,2,2,0,0,1,0,0,1,1,2,0,1, 0.022132, 0.0457253, 0.0458286, 0.023749, 0.022132,buy
2021-03-26,1,1,3,0,0,0,0,0,1,0,2,1,1, 0.007763, 0.0058424, 0.0148522, 0.005905, 0.002476,buy
2021-03-27,1,2,0,1,1,0,0,0,1,1,2,2,0, 0.013529, 0.0291733, 0.0258031, 0.038993, 0.025118,buy
2021-03-28,1,0,1,2,1,0,0,0,2,0,1,2,1,-0.012351,-0.0117171,-0.0123917,-0.013025,-0.012351,sell
2021-03-29,0,0,1,0,1,0,0,1,1,1,1,1,0, 0.031647, 0.0422129, 0.0284227, 0.009857, 0.042211,buy
2021-03-30,0,1,2,1,1,1,0,1,2,1,1,3,1, 0.027258, 0.0297114, 0.0210788, 0.043706, 0.042655,buy
2021-03-31,1,1,1,0,0,1,1,0,1,1,1,1,1,-0.015807,-0.0095520,-0.0199927,-0.028323,-0.021725,sell
2021-04-01,2,1,1,0,0,2,2,0,1,1,3,2,1,-0.010416,-0.0019618,-0.0020338, 0.003688, 0.004490,buy
2021-04-02,2,1,1,0,0,1,1,0,1,0,2,2,1,-0.028975,-0.0540297,-0.0526636,-0.044778,-0.045245,sell
2021-04-03,1,1,0,0,1,0,1,2,1,1,2,2,0, 0.023257,-0.0121929,-0.0015304,-0.011428,-0.014399,sell
2021-04-04,1,0,0,0,0,0,0,2,1,0,0,1,1,-0.010715,-0.0061235,-0.0155801,-0.010715,-0.009240,sell
2021-04-05,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.008956, 0.0094277,-0.0218878,-0.008956,-0.005077,sell
2021-04-06,0,0,0,0,0,1,2,1,1,1,0,1,1,-0.000127,-0.0053973, 0.0013039, 0.008234, 0.001047,buy
2021-04-07,0,0,0,0,1,2,1,0,1,1,1,0,1,-0.046269,-0.0435330,-0.0342311,-0.043533,-0.025060,sell
2021-04-08,0,0,0,0,3,2,1,0,2,1,1,2,1, 0.038084, 0.0342597, 0.0139432, 0.038084, 0.036952,buy
2021-04-09,0,0,0,0,2,1,1,0,1,0,1,2,1, 0.006322, 0.0074364,-0.0091754, 0.007157,-0.000482,sell
2021-04-10,0,0,0,0,2,0,1,1,2,0,2,2,0, 0.006638, 0.0066383, 0.0008669,-0.009986, 0.004548,buy
2021-04-11,0,0,0,0,1,0,0,1,1,1,1,1,0, 0.045088, 0.0384698, 0.0375666, 0.007938, 0.047467,buy
2021-04-12,0,0,0,0,0,0,0,2,0,0,2,0,1,-0.046445,-0.0592275,-0.0655036,-0.034734,-0.042530,sell
2021-04-13,0,0,0,0,1,0,0,1,1,0,1,1,0,-0.011610, 0.0007056,-0.0244880, 0.014741, 0.018116,buy
2021-04-14,1,0,0,0,1,1,0,0,1,1,1,0,0, 0.000170,-0.0015022,-0.0074938,-0.001615,-0.000765,sell
2021-04-15,1,0,0,0,2,2,1,0,2,1,1,1,1,-0.009454,-0.0139430,-0.0125076,-0.017096,-0.017257,sell
2021-04-16,0,1,0,0,1,2,1,1,1,1,2,1,1,-0.017498,-0.0204702,-0.0140382,-0.016790,-0.019734,sell
2021-04-17,0,0,1,0,0,1,1,1,0,1,2,1,0, 0.025030, 0.0166272, 0.0130150, 0.028094, 0.016811,buy
2021-04-18,0,0,0,0,0,0,2,2,1,0,1,1,1,-0.029778,-0.0111054,-0.0195203,-0.021270,-0.026816,sell
2021-04-19,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.022555,-0.0052510,-0.0055852,-0.017739,-0.001933,sell
2021-04-20,1,0,0,1,0,0,0,3,1,1,1,1,1,-0.010465,-0.0126346,-0.0232764, 0.014340,-0.021699,sell
2021-04-21,1,0,0,0,1,0,0,2,2,0,0,2,1,-0.011202,-0.0061595,-0.0084705,-0.005833,-0.006304,sell
2021-04-22,1,1,1,0,1,0,0,0,2,1,1,1,0,-0.024941,-0.0139655, 0.0298443,-0.016045,-0.001360,sell
2021-04-23,3,1,1,0,2,0,0,0,3,1,1,3,2,-0.015991, 0.0206751,-0.0109052, 0.018542, 0.021487,buy
2021-04-24,1,3,0,0,2,0,0,0,2,1,1,3,2,-0.006132,-0.0307332,-0.0426824,-0.033682,-0.032560,sell
2021-04-25,0,0,3,1,1,0,0,0,2,1,0,2,2, 0.018384, 0.0189946, 0.0183844, 0.034016, 0.036073,buy
2021-04-26,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.029678,-0.0451362,-0.0377757,-0.024161,-0.023306,sell
2021-04-27,0,0,1,3,0,0,0,0,1,1,0,1,2,-0.004103,-0.0043071, 0.0022013,-0.007041,-0.002192,sell
2021-04-28,0,1,0,1,0,0,1,0,1,1,1,0,1, 0.013347, 0.0140246, 0.0128605, 0.013347, 0.002121,buy
2021-04-29,1,0,2,0,0,1,0,0,1,0,1,1,1, 0.017856, 0.0206756, 0.0158994, 0.015966, 0.015003,buy
2021-04-30,0,2,2,0,1,1,0,0,1,1,1,1,2, 0.036505, 0.0472140, 0.0365048, 0.029535, 0.036528,buy
2021-05-01,2,2,0,0,0,1,0,1,2,1,1,1,1,-0.009700,-0.0206565,-0.0183416,-0.019134,-0.004813,sell
2021-05-02,3,0,0,0,0,1,0,0,1,1,2,0,1,-0.010434, 0.0083215,-0.0159879,-0.016920,-0.011676,sell
2021-05-03,1,0,0,0,0,0,1,1,1,0,1,1,0,-0.002592, 0.0034545,-0.0142754,-0.007809, 0.017062,sell
2021-05-04,1,0,0,0,1,2,0,1,2,0,2,0,1, 0.021948, 0.0030295, 0.0035687, 0.005013, 0.001606,buy
2021-05-05,1,0,0,0,1,2,1,1,2,1,2,1,0,-0.003110,-0.0134983,-0.0182569,-0.016150,-0.024943,sell
2021-05-06,1,0,0,0,1,2,1,0,2,0,2,1,0,-0.016637,-0.0190383,-0.0268302, 0.003421,-0.002604,sell
2021-05-07,1,0,0,0,0,2,3,0,1,1,2,1,1, 0.000098, 0.0019487, 0.0005288, 0.000529, 0.008345,buy
2021-05-08,1,0,0,0,1,1,1,0,1,1,1,1,1,-0.022381,-0.0135898,-0.0091470,-0.018574,-0.018542,sell
2021-05-09,0,0,0,0,2,1,1,1,1,1,1,1,1, 0.007749, 0.0099361, 0.0109255, 0.016576, 0.020373,buy
2021-05-10,0,1,0,0,4,0,1,0,2,1,1,2,1, 0.030038,-0.0026530,-0.0092051, 0.032991, 0.032991,buy
2021-05-11,0,1,0,0,3,0,1,0,2,1,1,2,0, 0.000234,-0.0116621,-0.0117168,-0.000551, 0.001050,sell
2021-05-12,1,1,0,0,1,1,1,0,2,0,2,1,1,-0.002516,-0.0046282, 0.0102756,-0.002326,-0.001617,sell
2021-05-13,0,2,0,0,1,0,1,0,1,1,2,1,1, 0.003000,-0.0059607,-0.0140729,-0.030500, 0.005281,sell
2021-05-14,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.000658,-0.0000233,-0.0089445,-0.000470,-0.000209,sell
2021-05-15,0,0,0,0,1,0,1,1,1,0,0,1,1, 0.008487,-0.0080993, 0.0054231, 0.010949, 0.008711,buy
2021-05-16,0,0,0,0,2,1,2,1,2,1,0,2,1, 0.024419, 0.0222275, 0.0286412, 0.028328, 0.011025,buy
2021-05-17,0,1,0,1,1,2,1,0,1,1,2,1,1, 0.006883, 0.0106822, 0.0332934, 0.013624, 0.016579,buy
2021-05-18,1,1,0,0,1,1,3,1,2,2,1,2,1,-0.011928,-0.0081147,-0.0084746,-0.014009,-0.005273,sell
2021-05-19,0,2,1,0,1,0,2,0,2,1,2,1,0,-0.032316,-0.0297811,-0.0214779,-0.042705,-0.026601,sell
2021-05-20,1,2,1,0,1,0,1,1,2,0,2,2,1, 0.008049,-0.0020311, 0.0067412, 0.007095,-0.000865,sell
2021-05-21,1,1,0,0,0,0,0,2,0,1,1,1,1,-0.001170, 0.0077059,-0.0064025,-0.008652, 0.003682,sell
2021-05-22,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.010417, 0.0154379,-0.0085496, 0.011535, 0.014399,buy
2021-05-23,2,0,1,1,0,0,0,1,1,1,1,1,1,-0.014276,-0.0284392,-0.0156349,-0.009617,-0.027884,sell
2021-05-24,0,2,1,1,0,0,0,1,1,1,1,1,1,-0.041034,-0.0439634,-0.0436085,-0.027028,-0.041399,sell
2021-05-25,0,1,3,1,0,0,1,0,2,1,1,1,1, 0.026469, 0.0256250, 0.0424783, 0.027740, 0.045253,buy
2021-05-26,1,1,1,0,0,1,1,0,2,0,2,1,0, 0.006114, 0.0148895,-0.0065056, 0.028232, 0.032770,buy
2021-05-27,1,1,1,2,1,1,0,0,1,1,2,2,2,-0.021097,-0.0090312,-0.0272340,-0.020747,-0.020370,sell
2021-05-28,1,1,1,0,1,0,0,1,1,0,2,2,1, 0.005829,-0.0013497, 0.0113931, 0.010079, 0.013554,buy
2021-05-29,1,0,4,0,0,1,0,1,1,1,3,2,2,-0.007754,-0.0019068,-0.0065698,-0.012095, 0.006800,sell
2021-05-30,0,2,3,0,0,1,1,1,1,1,3,2,3, 0.011625, 0.0001921,-0.0045250, 0.005682, 0.017541,buy
2021-05-31,1,2,2,0,0,1,1,1,1,2,2,2,1, 0.010052, 0.0077952, 0.0041476, 0.005140,-0.002361,buy
2021-06-01,2,0,2,0,1,2,0,0,1,1,3,1,1,-0.011704,-0.0201768,-0.0085354,-0.011149,-0.014276,sell
2021-06-02,0,0,0,0,1,2,1,0,1,0,1,2,0, 0.009475, 0.0142487, 0.0142487, 0.023882, 0.012932,buy
2021-06-03,0,0,0,0,0,1,1,2,0,1,1,1,1, 0.002663,-0.0024673,-0.0250240, 0.000298,-0.001636,sell
2021-06-04,0,0,0,0,1,0,0,1,1,0,0,1,1,-0.013468,-0.0410011,-0.0319820,-0.031477,-0.026646,sell
2021-06-05,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.030283, 0.0240383, 0.0000342, 0.028316, 0.025702,buy
2021-06-06,0,0,0,0,0,1,1,1,0,1,1,0,1,-0.016084,-0.0243261,-0.0229592,-0.021134,-0.002346,sell
2021-06-07,0,0,0,0,2,2,0,0,1,2,0,1,1,-0.047629,-0.0361397,-0.0476289,-0.046855,-0.047629,sell
2021-06-08,1,0,0,0,1,2,0,0,1,1,1,0,1, 0.021799,-0.0278563, 0.0216587, 0.003391, 0.017184,buy
2021-06-09,0,1,0,0,2,0,1,0,1,0,1,1,1,-0.006003,-0.0145631,-0.0125340,-0.015381,-0.011034,sell
2021-06-10,0,0,1,0,1,0,0,0,0,1,1,1,0,-0.004061,-0.0072779,-0.0152213,-0.015028,-0.004855,sell
2021-06-11,0,0,1,0,0,1,1,1,1,0,1,2,0, 0.013884, 0.0008518, 0.0146217,-0.005418, 0.012299,sell
2021-06-12,0,0,0,0,1,0,2,2,2,1,0,2,1, 0.022104, 0.0233832, 0.0182512, 0.006310, 0.021219,buy
2021-06-13,0,0,0,1,1,1,1,1,1,2,1,1,0, 0.041174, 0.0243495, 0.0303941, 0.030394, 0.031116,buy
2021-06-14,1,0,0,0,1,1,1,2,2,1,0,2,1, 0.011663, 0.0035726, 0.0137225,-0.015887, 0.001137,buy
2021-06-15,0,1,1,0,2,0,1,0,1,1,1,0,2,-0.019951,-0.0222786,-0.0244854,-0.019300,-0.004036,sell
2021-06-16,0,2,1,0,1,1,0,0,2,0,1,0,2,-0.013072,-0.0018916,-0.0081713, 0.033457,-0.011697,sell
2021-06-17,2,1,1,0,1,0,1,1,1,1,2,1,2, 0.013876, 0.0120734, 0.0160198, 0.016554, 0.013876,buy
2021-06-18,1,1,0,0,1,0,0,0,0,0,1,1,1,-0.031275,-0.0531934,-0.0394085,-0.032242,-0.034783,sell
2021-06-19,1,0,1,1,0,0,0,1,1,1,0,1,1,-0.004180,-0.0050313,-0.0037162,-0.000731,-0.024229,sell
