Date,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOME,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUNE,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-15,a90,a30,none,a135,none,none,none,none,none,none,a120,none,none,none,a30,none,a135,none, 0.005753,-0.005992,-0.001697,-0.0043143,-0.001314,sell
2020-12-16,none,a30,none,a135,none,none,none,a60,a0,none,none,none,a120,none,a30,none,a135,none, 0.040869, 0.033424, 0.063709, 0.0366103, 0.021006,buy
2020-12-17,none,a30,none,a135,none,none,none,none,a0,a0,a90,a60,none,none,a30,none,none,none, 0.031676, 0.013526, 0.018323, 0.0187846, 0.008651,buy
2020-12-18,none,a30,none,none,none,none,none,none,none,none,a90,none,a150,none,a30,a30,none,none,-0.002419,-0.001847, 0.001238,-0.0000298,-0.005719,sell
2020-12-19,none,none,a30,none,none,none,a60,none,none,none,a60,a90,none,none,none,a30,none,none, 0.009198, 0.003438, 0.005695, 0.0025676, 0.007426,buy
2020-12-20,none,none,a30,none,none,none,none,a0,none,none,a60,a90,a180,none,none,a30,none,none, 0.029993,-0.024563,-0.025042,-0.0256624,-0.018533,sell
2020-12-21,none,none,a30,none,none,none,a90,a0,a60,a60,none,none,a180,none,none,a30,none,none,-0.033135,-0.047276,-0.050154,-0.0520751,-0.047828,sell
2020-12-22,none,none,a30,none,none,none,a90,none,none,a60,none,a120,none,none,none,a30,none,none,-0.043586,-0.032529,-0.022645,-0.0244772,-0.027026,sell
2020-12-23,none,none,a30,a120,none,none,none,none,a90,none,none,none,a150,none,none,a30,none,none, 0.011599, 0.003309, 0.008450, 0.0043023, 0.006233,buy
2020-12-24,none,none,none,a120,none,none,a120,none,a90,a90,a0,none,none,none,none,a30,none,none,-0.014937,-0.011576,-0.009198,-0.0091983, 0.015480,sell
2020-12-25,none,none,none,a120,none,none,a120,a60,none,none,a0,a150,a120,none,none,a30,a120,none, 0.004259, 0.010658, 0.006761, 0.0074903, 0.007303,buy
2020-12-26,none,none,none,a120,none,none,none,a60,a120,a120,none,none,a120,none,none,none,a120,none, 0.004614, 0.006687, 0.013705, 0.0065670, 0.013747,buy
2020-12-27,none,none,none,a120,none,none,a150,none,none,a120,none,a180,none,none,none,none,a120,none, 0.002244, 0.003918, 0.003918, 0.0045418, 0.009098,buy
2020-12-28,none,none,none,none,none,none,a150,a90,a150,none,none,a180,a90,none,none,none,a120,none, 0.011266, 0.013738, 0.005942, 0.0179160, 0.018251,buy
2020-12-29,none,none,none,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,a120,none,-0.006273,-0.010990,-0.011048,-0.0062735, 0.007736,sell
2020-12-30,a60,none,none,none,none,none,a180,a120,none,none,a60,a150,a60,none,none,none,a120,none, 0.022731, 0.026217, 0.020434, 0.0185343, 0.029341,buy
2020-12-31,a60,none,none,none,a30,a120,a180,a120,a180,a180,none,a150,a60,none,none,none,a120,none, 0.026879, 0.033397, 0.028017, 0.0227904, 0.033397,buy
2021-01-01,a60,none,none,none,a30,a120,none,none,none,a180,a90,none,none,none,none,none,none,none, 0.019395, 0.019636, 0.019395, 0.0136310, 0.019636,buy
2021-01-02,a60,a0,none,none,a30,a120,a150,a150,a150,none,none,a120,none,none,none,none,none,none, 0.011741, 0.013374, 0.012471,-0.0045901, 0.010263,buy
2021-01-03,a60,a0,none,none,a30,a120,none,none,none,a150,a120,none,none,none,none,none,none,none, 0.017100, 0.016187, 0.016187, 0.0022565, 0.016187,buy
2021-01-04,none,a0,none,none,a30,a120,a120,a180,a120,none,none,a90,a0,none,none,none,none,none,-0.007064, 0.025260, 0.058904, 0.0248224, 0.059345,buy
2021-01-05,none,a0,none,none,a30,none,a120,none,a120,a120,a150,a90,none,a60,none,none,none,none,-0.036386, 0.006794, 0.004407, 0.0100256, 0.006794,buy
2021-01-06,none,a0,none,none,a30,none,none,a150,a90,none,none,none,none,a60,none,none,none,none, 0.006124, 0.021969, 0.021969, 0.0272952, 0.025524,buy
2021-01-07,none,a0,a0,none,a30,none,a90,none,a90,a90,a180,a60,none,a60,none,none,none,none, 0.027329, 0.000490, 0.014701, 0.0035461, 0.013625,buy
2021-01-08,a45,none,a0,none,a30,none,none,a120,a60,none,a180,none,a60,a60,none,none,none,a120,-0.002964, 0.006102,-0.004716, 0.0022306, 0.001308,buy
2021-01-09,a45,none,a0,none,a30,none,a60,none,a60,a60,a150,none,a60,a60,none,none,none,a120, 0.005876, 0.022230,-0.009527,-0.0132794, 0.006062,buy
2021-01-10,a45,none,a0,a90,a30,a135,none,a90,none,none,a150,none,a90,a60,a0,none,none,a120, 0.010555, 0.007929, 0.006574, 0.0058911, 0.011200,buy
2021-01-11,a45,none,a0,a90,a30,a135,none,none,none,none,a120,a0,a90,a60,a0,none,none,a120, 0.010555, 0.011357, 0.010902, 0.0078831, 0.014084,buy
2021-01-12,a45,none,a0,a90,a30,a135,none,a60,none,none,a120,a0,a120,none,a0,none,none,a120, 0.004878, 0.013476, 0.002677, 0.0113523, 0.004923,buy
2021-01-13,none,none,none,a90,a30,a135,none,a60,a0,a0,none,none,a120,none,a0,none,none,a120, 0.008288, 0.006296, 0.006601, 0.0092113, 0.010099,buy
2021-01-14,none,none,none,a90,a30,a135,a0,none,none,a0,a90,none,none,none,a0,none,none,a120, 0.007732, 0.011282, 0.009830, 0.0009433, 0.009830,buy
2021-01-15,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none,a0,none,none,none, 0.009096, 0.004544, 0.004970,-0.0067829, 0.019924,buy
2021-01-16,none,none,none,none,a30,none,none,none,none,none,a60,a60,none,none,a0,none,none,none, 0.005489, 0.011362, 0.005117,-0.0054756, 0.007023,buy
2021-01-17,none,none,none,none,none,none,none,a0,a60,none,none,none,a180,none,a0,none,none,none,-0.001385, 0.000854,-0.019254, 0.0009285, 0.011449,buy
2021-01-18,a30,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a0,none,none,none, 0.005001,-0.030910,-0.013901,-0.0663769,-0.008270,sell
2021-01-19,a30,none,none,none,none,none,a60,none,none,none,none,a90,a150,none,none,a0,none,none, 0.027673, 0.029276, 0.023857, 0.0273109, 0.051895,buy
2021-01-20,a30,none,none,none,none,a150,a60,none,a90,a90,none,none,a150,a45,none,a0,none,none, 0.001776, 0.007481, 0.012435, 0.0005170, 0.001776,buy
2021-01-21,a30,none,none,none,none,a150,none,none,none,a90,a0,a120,none,a45,none,a0,none,none,-0.007469, 0.005169, 0.005812,-0.0120335,-0.007469,sell
2021-01-22,a30,none,none,none,none,a150,a90,a60,a120,none,none,a120,a120,a45,none,a0,none,none,-0.030531, 0.035621,-0.029259,-0.0059927,-0.008769,sell
2021-01-23,a30,a30,none,none,none,a150,none,none,a120,a120,none,none,none,a45,none,a0,a90,a135,-0.008118,-0.013539,-0.005999,-0.0049003,-0.020996,sell
2021-01-24,none,a30,none,none,none,a150,none,a90,none,none,none,a150,a90,a45,none,a0,a90,a135,-0.033484,-0.022393,-0.019246,-0.0051576,-0.026787,sell
2021-01-25,none,a30,none,none,a30,a150,a120,a90,a150,a150,none,a150,a90,a45,none,a0,a90,a135,-0.028870,-0.018500,-0.011498, 0.0006986,-0.018145,sell
2021-01-26,none,a30,none,none,a30,none,none,none,none,a150,a60,none,none,a45,none,a0,a90,a135,-0.039244,-0.013356,-0.020176,-0.0369718,-0.013356,sell
2021-01-27,none,a30,none,none,a30,none,a150,a120,a180,none,none,a180,a60,none,none,a0,a90,a135,-0.013022,-0.012883, 0.019965,-0.0131232, 0.013586,sell
2021-01-28,none,a30,none,none,a30,none,a150,none,a180,a180,a90,none,none,none,none,a0,a90,a135, 0.025898, 0.028685, 0.032951, 0.0253581, 0.025898,buy
2021-01-29,none,a30,none,none,a30,none,a180,a150,a150,none,none,a150,none,none,none,none,a90,none, 0.045281, 0.044776, 0.044708, 0.0468825, 0.021569,buy
2021-01-30,none,a30,none,none,a30,none,a180,none,a150,a150,a120,a150,none,none,none,none,none,none, 0.014435, 0.010994, 0.007969, 0.0095842, 0.007654,buy
2021-01-31,none,a30,none,none,a30,none,none,a180,a120,none,a120,none,a0,none,none,none,none,none, 0.027438, 0.061628, 0.074528, 0.0438472, 0.032844,buy
2021-02-01,none,a30,none,none,a30,none,a150,none,a120,a120,a150,a120,a0,none,none,none,none,none,-0.010404, 0.001137, 0.014552, 0.0033044, 0.011836,buy
2021-02-02,none,a30,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,none, 0.041066, 0.008566, 0.008566, 0.0085664, 0.003813,buy
2021-02-03,none,a30,none,none,none,none,a120,a150,a90,a90,a180,a90,none,none,none,none,none,none, 0.006507, 0.003475, 0.008398, 0.0088110,-0.002140,buy
2021-02-04,none,a30,none,none,none,none,none,a120,none,a90,a180,a90,a60,none,none,none,none,none,-0.001527,-0.004191,-0.004191, 0.0080561,-0.003655,sell
2021-02-05,none,a30,none,none,none,a150,a90,a120,a60,a60,none,a60,a60,a30,none,none,none,a150,-0.008740,-0.020350,-0.024122,-0.0008704, 0.007805,sell
2021-02-06,a30,a30,none,none,none,a150,none,a90,none,a60,a150,a60,a90,a30,none,none,none,a150, 0.019836, 0.005674, 0.006077, 0.0050863, 0.019750,buy
2021-02-07,a30,none,none,none,none,a150,a60,a90,none,none,none,none,a90,a30,none,none,none,a150,-0.000346, 0.001894,-0.003757,-0.0049207, 0.000940,sell
2021-02-08,a30,none,none,none,none,a150,none,none,none,none,a120,none,none,a30,none,none,none,a150, 0.004327,-0.004241,-0.002853,-0.0112020,-0.005298,sell
2021-02-09,a30,none,none,none,none,a150,none,a60,a0,none,none,none,a120,a30,none,none,none,a150, 0.004124, 0.051348, 0.000588, 0.0429384, 0.049694,buy
2021-02-10,a30,none,none,none,none,a150,none,none,a0,a0,a90,a0,none,a30,none,none,none,a150,-0.000395, 0.002266,-0.003006,-0.0109268,-0.000395,sell
2021-02-11,a30,none,none,none,a0,a150,a0,none,none,none,none,a0,a150,a30,a30,none,none,none, 0.021097, 0.005538, 0.012418, 0.0155456, 0.020188,buy
2021-02-12,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a30,none,none,none, 0.014904, 0.013113, 0.014904, 0.0153888, 0.026110,buy
2021-02-13,none,none,none,none,a0,none,none,a0,none,none,a60,none,a180,none,a30,none,none,none, 0.021346, 0.027116, 0.020083, 0.0199447, 0.023886,buy
2021-02-14,none,none,none,none,a0,none,none,a0,a60,none,none,none,a180,none,a30,none,none,none, 0.045667,-0.031796, 0.025605, 0.0260121, 0.049469,buy
2021-02-15,none,none,none,none,a0,none,a60,none,none,a60,none,a60,a150,none,a30,none,none,none,-0.019486,-0.024078,-0.029724,-0.0025517,-0.026707,sell
2021-02-16,none,none,none,none,none,none,none,none,a90,none,none,a60,a150,none,a30,none,none,none, 0.040522,-0.014248, 0.034932, 0.0382644, 0.043893,buy
2021-02-17,none,none,none,none,none,none,a90,none,a90,a90,a0,none,none,none,a30,none,none,none,-0.003909,-0.006636,-0.006939, 0.0006009, 0.032153,sell
2021-02-18,none,none,a0,none,none,none,a90,a60,none,none,a0,a90,a120,none,none,none,none,none, 0.002299, 0.009333, 0.005814, 0.0093484, 0.009040,buy
2021-02-19,none,none,a0,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,-0.013278,-0.010652,-0.018868, 0.0018773, 0.001016,sell
2021-02-20,none,none,a0,none,none,none,a120,none,none,a120,none,none,a90,none,none,none,none,none,-0.016706, 0.004058, 0.004058, 0.0040583, 0.009610,buy
2021-02-21,none,none,a0,none,none,none,none,a90,a150,none,none,a120,a90,none,none,none,none,none,-0.025971,-0.019410,-0.025997,-0.0208163,-0.017803,sell
2021-02-22,none,none,a0,none,none,none,a150,none,a150,a150,a60,a120,none,none,none,none,a60,none, 0.009334,-0.010352,-0.005130, 0.0059612,-0.007442,sell
2021-02-23,none,none,a0,none,none,none,a150,a120,a180,a150,none,none,a60,none,none,a30,a60,none, 0.010184, 0.005057, 0.005057, 0.0143573, 0.013332,buy
2021-02-24,none,none,a0,none,none,none,none,none,a180,a180,a90,a150,none,none,none,a30,a60,none, 0.036071, 0.036962, 0.038763, 0.0370532, 0.038639,buy
2021-02-25,none,none,a0,none,none,none,a180,a150,none,a180,a90,none,none,none,none,a30,a60,none, 0.033412, 0.029724, 0.025773, 0.0243257, 0.024326,buy
2021-02-26,none,none,none,none,none,none,none,a150,a150,none,none,a180,none,none,a45,a30,a60,none, 0.013737, 0.019606, 0.015677, 0.0198118, 0.013692,buy
2021-02-27,none,none,none,none,none,a150,a150,a180,none,a150,a120,a180,a0,none,a45,a30,a60,none,-0.006973,-0.010273,-0.005073,-0.0124396,-0.005073,sell
2021-02-28,none,none,none,none,none,a150,none,a180,a120,none,none,a150,a0,none,a45,a30,a60,none,-0.015715, 0.011688, 0.012093, 0.0021661, 0.011688,buy
2021-03-01,none,none,none,none,none,a150,a120,none,none,a120,a150,a150,none,none,a45,a30,none,a180,-0.008186,-0.003062, 0.004133,-0.0116463,-0.012901,sell
2021-03-02,none,none,none,none,none,a150,a120,a150,a90,none,none,none,none,none,a45,none,none,a180,-0.006114,-0.005326,-0.005610,-0.0086579,-0.000388,sell
2021-03-03,none,none,none,none,none,a150,a90,none,none,a90,a180,a120,a60,none,a45,none,none,a180, 0.001300, 0.002571,-0.008372,-0.0143752, 0.008729,sell
2021-03-04,none,none,none,none,none,a150,a90,a120,a60,none,none,none,a60,none,a45,none,none,a180,-0.000238,-0.020133, 0.000236, 0.0083375, 0.009853,buy
2021-03-05,a30,none,none,none,none,none,none,none,none,a60,a150,a90,a90,none,none,none,none,a180,-0.005066,-0.012356,-0.002476,-0.0200963,-0.003839,sell
2021-03-06,a30,none,none,none,none,none,a60,a90,none,none,none,none,a90,a0,none,none,none,a180, 0.014033, 0.014282, 0.010613, 0.0135925, 0.014522,buy
2021-03-07,a30,none,none,none,none,none,none,none,none,none,a120,a60,a120,a0,none,none,none,a180, 0.011549,-0.008376, 0.015259,-0.0031059,-0.008825,sell
2021-03-08,a30,none,none,none,none,none,none,a60,a0,none,none,a60,a120,a0,none,none,none,none,-0.003309, 0.046331,-0.006977, 0.0606097, 0.043531,buy
2021-03-09,a30,none,none,none,none,none,none,none,a0,a0,a90,none,none,a0,none,none,none,none, 0.007445, 0.013755, 0.012617, 0.0181089, 0.013576,buy
2021-03-10,a30,a30,none,none,none,none,a0,none,none,a0,a90,none,a150,a0,none,none,a45,none, 0.033727, 0.012466, 0.032770, 0.0173477, 0.032725,buy
2021-03-11,none,a30,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,a45,none, 0.019032, 0.004266, 0.004731, 0.0047307, 0.005477,buy
2021-03-12,none,a30,none,none,none,none,none,a0,none,none,a60,a0,a180,a0,none,a45,a45,none, 0.020272, 0.015086,-0.003166, 0.0014744, 0.003999,buy
2021-03-13,none,a30,none,none,none,none,none,a0,a60,none,none,a0,none,a0,a60,a45,a45,none, 0.008769, 0.010545, 0.007688, 0.0008267,-0.003406,buy
2021-03-14,none,a30,none,none,none,none,none,none,none,a60,none,none,a150,a0,a60,a45,a45,none, 0.022002, 0.012627, 0.012131, 0.0086450, 0.005790,buy
2021-03-15,none,a30,none,none,none,none,none,none,a90,a60,none,none,a150,a0,a60,a45,a45,none,-0.003406,-0.005880,-0.001885, 0.0151223, 0.009752,buy
2021-03-16,none,none,none,none,none,none,a60,none,a90,none,a0,none,none,none,a60,a45,a45,none,-0.007811,-0.013834,-0.036615,-0.0004723,-0.013864,sell
2021-03-17,none,none,none,none,none,none,none,none,none,a90,a0,none,a120,none,a60,a45,none,none,-0.020184,-0.015543,-0.039060,-0.0155425,-0.008778,sell
2021-03-18,none,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,a60,a45,none,none,-0.034080,-0.035535,-0.029498,-0.0307082,-0.038304,sell
2021-03-19,none,none,none,a60,none,none,a90,none,none,a120,none,none,a90,none,a60,none,none,none,-0.003102,-0.007589,-0.003087,-0.0032061, 0.013807,sell
2021-03-20,none,none,none,a60,none,a180,none,a90,none,a120,none,none,a90,none,none,none,none,none,-0.050108,-0.042954,-0.048434,-0.0436332,-0.029546,sell
2021-03-21,none,none,a30,a60,none,a180,none,a90,a150,none,none,a90,none,none,none,none,none,none,-0.033814,-0.030033,-0.029387,-0.0256485,-0.032546,sell
2021-03-22,none,a45,a30,a60,none,a180,a120,none,none,a150,a60,none,a60,none,none,none,none,none, 0.017236, 0.010696, 0.021666, 0.0284160, 0.035562,buy
2021-03-23,none,a45,a30,a60,none,a180,none,a120,a180,none,none,a120,none,none,none,none,none,none, 0.049654, 0.052362,-0.005510, 0.0441366, 0.044802,buy
2021-03-24,none,a45,a30,a60,none,a180,a150,none,none,a180,a90,a120,none,none,none,none,none,none,-0.026623,-0.016126,-0.014506,-0.0219712,-0.016126,sell
2021-03-25,none,a45,a30,none,none,a180,a150,a150,a150,a180,none,none,none,none,none,none,none,none, 0.008256,-0.017286,-0.016363, 0.0042022, 0.005360,buy
2021-03-26,none,none,none,none,none,none,none,none,a150,a150,a120,a150,a0,none,none,none,a30,a150, 0.001480, 0.006004, 0.000304, 0.0041832, 0.001480,buy
2021-03-27,a0,none,none,none,none,none,a180,a180,a120,a150,none,none,a0,none,none,none,a30,a150,-0.015132, 0.051897, 0.010166, 0.0542562, 0.054713,buy
2021-03-28,a0,none,none,none,none,none,none,none,a120,a120,a150,a180,none,none,none,a60,a30,a150, 0.018534,-0.007909, 0.020607,-0.0085609,-0.007550,sell
2021-03-29,a0,none,none,a45,none,none,a150,a150,a90,a120,a150,a180,none,none,none,a60,a30,a150,-0.001797,-0.005523, 0.003769,-0.0055233,-0.003356,sell
2021-03-30,a0,none,none,a45,none,none,none,none,a90,a90,a180,a150,a60,none,none,a60,a30,a150,-0.003097,-0.003281,-0.002996,-0.0037300,-0.003281,sell
2021-03-31,a0,a60,a45,a45,none,none,a120,a120,a60,a90,a180,a150,none,none,none,a60,a30,a150,-0.000295, 0.000491,-0.000829, 0.0007778, 0.000937,sell
2021-04-01,a0,a60,a45,a45,none,none,a120,none,a60,a60,a150,none,a90,none,none,a60,a30,none,-0.006440,-0.000909, 0.012155,-0.0064398,-0.007565,sell
2021-04-02,none,a60,a45,a45,none,none,none,a90,none,a60,a150,a120,a90,none,none,a60,none,none, 0.055180, 0.043647, 0.075407, 0.0526910, 0.058139,buy
2021-04-03,none,a60,a45,none,none,none,a90,none,none,none,a120,none,a120,none,none,a60,none,none, 0.004138, 0.002412, 0.002710, 0.0073114, 0.021092,buy
2021-04-04,none,none,none,none,none,none,none,a60,none,none,a120,a90,a120,none,none,a60,none,none, 0.006936, 0.014044, 0.006936, 0.0120875, 0.014202,buy
2021-04-05,none,none,none,none,none,none,a60,a60,a0,none,none,none,a150,none,none,none,none,none, 0.025902, 0.033325, 0.026229, 0.0425405, 0.038359,buy
2021-04-06,none,none,none,none,none,a150,a60,none,none,a0,a90,a60,a150,none,none,none,none,none, 0.011113, 0.006137, 0.004218,-0.0065186, 0.006137,buy
2021-04-07,none,none,none,a30,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none, 0.007148, 0.002667, 0.013148, 0.0115058, 0.011054,buy
2021-04-08,none,none,none,a30,none,a150,none,none,none,none,a60,none,a180,a30,none,none,none,a135,-0.010069,-0.010069,-0.011221, 0.0024977,-0.011014,sell
2021-04-09,none,none,a60,a30,none,a150,none,a0,a60,none,none,none,none,a30,none,none,none,a135,-0.021504,-0.022406,-0.021504, 0.0019164,-0.012399,sell
2021-04-10,none,none,a60,a30,none,none,none,none,a60,none,none,none,a150,a30,none,none,none,a135,-0.002504,-0.006259,-0.016597,-0.0088479, 0.006704,sell
2021-04-11,none,none,a60,none,none,none,a0,none,none,a60,none,none,a150,a30,none,none,none,a135,-0.008406,-0.019314,-0.025676,-0.0193140,-0.024533,sell
2021-04-12,none,none,a60,none,none,none,none,none,a90,none,none,a0,none,a30,none,none,none,a135, 0.017586, 0.018819,-0.012643, 0.0176733, 0.023909,buy
2021-04-13,none,none,none,none,none,none,none,none,none,a90,a0,none,a120,a30,a90,none,none,a135,-0.013020,-0.012155,-0.010742,-0.0126003, 0.014689,sell
2021-04-14,a30,none,none,none,none,a135,none,a60,a120,a90,none,none,none,a30,a90,none,none,a135, 0.014446, 0.032739, 0.008173, 0.0314238, 0.055712,buy
2021-04-15,a30,none,none,none,none,a135,none,none,a120,none,none,none,a90,none,a90,none,none,none, 0.015867, 0.022696, 0.019656, 0.0329654, 0.022337,buy
2021-04-16,a30,a90,none,none,none,a135,none,a90,none,a120,none,none,a90,none,a90,none,none,none,-0.001955,-0.004505,-0.005623,-0.0020577, 0.016940,sell
2021-04-17,a30,a90,none,none,none,none,a60,a90,a150,none,none,a60,none,none,a90,none,none,none,-0.020756,-0.029173,-0.035313,-0.0366232,-0.042207,sell
2021-04-18,none,a90,none,none,none,none,none,none,none,a150,a60,a60,a60,none,a90,none,none,none,-0.001420,-0.015325,-0.015325,-0.0067203,-0.000614,sell
2021-04-19,none,a90,none,none,none,none,none,a120,a180,a150,none,none,none,none,a90,none,none,none,-0.009243,-0.016525,-0.014814,-0.0101470,-0.006844,sell
2021-04-20,none,none,none,none,none,none,a90,none,a180,a180,a90,a90,none,none,none,none,none,none,-0.002181, 0.034750,-0.001235,-0.0012353,-0.001235,buy
2021-04-21,a45,none,none,none,a0,a120,none,a150,none,a180,a90,a90,none,none,none,none,none,none,-0.009794, 0.002648,-0.003283,-0.0077322,-0.009794,sell
2021-04-22,a45,none,none,a0,a0,a120,a120,a150,a150,none,none,none,a0,none,none,none,none,none,-0.038286,-0.022520,-0.045703,-0.0410526,-0.038981,sell
2021-04-23,a45,none,none,a0,a0,a120,a120,a180,none,a150,a120,a120,a0,none,none,none,none,a120,-0.007334, 0.014793,-0.008704,-0.0073344,-0.033760,sell
2021-04-24,a45,none,a90,a0,a0,a120,none,a180,a120,none,none,none,none,a45,none,none,none,a120, 0.022246, 0.014501, 0.026832, 0.0268523, 0.023292,buy
2021-04-25,none,none,a90,a0,a0,none,a150,none,none,a120,a150,a150,none,a45,none,none,none,a120, 0.024377, 0.012986, 0.032900, 0.0329003, 0.027657,buy
