Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.239566959694165,-0.0017425, 0.0050416, 0.0123860,-0.008112,-0.0051039,sell
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.254217526019936,-0.0289757,-0.0126587,-0.0300302,-0.038066,-0.0242936,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.268723357461205,-0.0402141,-0.0267854,-0.0284256,-0.043618,-0.0386819,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.282679358056316,-0.0309210,-0.0256544,-0.0264483,-0.040155,-0.0196048,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.295703880512054, 0.0515507, 0.0274994, 0.0307001, 0.031331, 0.0408493,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.307458940572988, 0.0474803, 0.0283716, 0.0285648, 0.031961, 0.0465883,buy
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.317671239965587,-0.0380028,-0.0359140,-0.0380113,-0.038769,-0.0361264,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.326143486445053, 0.0266765,-0.0105099, 0.0110175, 0.022150,-0.0184579,buy
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.332759245243963,-0.0105477,-0.0048737,-0.0085762, 0.003471,-0.0067333,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.337473236174989, 0.0146226, 0.0219166, 0.0140796, 0.022890, 0.0271200,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.340311333630889,-0.0364862,-0.0334877,-0.0338500,-0.031944,-0.0368297,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.341343075042208,-0.0086568,-0.0027760,-0.0126483,-0.007549,-0.0076338,sell
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.340675192279081,-0.0122715, 0.0017695,-0.0074841,-0.014371,-0.0069530,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.338445951627823,-0.0292956, 0.0035058,-0.0038582,-0.030919,-0.0009581,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.33480332227203,-0.0013450, 0.0004336,-0.0022689,-0.001717,-0.0033876,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.329904976292588,-0.0018879,-0.0161681, 0.0118516, 0.017355,-0.0002777,buy
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.323905351471283,-0.0131240,-0.0188044,-0.0151773,-0.014490,-0.0056935,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.316954842716035,-0.0062382,-0.0134589,-0.0122124,-0.015081,-0.0230975,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.309194142037479, 0.0384465, 0.0266409, 0.0348745, 0.034428, 0.0515453,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.300751812824643, 0.0078511, 0.0058933, 0.0192180, 0.021389, 0.0072767,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.291750758443138,-0.0050854,-0.0130555, 0.0040386, 0.006722,-0.0056346,sell
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.282300945062196,-0.0259751,-0.0253617,-0.0218664,-0.022080,-0.0271054,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.272490507332156,-0.0014038,-0.0073217,-0.0048986, 0.010388,-0.0103975,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.262410814202454, 0.0005444, 0.0262089, 0.0243366, 0.027143, 0.0279946,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.252137871701824,-0.0072857,-0.0082731,-0.0068295,-0.005283,-0.0095022,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.241735557237391,-0.0295137,-0.0136269,-0.0182968,-0.025500,-0.0089503,sell
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.231265322491963, 0.0084527, 0.0028624, 0.0070860, 0.005956, 0.0037072,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.220779724825833,-0.0334151, 0.0007518,-0.0259600,-0.017619,-0.0256823,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.21031919297769,-0.0012446, 0.0006658,-0.0031965, 0.002408,-0.0055549,sell
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.199929007134864, 0.0105711, 0.0073942, 0.0143408, 0.023501, 0.0135722,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.189639084563984, 0.0154927, 0.0002466, 0.0380416, 0.022676, 0.0264413,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.179489854003739, 0.0008332,-0.0174564, 0.0102208, 0.001088, 0.0066656,buy
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.169499912673924, 0.0188817, 0.0068458, 0.0365338, 0.033168, 0.0121189,buy
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.159696752116849, 0.0213962, 0.0297601, 0.0193504, 0.019247, 0.0182975,buy
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.150099778127082, 0.0267037, 0.0383311, 0.0311990, 0.027863, 0.0311990,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.140728396499195,-0.0006410, 0.0126335, 0.0151307,-0.011263, 0.0129676,sell
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.131606864476399, 0.0142490, 0.0146181, 0.0073706, 0.020043, 0.0172370,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.122744884955981, 0.0202993, 0.0243429, 0.0008367, 0.023146, 0.0238213,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.114157012283868,-0.0052449, 0.0047876, 0.0097404,-0.000693, 0.0013809,sell
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.105853757932119, 0.0089731, 0.0050575, 0.0119406, 0.003806, 0.0079277,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.0978545276953032,-0.0009153,-0.0039364, 0.0033344,-0.002298, 0.0044643,sell
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.090169024470707, 0.0138906, 0.0036958, 0.0134304, 0.020419, 0.0151320,buy
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.0828061425808413,-0.0046900,-0.0047736, 0.0066468,-0.002810,-0.0043180,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.0757731591986701,-0.0253941,-0.0227641,-0.0293487,-0.024894,-0.0182722,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.0690862458196684,-0.0404933,-0.0185888,-0.0385780,-0.034821,-0.0481280,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.0627518710420265, 0.0230013, 0.0184719, 0.0216831, 0.018278, 0.0177675,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.0567756948891606,-0.0139843,-0.0082598,-0.0100373,-0.006349,-0.0095355,sell
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.0511674202583558,-0.0061380,-0.0096501, 0.0126428, 0.016071,-0.0124541,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.0459375586216711, 0.0128020, 0.0128020, 0.0130789, 0.012709, 0.0109240,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.0410933871520703,-0.0114151, 0.0026900,-0.0127295,-0.008415,-0.0185204,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.036642991597291, 0.0077764, 0.0053048,-0.0033106,-0.005837, 0.0108976,buy
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.0325879891068807, 0.0126717,-0.0008499, 0.0183412, 0.022554, 0.0183412,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.0289421254519933,-0.0154568,-0.0023554,-0.0021407,-0.003665,-0.0183668,sell
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.0257110606560452,-0.0221904, 0.0005778,-0.0068814,-0.011807,-0.0296027,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.0229028804667741, 0.0067261, 0.0112708, 0.0017737,-0.000382, 0.0143109,buy
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.0205240534823698,-0.0047539, 0.0060681, 0.0018925,-0.000531, 0.0072598,buy
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.0185761968523801, 0.0008964, 0.0502294, 0.0460174, 0.040927, 0.0450822,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.0170754820722801,-0.0223703,-0.0010458,-0.0086804,-0.007868, 0.0022388,sell
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.0160186748429748,-0.0178374,-0.0143910,-0.0008755, 0.002379,-0.0097064,sell
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.0154195209356181,-0.0066174,-0.0157933,-0.0188238,-0.019241,-0.0148059,sell
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.0152796374997575, 0.0263448, 0.0325488, 0.0278693, 0.032744, 0.0326925,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.0156046845588093, 0.0040910, 0.0139922, 0.0236262, 0.013918, 0.0035252,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.0164051735848324,-0.0007973, 0.0108668, 0.0114601, 0.008128, 0.0099159,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.0176802960030532,-0.0112867,-0.0123604,-0.0135878,-0.012766,-0.0103772,sell
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.0194381375612091,-0.0011548,-0.0083069,-0.0131796,-0.022414,-0.0022388,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.0216827411331691, 0.0000021, 0.0092119, 0.0014216,-0.002385, 0.0010987,buy
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.0244157238684805,-0.0235205,-0.0192141,-0.0291968,-0.046033,-0.0228345,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.0276500229635236, 0.0084130, 0.0107230, 0.0119473, 0.004892, 0.0035737,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.0313775526705608, 0.0323970,-0.0145299,-0.0081334, 0.034573,-0.0192675,buy
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.0356039730130084,-0.0112512,-0.0090123,-0.0122337,-0.007306,-0.0141779,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.0403365611638302,-0.0118770,-0.0001143,-0.0019322, 0.004659, 0.0011777,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.0455720828239313,-0.0087466,-0.0124712,-0.0130166, 0.002264,-0.0136758,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.0513064951194427,-0.0051499,-0.0000532,-0.0005758,-0.008391,-0.0039026,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.0575462666485546,-0.0263047,-0.0191602,-0.0209009,-0.017319,-0.0215911,sell
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.0642816945139819, 0.0078492, 0.0082237, 0.0030086, 0.009014, 0.0194418,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.0715103529914033,-0.0156234,-0.0164581,-0.0161697,-0.014351,-0.0172250,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.0792265820574024,-0.0165387,-0.0191973,-0.0266481,-0.018183,-0.0251990,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.0874190616651466, 0.0154819, 0.0090972, 0.0051839, 0.010283, 0.0071293,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0960716203191606, 0.0047817,-0.0080085,-0.0056457,-0.002943, 0.0048057,buy
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.105173746547386,-0.0109994,-0.0111214,-0.0195410,-0.019782,-0.0096515,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.114697948807514,-0.0026916,-0.0042865,-0.0137856,-0.006062,-0.0037004,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.124624012730201,-0.0063108,-0.0075888, 0.0098577,-0.009613,-0.0097789,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.134921212474045, 0.0040073, 0.0098378, 0.0187537, 0.009403, 0.0079055,buy
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.145549119300356,-0.0057025, 0.0245175, 0.0141589, 0.006577, 0.0050657,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.156460835872258,-0.0085082,-0.0056416,-0.0113984,-0.011440,-0.0080104,sell
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.16760703912855,-0.0267290, 0.0077219, 0.0161506,-0.006716,-0.0048538,sell
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.178923851662106,-0.0021802,-0.0052933,-0.0057862,-0.009379,-0.0084351,sell
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.190338501743287,-0.0034382,-0.0090975, 0.0010249,-0.006834,-0.0081361,sell
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.201763663296527, 0.0053747, 0.0055315, 0.0060589, 0.002964, 0.0054367,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.213107967372391,-0.0332383,-0.0120524,-0.0151629,-0.018060,-0.0343209,sell
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.224265490675516,-0.0099009,-0.0098944,-0.0139696,-0.021568,-0.0147226,sell
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.235114138415064, 0.0205627, 0.0166305, 0.0261620, 0.022102, 0.0284641,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.245531007225424, 0.0300453, 0.0271141, 0.0277149, 0.030337, 0.0277149,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.255373787946414,-0.0216516, 0.0193636, 0.0006835,-0.001748,-0.0022476,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.26450825716559,-0.0236995,-0.0198837,-0.0226487,-0.015180,-0.0252157,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.272783211400257, 0.0311824, 0.0330125, 0.0325612, 0.032015, 0.0342529,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.280062001513652, 0.0201006, 0.0318702, 0.0424295, 0.036912, 0.0379382,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.286216064116745, 0.0163343, 0.0207357, 0.0253229, 0.020362, 0.0231959,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.291126538717795,-0.0137466,-0.0073417,-0.0094802,-0.009645,-0.0063392,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.29470529066646,-0.0022667,-0.0059132,-0.0090054,-0.008403,-0.0058103,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.296885208256519,-0.0251092,-0.0182108,-0.0183629,-0.023895,-0.0183731,sell
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.297639608520438, 0.0403170, 0.0301915, 0.0402911, 0.044084, 0.0505207,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.296986280103239,-0.0056057,-0.0087478,-0.0047113,-0.008379,-0.0046412,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.294983440388633,-0.0044464,-0.0053862,-0.0107593,-0.006669,-0.0174094,sell
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.291730544073794, 0.0063195, 0.0080092, 0.0025817, 0.009081, 0.0026953,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.287361005996391,-0.0204925,-0.0240630,-0.0332939,-0.012982,-0.0109042,sell
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.282052712606651,-0.0273388,-0.0224205,-0.0217241,-0.004219,-0.0307836,sell
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.275986784653898, 0.0259254, 0.0080400, 0.0191214, 0.026794, 0.0000665,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.269361322957702,-0.0063660, 0.0156608, 0.0148614,-0.001750, 0.0026146,buy
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.262374428337635,-0.0110407,-0.0222908,-0.0085033,-0.007104,-0.0162320,sell
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.255204795818698,-0.0153849,-0.0029871,-0.0010489,-0.003080,-0.0081478,sell
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.248020608953834,-0.0141513,-0.0201843,-0.0121322,-0.021512,-0.0170563,sell
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.240961751178902,-0.0220014,-0.0192465,-0.0218374,-0.011837,-0.0136433,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.234143040111777,-0.0203557,-0.0137408,-0.0143089,-0.017465,-0.0177634,sell
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.227663121874858, 0.0136107,-0.0108488, 0.0073120, 0.006567,-0.0146180,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.221588299599594,-0.0069163, 0.0016619,-0.0003422, 0.001212,-0.0115830,sell
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.215977599244468,-0.0132580, 0.0045609, 0.0006731, 0.003995,-0.0166969,sell
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.2108674066743,-0.0038230, 0.0144086, 0.0082098, 0.007601, 0.0049733,buy
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.206286830580945,-0.0071493,-0.0208504,-0.0273149,-0.020629,-0.0215729,sell
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.202244765286915, 0.0239232, 0.0322990, 0.0305407, 0.030745, 0.0353928,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.198750105114721,-0.0298236, 0.0091732, 0.0110389,-0.000594, 0.0095130,sell
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.19581740441029,-0.0224912,-0.0008822,-0.0000355,-0.002729,-0.0014448,sell
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.19343291740247, 0.0482219, 0.0220408, 0.0358611, 0.033653, 0.0266634,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.191603112689449, 0.0445618, 0.0301135, 0.0350452, 0.046188, 0.0375323,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.190317478799169, 0.0422811, 0.0245385, 0.0190786, 0.031909, 0.0372390,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.189570355708214, 0.0516507, 0.0304455, 0.0464124, 0.064442, 0.0353756,buy
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.189359317692263, 0.0131100, 0.0082333, 0.0076069, 0.006152, 0.0130663,buy
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.189670618980161, 0.0180320, 0.0181375, 0.0249942,-0.004852, 0.0194653,buy
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.190500216698039, 0.0092912, 0.0196352, 0.0173271, 0.007499, 0.0177631,buy
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.191838407948613, 0.0187235, 0.0192358, 0.0191889, 0.015385, 0.0135189,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.193682767007562, 0.0083751, 0.0217043, 0.0072517, 0.012291, 0.0142496,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.196021973828052,-0.0333862, 0.0016794,-0.0272328,-0.006141,-0.0383525,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.198847134087572, 0.0170918, 0.0212360, 0.0176505, 0.000773, 0.0182915,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.202158247786122,-0.0013810,-0.0034201, 0.0078817,-0.008003,-0.0010111,sell
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.20593752627868,-0.0161226, 0.0000641,-0.0041151,-0.008561,-0.0084827,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.210189821013888,-0.0311427,-0.0169260,-0.0200167,-0.029080,-0.0319642,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.214901386220592,-0.0210081,-0.0122592,-0.0112329,-0.014569,-0.0073049,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.220065753300602,-0.0163313,-0.0116790,-0.0180911,-0.021817,-0.0069817,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.225681305104371,-0.0350489,-0.0297528,-0.0356092,-0.036599,-0.0273394,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.231742381608482,-0.0018805,-0.0121648, 0.0046697,-0.018877, 0.0015858,sell
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.238240897065197, 0.0080849, 0.0047518, 0.0166471,-0.002954, 0.0063729,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.245168765726779,-0.0091822, 0.0003002, 0.0005050,-0.015073,-0.0105318,sell
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.25252841331755, 0.0017883, 0.0042275, 0.0006773,-0.003743, 0.0103104,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.260308519790676, 0.0169292, 0.0220473, 0.0164499, 0.011638, 0.0062269,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.268511510870479,-0.0278553,-0.0212937,-0.0176788, 0.001831,-0.0286667,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.277122832211032,-0.0198057,-0.0225852,-0.0166771,-0.011120,-0.0200329,sell
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.286143292387107,-0.0062085,-0.0043701, 0.0005400,-0.001789,-0.0058396,sell
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.29556965709961, 0.0323274, 0.0312254, 0.0069428, 0.005975, 0.0021112,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.305394649175577,-0.0181424,-0.0047482,-0.0046358,-0.006230,-0.0059771,sell
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.315615034315913,-0.0152720,-0.0158785,-0.0217470,-0.008338,-0.0153242,sell
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.326225152497202,-0.0168206,-0.0161364,-0.0110304,-0.017252,-0.0107995,sell
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.337225003719444, 0.0133640, 0.0057677,-0.0210448, 0.012136, 0.0138128,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.348602459361032,-0.0103565,-0.0016200,-0.0050510,-0.006800,-0.0009175,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.360357519421966,-0.0188027,-0.0115709,-0.0108624,-0.017347,-0.0135162,sell
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.372488566752699,-0.0280009,-0.0273372,-0.0307328,-0.029639,-0.0323010,sell
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.384988324180267,-0.0230786,-0.0158953,-0.0183633,-0.018498,-0.0280806,sell
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.397847897382158,-0.0141110,-0.0060632,-0.0347273,-0.028558,-0.0312770,sell
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.411066477783599, 0.0118552, 0.0203573, 0.0222671, 0.015907, 0.0245740,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.424636788211627,-0.0127431,-0.0057730,-0.0063606,-0.017678, 0.0034213,sell
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.438553168642823,-0.0026314, 0.0038634,-0.0037218, 0.001641,-0.0057056,sell
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.452813193352869,-0.0124937,-0.0116763,-0.0106271,-0.013067,-0.0066285,sell
