Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-07,2.33,3,0.04,0,6.8,4.17,0,0,1.26,1.61,2.23,1.56,3.04,3.05,3.05,0.71,0.72,-0.0010311,-0.0010311,-0.0013563,-0.0010311,-0.0028852,sell
2020-01-08,0.89,2.74,0.08,0,4.18,5.93,0,0,1.07,0.89,2.99,2.4,2.82,2.34,1.73,1.21,0, 0.0054806, 0.0059438,-0.0023475, 0.0023086, 0.0018164,buy
2020-01-09,0.5,0.88,0.15,0,1.4,6.42,0,0,1.09,0.5,1.7,3.95,1.03,1.14,1.05,2.06,0, 0.0084585, 0.0086213, 0.0069666, 0.0082626, 0.0074211,buy
2020-01-10,0.28,0.28,0.29,0,0.62,7.83,0,0,2.02,0.31,0.78,5.92,0.57,1.24,1.32,2.97,0, 0.0049214, 0.0055287, 0.0057082, 0.0060453, 0.0041004,buy
2020-01-11,0,0,0.56,0,0.22,7.24,0,0,4.21,0.08,0.42,5.14,0.56,2.79,2.94,2.47,0, 0.0023553, 0.0085878, 0.0026391, 0.0079739, 0.0038295,buy
2020-01-12,0,0,1.07,0,0.45,5.83,0,0,5.88,0.24,0.21,3.03,1.07,5.66,5.6,1.41,0, 0.0015197,-0.0001722, 0.0031933, 0.0032462,-0.0004651,buy
2020-01-13,0,0,2.06,0,1,6.32,0,0,5.51,0.68,0.32,1.93,2.06,5.91,5.79,0.81,0, 0.0029785, 0.0009170, 0.0033611, 0.0058695, 0.0018933,buy
2020-01-14,0,0,3.03,0,2.41,8.05,0,0,4.64,1.94,0.47,1.12,3,5.21,5,0.46,0.03, 0.0035512, 0.0033718, 0.0032969, 0.0032969, 0.0107998,buy
2020-01-15,0.04,0,2.29,0,3.68,8.94,0.16,0,3.6,3.13,0.71,0.82,2.28,3.84,4.02,0.26,0.05, 0.0083302, 0.0048560, 0.0061610, 0.0061610, 0.0073654,buy
2020-01-16,0.13,0,1.25,0,2.61,7.4,0.7,0.03,3.57,2.24,1.07,0.64,1.3,2.16,2.73,0,0.08, 0.0035912, 0.0000642, 0.0001499,-0.0002983, 0.0032089,buy
2020-01-17,0.4,0,0.76,0,2.13,6.18,3.03,0.04,3.55,3.55,1.61,0.49,1.03,1.2,1.48,0,0.13, 0.0012858, 0.0015115,-0.0024103, 0.0001497, 0.0012858,buy
2020-01-18,1.21,0,0.64,0,2.38,5.41,3,0.07,2.97,2.95,2.43,0.4,1.64,1.19,1.21,0,0.21, 0.0004466, 0.0004466, 0.0019292, 0.0019292, 0.0004466,buy
2020-01-19,2.95,0,0.93,0,3,6.22,1.03,0.11,2.24,0.9,3.13,0.35,3.53,2.16,1.58,0,0.35, 0.0006992, 0.0009842,-0.0008996, 0.0017933, 0.0067637,sell
2020-01-20,2.3,0,3.35,0,2.57,8.12,1,0.18,2.01,0.62,2.88,0.22,5.09,2.97,3.14,0,0.59, 0.0058472, 0.0061954, 0.0000250, 0.0059206, 0.0070841,buy
2020-01-21,0.75,0,3.87,0,1.96,6.66,2.44,0.31,2.09,1.5,2.71,0.39,3.72,1.62,2.95,0,1.01, 0.0046102, 0.0058441, 0.0049915, 0.0055001, 0.0068305,buy
2020-01-22,0.24,0,2.11,0,2.2,4.49,5.29,0.58,2.74,3,4,0.72,0.91,0.58,1.17,0,1.79, 0.0059543, 0.0042717, 0.0060526, 0.0060526, 0.0088382,buy
2020-01-23,0,0,2.42,0,3.68,4.15,6.65,1.23,3.71,2.42,6.68,1.39,0.12,0,0.44,0,3.37, 0.0099057, 0.0036345, 0.0077479, 0.0077768, 0.0077768,buy
2020-01-24,0,0,3.31,0,2.55,3.14,6.14,3.24,2.96,1.16,4.58,2.88,0.31,0,0,0.02,6.47, 0.0063939,-0.0021797, 0.0008219, 0.0008219, 0.0008219,sell
2020-01-25,0,0,3.21,0,0.87,2.37,7.19,4.77,1.62,1.15,1.72,4.77,0.79,0,0,0.02,8.34, 0.0045761, 0.0021897, 0.0027797, 0.0023068, 0.0021897,buy
2020-01-26,0,0.06,3.62,0,0.24,3.86,4.83,3.85,0.92,2.92,0.57,4.81,2.14,0.02,0,0.02,5.06, 0.0049780, 0.0070092, 0.0070870, 0.0094238, 0.0094238,buy
2020-01-27,0,0.28,3.93,0,0.13,3.13,1.78,3.22,0.55,2.56,0.03,3.74,3.23,0.08,0.02,0.02,2.24,-0.0069564,-0.0059562,-0.0014926,-0.0009260,-0.0015175,sell
2020-01-28,0,1.34,2.23,0,0.48,0.81,0.75,1.96,0.21,0.57,0.05,2.27,2.95,0.36,0.1,0.03,1.03,-0.0008650,-0.0068764,-0.0061738,-0.0033425,-0.0052698,sell
2020-01-29,0,2.95,1.02,0,2.02,0.03,0.1,1.24,0,0,0.11,1.24,3.57,1.61,0.4,0.03,0.4,-0.0048557,-0.0011945,-0.0013563, 0.0012148,-0.0033771,sell
2020-01-30,0,1.31,0.5,0,4.84,0.11,0.34,0.83,0,0,0.29,0.79,1.55,3.24,1.72,0.04,0.3, 0.0058787, 0.0073585, 0.0087948, 0.0087948, 0.0136663,buy
2020-01-31,0,0.28,0,0,4.83,0.31,0.94,0.57,0.06,0,0.71,0.5,0.28,2.14,3.12,0.05,0.07, 0.0006036, 0.0012202, 0.0004527, 0.0011741, 0.0118591,sell
2020-02-01,0,0,0,0,2.92,1,2.59,0.47,0.19,0.06,1.84,0.31,0,2.57,1.8,0.05,0.16, 0.0029056,-0.0008886,-0.0008886,-0.0014988, 0.0037258,sell
2020-02-02,0,0,0,0,3.22,3.09,4.17,0.32,0.57,0.22,4.82,0,0,3.23,1.58,0.06,0.32, 0.0018964, 0.0011905,-0.0028346,-0.0021745, 0.0014480,buy
2020-02-03,0,0,0,0,5.73,2.93,4.46,0.65,1.62,0.74,5.67,0,0,1.93,3.09,0.07,0.65, 0.0030750, 0.0028714, 0.0017678, 0.0028714, 0.0028714,buy
2020-02-04,0.08,0,0,0,8.26,1.39,3.32,1.31,2.98,2.5,3.1,0,0.08,1.35,2.91,0.09,1.35, 0.0085278, 0.0062187, 0.0089928, 0.0051560, 0.0061852,buy
2020-02-05,0.29,0.04,0,0,7.79,1.57,1.13,2.65,2,4.13,1.38,0,0.33,1.52,1.31,0.1,2.74, 0.0000432, 0.0033008, 0.0008813, 0.0073515, 0.0000432,sell
2020-02-06,1.08,0.11,0,0,5.55,3.07,0.55,2.97,0.87,3.88,0.55,0.02,1.19,2.81,0.81,0.12,3.18, 0.0007453, 0.0026291, 0.0028448, 0.0043215, 0.0026291,buy
2020-02-07,3,0.3,0,0,4.62,4.1,0.25,1.64,0.54,3.63,0.27,0.02,3.3,3.46,0.72,0.13,2.12, 0.0064056, 0.0074853, 0.0077342, 0.0066178,-0.0007334,buy
2020-02-08,2.34,0.76,0,0,3.05,4.11,0.5,0.82,0.47,2.17,0,0.03,3.1,3.18,1.28,0.16,1.94,-0.0021983, 0.0066250, 0.0066094, 0.0047758, 0.0016180,buy
2020-02-09,0.74,1.97,0,0,3.1,6.72,0.98,0.53,0.94,2.64,0,0.04,2.83,4.2,2.28,0.18,2.97, 0.0008865, 0.0098083, 0.0097198, 0.0020234, 0.0113667,buy
2020-02-10,0.26,2.95,0,0,4.08,6.92,1.94,0.35,1.89,3.25,0,0.05,3.56,3.66,3.94,0.2,2.95, 0.0036065, 0.0003539, 0.0047025, 0.0045804, 0.0035239,buy
2020-02-11,0,1.7,0,0,4.43,4.66,3.1,1.04,3,1.55,0.03,0.07,2.74,2.55,4.8,0.24,1.5, 0.0024864,-0.0017912,-0.0012017, 0.0004439, 0.0046567,sell
2020-02-12,0,0.68,0,0,4.72,4.39,2.45,2.94,2.32,0.59,0.04,0.09,3.58,3.24,4.95,0.27,0.67, 0.0060230, 0.0049957, 0.0010321, 0.0044895, 0.0044095,buy
2020-02-13,0,0.27,0,0,4.57,3.61,1.35,2.83,1.17,0.25,0.06,0.12,3.04,3.22,4.36,0.31,0.31, 0.0102778, 0.0107581, 0.0077382, 0.0077446, 0.0093263,buy
2020-02-14,0,0.04,0,0,3.27,2.13,0.84,1.02,0.59,0.07,0.08,0.17,0.95,1.32,3.72,0.36,0.04, 0.0030076, 0.0039295, 0.0016506, 0.0033431, 0.0067064,buy
2020-02-15,0,0.05,0,0,3.91,1.75,0.59,0.44,0.29,0.12,0.11,0.22,0.32,0.55,4.68,0.4,0.05, 0.0003863, 0.0013773, 0.0002768, 0.0013773, 0.0056248,buy
2020-02-16,0,0.08,0,0.02,3.34,1.7,0.38,0.22,0,0.22,0.15,0.3,0.02,0.23,4.28,0.46,0.08,-0.0002375,-0.0002954,-0.0015448,-0.0009324, 0.0039354,buy
2020-02-17,0,0.11,0,0.05,1.35,2.1,0.39,0.39,0,0.44,0.13,0.39,0.05,0.09,2.66,0.52,0.11,-0.0000283,-0.0005613, 0.0048183, 0.0008318, 0.0007340,buy
2020-02-18,0,0.16,0,0.09,0.75,2.86,0.53,0.73,0.05,0.8,0.33,0.53,0.09,0.12,2.45,0.59,0.16,-0.0024067,-0.0042917, 0.0025490,-0.0065311,-0.0017045,sell
2020-02-19,0.04,0.23,0,0.17,0.62,4.39,0.7,1.34,0.08,1.49,0.7,0.7,0.21,0.18,3.23,0.67,0.23,-0.0051959,-0.0130809,-0.0064743,-0.0139285,-0.0051959,sell
2020-02-20,0.1,0.33,0,0.33,0.86,5.2,0.93,2.44,0.17,2.8,1.48,0.93,0.43,0.3,2.97,0.75,0.36,-0.0070278,-0.0066518,-0.0030713,-0.0121337,-0.0037895,sell
2020-02-21,0.29,0.47,0,0.65,2.03,5.47,1.24,3.66,0.41,4.53,3.11,1.24,0.94,0.59,1.61,0.85,0.53,-0.0084781,-0.0003048,-0.0006369,-0.0072880,-0.0006369,buy
2020-02-22,0.73,0.68,0,1.25,4.17,6.03,1.66,3.93,1.1,5.27,4.61,1.66,1.98,1.28,0.78,0.97,0.8,-0.0055708,-0.0002972, 0.0022667, 0.0026374, 0.0012977,buy
2020-02-23,1.88,0.97,0,2.44,5.76,6.19,2.27,4.34,3.11,3.72,4.74,2.27,4.32,3.05,0.34,1.14,1.22, 0.0110014, 0.0061553, 0.0109243, 0.0106881, 0.0110014,buy
2020-02-24,3.22,1.38,0,2.95,4.44,5.17,3.29,3.15,2.83,1.83,3.24,3.29,6.17,3.13,0,1.59,1.91, 0.0044819, 0.0081587, 0.0072314, 0.0042257, 0.0036636,buy
2020-02-25,2.52,1.96,0,1.85,2.78,3.45,4.9,1.61,1.07,1.01,1.6,4.9,4.37,1.7,0,3.76,3.08,-0.0145139,-0.0054524,-0.0093467,-0.0137241,-0.0100773,sell
2020-02-26,2.28,2.77,0,0.95,3.47,3.36,5.32,1.12,0.7,0.67,0.95,5.32,3.23,1.76,0.03,4.45,5.11,-0.0137906,-0.0109829,-0.0123713,-0.0154024,-0.0125330,sell
2020-02-27,3.29,2.97,0,0.49,4.93,5.43,2.67,1.21,0.78,1.18,1.59,2.67,3.78,3.27,0.11,2.2,5.94,-0.0006153, 0.0037469, 0.0002349,-0.0010222,-0.0104870,buy
2020-02-28,2.24,2.26,0,0.25,6.03,7.98,1.32,3.07,1.27,2.97,3,1.32,2.49,5.94,0.27,1.84,4.05,-0.0093673,-0.0102860,-0.0067762,-0.0070548,-0.0119605,sell
2020-02-29,0.92,1.61,0,0,5.73,5.92,1,3.02,2.07,2.74,1.8,1,0.92,4.48,0.67,2.04,2.48,-0.0075651,-0.0119281,-0.0133500,-0.0077544,-0.0061857,sell
2020-03-01,0.4,1.15,0,0,5.09,4.42,0.75,1.68,3.45,1.09,0.63,0.75,0.4,1.77,1.58,2.24,1.58,-0.0090938, 0.0075214, 0.0099801, 0.0120316, 0.0071700,buy
2020-03-02,0,0.82,0,0,4.63,4.9,0.57,1.95,3.71,0.45,0.24,0.57,0,0.7,3.7,2.47,1.03,-0.0076699, 0.0073752, 0.0107598, 0.0101414, 0.0034333,buy
2020-03-03,0,0.58,0,0,3.3,5.76,0.43,2.95,2.72,0.02,0,0.52,0,0,6.48,2.7,0.58,-0.0079703, 0.0086039,-0.0050678,-0.0023096,-0.0081608,sell
2020-03-04,0,0.42,0,0,3.44,5.27,0.35,2.31,2.28,0.06,0.02,0.61,0,0.03,5.39,2.95,0.45,-0.0060602,-0.0033161,-0.0096186,-0.0001037,-0.0123178,sell
2020-03-05,0,0.3,0,0,4.36,4.76,0.39,0.99,2.31,0.16,0.05,1.09,0.09,0.04,3.7,3,0.36,-0.0069784,-0.0054252,-0.0021733, 0.0100524,-0.0088756,sell
2020-03-06,0,0.22,0,0,5.96,5.47,0.36,0.5,2.62,0.39,0.1,2.24,0.26,0.06,3.68,2.82,0.34, 0.0034198,-0.0066011, 0.0098639, 0.0106848,-0.0082242,buy
2020-03-07,0,0,0,0,7.03,5.57,0.94,0.2,2.97,0.98,0.22,2.97,0.72,0.08,3,2.6,0.2, 0.0065774,-0.0071042, 0.0127634, 0.0182723,-0.0029096,buy
2020-03-08,0,0,0,0,7.64,4.01,2.42,0.32,2.89,2.47,0.45,1.61,1.97,0.1,2.18,2.4,0.32, 0.0187458,-0.0082603, 0.0217226, 0.0240416, 0.0146180,buy
2020-03-09,0,0,0,0,6.97,2.98,4,0.47,2.18,2.97,0.97,0.74,3,0.16,1.71,2.24,0.47, 0.0152238, 0.0024188, 0.0155680, 0.0155021, 0.0134836,buy
2020-03-10,0,0,0,0,4.65,2.46,3.71,0.61,1.64,1.42,2,0.38,1.61,0.22,1.48,2.08,0.63, 0.0103857,-0.0146684,-0.0037625,-0.0062373,-0.0062091,sell
2020-03-11,0,0,0,0,3.28,2.17,3.88,0.73,1.22,0.58,3.02,0.21,0.59,0.28,1.48,1.96,0.77,-0.0077739,-0.0102709,-0.0085580,-0.0102771,-0.0119254,sell
2020-03-12,0.02,0,0,0,2.84,1.82,3.04,0.81,0.92,0.23,2.18,0,0.24,0.66,1.67,1.84,0.87, 0.0017269,-0.0086263,-0.0126822,-0.0079592,-0.0086301,sell
2020-03-13,0.02,0,0,0,2.77,1.73,2.72,0.82,0.68,0.02,1.13,0,0.02,1.58,2.06,1.76,0.94, 0.0038210,-0.0094008,-0.0119855,-0.0060038,-0.0093902,sell
2020-03-14,0.03,0,0,0,3.3,1.64,3.73,0.82,0.51,0.02,0.68,0,0.03,3.02,2.77,1.69,1.03, 0.0023611,-0.0017270,-0.0022683,-0.0084043, 0.0025255,sell
2020-03-15,0.06,0,0,0,3.48,1.56,3.01,0.77,0.38,0.04,0.56,0,0.06,2.34,3.08,1.65,1.15, 0.0028479, 0.0024991, 0.0009634,-0.0021921, 0.0060698,buy
2020-03-16,0.1,0,0,0,2.75,1.5,1.89,0.72,0.35,0.05,0.55,0,0.1,1.04,2.53,1.61,1.35, 0.0044549, 0.0043904, 0.0008541, 0.0100624, 0.0044549,buy
2020-03-17,0.18,0,0,0,1.96,1.49,2.16,0.65,0.33,0.09,0.88,0,0.2,0.52,2.05,1.61,1.76, 0.0066110, 0.0060557,-0.0059408, 0.0006281, 0.0060557,buy
2020-03-18,0.35,0,0,0,1.3,1.5,3.42,0.61,0.2,0.16,1.44,0,0.44,0.23,2.21,1.61,2.56, 0.0045263,-0.0008418,-0.0011552,-0.0008100,-0.0004667,sell
2020-03-19,0.71,0,0,0,1.11,1.73,5.89,0.65,0.37,0.4,2.35,0.03,0.94,0.42,3.44,1.62,3.29, 0.0055365, 0.0061110, 0.0071174, 0.0098951, 0.0057748,buy
2020-03-20,1.54,0,0,0,1.2,2.14,5.33,0.86,0.67,0.8,3.02,0.04,2.11,0.77,3.25,1.63,2.58, 0.0104683, 0.0032256, 0.0081319, 0.0098527, 0.0082739,buy
2020-03-21,2.95,0,0,0,1.58,3.17,2.63,1.29,1.2,1.72,2.43,0.05,4.44,1.39,1.31,1.64,1.32,-0.0096820,-0.0085165,-0.0106471,-0.0102001,-0.0104881,sell
2020-03-22,2.57,0,0,0,3,5.65,1.33,2.61,2.12,3.77,1.67,0.07,6.27,2.63,0.6,1.65,0.75,-0.0101415,-0.0045473,-0.0040062,-0.0087348,-0.0032892,sell
2020-03-23,1.23,0,0,0,3.38,7.8,0.69,5.46,3.77,5.68,1.4,0.09,6.8,3.12,0.3,1.65,0.43,-0.0097571,-0.0063260,-0.0030858,-0.0010857,-0.0014410,sell
2020-03-24,0.82,0,0,0,1.89,8.61,0.24,5.94,4.91,6.27,1.65,0.12,4.64,2.23,0.07,1.65,0.26, 0.0024583,-0.0024759,-0.0037141,-0.0001692, 0.0026991,sell
2020-03-25,0.85,0,0,0,1.04,9.42,0,3.09,4.87,5.56,2.81,0.17,1.72,1.91,0.12,1.64,0.03,-0.0091687, 0.0007399,-0.0066640,-0.0024742,-0.0091687,sell
2020-03-26,1.78,0,0,0,0.64,9.63,0,1.54,3.62,3.2,4.21,0.24,0.48,2.81,0.2,1.63,0.04,-0.0140271, 0.0063615,-0.0115570,-0.0114553, 0.0025719,sell
2020-03-27,3.78,0,0,0,0.34,8.29,0,0.6,2.03,1.28,4.49,0.33,0,4.39,0.38,1.61,0.06,-0.0147551,-0.0020996,-0.0172955,-0.0154206, 0.0001797,sell
2020-03-28,5.75,0,0.04,0,0.3,5.21,0,0.35,1.16,0.39,3.76,0.5,0.04,4.41,0.7,1.61,0.08,-0.0210125,-0.0122171,-0.0228054,-0.0216796,-0.0102029,sell
2020-03-29,4.88,0,0.08,0,0.25,3.66,0,0,0.46,0,1.95,0.76,0.08,3.63,1.37,1.61,0.1, 0.0014602, 0.0014280, 0.0052210,-0.0019617, 0.0012186,buy
2020-03-30,2.58,0,0.15,0,0,3.67,0.02,0,0.26,0.02,0.79,1.22,0.15,1.66,2.65,1.42,0.14,-0.0106727,-0.0135460,-0.0135460,-0.0135460,-0.0126936,sell
2020-03-31,1.52,0,0.29,0,0,5.33,0.04,0,0,0.04,0.38,1.98,0.29,0.63,5.17,1.48,0.18,-0.0084278,-0.0077319,-0.0081980,-0.0082431,-0.0069870,sell
2020-04-01,1.09,0,0.56,0,0.04,7.51,0.06,0,0,0.06,0,3.19,0.6,0.28,5.95,1.56,0.24,-0.0091720,-0.0029843,-0.0092586,-0.0095708,-0.0091720,sell
2020-04-02,1.35,0,1.09,0,0.1,5.88,0.11,0,0.02,0.11,0,3.02,1.17,0,3.72,1.68,0.34,-0.0051177,-0.0028093,-0.0071533,-0.0054455,-0.0079591,sell
2020-04-03,2.42,0,2.14,0,0.26,3.85,0.2,0,0.06,0.2,0,1.86,2.34,0,3.01,1.8,0.49, 0.0086196, 0.0106558, 0.0054811, 0.0106558, 0.0100651,buy
2020-04-04,3.87,0,2.95,0,0.61,2.85,0.53,0,0.15,0.39,0.07,1.18,3.41,0.07,3.45,1.96,0.67, 0.0119028, 0.0116620, 0.0108914, 0.0130493, 0.0126078,buy
2020-04-05,3.57,0,2.12,0,1.46,2.65,1.16,0,0.39,0.7,0.22,0.86,3.19,0.24,2.69,2.12,0.92, 0.0099879, 0.0116413, 0.0137554, 0.0116413, 0.0088636,buy
2020-04-06,2.62,0,1.1,0,3.52,2.72,2.9,0,1.08,1.27,0.75,0.71,3.54,0.88,1.17,2.36,1.25, 0.0084809, 0.0081128, 0.0086084, 0.0084809, 0.0086672,buy
2020-04-07,2.41,0,0.56,0,5.97,2.82,7.79,0,3,2.31,2.53,0.54,3.53,2.95,0.56,2.62,1.74, 0.0175823,-0.0039507, 0.0151568, 0.0158635, 0.0008504,buy
2020-04-08,2.59,0,0.29,0,4.48,3.32,9.27,0.03,2.89,3.67,2.95,0.61,1.88,2.63,0.32,2.97,2.41, 0.0213502, 0.0112044, 0.0213731, 0.0213731, 0.0112044,buy
2020-04-09,2.96,0.08,0,0,1.71,3.59,5.84,0.14,1.03,3.97,1.04,0.7,0.75,0.79,0.19,3,3.37, 0.0113966, 0.0096432, 0.0113966, 0.0113966, 0.0119150,buy
2020-04-10,3.75,0.18,0,0,0.66,3.63,5.28,0.39,0.4,4.23,0.43,0.78,0.48,0.25,0.72,2.62,4.75, 0.0097657, 0.0098059, 0.0092341, 0.0087746, 0.0108185,buy
2020-04-11,3.86,0.34,0,0,0,4.01,6.73,1.23,0.1,3.82,0.31,0.86,0.7,0.56,2.84,2.3,5.84, 0.0127212, 0.0138579, 0.0118284, 0.0136594, 0.0155475,buy
2020-04-12,3.25,0.69,0,0,0,4.86,5.26,4.15,0.18,2.2,0.64,0.95,2.92,1.28,3,1.97,6.81, 0.0096198, 0.0061095, 0.0087827, 0.0085409, 0.0087408,buy
2020-04-13,2.76,1.34,0,0,0,4.67,2.22,5.58,0.33,1.59,1.35,1.02,2.72,2.85,0.74,1.67,7.08, 0.0080339, 0.0066410, 0.0089893, 0.0096297, 0.0086921,buy
2020-04-14,2.42,2.57,0,0,0,3.19,1.26,5.63,0.59,2.52,2.81,1.15,0.6,4.79,0,1.39,6.27, 0.0074869, 0.0110398, 0.0066642, 0.0074869, 0.0069596,buy
2020-04-15,2.16,4.39,0,0,0,2.27,2,4.87,1.1,3.23,4.39,1.3,0,4.84,0.03,1.16,5.41, 0.0044407, 0.0104547, 0.0037378, 0.0045013, 0.0024490,buy
2020-04-16,1.97,5.06,0,0,0,1.73,4.14,2.81,2.07,0.94,4.47,1.56,0.05,3.3,0.08,0.94,5.27,-0.0089126, 0.0005355,-0.0087718,-0.0078642,-0.0087718,sell
2020-04-17,1.81,4.36,0,0,0,1.69,6.95,1.39,3.52,0.21,3.85,2.16,0.11,1.64,0.22,0.76,5.44,-0.0094525,-0.0018870,-0.0095488,-0.0092641,-0.0092641,sell
2020-04-18,1.69,2.81,0,0,0,2.84,6.55,0.82,4.52,0,2.37,3.67,0.26,0.7,0.49,0.6,3.23,-0.0123296,-0.0120448,-0.0159485,-0.0114482,-0.0120704,sell
2020-04-19,1.58,1.77,0,0,0,3.44,5.23,0.98,4.35,0,1.14,4.2,0.61,0.37,1.1,0.47,1.62,-0.0083880,-0.0099671,-0.0107612,-0.0081543,-0.0107080,sell
2020-04-20,1.48,1.15,0,0,0.02,1.48,3.25,2.26,1.88,0.02,0.66,2.52,1.46,0,2.47,0.36,0.94,-0.0121888,-0.0112919,-0.0131971,-0.0131617,-0.0126860,sell
2020-04-21,1.39,1.29,0,0,0.05,0.57,3.85,3,0.71,0.05,0.39,1.66,3.49,0,3.36,0.28,0.74,-0.0150877,-0.0127494,-0.0132130,-0.0155507,-0.0123069,sell
2020-04-22,1.13,1.88,0,0,0.11,0,3.18,1.7,0.23,0.11,0.23,1.13,3.99,0.05,2.26,0,0.43,-0.0079043,-0.0022919,-0.0022919,-0.0099873,-0.0099272,sell
2020-04-23,1.07,3.07,0,0,0.25,0.03,1.18,1.07,0,0.28,0.07,1.07,3.22,0.29,1.74,0,0.35,-0.0124862,-0.0039351,-0.0079043,-0.0142698,-0.0121536,sell
2020-04-24,0.98,4.7,0,0,0.56,0.13,0.47,2.29,0,0.61,0.37,0.98,3.47,1.61,2.01,0,0.37,-0.0075946, 0.0047606,-0.0027581,-0.0086787,-0.0070602,sell
2020-04-25,0.89,4.94,0,0,1.27,0.42,0.06,4.92,0.06,1.35,2.03,0.89,2.22,2.89,2.72,0,0.59,-0.0092996,-0.0083746,-0.0045425,-0.0100297,-0.0097187,sell
2020-04-26,0.79,4.12,0,0,2.89,1.53,0.38,3.92,0.28,3.04,2.89,0.79,1.25,0.9,3.1,0,1.59, 0.0015122, 0.0004877,-0.0007323,-0.0031468, 0.0015122,buy
2020-04-27,0.69,2.63,0,0,3.02,3.27,1.94,1.49,1.3,3.27,0.74,0.69,1.23,0.02,2.79,0,3, 0.0115195, 0.0113584, 0.0040880,-0.0030242, 0.0109637,buy
2020-04-28,0.59,1.62,0,0,1.39,1.93,5.94,2.89,2.97,1.82,0,0.59,3.27,0.04,4.21,0,1.46,-0.0029545,-0.0079676,-0.0124617,-0.0117102, 0.0003566,sell
2020-04-29,0.49,0.88,0,0,0.91,1.17,3.37,1.84,1.36,1.63,0,0.49,2.01,0.08,2.72,0,0.37, 0.0100198, 0.0105874, 0.0154023, 0.0074617, 0.0107163,buy
2020-04-30,0.4,0.59,0.02,0,1.78,1.46,0.58,0.3,0.28,3.01,0.03,0.4,0.3,0.17,0.89,0.05,0.05, 0.0019709,-0.0072828,-0.0072828,-0.0109892, 0.0006935,sell
2020-05-01,0.32,0.4,0.02,0,3.36,2.62,0,0,0,5.55,0.05,0.32,0.04,0.29,0.4,0.14,0.07, 0.0097577,-0.0104707,-0.0113833, 0.0000845, 0.0008509,sell
2020-05-02,0.25,0.29,0.03,0,1.74,3.11,0,0,0,4.04,0.08,0.25,0.11,0.53,0.29,0.39,0.28, 0.0094049,-0.0088723,-0.0088723,-0.0064015,-0.0013471,sell
2020-05-03,0,0.21,0.04,0,1.35,2.29,0,0,0,1.92,0.15,0,0.37,0.97,0.21,1.11,0.44,-0.0052425,-0.0088173,-0.0076302,-0.0082089,-0.0025917,sell
2020-05-04,0,0,0.06,0,2.7,2.45,0,0,0,1.09,0.26,0,1.36,1.8,0,2.97,0.86,-0.0044534, 0.0051977,-0.0044534, 0.0051977,-0.0044534,sell
2020-05-05,0,0,0.07,0,5.69,5.17,0,0,0,0.61,0.47,0,4.56,3.04,0,2.76,2.41, 0.0000632, 0.0025496,-0.0017797,-0.0086801,-0.0144893,buy
2020-05-06,0,0,0.09,0,7.52,5.12,0,0,0,0.5,0.85,0,4.62,2.81,0,1,4.12,-0.0101399,-0.0055822,-0.0085187,-0.0056548,-0.0111199,sell
2020-05-07,0.17,0,0.11,0,5.69,3.37,0,0.04,0,1.02,1.54,0.04,2.38,1.72,0.02,0.46,2.8,-0.0022752,-0.0010509,-0.0020428, 0.0134562,-0.0058062,sell
2020-05-08,1.14,0,0.16,0,6.5,3.88,0,0.14,0,3.03,2.94,0.14,0.91,1.88,0.04,0.28,2.95, 0.0055661, 0.0073139, 0.0057801, 0.0116293, 0.0048137,buy
2020-05-09,3.92,0,0.18,0,7.01,1.82,0,0.51,0,1.48,3.86,0.51,0.47,3.51,0.07,0.57,3.41, 0.0058903, 0.0056735, 0.0079567, 0.0054714, 0.0031323,buy
2020-05-10,4.57,0,0.19,0,5.75,0.44,0,1.89,0,0.44,4.68,1.89,0.39,1.73,0.21,1.22,2.86,-0.0071207,-0.0047923,-0.0016542,-0.0095608,-0.0071207,sell
2020-05-11,2.64,0,0.21,0,6.36,0.98,0,2.95,0,0.98,2.4,2.95,1.54,0.36,0.82,2.7,2.18, 0.0061219, 0.0041643, 0.0061219,-0.0016319, 0.0061219,buy
2020-05-12,4.52,0,0.21,0,7.8,2.26,0,1.44,0.22,2.26,0.81,1.24,3.87,0.59,3.41,3,1.96,-0.0098368,-0.0160819,-0.0098087,-0.0196723,-0.0135751,sell
2020-05-13,5.04,0,0.21,0,4.2,2.95,0.1,1.37,1.06,3.05,0.43,0.35,2.88,1.14,3.09,1.39,2.14, 0.0038648,-0.0032923, 0.0121369,-0.0098468,-0.0073074,sell
2020-05-14,5.89,0.18,0.19,0,2.47,1.71,0.63,3,3.05,2.34,0.3,0,3,2.57,1.95,0.59,2.79, 0.0022482, 0.0088738, 0.0043709, 0.0002993, 0.0025129,buy
2020-05-15,6.25,0.87,0,0,3.13,0.75,2.92,1.65,1.73,3.67,0.75,0,2.62,3.71,2.93,0.24,2.97,-0.0092018, 0.0095788,-0.0088365,-0.0118039,-0.0117370,sell
2020-05-16,4.59,3.56,0,0,3.03,0.33,2.32,0.34,0.46,2.65,2.13,0,1.42,4.59,3.04,0,2.28,-0.0061403, 0.0104618,-0.0057308,-0.0062813,-0.0055694,sell
