Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-07,1,0,0,0,0,2,2,0,1,0,2,1,1,2,-0.004451, 0.003071,-0.051858, 0.001757, 0.005990,buy
2021-03-08,1,0,0,0,0,1,2,0,0,0,2,1,0,1, 0.006020, 0.006837, 0.011664, 0.003124, 0.007788,buy
2021-03-09,1,0,0,0,0,1,1,1,0,0,2,0,1,1, 0.004026, 0.016749, 0.010019,-0.005744, 0.010700,buy
2021-03-10,2,0,0,0,0,1,1,2,0,0,3,1,1,1,-0.013765,-0.027961,-0.021495,-0.013214,-0.036739,sell
2021-03-11,2,0,0,0,0,0,1,2,0,0,3,1,1,0,-0.014897,-0.035514,-0.032982,-0.032982,-0.041980,sell
2021-03-12,2,0,0,0,0,0,0,3,0,0,2,1,2,0,-0.028808,-0.031521,-0.030275,-0.019787,-0.024401,sell
2021-03-13,2,0,0,0,0,0,0,3,0,0,2,1,2,0,-0.028808,-0.031521,-0.030275,-0.019787,-0.024401,sell
2021-03-14,2,0,0,0,0,0,0,4,0,0,2,2,2,0,-0.006111,-0.006913,-0.012513,-0.009400,-0.019314,sell
2021-03-15,2,0,0,0,0,0,0,4,0,0,2,2,2,0,-0.006111,-0.006913,-0.012513,-0.009400,-0.019314,sell
2021-03-16,1,0,0,0,0,0,0,4,0,0,1,2,2,0, 0.042212, 0.043599, 0.042149, 0.042415, 0.042149,buy
2021-03-17,1,0,0,0,0,0,0,4,0,0,1,2,2,0, 0.042212, 0.043599, 0.042149, 0.042415, 0.042149,buy
2021-03-18,0,0,0,0,0,0,0,3,0,0,0,2,1,0,-0.015686,-0.013588,-0.017170,-0.014959,-0.017671,sell
2021-03-19,0,0,0,0,0,0,0,3,1,0,0,2,2,0, 0.024599, 0.024077, 0.024532, 0.023476, 0.024599,buy
2021-03-20,0,0,0,0,0,1,1,1,1,0,0,2,1,1, 0.027273, 0.019678, 0.023199, 0.017649, 0.032497,buy
2021-03-21,0,0,0,0,0,1,1,1,1,0,0,2,1,1, 0.027273, 0.019678, 0.023199, 0.017649, 0.032497,buy
2021-03-22,0,0,0,0,0,1,1,0,1,0,0,1,1,1,-0.042792,-0.028525,-0.023769,-0.013893,-0.036370,sell
2021-03-23,0,0,0,0,0,1,1,0,1,0,0,1,1,1,-0.042792,-0.028525,-0.023769,-0.013893,-0.036370,sell
2021-03-24,0,0,0,0,0,1,1,0,1,0,0,1,1,1,-0.042792,-0.028525,-0.023769,-0.013893,-0.036370,sell
2021-03-25,0,0,0,0,2,1,3,0,0,0,0,1,2,3, 0.004823, 0.005817, 0.009770, 0.005084, 0.005265,buy
2021-03-26,0,0,0,0,2,0,3,0,0,0,0,1,2,2, 0.009919, 0.017101, 0.021633, 0.009912, 0.005606,buy
2021-03-27,1,0,0,0,2,0,2,0,2,0,1,2,2,2,-0.004477,-0.008337, 0.001179, 0.002603, 0.002794,sell
2021-03-28,1,0,0,0,2,0,2,0,2,0,1,2,2,2,-0.004477,-0.008337, 0.001179, 0.002603, 0.002794,sell
2021-03-29,1,0,0,0,2,0,2,1,2,0,1,2,3,2, 0.018797, 0.015204, 0.010844, 0.020432, 0.018590,buy
2021-03-30,1,0,0,0,2,0,2,2,2,0,1,3,3,2, 0.037268, 0.035582, 0.034300, 0.046947, 0.036285,buy
2021-03-31,1,0,0,0,2,0,2,2,2,0,1,3,3,2, 0.037268, 0.035582, 0.034300, 0.046947, 0.036285,buy
2021-04-01,1,0,0,0,1,0,2,2,2,0,1,3,3,1, 0.024738, 0.015334, 0.011560, 0.022558, 0.008001,buy
2021-04-02,0,0,0,0,0,0,1,2,2,0,0,3,2,0, 0.041967, 0.041967, 0.046475, 0.049696, 0.048189,buy
2021-04-03,0,0,0,0,0,0,0,2,2,0,0,3,1,0, 0.034056, 0.034322, 0.035999, 0.040651, 0.036334,buy
2021-04-04,0,0,0,0,0,0,1,1,1,0,1,2,0,0, 0.009900, 0.005154, 0.015575, 0.005154, 0.017025,buy
2021-04-05,0,0,0,1,0,0,1,0,1,0,1,1,0,1, 0.013749, 0.013168, 0.002702, 0.013075,-0.000526,buy
2021-04-06,0,0,0,1,1,0,1,0,0,0,1,0,0,2,-0.026949,-0.026135,-0.026754,-0.002272,-0.026009,sell
2021-04-07,0,0,0,2,1,0,3,0,0,0,2,0,1,3,-0.047860,-0.040622,-0.045577, 0.010076,-0.052191,sell
2021-04-08,0,0,0,2,1,0,3,0,1,0,2,1,1,3,-0.005394,-0.011448, 0.001135,-0.002498,-0.020231,sell
2021-04-09,0,0,0,2,1,0,3,0,1,0,2,1,1,3,-0.005394,-0.011448, 0.001135,-0.002498,-0.020231,sell
2021-04-10,0,0,0,2,1,0,3,0,1,0,2,1,1,3,-0.005394,-0.011448, 0.001135,-0.002498,-0.020231,sell
2021-04-11,0,0,0,2,0,0,3,0,1,0,2,1,1,2,-0.007542,-0.014903,-0.013650,-0.007494,-0.008023,sell
2021-04-12,0,0,0,1,0,0,1,0,1,0,1,1,0,1, 0.013749, 0.013168, 0.002702, 0.013075,-0.000526,buy
2021-04-13,0,0,0,2,0,0,2,0,0,0,2,0,0,2,-0.027622,-0.026493,-0.027565,-0.011976,-0.027914,sell
2021-04-14,0,0,0,2,0,0,2,0,0,0,2,0,0,2,-0.027622,-0.026493,-0.027565,-0.011976,-0.027914,sell
2021-04-15,0,0,0,2,0,0,2,0,0,0,2,0,0,2,-0.027622,-0.026493,-0.027565,-0.011976,-0.027914,sell
2021-04-16,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.033674,-0.013486,-0.031620,-0.022946,-0.037010,sell
2021-04-17,0,0,1,1,0,0,1,1,0,0,2,0,0,2,-0.019401,-0.018222,-0.011139,-0.004647,-0.025139,sell
2021-04-18,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.001585,-0.010554,-0.014795,-0.018282, 0.009141,sell
2021-04-19,1,0,1,0,0,0,0,1,0,0,1,0,1,1, 0.015845, 0.017273, 0.006919, 0.005676, 0.012210,buy
2021-04-20,1,0,2,0,0,0,0,2,0,0,2,0,1,2, 0.025176, 0.026253,-0.011572,-0.003278, 0.059760,buy
2021-04-21,1,0,2,0,0,0,0,2,0,1,2,1,1,2, 0.021151, 0.026056,-0.018689,-0.021814, 0.038355,buy
2021-04-22,2,0,3,0,0,0,0,2,0,1,2,1,2,3,-0.004193, 0.007122,-0.045159,-0.045159, 0.034617,buy
2021-04-23,2,0,3,0,0,0,0,3,0,2,3,2,2,3, 0.004820, 0.013927, 0.000262,-0.008489, 0.005930,buy
2021-04-24,2,0,2,0,0,0,0,2,0,2,2,2,2,2, 0.009544, 0.029650, 0.010607, 0.003633, 0.021655,buy
2021-04-25,2,0,1,0,0,0,0,1,0,2,1,2,2,1, 0.000226, 0.002561, 0.001732, 0.021479,-0.001192,buy
2021-04-26,3,0,1,0,0,0,0,1,0,2,1,2,3,1,-0.020892,-0.026399,-0.019782,-0.009503,-0.012663,sell
2021-04-27,1,0,1,0,0,0,0,1,0,2,1,2,1,1, 0.043181, 0.038697, 0.038619, 0.040476, 0.028581,buy
2021-04-28,1,1,1,0,0,0,0,1,1,1,2,1,1,2,-0.006210,-0.015398,-0.006526,-0.006687, 0.020468,sell
2021-04-29,1,2,1,0,0,0,0,1,2,1,3,2,1,2, 0.017923, 0.013188, 0.018092, 0.014590, 0.015555,buy
2021-04-30,1,2,1,0,0,0,0,1,2,1,3,2,1,2, 0.017923, 0.013188, 0.018092, 0.014590, 0.015555,buy
2021-05-01,1,3,1,0,0,0,0,1,2,1,3,2,1,3,-0.050872,-0.060271,-0.059061,-0.060271,-0.068719,sell
2021-05-02,1,4,0,0,0,0,0,0,2,1,2,3,1,2, 0.023227, 0.021299, 0.020961, 0.021299, 0.023954,buy
2021-05-03,1,4,0,0,0,0,0,0,1,1,1,3,1,2,-0.015102,-0.010300,-0.015990,-0.016900,-0.015269,sell
2021-05-04,1,3,0,0,0,0,0,0,1,1,1,3,1,1, 0.035172, 0.035172, 0.035172, 0.020129, 0.020129,buy
2021-05-05,1,2,0,0,0,0,0,0,1,1,1,2,1,1,-0.001070, 0.003403, 0.008242,-0.001751, 0.008451,buy
2021-05-06,0,2,0,0,0,0,0,0,1,2,1,2,0,2, 0.032691, 0.031257, 0.030268, 0.034565, 0.031519,buy
2021-05-07,0,2,0,0,0,0,0,0,0,2,0,2,0,2,-0.001100, 0.000708,-0.011775, 0.003219,-0.005343,sell
2021-05-08,0,2,0,0,0,0,1,0,0,1,0,1,1,2,-0.019174,-0.019174,-0.000745,-0.003141,-0.024102,sell
2021-05-09,0,1,1,0,0,0,1,0,1,1,1,2,1,1, 0.000122, 0.013423,-0.000303,-0.001504,-0.010836,buy
2021-05-10,0,0,1,0,0,0,1,0,1,1,1,1,1,1, 0.003285,-0.007088,-0.014826, 0.002938, 0.014423,buy
2021-05-11,0,0,1,0,0,0,1,0,1,1,1,1,1,1, 0.003285,-0.007088,-0.014826, 0.002938, 0.014423,buy
2021-05-12,0,1,1,0,0,0,1,0,1,2,1,1,1,3, 0.025950, 0.031242, 0.027885, 0.032620, 0.037980,buy
2021-05-13,0,2,1,0,0,0,1,0,1,1,1,2,1,2, 0.028234, 0.026314, 0.029718, 0.013099, 0.003959,buy
2021-05-14,0,2,1,0,0,0,1,0,1,1,1,2,1,2, 0.028234, 0.026314, 0.029718, 0.013099, 0.003959,buy
2021-05-15,0,2,1,0,0,0,1,0,1,1,1,2,1,2, 0.028234, 0.026314, 0.029718, 0.013099, 0.003959,buy
2021-05-16,0,2,2,0,0,0,1,0,1,1,1,3,1,2, 0.026681, 0.027168, 0.031557, 0.005043, 0.006032,buy
2021-05-17,0,2,1,0,0,0,1,0,1,2,2,2,1,2, 0.007493, 0.010499, 0.006642, 0.001642, 0.001974,buy
2021-05-18,0,2,1,0,0,0,1,0,0,2,1,2,1,2, 0.036975, 0.033584, 0.026107, 0.024009, 0.025023,buy
2021-05-19,0,2,1,0,0,0,1,0,0,2,1,2,1,2, 0.036975, 0.033584, 0.026107, 0.024009, 0.025023,buy
2021-05-20,0,2,1,0,0,0,1,0,0,2,1,2,1,2, 0.036975, 0.033584, 0.026107, 0.024009, 0.025023,buy
2021-05-21,0,2,1,0,0,0,1,0,0,1,1,2,1,1, 0.030158, 0.020248, 0.023563, 0.001951, 0.004426,buy
2021-05-22,0,1,1,0,0,0,1,0,0,1,1,1,1,1,-0.000033,-0.000652,-0.000901,-0.009950,-0.012442,sell
2021-05-23,0,0,1,0,0,0,0,1,0,1,1,1,1,0,-0.016512, 0.005107, 0.004675, 0.004067, 0.003869,buy
2021-05-24,0,0,0,0,0,0,0,1,0,2,2,0,1,0,-0.026094,-0.022597,-0.040936,-0.026094,-0.030561,sell
2021-05-25,0,0,0,0,0,0,0,1,0,2,2,0,1,0,-0.026094,-0.022597,-0.040936,-0.026094,-0.030561,sell
2021-05-26,0,0,0,0,0,0,0,1,0,2,2,0,1,0,-0.026094,-0.022597,-0.040936,-0.026094,-0.030561,sell
2021-05-27,0,0,0,1,0,0,0,1,0,2,2,1,1,0, 0.012942, 0.009929, 0.011454, 0.015114, 0.021165,buy
2021-05-28,0,0,0,1,0,0,0,2,0,2,2,1,2,0,-0.036087,-0.031462,-0.030299,-0.035340,-0.032105,sell
2021-05-29,0,0,0,2,0,0,1,2,0,3,2,2,3,1, 0.016120, 0.003310, 0.020748,-0.006962,-0.002952,buy
2021-05-30,0,0,1,2,0,0,1,2,0,3,2,3,3,1,-0.005119,-0.004725, 0.013852,-0.007205, 0.001102,sell
2021-05-31,0,0,1,2,0,0,1,2,0,3,2,3,3,1,-0.005119,-0.004725, 0.013852,-0.007205, 0.001102,sell
2021-06-01,0,0,1,2,0,0,1,2,0,2,1,3,3,1,-0.006683, 0.000916, 0.002795,-0.004578,-0.008746,sell
2021-06-02,0,0,1,1,0,0,1,2,0,2,1,2,3,1,-0.002932,-0.001632,-0.000413,-0.008889, 0.002265,sell
2021-06-03,0,0,1,1,0,0,1,2,0,2,1,2,3,1,-0.002932,-0.001632,-0.000413,-0.008889, 0.002265,sell
2021-06-04,0,1,1,1,0,0,1,1,0,2,2,2,2,1, 0.003662,-0.007852, 0.001458,-0.012291, 0.001260,buy
2021-06-05,0,1,1,0,0,0,1,0,0,2,2,1,1,1,-0.008421,-0.013725,-0.007143,-0.016667,-0.009263,sell
2021-06-06,0,1,1,0,0,0,1,0,0,2,2,1,1,1,-0.008421,-0.013725,-0.007143,-0.016667,-0.009263,sell
2021-06-07,0,1,1,0,0,0,1,0,0,2,2,1,1,1,-0.008421,-0.013725,-0.007143,-0.016667,-0.009263,sell
2021-06-08,0,1,0,0,0,0,0,0,0,2,2,0,0,1,-0.038555,-0.016571,-0.046709,-0.042912,-0.016596,sell
2021-06-09,0,1,0,0,0,0,0,0,1,3,3,0,1,1,-0.015145,-0.002413,-0.014385,-0.011294, 0.014395,sell
2021-06-10,0,1,0,0,1,0,0,0,1,3,3,1,1,1,-0.020050,-0.017812,-0.018959,-0.006505,-0.014124,sell
2021-06-11,0,0,0,0,1,0,0,0,1,3,2,1,1,1,-0.004206,-0.004852,-0.009768, 0.012436,-0.004695,sell
2021-06-12,0,0,0,0,1,0,0,0,2,3,2,1,1,2, 0.008063, 0.008203,-0.014993, 0.029701, 0.000809,buy
2021-06-13,0,0,0,0,1,0,0,0,2,3,2,1,1,2, 0.008063, 0.008203,-0.014993, 0.029701, 0.000809,buy
2021-06-14,0,0,0,0,1,0,0,0,2,2,1,1,1,2,-0.007056,-0.011308,-0.015495,-0.008662, 0.004183,sell
2021-06-15,0,0,0,1,1,0,0,1,2,2,1,2,2,2,-0.007101,-0.011930,-0.020104, 0.002117,-0.000513,sell
2021-06-16,0,0,0,1,1,0,0,1,2,2,1,2,2,2,-0.007101,-0.011930,-0.020104, 0.002117,-0.000513,sell
2021-06-17,0,0,0,1,0,0,1,1,1,2,1,1,2,2,-0.001949,-0.014546,-0.020112,-0.006570,-0.014828,sell
2021-06-18,0,0,2,1,0,0,1,1,1,2,2,2,2,2, 0.000100,-0.003475, 0.009811,-0.022993,-0.003237,sell
2021-06-19,0,0,2,1,0,0,1,1,1,1,1,2,2,2, 0.004683, 0.000708, 0.004859,-0.017005, 0.007808,buy
2021-06-20,0,0,2,1,0,0,1,1,1,1,1,2,2,2, 0.004683, 0.000708, 0.004859,-0.017005, 0.007808,buy
2021-06-21,0,0,2,1,0,0,1,1,1,1,1,2,2,2, 0.004683, 0.000708, 0.004859,-0.017005, 0.007808,buy
2021-06-22,0,0,2,1,0,0,1,1,0,1,1,2,2,1, 0.000451,-0.009788,-0.009784,-0.020738,-0.005837,sell
2021-06-23,0,1,2,1,0,0,1,1,0,1,2,2,2,1,-0.021700,-0.021272,-0.026525,-0.034870,-0.019406,sell
2021-06-24,0,1,2,0,0,0,1,0,0,1,2,1,1,1,-0.003924,-0.005171,-0.010490, 0.002560,-0.011839,sell
2021-06-25,0,1,1,0,0,0,1,0,0,0,1,1,1,0, 0.010692,-0.007996, 0.010752, 0.002786, 0.005528,buy
2021-06-26,0,1,1,0,0,0,1,0,0,0,1,1,1,0, 0.010692,-0.007996, 0.010752, 0.002786, 0.005528,buy
2021-06-27,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.009481, 0.001226,-0.013539, 0.002843,-0.012562,sell
2021-06-28,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.009481, 0.001226,-0.013539, 0.002843,-0.012562,sell
2021-06-29,0,1,0,0,0,0,1,1,0,0,1,0,1,1, 0.017053, 0.015337, 0.011529,-0.022292, 0.015297,buy
2021-06-30,0,1,0,1,1,0,0,1,0,1,2,1,0,2,-0.040453,-0.055063,-0.050097,-0.040008,-0.030142,sell
2021-07-01,0,1,0,1,1,0,0,1,1,2,3,1,1,2, 0.001138,-0.016402,-0.016068, 0.013551, 0.006210,buy
2021-07-02,0,0,0,1,1,0,0,1,1,2,2,1,1,2, 0.010606,-0.018087,-0.015140, 0.016569, 0.021044,buy
2021-07-03,0,0,0,1,1,1,0,1,1,2,2,2,1,2,-0.003143,-0.010612,-0.006280,-0.017784,-0.009358,sell
2021-07-04,0,0,0,1,1,1,0,1,1,2,2,2,1,2,-0.003143,-0.010612,-0.006280,-0.017784,-0.009358,sell
2021-07-05,0,0,0,1,1,1,0,1,1,3,2,2,2,2, 0.026992, 0.027110,-0.017422, 0.016082, 0.031695,buy
2021-07-06,0,0,0,2,1,1,0,1,1,3,2,3,2,2, 0.023667, 0.014604, 0.019546, 0.020812, 0.009191,buy
2021-07-07,0,0,0,2,1,1,0,1,1,3,2,3,2,2, 0.023667, 0.014604, 0.019546, 0.020812, 0.009191,buy
2021-07-08,0,0,0,1,0,1,0,2,1,3,1,2,3,2,-0.007900, 0.008177, 0.010935, 0.009803,-0.009104,buy
2021-07-09,0,0,0,1,0,1,0,2,1,3,1,2,3,2,-0.007900, 0.008177, 0.010935, 0.009803,-0.009104,buy
2021-07-10,0,0,0,1,0,1,0,1,1,2,0,2,3,1, 0.017440, 0.011076, 0.020867, 0.017837, 0.016790,buy
2021-07-11,0,0,1,1,0,0,0,1,0,2,1,1,2,1, 0.017720, 0.020810, 0.008348, 0.022189, 0.009396,buy
2021-07-12,0,0,1,1,0,0,0,1,0,2,1,1,2,1, 0.017720, 0.020810, 0.008348, 0.022189, 0.009396,buy
2021-07-13,0,1,1,0,1,0,0,1,0,0,3,0,1,0,-0.030607,-0.032509,-0.030729,-0.015218,-0.034707,sell
2021-07-14,0,1,1,0,1,0,0,1,0,0,3,0,1,0,-0.030607,-0.032509,-0.030729,-0.015218,-0.034707,sell
2021-07-15,0,1,1,0,1,0,0,0,0,0,3,0,0,0,-0.013797,-0.000016,-0.006006,-0.022739,-0.018930,sell
2021-07-16,0,2,1,0,2,0,0,0,0,0,3,1,1,0,-0.050140,-0.053272,-0.045017, 0.002481,-0.051602,sell
2021-07-17,0,2,1,0,2,0,0,0,1,0,3,1,1,1,-0.019785,-0.021768,-0.019785, 0.009460,-0.026927,sell
2021-07-18,0,2,1,0,2,0,1,0,2,0,3,1,2,2,-0.008358, 0.025261,-0.006507, 0.024585,-0.003944,buy
2021-07-19,0,1,1,0,2,0,1,0,2,0,2,1,2,2, 0.011804, 0.000725, 0.008542, 0.008154, 0.010752,buy
2021-07-20,0,1,0,0,1,0,1,0,2,0,0,1,2,2, 0.025824,-0.019877, 0.024097, 0.027333,-0.000185,buy
2021-07-21,0,1,0,0,0,0,1,0,2,0,0,0,2,2,-0.018817,-0.008561, 0.007683, 0.000463,-0.008973,sell
2021-07-22,0,1,1,0,0,0,1,0,2,0,1,0,2,2, 0.042956, 0.056864, 0.028240, 0.052911, 0.042340,buy
2021-07-23,0,1,1,0,0,0,1,0,1,0,1,0,1,2, 0.023310,-0.004859, 0.011626,-0.005301, 0.032448,buy
2021-07-24,0,0,1,0,0,0,1,0,1,0,1,0,0,2, 0.013276, 0.010418, 0.007336, 0.008037, 0.018211,buy
2021-07-25,0,0,1,0,0,0,1,0,1,0,1,0,0,2, 0.013276, 0.010418, 0.007336, 0.008037, 0.018211,buy
2021-07-26,0,0,1,1,0,0,1,0,1,0,2,0,0,2,-0.003295,-0.007539,-0.012622,-0.004728, 0.003665,sell
2021-07-27,0,0,0,1,1,0,1,0,2,0,1,1,0,3, 0.004459, 0.007350, 0.008688, 0.000860, 0.009520,buy
2021-07-28,0,0,0,1,1,0,1,0,2,0,1,1,0,3, 0.004459, 0.007350, 0.008688, 0.000860, 0.009520,buy
2021-07-29,0,0,0,2,1,1,0,0,2,0,2,2,0,2, 0.017668, 0.037196, 0.007363,-0.007906, 0.021396,buy
2021-07-30,0,0,1,2,1,1,0,0,2,0,2,2,1,2,-0.005555, 0.013758,-0.007921,-0.018377, 0.002693,sell
2021-07-31,0,0,1,2,1,2,0,0,2,0,2,3,1,2, 0.024830, 0.020391, 0.014243, 0.012075,-0.002143,buy
2021-08-01,0,0,1,2,1,2,0,0,2,0,2,3,1,2, 0.024830, 0.020391, 0.014243, 0.012075,-0.002143,buy
2021-08-02,0,0,1,2,1,2,0,0,1,2,2,3,3,1,-0.014847,-0.008805,-0.012435,-0.021757,-0.016725,sell
2021-08-03,0,0,1,1,0,2,0,0,0,2,1,2,3,0, 0.010502,-0.005952, 0.014440,-0.005952,-0.007017,sell
2021-08-04,0,0,1,0,0,1,0,0,0,2,0,1,3,0, 0.013426, 0.047346, 0.021639, 0.020072, 0.008048,buy
2021-08-05,0,0,1,0,0,1,0,0,0,2,0,1,3,0, 0.013426, 0.047346, 0.021639, 0.020072, 0.008048,buy
2021-08-06,0,0,1,0,1,2,0,1,0,2,2,1,3,1,-0.000902, 0.002956, 0.001052,-0.006397, 0.004273,buy
2021-08-07,0,0,0,0,1,1,0,1,0,1,2,0,1,1,-0.049006,-0.044192,-0.045655,-0.049716,-0.044192,sell
2021-08-08,0,1,0,1,1,1,0,1,0,1,2,1,2,1,-0.024242,-0.030743,-0.016220,-0.042673,-0.025284,sell
2021-08-09,0,1,0,1,1,1,0,1,0,1,2,1,2,1,-0.024242,-0.030743,-0.016220,-0.042673,-0.025284,sell
2021-08-10,0,1,0,1,1,1,0,1,0,1,2,1,2,1,-0.024242,-0.030743,-0.016220,-0.042673,-0.025284,sell
2021-08-11,0,1,0,1,1,1,0,1,0,1,2,1,2,1,-0.024242,-0.030743,-0.016220,-0.042673,-0.025284,sell
2021-08-12,0,1,0,2,1,1,0,0,0,0,2,1,2,0,-0.014441,-0.033042,-0.009761,-0.014357,-0.012669,sell
2021-08-13,0,0,0,2,1,1,0,0,0,0,2,1,1,0,-0.064114,-0.075097,-0.062396,-0.062634,-0.068134,sell
2021-08-14,0,0,0,2,2,0,0,0,0,0,1,2,1,0,-0.024777,-0.025629,-0.015027,-0.012712,-0.011746,sell
2021-08-15,0,0,0,1,2,0,0,0,0,0,1,1,1,0,-0.022233,-0.022233,-0.028758,-0.021052,-0.022165,sell
2021-08-16,0,1,0,1,2,0,1,1,0,0,1,1,2,2,-0.015090,-0.015779, 0.003792, 0.003041,-0.010354,sell
2021-08-17,0,1,1,1,2,0,1,1,0,0,1,1,3,2, 0.035178,-0.009574, 0.028547, 0.025857, 0.022759,buy
2021-08-18,0,1,1,1,2,0,1,1,0,0,1,1,3,2, 0.035178,-0.009574, 0.028547, 0.025857, 0.022759,buy
2021-08-19,0,1,1,1,2,0,1,1,0,0,1,1,3,2, 0.035178,-0.009574, 0.028547, 0.025857, 0.022759,buy
2021-08-20,0,1,2,0,0,0,1,1,0,0,0,1,2,2, 0.020512, 0.013425,-0.011148,-0.006446, 0.018045,buy
2021-08-21,0,1,2,0,0,0,1,1,0,0,0,1,2,2, 0.020512, 0.013425,-0.011148,-0.006446, 0.018045,buy
2021-08-22,0,1,2,0,0,1,1,1,0,0,1,1,2,2, 0.002819, 0.014453,-0.001771, 0.002431,-0.004234,buy
2021-08-23,0,1,1,1,0,1,1,1,0,0,1,2,1,2,-0.023713,-0.019769,-0.022850,-0.017416,-0.021567,sell
2021-08-24,0,1,1,1,0,1,0,1,0,0,1,2,1,1,-0.003668,-0.005157,-0.001087,-0.000426,-0.006568,sell
2021-08-25,0,0,1,1,1,1,0,1,0,0,1,2,1,1,-0.008141,-0.011349,-0.040537,-0.042477,-0.008432,sell
2021-08-26,0,0,1,1,1,1,0,1,0,0,1,2,1,1,-0.008141,-0.011349,-0.040537,-0.042477,-0.008432,sell
2021-08-27,0,0,0,2,2,1,0,1,0,0,1,2,2,1, 0.002733,-0.044946, 0.020420, 0.002685, 0.015079,buy
2021-08-28,1,0,0,2,2,0,0,1,0,0,0,2,2,2, 0.028869, 0.023584, 0.022436, 0.025978, 0.025711,buy
2021-08-29,1,0,0,1,2,0,0,1,0,0,0,1,2,2, 0.025266, 0.026002, 0.001884, 0.055677, 0.030704,buy
2021-08-30,1,0,0,1,2,0,0,1,0,0,0,1,2,2, 0.025266, 0.026002, 0.001884, 0.055677, 0.030704,buy
2021-08-31,1,0,0,1,3,0,0,1,0,0,1,1,2,2, 0.026364, 0.022679, 0.022242, 0.041999, 0.032847,buy
2021-09-01,1,0,0,1,3,0,0,1,0,0,1,1,2,2, 0.026364, 0.022679, 0.022242, 0.041999, 0.032847,buy
2021-09-02,1,0,1,0,2,0,0,0,0,0,1,2,0,1, 0.062961, 0.064189, 0.052700, 0.054132, 0.046169,buy
2021-09-03,1,1,2,0,2,0,0,0,0,0,1,3,1,1, 0.004392,-0.009477, 0.006408,-0.004660,-0.013859,sell
2021-09-04,1,1,2,0,2,0,0,0,0,0,1,3,1,1, 0.004392,-0.009477, 0.006408,-0.004660,-0.013859,sell
2021-09-05,1,1,2,0,1,0,0,0,0,0,1,2,1,1, 0.014983, 0.009438, 0.027825, 0.001221, 0.019887,buy
2021-09-06,1,1,2,0,1,0,0,0,0,0,1,2,1,1, 0.014983, 0.009438, 0.027825, 0.001221, 0.019887,buy
2021-09-07,1,1,2,0,2,0,0,0,0,0,1,2,2,1, 0.021459,-0.006237, 0.021984, 0.000793,-0.005871,buy
2021-09-08,1,1,2,0,1,0,0,0,0,0,0,2,2,1, 0.025853, 0.021389, 0.032121, 0.019041, 0.021934,buy
2021-09-09,1,1,1,0,1,0,0,0,0,0,0,1,2,1, 0.035473, 0.024829, 0.035473, 0.029900, 0.035473,buy
2021-09-10,0,0,1,0,1,1,0,0,0,0,1,0,2,0,-0.017300,-0.009237,-0.010772,-0.024263,-0.017983,sell
2021-09-11,0,0,1,1,1,1,0,0,0,0,1,1,2,0,-0.025651,-0.030444,-0.034435,-0.031115,-0.020788,sell
2021-09-12,0,0,0,1,1,1,0,0,0,0,1,1,1,0,-0.074985,-0.080388,-0.082694,-0.076987,-0.064718,sell
2021-09-13,0,0,0,2,2,1,0,0,0,1,3,2,1,0, 0.011459, 0.032545, 0.048793, 0.041114, 0.043301,buy
2021-09-14,0,0,0,2,2,1,0,0,0,1,3,2,1,0, 0.011459, 0.032545, 0.048793, 0.041114, 0.043301,buy
2021-09-15,0,0,0,2,1,1,0,0,0,1,3,2,0,0,-0.015057,-0.056040, 0.036202, 0.024934, 0.020148,buy
2021-09-16,0,1,0,2,1,1,1,0,0,1,3,3,0,1, 0.019037, 0.033985, 0.032835, 0.056621, 0.034830,buy
2021-09-17,0,1,0,2,1,1,1,0,0,1,3,3,0,1, 0.019037, 0.033985, 0.032835, 0.056621, 0.034830,buy
2021-09-18,0,1,0,3,1,1,1,0,0,1,3,3,1,1, 0.001329, 0.033584, 0.003079, 0.002165, 0.018870,buy
2021-09-19,0,1,0,2,1,1,1,0,0,1,2,2,2,1, 0.023936, 0.012811, 0.009162, 0.014077, 0.022720,buy
2021-09-20,0,1,0,2,1,1,1,0,0,1,2,2,2,1, 0.023936, 0.012811, 0.009162, 0.014077, 0.022720,buy
2021-09-21,0,1,0,1,1,1,1,0,0,0,1,1,2,1,-0.015104,-0.008871, 0.058012, 0.032839,-0.001870,buy
2021-09-22,0,1,0,1,1,1,1,0,0,0,1,1,2,1,-0.015104,-0.008871, 0.058012, 0.032839,-0.001870,buy
2021-09-23,0,1,0,1,1,1,1,0,0,0,1,1,2,1,-0.015104,-0.008871, 0.058012, 0.032839,-0.001870,buy
2021-09-24,0,1,0,1,1,1,1,0,0,0,1,1,2,1,-0.015104,-0.008871, 0.058012, 0.032839,-0.001870,buy
2021-09-25,0,1,1,1,1,1,1,0,0,0,1,2,2,1,-0.000614, 0.002031, 0.057525, 0.043857, 0.001007,buy
2021-09-26,0,1,2,1,1,1,1,0,0,0,2,2,2,1,-0.008734, 0.000398,-0.008770,-0.003882,-0.009663,sell
