Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-25,3.1,0,0,0,6.58,7.07,2.16,2.69,4.1,2.86,1.86,0.44,5.14,0,2.63,0.77,4.3,-0.0213299, 0.005490, 0.005490,-0.0088008,-0.000114,sell
2022-05-26,2.98,0,0,0,6.75,6.65,1.41,3.32,3.02,2.44,0.85,0.52,5.93,0,3.11,2.97,3.11, 0.0035862, 0.009228, 0.003089, 0.0019243,-0.000807,buy
2022-05-27,1.89,0,0,0,5.16,5.19,1.45,3.73,2.34,2.76,0.6,0.79,5.42,0,2.06,2.51,2.35, 0.0185049, 0.039604, 0.015268, 0.0336523, 0.002764,buy
2022-05-28,1.29,0,0,0,2.61,4.23,2.19,1.95,1.86,3.63,0.55,1.31,3.08,0,1.06,0.6,2.52,-0.0775187,-0.069537,-0.073520,-0.0122670,-0.019274,sell
2022-05-29,0.93,0,0,0,2.15,4.13,3.75,0.82,1.5,4.44,0.75,2.06,1.65,0,0.57,0.15,3.63,-0.0442407,-0.026918, 0.018760,-0.0414001, 0.015014,sell
2022-05-30,0.7,0.1,0,0,2.64,4.77,3.69,0.45,1.22,4.58,0.97,3.24,1.16,0,0.31,0,3.13,-0.0048832, 0.051684, 0.008699, 0.0118463, 0.013294,buy
2022-05-31,0.56,0.23,0,0,4.04,5.06,2.39,0.22,0.99,5.18,1.18,3.9,0.94,0,0.17,0,1.48,-0.0927043,-0.038385,-0.037064, 0.0003605,-0.041621,sell
2022-06-01,0.47,0.54,0,0,3.42,4.73,1.86,0.17,0.74,4.1,1.33,3.9,1.12,0,0.09,0,0.7,-0.0864413,-0.049869,-0.045343,-0.0197636,-0.045343,sell
2022-06-02,0.42,1.29,0,0,1.94,5.03,1.85,0.14,0.8,2.35,1.52,4.33,1.8,0,0,0,0.34,-0.0255250, 0.013713,-0.018164,-0.0016903, 0.018032,buy
2022-06-03,0.41,2.97,0,0,1.39,3.98,1.98,0.11,0.94,1.59,1.7,3.22,3.38,0,0.19,0,0.1, 0.0400115, 0.046187, 0.012487, 0.0425993, 0.062524,buy
2022-06-04,0.46,2.82,0,0,1.44,2.87,2.38,0,1.38,1.19,2.12,1.75,3.28,0,0.42,0,0, 0.0277940,-0.005776,-0.021660,-0.0124284, 0.049609,buy
2022-06-05,0.53,1.19,0,0,1.85,3.22,3.5,0,2.51,1.02,3.26,0.95,1.72,0,0.93,0,0, 0.0374283,-0.001183, 0.018377,-0.0122186, 0.037114,buy
2022-06-06,0.66,0.5,0,0,3.08,3.79,4.16,0,3.28,0.98,4.14,0.53,1.16,0,2.1,0,0, 0.0200936,-0.018142, 0.016908, 0.0088941, 0.031064,buy
2022-06-07,0.88,0.21,0,0,4.21,2.27,2.74,0,2.26,1.04,2.58,0.39,1.09,0,2.95,0,0, 0.0027050,-0.011487,-0.001665, 0.0145817, 0.030356,buy
2022-06-08,1.26,0.09,0,0,3.5,1.04,1.52,0,1.5,1.1,1.31,0.31,1.35,0,1.99,0,0, 0.0056457,-0.025807,-0.021909, 0.0042477, 0.014802,buy
2022-06-09,1.92,0,0,0,3.48,0.59,0.87,0,1.8,1.16,0.73,0.52,1.92,0,1.22,0,0,-0.0047530,-0.074448,-0.056120,-0.0218889,-0.028118,sell
2022-06-10,2.97,0,0,0,5.57,0.48,0.51,0,3.52,1.22,0.36,1.26,2.97,0,1.47,0,0, 0.0153595, 0.012808, 0.016194, 0.0290362, 0.022903,buy
2022-06-11,2.82,0,0,0,7.51,0.79,0.22,0,3.91,1.41,0.22,3,2.82,0,3.26,0,0, 0.0331538, 0.054016, 0.063235, 0.0632352, 0.062027,buy
2022-06-12,1.64,0,0,0,5.56,1.37,0.13,0.24,2.85,1.67,0.27,3.01,1.64,0.09,3.1,0,0, 0.0494250, 0.063622, 0.072106, 0.0709764, 0.072106,buy
2022-06-13,0.89,0,0,0,3.44,2.67,0,0.47,3.43,2.26,0.33,1.84,0.89,0.11,1.46,0,0, 0.0080791, 0.055070, 0.075798, 0.0622316, 0.062432,buy
2022-06-14,0.45,0,0,0,2.94,5.33,0,1.07,5.46,3.69,0.77,2.62,0.45,0.14,1.14,0,0.09, 0.0439252, 0.056663, 0.064221, 0.0698896, 0.074071,buy
2022-06-15,0.22,0,0.16,0,3.23,5.77,0.3,2.27,5.97,4.54,1.89,3.16,0.38,0.17,1.64,0,0.28, 0.0095201, 0.008139, 0.006777, 0.0110266, 0.006375,buy
2022-06-16,0.1,0,0.38,0,4.36,2.9,0.62,3.75,3.99,3.2,3.26,1.42,0.48,0.21,2.68,0,0.51, 0.0053715, 0.033100, 0.033100, 0.0190837, 0.017595,buy
2022-06-17,0,0,0.9,0,5,1.4,1.45,3.43,2.42,2.53,2.92,0.65,0.9,0.26,3.19,0,1,-0.0182735, 0.001430, 0.014634, 0.0001445, 0.007188,buy
2022-06-18,0.23,0,2.14,0,4.22,0.91,3.59,3.44,1.79,2.7,3.29,0.56,2.37,0.32,2.2,0,2.11,-0.0065661,-0.017957,-0.014943,-0.0166450,-0.010130,sell
2022-06-19,0.67,0,2.97,0,3.9,1.05,5.54,4.6,1.71,3.85,3.36,0.85,3.64,0.39,1.59,0,3.7, 0.0467913,-0.046101,-0.030369,-0.0282039,-0.050352,sell
2022-06-20,1.96,0,1.7,0,4.37,1.66,4.83,4.18,2.16,4.62,1.41,1.68,3.66,0.48,1.44,0,3.44, 0.0228345, 0.006321, 0.016283, 0.0235247,-0.026402,buy
2022-06-21,2.95,0,0.71,0,5.57,3.12,2.89,3.48,3.08,3.25,0.44,3,3.66,0.59,1.78,0,3.02, 0.0079116,-0.017058, 0.022123, 0.0476418,-0.043267,buy
2022-06-22,1.5,0.16,0.3,0,5.18,5.46,2.05,3.32,4.02,2.26,0.15,2.79,1.96,0.73,2.74,0,3.32,-0.0162897, 0.011439, 0.011796, 0.0352159, 0.030994,buy
2022-06-23,0.61,0.54,0.12,0,4.12,8.45,2.07,2.43,5.21,1.88,0.14,1.67,1.16,0.9,4.78,0,2.6,-0.0550947, 0.050691,-0.039415,-0.0357482,-0.051612,sell
2022-06-24,0.41,1.99,0,0,3.72,7.79,2.79,1.83,4.69,1.81,0.26,1.44,2.07,1.12,5.34,0,1.8, 0.0212056, 0.073187,-0.016888,-0.0289469, 0.022677,buy
2022-06-25,0.51,3.04,0,0,4.02,4.53,3.83,1.63,2.54,2.09,0.5,2.06,2.92,1.39,4.39,0,1.67, 0.0016644, 0.034656, 0.027345, 0.0172167, 0.025061,buy
2022-06-26,1.12,1.36,0,0,4.91,4.37,4.8,2.11,2.57,2.63,0.93,3.64,1.3,1.71,3.51,0,2.38, 0.0028324, 0.038482, 0.031628, 0.0387213, 0.035552,buy
2022-06-27,2.42,0.52,0,0,7.47,3.16,6.41,3.74,3.6,3.88,1.77,3.54,0.5,2.12,3.69,0,4.62, 0.0154113,-0.058577, 0.008227,-0.0079193,-0.052650,sell
2022-06-28,2.97,0.3,0,0,11.01,1.29,6.36,6.52,1.83,6.88,3,3.05,0.39,2.6,4.33,0,6.37,-0.0361770,-0.040261, 0.012063,-0.0231502,-0.053177,sell
2022-06-29,1.64,0.43,0,0,11.36,0.49,6.08,5.87,0.6,7.59,2.62,5.18,0.75,3,2.11,0,4.02,-0.0528471,-0.016123,-0.023970,-0.0261257,-0.061516,sell
2022-06-30,0.75,0.75,0,0,8.22,0.17,4.79,3.86,0.17,4.3,1.53,5.28,1.59,2.74,0.9,0,2.03,-0.0197707,-0.002693,-0.002274, 0.0058427,-0.011834,sell
2022-07-01,0.33,1.3,0,0,4.93,0,3.92,4.45,0.12,2.67,1.42,3.45,3.19,2.22,0.43,0,1.43,-0.0147967,-0.011455, 0.001365,-0.0043864,-0.007416,sell
2022-07-02,0.15,2.55,0.44,0,3.75,0,2.45,6.34,0,1.96,3.37,2.06,4.75,1.79,0.3,0,1.45, 0.0419317, 0.042511, 0.058630, 0.0234422, 0.041932,buy
2022-07-03,0,4.71,2.38,0,3.06,0,1.64,4.23,0.16,1.56,2.63,1.27,7.02,1.43,0.21,0,1.74, 0.0452084, 0.049462, 0.031923, 0.0434397, 0.045208,buy
2022-07-04,0.1,4.67,2.95,0,2.75,0.13,1.44,1.47,0.62,1.36,0.66,0.82,5.98,1.16,0.4,0,2.51,-0.1273184,-0.130005,-0.083454,-0.1248768,-0.111473,sell
2022-07-05,0.16,3.7,0.62,0,2.57,0.89,1.96,0.8,1.68,1.31,0.16,0.68,1.81,0.93,1.16,0,2.97, 0.0123083, 0.032621,-0.071542, 0.0134049, 0.014809,buy
2022-07-06,0.36,2.66,0.11,0,3.12,3.89,3.5,1.03,3.76,1.24,0.23,1.52,0.59,0.75,4.03,0,2.55, 0.0665348, 0.049637, 0.039893, 0.0326830, 0.061162,buy
2022-07-07,1.13,1.65,0,0,5.02,4.89,2.96,2.24,4.04,1.47,0.34,3.88,0.13,0.6,4.99,0,2.44,-0.0663621, 0.001497,-0.005576,-0.0077960,-0.008710,sell
2022-07-08,3.4,1.12,0,0,6.51,1.67,2.11,4.71,3.74,2.86,0.51,3.69,0,0.48,4.23,0,4.01, 0.0281634,-0.014258,-0.013916, 0.0249034, 0.028163,buy
2022-07-09,2.44,0.75,0,0.11,5.58,0.2,3.29,5.01,2.33,3.99,0.77,3.89,0.11,0.39,3.36,0,2.54,-0.0547206,-0.081999,-0.084563,-0.1014121,-0.059479,sell
2022-07-10,1.4,0.67,0,0.17,3.14,0,4.83,1.75,0.97,1.76,1.24,2.97,0.17,0.31,3.39,0,1.15,-0.0077159,-0.001630, 0.007306,-0.0066875,-0.002641,sell
2022-07-11,1.71,0.75,0,0.25,1.9,0,5.2,1.06,0.68,1.15,1.97,3.47,0.25,0.25,1.92,0,1.18, 0.0312785, 0.029897, 0.014692, 0.0151961, 0.015191,buy
2022-07-12,2.58,1.23,0.11,0.38,1.4,0,4.47,2.95,2.18,1.05,3.35,2.6,0.49,0.2,1.2,0,2.05, 0.0173292, 0.003850, 0.002920, 0.0029196, 0.002054,buy
2022-07-13,3.07,2.73,0.34,0.58,1.32,0,6.66,5.19,2.95,1.16,5.31,2.01,0.92,0.3,3.06,0,4.32, 0.0219665, 0.011108, 0.005186, 0.0176948, 0.019933,buy
2022-07-14,2.55,3.89,1.01,0.88,1.51,0.12,9.34,3.56,0.61,1.38,5.62,3.27,1.89,0.54,3.1,0,6.86, 0.0785191,-0.023698,-0.027090,-0.0226253,-0.014298,sell
2022-07-15,2.31,4.33,2.97,1.33,1.94,0.21,4.58,1.39,0.09,1.84,3.82,1.25,4.3,1.3,0.46,0,7.2,-0.0147335,-0.012119,-0.023112,-0.0281755, 0.002588,sell
2022-07-16,3.78,1.97,2.84,2.44,2.7,0.4,1.63,0.44,0,2.7,4.62,0.15,5.28,2.95,0,0,3.45,-0.0839810,-0.097655,-0.073660,-0.0924933,-0.104989,sell
2022-07-17,6.66,0.42,0.95,5.05,3.72,0.86,0.76,0.15,0,3.54,7.54,0,6,2.47,0.13,0.18,1.18, 0.0434170, 0.029159, 0.037872, 0.0027272, 0.016646,buy
2022-07-18,4.18,0.09,0.32,7.04,3.26,1.97,0.39,0,0,2.86,5.54,0.22,7.36,0.86,0.39,0.4,0.48, 0.0488561, 0.029421, 0.042092, 0.0359514,-0.008585,buy
2022-07-19,1.65,0,0.11,5.39,2.65,4.32,0.2,0,0,1.77,4.16,0.69,5.5,0.31,1.12,0.88,0.2, 0.0601820, 0.009067, 0.016727, 0.0021590, 0.008119,buy
2022-07-20,0.98,0,0.17,4.34,3.07,8.07,0.1,0,0,1.15,3.72,2.1,4.34,0.11,2.97,1.92,0.53, 0.0114096,-0.012525, 0.000291,-0.0192204,-0.000094,sell
2022-07-21,1.33,0,1.16,2.14,3.77,7.57,0,0.09,0,0.98,2.26,2.95,2.14,0,2.72,3,2.01,-0.0350568,-0.054634,-0.016308,-0.0674422,-0.029942,sell
2022-07-22,3.69,0.17,2.97,1.1,2.67,3.3,0,0.26,0,1.55,1.38,1.32,1.1,0,0.95,2.12,5.74, 0.0001455,-0.015869, 0.039546,-0.0605787, 0.042157,buy
2022-07-23,5.9,1.06,1.06,0.59,1.55,1.32,0,0.75,0.12,4.11,1.62,0.43,0.59,0,0.33,1.02,4.01, 0.0034975, 0.012280,-0.001532, 0.0034975,-0.004986,buy
2022-07-24,2.84,3,0.27,0.33,0.95,0.56,0,2.18,0.21,4.32,3.31,0.14,0.33,0,0.11,0.5,1.21,-0.1078407,-0.078348,-0.078348,-0.0969800,-0.078348,sell
2022-07-25,0.77,1.33,0.29,0.15,0.86,0.17,0,2.97,0.54,3.52,1.5,0,0.15,0,0,0.25,0.58,-0.0967050,-0.077603,-0.046341,-0.1051576,-0.100905,sell
2022-07-26,0.93,0.23,0.77,0.1,1.02,0.09,0,1.6,1.54,1.55,0.32,0.22,0.1,0,0.22,0.13,0.86,-0.0255260,-0.022671,-0.009020,-0.0109988,-0.022842,sell
2022-07-27,3.1,0,2.18,0,1.44,0.09,0,1.81,4.36,0.73,0,0.89,0,0,0.83,0,2.18, 0.0434701, 0.003373, 0.003173, 0.0068803, 0.049178,buy
2022-07-28,2.05,0,3.21,0,2.42,0.1,0,6.2,4.37,0.53,0,3.28,0,0,3.26,0,3.21,-0.0189217,-0.018922,-0.043316, 0.0146731,-0.018922,sell
2022-07-29,0.88,0.34,1.97,0,3.12,0.12,0,5.13,3.96,0.85,0.15,2.82,0,0,3.04,0,1.97,-0.0170703,-0.006500,-0.010703, 0.0104780, 0.003101,sell
2022-07-30,1.29,1.31,1.56,0,2.25,0.14,0.46,2.39,3.79,2.36,0.61,1.92,0,0,1.66,0,1.3,-0.1093214,-0.095286,-0.054771,-0.1075910,-0.106269,sell
2022-07-31,2.95,4.05,3.04,0,1.28,0.16,1.36,3.1,4.35,6.01,2.16,3.15,0.24,0,2.35,0,1.72,-0.0140593,-0.022949,-0.013571,-0.0650384,-0.065038,sell
2022-08-01,2.84,4.6,6.33,0,0.66,0.19,4.14,1.92,2.77,4.6,4.91,5.46,1.17,0,4.6,0,3.09, 0.0414231, 0.052892, 0.036249, 0.0636462, 0.045068,buy
2022-08-02,1.21,6.42,7.2,0,0.37,0.22,5.92,0.64,1.35,1.57,4.28,4.96,2.92,0,5.95,0,5.94,-0.0070366, 0.016885, 0.018672, 0.0040291, 0.012039,buy
2022-08-03,0.62,5.25,4.02,0,0.2,0.37,2.91,0.21,1.23,0.73,2.09,2.2,1.51,0,3.52,0,5.11, 0.0045011, 0.004051, 0.008942, 0.0172575, 0.005049,buy
2022-08-04,0.64,4.1,1.57,0.26,0.11,0.51,0.98,0,3.03,0.59,0.92,0.94,0.32,0,1.61,0,2.33, 0.0559000,-0.004395, 0.015937, 0.0311707, 0.015937,buy
2022-08-05,1.05,3.52,0.7,1.37,0,0.73,0.43,0,3.59,0.72,0.86,0.43,0,0,0.78,0,2.3,-0.0157657,-0.022688, 0.024557,-0.0238938, 0.028593,buy
2022-08-06,2.33,0.99,0.39,3.16,0,1.09,0.18,0.13,1.78,1.06,1.75,0.3,0.24,0,0.33,0,3.31,-0.0137383,-0.013738, 0.003868, 0.0038680, 0.017853,buy
2022-08-07,5.02,0.35,0.53,1.95,0,1.69,0.31,0.47,2.11,2.12,3.45,0.41,0.75,0,0.34,0,1.42, 0.0272051,-0.001994,-0.006804, 0.0308039,-0.001799,buy
2022-08-08,6.22,0.26,1.43,2.5,0,2.84,0.56,1.13,3.63,4.41,2.96,0.79,2.36,0,0.45,0.09,0.36, 0.0011512,-0.014455, 0.003480, 0.0001428,-0.016286,buy
2022-08-09,4.99,0.65,3,2.95,0,3.83,0.99,2.73,3.35,7.47,2.09,1.94,3.39,0,0.79,0.11,0,-0.0189282,-0.038930,-0.039074,-0.0140455,-0.008306,sell
2022-08-10,3.97,1.63,1.72,1.26,0,3.38,1.76,4.8,2,6.23,2.59,2.95,2.62,0,1.85,0.15,0.13,-0.0420783,-0.055210,-0.046413,-0.0239214,-0.093898,sell
2022-08-11,4.02,3.91,0.85,0.42,0,2.58,2.97,4.82,1.55,4.68,3.88,1.82,3.99,0,3,0.19,0.46, 0.0191213, 0.039173, 0.019121, 0.0238076, 0.020358,buy
2022-08-12,3.65,3.72,2.1,0.14,0,2.28,2.84,2.78,1.82,3.43,4.22,0.74,3.32,0,2.04,0.24,1.7,-0.0568865,-0.063167,-0.054142,-0.0451658,-0.054142,sell
2022-08-13,3.75,3.1,4.14,0,0,2.31,1.62,1.18,2.73,2.41,3.81,0.6,2.36,0,0.98,0.29,2.92, 0.0190180, 0.012934, 0.015297, 0.0197072, 0.021624,buy
2022-08-14,5.43,4.25,4.57,0,0,2.53,0.92,0.49,4.92,2.35,4.15,1.23,3.13,0,0.71,0.34,1.36, 0.0073972, 0.002503, 0.015272, 0.0008727, 0.018588,buy
2022-08-15,7.77,5.54,3.27,0,0,3.02,0.52,0.25,4.67,3.74,3.91,2.92,2.94,0,1.34,0.39,0.46,-0.0245071,-0.032947,-0.033392,-0.0329475,-0.045513,sell
2022-08-16,7.76,4.92,2.5,0,0,3.55,0.3,0.19,3.73,4,3.75,2.14,1.9,0,2.97,0.44,0.29,-0.0421907,-0.041539,-0.039992,-0.0483476,-0.048999,sell
2022-08-17,5.96,2.88,3.82,0,0,3.81,0.17,0.4,3.51,3.46,4.76,0.61,1.6,0,2.22,0.48,0.4, 0.0398001, 0.035202, 0.035202, 0.0398001, 0.044444,buy
2022-08-18,4.54,2.53,4.01,0.21,0.09,3.56,0.1,0.84,3.06,3.64,4.74,0.18,2.24,0,0.68,0.5,0.84, 0.0185753,-0.006062, 0.000098, 0.0244287,-0.001210,buy
2022-08-19,2.24,3.72,3.96,0.8,0.2,3.55,0,1.77,3.13,1.69,5.17,0,3.51,0.09,0.22,0.52,1.91, 0.0025495,-0.001051, 0.012069, 0.0049536,-0.002468,buy
2022-08-20,1.14,2.79,2.67,2.42,0.25,3.93,0,3,3.74,0.44,5.02,0,2.94,0.12,0,0.53,3.41,-0.0156513,-0.089678,-0.017227,-0.0763536,-0.076627,sell
2022-08-21,1.71,1.43,1.11,4.18,0.32,4.84,0,2.34,5.14,0.14,4.09,0,2.32,0.15,0,0.52,3.57,-0.0686205,-0.104577,-0.077515,-0.0770389,-0.094056,sell
2022-08-22,3.76,1.51,0.6,4.4,0.38,4.63,0,1.38,6,0,1.82,0.26,3.59,0.18,0,0.51,4.3,-0.0256432,-0.006351,-0.028562, 0.0021706,-0.010499,sell
2022-08-23,4.53,2.8,0.89,2.88,0.45,3.14,0,1.24,7.15,0,0.6,0.62,3.15,0.2,0.09,0.48,3.64,-0.0246943,-0.027344, 0.048815,-0.0018281, 0.050771,buy
2022-08-24,4.75,3.18,2.38,0.99,0.54,2.2,0,2.19,8.53,0,0.18,1.85,1.3,0.23,0.26,0.43,3.45,-0.0458372,-0.080332,-0.011222,-0.0215426,-0.010959,sell
2022-08-25,3.83,1.79,2.95,0.27,0.62,1.6,0,4.31,6,0,0,3.89,0.75,0.24,0.77,0.38,3.34,-0.0322273,-0.088183,-0.036406,-0.0331574,-0.031917,sell
2022-08-26,2.75,2.09,1.24,0.09,0.71,1.19,0.13,5.11,4.02,0.35,0,3.89,0.6,0.25,2.65,0.33,1.22,-0.0872942,-0.061907,-0.074868,-0.0701527,-0.065105,sell
2022-08-27,3.12,4.06,0.66,0,0.93,0.9,0.22,4.86,3.97,0.86,0.1,4.73,0.57,0.26,3.62,0.27,0.37,-0.0853792,-0.076401,-0.087560,-0.0709957,-0.074915,sell
2022-08-28,3,5.25,1.02,0,1.06,0.68,0.4,3.41,3.56,2.3,0.26,4.8,0.69,0.25,2.62,0.21,0.13,-0.1047410,-0.081643,-0.070600,-0.0777002,-0.079711,sell
2022-08-29,2.01,6.58,2.37,0.14,1.23,0.45,0.7,3.48,2.3,5.73,0.58,3.88,0.84,0.24,3.23,0.16,0,-0.0031987,-0.003199,-0.047858,-0.0327723,-0.004356,sell
2022-08-30,1.31,5.93,4.54,0.32,1.43,0.35,1.25,3.7,1.55,6.87,1.49,3.51,1.35,0.22,3.73,0.11,0,-0.0074512,-0.008832,-0.031602,-0.0402021,-0.025288,sell
2022-08-31,0.85,2.9,5.39,0.99,1.64,0.2,2.22,3.02,1.05,5.36,3.16,2.39,2.16,0.19,2.61,0,0.29,-0.0472058, 0.033110,-0.047206, 0.0164930,-0.062030,sell
2022-09-01,0.56,1.84,4.89,2.49,1.93,0.17,2.97,2.68,0.73,5.38,2.38,1.48,4.14,0.16,2.2,0,1.06,-0.0615163,-0.052991,-0.059006,-0.0235541,-0.078659,sell
2022-09-02,0.37,2.19,3.9,5.76,2.26,0.14,2.26,2.87,0.67,5.48,1,0.88,6.16,0.13,2.46,0,2.97,-0.0770008,-0.040661,-0.060424,-0.0145154,-0.055569,sell
2022-09-03,0.24,4.12,1.65,5.18,2.63,0.12,1.29,3.51,0.84,4.66,0.58,0.56,6.62,0.09,3.21,0,2.18,-0.1334041,-0.092224,-0.111223,-0.1082270,-0.104665,sell
2022-09-04,0.16,5.28,0.62,2.33,3.05,0.1,0.73,3.36,1.94,2.9,0.43,0.36,6.14,0,3.16,0,0.7,-0.1431050,-0.088421,-0.127185,-0.1489595,-0.143238,sell
2022-09-05,0.3,5.57,0.59,1.16,3.51,0.08,0.41,2.24,3.6,2.14,0.51,0.43,4.74,0,2.11,0,0.33,-0.1015682,-0.014764,-0.125911,-0.0708683,-0.057142,sell
2022-09-06,0.5,4.48,1.11,0.62,3.47,0,0.24,1.48,2.96,2.05,0.6,0.65,4.03,0,1.33,0,0.28,-0.0581220,-0.023164,-0.042703,-0.0536366,-0.016111,sell
2022-09-07,1.36,4.24,3.12,0.41,3.1,0,0.14,0.99,3.32,2.79,0.82,1.33,3.67,0,1.02,0,0.41, 0.0460206, 0.043666, 0.060959, 0.0640206,-0.056136,buy
2022-09-08,3.28,5.51,4.09,0.3,2.85,0,0,0.59,3.16,4.21,1,2.97,3.81,0,0.9,0,0.57,-0.0437416,-0.003092,-0.011572,-0.0043708,-0.035420,sell
2022-09-09,3.56,6.11,4.54,0.31,2.88,0,0,0.4,1.3,5.94,1.21,2.82,4.38,0,1.14,0.21,0.8,-0.0463661,-0.048099,-0.053794,-0.0464416,-0.048099,sell
2022-09-10,2.91,5.48,3.66,0.35,3.2,0,0.12,0.26,0.65,4.57,1.5,1.14,4.47,0,2.03,0.64,0.98,-0.0049258,-0.006479,-0.000218,-0.0077342, 0.007329,sell
2022-09-11,3.42,4.24,1.74,0.45,4.79,0,0.19,0.18,0.41,2,1.87,0.54,3.71,0,3.15,2.2,1.13, 0.0034803,-0.032643, 0.026715, 0.0073300, 0.028153,buy
2022-09-12,2.19,3.55,1.41,0.75,5.62,0,0.3,0.12,0.39,1.06,2.45,0.32,3.3,0,2.13,2.97,1.32,-0.0075607, 0.007569,-0.039887,-0.0160618,-0.041828,sell
2022-09-13,0.84,4.19,1.75,1.23,3.81,0,0.47,0,0.47,0.62,3.25,0.23,4.17,0,0.84,1.03,1.68,-0.1571646,-0.152270,-0.031079,-0.0273999, 0.017804,sell
2022-09-14,0.45,4.54,3,2.18,3.24,0,0.73,0,0.93,0.57,4.5,0.47,4.68,0,0.44,0.25,2.3, 0.0200740, 0.029530, 0.045855, 0.0421586, 0.057559,buy
2022-09-15,0.64,2.48,4.93,4.02,3.32,0,1.15,0,1.79,0.65,6.26,0.9,3.05,0,0.29,0,3.6, 0.0512854, 0.027378, 0.044634,-0.0032991, 0.046059,buy
2022-09-16,1.45,1.3,7.68,6.78,3.79,0,1.77,0,3.78,0.86,7.88,1.92,2.44,0,0.27,0,5.62,-0.0604973,-0.098729,-0.082344,-0.0778793,-0.029418,sell
2022-09-17,4.23,1.05,8.74,6.71,4.56,0,2.77,0,5.72,1.55,7.08,4.36,2.95,0,0.88,0,5.52,-0.0286826,-0.051600,-0.076307,-0.0611971,-0.026962,sell
2022-09-18,5.9,1.39,5.47,5.54,5.6,0,3,0,4.36,2.97,5.08,4.85,4.67,0,2.06,0,2.91, 0.0173223,-0.047940,-0.040895,-0.0549185,-0.044538,sell
2022-09-19,6.14,3,4.03,4.21,6.66,0,2.1,0,2.53,2.89,4.24,4.11,5.77,0,5.24,0,1.36, 0.1439483,-0.031517, 0.014108,-0.0349259, 0.070004,buy
2022-09-20,4.65,3.83,3.84,2.07,6.37,0,1.37,0,1.64,1.37,3.7,3.61,4.84,0,6.27,0,0.7, 0.1087122, 0.024474, 0.102275, 0.0011401, 0.092614,buy
2022-09-21,1.82,3.32,3.13,1.11,5.37,0,0.91,0,1.1,0.61,3.3,3.53,3.52,0.26,3.06,0,0.54, 0.0196365, 0.027835, 0.052832, 0.0644504, 0.071872,buy
2022-09-22,0.64,5.5,2.71,1.07,4.79,0,0.6,0,0.9,0.27,3.39,5.69,2.31,1.65,1.8,0,0.95, 0.0346684, 0.037679,-0.018492, 0.0362896, 0.021966,buy
2022-09-23,0.61,6.89,3.81,2.29,4.58,0,0.4,0,0.86,0.28,4.44,6.7,1.95,2.97,1.74,0,2.61, 0.0795842, 0.008860, 0.065390, 0.0549879, 0.062427,buy
2022-09-24,1.1,4.59,3.84,3.44,4.69,0,0.27,0,0.98,0.47,5.33,3.69,2.17,0.81,2.34,0.09,2.95, 0.0344248, 0.019547, 0.034883, 0.0439604, 0.023265,buy
2022-09-25,3.09,4.05,1.58,2.85,5.11,0,0.18,0,1.26,1.27,3.72,1.62,3.88,0.13,4.06,0.66,1.05, 0.0448950, 0.088068, 0.102340, 0.0812417, 0.085855,buy
2022-09-26,4.94,5.33,0.83,3.65,5.49,0,0.12,0,1.77,2.95,2.73,0.93,5.54,0,5.97,3,0.47, 0.0521884, 0.098680, 0.077103, 0.0830747, 0.030222,buy
2022-09-27,4.26,5.52,0.63,3.1,4.92,0,0,0,2.53,2.49,2.57,0.91,4.73,0,4.66,1.89,0.54, 0.0098681, 0.101376, 0.091265, 0.1115639, 0.063331,buy
2022-09-28,2.76,5.98,0.76,1.81,4.04,0,0,0,2.97,1.14,2.69,1.8,3.04,0,2.76,0.31,0.95,-0.0430875,-0.024232,-0.005336,-0.0377397, 0.002642,sell
2022-09-29,1.55,6.84,1.03,1.87,3.32,0,0,0.09,2.3,0.87,3.13,2.97,1.72,0,1.92,0,1.79,-0.0047701, 0.007582,-0.024712, 0.0063524, 0.020946,buy
2022-09-30,1.04,6.45,1.26,2.84,2.91,0,0,0.12,1.5,1.59,3.5,1.59,1.03,0,1.97,0,3.44,-0.0574624,-0.044676,-0.028208,-0.0446764,-0.060275,sell
2022-10-01,0.91,7.32,1.6,4.74,2.63,0,0,0.17,0.98,3.52,3.73,0.5,0.81,0,3.49,0,4.34,-0.0776401,-0.078324,-0.044758,-0.0763377,-0.076338,sell
2022-10-02,0.96,5.46,1.97,3.99,2.43,0,0,0.24,0.64,3.14,3.78,0.16,0.75,0,3.47,0,3.11,-0.0543706,-0.057051,-0.026509,-0.0596918,-0.059692,sell
2022-10-03,1.19,2.43,2.51,2.47,2.32,0,0,0.32,0.54,2.16,3.81,0,0.84,0,1.31,0,2.58,-0.0105517,-0.037101,-0.011209,-0.0208839,-0.067833,sell
2022-10-04,1.62,2.14,3.49,1.88,2.25,0,0,0.43,0.58,2.68,3.64,0.18,1.08,0,0.56,0,3.09, 0.0337171, 0.014165, 0.036226, 0.0337171, 0.007847,buy
2022-10-05,2.38,3.35,4.04,1.74,2.21,0,0,0.59,0.94,3,3.42,0.45,1.61,0,0.28,0,4.61, 0.0701959, 0.059259, 0.072552, 0.0653467, 0.056706,buy
