Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOUR,MOVE,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-09,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,none,none,none,a180,none,none,148.11375,137.1,11.01375,8.29666666666667,34.95,340.414583333333,333.346666666667, 0.00096709, 0.0021723, 0.0029503408,-0.00017604, 0.00301540,buy
2021-08-10,none,none,none,a180,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a180,a135,none,161.491666666667,138.06,23.4316666666667,9.24333333333333,35.1783333333333,340.743333333333,334.065,-0.00278595,-0.0024219,-0.0023413800,-0.00454227, 0.00219368,sell
2021-08-11,none,none,none,a180,none,none,none,none,a150,none,a180,none,none,a0,none,none,none,none,none,none,a135,none,175.079166666667,139.02,36.0591666666667,10.1666666666667,35.405,341.071666666667,334.761666666667,-0.00281208,-0.0043827,-0.0047861021,-0.00626671,-0.00434721,sell
2021-08-12,none,a150,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a135,none,188.833333333333,139.98,48.8533333333333,11.06625,35.6308333333333,341.399583333333,335.435416666667, 0.00042894, 0.0034279, 0.0022254707,-0.00100363,-0.00066139,buy
2021-08-13,none,a150,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a150,none,none,none,202.717083333333,140.94,61.7770833333333,11.93875,35.8575,341.726666666667,336.08125,-0.00419487, 0.0026976, 0.0040010951, 0.00401902,-0.00005267,buy
2021-08-14,none,a150,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a150,none,none,a150,none,none,none,216.70375,141.9,74.80375,12.78875,36.0808333333333,342.054166666667,336.707916666667,-0.00299979, 0.0035608, 0.0027853218, 0.00335068, 0.00362308,buy
2021-08-15,none,a150,none,none,none,none,none,none,a90,none,a120,none,a180,none,none,a150,none,none,a150,none,none,a135,230.769166666667,142.86,87.9091666666667,13.6120833333333,36.305,342.38125,337.307083333333, 0.00059119, 0.0046342, 0.0070374294, 0.00695900, 0.00414721,buy
2021-08-16,none,none,none,none,none,a150,none,none,a90,a90,none,a60,none,a60,none,a150,none,none,none,none,none,a135,244.897083333333,143.82,101.077083333333,14.4108333333333,36.5279166666667,342.707916666667,337.882916666667, 0.00363240, 0.0040167, 0.0032068561, 0.00496776,-0.00103973,buy
2021-08-17,none,none,none,none,none,a150,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,259.075416666667,144.780833333333,114.294583333333,15.1854166666667,36.74875,343.035416666667,338.436666666667, 0.00111064,-0.0038298, 0.0005892422,-0.00353653, 0.00101022,buy
2021-08-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,273.275,145.75,127.525,15.9270833333333,36.96,343.37,338.967083333333, 0.00008809,-0.0002142, 0.0001023200, 0.00030348, 0.00052676,buy
2021-08-19,none,none,none,none,none,none,a120,none,none,a120,a60,none,a120,none,a180,none,none,none,none,none,none,none,287.458333333333,146.71,140.748333333333,16.6541666666667,37.1795833333333,343.695416666667,339.474583333333, 0.00127767, 0.0018104, 0.0005362568,-0.00002444, 0.00346404,buy
2021-08-20,none,none,a120,none,none,none,a120,none,none,none,none,a0,none,a120,a180,none,none,none,none,none,none,none,301.56875,147.67,153.89875,17.35625,37.3979166666667,344.020833333333,339.958333333333, 0.00089586, 0.0018981,-0.0002162468, 0.00265484, 0.00227749,buy
2021-08-21,none,none,a120,none,none,none,none,none,none,a150,none,a0,a90,none,none,none,none,none,none,none,none,none,315.540833333333,148.63,166.910833333333,18.035,37.6158333333333,344.345416666667,340.419166666667, 0.00207211, 0.0048278, 0.0028185752, 0.00459657, 0.00408008,buy
2021-08-22,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,329.302916666667,149.59625,179.706666666667,18.6858333333333,37.82625,344.67625,340.859583333333, 0.00114855, 0.0028099, 0.0019558639, 0.00343204, 0.00238649,buy
2021-08-23,none,none,a120,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a120,none,342.792083333333,150.56,192.232083333333,19.31375,38.0370833333333,345.004166666667,341.276666666667, 0.00288128, 0.0033647, 0.0013399612, 0.00404732, 0.00348096,buy
2021-08-24,none,none,none,none,a180,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,a120,none,280.965416666667,151.52,204.445416666667,19.9241666666667,38.2525,345.3275,341.671666666667,-0.00501994,-0.0053829,-0.0045896987,-0.00565141,-0.00299080,sell
2021-08-25,none,none,none,none,a180,a135,none,none,none,none,none,a60,none,a180,none,none,none,none,a135,none,none,none,8.80666666666667,152.488333333333,216.318333333333,20.50125,38.4570833333333,345.659583333333,342.044166666667,-0.00560274,-0.0055715,-0.0014052011,-0.00528429,-0.00478990,sell
2021-08-26,none,none,none,none,none,a135,none,none,a60,a150,none,none,none,none,none,none,none,none,a135,none,none,none,21.3254166666667,153.45,227.875416666667,21.0633333333333,38.6670833333333,345.98375,342.39625,-0.00327106,-0.0039713,-0.0010386400,-0.00343463,-0.00214661,sell
2021-08-27,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,33.56125,154.416666666667,239.144583333333,21.5966666666667,38.8720833333333,346.313333333333,342.724583333333,-0.00292070,-0.0000251,-0.0036793968,-0.00362110, 0.00159311,sell
2021-08-28,none,none,none,a150,none,none,none,none,none,none,a60,none,a0,a150,none,none,none,none,none,none,none,a150,45.57375,155.38,250.19375,22.1108333333333,39.07875,346.638333333333,343.032083333333,-0.00273409, 0.0006011,-0.0033446988,-0.00273121, 0.00122991,sell
2021-08-29,none,none,none,none,none,none,a135,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,a150,57.4408333333333,156.349166666667,261.091666666667,22.5933333333333,39.2783333333333,346.969166666667,343.315,-0.00034544, 0.0002612,-0.0031709791,-0.00156867, 0.00281488,sell
2021-08-30,none,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,69.2479166666667,157.31375,271.934166666667,23.06,39.48125,347.29375,343.57875, 0.00184877,-0.0001916, 0.0013474510, 0.00211798, 0.00351067,buy
2021-08-31,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a120,none,none,a150,none,none,none,none,none,81.0866666666667,158.28,282.806666666667,23.5004166666667,39.68125,347.62125,343.819166666667, 0.00428992, 0.0026541, 0.0025265521, 0.00202019, 0.00248422,buy
2021-09-01,a180,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a150,none,none,none,none,none,93.05,159.25,293.8,23.9120833333333,39.8775,347.953333333333,344.034583333333,-0.00472030, 0.0003517,-0.0043500699,-0.00167806,-0.00386494,sell
2021-09-02,a180,a135,none,none,none,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,none,none,105.218333333333,160.2175,305.000833333333,24.30125,40.07375,348.2775,344.2275,-0.00559697,-0.0012559,-0.0051953716,-0.00285671,-0.00438707,sell
2021-09-03,a180,a135,none,none,none,none,none,none,a150,none,a120,none,none,a90,none,none,none,none,none,a150,none,none,117.662083333333,161.185833333333,316.47625,24.6641666666667,40.26875,348.605833333333,344.395416666667,-0.00547279,-0.0019813,-0.0051962082,-0.00295497,-0.00486995,sell
2021-09-04,a180,a135,none,none,none,a120,none,none,none,a60,none,a180,a90,none,none,none,none,none,none,a150,none,none,130.4325,162.155,328.2775,25.0004166666667,40.4616666666667,348.935,344.53875,-0.00517975,-0.0019304,-0.0045374935,-0.00196830,-0.00451128,sell
2021-09-05,none,a135,none,none,none,a120,none,none,a180,none,a150,none,none,a60,none,none,none,none,a120,none,none,none,143.551666666667,163.124583333333,340.427083333333,25.3095833333333,40.6520833333333,349.262083333333,344.6575,-0.00400574,-0.0041774,-0.0038751580,-0.00655197,-0.00416291,sell
2021-09-06,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a120,none,none,none,157.014583333333,164.095,352.919583333333,25.58875,40.8416666666667,349.59125,344.747083333333,-0.00223503,-0.0030896,-0.0027149085,-0.00247077,-0.00196754,sell
2021-09-07,none,none,none,a135,none,none,none,none,a150,none,a180,none,a120,none,none,none,none,a120,a120,none,none,none,170.7825,165.065416666667,20.7170833333333,25.8395833333333,41.0291666666667,349.91875,344.810416666667,-0.00128980,-0.0029203,-0.0027718271,-0.00310807,-0.00269352,sell
2021-09-08,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,184.793333333333,166.03625,18.7570833333333,26.06,41.2154166666667,350.24625,344.844583333334,-0.00186037,-0.0015741,-0.0033646676,-0.00222437,-0.00090766,sell
2021-09-09,none,none,none,none,none,none,a150,none,a120,a0,a150,none,a150,none,none,none,none,none,none,none,none,none,198.968333333333,167.007916666667,31.9604166666667,26.2470833333333,41.3983333333333,350.575,344.84875,-0.00347300, 0.0048007,-0.0039534812,-0.00538239,-0.00599368,sell
2021-09-10,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,213.225833333333,167.980416666667,45.2454166666667,26.4004166666667,41.5795833333333,350.902916666667,344.820833333333, 0.00376273, 0.0055711, 0.0036729798, 0.00260699, 0.00175544,buy
2021-09-11,none,none,none,none,none,none,a150,none,a90,none,a120,none,a180,none,none,none,none,none,none,none,none,none,227.497083333333,168.953333333333,58.54375,26.5179166666667,41.75875,351.232083333333,344.759166666667, 0.00281084, 0.0073784, 0.0046464525, 0.00178052, 0.00429239,buy
2021-09-12,none,none,a135,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,241.729583333333,169.925416666667,71.8041666666667,26.5983333333333,41.9383333333333,351.559166666667,344.66,-0.00208475,-0.0064821,-0.0117591536,-0.00924380,-0.01169614,sell
2021-09-13,none,none,a135,none,none,none,none,none,none,a60,a90,none,a150,none,none,a180,none,none,none,none,none,none,255.88875,170.89875,84.99,26.6379166666667,42.1141666666667,351.887083333333,344.52375,-0.01222150,-0.0037176,-0.0056714755,-0.00781981,-0.00693312,sell
2021-09-14,none,none,a135,none,none,none,none,none,a60,none,none,none,none,a60,none,a180,a135,none,none,none,none,none,269.955,171.87375,98.08125,26.63375,42.2866666666667,352.21625,344.347083333333,-0.00030349,-0.0018709,-0.0010479393,-0.00470979,-0.00110360,sell
2021-09-15,none,none,a135,none,none,none,none,none,none,a90,none,none,a120,none,a150,a180,a135,none,none,a135,none,none,283.9175,172.846666666667,111.070833333333,26.5858333333333,42.4604166666667,352.543333333333,344.125416666667,-0.00599041,-0.0051787,-0.0030465367,-0.00698877,-0.00458511,sell
2021-09-16,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,a150,none,a135,none,none,a135,a90,none,297.765,173.8225,123.9425,26.4870833333334,42.6283333333333,352.8725,343.85875, 0.00708692, 0.0052654, 0.0008681599, 0.00007732, 0.00228854,buy
2021-09-17,none,none,none,none,a150,none,none,none,none,none,none,a0,a90,a90,a150,none,none,none,none,a135,a90,none,311.475833333333,174.79625,136.679583333333,26.3383333333333,42.7966666666667,353.199166666667,343.541666666667, 0.00021807, 0.0024976,-0.0024127925,-0.00081808, 0.00031040,buy
2021-09-18,none,none,none,none,a150,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,a90,none,325.02875,175.773333333333,149.255416666667,26.1283333333333,42.9616666666667,353.52875,343.166666666667, 0.00382718, 0.0024719, 0.0043385478, 0.00168905, 0.00157331,buy
2021-09-19,none,none,none,a120,a150,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,338.387916666667,176.74875,161.639166666667,25.8629166666667,43.12375,353.85625,342.739166666667, 0.00335412, 0.0030177, 0.0039580662, 0.00265589, 0.00260758,buy
2021-09-20,none,none,none,a120,none,none,none,none,none,a150,a0,none,a60,none,none,none,none,none,none,none,none,none,351.523333333334,177.725,173.798333333333,25.5308333333333,43.2845833333333,354.184166666667,342.24625, 0.00168473, 0.0011501, 0.0011385228, 0.00254008, 0.00199126,buy
2021-09-21,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,64.4108333333333,178.7025,185.708333333333,25.1266666666667,43.4420833333333,354.5125,341.684583333333, 0.00441907, 0.0029879, 0.0037264076, 0.00617907, 0.00256674,buy
2021-09-22,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a135,none,none,none,a180,17.03875,179.68,197.35875,24.6458333333333,43.5975,354.840833333333,341.048333333333, 0.00557215, 0.0039113, 0.0035599506, 0.00617065, 0.00379681,buy
2021-09-23,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,a135,none,none,none,a180,29.4120833333333,180.657916666667,208.754166666667,24.0858333333333,43.7504166666667,355.16875,340.335416666667, 0.00351236, 0.0039648, 0.0031286426, 0.00494448, 0.00361044,buy
2021-09-24,none,a120,none,none,none,none,none,none,none,none,none,a90,a0,a180,none,none,none,none,none,none,none,a180,41.5579166666667,181.637083333333,219.920833333333,23.435,43.9,355.497916666667,339.535, 0.00421997, 0.0049758, 0.0030394615, 0.00255459, 0.00398205,buy
2021-09-25,none,a120,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,none,none,none,none,53.5195833333333,182.616666666667,230.902916666667,22.69,44.0475,355.825833333333,338.6425, 0.00406328, 0.0036646, 0.0029601383, 0.00197542, 0.00276039,buy
2021-09-26,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,65.3595833333333,183.596666666667,241.762916666667,21.8425,44.1925,356.154583333333,337.65, 0.00104102, 0.0012449,-0.0016288875,-0.00168065,-0.00365775,sell
2021-09-27,none,a120,none,none,none,none,none,none,a120,none,a90,none,none,a150,none,none,none,none,none,none,none,none,77.1516666666666,184.5775,252.574166666667,20.88625,44.33375,356.48375,336.5525, 0.00165938, 0.0028397, 0.0019986652, 0.00097225, 0.00001251,buy
2021-09-28,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a120,none,none,a120,none,none,88.9791666666667,185.55875,263.420416666667,19.81875,44.4741666666667,356.8125,335.344583333333, 0.00096805, 0.0020174, 0.0000413160, 0.00145103, 0.00104578,buy
2021-09-29,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a135,none,a120,none,none,a120,none,none,100.932916666667,186.540416666667,274.3925,18.6283333333333,44.6095833333333,357.140833333333,334.01875,-0.00303629, 0.0009338,-0.0005082715,-0.00102598,-0.00116826,sell
2021-09-30,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,a120,a135,none,a120,none,a90,a120,none,none,113.10125,187.5225,285.57875,17.31625,44.7429166666667,357.469166666667,332.573333333333, 0.00102941, 0.0002593, 0.0027032810,-0.00000771, 0.00049766,buy
2021-10-01,none,none,none,none,none,none,none,a30,none,none,none,a180,none,none,a135,none,none,none,a90,none,none,none,125.565416666667,188.50625,297.059166666667,15.8733333333333,44.8733333333333,357.799166666667,331,-0.00231499,-0.0001948, 0.0010735437, 0.00220060, 0.00244096,buy
2021-10-02,none,none,none,a120,none,none,none,a30,a180,a60,a150,none,a90,a90,none,none,none,none,none,none,none,none,138.390416666667,189.49,308.900416666667,14.3045833333333,45,358.127083333333,329.304583333333,-0.00012183,-0.0002771, 0.0003938649, 0.00048567, 0.00059423,buy
2021-10-03,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,151.624583333333,190.474166666667,321.150416666667,12.6075,45.1245833333333,358.456666666667,327.482916666667,-0.00136771,-0.0005924,-0.0013713451,-0.00206555,-0.00223104,sell
2021-10-04,none,none,a150,a120,a150,none,none,none,a150,none,a180,none,a120,none,none,none,none,none,none,none,none,none,165.273333333333,191.459583333333,333.81375,10.7933333333333,45.2454166666667,358.785833333333,325.547916666667,-0.00736524,-0.0069936,-0.0080918740,-0.00361801,-0.00581672,sell
2021-10-05,none,none,a150,a120,a150,none,none,none,a150,none,none,a120,none,a60,none,none,none,none,none,none,none,none,179.312083333333,192.445,346.867083333333,8.86708333333334,45.3633333333333,359.115,323.50375,-0.00431125,-0.0053349,-0.0080581005,-0.00565434,-0.00146253,sell
2021-10-06,none,none,a150,none,a150,none,none,none,none,a0,a150,a120,a150,none,none,none,none,a150,none,none,none,none,193.67125,193.43125,180.24,6.84666666666666,45.4779166666667,359.444166666667,321.36875, 0.00274922, 0.0015116, 0.0024032160, 0.00340010, 0.00267815,buy
2021-10-07,none,none,a150,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a150,none,none,none,none,208.252083333333,194.41875,13.8333333333333,4.74958333333334,45.5883333333333,359.774166666667,319.16125, 0.00092813,-0.0020213, 0.0007694894, 0.00001836, 0.00072410,buy
2021-10-08,none,none,none,none,none,none,none,a45,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,222.939166666667,195.405416666667,27.53375,2.60333333333333,45.69625,60.1029166666667,316.907083333333, 0.00124274, 0.0006988,-0.0009340357,-0.00120123, 0.00326163,sell
2021-10-09,none,none,none,none,none,none,none,a45,a90,none,a120,none,none,a0,none,none,none,none,none,none,none,none,237.61625,196.392916666667,41.2233333333333,105.435416666667,45.8008333333333,0.43166666666667,314.634583333333,-0.00114287,-0.0045865,-0.0018079232,-0.00635134,-0.00293410,sell
