Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-09,1,2,2,1,2,2,4,4,3,3,0,3,2,5,4,2,3,2,3, 0.013678, 0.003089, 0.0123384, 0.016929, 0.003824,buy
2020-05-10,1,0,4,1,1,1,4,1,3,3,1,2,2,3,3,2,3,1,2,-0.005376,-0.003358, 0.0078409,-0.000494, 0.003434,sell
2020-05-11,2,2,5,0,3,0,1,3,3,2,3,1,2,3,4,1,3,1,3,-0.017203,-0.016721, 0.0104673, 0.008277, 0.015699,sell
2020-05-12,4,2,3,2,3,0,3,3,2,4,4,2,2,4,3,2,3,2,4, 0.014643, 0.011515, 0.0136258, 0.019593, 0.013625,buy
2020-05-13,2,1,3,2,1,0,3,2,1,4,3,1,1,3,2,2,3,1,3, 0.058212, 0.047690, 0.0528802, 0.059771, 0.058356,buy
2020-05-14,2,1,5,1,1,0,6,1,1,3,2,2,2,3,4,2,2,1,3, 0.008982, 0.006057, 0.0052130, 0.004595, 0.003529,buy
2020-05-15,3,3,2,2,1,0,4,3,1,2,3,4,1,1,4,1,3,1,3, 0.008457, 0.008605, 0.0073400, 0.005350,-0.034569,sell
2020-05-16,2,3,2,2,1,0,2,5,2,4,2,3,0,2,5,1,4,2,4, 0.016510,-0.004162, 0.0112116, 0.011816, 0.031192,buy
2020-05-17,2,1,2,2,1,0,4,2,3,3,2,3,1,2,4,1,4,1,2,-0.003166,-0.003166, 0.0008367,-0.005448,-0.021396,sell
2020-05-18,1,2,3,3,1,0,3,2,1,1,2,2,3,1,3,3,2,0,1, 0.050064, 0.035914, 0.0367849, 0.058533, 0.044645,buy
2020-05-19,1,4,3,2,1,0,1,3,2,4,3,3,3,2,3,3,1,1,2, 0.032923, 0.024526, 0.0326827, 0.032384, 0.044325,buy
2020-05-20,3,6,2,3,1,0,0,4,2,4,3,4,3,3,2,4,2,2,2, 0.008412, 0.017485, 0.0139361, 0.017485, 0.009876,buy
2020-05-21,3,7,3,2,0,0,2,3,2,2,3,2,2,3,2,4,3,2,3, 0.005129, 0.009674, 0.0070099, 0.009713, 0.005129,buy
2020-05-22,2,4,4,2,1,0,3,2,1,4,3,1,3,3,2,4,3,2,2, 0.001382, 0.024915, 0.0001186, 0.025179, 0.008134,buy
2020-05-23,3,6,2,4,1,0,1,2,0,5,4,1,4,3,2,4,3,2,1, 0.004694, 0.003450, 0.0039577, 0.007724, 0.005202,buy
2020-05-24,4,7,1,2,5,0,1,3,0,5,4,2,4,4,2,4,4,2,2,-0.020563,-0.029003,-0.0253004,-0.014502,-0.006747,sell
2020-05-25,1,5,3,1,4,0,1,1,1,4,4,2,4,3,1,3,3,0,1,-0.007390,-0.024205,-0.0207048,-0.017785,-0.003167,sell
2020-05-26,1,2,2,4,2,2,3,1,0,3,3,2,3,2,3,2,2,1,2,-0.015183,-0.014458,-0.0157108,-0.010630,-0.014986,sell
2020-05-27,1,1,0,5,5,3,2,2,0,4,4,2,3,2,3,3,2,1,3, 0.005220, 0.011156, 0.0014426, 0.001443, 0.003669,buy
2020-05-28,1,3,0,4,6,0,1,1,1,4,3,2,2,4,2,2,3,1,2, 0.013640, 0.024535,-0.0004942, 0.004100, 0.024535,buy
2020-05-29,1,2,1,4,6,1,1,0,1,3,2,3,1,3,3,3,3,0,2, 0.008584, 0.015904, 0.0118117, 0.013071, 0.015837,buy
2020-05-30,1,1,1,7,1,3,1,0,0,4,2,2,3,2,2,3,3,1,1,-0.006075, 0.008950, 0.0044361,-0.006075,-0.001890,sell
2020-05-31,0,2,3,5,2,1,1,0,0,4,1,3,2,2,2,3,3,1,1,-0.003532, 0.004336,-0.0270317,-0.003532, 0.004649,sell
2020-06-01,0,5,1,4,5,0,1,0,1,3,2,3,3,2,2,3,3,1,1, 0.009596, 0.009716, 0.0114844, 0.014329, 0.011330,buy
2020-06-02,0,2,2,9,2,0,1,0,1,6,3,3,3,3,2,5,2,1,1, 0.011757, 0.015541, 0.0158778, 0.009739, 0.014039,buy
2020-06-03,0,1,4,8,1,1,0,0,1,5,4,2,3,3,2,3,2,1,1, 0.001372, 0.010365, 0.0032322, 0.005180, 0.009635,buy
2020-06-04,0,3,2,5,1,0,0,0,4,4,4,3,3,2,2,3,1,0,1, 0.010767, 0.016058, 0.0173625, 0.015084, 0.015472,buy
2020-06-05,0,2,1,5,2,1,2,3,2,6,3,3,4,2,2,4,3,2,1, 0.008444,-0.000249,-0.0057675,-0.004987,-0.006776,sell
2020-06-06,0,0,1,4,0,1,5,1,1,5,2,2,3,1,2,3,3,1,1, 0.003859,-0.022031,-0.0037592,-0.019141,-0.012650,sell
2020-06-07,0,0,2,3,1,1,3,0,3,3,3,1,2,1,1,2,3,2,1,-0.002292,-0.016557,-0.0104565,-0.004721,-0.009659,sell
2020-06-08,3,1,1,4,1,0,2,2,3,3,3,2,3,2,2,2,3,2,1, 0.007214, 0.010630, 0.0054785, 0.004557, 0.017152,buy
2020-06-09,2,1,2,3,1,0,3,3,1,4,4,2,2,2,1,2,4,2,1, 0.002009, 0.005435, 0.0062310, 0.002717, 0.007460,buy
2020-06-10,0,2,2,4,0,0,7,1,1,4,4,2,2,2,2,1,4,3,1,-0.012232,-0.014849, 0.0019878,-0.009193,-0.009898,sell
2020-06-11,0,2,2,2,1,0,5,2,2,4,3,2,1,1,4,1,4,3,1,-0.026859,-0.025251, 0.0015945,-0.026859,-0.027466,sell
2020-06-12,3,2,2,2,2,0,1,4,1,4,4,3,2,2,3,1,3,1,2,-0.007724,-0.007713,-0.0053460,-0.023371,-0.004993,sell
2020-06-13,2,2,1,2,2,0,2,3,3,4,3,3,2,2,3,2,3,0,3, 0.013958,-0.001860, 0.0113731, 0.013150, 0.015010,buy
2020-06-14,0,1,1,2,2,0,4,1,2,4,4,2,1,1,2,1,3,1,2,-0.004896, 0.001171, 0.0011518,-0.014188,-0.006347,sell
2020-06-15,0,1,1,2,2,0,5,3,0,4,4,3,2,2,3,0,2,1,1,-0.023372,-0.014866,-0.0144203,-0.018485,-0.024260,sell
2020-06-16,1,3,1,2,2,0,4,5,1,4,3,4,3,1,4,1,3,2,2,-0.006665, 0.008075,-0.0067395, 0.004686,-0.012374,sell
2020-06-17,1,4,1,2,3,0,3,4,3,1,3,3,2,2,3,2,3,1,3,-0.008035, 0.003997,-0.0149513,-0.003029,-0.004425,sell
2020-06-18,0,1,4,1,3,0,2,2,2,1,2,2,2,1,3,2,2,0,2, 0.041250, 0.033337, 0.0331861, 0.057507, 0.034718,buy
2020-06-19,1,1,2,4,3,0,4,1,0,2,3,2,1,0,3,3,3,1,2,-0.006157,-0.006210,-0.0060108,-0.005662,-0.005662,sell
2020-06-20,0,2,1,3,4,0,2,1,0,3,3,3,1,2,2,2,2,0,1, 0.034715, 0.020551, 0.0208250, 0.020557, 0.021709,buy
2020-06-21,1,4,2,1,4,0,3,1,1,1,3,1,2,2,2,2,3,1,2, 0.001646, 0.000351,-0.0002824, 0.001878, 0.015186,buy
2020-06-22,1,2,3,1,1,2,2,1,1,0,2,1,1,2,2,1,2,1,2, 0.050967, 0.051603, 0.0614088, 0.051870, 0.051603,buy
2020-06-23,0,2,3,3,1,3,2,1,2,1,2,1,2,3,2,2,2,2,2, 0.005726, 0.005070, 0.0065464, 0.000913, 0.018123,buy
2020-06-24,1,3,1,3,3,0,2,0,2,1,2,0,2,3,1,1,3,1,3, 0.000218, 0.022749, 0.0155093,-0.005918, 0.019903,buy
2020-06-25,1,3,1,1,6,0,1,1,1,1,1,1,2,2,2,2,2,1,3, 0.017760, 0.014361, 0.0068684, 0.021531, 0.018894,buy
2020-06-26,1,3,2,4,1,2,0,0,3,1,2,1,1,2,2,2,3,2,2, 0.010575, 0.012277, 0.0112971, 0.019007, 0.010575,buy
2020-06-27,2,3,5,4,0,2,0,0,2,0,1,2,2,2,2,2,3,2,2,-0.016843,-0.017854,-0.0047449,-0.010601,-0.016801,sell
2020-06-28,2,5,3,2,2,1,0,0,2,1,2,2,2,1,2,2,3,1,3, 0.036579, 0.035924, 0.0332136, 0.036579, 0.068332,buy
2020-06-29,2,4,1,4,3,0,0,0,2,3,3,2,2,2,2,2,2,1,3,-0.004738,-0.001486,-0.0104670, 0.001949, 0.012105,sell
2020-06-30,2,1,4,5,2,1,2,0,2,1,4,1,3,1,1,1,4,2,3,-0.011632,-0.002375,-0.0023748,-0.003963, 0.001030,sell
2020-07-01,2,1,6,4,0,0,2,0,6,0,4,2,3,1,2,1,3,1,4, 0.024240, 0.020229, 0.0225257, 0.018172, 0.016129,buy
2020-07-02,2,2,3,3,2,1,2,3,4,1,4,2,2,1,2,2,4,2,4, 0.016591, 0.022946, 0.0174842, 0.022918, 0.022918,buy
2020-07-03,1,1,1,3,2,0,5,1,3,2,2,2,2,1,2,2,5,1,2, 0.020297, 0.007199, 0.0090995, 0.027405, 0.011461,buy
2020-07-04,1,2,2,3,1,1,5,0,4,2,2,2,4,1,2,1,5,2,2, 0.027812, 0.019402, 0.0279148, 0.027812, 0.019402,buy
2020-07-05,3,3,2,3,1,1,2,1,5,1,3,2,3,2,2,0,5,3,2, 0.012354, 0.013580, 0.0134605, 0.013580, 0.015952,buy
2020-07-06,4,3,2,3,0,0,2,2,4,2,2,2,4,3,2,1,4,3,1, 0.022861, 0.023751, 0.0228609, 0.022861, 0.026546,buy
2020-07-07,1,2,2,2,1,0,5,2,3,2,2,2,5,3,1,0,3,2,2, 0.054096, 0.017641, 0.0493352, 0.058605, 0.021920,buy
2020-07-08,1,3,2,3,0,0,7,1,2,1,1,2,5,3,2,1,2,2,2, 0.083432, 0.073424, 0.0861134, 0.083432, 0.073424,buy
2020-07-09,2,2,2,3,0,0,4,3,2,3,2,2,4,2,2,2,2,2,3, 0.006592, 0.006592, 0.0108393, 0.022633, 0.017340,buy
2020-07-10,3,2,2,2,0,1,2,2,4,2,2,3,3,3,2,2,2,1,2,-0.001953, 0.013702,-0.0018629,-0.001863,-0.008800,sell
2020-07-11,2,3,1,2,0,2,4,1,4,2,2,2,4,2,3,1,3,2,2, 0.010098, 0.021245, 0.0157347, 0.010389, 0.010098,buy
2020-07-12,2,2,1,3,0,2,4,0,2,5,2,3,4,3,3,1,2,1,2, 0.059431, 0.034586, 0.0558680, 0.059431, 0.055868,buy
2020-07-13,1,3,1,3,0,2,2,3,1,5,2,4,3,4,3,2,1,1,1, 0.047523, 0.005263, 0.0489899, 0.047837, 0.047837,buy
2020-07-14,1,5,1,3,0,2,3,1,3,2,2,3,4,3,3,2,2,1,1, 0.021680, 0.024210, 0.0216804, 0.020617, 0.019842,buy
2020-07-15,0,3,4,3,0,2,2,1,4,2,3,2,4,3,3,3,1,1,1, 0.048804, 0.018232, 0.0481206, 0.048727, 0.017495,buy
2020-07-16,1,2,3,5,0,2,2,2,3,2,3,2,4,2,4,2,3,1,1, 0.021686, 0.002467, 0.0191584, 0.022496, 0.003068,buy
2020-07-17,1,3,0,5,2,3,3,1,3,3,4,3,3,2,3,3,4,1,1, 0.002106, 0.003268, 0.0204132, 0.006523, 0.002043,sell
2020-07-18,0,4,0,2,3,3,2,1,2,2,3,2,2,3,2,3,3,0,1,-0.010353,-0.007233, 0.0079160, 0.008603,-0.006465,sell
2020-07-19,1,3,2,2,0,3,2,0,3,2,3,1,3,3,1,2,3,1,1, 0.006902, 0.010871, 0.0080833, 0.017071, 0.017653,buy
2020-07-20,1,2,2,3,0,4,1,1,2,1,4,1,3,1,1,3,1,2,1,-0.009911,-0.007793,-0.0195454, 0.032975, 0.003246,sell
2020-07-21,0,1,2,3,1,2,0,1,3,3,4,0,4,1,0,3,2,2,0,-0.002701, 0.005431,-0.0139915, 0.029428, 0.000781,sell
2020-07-22,0,2,2,3,5,1,1,0,3,2,3,1,5,2,1,3,2,1,1, 0.022629, 0.027026, 0.0258695, 0.023322, 0.008452,buy
2020-07-23,0,1,2,6,3,2,0,1,2,3,3,2,5,1,1,4,2,1,1,-0.002363, 0.013422, 0.0162795, 0.013597, 0.001190,buy
2020-07-24,0,1,4,3,2,3,1,0,3,3,2,2,3,3,1,3,2,2,2, 0.007093, 0.009443, 0.0158323, 0.000287, 0.006372,buy
2020-07-25,0,4,2,2,3,1,1,0,2,2,2,2,3,2,1,2,3,1,1, 0.002772,-0.006843,-0.0075450, 0.003702,-0.006892,sell
2020-07-26,0,2,2,2,5,1,1,0,2,6,3,2,3,3,3,2,2,1,2,-0.019465,-0.008857,-0.0231118,-0.021356,-0.009268,sell
2020-07-27,0,2,2,4,2,1,1,0,0,3,4,1,1,3,1,1,1,1,2,-0.010544,-0.018506,-0.0337653,-0.032865,-0.027938,sell
2020-07-28,0,2,4,1,4,2,2,1,3,2,3,3,2,4,2,1,2,2,2,-0.004043,-0.001119,-0.0024133, 0.002817,-0.004521,sell
2020-07-29,0,3,2,3,3,1,2,4,2,4,3,3,2,4,3,2,3,1,3, 0.034082, 0.037613, 0.0343234, 0.034182, 0.039251,buy
2020-07-30,0,2,2,3,5,3,4,3,0,5,3,3,2,5,4,1,4,2,3, 0.006621, 0.005148, 0.0232784, 0.005148, 0.006621,buy
2020-07-31,1,2,1,3,5,3,5,1,0,4,3,3,2,4,3,2,3,2,3, 0.011084, 0.012074, 0.0240124, 0.013862, 0.010028,buy
2020-08-01,3,2,2,2,3,3,2,1,2,3,4,2,2,4,3,2,3,1,2, 0.026697, 0.008952, 0.0327112, 0.021799, 0.029353,buy
2020-08-02,4,2,1,1,4,3,2,3,1,2,4,1,1,3,3,3,3,2,3, 0.027033, 0.018857, 0.0278571, 0.016435, 0.027033,buy
2020-08-03,1,1,0,2,3,2,3,2,1,2,4,0,1,1,2,2,3,2,2, 0.051840, 0.038560, 0.0518633, 0.037826, 0.039219,buy
2020-08-04,1,2,1,1,4,1,6,1,1,1,3,1,2,1,2,3,2,2,3, 0.045504, 0.043215, 0.0451924, 0.017460, 0.040153,buy
2020-08-05,2,1,1,2,3,1,3,5,1,1,2,1,2,1,1,4,3,2,4,-0.023505,-0.004702,-0.0047017,-0.006413,-0.007327,sell
2020-08-06,2,2,0,2,2,0,3,4,3,1,2,1,2,2,2,2,4,2,2, 0.008903, 0.002948, 0.0047311, 0.014025, 0.005348,buy
2020-08-07,1,2,1,1,2,0,2,2,3,1,0,2,2,3,1,2,2,1,2, 0.015233, 0.007259, 0.0089962, 0.021908, 0.012141,buy
2020-08-08,0,3,0,1,4,0,4,0,0,2,2,2,1,4,0,1,2,0,2, 0.089843, 0.092940, 0.0970117, 0.100305, 0.096264,buy
2020-08-09,1,4,0,1,4,0,2,1,1,5,2,3,2,4,1,2,1,1,3, 0.047164, 0.056320, 0.0542145, 0.048040, 0.048040,buy
2020-08-10,1,4,1,0,3,0,1,1,2,3,2,2,1,3,1,2,2,1,2, 0.070385, 0.038459, 0.0522064, 0.051785, 0.049332,buy
2020-08-11,1,3,3,0,4,0,2,1,2,1,2,2,2,3,2,1,3,1,1, 0.007827, 0.003101, 0.0182983, 0.021721,-0.000645,buy
2020-08-12,0,2,4,2,4,0,3,1,2,1,1,3,3,3,3,1,2,1,2, 0.015498,-0.006340, 0.0550077, 0.065738, 0.007623,sell
2020-08-13,0,2,2,3,6,0,2,3,0,2,2,4,2,4,2,1,2,2,1, 0.054383, 0.053992, 0.0564257, 0.056187, 0.053870,buy
2020-08-14,0,5,3,0,9,0,1,3,2,1,2,3,3,5,3,1,4,1,2, 0.047588, 0.015242, 0.0268304, 0.026830, 0.029435,buy
2020-08-15,1,4,4,0,8,0,1,1,2,0,2,2,2,4,2,2,4,2,1, 0.010095,-0.002737, 0.0124250, 0.016747,-0.015149,sell
2020-08-16,0,2,4,1,7,3,0,1,2,1,2,2,3,3,3,3,4,1,0, 0.093251, 0.048557, 0.0654877, 0.053628, 0.038894,buy
2020-08-17,1,3,3,2,6,2,1,1,1,2,3,0,4,2,3,3,4,2,1, 0.005542, 0.002602, 0.0071969, 0.007860,-0.007691,sell
2020-08-18,0,4,4,0,9,0,1,2,1,1,2,1,4,1,3,3,5,3,0, 0.035460, 0.036757, 0.0340458, 0.041090, 0.019238,buy
2020-08-19,0,2,5,5,5,1,2,2,2,0,2,2,4,0,3,4,4,3,2, 0.024440, 0.024696, 0.0002274, 0.008853, 0.039344,buy
2020-08-20,0,1,5,5,3,2,1,2,2,0,1,2,3,1,2,4,4,2,2, 0.002748,-0.008640,-0.0165963,-0.002937,-0.015467,sell
2020-08-21,0,2,3,3,4,1,1,1,2,0,2,3,2,0,2,2,3,1,2, 0.001548,-0.002306, 0.0026263, 0.003821,-0.001819,sell
2020-08-22,0,3,1,4,4,3,1,0,1,4,3,5,2,1,3,3,2,1,1, 0.014753, 0.005470,-0.0010855,-0.038367, 0.018321,buy
2020-08-23,0,1,2,7,2,4,1,0,0,3,3,3,2,2,2,3,2,1,2,-0.007318, 0.006236, 0.0012825,-0.006921, 0.004436,buy
2020-08-24,0,2,5,5,0,3,2,0,2,1,3,3,1,3,2,1,2,1,4,-0.065465,-0.018611, 0.0288045, 0.027685,-0.055364,sell
2020-08-25,0,3,4,6,1,3,2,2,2,1,5,3,2,3,3,2,1,1,4,-0.043755,-0.047163,-0.0379309,-0.037980,-0.052523,sell
2020-08-26,0,1,3,9,2,3,3,3,0,2,3,4,2,3,5,2,2,2,3, 0.018407, 0.010665, 0.0082253, 0.008201, 0.008484,buy
2020-08-27,0,0,4,7,1,3,4,0,1,1,3,4,2,2,3,2,2,1,2,-0.025857, 0.003813, 0.0127041,-0.014856,-0.004930,sell
2020-08-28,1,1,3,5,1,4,1,0,2,0,3,4,2,3,2,1,1,0,2,-0.061083,-0.052323,-0.0104865,-0.055757,-0.043101,sell
2020-08-29,3,2,3,3,0,6,1,1,2,1,3,4,2,3,3,2,2,2,1,-0.053404,-0.047524,-0.0068300,-0.051808,-0.017730,sell
2020-08-30,1,1,4,3,0,5,2,2,1,2,3,1,1,3,3,3,3,1,3, 0.027466, 0.027975, 0.0228131, 0.012174, 0.022813,buy
2020-08-31,0,0,4,5,1,5,5,1,2,2,2,2,3,3,4,3,3,2,3, 0.019509, 0.016019,-0.0051106, 0.014381, 0.007736,buy
2020-09-01,1,0,3,5,2,3,3,4,3,1,1,1,3,1,5,5,3,3,3, 0.027444, 0.024856, 0.0239462, 0.024856, 0.044872,buy
2020-09-02,2,0,3,5,2,3,1,4,4,1,1,1,4,2,5,4,3,2,3, 0.016639, 0.015119, 0.0195485, 0.017481, 0.018635,buy
2020-09-03,1,0,4,5,1,2,3,2,4,1,1,1,4,1,4,4,3,2,3, 0.063715, 0.063536, 0.0645547, 0.067236, 0.065294,buy
2020-09-04,0,1,3,3,1,1,4,1,1,1,1,0,4,0,0,3,3,2,3, 0.030994, 0.027715, 0.0425532, 0.029825, 0.047213,buy
2020-09-05,1,2,4,3,2,1,3,2,1,4,2,2,4,1,1,4,3,2,4, 0.000319, 0.007443, 0.0039336,-0.015217, 0.000542,sell
2020-09-06,2,5,2,3,3,1,1,1,2,4,3,3,4,2,2,4,2,2,2,-0.001923, 0.007289,-0.0040590, 0.017786, 0.000992,sell
2020-09-07,1,3,3,2,3,1,1,1,3,2,3,3,3,4,2,1,1,1,2,-0.013074, 0.017674,-0.0140887, 0.015646, 0.013535,buy
2020-09-08,0,1,4,3,2,1,2,0,3,2,3,4,3,3,1,1,0,2,1,-0.016495,-0.011865,-0.0004836,-0.009974,-0.015720,sell
2020-09-09,0,3,1,5,3,1,2,1,3,1,4,3,3,2,2,1,2,2,1,-0.025961,-0.048120,-0.0479114,-0.046290,-0.018052,sell
2020-09-10,0,3,2,2,6,1,1,4,3,1,3,3,2,3,3,2,3,2,2, 0.003370, 0.004391,-0.0262851,-0.024998,-0.024998,sell
2020-09-11,0,4,3,1,4,1,1,2,3,0,2,2,1,3,3,2,3,2,1,-0.003723,-0.003605,-0.0028132,-0.009732,-0.009935,sell
2020-09-12,0,3,3,2,2,3,2,0,3,1,2,2,1,3,3,1,3,2,2, 0.029418, 0.031771, 0.0314366, 0.031162, 0.031771,buy
2020-09-13,0,3,4,4,2,4,0,0,2,2,2,2,2,4,3,3,3,1,1,-0.009411, 0.034765, 0.0185111, 0.005533,-0.003171,sell
2020-09-14,2,4,2,4,4,1,0,0,1,3,2,2,2,4,2,2,4,1,2, 0.004707, 0.011681,-0.0059984, 0.002598, 0.011101,buy
2020-09-15,1,3,3,3,5,2,0,0,1,2,2,3,2,2,2,3,4,0,2, 0.006767, 0.007858, 0.0126982, 0.006462, 0.010495,buy
2020-09-16,1,2,4,6,2,2,2,0,1,2,2,3,3,2,2,3,3,1,3,-0.016041, 0.043597, 0.0372902, 0.056564,-0.012840,sell
2020-09-17,1,2,5,3,4,1,1,2,1,2,2,3,3,2,2,2,3,1,4, 0.008986, 0.007875, 0.0155841, 0.022081, 0.003244,buy
2020-09-18,1,4,2,3,6,0,0,1,3,4,3,4,2,2,3,2,3,1,4,-0.020438,-0.021797,-0.0226770,-0.009640,-0.001442,sell
2020-09-19,1,1,3,4,5,1,0,0,2,6,4,3,3,3,3,2,2,0,3,-0.004058, 0.003458,-0.0061420, 0.002200, 0.003458,sell
2020-09-20,1,1,3,2,5,1,0,1,2,5,3,3,1,4,1,2,2,1,4, 0.031128, 0.047067, 0.0399574, 0.051094, 0.044012,buy
2020-09-21,1,3,2,1,6,1,0,2,3,5,3,3,3,3,2,3,1,2,4, 0.023528, 0.029705,-0.0043599,-0.004360, 0.026069,buy
2020-09-22,1,3,2,1,6,1,1,4,0,4,2,3,3,3,3,2,1,2,4,-0.011608, 0.023982, 0.0294537, 0.024022, 0.034312,buy
2020-09-23,1,2,3,2,5,1,3,1,1,3,2,3,3,2,3,2,2,1,4, 0.012532, 0.017142, 0.0193734, 0.016267, 0.017313,buy
2020-09-24,1,3,3,2,4,1,0,2,1,2,4,2,3,1,2,1,2,1,3, 0.015300, 0.015300, 0.0148463,-0.004705, 0.033281,buy
2020-09-25,4,4,2,0,7,1,1,2,1,2,4,3,3,2,2,3,3,1,3, 0.008474, 0.013183, 0.0072690, 0.012783, 0.016245,buy
2020-09-26,2,3,2,0,4,1,1,2,0,3,3,1,3,2,1,3,3,0,2, 0.010658, 0.090965, 0.0515736, 0.033744, 0.088333,buy
2020-09-27,1,2,2,1,2,3,4,1,0,1,1,2,2,2,2,2,2,1,3,-0.012411,-0.012411,-0.0167972,-0.009635,-0.012398,sell
2020-09-28,1,3,2,1,3,2,3,3,1,0,2,2,2,2,4,2,2,1,2, 0.035173,-0.009709,-0.0135589,-0.006168,-0.007785,sell
2020-09-29,1,3,2,1,3,1,0,5,2,0,2,3,2,2,3,2,3,0,1, 0.029676, 0.034009, 0.0186480, 0.016898, 0.013385,buy
2020-09-30,1,3,2,1,4,1,2,2,3,0,3,2,2,2,2,2,3,1,2, 0.053328, 0.047093, 0.0428520, 0.034049, 0.035871,buy
2020-10-01,0,3,1,3,3,1,3,2,1,0,2,1,2,1,1,3,3,2,2, 0.014499,-0.002217,-0.0021165, 0.004852,-0.020471,sell
2020-10-02,1,2,1,4,2,2,2,2,0,3,2,2,1,2,2,3,3,1,3, 0.011361, 0.045439, 0.0137155, 0.046932, 0.024668,buy
2020-10-03,1,4,2,3,1,2,1,2,1,2,3,2,1,3,3,2,2,1,2,-0.004965,-0.002112,-0.0029050,-0.002112, 0.013102,buy
2020-10-04,1,7,2,3,1,2,0,2,1,0,2,3,0,3,2,2,3,2,2, 0.018468, 0.017775, 0.0182571, 0.013694, 0.017984,buy
2020-10-05,0,3,3,4,1,2,1,0,1,2,3,2,1,2,3,2,2,1,1,-0.004741,-0.008700,-0.0053733,-0.007636,-0.008700,sell
2020-10-06,0,3,1,7,1,1,1,1,0,2,3,2,2,0,3,3,3,1,0, 0.005086, 0.008386, 0.0096656, 0.005086, 0.008386,buy
2020-10-07,0,2,1,6,4,1,1,2,3,2,2,3,3,2,3,3,4,1,1,-0.046378,-0.043110,-0.0445796,-0.046378,-0.046378,sell
2020-10-08,0,2,2,5,4,1,0,1,4,2,2,3,2,3,2,3,3,2,1,-0.056409,-0.052392,-0.0544365,-0.052484,-0.039538,sell
2020-10-09,0,2,2,6,1,2,0,1,3,1,2,3,1,3,1,2,3,2,1, 0.000118, 0.006007, 0.0001176,-0.004708, 0.006307,sell
2020-10-10,0,0,2,5,2,5,1,1,1,2,3,2,3,2,2,2,2,2,1, 0.010437, 0.011293,-0.0161204, 0.000074,-0.011844,sell
2020-10-11,0,1,1,4,2,2,1,0,1,3,1,1,3,2,2,1,3,2,0, 0.004204,-0.012797,-0.0124735,-0.016918,-0.014658,sell
2020-10-12,1,1,2,2,5,3,1,0,1,3,1,2,2,2,3,2,4,2,1, 0.013069, 0.014743, 0.0078625, 0.003935,-0.002182,buy
2020-10-13,2,0,2,5,2,3,0,0,1,2,1,2,2,1,2,3,3,2,1, 0.004897, 0.011740,-0.0017558, 0.007341, 0.008743,buy
2020-10-14,1,1,5,4,3,3,1,0,1,3,2,2,2,2,3,4,4,2,1,-0.018062,-0.004348,-0.0232109,-0.011297,-0.013149,sell
2020-10-15,0,3,3,3,3,3,1,1,1,3,2,3,1,2,3,4,3,1,2, 0.031050, 0.018342, 0.0349401, 0.028378, 0.033287,buy
2020-10-16,0,2,2,1,3,4,1,1,2,6,2,3,3,2,3,3,2,1,3,-0.017464,-0.012986,-0.0119532,-0.010706,-0.007051,sell
2020-10-17,0,0,3,1,1,4,0,1,2,3,2,1,2,2,1,2,2,1,2, 0.002151, 0.005131, 0.0168892,-0.006068, 0.021181,buy
2020-10-18,0,1,4,0,2,3,0,0,5,4,3,2,2,2,3,2,2,1,2,-0.008600,-0.006898, 0.0017896,-0.007597,-0.009074,sell
2020-10-19,0,2,3,2,2,2,0,3,2,4,2,2,2,2,3,3,3,0,3, 0.023456, 0.026186, 0.0514754, 0.027968, 0.026186,buy
2020-10-20,0,1,5,2,2,2,3,2,2,3,2,2,2,2,2,3,4,2,3, 0.003027, 0.024546, 0.0034885, 0.030698,-0.001056,buy
2020-10-21,0,2,6,3,1,2,2,1,2,1,2,1,2,2,2,3,4,2,2,-0.009884,-0.007742,-0.0211069,-0.021910,-0.017293,sell
2020-10-22,3,1,6,4,0,1,0,2,2,2,2,2,1,3,2,3,4,2,2, 0.008841, 0.008841, 0.0061447, 0.008756,-0.007938,buy
2020-10-23,3,1,5,3,2,1,1,2,1,1,3,2,0,3,2,2,4,2,2, 0.031328, 0.010741, 0.0240167, 0.030550, 0.014752,buy
2020-10-24,0,0,3,4,1,1,2,1,3,1,2,1,1,4,1,1,3,1,2,-0.004502,-0.013687,-0.0168172,-0.016817,-0.008904,sell
2020-10-25,1,0,4,3,2,1,5,1,3,0,4,1,2,3,2,2,1,1,4, 0.048546, 0.015478, 0.0371543, 0.020044, 0.036818,buy
2020-10-26,1,0,2,3,2,1,2,4,3,0,3,1,1,2,1,2,2,2,4, 0.007455, 0.000889, 0.0172636, 0.013278, 0.007790,buy
2020-10-27,1,0,2,2,1,1,4,2,5,0,3,1,1,3,1,3,2,1,3,-0.006727,-0.008785,-0.0021452,-0.043951,-0.002208,sell
2020-10-28,0,0,2,2,2,2,4,1,4,1,3,0,0,2,1,3,3,2,4, 0.023738, 0.000701, 0.0203773, 0.012190, 0.004310,buy
2020-10-29,1,0,1,2,1,1,4,1,2,3,3,1,1,2,1,1,2,1,4, 0.014880, 0.062149, 0.0645696, 0.010533, 0.010533,buy
2020-10-30,1,1,2,2,2,1,2,1,1,4,3,2,1,3,1,2,1,1,3, 0.027843,-0.003320,-0.0069396, 0.001168, 0.002163,buy
