Date,MANE,MEJU,MENE,MESU,MEVE,MOJU,MONE,MOSU,MOVE,SUJU,SUNE,VEJU,VENE,VESU,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-25,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,84.5858333333333,151.989583333333,292.59625,3.08666666666667,0.4625,-0.0550489,-0.027963,-0.02350017,-0.022599,-0.051677,sell
2019-08-26,none,none,none,none,none,a150,none,a60,a60,none,none,none,none,none,98.3220833333333,152.95,305.372083333333,3.365,1.065,-0.1264066,-0.097634,-0.01171662,-0.096256,-0.095089,sell
2019-08-27,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,112.51625,153.91875,318.5975,3.63541666666667,1.66791666666667,-0.0026779,-0.020309,-0.00469064, 0.026462, 0.001550,sell
2019-08-28,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,127.144583333333,154.881666666667,332.262916666667,3.91166666666667,2.27041666666667,-0.0431701,-0.058437,-0.03548020,-0.054460,-0.022094,sell
2019-08-29,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,142.129166666667,155.85,346.279166666667,4.18333333333333,2.87375,-0.0304160,-0.016493,-0.00363749,-0.024668,-0.027905,sell
2019-08-30,none,none,none,none,none,a90,none,a0,a0,none,none,none,none,none,157.34375,156.81625,165.5275,4.45708333333333,3.47708333333333,-0.0425436,-0.012213, 0.00899507,-0.012979,-0.042239,sell
2019-08-31,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,172.619166666667,157.782083333333,14.8370833333333,4.73125,4.08, 0.0188981, 0.033123, 0.04080508, 0.031273, 0.032631,buy
2019-09-01,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,187.773333333333,158.75,29.0233333333333,5.00333333333333,4.68291666666667,-0.0020358,-0.003903,-0.00103608,-0.004267, 0.015759,sell
2019-09-02,none,none,none,none,none,a60,a150,none,none,none,none,a90,none,none,202.644166666667,159.719166666667,42.925,5.27416666666667,5.28625,-0.0243566,-0.023948,-0.02162515,-0.024357,-0.000335,sell
2019-09-03,none,none,none,a0,none,none,none,a60,none,none,none,a90,a180,none,217.110833333333,160.687083333333,56.42375,5.54625,5.88875, 0.0061167, 0.021578, 0.00662575,-0.046924, 0.002234,buy
2019-09-04,none,none,none,a0,none,none,a120,none,a60,none,none,none,a180,none,231.115,161.655416666667,69.4595833333333,5.81833333333333,6.49125,-0.0004874, 0.013386,-0.01949716,-0.016619,-0.011444,sell
2019-09-05,none,a90,none,a0,none,none,none,none,none,none,none,none,a180,none,244.645,162.624583333333,82.0204166666667,6.09041666666667,7.095, 0.0003240, 0.001037,-0.03429219,-0.010719,-0.017457,sell
2019-09-06,none,a90,a180,none,none,a0,a90,a90,a90,none,none,none,none,none,257.73625,163.594166666667,94.1420833333333,6.36083333333333,7.69791666666667, 0.0596341,-0.010206,-0.02951374, 0.024850, 0.019985,buy
2019-09-07,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,270.448333333333,164.564166666667,105.884166666667,6.6325,8.30125, 0.0362088, 0.017987,-0.00175376, 0.011043, 0.054812,buy
2019-09-08,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,282.853333333333,165.534583333333,117.31875,6.9025,8.90375,-0.0418284,-0.020672, 0.00644574,-0.010454, 0.035985,sell
2019-09-09,none,none,none,none,none,none,none,none,a120,a90,a180,none,none,none,295.025833333333,166.505416666667,128.520416666667,7.17291666666667,9.50708333333333,-0.0924753,-0.109546,-0.01085085,-0.045768,-0.087117,sell
2019-09-10,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,307.036666666667,167.47625,139.560416666667,7.44333333333333,10.1095833333333,-0.0572486,-0.058022,-0.04566393,-0.048828,-0.072603,sell
2019-09-11,none,none,none,none,a0,a60,none,a150,none,none,a180,none,none,none,318.94875,168.4475,150.50125,7.71375,10.71375,-0.0445176,-0.042576,-0.01179617,-0.038646,-0.058528,sell
2019-09-12,a180,none,none,none,a0,none,none,none,a150,none,none,none,none,none,330.809166666667,169.420416666667,161.38875,7.98208333333333,11.3158333333333, 0.0242275, 0.038593, 0.03119175, 0.035572, 0.042511,buy
2019-09-13,a180,none,none,none,a0,a90,a0,none,none,none,none,none,none,none,342.65875,170.393333333333,172.265416666667,8.25041666666667,11.9175, 0.0307897, 0.043780, 0.02836950, 0.040021, 0.049510,buy
2019-09-14,a180,none,none,none,a0,none,none,a180,a180,none,none,none,none,none,339.527916666667,171.365833333333,183.162083333333,8.51958333333333,12.5220833333333, 0.0392183, 0.039690, 0.03520996, 0.060712, 0.046789,buy
2019-09-15,a180,none,none,none,a0,none,none,none,a180,none,none,none,none,none,6.44208333333333,172.339583333333,194.1025,8.78708333333333,13.1233333333333, 0.0279562, 0.039832, 0.03798773, 0.045899, 0.043928,buy
2019-09-16,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,18.42625,173.314166666667,205.112083333333,9.05416666666667,13.725,-0.0329584,-0.086149,-0.05810221,-0.044200,-0.031909,sell
2019-09-17,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,30.5041666666667,174.288333333333,216.215833333333,9.3225,14.3275, 0.0435638, 0.049782, 0.04258103, 0.042035, 0.039760,buy
2019-09-18,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,42.7066666666667,175.264166666667,227.4425,9.58833333333333,14.9291666666667, 0.0476230, 0.057615, 0.05970457, 0.044699, 0.047717,buy
2019-09-19,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,55.0770833333333,176.239583333333,238.8375,9.855,15.53125,-0.0348081,-0.058379,-0.04837962,-0.043872,-0.046342,sell
2019-09-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,67.6641666666667,177.215833333333,250.448333333333,10.12125,16.13375,-0.0680215,-0.010199, 0.01678740, 0.011737,-0.034984,sell
2019-09-21,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,80.525,178.19375,262.33125,10.3854166666667,16.7358333333333,-0.0346402,-0.045539,-0.01079821, 0.001040,-0.007141,sell
2019-09-22,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,93.7183333333333,179.17125,274.547083333333,10.6508333333333,17.33875,-0.0029771, 0.000777,-0.00544785,-0.015809, 0.006315,sell
2019-09-23,none,none,a150,none,none,a150,a120,none,a90,none,none,none,none,none,107.298333333333,180.149583333333,287.14875,10.9145833333333,17.9404166666667, 0.0214361, 0.071953, 0.03993273, 0.028648, 0.044842,buy
2019-09-24,none,a60,a150,none,none,none,none,a60,none,none,none,none,none,none,121.30625,181.128333333333,300.177916666667,11.17875,18.5404166666667,-0.0717220,-0.065489,-0.10944521,-0.065750,-0.066081,sell
2019-09-25,none,a60,a150,none,none,a120,a150,none,a60,none,none,none,none,none,135.743333333333,182.108333333333,313.635,11.44125,19.1429166666667,-0.0318544,-0.020564,-0.09453883,-0.085035,-0.026647,sell
2019-09-27,none,none,none,none,none,a90,a180,none,none,none,none,none,a150,none,165.675833333333,184.069166666667,341.606666666667,11.9666666666667,20.3454166666667, 0.0536019, 0.032803, 0.01789356, 0.032886, 0.027101,buy
2019-09-28,none,none,none,none,none,none,none,a0,none,none,none,a60,a150,none,180.922083333333,185.050416666667,280.871666666667,12.2279166666667,20.945, 0.0243614,-0.009379, 0.00939205,-0.013115,-0.014967,buy
2019-09-29,none,none,none,none,none,a60,a150,none,a0,none,none,a60,none,none,196.12375,186.032083333333,10.0916666666667,12.49,21.54625, 0.0708859, 0.031353, 0.10773506, 0.006638, 0.063322,buy
2019-10-01,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,225.7025,187.998333333333,37.7041666666667,13.0091666666667,22.74625,-0.0067864,-0.023408,-0.03404850,-0.029226,-0.038772,sell
2019-10-03,none,none,a135,none,none,a0,a90,a60,none,none,none,none,none,none,253.480833333333,189.96625,63.5145833333333,13.5279166666667,23.94625, 0.0257114, 0.008479, 0.00747414, 0.002640,-0.000113,buy
2019-10-04,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,266.643333333333,190.95,75.6933333333334,13.7875,24.54625, 0.0224893, 0.019932, 0.02367506,-0.022745, 0.005484,buy
2019-10-05,none,a45,a135,none,none,none,none,a90,none,none,none,none,none,none,279.382083333333,191.935416666667,87.4466666666667,14.0454166666667,25.1458333333333, 0.0226755, 0.033286, 0.03450309, 0.032904, 0.010061,buy
2019-10-06,none,a45,none,none,none,none,a60,none,a90,none,none,none,none,none,291.77625,192.920416666667,98.8558333333333,14.30375,25.745,-0.0252378,-0.038401,-0.04506842, 0.003460,-0.044957,sell
2019-10-07,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,303.91125,193.9075,110.00375,14.5591666666667,26.3433333333333, 0.0772717, 0.069459, 0.06651286, 0.058421, 0.072444,buy
2019-10-08,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,315.872083333333,194.89375,120.978333333333,14.81625,26.9416666666667, 0.0137114,-0.020953, 0.01520780, 0.017901, 0.007958,buy
2019-10-09,none,none,none,none,none,none,none,none,a120,none,a150,none,a135,none,327.736666666667,195.880416666667,131.85625,15.0729166666667,27.54125,-0.0191833,-0.003365, 0.03945962, 0.024347,-0.022050,sell
2019-10-10,none,none,none,none,none,none,none,none,none,none,a150,none,a135,none,339.573333333333,196.868333333333,142.705,15.3275,28.1379166666667,-0.0105655,-0.002492, 0.03505113, 0.025157,-0.018543,buy
2019-10-11,none,none,none,none,none,a90,a0,a150,none,none,a150,a45,none,none,351.434166666667,197.855833333333,153.578333333333,15.5829166666667,28.73625, 0.0642827, 0.064795, 0.09302250, 0.126435, 0.033330,buy
2019-10-12,none,none,none,none,none,none,none,none,a150,a60,none,a45,none,none,78.3595833333333,198.844583333333,164.515,15.8375,29.33375, 0.0977878, 0.087154, 0.09390522, 0.080937, 0.064920,buy
2019-10-13,none,none,none,none,none,a120,none,a180,none,a60,none,a45,none,none,15.38,199.83375,175.54625,16.0908333333333,29.9304166666667, 0.0940379, 0.091915, 0.10218878, 0.088510, 0.061954,buy
2019-10-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,27.5158333333333,200.82375,186.692083333333,16.34375,30.5270833333333, 0.0654787, 0.071600, 0.10116294, 0.081661, 0.085181,buy
2019-10-15,none,none,a120,none,none,none,a60,none,a180,none,none,none,none,none,39.775,201.81375,197.96125,16.5966666666667,31.12375, 0.0270126, 0.062330, 0.04840586, 0.034271, 0.047196,buy
2019-10-16,none,none,a120,none,none,a150,a60,a150,none,none,none,none,none,none,52.1766666666667,202.804583333333,209.372083333333,16.84875,31.7204166666667,-0.0007720,-0.007734,-0.01438149, 0.010990,-0.010878,sell
2019-10-17,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,64.7370833333334,203.795833333333,220.94125,17.1,32.3158333333333, 0.0253457, 0.038375, 0.03997222, 0.016807, 0.003509,buy
2019-10-18,none,none,none,none,none,a180,a90,none,a150,none,none,none,none,none,77.4795833333333,204.787916666667,232.691666666667,17.3508333333333,32.9116666666667,-0.0138980,-0.012108, 0.01276037, 0.030338, 0.009043,buy
2019-10-19,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,90.44,205.78125,244.65875,17.6008333333333,33.5070833333333, 0.1805983, 0.087198, 0.07585174, 0.169099, 0.078482,buy
2019-10-20,none,a30,none,none,none,none,a120,none,a120,none,none,none,none,none,103.65625,206.774166666667,256.882083333333,17.8504166666667,34.1016666666667, 0.1550192, 0.150843, 0.16247321, 0.169400, 0.184314,buy
2019-10-21,none,a30,none,none,none,a150,none,a90,none,none,none,none,a120,none,117.170833333333,207.7675,269.403333333333,18.1,34.6966666666667, 0.0184661, 0.039109, 0.07465647, 0.015986, 0.035519,buy
2019-10-22,none,none,none,none,none,none,a150,none,a90,none,none,none,a120,none,131.018333333333,208.763333333333,282.255,18.3470833333333,35.2908333333333, 0.0460072, 0.031906, 0.10748193, 0.051773, 0.020448,buy
2019-10-23,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,145.2125,209.757916666667,295.454583333333,18.5954166666667,35.885,-0.0292314,-0.035575,-0.04413508, 0.001956,-0.034010,sell
2019-10-24,none,none,none,none,none,none,a180,none,none,none,a135,none,none,none,159.732083333333,210.754166666667,308.977916666667,18.8416666666667,36.4783333333333, 0.0450230, 0.031369, 0.04271605, 0.070511, 0.009899,buy
2019-10-25,none,none,none,none,none,a90,none,none,a60,none,a135,a30,none,none,174.517083333333,211.750833333333,322.76625,19.0879166666667,37.0716666666667, 0.0380132, 0.022012,-0.00006174, 0.059655, 0.047325,buy
2019-10-26,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,189.46125,212.7475,336.71375,19.3345833333333,37.665,-0.0323825,-0.037474,-0.01347719,-0.039030,-0.043423,sell
2019-10-27,a150,none,none,none,none,a60,none,none,none,none,none,a30,none,none,204.41875,213.745416666667,350.673333333333,19.5791666666667,38.2575,-0.0350039, 0.005642,-0.00919084,-0.009309,-0.012629,sell
2019-10-28,a150,none,none,none,none,none,a120,a0,none,none,none,none,none,none,219.232083333333,214.74375,64.4883333333334,19.82375,38.8495833333333,-0.0237477,-0.010301,-0.02110094,-0.016849,-0.012422,sell
2019-10-29,a150,none,none,none,none,none,a120,none,a0,none,none,none,none,none,233.76125,215.7425,18.01875,20.0679166666667,39.4420833333333,-0.0220497,-0.011589,-0.03021764,-0.019557,-0.026043,sell
2019-10-30,a150,none,none,none,a0,none,none,none,none,a45,none,none,none,none,247.895833333333,216.741666666667,31.1541666666667,20.3116666666667,40.0341666666667,-0.0137402, 0.033126,-0.01406125, 0.005116,-0.006473,sell
2019-10-31,none,none,none,none,a0,a0,a90,none,none,a45,none,none,none,none,261.584166666667,217.741666666667,43.8425,20.5541666666667,40.625, 0.0142320, 0.044060, 0.02824584, 0.020266, 0.015420,buy
2019-11-01,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,274.817083333333,218.741666666667,56.0754166666667,20.7966666666667,41.21625, 0.0439681, 0.066340, 0.00310433, 0.083142, 0.041846,buy
2019-11-02,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,287.627083333333,219.742916666667,67.8841666666667,21.0383333333333,41.80625, 0.0242668, 0.057231, 0.02611132, 0.027628, 0.031620,buy
2019-11-03,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,300.07875,220.74375,79.335,21.28,42.3975,-0.0372947,-0.034471,-0.02576991,-0.015811,-0.019620,sell
2019-11-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,312.2525,221.745833333333,90.5066666666667,21.52,42.9866666666667,-0.0307264,-0.023004,-0.05135358,-0.028969,-0.053773,sell
2019-11-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,324.232083333333,222.747916666667,101.484166666667,21.76,43.5758333333333, 0.0630934, 0.064730, 0.02803870, 0.064585, 0.075811,buy
2019-11-06,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,336.107916666667,223.750416666667,112.3575,22.0004166666667,44.1658333333333, 0.1573731, 0.188467, 0.15046325, 0.154348, 0.142809,buy
2019-11-07,none,a30,none,none,none,none,a0,a120,none,none,a120,none,none,none,347.95625,224.752916666667,123.203333333333,22.2395833333333,44.7541666666667, 0.0520887, 0.028042, 0.04782683, 0.029292, 0.027140,buy
2019-11-08,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,179.85,225.756666666667,134.093333333333,22.4779166666667,45.3425,-0.0038924,-0.007338, 0.01607034,-0.008905,-0.009298,sell
2019-11-09,none,none,none,none,none,none,none,a150,a120,none,a120,none,none,none,11.8441666666667,226.76,145.084166666667,22.71625,45.9304166666667, 0.0517218, 0.055763, 0.02312890, 0.058955, 0.059220,buy
2019-11-10,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,23.9808333333333,227.764583333333,156.21625,22.9529166666667,46.5175, 0.0137386, 0.014418, 0.01300966, 0.032527, 0.013744,buy
2019-11-11,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,36.2870833333333,228.769583333333,167.5175,23.1895833333333,47.1045833333333, 0.0046742, 0.004099, 0.00297501,-0.008721,-0.004314,buy
2019-11-12,none,none,none,a0,none,a150,a60,a180,a150,none,none,none,none,none,48.7816666666667,229.774166666667,179.0075,23.4266666666667,47.6908333333333,-0.0029100,-0.000274,-0.00512087,-0.000556, 0.000981,sell
2019-11-13,none,none,a120,none,a30,a150,none,none,none,none,none,none,a90,none,61.4645833333333,230.78,190.684583333333,23.6616666666667,48.27625, 0.0379522, 0.035205, 0.03205568, 0.013517, 0.037157,buy
2019-11-14,none,none,a120,none,a30,none,a90,none,a180,none,none,none,a90,none,74.33875,231.78625,202.5525,23.8970833333333,48.8620833333333, 0.0469266, 0.054632, 0.05035631, 0.008399, 0.051202,buy
2019-11-15,none,none,none,none,none,a180,none,a150,none,none,none,none,a90,none,87.3991666666667,232.792916666667,214.60625,24.13125,49.4475,-0.0352028,-0.005686,-0.02340549,-0.015174,-0.005383,sell
2019-11-16,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,100.649166666667,233.8,226.849166666667,24.365,50.03125,-0.0096840,-0.030084,-0.00555073,-0.004980,-0.015328,sell
2019-11-17,none,a45,none,none,none,a150,none,a120,a150,none,none,none,none,none,114.092916666667,234.807083333333,239.285833333333,24.5991666666667,50.6158333333333, 0.0396817, 0.015783,-0.02872245, 0.050961, 0.043937,buy
2019-11-18,none,a45,none,none,none,none,none,none,none,a30,none,none,none,none,127.735833333333,235.815,251.920833333333,24.8316666666667,51.1991666666667,-0.0122847,-0.033535,-0.04298351,-0.004408, 0.002657,sell
2019-11-19,a135,a45,none,none,none,a120,a150,a90,a120,a30,none,none,none,none,141.591666666667,236.825,264.766666666667,25.0625,51.7825,-0.0426455,-0.054596,-0.04081946,-0.047525,-0.014001,sell
2019-11-20,a135,a45,none,none,none,none,none,none,none,a30,none,none,none,none,155.654583333333,237.833333333333,277.82125,25.295,52.3658333333333,-0.0419997,-0.069433,-0.05731614,-0.064988,-0.025609,sell
2019-11-21,a135,a45,none,none,none,a90,a180,none,a90,a30,none,none,none,none,169.914166666667,238.843333333333,291.070833333333,25.525,52.9470833333333,-0.0493355,-0.065374,-0.06651031,-0.068786,-0.026990,sell
