Date,MENE,MEPL,MESA,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-16,none,none,none,none,a45,none,none,none,a120,a150,none,none,a120,a180,none,none,a0,a150,a150,none,none, 0.0142487, 0.0299615, 0.020062, 0.045384, 0.0302879,buy
2021-07-17,none,none,a150,none,a45,a60,a150,a90,none,none,a60,none,a120,a180,none,none,a0,a150,a150,none,none, 0.0071601, 0.0401032, 0.025727, 0.055746, 0.0727927,buy
2021-07-18,none,none,a150,none,a45,none,none,none,a90,a180,none,none,none,a180,none,none,none,none,a150,none,none,-0.0514247,-0.0472317,-0.048534,-0.041675,-0.0354930,sell
2021-07-19,none,none,a150,a60,a45,a90,a120,a60,none,none,a90,none,none,a180,none,none,none,none,a150,none,none,-0.0594783,-0.0808575,-0.078365,-0.057700,-0.0704809,sell
2021-07-20,none,none,none,a60,a45,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0447466, 0.0141618, 0.034483, 0.039472, 0.0442943,buy
2021-07-21,none,none,none,a60,a45,a120,a90,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none, 0.0192476,-0.0327541, 0.034539, 0.010951, 0.0432345,buy
2021-07-22,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,-0.0718806,-0.0595898,-0.063586,-0.069569,-0.0661699,sell
2021-07-23,a120,none,none,none,none,a150,a60,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0094757,-0.0048409,-0.035025,-0.015745,-0.0233446,sell
2021-07-24,a120,a180,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,-0.0138487, 0.0275892, 0.020585, 0.032500, 0.0245984,buy
2021-07-25,a120,a180,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0069242, 0.0255036, 0.019158, 0.027962, 0.0243744,buy
2021-07-26,none,a180,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0242793, 0.0082380, 0.013134, 0.016682, 0.0155462,buy
2021-07-27,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.1448708, 0.1279076,-0.025452, 0.026414,-0.0118891,sell
2021-07-28,none,none,none,none,none,a150,a0,a60,none,none,a150,none,a135,none,none,none,none,none,a135,none,none, 0.0345785, 0.0406133, 0.054784, 0.054784, 0.0216795,buy
2021-07-29,none,none,none,none,none,none,none,none,a60,none,a150,none,a135,none,none,none,none,none,a135,a150,none,-0.0662339,-0.0240971,-0.005557,-0.016604,-0.0583311,sell
2021-07-30,a135,none,none,none,none,a120,none,a90,none,none,none,none,a135,none,none,none,none,none,a135,a150,none,-0.0163143,-0.0432834,-0.034030,-0.032122,-0.0463339,sell
2021-07-31,a135,none,none,none,none,a120,none,none,a90,a0,a120,none,a135,none,a180,none,none,none,a135,a150,none,-0.0292023,-0.0394433,-0.038140,-0.042474,-0.0270095,sell
2021-08-01,a135,none,a180,none,none,none,a60,a120,none,a0,a120,none,a135,none,a180,none,none,none,a135,a150,a120, 0.0761589, 0.0748663, 0.079319, 0.061826, 0.0796394,buy
2021-08-02,none,none,a180,none,a30,a90,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,a120, 0.0919741, 0.0966015, 0.092422, 0.063153, 0.0967706,buy
2021-08-03,none,none,none,a90,a30,none,none,none,a120,none,a90,none,none,none,a180,none,none,none,none,none,a120, 0.0388817, 0.0036639, 0.041167, 0.011756, 0.0238995,buy
2021-08-04,none,none,none,a90,a30,none,a90,a150,none,none,none,none,none,none,a180,a90,none,none,none,none,a120, 0.0560694, 0.0211601, 0.026691,-0.042944,-0.0018567,buy
2021-08-05,none,none,none,a90,a30,a60,none,none,a150,a60,none,none,none,none,none,a90,none,none,none,none,none, 0.0020278,-0.0182290,-0.018247,-0.028801,-0.0257223,sell
2021-08-06,none,none,none,none,a30,none,a120,a180,none,a60,a60,none,none,none,none,a90,none,none,none,none,none,-0.0024420,-0.0313609,-0.031506, 0.004433,-0.0000543,buy
2021-08-07,a150,none,none,none,a30,none,none,a180,a180,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0548625,-0.1143225,-0.109970,-0.086630,-0.1182550,sell
2021-08-08,a150,a150,none,none,none,none,a150,none,a180,a90,none,none,none,none,none,a90,none,a180,none,none,none,-0.0128178, 0.0089739, 0.009168,-0.005467,-0.0179247,sell
2021-08-09,a150,a150,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a90,none,a180,none,a135,none,-0.0368200,-0.0327077,-0.031877,-0.044593,-0.0326206,sell
2021-08-10,none,a150,none,none,none,a0,none,none,a150,a120,none,none,none,none,none,none,none,a180,a120,a135,none, 0.0106711,-0.0123936,-0.024278, 0.008237, 0.0102929,buy
2021-08-11,none,none,none,none,none,none,a180,a120,none,none,a0,none,none,none,none,none,none,a180,a120,a135,none, 0.0029595,-0.0695882,-0.071488, 0.011152,-0.0323047,buy
2021-08-12,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a120,a135,none,-0.0518128,-0.1050760,-0.094256,-0.022249,-0.0488173,sell
2021-08-13,none,none,none,none,none,none,a150,a90,none,a150,none,none,a150,none,none,none,none,none,a120,a135,none, 0.0273177,-0.1068131,-0.106447, 0.039628,-0.0866401,buy
2021-08-14,none,none,none,none,none,a60,none,none,a90,a180,none,none,a150,none,none,none,none,none,none,none,a135,-0.0195334,-0.0443836,-0.032369,-0.034945,-0.0441422,sell
2021-08-15,none,none,a150,none,none,none,a120,a60,none,a180,none,none,a150,a150,none,none,none,none,none,none,a135, 0.0255819, 0.0410806, 0.105566, 0.060410, 0.0328631,buy
2021-08-16,none,a135,a150,none,none,a90,none,none,a60,none,a60,none,a150,a150,none,none,none,none,none,none,a135, 0.0404035, 0.0245279, 0.074135, 0.003886,-0.0008395,buy
2021-08-17,none,a135,a150,none,none,a90,a90,none,none,a150,none,none,a150,a150,none,none,none,none,none,none,a135,-0.0162830,-0.0326297, 0.004760,-0.042903,-0.0315231,sell
2021-08-18,none,a135,a150,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none, 0.0094737, 0.0072829, 0.043214, 0.004157, 0.0112292,buy
2021-08-19,none,none,none,a120,none,a120,a60,a0,none,a120,none,none,none,a150,none,none,none,none,none,none,none,-0.0439407,-0.0324160, 0.034372,-0.054281,-0.0090085,sell
2021-08-20,none,none,none,a120,none,none,none,a0,a0,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0080378,-0.0280482, 0.013455,-0.035848,-0.0001425,buy
2021-08-21,none,none,none,a120,none,a150,none,none,a0,a90,none,none,none,none,none,none,none,none,none,a120,none,-0.0040799,-0.0827907,-0.018279,-0.060199,-0.0816058,sell
2021-08-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.0705795, 0.0389913,-0.010697,-0.011154,-0.0730074,sell
2021-08-23,a180,none,none,none,none,a180,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a120,none,-0.0074291, 0.1850670, 0.141276, 0.195028, 0.2261538,buy
2021-08-24,a180,none,a135,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.0064402, 0.2343725, 0.225375, 0.230389, 0.2095666,buy
2021-08-25,a180,a120,a135,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,a120,none, 0.0918865, 0.1819107, 0.146194, 0.184477, 0.1967690,buy
2021-08-26,a180,a120,a135,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.1130567, 0.2269934, 0.156631, 0.221957, 0.2303541,buy
2021-08-27,none,a120,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0224248,-0.0331637,-0.035081,-0.017698,-0.0337515,sell
2021-08-28,none,none,none,a135,none,a120,a60,none,a90,a0,a150,none,none,none,none,none,none,none,none,none,a150, 0.0065151,-0.0173790,-0.009697,-0.019207,-0.0132686,sell
2021-08-29,none,none,none,a135,none,none,a60,a120,none,none,none,none,none,none,a150,none,none,none,none,none,a150, 0.0157837,-0.0236525,-0.021888, 0.008799,-0.0318434,sell
2021-08-30,none,none,none,a135,none,none,none,none,a120,none,none,none,none,a135,a150,none,none,none,none,none,a150,-0.0147827,-0.0250939,-0.029773,-0.028313,-0.0345812,sell
2021-08-31,none,none,none,a135,none,a90,a90,a150,none,none,a120,none,none,a135,a150,none,none,none,none,none,none,-0.0157357,-0.0364553,-0.028958,-0.033376,-0.0319726,sell
2021-09-01,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,a150,none,a30,none,none,none,none,-0.0129403,-0.0507819,-0.042446,-0.034095,-0.0374352,sell
2021-09-02,none,none,none,none,none,a60,a120,none,a150,a60,a90,none,none,a135,a150,none,a30,a150,none,none,none, 0.0105270,-0.0598394,-0.041885,-0.017327,-0.0173266,sell
2021-09-03,none,none,a120,none,none,a60,a120,a180,none,none,a90,none,none,a135,none,none,a30,a150,none,none,none, 0.0523003, 0.0455017, 0.038599, 0.049952, 0.0565002,buy
2021-09-04,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a30,a150,a90,none,none,-0.0008371, 0.0035646,-0.065375, 0.022670,-0.0578380,buy
2021-09-05,none,none,a120,none,none,none,a150,a150,none,none,a60,none,none,none,none,a120,a30,a150,a90,none,none, 0.0010193,-0.0175197,-0.014444, 0.008878,-0.0133769,buy
2021-09-06,none,none,a120,none,none,none,none,none,a150,a120,none,none,none,none,none,a120,a30,none,a90,none,none, 0.0298921,-0.0038996, 0.000507,-0.008274, 0.0217348,buy
2021-09-07,none,none,none,none,none,a0,a180,a120,none,a120,none,none,none,none,none,a120,a30,none,a90,none,none,-0.0212033,-0.0653703,-0.058799,-0.068515,-0.0454940,sell
2021-09-08,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,a120,a30,none,none,none,none, 0.0530949, 0.0554020, 0.056646, 0.056481, 0.0556850,buy
2021-09-09,none,none,none,a150,none,none,a150,a90,none,a150,none,none,none,none,none,a120,a30,none,none,none,none, 0.0459737, 0.0542329, 0.059820, 0.051523, 0.0506293,buy
2021-09-10,none,none,none,a150,none,none,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0070656, 0.0070112,-0.002579,-0.000444, 0.0269691,buy
2021-09-11,none,none,none,a150,none,none,a120,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0260310, 0.0398456, 0.030330, 0.037493, 0.0407412,buy
2021-09-12,none,none,none,a150,none,a60,none,a60,a60,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0067079, 0.0222709, 0.007005, 0.025757, 0.0034409,buy
2021-09-13,none,none,none,none,none,none,a90,none,a60,a150,none,none,a180,none,a135,none,none,none,none,none,none,-0.0409335,-0.0429424,-0.074467,-0.024012,-0.0581821,sell
2021-09-14,none,none,none,none,none,a90,a90,none,none,none,a60,none,a180,none,a135,none,none,none,none,none,none,-0.0224546,-0.0382854,-0.046727,-0.021522,-0.0495643,sell
2021-09-15,a150,none,none,none,none,none,a60,none,none,a120,none,none,a180,a120,a135,none,none,a135,none,a90,none,-0.0396184,-0.0596499,-0.050583,-0.036475,-0.0631944,sell
2021-09-16,a150,none,none,none,none,a120,a60,a0,none,none,none,none,a180,a120,a135,none,none,a135,none,a90,none,-0.0416317,-0.0623919,-0.053325,-0.047755,-0.0706931,sell
2021-09-17,a150,none,none,none,none,none,none,none,a0,a90,a90,none,none,a120,a135,none,none,a135,none,a90,none,-0.0352454,-0.1150455,-0.081404,-0.113735,-0.1079377,sell
2021-09-18,a150,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,a135,none,a90,none, 0.0062366,-0.1228998,-0.143783,-0.117089,-0.1633144,sell
2021-09-19,a150,a90,none,none,none,a150,none,none,none,a60,a120,none,none,a120,none,none,none,none,none,none,none, 0.0462671, 0.0466291, 0.042919, 0.033367, 0.0554543,buy
2021-09-20,a150,a90,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,a135,none,none,none,none,none, 0.0732575, 0.0802901, 0.072184, 0.075314, 0.0769469,buy
2021-09-21,a150,a90,none,none,none,a180,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none,a180,-0.0022597, 0.0092098, 0.051346,-0.018970,-0.0078499,sell
2021-09-22,none,a90,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a135,none,none,none,none,a180,-0.0424325,-0.0343287,-0.013809,-0.010842, 0.0166146,sell
2021-09-23,none,a90,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,a135,none,none,none,none,a180,-0.0020446,-0.0008340,-0.023791,-0.005898, 0.0218765,sell
2021-09-24,none,a90,none,none,none,a150,none,none,a90,a0,a180,none,none,none,none,a135,none,none,none,none,a180,-0.0186784,-0.0179118, 0.005066,-0.025625, 0.0338049,buy
2021-09-25,none,a90,none,none,none,none,a60,a120,none,none,a180,none,none,none,none,none,none,none,none,none,a180, 0.1004919, 0.0667778, 0.046513, 0.094496, 0.0755547,buy
2021-09-26,none,a90,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0297093, 0.0075693, 0.012350,-0.014552, 0.0871807,sell
2021-09-27,none,a90,none,none,none,none,a90,a150,none,none,a150,none,none,none,a120,none,none,a120,none,none,none,-0.0065311,-0.0061656,-0.042404,-0.033979, 0.0272876,sell
2021-09-28,none,a90,none,none,none,none,a90,a150,none,none,none,none,none,none,a120,none,none,a120,none,none,none, 0.0755037, 0.0856209,-0.021215, 0.003230, 0.0251250,sell
2021-09-29,none,a90,none,none,none,a90,none,none,a150,a60,none,none,none,none,a120,none,none,a120,none,none,none, 0.0698883, 0.0733930, 0.100324, 0.066557, 0.0812710,buy
2021-09-30,none,a90,none,none,a30,none,a120,a180,none,none,a120,none,none,none,a120,none,none,a120,a60,none,none,-0.0241848, 0.0055853,-0.013666,-0.022048,-0.0205496,sell
2021-10-01,none,a90,none,none,a30,a60,none,none,a180,none,none,none,none,none,a120,none,none,a120,a60,none,none, 0.0181592, 0.0521268,-0.008000,-0.012653,-0.0347976,sell
2021-10-02,none,a90,none,none,a30,a60,a150,a150,none,a90,a90,a0,none,none,none,none,a45,none,a60,none,none, 0.0060809, 0.0146701, 0.001796, 0.018231, 0.0035742,buy
2021-10-03,a150,a90,none,none,a30,none,none,a150,a150,none,a90,a0,none,none,none,none,a45,none,a60,none,none,-0.0341392,-0.0155855,-0.028403,-0.028047,-0.0972658,sell
2021-10-04,a150,a90,none,none,none,none,a180,none,a150,a120,none,a0,none,none,none,none,a45,none,a60,none,none,-0.0506277, 0.0160407,-0.042136,-0.057502,-0.0432585,sell
2021-10-05,a150,none,none,none,none,none,a180,a120,a120,none,a60,a0,none,none,none,a150,a45,none,none,none,none,-0.0376083,-0.0501680,-0.043501,-0.080858,-0.0428016,sell
2021-10-06,a150,none,none,none,none,a0,a150,none,a120,a150,none,a0,none,none,none,a150,a45,none,none,none,none,-0.1175016,-0.1024052,-0.107609,-0.096118,-0.1451811,sell
2021-10-07,a150,none,none,none,none,none,a150,a90,a90,none,none,a0,none,none,none,a150,a45,none,none,none,none,-0.0109238,-0.0149028,-0.017982,-0.014939,-0.0433859,sell
2021-10-08,none,none,none,none,a45,none,a120,none,a90,a180,none,a0,none,none,none,a150,a45,none,none,none,none,-0.0415550,-0.0433097,-0.035594,-0.053165,-0.0373867,sell
2021-10-09,none,none,none,none,a45,none,a120,a60,none,none,a0,a0,none,none,none,none,a45,none,none,none,none, 0.0318762, 0.0259647, 0.053158, 0.050773, 0.0542457,buy
2021-10-10,none,none,none,a150,a45,a60,a90,none,a60,a150,none,a0,none,none,none,none,a45,none,none,none,none, 0.0542164, 0.0361696, 0.058549, 0.057489, 0.0600455,buy
2021-10-11,none,none,none,a150,none,none,a90,none,none,none,none,a0,none,none,none,none,a45,none,none,a60,none, 0.0148191, 0.0127661, 0.010914,-0.012501, 0.0061533,sell
2021-10-12,none,none,none,a150,none,a90,none,none,none,a120,none,a0,a150,none,none,none,none,none,none,a60,none, 0.0098067, 0.0251331, 0.026753, 0.020550, 0.0254930,buy
2021-10-13,none,none,none,a150,none,a90,a60,a0,none,none,none,a0,a150,none,none,none,none,none,none,a60,none, 0.0355756, 0.0223156, 0.035226, 0.032228, 0.0176736,buy
2021-10-14,none,none,none,a150,none,none,none,none,a0,a90,a60,a0,a150,none,none,none,none,none,a45,a60,none,-0.0206443,-0.0000158, 0.004269,-0.005225, 0.0028016,buy
2021-10-15,none,none,none,none,a60,a120,none,none,none,a90,none,none,a150,a90,none,none,none,none,a45,a60,none,-0.0773148,-0.1159202, 0.053086, 0.005534, 0.0081035,buy
2021-10-16,none,none,none,none,a60,none,none,none,none,none,a90,none,a150,a90,none,none,none,none,a45,none,none,-0.1078475,-0.1058575, 0.058192, 0.013624, 0.0130563,buy
2021-10-17,none,none,none,none,a60,a150,a0,a60,none,a60,a90,none,none,a90,none,none,none,none,a45,none,none,-0.0190386,-0.0093105, 0.088425, 0.068898, 0.0258957,buy
2021-10-18,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,a90,none,none,none,none,none,none,a150,-0.0033551, 0.0005210,-0.010475, 0.029744, 0.0007740,sell
2021-10-19,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a90,none,none,none,none,none,none,a150,-0.0144825,-0.0220542,-0.017180, 0.004221,-0.0261143,sell
2021-10-20,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0199445,-0.0065804,-0.006605, 0.023629,-0.0064942,buy
2021-10-21,none,none,none,none,none,none,none,none,a90,a0,a150,none,none,none,none,none,none,none,none,none,a150,-0.0063785,-0.0083905,-0.032812, 0.008408,-0.0196415,sell
2021-10-22,none,none,none,a150,none,a150,a60,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.0468475, 0.0711742, 0.069399, 0.061221, 0.0676434,buy
2021-10-23,none,none,none,a150,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0082492, 0.0446207, 0.034641, 0.036115, 0.0389381,buy
2021-10-24,none,none,none,a150,none,none,a90,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0251550, 0.0380396, 0.038222, 0.036621, 0.0208942,buy
2021-10-25,none,none,none,a150,none,a120,a90,a150,none,none,a180,none,none,none,none,none,none,a90,none,none,none, 0.0379580, 0.0320875, 0.034502, 0.029089, 0.0189126,buy
2021-10-26,none,none,none,a150,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a90,none,a45,none,-0.0707633,-0.0807995,-0.050516,-0.081810,-0.1113530,sell
2021-10-27,none,none,none,none,none,none,a120,a180,none,a60,a150,none,a135,none,none,none,none,a90,none,a45,none,-0.0632575,-0.0558209,-0.063023,-0.057300,-0.0584716,sell
2021-10-28,none,none,none,none,none,a90,none,a180,a180,none,none,none,a135,none,a90,none,none,a90,a30,a45,none, 0.0200148, 0.0260819,-0.002185,-0.011887, 0.0709414,buy
2021-10-29,a150,none,none,none,none,none,a150,none,a180,a90,none,none,a135,none,a90,none,none,a90,a30,a45,none,-0.1521706,-0.1303754,-0.138914,-0.130126,-0.0634488,sell
2021-10-30,a150,none,none,none,none,a60,a150,a150,none,none,a120,none,a135,none,a90,none,none,none,a30,a45,none,-0.0548071,-0.0508857,-0.074284,-0.074284,-0.0776459,sell
2021-10-31,a150,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a90,none,none,none,a30,none,none, 0.0152783, 0.0135383, 0.035154, 0.029145, 0.0750760,buy
2021-11-01,a150,a90,none,none,none,none,a180,a120,none,none,a90,none,none,none,a90,none,none,none,a30,none,a135,-0.0228767,-0.0344291,-0.027642,-0.016491,-0.0501531,sell
2021-11-02,none,a90,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a135,-0.0365446,-0.0344865,-0.016868,-0.042044,-0.0149396,sell
2021-11-03,none,a90,none,none,a60,none,a150,a90,none,a150,a60,none,none,none,none,a180,none,none,none,none,a135,-0.0106486, 0.0296051, 0.006800, 0.032694, 0.0004097,buy
2021-11-04,none,none,none,none,a60,a0,none,none,a90,a180,a60,none,none,none,none,a180,none,none,none,none,a135,-0.0399854,-0.0367949,-0.030885,-0.028570,-0.0446735,sell
2021-11-05,none,none,none,none,a60,none,a120,a60,none,a180,none,none,none,none,none,a180,none,none,none,none,a135,-0.0101657,-0.0059944, 0.008378, 0.001364,-0.0102017,sell
2021-11-06,none,none,none,none,a60,none,none,none,a60,a150,none,none,none,none,none,a180,none,none,none,none,none,-0.0274603,-0.0165482,-0.027700, 0.014101,-0.0286545,sell
