Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-11,none,none,none,none,none,none,none,a180,a120,none,none,none,a0,none,none,none,none,none,none,a180,a120,a135,none,none,-0.00393766, 0.00376097,-0.0004876,-0.003172555,-0.0034405,sell
2021-08-12,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a120,a135,none,none,-0.00318869,-0.00106468,-0.0017799,-0.002717500,-0.0034407,sell
2021-08-13,none,none,none,none,none,none,none,a150,a90,none,a60,a150,none,none,a150,none,none,none,none,none,a120,a135,none,none, 0.00153562, 0.00306798, 0.0069795,-0.002251901, 0.0006531,buy
2021-08-14,none,none,none,none,none,none,a60,none,none,a90,none,a180,none,none,a150,none,none,none,none,none,none,none,none,a135, 0.00094122, 0.00352258, 0.0039902, 0.001567338, 0.0023055,buy
2021-08-15,none,none,a150,none,none,none,none,a120,a60,none,a90,a180,none,none,a150,a150,none,none,none,none,none,none,none,a135, 0.00004120, 0.00347480, 0.0022887, 0.002251003, 0.0026392,buy
2021-08-16,none,a135,a150,none,none,none,a90,none,none,a60,none,none,a60,none,a150,a150,none,none,none,none,none,none,none,a135,-0.00596074,-0.01016488,-0.0049653,-0.009390556,-0.0060738,sell
2021-08-17,none,a135,a150,none,none,none,a90,a90,none,none,a120,a150,none,none,a150,a150,none,none,none,none,none,none,none,a135,-0.00550595,-0.00540258,-0.0059317,-0.007397469,-0.0068196,sell
2021-08-18,none,a135,a150,none,none,none,none,none,none,none,a120,none,a90,none,none,a150,none,none,none,none,none,none,none,none,-0.00015815,-0.00021163, 0.0003828, 0.000276645,-0.0014658,sell
2021-08-19,none,none,none,none,a120,none,a120,a60,a0,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00187880,-0.00266573,-0.0017298,-0.002021125,-0.0024279,sell
2021-08-20,none,none,none,none,a120,none,none,none,a0,a0,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00045827,-0.00016259,-0.0004415,-0.001205949, 0.0007245,sell
2021-08-21,none,none,none,none,a120,none,a150,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,-0.00221632,-0.00190728,-0.0015565,-0.002216319,-0.0021909,sell
2021-08-22,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.00440162, 0.00336752, 0.0078916, 0.004201527, 0.0034574,buy
2021-08-23,a180,none,none,none,none,none,a180,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a120,none,none, 0.00556996, 0.00322394, 0.0060789, 0.003349099, 0.0040144,buy
2021-08-24,a180,none,a135,none,none,none,none,a0,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.00882286,-0.00035555, 0.0073278, 0.005440703, 0.0072759,buy
2021-08-25,a180,a120,a135,none,none,none,none,none,none,a60,a150,none,a180,none,none,none,none,none,none,none,none,a120,none,none, 0.00469751, 0.00012924,-0.0021539, 0.003645462, 0.0031271,buy
2021-08-26,a180,a120,a135,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00102205,-0.00319647,-0.0029111,-0.006521227,-0.0027384,sell
2021-08-27,none,a120,a135,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.00542469, 0.00013639,-0.0006225,-0.008743884,-0.0010834,sell
2021-08-28,none,none,none,none,a135,none,a120,a60,none,a90,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a150,-0.00867251,-0.00729782,-0.0073445,-0.007736471,-0.0049765,sell
2021-08-29,none,none,none,none,a135,none,none,a60,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,-0.00378728,-0.00388962,-0.0020200,-0.004053978,-0.0036534,sell
2021-08-30,none,none,none,none,a135,none,none,none,none,a120,a90,none,none,none,none,a135,a150,none,none,none,none,none,none,a150,-0.00138276, 0.00032365, 0.0030012,-0.001735096,-0.0005867,sell
2021-08-31,none,none,none,none,a135,none,a90,a90,a150,none,none,none,a120,none,none,a135,a150,none,none,none,none,none,none,none,-0.00221925,-0.00221925,-0.0007324,-0.000859868,-0.0024279,sell
2021-09-01,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a135,a150,none,a30,none,none,none,none,none, 0.00037791,-0.00038391, 0.0026113,-0.001038565,-0.0014873,sell
2021-09-02,none,none,none,none,none,none,a60,a120,none,a150,a60,a60,a90,none,none,a135,a150,none,a30,a150,none,none,none,none, 0.00054667, 0.00026353, 0.0005965,-0.000423291, 0.0005265,sell
2021-09-03,none,none,a120,none,none,none,a60,a120,a180,none,none,none,a90,none,none,a135,none,none,a30,a150,none,none,none,none,-0.00384248,-0.00357488,-0.0032106, 0.004240479,-0.0029806,sell
2021-09-04,none,none,a120,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,a30,a150,a90,none,none,none,-0.00315380,-0.00564499, 0.0030324,-0.000953620,-0.0023456,sell
2021-09-05,none,none,a120,none,none,none,none,a150,a150,none,none,none,a60,none,none,none,none,a120,a30,a150,a90,none,none,none,-0.00482747,-0.00372731,-0.0030754,-0.002906974,-0.0050878,sell
2021-09-06,none,none,a120,none,none,none,none,none,none,a150,a0,a120,none,none,none,none,none,a120,a30,none,a90,none,none,none,-0.00696827,-0.00531131,-0.0057844,-0.005410256,-0.0076559,sell
2021-09-07,none,none,none,none,none,none,a0,a180,a120,none,a0,a120,none,none,none,none,none,a120,a30,none,a90,none,none,none,-0.00080058,-0.00024705, 0.0002428,-0.000561652,-0.0009585,sell
2021-09-08,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none, 0.00286972, 0.00224548,-0.0039960, 0.001946609, 0.0010339,buy
2021-09-09,none,none,none,none,a150,none,none,a150,a90,none,none,a150,none,none,none,none,none,a120,a30,none,none,none,none,none, 0.00507628, 0.00394106, 0.0054673, 0.004635163, 0.0064595,buy
2021-09-10,none,none,none,none,a150,none,none,none,a90,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00269109, 0.00435760, 0.0029327, 0.002607539, 0.0051587,buy
2021-09-11,none,none,none,none,a150,none,none,a120,a60,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.00283873,-0.00122614,-0.0046901,-0.001226141,-0.0017095,sell
2021-09-12,none,none,none,none,a150,none,a60,none,a60,a60,none,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.00557660, 0.00516118, 0.0051965, 0.006554319, 0.0060555,buy
2021-09-13,none,none,none,none,none,none,none,a90,none,a60,a90,a150,none,none,a180,none,a135,none,none,none,none,none,none,none, 0.00334306,-0.00087778, 0.0011311,-0.000611456,-0.0003188,sell
2021-09-14,none,none,none,none,none,none,a90,a90,none,none,a90,none,a60,none,a180,none,a135,none,none,none,none,none,none,none, 0.00292106,-0.00172866,-0.0016194,-0.002393348,-0.0003429,sell
2021-09-15,a150,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a180,a120,a135,none,none,a135,none,a90,none,none,-0.00350627,-0.00470080,-0.0047008,-0.002508803,-0.0027858,sell
2021-09-16,a150,none,none,none,none,none,a120,a60,a0,none,a120,none,none,none,a180,a120,a135,none,none,a135,none,a90,none,none,-0.00230087,-0.00240280,-0.0026703,-0.001226603,-0.0011350,sell
2021-09-17,a150,none,none,none,none,none,none,none,none,a0,none,a90,a90,none,none,a120,a135,none,none,a135,none,a90,none,none,-0.00287054,-0.00494622,-0.0046012,-0.001457229,-0.0013817,sell
2021-09-18,a150,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a120,none,none,none,a135,none,a90,a45,none,-0.00294009,-0.00529584,-0.0040449, 0.001099943,-0.0024367,sell
2021-09-19,a150,a90,none,none,none,none,a150,none,none,none,none,a60,a120,none,none,a120,none,none,none,none,none,none,a45,none,-0.00082352,-0.00058326,-0.0007245, 0.001197002,-0.0039503,sell
2021-09-20,a150,a90,none,none,none,none,none,a0,a60,none,a180,a60,none,none,none,none,none,a135,none,none,none,none,a45,none,-0.00000561, 0.00001735,-0.0020083,-0.000700747,-0.0022016,sell
2021-09-21,a150,a90,none,none,none,none,a180,none,none,a60,a180,none,none,none,none,none,none,a135,none,none,none,none,a45,a180, 0.00101960, 0.00078092,-0.0021019, 0.000825343, 0.0008020,buy
2021-09-22,none,a90,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,a135,none,none,none,none,a45,a180,-0.00309376,-0.00163676,-0.0017143,-0.002914952,-0.0005827,sell
2021-09-23,none,a90,none,none,none,none,a150,none,a90,a90,a150,none,none,none,none,none,none,a135,none,none,none,none,a45,a180,-0.00087898,-0.00142904, 0.0006988,-0.001843512,-0.0013230,sell
2021-09-24,none,a90,none,none,none,none,a150,none,none,a90,none,a0,a180,none,none,none,none,a135,none,none,none,none,a45,a180, 0.00332920, 0.00424088, 0.0043359, 0.002765816, 0.0029377,buy
2021-09-25,none,a90,none,none,none,none,none,a60,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,a180,-0.00038539,-0.00059174, 0.0019290,-0.000873323,-0.0009097,buy
2021-09-26,none,a90,none,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00148925,-0.00028414,-0.0011349,-0.003819757,-0.0017859,sell
2021-09-27,none,a90,none,none,none,none,none,a90,a150,none,none,none,a150,none,none,none,a120,none,none,a120,none,none,a45,none, 0.00314975, 0.00569607, 0.0020364, 0.006368856, 0.0073549,buy
2021-09-28,none,a90,none,none,none,none,none,a90,a150,none,a90,none,none,none,none,none,a120,none,none,a120,none,none,a45,none, 0.00739657, 0.00724870, 0.0069051, 0.007184447, 0.0077213,buy
2021-09-29,none,a90,none,none,none,none,a90,none,none,a150,a90,a60,none,none,none,none,a120,none,none,a120,none,none,a45,none,-0.00215292,-0.00029785,-0.0001414, 0.000533337, 0.0009472,buy
2021-09-30,none,a90,none,none,none,a30,none,a120,a180,none,none,none,a120,none,none,none,a120,none,none,a120,a60,none,a45,none,-0.00696853,-0.00579343, 0.0027004,-0.000254599,-0.0056875,buy
2021-10-01,none,a90,none,none,none,a30,a60,none,none,a180,a60,none,none,none,none,none,a120,none,none,a120,a60,none,a45,none, 0.00079138, 0.00292381, 0.0040014, 0.004306175, 0.0042247,buy
2021-10-02,none,a90,none,none,none,a30,a60,a150,a150,none,none,a90,a90,a0,none,none,none,none,a45,none,a60,none,a45,none, 0.00244234, 0.00343087, 0.0029108, 0.002509436, 0.0033640,buy
2021-10-03,a150,a90,none,none,none,a30,none,none,a150,a150,none,none,a90,a0,none,none,none,none,a45,none,a60,none,a45,none,-0.00683721,-0.00638180,-0.0066269,-0.003028269,-0.0066813,sell
2021-10-04,a150,a90,none,none,none,none,none,a180,none,a150,none,a120,none,a0,none,none,none,none,a45,none,a60,none,a45,none,-0.00611938,-0.00441799,-0.0061298, 0.000165368,-0.0055336,sell
2021-10-05,a150,none,none,none,none,none,none,a180,a120,a120,none,none,a60,a0,none,none,none,a150,a45,none,none,none,a45,none,-0.00495934,-0.00445778,-0.0051857,-0.001241753,-0.0041276,sell
2021-10-06,a150,none,none,none,none,none,a0,a150,none,a120,a0,a150,none,a0,none,none,none,a150,a45,none,none,none,a45,none,-0.00679612,-0.00682830,-0.0068226,-0.002990507,-0.0066645,sell
2021-10-07,a150,none,none,none,none,none,none,a150,a90,a90,none,none,none,a0,none,none,none,a150,a45,none,none,none,a45,none,-0.00514232,-0.00252770,-0.0036538,-0.002396453,-0.0025277,sell
2021-10-08,none,none,none,a0,none,a45,none,a120,none,a90,none,a180,none,a0,none,none,none,a150,a45,none,none,none,a45,none,-0.00505081,-0.00403902,-0.0044326,-0.003879623,-0.0046101,sell
2021-10-09,none,none,none,a0,none,a45,none,a120,a60,none,none,none,a0,a0,none,none,none,none,a45,none,none,none,a45,none,-0.00438267,-0.00503008,-0.0014976,-0.002705588,-0.0037371,sell
2021-10-10,none,none,none,a0,a150,a45,a60,a90,none,a60,a60,a150,none,a0,none,none,none,none,a45,none,none,none,a45,none,-0.00273138,-0.00195714, 0.0009353, 0.000496332, 0.0000374,buy
2021-10-11,none,none,none,none,a150,none,none,a90,none,none,a60,none,none,a0,none,none,none,none,a45,none,none,a60,a45,none,-0.00107858,-0.00089481, 0.0031649,-0.001057391,-0.0004353,sell
2021-10-12,none,none,none,none,a150,none,a90,none,none,none,none,a120,none,a0,a150,none,none,none,none,none,none,a60,a45,none, 0.00346943, 0.00303442, 0.0034106, 0.003359470, 0.0033595,buy
2021-10-13,none,none,none,none,a150,none,a90,a60,a0,none,a90,none,none,a0,a150,none,none,none,none,none,none,a60,a45,none,-0.00060131,-0.00091537, 0.0016830,-0.000556679,-0.0018155,sell
2021-10-14,none,none,none,none,a150,none,none,none,none,a0,none,a90,a60,a0,a150,none,none,none,none,none,a45,a60,a45,none, 0.00318864, 0.00279537, 0.0052079, 0.003596781, 0.0049589,buy
2021-10-15,none,none,none,none,none,a60,a120,none,none,none,a120,a90,none,none,a150,a90,none,none,none,none,a45,a60,a45,none,-0.00443367,-0.00523021,-0.0044337, 0.001046471,-0.0029686,sell
2021-10-16,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a150,a90,none,none,none,none,a45,none,a45,none,-0.00319021,-0.00319021,-0.0032330, 0.003040486,-0.0029660,sell
2021-10-17,none,none,none,none,none,a60,a150,a0,a60,none,a150,a60,a90,none,none,a90,none,none,none,none,a45,none,a45,none,-0.00679421,-0.00681641,-0.0067101,-0.001957659,-0.0060585,sell
2021-10-18,none,none,none,none,none,a60,none,none,a60,a60,a150,none,none,none,none,a90,none,none,none,none,none,none,a45,a150,-0.00375237,-0.00284796,-0.0040512,-0.006878167,-0.0006498,sell
2021-10-19,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a90,none,none,none,none,none,none,a45,a150, 0.00109139, 0.00184967,-0.0012704,-0.001034898, 0.0010511,buy
2021-10-20,none,none,none,none,none,none,a180,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.00344042,-0.00193524,-0.0033529,-0.011259526,-0.0033529,sell
2021-10-21,none,none,none,none,none,none,none,none,none,a90,none,a0,a150,none,none,none,none,none,none,none,none,none,a45,a150,-0.01022279,-0.00725803,-0.0077982,-0.011122249,-0.0094531,sell
2021-10-22,none,none,none,none,a150,none,a150,a60,a120,none,none,a0,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.00231037,-0.00079070,-0.0020403,-0.001197683,-0.0008217,sell
2021-10-23,none,none,none,none,a150,none,a150,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00366644, 0.00410917, 0.0019603, 0.000606039, 0.0032783,buy
2021-10-24,none,none,none,none,a150,none,none,a90,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none, 0.00524093, 0.00701221, 0.0041470, 0.005285266, 0.0055509,buy
2021-10-25,none,none,none,none,a150,none,a120,a90,a150,none,a120,none,a180,none,none,none,none,none,none,a90,none,none,a45,none,-0.00035000,-0.00340962,-0.0040266, 0.000313288, 0.0023987,buy
2021-10-26,none,none,none,none,a150,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,a90,none,a45,a45,none,-0.00456787,-0.00454515,-0.0051116,-0.004254310,-0.0046597,sell
2021-10-27,none,none,none,none,none,none,none,a120,a180,none,none,a60,a150,none,a135,none,none,none,none,a90,none,a45,a45,none,-0.00165448,-0.00567719,-0.0030937,-0.002733254,-0.0059591,sell
2021-10-28,none,none,none,none,none,none,a90,none,a180,a180,a90,none,none,none,a135,none,a90,none,none,a90,a30,a45,a45,none,-0.00306937,-0.00373120,-0.0040138,-0.004013784,-0.0048455,sell
2021-10-29,a150,none,none,none,none,none,none,a150,none,a180,a90,a90,none,none,a135,none,a90,none,none,a90,a30,a45,a45,none,-0.00447606,-0.00565546,-0.0052367,-0.005041073,-0.0057252,sell
2021-10-30,a150,none,none,none,none,none,a60,a150,a150,none,none,none,a120,none,a135,none,a90,none,none,none,a30,a45,a45,none,-0.00150257,-0.00687297,-0.0068452,-0.003261898,-0.0049829,sell
2021-10-31,a150,none,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,a90,none,none,none,a30,none,a45,none,-0.00474482, 0.00057027, 0.0005911, 0.000863969,-0.0049324,buy
2021-11-01,a150,a90,none,none,none,none,none,a180,a120,none,none,none,a90,none,none,none,a90,none,none,none,a30,none,a45,a135,-0.00372254,-0.00081051,-0.0012571, 0.000983912,-0.0038562,sell
2021-11-02,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a45,a135, 0.00133951, 0.00029617,-0.0020833, 0.000193905,-0.0020393,sell
2021-11-03,none,a90,none,none,none,a60,none,a150,a90,none,none,a150,a60,none,none,none,none,a180,none,none,none,none,a45,a135, 0.00077668, 0.00844240, 0.0027970, 0.007185583, 0.0078721,buy
2021-11-04,none,none,none,none,none,a60,a0,none,none,a90,a0,a180,a60,none,none,none,none,a180,none,none,none,none,a45,a135, 0.00250662, 0.00678108,-0.0002047, 0.004693899, 0.0066786,buy
2021-11-05,none,none,none,none,none,a60,none,a120,a60,none,a0,a180,none,none,none,none,none,a180,none,none,none,none,a45,a135,-0.00049970, 0.00279594,-0.0005662, 0.001840337, 0.0033245,buy
2021-11-06,none,none,none,none,none,a60,none,none,none,a60,none,a150,none,none,none,none,none,a180,none,none,none,none,a45,none,-0.00018748, 0.00744673, 0.0034904, 0.008157864, 0.0078638,buy
2021-11-07,none,none,none,none,none,a60,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00010058, 0.00000913,-0.0005245, 0.000977362, 0.0051056,sell
2021-11-08,a135,none,none,none,none,a60,a60,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.00473284,-0.00618095,-0.0088723,-0.009029692,-0.0020010,sell
2021-11-09,a135,none,a90,none,none,a60,none,a60,a0,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00002655,-0.00612415,-0.0033977,-0.000855715, 0.0022297,buy
2021-11-10,a135,none,a90,none,none,none,a90,none,none,a0,none,a90,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.00303303,-0.00022541, 0.0037716, 0.003975257, 0.0040685,buy
2021-11-11,none,none,a90,none,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,a30,a45,none, 0.00546251, 0.00360970, 0.0049215, 0.004649189, 0.0045617,buy
2021-11-12,none,none,none,none,a180,none,a120,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a30,a45,none, 0.00452794, 0.00464427, 0.0029443, 0.003919567,-0.0022828,buy
2021-11-13,none,none,none,none,a180,none,a120,a0,none,none,a120,a60,a60,none,a120,none,none,none,a60,none,none,a30,a45,none,-0.00097139,-0.00199955,-0.0015319, 0.001719887,-0.0041563,sell
2021-11-14,none,none,none,none,a180,none,none,a0,a60,none,a120,none,none,none,a120,a60,none,none,a60,none,none,a30,a45,none,-0.00110031,-0.00193563, 0.0000103,-0.001226262,-0.0030855,sell
2021-11-15,none,none,none,none,none,none,a150,none,none,a60,none,none,a90,none,none,a60,none,none,a60,none,none,a30,a45,none,-0.00421380,-0.00224355,-0.0017482, 0.002299424,-0.0021402,sell
2021-11-16,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a60,none,none,a60,none,none,a30,a45,a120,-0.00482002,-0.00469975,-0.0049515,-0.002937654,-0.0048386,sell
2021-11-17,a120,none,none,none,none,none,none,none,none,a90,none,a0,a120,none,none,a60,none,none,a60,none,none,none,a45,a120,-0.00019554, 0.00175685,-0.0012851, 0.001820279, 0.0028655,buy
