Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-16,2,2,5,2,0,1,0,0,3,2,0,5,8,3,5,2,2,2, 0.00235307, 0.0021300, 0.0023032, 0.0020049, 0.002129987,buy
2021-09-17,1,4,3,3,0,0,0,1,4,4,3,4,6,4,5,4,2,0,-0.00074560, 0.0011175,-0.0002378, 0.0001246,-0.001527242,sell
2021-09-18,1,4,3,3,0,2,1,0,2,2,5,5,4,7,4,2,0,5, 0.00208953, 0.0038984, 0.0043231, 0.0021791, 0.002040934,buy
2021-09-19,0,5,3,3,1,3,1,1,4,4,5,4,6,7,5,7,2,7, 0.00269834,-0.0018105, 0.0006132,-0.0003767,-0.001427234,sell
2021-09-20,0,3,5,3,1,2,2,2,1,4,2,5,4,7,3,10,2,7, 0.00138897, 0.0013890, 0.0014878, 0.0017544, 0.002206699,buy
2021-09-21,1,3,3,4,1,1,2,3,1,7,3,5,5,2,5,7,4,5,-0.00088314,-0.0026720,-0.0026720,-0.0026720,-0.002587695,sell
2021-09-22,1,3,2,3,1,2,2,2,2,7,3,8,5,4,2,7,2,3, 0.00481416,-0.0014604, 0.0039083, 0.0039432,-0.002128130,buy
2021-09-23,0,3,3,2,2,2,1,1,3,7,2,7,5,4,4,4,0,5,-0.00196424,-0.0046717,-0.0021578,-0.0021921,-0.001744567,sell
2021-09-24,1,4,3,0,2,4,0,0,2,5,3,4,7,2,4,5,2,3, 0.00391314, 0.0043178, 0.0036549, 0.0036549, 0.004556845,buy
2021-09-25,1,5,3,0,3,1,1,0,2,2,5,6,4,4,2,5,2,3, 0.00094579, 0.0001845, 0.0007442, 0.0007813, 0.001559967,buy
2021-09-26,2,6,3,1,2,1,0,1,1,3,5,4,5,4,6,2,0,5,-0.00090558,-0.0037514,-0.0006021,-0.0012866,-0.000314775,sell
2021-09-27,1,5,6,2,1,2,0,1,1,3,5,8,2,6,6,3,2,5, 0.00290456,-0.0011626,-0.0006766,-0.0022436,-0.001605144,sell
2021-09-28,0,7,5,2,1,2,1,0,2,4,2,10,5,4,8,3,2,5, 0.00225587, 0.0023618, 0.0043148, 0.0048445, 0.002981650,buy
2021-09-29,0,6,5,1,2,3,1,2,3,7,6,10,8,5,6,3,2,5, 0.00519486, 0.0042545, 0.0049713, 0.0054603, 0.004866855,buy
2021-09-30,0,6,4,1,3,2,2,1,2,7,6,10,5,7,4,0,5,3, 0.00173101, 0.0033235, 0.0038687, 0.0011750, 0.001591631,buy
2021-10-01,0,4,4,0,3,2,1,3,4,10,8,8,3,5,4,2,3,5,-0.00197276,-0.0022243,-0.0020830,-0.0004475, 0.002975426,sell
2021-10-02,0,5,4,2,3,1,0,2,4,9,10,8,0,7,2,4,5,0,-0.00250933, 0.0045250,-0.0027904, 0.0063753, 0.006936573,buy
2021-10-03,0,3,4,4,3,1,0,2,4,4,10,8,2,9,2,2,5,3, 0.00016341, 0.0011339, 0.0019400, 0.0001634,-0.000685452,buy
2021-10-04,0,5,4,5,2,0,1,2,2,6,8,4,2,9,4,6,0,6, 0.00391517, 0.0004600, 0.0114571, 0.0036244, 0.011889142,buy
2021-10-05,0,6,5,3,2,1,1,2,1,4,6,6,4,7,4,6,3,6, 0.00223431, 0.0037897, 0.0040231, 0.0032260, 0.003384122,buy
2021-10-06,0,7,4,3,3,1,1,0,0,6,8,6,6,0,2,6,3,3, 0.00251293, 0.0027072, 0.0018743, 0.0054572, 0.005843408,buy
2021-10-07,1,4,3,3,3,1,0,0,2,6,4,4,8,2,2,4,3,1, 0.00212603, 0.0020491, 0.0008938, 0.0005791, 0.000516819,buy
2021-10-08,1,2,1,5,2,0,1,0,2,6,2,2,6,0,2,6,3,1,-0.00111956,-0.0035716,-0.0025895,-0.0028870,-0.001687318,sell
2021-10-09,1,0,4,3,2,0,1,2,1,0,2,2,10,3,3,6,4,0,-0.00169645,-0.0012857, 0.0010311, 0.0003077, 0.002938588,sell
2021-10-10,1,2,3,3,3,1,3,1,0,4,2,0,10,3,6,6,4,3,-0.00146896,-0.0022608,-0.0016623,-0.0012721, 0.001082411,sell
2021-10-11,0,1,3,2,2,3,2,2,0,2,2,3,8,3,6,4,3,6, 0.00585022, 0.0057912, 0.0044789, 0.0102311, 0.007371173,buy
2021-10-12,0,3,3,3,2,3,1,2,1,4,4,5,10,0,6,4,3,6,-0.00481072,-0.0043366,-0.0017518, 0.0010060,-0.003974888,sell
2021-10-13,1,3,4,1,2,2,2,1,0,4,2,5,10,4,3,2,3,3,-0.00181541,-0.0019254,-0.0018581, 0.0001579, 0.001398047,sell
2021-10-14,1,6,2,1,3,1,1,3,3,6,7,4,8,5,4,4,3,5, 0.00315929, 0.0034125,-0.0044505,-0.0046626,-0.004209423,sell
2021-10-15,1,4,1,1,2,2,2,2,3,4,7,5,2,8,3,4,3,5, 0.00345869,-0.0007285, 0.0034587, 0.0013931, 0.002568080,buy
2021-10-16,0,5,1,1,2,3,2,3,4,6,7,4,4,8,6,5,5,5, 0.00153511,-0.0002208, 0.0018961,-0.0000823,-0.002354149,sell
2021-10-17,0,5,3,1,2,3,3,3,4,8,7,9,2,13,3,5,5,5, 0.00410422, 0.0029384, 0.0000994, 0.0037718, 0.001614580,buy
2021-10-18,1,4,3,1,2,2,4,4,2,6,5,12,3,10,6,5,3,5, 0.00150729, 0.0019390, 0.0029373, 0.0021516,-0.001263506,buy
2021-10-19,1,4,2,2,2,2,2,3,2,9,5,7,3,4,3,5,5,5,-0.00144086, 0.0013480,-0.0013867, 0.0011154, 0.000294069,buy
2021-10-20,0,2,3,2,2,2,2,1,3,9,2,7,6,6,0,4,2,3, 0.00343674, 0.0002515, 0.0000413,-0.0007690,-0.002691532,buy
2021-10-21,1,2,3,3,3,4,0,0,2,11,5,2,3,2,2,5,4,5, 0.00590280, 0.0056216, 0.0057459, 0.0059204, 0.006114843,buy
2021-10-22,1,3,2,3,3,2,1,0,2,11,5,4,0,4,0,5,2,5, 0.00452900, 0.0058823, 0.0033898, 0.0033898, 0.000957631,buy
2021-10-23,1,4,2,2,1,1,1,1,1,4,8,2,3,6,2,2,0,3,-0.00805806,-0.0082338,-0.0090491,-0.0082395,-0.008021285,sell
2021-10-24,1,2,3,3,2,2,0,1,1,5,5,0,2,4,4,5,2,5,-0.00284614,-0.0028318,-0.0046707,-0.0039368,-0.002831829,sell
2021-10-25,0,2,3,4,2,2,2,1,1,4,2,5,5,4,5,5,2,7, 0.00452477, 0.0041731, 0.0041549, 0.0041480, 0.004955262,buy
2021-10-26,0,0,4,3,0,3,1,2,2,5,2,5,7,2,5,5,0,5, 0.00091107, 0.0000090, 0.0014864, 0.0009089, 0.000207371,sell
2021-10-27,0,1,2,4,1,4,3,2,1,8,0,5,7,5,5,5,2,8, 0.00787514, 0.0098245, 0.0079076, 0.0084672, 0.008445852,buy
2021-10-28,0,1,3,2,2,3,2,2,1,5,2,5,7,5,7,0,2,6, 0.00614146, 0.0058655, 0.0055610, 0.0098455, 0.010606752,buy
2021-10-29,0,1,2,2,2,3,1,2,3,3,4,5,4,3,7,2,2,8, 0.00292574, 0.0030198, 0.0020988, 0.0008661, 0.002503214,buy
2021-10-30,0,2,2,4,1,2,1,1,3,2,4,7,6,5,5,0,2,5,-0.00319177,-0.0032813,-0.0027260,-0.0018069,-0.002334026,sell
2021-10-31,0,2,2,5,0,2,1,1,4,4,4,5,4,7,7,4,0,3,-0.00043422, 0.0018175, 0.0018175, 0.0023099, 0.001039314,buy
2021-11-01,0,3,4,4,1,2,0,2,3,4,2,4,4,7,4,6,5,6, 0.00050558, 0.0005056, 0.0006647, 0.0005056, 0.000792978,buy
2021-11-02,0,4,4,4,2,2,1,1,2,6,4,4,4,5,4,8,3,6, 0.00425438, 0.0025038, 0.0033282, 0.0078955, 0.006249751,buy
2021-11-03,0,2,4,4,1,2,0,2,2,6,2,4,4,4,0,6,6,6, 0.00035258, 0.0018732, 0.0000407, 0.0001934, 0.000474686,buy
2021-11-04,0,0,2,6,2,0,1,2,2,6,4,0,4,2,2,6,9,0,-0.00169543,-0.0038033,-0.0023229,-0.0027931,-0.003856045,sell
2021-11-05,1,0,2,4,3,1,1,2,1,2,2,2,8,3,0,6,9,1, 0.00099102, 0.0019931, 0.0025223, 0.0026303, 0.002797013,buy
2021-11-06,0,1,1,4,3,1,1,2,1,2,2,0,8,3,5,6,6,0, 0.00082827, 0.0022798, 0.0017023, 0.0011800, 0.001762159,buy
2021-11-07,1,0,1,4,1,2,1,2,1,0,0,3,6,3,5,6,4,3, 0.00043160, 0.0030031,-0.0006044, 0.0001559,-0.000386922,buy
2021-11-08,1,1,1,6,1,1,2,1,3,4,4,3,6,0,7,6,4,3,-0.00011865, 0.0011723,-0.0013609,-0.0000270,-0.000046552,sell
2021-11-09,1,1,2,6,0,1,0,2,2,6,4,3,6,1,4,2,3,3,-0.00516846,-0.0073447,-0.0086143,-0.0049542,-0.007655476,sell
2021-11-10,2,2,0,5,0,2,0,3,3,6,7,0,4,1,8,2,6,3, 0.00387941, 0.0011199,-0.0039039,-0.0001025, 0.003520366,buy
2021-11-11,1,0,0,6,1,2,3,1,4,6,7,4,2,3,7,4,6,2, 0.00316960, 0.0004512, 0.0011700, 0.0023328, 0.001169969,buy
2021-11-12,1,0,0,5,2,4,3,1,7,8,12,6,2,6,10,4,3,2, 0.00684390, 0.0042388, 0.0069205, 0.0082931, 0.007974866,buy
2021-11-13,0,0,1,4,2,4,3,3,4,6,11,8,0,6,11,7,3,0, 0.00557335, 0.0029676, 0.0067216, 0.0066772, 0.006000175,buy
2021-11-14,0,1,1,3,2,2,3,3,3,4,6,8,3,6,8,7,0,2, 0.00095355,-0.0009460, 0.0048787, 0.0001735, 0.000122396,sell
2021-11-15,1,1,2,3,2,2,3,4,4,7,7,8,6,3,8,9,2,2, 0.00368533, 0.0055172, 0.0058974, 0.0043313, 0.004547001,buy
2021-11-16,0,1,2,3,2,1,3,2,3,5,6,8,3,5,3,6,0,4,-0.00051874, 0.0016228, 0.0011178, 0.0007829, 0.001783415,buy
2021-11-17,1,2,1,3,1,4,1,1,3,5,9,5,3,3,5,5,2,2, 0.00663661, 0.0053153, 0.0052234, 0.0053153, 0.002218544,buy
2021-11-18,1,3,2,0,1,1,2,1,4,0,12,7,0,5,2,5,2,0,-0.00299010,-0.0031155,-0.0030731,-0.0027980,-0.003073104,sell
2021-11-19,3,2,3,0,3,0,1,2,3,1,7,6,3,8,0,4,2,3, 0.00250326, 0.0025033, 0.0041039, 0.0000160,-0.000560928,buy
2021-11-20,3,2,2,1,3,1,0,2,1,1,5,2,3,5,2,7,2,3, 0.00117583, 0.0013228,-0.0004072,-0.0002022, 0.003839420,buy
2021-11-21,1,2,3,2,2,0,1,1,1,0,2,4,4,5,2,7,2,1, 0.00083171, 0.0003868, 0.0006974, 0.0003868, 0.002265671,buy
2021-11-22,1,1,3,2,2,2,2,2,2,3,4,4,7,3,2,10,3,3,-0.00472661,-0.0042221,-0.0025076,-0.0042221,-0.001262263,sell
2021-11-23,1,0,3,1,6,0,3,2,2,5,2,4,9,5,2,5,5,3,-0.00187862, 0.0007780,-0.0031317,-0.0013485, 0.001409193,sell
2021-11-24,1,1,2,1,4,0,3,2,0,8,0,2,9,2,0,0,3,8, 0.00206117, 0.0048415, 0.0037856, 0.0023401, 0.004766664,buy
2021-11-25,2,2,1,1,5,0,2,2,1,7,2,0,9,0,2,2,5,7, 0.00412491, 0.0062667, 0.0045029, 0.0046890, 0.004696325,buy
2021-11-26,2,0,3,2,5,0,2,0,0,6,2,2,6,2,0,0,5,5,-0.00269642,-0.0004070,-0.0025034,-0.0024759,-0.000384279,sell
2021-11-27,2,2,4,2,5,0,2,1,3,8,4,2,8,2,5,2,5,7,-0.00339902,-0.0026962,-0.0035042,-0.0036754,-0.002247645,sell
2021-11-28,2,5,5,2,3,0,2,2,0,6,4,2,4,4,10,4,5,5,-0.00045704,-0.0034306,-0.0029661, 0.0020008, 0.001818157,sell
2021-11-29,2,6,6,1,3,0,4,3,0,8,8,4,4,8,10,2,3,8, 0.00443531, 0.0044353, 0.0039796, 0.0043552, 0.004408878,buy
2021-11-30,2,3,5,3,3,0,4,3,2,8,8,2,2,8,8,6,2,11, 0.00105247, 0.0013633, 0.0016252, 0.0016252, 0.000812367,buy
2021-12-01,2,3,2,5,0,1,4,2,3,4,8,2,2,8,8,4,2,11, 0.00387862, 0.0029400, 0.0014382, 0.0029400, 0.003601748,buy
2021-12-02,3,2,3,3,1,1,3,4,2,2,10,2,0,10,8,6,3,8,-0.00230207,-0.0024231,-0.0016672,-0.0021304,-0.001748998,sell
2021-12-03,3,2,3,2,2,0,3,5,2,4,8,4,2,10,6,4,6,5, 0.00002259,-0.0007865, 0.0005402,-0.0010042, 0.000638827,sell
2021-12-04,3,1,1,2,1,1,5,3,1,2,4,2,0,10,9,4,6,5,-0.00221301,-0.0020046,-0.0008221,-0.0031563,-0.000698258,sell
2021-12-05,2,0,2,3,0,4,3,2,2,2,4,8,2,10,6,4,3,4, 0.00451832, 0.0054393, 0.0060683, 0.0042658, 0.004449178,buy
2021-12-06,4,1,3,1,0,3,2,1,2,2,4,8,2,5,3,4,1,7, 0.00583796, 0.0048370, 0.0009322, 0.0046454, 0.004967312,buy
2021-12-07,4,2,1,0,0,2,2,2,1,2,5,8,2,5,1,0,1,6, 0.00756778, 0.0102618, 0.0045305, 0.0083778, 0.008284514,buy
2021-12-08,2,0,1,0,1,3,3,3,2,0,8,5,2,7,4,2,3,6, 0.00174376, 0.0025346, 0.0025346, 0.0013919, 0.001391948,buy
2021-12-09,2,0,1,0,1,5,3,2,3,2,3,9,4,10,3,2,6,3, 0.00622058, 0.0059158, 0.0057501, 0.0078491, 0.007226757,buy
2021-12-10,1,0,1,0,2,5,4,3,3,4,3,8,2,10,6,5,6,5, 0.00250431, 0.0018878, 0.0085027, 0.0040075, 0.002092195,buy
2021-12-11,1,0,1,0,2,4,3,5,1,5,0,11,5,7,6,5,6,0, 0.00338979, 0.0032964, 0.0017767, 0.0004266, 0.003314454,buy
2021-12-12,2,1,1,2,2,4,3,4,1,7,1,11,10,4,6,5,3,2,-0.00261312,-0.0022418,-0.0028916,-0.0020272,-0.001637463,sell
2021-12-13,1,1,1,2,2,2,4,2,3,7,0,14,7,3,3,5,2,2,-0.00480928, 0.0015662,-0.0043059,-0.0046110,-0.004465156,sell
2021-12-14,2,0,1,2,2,5,1,1,3,7,3,6,7,6,5,1,2,2, 0.00218242, 0.0019786, 0.0025008, 0.0021158, 0.002391534,buy
2021-12-15,2,0,1,3,2,3,1,0,1,4,3,3,4,4,5,3,0,2, 0.00032158, 0.0026008, 0.0006198, 0.0007974, 0.002619101,buy
2021-12-16,3,2,1,1,2,2,2,1,1,5,3,8,3,6,3,2,2,0,-0.00221616,-0.0021509,-0.0028328,-0.0014685,-0.002600280,sell
2021-12-17,3,1,3,0,2,3,1,2,1,3,5,6,3,6,5,5,2,0, 0.00449810, 0.0049054, 0.0017511, 0.0003446, 0.004599409,buy
2021-12-18,1,1,4,3,3,4,2,1,1,2,2,6,4,8,10,8,4,2,-0.00305699,-0.0018877,-0.0032030,-0.0020666, 0.001357744,sell
2021-12-19,1,2,2,4,2,5,2,1,2,7,4,8,7,6,8,7,2,0, 0.00525028, 0.0035767, 0.0043263, 0.0043263, 0.005031737,buy
2021-12-20,1,1,2,4,0,3,4,2,2,5,4,11,5,4,8,7,0,2, 0.00385842,-0.0007199, 0.0027366, 0.0006160, 0.001903040,buy
2021-12-21,1,2,2,4,2,2,1,3,1,7,4,11,7,3,3,2,2,2, 0.00554847, 0.0050188, 0.0027571, 0.0043194, 0.004835845,buy
2021-12-22,1,3,3,3,1,2,1,3,1,7,4,11,7,1,5,4,0,2, 0.00541555, 0.0050948, 0.0037889, 0.0048484, 0.004265878,buy
2021-12-23,1,2,3,4,2,1,1,1,1,4,4,11,4,3,2,2,2,2,-0.00124619,-0.0023079,-0.0045732,-0.0024120,-0.002297595,sell
2021-12-24,1,1,3,6,1,1,2,0,2,6,6,8,6,6,0,2,2,0, 0.00043642, 0.0027738,-0.0004218, 0.0000649,-0.000831086,buy
2021-12-25,1,2,3,3,0,1,1,1,1,0,4,0,2,6,5,4,2,5,-0.00760621,-0.0086602,-0.0084260,-0.0085798,-0.008892266,sell
2021-12-26,1,5,2,2,0,1,1,1,1,2,2,2,2,6,5,4,2,5,-0.00557251,-0.0052096,-0.0056353,-0.0055725,-0.001336359,sell
2021-12-27,3,2,3,2,1,2,1,1,1,2,6,2,2,5,5,4,1,6, 0.00264315, 0.0025755,-0.0011000, 0.0025755, 0.002992314,buy
2021-12-28,3,2,2,3,0,2,1,2,3,2,4,4,4,7,3,2,3,9, 0.00504202, 0.0037229, 0.0042522, 0.0045744, 0.004347966,buy
2021-12-29,3,3,0,4,1,2,2,1,2,2,6,2,2,5,5,6,1,9, 0.00101248, 0.0019733, 0.0020192, 0.0019733, 0.000869880,buy
2021-12-30,3,3,1,1,2,4,1,3,2,4,4,2,4,8,6,4,4,9,-0.00409400,-0.0012919,-0.0026941,-0.0024504,-0.000848132,sell
2021-12-31,3,4,0,2,2,4,3,2,2,4,4,5,4,8,9,6,4,6, 0.00008193,-0.0032847, 0.0011874, 0.0012195, 0.000569302,sell
2022-01-01,3,3,3,3,0,5,2,2,1,6,2,6,6,8,9,6,3,4, 0.00274049, 0.0034137, 0.0014428, 0.0022931, 0.000961757,buy
2022-01-02,2,4,4,3,0,4,2,2,1,8,2,9,8,5,9,6,0,3, 0.00284617, 0.0040252, 0.0042865, 0.0030690, 0.002452450,buy
2022-01-03,3,5,4,0,0,4,2,1,0,8,0,12,8,2,6,2,1,3, 0.00496203, 0.0040073, 0.0048061,-0.0002199,-0.002047599,buy
2022-01-04,1,4,2,0,0,3,2,2,1,4,3,9,6,0,7,4,0,3, 0.00042600, 0.0004172, 0.0023361, 0.0019095, 0.000198051,buy
2022-01-05,2,0,2,0,0,4,2,1,2,4,3,7,4,3,4,0,3,3,-0.00377610,-0.0040693,-0.0038685,-0.0037635,-0.004021059,sell
2022-01-06,1,0,2,0,0,2,3,3,2,4,6,4,4,3,3,3,3,3, 0.00211622,-0.0007961, 0.0002896,-0.0028007,-0.000617355,sell
2022-01-07,0,0,1,0,0,1,5,6,1,3,3,6,5,6,6,6,3,2,-0.00346466,-0.0030205,-0.0026680,-0.0041412,-0.004277532,sell
2022-01-08,1,0,0,0,0,2,4,4,1,3,4,9,3,3,3,6,0,2,-0.00040278,-0.0003512,-0.0007570,-0.0018378,-0.000434242,sell
2022-01-09,1,0,0,0,0,1,5,2,2,3,4,9,3,0,3,5,2,0,-0.00024081,-0.0005860,-0.0006022,-0.0019341,-0.000741106,sell
2022-01-10,1,1,0,0,0,2,2,2,2,3,3,9,3,2,1,2,0,2,-0.00140523, 0.0001553, 0.0013586,-0.0039081,-0.000903100,sell
2022-01-11,2,1,2,0,0,1,1,2,2,0,6,6,2,0,3,3,2,2, 0.00368685, 0.0036219, 0.0018822, 0.0027471, 0.001630405,buy
2022-01-12,4,2,2,1,0,0,2,1,1,1,6,3,3,3,1,2,2,4,-0.00122568,-0.0011472,-0.0022838,-0.0020826,-0.001236633,sell
2022-01-13,4,1,4,1,0,2,1,2,2,3,6,5,3,5,4,5,2,2, 0.00167346, 0.0020203, 0.0003035, 0.0016774, 0.007675695,buy
2022-01-14,2,1,4,1,0,2,1,2,1,2,6,3,2,3,6,7,2,0,-0.00174993, 0.0017701, 0.0009223, 0.0010621, 0.005878137,buy
2022-01-15,2,3,4,1,1,4,1,1,1,7,3,2,7,6,6,7,0,2, 0.00373459, 0.0045669, 0.0023449, 0.0045764, 0.001754215,buy
2022-01-16,2,3,3,1,2,2,2,2,2,7,5,2,7,4,6,7,2,2, 0.00013278, 0.0033761, 0.0008074, 0.0010936, 0.003193833,buy
2022-01-17,2,3,4,2,2,2,2,3,1,12,3,2,10,6,6,6,2,0,-0.00582119, 0.0033373,-0.0053955,-0.0043227,-0.003869848,sell
2022-01-18,1,4,3,4,1,2,1,3,2,9,5,2,9,6,6,8,0,2,-0.00171677, 0.0028961, 0.0010217, 0.0000627, 0.003280364,buy
2022-01-19,1,4,5,3,1,4,1,1,2,6,7,3,6,4,8,8,2,5, 0.00259074, 0.0000820, 0.0011957, 0.0026618, 0.002018594,buy
2022-01-20,1,4,6,3,1,4,1,1,2,8,5,5,8,6,6,4,2,7, 0.00254693, 0.0012326, 0.0022131, 0.0060000, 0.005653656,buy
2022-01-21,0,6,4,4,1,4,1,1,0,6,5,5,6,5,8,6,2,5, 0.00210787, 0.0021079, 0.0021477, 0.0022451, 0.002406714,buy
2022-01-22,0,4,5,2,0,5,1,0,1,6,2,6,6,5,8,6,0,3, 0.00077947, 0.0028781, 0.0000779,-0.0004242,-0.000216201,buy
2022-01-23,0,4,5,4,1,6,1,0,3,8,4,8,8,3,10,4,2,8, 0.00365827,-0.0007662, 0.0028292, 0.0036583, 0.004251472,buy
2022-01-24,0,2,5,4,0,5,1,0,3,8,2,8,8,5,8,2,2,3, 0.00013695,-0.0021653,-0.0000826, 0.0005865,-0.000462574,sell
2022-01-25,2,4,2,5,1,2,1,2,2,8,4,5,8,3,3,4,3,7, 0.00123187,-0.0001615, 0.0042763, 0.0034119, 0.003227412,buy
2022-01-26,2,3,3,3,3,2,3,3,2,8,9,3,8,4,5,4,6,7,-0.00250861,-0.0015411,-0.0015258,-0.0000983,-0.000046438,sell
2022-01-27,2,4,3,1,2,4,4,2,3,6,9,5,6,7,3,6,6,10, 0.00248439, 0.0023907,-0.0004515, 0.0028965, 0.002844976,buy
2022-01-28,2,4,3,1,0,4,2,2,2,4,7,3,4,4,6,8,3,7,-0.01001191,-0.0100119,-0.0121866,-0.0080715,-0.004173758,sell
2022-01-29,4,4,3,2,0,3,1,3,3,6,7,9,6,4,3,8,1,5,-0.00135831,-0.0005701,-0.0005120, 0.0007709,-0.000355637,sell
2022-01-30,5,4,4,0,0,2,1,3,3,6,7,9,6,2,3,6,1,5,-0.00023773, 0.0024860, 0.0021431, 0.0023599, 0.001421596,buy
2022-01-31,4,4,2,0,0,3,2,3,3,4,8,12,6,2,1,6,0,7,-0.00222963, 0.0014302, 0.0028124, 0.0006377, 0.000113833,buy
2022-02-01,4,2,2,0,0,4,2,3,3,2,11,9,4,1,2,6,3,7, 0.00236218, 0.0030933, 0.0033710, 0.0018175, 0.001817459,buy
2022-02-02,4,1,2,0,0,3,4,1,5,4,10,7,4,4,1,4,3,7,-0.00109411,-0.0023215,-0.0021208,-0.0023215,-0.001072779,sell
2022-02-03,4,1,2,0,0,3,2,4,2,2,7,7,2,4,4,5,3,7, 0.00020984, 0.0000142, 0.0001257,-0.0002340, 0.000128444,sell
2022-02-04,3,2,2,0,0,1,3,4,2,5,4,6,5,4,4,7,0,4, 0.00012692, 0.0010416, 0.0006149,-0.0008993, 0.000001282,sell
2022-02-05,4,2,2,0,0,2,3,2,4,5,5,9,5,1,4,7,2,3,-0.00055492,-0.0029571,-0.0005342,-0.0006835,-0.000375901,sell
2022-02-06,3,3,3,0,0,2,2,2,3,5,4,9,9,3,4,4,0,1,-0.00265992,-0.0020661,-0.0025072,-0.0040360,-0.002772722,sell
2022-02-07,4,5,3,0,0,2,1,2,2,5,7,9,6,1,1,5,2,3,-0.00156101,-0.0015203, 0.0006606, 0.0004316,-0.001775872,sell
2022-02-08,6,6,3,0,0,0,2,1,2,2,5,6,7,3,3,5,2,4,-0.00340999,-0.0027722,-0.0028817,-0.0015296,-0.002881650,sell
2022-02-09,6,4,5,0,0,1,2,1,1,3,5,6,7,3,4,4,2,4,-0.00551137,-0.0053109,-0.0071065,-0.0059497,-0.007123234,sell
2022-02-10,3,4,5,2,0,2,2,2,2,4,8,8,6,3,5,7,2,4, 0.00269501, 0.0001575, 0.0029925,-0.0020657, 0.002992476,buy
2022-02-11,3,5,5,2,0,3,3,0,0,9,3,3,9,3,7,7,0,4, 0.00477820, 0.0047782, 0.0049124, 0.0042855, 0.003908291,buy
2022-02-12,3,4,5,1,1,4,3,1,1,9,5,5,12,3,8,5,2,2, 0.00079878, 0.0029669, 0.0023726, 0.0039726, 0.001757453,buy
2022-02-13,3,3,5,1,3,3,3,1,2,9,5,4,11,6,8,3,2,4, 0.00111989,-0.0015306,-0.0009840, 0.0015372, 0.003842316,buy
2022-02-14,3,2,4,0,1,3,1,2,1,9,3,2,9,6,6,0,0,2,-0.00272961,-0.0006479, 0.0001478,-0.0033733,-0.001748279,sell
2022-02-15,3,3,2,3,1,3,1,0,2,6,5,2,4,4,8,2,2,4, 0.00228397, 0.0008741, 0.0006116, 0.0010712, 0.001071210,buy
2022-02-16,3,1,5,3,1,3,1,0,3,8,5,0,4,6,8,0,4,6, 0.00093658, 0.0026660, 0.0013345,-0.0032719, 0.001718124,buy
2022-02-17,2,2,5,1,1,3,0,0,3,10,2,2,2,5,6,2,2,4,-0.00374968,-0.0025745,-0.0039561,-0.0017149,-0.003130776,sell
2022-02-18,2,5,4,1,1,3,0,0,2,8,0,2,4,7,8,2,2,4, 0.00146389, 0.0010453, 0.0057274, 0.0008174,-0.001640847,buy
2022-02-19,2,4,5,2,1,3,0,0,1,10,2,2,4,5,8,4,0,2, 0.00394667, 0.0054497, 0.0041285, 0.0053056, 0.004402785,buy
2022-02-20,2,1,5,3,1,2,0,0,3,8,2,4,4,0,8,2,2,4,-0.00132037,-0.0021707,-0.0013204,-0.0023945,-0.001862269,sell
2022-02-21,2,0,3,3,1,2,0,1,2,8,5,2,2,2,6,2,0,2,-0.00256055,-0.0023232,-0.0023065,-0.0022852,-0.002450786,sell
2022-02-22,2,1,1,1,1,2,1,3,3,4,5,2,0,0,8,4,3,8, 0.00032411, 0.0009279, 0.0009279,-0.0000672,-0.000067220,sell
2022-02-23,2,0,1,0,2,2,3,4,2,4,5,3,2,3,3,2,6,11, 0.00469799, 0.0046980, 0.0046980, 0.0046475, 0.004697993,buy
2022-02-24,2,1,0,1,1,2,4,2,3,4,5,5,0,3,3,4,6,8, 0.00179481, 0.0011436, 0.0014995, 0.0011436, 0.001499514,buy
2022-02-25,3,1,1,2,0,4,2,2,1,2,3,3,4,4,6,4,3,8,-0.00184195,-0.0004528,-0.0023686,-0.0019371, 0.000812156,sell
2022-02-26,4,3,2,1,0,3,2,2,2,4,8,6,6,2,6,4,0,5, 0.00084619, 0.0005278, 0.0005278, 0.0028315, 0.000442018,buy
2022-02-27,8,4,1,0,0,3,2,1,1,4,3,6,6,3,4,5,1,6, 0.00001928, 0.0013594, 0.0021680, 0.0032248,-0.000612182,buy
2022-02-28,7,3,0,0,0,3,3,2,1,2,6,10,4,5,2,5,0,5,-0.00359334,-0.0022153,-0.0031243,-0.0028360,-0.003284343,sell
2022-03-01,7,2,0,0,0,5,5,1,1,0,6,10,6,8,2,3,3,8,-0.00420712,-0.0048457,-0.0042807,-0.0047487,-0.005054629,sell
2022-03-02,7,2,0,0,0,2,7,2,1,2,6,8,4,8,1,6,3,8,-0.00332588,-0.0036086,-0.0036086,-0.0020062,-0.004141657,sell
2022-03-03,7,2,0,0,0,2,6,5,0,0,3,8,7,11,4,6,3,8,-0.00140541,-0.0017194,-0.0018471,-0.0012578,-0.000941244,sell
2022-03-04,7,2,0,0,0,3,7,5,0,3,4,10,7,8,4,9,3,8,-0.00164999,-0.0011634,-0.0019725, 0.0007655,-0.001658024,sell
2022-03-05,7,2,0,0,0,3,7,2,3,3,4,10,12,7,4,6,0,7,-0.00155768,-0.0032139,-0.0011846,-0.0010054,-0.001005401,sell
