Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-31,2,0,0,0,0,0,2,3,3,0,2,1,1,1,2,1,2,0,-0.0092041,-0.011319, 0.000755,-0.0071885, 0.0003658,sell
2021-04-01,2,0,0,0,0,0,2,2,3,0,1,1,1,1,2,1,2,0,-0.0133674,-0.012091,-0.004253,-0.0157476,-0.0008700,sell
2021-04-02,1,0,0,0,0,0,1,2,3,0,1,1,0,1,2,1,1,0,-0.0231406, 0.014666,-0.023947,-0.0191141,-0.0191141,sell
2021-04-03,1,0,0,0,0,0,0,2,3,0,0,1,0,1,2,1,1,0, 0.0117658, 0.016389, 0.001272, 0.0026900, 0.0030494,buy
2021-04-04,1,0,0,0,0,0,1,1,2,0,0,1,1,1,1,1,0,0, 0.0047771, 0.020524, 0.009413, 0.0048982, 0.0048982,buy
2021-04-05,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0, 0.0106290, 0.013950, 0.007000, 0.0029262, 0.0021953,buy
2021-04-06,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0, 0.0106290, 0.013950, 0.007000, 0.0029262, 0.0021953,buy
2021-04-07,1,0,0,0,0,0,2,1,2,0,2,1,1,0,0,1,1,0,-0.0065698, 0.006075,-0.003531, 0.0025599,-0.0052937,buy
2021-04-08,1,0,0,0,0,0,2,1,3,0,2,1,1,0,1,1,1,0,-0.0312391,-0.037883,-0.037865,-0.0312391,-0.0376536,sell
2021-04-09,1,0,0,0,0,0,2,1,4,0,2,1,1,1,1,1,1,0,-0.0294039,-0.029664,-0.031542,-0.0308962,-0.0309454,sell
2021-04-10,1,0,0,0,0,0,2,2,4,0,2,1,1,2,1,1,1,0,-0.0432330,-0.035350,-0.043055,-0.0379458,-0.0468574,sell
2021-04-11,0,0,0,0,0,0,2,2,4,0,2,1,1,2,1,0,1,0,-0.0172469,-0.002880,-0.015823, 0.0020336,-0.0153834,sell
2021-04-12,0,0,0,0,0,0,0,1,4,0,1,1,0,2,1,0,0,0, 0.0123063, 0.018369, 0.023654, 0.0209444, 0.0267071,buy
2021-04-13,0,0,0,0,0,0,1,1,2,0,1,0,1,2,0,0,0,0, 0.0111472, 0.009622, 0.013781, 0.0136803, 0.0147514,buy
2021-04-14,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0, 0.0236753, 0.030678, 0.018811, 0.0226747, 0.0066886,buy
2021-04-15,1,0,0,0,0,0,1,1,2,0,1,1,1,1,0,1,0,0,-0.0008591, 0.007915, 0.002162, 0.0000762, 0.0000762,buy
2021-04-16,1,0,0,0,0,0,1,2,2,0,1,1,1,2,0,1,0,0, 0.0082358, 0.013649, 0.009307, 0.0093071, 0.0094892,buy
2021-04-17,1,0,0,0,0,0,1,2,2,0,1,1,2,1,0,1,0,0, 0.0070015, 0.012363, 0.008166, 0.0081661, 0.0071665,buy
2021-04-18,1,0,0,0,0,0,0,2,2,0,1,1,1,1,0,1,0,0, 0.0006271, 0.006682, 0.000448,-0.0000892, 0.0018805,buy
2021-04-19,2,0,0,0,0,0,0,2,2,0,1,1,1,1,0,1,1,0, 0.0064415, 0.010908, 0.008571, 0.0049998, 0.0058644,buy
2021-04-20,2,0,0,0,0,0,0,3,1,0,0,1,2,1,0,1,1,0, 0.0174111, 0.020528, 0.006554, 0.0182957, 0.0077118,buy
2021-04-21,3,0,0,0,0,0,0,2,0,1,0,0,2,0,1,1,1,1, 0.0180049, 0.019031, 0.014412, 0.0180049,-0.0133185,buy
2021-04-22,4,0,0,0,0,0,1,2,0,1,0,0,2,1,1,1,2,1, 0.0038980, 0.005392, 0.009636, 0.0055231, 0.0039017,buy
2021-04-23,3,0,0,0,0,0,2,3,0,2,0,1,2,2,2,0,2,1, 0.0265117, 0.021301, 0.040934, 0.0217905, 0.0077847,buy
2021-04-24,3,0,0,0,0,0,2,2,0,2,0,1,1,2,2,0,2,1, 0.0268744, 0.016717, 0.027309, 0.0150209, 0.0243888,buy
2021-04-25,3,0,0,0,0,0,2,2,0,2,0,2,0,2,2,0,2,1, 0.0167722, 0.014026, 0.011359, 0.0071045,-0.0072244,buy
2021-04-26,3,0,0,0,0,0,2,2,0,2,0,2,0,2,2,0,2,1, 0.0167722, 0.014026, 0.011359, 0.0071045,-0.0072244,buy
2021-04-27,1,0,0,0,0,0,2,2,0,2,0,2,0,2,2,0,0,1, 0.0197378, 0.009323, 0.022904, 0.0085769, 0.0037332,buy
2021-04-28,1,0,0,0,0,0,1,2,1,1,0,2,1,1,1,0,0,1, 0.0062214, 0.003403, 0.009423, 0.0090597, 0.0060570,buy
2021-04-29,1,1,0,0,0,0,0,2,2,0,0,2,2,0,1,0,0,1, 0.0279422, 0.022475, 0.005697, 0.0281543, 0.0200434,buy
2021-04-30,1,1,0,0,0,0,0,2,2,0,0,2,2,0,1,0,0,1, 0.0279422, 0.022475, 0.005697, 0.0281543, 0.0200434,buy
2021-05-01,0,1,0,0,0,0,0,1,2,1,1,1,2,0,1,0,0,0, 0.0078357, 0.010115,-0.007439, 0.0100722, 0.0098383,buy
2021-05-02,0,2,0,0,0,0,0,1,2,1,1,1,2,0,2,0,0,0, 0.0110036, 0.013104,-0.002884, 0.0126767, 0.0130617,buy
2021-05-03,0,2,0,0,0,0,0,1,1,1,1,1,1,0,2,0,0,0, 0.0100204, 0.010710, 0.011404, 0.0023750, 0.0112707,buy
2021-05-04,0,2,0,0,0,0,0,1,1,2,2,1,1,0,2,0,0,0, 0.0152002, 0.014377, 0.021587, 0.0143731, 0.0193337,buy
2021-05-05,0,1,0,0,0,0,0,1,1,2,2,1,1,0,1,0,0,0, 0.0229347, 0.022935, 0.022918, 0.0233413, 0.0229347,buy
2021-05-06,0,1,0,0,0,0,1,1,1,1,1,2,1,0,1,0,0,0, 0.0246122, 0.023562, 0.024103, 0.0198479, 0.0232811,buy
2021-05-07,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,-0.0010067,-0.007095,-0.002626,-0.0073264,-0.0058767,sell
2021-05-08,1,1,0,0,0,0,2,0,0,1,1,1,0,1,1,0,1,0,-0.0243227,-0.027497, 0.005356,-0.0250930, 0.0039750,sell
2021-05-09,1,2,1,0,0,0,2,0,0,1,2,1,0,1,2,0,1,0,-0.0076238,-0.006831,-0.000967,-0.0095248,-0.0045338,sell
2021-05-10,1,1,1,0,0,0,2,0,0,1,2,1,0,1,1,0,1,0,-0.0251150,-0.031857,-0.005879,-0.0297004,-0.0030834,sell
2021-05-11,1,1,1,0,0,0,2,0,0,1,2,1,0,1,1,0,1,0,-0.0251150,-0.031857,-0.005879,-0.0297004,-0.0030834,sell
2021-05-12,1,1,1,0,0,0,2,0,0,1,2,1,0,1,1,0,1,0,-0.0251150,-0.031857,-0.005879,-0.0297004,-0.0030834,sell
2021-05-13,1,1,1,0,0,0,2,0,0,0,1,1,0,1,1,0,1,0,-0.0145532,-0.023440,-0.009303,-0.0220791,-0.0094674,sell
2021-05-14,1,1,1,0,0,0,2,0,0,0,1,1,0,1,1,0,1,0,-0.0145532,-0.023440,-0.009303,-0.0220791,-0.0094674,sell
2021-05-15,1,1,1,0,0,0,2,0,0,0,1,1,0,1,1,0,1,0,-0.0145532,-0.023440,-0.009303,-0.0220791,-0.0094674,sell
2021-05-16,1,2,2,0,0,0,2,0,0,0,2,1,0,1,2,0,1,0,-0.0009769,-0.003750, 0.002293,-0.0037502,-0.0017773,sell
2021-05-17,1,1,1,0,0,0,3,0,0,1,1,2,1,1,1,0,1,0, 0.0048168, 0.007868, 0.005137, 0.0049705, 0.0072588,buy
2021-05-18,1,1,1,0,0,0,2,0,0,1,1,1,1,1,1,0,1,0,-0.0272564,-0.032200,-0.003963,-0.0270537,-0.0047845,sell
2021-05-19,1,1,1,0,0,0,2,0,0,1,1,1,1,1,1,0,1,0,-0.0272564,-0.032200,-0.003963,-0.0270537,-0.0047845,sell
2021-05-20,1,1,1,0,0,0,2,0,0,1,1,1,1,1,1,0,1,0,-0.0272564,-0.032200,-0.003963,-0.0270537,-0.0047845,sell
2021-05-21,1,1,1,0,0,0,2,0,0,1,1,1,1,1,1,0,1,0,-0.0272564,-0.032200,-0.003963,-0.0270537,-0.0047845,sell
2021-05-22,0,1,1,0,0,0,2,0,0,1,1,1,1,0,1,0,1,0,-0.0031007,-0.009455,-0.008845,-0.0029911,-0.0062047,sell
2021-05-23,0,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,-0.0004027,-0.009417,-0.001990,-0.0044143,-0.0054875,sell
2021-05-24,0,0,0,0,0,0,1,1,0,2,0,1,2,0,0,0,1,0,-0.0028836,-0.002349,-0.002897,-0.0026754,-0.0005580,sell
2021-05-25,1,0,0,0,0,0,1,1,0,2,0,1,2,0,0,0,1,1, 0.0082533, 0.005861, 0.007882, 0.0082533, 0.0083101,buy
2021-05-26,1,0,0,0,0,0,2,1,0,2,0,2,2,0,0,0,1,1, 0.0209771, 0.022535, 0.022986, 0.0215458, 0.0238781,buy
2021-05-27,1,0,0,1,0,0,2,1,0,2,0,2,2,0,1,0,1,1, 0.0252486, 0.022386, 0.025017, 0.0253856, 0.0220234,buy
2021-05-28,1,0,0,1,0,0,2,2,0,2,0,2,2,0,1,0,2,1, 0.0197394, 0.020302, 0.022221, 0.0212353, 0.0231420,buy
2021-05-29,1,0,0,2,0,0,2,2,0,2,0,2,2,0,2,0,2,1,-0.0023160,-0.001793, 0.003809,-0.0018380,-0.0004136,sell
2021-05-30,1,0,0,2,0,0,2,2,0,2,0,2,2,0,2,0,2,1,-0.0023160,-0.001793, 0.003809,-0.0018380,-0.0004136,sell
2021-05-31,1,0,1,2,0,0,2,2,0,2,1,2,2,0,2,0,2,1, 0.0048513, 0.005043, 0.006670, 0.0160836, 0.0053334,buy
2021-06-01,1,0,1,2,0,0,1,2,0,1,1,1,1,0,2,0,2,1, 0.0114660, 0.001749, 0.013094, 0.0192700, 0.0171991,buy
2021-06-02,0,0,1,1,0,0,1,2,0,1,1,1,1,0,1,0,2,0,-0.0218775,-0.009783,-0.012317,-0.0240939,-0.0109489,sell
2021-06-03,0,0,1,1,0,0,1,2,0,1,1,1,1,0,1,0,2,0,-0.0218775,-0.009783,-0.012317,-0.0240939,-0.0109489,sell
2021-06-04,0,1,1,1,0,0,1,1,0,1,1,1,2,0,1,0,1,0, 0.0215575, 0.036459, 0.024851, 0.0357607, 0.0392946,buy
2021-06-05,0,1,1,0,0,0,1,0,0,1,1,1,2,0,0,0,0,0,-0.0043711,-0.000690,-0.005024,-0.0046194, 0.0012475,sell
2021-06-06,0,1,1,0,0,0,1,0,0,1,1,1,2,0,0,0,0,0,-0.0043711,-0.000690,-0.005024,-0.0046194, 0.0012475,sell
2021-06-07,0,1,1,0,0,0,1,0,0,1,1,0,2,1,0,0,0,0, 0.0045946, 0.002853, 0.000552, 0.0013795, 0.0021685,buy
2021-06-08,1,1,0,0,0,0,1,0,0,1,0,0,2,1,0,1,0,0,-0.0097441,-0.008878,-0.010150,-0.0090493,-0.0082830,sell
2021-06-09,1,1,0,0,0,0,1,0,1,1,0,0,2,1,0,1,1,0,-0.0165939,-0.007183, 0.007695,-0.0072031, 0.0081766,sell
2021-06-10,1,1,0,0,1,0,1,0,1,1,0,0,2,1,1,1,1,0, 0.0146944, 0.012887,-0.008258, 0.0180947,-0.0126874,buy
2021-06-11,1,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0, 0.0159993, 0.015042, 0.005762, 0.0050758,-0.0045453,buy
2021-06-12,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0, 0.0265599, 0.030352, 0.008730, 0.0259200,-0.0015602,buy
2021-06-13,1,1,0,1,1,0,1,1,1,1,2,1,1,1,1,1,1,0, 0.0233443, 0.020225, 0.019572, 0.0183988, 0.0204325,buy
2021-06-14,0,1,0,1,1,0,2,1,1,0,2,1,0,1,1,0,1,1, 0.0137341, 0.002240, 0.007688, 0.0048106, 0.0179276,buy
2021-06-15,0,1,0,1,1,0,1,1,1,0,2,1,0,0,1,0,1,1, 0.0030130, 0.016676, 0.018902, 0.0199477, 0.0169403,buy
2021-06-16,0,1,0,1,1,0,1,1,1,0,2,1,0,0,1,0,1,1, 0.0030130, 0.016676, 0.018902, 0.0199477, 0.0169403,buy
2021-06-17,0,1,0,1,0,0,2,1,0,0,2,1,0,0,0,0,1,1,-0.0094653,-0.009160,-0.009952,-0.0116238, 0.0056622,sell
2021-06-18,0,1,2,1,0,0,2,1,0,0,2,1,1,0,1,0,1,1,-0.0080119,-0.004925,-0.003499,-0.0032576,-0.0049255,sell
2021-06-19,0,1,2,1,0,0,2,2,0,0,2,1,1,1,1,0,1,1,-0.0163872,-0.015293,-0.016387,-0.0106076,-0.0154713,sell
2021-06-20,0,1,2,0,0,0,1,2,0,0,1,1,1,1,1,0,1,0, 0.0148047, 0.020869, 0.015126, 0.0208689, 0.0127642,buy
2021-06-21,0,1,2,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,-0.0045717,-0.006071,-0.005862,-0.0040564,-0.0039610,sell
2021-06-22,0,1,2,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,-0.0045717,-0.006071,-0.005862,-0.0040564,-0.0039610,sell
2021-06-23,0,1,2,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,-0.0045717,-0.006071,-0.005862,-0.0040564,-0.0039610,sell
2021-06-24,0,1,2,0,0,0,1,2,0,0,1,0,1,1,1,0,1,1,-0.0060988,-0.005958, 0.000693,-0.0057155,-0.0023650,sell
2021-06-25,0,1,1,0,1,0,1,2,0,0,2,0,0,1,1,0,1,1,-0.0057712,-0.010216,-0.010106,-0.0063623,-0.0068678,sell
2021-06-26,0,1,1,0,1,0,1,1,0,0,2,0,0,0,1,0,1,1,-0.0066265,-0.005037, 0.004259,-0.0048357, 0.0042389,sell
2021-06-27,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,0,1,1,-0.0037718, 0.009459, 0.006785, 0.0104904, 0.0086830,buy
2021-06-28,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,0,1,1,-0.0037718, 0.009459, 0.006785, 0.0104904, 0.0086830,buy
2021-06-29,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,0,1,1,-0.0037718, 0.009459, 0.006785, 0.0104904, 0.0086830,buy
2021-06-30,0,1,0,1,1,0,0,1,0,0,2,0,1,0,0,0,0,1,-0.0181111, 0.030763, 0.027917, 0.0090373, 0.0083982,buy
2021-07-01,0,1,0,1,1,0,0,1,1,1,2,0,2,1,0,0,0,1, 0.0136301, 0.017428, 0.016342, 0.0178364, 0.0152456,buy
2021-07-02,0,0,0,1,1,0,0,1,1,1,1,0,2,1,0,0,0,1,-0.0068079,-0.001755,-0.002206,-0.0222218, 0.0096551,sell
2021-07-03,0,0,0,1,0,1,0,1,1,1,0,0,2,1,1,0,0,1,-0.0177313,-0.014421,-0.014983,-0.0024642,-0.0172664,sell
2021-07-04,0,0,0,1,0,1,1,1,1,1,0,0,2,1,1,1,0,1,-0.0057673,-0.007449,-0.002471,-0.0040548,-0.0057299,sell
2021-07-05,0,0,0,1,0,1,1,1,1,2,0,0,2,1,1,1,1,1,-0.0101749,-0.019597,-0.008152,-0.0006675,-0.0084142,sell
2021-07-06,1,0,0,2,0,1,1,1,1,2,0,1,2,1,2,1,1,1, 0.0009406, 0.005863,-0.000206,-0.0007033, 0.0006689,buy
2021-07-07,1,0,0,2,0,1,1,1,1,2,0,1,2,1,2,1,1,1, 0.0009406, 0.005863,-0.000206,-0.0007033, 0.0006689,buy
2021-07-08,1,0,0,1,0,1,1,2,0,2,0,1,1,0,2,1,2,1, 0.0204372, 0.030607, 0.014234, 0.0197171, 0.0184101,buy
2021-07-09,1,0,0,1,0,1,1,2,0,2,0,1,1,0,2,1,2,1, 0.0204372, 0.030607, 0.014234, 0.0197171, 0.0184101,buy
2021-07-10,1,0,1,1,0,1,1,2,0,1,1,1,0,0,2,1,2,1, 0.0083011, 0.014028,-0.006516,-0.0078027, 0.0030002,buy
2021-07-11,1,0,1,1,0,0,1,3,0,1,1,2,0,0,1,1,2,1, 0.0202857, 0.020598, 0.018882, 0.0275075, 0.0138408,buy
2021-07-12,1,0,1,1,0,0,1,3,0,1,1,2,0,0,1,1,2,1, 0.0202857, 0.020598, 0.018882, 0.0275075, 0.0138408,buy
2021-07-13,1,1,1,0,1,0,1,3,0,0,1,2,2,0,0,1,1,1,-0.0170030,-0.016881,-0.004504,-0.0195897,-0.0148905,sell
2021-07-14,1,1,1,0,1,0,2,3,0,0,1,2,2,1,0,1,1,1, 0.0020465, 0.001995, 0.006839, 0.0015993, 0.0024687,buy
2021-07-15,1,1,1,0,1,0,2,2,0,0,1,2,2,1,0,1,0,1,-0.0034253,-0.005556,-0.003258,-0.0027566,-0.0046449,sell
2021-07-16,1,2,0,0,2,0,2,2,0,0,0,2,2,1,1,1,1,1, 0.0025322,-0.002501, 0.000769, 0.0009183, 0.0007686,buy
2021-07-17,1,2,0,0,2,0,2,2,0,0,0,2,2,1,1,1,1,1, 0.0025322,-0.002501, 0.000769, 0.0009183, 0.0007686,buy
2021-07-18,1,2,0,0,2,0,2,2,1,0,0,2,2,1,1,1,2,1,-0.0094356,-0.010203,-0.010059,-0.0101118,-0.0063482,sell
2021-07-19,1,1,0,1,2,1,2,2,1,0,2,2,1,1,1,1,2,1, 0.0007529, 0.002035, 0.003122, 0.0006918, 0.0008330,buy
2021-07-20,1,1,0,1,1,1,1,1,1,0,2,1,0,0,1,1,2,1, 0.0411162, 0.032370, 0.030868, 0.0230857, 0.0496129,buy
2021-07-21,0,1,0,1,0,1,1,1,1,0,2,0,0,0,0,1,2,1,-0.0213324,-0.017717,-0.015033,-0.0098104,-0.0147294,sell
2021-07-22,0,1,1,1,0,1,1,2,1,0,2,0,1,1,0,1,2,1, 0.0122399, 0.004608, 0.006503, 0.0054491, 0.0065047,buy
2021-07-23,0,1,1,1,0,1,1,2,0,0,2,0,1,1,0,1,1,1,-0.0111773,-0.002632,-0.014482,-0.0131833,-0.0057292,sell
2021-07-24,0,0,1,0,0,1,2,1,0,0,1,1,1,1,0,1,0,0,-0.0128587,-0.028358,-0.042753,-0.0300156,-0.0256756,sell
2021-07-25,0,0,1,0,0,1,2,1,0,1,1,1,1,2,0,1,0,0,-0.0125618,-0.025764,-0.024412,-0.0215451,-0.0172689,sell
2021-07-26,0,0,1,0,1,0,2,1,0,1,1,1,1,2,0,1,0,0, 0.0100257, 0.001601, 0.004789, 0.0121308, 0.0047891,buy
2021-07-27,0,0,0,0,2,0,2,0,0,1,1,1,0,1,1,1,0,0,-0.0100210,-0.012157,-0.018027,-0.0042849,-0.0055166,sell
2021-07-28,0,0,0,0,2,0,2,0,0,1,1,1,0,1,1,1,0,0,-0.0100210,-0.012157,-0.018027,-0.0042849,-0.0055166,sell
2021-07-29,1,0,0,1,2,0,2,0,1,1,1,1,1,2,1,2,0,0, 0.0120038, 0.010753, 0.012197, 0.0138378,-0.0020103,buy
2021-07-30,1,0,1,1,1,0,1,0,1,1,0,0,1,2,1,2,1,0, 0.0028664, 0.000381,-0.002245, 0.0052898, 0.0008408,buy
2021-07-31,1,0,1,1,1,1,2,0,1,1,0,0,1,2,2,2,1,1,-0.0033672, 0.003776, 0.001766, 0.0023201, 0.0019102,buy
2021-08-01,1,0,1,1,1,1,2,0,1,0,0,0,1,1,2,2,1,1,-0.0053284, 0.001572,-0.001239,-0.0012388,-0.0015301,buy
2021-08-02,1,0,1,1,1,1,2,0,1,1,0,0,1,1,2,2,2,1,-0.0066696,-0.000089,-0.002299,-0.0030705,-0.0024913,sell
2021-08-03,1,0,1,0,0,1,2,0,0,1,0,0,0,0,1,2,2,1, 0.0304788, 0.030479,-0.000926,-0.0051138, 0.0292650,buy
2021-08-04,1,1,1,0,0,0,2,0,0,1,0,0,0,1,0,2,2,1, 0.0115675, 0.011046,-0.008856,-0.0082602, 0.0116964,buy
2021-08-05,1,1,1,0,0,0,2,0,0,1,0,0,0,1,0,2,2,1, 0.0115675, 0.011046,-0.008856,-0.0082602, 0.0116964,buy
2021-08-06,0,1,1,0,1,1,1,0,0,1,0,0,2,1,0,0,2,1, 0.0005570, 0.000401, 0.003911,-0.0061559,-0.0026316,sell
2021-08-07,0,1,0,0,1,1,1,0,0,0,0,0,2,1,0,0,0,1,-0.0024237, 0.006496, 0.015802, 0.0043297, 0.0057191,buy
2021-08-08,0,2,0,1,1,1,1,0,0,0,0,0,2,1,1,0,1,1, 0.0016882, 0.021781, 0.036212, 0.0121514, 0.0110786,buy
2021-08-09,0,2,0,1,1,2,1,0,0,0,1,0,2,1,1,0,1,1, 0.0007961, 0.034131, 0.037610, 0.0296655, 0.0270410,buy
2021-08-10,0,2,0,1,1,2,1,0,0,0,1,0,2,1,1,0,1,1, 0.0007961, 0.034131, 0.037610, 0.0296655, 0.0270410,buy
2021-08-11,0,2,0,1,1,2,0,0,0,0,2,0,1,1,1,0,1,0, 0.0047249, 0.004624, 0.003342,-0.0011411, 0.0128984,buy
2021-08-12,0,1,0,2,1,2,0,0,0,0,2,0,1,0,1,0,2,0,-0.0015011,-0.004080, 0.004339,-0.0118614, 0.0043594,sell
2021-08-13,0,0,0,2,1,2,0,0,0,1,2,0,1,1,1,0,1,0,-0.0287432,-0.030326,-0.030969,-0.0443777,-0.0459987,sell
2021-08-14,0,0,0,2,2,0,0,0,0,1,1,0,0,1,2,0,1,0,-0.0027374,-0.004846,-0.000853,-0.0002959,-0.0046590,sell
2021-08-15,1,0,0,1,2,0,0,0,0,1,1,1,0,1,1,0,1,0,-0.0131426,-0.016070,-0.010525,-0.0094341,-0.0158284,sell
2021-08-16,1,0,0,1,2,0,0,0,0,1,1,1,0,1,1,0,1,0,-0.0131426,-0.016070,-0.010525,-0.0094341,-0.0158284,sell
2021-08-17,1,0,1,1,2,0,0,0,0,1,1,1,0,1,1,0,2,0,-0.0157462,-0.018856,-0.013739,-0.0158303,-0.0128670,sell
2021-08-18,1,0,2,1,1,0,0,0,0,0,0,1,0,1,1,0,2,0,-0.0039914,-0.010525,-0.007865,-0.0117201,-0.0058481,sell
2021-08-19,1,0,2,1,1,0,0,0,0,0,0,1,0,1,1,0,2,0,-0.0039914,-0.010525,-0.007865,-0.0117201,-0.0058481,sell
2021-08-20,1,1,3,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,-0.0087440,-0.023920, 0.010625,-0.0223200,-0.0223200,sell
2021-08-21,1,1,3,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,-0.0087440,-0.023920, 0.010625,-0.0223200,-0.0223200,sell
2021-08-22,1,1,3,1,0,1,0,0,0,0,1,1,1,2,1,0,1,0,-0.0118802, 0.005988, 0.020265,-0.0121905, 0.0037921,buy
2021-08-23,1,1,2,2,0,1,0,0,0,0,1,1,1,2,2,0,0,0, 0.0050662,-0.018765,-0.007985,-0.0135331,-0.0202599,sell
2021-08-24,0,1,2,2,0,1,0,0,0,0,1,0,1,2,2,0,0,0,-0.0162424,-0.003410,-0.003410,-0.0070776,-0.0105859,sell
2021-08-25,0,1,1,2,2,1,0,0,0,0,2,0,1,1,2,0,1,0,-0.0219880,-0.021988,-0.021128,-0.0229019,-0.0242780,sell
2021-08-26,0,0,1,2,2,1,0,0,0,0,2,0,1,0,2,0,1,0,-0.0352219,-0.035349,-0.031441,-0.0484671,-0.0484671,sell
2021-08-27,0,0,0,3,2,1,0,0,0,0,2,0,1,0,1,0,2,0,-0.0098408,-0.008391,-0.015821,-0.0360286,-0.0306098,sell
2021-08-28,0,0,0,3,2,0,0,0,0,0,2,0,0,0,1,0,2,0,-0.0038833,-0.007009,-0.008853,-0.0218053,-0.0213359,sell
2021-08-29,0,0,0,1,2,0,1,0,0,0,1,1,0,0,0,0,2,0, 0.0097927, 0.008959,-0.001028, 0.0181541, 0.0084148,buy
2021-08-30,0,0,0,2,2,0,1,0,0,0,1,1,0,1,0,0,2,0, 0.0029806,-0.009105,-0.010036, 0.0014298,-0.0099151,sell
2021-08-31,0,0,1,2,2,0,1,0,0,0,0,1,1,2,0,0,2,0, 0.0083018, 0.005871, 0.005720, 0.0071851, 0.0072648,buy
2021-09-01,0,0,1,2,2,0,1,0,0,0,0,1,1,2,0,0,2,0, 0.0083018, 0.005871, 0.005720, 0.0071851, 0.0072648,buy
2021-09-02,0,0,2,1,1,0,1,0,0,0,0,1,1,2,1,0,0,0, 0.0085439, 0.006791, 0.002954, 0.0056416, 0.0052927,buy
2021-09-03,0,1,3,2,1,0,1,0,0,0,2,1,1,2,2,0,0,0,-0.0164291,-0.023084,-0.012163,-0.0248759,-0.0247734,sell
2021-09-04,0,1,3,2,1,0,1,0,0,0,2,1,1,2,2,0,0,0,-0.0164291,-0.023084,-0.012163,-0.0248759,-0.0247734,sell
2021-09-05,0,1,3,2,1,0,1,0,0,0,2,1,1,2,2,0,0,0,-0.0164291,-0.023084,-0.012163,-0.0248759,-0.0247734,sell
2021-09-06,0,1,3,2,1,0,1,0,0,0,2,1,1,2,2,0,0,0,-0.0164291,-0.023084,-0.012163,-0.0248759,-0.0247734,sell
2021-09-07,0,1,2,1,2,0,1,1,0,0,2,1,1,0,2,1,1,0,-0.0227255,-0.016586,-0.027705,-0.0257858,-0.0211314,sell
2021-09-08,0,1,2,1,1,0,2,1,0,0,2,1,0,0,2,2,1,0,-0.0127592,-0.010871,-0.012360,-0.0113082,-0.0122683,sell
2021-09-09,0,1,1,1,1,0,2,1,0,0,2,1,0,0,1,2,1,0,-0.0261477,-0.015066,-0.033387,-0.0291597,-0.0257268,sell
2021-09-10,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,2,1,0,-0.0067424, 0.000294,-0.003695,-0.0075421,-0.0173828,sell
2021-09-11,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,2,1,0,-0.0067424, 0.000294,-0.003695,-0.0075421,-0.0173828,sell
2021-09-12,0,0,0,1,2,0,2,1,0,0,0,1,0,2,0,2,1,0, 0.0173177, 0.013935, 0.013935, 0.0214914,-0.0078444,buy
2021-09-13,0,0,0,2,3,0,2,1,0,1,0,1,2,2,1,2,1,0, 0.0427584, 0.042900, 0.047815, 0.0478147, 0.0402967,buy
2021-09-14,0,0,0,2,3,0,1,1,0,1,0,0,2,2,1,2,1,0, 0.0458619, 0.045062, 0.049413, 0.0502546, 0.0410681,buy
2021-09-15,0,0,0,2,2,0,1,1,0,1,0,0,2,2,1,2,0,0, 0.0361522, 0.027969, 0.033040, 0.0327732, 0.0223951,buy
2021-09-16,0,2,1,2,2,0,1,1,0,1,2,0,2,2,2,2,0,0, 0.0097073, 0.009707, 0.015746, 0.0252288, 0.0157488,buy
2021-09-17,0,2,1,2,2,0,1,1,0,1,2,0,2,2,2,2,0,0, 0.0097073, 0.009707, 0.015746, 0.0252288, 0.0157488,buy
2021-09-18,0,2,1,2,2,0,1,1,0,1,2,0,2,2,2,2,0,0, 0.0097073, 0.009707, 0.015746, 0.0252288, 0.0157488,buy
2021-09-19,0,2,1,2,1,1,1,1,0,1,2,0,2,1,2,2,1,0,-0.0285433,-0.028201,-0.022726,-0.0233968,-0.0255083,sell
2021-09-20,0,2,1,2,1,1,0,1,0,1,2,0,2,1,2,1,1,0,-0.0396301,-0.039518,-0.037633,-0.0364195,-0.0368562,sell
2021-09-21,0,2,1,1,1,1,0,1,0,0,2,0,1,1,1,1,1,0, 0.0315161, 0.026827, 0.019739, 0.0067385, 0.0318676,buy
