Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-10,0.47,0.22,0.47,3.37,2.95,3.26,0.16,2.58,0.64,0.16,3.19,2.62,3.05,3.93,0.23,0,0, 0.00258029, 0.00091443, 0.0011505, 0.0031721, 0.00099887,buy
2019-06-11,0.82,0.55,1.02,3.62,1.5,3.53,0.46,1.1,1.95,0.46,2.59,1.56,1.92,4.1,0.65,0,0, 0.00337722, 0.00230611, 0.0016771, 0.0036818, 0.00241834,buy
2019-06-12,1.47,1.24,2.25,3.77,0.61,3.91,1.33,0,3.93,1.33,1.75,1.01,1.47,4.75,1.58,0,0, 0.00211977, 0.00279230, 0.0029507, 0.0013848, 0.00170721,buy
2019-06-13,2.66,2.89,4.91,1.72,0,1.97,3,0,3.83,3,1.94,0.71,2.66,3.68,3.75,0,0,-0.00177864,-0.00136545,-0.0002316,-0.0017912,-0.00060021,sell
2019-06-14,3.43,5.52,6.12,0.14,0,0.02,2.22,0,3.42,2.22,3.38,0.31,3.43,3.41,4.98,0,0.02,-0.00062588,-0.00105139, 0.0032957, 0.0004470,-0.00050160,sell
2019-06-15,3.55,6.78,5.01,0.31,0,0.02,0.76,0,3.83,0.76,3.85,0.6,3.55,3.7,4.42,0,0.02,-0.00162666,-0.00179109, 0.0010838,-0.0011159,-0.00112819,sell
2019-06-16,4.1,5.26,4.18,0.63,0,0.03,0,0,3.92,0,4.18,1.14,4.1,4.14,1.97,0,0.03, 0.00089696, 0.00074112, 0.0013475, 0.0020916, 0.00139555,buy
2019-06-17,2.28,1.2,2.17,1.4,0.02,0.03,0,0,1.2,0,2.17,2.04,2.28,2.28,1.4,0.02,0.03, 0.00118572, 0.00431854, 0.0013013, 0.0011857, 0.00118572,buy
2019-06-18,0.52,0,0,3.24,0.02,0.03,0,0,0,0,0,3,0.52,0,3.24,0.02,0.03,-0.00310057,-0.00218553,-0.0014004,-0.0023231, 0.00057737,sell
2019-06-19,0,0,0.05,5.7,0.06,0.03,0,0,0.05,0,0,2.53,0,0.03,5.7,0.03,0.03,-0.00502859,-0.00413196,-0.0027010,-0.0047495,-0.00187627,sell
2019-06-20,0,0,0.15,4.76,0.11,0,0,0.07,0.15,0,0.11,1.54,0.07,0.08,4.65,0.03,0,-0.00426211,-0.00354465,-0.0012854,-0.0044222, 0.00140623,sell
2019-06-21,0,0,0.4,2.78,0.3,0,0,0.21,0.4,0,0.37,0.98,0.21,0.26,2.41,0.04,0, 0.00272043, 0.00452705, 0.0035943, 0.0035898, 0.00399089,buy
2019-06-22,0,0,1.07,2.25,0.85,0,0,0.66,1.07,0.05,1.24,0.65,0.61,0.81,1.01,0.04,0,-0.00194088, 0.00158103, 0.0005271, 0.0008815, 0.00018670,buy
2019-06-23,0.04,0,2.91,3.51,2.55,0,0,1.94,2.88,0.12,2.95,0,1.82,2.51,0.63,0.04,0,-0.00097758,-0.00101606,-0.0020849,-0.0018407,-0.00101606,sell
2019-06-24,0.1,0.06,3.16,2.1,2.99,0,0,3.27,3.05,0.27,2.16,0,3,2.95,0.21,0.04,0,-0.00017723,-0.00071876,-0.0002898,-0.0001000,-0.00119842,sell
2019-06-25,0.26,0.19,1.8,0.63,1.09,0,0,2.2,1.42,0.62,0.77,0,1.63,1.09,0.64,0,0, 0.00251505, 0.00308327,-0.0011902, 0.0005718,-0.00224099,buy
2019-06-26,0.61,0.44,1.96,0,0.04,0,0,1.96,0.59,1.45,0.34,0.04,0.63,0,1.96,0,0,-0.00382264,-0.00228514,-0.0044542,-0.0051745,-0.00491957,sell
2019-06-27,1.32,0.95,2.95,0,0.06,0,0,3,1.29,3.03,0.74,0.06,0.21,0,2.95,0,0,-0.00251020,-0.00154127,-0.0034537,-0.0016096,-0.00345370,sell
2019-06-28,2.67,1.9,1.46,0,0.1,0,0,2.62,2.62,2.67,1.5,0.1,0.4,0,1.46,0,0,-0.00291846,-0.00313063,-0.0029009,-0.0011965,-0.00130421,sell
2019-06-29,3.3,3.62,0,0,0.17,0,0,1.13,3.2,1.23,2.91,0.17,0.71,0,0,0,0, 0.00252348, 0.00124108, 0.0007522, 0.0008995,-0.00054282,buy
2019-06-30,2.46,4.46,0.05,0,0.31,0,0,0,2.36,0.15,3.29,0.46,1.17,0,0,0,0.02, 0.00250809, 0.00237007, 0.0011460, 0.0004564,-0.00032298,buy
2019-07-01,2.18,4.11,0.15,0,0.51,0,0,0,2.09,0.24,2.29,0.67,1.82,0,0,0,0.03, 0.00189093, 0.00189093, 0.0014752, 0.0002730,-0.00005469,buy
2019-07-02,2.79,4.81,0.5,0,0.88,0,0,0,2.92,0.37,2.1,1.05,2.71,0,0,0,0.06,-0.00091728,-0.00039364,-0.0008635,-0.0009456,-0.00227247,sell
2019-07-03,3.49,6.11,1.63,0,1.52,0,0,0,4.62,0.52,2.74,1.68,3.35,0,0,0,0.14,-0.00073895, 0.00207586, 0.0030732,-0.0000314,-0.00059010,buy
2019-07-04,3.2,6.31,3.09,0,2.67,0,0,0.06,5.68,0.73,3.06,2.76,3.19,0,0,0,0.33, 0.00041870, 0.00287828, 0.0038575, 0.0032048, 0.00166718,buy
2019-07-05,2.2,5.69,1.92,0,3.78,0,0,0.19,3.39,1.03,2.42,3.59,3.16,0.08,0,0,0.81, 0.00155683, 0.00320163, 0.0052693, 0.0040580, 0.00251387,buy
2019-07-06,1.81,5.73,1.14,0,4.44,0,0,0.57,2.19,1.59,1.75,3.22,3.72,0.19,0,0,2.2, 0.00059591, 0.00262705, 0.0028213, 0.0036309, 0.00325771,buy
2019-07-07,1.44,7.46,1.55,0,4.27,0,0,1.68,2.36,2.93,2.14,3,4.7,0.47,0,0,2.95,-0.00224941,-0.00199776,-0.0014909, 0.0021432, 0.00067535,sell
2019-07-08,2.04,6.99,2.97,0,2.15,0,0,2.95,2.95,4.54,2.97,3.75,4.49,1.17,0,0,1.37, 0.00001007, 0.00001007, 0.0000137, 0.0011282, 0.00080294,buy
2019-07-09,3.33,4.55,2.18,0.05,0,0,0,1.71,1.6,3.87,2.18,2.87,4.12,2.84,0.05,0,0,-0.00091696,-0.00172841,-0.0009170,-0.0009170, 0.00048590,sell
2019-07-10,5.75,3.53,0.85,0.12,0,0,0,0.58,0.75,3.72,1.04,1.47,5.2,2.95,0.12,0,0,-0.00309593,-0.00314973,-0.0029905,-0.0029132, 0.00029272,sell
2019-07-11,6.68,2.66,0,0.3,0,0,0,0,0.19,3.56,0.22,0.7,5.37,1.24,0.3,0,0,-0.00349655,-0.00357348,-0.0034270,-0.0019453,-0.00254559,sell
2019-07-12,3.73,3.35,0.06,0.71,0,0,0,0,0.29,2.03,0.34,0,4.48,0.5,0.71,0,0,-0.00303374,-0.00400702,-0.0031758,-0.0026785,-0.00307936,sell
2019-07-13,2.09,3.31,0.19,1.68,0,0,0,0,0.53,1.15,0.56,0,3.35,0.05,1.68,0,0,-0.00472350,-0.00539207,-0.0046446,-0.0049889,-0.00305136,sell
2019-07-14,1.17,3.09,0.61,2.97,0,0,0,0,1.15,0.65,1.13,0,1.94,0.15,2.97,0,0, 0.00118657, 0.00104362, 0.0010436, 0.0011218, 0.00085493,buy
2019-07-15,0.89,4.07,1.96,2.14,0,0,0,0,2.79,0,2.74,0,1.39,0.47,2.14,0,0, 0.00161122, 0.00158880, 0.0024725, 0.0015888, 0.00082336,buy
2019-07-16,1.66,4.98,2.97,0.92,0,0,0,0,4.22,0,4.2,0,1.19,1.46,0.92,0,0,-0.00017403,-0.00035181, 0.0015554, 0.0000331,-0.00012621,sell
2019-07-17,3.48,3.43,1.37,0.07,0,0,0,0,3.59,0,3.44,0,1.25,3,0.07,0,0, 0.00045513, 0.00022150, 0.0011918, 0.0032046, 0.00277770,buy
2019-07-18,6.07,3.03,0,0.2,0,0,0,0,3.02,0,3.08,0,3,1.87,0.2,0.07,0, 0.00238428, 0.00255181, 0.0006678, 0.0032625, 0.00211765,buy
2019-07-19,4.77,2.78,0,0.63,0.02,0,0,0,2.39,0,2.88,0,2.28,0.62,0.63,0.3,0, 0.00309972, 0.00276394, 0.0006455, 0.0024575, 0.00055146,buy
2019-07-20,2.44,1.93,0,1.92,0.04,0,0,0,1.51,0,2.09,0,0.77,0.04,1.92,1.31,0,-0.00021148, 0.00055003,-0.0036685, 0.0011148, 0.00055003,buy
2019-07-21,1.65,1.9,0,2.95,0.07,0,0,0,1.32,0,2.18,0,0.05,0.07,2.95,2.92,0.02,-0.00103619,-0.00103619,-0.0050868,-0.0005795,-0.00116346,buy
2019-07-22,2.17,3.02,0.03,1.48,0.13,0,0,0,1.55,0,3.52,0,0.15,0.13,1.48,1.5,0.1, 0.00017153, 0.00172667,-0.0037424, 0.0031947, 0.00159213,buy
2019-07-23,4.13,3.28,0.05,0.03,0.24,0,0,0,2.95,0.03,4.15,0,0.33,0.24,0.03,0,0.53, 0.00262161, 0.00197062,-0.0003545, 0.0005075,-0.00238687,buy
2019-07-24,4.76,2.23,0.1,0.05,0.46,0,0,0,2.54,0.08,3.7,0,0.77,0.46,0.05,0.02,2.72,-0.00117124,-0.00184794,-0.0021526,-0.0018190,-0.00057406,sell
2019-07-25,4.42,2.51,0.17,0.08,0.84,0,0,0,1.26,0.21,3.87,0,1.76,0.84,0.08,0.03,2.92,-0.00122340,-0.00127206,-0.0026294,-0.0014507,-0.00030522,sell
2019-07-26,3.14,4.01,0.31,0.12,1.55,0,0,0,0.45,0.49,3.22,0,3.3,1.55,0.12,0.03,0.63,-0.00083936,-0.00053001,-0.0029757,-0.0040434,-0.00209384,sell
2019-07-27,3.54,5.43,0.59,0.17,2.84,0,0,0,1.26,1.13,4.17,0,2.97,2.84,0.2,0.04,0,-0.00117871, 0.00026436,-0.0023840,-0.0050397,-0.00060288,buy
2019-07-28,6.21,4.29,1.06,0.23,2.97,0,0,0,2.97,2.7,3.48,0,2.35,2.97,0.29,0.05,0,-0.00007838,-0.00078562,-0.0011301,-0.0000780,-0.00113006,sell
2019-07-29,5.53,2.31,1.89,0.28,1.67,0,0,0,2.42,3.32,0.91,0,2.98,1.67,0.38,0.07,0,-0.00608712,-0.00795218,-0.0044504,-0.0045514,-0.00445041,sell
2019-07-30,2.73,3.35,3.19,0.32,0.9,0,0,0,0.85,2.24,0,0,5.99,0.9,0.51,0.09,0,-0.00224497,-0.00335289,-0.0008148,-0.0026989,-0.00367053,sell
2019-07-31,1.92,3.03,3.08,0.33,0.04,0,0,0,0,2.57,0,0.04,5.12,0,0.67,0.11,0,-0.00304021,-0.00382940,-0.0016100,-0.0025363,-0.00306182,sell
2019-08-01,3.05,2,2.13,0.33,0.06,0,0,0,0,4.21,0.05,0.06,2.31,0,0.94,0.14,0, 0.00200406, 0.00184470, 0.0020041, 0.0008376, 0.00200406,buy
2019-08-02,2.25,2.18,1.96,0,0.1,0,0,0,0,4.34,0.09,0.1,0.85,0,1.11,0.19,0, 0.00353718, 0.00351411, 0.0035987, 0.0025989, 0.00337410,buy
2019-08-03,0.87,3,1.99,0,0.18,0,0,0,0,3.68,0.19,0.14,0,0.04,1.99,0.24,0, 0.00298002, 0.00319929, 0.0031620, 0.0013397, 0.00319929,buy
2019-08-04,0.43,2.3,2.97,0,0.29,0,0,0,0,2.26,0.47,0.19,0,0.1,2.97,0.3,0, 0.00199669, 0.00550722, 0.0020348, 0.0008129,-0.00047872,buy
2019-08-05,1.04,1.31,2.51,0,0.46,0,0,0,0,1.25,1.1,0.22,0.04,0.24,2.47,0.39,0, 0.00332286, 0.00420198, 0.0033310, 0.0022362,-0.00041225,buy
2019-08-06,2.57,0.8,1.45,0,0.91,0,0,0,0,0.7,2.67,0.23,0.08,0.68,1.37,0.5,0, 0.00567627, 0.00469568, 0.0041930, 0.0033396, 0.00467760,buy
2019-08-07,4.08,0.18,1,0,1.98,0,0,0,0.02,0,4.24,0.23,0.24,1.75,0.76,0.64,0, 0.00205050, 0.00200858, 0.0037429,-0.0039554, 0.00177512,buy
2019-08-08,4.64,0.44,0.65,0,3.92,0,0,0,0.04,0.06,4.97,0,0.63,3.92,0.03,0.82,0,-0.00102771,-0.00034854, 0.0028933,-0.0017848,-0.00058201,sell
2019-08-09,3.35,1.05,1.68,0,5.41,0,0,0,0.09,0.19,4.09,0,1.62,5.41,0.09,1.04,0,-0.00228121, 0.00073674, 0.0019253, 0.0001734, 0.00123697,buy
2019-08-10,1.03,2.58,4.31,0,3.8,0.02,0,0,0.18,0.49,2.86,0,4.15,3.82,0.24,1.33,0,-0.00397486,-0.00102310,-0.0010484,-0.0011115,-0.00117268,sell
2019-08-11,0.46,4.46,6.57,0,0.89,0.04,0,0,0.43,1.3,2.97,0,6.16,0.93,0.63,1.7,0, 0.00569838, 0.00299881, 0.0048657, 0.0029335, 0.00078082,buy
2019-08-12,1.18,5.65,5.18,0,0,0.08,0,0,1.1,3.46,1.62,0,4.16,0.08,1.67,2.18,0, 0.00367101, 0.00060739, 0.0027497, 0.0034513, 0.00129782,buy
2019-08-13,3.22,8.64,5.7,0,0,0.15,0,0.03,3,6.25,0.56,0,3.34,0.15,4.44,2.79,0, 0.00659167, 0.00470064, 0.0050484, 0.0049077, 0.00525801,buy
2019-08-14,3.72,6.82,5.94,0,0,0.28,0,0.04,2.88,4.7,0,0,3,0.28,5.94,3,0, 0.00672997, 0.00514762, 0.0035162, 0.0041035, 0.00605254,buy
2019-08-15,3.92,2.58,2.86,0,0,0.51,0,0.06,1.01,4.38,0,0.05,1.17,0.51,2.86,2.49,0, 0.00182237, 0.00321247, 0.0032125, 0.0032089, 0.00206380,buy
2019-08-16,2.56,0,0.66,0,0,0.94,0,0.09,0.09,2.56,0,0.07,0,0.94,0.66,1.94,0,-0.00219911,-0.00042335,-0.0025286,-0.0021991, 0.00000095,sell
2019-08-17,0.63,0,0,0,0,1.79,0,0.14,0.14,0.63,0,0.11,0,1.79,0,1.54,0, 0.00749801, 0.00639710, 0.0070924, 0.0026312, 0.00383555,buy
2019-08-18,0.06,0,0.04,0,0,3.17,0,0.22,0.22,0.04,0.06,0.18,0,3.17,0,1.2,0, 0.00458163, 0.00291837, 0.0040703, 0.0021843, 0.00460305,buy
2019-08-19,0.3,0.04,0.1,0,0.16,3.31,0,0.33,0.33,0.08,0.3,0.29,0.02,3.47,0.04,0.93,0, 0.00372094, 0.00219402, 0.0026169, 0.0015719, 0.00445468,buy
2019-08-20,1.43,0.06,0.24,0,0.81,3.23,0,0.57,0.57,0.16,1.43,0.48,0.08,4.04,0.06,0.73,0, 0.00333896, 0.00203359, 0.0027980,-0.0001082, 0.00497043,buy
2019-08-21,3,0.19,0.76,0,2.95,4.49,0,0.91,0.91,0.36,3,0.79,0.43,7.44,0.16,0.57,0,-0.00006348,-0.00563428, 0.0020507,-0.0058885,-0.00481295,sell
2019-08-22,1.17,0.58,3.15,0,1.92,3.58,0,1.6,1.6,0.96,1.17,1.31,2.36,5.5,0.41,0,0, 0.00247664,-0.00158287,-0.0005809,-0.0056051,-0.00339626,buy
2019-08-23,0,2.31,5.11,0,0,3.56,0,2.88,2.88,3.15,0,2.17,2.92,3.56,1.35,0,0, 0.00248671, 0.00161593, 0.0031673, 0.0022170, 0.00251658,buy
2019-08-24,0,4.4,6.98,0,0,2.03,0,5.49,5.49,6.34,0,3.25,0.64,2.03,4.4,0,0, 0.00036322,-0.00213046,-0.0003394, 0.0008886, 0.00276331,buy
2019-08-25,0,4.46,8,0,0,0.82,0,6.37,6.37,6.88,0,2.91,0,0.82,5.58,0,0,-0.00056026,-0.00354242,-0.0019693, 0.0006623, 0.00045605,sell
2019-08-26,0,5.36,5.34,0,0,0.05,0,4.43,4.43,5.34,0,1.96,0,0.05,5.36,0,0,-0.00016405,-0.00336458,-0.0020630, 0.0013862, 0.00132507,sell
2019-08-27,0,4.98,4.07,0,0,0.29,0,3.21,3.21,4.07,0,1.48,0,0.29,4.98,0,0, 0.00090258,-0.00215054,-0.0018634, 0.0003369, 0.00000724,buy
2019-08-28,0,4.14,3.92,0,0,1.77,0.02,4.13,4.13,3.92,0,1.31,0,1.79,4.14,0,0, 0.00112383,-0.00150343,-0.0017356, 0.0017812, 0.00108602,buy
2019-08-29,0,4.28,2.59,0,0,3,0.07,3.72,3.66,2.59,0.06,1.08,0,3.07,4.28,0.03,0, 0.00059562,-0.00041109,-0.0012817, 0.0040828, 0.00192987,buy
2019-08-30,0,3.04,1.52,0,0,0.77,0.23,2.48,2.31,1.52,0.17,1.48,0,1,3.04,0.08,0, 0.00000357,-0.00184975,-0.0055554, 0.0020809, 0.00098172,buy
2019-08-31,0,2.48,3,0.06,0,0,0.73,2.75,2.26,3,0.49,2.07,0.06,0.73,2.48,0.2,0, 0.00528512, 0.00190384,-0.0015619, 0.0054075, 0.00526703,buy
2019-09-01,0,2.97,1.9,0.17,0,0,2.35,4.33,2.92,1.9,1.41,2.99,0.17,2.35,2.97,0.48,0, 0.00256812, 0.00043737,-0.0022359, 0.0045705, 0.00241044,buy
2019-09-02,0.03,0.87,0,0.54,0,0,3.06,4.19,1.18,0,3.01,4.31,0.54,3.06,0.9,1.16,0,-0.00092904, 0.00159364, 0.0005713, 0.0039825, 0.00103522,buy
2019-09-03,0.08,0,0,1.68,0,0,1.55,2.34,0,0,2.34,5.51,1.68,1.55,0.08,2.72,0,-0.00066832, 0.00023307,-0.0006212, 0.0042226, 0.00021716,sell
2019-09-04,0.26,0,0,3,0,0,1.3,1.34,0,0,1.34,3.93,3,1.3,0.26,2.95,0.03,-0.00180600,-0.00013464,-0.0023216, 0.0013059,-0.00158011,sell
2019-09-05,0.79,0,0,2.03,0,0,4.17,2.22,0,0,2.22,2.05,2.03,4.17,0.79,1.37,0.06,-0.00345893,-0.00234415,-0.0027284,-0.0030808,-0.00143222,sell
2019-09-06,2.48,0,0,2.41,0,0,4.75,3.95,0,0,3.95,1.05,2.41,4.75,2.48,0.6,0.1,-0.00501402,-0.00470930,-0.0046013,-0.0046013,-0.00394405,sell
2019-09-07,3.4,0,0,3.39,0,0,4.07,3.06,0,0,3.06,0.78,3.39,4.07,3.4,0,0.18,-0.00366081,-0.00283629,-0.0037545,-0.0042993,-0.00369099,sell
2019-09-08,3.48,0,0,1.95,0,0,3.58,3.53,0,0,3.53,0.58,1.95,3.58,3.48,0,0.3,-0.00192983,-0.00220243,-0.0023765,-0.0022006,-0.00117361,sell
2019-09-09,3.07,0,0,2.44,0,0,3.59,3.18,0,0,3.18,0,2.44,3.59,3.07,0,0.51,-0.00296714,-0.00349122,-0.0034912,-0.0040662,-0.00346964,sell
2019-09-10,0.96,0,0,3.38,0,0,2.34,2.54,0,0,2.54,0,3.38,2.34,0.96,0,0.85,-0.00150370,-0.00191341,-0.0029276,-0.0038088,-0.00362547,sell
2019-09-11,0.63,0,0,2.4,0,0,1.26,2.44,0,0,2.44,0,2.4,1.26,0.63,0,1.37,-0.00407162,-0.00408340,-0.0032779,-0.0031834,-0.00131742,sell
2019-09-12,1.48,0,0,2.07,0,0,0.68,3,0,0,3,0,2.07,0.68,1.48,0,2.2, 0.00293355, 0.00293355, 0.0031826, 0.0039437, 0.00434284,buy
2019-09-13,3.08,0,0,2.63,0,0,0,2.22,0,0.07,2.22,0,2.56,0,3.08,0,3,-0.00033061, 0.00117424, 0.0061745,-0.0008573,-0.00180128,sell
2019-09-14,2.76,0,0,3.28,0,0,0,1.37,0,0.31,1.37,0,2.97,0,2.76,0,2.53,-0.00094405, 0.00065074, 0.0056806,-0.0023467,-0.00261990,sell
2019-09-15,1.42,0,0,3.17,0,0,0,0.85,0,1.28,0.85,0,1.89,0,1.42,0,1.64, 0.00349918, 0.00331932, 0.0063083, 0.0026975,-0.00109821,buy
2019-09-16,0.63,0,0,5.09,0,0,0.02,0.52,0.02,4.05,0.52,0,1.04,0,0.63,0,1.08, 0.00644340, 0.00602785, 0.0065387, 0.0047771, 0.00313042,buy
2019-09-17,1.13,0,0,5.43,0,0,0.09,0,0.09,4.85,0,0,0.58,0,1.13,0,0.72, 0.00527052, 0.00491876, 0.0060780, 0.0045383, 0.00329936,buy
2019-09-18,2.01,0,0,2.51,0,0,0.33,0,0.33,2.51,0,0,0,0,2.01,0,0, 0.00065078, 0.00347379, 0.0041199, 0.0054700, 0.00581854,buy
2019-09-19,3,0,0,0.8,0,0,1.08,0.07,1.08,0.8,0,0,0,0.07,3,0,0,-0.00457674,-0.00336342,-0.0042485,-0.0033634, 0.00153420,sell
2019-09-20,2.47,0,0,0,0,0,3.16,0.33,3.16,0,0,0,0,0.33,2.47,0,0,-0.00134356,-0.00176606,-0.0010395,-0.0017661,-0.00153661,sell
2019-09-21,1.38,0,0.07,0.03,0,0,3.07,1.5,3,0.03,0.07,0,0.07,1.5,1.38,0,0,-0.00209567,-0.00133661, 0.0032117, 0.0048519, 0.00358935,buy
2019-09-22,0.78,0,0.3,0.07,0,0,2.08,3.16,1.83,0.07,0.25,0,0.3,3.16,0.78,0,0, 0.00356373,-0.00088927, 0.0048539, 0.0057277, 0.00474120,buy
2019-09-23,0,0,1.27,0.18,0,0,3.34,1.98,2.42,0.18,0.92,0,1.27,1.93,0.05,0,0, 0.00388080, 0.00143049, 0.0016019, 0.0042004,-0.00188606,buy
2019-09-24,0,0,3.05,0.44,0,0,6.05,2.05,3,0.44,3.05,0,3.05,1.87,0.18,0,0, 0.00218542,-0.00400293, 0.0004859, 0.0003175,-0.00151550,buy
2019-09-25,0,0,1.93,1.11,0,0,4.27,3.7,1.54,1.11,2.73,0,1.93,2.97,0.73,0,0,-0.00265460,-0.00365604,-0.0035069,-0.0036663,-0.00538500,sell
2019-09-26,0,0,0.81,2.74,0.04,0,1.78,4.31,0.66,2.74,1.12,0.04,0.81,1.44,2.87,0,0,-0.00056294, 0.00046728,-0.0011848, 0.0001399,-0.00074408,sell
2019-09-27,0,0,2.51,2.95,0.09,0,1.09,3.05,0,2.95,1.09,0.09,2.51,0,3.05,0,0, 0.00120664, 0.00244393, 0.0012764, 0.0019012, 0.00126389,buy
2019-09-28,0,0,2.97,1.26,0.2,0.04,2.89,1.02,0.04,1.26,2.89,0.2,2.97,0,1.02,0,0,-0.00387597,-0.00643310,-0.0056913,-0.0054687,-0.00533270,sell
2019-09-29,0,0,1.11,0.51,0.43,0.12,2.95,0.77,0.12,0.51,2.95,0.43,1.11,0,0.77,0,0, 0.00146807, 0.00082413, 0.0000882,-0.0034515, 0.00150907,buy
2019-09-30,0,0.03,0,0.02,0.88,0.34,1.11,2.36,0.34,0.02,1.11,0.88,0.03,0.02,2.34,0,0,-0.00574328,-0.00554940,-0.0050774,-0.0056400,-0.00091708,sell
2019-10-01,0,0.11,0,0.04,1.82,0.98,0,3.02,0.95,0.04,0.03,1.82,0.11,0.05,2.97,0,0,-0.00440647,-0.00478483,-0.0041893,-0.0044065,-0.00462659,sell
2019-10-02,0,0.4,0.09,0.07,2.97,2.68,0.03,1.33,2.63,0.16,0.08,2.97,0.4,0.13,1.2,0,0,-0.00549286,-0.00728694,-0.0061116,-0.0072869,-0.00687860,sell
2019-10-03,0,1.46,0.33,0.13,2.36,3.21,0.06,0.32,3.01,0.46,0.26,2.36,1.46,0.32,0,0,0,-0.00409747,-0.00592023,-0.0063511,-0.0065362,-0.00563708,sell
2019-10-04,0,2.95,1.24,0.25,1.21,2.09,0.1,0.8,1.37,1.46,0.82,1.21,2.98,0.8,0,0,0, 0.00446479, 0.00507331, 0.0037222, 0.0050500, 0.00371988,buy
2019-10-05,0,1.67,3.04,0.46,0.65,2.53,0.18,2.03,0.27,3.43,2.44,0.65,1.74,2.03,0,0,0,-0.00251228,-0.00243382,-0.0033921,-0.0008526,-0.00341069,sell
2019-10-06,0,0.1,2.16,0.85,0.09,3.12,0.35,2.97,0.53,2.84,2.94,0.09,0.27,2.97,0,0,0,-0.00385527,-0.00269568,-0.0058374,-0.0014011,-0.00439670,sell
2019-10-07,0,0.31,1.06,1.55,0.15,1.67,0.64,1.7,1.05,2.19,1.26,0.15,0.73,1.7,0,0,0,-0.00141865, 0.00542239,-0.0027876, 0.0000440,-0.00239793,sell
2019-10-08,0.04,0.98,1.28,2.89,0.25,1.11,1.18,0.7,2.12,3.13,0.17,0.25,2.02,0.71,0.03,0,0, 0.00071970, 0.00238220,-0.0019003, 0.0059200, 0.00288648,buy
2019-10-09,0.12,2.97,3.3,2.97,0.43,2.54,2.12,0.07,4.26,3.74,0.4,0.43,5.5,0.12,0.07,0,0,-0.00296125,-0.00668098,-0.0051904,-0.0069685,-0.00283208,sell
2019-10-10,0.4,2.84,5.37,1.65,0.73,3.54,3.35,0.16,5.94,4.07,0.95,0.73,5.79,0.4,0.16,0,0,-0.00662134,-0.00512672,-0.0021318,-0.0053001,-0.00355167,sell
2019-10-11,1.34,0.92,4.34,0.89,1.25,3.17,3.31,0.38,4.18,3.84,2.3,1.25,2.35,1.3,0.38,0,0,-0.00443523,-0.00321095,-0.0007683,-0.0043296,-0.00000626,sell
2019-10-12,3.09,0.03,1.69,0,2.18,3.68,3.06,0.91,2.15,1.16,4.63,2.14,0.68,2.97,0.91,0,0,-0.00332269,-0.00371784,-0.0023025,-0.0030267,-0.00244187,sell
2019-10-13,2.44,0.1,0,0,3.05,2.2,3.77,2.2,0.85,0.1,5.2,2.97,0.36,2.08,2.2,0,0, 0.00329911, 0.00498613, 0.0042209, 0.0042209, 0.00532324,buy
2019-10-14,1.76,0.29,0,0,2.59,0.84,2.49,2.97,0.17,0.29,3.33,2.42,1.05,0.73,2.95,0,0, 0.00486461, 0.00597340, 0.0035838, 0.0048755, 0.00561104,buy
2019-10-15,3.13,0.86,0,0,1.88,0,1.27,1.69,0.35,0.86,1.28,1.43,2.97,0.2,1.72,0.02,0,-0.00264968,-0.00322438,-0.0026497,-0.0022829,-0.00208989,sell
2019-10-16,3.34,2.44,0,0,1.75,0,0.75,0.76,0.71,2.44,0.76,0.83,2.84,0.58,0.86,0.02,0,-0.00222056,-0.00556171,-0.0020569,-0.0028648,-0.00253849,sell
2019-10-17,2.64,2.97,0,0,1.88,0.03,0.49,0.16,1.42,2.97,0.44,0.03,1.06,1.74,0.49,0.02,0,-0.00153852,-0.00188897,-0.0013398, 0.0011878,-0.00244252,sell
2019-10-18,3.07,1.33,0,0,3.7,0.04,1.25,0.29,2.7,1.33,0.98,0.04,0.12,3.24,1.25,0.02,0,-0.00173586,-0.00213530,-0.0019652,-0.0023988,-0.00196521,sell
2019-10-19,2.08,0.14,0,0,5.05,0.06,2.97,0.54,2.97,0.11,2.06,0.06,0.4,2.25,2.97,0.02,0,-0.00044174,-0.00295159,-0.0022525,-0.0021949,-0.00252913,sell
2019-10-20,1.68,0.43,0.02,0,4.81,0.08,2.82,1.01,1.82,0.37,2.97,0.08,1.22,1.55,2.82,0.02,0, 0.00209018, 0.00226774, 0.0007882, 0.0006378, 0.00078818,buy
2019-10-21,2.95,1.37,0.1,0,3.19,0.1,1.27,1.89,1.08,1.17,2.11,0.1,3.19,1.95,1.27,0,0,-0.00049544, 0.00004716,-0.0000787, 0.0048955, 0.00087271,sell
2019-10-22,2.47,3.6,0.23,0,1.91,0.12,0.73,2.97,0.74,3.13,1.17,0.12,3.03,3.11,0.73,0,0.02, 0.00144743, 0.00157742, 0.0013027, 0.0034849, 0.00129628,buy
2019-10-23,0.79,3.99,0.54,0,1.09,0.13,0.61,2.49,0.29,2.87,0.8,0.13,2.15,2.79,0.61,0,0.03, 0.00121501, 0.00134029, 0.0004715,-0.0008728, 0.00004698,buy
