Date,MANE,MAUR,MEJU,MEMA,MENE,MEUR,MOJU,MOMA,MOME,MONE,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VEUR,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-08,a30,none,none,none,none,none,a120,a150,none,a180,none,none,none,a90,none,none,none,none,none,172.687083333333,250.389166666667,256.834166666667, 0.010002, 0.0023582,-0.0009486, 0.018984, 0.0114336,buy
2020-12-09,a30,none,a45,none,none,none,none,none,a60,none,a150,none,a120,a90,none,none,none,none,none,186.800833333333,251.951666666667,257.85, 0.007540,-0.0171356, 0.0589371,-0.016364, 0.0072772,buy
2020-12-10,none,none,a45,none,none,none,a90,a180,none,a150,none,none,a120,a90,none,none,none,none,none,201.2025,253.515833333333,258.86625,-0.015595,-0.0312621, 0.0399920,-0.035048,-0.0180949,sell
2020-12-11,none,none,none,none,none,none,a90,none,none,none,a180,none,a120,none,none,none,none,none,none,215.84,255.080833333333,259.883333333333, 0.031632, 0.0162834, 0.0596365, 0.011318, 0.0374070,buy
2020-12-12,none,none,none,none,a90,none,a60,a150,none,a120,none,none,a120,none,a135,none,none,none,none,230.630833333333,256.647083333333,260.900416666667, 0.044721, 0.0054721, 0.0470947,-0.020623, 0.0270213,buy
2020-12-13,none,none,none,none,a90,none,a60,none,none,none,a150,none,none,none,a135,a60,none,none,none,245.4625,258.213333333333,261.917083333333, 0.076228, 0.0866460, 0.1088974, 0.107214, 0.0791384,buy
2020-12-14,none,none,none,a120,a90,none,none,a120,a0,a90,none,none,none,none,a135,a60,none,none,none,260.213333333333,259.782083333333,262.935,-0.008381,-0.0194948,-0.0008068, 0.011428, 0.0028948,sell
2020-12-15,none,none,none,a120,none,a135,none,none,none,none,a120,none,none,none,none,a60,none,none,none,274.759166666667,261.351666666667,263.9525, 0.007944, 0.0186469, 0.0496357, 0.013557, 0.0157781,buy
2020-12-16,none,none,none,none,none,a135,none,a90,none,a60,none,none,none,none,none,none,none,none,none,289,262.924166666667,264.970416666667,-0.023787,-0.0261331,-0.0308019,-0.052081, 0.0133956,sell
2020-12-17,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,302.867083333333,264.4975,265.98875,-0.014706, 0.0248222,-0.0136113, 0.078190, 0.0242489,buy
2020-12-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,316.3225,266.072916666667,267.007083333333, 0.010346,-0.0215672,-0.0113840, 0.004214,-0.0077154,sell
2020-12-19,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,329.369583333333,267.652083333333,268.025,-0.038078,-0.0261639,-0.0154899,-0.028994,-0.0374798,sell
2020-12-20,none,none,a30,none,none,none,none,none,none,a0,a60,a30,none,none,none,none,none,none,a150,342.043333333333,269.233333333333,269.04375, 0.046177, 0.0431327, 0.0412272, 0.042394, 0.0456799,buy
2020-12-21,none,none,a30,none,none,none,a60,none,none,a0,none,a30,none,none,none,none,a135,none,a150,339.39625,270.8175,270.0625, 0.081606, 0.0330723, 0.0361831, 0.034461, 0.0419939,buy
2020-12-22,none,none,none,none,none,none,a60,none,a90,none,none,a30,none,none,none,none,a135,none,a150,6.50333333333333,272.405,271.08, 0.087906, 0.0655249, 0.0665940, 0.060028, 0.0473635,buy
2020-12-23,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,a135,none,none,18.4375,273.995833333333,272.099166666667, 0.079394, 0.0065839, 0.0055218, 0.007872, 0.0077964,buy
2020-12-24,none,none,none,none,none,a120,a90,a0,a120,none,a0,none,none,none,none,none,none,none,none,30.28375,275.590833333333,273.1175,-0.026671,-0.1083030,-0.1297222,-0.088406,-0.1280648,sell
2020-12-25,none,none,none,none,none,a120,none,none,a120,a60,a0,none,none,none,none,none,none,none,none,42.1141666666667,277.19,274.13625,-0.036028,-0.1244146,-0.1550528,-0.124338,-0.1338451,sell
2020-12-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,54.0008333333334,278.791666666667,275.155,-0.034312,-0.0077741,-0.0417843,-0.047275,-0.0080762,sell
2020-12-27,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a120,none,none,none,none,66.0041666666667,280.398333333333,276.17375,-0.005039, 0.0070568, 0.0132984,-0.007606, 0.0243993,buy
2020-12-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a45,none,none,none,78.1733333333333,282.009583333333,277.1925, 0.119292, 0.1185750, 0.0992117, 0.110436, 0.0870077,buy
2020-12-29,none,none,none,none,none,none,a150,a60,none,none,a60,none,none,none,a120,a45,none,a90,none,90.5441666666667,283.625,278.21125, 0.084292, 0.1012522, 0.1069876, 0.089657, 0.0937194,buy
2020-12-30,none,none,none,none,none,none,none,none,a180,a120,a60,none,none,none,none,a45,none,a90,none,103.139583333333,285.244166666667,279.23, 0.094996, 0.1157737, 0.1034307, 0.108537, 0.1002521,buy
2020-12-31,none,none,none,none,a60,none,a180,a90,none,none,none,none,none,none,none,none,none,a90,none,115.969166666667,286.867916666667,280.249583333333, 0.028050, 0.0509083, 0.0199466, 0.025689,-0.0143930,buy
2021-01-01,none,none,none,none,a60,none,a180,none,none,none,a90,none,none,none,none,none,none,none,a135,129.03375,288.49625,281.2675, 0.069692, 0.0750674, 0.0786028, 0.085719, 0.0433950,buy
2021-01-02,none,none,none,none,a60,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,a135,142.321666666667,290.127083333333,282.2875, 0.034370, 0.0635799, 0.0111355, 0.051289, 0.0067058,buy
2021-01-03,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,155.819166666667,291.7625,283.305833333333,-0.041767,-0.0317655,-0.0333352,-0.033859, 0.0122421,sell
2021-01-04,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,169.508333333333,293.4,284.325, 0.049213, 0.0432222,-0.0308734, 0.076509,-0.0143687,buy
2021-01-05,none,none,none,none,none,none,a120,a150,none,none,a150,none,none,none,none,none,none,none,none,183.372083333333,295.040416666667,285.345, 0.012280, 0.0178211, 0.0069649, 0.010508, 0.0362759,buy
2021-01-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,197.393333333333,296.682083333333,286.363333333333, 0.007322, 0.0181910, 0.0119069,-0.015786, 0.0153824,buy
2021-01-07,none,none,none,none,none,none,a90,a180,a90,none,a180,none,none,a60,none,none,none,none,none,211.55,298.324583333333,287.3825, 0.058685, 0.0552985, 0.0962444, 0.062283,-0.0357679,buy
2021-01-08,none,none,none,a90,none,none,none,none,none,a120,none,none,none,a60,none,none,a120,none,none,225.814583333333,299.966666666667,288.4025, 0.026998,-0.0332745, 0.0658054,-0.027834,-0.0527561,sell
2021-01-09,none,none,none,a90,none,none,a60,a150,a60,none,a150,none,none,a60,none,none,a120,none,none,240.149166666667,301.605416666667,289.4225, 0.115337, 0.0787454, 0.1185837,-0.012550, 0.0662861,buy
2021-01-10,none,none,none,none,a45,none,none,none,none,a90,a150,none,none,none,none,none,a120,none,none,254.5025,303.24,290.440833333333,-0.037027,-0.0545165,-0.0447357,-0.077576,-0.0155256,sell
2021-01-11,none,none,a0,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,268.80875,304.869166666667,291.46,-0.033728,-0.0803404,-0.0487993,-0.051358,-0.0629486,sell
2021-01-12,a45,none,a0,none,none,a90,none,none,none,a60,a120,none,none,none,none,a30,none,none,none,282.990416666667,306.4875,292.48,-0.021974,-0.0331575,-0.0142826,-0.028848,-0.0073348,sell
2021-01-13,a45,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a30,none,none,a120,296.973333333333,308.093333333333,293.5, 0.029628, 0.0074495,-0.0250550,-0.022142, 0.0008252,buy
2021-01-14,a45,none,none,none,none,none,a0,a90,a0,none,a90,none,none,none,none,a30,none,none,a120,310.687083333333,309.684166666667,294.5175, 0.066497, 0.0206189, 0.0834863, 0.081095, 0.0336928,buy
2021-01-15,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,324.079166666667,311.25375,295.5375, 0.011023, 0.0063574, 0.0000196, 0.032238, 0.0377880,buy
2021-01-16,a45,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,337.1275,312.79625,296.555833333333,-0.011465,-0.0165666,-0.0196414, 0.006766, 0.0117753,sell
2021-01-17,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,349.832916666667,314.30625,297.575, 0.001506,-0.0149334,-0.0188303, 0.016127,-0.0023650,sell
2021-01-18,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,122.229583333333,315.777916666667,298.592916666667, 0.025098,-0.0261214, 0.0320584, 0.016275,-0.0264608,buy
2021-01-19,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,14.36875,317.200833333333,299.61125, 0.082709, 0.0785376, 0.0776512, 0.015461, 0.0673997,buy
2021-01-20,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,26.3204166666667,318.566666666667,300.629166666667, 0.090306, 0.0766797, 0.0737110, 0.038129, 0.0405894,buy
2021-01-21,none,a0,none,none,a30,none,a90,a0,none,none,a0,none,none,none,none,none,none,none,none,38.1666666666667,319.8675,301.646666666667, 0.065314, 0.0592054, 0.0633505, 0.041477, 0.0381142,buy
2021-01-22,none,a0,none,none,none,none,none,none,a90,a60,none,none,none,a45,none,none,none,none,none,49.9929166666667,321.09,302.664583333333, 0.083157, 0.0943550, 0.0896097, 0.074508, 0.0793100,buy
2021-01-23,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,a60,none,61.88875,322.22125,303.681666666667, 0.087909, 0.0423603, 0.0577907, 0.051434, 0.0329312,buy
2021-01-24,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a45,none,none,none,a60,none,73.9325,323.247916666667,304.698333333333, 0.066057, 0.0299472, 0.0547123, 0.022695, 0.0302163,buy
2021-01-25,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,86.1970833333333,324.159583333333,305.715416666667, 0.076135, 0.0597829, 0.0280347, 0.030469, 0.0227946,buy
2021-01-26,none,none,none,none,none,none,a150,a60,none,none,a60,none,none,none,a90,none,none,none,none,98.7391666666667,324.939583333333,306.73125, 0.077179, 0.1025478, 0.0737942, 0.060190, 0.0594716,buy
2021-01-27,none,none,none,none,none,none,none,none,a150,a120,none,a0,none,none,a90,none,none,none,none,111.594583333333,325.573333333333,307.7475, 0.016226, 0.0107001, 0.0103790, 0.024020, 0.0098893,buy
2021-01-28,none,none,none,none,none,none,a180,a90,none,none,a90,a0,none,none,none,none,none,none,none,124.770416666667,326.049166666667,308.76375, 0.011921, 0.0081213, 0.0264094, 0.028928, 0.0147795,buy
2021-01-29,none,none,none,none,none,none,none,a90,none,a150,none,a0,none,none,none,none,none,none,none,138.254583333333,326.355,309.77875,-0.013565,-0.0020509,-0.0082853,-0.008641,-0.0074392,sell
2021-01-30,none,none,none,none,none,none,none,none,a180,none,a120,a0,a90,none,none,none,none,none,none,152.004166666667,326.480416666667,310.794166666667,-0.059364,-0.0420257,-0.0275102,-0.046558,-0.0174947,sell
2021-01-31,none,none,none,none,none,none,a150,a120,none,a180,none,none,a90,none,none,none,none,none,none,165.959166666667,326.419583333333,311.809166666667,-0.024985,-0.0616807,-0.0429006,-0.056503,-0.0447455,sell
2021-02-01,none,none,none,none,none,none,none,none,a150,none,a150,none,a90,none,none,none,none,none,none,180.05,326.172083333333,312.824166666667,-0.001678, 0.0016479, 0.0181517,-0.001148, 0.0227845,buy
2021-02-02,none,none,none,none,none,none,a120,a150,none,a150,a150,none,a90,none,none,none,none,none,none,194.209166666667,325.74,313.838333333333,-0.025384,-0.0102671, 0.0293039,-0.019082, 0.0304354,sell
2021-02-03,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,208.3825,325.131666666667,314.853333333333,-0.022143,-0.0251754,-0.0068980, 0.002761,-0.0242524,sell
2021-02-04,none,none,none,none,none,none,a90,a180,none,a120,a180,none,none,none,none,none,none,a45,none,222.524583333333,324.360416666667,315.866666666667, 0.017362,-0.0383454, 0.0354444,-0.020975, 0.0097066,buy
2021-02-05,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a45,none,236.615833333333,323.446666666667,316.88125, 0.075827, 0.0353677, 0.0885249, 0.069653, 0.0452936,buy
2021-02-06,none,none,none,none,none,none,a60,a150,none,none,a150,none,none,none,none,none,none,none,a90,250.639166666667,322.417916666667,317.894583333333, 0.020855, 0.0159614, 0.0179892, 0.030214, 0.0603402,buy
2021-02-07,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a30,none,none,none,none,a90,264.582916666667,321.302083333333,318.9075,-0.006551, 0.0022431, 0.0063274, 0.003078,-0.0222404,sell
2021-02-08,none,none,none,none,a30,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,278.425416666667,320.131666666667,319.92125,-0.041353, 0.0016476,-0.0060337,-0.037747,-0.0756586,sell
2021-02-09,none,none,none,a90,a30,none,none,a120,none,a60,none,none,none,a30,none,none,none,none,none,292.148333333333,318.938333333333,320.934166666667, 0.064570, 0.0377536, 0.0419958, 0.018735, 0.0246862,buy
2021-02-10,none,none,none,a90,none,none,a0,none,none,none,a90,none,none,none,none,a0,none,none,none,305.715,317.757916666667,321.946666666667,-0.008626,-0.0103969,-0.0021760, 0.003875,-0.0156409,sell
2021-02-11,none,none,none,a90,none,none,a0,a90,a0,none,none,none,none,none,none,a0,none,none,none,319.085,316.619166666667,322.95875,-0.002547,-0.0147022, 0.0059185, 0.011701,-0.0079803,buy
2021-02-12,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,332.222916666667,315.546666666667,323.970833333333,-0.000070, 0.0699640,-0.0497607, 0.034779, 0.0397363,buy
2021-02-13,a60,none,a0,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,345.100416666667,314.565833333333,324.982083333333, 0.175247, 0.1473977,-0.0124750, 0.155270, 0.1551294,buy
2021-02-14,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,237.707083333333,313.688333333333,325.993333333333,-0.003027, 0.0665116,-0.0229605, 0.037578, 0.0397112,buy
2021-02-15,a60,none,a0,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,10.0533333333333,312.930416666667,327.00375, 0.024261, 0.0642767,-0.0458613, 0.021794, 0.0506798,buy
2021-02-16,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,22.1708333333333,312.2975,328.013333333333,-0.003111, 0.0193998, 0.0024778, 0.008598, 0.0192512,buy
2021-02-17,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,34.1108333333333,311.792083333333,329.022916666667, 0.042859, 0.0426049, 0.0340588, 0.065575, 0.0492497,buy
2021-02-18,none,none,none,none,none,none,a90,a0,a90,a60,none,none,none,none,none,none,a90,a30,none,45.9458333333333,311.41875,330.0325, 0.025316, 0.0362559, 0.0655521, 0.079196, 0.0274311,buy
2021-02-19,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,57.7554166666667,311.170833333333,331.040833333333, 0.059197, 0.0625602, 0.0398938, 0.075369, 0.0386057,buy
2021-02-20,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a90,none,none,69.6308333333333,311.045833333333,332.049166666667, 0.051594, 0.0468687, 0.0303482, 0.049153, 0.0318655,buy
2021-02-21,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,81.6645833333334,311.03875,333.057083333333, 0.018822, 0.0157831, 0.0048491, 0.038073,-0.0000498,buy
2021-02-22,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,93.9445833333333,311.14375,334.063333333333, 0.011153, 0.0347634,-0.0152281,-0.011669, 0.0214005,buy
2021-02-23,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,106.547083333333,311.351666666667,335.070416666667, 0.008730,-0.0166403, 0.0045409,-0.004808,-0.0146784,buy
2021-02-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,119.53375,311.660416666667,336.07625,-0.028287,-0.0457460, 0.0007915,-0.029337,-0.0284114,sell
2021-02-25,none,none,none,none,none,none,a180,none,a180,a150,a90,none,none,none,a60,none,none,none,none,132.929166666667,312.060416666667,337.081666666667,-0.091407,-0.0559599,-0.0708775,-0.087335,-0.0568171,sell
2021-02-26,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a60,none,none,none,none,146.729583333333,312.545416666667,338.087083333333,-0.023698,-0.0240514,-0.0019167,-0.022673,-0.0266042,sell
2021-02-27,none,none,none,none,none,none,a150,none,a150,none,a120,none,none,none,none,none,none,none,none,160.879166666667,313.109583333333,339.09125,-0.022602,-0.0187778,-0.0189944,-0.022297,-0.0004878,sell
2021-02-28,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,175.292916666667,313.74875,340.095416666667, 0.041540,-0.0396391,-0.0497068,-0.026403,-0.0289193,sell
2021-03-01,none,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,none,none,189.8575,314.4525,341.099166666667, 0.004767,-0.0054792,-0.0043428,-0.004399, 0.0214422,buy
2021-03-02,none,none,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,none,none,a60,204.453333333333,315.222916666667,342.101666666667, 0.161610, 0.1361373, 0.1045707, 0.168149, 0.1005735,buy
2021-03-03,none,none,a0,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,a60,218.974583333333,316.050833333333,343.104166666667, 0.215607, 0.2111367, 0.2369216, 0.237365, 0.2140198,buy
2021-03-04,none,none,a0,none,none,none,a90,a180,a90,a120,none,none,none,none,none,none,none,none,a60,233.344583333333,316.934166666667,344.107083333333, 0.244083, 0.2020065, 0.2184985, 0.242164, 0.2176081,buy
2021-03-05,none,none,a0,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,247.515416666667,317.87,345.10875, 0.023662,-0.0316744, 0.0232642,-0.033170, 0.0658466,buy
