Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-07,1,3,2,2,2,2,0,1,2,3.36,4.16,3.62,3.1,3.84,3.41,2.92,2.98,0.45, 0.00527948, 0.0022134, 0.0014543, 0.004463074, 0.005049605,buy
2019-08-08,1,3,3,1,1,1,1,0,0,2.49,3.55,2.23,4.45,4.98,1.09,0,0,2.96, 0.02022047, 0.0167388, 0.0167388, 0.017428564, 0.019570917,buy
2019-08-09,2,4,2,4,0,2,1,0,0,2.7,6.34,0.64,5.53,5.58,1.75,2.69,1,0,-0.00805719,-0.0091124,-0.0165120,-0.015777874, 0.000505915,sell
2019-08-10,2,3,2,4,0,2,0,0,1,0,5.74,4.32,5.8,4.19,4.27,2.8,2.7,2.54,-0.00986732,-0.0103994,-0.0103994,-0.013008241,-0.001977378,sell
2019-08-11,1,2,6,2,0,1,0,0,1,3.3,3.45,3.38,1.17,0.69,4.6,2.61,3,2.82,-0.01958024,-0.0110606,-0.0219579,-0.019577673,-0.019862217,sell
2019-08-12,2,1,3,3,1,2,0,1,1,1.68,4.86,6.29,3.09,2.88,4.97,0,2.58,2.82,-0.01527648, 0.0025265,-0.0072271,-0.008746703,-0.006367301,sell
2019-08-13,1,2,3,3,0,0,2,1,2,4.38,3.45,5.89,0,0,3.52,0.4,0.53,3.92,-0.01425527, 0.0037234,-0.0060750,-0.019546915,-0.014125121,sell
2019-08-14,1,1,2,2,0,2,1,2,3,5.98,2.63,5.34,2.8,2.76,3,3.27,0,2.2, 0.03480506, 0.0351041, 0.0319899, 0.034805058, 0.034805058,buy
2019-08-15,1,1,3,1,2,2,2,1,3,6.53,0.94,4.07,2.37,1.83,5.17,1.34,2.76,5.92,-0.02439542,-0.0212204,-0.0168022,-0.018898998,-0.024152482,sell
2019-08-16,1,1,2,0,0,1,1,1,2,5.24,0,0.52,2.92,2.65,2.14,5.78,0,1.98, 0.00797070, 0.0110779,-0.0008572, 0.007909897, 0.011317709,buy
2019-08-17,2,2,0,0,0,0,1,2,3,0.89,2.7,2.86,2.86,2.61,1.78,4.69,0,1.82, 0.00127630, 0.0000446, 0.0069385,-0.009308058, 0.014471583,buy
2019-08-18,3,0,1,2,0,0,1,1,2,0.72,0,0.2,0,0.48,4.06,3.29,2.98,3.35, 0.00389623, 0.0007344, 0.0042113, 0.002332175, 0.000952284,buy
2019-08-19,2,2,3,1,0,2,2,0,2,2.88,3.46,0.45,3.29,4.61,3.8,2.84,2.82,2.72, 0.00041358,-0.0007306,-0.0007306, 0.001766779, 0.001182677,sell
2019-08-20,1,4,3,1,0,3,1,0,2,0,3.72,2.54,5.27,6.13,3.17,0,1.2,2.72,-0.00016778,-0.0067561,-0.0041344,-0.004134439,-0.005189165,sell
2019-08-21,2,3,2,2,0,2,2,0,0,2.78,5.92,3.44,5.96,5.9,3.83,2.58,2.9,0,-0.01106434,-0.0185260,-0.0175637,-0.024089207,-0.002805896,sell
2019-08-22,3,2,2,3,0,1,2,2,0,3.3,4.11,5.12,6.81,5.48,0.68,0.3,0,0.55,-0.00871869,-0.0093062,-0.0004145,-0.003743658, 0.010754372,sell
2019-08-23,2,1,3,2,0,2,3,1,2,5.41,0.4,2.94,4.22,3.02,3.5,0.72,2.72,2.76, 0.00757850, 0.0068450, 0.0064741, 0.007119613, 0.008552996,buy
2019-08-24,1,1,1,3,1,2,0,1,2,7.87,2.88,3.59,2.52,2.78,0.47,3.49,0.86,0,-0.00707544,-0.0133000,-0.0069915,-0.013733980,-0.006991322,sell
2019-08-25,1,1,1,1,1,1,1,1,2,4.08,0.29,2.27,0,0,1.56,4.52,0,3.84,-0.00093206, 0.0032706,-0.0027394,-0.000461908,-0.002279089,buy
2019-08-26,2,2,0,2,1,0,1,3,2,4.61,2.65,0.48,2.84,2.7,2.86,5.47,2.72,5.65,-0.00041643, 0.0127416, 0.0063715, 0.010529986, 0.009490934,buy
2019-08-27,2,2,2,2,1,0,3,1,1,0.76,3.94,2.47,2.36,1.95,3.16,2.21,2.58,5.15, 0.00418915, 0.0000241,-0.0015229, 0.003080346,-0.000233283,sell
2019-08-28,1,3,3,1,0,3,1,0,2,2.9,4.55,2.69,3.98,5.88,2.78,3.35,2.54,0.66,-0.01499752,-0.0199818,-0.0199818,-0.019981822,-0.014198464,sell
2019-08-29,0,2,3,2,0,1,2,0,1,2.92,2.86,2.54,8.16,7.31,0,0.39,0,2.76, 0.01281554,-0.0145887,-0.0091930,-0.006397727,-0.009193048,sell
2019-08-30,2,3,2,2,1,0,2,2,1,3.51,2.26,0.4,6.87,5.69,2.58,2.82,2.74,0, 0.00263936, 0.0025384, 0.0042510, 0.002164064, 0.002272655,buy
2019-08-31,2,4,1,1,1,0,0,2,2,3,3.29,2.51,3.03,2.83,0.36,3.84,0.29,2.44,-0.00527157,-0.0119050,-0.0042615,-0.014876185,-0.001077849,sell
2019-09-01,1,2,1,3,2,2,0,2,3,4.74,4.2,0.83,4.86,5.57,3.54,5.52,2.92,2.47,-0.01924314, 0.0047815,-0.0066666,-0.006666611,-0.006937855,sell
2019-09-02,1,2,1,3,1,1,3,2,3,0.53,7.22,4,4.53,3.59,4.31,1.71,2.88,2.88, 0.01230513, 0.0215652, 0.0123051, 0.011003324, 0.011003324,buy
2019-09-03,1,3,1,1,2,1,2,4,1,2.54,6.39,4.61,3.38,3.68,5.74,3.11,3.08,0, 0.03413243, 0.0297094, 0.0251213, 0.029730608, 0.027522162,buy
2019-09-04,1,4,2,0,2,1,1,4,2,2.9,4.07,5.78,5.36,5.26,2.96,0,2.52,2.65, 0.00847953,-0.0015183, 0.0063759, 0.003370743,-0.004811175,sell
2019-09-05,1,2,2,1,3,0,1,1,3,2.59,2.41,2.41,5.72,5.46,2.33,3.28,0,0.83,-0.00762963,-0.0045324,-0.0056894,-0.001462919,-0.004671335,sell
2019-09-06,3,1,2,2,2,1,0,1,4,0,5.61,5.58,4.78,4.18,3.68,4.48,3.16,0.45, 0.00816288, 0.0106693, 0.0098672, 0.009254410, 0.017019981,buy
2019-09-07,2,2,2,1,2,0,0,1,2,2.74,1.25,3.29,0.55,0.43,0.46,6.24,0.33,2.76,-0.00427196,-0.0086578,-0.0085349,-0.008798900,-0.008798900,sell
2019-09-08,3,2,3,0,2,1,0,1,1,0.55,2.94,3.9,2.69,2.7,3.06,5.71,0.51,2.59, 0.00933018, 0.0093302, 0.0094076,-0.007147945,-0.003171432,buy
2019-09-09,1,3,3,0,1,0,2,1,0,0,2.98,2.2,0,0,1.33,3.85,3.34,3.23,-0.00679081,-0.0043643,-0.0060185,-0.012350135,-0.010202969,sell
2019-09-10,1,2,3,1,0,1,2,1,1,2.8,2.14,2.96,1.13,1.31,2.59,4.38,4.1,1.43, 0.00037644, 0.0123985, 0.0114164, 0.006239843, 0.000891375,buy
2019-09-11,1,2,2,3,0,2,1,1,1,2.7,2.63,2.88,2.84,2.61,2.65,0.4,2.79,4.11,-0.00491278,-0.0068318,-0.0049128,-0.003966146,-0.007721454,sell
2019-09-12,1,2,1,1,0,1,1,1,1,2.58,0,0,2.96,2.72,0,2.58,5.15,8.86, 0.00108266, 0.0063233, 0.0063233, 0.002943268,-0.003536847,buy
2019-09-13,2,3,0,0,1,1,1,2,1,0.46,2.61,2.72,2.72,2.92,0.52,2.18,3,3.79,-0.00114836, 0.0071038, 0.0072415,-0.003682138, 0.005441274,buy
2019-09-14,3,2,0,0,4,0,1,1,1,0.78,0.47,0.97,0,0,2.59,2.74,5.15,4.23,-0.00762982,-0.0063054,-0.0076096,-0.001841306,-0.007629820,sell
2019-09-15,2,0,0,0,3,1,1,0,2,4.74,0,0,0.9,0.9,0,2.92,4.5,2.54, 0.00016816, 0.0019015,-0.0007720,-0.001339964, 0.000168155,sell
2019-09-16,1,1,0,2,2,1,1,0,2,4.33,2.54,2.94,2.56,2.54,2.9,1.02,1.35,2.52, 0.00052607, 0.0013920, 0.0013109, 0.001391987, 0.001676426,sell
2019-09-17,2,0,1,4,2,2,1,0,0,7.63,2.58,2.69,0,0,1.63,6.32,3.68,2.54, 0.00814655, 0.0074362, 0.0081466, 0.009076415, 0.016926863,sell
2019-09-18,2,1,2,4,2,1,1,2,0,5.93,2.76,2.96,2.59,2.86,2.7,6.33,2.06,0, 0.01111631, 0.0111163, 0.0111163, 0.011561534, 0.011561534,buy
2019-09-19,2,1,2,3,2,0,2,2,0,4.48,0.56,0.72,2.51,2.88,2.94,3.76,3.51,2.67, 0.01731357, 0.0155766, 0.0173420, 0.014209918, 0.012752783,buy
2019-09-20,2,1,2,2,2,2,1,1,2,2.95,0.34,0,3.66,3.63,0,4.41,3.25,1.28, 0.00852067, 0.0054628, 0.0044651, 0.004528537, 0.001991772,buy
2019-09-21,1,0,1,2,1,2,1,0,4,0,2.88,2.98,3.59,3.64,0.82,3.37,0.32,4.66,-0.00396907,-0.0034569,-0.0048631, 0.001392444,-0.002940921,sell
2019-09-22,2,0,2,1,1,1,1,2,5,2.76,0.44,0.49,3.27,3.18,2.67,2.47,2.76,6.3,-0.00011604,-0.0001160,-0.0002958,-0.000295792, 0.001421249,sell
2019-09-23,2,1,2,2,1,0,1,1,5,0,3.78,4.43,5.38,5.35,0,0,2.71,4.94,-0.00835271,-0.0069094,-0.0162566,-0.002309728,-0.010282631,sell
2019-09-24,0,1,3,1,0,0,0,3,5,2.61,5.69,5.49,2.6,2.16,2.76,2.76,0,5.59, 0.02800277, 0.0314381, 0.0313639, 0.031363944, 0.027035607,buy
2019-09-25,0,1,2,4,0,1,1,2,3,2.54,5.25,4.86,5.61,5.48,2.92,0.4,2.56,2.44, 0.01103079, 0.0120949, 0.0210966, 0.012094909, 0.012275584,buy
2019-09-26,0,1,2,3,0,1,2,2,3,2.44,1.62,1.72,4.68,5.48,2.8,2.86,2.82,3.8,-0.01212146,-0.0078781, 0.0036468,-0.012121459,-0.012355946,sell
2019-09-27,0,2,2,1,1,1,0,2,3,0,4.05,5.19,3.39,3.86,0,2.95,2.86,0.42,-0.00949802,-0.0106572, 0.0018767,-0.009498016,-0.004782902,sell
2019-09-28,1,1,1,2,1,0,0,1,1,2.61,2.92,2.98,0,0.46,2.51,3.3,0,2.69,-0.00253633,-0.0038100,-0.0038100,-0.005401568,-0.003809962,buy
2019-09-29,2,0,1,3,0,0,0,2,2,0,5.43,3.83,2.82,2.82,0.3,0,2.59,3.35,-0.00463299,-0.0046330,-0.0048347,-0.003676208,-0.005039234,sell
2019-09-30,0,0,1,4,1,1,1,1,0,2.58,4.1,3.06,0,0,2.76,2.9,0,4.22, 0.00650374, 0.0024474, 0.0072038,-0.000943207, 0.002447402,buy
2019-10-01,0,2,1,1,1,3,1,2,0,2.92,3.36,2.76,2.84,2.67,2.86,0.35,2.76,2.96, 0.02185757, 0.0217309, 0.0270259, 0.017361119, 0.019409046,buy
2019-10-02,0,1,2,2,1,1,3,1,0,2.59,0,0.63,2.59,2.84,3.01,2.47,2.21,4.62,-0.00104127, 0.0048622, 0.0011170, 0.000959979, 0.000959979,buy
2019-10-03,1,0,2,4,0,1,2,1,1,0.54,3.1,4.45,2.54,2.54,2.69,2.94,2.69,0.68, 0.00384299, 0.0042804, 0.0049212, 0.004094847, 0.015890532,buy
2019-10-04,1,1,2,3,1,0,1,1,1,3.62,1.95,2.96,0,0,0,3.47,2.59,3.39,-0.00384982, 0.0081364, 0.0007499,-0.001291537, 0.000393475,sell
2019-10-05,1,1,2,2,2,0,1,1,2,5.9,2.56,3.12,2.84,2.65,2.8,3.72,0,4.83,-0.00199434,-0.0019943,-0.0019943, 0.010122100,-0.001994338,sell
2019-10-06,1,1,1,2,2,1,1,1,1,2.17,5.86,3.26,0.36,0.91,0,2.24,2.63,5.84,-0.00568682,-0.0057275,-0.0057226,-0.005722580,-0.005722580,sell
2019-10-07,0,1,1,2,1,0,3,1,2,3.78,4.36,3.4,0,0,0,5.5,2.51,3.1,-0.00637295, 0.0079027, 0.0079871,-0.001772563, 0.005698044,buy
2019-10-08,0,1,1,3,1,2,2,1,0,3.39,3.23,4.16,2.84,2.8,2.7,1.48,0,0.67, 0.01084468, 0.0121192, 0.0101582, 0.013130401, 0.009911615,buy
2019-10-09,0,1,3,1,2,1,2,2,1,3.73,0.85,2.98,2.67,2.65,2.59,1.57,2.8,2.59, 0.01207403, 0.0130091, 0.0130091, 0.009150280, 0.013009113,buy
2019-10-10,1,3,3,2,2,1,1,2,0,4.24,0.82,4.12,3.26,2.86,1.23,3.66,1.13,0, 0.01449397, 0.0160129, 0.0060033, 0.014493965, 0.025841493,buy
2019-10-11,1,1,2,2,1,0,2,3,1,2.96,4.73,3.78,1.56,1.57,2.67,4.07,2.78,2.69,-0.00897550,-0.0065772,-0.0064582,-0.008197175,-0.007775899,sell
2019-10-12,1,1,1,2,1,1,2,2,0,4.12,2.96,0.49,2.98,1.02,0,5.72,2.59,1.98,-0.00475090,-0.0073333, 0.0074192,-0.001728581,-0.007716954,sell
2019-10-13,0,3,0,1,2,1,2,1,2,0.58,5.27,3.24,4.96,4.9,2.86,2.8,0,2.59,-0.00148156,-0.0066911,-0.0066911, 0.007791360,-0.005780590,buy
2019-10-14,1,3,2,0,2,2,2,1,0,3.49,2.93,4.12,0.93,3,1.19,2.02,0,2.8, 0.01287994, 0.0063961, 0.0118816, 0.012795334, 0.004706227,buy
2019-10-15,1,3,2,0,2,1,3,3,0,3.31,3.37,5.35,2.91,4.45,0,2.99,2.59,0, 0.00560754, 0.0163536, 0.0044055, 0.012419504, 0.004965115,buy
2019-10-16,1,3,2,2,1,0,2,2,0,5.46,2.65,5.49,3.44,2.85,2.84,0.19,0,2.61, 0.00742822, 0.0275931,-0.0030611, 0.003972074, 0.027235790,sell
2019-10-17,1,2,3,1,0,3,1,1,0,5.72,0.68,1.3,4.07,2.69,2.86,2.88,1.87,0.38, 0.00047006,-0.0006281, 0.0004701, 0.004102835, 0.004333687,buy
2019-10-18,0,3,2,2,1,3,1,1,1,1.55,4.21,3.16,5.59,3.56,1.71,2.76,2.61,0.9, 0.03087943,-0.0005440, 0.0123266, 0.014605860, 0.024267168,buy
2019-10-19,0,3,2,0,1,2,0,2,1,3.3,2.56,0.59,1.94,1.8,2.76,2.76,2.67,2.82,-0.00103883,-0.0019333,-0.0019333, 0.000463184,-0.000511126,sell
2019-10-20,1,4,1,1,2,1,1,2,0,0.57,4.25,4.1,3.46,5.49,0,0.6,2.58,3.06, 0.02018058, 0.0201806, 0.0199924, 0.020180579, 0.020514325,buy
2019-10-21,0,2,3,1,1,1,0,2,2,4.34,5.45,5.65,0,2.12,2.65,1.38,0,3.22, 0.00898947, 0.0103115, 0.0097543, 0.009210110, 0.007220820,buy
2019-10-22,0,2,3,2,1,2,0,1,2,6.45,4.15,5.05,2.82,3.82,0,2.94,2.9,1.37,-0.00158833,-0.0023545,-0.0031830,-0.006233821,-0.001767260,sell
2019-10-23,0,3,4,2,1,2,1,2,2,6.6,3.88,1.78,3.09,2.99,2.61,0.47,1.99,5.34,-0.02823274,-0.0162212,-0.0329110,-0.029640166,-0.029238321,sell
2019-10-24,0,3,4,1,2,2,1,2,0,3.64,1.37,3.31,3.86,3.34,3.49,2.92,0,2.98,-0.00948541,-0.0109796,-0.0082209,-0.010100146, 0.012558856,sell
2019-10-25,0,2,3,0,4,2,1,1,1,2.21,4.28,1.33,1.42,0.56,3.39,2.74,2.96,4.94, 0.00628132, 0.0096763, 0.0096121, 0.008358665, 0.006737498,buy
2019-10-26,1,0,2,2,3,2,1,0,2,2.74,2.98,2.63,5,2.45,2.96,2.84,2.86,4.79, 0.01019701, 0.0146211, 0.0067555, 0.016271972, 0.018299377,buy
2019-10-27,2,0,3,3,3,2,0,1,1,1.72,4.98,3.96,3.42,0.68,0.47,0.36,2.95,6.16,-0.00477288, 0.0103681, 0.0109099,-0.002761213,-0.005139313,buy
2019-10-28,2,2,4,1,3,1,1,1,0,4.09,4.08,4.35,6.33,2.63,2.59,2.96,0.74,2.52,-0.00590479,-0.0059048,-0.0056592,-0.006356276,-0.008070876,sell
2019-10-29,2,2,4,0,3,2,2,1,0,3.64,3.52,1.86,7.46,3.89,0,0,4.22,3.45,-0.01132063,-0.0113206,-0.0071679,-0.009184422,-0.013975946,sell
2019-10-30,1,1,2,2,1,2,3,0,1,2.8,0,0.98,7.34,4.21,2.65,2.65,3,0.28,-0.00929582,-0.0069873,-0.0083737,-0.007912467,-0.008372113,sell
2019-10-31,2,0,3,1,0,2,3,0,1,0,2.49,2.78,2.73,3.97,2.7,2.7,4.44,2.52,-0.00909294,-0.0079301,-0.0087741,-0.008604720,-0.008263073,sell
2019-11-01,1,2,3,0,1,1,2,1,1,3.34,0,0,4.21,2.75,2.67,2.76,3.99,2.7, 0.00312873, 0.0031854, 0.0031854, 0.003185365, 0.003185365,buy
2019-11-02,2,2,1,1,1,1,3,2,0,1.77,2.84,2.56,4.37,5.86,0.61,0.38,3.08,2.92, 0.00828054, 0.0081992, 0.0099368, 0.006804804, 0.003246573,buy
2019-11-03,0,2,1,1,0,2,3,2,1,5.5,3.01,2.56,2.09,1.65,0,3.73,2.74,0.71, 0.00794501, 0.0031278, 0.0003123,-0.002916074, 0.012922948,buy
2019-11-04,0,1,1,2,0,3,3,0,2,4.9,3.67,2.9,5.56,3.4,2.67,2.9,0,0, 0.00701401, 0.0035664, 0.0007712, 0.012106939, 0.005304278,buy
2019-11-05,0,1,2,1,0,4,2,1,1,2.63,3.88,0.55,5.44,2.09,0,3,0,2.96,-0.00422863,-0.0042286,-0.0037267,-0.000179303,-0.013678537,sell
2019-11-06,0,2,1,1,1,2,1,1,1,2.74,2.82,0,4.55,2.74,0.55,4.32,2.72,0.26, 0.01148906, 0.0082940, 0.0190240, 0.010628616, 0.010628616,buy
2019-11-07,1,2,1,1,1,1,1,2,1,0,4.4,2.63,2.37,2.7,2.63,3.66,0,3.03,-0.00815503,-0.0069489,-0.0097226,-0.004797784,-0.013858157,sell
2019-11-08,1,0,2,1,1,2,1,0,1,2.76,4.08,0,1.14,0,2.56,2.88,0,3.79,-0.02261020,-0.0245048,-0.0074600,-0.030521847,-0.017732523,sell
2019-11-09,1,1,0,2,1,4,1,0,2,0,0.51,2.78,4.47,2.92,3.06,0.78,2.78,4.21, 0.00324101, 0.0008214,-0.0078276,-0.008412265,-0.003219433,buy
2019-11-10,1,1,2,2,1,3,1,0,1,1.11,3,2.04,2.98,0.72,2.65,0,2.72,5.8, 0.01027102, 0.0065339, 0.0078318, 0.008154074, 0.002119798,buy
2019-11-11,2,1,2,2,1,1,1,2,0,3.94,2.67,3.26,4.82,0.63,2.94,2.84,2.42,2.52,-0.00071061,-0.0007106, 0.0000902,-0.005913607,-0.001025901,sell
2019-11-12,2,2,2,3,2,1,2,3,1,5.18,2.24,4.76,3.22,4.86,4.27,0,2.7,4.09, 0.00010889, 0.0008509, 0.0001763, 0.000895530, 0.000895530,buy
2019-11-13,1,1,2,1,1,3,1,2,1,5.78,2.74,4.52,2.9,6.77,0.34,2.82,1.59,0.59, 0.00638145, 0.0063815, 0.0084518, 0.005566776, 0.006381452,buy
2019-11-14,0,1,2,3,2,4,1,1,2,1.61,0,8.38,2.88,7.21,0.92,3.43,5.7,3.6,-0.00075099,-0.0068789,-0.0021033,-0.001192821,-0.002103253,sell
2019-11-15,0,1,2,2,1,3,3,2,2,3.25,3.12,3.65,0,3.85,2.63,4.56,1.02,4.97,-0.01286004,-0.0161134,-0.0180741,-0.012860037,-0.013770065,sell
2019-11-16,1,3,3,2,1,1,2,3,2,0.91,1.11,4.61,3.07,4.63,2.9,5.12,0.92,6.12, 0.00198636, 0.0007609, 0.0092557, 0.002122431, 0.000760930,buy
2019-11-17,0,5,2,3,1,1,1,1,1,1.38,4.83,4.1,0.87,2.23,2.88,2.98,2.67,4.84, 0.00230493, 0.0013134, 0.0071403,-0.005804630, 0.002304926,buy
2019-11-18,0,2,5,3,0,1,1,0,1,3.56,5.84,3.57,3.72,0.53,0,3.81,2.51,0.84,-0.00486009,-0.0075121,-0.0048601,-0.009625107,-0.004860087,sell
2019-11-19,0,3,3,2,0,0,2,0,2,2.9,6.04,2.76,4.1,2.59,2.8,0.52,2.92,2.82,-0.00758221,-0.0060609,-0.0081046,-0.007582215,-0.008104607,sell
2019-11-20,1,3,1,1,1,0,2,1,1,2.7,3.2,0.27,3.86,2.74,1.04,2.76,0.41,0,-0.00512030,-0.0016322,-0.0185512,-0.004449826,-0.005120303,sell
2019-11-21,1,3,1,0,1,0,2,2,2,0,3.84,2.82,1.8,2.67,0.52,2.52,3.52,2.69,-0.01646597,-0.0033545,-0.0033545,-0.017550721,-0.003145135,sell
2019-11-22,1,1,1,1,1,0,2,1,3,2.96,5.16,0,3.69,0,2.51,2.59,2.29,2.82, 0.00918169, 0.0075608, 0.0053332, 0.006445358, 0.009199693,buy
2019-11-23,1,1,0,2,0,0,3,2,2,0,4.52,2.65,1.93,2.84,2.74,0,3.96,2.67, 0.00223651, 0.0107696, 0.0022365,-0.000604082,-0.000367749,sell
2019-11-24,1,3,2,1,2,1,2,2,1,2.94,8.25,2.84,3.53,0,2.88,2.82,5.92,0.69, 0.00858613, 0.0083211, 0.0084952, 0.008321144, 0.009299292,buy
2019-11-25,1,4,4,0,2,0,4,1,1,3.87,8.06,3.13,4.34,2.98,0,0,4.6,4.41,-0.00949846,-0.0135212,-0.0140313,-0.010845478,-0.011823577,sell
2019-11-26,2,3,3,2,1,2,3,0,1,5.87,6.28,1.16,4.07,2.45,2.9,3.46,4.22,4.08, 0.01262630, 0.0160064, 0.0160064, 0.017397870, 0.016373650,buy
2019-11-27,1,2,3,2,1,2,2,1,2,4.4,2.17,4.79,2.47,3.24,0.38,4.44,0.98,7.6, 0.01166022, 0.0131047, 0.0116542, 0.008059086, 0.013192567,buy
2019-11-28,3,3,3,0,1,2,2,1,2,7.2,4.09,3,0,1.23,2.38,5.61,3.5,6.65, 0.01182375, 0.0114502, 0.0139927, 0.011450181, 0.010388647,buy
2019-11-29,2,4,1,0,2,2,2,2,1,3.67,0.58,4.63,2.63,5.12,3.28,2.84,1.15,4.28, 0.00831997, 0.0041881, 0.0042882, 0.004192307, 0.006718426,buy
2019-11-30,1,2,1,0,2,2,3,2,1,4.29,2.61,3.93,0.22,4.08,3.21,1.83,0.6,0.63,-0.00297045,-0.0088429,-0.0109280,-0.001735880, 0.005162501,sell
2019-12-01,0,2,1,1,2,4,4,3,2,3.25,2.06,2.57,3.26,1.74,3.44,3.03,3.55,1.58,-0.00356178,-0.0059072,-0.0212081,-0.004087509,-0.006934371,sell
2019-12-02,0,0,1,0,1,3,4,1,1,2.7,2.96,2.8,4.06,3.33,0.83,0,3.42,2.72,-0.00660107,-0.0153351,-0.0098413,-0.009841328,-0.003866711,sell
2019-12-03,0,1,2,0,1,2,3,3,0,2.86,2.59,0,5.42,2.69,0.96,2.72,1.79,0,-0.00534230,-0.0067950,-0.0076791,-0.006918071,-0.005807675,sell
2019-12-04,1,1,1,0,1,1,2,3,1,0,0,2.7,7.02,2.78,4.11,2.92,3.24,2.63,-0.00217041,-0.0019895,-0.0009147, 0.001591728, 0.000286715,sell
2019-12-05,1,1,1,0,1,2,3,1,1,2.69,2.84,0,4.07,0.84,1.31,1.75,0.67,3.55, 0.00029246, 0.0063789, 0.0034591, 0.006378876,-0.004522231,buy
2019-12-06,1,2,1,0,1,4,2,1,3,1.91,1.14,1.15,5.44,0,3.08,2.82,3.7,4.65, 0.00819971, 0.0081997, 0.0077853, 0.007182391, 0.007849623,buy
2019-12-07,1,2,1,0,0,3,1,1,2,0,0,4.07,0.73,3.1,4.7,0,3,5.92, 0.00647078, 0.0077037, 0.0093289, 0.002301966, 0.004836014,buy
2019-12-08,2,3,1,0,0,3,2,2,0,3.41,3.69,5.61,1.08,0.44,4.71,2.58,0.95,1.54,-0.00105851, 0.0213053, 0.0199853, 0.008894904, 0.036191003,sell
2019-12-09,2,4,1,2,0,2,2,3,0,4.69,4.28,5.41,2.84,3.86,5.3,0.62,3.97,3.51, 0.00523542,-0.0001924, 0.0057770, 0.015712319, 0.005235417,sell
2019-12-10,1,2,2,2,0,3,3,2,0,5.46,5.84,1.19,2.7,5.55,2.84,4.24,3.97,0, 0.00334236,-0.0055758,-0.0089931, 0.003745938,-0.004375234,sell
2019-12-11,1,1,2,3,1,5,3,2,1,2.18,2.9,3.31,2.96,8.44,3.34,5.66,3.86,2.63,-0.00011693,-0.0008088,-0.0014879,-0.001645127,-0.000808812,sell
2019-12-12,1,1,0,3,2,2,4,0,2,1.55,1.44,1.5,0,7.79,5.52,4.66,4.35,2.82, 0.00725450, 0.0042007, 0.0094824, 0.013482014,-0.000630866,buy
2019-12-13,2,1,0,2,1,2,3,2,1,2.92,2.9,0.48,3.2,2.35,2.34,3.32,2.09,3.18,-0.00230461, 0.0019028, 0.0019028, 0.001902777, 0.001891090,buy
2019-12-14,1,1,0,2,2,1,2,1,0,0,0,2.59,1.54,3.46,4.59,0,5.45,1.61,-0.00218588,-0.0084323,-0.0087035,-0.005852704,-0.006073638,sell
2019-12-15,0,1,2,2,0,2,1,0,2,2.54,2.82,2.65,5.56,0,4.24,2.98,3,0.9, 0.00052101,-0.0050515,-0.0053947,-0.002822569,-0.004073316,sell
2019-12-16,0,1,3,5,0,2,2,0,1,2.8,3,2.49,5.25,2.56,4.7,0,4.72,3.99,-0.01753570,-0.0169337,-0.0157375,-0.017699328,-0.022064297,sell
2019-12-17,0,3,2,4,0,1,2,1,0,2.67,2.92,0,4.01,2.63,2.78,2.76,5.42,3,-0.01610131,-0.0191004,-0.0040531,-0.021700497,-0.020818737,sell
2019-12-18,0,2,2,1,1,1,2,1,1,0,0,3.76,1.63,2.92,1.1,2.54,4.69,5.33, 0.00956006, 0.0056631, 0.0056631, 0.006606903, 0.005954904,buy
2019-12-19,0,1,2,2,1,1,2,1,4,3.31,2.52,3.48,1.27,0,3.89,3.61,4.53,3.76, 0.01999438, 0.0191792, 0.0148097,-0.006867496, 0.012622574,buy
2019-12-20,0,0,1,2,0,2,2,1,4,1.95,0,8.15,2.9,3.25,0.82,2.76,1.36,2.84, 0.01230846, 0.0016999, 0.0016362, 0.001383165,-0.001068645,sell
2019-12-21,0,1,2,1,1,3,2,3,4,5.45,3.22,7.04,0.41,1.73,3.44,7.5,3.95,0, 0.00524330, 0.0041411, 0.0069740, 0.005634825, 0.009562671,buy
2019-12-22,0,2,2,0,2,3,4,3,2,4.71,4.42,4.41,2.9,5.1,3.17,4.66,0.9,2.98, 0.02490398, 0.0269294, 0.0172417, 0.022496153, 0.023897911,buy
2019-12-23,0,1,2,1,0,5,4,3,1,3.62,5.5,0.64,2.59,6.62,3.05,5.08,2.41,0, 0.00718673, 0.0037071, 0.0061321, 0.007688225, 0.001734393,buy
2019-12-24,0,1,1,4,0,5,2,1,2,0.44,5.96,2.92,3.09,3.93,1.01,4.12,3.2,2.96,-0.00231282,-0.0042551, 0.0051163,-0.002915131, 0.003450877,sell
2019-12-25,1,1,3,1,0,4,2,0,2,1.7,1.78,0.9,1.01,3.26,0.73,3.53,3.23,3.24,-0.00794938,-0.0077139,-0.0050003,-0.000299893,-0.007825795,sell
2019-12-26,2,2,1,1,1,2,1,1,1,2.49,3.4,0.58,5.14,0,2.76,2.74,3.05,4.84,-0.00000936,-0.0000094, 0.0022392,-0.000739969,-0.000009364,sell
2019-12-27,1,1,1,1,0,1,0,1,1,0,0.45,2.59,2.96,2.86,0,0,0,4.05, 0.01119644, 0.0107231, 0.0035434, 0.006407760,-0.004974682,buy
