Date,MANE,MASA,MEJU,MENE,MESA,MESU,MOJU,MONE,MOSA,MOSU,SUJU,SUNE,SUSA,VEJU,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-20,none,none,a60,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,none,299.1525,59.44,239.7125,2.03458333333333,321.065,62.795,-0.030717,-0.035053,-0.0302828,-0.017804,-0.0274251,sell
2022-05-21,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,313.498333333333,60.4091666666667,253.089166666667,60.49625,321.259583333333,63.0158333333333,-0.008663,-0.026010,-0.0086977,-0.000934,-0.0330648,sell
2022-05-22,none,none,none,none,none,a0,none,none,a0,a90,a60,none,none,none,none,none,none,327.500833333333,61.37,266.130833333333,358.96,321.4625,63.23, 0.026259,-0.003188, 0.0202842, 0.001796,-0.0057135,sell
2022-05-23,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,a60,none,341.147916666667,62.33,278.817916666667,357.427083333333,321.66875,63.4429166666667, 0.015737, 0.038502, 0.0172192, 0.018210, 0.0315296,buy
2022-05-24,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,a30,a60,none,324.453333333333,63.29,291.163333333333,355.909166666667,321.875,63.65625, 0.007669, 0.031845, 0.0073321, 0.010082, 0.0264546,buy
2022-05-25,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a30,a60,none,7.44541666666667,64.25,303.195416666667,354.414166666667,322.082083333333,63.8708333333334, 0.046558, 0.036087, 0.0483623, 0.064820, 0.0621722,buy
2022-05-26,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,20.1604166666667,65.21,314.950416666667,352.950833333333,322.290833333333,64.0854166666667,-0.128768,-0.083855,-0.1707295,-0.181588,-0.1689239,sell
2022-05-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,32.63875,66.17,326.46875,351.52875,322.5,64.30125,-0.028762,-0.035640,-0.0233656,-0.027950,-0.0334685,sell
2022-05-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,44.92375,67.13,337.79375,350.154166666667,322.710833333333,64.5170833333333,-0.027996,-0.032141,-0.0242158,-0.025423,-0.0305944,sell
2022-05-29,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,57.0470833333333,68.09,348.957083333333,348.833333333333,322.922083333333,64.7345833333333, 0.043412, 0.038074, 0.0444678, 0.044177, 0.0541321,buy
2022-05-30,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a30,none,none,none,69.0458333333333,69.05,179.995833333333,347.572083333333,323.134166666667,64.9520833333333, 0.009491, 0.050686, 0.0150577, 0.013029, 0.0085066,sell
2022-05-31,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a30,none,none,none,80.9529166666667,70.01,10.9429166666667,346.375416666667,323.34625,65.1708333333333, 0.026932, 0.033934, 0.0206253,-0.003420, 0.0130498,buy
2022-06-01,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,a30,none,none,none,92.80125,70.97,21.83125,345.245833333333,323.560833333333,65.39, 0.030234, 0.041837,-0.0218295, 0.031679,-0.0192754,sell
2022-06-02,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,104.627083333333,71.93,32.6970833333333,344.187083333333,323.775416666667,65.61, 0.018781, 0.045375,-0.0059592, 0.016268, 0.0056736,buy
2022-06-03,none,none,none,a60,a90,none,none,a120,a150,none,none,none,none,none,none,none,none,116.472916666667,72.89,43.5829166666667,343.202083333333,323.99125,65.8304166666667, 0.014970, 0.039517,-0.0032888, 0.006343, 0.0087839,buy
2022-06-04,none,none,none,a60,a90,none,a120,none,none,a60,none,none,none,none,none,none,none,128.3875,73.8479166666667,54.5395833333333,342.291666666667,324.20875,66.05, 0.016598, 0.039899,-0.0071681, 0.013354, 0.0001679,buy
2022-06-05,none,none,none,a60,a90,none,none,a150,a180,a60,none,none,none,none,a45,none,none,140.422083333333,74.8,65.6220833333333,341.462083333333,324.43375,66.265,-0.006889, 0.053997, 0.0424957, 0.039752, 0.0414321,buy
2022-06-06,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,152.645,75.76,76.885,340.698333333333,324.65125,66.4891666666667,-0.028986, 0.028486, 0.0236650, 0.026541, 0.0361568,buy
2022-06-07,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,165.120416666667,76.72,88.4004166666667,340.010833333333,324.869166666667,66.7125,-0.030040, 0.031149, 0.0251488, 0.024044, 0.0342649,buy
2022-06-08,none,a45,none,none,none,none,a180,a180,a150,none,none,none,none,none,none,none,none,177.915416666667,77.6729166666667,100.2425,339.40375,325.095416666667,66.9316666666667, 0.037698, 0.034294, 0.0068510, 0.003867, 0.0331872,buy
2022-06-09,none,a45,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,191.090833333333,78.63,112.460833333333,338.865833333333,325.318333333333,67.155,-0.024427,-0.032049,-0.0329257,-0.029935,-0.0034970,sell
2022-06-10,none,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,204.695,79.5891666666667,125.105833333333,338.398333333333,325.539583333333,67.3808333333334,-0.031268,-0.025789,-0.0241128,-0.034244,-0.0303541,sell
2022-06-11,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,218.747083333333,80.54,138.207083333333,338.009166666667,325.77,67.6004166666667,-0.009959,-0.002149, 0.0087939,-0.000445, 0.0024998,sell
2022-06-12,none,none,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,233.23125,81.5,151.73125,337.68125,325.99125,67.8295833333334,-0.003644,-0.020839,-0.0189860, 0.001760,-0.0025576,sell
2022-06-13,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,248.085416666667,82.4516666666667,165.63375,337.428333333333,326.2225,68.05125,-0.050739,-0.053423,-0.0494239,-0.005884,-0.0458429,sell
2022-06-14,none,none,none,none,none,none,none,a90,a60,a180,none,none,none,a45,none,none,none,263.19875,83.41,179.78875,337.238333333333,326.44875,68.2808333333333, 0.029950, 0.030118, 0.0215315, 0.031109, 0.0156050,buy
2022-06-15,none,none,none,none,none,none,a90,none,none,none,none,a90,a120,a45,none,none,none,278.42,84.3616666666667,194.058333333333,337.119166666667,326.679583333333,68.5054166666667, 0.000092, 0.008207, 0.0069244, 0.013081, 0.0043217,buy
2022-06-16,none,none,none,none,none,none,none,a60,none,a150,none,a90,a120,a45,none,none,none,293.581666666667,85.32,208.261666666667,337.057916666667,326.9075,68.735, 0.007260, 0.020193, 0.0204795, 0.018391, 0.0196969,buy
2022-06-17,none,none,none,none,none,none,a60,none,none,none,none,a90,a120,none,none,none,none,308.524583333333,86.2708333333333,222.25375,337.067083333333,327.140833333333,68.9604166666667,-0.004192,-0.013165,-0.0059699,-0.029177,-0.0080400,sell
2022-06-18,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a60,a90,none,323.121666666667,87.2291666666667,235.8925,337.130416666667,327.37,69.1941666666667,-0.024530,-0.018413,-0.0245519,-0.023814,-0.0214092,sell
2022-06-19,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,337.295,88.18,249.115,337.262916666667,327.606666666667,69.4245833333333,-0.031401,-0.029504,-0.0303405,-0.015536,-0.0351150,sell
2022-06-20,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,351.0175,89.1366666666667,261.880833333333,337.449166666667,327.836666666667,69.6516666666667,-0.012287,-0.012409,-0.0127173,-0.016400,-0.0182526,sell
2022-06-21,none,none,a60,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,64.2995833333334,90.09,274.209583333333,337.698333333333,328.0725,69.885,-0.032686,-0.034462,-0.0278800,-0.038938,-0.0364320,sell
2022-06-23,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,29.75,92,297.75,338.368333333333,328.542083333333,70.355,-0.043374,-0.020240,-0.0476939,-0.057569,-0.0586511,sell
2022-06-25,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a30,54.1416666666667,93.9083333333333,320.233333333333,339.267083333333,329.016666666667,70.8333333333334,-0.028922,-0.029798,-0.0595098,-0.036948,-0.0083385,sell
2022-06-26,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,66.10125,94.86,331.24125,339.80375,329.255,71.06875,-0.025366, 0.001595, 0.0058308, 0.007315, 0.0145562,sell
2022-06-27,a30,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,77.9758333333334,95.8154166666667,342.160416666667,340.391666666667,329.493333333333,71.3104166666667,-0.063350,-0.039038,-0.0516684,-0.022016,-0.0075380,sell
2022-06-28,a30,a60,none,none,none,none,none,a90,a120,none,a90,none,none,a60,none,none,a30,89.8079166666667,96.77,353.037916666667,341.034583333333,329.734166666667,71.5541666666667,-0.051060,-0.047850,-0.0415555,-0.040856,-0.0354450,sell
2022-06-29,a30,a60,none,none,none,none,a90,none,none,a0,a90,none,none,a60,none,none,a30,101.634583333333,97.7220833333333,48.9125,341.733333333333,329.972916666667,71.795, 0.001328, 0.002503, 0.0116423, 0.011227, 0.0152847,sell
2022-06-30,a30,none,none,none,none,none,none,a120,a150,none,a90,none,a135,a60,none,none,a30,113.48375,98.6783333333334,14.8054166666667,342.481666666667,330.214166666667,72.0416666666667, 0.041660, 0.026834, 0.0560261,-0.000521, 0.0488716,buy
2022-07-01,none,none,none,none,a120,none,a120,none,none,none,none,none,a135,none,none,none,a30,125.38875,99.63,25.75875,343.285416666667,330.455,72.2866666666667,-0.017708, 0.040616, 0.0119990, 0.015276, 0.0244059,sell
2022-07-02,none,none,none,a90,a120,none,none,none,none,none,none,none,a135,none,none,none,a30,137.379583333333,100.584583333333,36.795,344.135833333333,330.700416666667,72.5345833333333, 0.001431, 0.040478, 0.0175818, 0.020105, 0.0252099,buy
2022-07-03,none,none,none,a90,none,none,none,a150,a180,none,none,none,none,none,none,none,a30,149.489166666667,101.54,47.9491666666667,345.034166666667,330.937083333333,72.7854166666667,-0.000202, 0.021916, 0.0482779, 0.056130, 0.0324084,buy
2022-07-04,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,161.762916666667,102.49,59.2729166666667,345.9825,331.185,73.0325,-0.035005,-0.032986,-0.0178498,-0.020337,-0.0167887,sell
2022-07-05,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,174.249166666667,103.445833333333,70.8033333333334,346.970833333333,331.429166666667,73.2875, 0.010204,-0.001810, 0.0140631, 0.001578, 0.0130167,buy
2022-07-06,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,187.00625,104.4,82.60625,347.999583333333,331.675,73.5420833333333,-0.035131,-0.039294,-0.0376313,-0.040411,-0.0175450,sell
2022-07-07,none,none,none,none,none,none,none,a150,a120,a90,none,none,none,none,none,none,none,200.094166666667,105.350833333333,94.7433333333333,349.07,331.924166666667,73.795,-0.028115,-0.022014,-0.0210254,-0.028590,-0.0372106,sell
2022-07-08,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,213.564583333333,106.305833333333,107.25875,350.167916666667,332.169166666667,74.0533333333333, 0.083225, 0.078348, 0.0808066, 0.067479, 0.0759200,buy
2022-07-09,none,none,a90,none,a135,none,none,none,a90,a120,none,none,none,none,none,none,none,227.459583333333,107.26,120.199583333333,351.295833333333,332.415,74.31375, 0.035111, 0.040443, 0.0381763, 0.012355, 0.0139681,buy
2022-07-10,none,none,none,none,a135,none,a120,a120,a90,none,none,none,none,none,none,none,none,241.790416666667,108.210833333333,133.579583333333,352.452083333333,332.664166666667,74.57125, 0.035370,-0.008138, 0.0418847,-0.027207, 0.0415160,buy
2022-07-11,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,256.522916666667,109.165416666667,147.3575,353.6225,332.909583333333,74.835, 0.127499,-0.047072, 0.2225075, 0.128541, 0.1374972,buy
2022-07-12,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,a120,none,271.576666666667,110.12,161.456666666667,354.807916666667,333.155,75.1, 0.054712, 0.044293, 0.0508884,-0.015816, 0.0297369,buy
2022-07-13,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,a120,none,286.816666666667,111.070416666667,175.74625,356.005,333.404583333333,75.3629166666667, 0.033633, 0.072133, 0.0597756,-0.035068, 0.0681365,buy
2022-07-14,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a90,none,none,302.07125,112.025416666667,190.045833333333,357.203333333333,333.65625,75.6329166666667, 0.012481, 0.012256, 0.0285057, 0.006446, 0.0253312,buy
2022-07-15,none,none,none,none,none,none,none,none,a0,a150,none,none,a150,none,a90,none,none,317.16125,112.98,204.18125,358.402083333333,333.905,75.9025, 0.004259,-0.014294,-0.0093181, 0.020557, 0.0422548,buy
2022-07-16,none,none,none,a120,a150,a0,none,none,a0,none,none,a120,a150,none,none,none,none,331.927916666667,113.930833333333,217.997083333333,299.599166666667,334.157916666667,76.1716666666667, 0.053735, 0.020127, 0.0161970, 0.021347, 0.0148022,buy
2022-07-17,none,none,none,a120,a150,a0,none,none,none,none,none,a120,a150,none,none,none,none,346.257916666667,114.886666666667,231.37125,0.78125,334.408333333333,76.4475, 0.026754, 0.014558, 0.0042104,-0.000151, 0.0041782,buy
2022-07-18,a45,none,none,none,none,none,none,a0,none,a120,none,a120,none,none,none,none,none,180.09875,115.84,244.25875,1.95416666666667,334.66125,76.7225, 0.039819, 0.010300, 0.0276688, 0.039596, 0.0224490,buy
2022-07-19,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,13.4520833333333,116.792916666667,256.659166666667,3.11166666666667,334.91375,76.9995833333333, 0.004464,-0.002339, 0.0611678,-0.001168,-0.0018100,sell
2022-07-20,a45,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,26.3595833333333,117.75,268.609583333333,4.24625,335.165,77.2825,-0.016891,-0.040669,-0.0305683,-0.048902,-0.0403444,sell
2022-07-21,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,38.8879166666667,118.700416666667,280.1875,5.3675,335.423333333333,77.5608333333333,-0.004669,-0.018500,-0.0037806,-0.028482,-0.0266355,sell
2022-07-22,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,51.1225,119.659166666667,291.463333333333,6.45583333333333,335.672916666667,77.85, 0.019868, 0.018442,-0.0226913, 0.004801,-0.0020104,buy
2022-07-23,none,none,a120,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,63.1441666666666,120.61,302.534166666667,7.53041666666667,335.931666666667,78.1325, 0.046479, 0.059494, 0.0364019, 0.047964, 0.0497054,buy
2022-07-24,none,none,a120,a135,none,none,a60,none,none,none,none,none,none,a90,none,a135,none,75.03125,121.57,313.46125,8.56916666666667,336.181666666667,78.4279166666667,-0.010761,-0.015022,-0.0328590,-0.024495,-0.0145439,sell
2022-07-25,none,none,none,a135,none,none,none,a90,a120,none,none,none,none,a90,none,a135,none,86.85375,122.52,324.33375,9.59208333333333,336.4425,78.715,-0.000840,-0.012725,-0.0020350,-0.002989, 0.0033640,sell
2022-07-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,98.6683333333334,123.48,335.188333333333,10.5770833333333,336.694166666667,79.015,-0.027889,-0.031624,-0.0397453,-0.043315,-0.0326562,sell
2022-07-27,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,110.521666666667,124.432916666667,346.08875,11.5429166666667,336.954583333333,79.30875, 0.118209, 0.080397, 0.0626253, 0.063563, 0.0350949,buy
2022-07-28,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,122.446666666667,125.39,267.056666666667,12.475,337.209583333333,79.61,-0.023514,-0.030201,-0.0174605, 0.005431,-0.0290241,sell
2022-07-29,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,134.4675,126.34875,8.11875,13.3791666666667,337.463333333333,79.915,-0.032085,-0.033874,-0.0268010,-0.015259,-0.0262160,sell
2022-07-30,none,none,none,none,a180,none,none,a150,a180,none,a120,none,none,none,none,none,none,146.605416666667,127.3,19.3054166666667,14.2625,337.727916666667,80.2158333333333,-0.010236,-0.009372,-0.0077837,-0.008561,-0.0005067,sell
2022-07-31,none,none,a135,a150,a180,none,a150,none,none,none,a120,none,none,none,none,none,none,158.88,128.26,30.62,15.10875,337.98125,80.5275,-0.021275,-0.015453,-0.0070283,-0.016099,-0.0079817,sell
2022-08-01,none,none,a135,a150,none,none,none,a180,a150,none,a120,a135,none,none,none,none,none,171.31,129.218333333333,42.0916666666667,15.9291666666667,338.239583333333,80.84,-0.004379, 0.043978,-0.0247098, 0.005616, 0.0000660,sell
2022-08-02,none,none,none,a150,none,none,a180,none,none,a60,none,a135,none,none,none,none,none,183.92375,130.17,53.75375,16.7283333333333,338.5025,81.15, 0.000110, 0.056016, 0.0070733,-0.003410, 0.0154939,sell
2022-08-03,none,none,none,none,none,none,none,none,a120,a60,none,a135,none,none,none,none,none,196.759583333333,131.13,65.6295833333334,17.4916666666667,338.759583333333,81.47, 0.029100, 0.075671, 0.0310604, 0.018469, 0.0196350,buy
2022-08-04,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a150,none,209.858333333333,132.09,77.7683333333334,18.225,339.016666666667,81.7920833333333,-0.003112,-0.005404,-0.0058829,-0.011238,-0.0086990,sell
2022-08-05,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a150,none,223.264583333333,133.045,90.2195833333333,18.94125,339.279166666667,82.1125,-0.010534,-0.006747,-0.0115964, 0.007015,-0.0104712,sell
2022-08-06,none,a90,none,none,none,none,none,a120,a90,none,none,none,none,none,a120,a150,none,237.02,134,103.02,19.6275,339.5425,82.43625, 0.051909, 0.081612, 0.1089883, 0.082452,-0.0050736,sell
2022-08-07,none,a90,none,none,none,none,a120,none,none,a120,none,none,none,none,a120,none,none,251.145416666667,134.96,116.185416666667,20.2820833333333,339.801666666667,82.7670833333333, 0.078235, 0.068850, 0.0826547, 0.108649,-0.0000502,buy
