Date,MAPL,MAUR,MEJU,MEMA,MEPL,MEUR,MOJU,MOMA,MOME,MOPL,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-07,a30,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,113.317916666667,318.144166666667,155.17375,17.6845833333333,41.4375,54.3208333333333,33.0845833333333,-0.006628748,-0.0030429,-0.012217, 0.0009673,-0.018303,sell
2020-02-08,a30,none,none,none,a45,none,a150,none,a150,none,a90,none,none,none,none,none,none,none,none,127.715416666667,319.156666666667,168.55875,17.95,41.5995833333333,54.6479166666667,33.8854166666667, 0.016098874, 0.0230693, 0.024921, 0.0402437, 0.020530,buy
2020-02-09,none,none,none,none,a45,none,a150,a120,none,a150,none,none,none,none,none,none,none,none,a30,142.455416666667,320.169166666667,182.28625,18.1179166666667,41.7604166666667,54.9758333333333,34.6879166666667, 0.020539582, 0.0320430, 0.016815, 0.0359467, 0.019429,buy
2020-02-10,none,none,none,none,a45,none,none,none,a180,none,a120,none,none,none,none,none,none,none,a30,157.41,321.181666666667,196.228333333333,18.1783333333333,41.9191666666667,55.3029166666667,35.4908333333333,-0.025312562,-0.0015353,-0.003294,-0.0049906,-0.028293,sell
2020-02-11,none,none,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,none,none,a30,172.431666666667,322.192916666667,210.23875,18.1179166666667,42.07625,55.62875,36.2933333333333,-0.014033687, 0.0127000, 0.008427, 0.0155084, 0.009150,buy
2020-02-12,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a30,none,none,none,none,none,187.364583333333,323.204166666667,224.160416666667,17.9241666666667,42.23125,55.9533333333333,37.0970833333333, 0.036150641, 0.0379697, 0.027168, 0.0332135, 0.015587,buy
2020-02-13,none,none,none,none,none,none,a90,a60,none,a90,none,none,none,a30,none,none,none,none,none,202.07375,324.215833333333,237.857916666667,17.5845833333333,42.38375,56.2783333333333,37.9033333333333,-0.001019746, 0.0004301,-0.001993, 0.0197240,-0.011439,sell
2020-02-14,none,none,none,none,none,none,none,none,a120,none,a180,none,none,a30,none,none,none,none,none,216.465,325.22625,251.23875,17.0920833333333,42.53375,56.6025,38.7079166666667, 0.021170093, 0.0205547, 0.006704, 0.0234339, 0.013356,buy
2020-02-15,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,230.492916666667,326.236666666667,264.25625,16.4354166666667,42.6829166666667,56.9258333333334,39.515,-0.048999668,-0.0548062,-0.056547,-0.0554742,-0.038804,sell
2020-02-16,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,244.15,327.246666666667,276.903333333333,15.60875,42.8295833333333,57.2479166666667,40.32125,-0.015483239,-0.0137215,-0.039892,-0.0407572, 0.004117,sell
2020-02-17,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,257.46,328.256666666667,289.203333333333,14.6091666666667,42.9733333333333,57.57,41.1295833333333,-0.027593698,-0.0301047,-0.021230,-0.0137514,-0.009512,sell
2020-02-18,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,270.465833333333,329.26625,301.199583333333,13.4345833333333,43.1154166666667,57.8920833333333,41.9379166666667, 0.053595525, 0.0122203, 0.009208, 0.0397824,-0.015052,buy
2020-02-19,none,a120,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,283.215,330.275,312.94,12.0945833333333,43.2554166666667,58.2125,42.7479166666667,-0.026923887,-0.0272470,-0.002905,-0.0269239,-0.030791,sell
2020-02-20,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,295.752083333333,331.284583333334,324.4675,10.59125,43.3916666666667,58.5333333333333,43.5591666666667,-0.029830944,-0.0359765,-0.054914,-0.0332934,-0.036869,sell
2020-02-21,none,a120,none,none,none,none,none,none,none,none,a90,a45,a60,none,a60,none,none,none,none,308.11875,332.292916666667,335.825833333333,8.93833333333334,43.5270833333333,58.8529166666667,44.3704166666667, 0.026391526, 0.0293067, 0.041819,-0.0021555, 0.021256,buy
2020-02-22,none,a120,none,none,a45,none,none,none,none,none,none,a45,a60,none,a60,a90,none,none,none,320.3425,333.300833333333,347.041666666667,7.15541666666667,43.6591666666667,59.1716666666667,45.1829166666667,-0.002674132, 0.0195083, 0.008338,-0.0048569, 0.000144,buy
2020-02-23,none,none,none,none,a45,none,none,a60,a0,none,a60,a45,a60,none,a60,a90,none,none,none,332.449166666667,334.308333333333,238.140833333333,5.25791666666666,43.7883333333333,59.4895833333333,45.9958333333333, 0.003364323, 0.0498484, 0.008343, 0.0248514, 0.052222,buy
2020-02-24,none,none,none,none,a45,none,a60,none,a0,none,none,none,a60,none,none,a90,none,none,none,344.45875,335.315,9.14375,3.27666666666667,43.91625,59.8075,46.8091666666667,-0.040024966,-0.0191955,-0.005163,-0.0216434,-0.019255,sell
2020-02-25,none,none,none,a60,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,281.388333333333,336.32125,20.0670833333333,1.23166666666666,44.04125,60.12375,47.6245833333333,-0.063415104,-0.0580325,-0.060239,-0.0570843,-0.055401,sell
2020-02-26,none,none,none,a60,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,8.26375,337.327916666667,30.9358333333333,329.152083333333,44.1625,60.4404166666667,48.4408333333333,-0.086013432,-0.0660106,-0.084009,-0.0794314,-0.083818,sell
2020-02-27,none,none,a45,none,none,none,a90,none,none,a90,none,none,a60,a45,none,none,none,none,none,20.1158333333333,338.332916666667,41.7829166666667,357.063333333333,44.2816666666667,60.7554166666667,49.2570833333333, 0.010297983,-0.0264077, 0.032086, 0.0251137, 0.010512,buy
2020-02-28,none,none,a45,none,none,a60,none,a120,a60,none,a0,none,a60,a45,none,none,none,a90,none,31.9883333333333,339.338333333333,52.65,354.995416666667,44.3979166666667,61.0708333333333,50.0758333333333, 0.008132969, 0.0038621, 0.015269, 0.0115340, 0.036619,buy
2020-02-29,none,none,a45,none,none,a60,a120,a120,none,none,none,none,none,a45,none,none,none,a90,none,43.9329166666667,340.3425,63.5904166666667,352.968333333333,44.5104166666667,61.3841666666667,50.89375, 0.024552834,-0.0079614, 0.009060, 0.0059261, 0.009808,buy
2020-03-01,none,none,none,none,none,a60,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,56.0158333333333,341.346666666667,74.6691666666667,351.004166666667,44.62,61.6979166666667,51.7133333333333,-0.004762783,-0.0364009, 0.027518,-0.0248956,-0.039280,sell
2020-03-02,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,68.31625,342.35,85.96625,349.119166666667,44.7270833333333,62.01,52.5341666666667, 0.012826732, 0.0142097, 0.009304, 0.0116483, 0.012444,buy
2020-03-03,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,80.91375,343.3525,97.56125,347.3275,44.8304166666667,62.32125,53.355, 0.019403251, 0.0090313, 0.021690, 0.0087682, 0.010524,buy
2020-03-04,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,93.89,344.355416666667,109.534583333333,345.639166666667,44.9295833333334,62.6329166666667,54.1783333333333,-0.014984873,-0.0176993, 0.013826,-0.0027304,-0.002732,sell
2020-03-05,none,none,none,none,none,none,a180,a180,none,a180,none,none,none,none,none,none,none,none,none,107.311666666667,345.356666666667,121.955,344.0625,45.02625,62.9425,55.0020833333333, 0.020312808, 0.0053965, 0.021857, 0.0036181, 0.024276,buy
2020-03-06,none,none,none,a45,none,none,none,none,a150,a180,a90,none,none,none,none,none,none,none,none,121.222916666667,346.358333333333,134.864583333333,342.595416666667,45.1179166666667,63.2529166666667,55.8270833333333, 0.023803778, 0.0180013, 0.017140, 0.0185258, 0.014170,buy
2020-03-07,none,none,none,a45,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a0,135.6225,347.358333333333,148.264166666667,341.245,45.2075,63.56125,56.6529166666667,-0.009182044,-0.0210100,-0.021626,-0.0215444,-0.016142,sell
2020-03-08,none,none,none,a45,none,none,none,none,a180,a150,a120,none,none,none,a45,none,none,none,a0,150.46,348.358333333333,162.101666666667,340.007916666667,45.2916666666667,63.86875,57.4795833333334,-0.071736600,-0.0426735,-0.075275,-0.0384297,-0.065733,sell
2020-03-09,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a45,none,none,none,a0,165.615,349.3575,176.2575,338.8825,45.3725,64.175,58.3070833333333,-0.023196831, 0.0290869,-0.028949,-0.0348173,-0.009210,sell
2020-03-10,none,none,none,none,none,none,none,none,a150,a120,a150,a60,none,none,a45,none,none,none,none,180.924583333333,350.35625,190.568333333333,337.864583333333,45.4495833333334,64.4816666666667,59.13625,-0.028191730,-0.0111494,-0.043912,-0.0244970,-0.020159,sell
2020-03-11,none,none,none,none,none,none,a90,a90,none,none,none,a60,none,none,none,none,none,none,none,196.195416666667,351.354583333333,204.840833333333,336.950416666667,45.5216666666667,64.7870833333333,59.9670833333333,-0.031674303,-0.0346495,-0.058927,-0.0507111,-0.031835,sell
2020-03-12,none,none,none,none,none,none,none,none,a120,a90,a180,a60,none,none,none,none,none,none,none,211.245416666667,352.3525,218.892916666667,336.134583333333,45.5895833333333,65.09125,60.7991666666667,-0.109175470,-0.0066727,-0.120714,-0.1117865,-0.118994,sell
2020-03-13,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a60,none,none,none,none,none,225.935833333333,353.349583333333,232.58625,335.411666666667,45.6520833333333,65.395,61.6316666666667, 0.164941597, 0.1891679, 0.190438, 0.1921448, 0.185573,buy
2020-03-14,none,none,none,none,none,none,none,none,a90,a60,a150,none,none,a60,none,none,none,none,none,240.182916666667,354.34625,245.836666666667,334.777083333333,45.7108333333333,65.69875,62.46625, 0.011377296,-0.0183859, 0.000057, 0.0052865,-0.014459,sell
2020-03-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,253.960833333333,355.343333333333,258.6175,334.225833333333,45.7633333333333,66.0016666666667,63.3033333333333, 0.069705480, 0.0582638, 0.087808, 0.0620981, 0.057676,buy
2020-03-16,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,267.299583333333,356.33875,270.960833333333,333.751666666667,45.8129166666667,66.3033333333333,64.1391666666667, 0.054668090,-0.0198074,-0.016636,-0.0182380,-0.041159,sell
2020-03-17,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,280.24625,357.334583333333,282.911666666667,333.350833333333,45.8554166666667,66.605,64.97875, 0.053413198, 0.0104726, 0.010731, 0.0310949,-0.008026,buy
2020-03-18,none,none,none,none,none,none,a0,a0,none,a0,none,none,none,none,none,none,none,none,none,292.869166666667,358.329166666667,294.54,333.020833333333,45.8933333333333,66.905,65.8179166666667, 0.055860736, 0.0478171, 0.030823, 0.0484751, 0.045025,buy
2020-03-19,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,305.237916666667,359.32375,305.914166666667,332.752083333333,45.9258333333333,67.2058333333334,66.66, 0.074621694, 0.0741580, 0.009100, 0.0667506, 0.084557,buy
2020-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,317.42,60.3175,317.1025,332.545,45.9525,67.5041666666667,67.5025, 0.100673643, 0.0897228, 0.073996, 0.0896737, 0.087310,buy
2020-03-21,a0,none,none,none,none,a60,none,none,a0,none,a60,none,none,none,none,none,none,none,none,329.468333333333,1.31125,328.157083333333,332.394583333333,45.9733333333334,67.8041666666667,68.3483333333334, 0.045987663, 0.0167033, 0.048375, 0.0223156, 0.017262,buy
2020-03-22,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,341.429166666667,2.30416666666667,339.125,332.2975,45.9879166666667,68.10125,69.1941666666667, 0.022513978,-0.0067464, 0.025600,-0.0010954,-0.009289,buy
2020-03-23,a0,none,none,none,none,a60,a60,a60,none,a60,none,none,none,none,a30,none,none,none,none,353.33375,3.29666666666667,350.037083333333,332.25125,45.9975,68.4,70.0416666666667, 0.040719963, 0.0439577, 0.033763, 0.0533764, 0.028765,buy
2020-03-24,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,20.2075,4.28833333333333,150.919166666667,332.25125,45.9991666666667,68.69625,70.89125, 0.057436329, 0.0302987, 0.015150, 0.0311311, 0.037691,buy
2020-03-25,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,17.0741666666667,5.27958333333333,11.7945833333333,332.2975,45.995,68.9929166666667,71.7425, 0.030148870,-0.0166473,-0.016960,-0.0081984, 0.004812,sell
2020-03-26,none,none,a45,none,a45,none,a90,a90,none,a90,a0,none,none,none,a30,none,none,none,none,28.955,6.27,22.685,332.38625,45.9845833333333,69.2879166666667,72.5945833333333, 0.002379862,-0.0135299,-0.019576,-0.0155944, 0.004679,sell
2020-03-27,none,none,a45,none,a45,none,none,none,a60,none,a0,none,none,none,none,a120,none,none,none,40.87875,7.26,33.61875,332.515416666667,45.96625,69.5833333333333,73.44875,-0.002461455,-0.0143598,-0.005001,-0.0304739,-0.021613,sell
2020-03-28,none,none,none,none,a45,none,a120,a120,none,a120,none,none,none,none,none,a120,none,a120,none,52.8816666666667,8.25,44.6316666666667,332.6825,45.94,69.8779166666667,74.3054166666667,-0.010898487,-0.0242796,-0.021819,-0.0187768,-0.016134,sell
2020-03-29,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,a120,none,65.0116666666667,9.23875,55.7729166666667,332.887916666667,45.90625,70.1720833333333,75.1629166666667,-0.035226226,-0.0294761,-0.035884,-0.0450855,-0.024366,sell
2020-03-30,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a120,none,77.3258333333333,10.2270833333333,67.09875,333.12625,45.8641666666667,70.465,76.0225,-0.026679494,-0.0123723,-0.010181,-0.0219627,-0.006048,sell
2020-03-31,none,none,none,a45,none,none,a150,a150,none,a150,a60,none,none,none,none,none,none,none,none,89.89625,11.2145833333333,78.6816666666667,333.400416666667,45.815,70.7579166666667,76.8829166666667, 0.025710093,-0.0010839, 0.007787,-0.0124046,-0.004672,buy
2020-04-01,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,102.795416666667,12.20125,90.5941666666667,333.707083333333,45.7558333333333,71.04875,77.74625, 0.056765928, 0.0090508, 0.020614, 0.0090508, 0.040512,buy
2020-04-02,none,none,none,a45,none,none,a180,a180,none,a180,none,none,none,none,none,none,none,none,none,116.092916666667,13.1883333333333,102.904583333333,334.045416666667,45.6883333333333,71.3416666666667,78.60875, 0.043866714, 0.0218725, 0.028902, 0.0152870, 0.039946,buy
2020-04-03,none,none,none,a45,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,129.843333333333,14.1733333333333,115.67,334.415416666667,45.6129166666667,71.6308333333333,79.4758333333333, 0.059797101, 0.0245669, 0.024567, 0.0214382, 0.051377,buy
2020-04-04,none,none,none,none,none,a45,a150,none,a150,a150,none,none,none,none,none,none,none,none,none,144.070833333333,15.15875,128.912083333333,334.815,45.52625,71.9220833333333,80.34375,-0.000258441, 0.0045502, 0.021753, 0.0056168, 0.013324,buy
2020-04-05,none,none,none,none,none,a45,none,a150,none,none,a120,none,none,none,none,none,none,none,none,158.7525,16.1425,142.61,335.242916666667,45.43125,72.2095833333334,81.21375, 0.025232617,-0.0076747, 0.007182, 0.0165836, 0.005109,buy
2020-04-06,none,a90,none,none,none,none,a120,none,a180,a120,none,none,none,none,none,none,none,none,none,173.80375,17.1270833333333,156.676666666667,335.700833333333,45.3225,72.5004166666667,82.0854166666667, 0.039154781, 0.0469294, 0.022057, 0.0427866, 0.021696,buy
2020-04-07,none,a90,a60,none,a60,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,189.084166666667,18.1095833333333,170.974583333333,336.187916666667,45.2058333333333,72.7866666666667,82.9583333333333, 0.012240145, 0.0071891, 0.025103, 0.0165928, 0.003232,buy
2020-04-08,none,a90,a60,none,a60,none,a90,none,a150,a90,none,none,none,none,none,none,none,none,none,204.410833333333,19.0920833333333,185.31875,336.701666666667,45.0766666666667,73.0754166666667,83.8333333333333, 0.009036855, 0.0015906, 0.019026, 0.0127406, 0.007722,buy
2020-04-09,none,a90,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,a30,219.592083333333,20.07375,199.518333333333,337.243333333333,44.93625,73.3608333333334,84.7104166666667,-0.014618540,-0.0217114,-0.024837,-0.0222020,-0.006812,sell
2020-04-10,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,none,a30,234.45875,21.05625,213.4025,337.81,44.7829166666667,73.6491666666667,85.59125,-0.059449282,-0.0413493,-0.013503,-0.0372943,-0.045813,sell
2020-04-11,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a30,248.899166666667,22.0366666666667,226.8625,338.406666666667,44.6183333333333,73.9333333333333,86.4716666666667,-0.005933390, 0.0036177,-0.012438, 0.0090630, 0.000643,buy
2020-04-13,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a90,none,none,none,none,none,276.3275,23.9975,252.33,339.679583333333,44.2475,74.5041666666667,88.2416666666667,-0.048453851,-0.0478450,-0.060750,-0.0475722,-0.050778,sell
2020-04-14,none,none,none,none,none,a30,a0,none,none,a0,none,a90,none,a90,none,none,none,a135,none,289.3575,24.9766666666667,264.380833333333,340.354583333333,44.0416666666667,74.7895833333334,89.1291666666667,-0.047315030,-0.0461242,-0.026222,-0.0265986,-0.023411,sell
2020-04-15,none,none,none,none,none,a30,a0,none,a60,none,a90,a90,none,a90,none,a135,none,a135,none,302.01,25.9554166666667,276.054583333333,341.059166666667,43.8216666666667,75.0725,90.0191666666667,-0.006399325,-0.0156916,-0.000083,-0.0120709,-0.009188,sell
