Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,0,2,1,0,0,2,1,2,2,0,1,2,2,1,4, 0.0011443, 0.0036566, 0.0022246, 0.0014878, 0.0014878,buy
2020-07-19,0,2,1,0,0,2,1,2,2,0,1,2,2,1,4, 0.0011443, 0.0036566, 0.0022246, 0.0014878, 0.0014878,buy
2020-07-20,0,1,1,0,0,2,0,2,2,0,1,1,2,1,3, 0.0082072, 0.0061003, 0.0065093, 0.0064728, 0.0065625,buy
2020-07-21,0,1,1,0,0,2,0,2,2,0,1,1,2,1,3, 0.0082072, 0.0061003, 0.0065093, 0.0064728, 0.0065625,buy
2020-07-22,0,1,1,0,0,2,0,2,2,1,1,2,2,1,3, 0.0104640, 0.0104926, 0.0108727, 0.0104640, 0.0109693,buy
2020-07-23,0,1,1,0,1,2,0,2,2,1,2,2,2,1,3, 0.0071621, 0.0093978, 0.0093978, 0.0081333, 0.0105451,buy
2020-07-24,0,1,1,0,1,2,0,2,2,1,2,2,2,1,3, 0.0071621, 0.0093978, 0.0093978, 0.0081333, 0.0105451,buy
2020-07-25,0,1,1,0,1,2,0,2,2,1,2,2,2,1,3, 0.0071621, 0.0093978, 0.0093978, 0.0081333, 0.0105451,buy
2020-07-26,0,1,1,0,2,2,0,2,2,1,2,2,3,1,3, 0.0131307, 0.0132241, 0.0132978, 0.0087333, 0.0132291,buy
2020-07-27,0,1,1,0,2,2,0,2,1,1,2,2,3,1,2, 0.0132164, 0.0129467, 0.0130050, 0.0084405, 0.0137370,buy
2020-07-28,0,1,2,0,2,3,0,3,1,1,3,3,3,1,3, 0.0132776, 0.0218537, 0.0113804, 0.0216705, 0.0217911,buy
2020-07-29,0,1,2,0,2,3,0,3,1,1,3,3,3,1,3, 0.0132776, 0.0218537, 0.0113804, 0.0216705, 0.0217911,buy
2020-07-30,0,1,2,0,2,3,0,3,1,1,2,3,4,1,3, 0.0141037, 0.0155506, 0.0106791, 0.0126686, 0.0135300,buy
2020-07-31,0,1,1,0,2,3,0,3,1,1,2,2,4,1,3, 0.0160632, 0.0144929, 0.0115352, 0.0137676, 0.0144929,buy
2020-08-01,0,1,1,0,1,3,0,3,1,1,1,2,4,1,3, 0.0161102, 0.0168381, 0.0168250, 0.0169192, 0.0168381,buy
2020-08-02,0,1,1,0,1,2,0,3,1,0,0,1,4,1,3,-0.0028689,-0.0011902,-0.0021514,-0.0031491,-0.0009100,sell
2020-08-03,0,1,0,0,1,2,0,3,1,0,0,0,4,1,3,-0.0050028,-0.0034463,-0.0021514,-0.0055103,-0.0035071,sell
2020-08-04,0,1,0,0,1,1,0,3,1,0,0,0,3,1,3,-0.0017911,-0.0035064,-0.0059088,-0.0009407,-0.0035064,sell
2020-08-05,0,1,0,1,0,1,0,3,1,0,0,1,2,1,3, 0.0141351, 0.0235339, 0.0155432, 0.0172832, 0.0182703,buy
2020-08-06,0,1,0,1,0,0,0,3,1,0,0,1,1,1,3, 0.0059271, 0.0167949, 0.0026005, 0.0108441, 0.0118111,buy
2020-08-07,0,2,0,1,0,0,0,3,1,0,0,2,1,1,3, 0.0069828, 0.0129985, 0.0085410, 0.0058458, 0.0055279,buy
2020-08-08,0,2,0,1,0,0,0,2,1,1,0,2,1,1,3, 0.0013020, 0.0040168,-0.0000929, 0.0046752, 0.0028052,buy
2020-08-09,0,2,0,1,0,0,0,2,1,1,0,2,1,1,3, 0.0013020, 0.0040168,-0.0000929, 0.0046752, 0.0028052,buy
2020-08-10,0,2,0,0,0,0,0,2,1,1,0,1,1,1,3,-0.0016194, 0.0031854,-0.0024980, 0.0087097, 0.0033264,buy
2020-08-11,1,2,0,0,0,0,0,2,1,1,0,1,2,1,3,-0.0056280,-0.0066519,-0.0071337, 0.0075517,-0.0016875,sell
2020-08-12,1,2,0,0,1,0,0,2,1,1,1,1,2,1,3, 0.0015974, 0.0019264, 0.0016640, 0.0254127, 0.0086734,buy
2020-08-13,2,2,0,0,2,0,0,2,1,0,1,2,2,2,2,-0.0008401,-0.0008976,-0.0011940,-0.0034003, 0.0040239,sell
2020-08-14,2,3,0,1,3,0,0,2,2,0,1,3,3,2,4, 0.0061981, 0.0083806, 0.0034090, 0.0069485, 0.0084568,buy
2020-08-15,2,3,0,1,3,0,0,2,2,0,1,3,3,2,4, 0.0061981, 0.0083806, 0.0034090, 0.0069485, 0.0084568,buy
2020-08-16,2,2,0,1,3,0,0,2,2,0,1,2,3,2,4, 0.0064945, 0.0072089, 0.0086722, 0.0088046, 0.0052556,buy
2020-08-17,2,2,0,1,2,0,0,2,2,0,0,2,3,2,4, 0.0068155, 0.0077582, 0.0073299, 0.0073299, 0.0072195,buy
2020-08-18,2,2,0,1,1,0,0,2,2,0,0,1,3,2,4,-0.0027711,-0.0009659,-0.0018751,-0.0018917, 0.0036054,sell
2020-08-19,2,1,0,2,0,0,0,2,2,0,1,1,2,2,3, 0.0016253,-0.0003319, 0.0032737,-0.0035486, 0.0006711,buy
2020-08-20,2,1,0,2,0,0,0,2,2,0,1,1,2,2,3, 0.0016253,-0.0003319, 0.0032737,-0.0035486, 0.0006711,buy
2020-08-21,2,1,0,2,0,0,0,3,2,0,2,1,2,2,3,-0.0011615,-0.0011615, 0.0027090,-0.0044977, 0.0005494,sell
2020-08-22,1,1,0,3,0,1,0,3,2,0,3,1,3,1,3,-0.0047563,-0.0021626,-0.0017115,-0.0069574,-0.0054261,sell
2020-08-23,1,1,1,3,0,1,0,3,1,0,3,1,3,1,3, 0.0037631,-0.0085154,-0.0231442,-0.0140587,-0.0089846,sell
2020-08-24,1,1,2,2,0,1,0,3,0,0,2,2,3,1,2, 0.0252935, 0.0078249,-0.0034932, 0.0056959, 0.0104286,buy
2020-08-25,1,1,2,2,0,1,0,3,0,0,2,2,3,1,2, 0.0252935, 0.0078249,-0.0034932, 0.0056959, 0.0104286,buy
2020-08-26,1,1,2,2,0,2,0,3,0,1,2,2,4,1,3, 0.0015095,-0.0066084,-0.0007601,-0.0025889,-0.0002576,sell
2020-08-27,1,1,3,1,0,2,0,3,0,1,3,2,3,1,3, 0.0046476, 0.0076414, 0.0022296, 0.0031394, 0.0067010,buy
2020-08-28,1,1,2,1,0,3,0,3,0,1,3,3,3,1,2, 0.0089077, 0.0202606, 0.0067397, 0.0202833, 0.0202833,buy
2020-08-29,1,1,2,1,0,3,0,3,0,1,3,3,3,1,2, 0.0089077, 0.0202606, 0.0067397, 0.0202833, 0.0202833,buy
2020-08-30,1,1,3,1,0,2,0,3,0,1,2,3,4,1,2, 0.0011053, 0.0068963, 0.0000168, 0.0031175, 0.0027370,buy
2020-08-31,1,1,3,2,0,2,0,3,0,1,2,3,4,1,3,-0.0031005,-0.0042978,-0.0015991,-0.0079659,-0.0037586,sell
2020-09-01,1,1,1,1,0,2,0,3,0,1,1,1,4,1,3, 0.0090770, 0.0029637, 0.0021399, 0.0022906, 0.0021688,buy
2020-09-02,1,1,1,1,0,2,0,3,0,1,1,1,4,1,3, 0.0090770, 0.0029637, 0.0021399, 0.0022906, 0.0021688,buy
2020-09-03,1,1,1,1,0,1,0,3,0,1,1,0,4,1,3, 0.0100536, 0.0109851, 0.0017359, 0.0089870, 0.0042616,buy
2020-09-04,1,1,0,1,0,0,0,3,0,1,1,0,2,1,3, 0.0001542, 0.0007059,-0.0016850, 0.0199088, 0.0083344,sell
2020-09-05,1,1,0,1,0,0,0,3,0,1,1,0,2,1,3, 0.0001542, 0.0007059,-0.0016850, 0.0199088, 0.0083344,sell
2020-09-06,1,2,0,1,0,0,0,3,0,1,2,1,2,1,2, 0.0106323, 0.0078755, 0.0106323, 0.0091122, 0.0096793,buy
2020-09-07,1,2,0,1,0,0,0,2,0,1,2,1,1,1,2, 0.0094543, 0.0123067, 0.0328308, 0.0228104, 0.0242494,buy
2020-09-08,1,2,0,1,0,0,0,2,0,1,2,1,1,1,2, 0.0094543, 0.0123067, 0.0328308, 0.0228104, 0.0242494,buy
2020-09-09,1,3,0,1,1,0,0,2,0,1,2,1,2,1,3, 0.0252327, 0.0250418, 0.0230064, 0.0282224, 0.0330283,buy
2020-09-10,1,3,0,1,1,0,0,2,0,1,2,1,2,1,3, 0.0252327, 0.0250418, 0.0230064, 0.0282224, 0.0330283,buy
2020-09-11,1,3,0,1,2,0,0,2,0,1,3,1,2,1,3, 0.0052775, 0.0071885, 0.0100347, 0.0091705, 0.0116309,buy
2020-09-12,1,2,0,1,2,0,0,2,0,2,2,1,2,1,4, 0.0034977, 0.0035884,-0.0000273, 0.0062041, 0.0039830,buy
2020-09-13,1,2,0,1,2,0,0,2,0,2,2,1,2,1,4, 0.0034977, 0.0035884,-0.0000273, 0.0062041, 0.0039830,buy
2020-09-14,1,2,0,1,2,0,0,2,0,2,3,1,2,1,3, 0.0027749, 0.0007117, 0.0073972, 0.0097428, 0.0051416,buy
2020-09-15,1,1,0,0,2,0,0,2,0,2,3,0,1,1,3,-0.0069482,-0.0064064,-0.0096030, 0.0048148,-0.0018833,sell
2020-09-16,1,1,0,0,3,0,0,2,0,2,3,2,1,1,2,-0.0126367,-0.0117043,-0.0141663, 0.0001531,-0.0144431,sell
2020-09-17,1,1,0,0,3,0,0,2,0,2,3,2,1,1,2,-0.0126367,-0.0117043,-0.0141663, 0.0001531,-0.0144431,sell
2020-09-18,1,1,0,0,4,0,0,2,0,3,4,2,2,1,2,-0.0228533,-0.0237038,-0.0201379,-0.0174403,-0.0224659,sell
2020-09-19,1,1,0,0,4,0,0,2,0,3,4,2,2,1,2,-0.0228533,-0.0237038,-0.0201379,-0.0174403,-0.0224659,sell
2020-09-20,1,1,0,0,5,0,0,2,0,2,4,3,2,1,1,-0.0248152,-0.0264229,-0.0221789,-0.0139469,-0.0248152,sell
2020-09-21,1,1,0,0,5,0,0,2,0,1,3,3,2,1,1,-0.0272269,-0.0312059,-0.0252712,-0.0173541,-0.0272269,sell
2020-09-22,1,1,0,0,5,0,0,2,0,1,3,2,3,1,1,-0.0113830, 0.0075167,-0.0049733, 0.0062870,-0.0025628,sell
2020-09-23,1,2,0,0,6,0,0,2,0,1,3,2,4,1,2,-0.0063021, 0.0140019, 0.0021115, 0.0072398, 0.0010468,buy
2020-09-24,1,3,0,0,6,0,0,2,0,1,3,2,4,1,3,-0.0112957,-0.0123737,-0.0158282,-0.0036250,-0.0150229,sell
2020-09-25,1,3,0,0,6,0,0,2,0,0,3,2,3,1,3,-0.0042675,-0.0134671,-0.0149967,-0.0044902,-0.0133344,sell
2020-09-26,1,3,0,0,5,0,0,2,0,0,2,2,3,1,3,-0.0136931,-0.0189566,-0.0204628,-0.0164892,-0.0090639,sell
2020-09-27,1,3,0,1,4,0,0,2,0,0,2,2,3,1,3,-0.0018912,-0.0066564,-0.0056081, 0.0056628, 0.0071767,sell
2020-09-28,1,3,0,1,4,0,0,1,0,0,2,2,3,0,3,-0.0027552,-0.0053215,-0.0177631,-0.0098160,-0.0055969,sell
2020-09-29,1,3,0,1,4,0,0,1,0,0,2,2,3,0,3,-0.0027552,-0.0053215,-0.0177631,-0.0098160,-0.0055969,sell
2020-09-30,1,3,0,1,3,0,0,1,0,0,2,2,2,0,3,-0.0072462, 0.0087433,-0.0041726,-0.0051300,-0.0043776,sell
2020-10-01,1,2,0,1,3,0,0,1,0,0,2,2,2,0,2,-0.0069227, 0.0070684,-0.0066513,-0.0078378, 0.0010199,sell
2020-10-02,1,2,0,2,3,1,0,1,0,0,3,2,2,0,3, 0.0146437, 0.0144469, 0.0147823,-0.0058616, 0.0161535,buy
2020-10-03,1,2,0,2,2,1,0,1,0,0,2,2,2,0,3, 0.0002966, 0.0008420,-0.0017217,-0.0002997,-0.0028018,sell
2020-10-04,1,2,0,2,2,1,0,1,0,0,2,2,2,0,3, 0.0002966, 0.0008420,-0.0017217,-0.0002997,-0.0028018,sell
2020-10-05,1,2,0,3,1,1,0,1,0,0,2,1,3,0,3, 0.0057809, 0.0054217, 0.0011808, 0.0152917, 0.0007064,buy
2020-10-06,1,2,0,2,1,1,0,0,0,0,1,0,3,0,3, 0.0008533, 0.0008533, 0.0013214, 0.0085246, 0.0018785,buy
2020-10-07,1,2,1,2,1,1,0,0,0,0,1,0,3,0,4, 0.0114793, 0.0106688, 0.0104771, 0.0126167, 0.0106688,buy
2020-10-08,1,2,1,2,1,1,0,0,0,0,1,0,3,0,4, 0.0114793, 0.0106688, 0.0104771, 0.0126167, 0.0106688,buy
2020-10-09,1,2,1,2,1,1,0,0,0,0,1,0,3,0,4, 0.0114793, 0.0106688, 0.0104771, 0.0126167, 0.0106688,buy
2020-10-10,1,2,1,1,1,1,0,0,0,0,0,0,3,0,4, 0.0121167, 0.0120630, 0.0109651, 0.0121626, 0.0176855,buy
2020-10-11,1,2,1,1,1,1,0,0,0,0,0,0,3,0,4, 0.0121167, 0.0120630, 0.0109651, 0.0121626, 0.0176855,buy
2020-10-12,1,2,1,1,1,1,0,0,0,0,0,0,3,0,4, 0.0121167, 0.0120630, 0.0109651, 0.0121626, 0.0176855,buy
2020-10-13,1,2,1,0,1,1,0,0,0,0,0,0,2,0,4, 0.0151335, 0.0148738, 0.0167576, 0.0190318, 0.0177180,buy
2020-10-14,1,1,1,0,0,1,0,0,0,0,0,0,1,0,3, 0.0088274, 0.0082703, 0.0120266, 0.0102012, 0.0094682,buy
2020-10-15,1,1,1,0,0,2,0,0,0,0,1,1,1,0,2, 0.0214827, 0.0197112, 0.0204812, 0.0201597, 0.0226752,buy
2020-10-16,1,1,1,0,0,2,0,0,0,0,1,1,1,0,2, 0.0214827, 0.0197112, 0.0204812, 0.0201597, 0.0226752,buy
2020-10-17,1,1,1,0,0,2,0,0,0,0,1,1,1,0,2, 0.0214827, 0.0197112, 0.0204812, 0.0201597, 0.0226752,buy
2020-10-18,1,1,2,0,0,2,0,0,0,0,1,1,2,0,2, 0.0103123, 0.0121391, 0.0147147, 0.0103123, 0.0127843,buy
2020-10-19,1,1,2,1,0,2,0,0,0,0,1,1,2,0,3, 0.0097321, 0.0086059, 0.0112847, 0.0117692, 0.0112760,buy
2020-10-20,1,1,2,1,0,2,0,0,0,0,1,1,2,0,3, 0.0097321, 0.0086059, 0.0112847, 0.0117692, 0.0112760,buy
2020-10-21,1,1,2,2,0,2,0,0,0,0,1,2,2,0,3, 0.0116222, 0.0093523, 0.0123607, 0.0139003, 0.0018395,buy
2020-10-22,1,1,2,2,0,1,0,0,0,0,1,1,2,0,3, 0.0212398, 0.0206412, 0.0281699, 0.0295677, 0.0264927,buy
2020-10-23,1,1,2,2,0,1,0,0,0,0,1,1,2,0,3, 0.0212398, 0.0206412, 0.0281699, 0.0295677, 0.0264927,buy
2020-10-24,2,1,1,2,0,1,0,0,0,0,0,1,2,1,3, 0.0079900,-0.0034813,-0.0070054,-0.0055640, 0.0019396,sell
2020-10-25,2,1,1,3,0,0,0,0,0,0,1,1,2,1,2, 0.0273202, 0.0186500, 0.0202742, 0.0193122, 0.0282368,buy
2020-10-26,2,1,0,3,0,0,0,0,0,0,1,1,1,1,2, 0.0273202, 0.0261836, 0.0266678, 0.0178034, 0.0321267,buy
2020-10-27,2,1,0,2,0,0,0,0,0,0,1,1,1,1,1, 0.0235069, 0.0232228, 0.0212454, 0.0212118, 0.0295549,buy
2020-10-28,1,1,0,2,0,0,0,0,0,0,1,1,1,0,1, 0.0010929, 0.0167474, 0.0077289, 0.0137614, 0.0091555,buy
2020-10-29,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.0003768, 0.0003768,-0.0077075, 0.0062828,-0.0029244,sell
2020-10-30,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.0003768, 0.0003768,-0.0077075, 0.0062828,-0.0029244,sell
2020-10-31,1,2,0,1,1,0,0,0,0,1,2,0,2,0,2,-0.0341890,-0.0237502,-0.0327250,-0.0231514,-0.0214849,sell
2020-11-01,1,3,0,2,1,0,0,0,0,1,2,0,4,0,2, 0.0170226, 0.0250726, 0.0235437, 0.0242721, 0.0236925,buy
2020-11-02,1,3,0,2,1,0,1,0,0,1,2,0,4,1,2, 0.0134517, 0.0094507, 0.0166870, 0.0138283, 0.0159799,buy
2020-11-03,1,3,1,2,1,0,1,0,0,1,2,0,4,1,3, 0.0140745, 0.0113841, 0.0170653, 0.0135357, 0.0161243,buy
2020-11-04,1,3,1,2,1,0,1,0,0,1,2,0,4,1,3, 0.0140745, 0.0113841, 0.0170653, 0.0135357, 0.0161243,buy
2020-11-05,1,3,1,2,1,0,1,0,0,1,2,0,4,1,3, 0.0140745, 0.0113841, 0.0170653, 0.0135357, 0.0161243,buy
2020-11-06,1,3,1,2,1,0,1,0,0,1,2,0,4,1,3, 0.0140745, 0.0113841, 0.0170653, 0.0135357, 0.0161243,buy
2020-11-07,1,3,1,2,1,0,1,0,0,0,2,0,3,1,3, 0.0074228, 0.0171967, 0.0126873, 0.0122351, 0.0142333,buy
2020-11-08,1,2,1,2,1,0,1,0,0,0,1,1,3,1,2,-0.0060683, 0.0013253, 0.0028268,-0.0059741,-0.0086453,sell
2020-11-09,1,1,1,2,1,0,1,0,0,0,1,1,2,1,2,-0.0012143, 0.0103957, 0.0104517,-0.0049938,-0.0014667,buy
2020-11-10,1,1,1,3,1,0,1,0,0,0,1,2,2,1,2, 0.0175157, 0.0267660, 0.0202742, 0.0121428, 0.0309925,buy
2020-11-11,1,1,1,3,1,0,1,0,0,0,1,2,2,1,2, 0.0175157, 0.0267660, 0.0202742, 0.0121428, 0.0309925,buy
2020-11-12,0,1,1,3,1,0,1,0,0,2,2,2,2,1,2,-0.0084225,-0.0063267,-0.0084225,-0.0079962,-0.0088601,sell
2020-11-13,0,1,1,3,1,0,1,0,0,2,2,2,2,1,2,-0.0084225,-0.0063267,-0.0084225,-0.0079962,-0.0088601,sell
2020-11-14,0,1,1,3,1,1,1,0,0,2,2,2,2,1,3, 0.0026236, 0.0028768, 0.0018392, 0.0030613, 0.0067569,buy
2020-11-15,0,1,1,3,1,1,1,0,0,2,2,2,2,1,3, 0.0026236, 0.0028768, 0.0018392, 0.0030613, 0.0067569,buy
2020-11-16,0,1,1,3,0,1,1,0,0,2,2,1,2,1,3,-0.0080749,-0.0064041,-0.0084201,-0.0055494,-0.0069947,sell
2020-11-17,0,1,1,2,0,1,1,0,0,2,2,0,2,1,3, 0.0001115,-0.0000650, 0.0004778, 0.0004778, 0.0011419,buy
2020-11-18,0,1,1,2,0,1,1,0,0,2,2,0,2,1,3, 0.0001115,-0.0000650, 0.0004778, 0.0004778, 0.0011419,buy
2020-11-19,0,1,1,2,0,1,1,0,0,2,2,0,2,1,3, 0.0001115,-0.0000650, 0.0004778, 0.0004778, 0.0011419,buy
2020-11-20,0,1,1,3,0,1,1,0,0,1,2,1,1,1,3, 0.0101467, 0.0081775, 0.0081775, 0.0094153, 0.0094732,buy
2020-11-21,0,1,2,3,0,0,1,0,0,0,1,2,1,1,2, 0.0195487, 0.0259422, 0.0266678, 0.0165516, 0.0318854,buy
2020-11-22,0,1,2,3,0,0,1,0,0,0,1,2,1,1,2, 0.0195487, 0.0259422, 0.0266678, 0.0165516, 0.0318854,buy
2020-11-23,0,1,2,3,0,0,1,0,0,0,1,2,1,1,2, 0.0195487, 0.0259422, 0.0266678, 0.0165516, 0.0318854,buy
2020-11-24,0,1,2,3,0,1,1,0,1,0,1,2,2,1,3,-0.0076274,-0.0064108,-0.0062979,-0.0065674,-0.0057134,sell
2020-11-25,0,1,2,3,0,1,1,0,1,0,1,2,2,1,3,-0.0076274,-0.0064108,-0.0062979,-0.0065674,-0.0057134,sell
2020-11-26,0,1,1,3,0,1,1,0,2,0,2,2,2,1,2, 0.0129579, 0.0121429, 0.0146777, 0.0140409, 0.0178084,buy
2020-11-27,0,1,0,2,0,1,1,0,2,0,2,1,1,1,2,-0.0052493,-0.0070468,-0.0075366,-0.0001317,-0.0053798,sell
2020-11-28,0,1,0,1,0,1,1,0,2,0,2,0,1,1,2,-0.0090122,-0.0121469,-0.0080884,-0.0075689,-0.0090122,sell
2020-11-29,0,1,0,1,0,1,1,0,2,0,2,0,1,1,2,-0.0090122,-0.0121469,-0.0080884,-0.0075689,-0.0090122,sell
2020-11-30,0,1,0,1,0,1,1,0,3,0,2,0,1,1,3,-0.0027888,-0.0064455,-0.0053209,-0.0071998,-0.0021776,sell
2020-12-01,0,1,0,1,0,0,1,0,2,0,2,0,0,1,2,-0.0156566,-0.0049676,-0.0126748,-0.0100354,-0.0177360,sell
2020-12-02,0,1,0,1,0,0,1,0,2,0,2,1,0,1,1,-0.0156567,-0.0074227,-0.0180425,-0.0135926,-0.0159268,sell
2020-12-03,0,1,1,1,0,1,1,1,1,0,1,3,1,1,1, 0.0138579, 0.0250199, 0.0236144, 0.0130535, 0.0215330,buy
2020-12-04,0,1,1,1,1,1,1,2,1,0,1,3,2,1,2, 0.0115157, 0.0119911, 0.0105797, 0.0086568, 0.0103470,buy
2020-12-05,0,1,1,1,1,1,1,2,1,0,1,3,2,1,2, 0.0115157, 0.0119911, 0.0105797, 0.0086568, 0.0103470,buy
2020-12-06,0,1,1,1,1,1,1,2,1,0,1,3,2,1,2, 0.0115157, 0.0119911, 0.0105797, 0.0086568, 0.0103470,buy
2020-12-07,0,1,1,1,1,1,1,3,2,0,2,3,3,1,2, 0.0027070,-0.0114285,-0.0181139,-0.0070698, 0.0023279,sell
2020-12-08,0,0,1,1,1,1,0,3,2,0,2,2,3,0,2, 0.0012805,-0.0100965,-0.0101913,-0.0121404,-0.0027433,sell
2020-12-09,0,0,1,1,1,1,0,4,2,0,2,3,3,0,2, 0.0098811,-0.0115124,-0.0152127,-0.0135444, 0.0000488,sell
2020-12-10,0,0,0,1,0,1,0,3,2,1,2,3,2,0,1,-0.0029712,-0.0028284,-0.0183777, 0.0015018,-0.0138394,sell
2020-12-11,0,0,0,1,0,1,0,3,3,1,3,3,2,0,1,-0.0052962,-0.0060222,-0.0027511,-0.0031096,-0.0020809,sell
2020-12-12,1,0,0,1,0,1,0,3,3,1,3,3,2,1,1,-0.0004209,-0.0083781,-0.0040328,-0.0024092,-0.0016818,sell
2020-12-13,1,0,0,2,0,1,0,3,3,1,3,3,2,1,2, 0.0084437,-0.0053579,-0.0046629, 0.0011282, 0.0039260,sell
2020-12-14,1,0,0,2,0,1,1,2,2,1,2,3,2,1,2,-0.0014456, 0.0022869, 0.0022869,-0.0053006, 0.0058907,sell
2020-12-15,1,0,0,2,0,1,1,2,2,1,2,3,2,1,2,-0.0014456, 0.0022869, 0.0022869,-0.0053006, 0.0058907,sell
2020-12-16,1,1,0,2,0,1,1,2,2,1,2,4,2,1,2,-0.0028937, 0.0012874, 0.0040776,-0.0015300, 0.0062915,buy
2020-12-17,1,1,0,2,0,1,1,2,2,0,2,3,2,1,2,-0.0000891, 0.0069099, 0.0196454,-0.0072824, 0.0099134,buy
2020-12-18,1,1,0,2,1,1,2,2,2,0,3,3,2,1,3, 0.0050808, 0.0050601, 0.0034495, 0.0030459, 0.0056137,buy
2020-12-19,1,1,0,2,1,1,2,3,1,0,2,3,3,1,3, 0.0028384, 0.0013324, 0.0006888,-0.0002118, 0.0030459,buy
2020-12-20,1,1,0,2,1,1,1,3,1,0,2,3,2,1,3, 0.0027493, 0.0238884, 0.0279243, 0.0157181, 0.0175639,buy
2020-12-21,1,1,0,2,1,1,1,3,1,0,2,3,2,1,3, 0.0027493, 0.0238884, 0.0279243, 0.0157181, 0.0175639,buy
2020-12-22,1,1,1,2,1,1,1,3,1,0,2,3,2,1,4, 0.0092697, 0.0068752, 0.0108804, 0.0084954, 0.0102967,buy
2020-12-23,1,1,1,2,1,1,1,3,1,0,2,3,2,1,4, 0.0092697, 0.0068752, 0.0108804, 0.0084954, 0.0102967,buy
2020-12-24,1,0,1,2,1,1,1,3,1,0,2,2,2,1,4,-0.0029115,-0.0114718,-0.0145476,-0.0192029,-0.0092358,sell
2020-12-25,1,0,1,2,0,1,0,4,1,0,2,2,2,1,3, 0.0125145, 0.0006753,-0.0026459,-0.0061236, 0.0016427,buy
2020-12-26,1,0,1,2,0,1,0,4,1,0,2,2,2,1,3, 0.0125145, 0.0006753,-0.0026459,-0.0061236, 0.0016427,buy
2020-12-27,1,0,1,2,0,1,0,3,1,1,2,3,1,1,3,-0.0002011, 0.0256463, 0.0221861, 0.0022427, 0.0190571,buy
2020-12-28,0,0,0,2,0,1,0,3,1,1,2,3,1,0,2,-0.0173437,-0.0112625,-0.0195756, 0.0063448,-0.0178157,sell
2020-12-29,0,0,0,3,0,1,0,3,0,1,2,3,1,0,2,-0.0107452,-0.0126889,-0.0122798, 0.0005341,-0.0117979,sell
2020-12-30,0,0,0,3,0,1,0,3,1,1,2,4,1,0,2,-0.0033181, 0.0010499,-0.0020964, 0.0013163,-0.0069398,sell
2020-12-31,0,0,0,3,0,1,1,3,1,1,2,4,2,0,2,-0.0038581,-0.0018201,-0.0053059,-0.0038060,-0.0093125,sell
2021-01-01,0,0,1,3,0,1,1,3,1,1,2,4,3,0,2,-0.0064356,-0.0034945,-0.0020596,-0.0064212,-0.0051807,sell
2021-01-02,1,1,1,3,0,1,1,3,1,1,2,4,4,0,3, 0.0165780, 0.0219006, 0.0231334, 0.0197361, 0.0198642,buy
2021-01-03,1,1,1,3,0,1,1,2,1,0,1,3,4,0,3,-0.0034759,-0.0027378,-0.0022528,-0.0047056,-0.0035448,sell
2021-01-04,1,1,1,3,0,1,1,2,0,0,1,2,4,0,3,-0.0010757,-0.0027990,-0.0073817,-0.0050220,-0.0034752,sell
2021-01-05,1,1,1,3,0,1,1,2,0,0,1,2,4,0,3,-0.0010757,-0.0027990,-0.0073817,-0.0050220,-0.0034752,sell
2021-01-06,1,1,1,2,0,1,1,1,0,0,1,2,3,0,2, 0.0174299, 0.0016577,-0.0055809, 0.0031322, 0.0016577,buy
2021-01-07,1,1,1,2,0,1,1,1,0,0,1,2,3,0,2, 0.0174299, 0.0016577,-0.0055809, 0.0031322, 0.0016577,buy
2021-01-08,1,0,1,2,0,1,0,2,0,0,2,3,1,0,1, 0.0041146, 0.0062478, 0.0066026, 0.0034791, 0.0034142,buy
2021-01-09,2,0,1,2,0,1,1,2,0,0,3,4,1,0,1,-0.0048091, 0.0018092, 0.0020195,-0.0044665,-0.0051557,sell
2021-01-10,2,0,2,2,0,1,1,2,0,2,3,4,1,0,4,-0.0004515, 0.0043635, 0.0008465,-0.0038448,-0.0038413,sell
2021-01-11,2,0,2,2,0,1,1,2,0,2,3,4,1,0,4,-0.0004515, 0.0043635, 0.0008465,-0.0038448,-0.0038413,sell
2021-01-12,2,0,2,2,0,1,1,2,0,2,3,4,1,0,4,-0.0004515, 0.0043635, 0.0008465,-0.0038448,-0.0038413,sell
2021-01-13,2,0,2,2,0,1,1,2,0,2,3,4,1,0,4,-0.0004515, 0.0043635, 0.0008465,-0.0038448,-0.0038413,sell
2021-01-14,2,0,2,2,0,1,1,1,0,2,3,3,1,0,4,-0.0041663, 0.0037949, 0.0018498,-0.0052691,-0.0076100,sell
2021-01-15,1,0,2,2,0,1,1,1,0,2,2,3,1,0,4,-0.0042558, 0.0036113, 0.0007183,-0.0034021,-0.0034021,sell
2021-01-16,1,0,2,2,0,1,1,1,0,1,2,3,1,0,3,-0.0034789, 0.0017628, 0.0005703,-0.0050998,-0.0021015,sell
2021-01-17,1,0,2,2,0,1,2,1,0,1,2,4,1,0,3,-0.0001218, 0.0043256, 0.0042554,-0.0053854,-0.0012674,buy
2021-01-18,1,0,1,2,0,1,1,2,0,1,1,4,1,0,3,-0.0110453,-0.0041161,-0.0038729,-0.0095621,-0.0105016,sell
