Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-06,1,0,0,2,0,1,0,1,3,2.82,2.6,2.87,0,0,2.56,-0.021329,-0.006669,-0.0106748,-0.0416415,-0.006669,sell
2020-11-07,0,0,0,0,1,0,0,1,0,0,0,0,2.74,0,2.4, 0.030261, 0.020997, 0.0023742,-0.0038215, 0.004032,buy
2020-11-08,1,0,2,1,0,0,1,2,1.99,3.85,1.21,2.7,1.68,2.51,0, 0.025705, 0.010062, 0.0333166, 0.0076184, 0.012696,buy
2020-11-09,0,2,2,1,0,1,0,0,3.29,5.76,2.72,0,0,2.89,0.92,-0.008229,-0.040770,-0.0048837,-0.0424899,-0.028460,sell
2020-11-10,1,2,1,1,1,0,1,0,2.56,4.68,3,2.84,2.74,2.92,2.51, 0.007407, 0.074061, 0.0740608, 0.0780744, 0.077078,buy
2020-11-11,2,1,0,1,1,1,1,0,2.87,0.66,2.51,3.07,2.95,0,0,-0.034354,-0.038617,-0.0429704,-0.0317226,-0.046514,sell
2020-11-12,0,0,1,1,3,1,0,0,0,2.72,0,3.65,2.3,2.3,2.3,-0.015668,-0.015041,-0.0170907,-0.0027891,-0.009728,sell
2020-11-13,0,0,0,0,2,1,0,2,2.89,0,3,3.44,0,2.34,2.87, 0.035031, 0.030560,-0.0159510, 0.0296644, 0.031356,buy
2020-11-14,0,0,1,1,1,1,1,2,0.9,2.42,1.19,1.06,2.74,0,3.13,-0.009249,-0.009249,-0.0247487, 0.0077176,-0.004909,sell
2020-11-15,0,1,0,1,2,1,2,2,5.24,2.72,5.25,4.11,0.53,2.72,1.54,-0.009700,-0.010577, 0.0107928, 0.0296594, 0.015123,buy
2020-11-16,1,0,1,1,1,4,1,3,5.55,2.49,4.79,1.56,4.33,2.65,6.5,-0.037928,-0.056651,-0.0457709,-0.0822610,-0.072107,sell
2020-11-17,0,1,0,1,4,1,2,2,4.41,0,3.66,4.84,5.97,2.84,4.3, 0.008986,-0.003962, 0.0135215, 0.0049772, 0.035448,buy
2020-11-18,2,0,0,1,1,2,1,2,0.56,2.56,0,5.04,4.24,0,6.85, 0.005354, 0.005354,-0.0188837,-0.0063260, 0.009178,buy
2020-11-19,0,1,0,0,1,1,2,1,2.6,0,2.95,5.24,0,2.67,4.7,-0.012154,-0.010943,-0.0218190,-0.0173845,-0.002413,sell
2020-11-20,0,0,1,0,1,0,2,1,0,1.26,0,3,2.58,0,3.38, 0.098994, 0.115561, 0.1088909, 0.1060517, 0.115869,buy
2020-11-21,0,0,1,0,3,0,1,0,2.49,4.11,2.79,2.56,0,0,0, 0.025270, 0.043614, 0.0207417, 0.0337246, 0.035027,buy
2020-11-22,1,0,1,1,1,3,1,1,2.62,5.48,2.6,4.78,2.77,2.67,0.92,-0.018898,-0.031886,-0.0050564, 0.0186736,-0.025557,sell
2020-11-23,0,1,1,1,2,2,1,0,1.68,4.61,1.08,1.7,1.46,2.72,2.58, 0.038526, 0.040963, 0.0247165, 0.0254754, 0.032913,buy
2020-11-24,1,0,2,0,1,1,2,0,2.72,0.51,2.62,4.13,2.53,2.38,0,-0.008259, 0.013781, 0.0115097, 0.0135578, 0.022539,buy
2020-11-25,1,0,2,0,2,0,0,0,0,2.26,0,2.11,2.49,2.56,2.92,-0.026244,-0.040439,-0.0146263,-0.0262779,-0.023957,sell
2020-11-26,0,2,0,1,1,0,1,2,2.7,2.58,4.34,3.54,1.27,0,2.7,-0.073076,-0.102046,-0.0688766,-0.1110528,-0.093893,sell
2020-11-27,0,1,1,2,1,0,2,0,0.73,0,2.95,3.29,5.74,2.56,1.41, 0.046967, 0.068550, 0.0058408, 0.0654394,-0.014306,buy
2020-11-28,2,0,0,1,2,0,2,0,2.47,2.65,2,0.62,2.18,0,2.51, 0.002393,-0.022089,-0.0245315,-0.0315255,-0.022089,sell
2020-11-29,2,0,0,1,1,1,1,0,5.81,2.87,2.58,0.5,0.7,0,0,-0.055249,-0.055778,-0.0370698,-0.0592929,-0.055009,sell
2020-11-30,0,2,1,1,1,0,3,1,3.61,0.73,2.65,2.47,2.6,2.58,3.56, 0.071018, 0.043921, 0.0892061, 0.0985948, 0.022558,buy
2020-12-01,0,1,2,0,0,1,2,0,2.56,2.74,2.49,0,2.84,2.44,1.39,-0.053680, 0.044362,-0.0525460,-0.0569769,-0.025745,sell
2020-12-02,0,2,2,0,0,0,2,0,0.58,1.59,0,1.05,3,2.44,2.95,-0.020067,-0.005826,-0.0221638,-0.0200666, 0.028040,buy
2020-12-03,1,1,1,1,0,0,2,1,0,5.37,1.58,2.44,0,2.67,5.42,-0.056287,-0.064082,-0.0824896,-0.0495581,-0.056287,sell
2020-12-04,0,2,1,2,0,1,1,1,2.82,2.57,2.53,2.44,0.52,0,3.94,-0.051331,-0.055012,-0.0533493,-0.0630052,-0.058818,sell
2020-12-05,2,1,2,0,1,1,0,2,0,5.16,0.53,2.6,3.84,2.72,2.67, 0.023420, 0.005951, 0.0134050, 0.0299334, 0.030549,buy
2020-12-06,1,1,4,0,0,1,0,1,2.84,5.08,4.98,0,2.95,1.12,0, 0.037190, 0.054572, 0.0522804, 0.0593828, 0.059925,buy
2020-12-07,1,3,2,0,0,1,0,1,2.79,4.54,5.54,1.41,4.21,0,2.79,-0.070853,-0.017102,-0.0087169,-0.0171024,-0.015437,sell
2020-12-08,2,1,2,0,0,2,2,1,3.5,3.33,4.41,2.49,2.74,2.53,1.7,-0.010172, 0.025286, 0.0154454, 0.0082878,-0.013787,buy
2020-12-09,0,0,1,0,0,2,1,0,2.38,0,1.68,0,2.6,2.51,0,-0.001343, 0.006117,-0.0189277, 0.0023156,-0.031231,buy
2020-12-10,0,0,0,1,2,1,2,3,5.87,2.32,5.47,2.49,0,2.56,3.23,-0.030589,-0.036681,-0.0251978, 0.0001205,-0.027927,sell
2020-12-11,0,0,0,1,0,3,1,2,2.8,0,1.73,2.77,2.58,0,4.69, 0.002616, 0.011148, 0.0120513, 0.0142272, 0.006530,buy
2020-12-12,0,0,1,0,1,0,5,1,1.93,2.3,3.15,2.95,0,3,5.48, 0.016529,-0.010648, 0.0003231,-0.0032363, 0.010482,sell
2020-12-13,1,1,1,0,0,2,2,1,4.71,3.35,2.42,0,2.67,0.65,1.41,-0.024580,-0.057237,-0.0333155,-0.0840596,-0.041626,sell
2020-12-14,2,2,0,0,3,1,1,1,6.53,5.01,2.82,2.6,3.15,0.57,2.87,-0.110334,-0.123086,-0.1259195,-0.1260469,-0.085994,sell
2020-12-15,2,1,0,0,3,0,1,0,5.67,2.95,0.73,0,5.44,2.49,0,-0.017284,-0.053243,-0.0171120,-0.0172840,-0.027897,sell
2020-12-16,2,1,0,0,2,1,1,1,1.06,3.58,5.3,3.01,2.79,2.82,2.58, 0.025715, 0.033760, 0.0062689, 0.0255862, 0.028719,buy
2020-12-17,0,2,0,0,2,0,1,1,2.42,0,2.95,2.48,3.44,2.65,2.97,-0.051164,-0.044240,-0.0342492,-0.0462239,-0.041936,sell
2020-12-18,0,0,1,0,2,1,1,0,0,2.82,1.83,4.59,0,0,2.67, 0.103466, 0.122736, 0.1033198, 0.1047047, 0.122299,buy
2020-12-19,0,0,1,0,3,0,3,1,3.2,1.25,2.87,5.41,1.47,2.6,0,-0.082494,-0.088148,-0.1131158,-0.0573650,-0.063287,sell
2020-12-20,0,1,1,1,1,3,1,1,4.84,3.92,2.62,2.97,4.89,1.71,2.26, 0.023218,-0.018943,-0.0243174,-0.0219785,-0.020411,sell
2020-12-21,0,1,1,1,2,2,2,1,5.22,4.87,3.7,4.2,5.62,0,2.56,-0.088638,-0.088856,-0.0874815,-0.0994931,-0.043148,sell
2020-12-22,1,1,1,0,2,1,1,1,3.64,3,3,3.8,3.85,2.92,0,-0.004783,-0.001202, 0.0441846, 0.0076423, 0.008738,buy
2020-12-23,0,2,1,0,0,1,0,1,0,4.79,4.93,0.71,0,1,2.7, 0.022671,-0.048872,-0.0488719,-0.0478766,-0.098558,sell
2020-12-24,2,3,0,0,0,1,0,2,2.79,2.76,2.43,2.74,3.14,2.74,2.84,-0.038174,-0.069336,-0.0475082,-0.0758893,-0.078085,sell
2020-12-25,2,1,1,0,0,0,0,0,0,0,0,0.59,5.92,2.77,0.83, 0.004838,-0.040052,-0.0235803,-0.0111845,-0.034642,sell
2020-12-26,4,1,0,0,1,0,0,0,0.55,2.62,2.44,2.97,1.09,0,2.95, 0.042265, 0.016689, 0.0142303, 0.0507244, 0.010319,buy
2020-12-27,1,1,1,0,1,2,0,0,3.64,2.58,2.47,2.84,2.72,0,0,-0.011092,-0.050327,-0.0069382,-0.0520712,-0.017446,sell
2020-12-28,0,1,1,1,0,3,0,1,4.76,0.7,2.92,0,2.58,2.74,2.47, 0.021296,-0.001380,-0.0055879,-0.0068601,-0.006961,sell
2020-12-29,0,0,2,0,0,1,2,0,5.65,2.97,1.94,0,2.34,0,0,-0.021061, 0.012786,-0.0195820,-0.0195134,-0.023715,sell
2020-12-30,0,0,1,1,0,1,2,1,1.79,0,0,2.44,2.4,2.65,2.9, 0.075631, 0.016011, 0.0594848, 0.0227464, 0.007385,buy
2020-12-31,0,1,1,2,0,1,1,2,2.51,2.67,2.74,0,0.83,1.73,5.41,-0.040417,-0.041993,-0.0522629,-0.0375201,-0.046481,sell
2021-01-01,1,2,1,1,0,1,0,2,2.89,0,0,2.89,4.98,2.49,6,-0.029590,-0.048355,-0.0853227,-0.0556999,-0.027165,sell
2021-01-02,3,2,1,0,3,0,0,1,0,3,3.79,2.84,2.95,3.02,6.69, 0.005673,-0.002969,-0.0043845,-0.0282766,-0.021684,sell
2021-01-03,4,4,1,0,2,0,0,0,2.87,2.07,5.71,1.62,3.81,0.74,1.77, 0.033418, 0.058639, 0.0571550, 0.0351212, 0.053300,buy
2021-01-04,2,3,0,0,2,0,0,1,2.82,2.51,8.41,2.65,2.4,3.49,2.49, 0.042162, 0.028687, 0.0408674, 0.0186969, 0.045759,buy
2021-01-05,1,0,2,0,2,0,0,1,2.6,2.56,4.13,0,2.56,2.44,0,-0.013407, 0.021711, 0.0183491,-0.0187875,-0.018471,buy
2021-01-06,0,0,0,0,2,0,0,2,0,0,3.22,2.49,0,2.08,2.58,-0.020394,-0.003402,-0.0414399,-0.0353349,-0.036295,sell
2021-01-07,1,0,0,2,1,1,1,3,2.72,4.45,2.18,0,2.62,5.82,2.74,-0.004851,-0.020305, 0.0134877,-0.0162519,-0.016421,sell
2021-01-08,1,0,0,0,1,1,3,1,0,4.4,0.62,2.77,0,5.47,2.77,-0.032370,-0.006416,-0.0146173,-0.0301437,-0.024185,sell
2021-01-09,1,0,2,0,2,1,2,1,2.58,8.55,2.95,2.74,2.3,4.96,0, 0.050924,-0.016309,-0.0069586, 0.0001944, 0.001003,buy
2021-01-10,1,2,1,0,2,2,0,2,3.87,6.25,2.82,2.7,3.52,1.51,2.4, 0.051308, 0.070486, 0.0340172, 0.0504304, 0.043342,buy
2021-01-11,3,2,0,0,5,1,0,2,6.92,3.8,2.58,1.23,4.72,3.75,3.29,-0.040356,-0.113227,-0.0308377,-0.0390822,-0.017369,sell
2021-01-12,4,1,0,0,3,0,0,1,6.12,0.59,0,0,6.69,0.78,3.75,-0.015213,-0.026592,-0.0732711,-0.0129261,-0.029319,sell
2021-01-13,2,1,0,0,2,0,0,2,3.57,2.36,2.49,3,4.56,0.56,3.56,-0.063520,-0.063520,-0.0635196,-0.0609380,-0.049982,sell
2021-01-14,1,1,0,0,2,0,0,2,4.21,1.42,0,0,5.31,2.84,2.6, 0.042751,-0.013845,-0.0055334, 0.0457518, 0.045752,buy
2021-01-15,1,0,1,0,3,1,0,0,0.54,0,2.4,2.58,0.99,2.49,2.34,-0.070509,-0.066438,-0.0710760,-0.0698652,-0.072524,sell
2021-01-16,0,0,0,0,1,2,3,0,2.92,2.4,2.6,2.42,2.62,2.95,0,-0.004665, 0.038266, 0.0069706,-0.0030417,-0.013465,buy
2021-01-17,0,0,0,1,0,4,1,0,2.95,2.84,2.89,0.65,2.84,0,2.44,-0.012309, 0.033853, 0.0230177, 0.0269187, 0.015083,buy
2021-01-18,0,0,0,0,2,0,3,0,2.7,2.67,0.73,2.67,2.58,0,0,-0.087483,-0.008808,-0.0813430,-0.0175467,-0.087641,sell
2021-01-19,0,0,1,0,1,0,1,1,0.71,0,0,0,0.57,2.67,0.97,-0.033104,-0.033104,-0.0003572,-0.0108467,-0.015651,sell
2021-01-20,0,0,1,0,0,0,0,2,0,0,2.42,2.97,0,0,2.47,-0.055269,-0.039255,-0.0565158,-0.0291491,-0.005395,sell
2021-01-21,0,1,1,0,0,0,0,2,2.7,2.84,0,0.91,2.51,0,4.18,-0.003026,-0.010607,-0.0095391,-0.0057494,-0.013061,sell
2021-01-22,3,0,1,0,0,0,0,0,0,0,2.44,0,0,2.51,5.62, 0.013584,-0.012453, 0.0263566, 0.0353640, 0.021089,buy
2021-01-23,3,1,1,0,2,0,0,0,1.89,1.62,0.98,2.51,2.67,2.65,2.18, 0.034685, 0.046741, 0.0467407, 0.0548762, 0.045149,buy
2021-01-24,2,2,2,0,3,1,0,1,2.92,2.47,3.53,2.06,1.38,1.65,3.03,-0.084281,-0.043701,-0.0846631,-0.0845507,-0.087182,sell
2021-01-25,1,2,2,0,1,2,0,1,2.72,2.65,4.75,2.87,2.89,2.49,5.87,-0.022222,-0.049242,-0.0222225,-0.0604932,-0.008849,sell
2021-01-26,1,0,2,0,1,0,2,0,2.42,2.62,2.97,2.53,2.74,0,1.87,-0.011736, 0.050123, 0.0344503, 0.0313118, 0.025588,buy
2021-01-27,1,0,0,2,2,0,1,0,0,0,6.66,0,0,3.21,3.17, 0.064328, 0.108913, 0.1120966, 0.1120966, 0.101109,buy
2021-01-28,0,0,0,2,2,1,0,2,2.53,2.4,4.48,2.65,2.74,1.51,2.77,-0.036990,-0.005804,-0.0333219,-0.0359564,-0.026292,sell
2021-01-29,0,0,2,0,3,0,0,1,0,1.48,5.42,0,0,3.5,2.56, 0.022747, 0.022319, 0.0303340, 0.0547349, 0.028396,buy
2021-01-30,1,1,3,0,2,0,0,0,1.08,0,4.86,0,2.79,4.81,0,-0.009321, 0.008292,-0.0342369, 0.0008667, 0.006108,buy
2021-01-31,1,3,2,0,2,0,0,0,3,2.92,3.55,2.79,2.4,3.61,2.62, 0.020500, 0.090405, 0.0904055, 0.0910619, 0.083300,buy
2021-02-01,2,4,1,0,1,0,0,0,2.87,2.38,4.1,2.44,3.74,2.77,0,-0.052169,-0.071691,-0.0516356,-0.0651076,-0.065772,sell
2021-02-02,2,0,2,0,2,0,0,0,2.95,2.97,2.49,2.77,1.84,0,2.62,-0.008376,-0.000731,-0.0064616,-0.0023236,-0.002751,sell
2021-02-03,0,0,0,1,2,1,0,2,0,0,5.62,0,0.64,2.87,3.55,-0.016101, 0.026888, 0.0251922, 0.0301608, 0.013093,buy
2021-02-04,0,1,0,2,1,1,1,2,2.51,2.77,1.84,2.49,2.95,0,4.61,-0.034825,-0.017686,-0.0287334,-0.0081939,-0.020023,sell
2021-02-05,0,1,0,0,1,0,2,1,0,0,3.35,0,0.82,0,5.57,-0.102872,-0.109234,-0.0856258,-0.0942842,-0.086457,sell
2021-02-06,0,1,3,0,0,1,3,1,2.62,2.72,2.92,1.18,5.18,2.97,2.75, 0.046034, 0.035001, 0.0553813, 0.0415806, 0.051770,buy
2021-02-07,0,3,1,0,1,2,1,2,2.95,2.77,2.92,3.78,5.92,2.58,4.44,-0.065117,-0.075001,-0.0731534,-0.0615280,-0.064773,sell
2021-02-08,2,1,1,0,2,1,0,1,2.38,2.55,0,5.84,4.18,2.84,3, 0.038988, 0.036673,-0.0014322, 0.0389878, 0.036673,buy
2021-02-09,2,0,1,0,1,0,0,1,0.66,3.8,2.51,4.04,0,0,5.26,-0.017957,-0.018694,-0.0186944,-0.0186944,-0.022354,sell
2021-02-10,0,1,1,0,0,0,0,2,4.02,2.95,0,0,2.77,2.77,3.57,-0.035651,-0.056962,-0.0482065,-0.0501760,-0.044372,sell
2021-02-11,0,0,1,0,1,0,0,2,5.34,4.3,2.67,2.87,0,1.32,2.82,-0.012683,-0.022474,-0.0223074, 0.0036793, 0.016095,buy
2021-02-12,0,0,0,0,1,0,1,0,2.12,0,2.06,0,2.38,1.46,0, 0.000809, 0.021112, 0.0084920,-0.0042853, 0.000809,buy
2021-02-13,0,0,0,1,2,2,2,0,4.49,2.87,2.97,0,1.87,5.9,2.49,-0.006322, 0.005572, 0.0098769, 0.0256592,-0.021570,buy
2021-02-14,0,0,1,0,1,4,1,0,5.39,0.77,2.4,2.87,2.72,3.66,0.56, 0.058360, 0.058360, 0.0478910, 0.0232770, 0.037459,buy
2021-02-15,0,0,1,0,1,2,1,0,5.27,2.87,0,2.6,2.74,0,2.03,-0.005472,-0.006896,-0.0077931,-0.0053473,-0.005472,sell
2021-02-16,0,0,2,0,1,0,2,1,1.21,2.82,2.47,1.79,0,2.62,5.94, 0.031469, 0.023565, 0.0295513, 0.0100341, 0.036037,buy
2021-02-17,0,1,1,0,0,0,1,1,0.59,0.88,0,2.67,2.74,0,3.56,-0.008018,-0.005422,-0.0080180, 0.0006415,-0.002734,sell
2021-02-18,1,0,0,0,0,0,0,3,2.79,3.06,0,0,0,2.6,2.51, 0.015189, 0.014328, 0.0150388, 0.0387530, 0.041779,buy
2021-02-19,1,0,0,0,0,0,0,3,0,5.74,2.44,2.77,0,2.34,0, 0.021047, 0.023817, 0.0133427, 0.0187171, 0.021896,buy
2021-02-20,1,1,0,0,2,0,0,2,2.72,2.92,3.57,0,2.79,0,0.51,-0.023164,-0.055825, 0.0014685,-0.0571642,-0.015072,sell
2021-02-21,2,0,1,0,2,1,0,2,1.14,4.46,4.91,0,2.82,2.6,2.82, 0.023966, 0.020591, 0.0196199, 0.0171969, 0.004118,buy
2021-02-22,1,2,0,0,1,1,1,1,2.95,3.38,2.95,2.72,2.82,0.58,0,-0.006825,-0.035068,-0.0356848,-0.0326336,-0.027912,sell
2021-02-23,0,2,1,0,1,1,1,0,2.7,1.59,1.3,2.58,0,2.84,2.84,-0.023610,-0.011283,-0.0112826, 0.0136125, 0.002865,sell
2021-02-24,0,0,2,1,0,1,1,1,0,2.97,2.84,1.64,0.73,2.72,2.92, 0.021876, 0.030016, 0.0232348,-0.0097160, 0.009235,buy
2021-02-25,0,0,1,1,1,0,0,1,2.56,0,0,2.6,2.74,0,2.6,-0.057033,-0.045129,-0.0582519,-0.0538298,-0.044825,sell
2021-02-26,0,0,1,1,0,0,0,1,0,2.36,2.7,0,0,2.77,0, 0.004956, 0.040818, 0.0451793, 0.0459948, 0.035450,buy
2021-02-27,1,1,1,1,0,0,0,0,2.51,0,2.56,2.62,2.84,0,2.32,-0.041742,-0.031673,-0.0341528,-0.0370523,-0.039536,sell
2021-02-28,2,2,3,0,0,0,0,0,3.36,2.95,2.58,0,3,0.5,0.95, 0.044193, 0.032325, 0.0232759, 0.0615587, 0.054845,buy
2021-03-01,1,2,4,0,1,0,0,0,3.9,2.51,0,2.56,2.7,2.47,5, 0.016897, 0.079901, 0.0099514, 0.0090183, 0.013922,buy
2021-03-02,1,2,2,0,0,1,1,1,2.56,2.49,2.74,2.74,1.33,2.42,5.34,-0.044805,-0.047008,-0.0432902,-0.0448050,-0.043655,sell
2021-03-03,2,0,1,1,0,0,2,1,2.33,0,0,2.82,5.44,2.53,4.26, 0.020006,-0.009260, 0.0057155,-0.0131251, 0.015447,sell
2021-03-04,0,0,1,1,0,1,3,1,5.14,2.3,3.34,0,2.2,0,1.09,-0.010004, 0.001583,-0.0133326,-0.0394789,-0.004495,sell
2021-03-05,0,0,1,1,0,2,1,3,2.97,2.38,4.24,0.9,3.62,2.95,2.58,-0.087529,-0.071262,-0.0544761,-0.1091436,-0.063868,sell
2021-03-06,0,1,0,0,1,1,1,2,4.53,0,5.46,2.36,2.74,0,1.52,-0.032206,-0.048570,-0.0485705, 0.0007922, 0.013154,sell
2021-03-07,2,0,1,1,0,2,1,0,3.38,2.38,1.73,0,2.77,0.97,2.45,-0.032534,-0.016308,-0.0117435,-0.0290062,-0.030596,sell
2021-03-08,1,1,0,1,1,1,2,0,2.53,2.74,1.77,2.67,0,2.4,5.69,-0.042834,-0.063367,-0.0763720,-0.0369589,-0.028936,sell
2021-03-09,1,1,0,1,0,2,0,1,0,2.51,2.82,2.47,2.87,2.87,3.56, 0.020239, 0.005612, 0.0113661, 0.0009105,-0.016463,buy
2021-03-10,0,0,1,0,2,0,0,1,2.92,0,0,2.82,1.2,2.7,2.74,-0.043928,-0.011438, 0.0033330,-0.0161955,-0.016260,sell
2021-03-11,0,0,0,0,4,0,0,1,1.16,2.65,3.62,0.83,0,0,0,-0.024829,-0.017023,-0.0271154,-0.0091986,-0.024954,sell
2021-03-12,0,0,0,1,2,1,1,1,2.89,2.16,5.6,0,2.74,0,2.89, 0.004710,-0.055164, 0.0249713,-0.0416498, 0.004710,sell
2021-03-13,0,0,0,0,3,1,1,0,5.77,0,5.46,2.6,2.44,2.44,0, 0.009966, 0.001194, 0.0259038, 0.0566402, 0.047650,buy
2021-03-14,0,0,1,0,3,2,1,0,3.75,2.44,1.08,0,3.36,0,2.56, 0.004247,-0.026487,-0.0158384,-0.0468879,-0.030477,sell
2021-03-15,0,0,1,0,2,2,1,0,2.6,2.47,0,0.76,2.42,2.62,1.61,-0.044253,-0.026859,-0.0377064,-0.0554488,-0.046347,sell
2021-03-16,0,1,0,0,3,1,0,1,0,0.78,2.58,2.6,2.97,0.78,2.74,-0.055772,-0.041622,-0.0719682,-0.0480247,-0.049680,sell
2021-03-17,1,0,0,0,1,3,1,0,0,2.77,1.3,2.62,3.78,2.65,2.47,-0.008835,-0.006771,-0.0010001, 0.0087068, 0.017483,buy
2021-03-18,1,0,0,0,0,0,3,1,2.72,0,5.39,3.2,0,2.58,0,-0.054851,-0.094978,-0.0901165, 0.0225132,-0.035050,sell
2021-03-19,0,1,0,0,1,0,2,1,0,2.51,5.14,1.51,2.82,0,2.67,-0.025762, 0.009792,-0.0209767,-0.0271434,-0.041697,sell
2021-03-20,1,1,0,0,0,1,2,1,2.7,0,2.74,0.91,3.52,0,0.88,-0.008003,-0.030348, 0.0309200,-0.0293897, 0.001862,sell
2021-03-21,0,1,1,1,0,1,1,3,1.51,0.51,2.65,3.75,5.08,2.92,0.7,-0.020313,-0.001288,-0.0012882, 0.0156787,-0.000768,sell
2021-03-22,0,1,0,1,1,1,3,1,2.44,3.74,0.76,1.42,5.9,0,5.92,-0.044663,-0.038126,-0.0580298,-0.0392232,-0.028241,sell
2021-03-23,0,0,1,2,0,3,1,1,2.92,5.14,5.31,1.77,0.81,0,5.39,-0.026491,-0.012147,-0.0162589,-0.0239281,-0.026690,sell
2021-03-24,2,0,0,1,1,1,1,2,0,5.74,2.95,5.11,2.65,2.77,3.05,-0.011341, 0.003556,-0.0107196,-0.0085797,-0.060295,sell
2021-03-25,0,2,1,1,0,2,0,1,3.11,1.46,3.09,5.76,0,2.49,0,-0.011849, 0.011161, 0.0179552, 0.0842110, 0.033044,buy
2021-03-26,1,1,3,0,0,1,0,2,1.82,1.18,3.82,5.79,2.6,3,2.84, 0.066024, 0.053806, 0.0603114, 0.0660243, 0.053806,buy
2021-03-27,1,2,2,0,1,1,0,1,5.86,2.6,3.71,2.56,3.98,0,1.25,-0.019588,-0.019588,-0.0255209,-0.0255209,-0.009516,sell
2021-03-28,1,1,2,2,2,1,0,0,4.34,0,2.7,4.75,5.48,2.87,5.2, 0.043860, 0.044444, 0.0356019, 0.0379968, 0.058497,buy
2021-03-29,2,0,1,0,2,2,0,1,4.32,2.67,1.59,1.62,2.2,0,4.48, 0.119480, 0.121943, 0.1227695, 0.1167051, 0.117096,buy
2021-03-30,0,1,3,1,2,1,1,1,2.3,2.7,2.79,3.92,4.57,1.52,3.51, 0.068321,-0.015039,-0.0132483,-0.0117683,-0.019605,sell
2021-03-31,0,1,3,0,1,1,1,1,5.79,2.58,1.34,3.85,2.97,2.56,0, 0.077200, 0.064990, 0.0606219, 0.0498661, 0.065383,buy
2021-04-01,0,2,1,0,1,2,2,1,0.98,0,5.14,3.47,4.8,2.77,2.56,-0.028939,-0.015486,-0.0515924,-0.0371030,-0.047879,sell
2021-04-02,2,1,1,1,0,1,2,0,2.6,2.56,5.7,3.3,3.34,2.92,0, 0.039025, 0.029073, 0.0579457, 0.0157370, 0.032228,buy
2021-04-03,2,1,0,0,1,1,3,0,3.14,0.71,3.26,0.52,2.89,0,2.53,-0.002217, 0.022239, 0.0056140, 0.0011927,-0.013156,buy
2021-04-04,2,1,1,0,1,1,1,2,2.87,3.96,0,2.95,2.87,2.44,2.85, 0.051876, 0.035710,-0.0364935, 0.0671908, 0.041901,buy
2021-04-05,0,2,0,0,1,0,1,0,2.58,5.21,2.87,0,0,0,2.79, 0.070897, 0.008158, 0.0196961, 0.0061673, 0.012375,buy
2021-04-06,1,1,1,0,0,0,3,1,0,4.49,0,2.58,2.95,0.6,2.62, 0.012747, 0.010099,-0.0037004, 0.0119653, 0.028884,buy
2021-04-07,1,1,1,0,1,0,3,0,2.89,5.11,2.6,0.68,0,2.65,3.72, 0.020696,-0.015165, 0.0306528, 0.0216246, 0.028856,buy
2021-04-08,0,1,1,1,1,4,3,0,1.9,1.25,2.72,2.82,4.26,2.95,8.52, 0.018845,-0.029080,-0.0174741,-0.0331954,-0.033195,sell
2021-04-09,0,1,1,0,4,2,3,1,7.03,3.45,2.08,2.62,5.36,2.89,2.35,-0.037241,-0.015197,-0.0314743,-0.0387234,-0.012259,sell
2021-04-10,0,1,1,0,3,2,2,1,5.6,0,3.56,0,2.14,0,3.47,-0.014154,-0.019754,-0.0322032,-0.0328282,-0.026925,sell
2021-04-11,0,1,0,0,1,1,1,1,5.31,0,2.44,0.71,2.95,0,0.92,-0.022438,-0.020810, 0.0214053,-0.0297655,-0.020167,sell
2021-04-12,0,1,0,0,0,0,3,2,3.46,3,5.69,2.47,0,2.87,2.56,-0.053635,-0.078263,-0.0727400,-0.0624154,-0.053061,sell
2021-04-13,1,0,0,0,0,1,0,1,0,2.77,1.17,0,2.65,0,2.53, 0.027866, 0.025825, 0.0926439, 0.0258249, 0.007679,buy
2021-04-14,1,1,0,0,2,0,0,1,2.95,2.87,1.94,2.58,0,0,1.1,-0.021343, 0.013505,-0.0267018,-0.0173038, 0.021281,buy
2021-04-15,1,1,0,0,4,0,0,2,1.29,0.55,3,0.77,0.62,3,5.51,-0.069322,-0.040042,-0.0660461,-0.0662402,-0.086250,sell
2021-04-16,0,2,0,0,1,2,2,2,0.89,0.99,3,2.92,2.56,2.84,1.79,-0.041060,-0.018366,-0.0339063,-0.0410600,-0.025543,sell
2021-04-17,1,0,1,0,0,1,3,1,5.84,5.81,5.9,3.93,2.77,0,0,-0.003871,-0.023020,-0.0230200, 0.0249087,-0.041477,sell
2021-04-18,1,1,0,0,0,0,5,1,4.4,2.3,2.53,2.67,2.62,2.79,3.55, 0.022357,-0.030289,-0.0397341,-0.0020453, 0.002043,sell
2021-04-19,1,0,1,1,1,1,1,0,2.06,1.31,1.84,2.97,0,0,5.03,-0.104016,-0.088245,-0.1081716,-0.0700080,-0.079968,sell
2021-04-20,1,0,1,1,2,0,0,3,2.77,2.7,2.92,4.15,1.06,2.58,5.71,-0.055569,-0.060358,-0.0587653,-0.0074628,-0.061842,sell
2021-04-21,2,0,0,0,0,1,0,2,0,2.7,0,0,3.7,0.62,2.12,-0.024760,-0.022182, 0.0093586,-0.0170317,-0.001539,sell
