Date,MASA,MENE,MESA,MOME,MONE,MOSA,SUNE,SUSA,VENE,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-25,none,a135,none,none,none,none,a135,none,none,a120,324.940416666667,212.511666666667,112.42875,75.6504166666667,324.355,194.77625,282.334166666667,276.605833333333, 0.00075091, 0.0011701, 0.00801378, 0.00015238, 0.0015449,sell
2020-10-26,none,a135,none,a120,none,none,a135,none,none,none,337.24375,213.50875,123.735,358.392916666667,324.56625,196.01375,283.205416666667,277.559166666667,-0.00427374,-0.0024920,-0.00027648,-0.00076262,-0.0047384,sell
2020-10-27,none,none,none,none,a0,a60,a135,none,none,none,349.369583333333,214.505833333333,134.86375,356.176666666667,324.779166666667,197.239583333333,284.07375,278.51125, 0.00344901, 0.0078912, 0.00813407, 0.00247432, 0.0026396,buy
2020-10-28,none,none,none,a150,none,a60,none,none,none,none,136.369166666667,215.504166666667,145.865,354.040416666667,324.991666666667,198.458333333333,284.940833333333,279.463333333333,-0.00520868,-0.0040240,-0.00178672,-0.00091227,-0.0049896,sell
2020-10-30,none,none,none,a180,none,a90,none,none,none,none,25.15375,217.501666666667,167.652083333333,350.13875,325.41875,200.859583333333,286.67,281.3625, 0.00261758,-0.0021449,-0.00302218,-0.00488116, 0.0024388,sell
2020-10-31,none,none,a90,none,none,none,none,none,none,none,37.0016666666667,218.501666666667,178.5,348.424583333333,325.63375,202.044166666667,287.532083333333,282.31125,-0.00375756,-0.0020932,-0.00034630, 0.00229167, 0.0012947,sell
2020-11-01,none,none,a90,none,a60,none,none,none,none,none,48.8575,219.501666666667,189.355833333333,346.894166666667,325.849166666667,203.21625,288.392083333333,283.258333333333,-0.00353930,-0.0015882, 0.00020273, 0.00246571, 0.0012702,sell
2020-11-02,none,none,a90,a150,none,a120,none,none,none,none,60.7508333333334,220.501666666667,200.249166666667,345.555833333333,326.0675,204.375833333333,289.24875,284.204583333333, 0.00172431, 0.0016940, 0.00334293, 0.00589699, 0.0057036,buy
2020-11-03,none,none,a90,none,a90,none,none,none,none,none,72.7166666666667,221.502916666667,211.21375,344.40875,326.284166666667,205.523333333333,290.105833333333,285.149583333333,-0.00393846, 0.0003569, 0.00175267, 0.00302660, 0.0028047,buy
2020-11-04,none,none,a90,a120,a90,a150,none,none,none,none,84.7983333333333,222.504166666667,222.294166666667,343.450833333333,326.5025,206.657916666667,290.960416666667,286.094166666667,-0.00319925, 0.0011072, 0.00190620, 0.00309745, 0.0035825,buy
2020-11-05,none,none,a90,none,none,none,none,none,none,none,97.04375,223.507083333333,233.536666666667,342.672083333333,326.720833333333,207.781666666667,291.814583333333,287.039166666667,-0.00358590,-0.0028877,-0.00073588, 0.00190839, 0.0012947,sell
2020-11-06,none,none,a90,none,a120,a180,none,none,none,none,109.512916666667,224.509583333333,245.003333333333,342.064583333333,326.940833333333,208.8925,292.665416666667,287.981666666667,-0.00598568,-0.0047865,-0.00474694, 0.00354791,-0.0010257,sell
2020-11-07,none,none,a90,a90,none,a180,none,none,none,none,122.266666666667,225.5125,256.754166666667,341.612083333333,327.161666666667,209.990416666667,293.515416666667,288.9225,-0.00411817,-0.0031412,-0.00300065, 0.00542681, 0.0036573,buy
2020-11-08,none,none,a90,none,a150,none,none,none,none,none,135.37125,226.517083333333,268.854166666667,341.299166666667,327.380833333333,211.076666666667,294.364583333333,289.864583333333,-0.00253183, 0.0002954, 0.00087249, 0.00124896, 0.0013800,buy
2020-11-09,none,none,none,a60,none,a150,a120,none,none,none,148.875,227.52125,281.35375,341.114583333333,327.6025,212.14875,295.21125,290.804166666667, 0.00996510, 0.0046327, 0.01001812, 0.00809579, 0.0102032,buy
2020-11-10,none,none,none,none,a180,none,a120,none,none,none,162.812916666667,228.52625,294.286666666667,341.040833333333,327.824166666667,213.207083333333,296.05625,291.744166666667, 0.00978899, 0.0054393, 0.01031274, 0.00910059, 0.0109916,buy
2020-11-11,none,none,none,none,none,a120,a120,none,a150,none,177.182083333333,229.531666666667,307.650416666667,341.06625,328.04625,214.254583333333,296.90125,292.6825,-0.00100339, 0.0027252, 0.00338523,-0.00231012, 0.0053502,buy
2020-11-12,none,a135,none,none,a150,none,none,none,a150,none,191.932916666667,230.538333333333,321.394583333333,341.175416666667,328.268333333333,215.28875,297.74375,293.62125, 0.00099516, 0.0047307, 0.00096338, 0.00254316,-0.0010999,buy
2020-11-13,none,a135,none,a0,none,a90,none,none,none,none,206.96875,231.545,335.42375,341.3575,328.49125,216.309583333333,298.585416666667,294.558333333333, 0.00359705, 0.0049674, 0.00398018, 0.00292641, 0.0037220,buy
2020-11-14,none,a135,none,none,a120,none,none,none,none,none,222.14625,232.552083333333,349.594166666667,341.605416666667,328.715,217.3175,299.425,295.494166666667, 0.00511508, 0.0106138, 0.00511508, 0.00400443, 0.0051675,buy
2020-11-15,none,none,none,none,none,a60,none,none,none,none,237.304583333333,233.559166666667,93.7454166666667,341.905416666667,328.939166666667,218.31125,300.2625,296.429583333333,-0.00184020,-0.0002977, 0.00456908,-0.00019138, 0.0012824,sell
2020-11-16,none,none,none,none,a90,none,none,none,none,none,252.276666666667,234.5675,17.7091666666667,342.250833333333,329.163333333333,219.293333333333,301.099583333333,297.364166666667,-0.00353896,-0.0012547,-0.00081847,-0.00599741,-0.0051190,sell
2020-11-18,none,none,none,a60,a60,none,none,a60,none,a90,281.17875,236.585,44.59375,343.0475,329.61375,221.219166666667,302.769166666667,299.230833333333,-0.00485286,-0.0099514,-0.00545727,-0.00795858,-0.0046523,sell
2020-11-19,none,none,none,none,a60,a0,none,a60,none,a90,294.973333333333,237.595,57.3783333333333,343.490833333333,329.8375,222.16375,303.6025,300.163333333333,-0.00639072,-0.0134924,-0.00786022,-0.01186391,-0.0064986,sell
2020-11-20,none,none,none,a90,none,none,none,a60,none,a90,308.320416666667,238.604583333333,69.7158333333333,343.954166666667,330.06375,223.095,304.434166666667,301.095,-0.00241593, 0.0018249,-0.00426432,-0.00529652,-0.0027676,sell
2020-11-23,none,a120,none,a120,a0,none,none,none,a135,none,346.126666666667,241.635416666667,104.49125,345.44125,330.743333333333,225.815416666667,306.919166666667,303.883333333333,-0.00742695,-0.0112293,-0.00929356,-0.01543609,-0.0097593,sell
2020-11-24,none,a120,none,none,none,a60,none,none,a135,none,238.207083333333,242.64625,115.560833333333,345.96,330.97,226.699583333333,307.744583333333,304.810416666667,-0.00518261,-0.0126493,-0.00366769,-0.00749529,-0.0047985,sell
2020-11-26,none,none,none,a150,none,a90,none,none,none,none,22.0025,244.66875,137.33375,347.017916666667,331.42625,228.432083333333,309.392083333333,306.662916666667,-0.00622538, 0.0009029,-0.00503507,-0.00013821,-0.0020641,sell
2020-11-27,none,none,none,none,none,a90,none,none,none,none,33.83875,245.680833333333,148.157916666667,347.55375,331.654166666667,229.282916666667,310.214583333333,307.589166666667,-0.00272141,-0.0003705, 0.00046357, 0.00032586, 0.0031101,buy
2020-11-28,none,none,none,none,a60,none,none,none,none,none,45.69875,246.692916666667,159.005833333333,348.09375,331.882083333333,230.122083333333,311.035,308.513333333333,-0.00111957, 0.0026697,-0.00256823,-0.00022336, 0.0026697,buy
2020-11-29,none,none,none,a180,none,a120,none,none,none,none,57.62625,247.705416666667,169.920833333333,348.63625,332.110833333333,230.950833333333,311.854583333333,309.436666666667, 0.00439149,-0.0015056,-0.00217326,-0.00326054, 0.0046715,sell
2020-11-30,none,none,a60,none,none,none,none,none,none,none,69.6483333333334,248.718333333333,180.93,349.181666666667,332.339583333333,231.77,312.673333333333,310.360833333333, 0.00780294, 0.0012113, 0.00938385, 0.00900580, 0.0053124,buy
2020-12-01,none,none,a60,none,a90,a150,none,none,none,none,81.7991666666667,249.73125,192.067916666667,349.725,332.569583333333,232.578333333333,313.490416666667,311.282083333333, 0.00279793, 0.0034307, 0.00856507, 0.00639440, 0.0057877,buy
2020-12-02,none,none,none,a150,none,a150,none,none,none,none,94.10125,250.745416666667,203.355833333333,350.269583333333,332.797916666667,233.377916666667,314.3075,312.205, 0.00704441, 0.0080117, 0.00743818, 0.00653143, 0.0071481,buy
2020-12-03,none,none,none,none,a120,none,none,none,none,none,106.58375,251.759166666667,214.824583333333,350.82,333.0275,234.1675,315.1225,313.125833333333, 0.00400493, 0.0053781, 0.00551279, 0.00390257, 0.0042708,buy
2020-12-04,none,none,none,a120,none,a180,none,a45,none,none,119.275,252.773333333333,226.501666666667,351.366666666667,333.257916666667,234.948333333333,315.936666666667,314.04625,-0.00002211,-0.0011618,-0.00100795, 0.00611684, 0.0000150,sell
2020-12-05,none,none,none,none,a150,none,none,a45,a120,none,132.202083333333,253.787916666667,238.414166666667,351.912083333333,333.4875,235.718333333333,316.749166666667,314.965833333333, 0.00498782, 0.0056231, 0.00189882, 0.00093168,-0.0015461,buy
2020-12-06,none,none,none,none,a150,a150,none,a45,a120,none,145.397916666667,254.802916666667,250.595,352.460416666667,333.717916666667,236.480416666667,317.562083333333,315.885, 0.00800250, 0.0049549, 0.00380761, 0.00485259, 0.0008314,buy
2020-12-07,none,none,none,a90,none,none,none,none,a120,none,158.8875,255.817916666667,263.069583333333,353.007083333333,333.948333333333,237.233333333333,318.373333333333,316.80375, 0.00090541, 0.0043616,-0.00012489, 0.00294132,-0.0067124,buy
2020-12-08,none,none,none,none,a180,a120,a90,none,none,none,172.687083333333,256.834166666667,275.852916666667,353.555,334.17875,237.978333333333,319.184166666667,317.7225, 0.00075829, 0.0048679, 0.00302486,-0.00043915,-0.0027852,buy
2020-12-09,none,none,none,a60,none,a120,a90,none,none,none,186.800833333333,257.85,288.950833333333,354.101666666667,334.409166666667,238.715,319.993333333333,318.639583333333,-0.00343331, 0.0038446, 0.00101814, 0.00107576,-0.0042874,buy
2020-12-10,none,none,a45,none,a150,none,a90,none,none,none,201.2025,258.86625,302.33625,354.649583333333,334.639583333333,239.443333333333,320.802083333333,319.557083333333,-0.00886136, 0.0005490,-0.01205364,-0.00516879,-0.0125432,sell
2020-12-11,none,none,a45,none,none,a90,none,none,none,none,215.84,259.883333333333,315.956666666667,355.1975,334.870833333333,240.163333333333,321.610416666667,320.473333333333,-0.00170485,-0.0074194,-0.00212385,-0.00188338,-0.0070809,sell
2020-12-12,none,a90,none,none,a120,none,none,none,none,none,230.630833333333,260.900416666667,329.730416666667,355.746666666667,335.101666666667,240.876666666667,322.416666666667,321.389583333333,-0.00141679, 0.0012455, 0.00021146,-0.00082677,-0.0016638,sell
2020-12-13,none,a90,none,none,none,a60,none,none,none,none,245.4625,261.917083333333,343.545416666667,356.29625,335.332916666667,241.58,323.2225,322.305, 0.00400024,-0.0005056, 0.00289883,-0.00019706, 0.0045345,buy
2020-12-14,none,a90,none,a0,a90,none,none,none,none,a60,260.213333333333,262.935,252.278333333333,356.847083333333,335.562916666667,242.277916666667,324.028333333333,323.22,-0.00480545, 0.0002380,-0.00505120, 0.00149078,-0.0050715,sell
2020-12-15,none,none,none,none,none,none,none,none,none,a60,274.759166666667,263.9525,10.8066666666667,357.399166666667,335.795,242.967083333333,324.831666666667,324.133333333333,-0.00004755,-0.0002402,-0.00268821, 0.00156564,-0.0009518,sell
2020-12-16,none,none,none,none,a60,none,none,none,none,a60,289,264.970416666667,24.0295833333333,357.95375,336.025833333333,243.649583333333,325.635416666667,325.0475, 0.00646306, 0.0064898, 0.00493054, 0.00789694, 0.0069147,buy
2020-12-17,none,none,none,none,none,a0,none,none,none,none,302.867083333333,265.98875,36.8783333333333,358.50875,336.257083333333,244.324583333333,326.4375,325.960416666667, 0.00484889, 0.0052316, 0.00529907, 0.00309242, 0.0068723,buy
2020-12-19,none,none,none,a60,none,none,none,none,none,none,329.369583333333,268.025,61.3445833333333,359.627083333333,336.720416666667,245.655,328.039583333333,327.785, 0.00813220, 0.0048416, 0.00295171, 0.00704426, 0.0068604,buy
2020-12-20,none,none,a30,none,a0,none,none,a30,none,none,342.043333333333,269.04375,72.9995833333333,60.1895833333333,336.951666666667,246.308333333333,328.84,328.695833333333, 0.00284817, 0.0059334, 0.00136094, 0.00073618, 0.0078454,buy
2020-12-21,none,none,a30,none,a0,a60,none,a30,none,none,339.39625,270.0625,84.33375,0.754999999999996,337.18375,246.956666666667,329.639166666667,329.607083333333,-0.00334950,-0.0011824,-0.00329986,-0.00437862, 0.0016990,sell
2020-12-22,none,none,none,a90,none,a60,none,a30,none,none,6.50333333333333,271.08,95.4233333333333,1.325,337.416666666667,247.5975,330.43625,330.51625, 0.00011464, 0.0020209,-0.00108356,-0.00030739, 0.0081060,buy
2020-12-23,none,none,none,none,none,none,none,a30,none,none,18.4375,272.099166666667,106.338333333333,1.89666666666667,337.647916666667,248.23375,331.23375,331.426666666667, 0.00151225, 0.0045479, 0.00151225, 0.00267793, 0.0076856,buy
2020-12-24,none,none,none,a120,none,a90,none,none,none,none,30.28375,273.1175,117.16625,2.47333333333333,337.880416666667,248.862916666667,332.03,332.335,-0.00565954,-0.0066520,-0.00652694,-0.00966765,-0.0069844,sell
2020-12-25,none,none,none,a120,a60,none,none,none,none,none,42.1141666666667,274.13625,127.977916666667,3.05375,338.1125,249.487083333333,332.82625,333.24375, 0.00437578, 0.0055841, 0.00308571,-0.00065265, 0.0033614,buy
2020-12-26,none,none,none,none,a60,none,none,none,none,none,54.0008333333334,275.155,138.845833333333,3.63666666666667,338.345,250.105,333.62125,334.152083333333,-0.00094090, 0.0000809, 0.00040445,-0.00425833, 0.0002611,buy
2020-12-27,none,none,none,a150,none,a120,none,none,none,a45,66.0041666666667,276.17375,149.830416666667,4.22458333333334,338.5775,250.7175,334.414583333333,335.05875, 0.00470189,-0.0004414, 0.00251461,-0.00030325,-0.0005740,buy
2020-12-28,none,none,none,none,a90,none,none,none,none,a45,78.1733333333333,277.1925,160.980833333333,4.81708333333333,338.810416666667,251.324583333333,335.20875,335.965416666667, 0.00448091, 0.0010469, 0.00433866, 0.00200440, 0.0005243,buy
2020-12-29,none,none,none,none,none,a150,none,none,a90,a45,90.5441666666667,278.21125,172.332916666667,5.41375,339.04375,251.92625,336.00125,336.8725, 0.00320951,-0.0019345, 0.00177866,-0.00076823,-0.0019925,buy
2020-12-30,none,none,none,a180,a120,none,none,none,a90,none,103.139583333333,279.23,183.909583333333,6.01416666666667,339.277083333333,252.52375,336.7925,337.7775,-0.00967726,-0.0065377,-0.00945831, 0.00599424,-0.0091914,sell
2020-12-31,none,a60,none,none,none,a180,none,none,a90,none,115.969166666667,280.249583333333,195.719583333333,6.61833333333334,339.509583333333,253.115833333333,337.585833333333,338.68375,-0.00094729,-0.0015343,-0.00232803,-0.00023835, 0.0048628,sell
2021-01-01,none,a60,none,none,none,none,none,none,none,none,129.03375,281.2675,207.76625,7.22875,339.74375,253.702083333333,338.375416666667,339.588333333333, 0.00234432, 0.0041159,-0.00402183, 0.00418101,-0.0004206,buy
2021-01-02,none,a60,none,a150,a150,none,none,none,none,none,142.321666666667,282.2875,220.034166666667,7.83958333333333,339.97625,254.285833333333,339.16625,340.49375, 0.00230644, 0.0047099, 0.00005805, 0.00496375, 0.0021573,buy
2021-01-03,none,none,none,none,none,a150,none,none,none,none,155.819166666667,283.305833333333,232.513333333333,8.45666666666667,340.210416666667,254.862916666667,339.955416666667,341.3975, 0.00406441, 0.0016363, 0.00437893, 0.00213574,-0.0009379,buy
2021-01-04,none,none,none,a120,a180,none,none,none,none,none,169.508333333333,284.325,245.183333333333,9.075,340.444166666667,255.437083333333,340.744583333333,342.30125, 0.00499938, 0.0021806, 0.00397776, 0.00539967, 0.0050444,buy
2021-01-05,none,none,none,none,none,a120,none,none,none,none,183.372083333333,285.345,258.027083333333,9.69541666666667,340.676666666667,256.007083333333,341.53375,343.205833333333, 0.00495111, 0.0069731, 0.00703051, 0.00521787, 0.0049877,buy
2021-01-06,none,none,none,none,a150,none,none,none,none,none,197.393333333333,286.363333333333,271.03,10.31875,340.911666666667,256.572083333333,342.320833333333,344.108333333333, 0.00120531, 0.0000789,-0.00565103,-0.00151124,-0.0005226,buy
2021-01-07,none,none,none,a90,none,a90,a60,none,none,none,211.55,287.3825,284.1675,10.9420833333333,341.145833333333,257.1325,343.1075,345.012083333333,-0.00990166,-0.0107022,-0.01069711,-0.00979655,-0.0084530,sell
2021-01-08,none,none,none,none,a120,none,a60,none,none,none,225.814583333333,288.4025,297.412083333333,11.5641666666667,341.379166666667,257.69,343.8975,345.915,-0.00498287,-0.0032575,-0.00391172,-0.00556409,-0.0033102,sell
2021-01-09,none,none,a0,a60,none,a60,a60,none,none,none,240.149166666667,289.4225,310.726666666667,12.1829166666667,341.6125,258.244583333333,344.684166666667,346.8175,-0.00883769,-0.0087932,-0.00818305,-0.00919290,-0.0067073,sell
2021-01-10,a90,a45,a0,none,a90,none,none,none,none,a30,254.5025,290.440833333333,324.061666666667,12.7991666666667,341.8475,258.790833333333,345.4675,347.719583333333,-0.00742659,-0.0095101,-0.00954489,-0.00835687,-0.0095324,sell
2021-01-11,a90,a45,none,none,none,none,none,none,none,a30,268.80875,291.46,337.34875,13.4091666666667,342.081666666667,259.34,346.255,348.62,-0.00633768,-0.0043471,-0.00481884,-0.00630591,-0.0064923,sell
2021-01-12,a90,none,none,none,a60,none,none,none,none,none,282.990416666667,292.48,350.510416666667,14.0075,342.31625,259.88,347.04,349.52375,-0.00506411,-0.0068507,-0.00885681,-0.00437940,-0.0068329,sell
2021-01-13,a90,none,none,none,none,a0,none,none,none,none,296.973333333333,293.5,78.4733333333333,14.5933333333333,342.549583333333,260.42,347.825,350.425,-0.00400708,-0.0027895,-0.00442781,-0.00339466,-0.0024935,sell
2021-01-14,a90,none,none,a0,none,none,none,none,none,none,310.687083333333,294.5175,16.1695833333333,15.1666666666667,342.785416666667,260.949166666667,348.60875,351.323333333333,-0.00413999,-0.0006644,-0.00522152,-0.00166125,-0.0037931,sell
