Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,ActUpP1,ActUpP2,ActUpP3,EffPred
2020-12-22,"","","",a30,a0,"","","",a90,"","",a60,a90,"",a120,a135,"",a45,"","",a150,0.45096544,0.868702364,0.6416439624,buy
2020-12-23,"","","","",a0,"","",a0,"","",a90,"","","","",a135,"",a45,"","","",0.52729562,0.629436077,0.6056683747,buy
2020-12-24,"","","","","",a120,"",a0,a120,"",a90,a90,a120,a0,"",a135,"",a45,"","","",0.62051613,0.749027247,0.8002439503,buy
2020-12-25,"","","","","",a120,"","",a120,a60,"","","",a0,a150,"","","","","","",0.60633247,0.724942920,0.7210180317,buy
2020-12-26,"","","","","",a120,"","","",a60,a120,a120,"","","","","","",a45,"","",0.36292324,0.387090514,0.5487548578,sell
2020-12-27,"","","","","","","","",a150,"","",a120,a150,"","","","","",a45,"","",0.48857246,0.392199607,0.5241540792,sell
2020-12-28,"","","","","","","","",a150,a90,a150,"","","",a180,"",a90,"",a45,"","",0.26890839,0.205808775,0.3957077468,sell
2020-12-29,"","","","","","","",a60,"","",a150,a150,"",a60,"","",a90,"",a45,"","",0.10631490,0.069625316,0.1910082578,sell
2020-12-30,"","","","","","","","",a180,a120,"","",a180,a60,a150,"",a90,"",a45,"","",0.11163121,0.066203995,0.1594220494,sell
2020-12-31,"",a60,"","","","","",a90,"",a120,a180,a180,"","",a150,"",a90,"","","",a135,0.21216538,0.217363525,0.1837927602,sell
2021-01-01,"",a60,"","","","","","","","","",a180,a150,a90,"","",a90,"","","",a135,0.21225775,0.168508376,0.1522597629,sell
2021-01-02,"",a60,"","","","",a30,a120,a150,a150,a150,"","","",a120,"","",a30,"","",a135,0.09056454,0.070499562,0.0459365464,sell
2021-01-03,"","",a0,"","","",a30,a120,"","","",a150,a120,a120,"","","",a30,"","",a135,0.32852930,0.201067841,0.1913297644,sell
2021-01-04,"","",a0,"","","",a30,"",a120,a180,a120,"",a120,"",a90,"","",a30,"","","",0.67799011,0.602605425,0.6026286567,buy
2021-01-05,"","",a0,"","","",a30,a150,"","","",a120,"",a150,a90,"","",a30,"","","",0.64561463,0.643443136,0.6082980243,buy
2021-01-06,"","",a0,"","","",a30,"","",a150,a90,"",a90,"","","","","","","","",0.67497786,0.605548896,0.6343670274,buy
2021-01-07,a90,"","","","","",a30,a180,a90,"",a90,a90,"",a180,a60,a120,"","","","","",0.32855178,0.249572650,0.2807767999,sell
2021-01-08,a90,"","",a0,"","",a30,"","",a120,a60,"",a60,"","",a120,"","","","","",0.51263396,0.365504119,0.4973336309,sell
2021-01-09,a90,a45,"",a0,"","",a30,a150,a60,"",a60,a60,"",a150,"",a120,"","",a30,"","",0.66616891,0.572993651,0.7687033097,buy
2021-01-10,a90,a45,"",a0,"","",a30,"","",a90,"","","",a150,"",a120,"","",a30,"","",0.64961585,0.532745457,0.7596004481,buy
2021-01-11,"",a45,"",a0,"",a90,a30,a120,"","","","","",a120,a0,a120,"","",a30,"","",0.59774217,0.476201479,0.6626903949,buy
2021-01-12,"",a45,"","","",a90,a30,"","",a60,"","","",a120,"",a120,"","",a30,"",a120,0.77808460,0.890806247,0.8206164885,buy
2021-01-13,"","","","","",a90,a30,a90,"",a60,a0,a0,a0,"","","","","","","",a120,0.40465216,0.771730849,0.3992390569,buy
2021-01-14,"","","","","","","",a90,a0,"","",a0,"",a90,"","","","","","",a120,0.28778744,0.496131656,0.2787490569,sell
2021-01-15,"","","","","","","","","","","","","","","","","","","","",a120,0.50940007,0.699180552,0.4817334772,buy
2021-01-16,"","","","","","","",a60,"","","","","",a60,a60,"","","","","","",0.27681245,0.276662504,0.3003519022,sell
2021-01-17,"","","","","","","","","",a0,a60,"","","","","","","","","","",0.44350946,0.431744803,0.4440252724,sell
2021-01-18,"","","","","","","","","","",a60,a60,a60,"","","","","","","","",0.55398569,0.551838024,0.5421246198,buy
2021-01-19,"",a30,"","","","","","",a60,"","","","","",a90,"","","","","","",0.46125130,0.571549988,0.5844771115,buy
2021-01-20,"",a30,"","","","","","","","",a90,a90,a90,"","","","","","","","",0.54127057,0.554054452,0.4947446376,sell
2021-01-21,"",a30,"","","","","",a0,"","","",a90,a90,a0,"","","","","","","",0.83591492,0.856499116,0.8869192500,buy
2021-01-22,"",a30,"","","","","","",a90,a60,a120,"","","",a120,"",a60,"","","","",0.50102892,0.671242023,0.6938529308,buy
2021-01-23,"","","","","","","","","","",a120,a120,a120,"","","",a60,"","","","",0.45013619,0.502115562,0.4974766322,sell
2021-01-24,"","",a30,"","","","","","",a90,"","","","",a150,"",a60,"","","","",0.56610984,0.634586669,0.6246595192,buy
2021-01-25,"","",a30,"","","","","",a120,a90,a150,"","","",a150,"",a60,"","","","",0.44476868,0.560097993,0.5194082611,sell
2021-01-26,"","",a30,"","","","",a60,"","","",a150,a150,a60,"","","","","","","",0.34944061,0.300102345,0.3698999335,sell
2021-01-27,"","",a30,"","","",a30,"",a150,a120,a180,"","","",a180,"","",a0,"","","",0.58346276,0.573820301,0.5832777569,buy
2021-01-28,"","",a30,"","","",a30,a90,"","","",a180,a180,a90,"","","",a0,"","","",0.37078011,0.352883429,0.3721711945,sell
2021-01-29,"","",a30,"","","",a30,a90,a180,a150,a150,"","","",a150,"","",a0,"","","",0.15969674,0.195538930,0.1459801855,sell
2021-01-30,"","",a30,"","","",a30,"",a180,"",a150,a150,"",a120,a150,"","",a0,"","","",0.16877293,0.114108568,0.1096345195,sell
2021-01-31,"","",a30,"","","",a30,a120,"",a180,"","",a150,"","","","","","","","",0.43497805,0.317606366,0.3301096762,sell
2021-02-01,"","",a30,"","","","","",a150,"",a120,a120,"",a150,a120,"","","","","","",0.47305064,0.454423919,0.5122760766,sell
2021-02-02,"","",a30,"","","","",a150,"",a150,"","",a120,a150,"","","","","","","",0.33883024,0.403012425,0.4648737705,sell
2021-02-03,"","",a30,"","","","","",a120,"",a90,a90,"",a180,a90,"",a45,"","","","",0.28544115,0.238645227,0.3037279441,sell
2021-02-04,"","",a30,"","","","",a180,"",a120,"",a90,a90,a180,"","",a45,"",a0,"","",0.50899888,0.461309092,0.4306409795,sell
2021-02-05,"","",a30,"","","","","",a90,a120,a60,"","","","","",a45,"",a0,"",a90,0.22985147,0.142087729,0.2759642610,sell
2021-02-06,"","","","","","","",a150,"","","",a60,a60,a150,a60,"",a45,"",a0,"",a90,0.48742984,0.497888374,0.4329967973,sell
2021-02-07,"",a30,"","",a0,"","","",a60,a90,"","",a60,"","","","","",a0,"",a90,0.70897255,0.733787105,0.7424323519,buy
2021-02-08,"",a30,"","",a0,"","",a120,"","","","","",a120,"","","","",a0,"",a90,0.54256852,0.483402802,0.5953955834,buy
2021-02-09,a90,a30,"","",a0,"","",a120,"",a60,a0,"","","","","","","","","","",0.41705901,0.520487821,0.5382967224,sell
2021-02-10,a90,a30,"","","","","","","","","",a0,"",a90,a0,"","","","","","",0.31458810,0.349680589,0.4098943209,sell
2021-02-11,a90,"","","","","","",a90,a0,"","","",a0,"",a0,"","","","","","",0.38365727,0.341131020,0.3827822537,sell
2021-02-12,"","","","","","",a0,"","","","","","",a60,"","","","","","","",0.40770884,0.423156672,0.4095305468,sell
2021-02-13,"","","","","","",a0,a60,"",a0,"","","",a60,"","","","","","","",0.43903908,0.435109666,0.4386460219,sell
2021-02-14,"","","","","","",a0,"","",a0,a60,"","","","","","","","","","",0.48863119,0.478704626,0.4632529989,sell
2021-02-15,"","","","","","","","",a60,"","",a60,"","","","",a30,"","","","",0.40737773,0.506939890,0.4666764583,sell
2021-02-16,"","","","","","","","","","",a90,"",a60,"",a60,"",a30,"","","","",0.36595401,0.372312933,0.3288851032,sell
2021-02-17,"","","","","","","","",a90,"","",a90,a60,a0,"",a90,a30,"","","","",0.58986194,0.615237846,0.7456704237,buy
2021-02-18,"","","","","","","",a0,a90,a60,"","","","",a90,a90,a30,"","","","",0.30986482,0.327461370,0.5549295552,sell
2021-02-19,"","","","","","","",a0,"","",a120,"",a90,"",a90,a90,a30,"","","","",0.50421604,0.425575466,0.6125275243,sell
2021-02-20,"","","","","","","","",a120,"","",a120,"","","",a90,"",a30,"","","",0.20525625,0.198424133,0.1816729743,sell
2021-02-21,"","","","","","","","","",a90,a150,"","","",a120,a90,"",a30,"","","",0.11385374,0.114179786,0.1021867761,sell
2021-02-22,"","","","","","","","",a150,"","",a150,a120,a60,"",a90,"",a30,"","","",0.18262344,0.118424824,0.1426023670,sell
2021-02-23,"","","","","","","","",a150,a120,"","","","","","","",a30,"","","",0.44185863,0.380769065,0.3200301539,sell
2021-02-24,"","","","","","","",a60,"","",a180,"",a150,a90,a150,"","","","","","",0.63548304,0.684902123,0.6128656294,buy
2021-02-25,"","","","","","","","",a180,a150,"",a180,a150,a90,"","","","","","","",0.45085918,0.402259369,0.3826199114,sell
2021-02-26,"","","","","","","",a90,"",a150,a150,"","","",a180,"","","","","","",0.33402751,0.500876212,0.4218357833,sell
2021-02-27,"","","","","","","","",a150,"","",a150,a180,a120,"","","","","","","",0.57194639,0.443881820,0.5355117199,sell
2021-02-28,"","","","","","","",a120,"",a180,a120,"","","",a150,"","","","","","",0.52433529,0.458019124,0.4073164879,sell
2021-03-01,"","","","","","","","",a120,"","",a120,a150,a150,a150,"","","","","","",0.48967528,0.561621649,0.4503741657,sell
2021-03-02,"","","","","","","",a150,"",a150,a90,"","","","","","","",a30,"",a60,0.53418104,0.471622967,0.5515512553,sell
2021-03-03,"","","","","","","","",a90,"","",a90,a120,a180,a120,"","","",a30,"",a60,0.33579760,0.251265622,0.4483287844,sell
2021-03-04,"","","","","","","",a180,a90,a120,a60,"","","","","","",a45,a30,"",a60,0.53996196,0.410006899,0.5384791391,sell
2021-03-05,"","","","","","","",a180,"","","",a60,a90,a150,a90,"","",a45,a30,"",a60,0.79174939,0.737095885,0.7687083969,buy
2021-03-06,"",a30,"","","","","","",a60,a90,"","",a90,"","","","",a45,a30,"","",0.73909774,0.721379041,0.7515286064,buy
2021-03-07,"",a30,"","","","","",a150,"","","","","",a120,a60,"","",a45,"","","",0.47726057,0.522434325,0.4505654692,sell
2021-03-08,"",a30,"","","","","","","",a60,a0,"",a60,"",a60,"","",a45,"","","",0.57609311,0.713631050,0.5855880625,buy
2021-03-09,"",a30,"","","","","",a120,"","",a0,a0,"",a90,"","","","","","","",0.25378744,0.337950544,0.3182592470,sell
2021-03-10,"","","","","","","","","","","",a0,"",a90,"","","","","","","",0.27744772,0.317078013,0.3051185485,sell
2021-03-11,"","",a30,"","","","",a90,a0,"","","","","","","","","","","","",0.29834859,0.318351508,0.3546661492,sell
2021-03-12,"","",a30,"","","","",a90,"","","","","",a60,"","",a0,"","","","",0.35326479,0.410340849,0.4510000668,sell
2021-03-13,"","",a30,"","","","","","",a0,a60,"",a0,"",a0,"",a0,"","","","",0.52523539,0.477057875,0.5369796798,sell
2021-03-14,"","",a30,"","","","",a60,"","","",a60,"","","","",a0,"","","",a45,0.60696945,0.597115544,0.5917399030,buy
2021-03-15,"","","","","","","","","","","","","","","","",a0,"",a45,"",a45,0.57033334,0.503012098,0.6151486030,buy
2021-03-16,"","","","","","","","",a60,"",a90,"","","","","","","",a45,"",a45,0.46482773,0.351225631,0.4534309876,sell
2021-03-17,"","","","","","","","","","","",a90,"",a0,"","","",a60,a45,"",a45,0.82908536,0.809100964,0.8743438499,buy
2021-03-18,"","","","","","","","","",a60,a120,"",a60,"",a60,"","",a60,a45,a0,"",0.35671557,0.333224668,0.4132226029,sell
2021-03-19,"","","","","","","",a0,a90,"","",a120,a60,"","","","",a60,a45,a0,"",0.36479417,0.263478681,0.4545982192,sell
2021-03-20,"","","","","",a60,"","","",a90,"",a120,"","","","","",a60,"",a0,"",0.31520546,0.278707400,0.2560994044,sell
2021-03-21,a90,"","","","",a60,"","","","",a150,"",a90,"",a90,"","","","",a0,"",0.24760207,0.168497506,0.2314031922,sell
2021-03-22,a90,"",a45,a30,"",a60,"","",a120,"","",a150,"",a60,"","","","","",a0,"",0.39724278,0.446587539,0.4208639739,sell
2021-03-23,a90,"",a45,a30,"",a60,"","","",a120,a180,"","","","","","","","",a0,"",0.58683078,0.674484541,0.6320221212,buy
2021-03-24,a90,"",a45,a30,"","","",a60,a150,"","",a180,a120,a90,a120,"","","","",a0,"",0.39834724,0.357314023,0.3688070617,sell
2021-03-25,a90,"",a45,"","","","","",a150,a150,a150,"","","","","","","","",a0,"",0.46561910,0.371500197,0.3857919737,sell
2021-03-26,a90,"","","","","","",a90,"","",a150,a150,a150,a120,a150,"","","","",a0,"",0.20052943,0.171087349,0.1369272111,sell
2021-03-27,"","","","","","","",a90,a180,a180,a120,a150,"","","","","","","",a0,a30,0.20853401,0.203804844,0.1253171517,sell
2021-03-28,"",a0,"","","","","","","","",a120,a120,a180,a150,a180,"","","",a60,a0,a30,0.52719986,0.766745532,0.7528017711,buy
2021-03-29,"",a0,"","","","","",a120,a150,a150,a90,a120,"","","","","","",a60,a0,a30,0.33315242,0.447223382,0.4634633402,sell
2021-03-30,"",a0,"","","",a45,"","","","",a90,a90,a150,a180,a150,"","","",a60,a0,a30,0.47757627,0.694419387,0.5454643340,buy
2021-03-31,"",a0,"",a45,"",a45,"",a150,a120,a120,a60,a90,a150,"",a150,"","","",a60,a0,"",0.65565634,0.793196296,0.6424802834,buy
2021-04-01,"","",a60,a45,"",a45,"","",a120,"",a60,a60,"",a150,"","","","",a60,a0,"",0.32474637,0.396125154,0.3355233122,sell
2021-04-02,"","",a60,a45,"","","",a180,"",a90,"",a60,a120,a150,a120,"","","","",a0,"",0.15334958,0.129116123,0.0875158667,sell
2021-04-03,"","",a60,a45,"","","","",a90,"","","","",a120,"",a60,"","","",a0,"",0.46387609,0.299017872,0.3652124285,sell
2021-04-04,"","","","","","","",a150,"",a60,"","",a90,a120,a90,a60,"","","","","",0.78036994,0.740283664,0.8064668793,buy
2021-04-05,"","","","","","","","",a60,a60,a0,"","","","",a60,"","","","","",0.68919448,0.783805596,0.7631236565,buy
2021-04-06,"","","","","","","",a120,"","","",a0,a60,a90,a60,a60,a30,"","","","",0.44961267,0.503165963,0.5184981671,sell
2021-04-07,"","","","","","","",a120,"","","","",a60,"",a60,a60,a30,"","","","",0.59471302,0.627691903,0.6425321588,buy
2021-04-08,"","","","","",a30,"","","","","","","",a60,"",a60,a30,"","","","",0.54520047,0.630455834,0.6728888848,buy
2021-04-09,"","","",a60,"",a30,"",a90,"",a0,a60,"","","","",a60,a30,"","","","",0.50273870,0.565123105,0.5646054309,buy
2021-04-10,"","","",a60,"",a30,"","","","",a60,"","","","","","",a90,"","","",0.22065531,0.235099775,0.2116990907,sell
2021-04-11,"","","",a60,"","","","",a0,"","",a60,a0,"","","","",a90,"","","",0.26011683,0.305004027,0.1899161676,sell
2021-04-12,"","","","","","","",a60,"","",a90,"",a0,"",a0,"","",a90,"","","",0.35097385,0.325926614,0.2763389593,sell
2021-04-13,"","","","","","","","","","","",a90,"",a0,"","","",a90,"","","",0.61471427,0.725201435,0.6799811910,buy
2021-04-14,"",a30,"","","","","","","",a60,a120,"","","","","","","","","","",0.51731769,0.644954371,0.6236343217,buy
2021-04-15,"",a30,"","","","","","","","",a120,"","","","","","","","","","",0.50973205,0.605867869,0.5789629596,buy
2021-04-16,a60,a30,a90,"","","","","","","","",a120,"","","","","","","","","",0.39106107,0.422403048,0.3887822461,sell
2021-04-17,a60,"",a90,"",a0,"","",a0,a60,a90,a150,"",a60,"","","","","","","","",0.58454059,0.554055038,0.5562105463,sell
2021-04-18,a60,"",a90,"",a0,"","","","","","",a150,"",a60,a60,"",a45,"","","","",0.17890649,0.156567623,0.1230721606,sell
2021-04-19,a60,"","","",a0,"","","","",a120,a180,a150,"","","","",a45,"","","","",0.52066247,0.563573536,0.4506269495,buy
2021-04-20,"","","","",a0,"","","",a90,"",a180,"",a90,a90,a90,"",a45,"","","","",0.48190688,0.468357809,0.4941446369,sell
2021-04-21,"",a45,"","","","","","","",a150,"",a180,"",a90,a90,"",a45,"","","",a0,0.19811979,0.128615442,0.2436046383,sell
2021-04-22,"",a45,"","","","","",a60,a120,a150,a150,"",a120,"","","",a45,"","","",a0,0.06095384,0.045240196,0.0909415816,sell
2021-04-23,"",a45,"","","",a0,a0,"",a120,"","",a150,"",a120,a120,"","","",a90,"",a0,0.13460146,0.089849842,0.1674358817,sell
2021-04-24,"","","",a90,"",a0,a0,a90,"",a180,a120,"",a150,"","","","","",a90,"",a0,0.52984668,0.517970535,0.4741419999,sell
2021-04-25,"","","",a90,"",a0,a0,"",a150,"","",a120,a150,a150,a150,"","","",a90,"","",0.69579413,0.770579839,0.6571725641,buy
2021-04-26,a45,"","",a90,"","",a0,a120,"",a150,a90,"","","","","","","",a90,"","",0.45604531,0.385559742,0.4518227835,sell
2021-04-27,a45,"","","","","",a0,"",a180,"","",a90,a180,a180,a180,a45,"","","","","",0.72342845,0.712032504,0.7401716479,buy
2021-04-28,a45,"","","","","",a0,a150,a180,a120,a60,"","","","",a45,"","","","","",0.53995145,0.477379150,0.4904882301,sell
2021-04-29,a45,a60,"","","","","",a150,"","","",a60,a150,a150,a150,a45,"","","","","",0.66663196,0.767441512,0.6792460908,buy
2021-04-30,"",a60,"","","","","",a180,a150,a90,"","","","",a150,a45,"","","","","",0.55785707,0.611639654,0.5267031497,buy
2021-05-01,"",a60,a120,"","","","",a180,"","","","",a120,a120,"",a45,a60,"","","","",0.74646469,0.784211965,0.8071235968,buy
2021-05-02,"","",a120,"","","","","",a120,a60,a0,"","","",a120,a45,a60,"","","","",0.80305683,0.902611776,0.8758858005,buy
2021-05-03,"","",a120,"","","","",a150,"","","",a0,a90,a90,"",a45,a60,"","","","",0.82163316,0.855535789,0.8271519909,buy
2021-05-04,"","","","","","","","","","","","","","",a90,"",a60,a120,"","","",0.59017064,0.633586415,0.6769987851,buy
2021-05-05,"","","","","","","",a120,a90,"","","","",a60,"","","",a120,"","","",0.21919251,0.167453836,0.2688325641,sell
2021-05-06,"","","","","","","","","",a0,"","",a60,a60,"","","",a120,"","","",0.52567806,0.512909496,0.5178278946,sell
2021-05-07,"","","","","","","","",a60,a0,a60,"","","",a60,"","",a120,"","","",0.34676130,0.338614356,0.3483725730,sell
2021-05-08,a30,"","","","","","",a90,a60,"","",a60,"","","","","",a120,"","","",0.47043036,0.572799731,0.5180107692,buy
2021-05-09,a30,"","","","",a30,"","","","",a90,"","","","","","","","","","",0.35891929,0.367856134,0.3588946626,sell
2021-05-10,a30,"",a135,"","",a30,"",a60,"","","",a90,"",a0,"","","","","","","",0.59914670,0.707614761,0.7732926392,buy
2021-05-11,a30,"",a135,a120,"",a30,"",a60,"",a60,"",a90,a0,a0,"","","","","","","",0.73793032,0.873613637,0.8604292481,buy
2021-05-12,a30,"",a135,a120,"",a30,"","","",a60,a120,"","","",a0,"","","","","","",0.48949798,0.650347021,0.6176141075,buy
2021-05-13,a30,"",a135,a120,"","","","",a0,"","",a120,"","",a0,"","","","","","",0.36391910,0.426201597,0.3812063210,sell
2021-05-14,"","","",a120,"","","","","",a90,a150,"","","","","","","","","","",0.38194768,0.474733519,0.3657742017,sell
2021-05-15,"","","","","","","","","","","","","",a60,"","","","","","","",0.36472994,0.377697881,0.3909086737,sell
2021-05-16,"","","","","","","",a0,"",a120,"",a150,"",a60,"","","","","","",a30,0.28520260,0.351651606,0.3669592373,sell
2021-05-17,"","","","","","","","","",a120,a180,"",a60,"","","","",a135,"","",a30,0.54511696,0.602471426,0.6154459337,buy
2021-05-18,"","","","","","","","",a60,"","",a180,"",a90,a60,"","",a135,a120,"",a30,0.53561549,0.596587018,0.5088393390,buy
2021-05-19,"","","","","","","","",a60,a150,a150,"",a90,"","","","",a135,a120,"",a30,0.54427549,0.619632200,0.5536603412,buy
2021-05-20,"",a90,"","","","","","","","","",a150,"",a120,a90,"","",a135,a120,"",a30,0.77515081,0.746064145,0.8236537529,buy
2021-05-21,"",a90,"","","","","",a60,a90,a180,a120,a150,"","",a90,a30,"","",a120,"","",0.89852759,0.852784539,0.9118748796,buy
2021-05-22,"",a90,"","","","","","","","","",a120,a120,a150,"",a30,"","","","","",0.58867236,0.604358122,0.7240535912,buy
2021-05-23,"",a90,"","","","","",a90,a120,a150,a90,a120,"",a150,a120,a30,"","","","","",0.52910728,0.618379299,0.6856320150,buy
2021-05-24,"",a90,"","","","","","","","",a90,a90,a150,a180,"",a30,"","","","","",0.76705541,0.715166901,0.7865592054,buy
2021-05-25,"",a90,"","","","","",a120,a150,a120,a60,a90,"",a180,a150,a30,"","","","","",0.76625647,0.636046315,0.7897160222,buy
2021-05-26,"",a90,"","","","","","","","",a60,a60,a180,a150,"",a30,a90,"","","","",0.64678061,0.618709334,0.8136253383,buy
2021-05-27,"",a90,"","","","",a0,a150,a180,a90,"",a60,"",a150,a180,a30,a90,"","","","",0.62035569,0.610889055,0.7034209083,buy
2021-05-28,"",a90,a150,"","","",a0,"","","","","",a150,a120,"","",a90,"","","","",0.66342779,0.522077091,0.6729520272,buy
2021-05-29,"",a90,a150,"","","",a0,a180,a150,a60,a0,"","",a120,a150,"",a90,a150,"","",a45,0.89201315,0.785801386,0.8685283201,buy
2021-05-30,a30,a90,a150,"","","",a0,"","","",a0,"",a120,a90,a150,"","",a150,a135,"",a45,0.95117126,0.936149133,0.9177763686,buy
2021-05-31,a30,a90,a150,"","","","",a150,a120,"","",a0,a120,a90,"","","",a150,a135,"",a45,0.88908249,0.846254879,0.8710476547,buy
2021-06-01,a30,a90,a150,"","","","",a150,a120,"","","","","",a120,"","",a150,a135,"",a45,0.93995721,0.917506944,0.9236264553,buy
