Date,MAPL,MENE,MEPL,MEVE,MONE,MOPL,MOVE,SUNE,SUPL,VENE,VEPL,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-16,none,none,none,none,none,a90,a60,none,none,a30,none,22.1708333333333,328.013333333333,54.1575, 0.000071,-0.011144,-0.017953147, 0.02012237, 0.045581,sell
2021-02-17,none,none,none,none,none,none,none,none,none,a30,none,34.1108333333333,329.022916666667,65.0879166666667, 0.022583, 0.021761, 0.008415429, 0.00279893, 0.034558,buy
2021-02-18,none,none,none,none,a60,none,a90,none,none,a30,none,45.9458333333333,330.0325,75.9133333333333, 0.022320, 0.020796, 0.009717331, 0.00228274, 0.030094,buy
2021-02-19,none,none,none,none,none,a120,a90,none,none,none,none,57.7554166666667,331.040833333333,86.7145833333333,-0.010664,-0.003085, 0.004420365,-0.00524828,-0.007292,sell
2021-02-21,none,none,none,none,a90,a150,a120,none,none,none,a30,81.6645833333334,333.057083333333,108.6075,-0.041659,-0.040881,-0.013634542,-0.05999774,-0.026489,sell
2021-02-22,none,none,none,none,none,none,none,none,none,none,a30,93.9445833333333,334.063333333333,119.88125,-0.053542,-0.056719,-0.024850434,-0.05237907,-0.024327,sell
2021-02-23,a120,none,none,none,a120,none,none,none,none,none,a30,106.547083333333,335.070416666667,131.476666666667,-0.008325,-0.029635, 0.005886607,-0.03708953,-0.017691,buy
2021-02-24,a120,none,none,none,none,a180,a150,none,none,none,none,119.53375,336.07625,143.4575, 0.112241, 0.112241,-0.009838923, 0.10973509,-0.007757,buy
2021-02-25,a120,none,none,none,a150,none,none,none,none,none,none,132.929166666667,337.081666666667,155.8475, 0.044047, 0.045070, 0.040745079, 0.02900340, 0.045470,buy
2021-02-26,a120,none,none,none,a150,a150,a180,none,none,none,none,146.729583333333,338.087083333333,168.6425, 0.006901,-0.011934,-0.009514390,-0.03278962, 0.009710,sell
2021-02-28,none,none,none,none,a180,a120,none,none,a45,none,none,175.292916666667,340.095416666667,195.1975,-0.013081, 0.028105, 0.010587884,-0.00888582, 0.004496,sell
2021-03-01,none,none,none,none,none,none,a150,none,a45,none,none,189.8575,341.099166666667,208.758333333333,-0.007856, 0.021230, 0.009092033,-0.02395861,-0.008983,sell
2021-03-02,none,none,none,none,a150,a90,none,none,a45,none,none,204.453333333333,342.101666666667,222.351666666667, 0.013818, 0.034178, 0.023945456,-0.00362598, 0.024662,buy
2021-03-03,none,none,none,none,none,none,a120,none,none,none,none,218.974583333333,343.104166666667,235.870416666667, 0.007904,-0.025181,-0.023793787,-0.02295904,-0.028157,sell
2021-03-04,none,none,none,none,a120,a60,none,none,none,none,none,233.344583333333,344.107083333333,249.2375,-0.046141,-0.036781,-0.036928054, 0.02385435,-0.043494,sell
2021-03-05,none,none,none,none,none,none,a90,none,none,none,a45,247.515416666667,345.10875,262.406666666667, 0.016510, 0.030895, 0.021918487, 0.02650030, 0.081122,buy
2021-03-06,none,none,none,none,a90,none,none,none,none,none,a45,261.470416666667,346.11,275.360416666667, 0.055043, 0.059573, 0.035868426, 0.05896966, 0.080015,buy
2021-03-07,none,a30,none,none,none,none,none,none,none,none,a45,275.212083333333,347.11125,288.100833333333, 0.042501, 0.072303, 0.055666928, 0.06186739, 0.077618,buy
2021-03-08,none,a30,none,none,a60,none,a60,none,none,none,none,288.753333333333,348.111666666667,300.641666666667,-0.003818, 0.016000, 0.016023239,-0.01280642, 0.001244,buy
2021-03-09,none,a30,none,none,none,a0,none,a0,none,none,none,302.104583333333,349.111666666667,312.992916666667,-0.026952, 0.019164, 0.016057312,-0.03833255,-0.036308,sell
2021-03-10,none,none,none,none,none,none,none,a0,none,none,none,315.272916666667,350.111666666667,325.16125,-0.008062, 0.004198,-0.008026774,-0.00634507,-0.010014,sell
2021-03-11,none,none,none,none,none,none,none,a0,none,none,none,328.2575,351.110416666667,337.147083333333,-0.010387, 0.004198,-0.012193664,-0.00634507,-0.012011,sell
2021-03-12,none,none,a30,none,none,none,none,a0,none,none,none,341.052083333333,352.109166666667,348.942916666667, 0.070303, 0.037755, 0.078592602, 0.01841373, 0.033333,buy
2021-03-13,none,none,a30,none,a0,a60,a0,none,none,a0,none,353.649583333333,353.107083333333,165.5425, 0.008984,-0.007930, 0.032947784,-0.00364312,-0.020138,sell
2021-03-14,none,none,none,none,none,none,none,none,none,a0,none,6.04458333333333,354.104583333333,11.94,-0.018947, 0.025167, 0.004623064,-0.01432856, 0.000117,sell
2021-03-15,none,none,none,none,none,none,none,none,a60,none,none,18.24625,355.101666666667,23.1445833333333,-0.028082,-0.029540,-0.028661329,-0.01873395,-0.011166,sell
2021-03-16,none,none,none,none,none,a90,none,none,a60,none,none,30.2741666666667,356.097916666667,34.17625,-0.012790,-0.011927,-0.022792296,-0.00305341,-0.004105,sell
2021-03-17,none,none,none,none,none,none,none,none,a60,none,a60,42.1641666666667,357.09375,45.0704166666667,-0.007205,-0.023922,-0.014690164,-0.00339312,-0.005480,sell
2021-03-18,none,none,none,none,a60,a120,a60,none,none,none,a60,53.96875,358.089166666667,55.8795833333333, 0.032823, 0.048661, 0.045881105, 0.05541975, 0.030102,buy
2021-03-19,none,none,none,none,none,none,none,none,none,none,a60,65.7579166666667,359.08375,66.6741666666667,-0.002154,-0.019286,-0.012579435, 0.00082756,-0.001118,sell
2021-03-20,none,none,none,none,a90,none,none,none,none,none,none,77.60875,150.0775,77.53125,-0.013749,-0.008957,-0.008732271,-0.04188140,-0.014578,sell
2021-03-21,none,none,none,none,none,a150,a90,none,none,none,none,89.61,1.07125,88.53875,-0.014555, 0.043085,-0.012449760, 0.05937342, 0.010353,sell
2021-03-22,a135,none,none,none,none,none,none,none,none,none,none,101.85375,2.06375,99.79, 0.021855,-0.003440,-0.005532029,-0.00727393,-0.004758,sell
2021-03-23,a135,none,a45,none,a120,a180,none,none,none,none,none,114.427083333333,3.05583333333333,111.37125, 0.021436, 0.017635, 0.015167923, 0.01486439, 0.001151,buy
2021-03-24,a135,none,a45,none,none,none,a120,none,none,none,none,127.4075,4.04708333333333,123.360416666667, 0.022252,-0.009315, 0.008306300, 0.00301950, 0.001847,sell
2021-03-25,a135,none,none,none,a150,a150,none,none,none,none,none,140.843333333333,5.03791666666667,135.805416666667, 0.105152, 0.088087, 0.083954192, 0.08528392, 0.086720,buy
2021-03-26,none,none,none,none,none,none,a150,none,none,none,none,154.750833333333,6.02875,148.722083333333, 0.011319, 0.011319, 0.028285088,-0.00155564, 0.003124,buy
2021-03-27,none,none,none,none,a180,a120,none,none,none,none,none,169.093333333333,7.0175,162.075833333333, 0.019450, 0.019530, 0.012479265, 0.01200117, 0.015939,buy
2021-03-28,none,none,none,none,none,a120,a180,none,none,none,none,183.79125,8.00666666666667,175.784583333333, 0.041584, 0.042476, 0.022094368, 0.03750099, 0.030987,buy
2021-03-29,none,a0,none,none,a150,a90,none,none,none,none,none,198.71375,8.995,189.71875,-0.029534,-0.023427,-0.023670890,-0.02389141,-0.018121,sell
2021-03-30,none,a0,none,none,none,a90,a150,none,none,none,none,213.71125,9.9825,203.72875, 0.015053,-0.021612,-0.010875169,-0.02291709,-0.020063,sell
2021-03-31,none,none,none,none,a120,a60,a150,none,none,none,none,228.63125,10.9704166666667,217.660833333333, 0.001783, 0.010735, 0.016514073, 0.03472554, 0.019540,buy
2021-04-01,none,none,a60,none,none,a60,none,none,none,none,none,243.352083333333,11.9575,231.394583333333,-0.020859,-0.026448,-0.027322476,-0.01514087,-0.000353,sell
2021-04-02,none,none,a60,none,a90,none,a120,none,none,none,none,257.78875,12.9429166666667,244.845833333333,-0.013905,-0.021535,-0.020870866, 0.00060235,-0.014828,sell
2021-04-04,none,none,none,none,a60,none,a90,none,none,none,none,285.669166666667,14.9141666666667,270.755, 0.004429, 0.017501,-0.009862118,-0.00986212,-0.009940,sell
2021-04-05,none,none,none,none,none,a0,none,none,none,none,none,299.124583333333,15.8991666666667,283.225416666667, 0.003204, 0.001743, 0.020733688, 0.00878041, 0.021465,buy
2021-04-07,none,none,none,none,none,none,a60,none,none,a30,none,325.204583333333,17.8679166666667,307.336666666667, 0.026068, 0.006226, 0.014077047,-0.00072298, 0.023847,buy
2021-04-08,none,none,none,none,none,none,none,none,none,a30,none,337.895,18.8508333333333,319.044166666667,-0.040917,-0.007219,-0.046954022,-0.03590741,-0.035104,sell
2021-04-09,none,none,none,none,a0,a60,none,none,none,none,none,350.388333333333,19.8333333333333,330.555,-0.001752, 0.014838,-0.009008009, 0.00021921,-0.005035,buy
2021-04-10,none,none,none,none,none,a60,none,a30,none,none,none,107.707916666667,20.81625,341.891666666667,-0.038501,-0.013930,-0.037505359, 0.00598575, 0.008687,sell
2021-04-11,none,none,none,none,none,none,none,a30,none,none,a90,14.8695833333333,21.7979166666667,353.071666666667, 0.024956,-0.004598,-0.028093144, 0.00057536, 0.016392,sell
2021-04-12,none,none,none,none,none,a90,a0,a30,none,none,a90,26.8920833333333,22.7791666666667,49.1129166666667, 0.037974, 0.034154, 0.001877337, 0.01124011, 0.002951,buy
2021-04-14,none,none,none,none,a60,a120,none,none,none,none,none,50.6304166666667,24.74,25.8904166666667,-0.015564,-0.023126,-0.021723046,-0.01998222,-0.026514,sell
2021-04-15,none,a30,none,none,none,a120,none,none,a90,none,none,62.4129166666666,25.7191666666667,36.69375, 0.033371, 0.026999, 0.051540461, 0.02766832, 0.044893,buy
2021-04-16,a150,a30,none,none,none,none,none,none,a90,none,none,74.20375,26.6979166666667,47.5058333333333, 0.006352, 0.006320, 0.014924720, 0.00621865, 0.010643,buy
2021-04-17,a150,none,a90,none,a90,a150,none,none,a90,none,none,86.065,27.67625,58.38875,-0.011485,-0.022726,-0.027458376,-0.01643341, 0.023167,sell
2021-04-18,a150,none,a90,none,none,none,a60,none,none,none,none,98.06875,28.6545833333333,69.4141666666667, 0.058617,-0.000073, 0.069434235, 0.09815429, 0.009060,buy
2021-04-19,a150,none,none,none,a120,a180,none,none,none,a45,none,110.294166666667,29.6316666666667,80.6625, 0.003833,-0.003930,-0.007502420, 0.00152900, 0.005473,sell
2021-04-20,none,none,none,none,none,a180,a90,none,none,a45,none,122.825416666667,30.6070833333333,92.2183333333334, 0.030327, 0.030913, 0.033077801, 0.00603712, 0.017583,buy
2021-04-21,none,none,none,none,a150,none,none,none,none,a45,none,135.7375,31.5841666666667,104.153333333333, 0.019395, 0.018241, 0.024562116, 0.00173842, 0.008740,buy
2021-04-22,none,a45,none,none,a150,a150,none,none,none,none,none,149.0925,32.5591666666667,116.533333333333, 0.047110, 0.070862, 0.120425143, 0.08588604, 0.115174,buy
2021-04-23,none,a45,none,none,none,none,a120,none,none,none,none,162.92375,33.5341666666667,129.389583333333, 0.063353, 0.084531, 0.136214925, 0.10313088, 0.123156,buy
2021-04-24,none,none,none,a0,a180,a120,none,none,none,none,none,177.227083333333,34.5070833333333,142.72, 0.019450, 0.019530, 0.001910497, 0.01164244, 0.015939,buy
2021-04-25,none,none,none,a0,none,none,a150,none,none,none,none,191.945,35.4816666666667,156.463333333333, 0.018758, 0.017331, 0.042574672,-0.00086098, 0.003478,buy
2021-04-26,none,none,none,a0,a150,a90,none,a45,none,none,none,206.972083333333,36.4545833333333,170.5175, 0.011951, 0.020320, 0.014017018, 0.03798822, 0.026392,buy
2021-04-27,none,none,none,a0,none,none,a180,a45,none,none,none,222.16,37.42625,184.73375,-0.004197, 0.040949, 0.038311933, 0.01953540,-0.008269,buy
2021-04-28,none,none,none,none,a120,a60,none,a45,none,none,none,237.34375,38.3983333333333,198.945416666667,-0.033580, 0.015650,-0.025459891,-0.01900134,-0.033580,sell
2021-04-29,none,a60,none,none,none,none,a150,none,none,none,none,252.36625,39.3704166666667,212.995833333333,-0.066144,-0.062955,-0.146519387,-0.14436246,-0.162853,sell
2021-04-30,none,a60,none,none,a90,none,none,none,none,none,none,267.099583333333,40.3416666666667,226.757916666667,-0.026344,-0.030002,-0.050541234,-0.06450578,-0.068713,sell
2021-05-01,none,none,a120,none,none,none,none,none,none,none,none,281.460833333333,41.3120833333333,240.14875, 0.036075, 0.041275, 0.041630409, 0.04531670, 0.052793,buy
2021-05-02,none,none,a120,none,a60,a0,a120,none,none,a60,none,295.415416666667,42.2820833333333,253.133333333333, 0.052560, 0.078798, 0.079740369, 0.05357383, 0.054679,buy
2021-05-03,none,none,none,none,none,none,none,none,none,a60,none,308.96125,43.2516666666667,265.709583333333,-0.006308,-0.009814,-0.010049589,-0.00569685,-0.006374,buy
2021-05-04,none,none,none,none,none,none,a90,none,none,none,none,322.124583333333,44.2208333333333,277.90375, 0.033757, 0.017048, 0.017834567, 0.02449702,-0.002263,buy
2021-05-05,none,none,none,none,none,none,none,none,none,none,a120,334.952083333333,45.19,289.762083333333, 0.009394,-0.011877, 0.001973352, 0.00256974, 0.005210,sell
2021-05-06,none,none,none,none,a0,none,none,none,none,none,a120,347.49375,46.1595833333333,301.334166666667, 0.007385,-0.018567, 0.002408923,-0.00204521, 0.000979,sell
2021-05-07,none,none,none,none,none,a60,a60,none,none,none,a120,179.802916666667,47.1275,312.675416666667, 0.016113,-0.007835, 0.007060806, 0.00996919, 0.010827,buy
2021-05-09,none,none,none,none,none,a90,none,none,none,none,none,23.9104166666667,49.0608333333333,334.849583333333,-0.010335, 0.006096,-0.014085887,-0.01353703,-0.021665,sell
2021-05-10,none,none,a135,none,none,none,none,none,none,none,none,35.7933333333333,50.03,345.763333333333, 0.013944, 0.012889, 0.012889286, 0.01093866, 0.013944,buy
2021-05-11,none,none,a135,none,a60,none,none,none,none,none,none,47.6125,50.9958333333333,281.616666666667, 0.013256, 0.013256, 0.013255981, 0.00795053, 0.013256,buy
2021-05-12,none,none,a135,none,none,a120,a0,a60,none,none,none,59.40375,51.96,7.44375, 0.011150, 0.030320, 0.020684279, 0.01000029, 0.013359,buy
2021-05-13,none,none,none,none,none,none,a0,a60,none,none,none,71.2025,52.9295833333333,18.2729166666667, 0.078235, 0.002499, 0.005905897, 0.07765254, 0.075828,buy
2021-05-14,none,none,none,none,a90,a150,none,a60,none,none,none,83.0508333333333,53.8904166666667,29.1604166666667,-0.004988,-0.009636, 0.050597026, 0.06884542, 0.036253,buy
2021-05-16,none,none,none,none,a120,none,none,none,a120,none,none,107.08125,55.82,51.26125, 0.050670,-0.028312, 0.043100270, 0.03842143,-0.030292,buy
2021-05-17,none,none,none,none,a120,a180,none,none,a120,none,a135,119.373333333333,56.7870833333333,62.58625, 0.043661,-0.039780, 0.033956151, 0.03958731,-0.036170,buy
2021-05-18,none,none,none,none,none,none,a60,none,a120,none,a135,131.9325,57.75,74.1825,-0.006186,-0.034720,-0.002240700,-0.00248019,-0.039446,sell
2021-05-19,none,none,none,none,a150,a150,none,none,none,none,a135,144.82,58.71,86.11,-0.028867,-0.007007, 0.005394179,-0.02762040,-0.012570,sell
2021-05-20,none,none,none,none,none,none,a90,none,none,none,none,158.088333333333,59.6729166666667,98.4154166666667, 0.085486, 0.053093, 0.053719290, 0.07541645, 0.066249,buy
2021-05-21,none,a90,none,none,a180,a120,a90,none,none,none,none,171.778333333333,60.64,111.138333333333, 0.007686, 0.029937, 0.016117135, 0.00775945, 0.006497,buy
2021-05-22,none,a90,none,none,none,none,none,none,none,none,none,185.90125,61.6,124.30125, 0.033870,-0.018737, 0.032530021, 0.03436671,-0.001206,buy
2021-05-23,none,a90,none,none,a150,a90,a120,none,none,none,none,200.435,62.56,137.875, 0.003015,-0.003124, 0.005395446, 0.01805899,-0.017835,buy
2021-05-24,none,a90,none,none,none,none,none,none,none,none,none,215.307083333333,63.52,151.787083333333, 0.037556,-0.014571, 0.031371342, 0.03384925,-0.003686,buy
2021-05-25,none,a90,none,none,a120,a60,a150,none,none,none,none,230.410416666667,64.48,165.930416666667, 0.013521, 0.012597, 0.031025288, 0.02816533, 0.016314,buy
2021-05-27,none,none,none,none,a90,none,a180,none,none,a90,none,260.71125,66.4,194.31125, 0.016101, 0.007776, 0.012178354, 0.01402642, 0.005554,buy
2021-05-28,none,none,none,a0,none,none,none,none,none,a90,none,275.6075,67.36,208.2475, 0.027517,-0.001297, 0.022280743, 0.02214599, 0.014850,buy
2021-05-29,none,none,none,a0,a60,a0,a150,none,none,none,a150,290.166666666667,68.32,221.846666666667, 0.094831, 0.114930, 0.006346988, 0.11400617, 0.131720,buy
2021-05-30,none,none,none,a0,none,none,none,none,none,none,a150,304.312916666667,69.28,235.032916666667,-0.025913,-0.012401,-0.039427325,-0.03358911,-0.036313,sell
2021-05-31,none,none,none,none,none,none,none,none,a135,none,a150,318.013333333333,70.2391666666667,247.774166666667,-0.043490,-0.006511, 0.006511348,-0.03283324,-0.012047,sell
2021-06-01,none,none,none,none,none,none,a120,none,a135,none,none,331.277916666667,71.19,260.087916666667,-0.033602,-0.014166,-0.033748909,-0.03914214,-0.035494,sell
2021-06-02,none,none,none,none,none,none,none,none,a135,none,none,344.141666666667,72.15,271.991666666667, 0.014083, 0.040930, 0.032151602, 0.01274289, 0.034748,buy
2021-06-03,none,a90,none,none,a0,a60,a90,none,none,none,none,266.662083333333,73.11,283.552083333333, 0.000812, 0.044094, 0.024148011, 0.02542196, 0.017924,buy
2021-06-04,a180,a90,none,none,none,none,none,none,none,none,none,8.9025,74.07,294.8325, 0.007964, 0.001886, 0.013164214, 0.02103666, 0.013672,buy
2021-06-05,a180,a90,none,none,none,a90,none,none,none,none,none,20.9345833333333,75.0258333333333,305.90875,-0.030089,-0.035544,-0.029680576,-0.00445003,-0.024744,sell
2021-06-06,a180,a90,none,none,none,a90,a60,none,none,none,none,32.8245833333333,75.98,316.844583333333,-0.017739,-0.019341,-0.019865421, 0.00694717,-0.011098,sell
2021-06-07,a180,a90,none,none,none,none,none,none,none,none,none,44.6345833333333,76.94,327.694583333333, 0.010553, 0.002763, 0.012765303, 0.02302458, 0.013386,buy
2021-06-08,none,none,none,none,a60,a120,none,none,none,none,none,56.41875,77.9,338.51875,-0.016487,-0.001572,-0.015410916,-0.01676135,-0.021791,sell
2021-06-10,none,none,none,none,a90,a150,none,none,none,none,none,80.0995833333333,79.81,165.289583333333,-0.025371,-0.022755,-0.026902041,-0.02823952,-0.028881,sell
2021-06-11,none,none,none,none,none,a150,none,none,none,none,none,92.0708333333333,80.7679166666667,11.3029166666667,-0.025907,-0.030587,-0.024684946,-0.01202099,-0.033214,sell
2021-06-12,none,none,none,none,none,none,a0,a90,none,none,none,104.180416666667,81.72,22.4604166666667,-0.022751,-0.038741,-0.017642349,-0.02731880,-0.044345,sell
2021-06-13,none,none,none,none,a120,a180,none,a90,none,none,none,116.4575,82.68,33.7775, 0.022740, 0.010890, 0.025377951, 0.00886344,-0.044124,buy
2021-06-14,none,none,none,none,none,none,none,a90,none,none,none,128.93375,83.6325,45.30125,-0.023353,-0.037710,-0.015029671,-0.02731880,-0.042962,sell
