Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,SUMA,SUNE,SUNN,SUPL,SUSA,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-10,1,0,0,0,0,0,2,1,4,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,0,1, 0.0034036, 0.00432850, 0.00364547, 0.0052910, 0.00467987,buy
2021-04-11,0,0,0,0,0,0,2,1,4,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0, 0.0020442, 0.00204082, 0.00097326, 0.0049623, 0.00214814,buy
2021-04-12,0,0,0,0,0,0,1,1,4,2,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0, 0.0072868, 0.00939899, 0.00714001, 0.0081164, 0.00728226,buy
2021-04-13,0,0,0,0,0,0,2,1,2,2,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,-0.0020490,-0.00004249,-0.00339394,-0.0027932,-0.00228338,sell
2021-04-14,0,0,0,0,0,0,2,2,1,2,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,-0.0002991, 0.00153446, 0.00046940, 0.0003610, 0.00027415,buy
2021-04-15,1,0,0,0,0,0,2,2,2,2,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,-0.0049514,-0.00327405,-0.00470669,-0.0051604,-0.00495484,sell
2021-04-16,1,0,0,0,0,0,1,3,2,2,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,-0.0044964, 0.00021262,-0.00445222,-0.0053365,-0.00437484,sell
2021-04-17,1,0,0,0,0,0,1,3,2,2,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.0061021,-0.00034090,-0.00400388,-0.0033492,-0.00336889,sell
2021-04-18,1,0,0,0,0,0,0,3,2,2,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.0030439,-0.00080838,-0.00319019,-0.0028266,-0.00282657,sell
2021-04-19,1,1,0,0,0,0,0,3,2,2,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,-0.0001407, 0.00172780, 0.00166097, 0.0017278, 0.00310310,buy
2021-04-20,1,1,0,0,0,0,0,4,2,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0, 0.0008402,-0.00038024, 0.00011041,-0.0003479, 0.00097771,buy
2021-04-21,2,1,0,0,0,0,0,3,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0, 0.0017516, 0.00160226, 0.00268666, 0.0022258, 0.00261513,buy
2021-04-22,2,2,0,0,0,0,1,2,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0, 0.0008231,-0.00134485, 0.00000136, 0.0008316, 0.00164128,buy
2021-04-23,1,2,0,0,0,0,2,4,1,2,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0, 0.0008742, 0.00418005, 0.00525176, 0.0045843, 0.00563488,buy
2021-04-24,1,2,0,0,0,0,2,3,1,2,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0, 0.0055866, 0.00592076, 0.00660835, 0.0060407, 0.00725583,buy
2021-04-25,1,3,0,0,0,0,2,3,0,2,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,-0.0051196,-0.00255959, 0.00328495,-0.0038258,-0.00421217,sell
2021-04-26,1,1,0,0,0,0,2,3,0,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0, 0.0009599, 0.00361677, 0.00188224, 0.0005113, 0.00153835,buy
2021-04-27,1,1,0,0,0,0,2,3,0,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0, 0.0009599, 0.00361677, 0.00188224, 0.0005113, 0.00153835,buy
2021-04-28,1,1,0,0,0,0,2,3,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0, 0.0021227, 0.00188463, 0.00159547, 0.0014865, 0.00322364,buy
2021-04-29,1,2,0,0,0,0,1,3,2,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,-0.0013213,-0.00376257,-0.00305664,-0.0040859,-0.00354752,sell
2021-04-30,1,2,1,0,0,0,1,3,2,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,-0.0002600,-0.00171899,-0.00185938,-0.0020553,-0.00299379,sell
2021-05-01,0,2,1,0,0,0,1,2,2,1,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.0073082,-0.00633189,-0.00640209,-0.0065003,-0.00649917,sell
2021-05-02,0,3,1,0,0,0,1,1,2,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,-0.0063729,-0.00536847,-0.00755738,-0.0067951,-0.00717440,sell
2021-05-03,0,3,2,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,-0.0053763,-0.00347270,-0.00804055,-0.0045641,-0.00764162,sell
2021-05-04,0,3,2,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,-0.0053763,-0.00347270,-0.00804055,-0.0045641,-0.00764162,sell
2021-05-05,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,-0.0009281,-0.00175111,-0.00047712,-0.0011257,-0.00069862,sell
2021-05-06,0,1,1,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0, 0.0005303, 0.00075605, 0.00248782, 0.0015878, 0.00063289,buy
2021-05-07,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0006350, 0.00198312, 0.00096297, 0.0024219, 0.00160231,buy
2021-05-08,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0017252, 0.00229583, 0.00132399, 0.0013156, 0.00178081,buy
2021-05-09,1,1,2,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0009369,-0.00113764,-0.00091534,-0.0016258,-0.00205266,sell
2021-05-10,1,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0036308, 0.00187083,-0.00355048,-0.0045217,-0.00363084,sell
2021-05-11,1,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0036308, 0.00187083,-0.00355048,-0.0045217,-0.00363084,sell
2021-05-12,1,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0036308, 0.00187083,-0.00355048,-0.0045217,-0.00363084,sell
2021-05-13,1,1,2,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0010223, 0.00178256,-0.00112916,-0.0011292,-0.00218091,sell
2021-05-14,1,1,2,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.0027652, 0.00060781,-0.00098329,-0.0032893,-0.00276265,sell
2021-05-15,1,1,2,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0, 0.0021889, 0.00202119, 0.00250796, 0.0021889, 0.00202745,buy
2021-05-16,1,1,3,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0, 0.0016285, 0.00234746, 0.00069032, 0.0009332, 0.00217324,buy
2021-05-17,1,1,2,1,0,0,2,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0, 0.0006550, 0.00142519,-0.00027377,-0.0052011, 0.00033029,buy
2021-05-18,1,1,2,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0, 0.0009087, 0.00162847, 0.00144230, 0.0024087, 0.00053310,buy
2021-05-19,1,1,2,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0, 0.0009087, 0.00162847, 0.00144230, 0.0024087, 0.00053310,buy
2021-05-20,1,1,2,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0, 0.0009087, 0.00162847, 0.00144230, 0.0024087, 0.00053310,buy
2021-05-21,1,1,2,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0, 0.0009087, 0.00162847, 0.00144230, 0.0024087, 0.00053310,buy
2021-05-22,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0009676, 0.00120632, 0.00034496, 0.0004432,-0.00041507,buy
2021-05-23,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0009676, 0.00120632, 0.00034496, 0.0004432,-0.00041507,buy
2021-05-24,0,0,0,0,1,0,1,1,0,2,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0018647,-0.00097400,-0.00408981,-0.0018726,-0.00437839,sell
2021-05-25,1,0,0,0,1,0,1,1,0,2,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.0005892,-0.00015377,-0.00100801,-0.0001552,-0.00022448,buy
2021-05-26,1,0,0,0,1,0,2,1,0,2,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.0002283,-0.00162820,-0.00273290,-0.0027329,-0.00012148,sell
2021-05-27,1,0,0,1,2,0,2,1,0,2,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,-0.0034369,-0.00356571,-0.00481712,-0.0048219,-0.00334460,sell
2021-05-28,2,0,0,2,2,0,2,1,0,2,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,-0.0017181,-0.00139571,-0.00248267,-0.0004789,-0.00008798,sell
2021-05-29,2,0,0,3,2,0,2,1,0,2,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,-0.0024438,-0.00007867, 0.00222067,-0.0001985,-0.00127368,sell
2021-05-30,2,0,1,3,2,0,2,1,0,2,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,-0.0009454, 0.00058982, 0.00342819,-0.0000018,-0.00087038,sell
2021-05-31,2,0,1,3,2,0,2,1,0,2,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,-0.0009454, 0.00058982, 0.00342819,-0.0000018,-0.00087038,sell
2021-06-01,2,0,1,3,2,0,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,-0.0013704,-0.00184643, 0.00116009,-0.0013769,-0.00161791,sell
2021-06-02,1,0,1,2,2,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,-0.0038587,-0.00388474,-0.00357824,-0.0019691,-0.00273282,sell
2021-06-03,1,0,1,2,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,-0.0004637, 0.00036876,-0.00046060,-0.0004198,-0.00088936,sell
2021-06-04,1,1,1,2,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,-0.0045046,-0.00107967,-0.00322003,-0.0045014, 0.00040572,sell
2021-06-05,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.0035776, 0.00192404, 0.00183390,-0.0013895, 0.00337061,buy
2021-06-06,0,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0069669,-0.00613874,-0.00520552,-0.0050863,-0.00479821,sell
2021-06-07,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0005093,-0.00166230,-0.00048556, 0.0012223, 0.00014195,buy
2021-06-08,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0002455, 0.00197736, 0.00084964, 0.0004518, 0.00197736,buy
2021-06-09,1,1,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.0002279, 0.00216468, 0.00210824, 0.0023251, 0.00216277,buy
2021-06-10,1,1,0,0,1,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,-0.0002497,-0.00005075,-0.00053300,-0.0006152,-0.00013181,buy
2021-06-11,1,0,0,0,1,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0009480, 0.00079172,-0.00119708,-0.0002871, 0.00253897,buy
2021-06-12,1,0,0,0,1,0,1,1,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0007730, 0.00135447, 0.00010560, 0.0003386, 0.00155225,buy
2021-06-13,1,0,0,0,2,0,1,1,0,2,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.0046524,-0.00322870,-0.00405414,-0.0041906,-0.00073844,sell
2021-06-14,0,0,0,0,2,0,2,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0, 0.0016383, 0.00075267, 0.00130013, 0.0016383, 0.00304261,buy
2021-06-15,0,0,0,1,2,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0, 0.0008207, 0.00135868, 0.00046998, 0.0012743,-0.00088428,buy
2021-06-16,0,0,0,1,2,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0, 0.0008207, 0.00135868, 0.00046998, 0.0012743,-0.00088428,buy
2021-06-17,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.0021474,-0.00176798,-0.00231972,-0.0020706,-0.00281719,sell
2021-06-18,0,0,2,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0, 0.0031790, 0.00344771, 0.00202224, 0.0019529, 0.00319964,buy
2021-06-19,0,0,2,1,1,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0, 0.0024215, 0.00188898, 0.00091252, 0.0023541, 0.00242152,buy
2021-06-20,0,0,2,1,1,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,-0.0014145,-0.00172402,-0.00154687,-0.0013650,-0.00158402,sell
2021-06-21,0,0,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0, 0.0020531, 0.00238752, 0.00345255, 0.0034526, 0.00328576,buy
2021-06-22,0,0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,-0.0015307,-0.00153072,-0.00193538,-0.0018607,-0.00153072,sell
2021-06-23,0,1,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0, 0.0017655, 0.00025227, 0.00176546, 0.0038203, 0.00136094,buy
2021-06-24,0,1,2,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,-0.0009675,-0.00083522,-0.00163934, 0.0001232, 0.00121596,sell
2021-06-25,0,1,1,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.0066107,-0.00578831,-0.00625439,-0.0058982,-0.00544797,sell
2021-06-26,0,1,1,0,0,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,-0.0067297,-0.00658879,-0.00649554,-0.0066093,-0.00551971,sell
2021-06-27,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,-0.0064726,-0.00748536,-0.00623726,-0.0069715,-0.00709785,sell
2021-06-28,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0020925,-0.00052266, 0.00240370, 0.0022143, 0.00161830,buy
2021-06-29,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0020925,-0.00052266, 0.00240370, 0.0022143, 0.00161830,buy
2021-06-30,0,1,0,1,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,-0.0060947,-0.00545604,-0.00611505,-0.0016463,-0.00195204,sell
2021-07-01,0,1,0,1,1,0,2,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0, 0.0025922, 0.00249505, 0.00259218, 0.0026922, 0.00214115,buy
2021-07-02,0,0,0,1,1,0,2,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,-0.0009674,-0.00067142,-0.00020721, 0.0009200, 0.00208817,buy
2021-07-03,0,0,0,1,1,1,2,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0, 0.0001517, 0.00020326, 0.00008587, 0.0001517, 0.00012576,sell
2021-07-04,0,0,0,1,1,1,3,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1, 0.0008867, 0.00080357, 0.00088670, 0.0005024, 0.00045078,buy
2021-07-05,0,0,0,1,2,1,2,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,-0.0015181,-0.00151814,-0.00107604,-0.0017768,-0.00177684,sell
2021-07-06,1,0,0,2,2,1,2,1,1,1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1, 0.0036102, 0.00454326, 0.00424356, 0.0023961, 0.00361017,buy
2021-07-07,1,0,0,2,2,1,2,1,1,1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1, 0.0036102, 0.00454326, 0.00424356, 0.0023961, 0.00361017,buy
2021-07-08,1,0,0,1,1,1,2,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1, 0.0012894, 0.00133734, 0.00190874, 0.0015514, 0.00180653,buy
2021-07-09,1,0,0,1,1,1,2,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1, 0.0012894, 0.00133734, 0.00190874, 0.0015514, 0.00180653,buy
2021-07-10,1,0,0,1,1,1,2,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1, 0.0028434, 0.00257499, 0.00162638, 0.0021482, 0.00275306,buy
2021-07-11,1,0,1,1,1,0,2,3,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,-0.0061252,-0.00601526,-0.00005889,-0.0062577,-0.00612524,sell
2021-07-12,1,0,1,1,0,0,2,3,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,-0.0037491,-0.00369707, 0.00320778,-0.0033966,-0.00374906,sell
2021-07-13,1,1,1,0,1,1,2,3,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1, 0.0003952, 0.00050274, 0.00061391, 0.0004391, 0.00069243,buy
2021-07-14,1,1,1,0,1,1,3,3,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,-0.0004965, 0.00073904,-0.00041554,-0.0006261, 0.00050372,buy
2021-07-15,1,1,1,0,2,1,3,3,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,-0.0018751,-0.00116579,-0.00174330,-0.0017950,-0.00128969,sell
2021-07-16,1,1,1,0,3,1,3,3,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1, 0.0036151, 0.00236240, 0.00301878, 0.0026918, 0.00261152,buy
2021-07-17,1,1,1,0,3,1,3,3,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1, 0.0036151, 0.00236240, 0.00301878, 0.0026918, 0.00261152,buy
2021-07-18,1,1,1,0,3,1,3,3,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1, 0.0036151, 0.00236240, 0.00301878, 0.0026918, 0.00261152,buy
2021-07-19,1,0,1,0,3,1,3,3,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1,-0.0004232,-0.00449098,-0.00101368,-0.0014108,-0.00416452,sell
2021-07-20,1,0,0,0,2,1,2,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1, 0.0010865,-0.00052488,-0.00165859,-0.0002410,-0.00143590,sell
2021-07-21,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0033886,-0.00029036, 0.00304171, 0.0014247,-0.00017385,buy
2021-07-22,0,0,1,0,0,1,1,2,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0014740,-0.00152228,-0.00118431,-0.0021142,-0.00186591,sell
2021-07-23,0,0,1,0,0,1,1,2,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0015247, 0.00056107, 0.00152466, 0.0020954, 0.00241288,buy
2021-07-24,0,0,1,0,0,1,2,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0016266,-0.00076392,-0.00188135,-0.0017670,-0.00019446,sell
2021-07-25,0,0,1,0,0,1,2,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0025488, 0.00410640, 0.00056331, 0.0024489, 0.00351334,buy
2021-07-26,0,0,1,1,0,1,2,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.0002190, 0.00157006, 0.00388456, 0.0006515, 0.00014439,buy
2021-07-27,0,0,0,2,1,1,2,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,-0.0026726,-0.00431560,-0.00415270,-0.0039179,-0.00334930,sell
2021-07-28,0,0,0,2,1,0,2,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1, 0.0024361, 0.00210182,-0.00001641, 0.0023646, 0.00238380,buy
2021-07-29,1,0,0,3,1,1,2,0,2,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,-0.0024584,-0.00298183,-0.00245840,-0.0021428,-0.00306137,sell
2021-07-30,1,0,0,3,1,1,1,0,2,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,-0.0028024,-0.00424712,-0.00280237,-0.0038922,-0.00454737,sell
2021-07-31,1,0,0,3,1,2,2,0,2,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1, 0.0025563, 0.00252215, 0.00255632, 0.0066711, 0.00227774,buy
2021-08-01,1,0,0,3,1,2,2,0,2,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,1,1, 0.0007639, 0.00091594, 0.00097900, 0.0005548, 0.00613252,buy
2021-08-02,1,0,0,3,1,2,2,0,2,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,1,1, 0.0007639, 0.00091594, 0.00097900, 0.0005548, 0.00613252,buy
2021-08-03,1,0,0,1,0,2,2,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,-0.0018874, 0.00025082, 0.00197317, 0.0033297, 0.00137429,sell
2021-08-04,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1, 0.0017035, 0.00039839, 0.00004834, 0.0005808, 0.00025386,buy
2021-08-05,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1, 0.0017035, 0.00039839, 0.00004834, 0.0005808, 0.00025386,buy
2021-08-06,0,1,0,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0012849, 0.00114248, 0.00107715, 0.0018484,-0.00060819,buy
2021-08-07,0,1,0,0,2,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0037677, 0.00433328, 0.00425513, 0.0048698, 0.00439544,buy
2021-08-08,0,1,1,1,2,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,-0.0004518, 0.00072019, 0.00072573, 0.0000428,-0.00070811,sell
2021-08-09,0,1,1,1,2,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,-0.0004518, 0.00072019, 0.00072573, 0.0000428,-0.00070811,sell
2021-08-10,0,1,1,1,2,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,-0.0004518, 0.00072019, 0.00072573, 0.0000428,-0.00070811,sell
2021-08-11,0,1,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0, 0.0043607, 0.00439121, 0.00412139, 0.0044727, 0.00502537,buy
2021-08-12,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0007822,-0.00070790, 0.00178816, 0.0011133, 0.00093940,buy
2021-08-13,0,0,1,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.0015482,-0.00045649,-0.00060209,-0.0007033,-0.00061014,sell
2021-08-14,0,0,1,1,3,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.0003857, 0.00037168,-0.00008925, 0.0018896, 0.00125126,buy
2021-08-15,1,0,1,1,3,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0018094,-0.00086735,-0.00085103,-0.0002753, 0.00040499,sell
2021-08-16,1,0,0,1,3,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0022176, 0.00290349, 0.00254751, 0.0034919, 0.00286735,buy
2021-08-17,1,0,0,1,3,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0022176, 0.00290349, 0.00254751, 0.0034919, 0.00286735,buy
2021-08-18,1,0,1,1,3,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0028033, 0.00233535, 0.00242483, 0.0028750, 0.00266372,buy
2021-08-19,1,0,1,1,3,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0028033, 0.00233535, 0.00242483, 0.0028750, 0.00266372,buy
2021-08-20,1,1,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0026513,-0.00092594,-0.00145396,-0.0037030, 0.00035806,sell
2021-08-21,1,1,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0026513,-0.00092594,-0.00145396,-0.0037030, 0.00035806,sell
2021-08-22,1,2,2,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0006502, 0.00030337, 0.00041641, 0.0003156, 0.00001857,buy
2021-08-23,1,2,2,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0003524,-0.00033243, 0.00002665,-0.0018452,-0.00045023,sell
2021-08-24,0,2,3,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0003157, 0.00050432, 0.00124138, 0.0001372,-0.00164520,sell
