Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-28,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00081718,-0.0022311,-0.0022311,-0.0059176, 0.00016374,sell
2020-06-29,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00410782,-0.0037186,-0.0022278,-0.0038525, 0.00482255,sell
2020-06-30,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00410782,-0.0037186,-0.0022278,-0.0038525, 0.00482255,sell
2020-07-01,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00096337,-0.0043560,-0.0074518,-0.0052629, 0.00085907,sell
2020-07-02,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00033434,-0.0036328,-0.0061660,-0.0051883,-0.00055687,sell
2020-07-03,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00372182,-0.0001019,-0.0038279,-0.0039279,-0.00096445,sell
2020-07-04,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00183180,-0.0049874, 0.0027518, 0.0025383, 0.00282113,buy
2020-07-05,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.01072264, 0.0100372, 0.0120372, 0.0109468, 0.00811796,buy
2020-07-06,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00759785, 0.0060619, 0.0079192, 0.0070755, 0.00627745,buy
2020-07-07,0,1,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00927902, 0.0031571, 0.0086149, 0.0083140, 0.00612853,buy
2020-07-08,0,1,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00927902, 0.0031571, 0.0086149, 0.0083140, 0.00612853,buy
2020-07-09,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00896776, 0.0062830, 0.0091823, 0.0078494, 0.00513208,buy
2020-07-10,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.00296789,-0.0014867,-0.0049456,-0.0057238,-0.00402759,sell
2020-07-11,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.00296789,-0.0014867,-0.0049456,-0.0057238,-0.00402759,sell
2020-07-12,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.00195720, 0.0022466,-0.0034759,-0.0024954,-0.00400485,sell
2020-07-13,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,-0.00522982, 0.0001565,-0.0009389,-0.0010030,-0.00347395,sell
2020-07-14,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.00141949,-0.0008337, 0.0029957,-0.0014401,-0.00313191,sell
2020-07-15,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.00153929,-0.0010425,-0.0001630,-0.0010523,-0.00101075,sell
2020-07-16,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00491239,-0.0039038,-0.0039505,-0.0070326,-0.00226256,sell
2020-07-17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00491239,-0.0039038,-0.0039505,-0.0070326,-0.00226256,sell
2020-07-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00612002,-0.0066605,-0.0038835,-0.0061321,-0.00338823,sell
2020-07-19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00647853,-0.0058958,-0.0087792,-0.0091696,-0.00628208,sell
2020-07-20,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.00270660, 0.0048032,-0.0048581,-0.0016721,-0.00256321,sell
2020-07-21,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.00270660, 0.0048032,-0.0048581,-0.0016721,-0.00256321,sell
2020-07-22,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00160820, 0.0034095,-0.0024774, 0.0012582,-0.00006482,buy
2020-07-23,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00544627, 0.0034559, 0.0083620, 0.0027232, 0.01027214,buy
2020-07-24,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00544627, 0.0034559, 0.0083620, 0.0027232, 0.01027214,buy
2020-07-25,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00422688, 0.0014943,-0.0026175,-0.0073399,-0.00151727,sell
2020-07-26,0,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00409370, 0.0077587, 0.0077587,-0.0001905, 0.00640012,buy
2020-07-27,0,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00409370, 0.0077587, 0.0077587,-0.0001905, 0.00640012,buy
2020-07-28,0,1,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.00031947, 0.0052084, 0.0032883,-0.0031445, 0.00328828,buy
2020-07-29,1,1,1,0,0,1,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.00234485, 0.0044718, 0.0009305,-0.0005086,-0.00124267,buy
2020-07-30,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,-0.00630863,-0.0082331,-0.0080141,-0.0092320,-0.00949987,sell
2020-07-31,1,0,1,1,2,2,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1, 0.01339960,-0.0008469, 0.0123380,-0.0022052, 0.00062830,buy
2020-08-01,0,0,1,1,2,2,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1, 0.00920912,-0.0044475, 0.0033746,-0.0063329,-0.00312719,sell
2020-08-02,0,0,2,2,2,2,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1, 0.00569104,-0.0030180, 0.0040709,-0.0010223, 0.00219754,buy
2020-08-03,0,0,1,1,2,2,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1, 0.00651951, 0.0062112, 0.0044122, 0.0054281, 0.00536032,buy
2020-08-04,0,0,1,1,2,2,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1, 0.00651951, 0.0062112, 0.0044122, 0.0054281, 0.00536032,buy
2020-08-05,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,-0.00136381, 0.0043389,-0.0002500, 0.0046756,-0.00143107,buy
2020-08-06,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.00340120,-0.0003717, 0.0026009, 0.0062487,-0.00087127,buy
2020-08-07,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00107895,-0.0002938,-0.0005649, 0.0026102,-0.00557414,sell
2020-08-08,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00107895,-0.0002938,-0.0005649, 0.0026102,-0.00557414,sell
2020-08-09,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00863804, 0.0108067, 0.0112027, 0.0118444, 0.01284465,buy
2020-08-10,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00756919, 0.0069247, 0.0081532, 0.0106728, 0.00945243,buy
2020-08-11,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00756919, 0.0069247, 0.0081532, 0.0106728, 0.00945243,buy
2020-08-12,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00633593, 0.0023288, 0.0052471, 0.0041974, 0.00897333,buy
2020-08-13,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.00324130, 0.0081482, 0.0056533, 0.0053795, 0.00654890,buy
2020-08-14,1,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.00416141, 0.0015939, 0.0023273, 0.0016287, 0.00122157,buy
2020-08-15,1,0,3,0,0,2,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.00484965, 0.0001481, 0.0001082,-0.0066293,-0.00440575,sell
2020-08-16,2,0,3,0,0,2,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.00541791, 0.0063499, 0.0059338, 0.0054619, 0.00360342,buy
2020-08-17,2,0,4,0,0,2,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0, 0.00610689, 0.0055191, 0.0063786, 0.0060763, 0.00580583,buy
2020-08-18,2,0,2,0,0,2,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.00029566,-0.0020956, 0.0011890, 0.0040235, 0.00563567,buy
2020-08-19,1,0,2,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.00154919, 0.0020140, 0.0051750, 0.0006811, 0.00364191,buy
2020-08-20,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.00118231, 0.0055987,-0.0002743, 0.0073947, 0.00939174,buy
2020-08-21,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00522153, 0.0062086, 0.0065024, 0.0037899, 0.00596632,buy
2020-08-22,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00558572, 0.0064661, 0.0075555, 0.0011048, 0.00797842,buy
2020-08-23,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00440319, 0.0022053, 0.0031385, 0.0017895, 0.00352568,buy
2020-08-24,1,3,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00566809,-0.0056873,-0.0054472,-0.0028370,-0.00337077,sell
2020-08-25,1,3,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00566809,-0.0056873,-0.0054472,-0.0028370,-0.00337077,sell
2020-08-26,2,2,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00116376,-0.0011727,-0.0028219,-0.0031794,-0.00190967,sell
2020-08-27,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00665332,-0.0071390,-0.0071816,-0.0070793,-0.00716456,sell
2020-08-28,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,-0.00074417,-0.0002476, 0.0032346,-0.0002926,-0.00019193,sell
2020-08-29,1,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,-0.00322130, 0.0037922, 0.0032861, 0.0030505, 0.00396168,buy
2020-08-30,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.00405327, 0.0032394, 0.0027594, 0.0023663, 0.00287803,buy
2020-08-31,2,2,0,3,1,2,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0, 0.00179643, 0.0001902,-0.0000673,-0.0010979,-0.00034142,buy
2020-09-01,2,3,0,2,1,2,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0, 0.00608286, 0.0040083, 0.0048288, 0.0016345, 0.00559352,buy
2020-09-02,3,3,0,1,1,2,1,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0, 0.00084420, 0.0013812, 0.0032260,-0.0016993, 0.00682815,buy
2020-09-03,2,3,1,1,1,2,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0, 0.00194598, 0.0045171, 0.0049132, 0.0031769, 0.00516982,buy
2020-09-04,2,3,1,1,1,2,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0, 0.00194598, 0.0045171, 0.0049132, 0.0031769, 0.00516982,buy
2020-09-05,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00096916, 0.0011635, 0.0013961, 0.0014453, 0.00031106,buy
2020-09-06,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00219767,-0.0004871,-0.0046362, 0.0000665,-0.00156673,sell
2020-09-07,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00384528,-0.0036348,-0.0032120,-0.0026032,-0.00332717,sell
2020-09-08,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00216117, 0.0024820, 0.0011706, 0.0013519, 0.00050982,buy
2020-09-09,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00000068,-0.0008536,-0.0013737,-0.0010979,-0.00323083,sell
2020-09-10,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00000068,-0.0008536,-0.0013737,-0.0010979,-0.00323083,sell
2020-09-11,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00015491,-0.0031407,-0.0040106, 0.0009518, 0.00015491,sell
2020-09-12,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.00373216,-0.0037800,-0.0035786,-0.0026340,-0.00323613,sell
2020-09-13,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.00136264,-0.0088663,-0.0056877,-0.0073548,-0.00516461,sell
2020-09-14,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.00167843, 0.0020640, 0.0021394, 0.0009053, 0.00017886,buy
2020-09-15,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,-0.00243777,-0.0000799,-0.0043324,-0.0035431,-0.00143956,sell
2020-09-16,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.00320890,-0.0015522,-0.0052847,-0.0052426,-0.00342135,sell
2020-09-17,2,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.00398347,-0.0047711,-0.0063003,-0.0060995,-0.00660482,sell
2020-09-18,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00010940, 0.0001706, 0.0001191, 0.0013485,-0.00051742,buy
2020-09-19,1,1,2,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.00884940, 0.0074865, 0.0087454, 0.0095390, 0.01260765,buy
2020-09-20,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00646248, 0.0070892, 0.0054721, 0.0091816, 0.00949216,buy
2020-09-21,0,0,2,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.00231101,-0.0001661,-0.0020562, 0.0003305,-0.00032508,sell
2020-09-22,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00104614, 0.0007340, 0.0002000,-0.0033949,-0.00001791,sell
2020-09-23,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00563834, 0.0051872, 0.0016956, 0.0051248, 0.00304982,buy
2020-09-24,0,0,2,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1, 0.00295543, 0.0040220, 0.0044664, 0.0054348, 0.00275836,buy
2020-09-25,0,0,2,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1, 0.00295543, 0.0040220, 0.0044664, 0.0054348, 0.00275836,buy
2020-09-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00639647,-0.0066430,-0.0040199,-0.0032508,-0.00382592,sell
2020-09-27,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.00125116, 0.0007755,-0.0020010,-0.0006067,-0.00034303,buy
2020-09-28,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.00125116, 0.0007755,-0.0020010,-0.0006067,-0.00034303,buy
2020-09-29,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.00196096,-0.0043964,-0.0024822,-0.0028773, 0.00163481,sell
2020-09-30,1,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.00090323,-0.0012484,-0.0005136, 0.0009574, 0.00642123,buy
2020-10-01,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00049964,-0.0035369,-0.0002023,-0.0024194, 0.00069131,sell
2020-10-02,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00317481,-0.0022614,-0.0013514, 0.0039739,-0.00144301,buy
2020-10-03,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00317481,-0.0022614,-0.0013514, 0.0039739,-0.00144301,buy
2020-10-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00110494, 0.0005134, 0.0016989, 0.0000108,-0.00028564,sell
2020-10-05,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00842722, 0.0033752, 0.0086238, 0.0083028, 0.00668410,buy
2020-10-06,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00842722, 0.0033752, 0.0086238, 0.0083028, 0.00668410,buy
2020-10-07,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00085412, 0.0013132, 0.0049050,-0.0000264, 0.00314144,buy
2020-10-08,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00601479,-0.0049647,-0.0044237,-0.0033494,-0.00566064,sell
2020-10-09,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.00802995,-0.0051662,-0.0060139, 0.0024810,-0.00747750,sell
2020-10-10,1,3,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0, 0.00050819, 0.0001138, 0.0002789, 0.0075169,-0.00227797,buy
2020-10-11,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.00233515, 0.0034596, 0.0002575, 0.0041129, 0.00005044,buy
2020-10-12,1,1,1,2,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.00164241,-0.0009190,-0.0000986, 0.0001300, 0.00074312,sell
2020-10-13,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.00051849,-0.0049312, 0.0004304,-0.0003634, 0.00012657,sell
2020-10-14,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00002455,-0.0031389,-0.0030826,-0.0019022,-0.00450387,sell
2020-10-15,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00377870, 0.0082199, 0.0029274, 0.0085288, 0.01278595,buy
2020-10-16,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00414249,-0.0077632,-0.0094004,-0.0082226,-0.00634025,sell
2020-10-17,0,0,1,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.00363724,-0.0060350,-0.0039887,-0.0046358,-0.00308160,sell
2020-10-18,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00119971,-0.0017924,-0.0025280,-0.0009035,-0.00315097,sell
2020-10-19,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00119971,-0.0017924,-0.0025280,-0.0009035,-0.00315097,sell
2020-10-20,1,0,1,2,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0, 0.00269516, 0.0029556, 0.0044786, 0.0032321, 0.00349258,buy
2020-10-21,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.00110921,-0.0017926,-0.0006564, 0.0029055, 0.00176415,sell
2020-10-22,2,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.00590914,-0.0036540, 0.0011080, 0.0000347, 0.00143992,sell
2020-10-23,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.00412476, 0.0043679, 0.0048888, 0.0093431, 0.00718856,buy
2020-10-24,1,3,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.00618558,-0.0115838,-0.0086994,-0.0107830,-0.00903283,sell
2020-10-25,1,2,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00676470,-0.0092315,-0.0037029, 0.0017434, 0.00512555,sell
2020-10-26,1,2,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00676470,-0.0092315,-0.0037029, 0.0017434, 0.00512555,sell
2020-10-27,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00231038, 0.0012051,-0.0014883,-0.0021529, 0.00042165,sell
2020-10-28,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00534114,-0.0020701, 0.0068323, 0.0021342, 0.00694472,buy
2020-10-29,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00493336, 0.0024258, 0.0020325, 0.0035702,-0.00178718,buy
2020-10-30,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00493336, 0.0024258, 0.0020325, 0.0035702,-0.00178718,buy
2020-10-31,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00493336, 0.0024258, 0.0020325, 0.0035702,-0.00178718,buy
2020-11-01,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00493336, 0.0024258, 0.0020325, 0.0035702,-0.00178718,buy
2020-11-02,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.01241604, 0.0109077, 0.0106132, 0.0120465, 0.01140538,buy
2020-11-03,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00225635, 0.0014491, 0.0039277, 0.0023536, 0.00389756,buy
2020-11-04,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00225635, 0.0014491, 0.0039277, 0.0023536, 0.00389756,buy
2020-11-05,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00205837, 0.0030284, 0.0036805, 0.0030729,-0.00023575,buy
2020-11-06,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00674868,-0.0085025,-0.0089033,-0.0110960,-0.00873335,sell
2020-11-07,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00674868,-0.0085025,-0.0089033,-0.0110960,-0.00873335,sell
2020-11-08,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.00330709,-0.0033584, 0.0045411, 0.0015202, 0.00005545,buy
