Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-20,3,0,2.79,0,2.65,2.7,2.67,1.43,5.65,0,2.79,4.1,2.7,-0.00669784,-0.0024334,-0.0071705,-0.0071705,-0.0065803,sell
2021-09-21,2.92,0,0,2.95,0,2.82,2.62,2.32,5.74,2.95,0,2.32,2.62, 0.00394277,-0.0011743, 0.0047719, 0.0031324, 0.0030212,buy
2021-09-22,1.68,0,0,0,0,0,2.18,3.9,3.86,0,0,3.9,0, 0.00945420, 0.0068057, 0.0102453,-0.0037022, 0.0088215,buy
2021-09-23,0.92,0,1.87,2.89,0,0,2.62,5.04,2.62,1.87,2.89,5.04,0.92, 0.00161409,-0.0049310, 0.0080735, 0.0080496,-0.0013629,sell
2021-09-24,1.68,0,2.84,0,0,0,0,4.37,0,2.84,0,1.79,4.26,-0.00208368,-0.0020837,-0.0038475, 0.0014820,-0.0053839,sell
2021-09-25,5.79,3.95,2.79,0,0,0,0,4.13,3.92,2.77,2.79,4.21,2.97,-0.00517872,-0.0060052,-0.0072460,-0.0063102,-0.0061317,sell
2021-09-26,8.73,7.62,0,0,0,0,0,0,2.24,2.97,2.87,2.51,5.76,-0.01321592,-0.0142651,-0.0167547,-0.0133050,-0.0088129,sell
2021-09-27,4.06,5.48,0,0,0,0,0,0,5.48,0,0,0,4.06, 0.00809445, 0.0008852, 0.0026877, 0.0007840, 0.0007531,sell
2021-09-28,6.2,2.06,2.87,0,0,0,0,1.26,4.38,0,2.62,4.13,1.26,-0.00315052, 0.0044788,-0.0035537,-0.0045673,-0.0021893,sell
2021-09-29,2.97,3.8,2.58,0,0,0,0,5.32,4.84,2.67,0,1.61,5.55,-0.00678027,-0.0097462,-0.0067803,-0.0075355,-0.0134110,sell
2021-09-30,3.42,3,2.95,2.87,0,0,0.77,7.9,9.47,0,2.72,5.9,2.82,-0.01047541,-0.0085712,-0.0076681,-0.0090252,-0.0054608,sell
2021-10-01,0.9,2.49,0,2.79,0,0,4.78,5.89,6.31,2.7,0,5.05,2.79,-0.00035247,-0.0087095, 0.0001500,-0.0011457,-0.0003145,buy
2021-10-02,1.54,0,2.49,2.36,0,0.68,5.89,2.47,3.9,1.33,2.92,7.93,0,-0.00593506,-0.0055704, 0.0065884,-0.0041976,-0.0028065,sell
2021-10-03,2.92,0,4.25,0,0,6.31,1.54,1.37,2.92,4.7,2.49,4.27,2.89,-0.00132132, 0.0027146,-0.0061687, 0.0026859,-0.0013213,buy
2021-10-04,3,5.69,1.64,0,5.4,2.76,0,0,4.64,5.39,3.94,2.77,2.92, 0.00322896,-0.0005479,-0.0094163,-0.0100570,-0.0005479,sell
2021-10-05,5.88,1.73,2.77,0,1.54,2.3,0,0,4.19,3.88,1.54,2.92,3.27, 0.00907768, 0.0058057, 0.0058057, 0.0090708, 0.0050183,buy
2021-10-06,2.62,2.42,0,0,0,2.97,0,0,2.42,7.96,2.47,0,2.62, 0.01000594, 0.0079071, 0.0079071, 0.0078657, 0.0077173,buy
2021-10-07,2.79,0,0,0,0,2.62,0,2.92,2.79,5.44,0,2.92,0, 0.00693085, 0.0067329, 0.0096976, 0.0069562, 0.0069925,buy
2021-10-08,0,0,0,0,5.08,1.77,0,2.44,0,7.72,2.72,0,2.44, 0.00154111, 0.0012278,-0.0039535, 0.0031723, 0.0049433,buy
2021-10-09,0,0,0,0,0,5.47,2.84,2.89,2.89,7.96,2.82,2.84,0,-0.00353756,-0.0052269,-0.0022215,-0.0028881,-0.0023779,sell
2021-10-10,0,0,0,0,0,2.62,7.98,0,0,7.21,2.7,2.62,2.58, 0.00357014, 0.0043927, 0.0035701, 0.0018074, 0.0048323,buy
2021-10-11,0,0,0,0,2.56,2.44,2.3,0,2.3,1.3,0,2.56,2.44,-0.01008801,-0.0100880,-0.0091602,-0.0095956,-0.0093219,sell
2021-10-12,0,0,0,0,2.84,2.65,1.33,4.21,2.65,1.47,2.74,0,4.17,-0.00562580,-0.0048592,-0.0064751,-0.0047647, 0.0024200,sell
2021-10-13,0,0,0,0,2.34,0,2.97,2.42,2.34,2.42,0,2.84,2.97, 0.00312811,-0.0013072, 0.0031281, 0.0019658, 0.0020446,buy
2021-10-14,4.64,0,0,0,0,1.02,2.51,0,1.85,0,2.79,1.02,5.38, 0.00368298, 0.0093399, 0.0028573,-0.0003046, 0.0058085,buy
2021-10-15,5.92,2.82,0,0,2.89,2.62,0,0,5.33,2.95,2.82,5.51,0,-0.01528089,-0.0047570,-0.0084914,-0.0084914,-0.0084914,sell
2021-10-16,2.74,2.53,2.42,0,2.97,5.33,0,1.85,2.74,2.53,2.42,7.18,2.97, 0.00097793,-0.0080699,-0.0071503,-0.0075078, 0.0077303,sell
2021-10-17,1.52,0,2.89,0,2.51,4.06,2.47,2.97,4.03,2.89,0,6.71,2.79,-0.00625070,-0.0008248, 0.0008492,-0.0003419,-0.0003419,buy
2021-10-18,2.74,0,0,0,0,1.87,4.95,1.96,4.61,0,0,4.24,2.67, 0.00557193, 0.0039283, 0.0064767, 0.0055719, 0.0029065,buy
2021-10-19,2.97,0,0,2.47,0,2.97,2.12,0.82,5.94,0,2.47,0.82,2.12,-0.00533698,-0.0053270,-0.0044596,-0.0021666,-0.0025817,sell
2021-10-20,1.77,0,0,2.44,0,0,2.97,4.36,4.74,2.44,0,4.36,0, 0.00126597, 0.0009495, 0.0012660, 0.0070143, 0.0026349,buy
2021-10-21,0,0,2.67,0,0,0,0,5.32,0,0,2.67,2.65,2.67,-0.00974774,-0.0086407,-0.0082866,-0.0105993,-0.0105993,sell
2021-10-22,2.51,0,2.47,0,0,0,0,5.39,2.42,2.47,0,5.48,0, 0.00366444, 0.0032949, 0.0023587,-0.0003234, 0.0001364,buy
2021-10-23,2.74,2.47,0,0,0,0,0,1.85,0,0,2.47,1.85,2.74,-0.00289162,-0.0019376,-0.0032832, 0.0005822,-0.0024772,sell
2021-10-24,4.07,5.71,0,0,0,0,0,0,0,2.74,2.7,2.97,1.37,-0.00553603,-0.0106754,-0.0187997,-0.0148746,-0.0130429,sell
2021-10-25,5.26,2.77,2.53,0,0,0,0,0,2.47,2.79,0,2.53,2.77,-0.00066720,-0.0008741,-0.0007355, 0.0023457,-0.0011383,buy
2021-10-26,0,2.89,2.56,0,0,0.83,0,0,2.89,0,0,0,3.39, 0.00759252,-0.0020037,-0.0032925, 0.0037735,-0.0004502,sell
2021-10-27,0,0,2.65,2.84,0,2.01,1.44,2.79,4.09,0,2.79,2.84,2.01,-0.00535565,-0.0033612, 0.0049726, 0.0015460,-0.0046788,sell
2021-10-28,0,0,0,4.22,0,3,2.97,3.8,2.97,2.95,0,1.3,6.77,-0.01069055,-0.0056056,-0.0090381,-0.0111955,-0.0090381,sell
2021-10-29,0,0,0,1.94,1.5,1.82,5,2.03,2.53,0,2.47,1.5,5.79,-0.00296305,-0.0049788,-0.0055075,-0.0040801, 0.0026139,sell
2021-10-30,0.65,0,2.87,2.49,3,0,4.15,2.97,3.14,2.53,1.62,5.87,2.97,-0.00546650,-0.0061236,-0.0061236,-0.0044284, 0.0062791,sell
2021-10-31,2.28,2.58,2.6,0,2.4,5.16,0,1.8,2.28,2.67,2.49,4.98,4.4, 0.00622496,-0.0014518,-0.0037840,-0.0037840, 0.0073744,sell
2021-11-01,5.55,2.82,2.42,0,2.6,1.65,0,1.67,5.39,1.65,2.6,4.25,2.82,-0.00483446,-0.0065327,-0.0015179,-0.0045750,-0.0015179,sell
2021-11-02,2.34,2.65,0,0,2.97,0,0,2.95,2.65,2.97,0,2.95,2.34,-0.00863394,-0.0054105,-0.0064823,-0.0081766,-0.0094859,sell
2021-11-03,2.79,0,0,0,0,0,0,4.29,2.79,0,2.42,4.29,0,-0.00830290,-0.0081636,-0.0080106,-0.0081636,-0.0056332,sell
2021-11-04,0,0,0,0,0,0,0,2.62,0,2.89,0,0,2.62, 0.00695925, 0.0081033,-0.0020591, 0.0124037, 0.0122459,buy
2021-11-05,0,0,0,0,0,0,2.74,2.34,2.34,0,0,2.74,0, 0.00069896,-0.0033749, 0.0010398,-0.0073127, 0.0007506,buy
2021-11-06,0,0,0,0,5.63,2.82,2.62,0,0,2.84,2.79,2.82,2.62, 0.01009863, 0.0044848, 0.0097929,-0.0015220, 0.0097109,buy
2021-11-07,0,0,0,0,2.65,8.39,2.6,0,2.6,2.6,2.92,2.65,2.87, 0.00169641, 0.0010945,-0.0031855,-0.0028344, 0.0021100,sell
2021-11-08,0,0,0,0,2.4,2.56,5.42,0.98,2.56,3.52,2.7,0,3.38,-0.00308517,-0.0091405,-0.0091405,-0.0027982,-0.0063681,sell
2021-11-09,0,0,0,0,2.4,0,0,1.71,2.4,1.84,0,2.79,1.71,-0.00989957,-0.0078059,-0.0050454,-0.0034809,-0.0068193,sell
2021-11-10,0,0,0,0,0,0,0,11.63,0,5.87,2.82,0,8.61,-0.00377943,-0.0042849,-0.0073047,-0.0054516,-0.0042849,sell
2021-11-11,0,0,0,0,2.72,0,0,4.96,2.82,2.04,0,2.72,4.96,-0.00046812,-0.0008750, 0.0029460, 0.0026279, 0.0027893,buy
2021-11-12,1.54,0,0,0,5.47,0.77,0,1.68,0.77,1.54,0,1.23,5.92,-0.00930271,-0.0035303,-0.0048740,-0.0040949,-0.0053032,sell
2021-11-13,4.98,0,0,0,2.84,3.97,0,0,1.55,2.42,2.56,2.42,2.84,-0.00723863,-0.0008453,-0.0073903,-0.0003337,-0.0036715,sell
2021-11-14,0,5.49,0,0,5.37,5.74,3.19,1.47,6.84,3.5,2.62,2.56,5.74,-0.00385092,-0.0080871,-0.0029857,-0.0024577,-0.0024974,sell
2021-11-15,0,0,5.41,0,1.5,5.31,5.04,3,8.31,3.18,2.97,1.33,4.47,-0.00490524,-0.0082796,-0.0058422,-0.0031945,-0.0075859,sell
2021-11-16,0,0,1.99,0,0,1.43,6.74,5.41,6.94,0.85,1.99,5.79,0,-0.00411238,-0.0059801,-0.0004837,-0.0043084,-0.0019938,sell
2021-11-17,0,0,0,0,0,0,3.67,2.6,0,0.97,0,2.7,2.6, 0.00498983, 0.0048918, 0.0027879, 0.0046388, 0.0028124,buy
2021-11-18,0,0,0,5.37,0,0,1.08,0,0,3.68,2.77,0,0,-0.01198407,-0.0109390,-0.0109390,-0.0102658, 0.0016721,sell
2021-11-19,2.95,0,0,0,0,0,1.2,2.53,2.53,1.2,0,2.95,0,-0.01418560,-0.0108440,-0.0099591,-0.0148695,-0.0105454,sell
2021-11-20,2.72,2.49,2.72,0,0,0,2.97,2.89,2.89,4.04,0,4.14,2.72, 0.00346243, 0.0029371, 0.0002083,-0.0004160,-0.0001851,buy
2021-11-21,2.84,2.87,5.71,0,0,0,4.39,2.95,5.79,1.42,2.74,5.94,2.87, 0.00508043, 0.0028910, 0.0002628, 0.0010626, 0.0051192,buy
2021-11-22,0,5.32,2.47,0,0,0,2.78,0,2.53,4.3,0,1.27,2.47,-0.00208654, 0.0044634, 0.0035287, 0.0029145, 0.0029145,buy
2021-11-23,2.56,4.26,0,0,0,0,1.58,0,1.64,4.14,2.62,0,0,-0.00538444,-0.0039190,-0.0058954,-0.0127605,-0.0053844,sell
2021-11-24,2.95,0,2.87,2.72,0,0,1.62,0,2.87,1.62,2.95,2.72,0,-0.00602109,-0.0084712,-0.0051048,-0.0071590,-0.0050893,sell
2021-11-25,0,0,0,2.82,0,0,1.65,0,0,1.65,0,0,2.82,-0.00022178,-0.0034962,-0.0009413,-0.0002218,-0.0118963,buy
2021-11-26,0,0,2.47,2.51,0,0,1.67,2.6,2.51,4.27,0,2.47,0,-0.00444800,-0.0051882,-0.0044480,-0.0007918,-0.0051417,sell
2021-11-27,0,2.7,2.36,0,0,0,1.65,2.47,0,1.65,2.47,2.7,2.36, 0.00389020,-0.0102505,-0.0093589, 0.0028019,-0.0067542,sell
2021-11-28,1.77,2.92,1.58,0,0,0,4.69,0,1.58,4.13,0,1.77,3.48,-0.00549256,-0.0050348,-0.0030976,-0.0040424,-0.0017573,sell
2021-11-29,4.41,0,2.62,0,0,2.44,7.05,0,2.62,3.99,2.32,2.95,4.64, 0.00199528, 0.0021636, 0.0048271, 0.0040887, 0.0019953,buy
2021-11-30,2.44,2.65,0,0,2.36,3.89,9.86,0,2.65,3.83,2.47,3.89,8.36, 0.01033893, 0.0083500, 0.0104955, 0.0080028, 0.0054393,buy
2021-12-01,2.51,0,0,0,0,8.53,4.26,2.58,2.51,1.34,2.84,8.27,2.92,-0.00794067,-0.0038669,-0.0086773,-0.0075008,-0.0070029,sell
2021-12-02,0,0,0,0,2.47,2.97,1.27,2.58,0,0,2.47,2.97,3.85, 0.00122111, 0.0017546, 0.0014229, 0.0011012, 0.0019979,buy
2021-12-03,0,0,0,0,0,1.3,3.02,2.44,2.44,2.62,0,4.32,0,-0.00522618,-0.0061228,-0.0053132,-0.0028762,-0.0043348,sell
2021-12-04,0,0,0,0,0,2.72,3.83,0.6,0.6,0,2.6,3.93,2.62,-0.00178255,-0.0033486,-0.0060832,-0.0020099,-0.0023486,sell
2021-12-05,0,0,0,0,5.19,2.28,4.99,0.98,3.77,2.47,0,4.92,2.28,-0.01320534,-0.0070661,-0.0070317,-0.0124546,-0.0121462,sell
2021-12-06,0,0,0,0,5.2,5.28,2.97,1.58,4.3,2.56,2.82,3.68,2.38,-0.00480081,-0.0026117, 0.0018487,-0.0077576,-0.0026012,sell
2021-12-07,0,0,0,0,2.51,2.42,4.8,2.58,5.09,2.58,2.42,6.12,0,-0.00500672,-0.0044085,-0.0018862,-0.0044085,-0.0044085,sell
2021-12-08,0,0,0,0,0,0,0,2.97,2.97,0,0,1.42,2.58,-0.00547118, 0.0035177,-0.0054712, 0.0040385, 0.0051697,buy
2021-12-09,0,0,0,0,2.4,1.67,2.87,5.07,4.92,2.97,2.87,4.3,1.67,-0.00966096,-0.0077874,-0.0097200,-0.0096610,-0.0096610,sell
2021-12-10,0,0,0,0,6.21,5.62,0,1.3,1.94,0,0,8.13,5.57, 0.00422862, 0.0027592, 0.0037725, 0.0009431, 0.0037725,buy
2021-12-11,2.58,0,0,0,5.85,4.24,5.84,2.51,6.65,2.58,2.51,8.01,4.24,-0.01242154,-0.0107021,-0.0119130,-0.0126120,-0.0124215,sell
2021-12-12,0,0,0,0,2.12,2.97,5.15,0,6.13,1.32,0,2.79,2.79,-0.00296459,-0.0031285,-0.0024880,-0.0057102,-0.0011479,sell
2021-12-13,0,2.79,0,0,3.74,0,0,3,0.85,5.68,0,5.28,0,-0.00182663, 0.0015547, 0.0003292, 0.0027576,-0.0020013,buy
2021-12-14,2.62,0,2.49,0,3.85,0,2.82,1.92,3.7,5.46,2.62,3.81,0, 0.00194952, 0.0057263, 0.0016192,-0.0026020, 0.0007470,buy
2021-12-15,0,2.92,0,0,3.25,1.15,0,2.53,0.88,1.39,2.92,2.6,3.68,-0.00378966, 0.0016760,-0.0029526, 0.0098649, 0.0089190,sell
2021-12-16,2.42,0,0,0,2.38,2.62,0,2.82,2.82,0,0,6.26,2.62,-0.00581611,-0.0078464,-0.0025430,-0.0044399,-0.0011303,sell
2021-12-17,2.95,2.92,2.77,2.92,2.95,3,0.64,0,0.64,2.92,2.77,7.21,5.95,-0.00281113,-0.0048405,-0.0025156,-0.0023088,-0.0001119,sell
2021-12-18,0,1.42,1.46,0,1.51,1.46,1.34,0,1.34,0,0,4.26,2.88, 0.00484725, 0.0039459, 0.0058508, 0.0044178, 0.0055467,buy
2021-12-19,2.97,2.65,5.23,0,1.36,0,2.84,0,5.81,2.67,0,3.88,4.01,-0.00497668,-0.0044558,-0.0083182, 0.0012198,-0.0061696,sell
2021-12-20,0,2.72,2.65,2.56,2.95,0,2.95,0,5.67,0,2.56,1.41,5.6,-0.00187312, 0.0001726,-0.0031785, 0.0001475,-0.0049563,sell
2021-12-21,0,2.74,2.74,2.77,1.68,1.52,1.44,0,5.7,2.74,0,4.32,1.68,-0.01509762,-0.0091024,-0.0090442,-0.0105044,-0.0105044,sell
2021-12-22,2.51,0,0,2.42,0,3,0,0,3,2.51,0,1.79,2.42,-0.00151214,-0.0017367,-0.0010014,-0.0009418,-0.0022120,buy
2021-12-23,0,0,4.66,0,0,1.61,0,0,1.61,0,2.87,3.91,0, 0.00096043,-0.0005838,-0.0022636, 0.0013137,-0.0009020,sell
2021-12-24,0,2.97,2.84,2.56,0,0,0,2.03,2.56,2.03,2.97,5.46,0,-0.00231623, 0.0063721, 0.0030588, 0.0019330, 0.0019752,buy
2021-12-25,2.84,2.65,2.51,0,0,0.61,0,2.84,0,3.45,2.84,5.65,2.51,-0.00716857, 0.0003094,-0.0050433,-0.0067599,-0.0091129,sell
2021-12-26,2.56,2.56,2.4,0,0,2.45,0,0,2.4,1.47,0,6.19,2.56,-0.00387945,-0.0046001,-0.0054666,-0.0052537,-0.0044548,sell
2021-12-27,2.89,2.7,0,0,0,4.74,3.83,0,2.7,5.79,0,3.76,3.88,-0.00907118,-0.0069771, 0.0019422,-0.0097562,-0.0071887,sell
2021-12-28,2.74,0,0,0,0,8.08,1.7,5.74,2.74,5.11,2.92,7.22,1.7,-0.00338845,-0.0019750,-0.0027390,-0.0033885,-0.0022246,sell
2021-12-29,0,0,0,0,2.49,2.67,2.92,2.95,0,2.49,0,4.34,5.87,-0.01072794,-0.0078840,-0.0106936,-0.0109310,-0.0106605,sell
2021-12-30,0,0,0,0,0,3.1,8.05,2.06,2.06,1.64,2.74,6.77,2.97,-0.00463361,-0.0063013,-0.0049391,-0.0087906,-0.0067632,sell
2021-12-31,0,0,0,0,0,8.5,4.36,2.56,2.56,5.94,2.95,4,4.36,-0.00313300,-0.0056838,-0.0064455,-0.0057653,-0.0025216,sell
2022-01-01,0,0,0,0,8.09,5.39,1.54,0,2.57,2.79,2.7,2.44,4.52,-0.00172736,-0.0019109,-0.0017274, 0.0041506,-0.0017274,buy
2022-01-02,0,0,0,0,11.48,2.98,2.67,0,7.07,4.37,0,0,5.69, 0.00449509, 0.0067344, 0.0049276, 0.0055906,-0.0019084,buy
2022-01-03,0,0,0,0,6.93,5.47,0,0,6.82,3.57,0,2.49,2.01,-0.01763223,-0.0152467,-0.0189243,-0.0189243,-0.0186974,sell
2022-01-04,0,0,0,0,3.28,1.82,0,0,2.38,2.72,2.47,0,2.6,-0.01411049,-0.0126022,-0.0159101,-0.0155311,-0.0141537,sell
2022-01-05,0,0,0,0,3.67,1.29,2.65,0,1.29,3.83,0,2.49,0,-0.01014902,-0.0092313,-0.0079456,-0.0070006,-0.0063254,sell
2022-01-06,0,0,0,0,7.38,4.99,0,0,5.57,1.54,2.84,2.34,3, 0.00356401, 0.0025995, 0.0077359, 0.0005482, 0.0005253,buy
2022-01-07,0,0,0,0,2.95,5.77,2.49,2.87,3,5.82,2.77,2.49,0, 0.00291143, 0.0021023, 0.0021226,-0.0050678, 0.0020818,buy
2022-01-08,0,0,0,0,8.34,4.35,3.9,0,4.32,5.6,2.53,1.37,2.77,-0.00349168,-0.0041661,-0.0029280,-0.0042842,-0.0068146,sell
2022-01-09,2.95,0,0,0,5.82,4.45,2.44,0,4.45,8.77,0,0,2.44,-0.00924477,-0.0085847,-0.0046279,-0.0092618,-0.0049513,sell
2022-01-10,0,0,0,0,2.56,2.97,2.74,2.51,5.71,2.56,0,2.51,0,-0.00753181,-0.0007289,-0.0004942,-0.0076958,-0.0033240,sell
2022-01-11,0,2.72,0,0,1.96,2.87,0,5.45,2.87,4.68,2.58,0,2.87, 0.00006980, 0.0085343, 0.0085343, 0.0085343, 0.0085343,buy
2022-01-12,2.58,0,2.65,0,1.5,1.39,0,0,1.39,4.15,0,2.58,0,-0.00635451,-0.0069823,-0.0066311, 0.0016329,-0.0050307,sell
2022-01-13,1.8,0,0,0,0,0,0,2.53,2.53,0,1.8,0,0,-0.00623338,-0.0044538,-0.0019208,-0.0044538, 0.0062029,sell
2022-01-14,5.31,2.65,0,0,0,0,0,0,0,0,2.82,2.65,2.49,-0.00728685,-0.0085405,-0.0071050,-0.0079280,-0.0076083,sell
2022-01-15,2.4,5.25,2.84,2.6,1.11,0.92,0,0,2.4,3.52,2.53,4.52,3.83,-0.00513912,-0.0123990,-0.0123990,-0.0144579,-0.0124128,sell
2022-01-16,2.44,0,5.39,0,1.9,2.47,0,0,2.44,2.47,2.74,3,4.55,-0.01587072,-0.0168998,-0.0103799,-0.0127242,-0.0101210,sell
2022-01-17,0,2.84,2.53,2.82,3.98,2.95,0,0,2.84,5.48,0,5.96,3,-0.00971589,-0.0052576,-0.0064251,-0.0062624,-0.0106543,sell
2022-01-18,0,0,2.67,2.56,4.56,0,0,0,2.67,0,2.56,1.82,2.74, 0.00290952,-0.0000505, 0.0011469, 0.0004961, 0.0033894,buy
2022-01-19,0,2.53,0,2.62,4.65,0,0,0,0,2.53,0,2.97,4.3, 0.00390007, 0.0064152, 0.0093569, 0.0088600, 0.0039660,buy
2022-01-20,2.67,0,2.38,2.97,2.6,0,0,0,2.97,2.67,0,4.98,0,-0.00666802,-0.0006325,-0.0013623, 0.0055103,-0.0043309,sell
2022-01-21,0,2.92,5.74,1.87,3.71,1.07,0,0,4.17,0,2.87,4.33,3.94,-0.01153689,-0.0108523,-0.0076370,-0.0078914,-0.0080687,sell
2022-01-22,2.84,5.36,0,0,3,1.84,0,2.7,3,2.7,2.44,2.84,4.76, 0.01238400, 0.0017347, 0.0064743, 0.0084928, 0.0087910,buy
2022-01-23,4.17,0,2.49,0,0.81,3,0,0,3.3,0,2.67,0,4.5, 0.00863397, 0.0086340, 0.0126671,-0.0032030, 0.0123165,buy
2022-01-24,2.42,2.82,0,0,2.74,2.79,0,2.77,4.46,1.1,0,2.77,5.21,-0.00278245,-0.0005174, 0.0016992,-0.0005174,-0.0006972,sell
2022-01-25,2.97,0,0,0,5.92,1.62,2.72,2.74,5.94,5.67,2.74,0,1.62,-0.01054976,-0.0105466,-0.0105466,-0.0105466,-0.0059524,sell
2022-01-26,0,0,0,0,3.95,2.58,0,2.58,2.62,3.91,0,0,2.58,-0.00439866,-0.0050047,-0.0019177,-0.0042525, 0.0000286,sell
2022-01-27,0,0,0,0,4.09,0,5.07,2.95,4.25,2.79,2.3,2.77,0,-0.00861477,-0.0095183,-0.0082296,-0.0081244,-0.0033697,sell
2022-01-28,0,0,0,0,0,5.27,2.49,0,0,0,2.74,5.04,2.49,-0.01066134,-0.0093655,-0.0099531,-0.0127367,-0.0082935,sell
2022-01-29,0,0,0,0,5.87,2.38,2.92,0,2.92,2.74,2.92,5.92,2.38, 0.00078538, 0.0030867, 0.0018672, 0.0028367, 0.0027252,buy
2022-01-30,0,0,0,0,2.89,2.53,0,0,2.53,0,0,1.64,2.89,-0.00445596,-0.0059599,-0.0056403,-0.0057564,-0.0036420,sell
2022-01-31,0,0,0,0,5.12,0,0.6,0,3.07,2.65,2.36,2.58,0,-0.00879051, 0.0010927,-0.0037695,-0.0029336,-0.0062545,sell
2022-02-01,0,0,0,0,0,2.87,0.94,0,0.94,2.87,0,0,2.97, 0.00040465, 0.0001066,-0.0052548, 0.0004046, 0.0004046,sell
2022-02-02,0,0,0,0,5.79,0,3.87,0,3.31,2.4,2.87,2.92,0.7, 0.00741286, 0.0087853, 0.0122151, 0.0079957, 0.0077370,buy
2022-02-03,0,0,0,0,2.84,6.24,3.74,0,6,1.46,2.97,2.47,4.38, 0.00654763, 0.0024046, 0.0067821, 0.0070110, 0.0003425,buy
2022-02-04,0,0,0,0,0,3.43,8.42,0,3.93,0,2.89,2.56,5.47, 0.00743697, 0.0035026, 0.0035026, 0.0001408, 0.0001868,buy
2022-02-05,0,0,0,0,2.74,1.02,5.02,2.42,6.25,2.42,0,0,5.06, 0.00359518,-0.0002388, 0.0033542, 0.0039083, 0.0016285,buy
2022-02-06,0,0,0,0,0,3.58,1.58,5.18,5.16,0,2.62,2.56,0,-0.00790510,-0.0082666, 0.0046881,-0.0055513,-0.0032528,sell
2022-02-07,2.74,0,0,0,0,0,2.95,0,2.95,2.74,0,0,0,-0.01124387,-0.0132600,-0.0096149,-0.0088029,-0.0095012,sell
2022-02-08,0,0,0,0,0,0,0,2.97,0,0.54,0,0.77,2.97, 0.00517756, 0.0099097, 0.0098406, 0.0083832, 0.0087341,buy
2022-02-09,5.51,2.84,0,0,0,0,0,0,0,3.57,2.77,3.96,0, 0.00340387, 0.0038738,-0.0051530,-0.0001209, 0.0000254,buy
2022-02-10,2.6,5.35,2.56,0,0,0,0,2.47,2.47,3.53,2.77,4.66,2.6,-0.00761489,-0.0047619,-0.0090027,-0.0076149,-0.0089240,sell
2022-02-11,0,0,5.71,0,0,0,0,0,0,1.24,2.79,5.92,0, 0.00790174, 0.0112142, 0.0083559, 0.0078042, 0.0081156,buy
2022-02-12,2.49,2.84,0,0,0,0,0,0,2.49,1.56,0,2.32,2.84,-0.00774101,-0.0095665,-0.0068050,-0.0075111,-0.0071061,sell
2022-02-13,0,0,2.47,2.58,0.71,0,0,0,0,4.5,0,0,3.18,-0.00590884,-0.0070279,-0.0064735,-0.0065080,-0.0032463,sell
2022-02-14,0,2.97,0,5.33,2.11,0,0,0,2.97,2.32,2.49,3.92,1.03, 0.00632582, 0.0051303, 0.0059895, 0.0044256, 0.0023286,buy
2022-02-15,0,0,5.47,2.53,5.49,0,0,0,2.77,5.44,0,2.58,5.44,-0.00189376,-0.0018823,-0.0022344,-0.0018823,-0.0001272,sell
2022-02-16,0,1.31,4.38,0,7.69,0,0,0,0,4.31,1.54,5.81,4.72, 0.00276897, 0.0043907, 0.0044884, 0.0049208, 0.0086065,buy
2022-02-17,0,5.59,2.42,2.42,7.35,0,0,0,2.42,5.61,2.42,4.23,5.94,-0.00495195,-0.0032445,-0.0039972,-0.0039972,-0.0039972,sell
2022-02-18,5.28,2.58,2.74,0,4.61,0,0,0,0,5.23,2.58,2.56,7.35,-0.00626333,-0.0062633, 0.0044716,-0.0021008,-0.0071395,sell
2022-02-19,4.78,2.58,0,0,1.59,0,0,0,0,2.28,2.62,2.16,4.17,-0.00855773,-0.0006507,-0.0066115,-0.0053877,-0.0080212,sell
2022-02-20,2.67,0,2.82,0,0,0,0,2.44,2.82,4.52,0,0,2.67, 0.00117865, 0.0045359, 0.0130108, 0.0053843, 0.0029984,buy
2022-02-21,0,2.97,0,0,0,0,0,5.39,2.97,1.96,2.42,2.97,0,-0.00236650,-0.0049248,-0.0050332,-0.0068003,-0.0023209,sell
2022-02-22,2.67,0,0,0,0,0,2.97,4.29,2.67,4.82,1.47,0,2.82,-0.01262480,-0.0117350,-0.0112106,-0.0087297,-0.0117350,sell
2022-02-23,0,0,0,0,0,0,4.26,0,0,3.59,0,2.44,0, 0.00472891,-0.0053424,-0.0063534,-0.0053424,-0.0072663,sell
2022-02-24,0,0,0,0,0,6.16,5.22,2.53,2.53,5.08,2.6,2.82,2.62,-0.00688764,-0.0070094,-0.0084235,-0.0087018,-0.0056499,sell
2022-02-25,0,0,0,0,6.97,6.14,0,0,1.77,5.39,2.7,2.36,2.65,-0.00777234,-0.0089378,-0.0076166,-0.0066548,-0.0078128,sell
2022-02-26,0,0,0,0,8.14,0.99,2.6,0,5.57,2.78,2.89,0,2.28,-0.00066654,-0.0021928,-0.0092659,-0.0019039,-0.0045973,sell
2022-02-27,0,0,0,0,4.21,3.99,0,0,4.61,5.94,0,2.74,2.34, 0.00295650,-0.0015550, 0.0081335, 0.0033906, 0.0016549,buy
2022-02-28,0,0,0,0,2.47,1.59,0,0,2.47,3.53,2.74,0.64,0,-0.01532597,-0.0083947,-0.0111365,-0.0126719,-0.0145913,sell
