Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEMA,MENN,MESA,MEUR,MEVS,MOCE,MOCH,MOMA,MONN,MOSA,MOUR,MOVS,VECE,VECH,VEMA,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-18,2,4,2,1,0,1,0,0,0,0.82,0,0,0,0,0,0,0,0,2.72,2.58,2.74,2.95,2.42,1.1,0,2.51,0,2.51,0,0.56, 0.0019504, 0.008908, 0.0077228,-0.0032606,-0.0055757,buy
2022-02-19,2,3,4,1,1,1,0,0,0,0.38,0,0,0,0,0,0,2.74,2.97,0,2.3,2.58,2.43,0,0.75,0,2.28,0,1.59,0,0.63,-0.0194163,-0.008897,-0.0017355,-0.0166998,-0.0058439,sell
2022-02-20,2,1,3,2,1,1,0,0,2,0,0,0,0,0,0,0,2.38,1.1,2.44,3,2.67,2.84,2.47,0.51,0,2.08,0,1,0,0.73, 0.0199487,-0.002590, 0.0030886,-0.0044882,-0.0044882,sell
2022-02-21,2,0,1,3,0,1,0,1,0,0,0.28,0,0,0,0,0,2.44,0.36,0,2.6,0,0,0,0.34,0,1.96,0,0.61,0,0.85,-0.0114121,-0.007161,-0.0020239,-0.0133212,-0.0133212,sell
2022-02-22,2,0,1,1,1,1,0,3,2,0,0.79,0,0,0,0.29,0,0,2.74,2.97,0,2.82,2.77,1.73,0.22,0,1.85,0,0.37,0,1.01,-0.0224879,-0.023471,-0.0235725,-0.0207188,-0.0192318,sell
2022-02-23,2,0,1,0,2,1,2,3,1,0,2.28,0,0,0,0.85,0,2.56,2.58,2.43,2.74,0,0,3.27,0,0,1.77,0,0.22,0,1.23, 0.0024101, 0.000227,-0.0028500,-0.0025096, 0.0079261,buy
2022-02-24,2,1,0,1,0,0,2,2,1,0,2.97,0,0,0,2.58,0,0,2.84,2.72,0,2.62,2.97,2.77,0,0,1.74,0,0,0,1.52,-0.0149808,-0.020777,-0.0398057,-0.0010400,-0.0484517,sell
2022-02-25,2,0,1,2,0,2,1,2,1,0,1.27,0,0,0,2.95,0,3,0,2.84,2.58,3.2,2.38,2.65,0,0,1.76,0,0,0,1.9,-0.0311689,-0.035014,-0.0343765,-0.0403114,-0.0343765,sell
2022-02-26,2,2,2,1,0,1,1,1,2,0,0.42,0,0,0,1.09,0,3.36,2.84,0,2.7,3.47,2.51,0,0,0,1.79,0.31,0,0,2.4,-0.0415678,-0.040053, 0.0004910,-0.0412823,-0.0412823,sell
2022-02-27,4,3,1,0,0,1,0,0,1,0,0,0,0,0,0.34,0,3.4,0,2.84,2.6,2.34,0,2.56,0,0,1.85,0.66,0,0,3, 0.0081933, 0.008193, 0.0057202, 0.0081933, 0.0081933,buy
2022-02-28,4,2,0,0,0,0,0,1,1,0,0,0,0,0.41,0,0,2.92,2.82,0,0,0.61,2.74,0,0,0,1.94,1.39,0,0,2.84,-0.0316107,-0.030418,-0.0293857,-0.0293857,-0.0327334,sell
2022-03-01,4,1,0,0,0,2,1,0,1,0,0,0,0,1.29,0,0,0,2.44,2.95,2.62,2.97,0,2.58,0,0,2.04,3,0,0,2.18,-0.0087779,-0.008929, 0.0037368,-0.0094041,-0.0089286,sell
2022-03-02,3,1,0,0,0,1,2,1,1,0,0,0,0,2.92,0,0,2.62,2.97,2.92,0,0,2.6,2.65,0,0,2.22,2.87,0,0,1.64, 0.0586500, 0.030182, 0.0305484, 0.0337112, 0.0301820,buy
2022-03-03,3,1,0,0,0,1,1,3,0,0,0,0,0,2.1,0,0,0,0,2.67,2.65,2.47,2.87,2.79,0,0,2.38,1.32,0,0,1.23, 0.0226435, 0.015204, 0.0152045, 0.0087043, 0.0152045,buy
2022-03-04,4,1,0,0,0,1,3,3,0,0,0,0,0,0.64,0,0,2.51,2.72,1.03,2.95,2.53,3.1,0.25,0,0,2.62,0.6,0,0,0.9,-0.0479921,-0.049537,-0.0149065,-0.0479145,-0.0479921,sell
2022-03-05,3,1,0,0,0,2,3,1,2,0,0.48,0,0.35,0,0,0,2.49,0.47,0,2.04,2.92,1.09,0.34,0,0,2.89,0.27,0,0,0.65,-0.0590080,-0.060734,-0.0415442,-0.0457330,-0.0457330,sell
2022-03-06,2,0,0,0,0,3,1,0,3,0,1.73,0,1.39,0,0,0.22,2.44,0,2.87,2.6,0,0,2.7,0,0,3,0,0,0,0.47, 0.0121296, 0.010816, 0.0164892, 0.0049054, 0.0075413,buy
2022-03-07,3,0,0,0,0,3,1,0,2,0,2.95,0,2.97,0,0,0.56,0.26,2.84,0,0,2.92,2.53,0,0,0,2.77,0,0,0,0.33,-0.0157000,-0.016864,-0.0153957,-0.0152620,-0.0157459,sell
2022-03-08,3,2,0,0,0,1,2,0,2,0,1.34,0,1.51,0,0,1.41,0,2.44,2.62,2.6,1.19,0,2.6,0,0,2.47,0,0,0,0.23,-0.0013287, 0.012702, 0.0039302,-0.0020342,-0.0013287,buy
2022-03-09,2,1,1,0,0,3,1,1,1,0,0.36,0.22,0.36,0,0,3,2.82,2.79,1.73,0,0,2.51,1.82,0,0,2.16,0,0,0,0,-0.0136835, 0.019101,-0.0125265,-0.0003619,-0.0025847,buy
2022-03-10,1,2,2,0,0,4,1,0,0,0,0,0.46,0,0,0,2.36,0,0,2.95,2.95,2.74,1.45,2.77,0.33,0,1.89,0,0,0,0, 0.0036634, 0.014924, 0.0026499, 0.0043686, 0.0019929,buy
2022-03-11,1,1,1,2,0,4,1,0,0,0,0,0.98,0,0,0,0.89,2.44,0,2.51,1.97,2.44,2.82,2.95,0.58,0,1.64,0,0,0,0, 0.0003972,-0.000142,-0.0024359,-0.0001493,-0.0001493,buy
2022-03-12,1,1,0,1,0,3,2,1,2,0.29,0,2.12,0,0,0,0.33,1.3,2.95,0,2.65,1.94,2.53,0,1.02,0,1.41,0,0,0,0, 0.0041326, 0.036000, 0.0354244, 0.0267930, 0.0267930,buy
2022-03-13,1,1,0,1,1,1,1,1,1,0.94,0,2.97,0,0,0,0,2.6,0,0,2.82,2.97,0,2.42,1.8,0,1.2,0,0,0,0,-0.0021085, 0.013520, 0.0040347, 0.0135197, 0.0036804,buy
2022-03-14,1,2,0,0,2,1,0,1,2,2.97,0,1.87,0,0,0,0,2.42,2.4,2.65,0,0,2.95,1.56,2.97,0,1,0,0,0,0, 0.0034256,-0.001640,-0.0025538,-0.0008882,-0.0025538,buy
2022-03-15,1,1,1,0,1,2,0,2,3,2.7,0.6,0.84,0,0,0.3,0,0,2.79,0,2.72,2.92,0.3,0,2.7,0.33,0.84,0,0,0,0, 0.0153634, 0.011764,-0.0008547,-0.0020157,-0.0083946,buy
2022-03-16,1,2,1,3,0,2,0,2,4,0.79,2.62,0.37,0,0,1.33,0,2.38,1.95,2.47,0.65,0,0.35,3,1.51,0.74,0.7,0,0,0.38,0,-0.0036084,-0.000796, 0.0113747,-0.0036084,-0.0041981,sell
2022-03-17,1,3,2,3,0,1,0,2,3,0.23,2.95,0,0,0,2.95,0,0.57,2.95,1.95,0.33,2.62,2.44,2.44,0.83,1.65,0.58,0,0,0.85,0, 0.0120960, 0.006965, 0.0081311, 0.0069654, 0.0067989,buy
2022-03-18,1,5,3,1,0,1,0,2,1,0,0.74,0,0,0,1.44,0,0.33,0,2.73,2.42,2.69,2.34,2.77,0.46,2.97,0.47,0,0,1.96,0, 0.0419437, 0.059074, 0.0308725, 0.0405723, 0.0419437,buy
2022-03-19,1,4,2,1,1,0,1,2,1,0,0,0,0,0,0.32,0.22,2.4,2.65,2.38,2.74,2.7,2.95,0,0.25,2.32,0.39,0,0,2.97,0, 0.0320065, 0.010035, 0.0133646, 0.0372250, 0.0107058,buy
2022-03-20,1,1,1,1,0,1,1,1,2,0,0,0,0,0.26,0,0.71,2.79,0,0,2.67,2.97,0,1.73,0,1.01,0.32,0,0,1.92,0,-0.0065678, 0.000174,-0.0029573,-0.0040191,-0.0048912,sell
2022-03-21,1,0,0,2,1,1,1,1,4,0,0,0,0,1.18,0,2.34,2.34,2.62,2.62,0,0.24,2.95,2.87,0,0.44,0.26,0,0,0.82,0, 0.0575609, 0.060653, 0.0590013, 0.0541007, 0.0575609,buy
2022-03-22,1,0,1,0,1,1,1,0,2,0,0,0,0,2.95,0,2.97,0,2.4,0,2.89,2.74,0,0,0,0,0.21,0,0,0.36,0,-0.0177209,-0.016610,-0.0230476,-0.0253276,-0.0194506,sell
2022-03-23,0,1,0,1,1,1,1,3,0,0,0,0,0.77,1.55,0,1.11,2.62,2.97,2.72,0,0,2.74,2.95,0,0,0,0,0,0,0,-0.0021911,-0.008115, 0.0046927,-0.0002839, 0.0038622,buy
2022-03-24,0,0,1,1,0,1,4,2,0,0,0,0,2.95,0.33,0.5,0.33,0,0,2.89,2.53,2.79,2.58,2.6,0,0,0,0,0,0,0, 0.0065378,-0.005309,-0.0022947,-0.0028825,-0.0269231,sell
2022-03-25,1,1,1,1,0,2,4,1,1,0,0,0.36,1.99,0,2.53,0,2.77,2.79,3.4,2.92,2.67,2.62,2.44,0,0,0,0,0.28,0,0,-0.0105085,-0.028048,-0.0010386,-0.0010386,-0.0010386,sell
2022-03-26,1,2,1,0,0,2,2,1,0,0,0,1.01,0.35,0,2.92,0,2.95,0,1.8,2.34,2.38,0.25,0,0,0,0,0,0.64,0,0, 0.0088096, 0.008036, 0.0079218, 0.0008920, 0.0120666,buy
2022-03-27,2,1,1,0,0,0,2,1,1,0,0,2.84,0,0,0.64,0,2.9,2.36,0,0,0,2.49,2.42,0,0,0,0,1.47,0,0, 0.0189847, 0.020332, 0.0306088, 0.0292614, 0.0081184,buy
2022-03-28,3,1,0,0,0,0,2,1,2,0,0,2.97,0,0,0,0,0.74,3.16,2.79,2.62,2.72,1.48,0,0,0,0,0,2.95,0,0, 0.0309183, 0.030546,-0.0092583,-0.0092583, 0.0240843,buy
2022-03-29,1,0,0,0,0,2,3,1,3,0,0,1.04,0,0.65,0,0,0.51,3.07,0,0.33,0,0.42,2.89,0,0,0,0.54,2.56,0,0, 0.0049706, 0.008995, 0.0019275,-0.0045922,-0.0012053,buy
2022-03-30,1,0,0,0,0,4,4,3,2,0,0,0.36,0.27,2.95,0,0.38,2.42,2.72,2.42,1.64,2.89,2.84,2.78,0,0,0,1.42,1.1,0,0,-0.0320202,-0.039549,-0.0320202,-0.0325635,-0.0395493,sell
2022-03-31,1,0,0,0,0,1,8,3,1,0,0,0,1.67,2.4,0,1.52,0,0,2.89,3.08,2.93,2.51,2.73,0,0.4,0,2.97,0.47,0,0, 0.0312983, 0.031298, 0.0312983,-0.0133513, 0.0312907,buy
2022-04-01,2,0,0,0,0,2,5,6,1,0.34,1.02,0,2.89,0.44,0.6,2.92,2.77,2.82,2.84,2.72,1.97,2.97,2.44,0,0.98,0,2.26,0,0,0, 0.0078010, 0.007801, 0.0108078,-0.0048830,-0.0283085,sell
2022-04-02,1,0,0,0,0,2,3,4,1,1.55,2.92,0,0.78,0,2.97,1.36,2.44,0,1.29,2.79,2.89,0,0,0,2.38,0,0.85,0,0,0, 0.0061582, 0.011099, 0.0102525,-0.0177310,-0.0084230,sell
2022-04-03,2,0,0,0,0,3,1,2,2,2.89,1.41,0,0,0,2.36,0.33,2.92,2.56,0,0,0,2.7,2.87,0,2.97,0,0.31,0,0,0,-0.0008206, 0.008568, 0.0098110, 0.0069183, 0.0076602,buy
2022-04-04,2,0,0,0,0,2,2,1,2,1.19,0.24,0,0,0,0.4,0,0.52,2.79,2.79,2.6,2.95,0,0,0,1.48,0,0,0,0,0,-0.0007591,-0.003272,-0.0007591,-0.0005993,-0.0103840,buy
2022-04-05,0,1,0,0,0,0,2,2,0,0.26,0,0,0,0,0,0,0,1.61,0,0,0,0,0.46,0,0.6,0,0,0,0,0, 0.0034790, 0.004116, 0.0009387, 0.0034790, 0.0011799,buy
2022-04-06,1,3,0,0,0,2,1,3,0,0,0,0.35,0,1.09,0,0,2.6,2.67,0.52,0.3,1.59,2.51,2.53,0,0.24,0,0,0,0,0, 0.0137268, 0.016365, 0.0097117, 0.0108467, 0.0097117,buy
2022-04-07,0,2,1,0,0,2,1,2,0,0,0,1.17,1.37,2.92,0,0,0,0,2.72,2.72,2.49,2.89,2.87,0,0,0,0,0,0,0, 0.0057852,-0.000584, 0.0142157,-0.0005841, 0.0026825,buy
2022-04-08,0,0,2,1,0,2,1,3,1,0,0,2.95,2.97,1.3,0,0,1.97,2.58,2.72,2.42,2.89,2.44,2.47,0,0,0,0,0,0,0,-0.0308755,-0.026410,-0.0139151,-0.0303147,-0.0274652,sell
2022-04-09,0,0,0,3,0,2,0,4,0,0,0,2.28,0.91,0.22,0,0,2.97,0,2.97,2.53,2.51,0.26,0.29,0,0,0,0,0,0,0, 0.0129351, 0.016478, 0.0201889,-0.0005381, 0.0152241,buy
2022-04-10,0,0,0,1,0,0,2,1,0,0.5,0,0.7,0,0,0,0,2.95,0,0.57,0,0,0,0,0,0,0,0,0,0,0,-0.0050308, 0.012777,-0.0052321,-0.0176815,-0.0058072,sell
2022-04-11,0,1,0,0,2,0,1,2,2,2.28,0,0.22,0,0,0,0,2.72,2.53,0,0.44,1.29,2.49,2.62,0,0,0,0,0,0,0, 0.0034573, 0.003457,-0.0033484, 0.0027871,-0.0073084,buy
2022-04-12,0,0,1,0,2,0,1,0,1,2.89,0,0,0,0,0,0,0,2.62,2.65,2.84,2.79,0,0,0,0,0,0,0,0,0, 0.0077400, 0.005258, 0.0096308, 0.0307679, 0.0109788,buy
2022-04-13,0,1,0,2,0,0,1,0,1,0.85,0,0,0,0,0,0,3,2.62,0,0,0,2.65,2.56,0,0,0,0,0,0,0,-0.0058289,-0.003913,-0.0058289,-0.0006592,-0.0065594,sell
2022-04-14,0,1,2,3,0,1,0,0,1,0,0,0,0,0,0,0,1.85,0,2.49,2.72,2.49,2.56,2.75,0,0.21,0,0,0,0,0, 0.0053605, 0.012000,-0.0003801, 0.0053378,-0.0073728,buy
2022-04-15,0,1,4,2,1,1,0,1,0,0,0,0,0,0,0,0,0,2.56,2.35,2.32,2.7,2.47,2.31,0,0.54,0,0,0,0.33,0, 0.0145622, 0.032343, 0.0123628, 0.0128826, 0.0128826,buy
2022-04-16,1,4,1,2,1,2,0,1,0,0,0.68,0,0,0,0.42,0,2.82,0.33,3.39,2.79,2.84,0.52,2.67,0,1.36,0,0,0,0.85,0,-0.0041440,-0.002802,-0.0148981,-0.0404105,-0.0079731,sell
2022-04-17,1,1,1,1,1,2,0,1,0,0,2.92,0,0,0,2.06,0,2.74,2.4,2.87,0,0,2.36,0,0,2.97,0,0,0,2.18,0,-0.0231242,-0.015765,-0.0233548,-0.0233548,-0.0194552,sell
2022-04-18,1,0,1,2,2,2,0,1,3,0,2.58,0,0,0,2.97,0.35,2.74,3.69,0,2.87,2.32,2.24,2.7,0,2.49,0,0,0,2.97,0, 0.0346544, 0.036266, 0.0146866, 0.0130746, 0.0276689,buy
2022-04-19,1,1,1,1,0,3,0,1,2,0,0.56,0,0,0,0.89,1.12,0,3.75,2.32,0,0,0.9,0,0,0.97,0,0,0,1.55,0.38, 0.0515636, 0.051564, 0.0522522, 0.0165424, 0.0281800,buy
2022-04-20,0,1,1,2,1,3,0,3,1,0.55,0,0,0,0,0,2.97,2.53,2.47,0,2.36,2.56,3.17,2.72,0,0.38,0,0,0,0.61,0.73,-0.0337027,-0.033703,-0.0334746,-0.0334746, 0.0039860,sell
2022-04-21,0,1,2,0,0,2,2,2,3,1.61,0,0,0,0,0,2.53,0,0.49,2.82,2.53,2.47,3.05,2.67,0.23,0,0,0,0,0.24,1.38,-0.0183334, 0.000406,-0.0183334, 0.0175174,-0.0197118,sell
2022-04-22,1,2,0,1,0,4,1,0,4,2.97,0,0,0.5,0.43,0,0.89,2.87,2.4,2.4,2.38,2.6,2.56,2.47,0.44,0,0,0,0,0,2.62, 0.0135205,-0.053785,-0.0028963,-0.0551483,-0.0473010,sell
2022-04-23,1,1,1,0,0,4,0,0,3,1.97,0,0,1.9,1.46,0,0.33,2.53,0,2.47,0.27,0.32,0,0,0.85,0,0,0,0,0,3,-0.0036618,-0.010659, 0.0015516,-0.0036618, 0.0015516,sell
2022-04-24,3,1,0,0,0,3,0,2,4,0.77,0,0,2.92,2.97,0,0,2.97,2.53,0,2.74,2.28,2.42,2.4,1.65,0,0,0.41,0.28,0,1.76, 0.0147590,-0.024667, 0.0116962, 0.0186762, 0.0166174,buy
2022-04-25,3,1,0,0,0,3,1,1,3,0.32,0,0,1.26,1.85,0,0,0.41,2.89,1.24,1.64,2.4,0,0,3,0,0,1.18,0.73,0,0.91,-0.0003001,-0.003643,-0.0057303,-0.0143647,-0.0057303,sell
2022-04-26,2,0,0,0,0,4,1,3,3,0,0.56,0,0.39,0.62,0,0,0.45,2.58,2.79,0.24,0,2.53,2.62,2.74,0,0,2.92,1.89,0,0.47, 0.0067812, 0.005059, 0.0050589, 0.0050589, 0.0050589,buy
2022-04-27,0,0,0,0,0,4,3,2,3,0,1.44,0,0,0.23,0,0,2.97,0,0,2.89,2.6,2.97,2.5,1.42,0,0,2.58,2.97,0,0.24,-0.0091396,-0.036557,-0.0080140,-0.0350265,-0.0321408,sell
2022-04-28,1,0,0,0,0,3,4,1,1,0,2.95,0,0,0,0,0,0,2.79,2.7,2.36,2.97,2.82,2.42,0.73,0,0,0.89,1.77,0,0,-0.0243506,-0.001612,-0.0042050,-0.0016123,-0.0037516,sell
2022-04-29,0,0,0,0,0,3,3,4,1,0,2.47,0,0,0,0,0,2.6,0,2.65,2.38,2.65,0.26,2.44,0.37,0,0,0.31,0.68,0.3,0,-0.0102695,-0.003079,-0.0019367,-0.0027101,-0.0320270,sell
2022-04-30,1,0,0,0,0,2,3,1,0,0,1.12,0,0,0,0,0,2.95,0.41,2.53,0,0,0.26,0,0,0,0,0,0.26,0.79,0,-0.0505774,-0.038524,-0.0494025,-0.0403675,-0.0420551,sell
2022-05-01,2,0,0,0,0,2,2,1,2,0,0.54,0,0,0,0,0,1.76,2.58,2.32,2.74,2.36,2.49,2.87,0,0,0,0,0,2.08,0, 0.0107689,-0.010763,-0.0197076,-0.0243859,-0.0113610,sell
2022-05-02,1,0,0,0,0,1,3,0,2,0,0.28,0,0,0,0,0,2.7,2.89,0,0.84,2.47,0,0.54,0,0,0,0,0,2.97,0, 0.0582507, 0.008130, 0.0114583, 0.0504149, 0.0584249,buy
2022-05-03,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,2.95,2.65,0,0,2.79,0,0,0,0,0,0,1.59,0,-0.0157186,-0.009949,-0.0193234,-0.0197545,-0.0185057,sell
2022-05-04,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,2.58,0,0,2.87,2.82,2.56,2.92,0,0,0,0,0,0.61,0, 0.0226173, 0.008227, 0.0079482, 0.0079482, 0.0082266,buy
2022-05-05,0,0,2,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0.33,0,2.77,2.51,1.65,2.62,0,0,0,0,0,0.23,0, 0.0135487, 0.012548, 0.0156024, 0.0157862, 0.0110251,buy
2022-05-06,0,1,1,2,0,1,1,2,1,0,0,0,0,0,0,0,0.21,2.95,2.51,2.44,1.56,2.72,1.48,0,0,0,0.21,0,0,0,-0.0000878, 0.007082, 0.0023632, 0.0023632, 0.0028354,buy
2022-05-07,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,2.7,0,2.87,0.97,2.89,0,2.58,0,0,0,0.62,0,0,0,-0.0132382,-0.019178,-0.0054909,-0.0132382,-0.0073190,sell
2022-05-08,0,1,0,1,0,0,4,0,1,0,0,0,0,0,0,0,2.65,2.42,2.28,0,0,2.6,0,0,0,0,1.82,0.33,0,0.22,-0.0062750,-0.003822,-0.0041201,-0.0052976,-0.0032035,sell
2022-05-09,0,0,1,1,2,0,3,1,1,0,0,0,0,0,0,0,2.49,2.82,2.58,2.79,2.56,0,2.87,0,0,0,2.97,0.88,0,0.45,-0.0129889,-0.020298,-0.0202647,-0.0217537,-0.0202647,sell
2022-05-10,0,1,1,1,0,0,3,1,0,0,0,0,0,0,0,0,0.26,1.73,0,0,0,0.36,0,0,0,0,1.62,2.38,0,0.93, 0.0220751, 0.022075, 0.0077806, 0.0329839,-0.0029879,buy
2022-05-11,0,2,0,3,1,0,3,0,1,0,0,0,0,0,0,0,0.24,2.58,2.62,2.7,2.77,2.42,2.22,0,0,0,0.56,2.95,0,1.92, 0.0322463,-0.008868,-0.0136464,-0.0084060, 0.0218907,buy
2022-05-12,1,0,4,2,0,0,2,0,1,0,0,0,0,0,0,0,2.6,0,0,2.97,2.59,2.89,2.95,0,0.24,0,0,1.34,0,2.97, 0.0071380, 0.004433, 0.0033927, 0.0072599, 0.0071380,buy
2022-05-13,1,1,3,3,1,1,2,0,0,0,0,0,0,0,0,0,0,2.49,2.38,3.18,3.61,2.38,2.95,0,0.65,0,0,0.5,0.37,2.2,-0.0084116, 0.008880,-0.0101409,-0.0084116,-0.0169424,sell
2022-05-14,1,3,1,2,0,1,1,0,0,0,0,0,0,0,0,0,2.95,0,3.36,0.98,2.82,0,2.56,0,1.74,0,0,0,0.98,1.05, 0.0039765, 0.006870, 0.0040702, 0.0071972, 0.0024475,buy
2022-05-15,1,1,2,1,2,1,1,0,1,0,0,0,0,0,0,0,2.38,2.97,2.94,2.3,0.24,2.89,0,0,2.97,0,0,0,2.62,0.5,-0.0142646,-0.014265,-0.0335037,-0.0128635,-0.0209198,sell
2022-05-16,1,1,1,1,1,2,1,0,2,0.29,0,0,0,0,0,0,2.49,2.28,2.97,2.28,2.47,0,2.87,0,1.84,0,0,0,2.95,0.24, 0.0304395, 0.037481, 0.0257475, 0.0257475, 0.0216342,buy
2022-05-17,1,1,0,2,0,2,1,0,1,0.64,0.21,0,0,0,0,0,0,2.51,0.23,2.1,0,2.62,0,0,0.68,0,0,0,1.23,0,-0.0120440, 0.004913,-0.0203272,-0.0171492,-0.0153212,sell
2022-05-18,1,0,2,1,1,2,1,2,1,1.46,0.35,0,0,0,0,0,2.67,0,2.77,4.5,2.97,2.89,2.74,0,0.25,0,0,0,0.46,0,-0.0068526,-0.002220,-0.0189876,-0.0225847,-0.0043395,sell
2022-05-19,0,2,1,0,0,2,3,0,1,2.97,0.59,0,0,0,0,0,0,2.74,0,4.25,2.7,2.6,2.82,0,0,0,0.4,0,0,0,-0.0179108,-0.020701,-0.0222589,-0.0204533,-0.0223746,sell
2022-05-20,0,1,0,1,0,4,1,1,1,2.53,1.02,0,0,0,0,0.42,2.38,0,2.84,2.97,2.56,0,2.97,0,0,0,1.17,0,0,0,-0.0005906,-0.005268,-0.0053224,-0.0089398,-0.0041052,sell
2022-05-21,0,0,1,0,0,2,2,3,3,1.07,1.77,0.23,0,0,0,0.91,2.38,2.92,2.34,0.6,0,2.62,0,0,0,0,2.97,0.23,0,0, 0.0026170,-0.001047, 0.0038756, 0.0039294, 0.0039294,buy
2022-05-22,2,1,0,0,0,3,2,2,2,0.44,3,0.75,0,0,0,1.99,2.6,2.92,2.53,2.87,2.56,0,2.89,0,0,0,2.49,0.64,0,0,-0.0001580,-0.011543, 0.0045838, 0.0071033, 0.0071033,buy
2022-05-23,0,1,0,0,0,2,1,3,1,0,2.87,2.4,0,0,0,3,0.79,2.42,0,0,0,2.84,0,0,0,0,0.84,1.79,0,0,-0.0028555, 0.008801,-0.0003494,-0.0043785,-0.0074205,sell
2022-05-24,1,0,0,0,0,4,2,4,1,0,1.65,2.95,0,0,0,2.04,0,0.21,2.44,2.84,2.65,2.93,2.89,0,0,0,0.28,2.97,0,0, 0.0222475, 0.055896, 0.0503778, 0.0232792, 0.0562064,buy
2022-05-25,2,0,0,0,0,2,5,2,2,0,0.98,1.13,0,0,0,0.98,2.7,0.7,0.98,2.44,2.47,2.56,1.7,0,0,0,0,1.74,0,0, 0.0034558, 0.000598, 0.0034558, 0.0034558, 0.0034558,buy
2022-05-26,1,0,0,0,0,2,2,4,2,0,0.6,0.36,0,0.26,0,0.48,0,2.87,0,2.56,2.84,2.42,2.47,0,0,0,0,0.62,0,0.28,-0.0068505, 0.007932,-0.0093889,-0.0114115,-0.0093889,sell
2022-05-27,0,0,0,0,0,2,1,5,2,0,0.37,0,0,0.39,0,0.24,2.6,0,2.87,0,0.78,0,2.92,0,0,0.21,0,0.22,0,0.63,-0.0154265,-0.019307,-0.0138947,-0.0126967,-0.0113117,sell
2022-05-28,2,0,0,0,0,2,3,1,1,0,0.24,0,0,0.56,0,0,2.77,2.65,2.84,1.3,0,2.79,0,0,0,0.3,0,0,0,1.42, 0.0081471, 0.008147, 0.0117347, 0.0014955, 0.0042386,buy
2022-05-29,1,0,0,0,0,1,2,2,3,0,0,0,0,0.75,0,0,1.79,2.84,1.36,2.79,2.82,0,2.6,0,0,0.45,0,0,0,3,-0.0450779,-0.059526,-0.0403302,-0.0595258,-0.0605521,sell
2022-05-30,0,0,0,0,0,3,1,3,2,0,0,0,0,0.97,0,0,2.74,1.9,2.89,0,0,0.79,0.6,0,0,0.66,0,0,0,2.72,-0.0021218,-0.001074, 0.0020422,-0.0038915,-0.0021218,sell
2022-05-31,0,1,0,0,0,3,0,2,1,0,0,0,0,1.18,0,0,0,2.6,0,2.65,2.79,3,0,0,0,0.97,0,0,0,1.21, 0.0208097,-0.009118, 0.0121520,-0.0204417, 0.0129384,sell
2022-06-01,1,2,1,0,0,1,2,2,2,0,0,0,0,1.33,0,0,2.6,0,2.44,2.97,1.17,2.42,2.84,0.4,0,1.42,0,0,0,0.53,-0.0042780, 0.012127,-0.0170412,-0.0211291, 0.0102125,sell
2022-06-02,1,0,2,0,0,1,1,4,3,0,0,0,0,1.42,0,0,0.73,2.65,0.21,1.43,2.53,2.89,2.77,0.78,0,2.1,0,0,0,0.23, 0.0519116, 0.052334, 0.0523339,-0.0109089, 0.0503165,buy
2022-06-03,0,0,0,2,0,1,1,2,1,0.23,0,0,0,1.42,0,0,0,0,0,2.62,2.95,0,1.84,1.52,0,3,0,0,0,0,-0.0125594,-0.012060,-0.0125594,-0.0125594,-0.0126404,sell
2022-06-04,0,2,0,1,0,2,1,1,2,0.31,0,0,0,1.41,0,0,2.53,0.81,2.7,0,0,0.36,2.82,2.97,0,2.87,0,0,0,0,-0.0187698,-0.023381,-0.0159871,-0.0187698,-0.0175588,sell
2022-06-05,0,1,1,0,1,1,3,1,3,0.39,0,0.34,0,1.3,0,0,2.47,2.95,2.92,2.7,2.95,2.72,0,2.95,0,1.94,0,0,0,0,-0.0376963,-0.022339,-0.0081305,-0.0223385,-0.0231456,sell
2022-06-06,0,0,2,1,2,1,3,2,1,0.46,0,0.52,0,1.13,0,0,1.62,2.53,1.43,0,0.79,0,2.72,1.5,0,1.31,0,0,0,0,-0.0279448,-0.002172,-0.0000041,-0.0281865,-0.0081193,sell
2022-06-07,0,2,0,2,0,1,2,2,1,0.52,0,0.77,0,0.91,0,0,2.77,2.49,2.79,2.95,0,2.44,0,0.77,0,0.88,0,0,0,0,-0.0291493,-0.029149,-0.0265960,-0.0317045,-0.0297368,sell
2022-06-08,0,1,2,2,0,2,2,1,1,0.54,0,1.05,0,0.69,0,0,0,0,0,2.33,2.44,2.38,2.53,0.4,0.35,0.6,0,0,0,0,-0.0035979,-0.003131,-0.0063211,-0.0035979,-0.0063455,sell
2022-06-09,1,0,4,2,2,2,2,0,2,0.54,0,1.36,0,0.49,0,0,2.42,2.82,2.65,2.38,3,2.72,2.17,0,0.98,0.4,0,0,0.4,0,-0.0059950,-0.001080,-0.0014230,-0.0010800,-0.0043195,sell
