Date,MEJU,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUPL,SUSA,SUUR,SUVS,VEJU,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-27,none,a120,a90,none,a30,a90,a60,none,none,none,none,none,a90,a60,none,a60,-0.0037832, 0.0003074,-0.0043647915, 0.0000246,-0.0033565,sell
2022-05-28,none,a120,a90,none,a30,none,none,none,none,none,none,a30,a90,none,none,a60,-0.0033657,-0.0037476,-0.0040344813,-0.0025006,-0.0039536,sell
2022-05-29,none,a120,a90,none,none,none,none,none,none,none,none,a30,a90,none,none,a60,-0.0048934,-0.0028332,-0.0024760718, 0.0010891,-0.0042511,sell
2022-05-30,none,a120,a90,none,none,none,none,none,none,none,none,a30,none,none,none,a60,-0.0041050,-0.0025554,-0.0012053913, 0.0011690,-0.0002488,sell
2022-05-31,none,a120,a90,none,none,none,none,a135,none,none,none,a30,none,none,none,a60, 0.0101231, 0.0073417, 0.0095949671, 0.0120932, 0.0065860,buy
2022-06-01,none,a120,a90,none,none,none,none,a135,none,none,none,a30,none,none,none,a60, 0.0101231, 0.0073417, 0.0095949671, 0.0120932, 0.0065860,buy
2022-06-02,none,a120,a90,none,none,none,none,a135,none,none,none,a30,none,none,none,a60, 0.0101231, 0.0073417, 0.0095949671, 0.0120932, 0.0065860,buy
2022-06-03,none,a120,a90,none,none,none,none,a135,none,none,none,a30,none,none,none,none, 0.0098214, 0.0074769, 0.0095841149, 0.0118571, 0.0045253,buy
2022-06-04,none,a120,a90,none,none,none,none,a135,none,a30,none,none,none,none,none,none, 0.0077213, 0.0132045, 0.0093645326, 0.0108004, 0.0041244,buy
2022-06-05,none,a120,a90,none,none,none,none,a135,none,a30,none,none,none,none,none,none, 0.0077213, 0.0132045, 0.0093645326, 0.0108004, 0.0041244,buy
2022-06-06,none,a120,a90,none,none,none,none,a135,none,a30,none,none,none,none,none,none, 0.0077213, 0.0132045, 0.0093645326, 0.0108004, 0.0041244,buy
2022-06-07,none,a120,a90,none,none,none,none,a135,none,a30,none,none,none,none,none,none, 0.0077213, 0.0132045, 0.0093645326, 0.0108004, 0.0041244,buy
2022-06-08,none,a120,a90,none,none,none,none,none,none,a30,none,none,none,none,a0,none,-0.0031376, 0.0040828,-0.0029357983,-0.0010836,-0.0029761,sell
2022-06-09,none,a120,a90,none,none,none,none,none,none,a30,none,none,none,none,a0,none,-0.0031376, 0.0040828,-0.0029357983,-0.0010836,-0.0029761,sell
2022-06-10,none,a120,a90,none,none,none,none,none,none,a30,none,none,none,none,a0,none,-0.0031376, 0.0040828,-0.0029357983,-0.0010836,-0.0029761,sell
2022-06-11,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0034806, 0.0011934, 0.0042603461, 0.0019330, 0.0039190,buy
2022-06-12,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,a0,none, 0.0017066, 0.0034912, 0.0033465729, 0.0029763, 0.0032947,buy
2022-06-13,none,a120,none,none,none,none,none,none,a120,none,none,a45,none,none,a0,none,-0.0008905,-0.0000251, 0.0033465729,-0.0000997, 0.0009223,buy
2022-06-14,none,a120,none,none,none,none,none,none,a120,none,none,a45,none,none,a0,none,-0.0008905,-0.0000251, 0.0033465729,-0.0000997, 0.0009223,buy
2022-06-15,none,a120,none,none,none,none,none,none,a120,none,none,a45,none,none,a0,none,-0.0008905,-0.0000251, 0.0033465729,-0.0000997, 0.0009223,buy
2022-06-16,none,none,none,none,none,a90,none,a150,a120,none,none,a45,none,a90,none,none,-0.0052242,-0.0024495, 0.0005798228,-0.0024495,-0.0026821,sell
2022-06-17,a60,none,none,none,none,a90,none,a150,a120,none,none,a45,none,a90,none,none,-0.0004466,-0.0009617, 0.0013340969,-0.0009617,-0.0028939,sell
2022-06-18,a60,none,none,none,none,a90,none,a150,a120,none,none,a45,a120,a90,none,none, 0.0044319, 0.0021992, 0.0043584570, 0.0026179, 0.0042983,buy
2022-06-19,a60,none,none,none,none,a90,none,a150,a120,none,none,none,a120,a90,none,none, 0.0030707, 0.0017768, 0.0007327041, 0.0024444,-0.0021491,buy
2022-06-20,a60,none,none,none,none,a90,none,a150,none,a45,none,none,a120,a90,none,none, 0.0028347, 0.0019093, 0.0007762572, 0.0023196,-0.0000391,buy
2022-06-21,a60,none,none,none,none,a90,none,a150,none,a45,none,none,a120,a90,none,none, 0.0028347, 0.0019093, 0.0007762572, 0.0023196,-0.0000391,buy
2022-06-22,a60,none,none,none,none,a90,none,a150,none,a45,none,none,a120,none,none,none, 0.0018703, 0.0019093, 0.0007270007, 0.0003586, 0.0001089,buy
2022-06-23,none,a135,none,none,none,none,none,none,none,a45,none,none,a120,none,none,none, 0.0016158, 0.0016158, 0.0016157987, 0.0016480, 0.0014141,buy
2022-06-24,none,a135,none,none,none,none,none,none,none,a45,a120,none,none,none,none,none, 0.0020262, 0.0020262, 0.0021140670, 0.0016316, 0.0020262,buy
2022-06-25,none,a135,none,none,none,none,a90,none,none,a45,a120,none,none,none,none,a90,-0.0025917,-0.0025917,-0.0025916733, 0.0016890, 0.0021937,sell
2022-06-26,none,a135,none,a30,none,none,a90,none,none,a45,a120,a60,none,none,none,a90,-0.0019224, 0.0014910, 0.0024396091, 0.0024383, 0.0038877,buy
2022-06-27,none,a135,none,a30,none,none,a90,none,none,a45,a120,a60,none,none,none,a90,-0.0019224, 0.0014910, 0.0024396091, 0.0024383, 0.0038877,buy
2022-06-28,none,none,none,a30,none,none,a90,none,a135,none,a120,a60,none,none,none,a90,-0.0019700,-0.0019517,-0.0025054283,-0.0003534,-0.0005701,sell
2022-06-29,none,none,none,a30,none,none,a90,none,a135,none,a120,a60,none,none,none,a90,-0.0019700,-0.0019517,-0.0025054283,-0.0003534,-0.0005701,sell
2022-06-30,none,none,a120,a30,none,none,a90,none,a135,none,a120,a60,none,none,none,a90,-0.0019181,-0.0016956,-0.0016955750,-0.0001131,-0.0002473,sell
2022-07-01,none,none,a120,none,none,none,a90,none,a135,none,a120,a60,a135,none,none,a90, 0.0012360, 0.0006250, 0.0012360078, 0.0026856, 0.0029433,buy
2022-07-02,none,a150,a120,none,none,none,a90,none,a135,none,none,none,a135,none,none,none,-0.0015127,-0.0010751, 0.0021989983,-0.0010661, 0.0026406,sell
2022-07-03,none,a150,a120,none,none,none,none,none,a135,none,none,none,a135,none,none,none,-0.0009611,-0.0010751, 0.0014277754,-0.0007696, 0.0026406,buy
2022-07-04,none,a150,a120,none,none,none,none,none,a135,none,none,none,a135,none,none,none,-0.0009611,-0.0010751, 0.0014277754,-0.0007696, 0.0026406,buy
2022-07-05,none,a150,none,a45,none,none,none,none,none,none,none,none,a135,none,a30,none,-0.0030492, 0.0041514,-0.0007382002, 0.0028987, 0.0039920,buy
2022-07-06,none,none,none,a45,none,none,none,none,none,none,none,none,a135,none,a30,none,-0.0030492, 0.0041514,-0.0007654080, 0.0028987, 0.0032673,buy
2022-07-07,a90,none,none,a45,none,a120,none,none,none,a60,none,none,none,none,a30,none,-0.0016665, 0.0056065, 0.0041821345,-0.0017233, 0.0046074,buy
2022-07-08,a90,none,a135,a45,none,a120,none,none,none,a60,none,none,none,none,a30,none,-0.0016665, 0.0051172, 0.0041247230,-0.0008537, 0.0030564,buy
2022-07-09,a90,none,a135,none,none,a120,none,none,none,a60,none,none,none,none,a30,none,-0.0014122, 0.0025397, 0.0006101266, 0.0013791, 0.0014847,buy
2022-07-10,a90,none,a135,none,none,a120,none,none,none,a60,none,none,none,a120,a30,none, 0.0026988, 0.0046242, 0.0025229770, 0.0040829, 0.0041144,buy
2022-07-11,none,none,a135,none,none,none,none,none,none,a60,a135,none,none,a120,none,none, 0.0041174, 0.0036789, 0.0049078311, 0.0034402, 0.0058365,buy
2022-07-12,none,none,none,a60,none,none,none,none,none,a60,a135,none,none,a120,none,none, 0.0018477, 0.0024473, 0.0025950473, 0.0023917, 0.0045710,buy
2022-07-13,none,none,none,a60,none,none,none,none,a150,a60,a135,none,a150,a120,none,none, 0.0028573, 0.0047298, 0.0051892245, 0.0068300, 0.0046686,buy
2022-07-14,none,none,none,a60,none,a135,none,none,a150,none,a135,none,a150,a120,none,none, 0.0058021, 0.0067932, 0.0063868870, 0.0070343, 0.0045870,buy
2022-07-15,none,none,a150,a60,none,a135,none,none,a150,none,a135,none,a150,a120,none,none, 0.0063955, 0.0070343, 0.0066248692, 0.0070343, 0.0045870,buy
2022-07-16,none,a180,a150,none,none,a135,none,a180,a150,none,a135,none,a150,none,none,none, 0.0062771,-0.0009682,-0.0000805873, 0.0014477,-0.0002634,buy
2022-07-17,none,a180,a150,none,none,none,none,a180,a150,none,a135,none,a150,none,none,none, 0.0069530, 0.0013144,-0.0000032135, 0.0011867,-0.0000369,buy
2022-07-18,none,a180,a150,none,a30,none,none,a180,a150,none,none,none,a150,none,a45,none, 0.0055682, 0.0004855,-0.0015326049, 0.0004855,-0.0015595,buy
2022-07-19,none,a180,none,none,a30,none,none,a180,a150,none,none,none,none,none,a45,none,-0.0016738,-0.0016738,-0.0017071292,-0.0016738,-0.0029428,sell
2022-07-20,none,a180,none,none,a30,none,none,a180,none,none,none,none,none,none,a45,a120, 0.0025945, 0.0006815, 0.0079128329, 0.0007451, 0.0028135,buy
2022-07-21,none,none,none,none,a30,a150,none,a180,none,none,none,none,none,none,a45,a120, 0.0025945, 0.0019381, 0.0058818084, 0.0005459, 0.0023342,buy
2022-07-22,a120,none,none,none,a30,a150,none,a180,none,none,none,a90,none,a135,a45,a120, 0.0014103, 0.0022728, 0.0038365788, 0.0026200, 0.0023189,buy
2022-07-23,a120,none,none,none,a30,a150,none,a180,none,none,none,a90,none,a135,a45,a120, 0.0014103, 0.0022728, 0.0038365788, 0.0026200, 0.0023189,buy
2022-07-24,a120,none,none,none,a30,none,none,a180,none,none,none,a90,none,a135,none,a120, 0.0013062, 0.0032526, 0.0068929985, 0.0011187, 0.0011187,buy
2022-07-25,a120,none,none,none,a30,none,none,none,none,none,a150,a90,none,a135,none,a120,-0.0018716,-0.0018716,-0.0003104467,-0.0004100,-0.0005002,sell
2022-07-26,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a135,none,none,-0.0053044,-0.0054548,-0.0030573656,-0.0054548,-0.0049434,sell
2022-07-27,none,none,none,a90,none,none,none,none,none,none,a150,a90,none,a135,none,none,-0.0057043,-0.0028667,-0.0092887937,-0.0054008,-0.0026063,sell
2022-07-28,none,none,none,a90,none,none,a120,none,none,none,a150,none,none,none,none,none,-0.0008102, 0.0016941, 0.0019842992,-0.0000391, 0.0048366,buy
2022-07-29,none,none,a180,a90,none,none,a120,none,none,none,a150,none,none,none,none,none, 0.0001816,-0.0029521,-0.0030720015,-0.0030749,-0.0029521,sell
2022-07-30,a135,none,a180,a90,none,none,a120,none,none,none,a150,none,none,none,none,none, 0.0029732,-0.0028338,-0.0041735760,-0.0021668,-0.0028338,sell
2022-07-31,a135,a150,a180,none,none,none,a120,none,none,none,a150,none,none,none,a60,a135, 0.0048122, 0.0042752, 0.0019465861, 0.0080208, 0.0042752,buy
2022-08-01,a135,a150,a180,none,none,none,a120,none,none,none,none,none,none,none,a60,a135, 0.0071264, 0.0084366, 0.0019465861, 0.0081188, 0.0080208,buy
2022-08-02,a135,a150,a180,none,none,none,a120,none,none,none,none,none,none,none,a60,a135, 0.0071264, 0.0084366, 0.0019465861, 0.0081188, 0.0080208,buy
2022-08-03,none,a150,none,none,none,none,a120,none,none,none,none,none,none,a150,a60,a135,-0.0025790,-0.0046390,-0.0026647683,-0.0037455,-0.0020124,sell
2022-08-04,none,a150,none,none,none,a180,a120,none,none,none,none,none,none,a150,a60,a135,-0.0025687,-0.0029697,-0.0026647683, 0.0002567, 0.0012632,sell
2022-08-05,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,a60,a135,-0.0026204,-0.0019296,-0.0026762064,-0.0019296,-0.0019296,sell
2022-08-06,none,none,none,none,none,a180,none,none,none,none,none,none,a180,a150,none,none,-0.0091522,-0.0084763,-0.0001102929,-0.0080169,-0.0033422,sell
2022-08-07,a150,none,none,none,none,a180,none,none,none,none,none,none,a180,a150,none,none,-0.0025568,-0.0043205,-0.0003491557,-0.0026553,-0.0026553,sell
2022-08-08,a150,none,none,none,none,a180,none,none,none,a90,none,none,a180,none,none,none, 0.0004835, 0.0013891, 0.0009010636,-0.0007920, 0.0015753,buy
2022-08-09,a150,a135,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,-0.0001003, 0.0013224, 0.0015020381,-0.0002231, 0.0016247,buy
2022-08-10,a150,a135,none,none,none,none,none,none,a180,a90,none,none,a180,none,none,none,-0.0000691, 0.0013224, 0.0015020381,-0.0002229, 0.0016247,buy
2022-08-11,a150,a135,none,none,none,none,none,none,a180,a90,none,none,a180,none,none,a150,-0.0036981,-0.0003165, 0.0001648643,-0.0021184, 0.0001649,sell
2022-08-12,none,a135,none,none,a45,none,none,none,a180,a90,none,none,a180,none,none,a150,-0.0043543,-0.0039349,-0.0033609472,-0.0025146,-0.0029149,sell
2022-08-13,none,a135,none,none,a45,none,a135,none,a180,a90,none,none,none,none,none,a150,-0.0039217,-0.0041929,-0.0040194326,-0.0017879,-0.0026384,sell
2022-08-14,none,none,none,a120,a45,none,a135,none,a180,a90,none,none,none,none,none,a150, 0.0031819,-0.0000136, 0.0037138618, 0.0036417, 0.0052244,buy
2022-08-15,none,none,none,a120,a45,none,a135,none,a180,none,none,none,none,none,none,a150, 0.0043293, 0.0015152, 0.0053514604, 0.0053180, 0.0052244,buy
2022-08-16,none,none,a150,a120,a45,none,a135,a150,a180,none,none,a120,none,none,none,none, 0.0003966, 0.0000389,-0.0005300196, 0.0000389, 0.0048430,buy
2022-08-17,none,none,a150,a120,a45,none,a135,a150,a180,none,none,a120,none,none,none,none, 0.0003966, 0.0000389,-0.0005300196, 0.0000389, 0.0048430,buy
2022-08-18,none,none,a150,a120,a45,none,a135,a150,a180,none,none,a120,none,none,none,none, 0.0003966, 0.0000389,-0.0005300196, 0.0000389, 0.0048430,buy
2022-08-19,none,none,a150,a120,a45,none,none,a150,none,none,a180,a120,none,none,none,none,-0.0010758, 0.0028283, 0.0025168887, 0.0027032,-0.0013274,buy
2022-08-20,none,a120,a150,none,a45,none,none,a150,none,none,a180,a120,none,none,none,none,-0.0012671, 0.0028283, 0.0023054333, 0.0021424,-0.0011430,buy
2022-08-21,none,a120,a150,none,a45,none,none,a150,none,none,a180,none,none,none,none,none, 0.0015733, 0.0011944, 0.0015692477, 0.0008150, 0.0002652,buy
2022-08-22,none,a120,none,none,a45,a150,none,a150,none,none,a180,none,none,none,none,none, 0.0007084, 0.0006803, 0.0007363311, 0.0002572, 0.0004126,buy
2022-08-23,none,a120,none,none,a45,a150,none,none,none,none,a180,none,none,none,none,none,-0.0003835, 0.0006803, 0.0007363311, 0.0003133,-0.0001103,sell
2022-08-24,none,a120,none,none,a45,a150,none,none,none,none,a180,none,none,none,a90,none,-0.0012457,-0.0019694,-0.0007885171,-0.0003565,-0.0002743,sell
2022-08-25,none,a120,none,none,a45,a150,none,none,none,none,a180,none,none,a180,a90,none, 0.0028978, 0.0026190, 0.0029858319, 0.0035362, 0.0034818,buy
2022-08-26,none,none,none,a135,a45,a150,none,none,none,none,a180,none,none,a180,a90,none, 0.0028030, 0.0037103, 0.0037102680, 0.0043317, 0.0029733,buy
2022-08-27,none,none,none,a135,a45,a150,a150,none,none,none,none,a135,none,a180,a90,none, 0.0033656, 0.0050309, 0.0078968861, 0.0074662, 0.0032745,buy
2022-08-28,none,none,none,a135,a45,none,a150,none,none,none,none,a135,none,a180,a90,none, 0.0013691, 0.0016601, 0.0018437485, 0.0013691, 0.0014576,buy
2022-08-29,a180,none,a135,a135,none,none,a150,none,none,none,none,a135,none,a180,a90,none, 0.0009265, 0.0010413, 0.0017530238, 0.0009790, 0.0011785,buy
2022-08-30,a180,none,a135,a135,none,none,a150,none,none,none,none,a135,a150,a180,none,none, 0.0026181, 0.0021866, 0.0039052084, 0.0020732, 0.0034194,buy
2022-08-31,a180,none,a135,a135,none,none,a150,a135,none,none,none,a135,a150,a180,none,a180, 0.0017264, 0.0022448, 0.0015814203,-0.0011500,-0.0003346,buy
2022-09-01,a180,none,a135,a135,none,none,a150,a135,none,none,none,a135,a150,none,none,a180, 0.0035266, 0.0039280, 0.0036472893, 0.0034154, 0.0036855,buy
2022-09-02,a180,none,a135,a135,none,none,a150,a135,none,none,none,none,a150,none,none,a180, 0.0035266, 0.0038544, 0.0035266135, 0.0033046, 0.0036557,buy
2022-09-03,a180,none,a135,a135,none,none,none,a135,none,none,none,none,a150,none,none,a180, 0.0036381, 0.0035496, 0.0036380913, 0.0020949, 0.0028992,buy
2022-09-04,a180,none,a135,none,none,none,none,a135,none,none,none,none,a150,none,none,a180, 0.0035266, 0.0036004, 0.0036380913, 0.0021458, 0.0030673,buy
2022-09-05,a180,none,a135,none,none,none,none,a135,none,none,none,none,none,none,none,a180, 0.0021499, 0.0032115, 0.0023563447, 0.0024299, 0.0015527,buy
2022-09-06,a180,none,a135,none,none,a135,none,a135,none,none,none,none,none,none,none,none,-0.0040435,-0.0008459,-0.0026873964,-0.0036232,-0.0027094,sell
2022-09-07,a180,none,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none, 0.0004115, 0.0016833, 0.0004878331,-0.0034760, 0.0008493,buy
2022-09-08,a180,none,none,none,none,a135,none,none,none,a120,none,a150,none,none,none,none, 0.0014892, 0.0020031, 0.0010682796,-0.0036363, 0.0010455,buy
2022-09-09,a180,none,none,none,a30,a135,none,none,a150,a120,none,a150,none,none,none,none, 0.0015461, 0.0014851, 0.0022290062,-0.0016787, 0.0005483,buy
2022-09-10,a180,none,none,none,a30,a135,none,none,a150,a120,none,a150,none,none,none,none, 0.0015461, 0.0014851, 0.0022290062,-0.0016787, 0.0005483,buy
2022-09-11,a180,none,none,none,a30,a135,none,none,a150,a120,none,a150,a135,none,none,none, 0.0015461, 0.0014851, 0.0016079852,-0.0014432, 0.0005483,buy
2022-09-12,a180,none,none,none,a30,a135,none,none,a150,a120,none,a150,a135,none,none,none, 0.0015461, 0.0014851, 0.0016079852,-0.0014432, 0.0005483,buy
2022-09-13,a180,none,none,none,a30,a135,none,none,a150,a120,none,none,a135,none,none,none,-0.0012186, 0.0002628, 0.0017304469,-0.0016787,-0.0058625,sell
2022-09-14,a180,none,a135,none,a30,a135,none,none,a150,a120,a150,none,a135,none,none,none,-0.0024202, 0.0008243, 0.0010943547,-0.0005168,-0.0090620,sell
2022-09-15,a180,none,a135,none,none,a135,none,none,a150,none,a150,none,a135,none,none,none,-0.0055388,-0.0052688,-0.0019083433,-0.0043983,-0.0089152,sell
2022-09-16,a180,none,a135,a135,none,a135,none,a120,none,none,a150,none,a135,none,none,none,-0.0027892,-0.0009353,-0.0020928602,-0.0000671,-0.0035393,sell
2022-09-17,a180,none,a135,a135,none,a135,none,a120,none,none,a150,none,none,none,a120,none, 0.0006612, 0.0028339, 0.0006226760, 0.0030665, 0.0010348,buy
2022-09-18,a180,none,a135,a135,none,none,none,a120,none,none,a150,none,none,a150,a120,none, 0.0003208, 0.0037554, 0.0005548343, 0.0013199, 0.0009028,buy
2022-09-19,a180,none,a135,a135,none,none,none,a120,none,none,a150,none,none,a150,a120,none, 0.0003208, 0.0037554, 0.0005548343, 0.0013199, 0.0009028,buy
2022-09-20,a180,none,a135,a135,none,none,none,a120,none,none,none,none,none,a150,a120,none, 0.0003208, 0.0039541, 0.0014910269, 0.0013199, 0.0008867,buy
2022-09-21,a180,none,a135,a135,none,none,none,a120,none,none,none,none,none,a150,a120,a150, 0.0007293, 0.0006084,-0.0006788257, 0.0023998,-0.0006788,buy
2022-09-22,a180,none,a135,a135,none,none,none,a120,none,none,none,none,none,a150,a120,a150, 0.0007293, 0.0006084,-0.0006788257, 0.0023998,-0.0006788,buy
2022-09-23,a180,none,none,none,none,none,a180,none,none,a135,none,none,a120,a150,none,a150,-0.0006653, 0.0002098, 0.0000461723,-0.0006416,-0.0001801,sell
2022-09-24,none,a120,none,none,a0,none,a180,none,a135,a135,none,none,a120,none,none,a150,-0.0015760, 0.0052507,-0.0042447146,-0.0013012,-0.0042093,sell
2022-09-25,none,a120,none,none,a0,none,a180,none,a135,a135,none,none,a120,none,none,a150,-0.0015760, 0.0052507,-0.0042447146,-0.0013012,-0.0042093,sell
2022-09-26,none,a120,none,none,a0,none,a180,none,a135,a135,none,none,a120,none,none,a150,-0.0015760, 0.0052507,-0.0042447146,-0.0013012,-0.0042093,sell
2022-09-27,none,a120,none,none,a0,a150,a180,none,a135,a135,none,none,a120,none,none,none,-0.0053419, 0.0013557,-0.0018368682,-0.0038473,-0.0009509,sell
2022-09-28,none,a120,none,none,a0,a150,a180,none,a135,a135,a135,a180,a120,none,none,none, 0.0026083, 0.0023933, 0.0023933323, 0.0016275, 0.0009227,buy
2022-09-29,none,a120,none,none,none,a150,a180,none,a135,a135,a135,a180,none,none,a135,none, 0.0009904, 0.0000056, 0.0000056479, 0.0005431,-0.0017584,buy
2022-09-30,none,a120,none,none,none,a150,a180,none,a135,none,a135,a180,none,a135,a135,none, 0.0009897, 0.0000056, 0.0000056479, 0.0005431, 0.0005824,buy
2022-10-01,none,a120,none,none,none,a150,none,none,none,none,a135,a180,none,a135,a135,none, 0.0009904, 0.0000056, 0.0000056479, 0.0005431, 0.0007691,buy
2022-10-02,none,a120,none,none,none,a150,none,none,none,none,a135,a180,none,a135,a135,none, 0.0009904, 0.0000056, 0.0000056479, 0.0005431, 0.0007691,buy
2022-10-03,none,a120,none,none,none,a150,none,none,none,none,a135,a180,none,a135,a135,a135, 0.0009897, 0.0000056, 0.0000056479, 0.0005431, 0.0007691,buy
2022-10-04,none,a120,none,none,none,a150,none,none,none,none,a135,a180,none,a135,a135,a135, 0.0009897, 0.0000056, 0.0000056479, 0.0005431, 0.0007691,buy
2022-10-05,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,-0.0013815, 0.0001334, 0.0001375274,-0.0006147, 0.0001715,sell
2022-10-06,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,-0.0013815, 0.0001334, 0.0001375274,-0.0006147, 0.0001715,sell
2022-10-07,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.0034806, 0.0011934, 0.0042603461, 0.0019330, 0.0040063,buy
2022-10-08,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,-0.0084067,-0.0090403,-0.0088895470,-0.0060673,-0.0081135,sell
2022-10-09,a180,a120,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,-0.0092031,-0.0104899,-0.0086881766,-0.0097711,-0.0096065,sell
