Date,MEJU,MEVE,MOJU,MOVE,SUJU,VEJU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-19,a45,none,a120,a120,a30,none,141.591666666667,236.825,264.766666666667,344.934583333333,25.0625,26.72,309.93625, 0.0050360, 0.00395337, 0.0022704, 0.00176238, 0.0061626,buy
2019-11-20,a45,none,none,none,a30,none,155.654583333333,237.833333333333,277.82125,343.770833333333,25.295,27.0708333333333,310.854583333333, 0.0026844, 0.00290621, 0.0013441, 0.00030232, 0.0050436,buy
2019-11-21,a45,none,a90,a90,a30,none,169.914166666667,238.843333333333,291.070833333333,342.7925,25.525,27.4220833333333,311.77375, 0.0039931, 0.00846836, 0.0039622, 0.00206728, 0.0031737,buy
2019-11-22,a45,a45,a90,none,none,none,184.325833333333,239.853333333333,304.4725,341.99,25.755,27.7733333333333,312.692083333333, 0.0064142, 0.00692983, 0.0021591, 0.00645982, 0.0203850,buy
2019-11-23,a45,a45,none,none,none,a0,198.83,240.864166666667,317.965833333333,341.350416666667,25.9858333333333,28.1258333333333,313.609583333333,-0.0018205,-0.00106257,-0.0008465,-0.00051344, 0.0007226,buy
2019-11-24,a45,a45,a60,a60,none,a0,213.33375,241.875,331.45875,340.857916666667,26.215,28.4775,314.527083333333, 0.0022585, 0.00294075, 0.0031042,-0.00014267, 0.0034806,buy
2019-11-25,a45,a45,none,none,none,a0,227.736666666667,242.886666666667,344.85,340.5,26.4433333333333,28.8291666666667,315.44375,-0.0018205,-0.00096135,-0.0007040,-0.00068280, 0.0014624,buy
2019-11-26,a45,none,none,none,none,none,241.935,243.898333333333,238.036666666667,340.2575,26.6716666666667,29.1808333333333,316.360416666667,-0.0110172,-0.01142001,-0.0109379,-0.01165828,-0.0101893,sell
2019-11-27,a45,none,none,none,none,none,255.84375,244.91125,10.9325,340.12,26.89875,29.53375,317.275833333333,-0.0084508,-0.00944008,-0.0098855,-0.01123538,-0.0097252,sell
2019-11-28,none,none,a0,a0,none,none,269.402083333333,245.923333333333,23.47875,340.075,27.12625,29.8841666666667,318.190416666667,-0.0015668,-0.00378170,-0.0004816, 0.00072103, 0.0063482,buy
2019-12-03,none,none,a60,none,none,none,332.149583333333,250.992083333333,81.1575,340.847916666667,28.2520833333333,31.645,322.75875,-0.0080293,-0.01272020,-0.0062673,-0.00792194,-0.0100431,sell
2019-12-04,none,none,none,a60,none,none,344.053333333333,252.005833333333,92.0475,341.145416666667,28.4766666666667,31.9958333333333,323.669166666667,-0.0022877, 0.00011810, 0.0044352,-0.00041307, 0.0003155,buy
2019-12-05,none,none,a90,none,none,none,295.921666666667,253.020416666667,102.90125,341.474166666667,28.7,32.3479166666667,324.58125,-0.0139337,-0.01402617,-0.0123628,-0.00859205,-0.0107736,sell
2019-12-06,none,none,none,a90,none,none,7.8325,254.035416666667,113.797083333333,341.83,28.9225,32.6995833333333,325.492083333333,-0.0095352,-0.00942599,-0.0106594,-0.00998613,-0.0092973,sell
2019-12-07,none,none,none,a90,none,none,19.8591666666667,255.050416666667,124.80875,342.210416666667,29.1445833333333,33.05125,326.402083333333,-0.0097886,-0.00967944,-0.0106594,-0.00998613,-0.0095858,sell
2019-12-08,none,none,a120,none,none,none,32.0641666666667,256.065833333333,135.998333333333,342.609583333333,29.3658333333334,33.4025,327.312083333333,-0.0043864,-0.00443745,-0.0040756,-0.00946439,-0.0012665,sell
2019-12-09,a30,none,none,a120,none,none,44.4941666666667,257.08125,147.412916666667,343.02875,29.5879166666667,33.7533333333333,328.22125,-0.0028825, 0.00124772, 0.0058997,-0.00181638, 0.0080305,buy
2019-12-10,a30,none,a150,none,none,none,57.1829166666667,258.096666666667,159.08625,343.46,29.8083333333333,34.1045833333333,329.13,-0.0021012,-0.00690068,-0.0079946,-0.01029140,-0.0069315,sell
2019-12-11,a30,none,none,none,none,none,70.1425,259.113333333333,171.029166666667,343.905,30.0275,34.45625,330.03875,-0.0136320, 0.00024905,-0.0055178,-0.01062229, 0.0000266,buy
2019-12-12,none,a45,none,a150,none,none,83.3670833333333,260.12875,183.238333333333,344.360833333333,30.2479166666667,34.8066666666667,330.946666666667,-0.0125878,-0.00164933,-0.0073773,-0.00867584,-0.0013725,sell
2019-12-13,none,a45,a180,none,none,none,96.8408333333333,261.145416666667,195.695416666667,344.825833333333,30.4658333333333,35.1570833333333,331.854166666667, 0.0011469, 0.00547639, 0.0065848, 0.01089265,-0.0062387,buy
2019-12-14,none,a45,none,a180,none,none,110.528333333333,262.162083333333,208.36625,345.299583333333,30.6845833333333,35.5079166666667,332.761666666667,-0.0000434, 0.00100449,-0.0052860,-0.00224862,-0.0032255,sell
2019-12-15,none,a45,a150,none,none,none,124.394166666667,263.179166666667,221.215,345.77875,30.9020833333333,35.85875,333.668333333333, 0.0009403, 0.00541702, 0.0032571, 0.00128093,-0.0032921,buy
2019-12-16,none,a45,none,a150,none,none,138.395833333333,264.19625,234.199583333333,346.265833333333,31.1183333333333,36.20875,334.575416666667, 0.0031184, 0.00024256,-0.0004963, 0.00022497,-0.0052905,sell
2019-12-17,none,a45,a120,a150,none,none,152.49625,265.21375,247.2825,346.758333333333,31.335,36.55875,335.48125, 0.0022195, 0.00028087,-0.0018182,-0.00061819,-0.0038982,sell
2019-12-18,none,a45,none,none,none,none,166.657916666667,266.23125,260.426666666667,347.255,31.55,36.90875,336.387916666667, 0.0019148,-0.00183771,-0.0007105,-0.00260857,-0.0061228,buy
2019-12-19,none,a45,a90,a120,none,none,180.843333333333,267.249583333333,273.59375,347.75625,31.765,37.25875,337.29375, 0.0022881, 0.00246493, 0.0024171, 0.00014629,-0.0045709,sell
2019-12-21,none,none,a60,a90,none,none,209.142916666667,269.285416666667,299.8575,348.773333333333,32.19375,37.9575,339.10375,-0.0089185, 0.00089045, 0.0014500,-0.00046656,-0.0017180,sell
2019-12-23,none,none,none,a60,none,a30,237.077083333333,271.323333333333,325.75375,349.803333333333,32.6179166666667,38.6570833333333,340.914583333333,-0.0038624,-0.00029809,-0.0024664,-0.00930788,-0.0065316,sell
2019-12-24,none,none,none,a60,none,a30,250.798333333333,272.3425,338.455833333333,350.325,32.83,39.00625,341.819166666667,-0.0032192,-0.00057487,-0.0019211,-0.00876267,-0.0052676,sell
2019-12-25,none,none,none,none,none,a30,264.297083333333,273.3625,350.934583333333,350.84875,33.04,39.35625,342.724583333333,-0.0033904,-0.00226746,-0.0000701, 0.00110727, 0.0064239,sell
2019-12-26,none,none,a0,none,a0,none,277.54375,274.380833333333,93.1629166666667,351.37875,33.25125,39.70375,343.6275,-0.0019060,-0.00520875,-0.0035372, 0.00366845,-0.0010976,sell
2019-12-27,none,none,none,none,a0,none,290.52,275.4,15.12,351.912083333333,33.46125,40.0520833333333,344.530833333333,-0.0009080,-0.00252096,-0.0025023,-0.00049338, 0.0019136,buy
2019-12-28,none,none,none,none,a0,none,303.222916666667,276.42,26.8029166666667,352.45,33.6695833333333,40.4008333333333,345.435,-0.0011890,-0.00289395,-0.0028752,-0.00086636, 0.0015407,sell
2019-12-29,none,none,none,a0,a0,none,315.663333333333,277.44,38.2233333333333,352.99,33.8770833333333,40.75,346.339583333333,-0.0025549,-0.00350572,-0.0024637,-0.00151071, 0.0008963,sell
2019-12-31,none,none,a60,none,none,none,339.918333333333,279.4775,60.4408333333334,354.086666666667,34.29375,41.4433333333333,348.1425,-0.0094881,-0.01208668,-0.0074052,-0.00681941,-0.0090121,sell
2020-01-01,a0,none,none,none,none,none,351.834583333333,280.4975,71.3370833333334,354.640833333333,34.49875,41.79125,349.0475,-0.0011140,-0.00264761,-0.0053776,-0.00033557, 0.0066356,sell
2020-01-02,a0,none,a90,none,none,none,78.7066666666667,281.5175,82.1891666666667,355.201666666667,34.7045833333333,42.1375,349.94875, 0.0056500, 0.00682633, 0.0101800, 0.00288703, 0.0014471,buy
2020-01-03,a0,none,none,a60,none,none,15.60375,282.5375,93.06625,355.766666666667,34.9083333333333,42.485,350.8525,-0.0046884,-0.00054078,-0.0059173,-0.00916009,-0.0078212,sell
2020-01-05,none,none,a120,none,none,none,39.8025,284.575,115.2275,356.91625,35.3170833333333,43.1754166666667,352.655,-0.0032571,-0.00056930,-0.0028194,-0.00686598,-0.0015869,sell
2020-01-06,none,none,none,a90,none,none,52.2508333333333,285.595,126.655833333333,357.499583333333,35.51875,43.52125,353.555,-0.0093876,-0.00940209,-0.0093927,-0.01018350,-0.0094144,sell
2020-01-07,none,none,a150,none,none,a45,65.0075,286.613333333333,138.394166666667,358.090833333333,35.7208333333333,43.8654166666667,354.457083333333,-0.0156540,-0.00987796,-0.0093414,-0.01154356,-0.0129330,sell
2020-01-08,none,none,none,a120,none,a45,78.1183333333333,287.6325,150.485833333333,358.6875,35.9216666666667,44.2095833333333,355.3575,-0.0103890, 0.00354080, 0.0048690,-0.00005731, 0.0032585,buy
2020-01-09,none,none,a180,a120,none,a45,91.5929166666667,288.651666666667,162.94125,359.290833333333,36.12125,44.55375,356.256666666667,-0.0047350, 0.00259712, 0.0068291, 0.00166471, 0.0050519,buy
2020-01-10,none,none,a180,none,none,none,105.420833333333,289.67,175.750833333333,239.9025,36.3204166666667,44.8966666666667,357.159166666667, 0.0083469, 0.00566525, 0.0090369, 0.01853683, 0.0042541,buy
2020-01-11,none,none,none,a150,none,none,119.554583333333,290.689166666667,188.865416666667,0.520833333333336,36.5191666666667,45.24,358.059166666667, 0.0161080, 0.01059334, 0.0056888, 0.01084793, 0.0104373,buy
2020-01-12,none,none,a150,none,none,none,133.917083333333,291.7075,202.209583333333,1.14708333333333,36.7154166666667,45.5825,358.9575,-0.0132902,-0.00231397,-0.0017877,-0.00590124,-0.0033620,sell
2020-01-13,none,none,none,a180,none,none,148.422083333333,292.72625,215.695833333333,1.78,36.9125,45.92375,239.858333333333, 0.0030853, 0.00493538, 0.0054629, 0.00576388, 0.0014913,buy
2020-01-14,none,none,a120,none,none,none,162.966666666667,293.745,229.221666666667,2.42208333333333,37.1066666666667,46.26625,0.760000000000003,-0.0035794,-0.00236628,-0.0002027,-0.00286101,-0.0023134,sell
2020-01-15,none,none,none,a150,none,none,177.4575,294.763333333333,242.694166666667,3.07166666666667,37.3008333333333,46.6075,1.65833333333333,-0.0008010,-0.00589983,-0.0067090, 0.00115712,-0.0007815,sell
2020-01-16,none,none,a90,none,none,none,191.81625,295.7825,256.03375,3.72333333333333,37.49375,46.94875,2.55875, 0.0005176, 0.00842478, 0.0055926,-0.00076139,-0.0041608,buy
2020-01-17,none,none,none,none,none,none,205.99,296.8,269.19,4.39333333333333,37.68625,47.2879166666667,3.46,-0.0019584, 0.00507709, 0.0050771, 0.00159590, 0.0022815,buy
2020-01-18,none,none,a60,a120,none,none,219.947083333333,297.81875,282.128333333333,5.06291666666667,37.87625,47.6283333333333,4.35875,-0.0082608,-0.00358357,-0.0081520,-0.00431635,-0.0050847,sell
2020-01-19,none,none,none,none,none,none,233.674583333333,298.837083333333,294.8375,5.74333333333334,38.0679166666667,47.9683333333333,5.25833333333333,-0.0005520, 0.00673856, 0.0067386, 0.00235534, 0.0037817,buy
2020-01-20,none,none,none,a90,none,none,247.17125,299.855,307.31625,6.42916666666666,38.2566666666667,48.3066666666667,6.16,-0.0086511, 0.00467445, 0.0046745,-0.00648792,-0.0056995,sell
2020-01-21,none,none,none,none,none,none,260.44625,300.873333333333,319.572916666667,7.12125,38.4416666666667,48.6454166666667,7.05833333333334,-0.0003581, 0.00690886, 0.0067386, 0.00235534, 0.0039756,buy
2020-01-22,none,a30,none,none,none,a60,273.509583333333,301.891666666667,331.617916666667,7.81791666666666,38.63125,48.985,7.96,-0.0099720,-0.00960828,-0.0083238,-0.00843376,-0.0038149,sell
2020-01-23,a30,a30,a0,a60,none,a60,286.366666666667,302.909583333333,343.457083333333,8.51958333333334,38.8154166666667,49.3220833333333,8.85958333333334, 0.0022921,-0.00342702,-0.0102435, 0.00294099, 0.0005216,buy
2020-01-24,a30,a30,none,none,none,a60,299.028333333333,303.927083333333,325.10125,9.22541666666667,38.9979166666667,49.65875,9.75958333333333, 0.0035533,-0.00109582,-0.0076341, 0.00444216, 0.0024927,buy
2020-01-25,none,a30,none,none,none,none,311.500416666667,304.944583333333,6.55583333333333,9.93208333333333,39.1804166666667,49.99625,10.6595833333333, 0.0030948, 0.00309485, 0.0030749, 0.00700965,-0.0059448,buy
2020-01-28,none,none,a60,a0,none,none,347.925,307.995416666667,39.9295833333333,12.0420833333333,39.7229166666667,51.0029166666667,13.3604166666667,-0.0112005,-0.01105336,-0.0116048,-0.01281033,-0.0096694,sell
2020-01-30,none,none,a90,none,none,none,11.68625,310.027916666667,61.6583333333333,13.4120833333333,40.0770833333333,51.6716666666667,15.16,-0.0022865, 0.00186336,-0.0010903,-0.00196918,-0.0023216,buy
2020-02-02,a45,none,a120,a60,a30,none,47.6479166666667,313.074166666667,94.57375,15.3245833333333,40.5983333333333,52.67,17.8604166666667, 0.0046975, 0.00350530, 0.0010160, 0.00150072, 0.0078821,buy
2020-02-03,a45,none,none,a60,a30,none,60.0229166666667,314.089166666667,105.93375,15.90125,40.7704166666667,53.00125,18.7608333333333, 0.0016996, 0.00243362,-0.0028565,-0.00141777, 0.0054387,sell
2020-02-04,none,none,a150,none,a30,none,72.7220833333333,315.103333333333,117.61875,16.4345833333333,40.9391666666667,53.3325,19.6608333333333,-0.0042662,-0.00357536,-0.0024058,-0.01509063,-0.0172725,sell
2020-02-05,none,none,none,a90,none,none,85.8125,316.117083333333,129.695416666667,16.9166666666667,41.1070833333333,53.6620833333333,20.5604166666667,-0.0045425,-0.00231881,-0.0030972,-0.00457862, 0.0016799,sell
2020-02-06,none,none,a180,none,none,none,99.3395833333333,317.13125,142.208333333333,17.33625,41.2725,53.9920833333333,21.4616666666667, 0.0131260, 0.01041963, 0.0112250, 0.01102194, 0.0066269,buy
2020-02-07,none,none,none,a120,none,none,113.317916666667,318.144166666667,155.17375,17.6845833333333,41.4375,54.3208333333333,22.3616666666667, 0.0034647, 0.00032866,-0.0031637, 0.00628444, 0.0029362,sell
2020-02-08,none,none,a150,a120,none,none,127.715416666667,319.156666666667,168.55875,17.95,41.5995833333333,54.6479166666667,23.2616666666667, 0.0052394, 0.00196476, 0.0047938, 0.00188713, 0.0052843,buy
2020-02-09,none,none,a150,none,none,none,142.455416666667,320.169166666667,182.28625,18.1179166666667,41.7604166666667,54.9758333333333,24.1620833333333,-0.0197444,-0.01097053,-0.0101078,-0.00418765,-0.0118499,sell
2020-02-10,none,none,none,a150,none,none,157.41,321.181666666667,196.228333333333,18.1783333333333,41.9191666666667,55.3029166666667,25.06375,-0.0022979,-0.00622464,-0.0066698, 0.00080970,-0.0020436,sell
2020-02-11,none,none,a120,none,none,none,172.431666666667,322.192916666667,210.23875,18.1179166666667,42.07625,55.62875,25.96375,-0.0023970,-0.00155509,-0.0010050,-0.00165250,-0.0031077,buy
2020-02-12,none,none,none,a180,none,none,187.364583333333,323.204166666667,224.160416666667,17.9241666666667,42.23125,55.9533333333333,26.8645833333333, 0.0039526, 0.00465773, 0.0051280, 0.00796016, 0.0055408,buy
2020-02-13,none,none,a90,none,none,none,202.07375,324.215833333333,237.857916666667,17.5845833333333,42.38375,56.2783333333333,27.7666666666667,-0.0032284, 0.00916466, 0.0042233,-0.00022034,-0.0045803,buy
2020-02-14,none,none,none,a150,none,none,216.465,325.22625,251.23875,17.0920833333333,42.53375,56.6025,28.6675,-0.0013056,-0.00750069,-0.0089243,-0.00104416,-0.0012064,sell
2020-02-15,none,none,a60,none,none,none,230.492916666667,326.236666666667,264.25625,16.4354166666667,42.6829166666667,56.9258333333334,29.57,-0.0097071,-0.00697426,-0.0046073,-0.00300839,-0.0069743,sell
2020-02-16,none,none,none,a120,none,none,244.15,327.246666666667,276.903333333333,15.60875,42.8295833333333,57.2479166666667,30.4716666666667,-0.0084288,-0.00853442, 0.0009560, 0.00139641, 0.0007416,buy
2020-02-17,none,none,none,a120,none,none,257.46,328.256666666667,289.203333333333,14.6091666666667,42.9733333333333,57.57,31.3745833333333,-0.0082770,-0.00673562, 0.0032342, 0.00344181, 0.0031823,sell
2020-02-18,none,a30,none,none,none,none,270.465833333333,329.26625,301.199583333333,13.4345833333333,43.1154166666667,57.8920833333333,32.2770833333333,-0.0040714,-0.00380639,-0.0045106, 0.00559609,-0.0060025,sell
2020-02-19,none,a30,a0,a90,none,none,283.215,330.275,312.94,12.0945833333333,43.2554166666667,58.2125,33.18,-0.0080663,-0.00876692,-0.0087503,-0.00492360,-0.0066172,sell
2020-02-21,none,none,none,none,a45,none,308.11875,332.292916666667,335.825833333333,8.93833333333334,43.5270833333333,58.8529166666667,34.9879166666667, 0.0053392,-0.00180094, 0.0082551, 0.00974616, 0.0089548,buy
2020-02-22,none,none,none,a60,a45,a90,320.3425,333.300833333333,347.041666666667,7.15541666666667,43.6591666666667,59.1716666666667,35.8916666666667,-0.0059022,-0.00934535,-0.0001147,-0.01076033,-0.0078729,sell
2020-02-23,none,none,none,none,a45,a90,332.449166666667,334.308333333333,238.140833333333,5.25791666666666,43.7883333333333,59.4895833333333,36.79625,-0.0045375,-0.01277228, 0.0037317,-0.01265555,-0.0075188,buy
2020-02-24,none,none,a60,none,none,a90,344.45875,335.315,9.14375,3.27666666666667,43.91625,59.8075,37.7004166666667,-0.0093732,-0.01390468,-0.0063096,-0.01430040,-0.0103812,sell
2020-02-26,none,a45,none,none,none,none,8.26375,337.327916666667,30.9358333333333,329.152083333333,44.1625,60.4404166666667,39.51125,-0.0064867, 0.00222495, 0.0070146, 0.00425647, 0.0013757,buy
2020-02-27,a45,none,a90,a0,none,none,20.1158333333333,338.332916666667,41.7829166666667,357.063333333333,44.2816666666667,60.7554166666667,40.41625, 0.0342821, 0.03223747, 0.0313539, 0.03159232, 0.0319873,buy
2020-02-28,a45,none,none,none,none,none,31.9883333333333,339.338333333333,52.65,354.995416666667,44.3979166666667,61.0708333333333,41.3229166666667,-0.0106907,-0.01103604,-0.0138352,-0.01532643,-0.0148681,sell
2020-02-29,a45,none,a120,none,none,none,43.9329166666667,340.3425,63.5904166666667,352.968333333333,44.5104166666667,61.3841666666667,42.2283333333333,-0.0073383,-0.00681795,-0.0070683,-0.00610570,-0.0076372,sell
2020-03-01,none,none,a120,none,none,none,56.0158333333333,341.346666666667,74.6691666666667,351.004166666667,44.62,61.6979166666667,43.1354166666667,-0.0130060,-0.01300595,-0.0068036,-0.01300595,-0.0078896,sell
2020-03-03,none,none,a150,none,none,none,80.91375,343.3525,97.56125,347.3275,44.8304166666667,62.32125,44.9491666666667, 0.0157252, 0.01725725, 0.0070255, 0.01772987, 0.0178147,buy
2020-03-04,none,a60,none,a60,none,none,93.89,344.355416666667,109.534583333333,345.639166666667,44.9295833333334,62.6329166666667,45.8579166666667,-0.0217686,-0.00160832,-0.0140602,-0.02168945,-0.0205041,sell
2020-03-05,none,a60,a180,none,none,none,107.311666666667,345.356666666667,121.955,344.0625,45.02625,62.9425,46.7654166666667,-0.0059734,-0.00231420, 0.0094085, 0.00722192, 0.0095446,buy
2020-03-06,none,none,none,a90,none,none,121.222916666667,346.358333333333,134.864583333333,342.595416666667,45.1179166666667,63.2529166666667,47.6741666666667,-0.0057051,-0.00318109,-0.0047160,-0.00471603, 0.0090039,sell
