Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-25,3.57,2.96,0.11,0.67,2.05,3.37,2.05,1.39,1.02,2.38,1.69,0,2.65,2.92,3.06,1.36,1.09,0, 0.007223, 0.0058226, 0.0078977, 0.00467996, 0.01046443,buy
2021-09-26,3.73,3.94,0.09,0.38,2.04,3.55,1.83,1.28,1.13,2.24,2.64,0.11,2.91,2.61,3.15,1.55,0.61,0,-0.002767, 0.0012618, 0.0012953,-0.00650311,-0.00911855,sell
2021-09-27,3.09,4.84,0,0.32,2.04,3.84,1.65,1.41,1.17,2.2,3.66,0.24,3.28,2.46,2.23,1.76,0.34,0,-0.005460, 0.0035867, 0.0036658,-0.01049294,-0.00601692,sell
2021-09-28,4.18,4.33,0.09,0.6,2.04,4.09,1.62,1.87,1.19,2.35,3.34,0.33,4.46,2.63,2.36,1.99,0.37,0,-0.001523, 0.0096156, 0.0105246,-0.00345262,-0.00267824,buy
2021-09-29,7.28,4.27,0.11,1.22,2.19,4.42,1.66,3.06,1.2,2.81,3.94,0.47,6.3,3.1,3.85,2.26,0.4,0.15,-0.019716,-0.0212311,-0.0186881,-0.00541832,-0.02123109,sell
2021-09-30,6.68,5.82,0.27,2.35,2.62,4.78,2.04,5.84,1.41,4.05,7.09,0.66,6,4.16,3.74,2.53,0.54,0.58, 0.005364, 0.0055118, 0.0110053, 0.03340780, 0.00614204,buy
2021-10-01,4.46,5.94,0.44,3.63,4.56,5.23,3.25,6.96,1.86,5.61,6.61,0.95,5.46,6.13,2.37,2.82,0.66,2.49,-0.013627,-0.0096681, 0.0019418,-0.00933629,-0.00966810,sell
2021-10-02,4.99,6.29,0.8,3.84,5.09,5.59,4.06,5.24,2.93,6.81,3.72,1.33,6.22,6.47,2.2,3,0.87,3,-0.010039,-0.0018938,-0.0095776,-0.00957763,-0.01059278,sell
2021-10-03,7.3,6.71,1.8,4.18,2.8,5.74,2.56,4.51,4.21,8.48,3.77,1.91,6.33,3.9,2.96,2.82,1.4,0.7,-0.046623,-0.0427770,-0.0352745,-0.03474680,-0.04513483,sell
2021-10-04,7.92,4.04,3.66,2.85,2.24,5.93,1.53,3.79,4.92,6.04,3.29,2.69,6.08,2.21,2.97,2.53,2.27,0.13,-0.039796,-0.0269584,-0.0395480,-0.03142380,-0.03954799,sell
2021-10-05,5.7,2,6.73,1.22,2.12,6.43,1.12,2.3,4.28,3.28,1.42,3.88,6.58,1.43,1.99,2.28,4.06,0,-0.031477,-0.0155801,-0.0178724,-0.01569051,-0.03033125,sell
2021-10-06,2.77,1.16,8.46,0.54,2.15,6.86,0.87,1.37,2.16,2.32,0.61,5.07,5.25,1.02,1.24,2.06,6.55,0,-0.051209,-0.0095752,-0.0031114,-0.00348833,-0.01421523,sell
2021-10-07,1.25,0.74,6.51,0.24,2.15,6.49,0.83,0.77,1.01,2.13,0.24,5.55,3.71,0.86,0.77,1.98,5.58,0.19, 0.049475, 0.0485780, 0.0375689, 0.05194814, 0.04716660,buy
2021-10-08,0.57,0.49,3.97,0,2.17,6.69,0.81,0.49,0.48,2.28,0.09,5.36,3.02,0.84,0.49,2.43,3.08,1.46, 0.019568, 0.0265059, 0.0269921, 0.03766876, 0.01674434,buy
2021-10-09,0.23,0.39,3.6,0.1,2.18,7.43,0.77,0.3,0.23,3.07,0,6.52,2.72,0.82,0.3,4.46,2.19,2.92,-0.025344,-0.0268988,-0.0358201,-0.00724785,-0.00631882,sell
2021-10-10,0.21,0.34,4.57,0.16,2.18,4.72,0.95,0.19,0.21,3.96,0,5.33,2.7,0.8,0.38,3.02,2.29,0.75, 0.011261, 0.0189476, 0.0161098, 0.01088725, 0.00970320,buy
2021-10-11,0.68,0.25,5.64,0.37,2.18,3.65,1.25,0.12,0.55,3.64,0.13,2.41,2.94,0.8,0.63,1.53,3.5,0.1,-0.019325,-0.0126448, 0.0083392,-0.01256002,-0.01843165,sell
2021-10-12,1.64,0.25,5.85,0.68,2.17,3.4,2.07,0,1.33,2.77,0.31,1.46,3.63,0.94,1.33,1.19,4.18,0, 0.005595,-0.0033292, 0.0250460, 0.02416668,-0.00454176,buy
2021-10-13,3.95,0.26,5.44,1.26,2.17,3.41,3.71,0.13,2.87,2.62,0.9,0.98,5.31,1.31,2.97,1.1,2.99,0, 0.043625, 0.0082614, 0.0119933, 0.01199328, 0.00826141,buy
2021-10-14,5.56,0.27,5.09,2.28,2.16,3.83,3.41,0.32,3.06,3.04,2.1,0.72,6.08,2.13,2.51,1.01,2.64,0.17, 0.021590, 0.0092340,-0.0014508, 0.01159405, 0.00009460,buy
2021-10-15,6.49,0.43,3.66,3.83,2.13,5.29,2.42,0.77,1.89,4.27,3.57,0.53,5.18,4.19,1.06,0.94,3.07,0.72,-0.004235, 0.0121036,-0.0020252, 0.01210359,-0.01429415,buy
2021-10-16,6.89,0.68,4.03,5.87,2.1,5.49,3.78,1.99,1.86,6.45,2.94,0.39,5.62,5.74,0.51,0.88,4.09,2.65, 0.024636, 0.0185822, 0.0178453, 0.01820768, 0.02327464,buy
2021-10-17,5.64,1.02,3.92,7.14,2.09,3.63,3.86,3.22,3.02,6.19,2.54,0.22,5.35,5.3,0.32,0.82,4.03,2.95, 0.025211, 0.0196372, 0.0194881, 0.02064909, 0.02159299,buy
2021-10-18,4.8,1.77,3.02,7.28,2.05,2.79,1.81,2.41,4.83,4.64,3.31,0.17,3.82,3.74,0.17,0.77,3.62,1.03, 0.015850, 0.0139334, 0.0134662, 0.01393337, 0.03328853,buy
2021-10-19,4.43,3.65,4.04,5.33,2.03,2.43,1.2,1.63,5.64,4.02,3.34,0.13,2.93,2.69,0.17,0.73,4.82,0.4, 0.008987, 0.0104699, 0.0076525, 0.01046988, 0.02372011,buy
2021-10-20,3.21,3.6,3.63,3.4,1.99,2.16,1.01,1.8,4.82,3.43,1.98,0.09,2.47,2.68,0.15,0.69,4.4,0.18, 0.031487, 0.0314867, 0.0314867, 0.03148673, 0.02004931,buy
2021-10-21,3.01,2.03,1.77,2.15,1.95,2.12,0.95,2.79,3.62,2.74,1.14,0,2.19,3.7,0.11,0.66,2.52,0.09, 0.002139, 0.0020888, 0.0020888, 0.00213896, 0.00083283,buy
2021-10-22,3.52,1.68,1.3,1.26,1.9,2.06,0.9,2.97,4.19,2.19,0.65,0,2.01,3.92,0,0.63,2,0, 0.011487, 0.0156830, 0.0157814, 0.01354617, 0.01480523,buy
2021-10-23,2.81,2.04,1.71,0.64,1.85,2.01,0.94,2.02,3.91,1.81,0.31,0,2.11,2.84,0,0.6,2.44,0, 0.011846, 0.0125210, 0.0125210, 0.01184573, 0.01417913,buy
2021-10-24,1.45,3.31,2.97,0.24,1.81,2.12,1.1,1.46,3.83,1.62,0.27,0,2.39,2.08,0.14,0.59,3.54,0, 0.003456, 0.0031515, 0.0028756, 0.00271921, 0.00179938,buy
2021-10-25,0.9,3.77,2.36,0.1,1.76,2.3,1.31,1.69,3.4,1.56,0.35,0,3.36,1.7,0.35,0.57,2.9,0,-0.003683,-0.0009117,-0.0033159,-0.00091172,-0.00091172,sell
2021-10-26,0.76,2.75,0.91,0,1.82,2.76,1.73,3.34,1.75,1.56,0.73,0,5.46,1.61,0.98,0.56,1.42,0, 0.010487,-0.0022457, 0.0104866, 0.01048657, 0.01121944,buy
2021-10-27,1.08,2.78,0.41,0,1.93,3.92,2.65,3.74,0.79,1.67,1.64,0,6.86,1.73,2.47,0.55,0.8,0, 0.004881,-0.0060024, 0.0023151, 0.00492881, 0.00162683,buy
2021-10-28,1.7,4.21,0.5,0,2.24,4.9,4.27,2.52,0.39,1.89,3.29,0,7.6,2.12,3.96,0.54,0.55,0, 0.004791, 0.0077805, 0.0252266,-0.00706185, 0.00842937,buy
2021-10-29,2.94,4.07,1.35,0,3.07,3.71,4.02,3.03,0.28,2.26,3.22,0,8.38,3.12,3.98,0.54,0.41,0, 0.031010, 0.0302477, 0.0431628, 0.01004286, 0.03024767,buy
2021-10-30,3.8,2.64,3.83,0,4.52,2.66,2.86,4.06,0.33,2.87,2.5,0,8.65,4.95,3.89,0.54,0.54,0.1, 0.034036, 0.0345630, 0.0311970, 0.02276323, 0.03715187,buy
2021-10-31,4.51,2.54,4.63,0,3.88,2.23,2.5,3.45,0.85,4.1,3.94,0,6.18,4.93,2.29,0.55,0.74,0.16,-0.000714,-0.0007143,-0.0059322,-0.01272555,-0.00910277,sell
2021-11-01,4.43,3.82,5.43,0.18,2.44,2.08,2.63,4.27,2.65,5.82,5.01,0,3.33,5.11,1.1,0.56,1.46,0.24,-0.013164,-0.0131640,-0.0276312,-0.01613789,-0.01259694,sell
2021-11-02,2.05,7.9,5.26,0.45,1.82,1.97,3.08,6.11,5.95,5.5,3.97,0,2.27,6.3,0.56,0.57,3.12,0.4,-0.014392,-0.0148420,-0.0020318, 0.01420659, 0.02681098,buy
2021-11-03,1.04,8.71,2.53,1.14,1.55,2.02,3.81,4.45,4.04,4.94,3.25,0,1.87,5.1,0.43,0.59,4.37,0.66, 0.014935, 0.0074057, 0.0149345, 0.01870465, 0.02492695,buy
2021-11-04,0.64,6.66,0.94,2.87,1.34,2.06,5.11,2.48,1.11,5.45,2.04,0,1.86,4.85,0.45,0.61,4.58,1.15, 0.042574, 0.0341591, 0.0309435, 0.03980692, 0.05589342,buy
2021-11-05,0.6,7.4,0.34,2.97,1.31,2.14,7.2,1.59,0.32,6.76,1.32,0.1,2.12,5.91,0.6,0.64,3.79,1.99,-0.006790,-0.0061138,-0.0144052, 0.00415504,-0.01298890,sell
2021-11-06,0.62,7.95,0,1.18,1.31,2.22,9.2,1.18,0,6.92,0.86,0.28,2.89,6.74,0.83,0.67,1.62,3, 0.006690, 0.0066900, 0.0011293,-0.00166689,-0.00138814,sell
2021-11-07,0.62,7.91,0.25,0.47,1.29,2.34,8.4,1.13,0.12,6.39,0.57,0.51,4.24,5.83,1.18,0.71,0.74,2.47,-0.004425, 0.0001627, 0.0033093,-0.01364414, 0.00063680,sell
2021-11-08,0.87,7.67,0.49,0.18,1.29,2.47,6.75,1.61,0.25,6.19,0.37,1,5.28,4.57,2.01,0.77,0.33,1.36,-0.005359, 0.0243672, 0.0102902,-0.00168997, 0.00794514,buy
2021-11-09,1.21,6.93,1.6,0,1.42,2.69,5.47,3,0.88,6.2,0.33,2.09,5.43,3.68,3.86,0.82,0.13,0.74, 0.031890, 0.0292698, 0.0304908, 0.03171588, 0.03138026,buy
2021-11-10,1.83,4.02,5.05,0,1.59,2.99,4.58,6.19,3.01,7.23,0.34,3.31,3.43,3.06,7.45,0.91,0.11,0.4,-0.025218,-0.0051707, 0.0002750,-0.02104759, 0.00027503,sell
2021-11-11,3.05,2.27,10.43,0.24,1.96,3.39,3.96,5.39,5.85,9.6,0.61,2.42,2.98,2.62,7.11,0.99,0.34,0.21,-0.001854, 0.0267060,-0.0148235,-0.01510952,-0.01482346,sell
2021-11-12,4.84,1.63,9.39,1.2,2.69,4.05,3.67,2.92,4.78,9.89,1.06,1.33,3.86,2.42,5.42,1.12,1.28,0.11, 0.016369, 0.0056840, 0.0165573, 0.01249212, 0.01398557,buy
2021-11-13,4.64,1.44,7.31,3.27,4.13,5.13,3.52,2.74,3.98,9.3,2.2,0.93,3,2.33,6.31,1.25,3.27,0, 0.009640, 0.0123881, 0.0142850, 0.00963993, 0.01828927,buy
2021-11-14,4.02,1.78,5.31,2.32,4.3,6.9,3.73,4.24,3.66,9.52,4.44,0.8,1.48,2.5,6.52,1.42,2.43,0,-0.020759,-0.0089214,-0.0539693,-0.05373089,-0.02153733,sell
2021-11-15,3.56,3.24,2.61,1.39,2.9,7.17,4.43,6.29,1.78,11.19,5.82,0.74,0.91,3.13,4.77,1.62,1.63,0, 0.011100, 0.0122215, 0.0002599,-0.00090252, 0.01110039,buy
2021-11-16,3.27,3.45,1.15,1.94,2.19,6.33,6.14,4.59,0.71,10.16,4.05,0.85,0.91,4.77,3.25,1.9,2.46,0, 0.020828, 0.0290996, 0.0490797, 0.01438828, 0.02991274,buy
2021-11-17,4.07,1.69,0.45,2.97,1.91,6.23,5.92,2.08,0.22,7.57,1.89,0.97,1.59,4.47,2.29,2.22,4.1,0,-0.003367,-0.0307178,-0.0386576,-0.03336340,-0.03071776,sell
2021-11-18,6.75,1.04,0.21,2.51,1.8,6.32,4.53,1.09,0.09,6.46,1.09,1.08,3.38,3.01,1.6,2.65,4.89,0,-0.051194,-0.0481057,-0.0527270,-0.05572349,-0.05572349,sell
2021-11-19,5.93,1.41,0,1.32,1.81,6.18,4.32,1.25,0,6.29,1.19,1.2,2.23,2.71,1.2,3,4.4,0,-0.025728,-0.0126755,-0.0125959,-0.01719665,-0.01258367,sell
2021-11-20,2.99,3.17,0,0.69,1.83,5.59,5.46,3.17,0,7.76,3.1,1.32,0.81,3.75,0.85,2.82,2.49,0, 0.022268, 0.0281710, 0.0216733, 0.00543856, 0.02076085,buy
2021-11-21,1.58,2.28,0,0.37,1.96,4.82,6.76,3.05,0,6.65,2.95,1.42,0.45,4.98,0.65,2.3,1.3,0.12, 0.037638, 0.0354678, 0.0291154, 0.03965164, 0.04152618,buy
2021-11-22,0.9,0.63,0,0.19,2.11,4.24,5.25,0.9,0,4.87,0.79,1.51,0.33,3.41,0.5,1.98,0.7,0.26, 0.030948, 0.0291193, 0.0059623, 0.03094828, 0.05334513,buy
2021-11-23,0.68,0.22,0,0.19,2.27,3.93,4.49,0.33,0.09,4.42,0.21,1.58,0.39,2.59,0.39,1.68,0.42,0.55, 0.022882, 0.0219412,-0.0190492, 0.02855016, 0.03161242,buy
2021-11-24,0.57,0,0,0.26,2.38,4.03,4.55,0.14,0.26,4.24,0,1.62,0.46,2.38,0.38,1.52,0.24,1.19, 0.011997, 0.0053393,-0.0265123, 0.01411877, 0.01508464,buy
2021-11-25,0.66,0.18,0,0.95,2.58,5,4.89,0.15,1.13,4.37,0,1.65,0.69,2.58,0.35,1.48,0.15,2.6, 0.020826, 0.0132836, 0.0131934, 0.02082550, 0.02408202,buy
2021-11-26,1.05,0.41,0,3.16,2.82,4.98,5.43,0.17,3.57,4.59,0,1.67,1.1,2.82,0.47,1.66,0.17,2.95, 0.054330, 0.0520290, 0.0188882, 0.04965224, 0.02383047,buy
2021-11-27,1.95,0.91,0,5.97,3,3.31,6.04,0.18,6.88,4.88,0,1.65,1.85,3.1,0.8,2.11,0.18,1.52,-0.007265,-0.0071824,-0.0072653, 0.00669615,-0.00626824,sell
2021-11-28,3.92,2.12,0,3.32,2.89,2.62,7.07,0.2,5.33,5.67,0,1.62,3.25,3.42,1.61,3.04,0.2,0.67,-0.009499,-0.0117395,-0.0074165,-0.00606083,-0.00767242,sell
2021-11-29,7.94,3.19,0.24,0.82,2.67,2.92,9.9,0.22,3.79,8.6,0,1.55,4.98,4.09,3.86,3.24,0.46,0.3, 0.008242, 0.0391808, 0.0391808, 0.03487891, 0.03597779,buy
2021-11-30,9.64,2.43,0.92,0.21,2.42,5.43,13.83,0.25,2.24,10.76,0,1.47,5.42,6.81,6.94,2.18,1.17,0.13, 0.016243, 0.0200387, 0.0210411, 0.02292994, 0.02265839,buy
2021-12-01,6.54,1.73,3.23,0,2.22,7.17,12.15,0.41,0.97,8.82,0.14,1.34,4.16,8.73,5.66,1.35,3.5,0, 0.011683, 0.0180324, 0.0147850, 0.01595738, 0.01419164,buy
2021-12-02,4.7,1.9,4.8,0,1.99,5.47,9.17,0.52,0.47,7.95,0.22,1.22,2.47,7.22,3.94,0.83,5.1,0, 0.000516, 0.0088510, 0.0088510,-0.00139262, 0.02118292,buy
2021-12-03,2.98,2.9,4.19,0,1.93,3.66,8.08,0.7,0.23,7.55,0.47,1.09,1.49,5.77,3.52,0.45,4.53,0, 0.016808, 0.0184723, 0.0074287, 0.02314030, 0.02142440,buy
2021-12-04,1.72,3.09,3,0,1.8,3.54,7.2,0.97,0.12,6.57,0.76,0.94,0.93,6.2,2.75,0.28,3.37,0, 0.019466, 0.0183166, 0.0023482, 0.01604811, 0.01926480,buy
2021-12-05,0.96,1.74,1.94,0,1.7,3.67,6.7,1.68,0,4.49,1.2,0.79,0.89,7.39,1.77,0.17,2.35,0,-0.006795, 0.0042702,-0.0050015,-0.00500153,-0.00500153,sell
2021-12-06,0.52,0.92,2.17,0,1.62,2.73,6.4,3.21,0,3.14,1.87,0.66,1.52,7.34,1.12,0.1,2.63,0,-0.022763,-0.0119887,-0.0224711,-0.02671485,-0.02645158,sell
2021-12-07,0.32,0.5,3.13,0,1.75,1.81,4.96,6.06,0,2.38,2.94,0.53,3.15,5.85,0.86,0,3.64,0.19, 0.042861, 0.0195910, 0.0299234, 0.03021125, 0.02588707,buy
2021-12-08,0.19,0.26,2.89,0,2.34,1.58,3.44,5.49,0,1.86,3.42,0.42,2.07,4.88,0.95,0,3.46,0.55, 0.010290, 0.0122598, 0.0164230, 0.02099069, 0.00860185,buy
2021-12-09,0.12,0.49,1.73,0,4.27,2.43,2.79,3.56,0,1.55,2.94,0.45,0.92,5.11,2,0,2.71,1.61,-0.002573,-0.0136441,-0.0088314,-0.00102969, 0.00713806,sell
2021-12-10,0,1.44,1.03,0.11,7.71,3.5,2.84,3.03,0.11,1.16,2.96,0.52,1.03,7.06,3.19,0,3.17,2.97, 0.021525, 0.0091523, 0.0099610, 0.00168132, 0.00445643,buy
2021-12-11,0,2.97,0.62,0.25,6.01,1.75,4.35,3.85,0.25,1.06,4.44,0.77,2.28,6.29,1.52,0,4.37,1.79,-0.015702,-0.0334023,-0.0247249,-0.03004791,-0.02994498,sell
2021-12-12,0,1.39,0.62,0.56,3.92,0.74,3.52,4.32,0.81,0.96,3.66,1.44,2.95,4.26,0.57,0,2.63,0.58, 0.013977, 0.0002305, 0.0044050, 0.00391728, 0.00440502,buy
2021-12-13,0,0.34,1.44,1.25,4.95,0.52,1.44,2.83,2.46,0.88,1.83,2.89,1.55,3.29,0.32,0.11,1.54,0.18, 0.030855, 0.0307842, 0.0362852, 0.02456831, 0.03330145,buy
2021-12-14,0,0.18,3.11,2.79,5.02,0.6,0.89,2.01,5.76,0.8,1.37,2.97,0.63,2.84,0.5,0.22,1.4,0, 0.023847, 0.0271421, 0.0248146, 0.00350045, 0.03754051,buy
2021-12-15,0,0.46,1.44,3,4.21,1.15,0.78,1.74,4.44,0.64,1.29,1.39,0.26,3.08,1.15,0.48,1.67,0,-0.013603,-0.0134282,-0.0155310,-0.01357485,-0.00227664,sell
2021-12-16,0,1.17,0.3,1.41,5.38,2.62,0.89,1.79,1.71,0.74,1.38,0.64,0.1,4.26,2.62,1.07,2.5,0, 0.004081, 0.0095332, 0.0006412, 0.00401159,-0.00427955,buy
2021-12-17,0,2.97,0,0.64,7.01,3,1.18,2.52,0.64,1.14,1.76,0.29,0.13,4.66,3.1,2.47,4.47,0,-0.002028,-0.0106647, 0.0224854,-0.00200935,-0.00270612,sell
2021-12-18,0.29,2.92,0.18,0.29,6.06,1.46,1.84,4.7,0.56,2.92,2.5,0.13,0.21,3.13,1.83,2.95,4.8,0, 0.003419,-0.0117214,-0.0124368,-0.01079349,-0.01311368,sell
2021-12-19,1.05,1.15,0.51,0.13,4.42,0.77,3.29,5.69,0.74,3.5,4.19,0,0.33,2.23,2,1.47,3.87,0,-0.000025,-0.0282331,-0.0292035,-0.03167820,-0.03192420,sell
2021-12-20,3.25,0.57,1.47,0,4.64,0.74,3.36,4.19,1.7,1.45,4.71,0,0.54,1.93,3.24,0.59,5.47,0,-0.034778,-0.0441649,-0.0115429,-0.04456678,-0.03544393,sell
2021-12-21,2.89,0.68,2.97,0,2.72,1.65,1.82,4.37,3.6,0.93,4.42,0,0.86,1.88,1.81,0.23,4.92,0,-0.048289,-0.0505206,-0.0273722,-0.04358757,-0.04916566,sell
2021-12-22,1.35,2.34,2.04,0,1.12,3.09,1.03,5.3,4.51,0.99,5.39,0,1.37,2.08,0.45,0.09,3.18,0,-0.052172,-0.0532299,-0.0382929,-0.03273042,-0.05217183,sell
2021-12-23,1.55,3,0.83,0,0.58,1.88,0.75,6.88,3.85,1.51,4.01,0.11,2.2,2.54,0.23,0,3.14,0,-0.054833,-0.0604417,-0.0473612,-0.02575474,-0.05483285,sell
2021-12-24,2.45,0.79,0.46,0,0.36,1.03,0.85,8.38,1.17,2.51,3.21,0.26,3.21,3.17,0.2,0,3.21,0, 0.014858, 0.0293107, 0.0213666, 0.04292148,-0.00228685,buy
2021-12-25,3.21,0.17,0.5,0,0.28,1.29,1.46,8.3,0.38,3.24,3.29,0.61,3.36,3.79,0.34,0,3.2,0, 0.033662, 0.0376953, 0.0415805, 0.03921587, 0.02717037,buy
2021-12-26,2.35,0,0.77,0,0.3,2.55,3.74,7.08,0.11,2.53,2.92,1.57,4.5,3.97,0.58,0,3.26,0, 0.002651, 0.0016530, 0.0100414, 0.00699827,-0.02912988,buy
2021-12-27,1.39,0.11,1.48,0,0.34,4.94,3.81,5.8,0.09,1.84,2.1,3.25,3.58,4.28,0.99,0,3.83,0.25, 0.005728,-0.0064785, 0.0093901, 0.01095941, 0.00331957,buy
2021-12-28,0.92,0.19,2.84,0,0.44,5.83,2.66,5.37,0,1.99,1.59,2.88,1.37,5.35,1.81,0,5.14,1.34,-0.001742,-0.0096994,-0.0026617, 0.01237363,-0.00449139,sell
2021-12-29,0.97,0.31,3,0,0.68,4.56,3.41,6.31,0.12,3.44,1.21,1.89,0.69,5.89,3.26,0,5.41,2.92,-0.008369, 0.0130534, 0.0023741, 0.00044758, 0.00591975,buy
2021-12-30,1.68,0.5,1.61,0,1.26,3.67,3.32,5.75,0.48,3.34,1.03,2.2,0.42,5.89,3.59,0,4.49,1.15,-0.018814,-0.0160785,-0.0188138,-0.00001616,-0.00882216,sell
2021-12-31,4.24,1.01,0.85,0,2.35,4.24,2.2,3.52,2.07,1.47,1.06,3.39,0.43,3.78,2.97,0,5.11,0.21, 0.006933, 0.0671818, 0.0069327, 0.00974589,-0.00286983,buy
2022-01-01,6.3,1.83,0.44,0,4.66,3.74,1.63,2.43,3.49,0.65,1.57,3.19,0.55,2.73,3.47,0,6.07,0, 0.013075,-0.0025682,-0.0055417,-0.01143425, 0.01307456,sell
2022-01-02,3.25,3.53,0.23,0,8.47,2.64,1.46,1.78,2.49,0.33,3.48,2.02,0.73,2.93,4.33,0,5.35,0, 0.001351, 0.0045778, 0.0376099, 0.03795395, 0.01121891,buy
2022-01-03,1.38,5.94,0.12,0,8.63,2.52,1.68,1.36,3.29,0.12,3.6,1.52,1.34,3.58,3.48,0,4.81,0,-0.010913, 0.0107455, 0.0048472, 0.00745586,-0.01257061,sell
2022-01-04,0.77,4.93,0,0,5.61,3.13,2.36,1.18,2.58,0.11,1.98,1.39,2.44,3.12,2.72,0,3.64,0, 0.044242, 0.0463488, 0.0442809, 0.04827486, 0.04062405,buy
2022-01-05,0.56,2.44,0,0,3.84,5.11,3.31,1.03,0.93,0.19,1.92,1.57,4.14,2.19,2.9,0,2.45,0,-0.011760, 0.0131747,-0.0100765,-0.00245346, 0.00293629,sell
2022-01-06,0.48,1.28,0,0,3.31,8.99,2.85,1.05,0.36,0.34,3.16,2.03,5.62,1.6,3.18,0.15,1.67,0, 0.016376, 0.0184097, 0.0114281, 0.01249129, 0.01924575,buy
2022-01-07,0.52,0.71,0,0,3.66,8.85,2.43,1.05,0.14,0.7,3.57,3.09,4.72,1.23,2.53,0.62,1.24,0,-0.009755,-0.0123288,-0.0077906,-0.00891336,-0.01505530,sell
2022-01-08,0.55,0.35,0,0,6.05,5.32,2.77,1.38,0,1.37,2.54,5.7,2.91,1,1.76,2.7,1.14,0, 0.023923, 0.0388556, 0.0034143, 0.00887186, 0.03569483,buy
2022-01-09,0.59,0.21,0,0,6.11,4.06,4.49,1.83,0,2.77,2.45,5.91,2.94,0.88,1.2,2.95,1.14,0, 0.032149, 0.0050633,-0.0077749,-0.01013645,-0.00654995,sell
2022-01-10,0.62,0.13,0,0,3.62,4.42,6.04,2.86,0,2.97,3.61,3.43,4.73,0.81,0.92,0.74,1.32,0, 0.002418,-0.0057757,-0.0135991,-0.00368784,-0.01239756,sell
2022-01-11,0.66,0.09,0,0,2.45,3.87,5.23,4.54,0.09,1.77,3.41,2.33,6.22,0.78,0.82,0.17,1.57,0, 0.012905, 0.0158080, 0.0107677, 0.01846153, 0.00948993,buy
2022-01-12,0.68,0.15,0,0,1.69,2.09,3.12,4.8,0.15,1.14,1.96,1.63,4.41,0.8,0.77,0,1.98,0, 0.015255, 0.0009496, 0.0285649, 0.02342095, 0.02342095,buy
2022-01-13,0.71,0.38,0,0,1.56,1.17,2.07,3.76,0.24,0.85,1.32,1.36,2.1,1.08,0.81,0,2.38,0,-0.004556, 0.0073720, 0.0083808, 0.00988245, 0.01163767,buy
2022-01-14,0.9,0.66,0,0,1.65,0.94,1.83,3.07,0.57,0.74,1.19,1.28,1.06,1.59,1.01,0,2.51,0,-0.006568, 0.0017750, 0.0008807,-0.00453005,-0.00326933,sell
2022-01-15,1.26,1.14,0,0,2.06,1.22,2.11,2.62,1.06,0.89,1.29,1.58,0.54,2.72,1.42,0,2.77,0,-0.010390,-0.0326217,-0.0322878,-0.01688979,-0.04008952,sell
2022-01-16,1.96,1.94,0.14,0,2.94,2.76,2.78,2.1,2.18,1.3,1.57,2.98,0.35,4.3,2.13,0,2.95,0,-0.026278,-0.0338568,-0.0301383,-0.02814784,-0.02602026,sell
2022-01-17,3.54,3.34,0.26,0,4.37,3.25,4.18,1.49,4.34,2.22,1.96,3.34,0.31,3.93,3.21,0,3.37,0,-0.017919,-0.0213025,-0.0148845,-0.01453700,-0.02130255,sell
2022-01-18,4.07,5.31,0.48,0,4.86,1.68,5.58,0.88,5.77,3,2.58,1.4,0.37,3.5,2.95,0,4.18,0,-0.002419,-0.0089583,-0.0199804, 0.00017529,-0.00181958,sell
2022-01-19,2.67,5.55,0.89,0,5.09,1.53,4.96,0.53,5.27,1.96,3.21,0.52,0.87,4.13,2.05,0,3.58,0,-0.020685,-0.0149464,-0.0345841,-0.01532380,-0.02142178,sell
2022-01-20,2.02,3.94,1.64,0,4.6,2.92,3.45,0.55,4.82,1.06,3.38,0.18,2.3,3.54,1.68,0,2.31,0,-0.036068,-0.0097095,-0.0366139,-0.00940549, 0.00283698,sell
2022-01-21,1.9,2.51,3,0,4.81,4.04,2.3,0.48,5.04,0.72,4.49,0.14,2.97,2.2,1.75,0.15,1.73,0, 0.028365, 0.0138910, 0.0283647, 0.01024593, 0.03970063,buy
2022-01-22,2.01,1.67,2.95,0,4.83,3.29,1.62,0.61,4.35,0.68,4.91,0.1,1.45,1.54,2.31,1.14,1.64,0, 0.047954, 0.0081223, 0.0479543, 0.00551876, 0.04795429,buy
2022-01-23,2.18,1.17,1.61,0,2.85,3.8,1.15,0.8,2.58,0.8,2.96,0.18,0.8,1.18,3.33,2.87,1.73,0,-0.004340,-0.0022519,-0.0042439,-0.00073965,-0.00218030,sell
2022-01-24,2.76,0.84,0.88,0,3.59,3.87,0.87,1.08,1.8,1.11,2.77,1.1,1.08,0.97,3.02,0.94,2.04,0,-0.002371, 0.0021586, 0.0111508,-0.00140413,-0.02872223,sell
2022-01-25,3.48,0.58,0.49,0,6.39,3.92,0.86,1.48,1.66,1.74,3.64,2.95,2.3,0.99,1.8,0.12,2.26,0,-0.048688,-0.0482986,-0.0486881,-0.04660297,-0.05122447,sell
2022-01-26,5,0.47,0.28,0,4.29,3.9,0.96,2.16,2.52,2.63,3.13,1.33,2.95,1.11,1.09,0,2.7,0, 0.000983,-0.0084425,-0.0019453,-0.01408827, 0.00395208,sell
