Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-06-11,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0026735,-0.0034155,-0.00452885, 0.0018272,-0.0035885,sell
2022-06-12,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0026735,-0.0034155,-0.00452885, 0.0018272,-0.0035885,sell
2022-06-13,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0178080, 0.0141482, 0.00292055, 0.0167509, 0.0176519,buy
2022-06-14,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0029248,-0.0075142, 0.00673570, 0.0032262, 0.0070285,buy
2022-06-15,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0029248,-0.0075142, 0.00673570, 0.0032262, 0.0070285,buy
2022-06-16,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0029248,-0.0075142, 0.00673570, 0.0032262, 0.0070285,buy
2022-06-17,1,0,1,0,0,2,1,3,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,-0.0129826,-0.0135232,-0.00452444,-0.0072293,-0.0069738,sell
2022-06-18,1,0,1,0,0,1,2,3,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.0176856,-0.0190388,-0.01589776,-0.0177450,-0.0161571,sell
2022-06-19,1,0,1,0,0,1,2,2,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.0062550,-0.0076871, 0.00109633, 0.0092611,-0.0022600,buy
2022-06-20,1,0,1,0,0,1,2,2,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.0062550,-0.0076871, 0.00109633, 0.0092611,-0.0022600,buy
2022-06-21,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.0157651, 0.0140054, 0.01654420, 0.0145829, 0.0124648,buy
2022-06-22,1,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0037592, 0.0056351,-0.00555521,-0.0013215,-0.0030569,sell
2022-06-23,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0050543,-0.0042668,-0.00754803, 0.0003341, 0.0002348,sell
2022-06-24,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0114903, 0.0111345, 0.00180277, 0.0011956, 0.0083160,buy
2022-06-25,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.0104664,-0.0031077,-0.00944594,-0.0013333,-0.0047571,sell
2022-06-26,1,1,0,0,1,2,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,-0.0008446,-0.0092921, 0.00365616,-0.0011391,-0.0072922,sell
2022-06-27,1,0,0,0,3,1,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,-0.0013664, 0.0013631, 0.00801766, 0.0082911, 0.0013631,buy
2022-06-28,1,0,0,0,3,0,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.0034668, 0.0046026, 0.00204975, 0.0073632, 0.0046026,buy
2022-06-29,1,1,0,0,3,0,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1, 0.0023632, 0.0027636,-0.00372348, 0.0039271, 0.0021392,buy
2022-06-30,1,1,0,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1, 0.0035902, 0.0063031, 0.00366457, 0.0064137, 0.0066855,buy
2022-07-01,1,1,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0028090,-0.0140252, 0.00341758, 0.0026143, 0.0036062,buy
2022-07-02,1,2,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0106175,-0.0125768, 0.00010291, 0.0008314, 0.0012204,sell
2022-07-03,1,2,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0205986,-0.0170595,-0.00084612,-0.0134602,-0.0158793,sell
2022-07-04,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0098301, 0.0112843, 0.01279352, 0.0107322,-0.0122694,buy
2022-07-05,0,1,1,0,1,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0048708,-0.0011740, 0.00582311, 0.0093413,-0.0095113,buy
2022-07-06,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0105685,-0.0106118,-0.00910971,-0.0048805,-0.0069656,sell
2022-07-07,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0031007,-0.0103775,-0.00202304, 0.0009988,-0.0160138,sell
2022-07-08,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0001429, 0.0013572, 0.00237798, 0.0026785, 0.0012084,buy
2022-07-09,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0001429, 0.0013572, 0.00237798, 0.0026785, 0.0012084,buy
2022-07-10,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0025432, 0.0018332, 0.00641027,-0.0014979,-0.0013881,buy
2022-07-11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0024743,-0.0021982,-0.00181247, 0.0030658, 0.0026715,sell
2022-07-12,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,-0.0121322,-0.0119837,-0.01155760,-0.0013364,-0.0021534,sell
2022-07-13,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.0029090,-0.0106181,-0.00115289,-0.0014251,-0.0010707,sell
2022-07-14,1,2,2,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,-0.0026928, 0.0048612, 0.00639563, 0.0008497, 0.0063194,buy
2022-07-15,1,2,3,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,-0.0087527,-0.0054051,-0.00283852,-0.0037053, 0.0004841,sell
2022-07-16,2,2,3,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,-0.0054858,-0.0000879, 0.00862315, 0.0059138, 0.0089328,buy
2022-07-17,2,0,3,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0094376, 0.0141773, 0.00266255, 0.0011309,-0.0035517,sell
2022-07-18,2,0,1,2,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0159836,-0.0144534,-0.01087677,-0.0170790,-0.0096338,sell
2022-07-19,1,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0003225,-0.0006346, 0.00173993,-0.0029734,-0.0035661,buy
2022-07-20,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0013552, 0.0005668, 0.00241134,-0.0017573, 0.0017742,buy
2022-07-21,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0065703, 0.0052593, 0.00597406, 0.0057943, 0.0064283,buy
2022-07-22,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0008376,-0.0076125,-0.00637409,-0.0038345, 0.0007100,sell
2022-07-23,2,2,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0096468, 0.0085335, 0.00654385, 0.0085335, 0.0085788,buy
2022-07-24,2,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0002582,-0.0072700,-0.00076886,-0.0072218,-0.0057082,sell
2022-07-25,0,2,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0150166,-0.0166398,-0.01501909, 0.0066398,-0.0159144,sell
2022-07-26,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0056958,-0.0026471,-0.00003455, 0.0060476,-0.0035437,sell
2022-07-27,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0104588,-0.0108575,-0.01648558, 0.0005878,-0.0095877,sell
2022-07-28,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0104588,-0.0108575,-0.01648558, 0.0005878,-0.0095877,sell
2022-07-29,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0065219,-0.0080550, 0.00709239, 0.0010506, 0.0023433,buy
2022-07-30,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0038025, 0.0094695, 0.00728398, 0.0108497, 0.0067609,buy
2022-07-31,1,2,1,1,0,0,2,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0052401, 0.0042966, 0.00339843, 0.0012006, 0.0013240,buy
2022-08-01,1,3,2,1,0,0,2,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0016380, 0.0089401, 0.00977574,-0.0118477, 0.0022128,buy
2022-08-02,1,2,2,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0035326, 0.0034531,-0.00529191,-0.0011159,-0.0076120,sell
2022-08-03,1,2,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0017721, 0.0070784, 0.00215994, 0.0074495,-0.0002507,buy
2022-08-04,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.0185626,-0.0167683,-0.01272753,-0.0145469,-0.0113617,sell
2022-08-05,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0085908, 0.0061764, 0.00767138, 0.0076302, 0.0066989,buy
2022-08-06,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0123167, 0.0066720, 0.00291070, 0.0029258, 0.0063790,buy
2022-08-07,1,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0113261, 0.0022404,-0.00197249, 0.0022404,-0.0019725,buy
2022-08-08,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0009021,-0.0063492,-0.00708688,-0.0063492, 0.0011197,sell
2022-08-09,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0001105,-0.0097225,-0.00929216,-0.0097225,-0.0053449,sell
2022-08-10,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0064140,-0.0066014,-0.01281005,-0.0020677,-0.0004589,sell
2022-08-11,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0019147,-0.0031015,-0.00550243, 0.0030946, 0.0044802,sell
2022-08-12,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0127085,-0.0067036,-0.00678006,-0.0133652,-0.0118873,sell
2022-08-13,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0127085,-0.0067036,-0.00678006,-0.0133652,-0.0118873,sell
2022-08-14,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0000391,-0.0021065,-0.00207388,-0.0057146,-0.0021065,sell
2022-08-15,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0076069,-0.0014232, 0.00443630, 0.0033147,-0.0031974,buy
2022-08-16,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0079140, 0.0031959, 0.00843734,-0.0040608,-0.0049203,buy
2022-08-17,2,1,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0062696, 0.0062696,-0.01242201,-0.0103238,-0.0127428,sell
2022-08-18,2,2,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0069490,-0.0060433,-0.01776579,-0.0146272,-0.0135436,sell
2022-08-19,1,1,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0132437,-0.0030060,-0.01334138,-0.0125239,-0.0117309,sell
2022-08-20,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0055387, 0.0058392,-0.00553867,-0.0060762,-0.0017438,sell
2022-08-21,1,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.0150800, 0.0171557, 0.01394649, 0.0097325, 0.0103906,buy
2022-08-22,1,0,0,2,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0028198, 0.0042834, 0.00397739, 0.0011419, 0.0014101,buy
2022-08-23,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0078298,-0.0045093,-0.00780597,-0.0034259,-0.0084191,sell
2022-08-24,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0078298,-0.0045093,-0.00780597,-0.0034259,-0.0084191,sell
2022-08-25,0,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0123805,-0.0012707,-0.00726359,-0.0067754, 0.0015073,sell
2022-08-26,0,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0097273,-0.0108598,-0.01517830,-0.0111074,-0.0082053,sell
2022-08-27,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0034610,-0.0000971, 0.00301336, 0.0037571, 0.0019796,buy
2022-08-28,0,2,1,1,0,1,0,2,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0203879, 0.0189112, 0.01762786, 0.0165757, 0.0202488,buy
2022-08-29,1,2,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0177677, 0.0084372, 0.00880586, 0.0107137, 0.0079659,buy
2022-08-30,1,3,2,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0123159,-0.0140706,-0.01407061,-0.0140706,-0.0140706,sell
2022-08-31,1,3,3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0101726,-0.0097446,-0.00940754,-0.0068525,-0.0101847,sell
2022-09-01,1,3,3,2,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,-0.0050616,-0.0067297,-0.00407624,-0.0068694,-0.0101001,sell
2022-09-02,1,2,2,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,-0.0068276,-0.0085786,-0.01483999,-0.0063770,-0.0105208,sell
2022-09-03,1,2,1,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0022665,-0.0024188,-0.00618923, 0.0045863, 0.0040095,sell
2022-09-04,1,2,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0061461, 0.0047179,-0.01139616, 0.0097108, 0.0073242,buy
2022-09-05,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0129356,-0.0120782,-0.01215857,-0.0103521,-0.0130471,sell
2022-09-06,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0019725,-0.0060593,-0.00634818,-0.0046596,-0.0047572,sell
2022-09-07,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0173937,-0.0173937,-0.01836263,-0.0109339,-0.0153350,sell
2022-09-08,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0008987,-0.0008271,-0.00110380, 0.0104899,-0.0005224,sell
2022-09-09,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0099116, 0.0076851, 0.00684893, 0.0102818, 0.0076712,buy
2022-09-10,1,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0093381, 0.0010079,-0.00333554,-0.0033794,-0.0071009,sell
2022-09-11,1,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0093381, 0.0010079,-0.00333554,-0.0033794,-0.0071009,sell
2022-09-12,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0077972,-0.0113522,-0.01258770,-0.0099565,-0.0056682,sell
2022-09-13,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0077972,-0.0113522,-0.01258770,-0.0099565,-0.0056682,sell
2022-09-14,0,2,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0082437,-0.0065553, 0.00824366, 0.0133089, 0.0177721,buy
2022-09-15,0,2,1,2,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0190087,-0.0159787,-0.01692094,-0.0121256,-0.0127204,sell
2022-09-16,0,1,1,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0122990,-0.0158279,-0.01520810,-0.0045202,-0.0053956,sell
2022-09-17,1,2,1,2,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0093313,-0.0131186,-0.01254574,-0.0090316,-0.0097838,sell
2022-09-18,2,2,1,2,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.0023461,-0.0033237,-0.01342920,-0.0022704,-0.0116659,sell
2022-09-19,2,2,2,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,-0.0082960,-0.0005109,-0.00903255,-0.0080164,-0.0132692,sell
2022-09-20,2,2,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0112237,-0.0039671,-0.00409013,-0.0038077,-0.0034602,sell
2022-09-21,2,2,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0112237,-0.0039671,-0.00409013,-0.0038077,-0.0034602,sell
2022-09-22,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0071820,-0.0110440,-0.01021226,-0.0063881,-0.0090887,sell
2022-09-23,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0030246, 0.0004224, 0.00478938, 0.0032261, 0.0056664,buy
2022-09-24,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.0062685, 0.0050425, 0.00753943, 0.0052701, 0.0072550,buy
2022-09-25,2,2,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,-0.0019223,-0.0059447,-0.00575675,-0.0063472,-0.0068224,sell
2022-09-26,2,2,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.0003612,-0.0002798,-0.00168745,-0.0004433,-0.0130371,buy
2022-09-27,2,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.0030965,-0.0075491,-0.00163128, 0.0045205,-0.0080153,sell
2022-09-28,1,2,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0114889,-0.0077420,-0.00752642,-0.0064103,-0.0079493,sell
2022-09-29,1,2,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0079587,-0.0082442,-0.00571522,-0.0052470,-0.0027266,sell
2022-09-30,1,3,1,2,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,-0.0144459,-0.0180781,-0.00778777, 0.0026715,-0.0052280,sell
2022-10-01,1,3,1,2,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,-0.0144459,-0.0180781,-0.00778777, 0.0026715,-0.0052280,sell
2022-10-02,1,3,1,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0199845,-0.0176229,-0.02117573,-0.0071843,-0.0018478,sell
2022-10-03,1,3,1,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0199845,-0.0176229,-0.02117573,-0.0071843,-0.0018478,sell
2022-10-04,1,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0125073,-0.0072720,-0.00979398,-0.0164381,-0.0160429,sell
2022-10-05,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0078416, 0.0065520, 0.00054536,-0.0079092,-0.0129557,sell
2022-10-06,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0079801, 0.0036569,-0.00108121,-0.0083458,-0.0123313,sell
2022-10-07,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0076108, 0.0009444, 0.00513831,-0.0052338,-0.0115499,sell
2022-10-08,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0071449,-0.0020961,-0.00099824,-0.0071140,-0.0081946,sell
2022-10-09,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0079533,-0.0083354,-0.00931621,-0.0021995,-0.0004938,sell
2022-10-10,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0049741, 0.0097015, 0.00414671, 0.0096141, 0.0030382,buy
