Date,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-24,none,a60,none,a150,none,a90,none,none,none,none,none,none,a60,none,a180,none,a60,a90,none,a60,a60,none,none,none,none,a90,none,none,a135,-0.583718,-0.637705,-0.54559,-0.470940,-0.71854,sell
2019-09-25,none,a60,none,a150,a90,none,none,none,none,none,a120,a120,none,a150,a150,a150,none,a90,a60,none,a60,none,none,a150,none,a90,none,none,a135,-0.721611,-0.747869,-0.34751,-0.606344,-0.54947,sell
2019-09-26,none,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a90,a60,a60,none,a150,none,a90,none,none,a135,-0.111382,-0.112637, 0.06829,-0.111382, 0.06762,sell
2019-09-27,none,none,none,none,a90,none,none,none,none,none,a90,a90,a0,a180,a120,a120,none,a120,none,none,a60,a60,none,a150,none,a90,none,none,a135,-0.199972,-0.303254,-0.27912,-0.186381,-0.16261,sell
2019-09-28,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,a120,none,a0,a150,none,a120,none,a60,none,a150,a90,a90,none,none,none,-0.308615,-0.323130,-0.22890,-0.065096,-0.16911,sell
2019-09-29,none,none,a30,none,none,none,none,none,none,a150,a60,a60,none,a150,a90,a90,a0,none,a0,none,none,a60,none,a150,a90,none,none,none,none,-0.075174,-0.101755,-0.09649,-0.130741,-0.06070,sell
2019-09-30,a45,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,a150,none,a60,none,a150,a90,none,none,none,none, 0.260468, 0.226730, 0.20432, 0.264604, 0.22861,buy
2019-10-01,a45,none,a30,none,none,none,none,none,none,a150,none,none,none,a120,a60,a60,none,a180,none,none,none,a60,none,none,a90,none,none,none,none, 0.534318, 0.562759, 0.66744, 0.602730, 0.57296,buy
2019-10-02,a45,none,a30,a135,none,none,none,none,none,a150,none,none,a60,none,a60,none,a60,a150,none,a180,none,none,none,none,a90,none,none,none,none,-0.080163,-0.076968,-0.29375,-0.220668,-0.12425,sell
2019-10-03,a45,a45,a30,a135,none,none,none,none,none,a150,a0,a0,none,a90,none,none,a60,a150,none,none,none,none,none,none,a90,none,none,none,none, 0.232293, 0.186278, 0.23229, 0.265832, 0.33050,buy
2019-10-04,a45,a45,a30,a135,none,none,none,a180,none,none,none,a0,a90,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,a150,-0.220407,-0.065900,-0.25826, 0.254339, 0.17654,sell
2019-10-05,a45,a45,a30,a135,none,none,none,a180,none,none,none,none,a90,a60,none,a0,a90,a120,none,none,none,none,none,none,none,none,none,none,a150,-0.052426,-0.002774,-0.14864, 0.209494, 0.23394,buy
2019-10-06,none,a45,a30,a135,none,none,none,a180,none,none,none,none,none,a60,a0,a0,none,none,a90,a120,none,none,none,none,none,none,none,none,a150,-0.110056,-0.116480,-0.20628,-0.085007,-0.05335,sell
2019-10-07,none,a45,none,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,a90,a90,a120,a45,none,none,a135,none,none,none,none,a150,-0.301500,-0.143251,-0.31940,-0.349131,-0.28302,sell
2019-10-08,none,a45,none,none,none,none,none,a180,none,none,a60,a60,none,none,none,none,a120,none,none,none,a45,none,a30,a135,none,none,none,none,a150,-0.431436, 0.179917,-0.47582,-0.421046,-0.53577,sell
2019-10-09,none,none,none,none,none,none,none,a180,none,none,none,a60,a150,none,none,none,none,a60,a120,a90,a45,a45,a30,a135,none,none,none,a180,none,-0.213898,-0.462610,-0.26819,-0.291270,-0.32155,sell
2019-10-10,none,none,none,none,none,none,none,a180,none,none,a90,none,a150,a0,none,a60,a150,a60,a120,none,a45,a45,a30,a135,none,none,none,a180,none,-0.335985,-0.416000,-0.32049,-0.320492,-0.41547,sell
2019-10-11,none,none,none,none,none,a60,none,none,none,none,a90,a90,none,a0,a60,a60,a150,none,none,a60,a45,a45,a30,a135,none,none,none,a180,none, 0.368589, 0.966077, 0.16357, 0.344878, 0.37877,buy
2019-10-12,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,none,none,none,none,a150,a60,a45,a45,a30,a135,none,none,none,a180,none, 0.657883, 0.681998, 0.04422, 0.692242, 0.71077,buy
2019-10-13,none,none,none,a120,none,a60,none,none,none,none,a120,a120,a180,none,a90,a90,a180,none,none,none,a45,a45,a30,none,none,none,none,a180,none, 0.909418, 0.982711, 0.58357, 0.954548, 0.95455,buy
2019-10-14,none,none,none,a120,none,a60,none,none,none,none,none,a120,none,none,a90,none,a180,a0,none,none,none,a45,a30,none,none,none,none,a180,none, 0.977418, 0.944789, 0.55649, 0.944789, 1.05390,buy
2019-10-15,a30,none,none,a120,none,a60,none,none,none,none,none,none,a150,a60,none,a120,none,a0,a180,none,none,a45,a30,none,none,none,none,a180,none, 0.930001, 0.808392, 0.79781, 0.919278, 0.96594,buy
2019-10-16,a30,none,none,a120,none,a60,none,none,none,none,a150,a150,none,a60,a120,a120,a150,none,none,a0,none,none,a30,none,none,none,none,a180,none, 1.037997, 1.037997, 0.85387, 1.065229, 1.06523,buy
2019-10-17,a30,a30,none,a120,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,a0,none,none,a30,none,none,none,none,none,none, 0.443977,-0.641987, 0.44200, 0.443977, 0.44398,buy
2019-10-18,a30,a30,none,a120,a60,none,none,none,none,none,a180,a180,a120,a90,a150,a150,a120,none,a150,none,none,none,a30,none,none,a60,none,none,none, 0.358112,-0.186425, 0.35811, 0.344406, 0.35811,buy
2019-10-19,a30,a30,none,none,a60,none,none,none,none,none,none,a180,none,none,none,none,a120,a60,none,none,none,none,none,a120,none,a60,none,none,none, 0.547891, 0.411770, 0.50560, 0.515758, 0.46963,buy
2019-10-20,a30,a30,none,none,a60,none,none,none,none,a180,a150,a150,a90,a120,a180,a180,none,a60,a120,none,none,none,none,a120,none,a60,none,none,none, 0.306773, 0.337874, 0.33820, 0.337482, 0.31147,buy
2019-10-21,a30,a30,none,none,a60,none,none,none,none,a180,a150,a150,none,none,a180,none,a90,a90,none,a60,none,none,none,a120,none,a60,none,none,none, 0.204115, 0.204115, 0.18266, 0.207925, 0.21266,buy
2019-10-22,a30,a30,none,none,a60,none,none,none,none,a180,none,none,a60,a150,a150,a150,none,a90,a90,none,none,none,none,a120,none,a60,none,none,none, 0.214281, 0.214281, 0.24267, 0.214281, 0.24267,buy
2019-10-23,a30,a30,none,none,a60,none,none,none,none,a180,a120,a120,none,a150,a150,none,a60,a120,a90,a90,a30,a30,none,a120,a60,a60,none,none,none,-0.224318,-0.227153,-0.14728,-0.147276,-0.23718,sell
2019-10-24,a30,a30,none,none,none,none,none,none,none,a180,none,none,none,a180,none,a120,a60,a120,none,none,a30,a30,none,a120,a60,none,none,none,none,-0.077978,-0.218825,-0.65039,-0.662460,-0.21695,sell
2019-10-25,none,none,none,none,none,none,none,none,none,a180,a90,a90,none,a180,a120,a120,none,none,a60,a120,a30,a30,none,none,a60,none,none,none,a180, 0.031648,-0.238064,-0.22237,-0.248568,-0.37132,sell
2019-10-26,none,none,none,none,none,none,none,none,a0,a180,none,none,a0,a150,none,a90,none,a150,none,none,a30,a30,none,none,a60,none,none,none,a180, 0.077943,-0.143386,-0.17103,-0.143386,-0.15036,sell
2019-10-27,none,none,none,none,none,none,none,none,a0,a180,a60,a60,a0,a150,a90,a90,a0,a180,none,a150,a30,a30,none,none,a60,none,none,none,a180,-0.002305,-0.153883,-0.11298,-0.153883,-0.13024,sell
2019-10-28,none,none,none,none,none,none,none,none,a0,a180,none,none,none,a120,none,a60,a0,a180,none,none,a30,a30,none,none,none,none,none,none,a180, 0.099804,-0.024913,-0.13873,-0.020527,-0.12892,sell
2019-10-29,none,none,none,none,none,a45,none,none,a0,a180,none,none,none,a120,a60,a60,none,none,a0,a180,a30,a30,none,none,none,none,none,none,a180, 0.075601, 0.063672,-0.17859, 0.060334,-0.10369,buy
2019-10-30,none,none,none,none,none,a45,none,none,a0,none,none,none,a60,a90,none,none,none,a150,none,none,a30,none,none,none,none,a45,none,none,a180, 0.274691, 0.324279, 0.38403, 0.367038, 0.36704,buy
2019-10-31,none,none,none,none,none,a45,none,none,a0,none,a0,a0,a60,a90,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none, 0.135948, 0.177118, 0.30448, 0.315361, 0.32457,buy
2019-11-01,a30,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,none,none, 0.249140, 0.061316, 0.16304, 0.182075, 0.12761,buy
2019-11-02,a30,none,none,none,none,a45,none,none,a0,none,none,none,a90,a60,a0,a0,a60,none,none,a120,none,none,a45,none,none,a45,none,a150,none, 0.216067, 0.218729, 0.22420, 0.327892, 0.33771,buy
2019-11-03,a30,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,a60,a120,none,none,a45,none,none,a45,none,a150,none,-0.057094, 0.060350, 0.07448,-0.046456,-0.02164,sell
2019-11-04,a30,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a90,none,none,none,none,a45,none,a45,a45,none,a150,none,-0.128280,-0.182755,-0.14624,-0.021088,-0.05597,sell
2019-11-05,a30,a30,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,a90,none,none,a45,none,a45,none,none,a150,none,-0.247107,-0.223318,-0.24892,-0.061650,-0.18224,sell
2019-11-06,a30,a30,a30,none,none,none,none,none,none,a180,none,none,none,none,none,none,a120,a60,a90,none,none,none,a45,none,a45,none,none,a150,none,-0.484979,-0.404503,-0.53107,-0.352875,-0.42790,sell
2019-11-07,a30,a30,a30,none,a60,none,none,none,none,a180,none,a90,a150,a0,a60,a60,a120,none,none,a60,none,none,a45,none,a45,none,none,a150,none,-0.222024,-0.267115,-0.41645,-0.215487,-0.23849,sell
2019-11-08,none,a30,a30,none,a60,none,none,none,none,a180,a90,a90,a150,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none,none,none,-0.220043,-0.414203,-0.47785,-0.312210,-0.16472,sell
2019-11-09,none,a30,a30,none,a60,none,a0,none,none,a180,none,none,none,none,none,a90,a150,none,a120,none,none,none,a45,none,a45,none,none,none,none,-0.225562,-0.431932,-0.46725,-0.354512,-0.36700,sell
2019-11-10,none,none,a30,none,a60,none,a0,none,none,a180,a120,a120,a180,none,a90,a90,a150,none,none,none,none,none,a45,none,none,none,none,none,none, 0.334705, 0.046117, 0.11687, 0.095755, 0.15889,buy
2019-11-11,none,none,none,a120,a60,a60,a0,none,none,a180,a120,none,none,none,none,none,none,a0,a150,none,none,none,a45,none,none,none,none,none,none, 0.344955, 0.233730, 0.32454, 0.324537, 0.57920,buy
2019-11-12,none,none,none,a120,a60,a60,a0,none,none,a180,none,a150,a150,a60,a120,a120,a180,none,a150,a0,none,none,a45,a90,none,a30,none,none,none, 0.377697, 0.290277, 0.30736, 0.377697, 0.60883,buy
2019-11-13,a45,none,none,a120,none,a60,a0,none,a30,a180,a150,a150,a150,none,none,none,none,none,none,none,none,none,a45,a90,none,a30,none,none,none, 0.147122, 0.103793, 0.17949, 0.157246, 0.22562,buy
2019-11-14,a45,none,none,a120,none,a60,none,none,a30,a180,none,none,none,a90,a150,a150,a150,none,a180,none,none,none,none,a90,none,a30,none,a135,a150, 0.250270, 0.121893, 0.16791, 0.166060, 0.10495,buy
2019-11-15,a45,a45,none,a120,none,a60,none,none,a30,none,a180,a180,a120,none,a150,none,a150,a60,none,none,none,none,none,a90,none,a30,none,a135,a150, 0.139087, 0.148739, 0.10186, 0.148739, 0.06302,buy
2019-11-16,a45,a45,none,a120,none,a60,none,none,none,none,none,none,none,a120,none,a180,none,a60,a150,a60,none,none,none,a90,a30,a30,none,a135,a150, 0.437907, 0.288694, 0.28869, 0.326672, 0.39495,buy
2019-11-17,a45,a45,none,a120,none,none,none,none,none,none,a150,a150,a90,a120,a180,a180,a120,none,a150,a60,none,none,none,a90,a30,a30,none,a135,a150, 0.384823, 0.397441, 0.39744, 0.388179, 0.40823,buy
2019-11-18,none,a45,none,none,none,none,none,none,none,none,a150,none,a90,a150,none,a150,none,a90,none,none,none,none,none,none,a30,none,none,a135,a150, 0.199427, 0.195188, 0.30942, 0.164081, 0.10154,buy
2019-11-19,none,a45,none,none,none,none,none,none,none,none,none,a120,a60,a150,a150,a150,a90,none,a120,a90,none,none,none,none,a30,none,none,a135,none, 0.111323, 0.074255, 0.07425,-0.043843, 0.18503,sell
2019-11-20,none,a45,none,none,none,none,none,none,a45,none,a120,a120,a60,a180,none,none,a90,a120,none,none,none,a0,none,none,a30,none,none,none,none,-0.228670,-0.330856,-0.28227,-0.323444,-0.33923,sell
2019-11-21,none,a45,none,none,none,none,none,none,a45,none,none,a90,none,a180,a120,a120,a60,none,a90,a120,none,a0,none,none,a30,none,none,none,none,-0.120275,-0.120275,-0.12619,-0.264223,-0.06785,sell
2019-11-22,none,a45,none,none,none,none,none,none,a45,none,a90,a90,none,none,none,none,a60,a150,a90,none,none,a0,none,none,none,none,none,none,none, 0.058990, 0.015391, 0.04536, 0.347928, 0.35467,sell
2019-11-23,none,a45,none,none,none,none,none,none,a45,none,none,a60,none,a150,a90,a90,none,none,a60,a150,none,a0,none,none,none,none,none,none,none,-0.657489,-0.763884,-0.32538,-0.578273,-0.57019,sell
2019-11-24,none,a45,none,a120,none,none,none,none,a45,a180,a60,a60,a0,none,none,none,none,a180,a60,none,none,a0,none,none,none,none,none,none,a135,-0.236580, 0.078806, 0.03409, 0.070749, 0.12988,buy
2019-11-25,none,a45,none,a120,none,none,none,none,a45,a180,none,none,none,a120,a60,a60,none,none,none,a180,a0,a0,none,none,none,none,none,none,a135,-0.095238, 0.262121,-0.07284, 0.239824, 0.26019,sell
2019-11-26,none,a45,none,a120,none,none,none,none,a45,a180,none,none,none,none,none,none,a0,a150,none,none,a0,a0,none,none,none,none,none,a120,a135,-0.133215, 0.151395, 0.04159, 0.170960, 0.21594,buy
2019-11-27,none,a45,none,a120,none,a60,none,none,a45,a180,none,none,none,a90,none,none,none,none,none,a150,a0,a0,none,none,none,none,a30,a120,a135, 0.117922, 0.045643, 0.00406, 0.166498, 0.07279,buy
2019-11-28,none,a45,none,a120,none,a60,none,none,a45,a180,a0,a0,a60,none,none,none,none,a120,a0,none,a0,a0,a60,none,none,none,a30,a120,a135, 0.364647, 0.368716, 0.31918, 0.413125, 0.36872,buy
2019-11-29,a45,a45,none,a120,none,a60,none,none,a45,a180,a0,none,a60,a60,a0,a0,none,a120,a0,a120,a0,none,a60,none,none,none,a30,a120,none, 0.323653, 0.100674, 0.08973, 0.393470, 0.10556,buy
2019-11-30,a45,none,none,a120,a60,a60,none,none,a45,a180,none,none,none,none,a0,a0,none,a90,none,none,a0,none,a60,none,none,none,a30,a120,none, 0.278255, 0.082124, 0.06690, 0.274258, 0.16285,buy
2019-12-01,a45,none,none,a120,a60,a60,none,none,a45,a180,none,none,a90,none,none,none,a60,a90,none,a90,a0,none,a60,none,none,none,a30,a120,none, 0.278255, 0.127494, 0.10173, 0.274258, 0.16285,buy
2019-12-02,a45,none,none,none,a60,a60,none,none,a45,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a60,none,none,none,a30,none,none, 0.368112, 0.468744, 0.46237, 0.460561, 1.03345,buy
2019-12-03,a45,none,none,none,a60,none,none,none,a45,none,a60,a60,a120,none,none,none,none,a60,a60,none,a0,none,a60,none,none,none,a30,none,none, 0.358798, 0.391741, 0.51228, 0.568451, 0.56478,buy
2019-12-04,a45,none,none,none,a60,none,none,none,a45,none,a60,none,a120,a0,a60,a60,a90,none,a60,a60,a0,none,a60,none,none,none,a30,none,none, 0.137997, 0.365718, 0.36572, 0.700511, 0.34342,buy
2019-12-05,a45,none,none,none,a60,none,none,none,a45,none,none,a90,none,none,a60,a60,none,none,none,none,a0,none,a60,none,none,none,a30,none,a120, 0.153388, 0.718688, 0.71869, 0.817754, 0.83233,buy
2019-12-06,a45,none,none,none,none,none,none,none,a45,none,a90,a90,a150,none,none,none,a120,none,a90,none,none,none,a60,a60,none,none,a30,none,a120,-0.127383, 0.408734, 0.41655, 0.495026, 0.29448,buy
2019-12-07,none,none,none,none,none,none,none,none,a45,none,none,none,a150,none,a90,a90,a120,none,a90,none,none,none,a60,a60,none,a0,a30,none,a120, 0.724195, 0.707593, 0.70759, 0.681557, 0.57226,buy
2019-12-08,none,a30,none,none,none,none,none,none,a45,none,a120,a120,none,none,none,none,none,a0,none,none,none,none,a60,a60,none,a0,a30,none,a120,-0.022625, 0.011262, 0.00602,-0.034396, 0.01929,sell
2019-12-09,none,a30,none,none,none,none,none,a150,a45,none,a120,none,a180,a60,a120,a120,a150,none,a120,a0,none,none,none,a60,none,a0,a30,none,a120,-0.035463,-0.040194,-0.15954,-0.154611,-0.05650,sell
2019-12-10,none,a30,none,none,none,a45,none,a150,a45,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,a60,a0,a0,a30,none,none, 0.122651, 0.122651, 0.16731,-0.026167, 0.12823,buy
2019-12-11,none,a30,none,none,none,a45,none,a150,a45,none,a150,a150,a150,a90,none,a150,a180,none,none,none,none,none,none,a60,a0,a0,a30,none,none, 0.028457, 0.066519,-0.06461, 0.161559, 0.07980,sell
2019-12-12,none,a30,none,none,a45,a45,none,a150,a45,none,none,a180,a150,a90,a150,a150,a180,none,a150,none,none,none,none,none,a0,a0,a30,none,none,-0.037871, 0.216797,-0.19624, 0.273551, 0.25860,buy
2019-12-13,none,a30,none,none,a45,a45,none,a150,a45,none,a180,a180,a120,a120,none,none,none,a60,none,a60,none,none,none,none,a0,a0,a30,none,none,-0.012999, 0.231149, 0.00182, 0.261003, 0.28710,buy
2019-12-14,a30,none,none,none,a45,a45,none,none,a45,none,a180,none,a120,a120,a180,a180,a150,none,a180,a60,none,none,none,none,a0,a0,a30,none,none, 0.576753, 0.381995, 0.46284, 0.531103, 0.36979,buy
2019-12-15,a30,none,none,none,a45,none,none,none,a45,none,a150,a150,none,none,none,none,none,a90,none,a90,none,none,none,none,a0,none,a30,none,none,-0.041083, 0.153836, 0.08603, 0.147938, 0.01828,buy
2019-12-16,a30,none,none,none,a45,none,none,none,a45,a150,a150,none,a90,a150,a150,a150,a120,none,a150,a90,none,none,none,none,a0,none,a30,none,none, 0.368752,-0.782988,-0.71542,-0.782988,-0.74395,sell
2019-12-17,a30,none,none,none,none,none,none,none,a45,a150,none,a120,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,a30,none,none, 0.103355,-0.602266,-0.77031,-0.725205,-0.72752,sell
2019-12-18,a30,none,none,a90,none,none,none,none,a45,a150,a120,none,a60,a180,a120,a120,none,none,none,a120,none,none,none,a45,none,none,a30,none,none,-0.791690,-0.383248,-1.10702,-1.107020,-1.13086,sell
2019-12-19,a30,none,none,a90,none,none,none,a135,a45,a150,none,a90,none,none,a120,none,a90,a150,a120,none,none,none,none,a45,none,none,a30,none,none,-1.230772,-0.253187,-0.58329,-0.583292,-0.58329,sell
2019-12-20,a30,none,none,a90,none,a30,none,a135,a45,none,a90,none,none,a150,a90,a90,none,none,none,a150,none,none,none,a45,none,none,a30,a90,none,-0.136316,-0.021143, 0.15003, 0.574811, 0.15003,sell
2019-12-21,none,none,a30,a90,none,a30,none,a135,a45,none,none,a60,none,none,a90,a90,a60,a180,a90,none,none,a30,none,a45,none,none,a30,a90,none,-0.375925,-0.328473,-0.19108,-0.165426,-0.19108,sell
2019-12-22,none,none,a30,a90,a30,a30,none,a135,a45,none,a60,a60,a0,a120,a60,a60,none,a180,none,a180,none,a30,none,a45,none,none,a30,a90,none,-0.472037,-0.290125,-0.36497,-0.283849,-0.39127,sell
2019-12-23,none,none,a30,none,a30,a30,none,a135,a45,none,none,none,a0,none,a60,a60,none,a150,a60,none,none,a30,none,a45,none,none,a30,a90,none,-0.447213,-0.368403,-0.43032,-0.320393,-0.46250,sell
2019-12-24,none,none,a30,none,a30,a30,none,none,a45,none,none,none,none,a90,none,none,none,a150,a60,a150,none,a30,none,none,none,none,a30,a90,none,-0.333356,-0.164918,-0.29976,-0.339282,-0.33448,sell
2019-12-25,none,none,a30,none,a30,a30,none,none,a45,a135,none,none,none,a90,none,none,a0,a120,none,none,none,a30,none,none,none,none,a30,none,none,-0.098798,-0.247471, 0.02824, 0.028238,-0.18302,sell
2019-12-26,none,none,a30,none,a30,none,none,none,a45,a135,a0,a0,none,a60,none,none,a0,a120,none,a120,none,a30,none,none,none,none,none,none,none,-0.075256,-0.001242, 0.28547, 0.206983,-0.13204,buy
2019-12-27,none,none,a30,none,none,none,none,none,none,a135,a0,none,a60,a60,a0,a0,none,none,none,a120,none,a30,none,none,none,none,none,none,a90,-0.133683,-0.101008, 0.05111, 0.100886,-0.07497,sell
2019-12-28,none,none,a30,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none,a90,a0,a90,none,none,none,none,none,none,none,none,a90, 0.226218,-0.114223,-0.02028,-0.106651, 0.18579,sell
2019-12-29,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a90, 0.623493, 0.515645, 0.27984, 0.076443, 0.61846,buy
2019-12-30,none,a0,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90, 0.634928, 0.610741, 0.32644, 0.251547, 0.47157,buy
