Date,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-14,none,none,none,a150,none,none,none,a0,none,a90,a60,none,a45,a60,a45,none, 0.0060014, 0.0055301, 0.0055714,-0.01654900, 0.0037138,buy
2021-10-15,none,none,none,a150,a60,a120,none,none,a120,a90,none,none,a45,a60,a45,none, 0.0146375, 0.0148843, 0.0089834, 0.00842033, 0.0048819,buy
2021-10-16,none,none,none,a150,a60,none,none,none,none,a60,a90,none,a45,a60,a45,none,-0.0073108,-0.0079879,-0.0107667, 0.00558057,-0.0100896,sell
2021-10-17,none,none,none,none,a60,a150,a60,none,a150,a60,a90,none,a45,none,a45,a150, 0.0145238, 0.0129950, 0.0130347, 0.01443562, 0.0126740,buy
2021-10-18,none,none,none,none,a60,none,a60,a60,a150,none,none,none,a45,none,a45,a150, 0.0117335, 0.0085720, 0.0057553, 0.01188415, 0.0063772,buy
2021-10-19,none,none,none,none,a60,a180,none,a60,none,none,a120,none,none,none,a45,a150, 0.0091008, 0.0088266, 0.0085901, 0.00671168, 0.0085901,buy
2021-10-20,none,none,none,a150,none,a180,a90,none,a180,none,none,none,none,none,a45,a150,-0.0107882,-0.0106028,-0.0089610,-0.01165968,-0.0104829,sell
2021-10-21,none,none,none,a150,none,none,none,a90,none,a0,a150,none,none,none,a45,a150,-0.0000218,-0.0139094, 0.0008568, 0.00708457,-0.0015369,buy
2021-10-22,none,none,none,a150,none,a150,a120,none,none,a0,a150,none,none,none,a45,a150,-0.0072286,-0.0076580,-0.0031080,-0.00341334,-0.0031080,sell
2021-10-23,none,none,none,a150,none,a150,a120,a120,a150,none,none,none,none,none,a45,none,-0.0042961,-0.0054353,-0.0054353,-0.00663546,-0.0055054,sell
2021-10-24,none,none,none,a150,none,none,none,a120,none,none,a180,none,none,none,a45,none,-0.0212653,-0.0197264,-0.0197264,-0.01245507,-0.0341541,sell
2021-10-25,none,none,none,a150,none,a120,a150,none,a120,none,a180,none,none,a45,a45,none,-0.0078346,-0.0041630,-0.0048020,-0.00902804,-0.0085756,sell
2021-10-26,none,none,none,a150,none,none,none,a150,a120,a60,none,none,none,a45,a45,none,-0.0075295,-0.0072847,-0.0095248,-0.00848705,-0.0071358,sell
2021-10-27,none,none,none,a150,none,none,a180,none,none,a60,a150,none,a30,a45,a45,none, 0.0076837, 0.0124733, 0.0031787, 0.00940349, 0.0083931,buy
2021-10-28,none,none,none,none,none,a90,a180,a180,a90,none,none,none,a30,a45,a45,none,-0.0097510,-0.0052087,-0.0097588,-0.00224357,-0.0060412,sell
2021-10-29,none,none,none,none,none,none,none,a180,a90,a90,none,none,a30,a45,a45,none,-0.0106275,-0.0037264,-0.0079154,-0.00577248,-0.0130841,sell
2021-10-30,none,none,none,none,none,a60,a150,none,none,none,a120,none,a30,a45,a45,none,-0.0025168,-0.0008061, 0.0012080,-0.01788832,-0.0009656,sell
2021-10-31,a90,none,none,none,none,a60,none,a150,a60,a120,none,none,a30,a45,a45,a135,-0.0063613,-0.0048279,-0.0080035,-0.00561001,-0.0011634,sell
2021-11-01,a90,none,none,none,a60,none,a120,none,none,none,a90,none,a30,none,a45,a135,-0.0050066,-0.0235980,-0.0050066,-0.00677785,-0.0245955,sell
2021-11-02,a90,none,none,none,a60,none,none,a120,none,a150,none,none,a30,none,a45,a135, 0.0143151, 0.0078304, 0.0159013, 0.00993919, 0.0172763,buy
2021-11-03,a90,none,none,none,a60,none,a90,none,none,a150,a60,none,none,none,a45,a135,-0.0190771,-0.0195787,-0.0188890,-0.01907706,-0.0209856,sell
2021-11-04,a90,none,none,none,a60,a0,none,a90,a0,a180,a60,none,none,none,a45,a135,-0.0202380,-0.0203117,-0.0200686,-0.02031167,-0.0206419,sell
2021-11-05,none,none,none,none,a60,none,a60,none,a0,a180,none,none,none,none,a45,a135, 0.0054485, 0.0009128, 0.0050569, 0.00505687, 0.0043399,buy
2021-11-06,none,none,none,none,a60,none,none,a60,none,a150,none,none,none,none,a45,a135, 0.0124533, 0.0144958, 0.0131242, 0.01193071, 0.0107836,buy
2021-11-07,none,none,none,none,a60,none,none,none,none,a150,a0,none,none,none,a45,none, 0.0119533, 0.0113326, 0.0131507, 0.01329751, 0.0139060,buy
2021-11-08,none,a90,none,none,a60,a60,none,none,none,a120,a0,none,none,none,a45,none,-0.0045419, 0.0042601,-0.0102676, 0.00405560,-0.0120031,buy
2021-11-09,none,a90,none,none,a60,none,a0,none,a60,a120,none,a60,none,none,a45,none,-0.0147228, 0.0042776,-0.0176766, 0.00178179,-0.0162760,buy
2021-11-10,none,a90,none,none,a60,a90,a0,a0,none,a90,none,a60,none,a30,a45,none, 0.0165709, 0.0186024, 0.0098150, 0.02067089, 0.0206709,buy
2021-11-11,none,a90,none,a180,a60,none,none,none,a90,a90,none,a60,none,a30,a45,none, 0.0103718, 0.0036846, 0.0063258, 0.01037179, 0.0140007,buy
2021-11-12,none,a90,none,a180,none,a120,none,none,none,none,a60,a60,none,a30,a45,none, 0.0086522, 0.0063945, 0.0088888, 0.00612146, 0.0088888,buy
2021-11-13,none,none,none,a180,none,a120,none,none,a120,a60,a60,a60,none,a30,a45,none, 0.0112181, 0.0066672, 0.0086522, 0.01006607, 0.0112181,buy
2021-11-14,none,none,none,a180,none,none,a60,none,a120,none,none,a60,none,a30,a45,none, 0.0092388, 0.0039345, 0.0056117, 0.00970583, 0.0097058,buy
2021-11-15,none,none,none,a180,none,a150,none,a60,none,none,a90,a60,none,a30,a45,a120, 0.0061215, 0.0019318, 0.0061848, 0.00612146, 0.0061848,buy
2021-11-16,none,none,none,a180,none,none,a90,none,a150,none,none,a60,none,a30,a45,a120,-0.0061359,-0.0066289,-0.0065933,-0.00652613,-0.0062965,sell
2021-11-17,none,none,none,none,none,a180,none,a90,none,a0,a120,a60,none,a30,a45,a120, 0.0146014, 0.0161547, 0.0138284, 0.02218868, 0.0066061,buy
2021-11-18,none,none,none,none,none,a180,a120,a90,none,a0,a120,a60,none,none,a45,a120, 0.0112803, 0.0076237, 0.0094103, 0.01358990, 0.0070653,buy
2021-11-19,a60,none,none,none,none,none,a120,none,a180,none,none,a60,none,none,a45,a120, 0.0124763, 0.0100175, 0.0095918, 0.01199943, 0.0126847,buy
2021-11-20,a60,none,none,none,none,a150,none,a120,none,none,a150,a60,none,none,a45,a120, 0.0159753, 0.0203169, 0.0200786, 0.02174753, 0.0216399,buy
2021-11-21,a60,none,none,none,none,a150,a150,none,a150,none,a150,a60,none,none,a45,a120, 0.0142604, 0.0072005, 0.0133697, 0.01072248, 0.0039231,buy
2021-11-22,a60,none,a0,none,a45,none,none,a150,a150,a60,none,a60,none,none,a45,a120,-0.0075292,-0.0133573,-0.0089216,-0.00477058,-0.0133573,sell
2021-11-23,a60,none,a0,none,a45,a120,a180,a150,none,a60,a180,a60,none,none,a45,none,-0.0052503,-0.0106821,-0.0052503,-0.00400240,-0.0061586,sell
2021-11-24,none,none,a0,none,a45,none,a180,none,a120,none,none,a60,none,none,a45,none, 0.0136538, 0.0223784, 0.0215750, 0.01765488, 0.0215750,buy
2021-11-25,none,none,a0,none,a45,a90,none,a180,a120,a90,a150,a60,none,none,a45,none, 0.0039004,-0.0042019,-0.0035906, 0.01250176,-0.0034139,sell
2021-11-26,none,none,a0,none,a45,a90,a150,none,none,none,a150,a60,none,none,a45,none,-0.0090417, 0.0036887, 0.0147465, 0.00289517, 0.0035411,buy
2021-11-27,none,none,a0,none,a45,none,none,a150,a90,a120,none,a60,none,none,a45,none, 0.0201005, 0.0201005, 0.0153222, 0.01684065, 0.0205011,buy
2021-11-28,none,a60,a0,none,a45,a60,a120,a150,none,a120,a120,a60,none,none,a45,none,-0.0041425,-0.0029263,-0.0023462,-0.00414251,-0.0045176,sell
2021-11-29,a45,a60,a0,none,a45,none,a120,a120,a60,none,none,a60,none,none,a45,none, 0.0119543, 0.0032227, 0.0032887, 0.01241353, 0.0094735,buy
2021-11-30,a45,a60,a0,a150,none,none,a90,a120,a60,a150,a90,a60,none,none,none,none,-0.0078827, 0.0065798,-0.0212890,-0.02182784, 0.0055642,sell
2021-12-01,a45,a60,a0,a150,none,none,a90,a90,none,none,a90,a60,none,none,none,none, 0.0064035, 0.0048819, 0.0071234,-0.00217501, 0.0102392,buy
2021-12-02,a45,a60,a0,a150,none,a0,none,a90,none,a180,a60,a60,a0,none,none,none, 0.0031326, 0.0060978, 0.0035021,-0.00404084, 0.0068877,buy
2021-12-03,none,none,a0,a150,none,a0,a60,a60,none,none,a60,a60,a0,none,none,none,-0.0077397, 0.0051136, 0.0011152, 0.00511363, 0.0069634,buy
2021-12-04,none,none,a0,none,none,none,none,a60,a0,a150,none,a60,a0,none,none,none, 0.0026147, 0.0122361, 0.0110128, 0.01109782, 0.0122361,buy
2021-12-05,none,none,a0,none,none,none,none,none,none,none,none,a60,a0,none,none,none, 0.0074955, 0.0128554, 0.0107621, 0.01028096, 0.0120607,buy
2021-12-06,none,none,a0,none,none,none,a0,none,none,a120,a0,a60,a0,none,none,none,-0.0006055, 0.0059739, 0.0032741, 0.00068174, 0.0013899,buy
2021-12-07,none,none,none,none,none,a60,a0,a0,none,none,a0,a60,a0,none,none,none,-0.0032725, 0.0061040, 0.0002354, 0.00210944, 0.0091584,buy
2021-12-08,a30,a45,none,none,a30,none,none,a0,a60,a90,none,a60,a0,none,none,none,-0.0114143,-0.0110980,-0.0110980,-0.01109797,-0.0140772,sell
2021-12-09,a30,a45,none,a135,a30,a90,none,none,none,none,none,a60,a0,none,none,none,-0.0195898,-0.0165730,-0.0176440,-0.01828013,-0.0133693,sell
2021-12-10,a30,a45,none,a135,a30,none,none,none,a90,a60,none,a60,a0,none,none,none, 0.0095086, 0.0141955, 0.0141955, 0.01419550, 0.0141955,buy
2021-12-11,a30,a45,none,a135,a30,a120,a60,none,a90,none,a60,none,a0,none,none,none,-0.0234709,-0.0079190,-0.0074381,-0.00280855,-0.0074381,sell
2021-12-12,a30,a45,none,a135,a30,a120,none,a60,none,none,none,none,a0,none,none,none,-0.0085448,-0.0123128,-0.0132908,-0.01329085,-0.0116325,sell
2021-12-13,none,none,none,a135,none,none,a90,none,a120,none,a90,none,a0,none,none,none,-0.0012533,-0.0017230, 0.0040287,-0.00365115,-0.0012533,sell
2021-12-14,none,none,none,none,none,a150,a90,a90,none,a0,a90,none,a0,none,a30,none, 0.0015976,-0.0154022,-0.0128302,-0.01683268,-0.0151967,sell
2021-12-15,none,none,none,none,none,none,none,a90,none,a0,none,none,a0,none,a30,none,-0.0130276,-0.0175837,-0.0052567,-0.01758371,-0.0171097,sell
2021-12-16,none,none,none,none,none,a180,a120,none,a150,none,a120,none,a0,none,a30,none, 0.0039475,-0.0026722, 0.0102719,-0.00173425,-0.0049562,sell
2021-12-17,none,none,none,none,none,a180,none,a120,none,none,none,none,a0,none,a30,none, 0.0044956, 0.0046898, 0.0074658,-0.00375212, 0.0046898,buy
2021-12-18,none,a30,none,none,none,none,a150,a120,a180,none,a150,none,a0,none,a30,none,-0.0131433,-0.0177920,-0.0265491,-0.02654912,-0.0128794,sell
2021-12-19,none,a30,none,a120,none,a150,a150,none,a180,none,a150,none,a0,none,a30,none,-0.0060409, 0.0034124,-0.0013702, 0.00142587,-0.0174697,buy
2021-12-20,none,a30,none,a120,none,a150,none,a150,none,a60,none,none,a0,none,a30,none, 0.0075890, 0.0082566, 0.0075485, 0.00656706,-0.0006346,buy
2021-12-21,none,a30,none,a120,none,none,a180,none,a150,none,a180,none,a0,none,a30,none, 0.0066617, 0.0359256, 0.0066617, 0.00756882, 0.0030410,buy
2021-12-22,none,a30,none,a120,none,a120,none,a180,a150,a90,none,none,a0,none,none,none,-0.0142749, 0.0075145,-0.0142749,-0.01427488,-0.0160381,sell
2021-12-23,none,none,none,none,none,none,a150,a180,none,a90,a150,none,a0,none,none,none,-0.0008962,-0.0070810,-0.0110258, 0.00200325,-0.0056438,sell
2021-12-24,none,none,none,none,none,a90,a150,none,a120,none,a150,a45,a0,none,none,none, 0.0102826, 0.0075698, 0.0130379, 0.00663524, 0.0189015,buy
2021-12-25,none,none,none,none,none,a90,none,a150,none,a120,none,a45,a0,none,none,none, 0.0013554, 0.0064459, 0.0059214, 0.00277833,-0.0005148,buy
2021-12-26,none,none,none,none,none,none,a120,none,a90,none,a120,a45,a0,none,none,none, 0.0045739, 0.0047703,-0.0178009, 0.00175728, 0.0005090,buy
2021-12-27,a0,none,none,none,a0,a60,none,a120,a90,a150,none,a45,a0,none,none,none,-0.0122927,-0.0143579,-0.0140767,-0.01394231,-0.0105178,sell
2021-12-28,a0,none,none,none,a0,none,a90,none,none,none,a90,a45,a0,none,none,none, 0.0164133, 0.0137743, 0.0068385, 0.00828185, 0.0193493,buy
2021-12-29,a0,none,none,none,a0,none,none,a90,a60,a180,none,a45,a0,none,none,none,-0.0191656, 0.0095005,-0.0258970,-0.02554010,-0.0209380,sell
2021-12-30,a0,none,none,none,a0,none,a60,none,none,none,a60,a45,a0,none,none,none, 0.0023890, 0.0019066, 0.0099409, 0.00135471,-0.0057419,sell
2021-12-31,a0,none,none,none,a0,a0,none,a60,none,a150,none,none,a0,none,none,none, 0.0097452, 0.0161929, 0.0047783, 0.00313343, 0.0166622,buy
2022-01-01,a0,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none, 0.0055865,-0.0028589,-0.0111723,-0.01878499,-0.0012536,sell
2022-01-02,a0,none,none,none,none,none,none,none,a0,a120,none,none,a0,none,none,none, 0.0023582, 0.0044879, 0.0031269,-0.00381730,-0.0044857,buy
2022-01-03,none,none,none,none,none,none,a0,none,a0,none,a0,none,a0,none,none,none, 0.0080051,-0.0007770,-0.0104567,-0.01338322,-0.0008749,sell
2022-01-04,none,none,none,none,none,a60,none,a0,none,a90,none,none,none,none,none,none,-0.0112393,-0.0141539,-0.0167450,-0.01440164,-0.0080183,sell
2022-01-05,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,-0.0134547,-0.0149795,-0.0152675,-0.01450364,-0.0057435,sell
2022-01-06,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,a0,none,-0.0001558,-0.0020484, 0.0003621, 0.00036211, 0.0000563,buy
2022-01-07,none,none,none,none,none,a90,a60,none,a60,a60,a60,a30,none,none,a0,none, 0.0138451, 0.0027751, 0.0138451, 0.00887077, 0.0111500,buy
2022-01-08,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a0,none,-0.0127209,-0.0182595,-0.0129403,-0.01764581,-0.0151391,sell
2022-01-09,none,none,none,a90,none,a120,none,a60,a90,none,a90,a30,none,none,a0,none,-0.0088674,-0.0072586,-0.0085664,-0.00728302,-0.0105845,sell
2022-01-10,none,a0,none,a90,none,a120,a90,none,a90,none,none,a30,none,none,a0,none, 0.0106648, 0.0052553, 0.0128407, 0.01284068, 0.0087123,buy
2022-01-11,none,a0,none,a90,none,none,none,a90,none,a0,a120,a30,none,none,a0,none, 0.0106037, 0.0052131, 0.0127869, 0.01459467, 0.0019058,buy
2022-01-12,none,a0,none,a90,none,a150,a120,none,a120,none,a120,none,none,none,none,none, 0.0122593,-0.0037811, 0.0040899, 0.00408985,-0.0039689,buy
2022-01-13,none,a0,none,a90,none,none,a120,none,none,none,none,none,none,a30,none,none,-0.0083004,-0.0098779,-0.0068009,-0.00897856,-0.0057988,sell
2022-01-14,none,a0,none,a90,none,a180,none,a120,none,none,a150,none,none,a30,none,none, 0.0092187, 0.0102748, 0.0093641, 0.01009640, 0.0140489,buy
2022-01-15,none,a0,none,a90,none,a180,a150,none,a150,none,none,none,none,a30,none,none,-0.0091639,-0.0089733,-0.0081585,-0.00889879,-0.0025924,sell
2022-01-16,none,a0,none,a90,none,none,none,a150,none,a60,a180,none,none,a30,none,none,-0.0004646, 0.0024564, 0.0024564,-0.00340393, 0.0169733,buy
2022-01-17,none,a0,none,a90,none,a150,a180,a150,a180,none,a180,none,none,a30,none,a120,-0.0138428,-0.0201562,-0.0227918,-0.02136004,-0.0222568,sell
2022-01-18,none,none,none,a90,none,a150,a180,none,a180,a90,none,none,none,a30,none,a120, 0.0086066, 0.0080670, 0.0080670, 0.00795805, 0.0033496,buy
2022-01-19,none,none,none,a90,none,none,none,a180,none,a90,a150,none,none,a30,none,a120, 0.0000070, 0.0041340,-0.0057970,-0.00330693, 0.0058475,sell
2022-01-20,none,none,none,none,none,a120,a150,none,a150,none,none,none,none,a30,none,a120, 0.0128453, 0.0099849, 0.0099849, 0.01031846, 0.0106259,buy
2022-01-21,none,none,a0,none,none,none,none,a150,none,a120,a120,none,none,a30,none,a120, 0.0078489, 0.0026270, 0.0069918, 0.00907967, 0.0052392,buy
2022-01-22,none,none,a0,none,none,a90,a120,none,a120,none,none,none,none,a30,none,a120, 0.0040847, 0.0073686, 0.0075652, 0.00756520, 0.0026271,buy
2022-01-23,none,none,a0,none,none,a90,none,a120,a120,a150,a90,none,none,a30,none,a120, 0.0058179, 0.0124360, 0.0124360, 0.00911220, 0.0160390,buy
2022-01-24,none,none,a0,none,none,none,a90,a120,none,none,a90,none,none,a30,none,a120,-0.0063348, 0.0006444,-0.0095811,-0.01080242, 0.0097260,sell
2022-01-25,a0,none,a0,none,none,a60,a90,none,a90,a180,a60,none,none,none,none,a120, 0.0097940, 0.0120496,-0.0035289,-0.01592064, 0.0149166,buy
2022-01-26,a0,none,none,none,none,none,a60,a90,none,a180,a60,none,none,none,none,a120,-0.0031178,-0.0069944,-0.0069901,-0.00683849, 0.0144803,sell
2022-01-27,a0,none,none,none,none,none,a60,none,a60,a150,none,none,none,none,none,a120,-0.0075545,-0.0019370,-0.0006453,-0.00024449, 0.0081982,buy
2022-01-28,a0,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,a30,a120,-0.0055714, 0.0118349, 0.0102085, 0.00565920, 0.0061466,buy
2022-01-29,a0,none,none,none,none,a0,none,none,none,a120,a0,none,none,none,a30,a120, 0.0062693, 0.0024524, 0.0085606, 0.00626935,-0.0124294,buy
2022-01-30,a0,none,none,none,none,none,a0,none,none,a120,a0,none,none,none,a30,a120, 0.0049038, 0.0082055, 0.0096436, 0.00439610,-0.0051847,buy
2022-01-31,a0,none,none,none,none,none,a0,none,a0,a90,none,none,none,none,a30,a120, 0.0012121, 0.0044033,-0.0010222,-0.00128735,-0.0022024,sell
2022-02-01,a0,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,a30,a120, 0.0016606, 0.0032594,-0.0018130, 0.00166058, 0.0018252,buy
2022-02-02,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a120,-0.0102998,-0.0104703,-0.0100955,-0.01009550,-0.0055199,sell
2022-02-03,a0,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,a30,a120, 0.0175609, 0.0130512, 0.0035255, 0.00573435, 0.0126368,buy
2022-02-04,a0,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,a120,-0.0110044,-0.0082773,-0.0104320,-0.01043200,-0.0054928,sell
2022-02-05,a0,none,none,none,none,a90,none,a60,a60,none,a90,a0,none,none,none,a120,-0.0016755, 0.0017815,-0.0003160,-0.00233925,-0.0013219,buy
2022-02-06,a0,none,none,none,none,none,a90,a60,a60,none,none,a0,none,none,none,a120,-0.0072265, 0.0093675, 0.0086566, 0.00691682,-0.0072610,buy
2022-02-07,a0,none,none,none,none,a120,none,none,none,a0,a120,a0,none,none,none,a120,-0.0058310,-0.0065811,-0.0107477,-0.00520800,-0.0111698,sell
2022-02-08,a0,none,none,none,none,a120,a120,a90,a90,a0,a120,a0,none,none,none,a120,-0.0064404,-0.0084448,-0.0074078,-0.00088397,-0.0066159,sell
2022-02-09,a0,none,none,none,none,none,a120,none,none,none,none,a0,none,a30,none,a120,-0.0002406, 0.0035756, 0.0058071, 0.00296621, 0.0054425,buy
2022-02-10,a0,none,none,none,none,a150,none,a120,none,none,a150,a0,none,a30,none,a120,-0.0029560, 0.0106578, 0.0076741, 0.01723623, 0.0108494,buy
2022-02-11,a0,none,none,none,none,none,a150,a120,a120,none,none,a0,none,a30,none,a120, 0.0040452, 0.0078454, 0.0087579, 0.00786413, 0.0089906,buy
2022-02-12,a0,none,none,none,none,a180,a150,none,none,a60,a180,a0,none,a30,none,none,-0.0021837, 0.0100262, 0.0100262, 0.01007734, 0.0100773,buy
2022-02-13,a0,none,none,none,none,a180,a180,a150,a150,a60,a180,a0,none,a30,none,none, 0.0179704, 0.0170095, 0.0160582, 0.01785172, 0.0177984,buy
2022-02-14,a0,none,none,none,none,none,a180,none,a150,none,none,a0,none,a30,none,none, 0.0068982, 0.0092899, 0.0100190, 0.01084372, 0.0100701,buy
2022-02-15,a0,none,none,none,none,a150,none,a180,none,a90,a150,a0,none,a30,none,none, 0.0121048, 0.0130314, 0.0141410, 0.00983229, 0.0131864,buy
2022-02-16,a0,none,none,none,none,a150,a150,a180,a180,none,a150,a0,none,a30,none,none, 0.0151803, 0.0165532, 0.0145194, 0.01344958, 0.0158975,buy
2022-02-17,none,none,none,none,none,none,none,none,a180,a120,none,a0,none,a30,none,none, 0.0063528,-0.0072589, 0.0074886,-0.00378944,-0.0037894,sell
2022-02-18,none,none,none,none,none,a120,a120,a150,a150,none,a120,a0,none,a30,none,none,-0.0038863,-0.0150196,-0.0149737,-0.01449927,-0.0144993,sell
2022-02-19,none,none,none,none,none,none,a120,none,a150,a150,none,a0,none,a30,a45,none,-0.0062745, 0.0079029, 0.0079029, 0.00790294, 0.0129095,buy
2022-02-20,none,none,none,none,none,a90,none,a120,none,a150,a90,a0,none,a30,a45,none,-0.0059844, 0.0135176, 0.0135176, 0.01081019, 0.0108102,buy
2022-02-21,none,none,none,none,none,none,a90,none,a120,a180,none,a0,none,a30,a45,none,-0.0017730, 0.0033171, 0.0007035, 0.00100035, 0.0010003,buy
2022-02-22,none,none,none,a90,none,a60,none,a90,none,a180,a60,a0,none,a30,a45,none, 0.0163877,-0.0055680, 0.0165685, 0.02352251,-0.0078496,buy
2022-02-23,none,none,none,a90,none,a60,a60,none,a90,none,a60,a0,none,a30,a45,none,-0.0025837,-0.0076463, 0.0094171, 0.01734700,-0.0074543,sell
2022-02-24,none,none,none,a90,none,none,none,a60,a90,a150,none,a0,none,none,a45,none, 0.0227649, 0.0071432, 0.0226669, 0.02267530, 0.0135836,buy
2022-02-25,none,none,none,a90,none,none,none,a60,none,none,none,a0,none,none,a45,none, 0.0239147,-0.0169656,-0.0081482,-0.01017293,-0.0120833,sell
2022-02-26,none,none,none,a90,none,none,none,none,a60,a120,none,a0,a0,none,a45,none, 0.0192190,-0.0192270, 0.0167405, 0.01955541,-0.0255069,buy
2022-02-27,none,a0,none,a90,none,a0,a0,none,none,none,a0,a0,a0,none,a45,none, 0.0215962,-0.0205974,-0.0094774,-0.01702577,-0.0157401,sell
2022-02-28,none,a0,none,none,none,none,none,a0,none,a90,none,a0,a0,none,a45,none,-0.0041735,-0.0064515,-0.0064515,-0.00558760, 0.0017311,sell
2022-03-01,none,a0,none,none,none,none,none,a0,none,none,none,a0,a0,none,a45,none, 0.0019093, 0.0023409, 0.0027325,-0.00125961, 0.0181237,buy
2022-03-02,none,a0,none,none,none,none,none,none,a0,a60,none,a0,a0,none,a45,none,-0.0013971,-0.0018838,-0.0018838,-0.00545487, 0.0025795,sell
