Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOCE,MOCH,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,VECE,VECH,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-02,2,2,3,1,0,3,2,4,1,0,0.21,0,0,0.77,0.31,0.74,0,0,0,3.48,1.18,2.47,3.43,0,2.58,2.4,2.79,2.42,0.47,0,1.22,1.67,0,0,0,0.4, 0.0054348, 0.01338274, 0.0051555, 0.00543476, 0.0134277,buy
2021-12-03,4,2,2,0,1,0,2,5,0,0,0,0,0,0,0,0.45,0,0,2.77,3.65,2.62,0,0.55,2.36,0.36,0,3.92,0.31,0.23,0,1.09,1.01,0.21,0,0,0.4,-0.0006180,-0.00058954, 0.0069131,-0.00083710, 0.0067627,buy
2021-12-04,5,1,0,0,0,2,4,3,1,0,0,0,0,0,0,0.28,0,0,0,2.53,0.49,2.6,2.42,2.72,3.04,2.58,4.08,2.72,0,0,0.94,0.63,0.32,0,0,0.4, 0.0066348,-0.00061813, 0.0028263, 0.00087594, 0.0024226,buy
2021-12-05,1,0,0,1,0,4,3,2,3,0,0,0,0.29,0,0,0,0,0,2.3,0.96,2.77,0,0.39,2.72,2.73,0,2.87,0,0,0,0.79,0.4,0.49,0,0,0.39,-0.0049133,-0.00238707,-0.0019346,-0.00127508,-0.0019346,sell
2021-12-06,2,0,1,0,0,4,2,3,2,0,0,0,1.17,0,0,0,0,0,2.87,2.95,2.56,2.82,2.77,0,2.38,2.51,0.85,2.49,0,0,0.66,0.26,0.71,0,0,0.37, 0.0034982,-0.00026273,-0.0012432, 0.00365919, 0.0131079,buy
2021-12-07,4,1,0,0,0,0,5,4,1,0,0,0,2.97,0,0,0,0,0,2.65,0.63,2.58,2.42,3.01,2.89,0.25,2.79,2.49,2.32,0,0,0.53,0,1.01,0,0,0.34, 0.0054072, 0.00511096, 0.0054072, 0.00540720, 0.0054072,buy
2021-12-08,2,0,0,0,0,3,5,5,1,0,0,0,1.8,0.26,0.45,0,0.55,0,0,3.19,0,1.6,3.25,0,2.58,2.92,0,2.47,0,0,0.42,0,1.42,0,0,0.31,-0.0003650,-0.00036498, 0.0093843, 0.00139190, 0.0000483,sell
2021-12-09,1,0,0,0,0,5,3,2,3,0,0,0,0.45,1.02,1.67,0,1.61,0,2.72,2.32,2.97,2.87,1.18,2.4,0,0,2.65,0,0,0,0.32,0,1.9,0,0,0.27, 0.0026828, 0.00192037, 0.0018630, 0.00735872, 0.0080644,buy
2021-12-10,2,0,0,0,0,5,4,1,3,0,0,0.28,0,2.97,2.97,0,2.97,0,0.21,3,0,0,0.29,2.65,2.6,0.94,2.44,2.82,0,0,0.24,0,2.51,0,0,0.23,-0.0049554,-0.00422383, 0.0003633,-0.00445365,-0.0049219,sell
2021-12-11,2,1,0,0,0,3,2,3,2,0,0,0.6,0,2.12,1.37,0,1.79,0,1.12,0,2.58,2.51,2.77,2.92,2.87,2.51,2.82,0,0,0,0,0,2.97,0,0,0, 0.0034613, 0.00510898, 0.0066330, 0.00461962, 0.0012937,buy
2021-12-12,2,2,1,1,0,3,1,2,0,0.25,0,1.32,0,0.54,0.37,0,0.58,0,2.89,2.89,1.2,0,0,0,2.79,0,0,1.12,0,0,0,0,2.79,0,0,0,-0.0047624,-0.00449036,-0.0027629,-0.00278419,-0.0052847,sell
2021-12-13,1,2,1,1,0,2,1,0,2,1.21,0,2.89,0,0,0,0,0,0,2.42,0,2.79,0,2.67,3,0,2.95,1.9,2.7,0,0,0,0,2.28,0,0,0, 0.0020463, 0.00024502, 0.0007503, 0.00058419, 0.0005842,buy
2021-12-14,1,1,2,2,0,4,1,0,3,2.97,0,2.97,0,0,0,0,0,0,2.6,1.19,2.49,2.62,2.92,1.92,0.26,1.52,2.95,2.77,0,0,0,0,1.89,0,0.22,0, 0.0032942, 0.00406393, 0.0027447, 0.00329421, 0.0026902,buy
2021-12-15,1,0,2,2,0,3,1,1,1,1.44,0,1.39,0,0,0,0,0,0,0,2.89,0,2.92,1.42,0,2.53,2.62,0,2.67,0,0,0,0,1.62,0,0.48,0,-0.0044421,-0.00444209, 0.0023067,-0.00551969,-0.0044421,sell
2021-12-16,2,2,1,2,1,2,1,1,0,0.3,0,0.64,0,0,0,0,0,0,2.6,2.53,0.9,0.98,2.58,2.42,0,2.82,2.72,0,0,0,0,0,1.46,0,1.07,0, 0.0069676, 0.00431257,-0.0013819, 0.00223801,-0.0012153,buy
2021-12-17,2,1,2,1,1,2,0,1,1,0,0.6,0.29,0,0,0,0,0,0,1.41,2.84,2.92,2.77,0,2.92,2.95,0,3,0,0,0,0,0,1.34,0,2.47,0,-0.0008661,-0.00086609, 0.0050636,-0.00062724, 0.0007926,buy
2021-12-18,1,1,3,2,2,2,0,0,2,0,2.42,0,0,0,0.37,0,0,0,0,0,0,0,2.51,1.68,1.64,0.32,1.14,2.56,0,0,0,0,1.29,0,2.95,0, 0.0016486,-0.00100402, 0.0005073, 0.00206368,-0.0010040,buy
2021-12-19,1,0,1,3,1,3,0,0,2,0,2.95,0,0,0,1.36,0,0,0,2.53,0.57,2.67,0,0,2.56,2.65,2.56,2.49,0,0,0,0,0,1.32,0,1.47,0, 0.0026776,-0.00099510, 0.0021376, 0.00343976, 0.0031263,buy
2021-12-20,1,1,1,3,1,2,1,0,2,0,0.86,0,0,0,2.95,0,0,0,2.72,2.7,0.94,2.56,0.5,0,2.65,0,0,2.82,0,0,0,0,1.41,0,0.59,0,-0.0004157, 0.00143537, 0.0041259,-0.00099930,-0.0008694,buy
2021-12-21,1,1,2,2,2,2,0,1,1,0.5,0.21,0,0,0,1.68,0,0,0,2.7,0,2.74,0,3,2.77,0,2.49,2.65,2.08,0,0,0,0,1.55,0,0.23,0, 0.0004110, 0.00416462, 0.0022165, 0.00198115, 0.0030419,buy
2021-12-22,1,2,3,2,1,1,0,1,0,2.34,0,0,0,0,0.45,0,0,0,1.08,2.47,2.51,0.64,2.77,0,2.42,1.58,0,2.56,0,0,0,0,1.79,0,0,0, 0.0040818,-0.00438515,-0.0044868, 0.00365227,-0.0044868,sell
2021-12-23,1,1,3,4,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2.74,0,2.87,2.74,1.79,0.39,2.56,1.26,2.89,0,0,0,0,2.12,0,0,0, 0.0013745,-0.00100278,-0.0010028,-0.00829939,-0.0010028,buy
2021-12-24,1,1,3,3,0,0,1,1,2,0.79,0,0,0.21,0,0,0,0,0,2.44,1.93,2.03,2.97,0,2.84,0,2.89,2.77,0,0,0,0.26,0,2.62,0,0,0, 0.0025212, 0.00049896, 0.0007867,-0.00154046, 0.0002906,buy
2021-12-25,1,1,2,2,1,1,1,1,2,0,0,0,0.85,0,0,0,0,0.45,0,2.4,2.84,2.84,2.84,2.65,2.51,0,2.84,1.51,0,0,0.61,0,3,0,0,0,-0.0021526,-0.00211900,-0.0009747,-0.00215260,-0.0022951,sell
2021-12-26,1,4,1,0,1,1,1,1,2,0,0,0,2.92,0,0,0,0,1.1,2.97,0,0,0.58,1.97,2.56,2.56,0.64,2.72,2.4,0,0,1.47,0,2.65,0,0,0, 0.0023763, 0.00042618, 0.0023763, 0.00143912, 0.0023763,buy
2021-12-27,2,1,1,0,1,2,1,2,1,0,0,0,2.6,0,0,0,0.25,2.65,2.51,2.51,2.84,0,0,0,2.89,2.49,0,0,0,0,2.95,0,1.97,0,0,0.29, 0.0024081, 0.00240210, 0.0057505, 0.00240808, 0.0024081,buy
2021-12-28,3,0,0,2,0,2,3,2,3,0,0,0.41,0.68,0.45,0,0,1.34,2.95,2.32,0,2.77,2.92,2.89,2.82,0,0,2.51,2.38,0,0,2.34,0,1.43,0,0,0.64, 0.0049336, 0.00467129, 0.0033433, 0.00543772, 0.0049890,buy
2021-12-29,3,0,1,2,0,3,3,1,1,0,0,0.83,0,1.67,0,0,2.92,1.38,0.28,2.49,2.49,0,2.74,0,2.95,2.6,0,2.84,0,0,0.89,0,1,0,0,1.48, 0.0066087, 0.00390191, 0.0066087, 0.00997640, 0.0066087,buy
2021-12-30,3,2,1,0,1,3,3,3,0,0.48,0,1.64,0,2.97,0,0,1.15,0.59,2.84,2.32,0,2.74,2.77,2.34,0,2.38,2.53,2.89,0,0,0.33,0,0.68,0,0,2.95,-0.0052434,-0.00077102,-0.0030759,-0.00300616,-0.0014975,sell
2021-12-31,4,2,0,0,1,3,4,2,0,1.89,0,2.97,0,1.42,0,0,0.21,0.26,0.6,2.74,2.97,2.95,0,2.58,2.6,2.34,2.77,0,0,0,0,0.28,0.45,0,0,2.47,-0.0028673,-0.00242770,-0.0032340,-0.00410214,-0.0029560,sell
2022-01-01,4,1,0,1,0,4,3,1,1,3,0,2.79,0,0.4,0,0,0,0,2.6,0,0.36,3.09,2.6,2.44,2.6,0,2.95,2.84,0,0,0,0.45,0.29,0,0,0.99,-0.0011295,-0.00159109,-0.0005746,-0.00012655,-0.0015911,sell
2022-01-02,1,1,1,1,0,4,1,1,1,1.18,0,1.5,0,0,0,0,0,0,2.94,2.28,2.87,1.21,0,0,2.72,2.38,0,0,0,0,0,0.73,0,0,0,0.4,-0.0013552,-0.00131930,-0.0003250, 0.00227269,-0.0013552,sell
2022-01-03,3,2,1,0,0,2,2,2,0,0.32,0,0.84,0,0,0,0,0,0,3.15,0,3.87,0.48,2.77,2.49,0,0,2.97,2.62,0,0,0,1.21,0,0,0,0, 0.0009323, 0.00093234, 0.0045983, 0.00163194, 0.0019378,buy
2022-01-04,2,1,0,0,0,1,5,3,0,0,0,0.49,0.4,0,0,0,0,0,0.35,2.38,3.04,2.47,2.97,0,2.6,2.49,0,2.38,0,0,0,2.04,0,0,0,0, 0.0106243, 0.00995037, 0.0005942, 0.01142473, 0.0107546,buy
2022-01-05,0,0,0,0,0,4,4,3,1,0,0,0.3,1.14,0,0,0,0,0,2.56,2.42,2.65,0,2.53,2.49,0,2.25,2.97,2.49,0,0,0,3,0,0,0,0, 0.0041317,-0.00054515, 0.0039950, 0.00494715, 0.0048540,buy
2022-01-06,0,0,0,0,0,4,4,3,1,0,0.25,0,2.97,0,0,0,0,0,0.72,2.92,0,2.84,0,2.34,3,2.4,2.4,0.29,0,0,0.29,2.51,0,0,0,0, 0.0021633, 0.00170466, 0.0020679, 0.00172710, 0.0021110,buy
2022-01-07,2,0,0,0,0,2,4,6,2,0,0.61,0,2.84,0,0,0,0,0,0.7,0,2.87,2.77,2.53,2.8,2.17,2.58,2.53,0.62,0,0,0.92,1.44,0,0,0.62,0, 0.0085393, 0.00577312, 0.0062353, 0.00321231, 0.0079973,buy
2022-01-08,2,0,0,0,0,1,2,5,1,0,1.37,0,1.17,0,0,0,0,0,3,2.38,0,2.53,0,1.37,2.77,0,0,2.51,0,0,2.95,0.82,0,0,2.7,0,-0.0094153, 0.00182005,-0.0080069,-0.00800685,-0.0091671,sell
2022-01-09,2,1,0,0,0,2,2,4,2,0,2.77,0,0.52,0,0,0,0,0,2.89,0.92,2.95,0.43,2.82,0,2.44,2.77,2.97,0,0,0,2.82,0.47,0,0,2.95,0, 0.0023262, 0.00454523, 0.0036370, 0.00425473, 0.0036370,buy
2022-01-10,1,2,1,0,0,3,2,2,2,0,2.97,0,0.26,0,0,0,0,0,2.87,0,1.39,0,1.36,2.51,0,0.26,0,2.84,0,0,0.87,0.27,0,0,0.74,0, 0.0044215, 0.00533015, 0.0032507, 0.00456491, 0.0017965,buy
2022-01-11,0,1,2,0,0,2,1,1,2,0,1.77,0,0,0,0,0,0,0,0,2.97,2.72,2.58,2.49,0,2.87,0,1.46,2.49,0,0,0.27,0,0,0,0,0,-0.0017546,-0.00072536,-0.0010302,-0.00371843,-0.0010302,sell
2022-01-12,1,3,1,2,0,0,1,2,0,0,1.14,0,0,0,0,0,0,0,2.97,2.6,2.65,0,2.56,2.58,0,2.62,2.44,1.23,0,0,0,0,0,0,0,0, 0.0073031, 0.00556399, 0.0054222, 0.00594285, 0.0052108,buy
2022-01-13,1,2,4,1,0,1,1,2,0,0,0.85,0.22,0,0,0,0,0,0,1.96,2.92,0,1.8,0,1.16,0,2.72,2.47,2.65,0.24,0,0,0,0,0.34,0,0, 0.0018044, 0.00446060, 0.0014591, 0.00481287, 0.0015225,buy
2022-01-14,0,2,3,1,1,1,1,2,1,0,0.74,0.41,0,0,0,0,0,0,0,0.78,0.75,2.82,2.79,2.65,2.49,0.82,2.7,0,0.4,0,0,0,0,0.62,0,0,-0.0011748,-0.00117485, 0.0008853,-0.00117485, 0.0030886,sell
2022-01-15,0,0,3,2,2,2,1,1,1,0,0.89,0.92,0,0,0,0,0,0,2.92,0,2.6,2.53,1.17,2.84,2.72,2.82,0,2.77,0.64,0,0,0,0,1.11,0,0, 0.0032067, 0.00302898, 0.0030290, 0.00279343, 0.0032067,buy
2022-01-16,0,0,1,2,2,1,2,1,1,0,1.3,2.47,0,0,0,0,0,0,2.62,2.87,0,2.74,0,0,2.65,0,2.79,0.92,1,0,0,0,0,1.9,0,0, 0.0084525, 0.00291477, 0.0045104, 0.00151899, 0.0029148,buy
2022-01-17,0,1,1,2,3,1,2,2,0,0,2.22,2.95,0,0,0,0,0,0,2.03,0,2.53,0,2.6,2.82,0.45,2.14,0.69,0,1.55,0,0,0,0,3,0,0, 0.0008960, 0.00089604, 0.0006712, 0.00077405, 0.0006545,buy
2022-01-18,0,1,3,2,3,1,2,2,0,0,3,1.1,0.37,0,0,0,0,0,2.84,2.53,1.25,2.56,2.87,0.82,0,2.77,0,2.56,2.34,0,0,0,0,2.74,0,0, 0.0020355, 0.00197105, 0.0022948, 0.00170880, 0.0039196,buy
2022-01-19,0,1,4,2,2,2,2,1,0,0,1.96,0.29,0.87,0,0,0,0,0.24,0,1.51,2.53,0.58,3,0,2.62,0,2.7,2.97,2.97,0,0,0,0,1.68,0,0, 0.0010647, 0.00232259, 0.0012630, 0.00106474, 0.0041071,buy
2022-01-20,0,2,4,4,0,2,1,1,1,0,0.83,0,2.3,0,0,0,0,0.99,2.53,2.53,2.67,0.67,0.75,2.38,0,2.97,2.62,2.24,2.6,0,0,0,0,1.06,0,0,-0.0017806, 0.00150720,-0.0027057,-0.00178062,-0.0018257,buy
2022-01-21,0,2,4,3,0,2,1,1,0,0,0.31,0,2.97,0,0,0,0,2.92,0,2.84,0,3.14,0,2.92,2.87,2.62,2.58,2.82,1.8,0,0,0,0,0.68,0,0,-0.0003680, 0.00004837,-0.0004568,-0.00036796, 0.0033402,sell
2022-01-22,1,3,4,0,1,2,1,0,2,0,0,0,1.29,0,0,1.14,0,1.87,2.58,0,2.7,2.44,2.62,2.84,2.92,1.45,0,0,1.3,0.21,0,0,0,0.47,0,0, 0.0052418, 0.00737464, 0.0052418, 0.00400711, 0.0021724,buy
2022-01-23,1,4,3,0,1,2,1,0,4,0,0,0,0.41,0,0,2.87,0,0.38,3.07,2.44,0.43,2.67,0,0,2.18,2.62,2.51,2.79,0.97,0.28,0,0,0,0.33,0,0, 0.0006258,-0.00002186, 0.0004339,-0.00459995,-0.0021413,sell
2022-01-24,1,1,2,2,0,2,0,0,3,0,0,1.1,0,0,0,0.94,0,0,2.3,0,0,0,2.47,2.77,2.42,0,0.29,0,0.74,0.34,0,0,0,0.23,0,0, 0.0016035,-0.00048122, 0.0043566, 0.00480033, 0.0047499,buy
2022-01-25,0,1,2,2,0,1,0,3,4,0.59,0,2.95,0,0,0,0,0,0,2.97,2.67,2.72,2.74,2.82,1.19,0,2.58,2.08,2.47,0.58,0.4,0,0,0,0,0,0, 0.0035612, 0.00230603, 0.0023060, 0.00383245, 0.0018637,buy
2022-01-26,2,2,2,1,0,1,3,2,2,1.77,0,1.33,0,0.4,0,0,0,0,0,2.76,2.58,0,2.7,0.57,2.58,0,3.52,2.72,0.47,0.46,0,0,0,0,0,0.23,-0.0001289,-0.00499414,-0.0051530, 0.00125147, 0.0031691,sell
2022-01-27,2,2,2,0,1,4,3,3,1,2.97,0,0.25,0,1.07,0,0,0,0,3,3.62,2.79,2.3,0,3.07,0,2.7,3.32,2.93,0.4,0.51,0,0,0,0,0,0.4, 0.0028779, 0.00287791, 0.0029021, 0.00164859, 0.0028779,buy
2022-01-28,2,2,1,0,0,3,3,2,2,1.77,0,0,0,2.51,0,0,0,0,0,1.62,0,2.74,2.97,2.53,2.49,3.07,2.79,1.3,0.35,0.54,0,0,0,0,0.47,0.66, 0.0052116, 0.00452472, 0.0046405, 0.00545303, 0.0045247,buy
2022-01-29,5,1,1,1,0,4,2,0,2,0.71,0,0,0,2.97,0,0,0,0,2.92,1.67,2.74,2.92,0,2.95,2.38,3,0.31,0.88,0.31,0.56,0,0,0,0,1.16,1.05, 0.0023255, 0.00485815, 0.0048581,-0.00474568, 0.0053653,buy
2022-01-30,5,1,2,0,0,3,0,1,2,0.32,0,0,0,1.64,0,0,0,0,2.36,2.87,0,0.42,2.7,0,2.89,2.4,2.79,2.56,0.29,0.56,0,0,0,0,2.74,1.61,-0.0001300, 0.00028027, 0.0005795, 0.00043193,-0.0004895,sell
2022-01-31,4,1,1,0,0,3,1,2,1,0,0,0,0,0.89,0,0,0,0,2.77,1.15,2.65,2.36,3.07,2.58,0,0,0,0.26,0.27,0.55,0,0,0,0,2.95,2.38,-0.0004871, 0.00139675, 0.0040375, 0.00160491, 0.0038796,buy
2022-02-01,4,0,1,0,0,5,3,1,1,0,0,0,0,0.55,0,0,0,0,0,3.44,2.87,0.56,3.01,0,2.97,2.67,2.95,2.53,0.27,0.53,0,0,0,0,1.38,2.97, 0.0040951, 0.00404125, 0.0031132, 0.00702663, 0.0058606,buy
2022-02-02,2,0,1,0,0,5,5,2,2,0,0,0,0.21,0.39,0,0,0,0,2.36,2.71,2.8,3.24,0.53,2.92,0,0,2.87,2.56,0.28,0.49,0,0,0,0,0.62,2.62, 0.0052828, 0.00338255, 0.0034194, 0.00338255, 0.0040173,buy
2022-02-03,3,0,1,0,0,4,2,4,1,0,0,0,0.23,0.31,0,0,0,0,0,2.72,1.46,2.97,1.9,2.47,2.84,2.82,2.4,2.53,0.3,0.44,0,0,0,0,0.29,1.9, 0.0076310, 0.00355148, 0.0089688, 0.00546935, 0.0089537,buy
2022-02-04,3,0,1,0,0,0,2,4,1,0,0,0,0.24,0.28,0,0,0,0,2.7,0,0,2.89,2.87,2.56,2.47,2.47,0,0,0.33,0.38,0,0,0,0,0,1.43,-0.0051389,-0.00198690, 0.0023695,-0.00125257,-0.0023016,sell
2022-02-05,3,0,1,0,0,0,1,3,4,0,0,0,0.23,0.31,0,0,0,0,2.4,2.89,2.42,0,0,0,2.53,2.65,2.92,2.53,0.37,0.32,0,0,0,0,0,1.11, 0.0025526, 0.00260848, 0.0025526, 0.00255258, 0.0035483,buy
2022-02-06,3,0,1,0,0,2,0,3,3,0,0,0,0.21,0.38,0,0,0,0,2.67,0,0,2.62,2.72,2.56,0.54,1.42,0,0,0.42,0.26,0.27,0,0,0,0,0.88, 0.0024437, 0.00244370, 0.0041349, 0.00462909, 0.0024437,buy
2022-02-07,3,3,1,0,0,2,1,0,1,0,0,0,0,0.52,0,0,0,0,1.36,2.42,2.74,0,2.74,0,0,0,1.94,0.4,0.5,0.21,0.39,0,0,0,0,0.73, 0.0073943, 0.00602728, 0.0072600, 0.00726000, 0.0012841,buy
2022-02-08,3,5,2,0,0,0,1,1,2,0,0,0,0,0.77,0,0,0,0,0,2.4,0.93,0.91,2.58,0.23,2.97,2.82,3,2.6,0.6,0,0.54,0,0,0,0,0.62, 0.0017216, 0.00130379, 0.0013584,-0.00010138, 0.0015085,buy
2022-02-09,4,2,4,0,0,1,1,0,0,0,0,0,0,1.22,0,0,0,0,2.49,2.4,2.84,2.77,0,2.74,0,0,2.97,2.79,0.74,0,0.73,0,0,0.21,0,0.54, 0.0032289, 0.00319355, 0.0070695, 0.00730374, 0.0030020,buy
2022-02-10,3,1,3,3,0,1,0,1,0,0,0,0,0,2.08,0,0,0,0,0,2.97,2.56,2.77,0,2.58,2.6,0,2.51,2.92,0.94,0,0.97,0,0,0.28,0,0.49,-0.0012936,-0.00129357,-0.0012936, 0.00152716,-0.0012936,sell
2022-02-11,3,3,2,3,0,2,0,0,1,0.22,0,0,0,3,0,0,0,0,1.62,0,0,2.79,2.67,2.92,1.11,2.58,0,0.38,1.21,0,1.24,0,0,0.37,0,0.45,-0.0030282, 0.00507986, 0.0052191, 0.00491033, 0.0049618,buy
2022-02-12,3,1,3,2,1,2,0,0,1,0.38,0,0,0,2.32,0,0,0,0,2.51,2.84,0.32,0.27,0,0.21,2.84,2.53,0,0,1.59,0,1.56,0,0,0.51,0,0.43, 0.0057352, 0.00492860, 0.0049286, 0.00578937, 0.0082325,buy
2022-02-13,3,2,2,2,3,1,1,0,1,0.68,0,0,0,1.19,0,0,0,0,2.97,0.34,2.58,0,2.7,0,2.47,1.03,2.7,2.53,2.12,0,1.92,0,0,0.71,0,0.41, 0.0014539, 0.00272618, 0.0043550, 0.00123037,-0.0038278,buy
2022-02-14,3,2,2,1,2,1,0,1,0,1.27,0,0,0,0.58,0,0,0,0,2.89,0,0,2.49,1.72,2.84,0,2.82,0,0,2.89,0,2.32,0,0,1.03,0,0.42, 0.0045450, 0.00383272, 0.0042616, 0.00328466, 0.0045450,buy
2022-02-15,3,2,2,3,1,1,0,0,0,2.49,0,0,0,0.27,0,0,0,0,0,2.44,2.7,0,2.65,0,2.53,0,2.95,2.56,2.97,0,2.74,0,0,1.52,0,0.43, 0.0032511, 0.00325109, 0.0032511, 0.00326998, 0.0020108,buy
2022-02-16,2,1,5,6,2,1,0,0,1,2.97,0,0,0,0,0,0,0,0,2.6,2.79,1.61,1.54,2.4,2.84,0.63,2.92,1.71,2.45,2.22,0,3,0,0,2.3,0,0.46,-0.0059355,-0.00593548,-0.0059355,-0.00758023,-0.0002607,sell
2022-02-17,2,1,5,2,0,1,0,0,1,1.73,0,0,0,0,0,0,0,0,2.16,2.65,2.77,2.42,0,2.82,0,0,2.6,2.7,1.56,0,2.84,0,0,2.97,0,0.5,-0.0033943, 0.00034138, 0.0000376, 0.00003755, 0.0004501,sell
2022-02-18,2,5,3,2,1,1,1,0,0,0.82,0,0,0.22,0,0,0,0,0,0,0,2.72,2.58,2.51,2.97,2.74,0.22,2.7,2.42,1.1,0,2.51,0,0,2.51,0,0.56, 0.0004098, 0.00171632, 0.0077120, 0.00179821, 0.0056453,buy
2022-02-19,2,4,2,1,1,1,2,0,0,0.38,0,0,0.56,0,0,0,0,0,2.74,2.97,0,2.62,0,2.16,2.58,2.7,0,0,0.75,0,2.28,0,0,1.59,0.27,0.63,-0.0004145, 0.00088047, 0.0008805, 0.00034298, 0.0004600,buy
2022-02-20,2,1,3,1,1,1,2,1,3,0,0,0,1.51,0,0,0,0,0,2.38,1.1,2.44,0,2.49,0,2.67,2.77,2.44,2.47,0.51,0,2.08,0.33,0,1,0.37,0.73, 0.0074611, 0.00758224, 0.0064389, 0.00281998, 0.0056837,buy
2022-02-21,2,1,2,3,0,1,2,2,2,0,0.28,0,2.97,0,0,0,0,0,2.44,0.36,0,2.42,3.06,2.97,0,2.4,0,0,0.34,0,1.96,0.58,0,0.61,0.5,0.85, 0.0019766, 0.00197661, 0.0015305, 0.00275373, 0.0006090,buy
2022-02-22,2,1,2,1,0,1,2,5,2,0,0.79,0,2.04,0,0,0,0,0,0,2.74,2.97,1.47,2.79,0,2.82,0,2.87,1.73,0.22,0,1.85,1.05,0,0.37,0.65,1.01, 0.0091968, 0.01070782, 0.0111248, 0.00919676, 0.0077526,buy
2022-02-23,2,1,1,0,1,1,5,6,1,0,2.28,0,0.72,0,0,0,0,0,2.56,2.58,2.43,0,3,2.44,0,2.4,2.14,3.27,0,0,1.77,1.92,0,0.22,0.85,1.23, 0.0065396, 0.00757894, 0.0026904, 0.00437334, 0.0076578,buy
2022-02-24,2,1,0,0,0,1,6,4,2,0,2.97,0,0.25,0,0,0,0,0,0,2.84,2.72,2.6,0.3,2.82,2.62,1.47,3.08,2.77,0,0,1.74,3,0,0,1.08,1.52, 0.0072858, 0.01127851, 0.0069707, 0.00268439, 0.0082493,buy
2022-02-25,2,0,0,1,0,4,3,3,1,0,1.27,0,0,0,0,0,0,0,3,0,2.84,2.7,2.42,2.36,3.2,0,3,2.65,0,0,1.76,2.42,0,0,1.34,1.9, 0.0077756, 0.00799621, 0.0038104, 0.00465058, 0.0077756,buy
2022-02-26,2,0,1,1,0,2,2,3,1,0,0.42,0,0,0,0,0,0,0,3.36,2.84,0,2.89,0,0,3.47,2.79,0,0,0,0,1.79,1.29,0,0,1.68,2.4,-0.0019403,-0.00212802,-0.0021280, 0.00068700,-0.0021280,sell
2022-02-27,7,1,1,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,3.4,0,2.84,0,2.74,2.74,2.34,2.84,2.84,2.56,0,0,1.85,0.67,0.21,0,2.03,3,-0.0006153, 0.00031014, 0.0111960, 0.01064314, 0.0104819,buy
2022-02-28,6,1,0,0,0,1,2,2,0,0,0,0,0,0,0.41,0,0,0,2.92,2.82,0,2.74,2.84,0,0.61,2.97,0,0,0,0,1.94,0.34,0.41,0,2.47,2.84,-0.0086759,-0.00867590,-0.0082526,-0.00867590, 0.0038176,sell
2022-03-01,6,0,0,0,0,5,2,0,0,0,0,0,0,0,1.29,0,0,0,0,2.44,2.95,1.25,2.89,2.77,2.97,0,2.67,2.58,0,0,2.04,0,0.83,0,2.92,2.18, 0.0014050, 0.00363175, 0.0030427, 0.00270306, 0.0007902,buy
2022-03-02,5,0,0,0,0,1,5,0,1,0,0,0,0,0,2.92,0,0,0,2.62,2.97,2.92,0,0,2.72,0,2.47,2.49,2.65,0,0,2.22,0,1.71,0,3,1.64, 0.0066289, 0.00552318, 0.0080956, 0.00747730, 0.0067309,buy
2022-03-03,5,0,0,0,0,3,2,4,0,0,0,0,0.66,0,2.1,0,0,0,0,0,2.67,3,2.49,3.13,2.47,0,2.67,2.79,0,0,2.38,0,2.97,0,2.6,1.23, 0.0089073, 0.00745287, 0.0063445, 0.00587708, 0.0067562,buy
2022-03-04,5,0,0,0,0,2,3,5,0,0,0,0,2.32,0,0.64,0,0,0,2.51,2.72,1.03,2.7,0,0.68,2.53,0.48,0.82,0.25,0,0,2.62,0,2.49,0,2.26,0.9, 0.0007453, 0.00283221, 0.0026943, 0.00283221, 0.0028322,buy
2022-03-05,4,0,0,0,0,3,3,2,2,0,0.48,0,2.97,0,0,0,0,0,2.49,0.47,0,2.77,2.97,0.28,2.92,2.89,0,0.34,0,0,2.89,0,1.2,0,1.97,0.65, 0.0048296, 0.00482960, 0.0048296, 0.00482960, 0.0045056,buy
2022-03-06,3,0,0,0,0,4,4,1,4,0,1.73,0,1.02,0.27,0,0,0,0.22,2.44,0,2.87,0.52,2.51,2.97,0,2.44,2.87,2.7,0,0,3,0,0.57,0,1.73,0.47, 0.0019496, 0.00263563, 0.0003198, 0.00063760, 0.0041589,buy
2022-03-07,3,0,0,0,0,5,3,2,1,0,2.95,0,0.28,1.03,0,0,0,0.56,0.26,2.84,0,0,1.89,0,2.92,2.92,0,0,0,0,2.77,0,0.27,0,1.54,0.33, 0.0030896, 0.00298970, 0.0025327, 0.00533476, 0.0035033,buy
2022-03-08,2,4,0,0,0,2,3,1,2,0,1.34,0,0,2.97,0,0,0,1.41,0,2.44,2.62,2.92,2.95,2.49,1.19,0,2.49,2.6,0,0,2.47,0,0,0,1.38,0.23, 0.0055672, 0.00670869, 0.0051122, 0.00535819, 0.0053582,buy
