Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-08,0,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.00147064, 0.0014774, 0.00146402, 0.00048912, 0.00170761,buy
2020-02-09,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00024907,-0.0003934, 0.00014699,-0.00110942, 0.00070409,buy
2020-02-10,0,0,0,0,1,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00038006, 0.0005608, 0.00071350, 0.00045579, 0.00109739,buy
2020-02-11,0,0,0,0,2,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.00055493, 0.0011383, 0.00110976, 0.00088481, 0.00118252,buy
2020-02-12,0,0,0,0,2,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.00055493, 0.0011383, 0.00110976, 0.00088481, 0.00118252,buy
2020-02-13,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00105821,-0.0001961, 0.00086062, 0.00106304, 0.00066164,buy
2020-02-14,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00105821,-0.0001961, 0.00086062, 0.00106304, 0.00066164,buy
2020-02-15,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00105821,-0.0001961, 0.00086062, 0.00106304, 0.00066164,buy
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00137409,-0.0000938, 0.00125095, 0.00052882, 0.00124024,buy
2020-02-17,0,0,0,0,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00092871,-0.0006899,-0.00099270,-0.00107366,-0.00031891,sell
2020-02-18,0,0,0,0,2,2,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.00042330, 0.0001685, 0.00025081,-0.00052233,-0.00034537,buy
2020-02-19,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00037078,-0.0000192, 0.00037709,-0.00020403,-0.00042063,sell
2020-02-20,0,0,0,0,1,2,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.00091612,-0.0010034,-0.00036221,-0.00103828,-0.00140984,sell
2020-02-21,0,0,0,0,1,3,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.00005243, 0.0006750, 0.00038474, 0.00068736, 0.00038214,buy
2020-02-22,0,0,0,0,1,3,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.00005243, 0.0006750, 0.00038474, 0.00068736, 0.00038214,buy
2020-02-23,0,0,0,0,1,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.00117380, 0.0024197, 0.00250816, 0.00367561, 0.00273497,buy
2020-02-24,0,0,0,0,2,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,-0.00023968, 0.0004599, 0.00076883, 0.00211519,-0.00001692,buy
2020-02-25,0,0,0,0,2,3,2,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.00056014,-0.0004342,-0.00051564,-0.00051597,-0.00052015,sell
2020-02-26,0,0,0,0,1,3,2,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.00042960, 0.0000452,-0.00044952,-0.00044952, 0.00005881,sell
2020-02-27,0,0,0,0,1,3,3,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,-0.00117563,-0.0008605,-0.00129640,-0.00130481,-0.00080701,sell
2020-02-28,0,0,0,0,1,2,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,-0.00069621,-0.0004125,-0.00003472,-0.00051694, 0.00085746,sell
2020-02-29,0,0,0,0,1,2,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,-0.00069621,-0.0004125,-0.00003472,-0.00051694, 0.00085746,sell
2020-03-01,0,0,0,0,0,3,2,2,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,-0.00156152,-0.0013330,-0.00100825,-0.00130538,-0.00005197,sell
2020-03-02,0,0,0,0,0,2,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.00000029, 0.0023358, 0.00034375, 0.00038786, 0.00022769,buy
2020-03-03,0,0,0,0,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.00125968, 0.0002946, 0.00033168, 0.00090344, 0.00067335,buy
2020-03-04,0,0,0,0,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.00125968, 0.0002946, 0.00033168, 0.00090344, 0.00067335,buy
2020-03-05,0,0,0,0,1,3,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.00113271, 0.0005039, 0.00056117, 0.00123104, 0.00120786,buy
2020-03-06,0,0,0,0,1,3,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.00024700, 0.0012028, 0.00164313, 0.00123807, 0.00221869,buy
2020-03-07,0,0,0,0,1,4,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.00006433, 0.0009322, 0.00089156, 0.00104774, 0.00195299,buy
2020-03-08,0,0,0,0,1,4,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.00006433, 0.0009322, 0.00089156, 0.00104774, 0.00195299,buy
2020-03-09,0,0,0,0,1,4,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.00006433, 0.0009322, 0.00089156, 0.00104774, 0.00195299,buy
2020-03-10,0,0,0,0,1,3,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.00115624,-0.0013859,-0.00146836,-0.00095941, 0.00072393,sell
2020-03-11,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00389492, 0.0003096, 0.00103478,-0.00351432,-0.00458225,sell
2020-03-12,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00535301,-0.0016324,-0.00328927,-0.00357304,-0.00485114,sell
2020-03-13,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00535301,-0.0016324,-0.00328927,-0.00357304,-0.00485114,sell
2020-03-14,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00535301,-0.0016324,-0.00328927,-0.00357304,-0.00485114,sell
2020-03-15,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00535301,-0.0016324,-0.00328927,-0.00357304,-0.00485114,sell
2020-03-16,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00547154,-0.0050127,-0.00320471,-0.00582161,-0.00627312,sell
2020-03-17,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00218654,-0.0043333, 0.00058889,-0.00495591,-0.00573398,sell
2020-03-18,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00085506,-0.0036565, 0.00088568,-0.00319777,-0.00139640,sell
2020-03-19,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00085506,-0.0036565, 0.00088568,-0.00319777,-0.00139640,sell
2020-03-20,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00091673,-0.0027827,-0.00088521,-0.00237129,-0.00075884,sell
2020-03-21,0,0,0,0,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.00194970, 0.0008325, 0.00139736, 0.00091566, 0.00139736,buy
2020-03-22,0,0,0,0,1,1,4,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0, 0.00261338, 0.0009059, 0.00121123, 0.00090545, 0.00262868,buy
2020-03-23,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.00121233, 0.0027483, 0.00130191, 0.00250286, 0.00115610,buy
2020-03-24,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.00121233, 0.0027483, 0.00130191, 0.00250286, 0.00115610,buy
2020-03-25,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.00025204, 0.0033366, 0.00330424, 0.00308846, 0.00313588,buy
2020-03-26,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00385434, 0.0061426, 0.00589991, 0.00620912, 0.00560061,buy
2020-03-27,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.00311259, 0.0051709, 0.00539847, 0.00523526, 0.00522673,buy
2020-03-28,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00126333, 0.0012187, 0.00164014, 0.00151413,-0.00019334,buy
2020-03-29,1,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00084337, 0.0008198,-0.00054216, 0.00165593,-0.00140807,buy
2020-03-30,1,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00219711,-0.0007532,-0.00192194,-0.00001444,-0.00164356,sell
2020-03-31,1,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00219711,-0.0007532,-0.00192194,-0.00001444,-0.00164356,sell
2020-04-01,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00195691,-0.0004583,-0.00144388, 0.00070801,-0.00137824,sell
2020-04-02,1,0,0,0,0,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00128060,-0.0012603, 0.00003304,-0.00324769,-0.00111995,sell
2020-04-03,1,0,0,0,0,3,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00219245,-0.0020193, 0.00093081,-0.00263510,-0.00203529,sell
2020-04-04,1,0,0,0,0,3,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00219245,-0.0020193, 0.00093081,-0.00263510,-0.00203529,sell
2020-04-05,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00316473,-0.0031647,-0.00009002,-0.00316136,-0.00271967,sell
2020-04-06,1,0,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.00226397, 0.0020972, 0.00251279, 0.00213287, 0.00220394,buy
2020-04-07,2,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0, 0.00174852, 0.0017485, 0.00258859, 0.00191873, 0.00122135,buy
2020-04-08,1,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.00191009, 0.0023787, 0.00192227, 0.00170471, 0.00231036,buy
2020-04-09,1,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1, 0.00142284, 0.0011859, 0.00206767, 0.00095999, 0.00094461,buy
2020-04-10,1,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1, 0.00060442, 0.0002730, 0.00019990, 0.00013764, 0.00095259,buy
2020-04-11,1,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1, 0.00060442, 0.0002730, 0.00019990, 0.00013764, 0.00095259,buy
2020-04-12,1,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1, 0.00100862, 0.0006051, 0.00032820, 0.00051973, 0.00108218,buy
2020-04-13,1,1,0,0,1,2,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,-0.00031606,-0.0001504,-0.00035816,-0.00033399,-0.00032362,sell
2020-04-14,1,1,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1, 0.00035868, 0.0006266, 0.00082232, 0.00040858, 0.00061542,buy
2020-04-15,1,1,0,0,1,2,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,-0.00242684,-0.0028373,-0.00245378,-0.00268613,-0.00257123,sell
2020-04-16,1,1,0,0,1,2,2,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,-0.00219144,-0.0022858,-0.00227935,-0.00224263,-0.00225026,sell
2020-04-17,1,1,0,0,0,1,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.00181881,-0.0015303,-0.00185138,-0.00152001,-0.00140894,sell
2020-04-18,1,1,0,0,0,1,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.00181881,-0.0015303,-0.00185138,-0.00152001,-0.00140894,sell
2020-04-19,1,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.00024940, 0.0001329,-0.00039258,-0.00065233, 0.00007994,sell
2020-04-20,1,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.00024940, 0.0001329,-0.00039258,-0.00065233, 0.00007994,sell
2020-04-21,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.00214545,-0.0018833,-0.00197827,-0.00174865, 0.00080169,sell
2020-04-22,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.00048043,-0.0002609,-0.00069544, 0.00049546, 0.00064088,buy
2020-04-23,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.00048043,-0.0002609,-0.00069544, 0.00049546, 0.00064088,buy
2020-04-24,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.00172231,-0.0011049,-0.00140816,-0.00093949,-0.00129354,sell
2020-04-25,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.00172231,-0.0011049,-0.00140816,-0.00093949,-0.00129354,sell
2020-04-26,1,1,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.00095788,-0.0008560,-0.00085603, 0.00019549,-0.00097256,sell
2020-04-27,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00127680, 0.0015044, 0.00162211, 0.00154272, 0.00151679,buy
2020-04-28,1,1,0,0,0,2,0,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.00134510, 0.0020012, 0.00200118, 0.00133541, 0.00169909,buy
2020-04-29,0,1,0,0,0,2,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00154043, 0.0013931, 0.00124619, 0.00035160, 0.00078558,buy
2020-04-30,0,1,0,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00142204, 0.0008679, 0.00086792,-0.00159039, 0.00083098,buy
2020-05-01,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00140490,-0.0019028,-0.00172343,-0.00209677,-0.00202486,sell
2020-05-02,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00046220,-0.0010670,-0.00169184,-0.00054747,-0.00104221,sell
2020-05-03,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00157218,-0.0016188,-0.00161477,-0.00113378,-0.00184737,sell
2020-05-04,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00157218,-0.0016188,-0.00161477,-0.00113378,-0.00184737,sell
2020-05-05,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.00170260,-0.0005718,-0.00094281,-0.00013830,-0.00086080,sell
2020-05-06,0,0,0,0,3,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.00188600,-0.0000691,-0.00148795, 0.00002602,-0.00154098,sell
2020-05-07,0,0,0,0,3,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.00074651, 0.0005205,-0.00026042, 0.00055016,-0.00028448,sell
2020-05-08,1,0,0,0,2,1,2,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.00086554, 0.0008764, 0.00090156, 0.00086554, 0.00115108,buy
2020-05-09,1,0,0,0,2,1,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,-0.00067594,-0.0009816,-0.00109646,-0.00109646, 0.00022551,sell
2020-05-10,1,0,0,0,2,1,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,-0.00144474,-0.0015378,-0.00168023,-0.00153384, 0.00099791,sell
2020-05-11,1,0,0,0,2,1,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,-0.00098969,-0.0011912,-0.00079164,-0.00143907, 0.00074092,sell
2020-05-12,1,0,0,0,2,1,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,-0.00098969,-0.0011912,-0.00079164,-0.00143907, 0.00074092,sell
2020-05-13,2,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,-0.00070557,-0.0006152,-0.00042688,-0.00193797,-0.00016167,sell
2020-05-14,1,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1, 0.00013156,-0.0012780,-0.00083290, 0.00237490,-0.00084873,sell
2020-05-15,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.00071003,-0.0021039,-0.00190227, 0.00260767,-0.00263331,sell
2020-05-16,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.00071003,-0.0021039,-0.00190227, 0.00260767,-0.00263331,sell
2020-05-17,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.00092552,-0.0008859,-0.00085880, 0.00268953,-0.00218179,sell
2020-05-18,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.00119160, 0.0017558, 0.00095051, 0.00115009,-0.00150467,buy
2020-05-19,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00040540, 0.0003636,-0.00013933, 0.00044526, 0.00034485,buy
2020-05-20,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.00129077, 0.0004769, 0.00028515, 0.00038543, 0.00037820,buy
2020-05-21,1,1,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00192704,-0.0017910,-0.00183294,-0.00183799,-0.00183799,sell
2020-05-22,1,0,0,0,0,1,0,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00125018,-0.0014526,-0.00236997,-0.00154666,-0.00145264,sell
2020-05-23,1,0,1,0,0,1,0,2,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00165045,-0.0019127,-0.00182179,-0.00117008,-0.00133562,sell
2020-05-24,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00071433, 0.0010910, 0.00109111, 0.00097408, 0.00105531,buy
2020-05-25,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00222791, 0.0009885, 0.00165215, 0.00269047, 0.00150833,buy
2020-05-26,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00221131, 0.0009496, 0.00316938, 0.00207565, 0.00316938,buy
2020-05-27,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00135977,-0.0022087,-0.00108314,-0.00176259,-0.00153561,sell
2020-05-28,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.00047931, 0.0007660, 0.00100761, 0.00052572, 0.00115289,buy
2020-05-29,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.00007551, 0.0009972, 0.00160291, 0.00051908, 0.00104284,buy
2020-05-30,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.00007551, 0.0009972, 0.00160291, 0.00051908, 0.00104284,buy
2020-05-31,0,2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.00135557, 0.0014795, 0.00204852, 0.00149683, 0.00200003,buy
2020-06-01,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.00359155, 0.0032127, 0.00292454, 0.00304276, 0.00260709,buy
2020-06-02,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.00235087, 0.0023617, 0.00217716, 0.00237409, 0.00221750,buy
2020-06-03,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00085666, 0.0003614, 0.00035215, 0.00036140,-0.00018630,buy
2020-06-04,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.00064083, 0.0009429, 0.00040669, 0.00033033, 0.00017234,buy
2020-06-05,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.00116269, 0.0024497, 0.00112489, 0.00112564, 0.00113945,buy
2020-06-06,0,2,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.00141859, 0.0004208,-0.00152154,-0.00054082,-0.00090992,sell
2020-06-07,0,2,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.00141859, 0.0004208,-0.00152154,-0.00054082,-0.00090992,sell
2020-06-08,0,2,0,0,2,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.00017340,-0.0010410,-0.00145573,-0.00176554,-0.00106018,sell
2020-06-09,0,1,0,0,2,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.00078871,-0.0009855,-0.00100795,-0.00149450,-0.00126830,sell
2020-06-10,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.00048562, 0.0001710, 0.00049703,-0.00082127,-0.00034789,sell
2020-06-11,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.00048562, 0.0001710, 0.00049703,-0.00082127,-0.00034789,sell
2020-06-12,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0, 0.00049055,-0.0004022,-0.00023582,-0.00095287, 0.00017269,buy
2020-06-13,0,1,1,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,-0.00006106,-0.0002053, 0.00011192,-0.00102993, 0.00031899,buy
2020-06-14,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.00056420, 0.0005672, 0.00125267, 0.00060716, 0.00065006,buy
2020-06-15,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,-0.00061982,-0.0006198,-0.00031738,-0.00115425,-0.00025504,sell
2020-06-16,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.00082372,-0.0008861,-0.00105369,-0.00109256,-0.00100310,sell
2020-06-17,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.00082372,-0.0008861,-0.00105369,-0.00109256,-0.00100310,sell
2020-06-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00268093,-0.0024374,-0.00257111,-0.00278941,-0.00255063,sell
2020-06-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00101900,-0.0014670,-0.00104952,-0.00022773,-0.00099029,sell
2020-06-20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00101900,-0.0014670,-0.00104952,-0.00022773,-0.00099029,sell
