Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,1,2,0,0,1,1,2,2,1,1,1,3,2,2,3,0, 0.00483546, 0.0008373, 0.002661,-0.000975, 0.0015614,buy
2020-07-19,1,2,1,0,0,1,2,1,2,0,1,3,1,1,3,1, 0.01979831, 0.0140464, 0.018511, 0.012311, 0.0073389,buy
2020-07-20,1,0,1,0,0,1,1,2,1,0,0,1,1,2,1,2, 0.00419754, 0.0022629,-0.005096, 0.004168, 0.0034186,buy
2020-07-21,1,0,0,1,0,0,1,2,2,1,1,1,0,2,2,2, 0.00015253, 0.0022017, 0.003675,-0.000788, 0.0025715,sell
2020-07-22,0,1,0,0,2,0,1,2,2,1,1,2,1,2,2,1, 0.01313638, 0.0087032, 0.012304, 0.009219, 0.0102739,buy
2020-07-23,0,0,1,1,0,0,1,2,2,2,1,1,1,3,2,1,-0.01343568, 0.0052923,-0.012447, 0.008919, 0.0049552,buy
2020-07-24,0,1,1,2,0,1,0,2,2,2,1,3,1,2,2,2,-0.01109856, 0.0073227,-0.009158, 0.006195, 0.0078776,buy
2020-07-25,0,2,0,2,1,0,0,1,2,2,1,2,1,2,3,1, 0.00364400, 0.0138929, 0.013340, 0.016869, 0.0189109,buy
2020-07-26,0,2,1,1,3,0,0,1,1,3,2,3,3,1,2,1, 0.00983059, 0.0066471, 0.008396, 0.008895, 0.0088408,buy
2020-07-27,0,1,0,3,1,1,0,1,0,2,1,3,1,2,1,1,-0.00710596,-0.0105496,-0.001934,-0.011965, 0.0015184,sell
2020-07-28,0,1,3,1,2,1,1,2,1,1,1,4,2,2,2,2, 0.02366638, 0.0202372, 0.022907, 0.020047, 0.0204272,buy
2020-07-29,0,1,2,2,2,0,1,3,1,2,1,4,3,2,3,1, 0.00356129, 0.0000284, 0.001694, 0.002936,-0.0021079,buy
2020-07-30,0,1,2,3,3,2,2,3,0,3,1,5,4,3,4,2,-0.00863267,-0.0121990,-0.011515,-0.007770,-0.0026159,sell
2020-07-31,0,0,1,3,3,2,2,2,0,3,1,4,3,3,3,2, 0.00943239, 0.0095568, 0.000641, 0.010926, 0.0110154,buy
2020-08-01,1,0,2,1,2,1,1,2,1,2,0,4,3,2,3,1, 0.01871642, 0.0159361, 0.015018, 0.017057, 0.0147428,buy
2020-08-02,1,1,1,0,2,2,1,3,1,1,1,3,3,1,3,2, 0.00318533, 0.0017138, 0.002621, 0.002286, 0.0007726,buy
2020-08-03,0,0,0,1,1,2,1,3,0,2,0,1,2,2,3,2, 0.01398447, 0.0139260, 0.015671, 0.011425, 0.0145137,buy
2020-08-04,0,0,1,0,2,1,3,2,0,1,1,1,2,2,2,2, 0.01860510, 0.0157887, 0.016302, 0.016483, 0.0034355,buy
2020-08-05,0,0,1,1,2,0,1,3,1,1,1,1,1,2,3,2, 0.01840243, 0.0197143, 0.019150, 0.017967, 0.0048583,buy
2020-08-06,1,1,0,2,1,0,1,4,2,1,1,2,2,2,4,2, 0.00344705, 0.0038367, 0.005656, 0.003352, 0.0027660,buy
2020-08-07,1,1,1,2,0,0,0,3,1,1,1,3,1,2,2,1, 0.00030905, 0.0022805,-0.010838, 0.004502,-0.0081445,sell
2020-08-08,0,1,2,1,1,0,2,1,0,1,1,4,0,2,2,0, 0.02042075, 0.0252759, 0.031146, 0.025850, 0.0212461,buy
2020-08-09,0,2,1,1,1,0,1,1,1,2,1,4,1,2,1,1, 0.00401721, 0.0032201, 0.000459, 0.001888, 0.0012676,buy
2020-08-10,1,4,0,0,1,0,0,2,1,2,2,3,1,2,2,1,-0.00660104,-0.0043862, 0.000975,-0.005947,-0.0007436,sell
2020-08-11,1,2,1,0,2,0,0,2,1,3,1,3,2,2,3,1, 0.00452705,-0.0148317,-0.013795,-0.013313,-0.0128138,sell
2020-08-12,0,2,1,1,2,0,1,1,1,2,0,3,3,2,2,1, 0.02285154, 0.0080103,-0.005087, 0.009622,-0.0081083,buy
2020-08-13,1,2,0,1,3,0,2,2,1,1,1,4,2,2,2,2,-0.00432801, 0.0042137,-0.001098, 0.002125, 0.0034430,sell
2020-08-14,1,4,0,0,5,0,0,3,3,1,1,5,3,3,4,1, 0.01076893, 0.0161178, 0.014311, 0.014214, 0.0164974,buy
2020-08-15,2,4,0,0,4,0,0,4,2,0,1,4,2,3,4,2,-0.00708533, 0.0166129, 0.009794, 0.006801, 0.0110476,buy
2020-08-16,1,2,1,0,4,1,2,2,2,0,1,3,3,3,4,1, 0.01068339, 0.0101114, 0.010866, 0.009391, 0.0066666,buy
2020-08-17,1,2,0,1,3,1,3,2,1,1,1,2,3,3,4,2,-0.00396018, 0.0022747, 0.006056, 0.006828,-0.0012336,buy
2020-08-18,3,3,0,0,4,0,1,3,1,1,1,1,3,3,5,3,-0.00709815, 0.0080311, 0.001846, 0.004906, 0.0028378,buy
2020-08-19,3,2,1,1,2,0,0,3,2,0,1,0,3,3,4,3, 0.00941398, 0.0135601, 0.011953, 0.016670, 0.0126895,buy
2020-08-20,1,1,2,2,0,1,0,2,2,0,0,1,2,2,4,2,-0.00044261, 0.0013259, 0.000970,-0.002577, 0.0031965,sell
2020-08-21,1,1,1,1,1,0,2,2,1,0,1,0,2,3,3,1, 0.00687828, 0.0101916, 0.004503, 0.010493, 0.0059793,buy
2020-08-22,0,1,0,1,2,0,0,3,1,2,1,1,3,2,2,1, 0.00326558, 0.0013612, 0.001192,-0.001646, 0.0036130,sell
2020-08-23,0,1,1,2,1,1,0,2,2,1,2,2,2,2,2,1, 0.00549842, 0.0015363,-0.000240, 0.005731, 0.0090291,buy
2020-08-24,0,0,4,2,0,1,0,1,2,0,1,3,2,1,2,1,-0.00255664,-0.0014920,-0.003237, 0.000800,-0.0038073,sell
2020-08-25,0,1,3,2,0,0,0,2,1,1,0,3,3,2,1,1, 0.00325207, 0.0016792,-0.000572, 0.001114,-0.0008822,sell
2020-08-26,0,2,2,3,2,1,1,2,0,3,1,3,5,3,2,2, 0.00058148,-0.0024419, 0.004655, 0.000211, 0.0012994,sell
2020-08-27,0,2,3,2,1,1,1,1,0,1,1,2,3,3,2,1, 0.00573018, 0.0009988, 0.004076, 0.004428, 0.0038346,buy
2020-08-28,0,0,4,1,0,2,0,1,1,0,1,3,2,2,1,0, 0.01066334, 0.0073752, 0.000362, 0.005322, 0.0065468,buy
2020-08-29,1,1,3,2,0,3,0,1,2,0,1,3,3,2,2,2,-0.00228461,-0.0019637, 0.001241,-0.006574, 0.0004540,sell
2020-08-30,0,1,3,2,1,2,0,2,1,1,1,3,3,2,3,1, 0.01224526, 0.0119702, 0.012012, 0.005179, 0.0102749,buy
2020-08-31,0,0,3,2,2,2,2,1,1,1,1,3,4,1,3,2, 0.00571207, 0.0079231, 0.012858, 0.001028,-0.0016049,buy
2020-09-01,0,0,2,3,2,3,1,2,2,0,1,1,5,2,3,3, 0.00960767, 0.0040163, 0.002740, 0.001492, 0.0031327,buy
2020-09-02,1,0,2,3,0,3,0,2,3,0,0,2,5,2,3,2, 0.00222293,-0.0073411,-0.004655,-0.006426,-0.0027849,sell
2020-09-03,1,0,3,2,0,2,0,2,2,0,1,1,4,1,3,2,-0.00121540,-0.0011094,-0.001197,-0.007331, 0.0031110,sell
2020-09-04,0,1,1,1,1,0,1,1,1,0,0,0,0,2,3,2, 0.01097920, 0.0109234, 0.011596, 0.008246, 0.0062541,buy
2020-09-05,0,1,1,2,1,0,2,1,1,1,0,1,1,3,3,2,-0.00075589, 0.0049858,-0.000022, 0.002265,-0.0028947,sell
2020-09-06,1,1,1,2,1,0,0,2,1,2,1,2,2,2,2,2,-0.00404491,-0.0019586,-0.005057,-0.001360,-0.0022261,sell
2020-09-07,1,1,2,2,0,1,0,2,2,0,1,4,2,2,1,1,-0.00203911,-0.0004279,-0.000032, 0.002573, 0.0063263,sell
2020-09-08,0,1,2,2,0,1,0,1,3,0,1,3,1,3,0,2,-0.00377559, 0.0006898,-0.004713, 0.000116, 0.0014934,sell
2020-09-09,0,2,1,2,1,1,1,1,2,0,1,2,2,2,2,2, 0.00812550, 0.0115766, 0.003112, 0.006015, 0.0109976,buy
2020-09-10,0,2,1,1,2,1,1,3,1,2,1,3,3,2,3,2, 0.00413261, 0.0016412,-0.002820, 0.003353, 0.0030120,buy
2020-09-11,0,3,1,1,2,1,1,2,2,1,2,3,3,1,3,2,-0.00358988,-0.0001474,-0.003062, 0.002644,-0.0033394,sell
2020-09-12,0,1,2,1,1,2,1,1,3,2,1,3,3,2,3,2, 0.00775617, 0.0103124, 0.010097, 0.003271, 0.0001984,buy
2020-09-13,0,1,2,3,1,2,0,2,2,1,0,4,3,3,3,1, 0.00139489, 0.0004079, 0.002232, 0.000303, 0.0021323,buy
2020-09-14,1,1,1,3,2,1,0,2,1,2,1,4,2,2,4,1,-0.00533727,-0.0147738,-0.005710,-0.006372,-0.0049430,sell
2020-09-15,0,1,1,1,3,1,1,2,0,1,1,2,2,2,4,0, 0.01629212, 0.0170167, 0.017137, 0.020349, 0.0192184,buy
2020-09-16,0,0,2,2,1,1,2,2,0,1,2,2,2,1,3,1,-0.00646258,-0.0005939, 0.000897, 0.002715, 0.0029466,sell
2020-09-17,1,0,2,2,1,1,1,2,0,1,1,2,2,2,3,1, 0.00293037, 0.0076774, 0.006644, 0.004761, 0.0060808,buy
2020-09-18,1,1,1,1,3,0,0,1,1,2,1,2,3,1,3,1, 0.01189330, 0.0033098, 0.007356, 0.008966, 0.0086141,buy
2020-09-19,1,0,1,2,2,0,1,1,0,3,1,3,3,2,2,0, 0.00480215,-0.0013436, 0.001871, 0.003768,-0.0063058,buy
2020-09-20,0,0,1,2,2,1,0,2,0,2,0,4,1,2,2,1, 0.00016230,-0.0036830,-0.002298, 0.004197,-0.0011009,sell
2020-09-21,0,1,1,1,2,0,1,1,2,2,1,3,2,2,1,2,-0.00009506,-0.0025482,-0.000207,-0.003528,-0.0011808,sell
2020-09-22,0,2,1,0,3,0,0,3,1,2,1,3,3,2,1,2,-0.00260777,-0.0032780,-0.004550,-0.001442,-0.0034282,sell
2020-09-23,0,1,1,1,2,0,1,1,1,3,1,2,3,2,2,1, 0.00590351, 0.0005686,-0.003417,-0.002268,-0.0005940,sell
2020-09-24,0,2,1,1,2,0,0,1,0,2,0,1,2,3,2,1, 0.00890542, 0.0015796,-0.002910, 0.012992, 0.0053681,buy
2020-09-25,1,3,1,0,3,0,0,1,1,1,1,2,2,2,3,1, 0.00331990, 0.0015414, 0.002907, 0.002702, 0.0021834,buy
2020-09-26,0,3,1,0,2,0,0,2,0,2,2,2,1,2,3,0, 0.00702815, 0.0042311, 0.006236, 0.006741, 0.0050193,buy
2020-09-27,0,2,0,2,1,1,2,1,0,1,1,2,2,2,2,1, 0.00393032,-0.0035349,-0.000043,-0.001892, 0.0080240,sell
2020-09-28,0,2,1,2,3,1,2,1,0,0,1,2,4,2,2,1,-0.00079445, 0.0003151, 0.002496,-0.000295, 0.0053520,buy
2020-09-29,1,2,1,2,3,0,0,1,1,0,2,2,3,1,3,0, 0.00907144, 0.0089675, 0.017017, 0.015069, 0.0127153,buy
2020-09-30,1,2,0,2,2,0,0,1,1,0,1,2,2,0,3,1, 0.00723272, 0.0135362, 0.009514, 0.010524, 0.0117631,buy
2020-10-01,0,1,0,2,3,1,1,1,0,0,1,1,1,1,3,2, 0.01413749, 0.0193459, 0.019478, 0.011268, 0.0196366,buy
2020-10-02,0,1,0,2,1,2,2,0,0,1,0,2,2,1,3,1, 0.00716134, 0.0053986, 0.007116, 0.005582, 0.0094150,buy
2020-10-03,0,2,1,1,1,2,1,1,0,1,1,3,3,0,2,1, 0.01010802, 0.0169023, 0.010468, 0.010705, 0.0106106,buy
2020-10-04,1,3,1,1,2,2,0,1,1,0,1,3,2,1,3,2, 0.01447151, 0.0112161, 0.012356, 0.005949, 0.0044491,buy
2020-10-05,0,2,1,3,2,1,0,0,1,0,0,2,3,2,2,1, 0.00491639, 0.0050346, 0.000488,-0.001043, 0.0052401,buy
2020-10-06,0,1,0,3,2,1,1,0,0,1,1,0,3,1,3,1, 0.00557408,-0.0020433, 0.000342,-0.000270, 0.0027931,sell
2020-10-07,0,0,2,3,3,1,1,1,1,1,2,2,3,1,4,1,-0.00278049,-0.0052821, 0.002394,-0.004913,-0.0054766,sell
2020-10-08,0,2,1,2,2,1,0,1,2,1,1,3,2,1,3,2, 0.01259074, 0.0076716, 0.010952, 0.008969, 0.0058722,buy
2020-10-09,0,2,3,1,1,1,0,0,3,1,1,3,1,2,3,2, 0.00420994, 0.0026717, 0.001506,-0.001059,-0.0026405,buy
2020-10-10,0,1,2,1,1,2,0,1,1,1,1,2,2,1,2,2, 0.01865009, 0.0185478, 0.015768, 0.012299, 0.0095389,buy
2020-10-11,0,1,1,2,1,1,1,0,1,3,2,2,2,0,3,2, 0.00461959, 0.0058222, 0.006917, 0.011533, 0.0119420,buy
2020-10-12,0,1,1,1,3,1,1,0,2,3,1,2,3,1,4,2, 0.00803600,-0.0021150, 0.003277, 0.004929, 0.0044407,buy
2020-10-13,1,0,2,1,1,1,0,1,2,1,1,1,2,1,3,2, 0.00864443, 0.0127047, 0.009635, 0.008233, 0.0092066,buy
2020-10-14,1,0,3,2,1,2,1,1,2,1,2,2,3,1,4,2, 0.00552750, 0.0065343, 0.005185, 0.002841, 0.0023580,buy
2020-10-15,0,1,1,1,2,2,1,1,1,1,2,2,3,0,3,1, 0.02072602, 0.0237291, 0.017809, 0.009762, 0.0169322,buy
2020-10-16,1,1,0,0,2,2,2,0,0,2,1,2,3,1,2,1, 0.00299304, 0.0002771, 0.003115, 0.002863, 0.0020997,buy
2020-10-17,2,0,0,1,0,3,0,1,0,1,1,2,1,1,2,1, 0.00228961, 0.0047388, 0.000906, 0.003969, 0.0051759,buy
2020-10-18,1,0,2,0,0,3,1,0,2,1,1,2,3,1,2,1, 0.00230543, 0.0031886,-0.000312, 0.001351,-0.0006780,buy
2020-10-19,0,1,1,1,1,2,2,2,0,1,1,2,3,2,3,0, 0.00812322, 0.0084117, 0.006724, 0.012207, 0.0069256,buy
2020-10-20,0,0,1,2,1,2,2,3,1,2,2,2,2,2,4,2, 0.00052753, 0.0042275, 0.006458,-0.000725,-0.0003310,buy
2020-10-21,0,1,2,3,0,2,1,2,2,0,2,2,2,1,4,2,-0.00099748,-0.0032476, 0.004862,-0.000519, 0.0044182,sell
2020-10-22,1,1,3,3,0,1,0,1,2,0,1,3,2,0,4,2, 0.00417986, 0.0032850, 0.004875, 0.002213, 0.0073914,buy
2020-10-23,1,1,2,3,0,1,0,2,0,3,1,3,2,1,4,2, 0.00116466,-0.0094570,-0.002300,-0.004452,-0.0025943,sell
2020-10-24,1,2,1,4,0,1,1,1,0,2,2,4,1,2,3,1,-0.00982213,-0.0165897,-0.011586,-0.013629,-0.0087582,sell
2020-10-25,1,2,3,3,1,0,2,0,0,0,2,3,2,3,1,1, 0.00043411, 0.0047937, 0.008096, 0.001829, 0.0079854,buy
2020-10-26,1,0,2,4,1,0,1,1,1,0,2,2,1,2,2,2, 0.00208475, 0.0021486, 0.004461, 0.003603,-0.0015304,buy
2020-10-27,2,0,0,4,0,1,1,1,1,0,1,3,1,2,2,1,-0.00185184,-0.0010532,-0.004537,-0.003159,-0.0037749,sell
2020-10-28,0,0,0,2,2,2,2,1,1,0,1,2,1,1,3,2, 0.01819923, 0.0216496, 0.017016, 0.015406, 0.0133317,buy
2020-10-29,0,0,0,1,1,1,3,0,0,1,0,2,1,1,2,1, 0.00435301, 0.0003502, 0.000650,-0.000678,-0.0004663,sell
2020-10-30,0,0,0,1,1,2,1,1,0,1,1,3,1,0,1,1, 0.00144366, 0.0151991, 0.006429, 0.001850, 0.0056879,buy
2020-10-31,1,1,0,0,2,2,0,1,0,1,0,1,2,1,3,1, 0.00467424, 0.0020364, 0.002447, 0.007078, 0.0020217,buy
2020-11-01,0,1,1,1,2,1,0,0,1,1,1,1,3,0,2,1, 0.01559845, 0.0208628, 0.002971, 0.002605, 0.0195749,buy
2020-11-02,0,1,2,1,2,1,2,0,0,1,1,0,4,1,3,1,-0.00849945,-0.0000586,-0.008468,-0.005200,-0.0041887,sell
2020-11-03,0,1,1,2,2,1,2,0,0,2,1,1,3,2,3,1,-0.00504177,-0.0006857,-0.006899,-0.002803, 0.0015890,sell
2020-11-04,0,3,1,1,2,1,1,1,0,2,1,2,3,2,3,1, 0.00818435, 0.0053444,-0.001654, 0.009598, 0.0069593,buy
2020-11-05,0,3,1,1,1,0,1,0,1,2,1,1,2,3,2,1,-0.00516777,-0.0072577,-0.007622,-0.005288,-0.0034393,sell
2020-11-06,0,2,3,0,1,1,1,0,0,3,2,2,3,2,1,1, 0.01224813, 0.0114731, 0.003610, 0.009746, 0.0098127,buy
2020-11-07,0,2,1,1,1,1,1,0,0,2,1,2,2,2,2,0, 0.01034611, 0.0067863,-0.001148, 0.012308, 0.0066817,buy
2020-11-08,0,2,1,0,3,0,1,0,1,2,0,3,2,2,2,1, 0.01245683,-0.0018751, 0.002235, 0.007890, 0.0001886,buy
2020-11-09,0,1,2,1,2,0,1,1,1,0,1,2,2,1,2,1, 0.01954918, 0.0191334, 0.012614, 0.010579, 0.0170208,buy
2020-11-10,0,0,3,3,1,1,2,1,2,0,1,4,3,2,2,1,-0.00616044, 0.0035956,-0.000438,-0.003843,-0.0020071,sell
2020-11-11,0,0,2,2,1,1,3,1,2,0,1,4,2,3,1,1,-0.00579878, 0.0051460,-0.004496, 0.001593, 0.0033971,sell
2020-11-12,1,1,1,1,3,0,3,1,1,2,1,4,4,3,1,1,-0.00565946,-0.0046509,-0.000678,-0.002089,-0.0064514,sell
2020-11-13,2,0,1,2,2,1,2,0,1,2,1,5,3,2,1,1,-0.00631463,-0.0041499,-0.002309,-0.001048,-0.0020190,sell
2020-11-14,2,0,2,2,1,2,2,0,2,1,1,5,3,2,2,1, 0.00131956, 0.0110136, 0.005158, 0.002943, 0.0042540,buy
2020-11-15,1,1,1,1,2,1,3,2,2,1,1,4,4,2,2,2, 0.00528433, 0.0076241, 0.008021, 0.003303,-0.0009597,buy
2020-11-16,0,1,0,2,1,1,3,3,1,2,2,3,4,1,3,1,-0.00959701,-0.0065494,-0.006932,-0.007375,-0.0075908,sell
2020-11-17,0,0,0,1,0,1,3,1,2,2,1,1,3,2,2,1,-0.00574195,-0.0064566,-0.005974,-0.004801,-0.0039184,sell
2020-11-18,0,0,1,0,0,1,1,1,3,1,1,1,2,2,2,0, 0.00093887,-0.0000353, 0.000138,-0.000571, 0.0045491,sell
2020-11-19,1,1,0,0,0,1,1,1,2,2,0,2,2,2,2,1, 0.01127399,-0.0014351, 0.004088, 0.008852, 0.0101952,buy
2020-11-20,0,1,0,1,0,1,2,1,1,3,1,3,0,2,2,2, 0.00143894,-0.0043416, 0.000507,-0.001244, 0.0009885,sell
2020-11-21,0,2,2,1,0,0,3,0,0,2,2,3,1,2,0,2,-0.00358917,-0.0029030,-0.006580,-0.007242,-0.0011030,sell
2020-11-22,0,1,2,1,0,0,1,1,1,1,1,2,1,2,1,1, 0.00330277, 0.0020900,-0.002351,-0.000645, 0.0055287,buy
2020-11-23,1,2,2,2,0,0,1,2,2,0,1,4,2,2,2,1, 0.00182370, 0.0021140,-0.000455, 0.005595, 0.0050903,buy
2020-11-24,0,1,2,2,1,1,2,1,2,0,1,3,2,2,3,1, 0.00006204, 0.0084013, 0.002743, 0.004743, 0.0090245,buy
2020-11-25,0,1,2,3,2,1,3,1,1,0,1,4,2,3,3,1, 0.00255139, 0.0078691, 0.006702, 0.005094, 0.0067163,buy
2020-11-26,0,1,1,2,2,1,2,1,1,1,1,4,3,2,2,0, 0.00252418, 0.0056002, 0.006249,-0.000616, 0.0039658,buy
2020-11-27,1,2,0,1,2,2,1,2,1,0,0,3,3,2,3,1, 0.00471124, 0.0023423, 0.004731, 0.002299, 0.0013501,buy
2020-11-28,1,2,1,0,2,2,1,1,2,0,0,2,4,2,3,1, 0.00644475, 0.0058169, 0.007203, 0.010405, 0.0030107,buy
2020-11-29,0,1,1,0,1,2,1,1,2,0,1,2,3,1,2,0, 0.01109073, 0.0114714, 0.010146, 0.009249, 0.0117721,buy
2020-11-30,0,1,0,1,2,2,2,1,1,1,0,2,3,2,3,1, 0.01180560, 0.0134247, 0.013852, 0.007262, 0.0059657,buy
2020-12-01,0,1,0,1,3,0,1,2,0,1,1,2,2,1,2,1, 0.00870796,-0.0012735, 0.004301, 0.005606, 0.0115424,buy
2020-12-02,0,2,0,1,3,0,1,1,1,0,1,2,1,2,2,1, 0.01073108, 0.0079291, 0.011606, 0.005149, 0.0134959,buy
2020-12-03,0,1,3,1,2,1,1,1,1,0,1,3,2,2,2,1, 0.02052790, 0.0245036, 0.023645, 0.015881, 0.0153000,buy
2020-12-04,0,2,2,2,1,1,1,2,0,1,1,3,3,2,2,1, 0.00431511, 0.0034898, 0.003817, 0.007505, 0.0020505,buy
2020-12-05,0,3,3,1,2,0,1,1,0,3,1,5,1,2,3,2, 0.00315742,-0.0032560, 0.002568, 0.006391, 0.0024707,buy
2020-12-06,0,4,1,0,3,0,1,1,0,2,1,4,2,2,2,1, 0.00067233,-0.0029168,-0.001325, 0.000760,-0.0026408,sell
2020-12-07,0,2,2,1,1,1,1,1,1,3,1,4,3,3,2,0, 0.00663958, 0.0063020, 0.003850, 0.007183, 0.0022480,buy
2020-12-08,0,0,2,1,1,1,0,1,2,2,0,3,3,1,2,1, 0.00721428, 0.0002972,-0.003849, 0.005483,-0.0041970,sell
2020-12-09,0,1,1,1,2,0,0,2,2,1,1,2,3,0,3,1, 0.01709265, 0.0117438, 0.009885, 0.008452, 0.0157128,buy
2020-12-10,0,1,0,1,1,0,1,1,3,3,2,3,3,1,1,1, 0.00584656,-0.0010691, 0.001050, 0.000634,-0.0010064,sell
2020-12-11,0,0,0,2,0,1,2,2,1,2,2,3,2,1,2,0,-0.00416140,-0.0093808,-0.002409,-0.006205,-0.0024297,sell
2020-12-12,2,0,1,1,0,0,3,0,2,2,1,3,3,2,1,1,-0.00263296,-0.0037437,-0.005496,-0.001395,-0.0029443,sell
2020-12-13,2,1,0,2,1,0,1,1,1,2,0,3,3,1,3,1, 0.00221922, 0.0004920, 0.003199, 0.003095,-0.0000853,buy
2020-12-14,3,0,0,3,0,0,4,0,0,2,1,2,3,2,3,1, 0.00019384, 0.0058675, 0.002364, 0.004968, 0.0067085,buy
2020-12-15,1,0,1,2,0,0,3,1,0,1,0,1,2,1,3,2, 0.01751559, 0.0151881, 0.009729, 0.017780, 0.0085115,buy
2020-12-16,2,2,0,2,0,0,4,1,1,1,1,3,3,2,3,1, 0.00259743, 0.0009271, 0.002231, 0.003125, 0.0046279,buy
2020-12-17,2,2,0,2,0,0,4,3,1,1,2,2,3,3,4,1,-0.00106010, 0.0032694, 0.003344, 0.006258, 0.0074078,buy
2020-12-18,1,1,0,1,1,0,4,2,0,1,1,2,3,2,3,0, 0.00685950, 0.0053190, 0.008637, 0.007431, 0.0072692,buy
2020-12-19,1,1,0,0,1,0,3,2,3,1,1,1,5,2,2,1, 0.00916689, 0.0013806, 0.000648,-0.001812, 0.0023041,sell
2020-12-20,2,2,0,0,1,0,0,3,1,1,0,2,2,1,3,2, 0.00282883,-0.0020367, 0.002736,-0.001393, 0.0020614,sell
2020-12-21,2,2,0,0,1,0,0,2,1,2,1,2,2,2,2,1,-0.00021249, 0.0025330,-0.000969, 0.005295, 0.0053767,buy
2020-12-22,1,3,2,0,1,0,1,1,0,2,2,1,1,3,3,1,-0.00341785,-0.0045439,-0.002958, 0.000663,-0.0018830,sell
2020-12-23,1,3,2,1,1,0,1,1,0,1,1,2,2,2,2,2,-0.00092832,-0.0023286,-0.000277,-0.000265,-0.0024502,sell
2020-12-24,2,1,4,1,1,0,0,2,0,1,1,1,3,2,4,1, 0.00155148, 0.0070097, 0.004823, 0.006510, 0.0109205,buy
2020-12-25,2,1,4,1,1,0,0,2,1,0,1,2,2,3,3,1, 0.00736338, 0.0095521, 0.004141, 0.012462, 0.0090229,buy
2020-12-26,1,0,3,2,0,0,0,1,1,0,1,1,2,2,2,0, 0.00997541, 0.0118906, 0.009432, 0.005640, 0.0081302,buy
2020-12-27,1,0,2,1,2,1,1,0,0,1,1,1,1,2,3,1, 0.00666633, 0.0058215, 0.003227, 0.005395, 0.0044506,buy
2020-12-28,0,0,1,1,2,1,1,1,0,2,1,2,2,0,2,2, 0.00329534, 0.0109378, 0.004518, 0.001881, 0.0127709,buy
2020-12-29,0,1,1,1,1,1,1,1,1,1,0,2,1,1,4,1, 0.01062345, 0.0095686, 0.009571, 0.013319, 0.0103590,buy
2020-12-30,0,0,2,1,1,2,1,0,2,1,1,3,0,1,3,2, 0.00532049, 0.0069608, 0.008321, 0.003956,-0.0049307,buy
2020-12-31,0,0,2,3,1,2,2,0,1,1,1,4,2,0,2,3, 0.00311817, 0.0029690, 0.004472,-0.004838,-0.0041701,buy
2021-01-01,0,0,1,3,3,0,2,0,1,2,1,4,1,1,3,2,-0.00596571,-0.0136131,-0.006418,-0.011046,-0.0101317,sell
2021-01-02,1,2,1,2,3,0,2,0,1,1,1,3,3,1,3,2,-0.00166809, 0.0017104, 0.003130,-0.000561,-0.0031035,sell
2021-01-03,1,2,2,4,0,0,2,0,1,0,1,1,3,2,3,2,-0.00228921, 0.0035240, 0.003721,-0.003468,-0.0004121,sell
2021-01-04,1,2,3,3,0,1,2,0,1,1,1,2,4,1,3,3,-0.01030591,-0.0076308,-0.005903,-0.015058,-0.0111474,sell
2021-01-05,1,4,2,1,1,0,2,0,1,1,2,1,4,1,3,2,-0.00548720,-0.0003506, 0.002411,-0.002027,-0.0012388,sell
2021-01-06,1,3,0,0,2,0,2,0,2,3,2,2,4,1,2,2, 0.00457017,-0.0049762, 0.003844, 0.000904, 0.0033023,sell
2021-01-07,1,1,0,1,0,1,2,0,2,2,1,2,3,0,2,2,-0.00085883,-0.0034267, 0.001399,-0.003717, 0.0005132,sell
2021-01-08,0,0,1,0,0,1,1,2,3,0,0,3,1,1,1,2, 0.00945211, 0.0094725,-0.001182, 0.000292, 0.0116486,buy
2021-01-09,0,2,0,0,1,0,2,3,3,0,1,3,2,1,2,2, 0.00775674, 0.0008585, 0.000062, 0.000707, 0.0087032,buy
2021-01-10,1,2,1,1,1,0,3,4,1,2,1,4,3,2,5,1,-0.00308528,-0.0023454,-0.001444,-0.003415,-0.0025345,sell
2021-01-11,2,1,2,1,0,0,4,2,1,2,2,3,2,1,5,2,-0.00326369, 0.0080802, 0.001632,-0.000459, 0.0061490,buy
2021-01-12,3,2,2,0,0,0,2,1,2,1,1,3,1,1,5,2, 0.00841274, 0.0109078, 0.010712, 0.013220, 0.0071223,buy
2021-01-13,3,2,1,0,0,0,2,2,1,2,0,3,2,1,5,2, 0.00392065, 0.0082567, 0.002822, 0.009533, 0.0044697,buy
2021-01-14,2,1,1,0,0,0,3,1,0,2,1,2,1,0,4,2,-0.00683470, 0.0002686,-0.005767, 0.003563, 0.0038284,sell
2021-01-15,1,1,1,0,0,0,4,1,0,1,0,1,2,1,3,2, 0.02033383, 0.0208640, 0.017134, 0.018689, 0.0148469,buy
2021-01-16,1,1,1,0,0,0,2,2,2,0,1,0,2,1,3,2, 0.01211994, 0.0122294, 0.011015, 0.009639, 0.0123849,buy
2021-01-17,2,1,1,0,0,0,3,2,3,0,1,2,2,2,3,2, 0.00926572, 0.0089711, 0.005984, 0.004137, 0.0097904,buy
2021-01-18,1,0,0,0,0,0,3,1,2,0,1,1,2,1,1,1, 0.01017548, 0.0112247,-0.001715,-0.000558, 0.0160307,buy
