Date,MESU,MEUR,MEVE,MOME,MOSU,MOUR,MOVE,SUUR,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-14,none,none,none,a120,none,none,a90,none,none,none,31.6595833333333,271.155,295.99875,262.6875,240.745833333333, 0.0008484,-0.00206807, 0.0002664,-0.00142305,-0.00142854,buy
2021-12-15,none,none,none,none,none,a0,none,none,none,none,43.615,272.727083333333,296.175,263.704583333333,241.445833333333, 0.0021468, 0.00237453, 0.0069897, 0.00224184, 0.00674834,buy
2021-12-16,none,none,none,none,a150,none,a120,none,none,none,55.46625,274.300416666667,296.3125,264.721666666667,242.145833333333, 0.0062864, 0.00571980, 0.0026827, 0.00889058, 0.00224259,buy
2021-12-17,none,none,none,a150,none,none,none,a135,a30,none,67.2683333333334,275.874166666667,296.410833333333,265.73875,242.847083333333,-0.0017775,-0.00107104, 0.0011426,-0.00195885,-0.00632903,sell
2021-12-18,none,none,none,none,none,none,none,a135,a30,none,79.0645833333333,277.447083333333,296.47,266.75625,243.54875,-0.0025072,-0.00150249, 0.0007903,-0.00206476,-0.00699001,sell
2021-12-19,none,none,none,none,a180,none,a150,none,a30,none,90.89375,279.020416666667,296.489583333333,267.774166666667,244.250416666667, 0.0057026, 0.00062201, 0.0021230,-0.00051222, 0.00362720,buy
2021-12-20,none,a120,none,a180,none,a60,none,none,none,none,102.788333333333,280.592916666667,296.466666666667,268.791666666667,244.953333333333,-0.0057261,-0.00547956,-0.0043762,-0.00567593,-0.00609553,sell
2021-12-21,none,a120,none,none,a150,none,a180,none,none,none,114.77625,282.162916666667,296.402916666667,269.81,245.657083333333,-0.0079586,-0.00816516,-0.0082470,-0.00611471,-0.00744976,sell
2021-12-22,none,none,none,none,a150,a90,none,none,none,none,126.890416666667,283.730833333333,296.298333333333,270.8275,246.360833333333, 0.0045377, 0.00356655, 0.0023356, 0.00777359, 0.00603118,buy
2021-12-23,none,none,none,a150,none,none,a150,none,none,none,139.162083333333,285.295,296.151666666667,271.845833333333,247.06625,-0.0015897, 0.00036302,-0.0016574,-0.00507082, 0.00059122,sell
2021-12-24,none,none,none,none,a120,none,a150,none,none,none,151.629583333333,286.85375,295.962916666667,272.865,247.770833333333, 0.0056988, 0.00925300, 0.0088332, 0.00904689, 0.00422728,buy
2021-12-25,none,none,none,a120,none,a120,none,none,none,none,164.334583333333,288.405416666667,295.732916666667,273.8825,248.478333333333,-0.0115912,-0.00556073,-0.0030683,-0.00819281, 0.00052102,sell
2021-12-26,none,none,none,none,none,none,a120,none,none,none,177.323333333333,289.949166666667,295.4625,274.9025,249.184583333333, 0.0021551, 0.00242858, 0.0000915, 0.00452377, 0.00341505,buy
2021-12-27,none,none,none,none,a90,a150,none,none,none,none,190.643333333333,291.480833333333,295.1525,275.92,249.891666666667, 0.0028311, 0.00129701, 0.0014897, 0.00323510, 0.00037690,buy
2021-12-28,none,none,a0,a90,none,none,a90,none,none,none,204.331666666667,292.999166666667,294.803333333333,276.94,250.600416666667, 0.0001755, 0.00357119, 0.0036490, 0.00358007, 0.00191952,buy
2021-12-29,none,none,a0,none,a60,a180,none,none,none,none,218.410416666667,294.5,294.4175,277.959583333333,251.309166666667, 0.0000057, 0.00038470,-0.0065599,-0.00241507,-0.00560827,sell
2021-12-30,none,none,none,a60,none,none,a60,none,none,none,232.87375,295.980833333333,293.996666666667,278.9775,252.01875,-0.0029319,-0.00352564,-0.0026669,-0.00253349, 0.00301498,sell
2021-12-31,none,none,none,none,none,a150,none,a120,none,none,247.675833333333,297.437083333333,293.543333333333,279.9975,252.72875,-0.0025645,-0.00580162,-0.0033153,-0.00860042,-0.00686683,sell
2022-01-01,none,none,none,none,none,none,none,a120,none,none,262.72,298.859166666667,293.056666666667,281.0175,253.44, 0.0015879, 0.00010740,-0.0007047,-0.00289705, 0.00052307,sell
2022-01-02,none,none,none,none,a0,a120,none,a120,none,none,277.877916666667,300.24625,292.54375,282.0375,254.151666666667, 0.0016635,-0.00193701, 0.0008738,-0.00409300,-0.00141750,buy
2022-01-03,none,none,none,none,none,none,a0,none,none,none,292.984583333333,301.588333333333,292.005833333333,283.0575,254.865, 0.0039131, 0.00233412, 0.0027813, 0.00423428, 0.00474101,buy
2022-01-04,none,none,none,a0,none,a90,none,none,none,none,307.877083333333,302.877916666667,291.445,284.0775,255.575,-0.0050415,-0.00288487,-0.0034166,-0.00074340,-0.00271068,sell
2022-01-06,none,none,none,none,none,a60,none,none,none,none,336.51375,305.261666666667,290.274166666667,286.115,257.005, 0.0023386, 0.00352355, 0.0032784, 0.00632709, 0.00024853,buy
2022-01-07,none,none,none,none,a60,none,a60,none,none,none,350.125416666667,306.334166666667,289.66875,287.135,257.716666666667,-0.0019734,-0.01072616, 0.0051065,-0.00526716,-0.00295806,buy
2022-01-08,none,none,none,a60,none,none,none,none,a0,none,93.2608333333333,307.309166666667,289.058333333333,288.155,258.435,-0.0015599,-0.00658430,-0.0052285,-0.00606251,-0.00045518,sell
2022-01-09,none,none,none,none,a90,none,a90,none,a0,none,15.9695833333333,308.174166666667,288.445416666667,289.17375,259.1475,-0.0027005,-0.00326938,-0.0034232,-0.00257098,-0.00113147,sell
2022-01-11,none,none,none,a90,none,a0,a120,none,none,none,40.40375,309.51375,287.23,291.212083333333,260.585,-0.0057102, 0.00211960, 0.0002834,-0.00011674,-0.00531396,sell
2022-01-12,none,a90,none,none,a120,none,a120,none,none,none,52.3054166666667,309.958333333333,286.6375,292.23,261.298333333333, 0.0043028, 0.00263140, 0.0022730, 0.00227300,-0.00071359,buy
2022-01-13,none,a90,none,a120,none,none,none,none,none,none,64.1029166666667,310.233333333333,286.057916666667,293.249166666667,262.015, 0.0007101,-0.00126059,-0.0022829,-0.00232153, 0.00149499,buy
2022-01-14,none,a90,none,a120,none,none,a150,none,none,none,75.8804166666666,310.33,285.497916666667,294.2675,262.735, 0.0068987, 0.00489104, 0.0051202, 0.00345389, 0.00415181,buy
2022-01-15,none,a90,none,none,a150,none,none,none,none,none,87.6933333333334,310.23375,284.959583333333,295.285416666667,263.455, 0.0068334, 0.00208122, 0.0018404, 0.00184042, 0.00574118,buy
2022-01-16,none,a90,none,a150,none,a60,a180,none,none,none,99.5954166666667,309.94375,284.446666666667,296.304166666667,264.175,-0.0073973, 0.00371534,-0.0079817,-0.00799760, 0.00508911,sell
2022-01-17,none,none,none,none,a180,none,none,none,none,none,111.625,309.457916666667,283.962916666667,297.322083333334,264.895,-0.0008499, 0.00473864, 0.0042595, 0.00666503, 0.00540499,buy
2022-01-18,none,none,none,a180,a180,none,none,none,none,none,123.804166666667,308.784583333333,283.51,298.34,265.615,-0.0007480,-0.00060356, 0.0012853, 0.00268029, 0.00421989,buy
2022-01-19,none,none,none,none,none,a90,a150,none,none,none,136.152083333333,307.936666666667,283.092916666667,299.3575,266.338333333333, 0.0049220, 0.00265025, 0.0090797, 0.00449289, 0.00349179,buy
2022-01-20,none,none,none,none,a150,none,none,none,none,none,148.67375,306.935416666667,282.710833333333,300.375,267.065,-0.0004896, 0.00489972, 0.0038001, 0.00609568, 0.00539241,buy
2022-01-21,none,none,none,a150,none,a120,a120,none,none,none,161.38,305.810416666667,282.365416666667,301.392916666667,267.785,-0.0044254, 0.00811429,-0.0017640,-0.00406944,-0.00714562,sell
2022-01-23,a0,none,none,a120,a120,a150,a90,none,none,a120,187.385,303.326666666667,281.795416666667,303.426666666667,269.235, 0.0020382, 0.00256018,-0.0035246, 0.00130233,-0.00084711,buy
2022-01-24,none,none,none,none,none,none,none,none,none,a120,200.7225,302.04625,281.572083333333,304.444166666667,269.956666666667,-0.0014208,-0.00251714,-0.0020768,-0.00211516,-0.00249849,sell
2022-01-25,none,none,none,a90,a90,a180,a60,none,none,a120,214.316666666667,300.789166666667,281.390833333333,305.460833333333,270.685, 0.0047953, 0.00695128, 0.0057935, 0.00595343, 0.00455080,buy
2022-01-26,none,none,none,none,none,a180,a60,none,none,a120,228.186666666667,299.59125,281.250416666667,306.4775,271.410416666667, 0.0037503, 0.00334443, 0.0037503, 0.00196377, 0.00334443,buy
2022-01-27,none,none,none,a60,a60,none,none,none,none,a120,242.347083333333,298.4825,281.151666666667,307.494166666667,272.13625,-0.0037459,-0.00421507,-0.0038734,-0.00279755,-0.00435425,sell
2022-01-28,none,none,none,none,none,a150,none,none,none,a120,256.784583333333,297.485416666667,281.094583333333,308.510833333333,272.865, 0.0015850, 0.00091113,-0.0053733,-0.00167511, 0.00097369,buy
2022-01-29,none,none,none,none,none,none,none,a90,none,a120,271.451666666667,296.616666666667,281.08,309.526666666667,273.593333333333,-0.0029596,-0.00846514,-0.0005824,-0.00593044,-0.00812630,sell
2022-01-30,none,none,none,none,none,a120,a0,a90,a30,a120,286.26375,295.886666666667,281.104166666667,310.543333333333,274.322083333333,-0.0028642,-0.01434016,-0.0089627,-0.00511692,-0.01198285,sell
2022-01-31,none,none,none,a0,none,none,none,a90,a30,a120,301.100833333333,295.302916666667,281.167916666667,311.55875,275.05125,-0.0069982,-0.00446718, 0.0006360,-0.00904041,-0.00291524,buy
2022-02-01,none,none,none,none,a0,a90,none,none,a30,a120,315.822083333333,294.865416666667,281.27125,312.574583333333,275.780833333333, 0.0021963, 0.00144194, 0.0010684,-0.00511660, 0.00227436,buy
2022-02-02,none,none,none,none,none,none,none,none,none,a120,330.287916666667,294.57,281.4125,313.589583333333,276.51125,-0.0075060,-0.00974864,-0.0081033,-0.00927349,-0.00949919,sell
2022-02-03,none,none,none,none,none,a60,a60,none,none,a120,344.39,294.413333333333,281.59125,314.605,277.242083333333, 0.0036176, 0.00326666, 0.0035370, 0.00036165, 0.00275859,buy
2022-02-04,none,none,none,a60,none,none,none,none,none,a120,223.059583333333,294.387916666667,281.80625,315.619583333333,277.973333333333,-0.0026400,-0.00330095,-0.0031943,-0.00122023,-0.00330095,sell
2022-02-05,none,none,none,none,a60,none,a90,none,none,a120,11.2745833333333,294.485,282.055,316.63375,278.70625,-0.0015708,-0.00213382,-0.0020578,-0.00166372,-0.00185690,sell
2022-02-06,none,none,none,a90,a60,none,none,none,none,none,24.06125,294.7,282.338333333333,317.6475,279.43875, 0.0000338,-0.00045175, 0.0028498, 0.00197051, 0.00203120,buy
2022-02-07,none,none,none,none,none,a0,a120,none,none,none,36.4758333333333,295.019166666667,282.654583333333,318.66125,280.170833333333,-0.0109711,-0.00888045,-0.0107454,-0.01138240,-0.00208121,sell
2022-02-08,none,none,none,none,a90,none,a120,none,none,none,48.5970833333333,295.43625,283.0025,319.674166666667,280.904583333333,-0.0110532,-0.00227660,-0.0030211,-0.00344815, 0.00040344,buy
2022-02-09,none,none,none,a120,none,none,none,none,none,none,60.51625,295.94625,283.382916666667,320.686666666667,281.639166666667,-0.0159563,-0.01309337,-0.0141469,-0.01526233,-0.00919721,sell
2022-02-10,none,none,none,none,none,none,a150,none,none,none,72.3266666666667,296.539166666667,283.79125,321.698333333334,282.372916666667,-0.0141571,-0.01121380,-0.0136687,-0.01389825,-0.00755464,sell
2022-02-11,none,none,none,a150,a120,none,none,none,none,none,84.1179166666666,297.208333333333,284.228333333333,322.710833333333,283.109166666667,-0.0064529,-0.00663592,-0.0075006,-0.00707865,-0.00685084,sell
2022-02-12,none,none,none,none,none,a60,none,none,none,none,95.97125,297.9475,284.691666666667,323.722083333333,283.84375, 0.0055008, 0.00491719, 0.0033743, 0.00757653, 0.00433630,buy
2022-02-13,none,none,none,none,none,none,a180,none,none,none,107.953333333333,298.750833333333,285.186666666667,324.7325,284.580416666667, 0.0015061, 0.00610922,-0.0002822, 0.00333857, 0.00246718,buy
2022-02-14,none,none,none,a180,a150,none,none,none,none,none,120.1175,299.612083333333,285.703333333333,325.743333333333,285.3175,-0.0016561,-0.00485424,-0.0035606,-0.00169545,-0.00028420,sell
2022-02-15,none,none,none,none,none,a90,a150,none,none,none,132.498333333333,300.527083333333,286.245833333333,326.753333333333,286.054166666667, 0.0129031, 0.01236024, 0.0112976, 0.00621793, 0.01251468,buy
2022-02-16,none,none,none,a150,a180,none,none,none,none,none,145.110416666667,301.492916666667,286.8125,327.762916666667,286.792083333333,-0.0053205,-0.00395079,-0.0047198,-0.00342021,-0.00210630,sell
2022-02-17,none,none,none,a150,none,a120,none,none,none,none,157.949166666667,302.504583333333,287.401666666667,328.772083333333,287.530416666667,-0.0023827, 0.00619232,-0.0025746,-0.00199853,-0.00265712,sell
2022-02-18,none,none,none,none,none,none,a120,none,none,none,171.00375,303.559583333333,288.01375,329.780833333334,288.269583333333, 0.0023841, 0.00121775,-0.0000596, 0.00381611, 0.00253608,buy
2022-02-19,none,none,none,a120,a150,a150,none,none,none,none,184.25,304.6525,288.647083333333,330.789166666667,289.00875,-0.0015566,-0.00451922,-0.0043792,-0.01077543,-0.01011398,sell
2022-02-20,none,none,none,none,none,a150,a90,none,none,none,197.66875,305.783333333333,289.300416666667,331.797083333333,289.748333333333,-0.0124984,-0.01156254,-0.0021277,-0.01303792,-0.01232378,sell
2022-02-21,none,none,none,a90,a120,none,none,none,none,none,211.24625,306.94875,289.9725,332.805,290.48875, 0.0229091, 0.01917134, 0.0224140, 0.02397117, 0.02284411,buy
2022-02-22,none,none,none,a90,none,a180,a60,none,none,none,224.975,308.146666666667,290.664583333333,333.811666666667,291.23, 0.0001209,-0.00076447, 0.0007369,-0.00102843,-0.00298691,buy
2022-02-23,none,none,none,none,a90,none,none,none,none,none,238.852083333333,309.3725,291.375,334.819166666667,291.972083333333, 0.0086418, 0.00221247, 0.0083529, 0.00491185, 0.00363155,buy
2022-02-24,none,a90,none,a60,a90,a150,none,none,none,none,252.882916666667,310.62875,292.10125,335.825416666667,292.71375,-0.0039524,-0.01072272,-0.0107009,-0.01069725,-0.00803779,sell
2022-02-25,none,a90,none,none,none,none,none,none,a45,none,267.060833333333,311.912083333333,292.845833333333,336.83125,293.45625,-0.0008954,-0.00737604,-0.0074422,-0.00730906,-0.00093421,sell
2022-02-26,none,none,none,none,a60,a120,none,none,a45,none,281.363333333333,313.220833333333,293.605,337.8375,294.199166666667,-0.0001067, 0.00377413,-0.0075871,-0.00103435,-0.00470451,buy
2022-02-27,none,none,none,none,none,none,a0,none,a45,none,295.740416666667,314.555,294.380833333333,338.842083333333,294.943333333333, 0.0047632,-0.00335032, 0.0040029, 0.00294889,-0.00229206,buy
2022-02-28,none,none,none,a0,none,a90,none,none,a45,none,310.132083333333,315.9125,295.170416666667,339.847916666667,295.686666666667, 0.0024393, 0.00363019,-0.0007910, 0.00384969,-0.00034344,buy
2022-03-01,none,none,none,a0,none,none,none,a60,a45,none,324.436666666667,317.2925,295.97375,340.851666666667,296.43125, 0.0016568, 0.00209814, 0.0024871, 0.00530488, 0.00312618,buy
2022-03-02,none,none,none,none,a0,a60,none,a60,a45,none,338.56,318.695416666667,296.790833333333,341.856666666667,297.175833333333, 0.0005775, 0.00019304, 0.0007264, 0.00151977, 0.00083608,buy
2022-03-03,none,none,none,none,none,none,a60,a60,a45,none,352.411666666667,320.12,297.620416666667,342.86,297.921666666667, 0.0004637, 0.00295556, 0.0028768, 0.00404690, 0.00214726,buy
2022-03-04,none,none,none,none,none,none,none,none,a45,none,20.9204166666667,321.56375,298.4625,343.8625,298.66625, 0.0030644,-0.01456702,-0.0137155,-0.01633207,-0.01091014,sell
2022-03-05,none,none,none,a60,none,none,none,none,a45,none,19.0591666666667,323.02875,299.317083333333,344.865,299.413333333333, 0.0004460,-0.00006510, 0.0007869,-0.00291772,-0.00065298,buy
2022-03-06,none,none,none,none,none,none,a90,none,a45,none,31.8270833333333,324.51375,300.181666666667,345.867083333334,300.15875,-0.0053930,-0.00736577,-0.0080267,-0.00849494,-0.00835811,sell
2022-03-07,none,none,none,none,a60,a0,none,none,a45,none,44.2570833333333,326.019166666667,301.058333333333,346.868333333334,300.905416666667, 0.0007909,-0.00289439,-0.0038807, 0.00141655,-0.00714628,buy
2022-03-08,none,none,none,a90,none,none,a120,none,a45,none,56.41,327.544166666667,301.945,347.869166666667,301.65375,-0.0021388, 0.00181844,-0.0015479,-0.00116715, 0.00078156,sell
2022-03-09,none,none,none,none,none,none,a120,none,a45,none,68.3629166666666,329.087916666667,302.841666666667,348.87,302.400833333333,-0.0025480,-0.00407777,-0.0035080,-0.00338905,-0.00224780,sell
2022-03-10,none,none,none,none,a90,none,none,none,none,none,80.2029166666667,330.6525,303.74875,349.86875,303.148333333333, 0.0033909,-0.00132762, 0.0018212, 0.00207411, 0.00162771,buy
2022-03-11,none,none,none,a120,none,none,a150,none,none,none,92.02125,332.235416666667,304.664166666667,350.867916666667,303.896666666667, 0.0034334, 0.00270816,-0.0007951, 0.00417253, 0.00086608,buy
2022-03-12,none,none,none,none,none,a60,none,none,none,none,103.905833333333,333.837916666667,305.589166666667,351.86625,304.645416666667, 0.0062716, 0.00439890, 0.0043158, 0.00725589, 0.00407754,buy
2022-03-13,none,none,a30,none,a120,none,none,none,none,none,115.939583333333,335.46,306.522916666667,352.864166666667,305.394583333333,-0.0041228,-0.00549502,-0.0046824,-0.00221136,-0.00375759,sell
2022-03-14,none,none,a30,a150,none,a90,a180,none,none,none,128.19,337.102083333333,307.465,353.861666666667,306.14375, 0.0019326,-0.00029156, 0.0006533, 0.00119442,-0.00025387,buy
2022-03-15,none,none,a30,none,a150,none,none,none,none,none,140.709583333333,338.764166666667,308.415833333333,354.857916666667,306.89375, 0.0040825,-0.00022826, 0.0021253,-0.00083238, 0.00228106,buy
2022-03-16,none,a60,a30,none,none,none,a150,a45,none,none,153.525833333333,340.445416666667,309.37125,355.854166666667,307.64375, 0.0004572,-0.00502551,-0.0034837, 0.00023656,-0.00694825,sell
2022-03-17,none,a60,none,a180,none,a120,a150,a45,none,none,166.645416666667,342.145,310.34,356.849166666667,308.39375,-0.0038794,-0.00661627,-0.0111863,-0.01503893,-0.00468479,sell
2022-03-18,none,a60,none,none,a180,none,none,a45,none,a90,180.049166666667,343.866666666667,311.31375,357.84375,309.144166666667,-0.0049576,-0.00558852,-0.0073601,-0.00673100,-0.00389685,sell
2022-03-19,none,none,none,a150,none,a150,a120,none,none,a90,193.6975,345.608333333333,312.2925,358.8375,309.895833333333, 0.0015658,-0.00067912,-0.0010817,-0.00169691,-0.00010141,sell
2022-03-20,none,none,none,none,a150,none,none,none,none,a90,207.542916666667,347.370416666667,313.280416666667,239.8325,310.647083333333,-0.0000381,-0.00099407,-0.0014486,-0.00115404,-0.00086496,sell
2022-03-21,none,none,none,none,none,a180,a90,none,none,none,221.527083333333,349.15375,314.274166666667,0.825,311.39875, 0.0027057, 0.00977300, 0.0016337, 0.00472933, 0.00382682,buy
