Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-30,0,0,1,1,2,1,1,0,2,0.17,1.81,1.06,2.35,0,1.04,0.18, 0.038526, 0.033843, 0.03807566, 0.028393, 0.037167,buy
2020-10-31,1,0,0,2,2,1,1,0,1,0.07,0,1.85,3.34,1.86,3.97,1.96,-0.000277, 0.012538, 0.01143081,-0.000277,-0.000032,buy
2020-11-01,1,1,1,2,1,1,0,1,1,1.7,0.46,1.61,2.49,0,1.64,1.9, 0.036227, 0.037063, 0.03706291, 0.029783, 0.034378,buy
2020-11-02,0,2,0,2,1,2,1,0,1,1.8,1.78,0,3.46,0.07,1.43,1.09, 0.008435, 0.005993, 0.00269064, 0.006796,-0.002500,buy
2020-11-03,0,1,2,3,1,2,0,1,2,2.01,1.91,1.77,3.24,1.98,3.73,1.64,-0.014775,-0.010449, 0.00500963,-0.011205,-0.009057,sell
2020-11-04,3,1,1,3,1,1,1,1,2,0.29,1.83,2.2,3.2,1.85,4.05,1.88,-0.017002,-0.017746,-0.01109319,-0.017002,-0.013736,sell
2020-11-05,3,1,1,2,0,1,0,1,3,0.63,1.45,1.7,1.91,1.05,2.46,1.72,-0.013080, 0.004739, 0.01417280, 0.012058, 0.017745,buy
2020-11-06,3,3,0,2,2,1,0,0,4,3.3,2.43,1.9,3.35,2.05,0.24,0.19,-0.010007,-0.010007,-0.00894949,-0.007829,-0.008124,sell
2020-11-07,3,1,1,2,2,1,0,0,3,3.9,1.63,1.89,4.89,2.16,1.91,0,-0.014139,-0.021733, 0.00853905, 0.008539,-0.017480,sell
2020-11-08,2,2,0,3,1,1,0,1,3,3.78,0,2.49,2.91,2.01,2.89,1.67, 0.004609, 0.018318, 0.01226996, 0.012380, 0.026644,buy
2020-11-09,2,2,1,3,1,1,1,1,1,4.3,1.93,1.8,3.2,0.26,0.99,1.93, 0.001415, 0.006634, 0.00124665, 0.000966, 0.001415,buy
2020-11-10,1,2,3,3,2,2,1,1,1,3.31,1.75,4.44,2.36,2.22,1.91,1.95, 0.027491, 0.034624,-0.00826756, 0.036750, 0.035777,buy
2020-11-11,1,2,2,2,2,3,1,1,1,0.51,1.61,3.5,2.21,2.05,1.96,0.11, 0.012702, 0.001510, 0.01252569, 0.010661, 0.011899,buy
2020-11-12,1,1,1,3,2,3,1,0,0,1.95,0.08,4.82,1.72,2.43,1.53,1.53,-0.006353,-0.006406,-0.02063666, 0.016785,-0.003384,sell
2020-11-13,0,1,2,2,1,2,0,0,1,0,1.73,4.94,1.54,2.29,0.06,1.56,-0.006965, 0.002422,-0.00039076, 0.004079, 0.003759,sell
2020-11-14,0,2,2,2,2,2,0,0,0,1.61,0.62,4.17,0,0.78,1.93,0.23,-0.008044,-0.011216,-0.00876064,-0.014587, 0.012525,sell
2020-11-15,1,1,2,2,1,3,1,2,0,1.81,0.48,2.02,1.9,2.74,0.44,1.89, 0.003435, 0.010726, 0.00005490, 0.016698, 0.007468,buy
2020-11-16,1,1,2,1,1,2,3,1,2,1.66,1.93,3.94,2.07,1.04,2.96,1.77,-0.022764,-0.023478,-0.01269966,-0.010830,-0.021263,sell
2020-11-17,1,0,1,0,1,3,1,2,2,1.56,1.69,0.41,3.03,3.23,3.98,1.9,-0.013583,-0.010641,-0.01537494,-0.014702,-0.015516,sell
2020-11-18,1,1,1,0,1,1,1,3,2,2.11,1.6,1.49,2.67,3.36,2.83,0,-0.011920,-0.015050, 0.00333241,-0.013898,-0.011920,sell
2020-11-19,1,0,1,1,1,1,1,3,3,0.45,0,2.02,5.8,3.5,1.87,1.78,-0.036669,-0.033400,-0.03339999,-0.033393,-0.034343,sell
2020-11-20,1,0,2,1,1,2,1,3,4,1.64,1.8,2,2.28,2.06,1.78,1.86, 0.001082, 0.004079,-0.00400766, 0.014631, 0.007823,sell
2020-11-21,2,2,2,1,0,3,1,2,3,4.06,1.77,2.01,2.45,1.87,0,0.28,-0.000282,-0.011047,-0.01362660,-0.010594,-0.006186,sell
2020-11-22,1,2,2,1,0,2,2,2,2,5.61,1.95,0.92,2.14,3.19,1.85,1.78, 0.009426, 0.024041, 0.00977305, 0.012299, 0.008062,buy
2020-11-23,2,2,3,1,0,2,2,2,0,4.49,1.73,4.86,1.92,2.91,1.19,1.81,-0.005438, 0.003477,-0.02296391,-0.022522,-0.018727,sell
2020-11-24,1,2,3,2,1,2,1,1,0,0.98,1.41,4.26,1.78,2.76,1.85,1.59,-0.018293, 0.005183,-0.00135890, 0.016038, 0.006538,sell
2020-11-25,1,2,4,3,1,3,0,0,0,1.89,1.95,2.47,0,1.51,2.01,1.7, 0.001667,-0.007365,-0.00710399,-0.006365,-0.006365,sell
2020-11-26,1,1,3,2,1,2,0,0,1,1.86,1.81,4.17,1.43,2.37,1.07,0,-0.011769,-0.028523,-0.03052735,-0.030651,-0.018365,sell
2020-11-27,2,0,2,2,2,1,1,0,1,0.06,0,3.91,2.27,2.2,4.38,1.7, 0.002954, 0.004005, 0.01004136, 0.002850, 0.004326,buy
2020-11-28,2,0,0,2,2,2,0,2,0,1.77,0,2.41,1.95,0.48,3.08,0.33, 0.046505, 0.055363, 0.05144891, 0.052504, 0.053384,buy
2020-11-29,1,1,0,1,2,1,1,2,0,1.91,1.69,0.39,2.5,0.34,2.44,0, 0.039656, 0.022328, 0.03670105, 0.031296, 0.039502,buy
2020-11-30,1,0,2,2,2,2,1,2,1,0.91,0,0.31,3.95,1.91,2.97,1.72,-0.013033, 0.002813, 0.00079256, 0.017359, 0.002741,buy
2020-12-01,1,0,3,3,0,1,2,2,1,2.15,0.21,1.79,2.81,0.22,2.33,1.63, 0.005445, 0.018737, 0.01651940, 0.028181, 0.010959,buy
2020-12-02,2,0,2,5,0,1,1,2,0,1.16,1.73,1.95,2.35,0.88,2.17,1.63, 0.001900, 0.005313,-0.00211858, 0.005174, 0.006935,sell
2020-12-03,1,3,2,3,0,1,1,2,1,3.83,1.75,2.17,0.67,1.78,0.19,1.78, 0.001055, 0.001827, 0.00496874, 0.004969, 0.001055,buy
2020-12-04,3,2,3,2,1,1,1,0,1,3.31,1.88,3.88,2.86,1.75,0.57,1.77, 0.031297, 0.029403,-0.00248904, 0.031254, 0.031586,buy
2020-12-05,3,5,2,3,0,1,1,0,3,3.5,0.81,5.3,1.98,1.83,2.93,2.07, 0.007873, 0.017481, 0.01396456, 0.017481, 0.001908,buy
2020-12-06,4,3,2,4,0,1,1,0,2,3.59,1.83,3.7,3.22,1.38,3.59,0.74,-0.016723,-0.009557, 0.00055385,-0.016723,-0.010233,sell
2020-12-07,2,3,2,4,1,1,1,0,3,3.36,1.67,1.52,2.29,2.94,2.8,0, 0.010070, 0.028363, 0.01728218, 0.010070, 0.020502,buy
2020-12-08,0,3,2,3,1,0,2,1,2,2.67,0,2.96,2.36,1.66,2.08,1.69, 0.003797, 0.016166, 0.00641223, 0.011766, 0.018442,buy
2020-12-09,1,3,1,3,0,0,3,1,1,1.06,1.81,2.07,1.77,0,1.85,1.67,-0.006005,-0.017032,-0.00758905,-0.003249,-0.008283,sell
2020-12-10,1,1,1,2,1,1,2,2,3,3.28,1.29,3.33,4.21,1.66,0.16,1.7,-0.007281,-0.006218,-0.00370251,-0.007281, 0.001787,sell
2020-12-11,0,1,2,0,1,1,3,0,3,2,2.15,2.7,3.9,1.85,2.11,0, 0.004587, 0.005184, 0.00518410, 0.005184, 0.005184,buy
2020-12-12,0,3,1,1,0,2,1,2,2,2.95,1.73,2.83,1.08,2.02,1.01,2, 0.027753, 0.016064, 0.01597438, 0.015974, 0.008608,buy
2020-12-13,1,2,3,1,0,0,2,2,2,2.89,0,3.96,2.8,0.09,3.88,0.44, 0.019910,-0.000360, 0.01540075, 0.016536, 0.016669,buy
2020-12-14,0,3,3,0,0,2,1,1,2,3.69,1.72,2.73,2.89,1.88,3.6,0.38, 0.029150, 0.033459, 0.02404504, 0.033924, 0.036612,buy
2020-12-15,1,3,2,0,0,2,1,1,1,4.13,0,0.24,3.78,0.25,4.22,1.73,-0.000335, 0.024908, 0.00605131, 0.005288,-0.005392,buy
2020-12-16,2,2,2,0,0,2,1,2,2,2.48,1.95,1.95,1.25,2.01,3.93,1.88, 0.016854, 0.031167,-0.00290998, 0.028843, 0.019637,buy
2020-12-17,2,2,3,0,0,3,3,2,1,0.39,1.13,2.08,2.12,1.97,2.66,1.77,-0.013672,-0.004630,-0.00965105,-0.010407,-0.009508,sell
2020-12-18,1,1,2,1,0,3,2,2,1,2.1,1.8,2.69,0.44,3.06,0.41,0,-0.021369,-0.026223,-0.00509014,-0.019671,-0.020545,sell
2020-12-19,1,0,1,1,0,3,1,5,1,1.43,1.85,2,2.74,3.61,0.99,1.73,-0.012073,-0.003055,-0.01207311,-0.012073,-0.001902,sell
2020-12-20,2,0,1,1,0,2,3,1,1,2.62,0,3.35,4.22,1.98,3.32,1.63,-0.008892,-0.026356,-0.02378541,-0.022168,-0.018065,sell
2020-12-21,2,0,1,1,0,3,2,1,2,3.25,0.6,2.24,5.62,2.79,3.75,1.67, 0.003861, 0.014460, 0.01141724, 0.006407, 0.004021,buy
2020-12-22,3,2,1,1,0,3,0,1,2,2,1.99,0.2,4.22,2.78,2.63,1.95,-0.004744,-0.004519,-0.00138038,-0.004744,-0.006320,sell
2020-12-23,3,2,2,1,0,3,0,0,0,3.2,1.91,1.84,1.03,2.38,0.57,0.75,-0.008040, 0.005720,-0.00469686,-0.004135, 0.003561,sell
2020-12-24,0,4,2,1,0,1,1,0,1,1.83,1.39,1.77,2,2.11,2.3,1.83,-0.006797,-0.008026,-0.02145542,-0.007507,-0.016209,sell
2020-12-25,2,4,2,1,0,1,2,1,0,0.34,1.96,1.33,2.17,0.73,4.22,1.85,-0.024192,-0.029892,-0.02543621,-0.012259,-0.021007,sell
2020-12-26,1,3,3,0,0,2,1,1,0,2.06,1.98,1.86,1.03,2.08,1.39,0,-0.005154, 0.008446, 0.00098778,-0.002963, 0.000704,buy
2020-12-27,1,3,1,2,1,1,2,0,1,2.31,1.67,0.13,2.69,1.96,3.67,0.08, 0.034418, 0.036991, 0.03322314, 0.036991, 0.036991,buy
2020-12-28,1,1,1,1,1,1,3,1,2,2.33,0.77,2.37,3.7,0,3.68,1.9,-0.009769,-0.014500, 0.01908648,-0.009297,-0.000817,buy
2020-12-29,2,1,1,1,1,1,2,2,1,3.94,0,2.98,3.37,0.29,2.7,0.09, 0.017156, 0.028105, 0.01124856, 0.014670, 0.023957,buy
2020-12-30,1,2,1,1,2,1,1,2,1,0.84,1.95,3.8,0.52,1.63,2.14,1.9, 0.010896, 0.013771, 0.01377056, 0.013518, 0.013771,buy
2020-12-31,2,2,3,1,2,1,1,1,2,2.15,0.07,3.29,2.14,0,0.69,1.45,-0.013958, 0.016845, 0.03371834, 0.014707, 0.001498,buy
2021-01-01,3,1,3,3,1,1,1,1,2,1.9,0.06,4.12,0.81,1.93,3.37,1.91, 0.005156,-0.006248, 0.01011534, 0.010727, 0.012785,buy
2021-01-02,3,2,2,3,0,1,0,1,1,2.23,1.96,2.75,0.13,1.9,4.09,2.01,-0.025502,-0.027228,-0.02649414,-0.025839,-0.025502,sell
2021-01-03,3,3,4,1,0,1,0,1,0,1.76,1.67,0.22,1.59,1.08,3.2,2.16, 0.023853, 0.023461, 0.02482351, 0.023813, 0.025529,buy
2021-01-04,3,3,4,1,1,1,0,1,1,2.51,1.85,1.9,1.86,1.77,3.8,2.75, 0.026320, 0.024625, 0.02373032, 0.030479, 0.021114,buy
2021-01-05,4,3,1,2,0,1,0,1,2,2.97,0.4,0.17,1.64,1.66,3.07,1.63, 0.034973, 0.021706, 0.03407735, 0.034973, 0.034973,buy
2021-01-06,4,1,0,2,0,1,0,2,3,2.24,1.8,1.98,1.72,1.66,0.35,1.46, 0.006391, 0.007579, 0.03353779, 0.006391, 0.032298,buy
2021-01-07,2,1,1,0,2,2,0,2,3,4.95,1.7,3.01,2.12,0,1.82,3.87,-0.000261,-0.004038,-0.00144586,-0.003462,-0.003170,sell
2021-01-08,1,2,0,0,1,2,2,2,1,4.3,0,3.91,0.7,1.85,0.28,3.64, 0.024460, 0.022107, 0.02446018, 0.026490, 0.030527,buy
2021-01-09,3,1,0,2,0,3,2,3,1,6.52,1.77,3.9,4.04,1.83,1.6,3.31,-0.010540,-0.006934,-0.00677294,-0.006793,-0.006648,sell
2021-01-10,3,2,2,1,0,3,4,1,3,4.67,1.63,4.52,5.87,1.98,2.76,1.01, 0.009502, 0.012569, 0.00073196,-0.002108, 0.006415,buy
2021-01-11,2,4,1,0,0,5,2,1,3,3.12,2.11,1.76,4.02,0.82,3.75,2.5,-0.010683,-0.010789,-0.00250995,-0.010493,-0.011496,sell
2021-01-12,4,4,0,0,0,4,1,2,2,2.57,1.27,2.17,0.89,0.11,5.55,0.85,-0.010549,-0.012233,-0.00647696, 0.001824,-0.011205,sell
2021-01-13,4,2,0,0,0,3,2,1,3,3.22,0,2.29,2.04,2,7,0.5,-0.009394,-0.003787,-0.00303132,-0.003031,-0.009400,sell
2021-01-14,2,2,0,0,0,4,1,0,3,1.12,1.63,1.86,0.88,0,5.33,2.17,-0.019964,-0.011407,-0.00596890,-0.006464,-0.004644,sell
2021-01-15,1,1,0,0,0,4,1,1,1,0.06,0,1.91,0.14,1.72,1.34,1.87,-0.011534,-0.009365,-0.01432750,-0.007301,-0.014327,sell
2021-01-16,1,1,0,0,0,3,1,3,0,1.6,1.59,0,1.61,1.61,2.22,2.12, 0.008914, 0.008516, 0.00891421, 0.007850, 0.008947,buy
2021-01-17,1,1,0,0,0,3,4,2,0,1.9,1.66,1.71,2,0.71,2.07,0.22, 0.028617, 0.013401, 0.01069547, 0.024815, 0.024666,buy
2021-01-18,0,0,0,0,0,4,1,2,0,1.78,1.8,0.23,1.73,1.78,1.72,0.1,-0.004957,-0.010615,-0.00951646,-0.009416,-0.010939,sell
2021-01-19,0,0,0,0,0,5,1,1,1,0.17,1.91,2.52,0.07,0,0.38,1.86, 0.010467, 0.016982, 0.01971728, 0.011174, 0.013966,buy
2021-01-20,1,0,0,0,0,3,2,2,2,0,0.18,3.05,0.51,1.98,0,1.98,-0.002892,-0.004007,-0.00230551,-0.004863,-0.002477,sell
2021-01-21,2,1,0,0,0,2,2,1,2,1.9,0,4.08,2.46,1.24,1.67,0.23, 0.006978,-0.010025,-0.00559788,-0.010338,-0.008245,sell
2021-01-22,2,1,0,0,0,2,1,2,2,0,2,3.85,2.51,1.91,0.08,1.74, 0.007365,-0.016338, 0.00756645, 0.006641, 0.010944,buy
2021-01-23,1,2,1,0,0,4,1,1,1,1.08,1.9,4.12,3.5,1.67,1.98,1.86, 0.002258, 0.012736, 0.01433994,-0.003576, 0.012893,buy
2021-01-24,2,3,3,1,0,4,2,1,3,1.72,0.31,5.09,3.79,1.44,1.52,1.27,-0.031660,-0.007633,-0.03209146,-0.035305,-0.027976,sell
2021-01-25,2,1,2,2,0,1,3,1,3,1.89,1.78,3.78,2.18,1.91,3.43,1.81, 0.004249, 0.014092,-0.00934977, 0.014092, 0.017489,buy
2021-01-26,3,0,1,2,0,1,1,3,2,2,1.95,1.64,2.14,1.69,4.78,0.25, 0.004182, 0.024554, 0.01042486, 0.009805, 0.021038,buy
2021-01-27,2,1,0,1,1,1,1,1,2,0.4,1.85,2.13,0.2,0,3.28,2.14, 0.003764,-0.006018,-0.01974127,-0.003389, 0.000254,sell
2021-01-28,2,0,1,1,2,1,0,0,4,2.27,0.21,1.63,1.79,1.77,3.7,1.01,-0.003602, 0.007926,-0.01388862, 0.002664,-0.014360,sell
2021-01-29,4,0,0,2,2,1,0,0,3,3.76,0.46,1.85,0,0.22,2.39,2.32,-0.029008, 0.006077, 0.03448025,-0.009805,-0.008079,sell
2021-01-30,3,2,0,3,1,1,0,0,2,2.86,1.9,0,1.9,0.19,2.1,3.21, 0.024144, 0.020232, 0.02261265, 0.026851, 0.024144,buy
2021-01-31,1,2,3,2,1,1,0,0,1,5.08,0.08,1.85,1.83,1.86,1.84,2.41,-0.007281, 0.002393,-0.00205227,-0.011480,-0.011480,sell
2021-02-01,1,2,4,2,0,1,1,0,1,5.53,1.91,0.07,1.71,1.63,2.49,2, 0.040154, 0.057543, 0.04323085, 0.044619, 0.040154,buy
2021-02-02,3,2,1,3,0,0,1,0,1,4.9,1.83,2.03,0.92,1.85,1.22,1.78,-0.008585,-0.007908,-0.00336668,-0.008585,-0.009869,sell
2021-02-03,4,1,1,1,1,0,1,0,4,1.74,1.75,2.49,3.12,1.85,0.48,2.07,-0.008907,-0.012858,-0.00980487,-0.003646,-0.008907,sell
2021-02-04,3,1,1,0,2,1,1,0,5,2.9,1.64,4.22,2.32,1.76,2.14,0.18,-0.007182,-0.025682,-0.02455444,-0.029801,-0.014151,sell
2021-02-05,2,1,0,1,0,2,1,2,4,0.64,1.57,3.82,1.64,0.09,0.62,0.3,-0.000341,-0.008168, 0.00624230,-0.004416,-0.001379,buy
2021-02-06,2,0,0,2,0,2,2,3,3,2.21,0,3.76,3.73,0.87,3.46,1.98, 0.007759, 0.009426,-0.01401618, 0.007561, 0.007759,buy
2021-02-07,1,0,2,1,0,2,4,2,3,2.4,1.72,4.41,2.67,2.64,3.94,1.72, 0.020953, 0.018801, 0.01743366, 0.019065, 0.015940,buy
2021-02-08,0,2,1,0,0,4,3,0,3,2.02,1.78,4,1.91,3.89,2.78,1.9, 0.026249, 0.026249, 0.00869678, 0.008689, 0.008110,buy
2021-02-09,1,1,0,0,0,4,0,1,3,2.62,1.69,4.75,0.13,2.7,2.06,0,-0.019613,-0.023578,-0.01806124,-0.027036,-0.016289,sell
2021-02-10,1,0,0,0,0,2,1,0,3,3.62,0,2.62,1.73,0.12,1.94,1.85,-0.011195,-0.015130,-0.01256088,-0.005363,-0.002574,sell
2021-02-11,0,0,0,0,0,3,0,0,2,2.86,1.63,1.98,0,1.91,0,1.01,-0.034187,-0.033537,-0.03504636,-0.034187,-0.006754,sell
2021-02-12,0,0,0,0,0,3,0,1,1,0.22,0,0.14,1.72,0.22,1.59,0.97,-0.015479,-0.010575,-0.01108106,-0.010778,-0.013416,sell
2021-02-13,0,0,0,0,0,3,2,2,0,1.91,1.57,1.85,1.43,0,1.25,3.92, 0.001274, 0.002725, 0.01318008, 0.006089, 0.000198,buy
2021-02-14,0,0,0,0,0,3,5,2,1,0.92,1.78,0.48,1.96,1.91,1.9,2.44, 0.026353, 0.024170, 0.02514038, 0.029355, 0.000673,buy
2021-02-15,0,0,0,0,0,3,3,3,1,2.08,1.85,0.47,1.67,1.73,1.83,0.63,-0.009909,-0.010151,-0.01349768,-0.011413,-0.009805,sell
2021-02-16,1,0,0,0,0,3,1,3,1,2.27,0.07,2.99,0,1.25,0,1.75, 0.022195, 0.020664, 0.01213333, 0.030017, 0.021634,buy
2021-02-17,1,0,0,0,0,1,1,1,3,0.77,0.4,3.95,1.83,1.78,1.83,0, 0.016096, 0.026255, 0.01934222, 0.002507, 0.026255,buy
2021-02-18,3,0,0,0,0,1,0,1,4,2.43,1.81,2.66,1.83,0,0.13,1.73,-0.023308, 0.003986,-0.02363914, 0.010483, 0.002074,sell
2021-02-19,4,0,0,0,0,2,0,1,4,4.59,1.72,0.64,0.51,1.85,0.13,1.76,-0.028093, 0.005693, 0.00522042,-0.009197, 0.005694,buy
2021-02-20,3,2,0,0,0,2,0,0,3,3.3,1.73,0.12,1.89,1.97,1.93,1.86, 0.000312, 0.010811, 0.00031156,-0.000573, 0.001459,sell
2021-02-21,2,1,2,0,0,1,1,1,3,4.95,1.85,1.86,1.71,1.54,2.02,1.73, 0.004576, 0.020408,-0.02071918, 0.022760, 0.002613,buy
2021-02-22,2,2,2,2,0,2,1,2,2,4.17,0.98,1.77,2.14,1.81,2.11,0.62, 0.001090,-0.014584,-0.01578244,-0.015782,-0.015782,sell
2021-02-23,1,1,2,2,0,1,1,3,2,2.86,1.6,1.91,0.52,1.72,0.57,1.9,-0.007458,-0.006295,-0.00494256,-0.003342,-0.003572,sell
2021-02-24,1,1,2,2,1,1,0,2,2,3.12,0,1.75,0.91,1.28,1.39,1.81, 0.000357,-0.003268, 0.02286111,-0.001100, 0.001121,buy
2021-02-25,2,0,1,2,2,1,0,1,2,0.89,1.95,1.72,3.14,1.73,4.62,0,-0.023040,-0.005965, 0.02358239, 0.004106,-0.020329,sell
2021-02-26,2,0,0,1,1,1,0,1,1,2.28,0,1.85,1.96,0,3.57,1.85, 0.024918, 0.023046, 0.02617563, 0.014039, 0.027885,buy
2021-02-27,2,1,0,2,3,2,0,1,0,2.26,1.61,0.22,3.3,1.82,2.66,0.27, 0.053215, 0.010433, 0.02178531, 0.022312, 0.020951,buy
2021-02-28,1,1,3,1,1,2,0,2,0,2.72,1.56,1.9,2.29,0.09,2.42,0.34,-0.003672,-0.017377,-0.02325032,-0.024831,-0.024831,sell
2021-03-01,1,2,3,4,0,3,0,2,0,2.55,1.66,0.09,2.14,1.81,2.24,1.72, 0.001075, 0.010257, 0.00057897, 0.002192, 0.002192,sell
2021-03-02,3,1,4,2,0,3,0,2,0,2.8,0.89,1.72,2.08,1.96,0.95,1.61, 0.005496, 0.004670, 0.00237745, 0.004670, 0.011409,buy
2021-03-03,2,2,1,1,1,4,0,1,2,1.56,3.12,1.62,2.98,2.03,3.62,1.69, 0.007849, 0.013124, 0.00784863,-0.000743, 0.013169,buy
2021-03-04,3,2,0,0,1,3,0,1,1,3.36,1.98,1.67,1.98,0.89,1.46,1.77, 0.002214, 0.002178, 0.00165502, 0.001935, 0.001002,buy
2021-03-05,3,0,0,1,1,3,0,2,2,3.57,0,1.99,3.31,2.4,2.41,1.96, 0.011119, 0.003705, 0.00477026, 0.011133, 0.009799,buy
2021-03-06,1,0,1,1,0,3,1,2,2,1.63,1.64,2.53,2.47,1.75,2,0, 0.023346, 0.015487, 0.02165449, 0.012704,-0.005400,buy
2021-03-07,1,1,0,1,0,4,1,2,0,2.64,1.85,1.92,1.77,0.17,1.91,0.64, 0.010054, 0.004476, 0.01081782, 0.010054, 0.009891,buy
2021-03-08,2,0,1,0,0,5,0,3,0,2.53,1.77,4.03,0.19,1.95,1.57,1.6,-0.009370,-0.024597,-0.01053080,-0.014046, 0.001007,sell
2021-03-09,2,1,0,0,0,2,4,0,1,2.12,0,3.49,0.85,1.79,2.97,1.91, 0.004480,-0.002321,-0.00710522,-0.006271,-0.002330,sell
2021-03-10,2,0,0,0,0,5,3,0,1,2.22,0.28,4.1,1.83,2.08,1.03,1.8, 0.026511, 0.018467, 0.01920200, 0.019495, 0.017189,buy
2021-03-11,2,0,0,0,0,4,2,1,1,2.7,1.63,2.85,0.14,0.75,0.63,0,-0.016480,-0.020194,-0.02033046,-0.015291, 0.022855,sell
2021-03-12,1,0,0,0,0,2,3,1,1,1.53,0,1.47,2.14,0.2,3.17,0.3, 0.000411,-0.011972, 0.00197412,-0.005272, 0.028379,buy
2021-03-13,0,0,0,0,0,2,5,0,0,0,1.78,3.84,2.35,1.94,3.78,1.63, 0.021679, 0.005679, 0.01757888, 0.012880, 0.006564,buy
2021-03-14,0,0,0,0,0,3,5,2,0,1.63,0.59,2.15,3.6,0.22,3.52,0, 0.002636,-0.012267,-0.00120488, 0.025338, 0.002733,buy
2021-03-15,0,0,0,0,0,3,6,1,0,1.64,1.96,2.54,2.53,0.71,2.16,1.75, 0.009466,-0.001452, 0.00804387, 0.014418, 0.010849,buy
2021-03-16,0,0,0,0,0,4,7,1,0,0.72,1.64,2.13,2.08,1.98,2.48,0.63, 0.025634,-0.005206, 0.01578721, 0.022331, 0.020717,buy
2021-03-17,0,0,0,0,0,1,7,1,1,1.85,0,1.36,4.22,2.06,2.61,1.77, 0.037261,-0.012108, 0.01840695,-0.009876,-0.000588,buy
2021-03-18,1,0,0,0,0,0,3,3,0,0,0,1.78,3.65,2.13,0.28,1.72,-0.015767,-0.027828,-0.02425904,-0.050613,-0.036530,sell
2021-03-19,0,1,0,0,0,1,3,3,2,1.74,1.67,0,2.49,1.01,2.14,0.1, 0.001574, 0.010940, 0.00078133, 0.002413, 0.014916,sell
2021-03-20,1,1,1,0,0,2,2,1,2,0.35,1.7,1.72,1.08,0.61,2.44,0, 0.005629, 0.011202,-0.00250025,-0.004954, 0.006981,buy
2021-03-21,2,1,1,0,0,1,2,2,4,0.34,0.2,1.93,2.17,2.5,3.52,1.95, 0.019458, 0.035778, 0.02129287,-0.001765, 0.048033,buy
2021-03-22,3,2,0,1,0,2,0,2,1,2.49,1.81,0.48,3.07,2.75,3.92,1.73, 0.009092, 0.023049, 0.00939440, 0.019666, 0.011991,buy
2021-03-23,2,3,1,0,0,1,1,1,1,3.42,1.73,1.8,1.98,1.49,0.54,0.32, 0.005817, 0.023615, 0.01883707, 0.037210, 0.021798,buy
2021-03-24,0,2,1,1,1,1,0,2,2,3.82,1.63,1.8,2.62,3.4,1.92,1.85, 0.025173, 0.011677, 0.01596579, 0.014585, 0.001116,buy
2021-03-25,1,0,2,2,1,3,0,1,1,1.29,0.66,1.88,0.35,3.84,2.23,1.66,-0.000153,-0.003534,-0.00015349,-0.002377,-0.000153,sell
2021-03-26,0,1,0,3,0,3,0,0,2,0.79,0,0,2.07,3.86,2.31,2,-0.020032,-0.020032,-0.02003232,-0.019255,-0.022262,sell
2021-03-27,1,1,2,1,2,2,0,2,2,2.77,1.67,1.99,2.83,1.7,3.37,0,-0.014401,-0.024952,-0.00215418,-0.010035,-0.018229,sell
2021-03-28,1,2,2,1,2,2,0,2,1,1.77,0,0.36,3.32,3.16,5.24,1.91,-0.012114,-0.008378,-0.00936685,-0.011738,-0.014264,sell
2021-03-29,1,2,0,3,2,2,1,2,0,1.78,1.75,3.22,3.04,1.22,3.75,0.25, 0.026276, 0.026741, 0.02672068, 0.020741, 0.020019,buy
2021-03-30,1,0,3,2,1,2,2,2,1,1.8,1.75,3.7,6.12,2.62,4.22,1.02,-0.014874,-0.026609,-0.00440137,-0.014759,-0.013433,sell
2021-03-31,0,2,3,3,1,2,2,3,1,1.81,1.71,2.53,5.39,2.56,2.88,1.99,-0.004832,-0.007482,-0.00574742,-0.004451,-0.019531,sell
2021-04-01,2,3,2,1,0,2,2,4,0,0.15,0.54,2.03,4.56,2.62,3.48,1.92,-0.007301,-0.009856,-0.00799998,-0.008066,-0.007301,sell
2021-04-02,2,2,1,1,1,1,3,4,2,1.97,1.81,1.92,5.16,2.21,2.62,1.95, 0.014106, 0.011853, 0.01363680, 0.014322, 0.004691,buy
2021-04-03,2,1,1,0,0,1,3,4,2,0.55,1.67,0.07,2.84,2.07,1.99,1.64, 0.005052,-0.033290,-0.02939212,-0.030771,-0.029392,sell
2021-04-04,0,1,0,1,0,2,1,4,2,2.73,0,1.98,1.95,2.24,1.91,1.63,-0.011564,-0.006440,-0.00803354,-0.009299,-0.008550,sell
2021-04-05,1,0,1,1,0,1,1,5,1,3.66,1.75,1.66,0.07,0.22,1.8,0, 0.007040, 0.007281,-0.00633458, 0.007124, 0.012187,buy
2021-04-06,0,1,1,0,0,2,2,5,1,3.18,0.67,2.71,1.6,1.9,1.96,0.4,-0.024456,-0.027030,-0.02418601,-0.021518,-0.030735,sell
2021-04-07,0,1,0,0,0,4,2,4,0,3.67,1.67,3.78,0,0.93,0.23,1.77, 0.012389,-0.003971, 0.01522082, 0.012583, 0.013343,buy
2021-04-08,1,0,0,0,0,5,2,4,0,2.83,1.69,2.24,1.94,1.99,2.84,1.96,-0.016871,-0.026115,-0.02994481,-0.030402,-0.018036,sell
