Date,MASA,MAUR,MEPL,MESA,MESU,MEUR,MOPL,MOSA,MOSU,MOUR,SUPL,SUSA,SUUR,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-08,none,none,none,a90,none,none,a150,none,a90,a90,none,none,none,none,none,a30,none,135.37125,226.517083333333,-0.00391720, 0.0020581,-0.01318303,-0.0122722,-0.0118513,sell
2020-11-09,none,none,none,a90,none,none,a150,a150,none,a120,none,none,none,none,none,a30,none,148.875,227.52125,-0.01400902,-0.0092384,-0.02354971,-0.0227119,-0.0145703,sell
2020-11-10,none,none,none,a90,none,none,none,none,a60,a120,none,none,none,none,none,a30,none,162.812916666667,228.52625, 0.00047977,-0.0085847,-0.00589241,-0.0049571, 0.0047325,sell
2020-11-11,none,none,none,none,none,none,a120,a120,a60,none,a60,none,none,none,none,a30,none,177.182083333333,229.531666666667, 0.01656752, 0.0152764, 0.01128744, 0.0095637, 0.0158995,buy
2020-11-12,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a30,none,191.932916666667,230.538333333333,-0.00062727, 0.0160405, 0.00172481, 0.0017882, 0.0164369,sell
2020-11-13,none,none,none,none,none,none,a90,a90,none,a180,a60,none,none,a90,none,a30,none,206.96875,231.545,-0.01427081,-0.0097678,-0.01159124,-0.0147382,-0.0080261,sell
2020-11-14,none,none,none,none,none,a180,none,none,a0,a180,a60,none,none,a90,none,a30,none,222.14625,232.552083333333, 0.01619125, 0.0018797,-0.00479399, 0.0119448, 0.0111693,buy
2020-11-15,none,none,none,none,none,a180,a60,a60,a0,none,a60,none,none,a90,none,a30,none,237.304583333333,233.559166666667, 0.01451419, 0.0014754,-0.00066980, 0.0096751, 0.0120226,buy
2020-11-16,none,none,none,none,none,a180,none,none,none,a150,a60,a60,none,a90,a90,a30,none,252.276666666667,234.5675, 0.02047340,-0.0034334,-0.00950523, 0.0136390, 0.0057611,buy
2020-11-17,none,none,none,none,none,a180,none,none,none,none,a60,a60,none,a90,a90,a30,none,266.93125,235.577083333333, 0.02294903, 0.0046420,-0.00145135, 0.0173296, 0.0099686,buy
2020-11-18,none,none,none,none,none,a180,none,none,none,a120,none,a60,none,a90,a90,a30,none,281.17875,236.585, 0.01931056, 0.0081147, 0.00514647, 0.0176941, 0.0135006,buy
2020-11-19,none,none,none,none,none,a180,a0,a0,a60,none,none,a60,none,none,a90,a30,none,294.973333333333,237.595, 0.01328881, 0.0083099, 0.00417778, 0.0083948, 0.0133498,buy
2020-11-20,none,none,none,none,none,a180,none,none,none,a90,none,a60,none,none,a90,a30,none,308.320416666667,238.604583333333, 0.01633226, 0.0117314, 0.00850325, 0.0138565, 0.0146816,buy
2020-11-21,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a90,a30,none,321.253333333333,239.614166666667, 0.01602610, 0.0184774, 0.02896782, 0.0172464, 0.0115124,buy
2020-11-22,none,none,none,none,none,none,none,none,a90,a60,none,a60,none,none,a90,a30,none,333.833333333333,240.624583333333, 0.02986549, 0.0304030, 0.02672311, 0.0284766, 0.0083555,buy
2020-11-23,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a30,none,346.126666666667,241.635416666667, 0.00340190,-0.0002825, 0.00255654,-0.0018554, 0.0042223,buy
2020-11-24,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,a30,a180,238.207083333333,242.64625, 0.01147743,-0.0090091, 0.02122238, 0.0007581, 0.0210936,sell
2020-11-25,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,a30,a180,10.145,243.657083333333,-0.00394282,-0.0051280, 0.00133221, 0.0016454, 0.0062863,sell
2020-11-26,none,none,a60,none,none,none,a90,a90,none,none,none,none,a150,none,none,a30,a180,22.0025,244.66875,-0.00570563,-0.0050084,-0.00850648,-0.0089155,-0.0054036,sell
2020-11-27,none,none,a60,none,none,none,none,a90,a150,a0,a45,none,a150,none,none,a30,a180,33.83875,245.680833333333, 0.00735049,-0.0042047, 0.00654506, 0.0178737, 0.0179113,buy
2020-11-28,none,none,a60,a60,none,none,a120,none,none,a0,a45,none,a150,none,none,a30,a180,45.69875,246.692916666667,-0.00539438,-0.0097770, 0.00573118,-0.0075278,-0.0036974,sell
2020-11-29,none,none,a60,a60,none,none,a120,a120,none,none,a45,none,a150,none,none,a30,a180,57.62625,247.705416666667,-0.00625558,-0.0053300, 0.00947507,-0.0071512,-0.0090922,sell
2020-11-30,none,none,none,a60,none,none,none,none,a180,none,a45,none,a150,none,none,a30,a180,69.6483333333334,248.718333333333, 0.01240613, 0.0109022, 0.01213660,-0.0004401, 0.0132298,buy
2020-12-01,none,none,none,a60,none,none,a150,a150,none,none,a45,none,a150,none,none,a30,none,81.7991666666667,249.73125,-0.00498933,-0.0033055, 0.00970856,-0.0034967,-0.0007640,sell
2020-12-02,none,none,none,a60,none,none,none,a150,a150,a60,a45,a45,a150,none,none,a30,none,94.10125,250.745416666667, 0.01444524,-0.0043279, 0.01809301, 0.0152155, 0.0179565,buy
2020-12-03,none,none,none,none,none,none,a180,none,a150,none,a45,a45,none,none,none,a30,none,106.58375,251.759166666667,-0.00587815,-0.0056572, 0.01161577,-0.0076336,-0.0083069,sell
2020-12-04,none,none,none,none,none,a150,a180,a180,none,a90,none,a45,none,none,none,none,none,119.275,252.773333333333,-0.00470427, 0.0017100, 0.00888797, 0.0125832,-0.0022065,buy
2020-12-05,none,none,a45,none,none,a150,none,none,a120,a90,none,a45,none,none,none,none,none,132.202083333333,253.787916666667,-0.00882436,-0.0113181,-0.00930496,-0.0081131,-0.0028180,sell
2020-12-06,none,none,a45,none,none,a150,a150,a150,none,none,none,a45,none,none,none,none,none,145.397916666667,254.802916666667, 0.00322294, 0.0071293, 0.00389765, 0.0106084, 0.0013924,buy
2020-12-07,none,none,a45,none,none,a150,none,none,a90,a120,none,a45,none,none,none,none,none,158.8875,255.817916666667, 0.01488686, 0.0104685, 0.01018518, 0.0101288, 0.0029052,buy
2020-12-08,none,none,a45,none,none,a150,a120,a120,a90,none,none,a45,none,a60,none,none,none,172.687083333333,256.834166666667, 0.00781927, 0.0026800, 0.01067248, 0.0137540, 0.0177026,buy
2020-12-09,none,none,a45,a45,none,none,none,a120,none,a150,none,none,none,a60,none,none,none,186.800833333333,257.85, 0.00860787,-0.0114332, 0.00708962,-0.0020843, 0.0106267,buy
2020-12-10,none,none,none,a45,none,none,a90,a90,a60,none,none,none,a135,a60,none,none,none,201.2025,258.86625,-0.00031840, 0.0103880,-0.00334493, 0.0053902, 0.0028274,buy
2020-12-11,none,none,none,a45,none,none,none,a90,none,a180,none,none,a135,a60,none,none,none,215.84,259.883333333333, 0.01968904, 0.0228126, 0.02331940, 0.0212362, 0.0268096,buy
2020-12-12,none,none,none,a45,a0,none,a60,a60,none,none,a30,none,a135,a60,a60,none,none,230.630833333333,260.900416666667, 0.00899185, 0.0043488, 0.00663350, 0.0124874, 0.0112450,buy
2020-12-13,none,none,none,a45,a0,none,none,a60,none,a150,a30,none,a135,none,a60,none,none,245.4625,261.917083333333, 0.00154595,-0.0036142,-0.01484298,-0.0001351, 0.0051610,buy
2020-12-14,none,none,none,none,a0,a135,none,none,a0,none,a30,none,a135,none,a60,none,none,260.213333333333,262.935, 0.02204277, 0.0208381, 0.02078001, 0.0147499, 0.0179004,buy
2020-12-15,none,none,a30,none,a0,a135,none,none,none,a120,a30,none,a135,none,a60,none,none,274.759166666667,263.9525,-0.01063383,-0.0049247,-0.00088605,-0.0019906,-0.0010748,sell
2020-12-16,none,none,a30,none,a0,a135,a0,none,none,none,a30,none,a135,none,a60,none,none,289,264.970416666667,-0.00471541,-0.0022830,-0.00035846, 0.0051316, 0.0152375,sell
2020-12-17,none,none,a30,none,a0,a135,a0,a0,none,a90,a30,none,none,none,a60,none,none,302.867083333333,265.98875,-0.00324730,-0.0085736,-0.01222301,-0.0100719,-0.0076058,sell
2020-12-18,none,none,a30,none,a0,none,none,none,none,a90,a30,a30,none,none,a60,none,a150,316.3225,267.007083333333,-0.00660002, 0.0015214,-0.01836407,-0.0106702,-0.0136277,sell
2020-12-19,none,none,none,a30,a0,none,none,none,a60,a60,none,a30,none,none,none,none,a150,329.369583333333,268.025, 0.00274846, 0.0152110, 0.00280992, 0.0122012, 0.0100518,buy
2020-12-20,none,none,none,a30,a0,none,none,none,none,a60,none,a30,none,a45,none,none,a150,342.043333333333,269.04375,-0.00081826, 0.0032505,-0.00224389, 0.0041904, 0.0025417,buy
2020-12-21,none,none,none,a30,a0,none,a60,a60,a90,none,none,a30,none,a45,none,none,a150,339.39625,270.0625, 0.00042932,-0.0016760, 0.00118462, 0.0007776, 0.0064357,sell
2020-12-22,none,none,none,a30,a0,none,none,a60,a90,none,none,a30,none,a45,none,none,a150,6.50333333333333,271.08, 0.00374354, 0.0025974, 0.00413322, 0.0047585, 0.0037825,buy
2020-12-23,none,none,none,a30,a0,a120,a90,none,none,none,none,a30,none,a45,none,none,a150,18.4375,272.099166666667,-0.00973433,-0.0068826,-0.00955961, 0.0026628,-0.0036213,sell
2020-12-24,none,none,none,none,a0,a120,a90,a90,a120,a0,none,a30,none,a45,none,none,none,30.28375,273.1175,-0.00851126,-0.0045747,-0.00303826,-0.0017537,-0.0032006,sell
2020-12-25,none,none,none,none,a0,a120,none,none,a120,a0,none,a30,a120,a45,none,none,none,42.1141666666667,274.13625, 0.00205787, 0.0030875, 0.00238744, 0.0060587, 0.0012680,buy
2020-12-26,none,none,none,none,a0,a120,a120,a120,none,none,none,none,a120,none,a45,none,none,54.0008333333334,275.155,-0.00543961,-0.0063561,-0.00886510,-0.0071358,-0.0082441,sell
2020-12-27,none,none,none,none,a0,a120,none,a120,a150,none,none,none,a120,none,a45,none,none,66.0041666666667,276.17375,-0.00860426,-0.0069788,-0.00828834,-0.0053713,-0.0088947,sell
2020-12-28,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,a45,none,none,78.1733333333333,277.1925,-0.00584718,-0.0029523,-0.00532283,-0.0020073,-0.0008648,sell
2020-12-29,none,none,none,none,none,none,a150,a150,a180,a60,none,none,a120,none,a45,none,none,90.5441666666667,278.21125, 0.00450726,-0.0056991, 0.00376503, 0.0055304, 0.0075277,buy
2020-12-30,none,none,none,none,none,none,none,none,a180,a60,none,none,a120,none,a45,none,a135,103.139583333333,279.23,-0.00338931,-0.0060029,-0.00274088,-0.0009768,-0.0021574,sell
2020-12-31,none,none,none,none,none,none,a180,a180,none,none,none,none,a120,none,a45,none,a135,115.969166666667,280.249583333333,-0.00382585,-0.0021896,-0.00414967, 0.0001304, 0.0012041,sell
2021-01-01,none,none,none,none,none,none,none,a180,a150,a90,none,none,none,a30,none,none,a135,129.03375,281.2675,-0.00617789,-0.0049412,-0.00467546,-0.0040265,-0.0063479,sell
2021-01-02,none,none,a0,none,none,none,a150,none,none,none,none,none,none,a30,none,none,a135,142.321666666667,282.2875,-0.00296823,-0.0018135,-0.00326319,-0.0010882,-0.0003176,sell
2021-01-03,none,none,a0,none,none,none,none,a150,a120,a120,none,none,none,a30,none,none,a135,155.819166666667,283.305833333333,-0.00626079,-0.0059202,-0.00593007,-0.0052247,-0.0040556,sell
2021-01-04,a90,none,a0,none,none,none,a120,none,a120,none,none,none,none,a30,none,none,a135,169.508333333333,284.325, 0.00420919, 0.0131967, 0.01057095, 0.0119406, 0.0109691,buy
2021-01-05,a90,none,a0,none,none,none,a120,a120,none,a150,none,none,none,a30,none,none,none,183.372083333333,285.345, 0.00610295, 0.0105785, 0.00742604, 0.0098553, 0.0114798,buy
2021-01-06,a90,none,a0,none,none,none,a90,none,a90,none,none,none,none,a30,none,none,none,197.393333333333,286.363333333333, 0.00568319, 0.0129790, 0.00568319, 0.0052832, 0.0133408,buy
2021-01-07,a90,none,a0,a0,none,none,a90,a90,none,a180,none,none,none,none,none,none,none,211.55,287.3825, 0.00487505,-0.0071456,-0.00663296,-0.0069025, 0.0007642,sell
2021-01-08,a90,none,none,a0,none,none,a60,none,a60,a180,none,none,none,none,a30,none,none,225.814583333333,288.4025, 0.00980476, 0.0036357, 0.00479079,-0.0015695, 0.0084340,buy
2021-01-09,a90,none,none,a0,none,none,a60,a60,none,a150,none,none,none,none,a30,none,none,240.149166666667,289.4225, 0.00224705, 0.0079741, 0.00196436, 0.0109363, 0.0132268,buy
2021-01-10,a90,none,none,a0,none,a90,none,none,none,a150,a0,none,none,none,a30,none,none,254.5025,290.440833333333,-0.00830533,-0.0045679,-0.00545774,-0.0058070,-0.0045915,sell
2021-01-11,a90,none,none,a0,none,a90,none,none,none,a120,a0,none,none,none,a30,none,a120,268.80875,291.46,-0.02113420,-0.0169005,-0.01452709,-0.0200497,-0.0182768,sell
2021-01-12,a90,a0,none,a0,none,a90,none,none,a0,a120,a0,none,none,none,a30,none,a120,282.990416666667,292.48,-0.01947847,-0.0159266,-0.01115773,-0.0190831,-0.0166977,sell
2021-01-13,a90,a0,none,none,none,a90,a0,a0,a0,none,a0,none,none,none,a30,none,a120,296.973333333333,293.5,-0.01449362,-0.0137427,-0.01346836,-0.0154319,-0.0119365,sell
2021-01-14,a90,a0,none,none,none,a90,none,a0,none,a90,a0,none,none,none,none,none,a120,310.687083333333,294.5175,-0.00376234, 0.0001957,-0.00600837,-0.0060620,-0.0007683,sell
2021-01-15,a90,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,324.079166666667,295.5375,-0.00504794,-0.0030352,-0.00599577,-0.0078684,-0.0021234,sell
2021-01-16,a90,a0,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a120,337.1275,296.555833333333,-0.00276165, 0.0014650, 0.00077946,-0.0038853, 0.0026466,sell
2021-01-17,a90,a0,none,none,none,none,a60,none,a60,none,a0,none,none,none,none,none,none,349.832916666667,297.575, 0.00431856, 0.0051159, 0.00493324, 0.0000222, 0.0111311,buy
2021-01-18,a90,a0,none,none,none,none,a60,a60,a60,none,a0,none,none,none,none,none,none,122.229583333333,298.592916666667, 0.00194123, 0.0061757, 0.00673439, 0.0047880, 0.0140819,buy
2021-01-19,a90,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,14.36875,299.61125,-0.00605465, 0.0076915, 0.00948244, 0.0003306, 0.0007633,sell
2021-01-20,a90,a0,none,none,none,none,a90,a90,a90,none,none,a0,none,none,none,none,none,26.3204166666667,300.629166666667, 0.00194563, 0.0110111, 0.00361563, 0.0044207, 0.0104222,buy
2021-01-21,a90,a0,none,none,none,none,none,a90,a90,a0,none,a0,none,none,none,none,none,38.1666666666667,301.646666666667,-0.00453131, 0.0036308, 0.00227559,-0.0202374,-0.0048998,buy
2021-01-22,none,a0,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,49.9929166666667,302.664583333333, 0.00357915, 0.0104043, 0.01283488, 0.0106976, 0.0112500,buy
2021-01-23,none,a0,a30,none,none,none,a120,a120,a120,none,none,a0,a90,none,none,none,none,61.88875,303.681666666667,-0.00617177,-0.0038973,-0.00787969,-0.0049671,-0.0072534,sell
2021-01-24,none,a0,a30,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,73.9325,304.698333333333, 0.01123284,-0.0015664,-0.00781493,-0.0000105, 0.0036841,sell
2021-01-25,none,a0,a30,none,none,none,a150,a150,none,none,none,a0,a90,a0,none,none,none,86.1970833333333,305.715416666667,-0.00452405,-0.0079069,-0.00766837,-0.0083455,-0.0081811,sell
2021-01-26,none,a0,a30,none,none,none,none,a150,a150,a60,none,a0,a90,a0,none,none,none,98.7391666666667,306.73125, 0.00636388, 0.0026020, 0.00686803, 0.0039126, 0.0039126,buy
2021-01-27,none,a0,a30,none,none,none,a180,none,none,none,none,a0,a90,a0,none,none,none,111.594583333333,307.7475, 0.00509195,-0.0039010,-0.01297222,-0.0006750, 0.0028379,buy
2021-01-28,none,a0,a30,none,none,none,a180,a180,a180,a90,none,a0,a90,a0,none,none,none,124.770416666667,308.76375, 0.00867583,-0.0010944, 0.00289291, 0.0040726, 0.0010709,buy
2021-01-29,none,none,a30,none,none,none,a150,none,a180,none,none,none,a90,a0,none,none,none,138.254583333333,309.77875,-0.00627302,-0.0102086,-0.00903160,-0.0084564,-0.0090248,sell
2021-01-30,none,none,a30,none,none,none,a150,a150,a150,a120,none,none,none,a0,none,none,none,152.004166666667,310.794166666667,-0.00455893,-0.0053480, 0.00852396,-0.0068509,-0.0052076,sell
2021-01-31,none,none,a30,none,none,none,a120,none,a150,a120,none,none,none,a0,none,none,none,165.959166666667,311.809166666667,-0.01120554,-0.0038052,-0.00098763,-0.0040251, 0.0052924,sell
2021-02-01,none,none,a30,none,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,180.05,312.824166666667, 0.00193626,-0.0047689, 0.00215310,-0.0012945, 0.0022556,sell
2021-02-02,none,none,a30,none,none,none,none,a120,a120,a150,none,none,none,none,a0,none,none,194.209166666667,313.838333333333, 0.00314796, 0.0022536, 0.00592794, 0.0040157, 0.0066791,buy
2021-02-03,none,none,a30,none,none,none,a90,a90,none,a180,none,none,none,none,a0,none,none,208.3825,314.853333333333, 0.00852076,-0.0011270, 0.00083088, 0.0023898, 0.0048790,buy
2021-02-04,none,none,a30,none,none,none,none,a90,a90,a180,none,none,none,none,a0,none,a90,222.524583333333,315.866666666667, 0.00493050, 0.0039163,-0.00183409,-0.0102959,-0.0012231,buy
2021-02-05,none,none,a30,none,none,none,a60,a60,none,none,none,none,none,none,a0,none,a90,236.615833333333,316.88125, 0.01453482, 0.0127086, 0.01689145, 0.0158981, 0.0169146,buy
2021-02-06,none,none,a30,none,a0,none,none,a60,a60,a150,none,none,none,none,a0,none,a90,250.639166666667,317.894583333333, 0.02430811, 0.0221350, 0.02591499, 0.0244905, 0.0238382,buy
2021-02-07,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a0,none,a90,264.582916666667,318.9075, 0.02246924, 0.0233565, 0.01855759, 0.0155217, 0.0183463,buy
2021-02-08,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,a0,none,a90,278.425416666667,319.92125, 0.01915333, 0.0198906, 0.02005339, 0.0204742, 0.0191406,buy
2021-02-09,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,a0,none,a90,292.148333333333,320.934166666667, 0.01889994, 0.0218028, 0.01967354, 0.0195652, 0.0193656,buy
2021-02-10,none,none,none,none,a0,none,a0,a0,none,a90,none,none,none,none,none,none,none,305.715,321.946666666667,-0.00244936, 0.0159676,-0.00832182,-0.0119541,-0.0083538,sell
2021-02-11,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,319.085,322.95875, 0.01360659, 0.0127470, 0.01353973, 0.0196339, 0.0142142,buy
2021-02-12,none,none,none,none,none,none,none,none,a0,a60,a30,none,none,none,none,none,none,332.222916666667,323.970833333333, 0.01766331, 0.0113761, 0.01662555, 0.0159394, 0.0074837,buy
2021-02-13,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,345.100416666667,324.982083333333, 0.01618342, 0.0146812, 0.01464214, 0.0257332, 0.0108484,buy
2021-02-14,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,237.707083333333,325.993333333333,-0.00194337,-0.0019521,-0.00217403,-0.0064976,-0.0002412,sell
2021-02-15,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,10.0533333333333,327.00375, 0.00478285, 0.0040080, 0.00657612, 0.0168811, 0.0075240,buy
2021-02-16,none,none,none,none,none,none,a90,none,a60,none,a30,none,none,none,none,none,none,22.1708333333333,328.013333333333, 0.00915747, 0.0095153, 0.00865147,-0.0124779, 0.0092370,buy
2021-02-17,none,none,none,none,none,none,a90,a90,a60,a0,a30,none,none,none,none,none,none,34.1108333333333,329.022916666667,-0.01143251,-0.0124686,-0.01256041,-0.0171126,-0.0044413,sell
2021-02-18,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,45.9458333333333,330.0325, 0.02239417, 0.0182954, 0.02155902, 0.0209143, 0.0205802,buy
2021-02-19,none,none,none,a0,none,none,a120,none,a90,none,none,none,none,a30,none,none,none,57.7554166666667,331.040833333333, 0.01101165, 0.0117178, 0.00823249, 0.0071632, 0.0142137,buy
2021-02-20,none,none,none,a0,none,none,none,a120,a90,none,none,none,none,a30,none,none,none,69.6308333333333,332.049166666667,-0.00633772,-0.0062335,-0.00483674,-0.0079422,-0.0040975,sell
2021-02-21,none,none,none,a0,none,none,a150,none,none,none,none,none,none,a30,none,none,none,81.6645833333334,333.057083333333,-0.01466307,-0.0110632,-0.00729151,-0.0187706,-0.0033141,sell
2021-02-22,none,none,none,a0,none,none,a150,a150,a120,a60,none,none,a60,a30,none,none,none,93.9445833333333,334.063333333333, 0.01072933, 0.0081864, 0.01079935, 0.0104905, 0.0115609,buy
2021-02-23,none,none,none,a0,none,none,a180,a150,none,none,none,a30,a60,a30,none,none,none,106.547083333333,335.070416666667,-0.01051202,-0.0150150, 0.00447302,-0.0142356, 0.0005297,sell
