Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-07,2,0,0,1,1,0,0,0,1,0.28,0,0.25,3.01,0.08,0,0,-0.004054, 0.0174403, 0.0103767, 0.0128063,-0.0083876,buy
2020-11-08,2,0,0,1,1,0,0,0,1,0.88,0.07,0.09,2.91,0,0,0,-0.001580, 0.0124903, 0.0097829, 0.0070126,-0.0038437,buy
2020-11-09,1,0,0,1,1,0,0,0,1,1.98,0.21,0,1.45,0,0,0,-0.014327,-0.0152579,-0.0226939,-0.0148221,-0.0151353,sell
2020-11-10,1,0,1,1,1,0,0,0,1,1.38,0.74,0,0.58,0,0,0,-0.000954, 0.0108817, 0.0021899,-0.0002284, 0.0065204,buy
2020-11-11,1,0,1,1,1,0,0,0,1,0.44,2.18,0,0.23,0,0,0, 0.001505, 0.0142795, 0.0037639,-0.0000537, 0.0029947,buy
2020-11-12,0,0,1,1,1,0,1,0,1,0.14,2.8,0.09,0,0,0,0.09,-0.000576, 0.0074466,-0.0065424,-0.0095143,-0.0016875,buy
2020-11-13,0,0,1,1,0,0,1,0,1,0,2.68,0.27,0,0,0,0.21,-0.022071,-0.0005493, 0.0013045, 0.0009619,-0.0053219,sell
2020-11-14,0,0,1,1,1,0,1,1,1,0,1.73,0.79,0,0.1,0,0.53, 0.005910,-0.0059681,-0.0040829, 0.0018325, 0.0012859,sell
2020-11-15,0,0,1,1,1,0,1,1,1,0,0.55,1.98,0,0.35,0,1.2, 0.004166,-0.0001321,-0.0069613, 0.0000161, 0.0016500,buy
2020-11-16,0,0,1,0,1,0,1,1,2,0,0.14,1.64,0.15,1.22,0,2.44,-0.004520,-0.0194453,-0.0084857, 0.0001119,-0.0284951,sell
2020-11-17,0,0,0,0,1,0,1,1,2,0,0,0.56,0.42,1.98,0,2.86,-0.015668,-0.0202339,-0.0144978,-0.0151948,-0.0157901,sell
2020-11-18,0,0,0,0,1,0,1,1,2,0,0,0.19,1.17,0.85,0,2.71,-0.019285,-0.0424637,-0.0266640,-0.0304268,-0.0350141,sell
2020-11-19,0,0,0,1,1,0,1,1,2,0.08,0,0.06,1.96,0.23,0,1.56,-0.019382, 0.0130517, 0.0144964,-0.0202382, 0.0059448,buy
2020-11-20,0,0,1,1,1,0,1,1,1,0.26,0.06,0,1.16,0.06,0,0.59,-0.018395,-0.0088494,-0.0060871,-0.0082129,-0.0205872,sell
2020-11-21,0,1,1,1,0,0,1,1,1,0.91,0.28,0,0.42,0,0,0.23, 0.004211, 0.0094524, 0.0037770, 0.0064857, 0.0069260,buy
2020-11-22,0,1,1,1,0,0,0,0,1,1.98,0.92,0,0.15,0,0,0,-0.000224, 0.0097812, 0.0016311, 0.0071733, 0.0125018,buy
2020-11-23,0,1,1,1,0,0,0,0,0,1.18,3.12,0,0,0,0,0, 0.012904, 0.0092699, 0.0163686, 0.0103437, 0.0096166,buy
2020-11-24,0,1,1,1,1,0,0,1,0,0.34,3.94,0.07,0,0.09,0,0, 0.017671, 0.0104837,-0.0039176,-0.0019928, 0.0027302,buy
2020-11-25,0,1,1,1,1,0,0,1,0,0.1,1.42,0.27,0,0.27,0,0, 0.002086, 0.0070847, 0.0111398, 0.0048911, 0.0133941,buy
2020-11-26,0,1,1,0,1,0,0,1,0,0,0.42,1.03,0,0.85,0,0,-0.016635,-0.0165330,-0.0013823,-0.0199310,-0.0087685,sell
2020-11-27,0,0,1,0,1,0,0,1,0,0,0.08,1.96,0,1.98,0,0,-0.009786,-0.0099255,-0.0129262,-0.0081223,-0.0151321,sell
2020-11-28,0,0,0,0,1,0,0,3,0,0,0,0.94,0.18,1.45,0,0.07,-0.013335, 0.0116030, 0.0076481, 0.0013669, 0.0091209,buy
2020-11-29,0,0,0,0,1,0,0,3,0,0,0,0.24,0.67,0.46,0,0.17,-0.007418, 0.0186475,-0.0005025,-0.0131891,-0.0097048,sell
2020-11-30,0,0,1,0,1,0,0,3,0,0.1,0,0.06,2,0.15,0,0.39,-0.022728, 0.0198096,-0.0070915, 0.0163196,-0.0268650,sell
2020-12-01,0,0,1,0,0,0,0,2,0,0.32,0,0,1.53,0,0,0.93, 0.022331, 0.0032819, 0.0227498, 0.0055093, 0.0005383,buy
2020-12-02,1,0,1,1,0,0,0,2,0,1.16,0.1,0,0.41,0,0,1.96, 0.009267, 0.0098713, 0.0085423, 0.0312767,-0.0074234,buy
2020-12-03,1,1,1,1,0,0,0,2,0,2.23,0.56,0,0.11,0,0,1.77,-0.001361, 0.0084032,-0.0077057,-0.0006243, 0.0010612,buy
2020-12-04,1,1,1,2,0,0,1,1,0,1.71,2.07,0.09,0,0.22,0,0.74,-0.016057,-0.0011020,-0.0038820, 0.0036892,-0.0086685,sell
2020-12-05,1,1,1,2,0,0,1,1,0,1.84,3.48,0.35,0,0.89,0,0.31,-0.023478,-0.0060779,-0.0041703,-0.0004165,-0.0172688,sell
2020-12-06,1,1,1,2,0,0,1,1,0,2.06,2.61,1.38,0,1.96,0,0.13,-0.029413,-0.0066526,-0.0109751,-0.0098964,-0.0151971,sell
2020-12-07,1,1,0,2,0,0,1,1,0,1.06,0.98,2.08,0,1.02,0,0,-0.023837,-0.0185525,-0.0231840,-0.0235128,-0.0231840,sell
2020-12-08,0,1,0,2,0,0,2,1,0,0.44,0.27,1.08,0.14,0.25,0,0, 0.008017,-0.0232862, 0.0086459, 0.0061798, 0.0203487,buy
2020-12-09,0,1,0,2,0,0,2,1,1,0.19,0.09,1.3,0.5,0.06,0,0.12,-0.026424,-0.0449008,-0.0231117,-0.0272554, 0.0278164,sell
2020-12-10,0,0,0,1,0,0,1,1,2,0.08,0.06,2,1.85,0,0,0.38,-0.006513,-0.0030270,-0.0132664,-0.0238608,-0.0030811,sell
2020-12-11,0,0,0,0,0,0,1,1,2,0,0.24,1.15,1.95,0,0,1.25, 0.019725, 0.0385760, 0.0385760, 0.0227479, 0.0370950,buy
2020-12-12,0,1,0,0,0,0,1,2,2,0.17,0.96,0.39,0.69,0,0,1.96, 0.032404, 0.0297912, 0.0356517, 0.0313933, 0.0156289,buy
2020-12-13,0,1,1,0,0,0,1,2,2,0.51,1.95,0.13,0.55,0.12,0,0.94, 0.001853, 0.0136631, 0.0070101, 0.0124663, 0.0016080,buy
2020-12-14,0,1,1,0,0,1,0,1,2,1.56,0.98,0.12,1.11,0.49,0,0.28, 0.000812, 0.0167850, 0.0087276, 0.0223488, 0.0233878,buy
2020-12-15,0,1,1,0,0,1,0,1,2,1.96,0.24,0.49,2,1.98,0,0.09,-0.041018,-0.0388041,-0.0402399,-0.0172511,-0.0217999,sell
2020-12-16,1,1,1,0,0,1,0,1,1,0.81,0.14,1.95,1.25,1.86,0,0,-0.008612,-0.0072974,-0.0081603,-0.0005364,-0.0084807,sell
2020-12-17,1,1,2,0,0,1,0,1,0,0.33,0.23,1.96,0.45,0.45,0,0, 0.011495, 0.0131699, 0.0131404,-0.0037829,-0.0125452,sell
2020-12-18,1,1,2,1,0,2,0,1,0,0.22,0.69,0.49,0.26,0.26,0,0, 0.004176, 0.0092129,-0.0033678,-0.0102332,-0.0042672,buy
2020-12-19,2,0,1,1,0,2,1,1,0,0.28,2,0.21,0.43,0.46,0,0.18, 0.009802, 0.0062924, 0.0097505, 0.0166006, 0.0126983,buy
2020-12-20,2,0,1,1,0,1,1,0,0,0.62,1.81,0.27,1.39,1.41,0,0.61, 0.007800,-0.0052390, 0.0005952, 0.0043041, 0.0088302,buy
2020-12-21,2,0,1,1,0,1,1,0,0,1.35,0.6,0.81,1.96,1.98,0,2, 0.003832,-0.0054406, 0.0040485, 0.0028495, 0.0056432,buy
2020-12-22,2,1,1,1,0,1,1,0,0,2,0.2,2,0.73,0.93,0,1.81,-0.001760,-0.0025905,-0.0001240, 0.0033311,-0.0079595,sell
2020-12-23,2,1,1,1,0,1,1,0,0,1.32,0.07,1.6,0.2,0.57,0,0.52,-0.022722,-0.0282260,-0.0388161,-0.0118211,-0.0266513,sell
2020-12-24,1,1,1,1,0,0,1,0,0,0.61,0,0.54,0,1.33,0,0.15, 0.011367, 0.0124420, 0.0117348, 0.0121332, 0.0113675,buy
2020-12-25,1,1,1,0,0,0,2,0,0,0.34,0,0.18,0.13,2,0,0,-0.013395,-0.0140705,-0.0119848, 0.0065934,-0.0163540,sell
2020-12-26,1,1,1,0,0,0,2,0,0,0.31,0,0.06,0.35,0.72,0,0,-0.020094,-0.0317817,-0.0092359,-0.0213619,-0.0007182,sell
2020-12-27,1,1,1,0,0,0,1,0,1,0.59,0.13,0,0.96,0.17,0,0,-0.002050,-0.0084910,-0.0094967, 0.0120412,-0.0016401,sell
2020-12-28,1,0,0,0,0,1,1,0,2,1.54,0.39,0,1.98,0,0.07,0.12,-0.025462,-0.0138709,-0.0040575,-0.0037203,-0.0290608,sell
2020-12-29,1,0,1,0,0,1,1,0,2,1.96,1.18,0,1.44,0.06,0.09,0.33,-0.005098, 0.0034000, 0.0013373, 0.0011261, 0.0018842,buy
2020-12-30,1,1,1,0,0,1,1,1,2,0.84,2.21,0,0.52,0.18,0.13,0.96, 0.010502, 0.0218033, 0.0103521, 0.0284895, 0.0176312,buy
2020-12-31,1,1,1,0,0,2,1,1,2,0.29,2.03,0.07,0.19,0.55,0.18,2.2, 0.004233,-0.0000066, 0.0004836,-0.0038134, 0.0003300,sell
2021-01-01,1,1,1,0,0,2,1,1,2,0.1,2.31,0.2,0.07,1.7,0.25,2.4,-0.005548, 0.0016019,-0.0025106,-0.0052248,-0.0025106,sell
2021-01-02,1,1,1,0,0,2,0,1,2,0,1.06,0.68,0,2.11,0.35,2.54, 0.016118, 0.0161514, 0.0167841, 0.0152237, 0.0164706,buy
2021-01-03,1,1,1,0,0,2,0,1,1,0,0.22,2.16,0,1.39,0.49,1.39,-0.018198,-0.0162226,-0.0230087,-0.0199573,-0.0215109,sell
2021-01-04,1,2,1,0,0,2,0,0,1,0.07,0,3.74,0,2.2,0.7,0.39, 0.000995, 0.0011980,-0.0176573,-0.0022292, 0.0044097,sell
2021-01-05,1,2,1,0,0,2,0,0,1,0.22,0,2.75,0,1.37,0.99,0.08, 0.005449, 0.0056802,-0.0026580,-0.0002889, 0.0059778,buy
2021-01-06,1,1,0,0,0,2,0,0,1,0.51,0,0.75,0,0.29,1.39,0,-0.026573, 0.0085729,-0.0072604,-0.0207334,-0.0190748,sell
2021-01-07,1,1,0,0,0,3,0,0,1,1.2,0,0.21,0.21,0.07,1.96,0,-0.011902, 0.0132975, 0.0101688,-0.0023202,-0.0006179,buy
2021-01-08,1,1,0,0,0,2,1,0,1,2.92,0.15,0,0.7,0,2,0.08,-0.018817,-0.0106481,-0.0116429,-0.0144845,-0.0105018,sell
2021-01-09,1,1,1,0,0,2,1,0,1,3.96,0.64,0,2.38,0,1.41,0.31,-0.020454,-0.0216500,-0.0094489,-0.0255412,-0.0155501,sell
2021-01-10,1,2,1,0,0,2,1,0,2,2.36,2,0,3.94,0.25,1.01,0.98, 0.037055, 0.0319555, 0.0309001, 0.0345631, 0.0393160,buy
2021-01-11,1,2,1,0,0,2,1,0,2,1.06,1.39,0,2.35,0.97,0.72,3.18, 0.001500, 0.0037319,-0.0053925,-0.0053925,-0.0053925,sell
2021-01-12,1,2,1,0,0,2,1,0,2,0.49,0.34,0,0.79,2.62,0.52,3.96, 0.008709, 0.0096529, 0.0073665, 0.0087091, 0.0087091,buy
2021-01-13,1,2,1,0,0,2,1,0,1,0.2,0.08,0,0.23,3.04,0.37,1.44,-0.022218,-0.0222179,-0.0222179,-0.0021181,-0.0224266,sell
2021-01-14,1,2,1,0,0,2,0,0,1,0.1,0,0,0.08,2.24,0.27,0.42,-0.033783,-0.0352449,-0.0355913,-0.0102439,-0.0360622,sell
2021-01-15,1,1,0,0,0,1,0,0,1,0,0,0,0,0.73,0.21,0.08, 0.016623,-0.0061381, 0.0106603, 0.0100598, 0.0186082,buy
2021-01-16,0,1,0,0,0,1,0,0,0,0,0,0,0,0.22,0.16,0, 0.028211, 0.0169099, 0.0162174, 0.0324464, 0.0226221,buy
2021-01-17,0,1,0,0,0,2,0,0,0,0,0.07,0,0,0.07,0.12,0, 0.021340, 0.0123054, 0.0080680, 0.0157300, 0.0138317,buy
2021-01-18,0,0,0,0,0,2,0,0,0,0,0.23,0,0,0,0.1,0, 0.020061, 0.0197399, 0.0106171, 0.0182448, 0.0171971,buy
2021-01-19,0,0,0,1,0,2,0,0,0,0,0.79,0,0,0,0.08,0.09,-0.003794, 0.0207868, 0.0073403,-0.0040812,-0.0046948,sell
2021-01-20,0,0,0,1,0,2,0,1,0,0,2.09,0,0,0,0.07,0.28, 0.010961, 0.0240107, 0.0124380,-0.0033159, 0.0143272,buy
2021-01-21,0,0,0,1,0,2,0,1,0,0,1.76,0,0,0,0.07,0.9, 0.011641, 0.0360472, 0.0147096,-0.0038946, 0.0142279,buy
2021-01-22,0,1,0,1,0,3,0,1,0,0,1.27,0.11,0,0,0.07,2.07, 0.004154, 0.0039354,-0.0043051, 0.0052068, 0.0031983,buy
2021-01-23,0,1,0,1,0,3,0,1,0,0,2.16,0.28,0,0,0.09,1.75, 0.020887, 0.0129140, 0.0100122, 0.0086185, 0.0115892,buy
2021-01-24,1,1,0,1,0,3,0,1,0,0,1.73,0.64,0,0.1,0.11,1.49, 0.003061, 0.0029462,-0.0032339, 0.0032426, 0.0045548,buy
2021-01-25,1,1,0,1,0,2,0,1,0,0,0.55,1.44,0,0.31,0.15,2.18, 0.001962,-0.0008378,-0.0007356, 0.0048273,-0.0011418,sell
2021-01-26,2,1,0,1,0,2,0,1,0,0.06,0.18,2.29,0,0.95,0.25,1.35, 0.014217, 0.0173734, 0.0160505, 0.0169658, 0.0202383,buy
2021-01-27,2,1,0,0,0,2,0,1,0,0.11,0.06,2.52,0,1.96,0.47,0.39, 0.004683, 0.0058576,-0.0023521,-0.0001476, 0.0041975,buy
2021-01-28,2,1,0,0,0,2,0,0,0,0.22,0,2.99,0,1.34,1.01,0.12, 0.016063, 0.0155444, 0.0050615,-0.0012968,-0.0007096,sell
2021-01-29,2,0,0,0,0,2,0,0,0,0.42,0,2.13,0,0.44,1.96,0, 0.001493, 0.0208029, 0.0139875,-0.0058427,-0.0089088,sell
2021-01-30,2,0,0,0,0,2,0,0,0,0.8,0,1.11,0,0.15,1.52,0,-0.034206, 0.0084308,-0.0126117,-0.0122793,-0.0192724,sell
2021-01-31,1,0,0,0,0,2,0,0,0,1.5,0,0.9,0,0,0.51,0,-0.028407,-0.0195826,-0.0186888,-0.0328169,-0.0332429,sell
2021-02-01,1,0,0,0,0,2,1,0,0,1.96,0.07,1.02,0,0,0.15,0, 0.001706, 0.0005756, 0.0129067, 0.0045750, 0.0103747,buy
2021-02-02,1,0,1,0,0,1,1,0,0,1.35,0.2,1.66,0.07,0,0,0.07, 0.004528, 0.0077237, 0.0036019, 0.0060538, 0.0018298,buy
2021-02-03,1,0,1,0,0,1,1,0,1,0.72,0.58,1.98,0.19,0.06,0,0.22, 0.014915, 0.0092459, 0.0195992, 0.0100283,-0.0043081,buy
2021-02-04,1,0,1,1,0,1,1,0,1,0.38,1.7,1.22,0.52,0.18,0,0.84, 0.023682, 0.0233029, 0.0239993, 0.0192465, 0.0036775,buy
2021-02-05,1,0,1,1,0,2,1,0,1,0.2,2.05,0.56,1.43,0.54,0,2.15, 0.003867, 0.0017343, 0.0006224,-0.0012210, 0.0015442,buy
2021-02-06,1,0,1,1,0,2,1,0,1,0.11,0.98,0.23,1.98,1.63,0,1.83, 0.014688, 0.0159250, 0.0108056, 0.0152009, 0.0150870,buy
2021-02-07,1,0,1,1,0,2,1,0,1,0.06,0.91,0.08,0.98,1.96,0,1.35, 0.015902, 0.0159022, 0.0308907, 0.0279405, 0.0164460,buy
2021-02-08,0,0,1,1,0,1,1,0,2,0.18,2.04,0,0.35,0.78,0,2.12, 0.005013, 0.0029341, 0.0003637,-0.0008026, 0.0025703,buy
2021-02-09,0,0,0,1,0,1,0,0,2,0.85,1.96,0,0.13,0.26,0,1.66,-0.004086,-0.0045636,-0.0019337,-0.0041690,-0.0225979,sell
2021-02-10,0,0,0,1,0,1,0,0,2,1.96,0.66,0,0,0.09,0,0.66,-0.009030,-0.0085524,-0.0152758,-0.0086614,-0.0078875,sell
2021-02-11,0,0,0,1,0,1,0,0,1,0.95,0.23,0,0,0,0.13,0.27,-0.014354,-0.0148109,-0.0082696,-0.0158807,-0.0143992,sell
2021-02-12,0,0,0,1,0,1,0,0,1,0.22,0.08,0,0,0,0.97,0.12,-0.031125,-0.0153961,-0.0159172,-0.0292293,-0.0308513,sell
2021-02-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.96,0.1,-0.001644,-0.0109988,-0.0040988,-0.0029450, 0.0017547,buy
2021-02-14,0,0,0,1,0,1,0,0,1,0.09,0.14,0,0,0,0.54,0.37,-0.020357,-0.0204803,-0.0215529,-0.0192412,-0.0199746,sell
2021-02-15,0,0,0,1,0,1,0,0,1,0.17,0.41,0,0,0,0.09,1.35,-0.021641,-0.0185126,-0.0166458,-0.0183368,-0.0212199,sell
2021-02-16,1,0,0,1,0,1,0,0,1,0.39,1.21,0,0,0,0,1.98, 0.017854, 0.0189156, 0.0154321,-0.0036968, 0.0201466,buy
2021-02-17,1,0,0,1,0,1,0,0,1,0.77,2,0,0,0,0,0.76,-0.014091,-0.0000835,-0.0003416,-0.0035035, 0.0110289,buy
2021-02-18,1,0,0,1,0,2,0,0,1,1.48,1.06,0.06,0.06,0,0,0.21,-0.002637,-0.0076618,-0.0089214,-0.0056175,-0.0169352,sell
2021-02-19,1,0,0,0,0,2,0,0,2,2.76,0.36,0.17,0.08,0.07,0,0,-0.004398,-0.0121381,-0.0050214,-0.0253282,-0.0121381,buy
2021-02-20,1,0,0,0,0,2,0,0,2,3.3,0.12,0.5,0.09,0.07,0,0,-0.003179,-0.0068304,-0.0055861,-0.0059474,-0.0068304,sell
2021-02-21,1,0,0,0,0,1,0,0,2,3.04,0,1.49,0.1,0.07,0,0,-0.028008,-0.0272275,-0.0180980,-0.0172868,-0.0228650,sell
2021-02-22,1,0,0,0,0,1,0,0,2,2.43,0,1.96,0.1,0.07,0,0,-0.038043,-0.0387902,-0.0378359,-0.0342858,-0.0380432,sell
2021-02-23,1,0,0,0,0,1,0,0,2,1.6,0,0.87,0.09,0.06,0,0,-0.018242,-0.0150622,-0.0129494,-0.0154370,-0.0167556,sell
2021-02-24,1,0,0,0,0,1,0,0,1,1.14,0,0.29,0.08,0,0,0, 0.018748, 0.0145101, 0.0062884, 0.0073643,-0.0071256,buy
2021-02-25,1,0,0,1,0,1,0,0,1,0.89,0,0.1,0.07,0,0,0.06, 0.006123, 0.0005425,-0.0018879, 0.0001311,-0.0033979,sell
2021-02-26,1,0,0,1,0,0,0,0,0,0.71,0,0,0,0,0,0.13, 0.002667, 0.0172352, 0.0026673, 0.0089453,-0.0011261,buy
2021-02-27,1,0,0,1,0,0,0,0,0,0.7,0,0,0,0,0,0.27, 0.002667, 0.0172352, 0.0026673, 0.0089453,-0.0011261,buy
2021-02-28,1,0,0,1,0,0,0,1,0,0.76,0,0,0,0.1,0,0.63, 0.022653, 0.0338186, 0.0211191, 0.0226527, 0.0106485,buy
2021-03-01,1,0,0,1,0,1,0,1,0,0.88,0,0,0.13,0.3,0,1.53, 0.011239, 0.0133620, 0.0133870, 0.0075783, 0.0099794,buy
2021-03-02,1,0,0,1,0,1,0,1,0,1.07,0,0,0.36,0.89,0,2, 0.008126, 0.0062374, 0.0089171, 0.0045050, 0.0069030,buy
2021-03-03,1,0,0,1,0,2,1,1,0,1.38,0.06,0.13,1.01,1.98,0,0.98, 0.030916, 0.0370895, 0.0423248, 0.0308014, 0.0329019,buy
2021-03-04,1,0,0,1,0,2,1,1,0,1.83,0.13,0.38,1.98,1.46,0,0.36, 0.004097, 0.0003999, 0.0084898, 0.0012250, 0.0031392,buy
2021-03-05,1,0,0,1,1,2,1,1,0,1.98,0.3,1.12,1.38,0.5,0,0.21,-0.030917,-0.0175153,-0.0078095,-0.0029539,-0.0152228,sell
2021-03-06,1,0,0,0,1,2,1,1,0,1.54,0.72,1.96,0.49,0.17,0,0.32, 0.010399, 0.0001859, 0.0112900, 0.0109698, 0.0121927,buy
2021-03-07,1,0,0,0,1,2,1,1,0,1.05,1.77,1.15,0.18,0.06,0,1.24, 0.016900, 0.0094171, 0.0140548, 0.0179834, 0.0279917,buy
2021-03-08,1,0,0,0,1,2,1,0,0,0.7,1.98,0.38,0.06,0,0,1.95,-0.002463, 0.0083255,-0.0125139,-0.0056659,-0.0209242,sell
2021-03-09,1,0,0,0,1,2,1,0,0,0.45,0.86,0.21,0,0,0,0.8,-0.003640, 0.0221457,-0.0055535, 0.0004782,-0.0277774,sell
2021-03-10,1,0,0,0,1,2,0,0,0,0.27,0.38,0.21,0,0,0,0.21, 0.007704, 0.0245100, 0.0284773, 0.0150247, 0.0274024,buy
2021-03-11,1,0,0,0,0,2,0,0,0,0.16,0.3,0.6,0,0,0,0, 0.001392, 0.0062494, 0.0002080, 0.0289996, 0.0285600,buy
2021-03-12,1,0,0,0,0,1,1,0,0,0.09,0.54,1.77,0,0.06,0,0,-0.013522,-0.0159919,-0.0143931,-0.0129170,-0.0181868,sell
2021-03-13,0,0,0,0,0,1,1,0,0,0,1.6,1.96,0,0.19,0,0,-0.004360,-0.0036450,-0.0016964,-0.0051859,-0.0075931,sell
2021-03-14,0,0,0,0,0,1,2,0,0,0,2,0.72,0.12,0.55,0,0,-0.018448, 0.0358337, 0.0238297, 0.0258702, 0.0377925,buy
2021-03-15,0,0,0,0,0,1,2,1,0,0,0.81,0.33,0.34,1.61,0,0,-0.018024,-0.0044539,-0.0097460,-0.0044539,-0.0127474,sell
2021-03-16,0,0,0,0,0,1,2,1,0,0,0.28,0.36,0.94,1.98,0,0,-0.011629,-0.0343308,-0.0252729,-0.0116293,-0.0307437,sell
2021-03-17,0,0,0,0,0,0,2,1,0,0,0.09,0.87,1.98,0.81,0,0, 0.028360, 0.0279990, 0.0317502, 0.0271366, 0.0233973,buy
2021-03-18,0,0,0,0,0,0,2,1,0,0,0,1.98,1.46,0.28,0,0, 0.034937, 0.0414468, 0.0442902, 0.0434666, 0.0556676,buy
2021-03-19,0,0,0,0,0,0,2,2,1,0.07,0,1.48,0.53,0.26,0,0, 0.031593, 0.0379719, 0.0462482, 0.0456595, 0.0425261,buy
2021-03-20,0,0,0,0,1,1,1,2,1,0.15,0,0.5,0.28,0.55,0,0.1,-0.001332,-0.0032505, 0.0000339, 0.0010840,-0.0007503,sell
2021-03-21,0,0,0,0,1,1,2,2,1,0.34,0,0.3,0.39,1.95,0,0.47,-0.007461,-0.0093648,-0.0074612,-0.0071407,-0.0058937,sell
2021-03-22,0,0,0,0,1,1,1,1,1,0.76,0,0.51,1.11,1.96,0,1.98,-0.001478,-0.0006278,-0.0073956,-0.0015134,-0.0049288,sell
2021-03-23,0,0,0,0,1,1,1,1,1,1.7,0,1.91,1.98,0.54,0,1.75,-0.003226, 0.0104083,-0.0047463,-0.0014006, 0.0058261,buy
2021-03-24,0,0,0,0,1,1,1,1,1,1.96,0,1.96,0.95,0.15,0,0.37,-0.002685, 0.0096476,-0.0005923,-0.0059681, 0.0041441,buy
2021-03-25,0,0,0,1,1,2,1,0,1,0.97,0,0.5,0.26,0.11,0,0.15,-0.009746, 0.0128496,-0.0076738, 0.0077572, 0.0050077,buy
2021-03-26,0,0,0,1,0,2,1,0,1,0.41,0,0.13,0.07,0.31,0,0.23,-0.011760, 0.0190799, 0.0178361,-0.0128668,-0.0117284,sell
2021-03-27,0,0,0,1,0,1,0,1,1,0.17,0.09,0,0.12,0.9,0,0.83, 0.001856, 0.0054680, 0.0066131, 0.0115570, 0.0060422,buy
2021-03-28,0,0,0,1,0,1,0,1,1,0.07,0.36,0,0.35,1.98,0,1.95, 0.010076, 0.0244154, 0.0236246, 0.0216445, 0.0229880,buy
2021-03-29,0,0,0,1,0,1,1,1,0,0,1.53,0,0.97,1.61,0,1.27, 0.012274, 0.0347104, 0.0134151, 0.0407633, 0.0137962,buy
2021-03-30,0,0,0,1,0,1,2,2,0,0,1.95,0.06,2.06,1.17,0,0.36, 0.002574, 0.0004773, 0.0027987, 0.0032549, 0.0032549,buy
2021-03-31,0,0,0,1,0,1,2,3,0,0.09,0.57,0.28,1.75,2.16,0,0.1, 0.005692,-0.0190880,-0.0174045,-0.0174045, 0.0061382,sell
2021-04-01,0,0,0,0,0,1,2,3,0,0.15,0.13,1.27,2.02,1.36,0,0, 0.036819, 0.0350678, 0.0291112, 0.0374364, 0.0370799,buy
2021-04-02,0,0,0,0,0,0,2,3,0,0.27,0,2,2.13,0.29,0,0, 0.011888, 0.0119034, 0.0128032, 0.0128032, 0.0515438,buy
2021-04-03,0,0,0,0,0,0,2,3,0,0.48,0,0.63,0.62,0.07,0,0, 0.019917, 0.0026858, 0.0189539, 0.0211761, 0.0192098,buy
2021-04-04,0,0,0,0,0,1,1,2,0,0.84,0.07,0.13,0.12,0,0,0, 0.002287, 0.0016532,-0.0016963, 0.0042323,-0.0018374,sell
2021-04-05,0,0,1,0,0,1,0,1,0,1.49,0.22,0,0,0,0,0.09, 0.015895, 0.0189747, 0.0189747, 0.0171547, 0.0147602,buy
2021-04-06,0,0,1,1,0,1,0,1,0,1.98,0.63,0,0,0,0,0.56, 0.009660, 0.0138842, 0.0143383, 0.0134256, 0.0149733,buy
2021-04-07,0,0,1,1,0,2,0,1,0,1.48,1.85,0,0,0.23,0,2.47,-0.005794,-0.0077597, 0.0078953, 0.0061509,-0.0075442,sell
2021-04-08,0,0,1,1,0,2,0,2,1,0.83,2,0.06,0.13,1.18,0,3.92,-0.034776,-0.0347759,-0.0269426,-0.0405964,-0.0348323,sell
2021-04-09,0,0,1,1,0,2,0,2,1,0.47,0.71,0.18,0.66,1.95,0,1.57, 0.024912, 0.0198184, 0.0188370, 0.0242008, 0.0222989,buy
2021-04-10,0,0,1,1,0,2,0,2,1,0.27,0.24,0.55,1.96,0.6,0,0.42, 0.018490, 0.0161678, 0.0223586, 0.0101861, 0.0198691,buy
2021-04-11,0,0,1,0,0,2,0,2,1,0.15,0.08,1.63,1.08,0.11,0,0.11, 0.005616,-0.0070541,-0.0006583,-0.0014578,-0.0022764,sell
2021-04-12,0,0,0,0,0,0,0,2,1,0.09,0,1.96,0.2,0,0,0, 0.011173, 0.0137935, 0.0063827, 0.0058177, 0.0065563,buy
2021-04-13,0,0,1,0,0,1,0,0,1,0,0.11,0.78,0,0,0,0.11,-0.018263,-0.0210480,-0.0165230,-0.0158259,-0.0162514,sell
2021-04-14,0,0,1,0,0,1,0,0,1,0,0.67,0.26,0,0,0,0.73, 0.006060,-0.0022282,-0.0032169, 0.0060595,-0.0013722,sell
2021-04-15,0,0,1,0,0,1,0,1,1,0.18,1.93,0.09,0,0,0,2,-0.010139,-0.0229022,-0.0117867,-0.0132359,-0.0305692,sell
2021-04-16,0,0,1,0,0,1,0,1,1,0.66,0.91,0.34,0,0,0,0.78,-0.002850,-0.0038358,-0.0093073,-0.0109743,-0.0116589,sell
2021-04-17,0,1,1,0,0,1,1,1,1,1.98,0.28,1.96,0,0,0,0.29, 0.005953, 0.0059528, 0.0027654, 0.0059407, 0.0098984,buy
2021-04-18,0,1,0,0,0,0,1,1,1,1.53,0.39,1.69,0,0,0,0.52,-0.008956,-0.0063233,-0.0015427,-0.0106538, 0.0093979,sell
2021-04-19,1,1,0,0,0,0,1,1,1,0.4,1.13,0.36,0,0.08,0,1.57, 0.025828, 0.0205512, 0.0247924, 0.0241577, 0.0049298,buy
