Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-21,2,3,3,2,0,1,1,0,3,9,2,5,0,4,0,3,1,7,-0.00024798,-0.0003623,-0.000287376, 0.0000474,-0.00017045,sell
2019-08-22,3,3,2,3,0,0,0,1,3,8,2,4,4,5,1,4,0,2,-0.00119399,-0.0008331,-0.000335293,-0.0020727,-0.00038149,sell
2019-08-23,3,2,3,2,1,0,0,0,5,15,1,8,0,1,3,2,4,2,-0.00108880,-0.0015265,-0.001497405,-0.0011034,-0.00149740,sell
2019-08-24,2,0,4,3,2,0,0,1,7,15,3,8,4,5,4,2,4,4,-0.00202222,-0.0020094,-0.001898153,-0.0018982,-0.00277700,sell
2019-08-25,2,0,2,2,0,1,0,2,5,12,0,8,4,4,4,0,0,7,-0.00452143,-0.0039290,-0.004795434,-0.0047954,-0.00427626,sell
2019-08-26,2,1,2,2,1,0,2,2,4,13,1,8,4,1,2,3,4,8,-0.00517698,-0.0054209,-0.006085721,-0.0060857,-0.00517698,sell
2019-08-27,2,1,6,1,2,1,2,1,4,13,2,8,3,1,6,4,4,8, 0.00175689, 0.0020577, 0.001772393, 0.0014822,-0.00097849,buy
2019-08-28,2,2,5,1,0,3,0,0,4,13,2,7,3,1,2,2,3,4, 0.00043849, 0.0005730, 0.000438494, 0.0003145, 0.00039223,buy
2019-08-29,3,2,4,3,0,0,0,0,3,8,1,4,2,1,3,4,0,4,-0.00002336, 0.0001239, 0.000620340,-0.0008638, 0.00032462,buy
2019-08-30,5,2,4,0,0,0,0,0,6,16,8,6,2,0,3,3,2,0, 0.00120655, 0.0001248, 0.001161391, 0.0012066, 0.00120655,buy
2019-08-31,4,4,2,0,1,0,0,0,5,12,8,6,0,3,3,2,2,1, 0.00172875, 0.0012421, 0.001608284, 0.0017287, 0.00172875,buy
2019-09-01,2,1,2,0,0,3,0,2,5,16,8,7,3,0,1,5,3,1,-0.00150364,-0.0006162,-0.002298694,-0.0023405,-0.00154548,sell
2019-09-02,2,2,1,2,1,1,5,1,6,16,12,8,4,4,5,6,7,1,-0.00225525,-0.0026027,-0.001351171,-0.0018520,-0.00239899,sell
2019-09-03,2,5,1,0,1,2,2,4,4,15,11,8,4,5,0,8,8,0,-0.00109187,-0.0006883,-0.001146271,-0.0013202,-0.00092850,sell
2019-09-04,2,6,0,0,2,1,1,5,3,0,15,8,4,4,5,12,4,3, 0.00153668, 0.0022334, 0.002308200, 0.0018131, 0.00349326,buy
2019-09-05,3,4,0,0,2,1,2,0,6,2,16,8,4,3,5,10,0,3, 0.00180707, 0.0018762, 0.001938527, 0.0013159, 0.00009184,buy
2019-09-06,4,4,0,0,2,2,0,0,8,0,18,8,4,10,4,6,6,0, 0.00207969, 0.0019307, 0.002133665, 0.0020797, 0.00091004,buy
2019-09-07,2,5,0,1,1,2,0,0,4,3,12,2,0,3,5,3,6,1, 0.00284232, 0.0028875, 0.002981265, 0.0030498, 0.00298126,buy
2019-09-08,4,7,1,0,2,2,0,1,3,3,15,3,1,10,4,4,2,2, 0.00224221, 0.0016859, 0.001359058, 0.0013813, 0.00135906,buy
2019-09-09,3,9,1,0,1,1,3,1,2,4,15,3,1,11,5,2,3,2, 0.00277882, 0.0007079, 0.000707893, 0.0005247, 0.00128315,sell
2019-09-10,2,7,3,0,1,1,2,2,2,4,16,3,1,7,3,5,3,2, 0.00171652, 0.0026379, 0.002517828, 0.0026948, 0.00295245,buy
2019-09-11,2,5,0,2,2,3,0,1,3,0,12,3,1,9,5,4,2,6,-0.00138402,-0.0012825,-0.001237795,-0.0011445,-0.00036764,sell
2019-09-12,2,4,0,2,2,0,2,0,4,4,8,2,1,6,5,5,3,6, 0.00063380,-0.0017220,-0.001231169,-0.0026907,-0.00124573,sell
2019-09-13,3,5,0,0,2,0,1,2,4,4,12,5,0,5,10,5,2,2, 0.00142643, 0.0036400, 0.003640018, 0.0038289, 0.00398401,buy
2019-09-14,3,5,0,0,4,0,0,2,2,0,8,5,3,5,6,1,5,6, 0.00187150, 0.0005313, 0.000729335, 0.0006344,-0.00120682,buy
2019-09-15,1,6,0,0,3,0,1,1,2,1,4,0,3,3,2,5,5,10,-0.00225505,-0.0030107,-0.003183015,-0.0032345,-0.00342829,sell
2019-09-16,1,5,1,1,1,2,1,0,3,2,5,1,0,6,6,4,2,8,-0.00113372,-0.0000803,-0.001133722,-0.0011337, 0.00016996,sell
2019-09-17,1,3,3,2,1,1,1,1,2,5,5,1,1,7,6,0,3,4,-0.00201013,-0.0022744,-0.002312903,-0.0022744,-0.00227442,sell
2019-09-18,1,5,1,3,0,0,0,2,1,5,5,1,1,4,2,1,3,1, 0.00091892,-0.0001778,-0.000234006, 0.0000778, 0.00008598,sell
2019-09-19,2,4,3,0,0,0,0,2,1,4,4,1,1,4,2,1,3,3,-0.00003444,-0.0001879,-0.000536019, 0.0003416, 0.00073411,sell
2019-09-20,2,4,2,1,1,0,0,2,2,11,0,0,1,4,2,5,3,4,-0.00099427,-0.0009861,-0.000772220,-0.0009943,-0.00099427,sell
2019-09-21,1,3,1,2,1,1,0,2,3,8,3,4,1,4,2,5,2,5, 0.00015557, 0.0002426, 0.000140105, 0.0004679, 0.00006441,buy
2019-09-22,1,2,1,1,0,1,1,3,3,9,4,0,0,0,1,8,6,9,-0.00122310,-0.0005658,-0.000409338,-0.0012231,-0.00163935,sell
2019-09-23,1,3,2,3,2,0,1,5,4,9,5,4,4,2,4,11,6,11, 0.00125355, 0.0017427, 0.002241621, 0.0020163, 0.00210301,buy
2019-09-24,0,3,4,1,0,0,1,4,3,5,5,8,0,2,5,8,0,7, 0.00079143, 0.0010691, 0.000129303,-0.0001773,-0.00098280,sell
2019-09-25,0,5,1,4,0,1,1,5,3,5,9,7,4,2,6,9,4,3,-0.00049351,-0.0007690,-0.000526161,-0.0007704,-0.00002757,sell
2019-09-26,0,1,3,1,0,1,2,3,3,4,8,3,4,1,5,5,4,6, 0.00135244, 0.0007041, 0.001506128, 0.0014668, 0.00170258,buy
2019-09-27,1,3,0,1,1,3,1,3,4,8,12,5,7,4,5,5,3,1,-0.00143239, 0.0010127,-0.001349039, 0.0001459,-0.00209226,sell
2019-09-28,1,3,0,1,0,2,0,2,3,4,4,5,3,1,9,4,0,2, 0.00090146,-0.0002686, 0.000929824,-0.0001553, 0.00092982,sell
2019-09-29,2,1,1,2,0,2,1,3,5,8,8,6,2,2,12,8,2,2, 0.00069983, 0.0010782, 0.000734608, 0.0000176, 0.00073461,buy
2019-09-30,1,1,1,2,0,2,3,1,2,8,8,6,2,1,8,0,0,3, 0.00161175, 0.0016566, 0.001470202,-0.0006257, 0.00141095,buy
2019-10-01,0,2,0,1,0,4,2,3,1,7,7,7,0,1,8,4,3,2, 0.00212571, 0.0010300, 0.001570285, 0.0018123, 0.00123022,buy
2019-10-02,0,1,0,1,1,3,4,3,1,4,4,7,3,0,12,4,7,5, 0.00130744, 0.0013345, 0.001326679, 0.0013956, 0.00125973,buy
2019-10-03,2,1,2,0,0,3,5,0,3,6,6,3,4,5,11,7,4,2, 0.00229442, 0.0018960, 0.001758690, 0.0019589, 0.00195887,buy
2019-10-04,1,1,2,2,0,2,2,3,4,8,6,7,4,5,7,4,4,4,-0.00319685, 0.0004354,-0.000841930,-0.0006626,-0.00040926,buy
2019-10-05,1,1,3,1,0,3,3,3,2,15,7,7,4,5,0,6,0,4, 0.00110501, 0.0006059, 0.001578647, 0.0011274, 0.00141354,buy
2019-10-06,2,1,1,1,0,4,5,2,2,19,7,6,0,8,2,6,4,3, 0.00247271, 0.0006216, 0.001037079, 0.0006216,-0.00013635,sell
2019-10-07,0,2,1,1,0,2,5,1,3,12,8,7,4,4,0,4,4,3, 0.00079780,-0.0000495, 0.000820384, 0.0001542, 0.00104915,buy
2019-10-08,0,0,2,1,0,5,2,4,2,12,12,7,4,5,3,7,0,0,-0.00187109,-0.0004834, 0.000002027,-0.0005436,-0.00048341,sell
2019-10-09,0,1,1,2,0,2,5,3,2,8,16,4,0,2,7,8,1,4, 0.00079188, 0.0004272, 0.000427175, 0.0004179, 0.00066172,buy
2019-10-10,1,2,1,2,0,1,3,3,3,12,8,4,1,4,8,8,1,0, 0.00401911, 0.0016092, 0.002385437, 0.0014268, 0.00238544,buy
2019-10-11,1,0,3,1,0,1,2,6,4,12,12,3,1,4,8,12,1,4, 0.00100573, 0.0023673,-0.001105036, 0.0008753, 0.00257358,buy
2019-10-12,0,1,1,2,1,1,3,4,2,8,8,6,1,2,4,8,1,8,-0.00336731,-0.0014045,-0.001755744,-0.0021090, 0.00082367,sell
2019-10-13,0,3,0,1,0,2,3,3,3,9,9,3,1,4,8,8,0,4, 0.00033664,-0.0007989,-0.001569433,-0.0012320, 0.00026695,sell
2019-10-14,0,3,2,0,0,3,3,3,2,13,10,3,0,5,8,4,0,3, 0.00052722,-0.0001261,-0.001603907, 0.0010506, 0.00079381,buy
2019-10-15,0,2,2,1,2,2,2,4,1,8,9,4,3,9,4,5,3,0, 0.00052810, 0.0008027, 0.000478275,-0.0009354, 0.00063238,buy
2019-10-16,1,3,2,2,1,3,1,5,1,8,12,4,3,5,9,6,0,2, 0.00355191, 0.0043561, 0.003781942, 0.0007266, 0.00332094,buy
2019-10-17,1,2,3,2,0,3,0,4,1,3,7,4,0,1,9,9,1,4,-0.00206911,-0.0020691,-0.003359489,-0.0041211,-0.00209503,sell
2019-10-18,0,3,1,5,2,4,0,3,2,6,10,4,1,6,9,5,1,5,-0.00259927,-0.0011603,-0.001477952,-0.0020256,-0.00091272,sell
2019-10-19,0,2,3,1,0,4,1,2,1,3,3,7,1,2,4,4,1,9, 0.00060815, 0.0004708, 0.000641303, 0.0005884, 0.00116921,buy
2019-10-20,0,4,2,3,2,3,1,2,2,4,4,7,2,2,7,11,1,6, 0.00080462, 0.0001547, 0.000191307, 0.0002246,-0.00040634,buy
2019-10-21,0,2,2,2,1,2,1,3,1,4,4,4,1,2,7,8,0,5,-0.00222789, 0.0003612,-0.000537223, 0.0009404, 0.00050563,sell
2019-10-22,0,3,3,2,1,4,1,4,2,8,8,8,0,2,8,9,4,4, 0.00027320,-0.0001221,-0.000281934,-0.0000298,-0.00137777,sell
2019-10-23,0,3,2,1,1,4,2,3,4,7,7,8,4,2,9,9,4,7,-0.00033170,-0.0002054,-0.000104400,-0.0004642,-0.00040224,sell
2019-10-24,0,3,2,0,2,5,1,3,1,6,6,7,0,5,10,5,4,3, 0.00194564, 0.0037743, 0.001777113, 0.0019689, 0.00077964,buy
2019-10-25,0,3,1,0,2,5,1,3,3,10,10,7,4,4,5,5,4,4,-0.00144640,-0.0013376,-0.000645734,-0.0014403, 0.00021475,sell
2019-10-26,2,0,2,2,2,4,4,1,2,6,6,6,4,3,4,12,6,7,-0.00166511, 0.0014856, 0.000121779, 0.0001919,-0.00182639,buy
2019-10-27,2,0,1,3,1,6,4,3,3,14,14,6,3,3,8,12,5,4, 0.00116724, 0.0005979,-0.001035496, 0.0024129, 0.00263337,buy
2019-10-28,1,1,1,1,1,4,6,2,1,14,11,7,0,3,4,12,2,3, 0.00133004, 0.0013467, 0.000490190, 0.0011164, 0.00161834,buy
2019-10-29,3,1,0,1,2,6,7,2,1,13,10,11,2,2,4,20,4,6, 0.00124169, 0.0008112, 0.000811169, 0.0008112, 0.00151976,buy
2019-10-30,2,0,0,1,0,4,7,1,3,10,7,8,2,5,8,19,2,0, 0.00104813,-0.0004291,-0.000273436, 0.0004591, 0.00053939,sell
2019-10-31,3,0,0,2,0,6,4,1,3,12,6,4,3,5,7,15,5,1,-0.00300449,-0.0024801,-0.003174723, 0.0012762,-0.00330883,sell
2019-11-01,1,0,1,1,0,4,6,0,2,7,7,4,7,1,4,12,5,1, 0.00065067,-0.0001881,-0.000188109,-0.0001881, 0.00010307,sell
2019-11-02,3,1,0,0,0,4,7,2,3,10,10,8,8,4,6,14,6,1,-0.00139133,-0.0014405,-0.001152917,-0.0012858,-0.00144979,sell
2019-11-03,1,1,0,1,0,4,8,3,2,10,18,4,4,4,10,12,4,2, 0.00230383, 0.0020990, 0.002141903, 0.0017834, 0.00200475,buy
2019-11-04,0,2,0,1,0,5,8,3,2,11,15,5,0,4,11,15,4,5, 0.00258632, 0.0017837, 0.002432053, 0.0021651, 0.00247466,buy
2019-11-05,0,2,0,1,0,5,6,4,3,11,15,5,4,4,11,15,0,5, 0.00291112, 0.0028556, 0.003102046, 0.0028593, 0.00288672,buy
2019-11-06,0,1,1,1,0,3,6,3,2,7,11,8,0,1,16,8,4,1,-0.00004956,-0.0022617,-0.000699130,-0.0006991, 0.00088901,sell
2019-11-07,1,2,0,2,0,3,3,6,3,11,11,8,1,3,16,8,0,5, 0.00106440, 0.0013356,-0.000484337, 0.0004884, 0.00102585,buy
2019-11-08,0,3,1,2,1,3,4,5,3,11,11,8,2,1,16,4,1,12, 0.00197553, 0.0024988, 0.002075590, 0.0017836, 0.00178356,buy
2019-11-09,0,2,1,0,1,4,4,5,3,8,7,7,1,4,20,8,1,10, 0.00233294, 0.0023159, 0.000912614, 0.0023406, 0.00256795,buy
2019-11-10,0,4,1,1,3,3,2,6,3,5,5,10,1,9,16,12,1,9, 0.00128983,-0.0005665,-0.000570578,-0.0001070, 0.00179204,sell
2019-11-11,0,3,2,1,2,1,2,7,2,6,5,4,0,14,12,11,1,6,-0.00013773, 0.0003059,-0.000137729,-0.0004699, 0.00103081,sell
2019-11-12,1,4,1,3,3,2,2,7,1,9,5,5,3,10,9,12,4,8,-0.00055949,-0.0008283,-0.000984147,-0.0023682, 0.00220985,sell
2019-11-13,0,1,2,3,1,2,2,6,1,9,5,5,0,5,9,12,3,3,-0.00029647, 0.0004067, 0.000510448,-0.0002357, 0.00015087,sell
2019-11-14,0,1,1,3,1,4,3,4,2,8,11,5,1,9,5,8,6,3, 0.00131443, 0.0009490, 0.003853422, 0.0014121,-0.00043228,buy
2019-11-15,0,2,1,2,2,5,3,4,1,11,14,1,1,5,8,7,3,8, 0.00118738, 0.0031797, 0.002912011, 0.0021433, 0.00164067,buy
2019-11-16,0,3,0,2,1,4,3,5,1,8,11,0,1,6,7,10,4,9,-0.00025769, 0.0001957, 0.000311711,-0.0006616,-0.00004643,sell
2019-11-17,0,2,2,4,2,4,2,5,2,9,12,7,0,8,10,10,1,5,-0.00071588,-0.0007159, 0.000173691,-0.0007426,-0.00055961,sell
2019-11-18,0,1,5,3,0,4,2,2,3,10,12,7,4,4,3,3,1,5,-0.00373374,-0.0016474,-0.001647421,-0.0017880,-0.00064378,sell
2019-11-19,0,3,2,3,0,3,1,3,2,6,12,7,4,2,4,1,1,4,-0.00194768,-0.0021196,-0.001998200,-0.0025802,-0.00268040,sell
2019-11-20,1,2,3,0,0,4,4,4,0,8,14,11,4,1,4,5,4,0,-0.00190415,-0.0008631,-0.000774858,-0.0007468, 0.00007258,sell
2019-11-21,1,3,1,0,1,4,5,3,2,7,17,7,8,4,4,5,8,1, 0.00038687,-0.0004124,-0.000041360, 0.0006379,-0.00041243,sell
2019-11-22,1,1,2,0,0,6,4,1,3,11,13,6,7,2,3,4,8,1,-0.00013021, 0.0009246, 0.000971686, 0.0010213, 0.00095173,buy
2019-11-23,1,1,1,2,0,4,3,3,2,7,13,3,3,3,4,8,8,1, 0.00510024, 0.0051010, 0.005827678, 0.0046554, 0.00233329,buy
2019-11-24,3,1,1,0,0,3,6,4,0,11,17,5,2,2,4,4,12,0, 0.00062131, 0.0011809, 0.000996140,-0.0005904, 0.00034131,buy
2019-11-25,3,2,1,0,1,3,7,4,0,13,13,3,2,2,8,12,8,4, 0.00083126, 0.0013109, 0.001186784, 0.0009977, 0.00156130,buy
2019-11-26,2,1,1,0,1,6,6,4,0,12,9,10,0,1,12,12,7,4,-0.00023252, 0.0005877, 0.000383587, 0.0001519, 0.00002611,sell
2019-11-27,2,1,1,1,1,5,6,3,1,9,6,11,3,5,11,11,4,5,-0.00129617, 0.0004976,-0.000255394,-0.0003293,-0.00032926,buy
2019-11-28,5,1,2,0,1,3,7,4,0,15,8,15,4,1,7,8,6,5, 0.00254100, 0.0008534, 0.000643704, 0.0008664, 0.00084422,buy
2019-11-29,5,2,0,0,1,2,5,7,0,15,4,11,4,5,10,10,6,4, 0.00341569, 0.0033929, 0.001494208, 0.0029310, 0.00286724,buy
2019-11-30,3,2,0,0,0,3,5,6,0,13,7,7,4,9,10,6,4,1, 0.00073422, 0.0010795, 0.000943506, 0.0010795, 0.00045338,buy
2019-12-01,1,1,0,0,0,6,5,4,2,16,7,11,0,8,8,4,7,4, 0.00100991,-0.0003265,-0.000021838, 0.0003918, 0.00003098,sell
2019-12-02,1,0,0,0,0,5,6,4,2,17,4,7,4,3,11,7,8,4, 0.00105541, 0.0010240, 0.001055412, 0.0014319, 0.00102396,buy
2019-12-03,1,1,0,0,0,1,5,7,0,14,4,8,0,0,8,8,12,0,-0.00159040,-0.0023456,-0.002471104,-0.0019923,-0.00247110,sell
2019-12-04,2,2,0,1,0,1,3,8,1,14,0,8,0,6,12,4,8,6, 0.00290901, 0.0009777,-0.000737155,-0.0001999,-0.00117840,sell
2019-12-05,1,2,1,1,0,1,3,6,2,10,4,8,1,8,8,4,4,6,-0.00015706, 0.0009683, 0.000265869, 0.0001682, 0.00117419,buy
2019-12-06,0,1,1,2,0,3,3,4,4,12,4,8,1,11,4,0,8,9, 0.00148569, 0.0026841, 0.002606595, 0.0004540, 0.00151952,buy
2019-12-07,1,2,0,1,1,5,3,3,4,8,7,7,0,12,4,9,8,8, 0.00240393, 0.0023541, 0.002403928, 0.0021999, 0.00234632,buy
2019-12-08,1,4,0,2,1,3,3,3,1,5,8,7,1,13,0,5,4,5, 0.00083784, 0.0018148, 0.001484501, 0.0014096, 0.00111971,buy
2019-12-09,2,6,1,0,2,3,3,3,1,1,8,10,0,13,1,10,5,6,-0.00069800,-0.0006980,-0.000740831,-0.0006629, 0.00051900,sell
2019-12-10,2,5,3,1,2,4,3,2,1,1,8,7,3,9,6,11,6,4, 0.00073303, 0.0002694, 0.000810741, 0.0000516, 0.00073303,buy
2019-12-11,2,1,3,2,2,4,4,1,2,1,7,1,3,13,10,10,5,6,-0.00190580,-0.0028041,-0.002624464,-0.0030933,-0.00496430,sell
2019-12-12,2,1,1,4,1,4,5,2,2,0,7,2,0,13,10,14,5,10,-0.00218324,-0.0015349,-0.001397455,-0.0008273,-0.00175389,sell
2019-12-13,2,3,1,1,2,3,5,2,0,3,10,2,1,2,9,13,4,8,-0.00129142,-0.0022841,-0.001404857, 0.0029071, 0.00196962,sell
2019-12-14,2,3,1,0,3,3,4,2,0,3,4,1,1,2,12,16,7,4,-0.00022038,-0.0006881,-0.000289223, 0.0026025, 0.00264573,sell
2019-12-15,1,2,1,2,0,3,4,1,1,4,5,0,1,2,9,11,4,4, 0.00044035,-0.0014418,-0.000100037,-0.0039997, 0.00221405,buy
2019-12-16,1,2,2,6,0,2,3,2,2,5,5,4,1,2,14,5,5,5, 0.00010633,-0.0003330,-0.000231891,-0.0001162, 0.00011379,sell
2019-12-17,0,4,4,2,0,2,3,2,2,5,5,0,4,9,8,5,5,3, 0.00112207, 0.0010738, 0.000706705, 0.0004069, 0.00146940,buy
2019-12-18,0,5,2,1,1,2,3,3,2,4,4,4,4,12,8,5,5,3, 0.00103437, 0.0011265, 0.001235710, 0.0008860, 0.00162109,buy
2019-12-19,0,3,2,1,0,1,4,2,2,3,8,4,0,9,5,4,5,3, 0.00075956, 0.0012470, 0.001456761, 0.0007926, 0.00117678,buy
2019-12-20,0,0,1,2,0,5,4,3,4,7,7,10,4,9,8,11,4,2,-0.00183281,-0.0018923,-0.001532316,-0.0017041,-0.00184273,sell
2019-12-21,0,0,2,0,0,6,4,3,4,3,11,6,4,9,11,11,8,1,-0.00224696,-0.0017305,-0.001471675,-0.0018291,-0.00216013,sell
2019-12-22,2,1,0,0,1,5,5,6,1,4,17,5,7,9,11,11,4,3, 0.00153489, 0.0012758, 0.000517450, 0.0007833,-0.00253744,buy
2019-12-23,2,0,0,0,0,6,7,5,0,4,16,5,3,4,15,15,8,0, 0.00062341, 0.0006234, 0.000561404, 0.0005879, 0.00135126,buy
2019-12-24,1,0,0,1,0,7,6,3,1,3,12,3,0,8,11,14,12,1, 0.00006059, 0.0000066,-0.000140292,-0.0001031,-0.00074279,sell
2019-12-25,2,0,1,0,0,8,3,2,1,3,9,6,2,4,10,10,8,1, 0.00108856,-0.0001923, 0.000710982, 0.0012480, 0.00026830,buy
2019-12-26,3,1,1,0,0,4,2,3,1,2,7,7,0,4,7,4,7,6, 0.00134560, 0.0007776,-0.000141442, 0.0014869, 0.00165577,buy
2019-12-27,4,1,1,0,0,3,1,3,1,2,5,7,3,4,6,2,4,6, 0.00067030, 0.0004343, 0.000144964, 0.0004343, 0.00162860,buy
2019-12-28,2,0,1,0,0,4,2,2,2,0,8,7,3,4,4,0,6,9, 0.00079834, 0.0007175, 0.000713674, 0.0005524, 0.00092902,buy
2019-12-29,2,0,0,0,0,6,3,0,2,3,9,3,4,3,3,3,6,8, 0.00077167, 0.0006692, 0.003008538, 0.0007717, 0.00201847,buy
2019-12-30,2,1,0,0,0,3,5,2,2,4,12,8,4,3,7,7,0,5,-0.00235642,-0.0006387,-0.002529489,-0.0007857,-0.00235642,sell
2019-12-31,3,1,0,0,0,3,4,4,1,11,8,4,4,5,4,4,3,9,-0.00184821,-0.0015372,-0.001127858,-0.0016075,-0.00160341,sell
2020-01-01,3,2,0,0,0,3,3,3,1,7,4,5,0,5,4,4,7,9,-0.00049155,-0.0002745,-0.001749932, 0.0016936, 0.00169359,buy
2020-01-02,1,2,0,0,0,3,4,0,3,7,6,5,4,3,0,0,4,12,-0.00011926,-0.0001845,-0.001690804, 0.0011039,-0.00007491,sell
2020-01-03,1,2,1,0,0,5,2,2,5,11,6,5,4,10,4,7,4,5,-0.00134680,-0.0012445,-0.004105503,-0.0013273,-0.00082508,sell
2020-01-04,1,2,0,1,0,4,4,2,3,11,6,5,0,11,7,7,4,2, 0.00423758, 0.0046878, 0.004647773, 0.0041765, 0.00500088,buy
2020-01-05,2,4,0,0,0,4,4,2,0,7,7,4,1,15,3,3,0,4, 0.00043384, 0.0011125, 0.001125404, 0.0010506, 0.00104745,buy
2020-01-06,1,6,2,0,0,3,4,3,1,8,5,8,2,12,4,4,4,4,-0.00246076,-0.0011369,-0.001670148,-0.0020983,-0.00145444,sell
2020-01-07,1,2,4,1,1,4,4,2,0,10,5,11,1,8,4,4,0,5, 0.00095810, 0.0019992,-0.000594168,-0.0005277, 0.00095810,sell
2020-01-08,2,2,0,4,0,4,7,2,1,12,4,8,1,12,8,8,1,8,-0.00137390,-0.0004953,-0.001051398,-0.0011469,-0.00114690,sell
2020-01-09,6,1,0,1,1,3,7,2,0,11,7,9,0,8,11,11,1,4, 0.00452159, 0.0042333, 0.003401029, 0.0038770, 0.00597110,buy
2020-01-10,6,1,2,0,5,4,6,3,0,14,10,9,3,9,14,14,1,4, 0.00340125, 0.0035564, 0.003401250, 0.0034012, 0.00320602,buy
2020-01-11,6,1,1,1,3,2,6,2,0,11,7,9,0,9,14,11,1,0, 0.00491029, 0.0046522, 0.004497611, 0.0049103, 0.00491029,buy
2020-01-12,6,1,0,5,0,1,6,0,1,9,8,9,0,1,9,9,0,4, 0.00248448, 0.0024252, 0.002520894, 0.0024252, 0.00248636,buy
2020-01-13,6,0,1,4,1,1,5,0,1,9,4,12,1,0,9,9,3,0, 0.00153550, 0.0010415, 0.001535504, 0.0015355, 0.00153550,buy
2020-01-14,6,5,4,0,1,1,5,0,1,10,4,12,1,3,10,10,0,1, 0.00292362, 0.0015773, 0.003332332, 0.0028270, 0.00443640,buy
2020-01-15,5,4,1,1,0,1,5,0,0,9,3,4,1,4,7,9,1,1, 0.00057772,-0.0000986,-0.000121724,-0.0002128, 0.00070875,sell
2020-01-16,3,0,1,2,0,2,5,1,1,6,7,8,0,5,6,6,4,1, 0.00188675, 0.0010008, 0.000873273, 0.0016055, 0.00185820,buy
2020-01-17,3,1,2,0,0,2,8,0,4,10,3,8,4,5,14,14,5,0, 0.00014259, 0.0002041, 0.001732566, 0.0011800, 0.00057458,buy
2020-01-18,2,2,1,0,1,3,9,1,1,10,7,7,4,10,8,10,4,3, 0.00110957, 0.0002215, 0.000512742, 0.0004000, 0.00012952,buy
2020-01-19,1,1,0,0,0,2,10,4,1,14,11,8,0,9,12,12,3,0, 0.00196025,-0.0004610,-0.000130058,-0.0023964, 0.00157525,buy
2020-01-20,2,0,0,2,0,3,12,2,3,14,10,10,4,12,12,12,7,2, 0.00102717, 0.0007557, 0.000347681, 0.0007209, 0.00068223,buy
2020-01-21,1,0,0,2,0,7,10,2,2,15,13,14,4,8,11,11,3,2, 0.00038731,-0.0001531,-0.000150525,-0.0003591,-0.00015310,sell
2020-01-22,1,0,1,1,0,7,8,4,3,11,12,15,7,8,4,11,7,10, 0.00027812,-0.0005499,-0.000315207,-0.0006075,-0.00051765,sell
2020-01-23,3,1,0,1,0,5,5,5,3,8,12,11,3,12,6,6,7,10, 0.00000533, 0.0000950, 0.001221689, 0.0000434, 0.00011536,buy
2020-01-24,4,0,0,1,0,4,7,3,3,10,10,12,0,17,2,6,7,9,-0.00171311,-0.0017131,-0.001539768,-0.0019720,-0.00171311,sell
2020-01-25,2,0,0,1,0,7,4,4,4,8,13,12,2,20,0,0,6,13,-0.00044253,-0.0002229, 0.001110729,-0.0001791,-0.00025558,buy
2020-01-26,2,0,0,1,0,9,4,4,4,11,14,12,2,16,3,3,6,13,-0.00138284,-0.0013828, 0.001749824,-0.0011316,-0.00117047,sell
2020-01-27,1,0,0,1,0,4,6,5,3,15,15,8,0,9,4,4,3,13,-0.00151135,-0.0017383, 0.002502186,-0.0013694,-0.00110837,sell
2020-01-28,3,0,0,1,0,6,5,6,3,12,7,12,3,11,11,11,5,9,-0.00102180,-0.0012503,-0.001035081,-0.0010218,-0.00170720,sell
2020-01-29,1,0,0,0,0,6,3,6,2,8,3,8,7,9,11,7,3,8,-0.00048528,-0.0011032,-0.000482831,-0.0010757,-0.00308672,sell
2020-01-30,1,1,0,0,0,7,2,1,3,4,7,5,4,9,7,3,6,3,-0.00005727,-0.0012110, 0.000013068,-0.0005669,-0.00056691,sell
2020-01-31,1,1,0,0,0,7,3,3,5,8,7,5,4,13,11,11,6,3,-0.00182368,-0.0016261,-0.001076563,-0.0016261,-0.00149753,sell
2020-02-01,0,1,1,0,0,5,3,3,4,7,8,5,4,8,10,7,4,4,-0.00081526,-0.0010554,-0.001535325,-0.0012701,-0.00095999,sell
2020-02-02,1,3,0,1,0,5,2,4,3,3,8,5,0,11,8,8,8,6, 0.00272571, 0.0025551, 0.002557983, 0.0018735, 0.00207910,buy
2020-02-03,0,3,1,0,0,6,1,3,4,4,8,4,4,7,8,11,4,4,-0.00127625,-0.0005072, 0.000106996,-0.0010541,-0.00082774,sell
2020-02-04,0,0,3,1,0,6,1,2,2,4,8,0,0,7,8,8,0,7, 0.00162361, 0.0009353, 0.000748774, 0.0001842,-0.00222755,buy
2020-02-05,0,1,0,3,1,6,3,2,3,4,7,3,1,7,8,8,4,15, 0.00098416, 0.0025425, 0.001291188, 0.0015160, 0.00275921,buy
2020-02-06,0,2,0,1,1,5,3,3,1,8,6,0,1,4,7,7,0,16, 0.00215831, 0.0021583, 0.002158311, 0.0022081, 0.00261093,buy
2020-02-07,0,2,1,1,3,5,2,3,1,7,6,1,1,4,10,10,1,12, 0.00136419, 0.0008917, 0.001242430, 0.0011623, 0.00174322,buy
