Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-22,0,1.87,0,0,0,0,0,0,0,0,1.87,0,0, 0.009170,-0.016773, 0.052471,-0.055735, 0.002256,sell
2021-12-23,0,2.97,0.11,0,0,0.11,0,0,0.11,0,2.97,0.11,0, 0.073874, 0.075890, 0.046620, 0.069440, 0.074592,buy
2021-12-24,0,0,0.21,0,0,0.26,0.21,0,0.26,0.21,0,0.21,0,-0.002464,-0.003752,-0.027398,-0.005408,-0.023511,sell
2021-12-25,0,0,0.41,0,0,0.61,0.85,0,0.61,0.85,0,0.41,0,-0.012046,-0.030732,-0.029694, 0.006761,-0.012046,sell
2021-12-26,0,0,0.77,0,0,1.47,2.92,0,1.47,2.92,0,0.77,0, 0.042627, 0.018223,-0.001655, 0.042627,-0.000545,buy
2021-12-27,0,0,1.48,0,0,3.15,0,0,3.15,0,0,1.48,0.25,-0.005534,-0.022635,-0.021162,-0.009735,-0.022635,sell
2021-12-28,0.12,0,2.84,0,0.13,0.41,0,0,0.54,0,0,2.96,1.34, 0.073857, 0.084484, 0.089482, 0.077704,-0.007278,buy
2021-12-29,0.31,0,3,0,0.17,0.83,0.12,0,1,0.12,0,3.31,2.92,-0.042610,-0.028891, 0.042797,-0.028891,-0.055375,sell
2021-12-30,1.01,0,0,0,0.23,1.64,0.18,0,1.87,0.18,0.22,0.79,0, 0.013854, 0.015794, 0.000165, 0.014358, 0.013248,buy
2021-12-31,2.84,0,0,0,0.3,2.97,0.28,0,3.27,0.28,0.85,1.99,0, 0.101660, 0.067487, 0.084272, 0.074629, 0.084450,buy
2022-01-01,5.97,0.21,0,0,0.4,0,0.45,0,0.4,0.45,3.18,3,0,-0.039064,-0.063450,-0.018629,-0.034585,-0.038594,sell
2022-01-02,0,0.55,0,0,0.52,0,0.73,0,0.52,0.73,0.55,0,0, 0.002152,-0.021413,-0.012806, 0.023256,-0.029505,sell
2022-01-03,0,1.44,0,0,0.68,0,1.21,0,0.68,1.21,1.44,0,0,-0.022449,-0.027393,-0.063607,-0.073244,-0.039473,sell
2022-01-04,0,2.95,0,0,0.9,0.4,2.04,0,0.9,2.44,2.95,0,0, 0.036982, 0.083063, 0.016578, 0.036982, 0.100432,buy
2022-01-05,0,0,0,0,1.18,1.14,3,0,1.18,4.14,0,0,0, 0.032563, 0.035020, 0.028967, 0.032563, 0.037572,buy
2022-01-06,0,0,0,0,1.83,2.97,0,0.14,1.83,3.11,0,0,0, 0.044931, 0.017767, 0.033015, 0.014486, 0.018599,buy
2022-01-07,0,0,0,0,2.95,0,0.18,0.26,2.95,0.44,0,0,0, 0.020262, 0.002144, 0.002657,-0.019086, 0.002144,buy
2022-01-08,0,0,0,0,5.6,0,0.43,0.68,5.6,0.92,0,0.19,0, 0.029910, 0.025011, 0.021704, 0.016017, 0.028079,buy
2022-01-09,0,0,0,0,3,0,1.05,1.29,3,1.95,0,0.39,0, 0.006761,-0.024796,-0.020333,-0.044319,-0.024796,sell
2022-01-10,0,0.13,0,0,0,0,2.53,2.38,0,4.2,0.13,0.71,0, 0.052706, 0.053448, 0.049657, 0.050283, 0.073937,buy
2022-01-11,0,0.21,0,0,0,0.1,2.95,4.11,0.1,5.92,0.21,1.14,0, 0.015586, 0.012743, 0.016441, 0.027021, 0.007560,buy
2022-01-12,0,0.33,0,0,0,0.13,0,1.59,0.13,0,0.33,1.59,0,-0.028137,-0.043737,-0.047432,-0.035351,-0.065096,sell
2022-01-13,0,0.67,0,0,0,0.22,0,1.89,0.22,0,0.53,2.03,0,-0.068904,-0.058512,-0.076385,-0.057237,-0.087285,sell
2022-01-14,0,1.08,0,0,0,0.41,0,1.94,0.41,0,0.82,2.2,0,-0.067470,-0.057126,-0.067361,-0.048836,-0.078516,sell
2022-01-15,0.21,1.76,0,0,0,0.92,0,0,0.92,0,1.47,0.5,0, 0.008200,-0.029564, 0.049753,-0.047007,-0.005834,sell
2022-01-16,0.7,2.83,0,0,0,2.58,0,0,2.47,0.11,2.44,1.09,0, 0.008665, 0.025399,-0.008824, 0.028161, 0.029414,buy
2022-01-17,1.66,4.51,0.15,0,0,3.13,0,0,2.95,0.18,4.31,2.01,0, 0.052878, 0.056377, 0.062554, 0.067741, 0.086038,buy
2022-01-18,3.28,5.94,0.29,0,0,0.37,0,0,0,0.37,6.21,3.3,0,-0.016210, 0.012843,-0.003336,-0.061171,-0.001288,sell
2022-01-19,0.47,0,0.58,0,0,0.87,0,0,0,0.87,0.58,0.47,0,-0.053542,-0.072528,-0.072528,-0.070797,-0.071473,sell
2022-01-20,0.65,0,1.17,0,0,2.3,0,0,0,2.3,1.17,0.65,0, 0.057968, 0.040070, 0.045107, 0.045193, 0.034035,buy
2022-01-21,0.87,0,2.32,0,0,2.97,0,0,0,2.97,2.32,0.87,0, 0.005869, 0.032064, 0.025145, 0.019484, 0.066386,buy
2022-01-22,1.13,0,3,0,0,0.16,0,0,0,0.16,3,1.13,0, 0.026928, 0.051932, 0.026298,-0.009848, 0.044468,buy
2022-01-23,1.41,0,0,0,0.18,0.39,0,0,0.18,0.39,0,1.41,0,-0.091479,-0.110605,-0.081243,-0.087456,-0.091209,sell
2022-01-24,1.7,0,0,0,1.1,0.95,0,0,1.1,0.95,0,1.7,0,-0.020285,-0.053360,-0.041376,-0.027906,-0.030766,sell
2022-01-25,2.47,0,0,0,2.95,2.3,0,0,2.95,2.3,0.51,1.96,0,-0.041791,-0.026215, 0.002356,-0.029894,-0.041791,sell
2022-01-26,3.57,0,0,0,0,2.95,0,0,0,2.95,1.37,2.2,0,-0.019214,-0.000281, 0.019564,-0.060007,-0.015721,sell
2022-01-27,5.38,0,0,0,0,0,0,0.23,0,0,3,2.61,0,-0.001557,-0.001787, 0.027812,-0.031840,-0.014210,sell
2022-01-28,2.47,0,0,0,0,0,0,0.57,0,0,0,3.04,0,-0.130577,-0.078496,-0.115803,-0.120552,-0.093740,sell
2022-01-29,2.49,0.54,0,0,0,0,0,1.39,0,0,0.54,3.88,0,-0.072950, 0.009808,-0.053966,-0.114900,-0.051978,sell
2022-01-30,2.49,0.6,0,0,0,0,0,2.95,0,0,0.6,5.44,0,-0.057439,-0.039156,-0.067740,-0.041963,-0.064555,sell
2022-01-31,0,0.67,0,0,0,0,0,0,0,0,0.67,0,0, 0.069025, 0.023535, 0.054761, 0.079273, 0.019014,buy
2022-02-01,0,0.78,0,0,0,0,0.17,0,0,0.17,0.78,0,0, 0.056670,-0.004492, 0.028498, 0.046644,-0.005658,buy
2022-02-02,0,0.94,0,0,0,0,0.21,0,0,0.21,0.94,0,0, 0.019118,-0.014611, 0.028703,-0.012058,-0.033838,sell
2022-02-03,0.15,1.19,0,0,0,0,0.23,0,0,0.23,1.19,0.15,0, 0.030501,-0.030253, 0.078103,-0.020158,-0.019903,sell
2022-02-04,0.45,1.52,0,0,0,0,0.24,0,0.12,0.24,1.68,0.29,0, 0.024820, 0.020065, 0.054258,-0.027244,-0.021403,sell
2022-02-05,0.75,2.15,0,0,0,0,0,0,0.18,0,2.35,0.55,0, 0.049814, 0.051998, 0.048536, 0.005308, 0.021775,buy
2022-02-06,1.3,3.02,0,0,0,0,0,0,0.27,0,3.28,1.04,0, 0.039926, 0.030780, 0.014652, 0.030835, 0.074820,buy
2022-02-07,2.34,3.5,0,0,0.32,0,0,0,0.39,0.32,3.88,1.96,0,-0.043493, 0.017772,-0.023923,-0.019307, 0.059409,sell
2022-02-08,3.6,1.02,0,0,0.77,0,0,0,0.54,0.77,1.62,3,0,-0.006605, 0.029008, 0.016163,-0.076195,-0.004516,sell
2022-02-09,1.03,2.04,0,0,1.84,0,0,0,0.73,1.84,3.07,0,0, 0.027718, 0.028730, 0.014375, 0.012258, 0.022775,buy
2022-02-10,1.9,3,0,0,2.95,0,0,0,0.97,2.95,4.9,0,0,-0.088777,-0.071240,-0.088777,-0.098867,-0.051950,sell
2022-02-11,2.95,0,0,0,0,0,0,0,1.24,0,2.95,0,0,-0.036853, 0.030252,-0.047339, 0.022412,-0.061498,sell
2022-02-12,0,0,0,0,0,0,0,0.2,1.56,0,0.2,0,0,-0.000765,-0.000765,-0.001846,-0.024780,-0.037537,sell
2022-02-13,0,0,0,0,0,0,0,0.51,1.92,0,0.51,0,0,-0.023265,-0.023265,-0.019055,-0.028154,-0.064246,sell
2022-02-14,0,0,0,0,0,0,0,1.32,2.32,0,1.32,0,0,-0.085553,-0.087139,-0.087410,-0.098427,-0.107700,sell
2022-02-15,0,0,0,0,0,0,0,2.97,2.74,0,2.97,0,0,-0.122172,-0.128549,-0.132164,-0.116100,-0.158916,sell
2022-02-16,0,0,0,0,0,0.09,0,0,3.09,0,0,0,0,-0.075246,-0.089914,-0.091306,-0.083123,-0.089088,sell
2022-02-17,0,0,0,0,0,0.12,0,0,0.12,0,0,0,0,-0.027081,-0.008430,-0.018409,-0.021755,-0.049212,sell
2022-02-18,0,0,0,0,0,0.37,0.25,0,0.15,0.47,0,0,0, 0.051267, 0.054370, 0.051161, 0.026128, 0.046245,buy
2022-02-19,0,0,0,0,0,0.75,0.46,0,0.19,1.02,0,0,0, 0.024163, 0.043726, 0.043726, 0.045129, 0.051754,buy
2022-02-20,0,0,0,0,0,1.75,0.83,0,0.24,2.34,0,0,0, 0.088451, 0.025670, 0.072153, 0.072153, 0.038357,buy
2022-02-21,0,0,0,0,0,3.28,1.52,0,0.31,4.49,0,0,0, 0.075081, 0.068894, 0.075081, 0.079990, 0.090599,buy
2022-02-22,0,0,0,0,0,0.39,2.82,0.29,0.39,2.82,0,0.29,0, 0.050350, 0.050875, 0.019761, 0.045700, 0.085306,buy
2022-02-23,0,0,0,0,0,0.49,4.89,0.85,0.49,4.89,0,0.85,0, 0.079188, 0.071492, 0.068889, 0.077718, 0.036429,buy
2022-02-24,0.13,0,0,0,0,0.62,3,2.58,0.62,3,0.13,2.58,0,-0.017892,-0.033059,-0.020438, 0.058052,-0.023037,sell
2022-02-25,0.41,0,0,0,0,0.79,0,2.95,2.55,0,0.41,2.95,0,-0.090131,-0.073603,-0.014460,-0.022563,-0.138082,sell
2022-02-26,0.84,0,0,0,0,0.99,0.18,0,2.78,0,0.84,0.18,0,-0.039905,-0.048157,-0.051237,-0.092631,-0.069538,sell
2022-02-27,1.73,0,0,0,0,1.25,0.43,0,3.1,0,1.73,0.43,0,-0.046097,-0.067660,-0.056009,-0.108373,-0.065869,sell
2022-02-28,3.55,0,0,0,0,1.59,1.02,0,3.53,0,3.55,1.02,0, 0.074821, 0.049571, 0.069227, 0.068816, 0.074827,buy
2022-03-01,6,0,0,0,0,1.99,2.4,0,4.03,0,6,2.4,0, 0.009449,-0.020729, 0.017720, 0.011083, 0.014556,buy
2022-03-02,0,0,0,0,0,2.53,2.97,0,4.75,0,0,2.97,0, 0.074905, 0.005578, 0.034674, 0.078978, 0.034674,buy
2022-03-03,0,0,0,0,0.66,3,0,0,5.38,0.66,0,0,0, 0.013687, 0.011504, 0.012036, 0.018248, 0.013687,buy
2022-03-04,0,0,0,0,2.32,0,0,0,2.62,2.32,0,0,0,-0.102598,-0.094952,-0.094543,-0.091463,-0.108006,sell
2022-03-05,0,0,0,0,2.97,0,0,0.35,2.89,2.97,0.35,0,0,-0.011966, 0.016644,-0.015796,-0.008799,-0.004483,buy
2022-03-06,0,0,0,0,0,0,0,1.39,3,0,1.39,0,0,-0.090340,-0.104436,-0.109739,-0.120930,-0.101889,sell
2022-03-07,0,0,0,0,0,0,0,2.97,0,0,2.97,0,0, 0.004670, 0.003241, 0.042802, 0.014503, 0.003222,buy
2022-03-09,0,0,0,0,0.22,0,0,0,0.22,0.15,0,0,0, 0.010916, 0.031761, 0.056106,-0.013022, 0.031280,buy
2022-03-10,0,0,0,0,0.71,0,0,0,0.46,0.34,0,0,0.25,-0.015335,-0.002084,-0.045215,-0.013754,-0.007721,sell
2022-03-11,0,0,0,0,1.44,0.4,0,0,0.98,1.21,0,0,0.46,-0.092761,-0.092751,-0.112761,-0.086011,-0.097500,sell
2022-03-12,0,0,0,0,2.96,0.84,0,0,2.12,2.74,0,0,0.84,-0.063360,-0.063620,-0.045511,-0.050089,-0.039036,sell
2022-03-13,0,0,0,0,4.53,1.77,0.36,0,2.97,4.74,0.36,0,1.56, 0.062872, 0.066984, 0.062335, 0.049636, 0.060454,buy
2022-03-14,0,0,0,0,2.92,4.07,0.92,0,0,3.81,0.92,0.26,2.92, 0.034906, 0.067026, 0.065594, 0.064584, 0.031031,buy
2022-03-15,0,0,0,0,3,2.19,2.66,0.16,0,1.58,2.36,1.07,3, 0.035369, 0.045881, 0.037081, 0.042142, 0.029428,buy
2022-03-16,0,0,0,0,0,4.42,4.28,0.38,0,3,2.95,3.13,0,-0.083108,-0.072892,-0.079373,-0.085319,-0.075738,sell
2022-03-17,0,0,0,0,0,2.97,2.95,0.99,0,0,0,6.91,0, 0.047006, 0.034566, 0.068811, 0.022859, 0.030748,buy
2022-03-18,0,0,0,0,0,0,0,2.22,0,0,0,2.22,0,-0.057814,-0.047710,-0.055385,-0.063784,-0.077895,sell
2022-03-19,0,0,0,0,0,0,0,3.45,0,0,0,3.45,0,-0.041923,-0.033440,-0.040580,-0.043311,-0.040955,sell
2022-03-20,0,0,0,0,0,0,0,0.91,0,0,0,0.91,0, 0.014087,-0.031193,-0.001424,-0.003325,-0.004796,sell
2022-03-21,0,0,0,0,0,0,0,1.7,0,0,0,1.7,0,-0.024492,-0.044979,-0.042386,-0.043036,-0.060904,sell
2022-03-22,0,0,0,0,0,0,0,2.97,0,0.86,0,2.97,0,-0.047463,-0.047910,-0.053167,-0.057289,-0.059019,sell
2022-03-23,0,0,0,0,0,0.1,0.77,0,0,2.95,0.77,0.1,0, 0.029451, 0.042843, 0.024476, 0.035999, 0.038637,buy
2022-03-24,0,0,0,0,0,0.5,2.95,0,0,0,2.95,0.5,0, 0.015866,-0.004160,-0.000430, 0.025530, 0.006373,buy
2022-03-25,0,0,0,0,0,2.89,0,0,0.36,0,0,2.53,0,-0.017172,-0.015220,-0.010306,-0.020878,-0.007898,sell
2022-03-26,0,0,0,0,0.13,3.93,0,0,1.01,0.13,0,2.92,0,-0.007009, 0.001768,-0.000709,-0.006556, 0.001041,buy
2022-03-27,0,0,0,0,0.31,3.1,0,0,2.84,0.31,0.26,0,0,-0.006953,-0.034713,-0.014456,-0.013746,-0.034713,sell
2022-03-28,0,0,0,0,0.74,3.63,0,0.2,2.97,0.74,0.86,0,0,-0.000732,-0.029106,-0.017866,-0.023495,-0.018955,sell
2022-03-29,0,0,0,0,1.97,1.94,0,0.54,0,1.84,2.24,0.13,0.24, 0.016790, 0.010690, 0.039888, 0.009740,-0.011737,buy
2022-03-30,0,0,0,0,3.26,3.81,0,1.42,0,2.97,4.66,0.29,0.57, 0.050315, 0.050315, 0.050386, 0.077909,-0.016050,buy
2022-03-31,0,0,0,0,0.76,2.99,0,2.97,0,0,4.64,0.76,1.32,-0.026623,-0.026452,-0.085324,-0.013183,-0.069989,sell
2022-04-01,0,0,0,0,2.27,5.86,0,0,0,0.13,2.89,2.14,2.97, 0.020851, 0.048697, 0.033123, 0.053405,-0.011722,buy
2022-04-02,0,0,0,0,6.18,0,0,0.1,0,0.24,0.1,5.94,0,-0.029542,-0.027213,-0.024675,-0.014273,-0.021492,sell
2022-04-03,0,0,0,0,0.46,0,0,0.2,0,0.46,0.2,0,0, 0.050857, 0.056081, 0.045366, 0.051293, 0.056081,buy
2022-04-04,0,0,0,0,0.86,0,0,0.4,0,0.86,0.4,0,0, 0.027033, 0.006048, 0.012086, 0.006048,-0.006145,buy
2022-04-05,0,0,0,0,1.64,0,0,0.84,0,1.64,0.84,0,0,-0.043412,-0.045505,-0.031340,-0.010003,-0.032880,sell
2022-04-06,0,0,0,0,3.54,0,0.35,1.73,0.35,3.34,1.93,0,0,-0.050269,-0.036302,-0.014237,-0.055585,-0.041653,sell
2022-04-07,0,0,0,0,3.67,0,1.17,2.97,1.17,2.3,4.34,0,0,-0.044899,-0.037719,-0.054907,-0.055904,-0.046601,sell
2022-04-08,0,0,0,0,5.86,0,2.95,0,2.95,2.89,2.97,0,0,-0.018851, 0.008142,-0.012271,-0.012271,-0.056329,sell
2022-04-10,0,0,0,0,0.23,0,0,0,0,0.23,0,0,0, 0.046803, 0.045037, 0.042309, 0.008551, 0.046994,buy
2022-04-11,0,0,0,0,0.98,0,0,0,0,0.54,0.44,0,0,-0.000309, 0.002117, 0.015753,-0.003589,-0.034554,sell
2022-04-12,0,0,0,0,2.36,0,0,0,0,1.25,1.11,0,0, 0.012992,-0.006941,-0.006049, 0.023735,-0.074698,buy
2022-04-13,0,0,0,0,5.66,0,0.17,0,0,2.89,2.77,0,0.17,-0.019822,-0.010276,-0.026144,-0.034106,-0.021820,sell
2022-04-14,0,0,0,0,6,0.93,0.36,0,0,3.93,3,0,0.36,-0.042045,-0.007390,-0.027369,-0.031742,-0.016513,sell
2022-04-15,0,0,0,0,0,2.89,1.08,0,0,2.89,0,0.33,0.75, 0.079771, 0.062273, 0.079771, 0.079771, 0.100684,buy
2022-04-16,0,0,0,0,0,0,2.35,0,0,0,0,1.27,1.5, 0.080971, 0.053097, 0.085250, 0.076774, 0.083961,buy
2022-04-17,0,0,0,0,0,0,5.02,0,0,0,0,4.24,2.84,-0.080357,-0.085176,-0.063248,-0.011584,-0.115367,sell
2022-04-18,0,0,0,0,0,0,5.97,0,0,0,0,5.94,3, 0.089726, 0.073981, 0.071613, 0.001648, 0.081507,buy
2022-04-20,0,0,0,0,0,0,0.12,0,0.12,0,0,0,0, 0.013730, 0.022839,-0.013194,-0.016437,-0.011240,buy
2022-04-21,0,0,0,0,0,0,0.15,0,0.15,0,0,0,0, 0.016854, 0.034515, 0.004461, 0.001218,-0.008510,buy
2022-04-22,0,0,0,0,0,0,0.45,0,0.18,0.27,0.5,0,0,-0.049888, 0.013567, 0.025458, 0.025458, 0.022891,buy
2022-04-23,0,0,0,0,0,0,1.15,0,0.22,0.93,1.9,0,0,-0.054377, 0.055630,-0.053277,-0.069563,-0.051325,sell
2022-04-24,0,0,0,0,0,0,3.63,0,0.27,3.14,3.33,0,0, 0.012404, 0.007457,-0.004090, 0.011760, 0.009414,buy
2022-04-25,0,0,0,0,0,0,1.51,0,0.33,0.5,1.18,0,0,-0.051482,-0.084686,-0.074901,-0.070055,-0.057497,sell
2022-04-26,0,0,0,0,0,0.26,3.32,0,0.4,1.58,2.92,0,0, 0.007397,-0.018856,-0.001547, 0.016815,-0.000588,buy
2022-04-27,0,0,0,0,0,0.6,0.49,0,0.49,3.57,0,0,0, 0.016206, 0.030275, 0.014895, 0.017794, 0.018674,buy
2022-04-28,0,0,0,0,0,1.38,0.75,0,0.59,1.38,0,0,0.16, 0.047804, 0.005688, 0.034715, 0.034715, 0.023283,buy
2022-04-29,0,0,0,0,0,3.27,1.06,0,0.71,2.97,0,0.46,0.19, 0.085492, 0.077914, 0.085492, 0.085406, 0.112479,buy
2022-04-30,0,0,0,0,0,0.79,1.41,0,0.87,0,0,1.09,0.24,-0.052361,-0.012357,-0.028687, 0.030298,-0.050819,sell
2022-05-01,0,0,0,0,0,2.08,1.94,0,1.06,0,0,2.84,0.32, 0.015169, 0.001611, 0.004117, 0.001611,-0.000812,buy
2022-05-02,0,0,0,0,0,2.97,2.79,0,1.27,0,0,4.47,0.47, 0.032467, 0.027755, 0.033248, 0.024218,-0.004901,buy
2022-05-03,0,0,0,0,0,0,4.24,0,1.55,0,0,2.94,0.75,-0.022040,-0.031439,-0.012198,-0.026380,-0.014758,sell
2022-05-04,0,0,0,0,0,0,6.21,0,1.89,0,0,5.26,1.32, 0.075235, 0.033571, 0.042458, 0.011537, 0.037118,buy
2022-05-05,0,0,0,0,0,0,4.75,0,2.28,0,0,2.97,2.47, 0.016667,-0.004196, 0.026076, 0.020230, 0.018226,buy
2022-05-06,0,0,0,0,0,0,5.77,0,2.77,0,0,0,3,-0.027270,-0.078070,-0.026903,-0.016837,-0.037766,sell
2022-05-07,0,0,0,0,0,0.62,3,0,3,0,0.62,0,0, 0.083817, 0.081415, 0.094207, 0.082792, 0.054837,buy
2022-05-08,0,0,0,0,0,1.82,0,0,0,0,1.82,0,0, 0.035035, 0.009628, 0.009068, 0.001837,-0.004135,buy
2022-05-09,0,0,0,0,0,2.97,0,0,0,0,3.11,0,0, 0.047652, 0.033476, 0.020228, 0.023299, 0.012875,buy
2022-05-10,0,0,0,0,0,0,0.18,0,0,0,0.54,0,0,-0.047642, 0.018502, 0.033839, 0.034356, 0.028631,buy
2022-05-11,0,0,0,0,0,0,0.49,0,0,0.12,1.25,0,0, 0.061364, 0.091169, 0.082963, 0.057144, 0.093599,buy
2022-05-12,0,0,0,0,0.14,0,1.05,0,0,0.28,2.99,0.14,0, 0.002910, 0.015904,-0.007036,-0.010020,-0.039112,sell
2022-05-13,0,0,0,0,0.37,0,2.2,0,0,0.82,4.53,0.37,0, 0.014579,-0.075266,-0.066447,-0.080431,-0.069950,sell
2022-05-14,0,0,0,0,0.98,0,4.45,0,0,1.83,2.97,0.98,0, 0.017257, 0.013226, 0.011114, 0.036490, 0.032788,buy
2022-05-15,0,0,0,0,2.62,0,2.97,0,0,3.64,0,2.62,0,-0.015851, 0.012180,-0.087621,-0.014566, 0.004077,sell
2022-05-16,0,0,0,0,2.95,0.57,0,0,0,1.29,0,2.95,0.57,-0.058404,-0.040024,-0.070233,-0.044936,-0.056509,sell
2022-05-17,0,0,0,0,0,2.42,0,0,0,2.44,0,0,2.42, 0.043752, 0.045236, 0.071207, 0.045236, 0.043752,buy
2022-05-18,0,0,0,0,0.13,2.92,0,0,0,2.97,0.13,0,2.92, 0.045779, 0.048023, 0.070348, 0.048023, 0.045779,buy
2022-05-19,0,0,0,0,0.4,0,0,0,0,0,0.4,0,0, 0.033072, 0.027916,-0.008309, 0.033564, 0.041881,buy
2022-05-20,0,0,0,0,1.17,0.11,0,0,0,0,1.17,0.11,0,-0.003979,-0.004427,-0.006082, 0.005286,-0.002185,buy
2022-05-21,0,0,0,0,3.21,0.21,0.23,0,0.23,0.24,2.97,0.21,0,-0.011771,-0.018952,-0.042519,-0.006486,-0.019034,sell
2022-05-22,0,0,0,0,0.66,0.38,0.75,0,0.75,0.66,0,0.38,0,-0.000520,-0.014170,-0.001789,-0.000661, 0.005304,buy
2022-05-23,0,0,0,0,1.84,0.71,2.4,0,2.4,1.84,0,0.71,0, 0.053230, 0.038875, 0.064970, 0.037822, 0.021171,buy
2022-05-24,0,0,0,0,3.12,1.31,2.95,0,2.95,2.95,0,1.31,0.17,-0.052406,-0.052379,-0.060139,-0.040029,-0.096187,sell
2022-05-25,0,0,0,0,0.77,2.44,0.16,0,0,0.16,0,2.44,0.77,-0.018033,-0.015561,-0.013252,-0.019879,-0.012095,sell
2022-05-26,0,0,0,0,3.11,2.97,0.25,0,0.14,0.25,0,2.97,2.97,-0.016658, 0.022849,-0.016573, 0.007608,-0.037214,sell
2022-05-27,0,0,0,0,0.21,0,0.38,0,0.21,0.38,0,0,0, 0.030685, 0.035726, 0.025819, 0.017888, 0.042395,buy
2022-05-28,0,0,0,0,0.3,0,0.55,0,0.3,0.55,0,0,0,-0.005249,-0.004967,-0.005249, 0.030022,-0.006865,buy
2022-05-29,0,0,0,0,0.45,0.22,0.75,0,0.45,0.75,0.22,0,0, 0.013197,-0.021894,-0.005222, 0.052781, 0.011978,buy
2022-05-30,0,0,0,0,0.66,0.45,0.97,0,0.66,0.97,0.45,0,0, 0.005406,-0.028130,-0.021053, 0.012782,-0.012940,sell
2022-05-31,0,0,0,0,0.97,0.9,1.18,0,0.97,1.18,0.9,0,0,-0.010964,-0.033608,-0.046643, 0.018766,-0.056039,sell
2022-06-01,0,0,0,0,1.42,1.84,1.33,0,1.42,1.33,1.84,0,0, 0.099835, 0.046691, 0.034343, 0.024830, 0.011620,buy
2022-06-02,0,0,0,0,2.1,2.97,1.44,0,2.1,1.44,2.97,0,0, 0.003267, 0.011256,-0.057031,-0.005421,-0.067941,sell
2022-06-03,0,0,0,0,3.19,0.24,1.46,0,3,1.7,0,0.19,0, 0.012210,-0.003042,-0.001429,-0.023749,-0.003650,sell
2022-06-04,0,0,0,0,0.42,0.88,0,0,0.2,0.68,0,0.42,0,-0.011718, 0.009235, 0.007377, 0.008314, 0.007377,buy
2022-06-05,0,0,0,0,0.93,2.24,0,0,0.34,1.9,0,0.93,0, 0.097201, 0.046373, 0.093591, 0.091744, 0.063215,buy
2022-06-06,0,0,0,0,2.1,3.47,0,0,0.52,2.95,0,2.1,0, 0.047875, 0.050079, 0.073835, 0.057885, 0.047747,buy
2022-06-07,0,0,0,0,2.95,0.77,0,0,0.77,0,0,2.95,0,-0.031184,-0.040517,-0.038272,-0.018080,-0.031242,sell
2022-06-08,0,0,0,0,0.21,1.05,0,0,1.05,0,0.21,0.15,0, 0.020165, 0.020165,-0.021806, 0.020165, 0.022083,buy
2022-06-09,0,0,0,0,0.52,1.36,0,0,1.36,0,0.52,0.4,0, 0.019184, 0.020257, 0.002143, 0.046102, 0.020913,buy
2022-06-10,0,0,0,0,1.26,1.62,0,0,1.62,0,1.26,1.1,0, 0.025712, 0.015227, 0.001428, 0.027372, 0.001830,buy
2022-06-11,0,0,0,0,3.12,1.84,0,0,1.84,0,3,3.09,0, 0.019152,-0.009523,-0.035172,-0.011638,-0.008649,buy
2022-06-12,0,0,0,0,0.23,1.94,0,0.14,1.94,0.14,0.24,0.23,0, 0.020744, 0.002764,-0.004808, 0.028808, 0.002764,buy
2022-06-13,0,0,0,0,0.41,1.97,0,0.33,1.97,0.33,0.71,0.41,0, 0.017746, 0.000710,-0.013678, 0.038054, 0.000710,buy
2022-06-14,0,0,0,0,0.76,0,0,0.77,0,0.77,2.16,0.76,0,-0.028084, 0.032567,-0.014896,-0.030102,-0.066087,sell
2022-06-15,0,0,0,0,1.39,0,0.1,1.79,0,1.89,2.97,1.39,0,-0.007511,-0.026087,-0.052429,-0.035543,-0.028605,sell
2022-06-16,0,0,0,0,2.63,0,0.29,2.97,0,3.26,0.1,2.53,0,-0.042241,-0.008864,-0.042241,-0.013939,-0.008967,sell
2022-06-17,0,0,0,0,3.18,0,0.84,0,0,0.84,0.21,2.97,0,-0.019128,-0.032630,-0.019112,-0.019174,-0.016645,sell
2022-06-18,0,0,0,0,0.42,0,2.4,0,0,2.4,0.42,0,0, 0.102181, 0.097208, 0.042113, 0.096055, 0.106335,buy
2022-06-19,0,0,0,0,0.85,0.12,2.97,0,0,2.97,0.85,0.12,0, 0.045045, 0.042228, 0.018022, 0.039468, 0.079869,buy
2022-06-20,0,0,0,0,1.68,0.27,0,0,0,0,1.68,0.27,0, 0.014910, 0.013299, 0.007471, 0.013761, 0.003782,buy
2022-06-21,0,0,0,0,3,0.6,0,0,0,0,3,0.6,0,-0.011356,-0.034161,-0.036206, 0.004799,-0.038020,sell
2022-06-22,0,0,0,0,0,1.34,0,0,0,0,0,1.34,0,-0.020144,-0.003388,-0.017715,-0.005011,-0.005864,sell
2022-06-23,0,0,0,0,0.14,3.18,0,0,0,0.14,0.23,2.95,0,-0.020640,-0.020187,-0.013396,-0.023782,-0.015310,sell
2022-06-24,0,0,0,0,0.26,0.57,0,0,0,0.26,0.57,0,0,-0.022361,-0.018623,-0.036677,-0.037248, 0.034521,sell
2022-06-25,0,0,0,0,0.5,1.41,0,0,0,0.5,1.41,0,0, 0.020040, 0.000178,-0.001517,-0.011222,-0.015703,sell
2022-06-26,0,0,0,0,1.36,2.97,0,0,0,0.93,2.97,0.43,0, 0.051480, 0.046421, 0.023691, 0.042547, 0.011445,buy
