Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.963927576106585,-0.0133882,-0.007764910,-0.00392659,-0.02516722,-0.0085609,sell
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.960697223051657,-0.0032699,-0.001180918,-0.00687691,-0.01109299,-0.0128838,sell
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.95733623398598, 0.0192138, 0.010492156, 0.01788446, 0.00001030, 0.0045482,buy
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.953848163630935, 0.0012595, 0.000245871, 0.00673121, 0.00610367, 0.0002938,buy
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.950228568584794, 0.0144569, 0.009989746, 0.01705943, 0.00866198, 0.0043121,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.946481892249285,-0.0301860,-0.020624088,-0.02083429,-0.02636650,-0.0221679,sell
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.942610800665444, 0.0081521,-0.000160207, 0.00700987, 0.00461159,-0.0040289,buy
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.938611739111888, 0.0370259, 0.037295299, 0.03686843, 0.03622451, 0.0251776,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.934498926474143, 0.0476991, 0.049827026, 0.02917866, 0.02784549, 0.0179003,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.930259921227374, 0.0036872, 0.015432138, 0.01446935, 0.01631144,-0.0098672,buy
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.925903610175034, 0.0206854, 0.022311908, 0.01722499, 0.01870890, 0.0167477,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.921428215956433, 0.0049230,-0.009417305,-0.00397968,-0.01256159,-0.0206340,sell
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.916837293292952, 0.0034943, 0.005454597, 0.00466578, 0.00611498, 0.0056249,buy
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.912129064823899, 0.0220955, 0.020874774, 0.01588758, 0.01531320, 0.0169263,buy
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.907308862631347,-0.0018074, 0.008243537, 0.00109174,-0.00287810,-0.0022473,buy
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.902374909354605, 0.0095959, 0.013658015, 0.00969311,-0.01597478, 0.0116606,buy
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.897334314436434, 0.0089929, 0.005696744, 0.01595927, 0.00897703, 0.0005368,buy
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.892179968434074,-0.0300588,-0.026311027,-0.02562481,-0.02808758,-0.0275615,sell
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.886920758150976, 0.0011857, 0.005059165, 0.00314078, 0.00893409, 0.0063671,buy
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.881557572267486, 0.0116018, 0.009681406, 0.01534947, 0.02231837, 0.0103797,buy
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.876087744742567,-0.0020939, 0.030035568,-0.00099514,-0.00009448, 0.0334264,buy
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.870518385018982,-0.0291563,-0.032165204,-0.03514898,-0.03335423,-0.0302046,sell
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.864843272334315,-0.0265140,-0.023342169,-0.02722488,-0.03015414,-0.0208098,sell
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.859072182172361,-0.0019345,-0.036191358,-0.03366750,-0.03658933,-0.0222624,sell
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.853206891893813,-0.0252969,-0.016102249,-0.01588259,-0.01444579,-0.0166484,sell
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.847244735457635, 0.0045086, 0.003652373, 0.00635038, 0.00587967, 0.0063504,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.841187490224516, 0.0110558, 0.019481341, 0.01883926, 0.01904999, 0.0176145,buy
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.835039599596184, 0.0075836, 0.006759683, 0.00919676, 0.01004226, 0.0109264,buy
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.828804618294018, 0.0145644, 0.012555153, 0.02324982, 0.02057726, 0.0159583,buy
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.822478102916293, 0.0161071, 0.013624900, 0.02540110, 0.02153685, 0.0147958,buy
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.816068940266462,-0.0034135,-0.020183588,-0.00954587,-0.01111680,-0.0055025,sell
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.809577130344524,-0.0013852,-0.012957167,-0.01120214,-0.01559250,-0.0057573,sell
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.803000895789788, 0.0261428, 0.035258470, 0.03354024, 0.03096788, 0.0376600,buy
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.796344680003981,-0.0069123,-0.004411345, 0.02684969, 0.02205372,-0.0077977,buy
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.789611149028139, 0.0251790, 0.040222277, 0.03172628, 0.03645887, 0.0315232,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.782802080222952,-0.0053547,-0.004015559, 0.00180975, 0.00388359,-0.0037630,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.775920139629456,-0.0085654,-0.006236043,-0.00754518, 0.00628317,-0.0098074,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.76896354988696,-0.0044058, 0.022332673, 0.02105303, 0.02436794, 0.0230696,buy
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.761937643077536, 0.0068496, 0.030229495, 0.02111929, 0.04806900, 0.0477446,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.754844196561874, 0.0046853,-0.003176571,-0.01163176, 0.02809208, 0.0265985,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.747681432979283,-0.0272698,-0.045554251,-0.02652556,-0.00300890, 0.0008868,sell
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.740458239133217,-0.0264843,-0.002742345,-0.00087958, 0.00962554, 0.0103116,sell
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.733168394261258, 0.0467794, 0.042356612, 0.03227616, 0.04091709, 0.0431632,buy
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.725818119125823, 0.0162571, 0.010185811, 0.01027900, 0.00501660, 0.0026560,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.718408302407257, 0.0006642,-0.002221385,-0.00478799,-0.00212757,-0.0076492,sell
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.710939832785906,-0.0003988,-0.004059182,-0.00546854,-0.00133976,-0.0190417,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.70341448762246, 0.0448063, 0.046418174, 0.05138904, 0.05511279, 0.0491971,buy
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.6958358216383,-0.0107922,-0.000156270, 0.00245579,-0.00462819,-0.0041582,buy
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.688205612194116,-0.0434588,-0.035387409,-0.01784666,-0.03972958,-0.0334094,sell
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.680522970609564, 0.0398403, 0.040981858, 0.03495619, 0.04451553, 0.0510326,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.672789674245333,-0.0038936,-0.009222646,-0.00713958,-0.00788662,-0.0022809,sell
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.665011055183495, 0.0404201, 0.060277445, 0.04675552, 0.04950817, 0.0397378,buy
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.65718889078474, 0.0169343, 0.028153375, 0.02604447, 0.01443509, 0.0216076,buy
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.649323181049069, 0.0269878, 0.029891845, 0.03982290, 0.04807401, 0.0237218,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.641415703337172, 0.0181173, 0.012073714, 0.01969539, 0.01293028, 0.0146179,buy
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.63347001237043,-0.0070706,-0.016883444,-0.01763557,-0.02298254,-0.0142642,sell
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.625486996829189, 0.0285963, 0.025831150, 0.02416991, 0.05150734, 0.0135352,buy
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.617469322754483,-0.0074099,-0.007382319,-0.01925082,-0.01662847,-0.0208440,sell
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.609418767507003, 0.0125358, 0.011496584, 0.01128079, 0.01405989, 0.0090706,buy
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.601337997127785,-0.0115598,-0.007889768,-0.03078444,-0.01137504,-0.0047569,sell
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.593227900297175, 0.0016724,-0.016949226,-0.01711354,-0.04074161,-0.0357039,sell
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.585091143056207, 0.0087710, 0.016050633, 0.01878909, 0.00548646, 0.0102775,buy
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.576930391445918, 0.0303598, 0.034970540, 0.03494304, 0.03430188, 0.0326990,buy
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.568741202064582, 0.0040957, 0.010711672, 0.01052219, 0.01626886, 0.0110919,buy
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.560544014560139,-0.0040094, 0.001446510,-0.00973504, 0.00278911, 0.0010162,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.552321944006029,-0.0260056,-0.022365359,-0.02182979,-0.01980315,-0.0352644,sell
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.54408476588605, 0.0009633,-0.004321630,-0.00689830,-0.00504824,-0.0068994,sell
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.535828925478821,-0.0086825,-0.010324402,-0.00816596,-0.00600820,-0.0304751,sell
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.52756597562883,-0.0012926,-0.001611005,-0.00080345,-0.00847735,-0.0114004,sell
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.519287918212971, 0.0151192, 0.016125774, 0.00256911, 0.01781074, 0.0052425,buy
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.511003640034694, 0.0164424, 0.020965457, 0.02221032, 0.01954585, 0.0153470,buy
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.502710475052965, 0.0056343, 0.014918052, 0.01911336, 0.00988951,-0.0003767,buy
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.494413755349856,-0.0086472,-0.005922510,-0.00674899, 0.03382674,-0.0182999,sell
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.486111703564675,-0.0229628,-0.000370980,-0.00690354,-0.00547462,-0.0050015,sell
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.477808763099148,-0.0129951, 0.028757047,-0.00277835,-0.00701547, 0.0258507,buy
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.469505822633622, 0.0064980, 0.006785936,-0.01933125,-0.01103809,-0.0128564,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.461205548209131, 0.0136318, 0.016626208, 0.01168955, 0.00824974, 0.0173688,buy
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.452908828506022, 0.0503225, 0.048865737, 0.05032250, 0.05295539, 0.0468271,buy
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.444618329565329, 0.0072521, 0.007927832, 0.00795775, 0.01167427, 0.0042536,buy
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.436335828747743, 0.0172641, 0.019921313, 0.02169162, 0.02755106, 0.0241475,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.42806576945499, 0.0175951, 0.018381748, 0.02325908, 0.01838175, 0.0192876,buy
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.419805485646035, 0.0320947, 0.031623645, 0.04676223, 0.03535014, 0.0261836,buy
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.411562086763639, 0.0726105, 0.071456438, 0.06971891, 0.07442749, 0.0670464,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.403332906766768, 0.0210424, 0.018546523, 0.02164351, 0.01715364, 0.0165452,buy
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.395128609819562, 0.0109842, 0.009003562, 0.00257015, 0.00454465,-0.0073635,buy
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.386938531757881, 0.0111333, 0.014133596, 0.00837471, 0.01548875, 0.0099394,buy
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.378777780147592, 0.0109259, 0.004617699, 0.00783189, 0.01318416, 0.0102450,buy
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.370640134226279,-0.0107690,-0.019262673,-0.01257300,-0.00513320,-0.0104330,sell
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.362530926076014, 0.0175611, 0.006693817, 0.00824086, 0.00965379, 0.0101885,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.354452821737832, 0.0129854, 0.003886054, 0.00997766, 0.00778882, 0.0139615,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.346406709892079, 0.0361653, 0.010160040, 0.01785116, 0.01744943, 0.0178289,buy
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.338399699981515, 0.0310196,-0.003886529, 0.02002683, 0.00228988,-0.0052387,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.330425571243726,-0.0114724,-0.012922860,-0.01280494,-0.00541861,-0.0055595,sell
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.322494099162508,-0.0083405,-0.013648652,-0.01325533,-0.01613666, 0.0086356,sell
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.314606172418206, 0.0134086, 0.013204991, 0.02362298, 0.01624889, 0.0181862,buy
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.306760902330475, 0.0061569, 0.003130836, 0.00765328, 0.01738392, 0.0139479,buy
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.298963620981388,-0.0058698, 0.002781376, 0.00537276, 0.01240805, 0.0052082,buy
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.291216105731633, 0.0232890, 0.020494923, 0.03188727, 0.02402333, 0.0216407,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.283511247138449,-0.0010063,-0.000489611,-0.00277363, 0.01058045,-0.0001045,buy
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.275870373530123, 0.0083180, 0.015390654, 0.00579769, 0.01252436,-0.0015066,buy
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.26828104338182,-0.0083115,-0.001048217,-0.02519991, 0.01220758,-0.0160077,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.260748588775612, 0.0068453, 0.012237868,-0.00117560, 0.01165556,-0.0059629,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.25327656443288, 0.0332331, 0.026657559, 0.02678288, 0.03511983, 0.0268810,buy
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.245864081673279,-0.0040264,-0.010396872,-0.02397785,-0.00311479,-0.0221281,sell
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.238516472578879, 0.0169019, 0.018350163,-0.00238008, 0.01802090, 0.0021016,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.231235514510373,-0.0248934,-0.003426061,-0.01755625,-0.02488065,-0.0213412,sell
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.224020318787413,-0.0083180,-0.005444301,-0.00756774,-0.01436543,-0.0068970,sell
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.216881549574144, 0.0005852,-0.003347587,-0.00721460,-0.00559932,-0.0049738,sell
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.209812986108149, 0.0021246, 0.006059212, 0.00817840,-0.00159343, 0.0077959,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.202819960471498, 0.0190284, 0.017732218, 0.01276188, 0.01831970, 0.0149644,buy
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.195906027385574, 0.0259194, 0.008220023, 0.00625794,-0.00585493, 0.0259649,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.189072964211065, 0.0310296, 0.029540812, 0.03390203, 0.02109587, 0.0319911,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.182320770947973, 0.0040181, 0.006455268, 0.00319957, 0.00909273, 0.0008990,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.175656557039059,-0.0008638, 0.003292892,-0.00175118, 0.00275014,-0.0074949,buy
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.169080322484324,-0.0215997,-0.033019799,-0.01477495,-0.01811912,-0.0381582,sell
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.162592955964112,-0.0297776,-0.043165770,-0.04907155,-0.03101451,-0.0464232,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.15620067824084,-0.0261351,-0.045687059,-0.04419094,-0.04288536,-0.0414412,sell
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.149901711953817,-0.0146364,-0.026630913,-0.01778789,-0.01103047,-0.0127487,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.143710275988568,-0.0357615,-0.024099070,-0.03142408,-0.02890762,-0.0159968,sell
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.137605930697152, 0.0268768,-0.007277417, 0.02491785, 0.02329684, 0.0192491,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.13161267044889,-0.0045005,-0.002398746, 0.00089202,-0.00369527, 0.0020570,sell
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.125723385801021,-0.0296534,-0.030757960,-0.02361491,-0.00739093,-0.0265678,sell
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.11994252015527,-0.0298264,-0.013514706,-0.02899038,-0.02333118,-0.0294736,sell
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.114270962191983,-0.0171683,-0.013944212,-0.03866507,-0.01713362,-0.0206911,sell
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.108714043993232, 0.0143756, 0.011464655, 0.01107688, 0.00860290, 0.0036103,buy
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.103273542919706, 0.0133838, 0.009096522, 0.01113105, 0.01039214, 0.0117217,buy
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.0979467929303702, 0.0353154, 0.031936502, 0.02760436, 0.02098546, 0.0318711,buy
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.0927409034679862, 0.0435903, 0.043629468, 0.04806142, 0.04152111, 0.0367658,buy
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.0876558745325542, 0.0264940, 0.026431897, 0.02165967, 0.02660793, 0.0264194,buy
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.0826970382061454, 0.0069296, 0.025156099, 0.01006427, 0.02537422, 0.0093427,buy
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.0778590624066886, 0.0231682, 0.008138501, 0.00179870, 0.00297690, 0.0175494,buy
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.0731526112983265,-0.0007265, 0.004915226, 0.02335235,-0.00763623, 0.0207206,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.0685732414793329, 0.0291809, 0.032830061, 0.03083221, 0.01078435, 0.0281279,buy
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.064125396351434, 0.0471314, 0.036719783, 0.04143640, 0.03209022, 0.0329555,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.0598126306360108,-0.0015949, 0.008555464,-0.00396996,-0.00434248,-0.0007078,buy
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.055634055652718, 0.0043567, 0.004466096, 0.00049098, 0.00338744, 0.0038908,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.051595003483627, 0.0026864, 0.004594359, 0.00435430, 0.00974311, 0.0060288,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.0476954741287378, 0.0137985, 0.004375940,-0.01406362, 0.00001221, 0.0051838,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.043937244948741, 0.0040795, 0.012632598, 0.01652485,-0.00683343, 0.0045500,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.0403238706650173,-0.0025045, 0.002367319, 0.00882076,-0.02057750, 0.0025366,sell
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.0368535739168764,-0.0103160,-0.002579964, 0.01091476,-0.00293233, 0.0031054,sell
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.0335307981060445,-0.0138759,-0.005711514,-0.01973124,-0.00485117,-0.0195985,sell
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.0303555432325215,-0.0167558, 0.001009174,-0.01207216,-0.01118939,-0.0199680,sell
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.0273313640176883,-0.0094797,-0.005329053, 0.00237681, 0.00886498,-0.0117906,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0244609265025808, 0.0046042, 0.026373865, 0.00513801, 0.02127730, 0.0081879,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0217433420068535, 0.0195745, 0.031477195, 0.01981486, 0.02359386, 0.0265439,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0191812765715424,-0.0002795, 0.015725334,-0.00005454, 0.01404185, 0.0071019,buy
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.016773841516302,-0.0128906,-0.001997605,-0.01868671,-0.00105915,-0.0146147,sell
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.0145263689232038, 0.0058418, 0.008541899, 0.00474661, 0.00579072, 0.0089717,buy
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.0124406361529384,-0.0087028,-0.009174536,-0.00603845,-0.00694984,-0.0047964,sell
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.0105113111234342, 0.0129436, 0.021131682,-0.00678542,-0.00540916, 0.0159767,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.00874461459710791, 0.0065743, 0.023148831,-0.00526863,-0.01168808, 0.0145599,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.00713965789361434, 0.0287546, 0.050099168, 0.01802843, 0.02136801, 0.0281407,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.00569999573433437, 0.0073025, 0.007818079,-0.00606677,-0.00724634, 0.0165205,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.00442385075857757, 0.0303155, 0.025785512, 0.00468017, 0.00089093, 0.0313101,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.00331211164668916,-0.0009849, 0.002139605,-0.00166704, 0.00481593,-0.0085759,buy
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.00236566707901438, 0.0332458, 0.027705470, 0.02904764, 0.03755656, 0.0322435,buy
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.00158540573589845, 0.0036812, 0.005424290, 0.00106756, 0.01981514, 0.0032499,buy
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.000973993658377088, 0.0021323, 0.005208754, 0.00438387, 0.00899429, 0.0039468,buy
