Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,PLY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-06,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.0023936, 0.0014248, 0.003307, 0.0038056, 0.003146,buy
2021-09-07,0,0,0,0,1,0,0,1,0,1,1,1,1, 0.0017591, 0.0013772, 0.002441, 0.0019869, 0.002048,buy
2021-09-08,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.0009356, 0.0046071, 0.004084, 0.0001341, 0.001727,buy
2021-09-09,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.0009356, 0.0046071, 0.004084, 0.0001341, 0.001727,buy
2021-09-10,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2021-09-11,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2021-09-12,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2021-09-13,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0019423,-0.0025095,-0.000940,-0.0020472,-0.000901,sell
2021-09-14,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0019423,-0.0025095,-0.000940,-0.0020472,-0.000901,sell
2021-09-15,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0019423,-0.0025095,-0.000940,-0.0020472,-0.000901,sell
2021-09-16,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0019423,-0.0025095,-0.000940,-0.0020472,-0.000901,sell
2021-09-17,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0019423,-0.0025095,-0.000940,-0.0020472,-0.000901,sell
2021-09-18,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0019423,-0.0025095,-0.000940,-0.0020472,-0.000901,sell
2021-09-19,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0019423,-0.0025095,-0.000940,-0.0020472,-0.000901,sell
2021-09-20,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0019423,-0.0025095,-0.000940,-0.0020472,-0.000901,sell
2021-09-21,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2021-09-22,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2021-09-23,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2021-09-24,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2021-09-25,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2021-09-26,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0042913,-0.0047209,-0.004085,-0.0021883,-0.004721,sell
2021-09-27,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0042913,-0.0047209,-0.004085,-0.0021883,-0.004721,sell
2021-09-28,0,0,1,0,0,0,0,1,1,0,1,1,1, 0.0020102, 0.0033410, 0.003816, 0.0020941, 0.001344,buy
2021-09-29,0,0,1,0,0,0,0,1,1,0,1,1,1, 0.0020102, 0.0033410, 0.003816, 0.0020941, 0.001344,buy
2021-09-30,0,0,1,0,0,0,0,1,1,0,1,1,1, 0.0020102, 0.0033410, 0.003816, 0.0020941, 0.001344,buy
2021-10-01,0,0,1,0,0,0,0,1,1,0,1,1,1, 0.0020102, 0.0033410, 0.003816, 0.0020941, 0.001344,buy
2021-10-02,0,0,1,0,0,0,0,1,1,0,1,1,1, 0.0020102, 0.0033410, 0.003816, 0.0020941, 0.001344,buy
2021-10-03,0,0,1,0,0,0,0,1,1,0,1,1,1, 0.0020102, 0.0033410, 0.003816, 0.0020941, 0.001344,buy
2021-10-04,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.0016551,-0.0016861,-0.001204,-0.0010209,-0.002099,sell
2021-10-05,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.0016551,-0.0016861,-0.001204,-0.0010209,-0.002099,sell
2021-10-06,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2021-10-07,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2021-10-08,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2021-10-09,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2021-10-10,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2021-10-11,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0007319, 0.0023516, 0.003165, 0.0008836, 0.002763,buy
2021-10-12,0,1,0,0,0,0,0,2,0,0,1,1,1,-0.0020909,-0.0020985,-0.001881,-0.0020909,-0.002403,sell
2021-10-13,0,1,0,0,0,0,0,2,0,0,1,1,1,-0.0020909,-0.0020985,-0.001881,-0.0020909,-0.002403,sell
2021-10-14,0,1,0,0,0,0,0,2,0,0,1,1,1,-0.0020909,-0.0020985,-0.001881,-0.0020909,-0.002403,sell
2021-10-15,0,1,0,0,0,0,0,2,0,0,1,1,1,-0.0020909,-0.0020985,-0.001881,-0.0020909,-0.002403,sell
2021-10-16,0,1,0,0,0,0,0,2,0,0,1,1,1,-0.0020909,-0.0020985,-0.001881,-0.0020909,-0.002403,sell
2021-10-17,0,1,0,0,0,0,0,2,0,0,1,1,1,-0.0020909,-0.0020985,-0.001881,-0.0020909,-0.002403,sell
2021-10-18,0,1,0,0,0,0,0,2,0,0,1,1,1,-0.0020909,-0.0020985,-0.001881,-0.0020909,-0.002403,sell
2021-10-19,0,0,0,0,0,0,0,2,0,0,0,1,1,-0.0022729,-0.0026686,-0.000724,-0.0016431,-0.000509,sell
2021-10-20,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2021-10-21,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2021-10-22,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2021-10-23,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.0005840,-0.0012545,-0.002155,-0.0005242, 0.000388,buy
2021-10-24,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.0005840,-0.0012545,-0.002155,-0.0005242, 0.000388,buy
2021-10-25,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.0005840,-0.0012545,-0.002155,-0.0005242, 0.000388,buy
2021-10-26,0,0,0,0,0,0,1,1,0,1,1,1,1, 0.0009481,-0.0001975, 0.001458, 0.0003246, 0.002185,buy
2021-10-27,0,0,0,0,0,0,1,1,0,1,1,1,1, 0.0009481,-0.0001975, 0.001458, 0.0003246, 0.002185,buy
2021-10-28,0,0,0,0,0,0,1,1,0,1,1,1,1, 0.0009481,-0.0001975, 0.001458, 0.0003246, 0.002185,buy
2021-10-29,0,0,0,0,0,0,1,1,0,1,1,1,1, 0.0009481,-0.0001975, 0.001458, 0.0003246, 0.002185,buy
2021-10-30,0,0,0,0,0,0,1,1,0,1,1,1,1, 0.0009481,-0.0001975, 0.001458, 0.0003246, 0.002185,buy
2021-10-31,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0021357,-0.0015236,-0.001899,-0.0022987,-0.000596,sell
2021-11-01,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0021357,-0.0015236,-0.001899,-0.0022987,-0.000596,sell
2021-11-02,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0021357,-0.0015236,-0.001899,-0.0022987,-0.000596,sell
2021-11-03,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0021357,-0.0015236,-0.001899,-0.0022987,-0.000596,sell
2021-11-04,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2021-11-05,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2021-11-06,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2021-11-07,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2021-11-08,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2021-11-09,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2021-11-10,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2021-11-11,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2021-11-12,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2021-11-13,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2021-11-14,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2021-11-15,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2021-11-16,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2021-11-17,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2021-11-18,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2021-11-19,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2021-11-20,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2021-11-21,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2021-11-22,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2021-11-23,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2021-11-24,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0011808,-0.0022542, 0.000443, 0.0002808, 0.001262,sell
2021-11-25,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0011808,-0.0022542, 0.000443, 0.0002808, 0.001262,sell
2021-11-26,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0011808,-0.0022542, 0.000443, 0.0002808, 0.001262,sell
2021-11-27,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0011808,-0.0022542, 0.000443, 0.0002808, 0.001262,sell
2021-11-28,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0011808,-0.0022542, 0.000443, 0.0002808, 0.001262,sell
2021-11-29,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0011808,-0.0022542, 0.000443, 0.0002808, 0.001262,sell
2021-11-30,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0011808,-0.0022542, 0.000443, 0.0002808, 0.001262,sell
2021-12-01,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0011808,-0.0022542, 0.000443, 0.0002808, 0.001262,sell
2021-12-02,1,0,0,0,0,0,0,1,1,0,1,1,1, 0.0010155, 0.0008563, 0.000632,-0.0000315, 0.001433,buy
2021-12-03,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.0012930,-0.0026031,-0.003931,-0.0017358,-0.004682,sell
2021-12-04,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.0012930,-0.0026031,-0.003931,-0.0017358,-0.004682,sell
2021-12-05,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.0012930,-0.0026031,-0.003931,-0.0017358,-0.004682,sell
2021-12-06,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.0012930,-0.0026031,-0.003931,-0.0017358,-0.004682,sell
2021-12-07,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.0012930,-0.0026031,-0.003931,-0.0017358,-0.004682,sell
2021-12-08,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.0012930,-0.0026031,-0.003931,-0.0017358,-0.004682,sell
2021-12-09,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.0012930,-0.0026031,-0.003931,-0.0017358,-0.004682,sell
2021-12-10,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0006011, 0.0009980,-0.000330, 0.0013539, 0.000713,buy
2021-12-11,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0006011, 0.0009980,-0.000330, 0.0013539, 0.000713,buy
2021-12-12,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0006011, 0.0009980,-0.000330, 0.0013539, 0.000713,buy
2021-12-13,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0027603, 0.0026628, 0.004998, 0.0037324, 0.001547,buy
2021-12-14,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0027603, 0.0026628, 0.004998, 0.0037324, 0.001547,buy
2021-12-15,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0027603, 0.0026628, 0.004998, 0.0037324, 0.001547,buy
2021-12-16,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0027603, 0.0026628, 0.004998, 0.0037324, 0.001547,buy
2021-12-17,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0027603, 0.0026628, 0.004998, 0.0037324, 0.001547,buy
2021-12-18,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0027603, 0.0026628, 0.004998, 0.0037324, 0.001547,buy
2021-12-19,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0027603, 0.0026628, 0.004998, 0.0037324, 0.001547,buy
2021-12-20,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0027603, 0.0026628, 0.004998, 0.0037324, 0.001547,buy
2021-12-21,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0027603, 0.0026628, 0.004998, 0.0037324, 0.001547,buy
2021-12-22,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0027603, 0.0026628, 0.004998, 0.0037324, 0.001547,buy
2021-12-23,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0006011, 0.0009980,-0.000330, 0.0013539, 0.000713,buy
2021-12-24,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0006011, 0.0009980,-0.000330, 0.0013539, 0.000713,buy
2021-12-25,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0006011, 0.0009980,-0.000330, 0.0013539, 0.000713,buy
2021-12-26,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0006011, 0.0009980,-0.000330, 0.0013539, 0.000713,buy
2021-12-27,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0006011, 0.0009980,-0.000330, 0.0013539, 0.000713,buy
2021-12-28,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.0012930,-0.0026031,-0.003931,-0.0017358,-0.004682,sell
2021-12-29,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.0012930,-0.0026031,-0.003931,-0.0017358,-0.004682,sell
2021-12-30,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.0012930,-0.0026031,-0.003931,-0.0017358,-0.004682,sell
2021-12-31,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.0012930,-0.0026031,-0.003931,-0.0017358,-0.004682,sell
2022-01-01,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.0012930,-0.0026031,-0.003931,-0.0017358,-0.004682,sell
2022-01-02,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.0012930,-0.0026031,-0.003931,-0.0017358,-0.004682,sell
2022-01-03,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.0012930,-0.0026031,-0.003931,-0.0017358,-0.004682,sell
2022-01-04,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0009902,-0.0000701,-0.000268,-0.0002149, 0.001919,buy
2022-01-05,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0009902,-0.0000701,-0.000268,-0.0002149, 0.001919,buy
2022-01-06,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.0009489,-0.0006691,-0.000002,-0.0012416,-0.000085,sell
2022-01-07,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.0009489,-0.0006691,-0.000002,-0.0012416,-0.000085,sell
2022-01-08,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.0009489,-0.0006691,-0.000002,-0.0012416,-0.000085,sell
2022-01-09,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.0009489,-0.0006691,-0.000002,-0.0012416,-0.000085,sell
2022-01-10,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.0009489,-0.0006691,-0.000002,-0.0012416,-0.000085,sell
2022-01-11,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.0009489,-0.0006691,-0.000002,-0.0012416,-0.000085,sell
2022-01-12,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0009902,-0.0000701,-0.000268,-0.0002149, 0.001919,buy
2022-01-27,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0039322,-0.0034772,-0.002333,-0.0041258,-0.001985,buy
2022-01-28,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0039322,-0.0034772,-0.002333,-0.0041258,-0.001985,buy
2022-01-29,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0039322,-0.0034772,-0.002333,-0.0041258,-0.001985,buy
2022-01-30,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0039322,-0.0034772,-0.002333,-0.0041258,-0.001985,buy
2022-01-31,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0039322,-0.0034772,-0.002333,-0.0041258,-0.001985,buy
2022-02-01,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0039322,-0.0034772,-0.002333,-0.0041258,-0.001985,buy
2022-02-02,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0039322,-0.0034772,-0.002333,-0.0041258,-0.001985,buy
2022-02-03,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0039322,-0.0034772,-0.002333,-0.0041258,-0.001985,buy
2022-02-04,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0039322,-0.0034772,-0.002333,-0.0041258,-0.001985,buy
2022-02-16,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2022-02-17,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2022-02-18,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0011808,-0.0022542, 0.000443, 0.0002808, 0.001262,sell
2022-02-19,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0011808,-0.0022542, 0.000443, 0.0002808, 0.001262,sell
2022-02-20,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0011808,-0.0022542, 0.000443, 0.0002808, 0.001262,sell
2022-02-21,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0011808,-0.0022542, 0.000443, 0.0002808, 0.001262,sell
2022-02-22,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0011808,-0.0022542, 0.000443, 0.0002808, 0.001262,sell
2022-02-23,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0011808,-0.0022542, 0.000443, 0.0002808, 0.001262,sell
2022-02-24,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0011808,-0.0022542, 0.000443, 0.0002808, 0.001262,sell
2022-02-25,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0011808,-0.0022542, 0.000443, 0.0002808, 0.001262,sell
2022-02-26,1,0,0,0,0,0,0,1,1,0,1,1,1, 0.0010155, 0.0008563, 0.000632,-0.0000315, 0.001433,buy
2022-02-27,1,0,0,0,0,0,0,1,1,0,1,1,1, 0.0010155, 0.0008563, 0.000632,-0.0000315, 0.001433,buy
2022-02-28,1,0,0,0,0,0,0,1,1,0,1,1,1, 0.0010155, 0.0008563, 0.000632,-0.0000315, 0.001433,buy
2022-03-01,1,0,0,0,0,0,0,1,1,0,1,1,1, 0.0010155, 0.0008563, 0.000632,-0.0000315, 0.001433,buy
2022-03-02,1,0,0,0,0,0,0,1,1,0,1,1,1, 0.0010155, 0.0008563, 0.000632,-0.0000315, 0.001433,buy
2022-03-03,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0016743, 0.0016743, 0.000651, 0.0016277, 0.001821,buy
2022-03-04,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0016743, 0.0016743, 0.000651, 0.0016277, 0.001821,buy
2022-03-05,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0016743, 0.0016743, 0.000651, 0.0016277, 0.001821,buy
2022-03-06,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0016743, 0.0016743, 0.000651, 0.0016277, 0.001821,buy
2022-03-07,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0016743, 0.0016743, 0.000651, 0.0016277, 0.001821,buy
2022-03-08,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0016743, 0.0016743, 0.000651, 0.0016277, 0.001821,buy
2022-03-09,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2022-03-10,0,0,0,0,0,0,0,2,0,0,1,0,1,-0.0003193,-0.0038532,-0.003285,-0.0037890,-0.003893,buy
2022-03-11,0,0,0,0,0,0,0,2,0,0,1,0,1,-0.0003193,-0.0038532,-0.003285,-0.0037890,-0.003893,buy
2022-03-12,0,0,0,0,0,0,0,2,0,0,1,0,1,-0.0003193,-0.0038532,-0.003285,-0.0037890,-0.003893,buy
2022-03-13,0,0,0,0,0,0,0,2,0,0,1,0,1,-0.0003193,-0.0038532,-0.003285,-0.0037890,-0.003893,buy
2022-03-14,0,0,0,0,0,0,0,2,0,0,1,0,1,-0.0003193,-0.0038532,-0.003285,-0.0037890,-0.003893,buy
2022-03-15,0,0,0,0,0,0,0,2,0,0,1,0,1,-0.0003193,-0.0038532,-0.003285,-0.0037890,-0.003893,buy
2022-03-16,0,0,0,0,0,0,0,2,0,0,1,0,1,-0.0003193,-0.0038532,-0.003285,-0.0037890,-0.003893,buy
2022-03-17,0,0,0,0,0,0,0,2,0,0,1,0,1,-0.0003193,-0.0038532,-0.003285,-0.0037890,-0.003893,buy
2022-03-18,0,0,0,0,0,0,0,2,0,0,1,0,1,-0.0003193,-0.0038532,-0.003285,-0.0037890,-0.003893,buy
2022-03-19,0,0,0,0,0,0,0,2,0,0,1,0,1,-0.0003193,-0.0038532,-0.003285,-0.0037890,-0.003893,buy
2022-03-20,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2022-03-21,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2022-03-22,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2022-03-23,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2022-03-24,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2022-03-25,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2022-03-26,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.0002290,-0.0030071,-0.003923,-0.0033554,-0.003333,sell
2022-03-27,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.0002290,-0.0030071,-0.003923,-0.0033554,-0.003333,sell
2022-03-28,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.0002290,-0.0030071,-0.003923,-0.0033554,-0.003333,sell
2022-03-29,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.0002290,-0.0030071,-0.003923,-0.0033554,-0.003333,sell
2022-03-30,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.0002290,-0.0030071,-0.003923,-0.0033554,-0.003333,sell
2022-03-31,0,0,0,0,0,0,2,1,0,0,1,1,1,-0.0004888,-0.0003640,-0.000766,-0.0020463,-0.000577,sell
2022-04-01,0,0,0,0,0,0,2,1,0,0,1,1,1,-0.0004888,-0.0003640,-0.000766,-0.0020463,-0.000577,sell
2022-04-02,0,0,0,0,0,0,2,1,0,0,1,1,1,-0.0004888,-0.0003640,-0.000766,-0.0020463,-0.000577,sell
2022-04-03,0,0,0,0,0,0,2,1,0,0,1,1,1,-0.0004888,-0.0003640,-0.000766,-0.0020463,-0.000577,sell
2022-04-04,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0021357,-0.0015236,-0.001899,-0.0022987,-0.000596,sell
2022-04-05,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0021357,-0.0015236,-0.001899,-0.0022987,-0.000596,sell
2022-04-06,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0021357,-0.0015236,-0.001899,-0.0022987,-0.000596,sell
2022-04-07,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0021357,-0.0015236,-0.001899,-0.0022987,-0.000596,sell
2022-04-08,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2022-04-09,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2022-04-10,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2022-04-11,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2022-04-12,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2022-04-13,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003679,-0.0004276, 0.000023, 0.0029068,-0.002368,sell
2022-04-14,0,0,0,0,0,0,0,2,0,0,0,1,1,-0.0022729,-0.0026686,-0.000724,-0.0016431,-0.000509,sell
2022-04-15,0,0,0,0,0,0,0,2,0,0,0,1,1,-0.0022729,-0.0026686,-0.000724,-0.0016431,-0.000509,sell
2022-04-16,0,0,0,0,0,0,0,2,0,0,0,1,1,-0.0022729,-0.0026686,-0.000724,-0.0016431,-0.000509,sell
2022-04-17,0,0,0,0,0,0,0,2,0,0,0,1,1,-0.0022729,-0.0026686,-0.000724,-0.0016431,-0.000509,sell
2022-04-18,0,0,0,0,0,0,0,2,0,0,0,1,1,-0.0022729,-0.0026686,-0.000724,-0.0016431,-0.000509,sell
2022-04-19,0,0,0,0,0,0,0,2,0,0,0,1,1,-0.0022729,-0.0026686,-0.000724,-0.0016431,-0.000509,sell
