Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-26,none,a60,none,none,none,none,none,a45,none,a0,none,none,-0.0868276, 0.0251511,-0.000946,-0.080306,-0.0301898,sell
2021-12-27,none,a60,none,none,none,none,none,a45,none,a0,none,none,-0.0868276, 0.0251511,-0.000946,-0.080306,-0.0301898,sell
2021-12-28,none,a60,none,none,none,a0,none,a45,none,a0,none,none,-0.0795646, 0.0251511, 0.006016,-0.080306,-0.0301898,sell
2021-12-29,a45,none,a0,none,none,a0,none,a45,none,a0,none,none,-0.1655856,-0.0344049,-0.010839,-0.034405,-0.0124843,sell
2021-12-30,a45,none,a0,none,none,a0,none,none,none,a0,none,none, 0.2753282, 0.2219853, 0.314846, 0.221985, 0.0322242,buy
2021-12-31,a45,none,a0,none,none,none,none,none,none,none,none,none, 0.2814764, 0.1148939, 0.311916, 0.304595, 0.1515685,buy
2022-01-01,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0453993,-0.0145042, 0.009843, 0.001758,-0.0121861,sell
2022-01-02,a45,none,none,none,none,none,none,none,a60,none,none,none, 0.0952198, 0.1331298, 0.076890, 0.120378, 0.1558146,buy
2022-01-03,a45,none,none,none,none,none,none,none,a60,none,none,none, 0.0952198, 0.1331298, 0.076890, 0.120378, 0.1558146,buy
2022-01-04,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0969643, 0.1130036, 0.076189, 0.109543, 0.1466442,buy
2022-01-05,none,a45,none,none,none,none,none,none,a60,none,none,none, 0.0811825, 0.0624388, 0.146786, 0.151955, 0.0999363,buy
2022-01-06,none,a45,none,none,none,none,none,none,a60,none,none,none, 0.0811825, 0.0624388, 0.146786, 0.151955, 0.0999363,buy
2022-01-07,none,a45,none,none,none,none,none,a30,a60,none,none,none, 0.0700378, 0.0546948, 0.168150, 0.158503, 0.1740181,buy
2022-01-08,none,a45,none,none,none,none,a45,a30,a60,none,none,none,-0.0373201, 0.1131458, 0.054404, 0.060066, 0.1532434,buy
2022-01-09,none,a45,none,none,none,none,a45,a30,none,none,none,none,-0.0530294, 0.2323423,-0.085616, 0.043579, 0.0687648,buy
2022-01-10,none,none,none,none,a90,none,a45,a30,none,none,none,none,-0.0468895, 0.0685656,-0.086704,-0.056579, 0.0819694,sell
2022-01-11,none,none,none,none,a90,none,a45,none,none,none,none,none, 0.1530008, 0.0525667,-0.025868, 0.026764, 0.0738510,buy
2022-01-12,none,none,none,none,a90,none,a45,none,none,none,none,none, 0.1530008, 0.0525667,-0.025868, 0.026764, 0.0738510,buy
2022-01-13,none,none,none,none,a90,none,a45,none,none,none,none,none, 0.1530008, 0.0525667,-0.025868, 0.026764, 0.0738510,buy
2022-01-14,none,none,none,none,a90,none,none,none,none,none,a30,none, 0.1387381, 0.1449370, 0.179037, 0.174769, 0.1739021,buy
2022-01-15,a45,none,none,none,a90,none,none,none,none,none,a30,none, 0.1834910, 0.2153970, 0.209281, 0.197788, 0.1956599,buy
2022-01-16,a45,none,none,none,a90,none,none,none,none,none,a30,none, 0.1834910, 0.2153970, 0.209281, 0.197788, 0.1956599,buy
2022-01-17,a45,none,none,none,a90,none,none,none,none,none,a30,none, 0.1834910, 0.2153970, 0.209281, 0.197788, 0.1956599,buy
2022-01-18,a45,none,none,none,a90,none,none,none,none,none,a30,none, 0.1834910, 0.2153970, 0.209281, 0.197788, 0.1956599,buy
2022-01-19,none,a45,none,none,none,none,none,none,none,none,a30,none, 0.0261911,-0.0480372,-0.011778,-0.042101,-0.0177618,sell
2022-01-20,none,a45,none,none,none,none,none,none,none,none,a30,a120,-0.0710617,-0.0548164,-0.055255,-0.036824,-0.0789768,sell
2022-01-21,none,a45,none,none,none,none,none,none,none,none,a30,a120,-0.0710617,-0.0548164,-0.055255,-0.036824,-0.0789768,sell
2022-01-22,none,a45,none,none,none,none,none,none,none,none,none,a120,-0.0710617,-0.0306151,-0.077103,-0.034834,-0.0773328,sell
2022-01-23,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0494860, 0.0402125, 0.081776, 0.095314, 0.0649711,buy
2022-01-24,a30,none,none,none,none,none,none,none,none,none,none,a120,-0.0341807, 0.0417689, 0.098387, 0.100625, 0.0455402,buy
2022-01-25,a30,none,none,none,none,none,none,none,none,none,none,a120,-0.0341807, 0.0417689, 0.098387, 0.100625, 0.0455402,buy
2022-01-26,a30,none,none,none,none,none,none,none,none,none,none,a120,-0.0341807, 0.0417689, 0.098387, 0.100625, 0.0455402,buy
2022-01-27,none,none,a0,none,none,none,none,none,none,none,none,a120, 0.0461733, 0.0576331, 0.100924, 0.095994, 0.0843754,buy
2022-01-28,none,none,a0,none,none,none,none,none,none,none,none,a120, 0.0461733, 0.0576331, 0.100924, 0.095994, 0.0843754,buy
2022-01-29,none,none,a0,none,none,none,none,none,none,none,none,a120, 0.0461733, 0.0576331, 0.100924, 0.095994, 0.0843754,buy
2022-01-30,none,none,a0,none,none,none,none,none,none,none,none,a120, 0.0461733, 0.0576331, 0.100924, 0.095994, 0.0843754,buy
2022-01-31,none,none,a0,none,none,none,none,none,none,none,none,a120, 0.0461733, 0.0576331, 0.100924, 0.095994, 0.0843754,buy
2022-02-01,none,none,a0,none,none,none,none,none,none,none,none,a120, 0.0461733, 0.0576331, 0.100924, 0.095994, 0.0843754,buy
2022-02-02,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0515271, 0.0390990, 0.093774, 0.079116, 0.0645253,buy
2022-02-03,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0515271, 0.0390990, 0.093774, 0.079116, 0.0645253,buy
2022-02-04,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0515271, 0.0390990, 0.093774, 0.079116, 0.0645253,buy
2022-02-05,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0515271, 0.0390990, 0.093774, 0.079116, 0.0645253,buy
2022-02-06,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0515271, 0.0390990, 0.093774, 0.079116, 0.0645253,buy
2022-02-07,none,none,a0,none,none,none,none,none,none,none,none,a120,-0.0493114,-0.0168467, 0.081089, 0.079116, 0.0643517,buy
2022-02-08,none,none,a0,none,none,none,none,a0,none,none,none,a120,-0.0440383, 0.0631791, 0.095631, 0.091106, 0.0891377,buy
2022-02-09,none,none,a0,none,none,none,none,a0,none,none,none,none,-0.1770828,-0.0338498, 0.017533,-0.041316,-0.0527725,sell
2022-02-10,none,none,a0,none,none,none,none,a0,none,none,none,none,-0.1770828,-0.0338498, 0.017533,-0.041316,-0.0527725,sell
2022-02-11,none,none,a0,none,none,none,none,a0,none,none,none,none, 0.0204321, 0.1516680, 0.147774, 0.011071, 0.2288805,buy
2022-02-12,none,none,a0,none,none,none,none,a0,none,none,a30,none, 0.0420262,-0.0741537, 0.065895,-0.029122, 0.0376850,sell
2022-02-13,none,none,a0,none,none,none,none,a0,none,none,a30,none, 0.0420262,-0.0741537, 0.065895,-0.029122, 0.0376850,sell
2022-02-14,none,none,a0,none,none,none,none,a0,none,none,a30,none, 0.0420262,-0.0741537, 0.065895,-0.029122, 0.0376850,sell
2022-02-15,none,none,none,none,none,none,none,a0,none,none,a30,none, 0.0057790,-0.0697826, 0.069480,-0.034492, 0.0337523,sell
2022-02-16,none,none,none,none,none,none,none,a0,none,none,a30,none, 0.0057790,-0.0697826, 0.069480,-0.034492, 0.0337523,sell
2022-02-17,none,none,none,none,none,none,none,a0,none,none,a30,none, 0.0057790,-0.0697826, 0.069480,-0.034492, 0.0337523,sell
2022-02-18,none,none,none,none,none,none,none,a0,none,none,a30,none, 0.0057790,-0.0697826, 0.069480,-0.034492, 0.0337523,sell
2022-02-19,none,a45,none,none,none,none,none,a0,none,none,a30,none, 0.0081190,-0.0698950,-0.004170,-0.037874, 0.0467837,sell
2022-02-20,none,a45,none,none,none,none,none,a0,none,none,a30,none, 0.0081190,-0.0698950,-0.004170,-0.037874, 0.0467837,sell
2022-02-21,none,a45,none,none,none,none,none,a0,a60,none,a30,none, 0.0506516, 0.0547003, 0.083791, 0.038660, 0.0940238,buy
2022-02-22,none,a45,none,none,none,none,none,a0,a60,none,none,none, 0.0843762, 0.0649651, 0.091465, 0.151955, 0.0999363,buy
2022-02-23,none,a45,none,none,a90,none,none,a0,a60,none,none,none, 0.0654234, 0.1339489, 0.058177, 0.097502, 0.0680749,buy
2022-02-24,none,none,none,none,a90,none,none,a0,a60,none,none,none, 0.1247159, 0.1440172, 0.147841, 0.113214, 0.1585756,buy
2022-02-25,none,none,none,none,a90,none,none,a0,a60,none,none,none, 0.1247159, 0.1440172, 0.147841, 0.113214, 0.1585756,buy
2022-02-26,none,none,none,none,a90,none,none,a0,a60,none,none,none, 0.1247159, 0.1440172, 0.147841, 0.113214, 0.1585756,buy
2022-02-27,none,none,none,none,none,none,none,a0,a60,none,none,none, 0.1168155, 0.1169248, 0.078190, 0.094190, 0.1205643,buy
2022-02-28,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0311970, 0.0061071, 0.007517, 0.001758,-0.0094621,sell
2022-03-01,none,none,none,a0,none,none,none,a0,none,a0,none,none,-0.0500421, 0.0220892, 0.112187,-0.063078, 0.1349664,sell
2022-03-02,none,none,none,a0,none,none,none,a0,none,a0,none,none,-0.0500421, 0.0220892, 0.112187,-0.063078, 0.1349664,sell
2022-03-03,none,a30,none,a0,none,none,a45,a0,none,a0,none,none, 0.0605495, 0.0642523,-0.024275, 0.077347, 0.0177787,buy
2022-03-04,none,a30,none,a0,none,none,a45,a0,none,a0,none,none, 0.0605495, 0.0642523,-0.024275, 0.077347, 0.0177787,buy
2022-03-05,none,a30,none,none,none,none,a45,a0,none,a0,none,none, 0.0592972, 0.0642523,-0.023318, 0.077347, 0.0177787,buy
2022-03-06,none,a30,none,none,none,none,a45,a0,none,a0,none,none, 0.0592972, 0.0642523,-0.023318, 0.077347, 0.0177787,buy
2022-03-07,none,none,a30,none,none,none,a45,a0,none,none,none,none, 0.1764425, 0.1648622, 0.019947, 0.146682, 0.0590271,buy
2022-03-08,none,none,a30,none,none,none,a45,a0,none,none,none,none, 0.1764425, 0.1648622, 0.019947, 0.146682, 0.0590271,buy
2022-03-09,none,none,a30,none,none,none,a45,a0,none,none,none,none, 0.1764425, 0.1648622, 0.019947, 0.146682, 0.0590271,buy
2022-03-10,none,none,a30,none,none,none,none,a0,none,none,none,none,-0.0341773,-0.0209304,-0.030902,-0.052836,-0.0155613,sell
2022-03-11,a30,none,none,none,none,none,none,a0,none,none,none,none,-0.0164689, 0.0370536, 0.042880, 0.122957,-0.1462287,sell
2022-03-12,a30,none,none,none,none,a30,none,a0,a45,none,none,none, 0.2050381, 0.1729734, 0.156271, 0.178559, 0.1300912,buy
2022-03-13,a30,none,none,none,none,a30,none,a0,a45,none,none,none, 0.2050381, 0.1729734, 0.156271, 0.178559, 0.1300912,buy
2022-03-14,a30,none,none,none,none,a30,none,a0,a45,none,none,none, 0.2050381, 0.1729734, 0.156271, 0.178559, 0.1300912,buy
2022-03-15,a30,none,none,none,none,a30,none,a0,a45,none,none,none, 0.2050381, 0.1729734, 0.156271, 0.178559, 0.1300912,buy
2022-03-16,none,none,a45,none,a60,a30,none,a0,a45,none,none,none,-0.0427905,-0.0383275,-0.113166, 0.053634,-0.0464380,sell
2022-03-17,none,none,a45,none,a60,a30,none,a0,a45,none,none,a90,-0.0227011,-0.1598543, 0.079111,-0.009061,-0.0443343,sell
2022-03-18,none,none,a45,none,a60,none,none,none,none,none,none,a90,-0.1053113,-0.1126787, 0.101810,-0.142642,-0.2086313,sell
2022-03-19,none,none,a45,none,none,none,none,none,none,none,none,a90,-0.0851365,-0.0725558, 0.028851,-0.080610,-0.0801208,sell
2022-03-20,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0688276,-0.0831315, 0.137274, 0.019860,-0.0516854,sell
2022-03-21,none,none,none,a30,none,none,none,none,none,none,none,a90,-0.1138829,-0.1024724,-0.056560,-0.126276,-0.1010396,sell
2022-03-22,none,a0,none,a30,none,none,none,none,none,none,none,none,-0.2641759,-0.2455444,-0.110209,-0.231607,-0.1626937,sell
2022-03-23,none,a0,none,a30,none,none,none,none,none,none,none,none,-0.1496336,-0.2421071,-0.160712,-0.173562,-0.1626937,sell
2022-03-24,none,a0,none,none,none,none,a30,none,none,none,none,none, 0.0270954, 0.1314958, 0.127699, 0.031259, 0.1625640,buy
2022-03-25,none,none,a60,none,a45,none,a30,none,none,none,none,none,-0.1733433,-0.1744668,-0.176323,-0.053562,-0.0817126,sell
2022-03-26,a45,none,a60,none,a45,none,a30,none,none,none,a0,none,-0.0203832,-0.1159316,-0.019764, 0.029098,-0.0637139,sell
2022-03-27,a45,none,a60,none,a45,none,a30,none,none,none,a0,none,-0.0203832,-0.1159316,-0.019764, 0.029098,-0.0637139,sell
2022-03-28,a45,none,none,none,none,none,a30,none,a30,none,a0,none, 0.0660244, 0.0468897,-0.020776, 0.063993, 0.0512130,buy
2022-03-29,a45,none,none,a45,none,none,a30,none,a30,none,a0,none, 0.0215846,-0.0025377,-0.032224, 0.024332,-0.0720741,sell
2022-03-30,none,none,none,a45,none,a45,none,none,a30,none,a0,none, 0.0906556, 0.1070546, 0.110515, 0.111892, 0.1265097,buy
2022-03-31,none,none,none,a45,none,a45,none,none,a30,none,none,none, 0.0906556, 0.1070546, 0.110515, 0.111892, 0.1265097,buy
2022-04-01,none,none,none,none,a30,a45,none,none,a30,none,none,none,-0.0549368,-0.1182421, 0.008935,-0.052348,-0.0798906,sell
2022-04-02,none,none,none,none,a30,a45,none,none,none,a30,none,none, 0.0681661, 0.0586013, 0.092159, 0.062895, 0.0531742,buy
2022-04-03,none,none,none,none,a30,a45,none,none,none,a30,none,none, 0.0681661, 0.0586013, 0.092159, 0.062895, 0.0531742,buy
2022-04-04,none,none,none,none,none,none,none,none,none,a30,none,none, 0.1395400, 0.1077717, 0.099333, 0.146638, 0.1438846,buy
2022-04-05,none,none,none,none,none,none,none,none,none,a30,none,none, 0.1395400, 0.1077717, 0.099333, 0.146638, 0.1438846,buy
2022-04-06,none,none,none,a60,none,none,none,none,none,a30,none,none, 0.1193464, 0.0920460, 0.073166, 0.137870, 0.1344720,buy
2022-04-07,a60,a30,none,a60,none,none,none,none,none,none,none,none,-0.0302864,-0.0308041,-0.019249,-0.089292,-0.1125389,sell
2022-04-08,a60,a30,none,a60,none,none,none,none,none,none,none,none,-0.0302864,-0.0308041,-0.019249,-0.089292,-0.1125389,sell
2022-04-09,a60,a30,a90,none,none,none,none,none,none,none,none,none, 0.0336044, 0.0488439, 0.030169, 0.038653, 0.0276856,buy
2022-04-10,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.0329673,-0.0469273, 0.039886, 0.160140, 0.0751476,buy
2022-04-11,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0118101,-0.0021899, 0.079158, 0.086477, 0.0254290,buy
2022-04-14,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0507561,-0.0423095,-0.066756, 0.083876,-0.0351572,sell
2022-04-15,none,a45,none,none,none,a60,none,none,none,none,none,none,-0.0079270,-0.0223661,-0.023761, 0.063995,-0.0363895,sell
2022-04-16,none,a45,none,none,none,a60,none,none,none,a45,none,a60,-0.0066458,-0.1114676,-0.038931,-0.094910,-0.0468766,sell
2022-04-17,none,none,none,none,a0,a60,none,none,none,a45,none,a60, 0.0461483,-0.1611929, 0.001612,-0.103523,-0.0971375,sell
2022-04-18,none,none,none,none,a0,a60,none,none,none,a45,none,a60, 0.0722061,-0.1656198,-0.091551, 0.013247,-0.0915514,sell
2022-04-19,none,none,none,none,a0,a60,none,none,none,a45,none,a60, 0.0722061,-0.1656198,-0.091551, 0.013247,-0.0915514,sell
2022-04-20,none,none,none,none,none,a60,none,none,none,none,none,a60,-0.0032317,-0.0297921, 0.001588, 0.060256,-0.0841254,sell
2022-04-21,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0573067, 0.1423429, 0.129442, 0.181796,-0.0709126,buy
2022-04-23,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.0147254, 0.0046802,-0.005976,-0.091507,-0.1014939,sell
2022-04-24,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.0147254, 0.0046802,-0.005976,-0.091507,-0.1014939,sell
2022-04-25,none,a60,none,a90,none,none,none,none,none,none,a30,none, 0.1072959, 0.1226990, 0.099448, 0.108363,-0.0042446,buy
2022-04-26,none,a60,a120,a90,none,none,none,none,a0,none,a30,none, 0.1600861, 0.1700050, 0.189073, 0.176741, 0.0506070,buy
2022-04-27,none,none,a120,none,none,none,none,none,a0,none,a30,none, 0.1572952, 0.1589375, 0.180138, 0.163435, 0.1664074,buy
2022-04-28,none,none,a120,none,none,none,a0,none,a0,none,a30,none, 0.1664074, 0.1609576, 0.166528, 0.164959, 0.1572952,buy
2022-04-29,none,none,a120,none,none,none,a0,none,a0,a60,a30,none, 0.1262335, 0.1450957, 0.144014, 0.148193, 0.1424102,buy
2022-04-30,none,none,a120,none,none,none,a0,none,none,a60,none,a45,-0.0130403, 0.0092501,-0.058291, 0.016925, 0.0863912,sell
2022-05-01,none,none,none,none,none,none,a0,none,none,a60,none,a45, 0.0529115,-0.0744749,-0.090425, 0.029383, 0.0883953,sell
2022-05-02,none,none,none,none,none,none,a0,none,none,a60,none,a45, 0.0529115,-0.0744749,-0.090425, 0.029383, 0.0883953,sell
2022-05-03,none,none,none,none,none,a60,a0,none,none,a60,none,a45,-0.0031518,-0.0154493,-0.072790,-0.059809,-0.1116947,sell
2022-05-04,none,none,none,none,none,a60,none,none,none,none,none,a45, 0.1623971, 0.0585658,-0.060717, 0.058566, 0.0762707,buy
2022-05-05,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0573067, 0.1423429, 0.129442, 0.181796,-0.0709126,buy
2022-05-06,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0573067, 0.1423429, 0.129442, 0.181796,-0.0709126,buy
2022-05-07,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0573067, 0.1423429, 0.129442, 0.181796,-0.0709126,buy
2022-05-08,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0573067, 0.1423429, 0.129442, 0.181796,-0.0709126,buy
2022-05-09,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0362848,-0.0714273,-0.031555,-0.029469, 0.0402767,sell
2022-05-10,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0362848,-0.0714273,-0.031555,-0.029469, 0.0402767,sell
2022-05-11,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0362848,-0.0714273,-0.031555,-0.029469, 0.0402767,sell
2022-05-12,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0362848,-0.0714273,-0.031555,-0.029469, 0.0402767,sell
2022-05-14,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0330861, 0.0395747, 0.039575, 0.059170, 0.0591699,buy
2022-05-15,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0330861, 0.0395747, 0.039575, 0.059170, 0.0591699,buy
2022-05-16,none,none,none,none,none,a45,none,none,none,none,none,a30, 0.0530380, 0.0636331, 0.063078, 0.063633, 0.0388268,buy
2022-05-17,none,none,none,none,none,a45,none,none,none,none,none,a30, 0.0804044, 0.0866125, 0.009190, 0.063033, 0.0630330,buy
2022-05-18,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0723919, 0.0891018,-0.016535, 0.071678, 0.1277301,buy
2022-05-19,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0723919, 0.0891018,-0.016535, 0.071678, 0.1277301,buy
2022-05-20,none,none,none,none,none,none,none,none,none,none,none,none, 0.0713442, 0.0799770, 0.077983, 0.074282, 0.1046299,buy
2022-05-21,none,none,none,none,none,none,none,none,none,none,none,none, 0.0713442, 0.0799770, 0.077983, 0.074282, 0.1046299,buy
2022-05-22,a60,none,a120,none,none,none,none,none,a30,none,a60,none, 0.1258694, 0.1263119, 0.130941, 0.125869, 0.1745367,buy
2022-05-23,a60,none,a120,none,none,none,none,none,a30,none,a60,none, 0.0066708, 0.0331810, 0.046779,-0.086042,-0.1061928,sell
2022-05-24,a60,none,a120,none,none,none,none,none,a30,none,a60,none, 0.0066708, 0.0331810, 0.046779,-0.086042,-0.1061928,sell
2022-05-25,a60,none,a120,none,none,a30,none,none,a30,a90,a60,none,-0.0639118,-0.0462131,-0.070625,-0.086219,-0.0185349,sell
2022-05-26,none,none,a120,none,none,a30,none,none,a30,a90,a60,none,-0.0482700,-0.0253298,-0.058818,-0.086974,-0.0185349,sell
2022-05-27,none,none,a120,none,none,a30,none,none,none,a90,none,none,-0.0041607,-0.0092353,-0.004258,-0.138737, 0.0121505,sell
2022-05-28,none,a60,a120,a90,none,a30,none,none,none,a90,none,none,-0.0960226, 0.0082330, 0.040062,-0.090577,-0.1116755,sell
2022-05-29,none,a60,a120,a90,none,none,a30,none,none,none,none,none,-0.0618574,-0.0913740,-0.034685,-0.070802,-0.1016290,sell
2022-05-30,none,a60,a120,a90,none,none,a30,a30,none,none,none,none,-0.0636791,-0.0974229,-0.034685,-0.066536,-0.0997660,sell
2022-05-31,none,a60,a120,a90,none,none,a30,a30,none,none,none,none,-0.0636791,-0.0974229,-0.034685,-0.066536,-0.0997660,sell
2022-06-01,none,a60,none,a90,none,none,a30,a30,none,none,none,none,-0.0578775,-0.0984434, 0.001786,-0.109493,-0.1478643,sell
2022-06-02,none,a60,none,a90,none,none,a30,a30,none,none,none,none,-0.0578775,-0.0984434, 0.001786,-0.109493,-0.1478643,sell
2022-06-03,none,a60,none,a90,none,none,none,a30,none,none,none,none,-0.0251885, 0.0165522, 0.024774,-0.075008,-0.1023090,sell
2022-06-04,none,a60,none,a90,none,none,none,a30,a45,none,none,none,-0.0857937,-0.0174551,-0.027790,-0.091651,-0.0234437,sell
2022-06-05,none,a60,a120,a90,none,none,none,a30,a45,none,none,none,-0.0558621,-0.0241858,-0.012191,-0.053149,-0.0574373,sell
