Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-09-18,a180,none,none,none,none,a135,a135,none,a90,none,a90,a90,none,a150,none,none,none,none,none,a180,none,a120,none,none,none,a90,none,a120,none,a150,a120,-0.00390153,-0.01047624, 0.0040773, 0.00426371,-0.00730303,buy
2022-09-19,a180,none,none,none,none,a135,a135,none,none,none,none,none,a60,none,a150,a60,a60,none,none,a180,none,a120,none,none,none,a90,none,a120,none,a150,a120, 0.00963497, 0.00909506, 0.0088847, 0.00576280, 0.00666854,buy
2022-09-20,a180,none,none,a135,none,a135,a135,none,none,none,a60,a120,none,a180,a150,a60,a60,none,none,a180,a135,a120,none,none,none,a90,none,a120,none,a150,a120, 0.00599317, 0.00407920, 0.0065059, 0.00376482, 0.00396604,buy
2022-09-21,a180,none,none,a135,none,a135,a135,none,a120,none,a60,none,a90,none,none,none,none,none,none,none,a135,a120,none,none,none,none,a180,none,none,a150,a120, 0.00395582, 0.00235012, 0.0023951,-0.00135415,-0.00074892,buy
2022-09-22,a180,none,none,a135,none,a135,a135,none,none,a60,none,a150,a90,a150,a180,a90,none,none,none,none,a135,a120,none,none,none,none,a180,none,none,a150,a120, 0.00668610,-0.00080026, 0.0046619, 0.00098591, 0.00497410,buy
2022-09-23,a180,none,none,a135,none,none,none,none,a150,none,none,a150,none,a150,none,none,none,a180,none,none,a135,none,none,a135,none,none,a180,none,a120,a150,none, 0.00440220, 0.00231287, 0.0028620,-0.00137973, 0.00225199,buy
2022-09-24,none,none,none,a135,a120,none,none,a0,none,a90,none,a180,a120,none,a150,a120,none,a180,none,none,a135,none,a135,a135,none,none,a180,none,a120,none,none,-0.00163173,-0.00054561, 0.0040681,-0.00243838,-0.00200172,sell
2022-09-25,none,none,a180,a135,a120,none,none,a0,a180,none,a0,a180,none,a120,a150,a120,a0,a180,none,none,a135,none,a135,a135,none,none,a180,none,a120,none,none, 0.00651364, 0.00556524, 0.0084910, 0.00526545, 0.00887140,buy
2022-09-26,none,none,a180,a135,a120,none,none,a0,a180,a120,none,none,a150,none,a120,a150,none,a180,none,none,a135,none,a135,a135,none,none,a180,none,a120,none,none, 0.00343744, 0.00332483, 0.0039442, 0.00365255, 0.00259361,buy
2022-09-27,none,none,a180,none,a120,none,none,a0,none,a120,none,a150,a150,a90,a120,a150,none,a180,none,none,none,none,a135,a135,none,none,a180,a135,a120,none,none, 0.00388173, 0.00457131, 0.0040088, 0.00306954, 0.00497415,buy
2022-09-28,none,none,a180,none,a120,none,none,a0,a150,none,none,none,a180,none,none,none,none,a180,none,none,none,none,a135,a135,a180,none,none,a135,a120,none,none, 0.00409353, 0.00604683, 0.0046143, 0.00384106, 0.00440041,buy
2022-09-29,none,none,a180,none,a120,none,none,none,none,a150,a60,a120,a180,a60,a90,a180,none,a180,none,none,none,none,a135,a135,a180,none,none,a135,none,none,a135,-0.00107795, 0.00311659, 0.0005815,-0.00370978,-0.00132770,sell
2022-09-30,none,none,a180,none,a120,none,none,none,a120,none,a60,none,none,a60,none,none,a60,a180,none,none,none,none,a135,none,a180,none,none,a135,none,a135,a135, 0.00205695, 0.00996618, 0.0090921, 0.00208495, 0.00205695,buy
2022-10-01,none,none,a180,none,a120,none,none,none,none,a180,a90,a90,a150,none,a60,a150,none,none,none,none,none,none,none,none,a180,none,none,a135,none,a135,a135, 0.00607167, 0.00110960,-0.0001122,-0.00119602, 0.00607167,buy
2022-10-02,none,none,a180,none,a120,none,none,none,a90,none,a90,a90,none,none,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,a135,a135, 0.00756495, 0.00547554, 0.0041465, 0.00139662, 0.00756495,buy
2022-10-03,none,none,a180,none,a120,none,none,none,none,a150,a120,a60,a120,a0,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none,none,a135,a135,-0.00198645,-0.00025220, 0.0039044,-0.00495103,-0.00198645,sell
2022-10-04,none,none,a180,none,a120,none,none,none,a60,a150,a120,a60,none,a0,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,a135,a135, 0.00845749, 0.00927200, 0.0075364, 0.00612871, 0.00855699,buy
2022-10-05,none,none,a180,none,a120,none,none,none,none,a120,none,none,a90,none,a0,a90,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00639598, 0.00606679, 0.0083837, 0.00064226, 0.00511254,buy
2022-10-06,none,none,a180,none,a120,none,none,none,none,a120,a150,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00472494, 0.00472494, 0.0083897, 0.00086030, 0.00453494,buy
2022-10-07,none,none,a180,a135,a120,none,none,none,none,a90,none,a0,a60,none,none,a60,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00347720,-0.00276992,-0.0073198,-0.00478725,-0.00494521,sell
2022-10-08,none,none,a180,a135,a120,none,none,none,a0,a90,a180,a0,none,a60,none,a60,none,none,none,none,a150,none,none,a150,none,none,none,a150,none,none,none,-0.00554034,-0.00241311,-0.0042386,-0.00635068,-0.00540454,sell
2022-10-09,a180,none,none,a135,a120,none,none,none,a0,none,none,none,none,none,a60,none,a180,none,none,none,a150,none,a120,a150,none,none,none,a150,none,none,none, 0.00590437, 0.00264838, 0.0023799, 0.00199405, 0.00335522,buy
2022-10-10,a180,none,none,a135,a120,none,none,none,none,a60,a150,none,none,a90,a60,none,none,none,none,none,a150,none,a120,a150,none,none,none,a150,none,none,none, 0.00678673, 0.00344889, 0.0031147, 0.00203189, 0.00429516,buy
2022-10-11,a180,none,none,a135,none,a135,a135,none,none,none,a150,none,a0,none,none,a0,a150,none,none,none,none,none,a120,a150,none,none,none,a150,none,a120,a150, 0.00520526, 0.00562286, 0.0064416, 0.00543058, 0.00472135,buy
2022-10-12,a180,none,none,a135,none,a135,a135,none,none,none,none,a60,a0,a120,a90,a0,a150,none,none,none,none,none,a120,a150,none,none,none,a150,none,a120,a150, 0.00464443, 0.00273634, 0.0042106, 0.00246188,-0.00067501,buy
2022-10-13,a180,none,none,none,none,a135,a135,none,a60,none,a120,none,none,a120,none,none,none,none,none,a150,none,none,a120,a150,none,none,none,a150,none,a120,a150, 0.00594761, 0.00791242, 0.0082119, 0.00778183, 0.00564586,buy
2022-10-14,a180,none,none,none,none,a135,a135,none,none,a0,none,a90,none,none,a120,none,a120,none,a120,a150,none,none,a120,a150,none,none,none,none,none,a120,a150, 0.00169095, 0.00427697, 0.0044376, 0.00401706,-0.00194272,buy
2022-10-15,none,none,none,none,none,a135,a135,none,a90,a0,none,a90,none,a150,none,none,a120,none,a120,a150,none,none,a120,none,none,none,a150,none,none,a120,a150,-0.00069563,-0.00078943,-0.0002653,-0.00026390, 0.00039433,sell
2022-10-16,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,none,a60,none,none,a120,a150,none,a90,none,none,none,a120,a150,none,none,a120,a150, 0.00169782, 0.00225787, 0.0030775, 0.00403223, 0.00358808,buy
2022-10-17,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a180,a150,a60,a90,none,a120,a150,none,a90,none,none,none,a120,a150,none,a90,none,none, 0.00224014, 0.00169277, 0.0024663, 0.00168427, 0.00130314,buy
2022-10-18,none,none,none,a150,none,none,none,none,a120,none,a60,none,none,a180,none,none,none,none,a120,a150,none,a90,none,none,none,a120,a150,none,a90,none,none,-0.00448246,-0.00448246,-0.0043142,-0.00431419,-0.00461551,sell
2022-10-19,none,none,none,a150,none,none,none,none,none,none,a60,a150,a90,none,a180,a90,none,none,a120,a150,none,a90,none,none,none,a120,a150,none,a90,none,none,-0.00040931,-0.00102003,-0.0010200,-0.00104581,-0.00132727,sell
2022-10-20,none,none,none,a150,none,none,a150,none,a150,a60,none,a150,none,a150,a180,none,a60,none,a120,none,none,a90,none,none,none,a120,a150,none,a90,none,none,-0.00008092, 0.00089316, 0.0073132, 0.00054756,-0.00057349,sell
2022-10-21,none,none,none,a150,none,a120,a150,none,none,none,none,none,a120,none,a150,a120,none,a150,a120,none,none,a90,none,none,a150,a120,none,none,a90,none,none,-0.00672977,-0.00596184,-0.0066157,-0.00666299,-0.00268285,sell
2022-10-22,none,none,none,a150,none,a120,a150,none,a180,a90,none,a180,a120,a120,a150,a120,none,a150,none,none,none,a90,none,none,a150,none,none,none,a90,none,none,-0.00192798,-0.00407356,-0.0031560,-0.00497598,-0.00290373,sell
2022-10-23,none,none,a150,none,none,a120,a150,none,a180,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00476289, 0.00764387, 0.0066823, 0.00355923, 0.00355923,buy
2022-10-24,none,none,a150,none,none,a120,a150,none,none,a120,a0,a150,a150,a90,a120,a150,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00338313, 0.00744322, 0.0097814, 0.00368543, 0.00370076,buy
2022-10-25,none,a120,a150,none,a90,none,none,none,a150,a120,a0,a150,none,a90,none,none,a0,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.01028650, 0.01183808, 0.0124094, 0.00945720, 0.01049728,buy
2022-10-26,none,a120,a150,none,a90,none,none,none,none,a150,none,a120,a180,none,a90,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00476623, 0.00743340, 0.0106575, 0.00133065, 0.00252848,buy
2022-10-27,none,a120,a150,none,a90,none,none,none,a120,a150,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.00370358, 0.00390294, 0.0048389, 0.00307088, 0.00311095,buy
2022-10-28,a150,a120,none,none,a90,none,none,none,none,none,none,a90,a150,none,a60,a150,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none, 0.00497323, 0.00553294, 0.0053062, 0.00381837, 0.00489949,buy
2022-10-29,a150,none,none,none,a90,none,none,none,a90,a180,a60,a90,none,none,none,none,a60,none,none,a135,none,none,none,none,none,a135,a135,none,none,none,none,-0.00052472,-0.00211165, 0.0048418,-0.00340566,-0.00109940,sell
2022-10-30,a150,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a120,a60,none,none,a135,none,none,none,none,none,a135,a135,a180,none,none,none,-0.00294102, 0.00256701, 0.0063198,-0.00461834,-0.00129958,sell
2022-10-31,a150,none,none,none,none,none,none,none,a60,a150,a90,a60,none,a0,none,none,none,none,a135,a135,none,none,none,none,none,a135,a135,a180,none,none,none, 0.00411664, 0.00557884, 0.0010290, 0.00259953, 0.00890541,buy
2022-11-01,none,none,a135,none,none,none,none,none,none,none,a90,none,a90,none,a0,a90,a90,none,a135,a135,a180,none,none,none,a135,a135,a135,a180,none,none,none, 0.00826010, 0.00700433, 0.0087152,-0.00238958, 0.00877185,buy
2022-11-02,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,a0,a90,none,none,a135,a135,a180,none,none,none,a135,a135,none,a180,none,none,a180, 0.00265153, 0.00349406, 0.0017184,-0.00086474, 0.00163107,buy
2022-11-03,none,a135,a135,none,none,none,none,none,none,none,a120,none,a60,none,none,a60,a120,a135,a135,a135,a180,none,none,none,a135,a135,none,a180,none,none,a180,-0.00346795,-0.00187457,-0.0019993,-0.00310308,-0.00181857,sell
2022-11-04,none,a135,a135,a180,none,none,none,none,a0,a90,none,a0,none,a60,none,a60,a120,a135,a135,none,a180,none,none,none,a135,none,none,a180,none,a90,a180,-0.00165522,-0.00837541,-0.0079379,-0.00910624,-0.00443572,sell
2022-11-05,a135,a135,a135,a180,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a135,a135,none,a180,none,none,a180,a135,none,none,a180,none,a90,a180,-0.00026033,-0.00771070,-0.0077107,-0.00926544,-0.00401059,sell
2022-11-06,a135,a135,none,a180,none,none,a180,none,none,a60,a150,none,none,a90,a60,none,a150,a135,none,none,a180,none,none,a180,a135,none,none,a180,none,a90,a180,-0.00130955,-0.00258184,-0.0014976,-0.00763448,-0.00362361,sell
2022-11-07,a135,none,none,a180,none,none,a180,none,none,a60,none,none,a0,a90,none,none,none,a135,none,none,a180,none,none,a180,none,none,none,none,none,a90,a180,-0.00148347, 0.00120244, 0.0029938,-0.00215217, 0.00346603,sell
2022-11-08,a135,none,none,a180,none,a90,a180,none,none,none,a180,a60,a0,none,a90,a0,a180,a135,none,none,a180,none,a90,a180,none,none,a120,none,none,a90,a180,-0.00268831,-0.00082121, 0.0020981,-0.00303623,-0.00095041,sell
2022-11-09,a135,none,none,a180,none,a90,a180,a0,a60,none,none,a60,none,a120,none,none,a180,a135,none,none,a180,none,a90,a180,none,a150,a120,none,none,a90,a180,-0.00118935,-0.00002289, 0.0026315,-0.00231073, 0.00070204,sell
2022-11-10,none,none,a120,none,none,a90,a180,a0,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,a90,a180,none,a150,a120,none,none,none,none, 0.00515031, 0.00052115, 0.0061632, 0.00149085, 0.00060966,buy
2022-11-11,none,none,a120,none,none,a90,a180,a0,a90,a0,a150,a90,none,a150,a120,none,a150,none,none,none,none,none,a90,a180,none,a150,a120,none,a60,none,none, 0.00143772, 0.00126468, 0.0066563, 0.00209845, 0.00131869,sell
2022-11-12,none,a150,a120,none,none,a90,none,a0,a90,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a90,a180,none,a150,a120,none,a60,none,none, 0.00444384, 0.00140018, 0.0047382, 0.00422932, 0.00284537,buy
2022-11-13,none,a150,a120,none,a60,none,none,a0,none,none,a120,a120,a60,a180,a150,a60,none,none,a150,a120,none,none,a90,a180,a120,a150,none,none,a60,none,none,-0.00241330,-0.00518887,-0.0025889,-0.01012762,-0.00897411,sell
2022-11-14,a120,a150,a120,none,a60,none,none,a0,a120,none,a120,a120,none,a180,none,none,a120,none,a150,a120,none,none,a90,none,a120,none,none,none,a60,none,none, 0.00662417, 0.00599472, 0.0012454, 0.00389788, 0.00619602,buy
2022-11-15,a120,a150,none,none,a60,none,none,a0,none,none,none,none,a90,none,a180,a90,none,none,a150,a120,none,a60,none,none,a120,none,none,none,a60,none,none,-0.00247569,-0.00122932,-0.0033487,-0.00334937,-0.00070913,sell
2022-11-16,a120,none,none,none,a60,none,none,a0,a150,a60,a90,a150,none,a150,a180,a90,a90,none,a150,a120,none,a60,none,none,a120,none,none,none,none,none,none,-0.00192552,-0.00188337, 0.0010200,-0.00206368,-0.00403328,sell
2022-11-17,a120,none,none,none,a60,none,none,a0,a150,none,a90,none,a120,a150,none,none,a90,none,a150,a120,none,a60,none,none,a120,none,none,none,none,none,none,-0.00018148,-0.00029499,-0.0012664,-0.00060810, 0.00088408,sell
2022-11-18,a120,none,none,none,none,none,none,a0,none,a90,none,a180,a120,a120,a150,a120,none,a120,a150,a120,none,a60,none,none,none,none,none,none,none,none,none, 0.00692805, 0.00791553, 0.0023759, 0.00272925, 0.00901891,buy
2022-11-19,none,none,none,none,none,none,none,a0,a180,a90,a60,a180,none,a120,none,none,a60,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00074421, 0.00078726, 0.0006601,-0.00346371,-0.00003384,buy
2022-11-20,none,none,none,none,none,none,none,a0,none,a120,a60,none,a150,none,a120,a150,a60,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00863608, 0.00945286, 0.0090405, 0.01282413, 0.00916624,buy
2022-11-21,none,none,none,none,none,none,none,a0,a150,a120,none,a150,none,a90,a120,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00861488, 0.00913253, 0.0107061, 0.00912673, 0.00894702,buy
2022-11-22,none,none,none,none,a45,none,none,a0,none,none,none,none,a180,none,a90,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01031804, 0.00960222, 0.0103900, 0.01050907, 0.00956906,buy
2022-11-23,none,none,none,a150,a45,none,none,a0,a120,a150,none,a120,none,a60,a90,a180,none,a120,none,none,none,none,none,none,none,none,none,a150,a45,none,none,-0.00474548,-0.00265500, 0.0024905,-0.00529781,-0.00460089,sell
2022-11-24,none,none,none,a150,a45,none,none,a0,none,none,a0,none,a150,none,none,a150,a0,a120,none,none,none,none,none,none,none,none,none,a150,a45,none,none, 0.00057540, 0.00097461, 0.0096685, 0.00093538, 0.00021453,buy
2022-11-25,none,none,none,a150,a45,none,a150,a0,a90,a180,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,none, 0.00080333,-0.00017145, 0.0058252,-0.00096034,-0.00057314,sell
2022-11-26,none,none,none,a150,a45,none,a150,a0,a90,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,a150, 0.00157151, 0.00056255, 0.0032515, 0.00056255, 0.00081051,buy
2022-11-27,none,a180,none,a150,none,none,a150,a0,a60,a150,none,a60,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,a150, 0.00536983, 0.00267973, 0.0013634, 0.00228950, 0.00343740,buy
2022-11-28,none,a180,none,none,none,a60,a150,a0,a60,none,a60,none,a90,none,none,a90,a60,none,none,none,none,none,none,none,none,a180,none,a150,none,none,a150, 0.00424786, 0.00351904, 0.0020566, 0.00297398, 0.00347091,buy
2022-11-29,none,a180,none,none,none,a60,a150,a0,none,a120,a60,none,none,none,a0,a90,a60,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a150, 0.00258954, 0.00045319,-0.0001864,-0.00021003, 0.00058443,buy
2022-11-30,none,a180,a90,none,none,a60,none,a0,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a150, 0.00628947, 0.00456265, 0.0042867, 0.00430208, 0.00397572,buy
2022-12-01,none,a180,a90,none,none,a60,none,a0,a0,a90,a90,a0,a60,a60,none,a60,a90,none,none,none,a150,a45,none,none,none,a180,a90,none,none,a60,a150, 0.00413062, 0.00182408, 0.0020831, 0.00280548, 0.00280548,buy
2022-12-02,none,none,a90,a135,a30,a60,none,a0,a0,none,none,none,none,a60,none,none,none,none,none,none,a150,a45,none,none,none,a180,a90,none,none,a60,none,-0.01206173,-0.00812848,-0.0103229,-0.01032294,-0.01032294,sell
2022-12-03,none,none,a90,a135,a30,none,none,a0,none,a60,a120,none,none,none,a60,none,a120,none,none,none,a150,a45,none,none,none,a180,a90,none,none,a60,none,-0.01258376,-0.00535713,-0.0111836,-0.01118360,-0.01195411,sell
2022-12-04,a90,none,a90,a135,a30,none,none,a0,none,none,a120,none,none,a90,none,none,a120,none,none,none,a150,a45,none,none,none,none,a90,none,none,a60,none,-0.01042866,-0.00795245,-0.0104326,-0.01013517,-0.01157689,sell
2022-12-05,a90,none,none,a135,a30,none,a135,a0,none,none,none,none,a0,none,a90,a0,none,none,a180,none,a150,a45,none,a150,none,none,a90,a135,a30,none,none,-0.00251983, 0.00565299,-0.0057152,-0.00575476,-0.00627805,sell
2022-12-06,a90,none,none,a135,a30,none,a135,a0,a60,none,a150,a60,none,a120,a90,a0,a150,none,a180,none,a150,a45,none,a150,none,none,a90,a135,a30,none,none,-0.00154582, 0.00609738,-0.0024983,-0.00231275,-0.00431375,sell
2022-12-07,a90,none,none,none,none,none,a135,none,a60,a0,a150,none,none,none,none,none,none,none,a180,none,none,a45,none,a150,a90,none,none,a135,a30,none,none, 0.00313325, 0.00364091, 0.0016375, 0.00074685,-0.00322613,buy
2022-12-08,a90,none,none,none,none,a45,a135,none,none,a0,none,a90,none,a150,a120,none,a180,none,a180,none,none,none,none,a150,a90,none,none,a135,a30,none,a135,-0.00121266, 0.00382802,-0.0007100, 0.00696713,-0.00251871,sell
2022-12-09,none,none,none,none,none,a45,a135,none,a90,none,a180,none,none,a150,none,none,a180,none,a180,none,none,none,a60,a150,a90,none,none,a135,a30,none,a135, 0.00296218, 0.00348877, 0.0006583, 0.00288343,-0.00062858,buy
2022-12-10,none,none,none,none,none,a45,none,none,none,none,a180,none,a60,none,a150,a60,none,none,a180,none,none,none,a60,a150,a90,none,none,none,a30,none,a135,-0.00041349, 0.00396717,-0.0026367,-0.00419338,-0.00301330,sell
2022-12-11,none,none,none,none,none,a45,none,none,a120,none,none,a120,none,a180,a150,none,a150,none,a180,a90,none,none,a60,none,a90,none,none,none,none,none,a135,-0.00155267,-0.00152622,-0.0077921,-0.00354696,-0.00150663,sell
2022-12-12,none,none,none,a120,none,a45,none,none,a120,a60,a150,none,a90,none,none,a90,a150,none,none,a90,none,none,a60,none,a90,none,none,none,none,a45,a135,-0.00325926, 0.00403426,-0.0050174, 0.00137594,-0.00772999,sell
