Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-01,1,0,0,1,2,0,0,3,2,2,0,0,3,3,2,3, 0.028660, 0.0242404, 0.0308600, 0.015856, 0.027167,buy
2020-08-02,1,0,0,0,2,0,0,3,2,1,0,0,1,3,2,3, 0.004994,-0.0060343, 0.0157137,-0.009228,-0.003637,sell
2020-08-03,1,0,0,0,2,0,0,3,2,1,0,0,1,3,2,3, 0.004994,-0.0060343, 0.0157137,-0.009228,-0.003637,sell
2020-08-04,1,0,0,0,2,0,0,3,2,1,0,0,1,3,2,3, 0.004994,-0.0060343, 0.0157137,-0.009228,-0.003637,sell
2020-08-05,1,0,0,0,1,0,0,3,2,1,0,0,1,2,2,3, 0.001428,-0.0035758,-0.0003125,-0.008709,-0.000436,sell
2020-08-06,1,0,0,0,1,0,0,3,2,1,0,0,1,2,2,3, 0.001428,-0.0035758,-0.0003125,-0.008709,-0.000436,sell
2020-08-07,1,1,0,0,2,0,0,3,2,0,1,0,2,2,2,2,-0.010288,-0.0069567,-0.0048575,-0.011840,-0.004864,sell
2020-08-08,1,1,0,0,3,0,0,2,2,0,1,0,3,2,2,1,-0.009652,-0.0018246,-0.0048853,-0.004885, 0.005329,sell
2020-08-09,1,1,0,0,3,0,0,2,2,0,1,0,3,2,2,1,-0.009652,-0.0018246,-0.0048853,-0.004885, 0.005329,sell
2020-08-10,1,1,1,0,2,0,0,2,2,0,1,1,3,2,1,1,-0.004848,-0.0026928,-0.0067830,-0.006783,-0.010079,sell
2020-08-11,0,2,1,0,3,0,0,2,2,0,1,1,3,2,1,2,-0.007713,-0.0047537,-0.0116417,-0.010784,-0.010006,sell
2020-08-12,0,2,1,0,3,0,0,2,2,0,1,1,3,2,1,2,-0.007713,-0.0047537,-0.0116417,-0.010784,-0.010006,sell
2020-08-13,0,2,1,0,3,0,0,2,2,0,1,1,3,2,1,2,-0.007713,-0.0047537,-0.0116417,-0.010784,-0.010006,sell
2020-08-14,0,2,1,0,3,0,0,2,3,0,1,1,3,2,1,3, 0.002405, 0.0054523, 0.0075961, 0.013267, 0.015263,buy
2020-08-15,0,2,1,0,4,0,0,2,3,0,1,1,3,2,2,3, 0.012707, 0.0094554, 0.0042517, 0.009334, 0.008619,buy
2020-08-16,0,1,1,0,3,0,0,2,3,0,0,1,2,2,2,3, 0.009808, 0.0136740, 0.0106349, 0.008862, 0.012377,buy
2020-08-17,0,1,1,0,2,0,0,2,3,0,0,1,1,2,2,3,-0.014251, 0.0073206, 0.0099484,-0.018062,-0.010983,sell
2020-08-18,0,1,1,0,2,0,0,2,3,0,0,1,1,2,2,3,-0.014251, 0.0073206, 0.0099484,-0.018062,-0.010983,sell
2020-08-19,0,1,1,0,2,0,0,2,3,0,0,1,1,2,2,3,-0.014251, 0.0073206, 0.0099484,-0.018062,-0.010983,sell
2020-08-20,0,1,1,0,1,0,0,1,3,0,0,1,1,1,1,3,-0.001918, 0.0000439,-0.0006662,-0.005357,-0.002314,sell
2020-08-21,0,0,1,1,1,0,0,2,3,0,2,1,1,1,1,2, 0.016090, 0.0058492, 0.0156449, 0.019248, 0.011632,buy
2020-08-22,0,0,1,1,1,1,0,2,3,0,3,1,1,1,1,2,-0.006037,-0.0058761,-0.0030977,-0.002927,-0.003224,sell
2020-08-23,0,0,0,1,1,1,0,2,2,0,3,0,1,1,1,1,-0.015136,-0.0174060,-0.0180656,-0.009082,-0.014469,sell
2020-08-24,0,0,1,1,0,1,0,2,1,0,3,0,2,1,0,0,-0.021362,-0.0212462,-0.0217074,-0.019558,-0.018578,sell
2020-08-25,0,0,1,1,0,1,0,2,1,0,3,0,2,1,0,0,-0.021362,-0.0212462,-0.0217074,-0.019558,-0.018578,sell
2020-08-26,0,0,1,2,0,2,0,2,1,0,3,0,2,3,0,0,-0.030170,-0.0302007,-0.0291931,-0.022672,-0.028262,sell
2020-08-27,0,0,1,2,0,2,0,2,1,0,3,0,2,3,0,0,-0.030170,-0.0302007,-0.0291931,-0.022672,-0.028262,sell
2020-08-28,0,0,1,2,0,2,0,2,1,0,3,0,2,3,0,0,-0.030170,-0.0302007,-0.0291931,-0.022672,-0.028262,sell
2020-08-29,0,0,2,2,0,3,0,2,1,0,3,0,2,3,1,1,-0.001335, 0.0017323, 0.0017323, 0.003052, 0.002775,buy
2020-08-30,0,0,2,2,0,2,0,2,1,0,1,0,2,3,2,1,-0.005865,-0.0059280,-0.0059280,-0.008556,-0.010777,sell
2020-08-31,0,0,2,3,0,2,0,2,1,1,1,2,2,3,2,1,-0.018462,-0.0165486, 0.0049035,-0.021435,-0.021784,sell
2020-09-01,0,0,1,3,0,2,0,2,1,1,1,2,1,3,2,1,-0.009189,-0.0148231,-0.0035568,-0.005483,-0.007933,sell
2020-09-02,0,0,1,3,0,2,0,2,1,1,1,2,1,3,2,1,-0.009189,-0.0148231,-0.0035568,-0.005483,-0.007933,sell
2020-09-03,0,0,1,3,0,2,0,2,1,1,1,2,1,3,2,1,-0.009189,-0.0148231,-0.0035568,-0.005483,-0.007933,sell
2020-09-04,0,0,1,2,0,1,0,2,1,1,1,2,1,1,2,1,-0.000653, 0.0039830, 0.0092205, 0.005838,-0.003679,buy
2020-09-05,0,0,2,2,0,1,0,2,1,1,2,2,1,1,2,1, 0.002784, 0.0018352, 0.0024471, 0.006143,-0.002401,buy
2020-09-06,0,0,2,3,0,1,0,2,1,1,2,2,2,1,2,1,-0.014427,-0.0192449, 0.0038332,-0.020542,-0.020427,sell
2020-09-07,0,0,1,2,0,1,0,1,1,1,2,2,3,0,0,0, 0.002914, 0.0032963, 0.0072213, 0.000209,-0.000813,buy
2020-09-08,0,0,1,2,0,1,0,1,1,1,2,2,3,0,0,0, 0.002914, 0.0032963, 0.0072213, 0.000209,-0.000813,buy
2020-09-09,0,0,1,2,0,1,0,1,1,0,2,1,3,0,0,0,-0.010838,-0.0148066,-0.0157198,-0.012297,-0.009172,sell
2020-09-10,0,0,2,1,0,1,0,1,1,0,2,0,3,1,0,0,-0.021006,-0.0221790,-0.0230689,-0.014275,-0.022179,sell
2020-09-11,0,0,2,1,0,1,0,1,1,0,2,0,3,1,0,0,-0.021006,-0.0221790,-0.0230689,-0.014275,-0.022179,sell
2020-09-12,0,1,2,1,0,1,0,1,1,1,2,1,3,1,0,1,-0.030448,-0.0303223,-0.0180079,-0.030858,-0.030322,sell
2020-09-13,0,1,3,2,0,1,0,1,1,1,2,1,3,1,1,2,-0.038913,-0.0358570,-0.0218552,-0.056815,-0.035952,sell
2020-09-14,0,1,2,2,0,1,0,1,1,1,1,1,3,1,1,2,-0.029516,-0.0301625,-0.0278372,-0.030717,-0.043615,sell
2020-09-15,0,1,2,1,0,1,0,1,1,1,1,1,2,1,1,2,-0.038788,-0.0392899,-0.0145567,-0.030334,-0.038760,sell
2020-09-16,0,1,2,1,1,0,0,1,1,1,1,2,1,1,1,2, 0.012420, 0.0181935,-0.0028752, 0.018514, 0.018243,buy
2020-09-17,0,1,2,1,1,0,0,1,1,1,1,2,1,1,1,2, 0.012420, 0.0181935,-0.0028752, 0.018514, 0.018243,buy
2020-09-18,0,1,2,1,2,0,0,1,1,1,2,2,1,1,1,2,-0.054349,-0.0281156,-0.0152864,-0.026849,-0.013581,sell
2020-09-19,0,1,2,1,2,0,0,1,1,1,2,2,1,1,1,2,-0.054349,-0.0281156,-0.0152864,-0.026849,-0.013581,sell
2020-09-20,0,0,1,1,3,0,0,1,1,0,2,1,2,0,1,1,-0.006305,-0.0149121,-0.0072246,-0.001912,-0.002415,sell
2020-09-21,0,0,1,1,3,0,0,1,1,0,2,1,2,0,1,1,-0.006305,-0.0149121,-0.0072246,-0.001912,-0.002415,sell
2020-09-22,0,0,0,0,4,0,0,1,1,0,2,1,2,1,0,0, 0.005651, 0.0091063, 0.0113811, 0.005724, 0.012467,buy
2020-09-23,0,2,0,0,4,0,0,1,1,0,3,1,2,1,0,1, 0.009572,-0.0016219,-0.0055635, 0.011873,-0.011630,sell
2020-09-24,0,2,0,0,3,0,0,1,1,0,3,0,2,1,0,1,-0.004470, 0.0001676,-0.0141570,-0.008325,-0.016004,sell
2020-09-25,0,2,0,0,4,0,0,1,1,0,3,0,2,1,1,1,-0.006443,-0.0052737,-0.0231031,-0.011270,-0.017634,sell
2020-09-26,0,2,1,0,3,0,0,1,1,0,2,1,2,1,1,1,-0.008394,-0.0090286, 0.0017891,-0.005222,-0.011713,sell
2020-09-27,0,2,1,0,2,0,0,1,1,0,2,1,1,1,1,1, 0.009485, 0.0102569, 0.0100318, 0.011906, 0.006206,buy
2020-09-28,0,3,1,0,3,0,0,1,1,0,2,1,1,2,1,2,-0.012291, 0.0040932,-0.0128945,-0.008681,-0.013254,sell
2020-09-29,0,3,1,0,3,0,0,1,1,0,2,1,1,2,1,2,-0.012291, 0.0040932,-0.0128945,-0.008681,-0.013254,sell
2020-09-30,0,3,1,0,2,0,0,1,1,0,2,1,1,1,1,2,-0.006247, 0.0337097, 0.0070908, 0.004925, 0.005185,buy
2020-10-01,0,3,1,0,2,0,0,1,1,0,2,1,1,1,2,1, 0.025829, 0.0368737, 0.0176092, 0.025539, 0.014206,buy
2020-10-02,0,2,0,1,2,0,0,1,1,0,2,0,1,1,2,1,-0.035785, 0.0256788,-0.0365547,-0.048053,-0.026244,sell
2020-10-03,0,2,0,1,1,0,1,1,1,0,2,0,1,1,2,1,-0.026000, 0.0095622,-0.0022029,-0.030675,-0.019131,sell
2020-10-04,0,2,0,1,1,0,1,1,1,0,2,0,1,1,2,1,-0.026000, 0.0095622,-0.0022029,-0.030675,-0.019131,sell
2020-10-05,0,2,0,2,1,0,1,1,1,0,2,0,1,2,2,1,-0.036891,-0.0122120,-0.0411283,-0.036111,-0.018246,sell
2020-10-06,0,2,0,3,1,0,1,0,1,0,1,1,1,2,2,1,-0.022443,-0.0348588,-0.0043571,-0.029365,-0.026430,sell
2020-10-07,0,1,1,3,1,0,1,0,1,1,2,1,2,1,2,1,-0.024053,-0.0085739, 0.0076130,-0.000829,-0.004927,sell
2020-10-08,0,1,1,4,1,0,1,0,1,1,2,1,2,1,3,1,-0.004949, 0.0019986, 0.0101702,-0.003022, 0.001517,buy
2020-10-09,1,1,1,4,1,0,1,0,1,1,2,1,2,2,3,1, 0.007253,-0.0110615, 0.0185343,-0.012644,-0.012140,sell
2020-10-10,1,0,1,3,1,1,1,0,1,1,1,2,2,2,2,1,-0.005510,-0.0013492,-0.0021420,-0.008499,-0.008836,sell
2020-10-11,1,0,1,3,1,1,1,0,1,2,1,2,2,3,2,1, 0.001213, 0.0094635, 0.0117587, 0.001536, 0.001323,buy
2020-10-12,1,0,1,2,1,1,1,0,1,2,1,1,2,3,2,1,-0.002665, 0.0040191,-0.0002039, 0.000680,-0.002362,sell
2020-10-13,1,0,1,1,1,1,1,0,1,2,1,1,2,2,2,1,-0.007091,-0.0040535,-0.0073719,-0.006098,-0.006989,sell
2020-10-14,1,0,1,1,1,1,1,0,1,3,1,1,2,2,3,1,-0.004613,-0.0031590,-0.0062249,-0.004680,-0.006292,sell
2020-10-15,1,0,1,1,1,2,1,0,1,3,2,1,3,2,3,0,-0.012317,-0.0017074,-0.0026528,-0.005242,-0.005242,sell
2020-10-16,1,0,1,0,1,2,1,0,1,3,2,2,2,2,2,0, 0.003755, 0.0177550, 0.0080782, 0.015986, 0.008631,buy
2020-10-17,1,0,1,0,1,2,1,0,1,2,1,2,2,2,2,0,-0.047304,-0.0266183,-0.0444899,-0.042966,-0.043833,sell
2020-10-18,1,0,2,0,1,1,1,0,1,2,1,1,2,3,2,0,-0.007259,-0.0069426,-0.0088957,-0.006378,-0.004512,sell
2020-10-19,1,0,2,1,1,1,1,0,1,2,1,1,2,3,2,1,-0.003869,-0.0023125,-0.0019832, 0.004505, 0.004143,buy
2020-10-20,1,0,2,1,1,1,1,0,1,1,1,1,2,2,2,1,-0.002596,-0.0012766,-0.0014400, 0.004982, 0.004320,buy
2020-10-21,1,0,3,1,1,1,1,0,1,1,1,1,2,2,3,1, 0.009733, 0.0076694, 0.0076694, 0.007983, 0.012843,buy
2020-10-22,1,0,3,2,0,0,1,0,1,1,1,0,2,2,3,1, 0.018253, 0.0189588, 0.0173091, 0.019372, 0.020029,buy
2020-10-23,1,0,3,2,0,0,1,0,1,0,1,0,2,2,2,1, 0.018638, 0.0209484, 0.0212238, 0.018312, 0.018418,buy
2020-10-24,1,0,2,2,0,0,1,0,1,0,0,0,2,2,2,1,-0.006176,-0.0121867,-0.0218249,-0.012187,-0.002282,sell
2020-10-25,1,0,2,2,0,0,1,0,1,0,0,0,2,2,2,1,-0.006176,-0.0121867,-0.0218249,-0.012187,-0.002282,sell
2020-10-26,1,0,1,2,0,0,1,0,1,0,0,0,2,1,2,1,-0.010105,-0.0076233,-0.0222239,-0.009951,-0.004163,sell
2020-10-27,1,0,1,1,0,1,1,0,1,0,0,0,2,1,2,1, 0.006981, 0.0064444, 0.0020782, 0.007692, 0.007410,buy
2020-10-28,1,0,1,1,0,1,1,0,1,0,0,0,2,1,2,1, 0.006981, 0.0064444, 0.0020782, 0.007692, 0.007410,buy
2020-10-29,1,0,0,1,0,1,1,0,1,0,0,0,2,1,1,1, 0.003094, 0.0043159, 0.0046901, 0.003408, 0.005287,buy
2020-10-30,1,0,0,1,0,1,1,0,1,0,0,0,2,1,1,1, 0.003094, 0.0043159, 0.0046901, 0.003408, 0.005287,buy
2020-10-31,1,1,0,0,1,1,1,0,1,0,1,0,1,1,1,2,-0.001157,-0.0160540, 0.0028028, 0.005242,-0.004449,sell
2020-11-01,1,2,0,0,1,1,1,0,1,0,1,0,1,2,1,2,-0.028560, 0.0000086,-0.0217489,-0.016759,-0.021743,sell
2020-11-02,1,2,0,0,1,1,1,0,1,0,1,0,1,2,1,2,-0.028560, 0.0000086,-0.0217489,-0.016759,-0.021743,sell
2020-11-03,1,2,0,0,2,1,1,0,1,0,1,1,1,2,1,2,-0.000347, 0.0138004, 0.0128739, 0.006716, 0.011234,buy
2020-11-04,1,4,0,0,2,1,1,0,1,0,1,1,1,2,2,3,-0.007361, 0.0158884,-0.0025352,-0.003987,-0.003987,sell
2020-11-05,1,4,0,0,2,0,1,0,1,0,1,1,1,2,2,2,-0.011730, 0.0249971, 0.0033979, 0.001700, 0.002306,buy
2020-11-06,1,4,1,0,2,1,1,0,1,0,1,2,2,2,2,2,-0.004421, 0.0165522, 0.0018184, 0.003563,-0.001491,buy
2020-11-07,1,4,1,0,2,1,1,0,1,0,1,2,2,2,2,2,-0.004421, 0.0165522, 0.0018184, 0.003563,-0.001491,buy
2020-11-08,1,3,1,0,2,1,1,0,1,0,0,2,3,2,2,1,-0.006439,-0.0010955,-0.0010955,-0.015882,-0.001817,sell
2020-11-09,1,2,1,0,2,1,1,0,1,0,0,2,3,1,2,1,-0.001323, 0.0080831, 0.0067309,-0.011178, 0.008083,buy
2020-11-10,1,2,1,0,2,1,1,0,2,0,1,2,2,2,2,1,-0.003378,-0.0056316,-0.0126010,-0.004738,-0.000831,sell
2020-11-11,1,2,1,0,2,1,1,0,2,0,1,2,2,2,2,1,-0.003378,-0.0056316,-0.0126010,-0.004738,-0.000831,sell
2020-11-12,1,1,1,0,1,1,1,0,2,2,2,1,2,3,1,1, 0.005879,-0.0016320,-0.0214850, 0.007732, 0.005879,sell
2020-11-13,2,1,1,0,1,0,1,0,2,2,2,0,2,3,2,1, 0.006600, 0.0176447, 0.0121206, 0.012121, 0.010568,buy
2020-11-14,2,1,1,0,1,0,1,0,2,2,2,0,2,3,2,1, 0.006600, 0.0176447, 0.0121206, 0.012121, 0.010568,buy
2020-11-15,2,1,0,0,1,0,1,0,3,2,2,0,1,3,3,1,-0.008396,-0.0077929,-0.0091341,-0.009134,-0.019991,sell
2020-11-16,2,1,0,0,0,0,1,0,3,3,2,0,0,3,4,1,-0.019983,-0.0205080,-0.0110042,-0.018993,-0.020780,sell
2020-11-17,2,1,0,0,0,0,1,0,3,3,2,0,0,3,4,1,-0.019983,-0.0205080,-0.0110042,-0.018993,-0.020780,sell
2020-11-18,2,1,0,1,0,0,1,0,3,3,2,1,0,3,4,1,-0.024909,-0.0203118,-0.0188876,-0.033975,-0.026657,sell
2020-11-19,2,1,0,1,0,0,1,0,2,3,2,1,0,2,4,1,-0.034566,-0.0219722,-0.0352954,-0.034898,-0.023633,sell
2020-11-20,2,1,0,2,0,0,0,0,1,2,1,1,1,1,3,1,-0.000845, 0.0055056,-0.0186706, 0.001217,-0.006745,sell
2020-11-21,2,1,0,2,0,0,0,0,1,1,0,1,1,1,3,1, 0.002188, 0.0025966,-0.0056212, 0.002188, 0.003999,buy
2020-11-22,2,1,0,2,0,0,0,0,1,1,0,1,1,1,3,1, 0.002188, 0.0025966,-0.0056212, 0.002188, 0.003999,buy
2020-11-23,2,2,0,2,0,0,0,0,1,0,0,1,2,1,2,1,-0.014569,-0.0019591,-0.0044937,-0.000160,-0.003958,sell
2020-11-24,2,2,0,2,0,1,0,0,0,0,0,1,2,1,1,2,-0.013493,-0.0084278,-0.0082566, 0.008248,-0.008397,sell
2020-11-25,2,2,0,2,1,1,0,1,0,0,0,1,2,2,1,3, 0.001919,-0.0093648,-0.0081096, 0.011776,-0.008163,sell
2020-11-26,2,2,0,2,1,1,0,1,0,0,0,1,2,2,1,3, 0.001919,-0.0093648,-0.0081096, 0.011776,-0.008163,sell
2020-11-27,2,2,0,2,1,1,0,1,0,0,0,1,2,2,1,3, 0.001919,-0.0093648,-0.0081096, 0.011776,-0.008163,sell
2020-11-28,2,2,0,0,1,1,0,2,0,0,1,0,1,2,1,3, 0.001668, 0.0025824, 0.0048745,-0.000327, 0.003135,buy
2020-11-29,2,2,0,0,1,1,0,2,0,0,1,0,1,2,1,3, 0.001668, 0.0025824, 0.0048745,-0.000327, 0.003135,buy
2020-11-30,2,2,0,0,1,1,0,2,1,0,1,0,1,2,1,4, 0.002049,-0.0031452,-0.0010465, 0.000121, 0.000396,sell
2020-12-01,2,1,0,0,1,0,0,3,1,0,1,0,0,2,2,3, 0.003397, 0.0003586, 0.0024488, 0.001185, 0.002711,buy
2020-12-02,2,1,0,0,2,0,0,3,1,0,1,1,0,2,2,3, 0.000505, 0.0090035, 0.0048240, 0.001862,-0.005873,sell
2020-12-03,2,1,1,0,2,0,0,4,1,0,1,1,1,3,2,3,-0.001723, 0.0132519, 0.0005109,-0.003595,-0.001928,buy
2020-12-04,2,1,1,0,1,0,0,4,1,0,1,1,1,3,2,2, 0.016055, 0.0225147, 0.0243179, 0.020853, 0.021584,buy
2020-12-05,2,1,2,0,1,0,0,3,1,1,1,2,2,2,2,2,-0.010168, 0.0048798,-0.0031041,-0.004640, 0.000862,buy
2020-12-06,2,1,2,0,1,0,0,3,1,1,1,2,2,2,2,2,-0.010168, 0.0048798,-0.0031041,-0.004640, 0.000862,buy
2020-12-07,2,1,2,0,1,0,0,3,2,1,1,2,2,3,2,2,-0.018893,-0.0090969,-0.0165232,-0.013889,-0.014338,sell
2020-12-08,1,1,2,0,1,0,0,3,2,1,1,2,2,2,2,2,-0.012078,-0.0071032,-0.0015820, 0.007135, 0.011863,buy
2020-12-09,1,1,2,1,1,0,0,2,2,1,0,2,2,2,2,3,-0.027427,-0.0116897, 0.0133820,-0.006232, 0.008058,sell
2020-12-10,1,1,1,1,1,0,0,1,2,1,0,2,1,2,1,3, 0.003033,-0.0010445, 0.0040275, 0.003367, 0.003463,buy
2020-12-11,1,1,1,1,0,0,1,1,3,1,1,1,1,3,1,3, 0.015452, 0.0132656, 0.0134595, 0.011104, 0.012465,buy
2020-12-12,1,0,1,1,0,0,1,1,4,1,1,1,1,3,2,2,-0.008358,-0.0094184,-0.0083869,-0.007840,-0.007771,sell
2020-12-13,1,0,1,1,0,0,1,1,4,1,1,1,1,3,2,2,-0.008358,-0.0094184,-0.0083869,-0.007840,-0.007771,sell
2020-12-14,1,0,1,1,0,0,1,1,3,0,1,1,0,2,2,2, 0.001923, 0.0032623, 0.0050927, 0.004963, 0.006724,buy
2020-12-15,1,0,1,1,0,0,1,1,3,0,1,1,0,2,2,2, 0.001923, 0.0032623, 0.0050927, 0.004963, 0.006724,buy
2020-12-16,1,1,1,1,0,0,2,2,3,0,2,1,2,2,2,2, 0.009248, 0.0066165, 0.0082775,-0.000422, 0.005059,buy
2020-12-17,1,1,1,2,0,0,3,2,3,0,2,2,2,2,3,2, 0.021686, 0.0248157, 0.0215107, 0.028217, 0.019928,buy
2020-12-18,1,1,0,1,1,0,3,2,3,0,2,1,2,2,3,2, 0.031175, 0.0312328, 0.0319856, 0.037534, 0.024840,buy
2020-12-19,1,1,0,1,1,0,3,3,2,0,1,1,2,3,3,2, 0.019499, 0.0340359, 0.0000777, 0.018362, 0.034167,buy
2020-12-20,1,1,0,1,1,0,2,3,1,0,1,1,2,2,2,2, 0.008299, 0.0144203, 0.0153815, 0.015073, 0.012775,buy
2020-12-21,1,1,0,1,1,0,2,3,1,0,1,1,2,2,2,2, 0.008299, 0.0144203, 0.0153815, 0.015073, 0.012775,buy
2020-12-22,1,1,0,1,1,0,2,3,1,0,1,1,2,2,2,2, 0.008299, 0.0144203, 0.0153815, 0.015073, 0.012775,buy
2020-12-23,1,1,0,1,1,0,2,3,1,0,1,1,2,2,2,2, 0.008299, 0.0144203, 0.0153815, 0.015073, 0.012775,buy
2020-12-24,1,0,1,1,1,0,2,3,1,0,1,1,1,2,2,3, 0.020200, 0.0211880, 0.0188564, 0.023975, 0.023975,buy
2020-12-25,1,0,1,1,0,0,2,5,1,0,2,1,1,2,3,2, 0.034913, 0.0266572, 0.0197520, 0.020570, 0.017239,buy
2020-12-26,1,0,1,1,0,0,2,5,1,0,2,1,1,2,3,2, 0.034913, 0.0266572, 0.0197520, 0.020570, 0.017239,buy
2020-12-27,1,0,1,1,0,0,0,4,1,1,1,1,2,1,2,2, 0.034092, 0.0404687, 0.0088694, 0.038923, 0.039852,buy
2020-12-28,1,0,1,0,0,0,0,4,1,1,1,0,2,1,2,2, 0.025440, 0.0438076, 0.0139692, 0.041082, 0.037789,buy
2020-12-29,1,0,1,1,0,0,0,4,0,1,1,0,2,1,2,2, 0.005167, 0.0045187, 0.0028887, 0.005167,-0.002785,buy
2020-12-30,1,0,1,1,0,0,0,4,0,1,1,0,2,1,2,2, 0.005167, 0.0045187, 0.0028887, 0.005167,-0.002785,buy
2020-12-31,1,1,1,1,0,0,1,4,0,1,1,1,2,2,2,2, 0.008358, 0.0114446, 0.0203579, 0.008544, 0.022762,buy
2021-01-01,1,1,1,1,0,0,1,4,0,2,1,1,2,2,2,3, 0.004062, 0.0029682, 0.0029391, 0.003592,-0.005537,sell
2021-01-02,1,1,0,1,0,0,1,3,0,2,1,1,2,2,1,2,-0.002491,-0.0025879,-0.0024168, 0.000792, 0.004716,sell
2021-01-03,1,1,0,1,0,0,1,2,0,1,0,1,1,2,1,2,-0.012628,-0.0138839,-0.0081227,-0.013925,-0.010728,sell
2021-01-04,1,1,1,1,0,0,1,3,1,1,0,2,2,2,2,2,-0.016629,-0.0140633,-0.0106776,-0.009807,-0.010427,sell
2021-01-05,1,1,1,1,0,0,1,3,1,1,0,2,2,2,2,2,-0.016629,-0.0140633,-0.0106776,-0.009807,-0.010427,sell
2021-01-06,1,1,1,0,0,0,1,2,1,1,0,2,2,1,2,1,-0.007198,-0.0049852,-0.0103049,-0.005463,-0.005715,sell
2021-01-07,1,1,1,0,0,0,2,2,1,1,0,2,2,1,3,1,-0.000644,-0.0005978,-0.0122189,-0.001964,-0.001986,sell
2021-01-08,1,1,1,0,0,0,1,2,1,1,0,2,2,0,3,1, 0.000492, 0.0010359,-0.0107163,-0.000582,-0.001297,sell
2021-01-09,2,2,1,0,0,0,2,2,1,1,1,2,3,0,3,2,-0.006762,-0.0033293,-0.0126885,-0.007025,-0.009153,sell
2021-01-10,3,2,2,0,0,0,2,2,1,1,1,2,3,1,3,3, 0.013900, 0.0184786, 0.0187255, 0.006463, 0.010899,buy
2021-01-11,3,2,2,0,0,0,2,2,1,1,1,2,3,1,3,3, 0.013900, 0.0184786, 0.0187255, 0.006463, 0.010899,buy
2021-01-12,3,2,2,0,0,0,2,2,1,1,1,2,3,1,3,3, 0.013900, 0.0184786, 0.0187255, 0.006463, 0.010899,buy
2021-01-13,3,2,2,0,0,0,2,2,0,1,1,2,2,1,3,3, 0.009483, 0.0112326, 0.0226658,-0.000286, 0.008352,buy
2021-01-14,3,2,2,0,0,0,2,2,0,1,1,2,2,1,3,3, 0.009483, 0.0112326, 0.0226658,-0.000286, 0.008352,buy
2021-01-15,3,1,1,0,0,0,1,2,0,1,1,0,2,1,2,3,-0.017833,-0.0071384,-0.0168400,-0.018660,-0.008222,sell
2021-01-16,3,1,1,0,0,0,1,2,0,1,1,0,2,1,2,3,-0.017833,-0.0071384,-0.0168400,-0.018660,-0.008222,sell
2021-01-17,3,1,1,0,0,0,1,2,0,1,1,0,2,1,2,3,-0.017833,-0.0071384,-0.0168400,-0.018660,-0.008222,sell
2021-01-18,3,0,0,0,0,0,0,3,0,1,0,0,2,1,2,2,-0.010713, 0.0134372,-0.0080660,-0.007108, 0.018510,buy
2021-01-19,3,0,0,0,0,0,0,5,0,1,1,0,3,0,3,2,-0.000887, 0.0141898, 0.0081651, 0.006557, 0.014805,buy
2021-01-20,3,0,0,0,0,0,0,5,1,1,1,0,4,0,3,2, 0.000299, 0.0140085, 0.0068587, 0.005607, 0.024472,buy
2021-01-21,3,0,0,0,0,0,0,5,1,1,1,0,4,0,3,2, 0.000299, 0.0140085, 0.0068587, 0.005607, 0.024472,buy
2021-01-22,3,0,0,0,0,0,0,5,1,2,1,0,4,0,3,3,-0.002649, 0.0147394, 0.0048868, 0.007624, 0.022813,buy
2021-01-23,4,0,0,0,0,0,0,5,1,2,2,0,4,0,3,3,-0.002208, 0.0053760, 0.0049065, 0.009322, 0.000676,buy
2021-01-24,4,1,0,0,0,0,0,4,1,3,2,1,3,0,3,4, 0.002468, 0.0099257, 0.0049065, 0.009322, 0.014717,buy
2021-01-25,5,1,0,0,0,0,0,4,1,3,2,1,3,1,3,4, 0.003662, 0.0132042, 0.0023451, 0.003511, 0.014963,buy
2021-01-26,4,2,0,0,0,0,0,4,1,3,2,2,3,1,2,4,-0.003695, 0.0144606, 0.0062165, 0.007036, 0.009396,buy
2021-01-27,4,2,0,0,0,0,0,4,1,3,2,2,3,1,2,4,-0.003695, 0.0144606, 0.0062165, 0.007036, 0.009396,buy
2021-01-28,4,2,0,0,0,0,0,3,1,3,2,2,1,2,2,4, 0.010745, 0.0102537, 0.0107563, 0.014007, 0.018314,buy
2021-01-29,3,2,0,0,0,0,0,3,1,3,2,2,1,2,1,4,-0.007586, 0.0036274, 0.0069408,-0.003148,-0.011810,sell
2021-01-30,3,2,0,0,0,0,0,3,1,3,2,2,1,2,1,4,-0.007586, 0.0036274, 0.0069408,-0.003148,-0.011810,sell
2021-01-31,3,1,0,0,0,0,0,3,1,2,2,2,1,2,1,2,-0.006935, 0.0004011,-0.0039659,-0.014316,-0.001780,sell
2021-02-01,2,1,0,0,0,0,0,4,1,2,2,2,2,1,1,2,-0.012015, 0.0011443, 0.0034120,-0.001973,-0.007418,sell
2021-02-02,3,1,0,0,0,0,0,4,1,2,2,2,2,1,2,2,-0.013117,-0.0008000,-0.0012628,-0.013117,-0.009533,sell
2021-02-03,3,1,0,0,0,0,0,4,1,3,2,2,2,1,2,3,-0.011459, 0.0023567, 0.0086758,-0.013077,-0.013489,sell
