Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-27,1,1,0,2,0,0,1,0,2,0,1,1,1,0,2,2,0,-0.000514,-0.0039969,-0.004452,-0.004433,-0.0004078,sell
2020-06-28,1,1,0,2,0,0,1,0,2,0,1,1,1,0,2,2,0,-0.000514,-0.0039969,-0.004452,-0.004433,-0.0004078,sell
2020-06-29,1,1,0,2,0,0,1,0,2,0,1,1,1,0,2,2,0,-0.000514,-0.0039969,-0.004452,-0.004433,-0.0004078,sell
2020-06-30,1,0,0,2,0,0,3,0,2,0,1,0,1,0,2,3,1,-0.000167, 0.0001665, 0.000392,-0.001148,-0.0019993,sell
2020-07-01,1,0,0,2,0,0,3,0,2,0,1,0,1,0,2,3,1,-0.000167, 0.0001665, 0.000392,-0.001148,-0.0019993,sell
2020-07-02,1,0,0,2,0,0,2,0,2,0,1,0,1,0,1,3,1,-0.002210,-0.0013851,-0.002426,-0.001055,-0.0031238,sell
2020-07-03,1,0,0,2,0,0,2,0,2,0,1,0,1,0,1,3,1,-0.002210,-0.0013851,-0.002426,-0.001055,-0.0031238,sell
2020-07-04,1,1,0,2,0,0,2,0,2,0,1,1,1,0,1,3,1,-0.000622,-0.0004429,-0.001846,-0.000671,-0.0014307,sell
2020-07-05,0,1,0,2,0,0,2,0,2,0,1,1,1,0,0,3,1, 0.007704, 0.0036450, 0.000685, 0.003572, 0.0034616,buy
2020-07-06,0,1,0,2,0,0,2,0,1,0,1,1,1,0,0,2,1, 0.009393, 0.0080110, 0.007006, 0.007211, 0.0085993,buy
2020-07-07,0,1,0,2,0,0,2,0,1,0,1,1,1,0,0,2,1, 0.009393, 0.0080110, 0.007006, 0.007211, 0.0085993,buy
2020-07-08,0,1,1,2,0,0,2,0,1,0,1,2,1,0,0,2,1, 0.006063, 0.0055686, 0.002688, 0.005569, 0.0054465,buy
2020-07-09,0,1,1,2,0,1,2,0,0,0,2,2,1,0,0,1,1, 0.000434,-0.0015234,-0.001163,-0.000663,-0.0023119,sell
2020-07-10,0,1,1,2,0,2,2,0,0,0,2,2,2,0,0,1,1, 0.000341,-0.0043196, 0.000050,-0.003907,-0.0043196,sell
2020-07-11,0,1,1,2,0,2,2,0,0,0,2,2,2,0,0,1,1, 0.000341,-0.0043196, 0.000050,-0.003907,-0.0043196,sell
2020-07-12,0,1,1,3,0,2,1,0,0,0,2,2,2,1,0,1,0,-0.003437,-0.0024241,-0.003503,-0.001415,-0.0070173,sell
2020-07-13,0,1,1,3,0,2,1,0,0,0,2,2,2,1,0,1,0,-0.003437,-0.0024241,-0.003503,-0.001415,-0.0070173,sell
2020-07-14,0,1,1,3,0,2,1,1,0,0,2,2,2,1,1,1,0, 0.005413,-0.0007986, 0.002623,-0.002540, 0.0008891,sell
2020-07-15,0,1,1,2,0,2,1,1,0,0,1,2,2,1,1,1,0, 0.001243,-0.0026923, 0.002071,-0.001963,-0.0000843,sell
2020-07-16,0,1,1,2,0,3,1,1,1,0,1,2,2,2,1,2,0, 0.000823,-0.0033239,-0.000155,-0.002273,-0.0026476,sell
2020-07-17,0,1,0,1,0,3,1,1,1,0,1,1,1,2,1,2,0, 0.001101,-0.0014751, 0.000675,-0.000870,-0.0000681,sell
2020-07-18,0,1,0,1,0,3,1,1,1,0,1,1,1,2,1,2,0, 0.001101,-0.0014751, 0.000675,-0.000870,-0.0000681,sell
2020-07-19,0,1,0,1,0,2,1,1,1,0,0,1,1,2,1,2,0,-0.000957,-0.0024511,-0.002338, 0.002537, 0.0014986,sell
2020-07-20,0,0,0,1,0,2,0,1,1,0,0,0,1,2,1,1,0, 0.005301, 0.0043791, 0.005084, 0.002497, 0.0053011,buy
2020-07-21,0,0,0,1,0,1,0,1,1,0,0,0,0,2,1,1,0, 0.011026, 0.0114911, 0.012196, 0.010788, 0.0105554,buy
2020-07-22,0,0,0,1,0,1,0,1,1,1,0,1,0,2,1,1,0, 0.010910, 0.0064326, 0.011122, 0.002228, 0.0109099,buy
2020-07-23,0,0,0,1,1,1,0,1,1,1,1,1,0,2,1,1,0, 0.008773, 0.0080483, 0.011468,-0.001923, 0.0110526,buy
2020-07-24,0,0,0,1,1,1,0,1,1,1,1,2,0,1,1,1,0, 0.005190, 0.0066478, 0.006378, 0.006450, 0.0059842,buy
2020-07-25,0,0,0,1,1,1,0,1,1,1,1,2,0,1,1,1,0, 0.005190, 0.0066478, 0.006378, 0.006450, 0.0059842,buy
2020-07-26,0,0,0,1,2,0,0,1,1,1,1,2,1,0,1,1,0, 0.006055, 0.0036961, 0.013061, 0.013766, 0.0053753,buy
2020-07-27,0,0,0,1,2,1,0,1,0,1,2,2,1,0,1,0,0,-0.000231,-0.0011316, 0.010356, 0.005475,-0.0051465,sell
2020-07-28,0,0,1,1,2,1,1,2,0,1,2,3,1,0,1,1,1, 0.018704, 0.0184168, 0.002853, 0.013523, 0.0132351,buy
2020-07-29,0,0,1,1,2,2,1,2,0,2,2,3,2,0,1,2,1, 0.011910, 0.0107637, 0.009269, 0.012263, 0.0127789,buy
2020-07-30,0,0,1,1,2,2,1,2,0,2,2,3,2,0,1,2,1, 0.011910, 0.0107637, 0.009269, 0.012263, 0.0127789,buy
2020-07-31,0,0,1,1,3,2,1,2,0,2,2,3,2,1,1,2,1, 0.013473, 0.0134734, 0.010384, 0.014066, 0.0130810,buy
2020-08-01,0,0,1,1,2,3,1,2,0,2,1,3,2,2,1,2,1, 0.013395, 0.0152939, 0.015030, 0.015612, 0.0158149,buy
2020-08-02,0,0,1,0,2,3,1,2,0,1,1,1,2,2,1,2,1, 0.002260,-0.0069276,-0.005926,-0.006829,-0.0077126,sell
2020-08-03,0,0,0,0,2,2,1,2,0,1,0,0,2,2,1,2,1, 0.005360,-0.0061531,-0.006921,-0.004936,-0.0073439,sell
2020-08-04,0,0,0,0,2,2,1,2,0,1,0,0,2,2,1,2,1, 0.005360,-0.0061531,-0.006921,-0.004936,-0.0073439,sell
2020-08-05,0,0,0,1,1,1,1,2,0,1,0,1,0,2,1,2,1, 0.012637, 0.0137695, 0.013233, 0.011237, 0.0074142,buy
2020-08-06,0,0,0,1,1,1,1,2,0,1,0,1,0,2,1,2,1, 0.012637, 0.0137695, 0.013233, 0.011237, 0.0074142,buy
2020-08-07,0,1,0,1,2,0,0,2,0,0,1,2,0,1,1,1,0, 0.001340,-0.0040370, 0.002076, 0.001486,-0.0023740,sell
2020-08-08,0,1,0,1,3,0,0,1,0,1,1,3,0,1,1,1,0,-0.001715,-0.0047031, 0.001118, 0.001133,-0.0024798,sell
2020-08-09,0,1,0,1,3,0,0,1,0,1,1,3,0,1,1,1,0,-0.001715,-0.0047031, 0.001118, 0.001133,-0.0024798,sell
2020-08-10,0,1,0,0,2,0,0,1,0,1,1,2,0,0,1,1,0, 0.000766,-0.0018349, 0.003364, 0.003449, 0.0001069,sell
2020-08-11,0,2,0,0,3,0,0,1,0,1,1,2,1,0,1,2,0,-0.012289,-0.0140966,-0.013633,-0.012676,-0.0129621,sell
2020-08-12,0,2,0,0,4,0,0,1,0,1,2,2,1,0,1,2,0,-0.014012,-0.0149068,-0.012145,-0.007202,-0.0116196,sell
2020-08-13,1,2,0,0,5,0,0,2,0,0,2,3,1,0,2,1,1, 0.001049, 0.0040358, 0.004507, 0.003560, 0.0043992,buy
2020-08-14,1,3,0,0,6,0,0,2,1,0,2,3,2,0,2,3,1, 0.002542, 0.0055025, 0.005503, 0.001420, 0.0076071,buy
2020-08-15,1,3,0,0,7,0,0,2,1,0,2,3,2,1,2,3,1, 0.000289, 0.0013250, 0.001246, 0.002567, 0.0045590,buy
2020-08-16,1,2,0,0,7,0,0,2,1,0,1,2,2,2,2,3,1, 0.000684, 0.0009361, 0.002921, 0.006180, 0.0063339,buy
2020-08-17,1,2,0,0,5,0,0,2,1,0,0,1,2,2,2,3,1, 0.001822, 0.0016703, 0.002189, 0.006638, 0.0074782,buy
2020-08-18,1,2,0,0,4,0,0,2,1,0,0,0,2,2,2,3,1,-0.003010,-0.0020856,-0.003030,-0.003187, 0.0052623,sell
2020-08-19,1,1,0,1,3,0,0,2,1,0,1,0,1,2,2,2,1,-0.005200,-0.0008535,-0.006880,-0.001480,-0.0038723,sell
2020-08-20,1,1,0,1,2,0,0,2,1,0,1,0,0,2,2,2,1, 0.001567, 0.0028796, 0.006328, 0.003923, 0.0030816,buy
2020-08-21,1,0,0,2,1,1,0,2,1,0,3,0,0,1,2,1,1,-0.010396,-0.0136866,-0.014080,-0.013263,-0.0118204,sell
2020-08-22,1,0,0,3,1,1,0,1,1,0,3,0,1,1,2,1,0, 0.020880, 0.0143248, 0.012162, 0.019655, 0.0233103,buy
2020-08-23,0,0,1,4,1,1,0,1,0,0,3,0,1,2,1,1,0, 0.017690, 0.0170852, 0.018096, 0.020132, 0.0196785,buy
2020-08-24,0,0,2,3,0,1,0,1,0,0,2,1,1,1,1,1,0, 0.003668,-0.0047597, 0.003319, 0.000348,-0.0024855,sell
2020-08-25,0,0,2,3,0,2,0,1,0,0,2,1,2,1,1,1,0, 0.002045, 0.0014020, 0.000507,-0.002050, 0.0038066,buy
2020-08-26,0,0,2,4,0,2,0,1,0,0,2,1,3,1,1,1,0, 0.004073, 0.0015724,-0.000389, 0.001167, 0.0014380,buy
2020-08-27,0,0,3,3,0,2,0,1,0,0,3,1,2,1,1,1,0, 0.009451, 0.0052712, 0.002973, 0.003853, 0.0067830,buy
2020-08-28,0,0,2,3,0,3,0,1,0,0,3,2,2,1,1,0,0, 0.027053, 0.0304014, 0.002682, 0.013434, 0.0226768,buy
2020-08-29,0,0,3,2,0,4,0,1,1,0,3,2,2,1,1,1,1, 0.030503, 0.0265208,-0.000319, 0.010851, 0.0231534,buy
2020-08-30,0,0,4,2,0,4,0,1,1,0,2,2,3,2,1,1,1,-0.002800,-0.0016068,-0.002421,-0.006783,-0.0058581,sell
2020-08-31,0,0,4,3,0,3,0,1,1,0,1,2,3,2,1,2,1,-0.015730,-0.0138180,-0.008026,-0.015347,-0.0153474,sell
2020-09-01,0,0,3,3,0,3,0,1,1,0,0,1,3,3,1,2,1,-0.014370,-0.0149364,-0.006040,-0.013751,-0.0153085,sell
2020-09-02,0,0,3,3,0,3,0,1,1,0,0,1,3,3,1,2,1,-0.014370,-0.0149364,-0.006040,-0.013751,-0.0153085,sell
2020-09-03,0,0,3,3,0,2,0,1,1,0,0,0,3,3,1,2,1,-0.013125,-0.0112579,-0.002855,-0.012336,-0.0138143,sell
2020-09-04,0,0,2,2,0,2,0,1,1,0,0,0,1,3,1,2,1,-0.011819,-0.0112512,-0.008233,-0.011892,-0.0098073,sell
2020-09-05,0,0,3,2,0,1,0,1,1,0,1,0,0,3,1,2,1,-0.007106,-0.0075573,-0.005464,-0.000640, 0.0017177,sell
2020-09-06,0,1,2,2,0,2,0,1,1,0,2,2,0,2,1,1,1, 0.023046, 0.0092085, 0.018899, 0.002156, 0.0199185,buy
2020-09-07,0,1,1,1,0,1,0,1,1,0,2,2,0,0,1,0,1, 0.006293, 0.0041552, 0.003746, 0.005419, 0.0052645,buy
2020-09-08,0,1,1,1,0,1,0,1,1,0,2,2,0,0,1,0,1, 0.006293, 0.0041552, 0.003746, 0.005419, 0.0052645,buy
2020-09-09,0,2,1,1,1,1,0,1,1,0,2,2,1,0,1,1,1, 0.020896, 0.0185773, 0.020283, 0.021676, 0.0215327,buy
2020-09-10,0,2,2,1,1,1,0,1,1,0,2,2,2,0,1,1,1, 0.005855, 0.0074098, 0.010125, 0.010125, 0.0099884,buy
2020-09-11,0,3,2,1,1,1,0,1,1,0,2,2,2,1,1,1,1, 0.011042, 0.0129973, 0.011042, 0.011686, 0.0119184,buy
2020-09-12,0,2,2,1,1,1,0,1,1,1,1,2,2,1,1,2,1,-0.010893,-0.0085475,-0.007628,-0.005164,-0.0119580,sell
2020-09-13,0,2,3,2,1,1,0,1,1,1,1,2,2,2,1,3,1, 0.005047, 0.0075405,-0.003488,-0.000598,-0.0005118,sell
2020-09-14,0,2,2,2,1,1,0,1,0,2,1,2,2,2,1,3,0,-0.012305,-0.0125438,-0.004674,-0.012682,-0.0063870,sell
2020-09-15,0,1,2,1,1,1,0,1,0,2,1,1,1,2,1,3,0,-0.006064,-0.0160383,-0.006832,-0.001078,-0.0156782,sell
2020-09-16,0,1,2,1,1,1,0,1,0,2,1,2,1,2,1,2,0,-0.021578,-0.0264241,-0.022750,-0.018584,-0.0288528,sell
2020-09-17,0,0,2,1,1,0,0,1,0,2,1,1,1,1,1,2,0, 0.006674, 0.0055357, 0.007092, 0.009223, 0.0067516,buy
2020-09-18,0,0,2,1,2,0,0,1,0,3,2,1,2,1,1,2,0, 0.011002, 0.0092960, 0.012769, 0.013196, 0.0096622,buy
2020-09-19,0,0,2,1,2,0,0,1,0,3,2,1,2,1,1,2,0, 0.011002, 0.0092960, 0.012769, 0.013196, 0.0096622,buy
2020-09-20,0,0,1,1,3,0,0,1,0,3,2,2,1,2,1,1,0,-0.014548,-0.0142564,-0.008469,-0.005513,-0.0021393,sell
2020-09-21,0,0,1,1,3,0,0,1,0,2,1,2,1,2,1,1,0,-0.013692,-0.0136996,-0.006067,-0.005731,-0.0084199,sell
2020-09-22,0,0,0,0,3,0,0,1,0,2,1,1,2,1,1,0,0, 0.011366, 0.0084840, 0.009358, 0.013955, 0.0129771,buy
2020-09-23,0,2,0,0,3,0,0,1,0,2,2,1,2,1,1,1,0,-0.012919,-0.0149265,-0.006956,-0.007413,-0.0064226,sell
2020-09-24,0,2,0,0,3,0,0,1,0,2,2,1,2,1,1,1,0,-0.012919,-0.0149265,-0.006956,-0.007413,-0.0064226,sell
2020-09-25,0,2,0,0,4,0,0,1,0,1,2,1,1,2,1,1,0,-0.018140,-0.0187991,-0.010540,-0.009035,-0.0142153,sell
2020-09-26,0,2,0,0,3,0,0,1,0,1,1,1,1,2,1,1,0,-0.012723,-0.0159318,-0.011788,-0.011964,-0.0083388,sell
2020-09-27,0,2,0,1,2,0,0,1,0,0,1,1,1,1,1,1,0,-0.013321,-0.0127547,-0.010989,-0.015234,-0.0043281,sell
2020-09-28,0,3,0,1,3,0,0,0,0,0,1,1,2,1,0,2,0,-0.010231,-0.0140461,-0.013884,-0.014331,-0.0036932,sell
2020-09-29,0,3,0,1,3,0,0,0,0,0,1,1,2,1,0,2,0,-0.010231,-0.0140461,-0.013884,-0.014331,-0.0036932,sell
2020-09-30,0,3,0,1,2,0,0,0,0,0,1,1,1,1,0,2,0, 0.001965,-0.0083305, 0.003318, 0.005272, 0.0050905,buy
2020-10-01,0,3,0,1,2,1,0,0,0,0,1,1,1,2,0,2,0, 0.027997, 0.0082707, 0.021370, 0.022130, 0.0277601,buy
2020-10-02,0,2,0,2,2,1,0,0,0,0,1,1,1,2,0,2,0, 0.034015, 0.0266755, 0.034046, 0.034015, 0.0341376,buy
2020-10-03,0,2,0,2,1,1,0,0,0,0,1,1,1,1,0,2,0, 0.024661, 0.0098742, 0.024160, 0.023725, 0.0245273,buy
2020-10-04,0,2,0,2,1,1,0,0,0,0,1,1,1,1,0,2,0, 0.024661, 0.0098742, 0.024160, 0.023725, 0.0245273,buy
2020-10-05,0,2,0,3,1,1,0,0,0,0,1,1,2,1,0,2,0, 0.015379, 0.0018904, 0.009637, 0.006975, 0.0121267,buy
2020-10-06,0,2,0,2,1,1,0,0,0,0,1,0,2,1,0,2,0, 0.027005, 0.0021280, 0.013285, 0.013405, 0.0274690,buy
2020-10-07,0,1,1,2,1,1,0,0,1,1,2,1,1,1,0,2,1,-0.005861,-0.0007054,-0.002167,-0.009143, 0.0189726,buy
2020-10-08,0,1,1,3,1,1,0,0,1,1,2,1,1,2,0,2,1,-0.022178,-0.0090936,-0.010322,-0.013486, 0.0113902,sell
2020-10-09,0,1,1,3,1,1,0,0,1,1,2,1,1,2,0,2,1,-0.022178,-0.0090936,-0.010322,-0.013486, 0.0113902,sell
2020-10-10,0,0,1,2,1,1,0,0,1,1,1,1,1,1,0,2,1, 0.005456, 0.0098713, 0.003699,-0.005030, 0.0140390,buy
2020-10-11,0,0,1,2,1,1,0,0,1,2,1,1,2,1,0,2,1, 0.003698, 0.0046489,-0.000383,-0.005572, 0.0010058,sell
2020-10-12,0,0,1,2,1,1,0,0,1,2,1,1,2,1,0,2,1, 0.003698, 0.0046489,-0.000383,-0.005572, 0.0010058,sell
2020-10-13,0,0,1,1,1,1,0,0,1,2,1,1,1,1,0,2,1,-0.001399,-0.0011102, 0.000242,-0.005354,-0.0083141,sell
2020-10-14,0,0,1,1,1,2,0,0,1,3,1,2,1,2,0,2,1, 0.009361, 0.0083444, 0.013056,-0.002656, 0.0183295,buy
2020-10-15,0,0,1,1,1,2,0,0,1,3,2,2,1,2,0,1,1, 0.019247, 0.0076842, 0.020106,-0.001653, 0.0250379,buy
2020-10-16,0,0,1,0,0,2,0,0,0,3,2,1,1,1,0,1,0,-0.004363, 0.0115321, 0.010288, 0.012851, 0.0073481,buy
2020-10-17,0,0,1,0,0,2,0,0,0,2,1,1,1,1,0,1,0, 0.005839, 0.0050859, 0.009768,-0.001224, 0.0074426,buy
2020-10-18,0,0,2,0,0,2,0,0,0,2,1,1,2,1,0,1,0, 0.001431, 0.0044061, 0.005500, 0.005500, 0.0010015,buy
2020-10-19,0,0,2,1,0,2,0,0,0,2,1,1,2,1,0,2,0, 0.006174,-0.0051730, 0.010296, 0.008942, 0.0061348,buy
2020-10-20,0,0,2,1,0,2,0,1,0,1,1,1,1,1,0,2,1,-0.011913,-0.0150238,-0.005460,-0.017752,-0.0148923,sell
2020-10-21,0,0,3,2,0,2,0,1,0,1,1,2,1,2,0,2,1,-0.009707,-0.0183422, 0.002075,-0.021225,-0.0097070,sell
2020-10-22,0,0,3,3,0,2,0,1,0,1,1,3,1,2,0,2,1,-0.006488,-0.0112664,-0.003190,-0.011182,-0.0071776,sell
2020-10-23,1,0,3,3,0,1,0,1,0,0,1,2,1,1,1,2,1,-0.010286,-0.0061382,-0.000600,-0.011291,-0.0086252,sell
2020-10-24,1,0,2,3,0,1,0,0,0,0,0,2,1,1,1,2,0,-0.018103,-0.0181727,-0.019598,-0.009743,-0.0232088,sell
2020-10-25,1,0,2,3,0,0,0,0,0,0,0,2,1,1,1,1,0, 0.002632, 0.0026497, 0.002483, 0.002616, 0.0024681,buy
2020-10-26,1,0,1,3,0,1,1,0,0,0,0,2,0,1,1,2,1,-0.006735,-0.0103322,-0.010332,-0.007425,-0.0101836,sell
2020-10-27,1,0,1,2,0,1,1,0,0,0,0,2,0,1,1,1,1,-0.008160,-0.0068597,-0.005255,-0.008018,-0.0083331,sell
2020-10-28,1,0,1,2,0,1,1,0,0,1,0,2,0,2,1,1,1,-0.009618,-0.0121215,-0.009085,-0.002749,-0.0118900,sell
2020-10-29,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,-0.003768,-0.0026626, 0.007215, 0.007130,-0.0021832,sell
2020-10-30,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.006890,-0.0066117, 0.003391, 0.005005,-0.0065644,sell
2020-10-31,0,1,0,0,1,1,0,0,0,2,1,0,1,1,0,2,0, 0.004204, 0.0029338, 0.002753, 0.001176, 0.0057031,buy
2020-11-01,0,2,0,0,1,1,0,0,0,2,1,0,2,1,0,2,0, 0.001584, 0.0053812, 0.003887, 0.001480, 0.0036206,buy
2020-11-02,0,2,0,0,1,1,1,0,0,2,1,0,2,1,1,2,0, 0.004200, 0.0055339, 0.006663, 0.005008, 0.0060520,buy
2020-11-03,0,2,0,0,1,1,1,0,0,2,1,0,2,1,1,2,0, 0.004200, 0.0055339, 0.006663, 0.005008, 0.0060520,buy
2020-11-04,0,3,0,0,1,1,1,0,0,2,1,0,2,2,1,2,0, 0.001395, 0.0056803, 0.008770, 0.008224, 0.0148760,buy
2020-11-05,0,3,0,0,1,1,1,0,0,2,1,0,2,2,1,2,0, 0.001395, 0.0056803, 0.008770, 0.008224, 0.0148760,buy
2020-11-06,0,3,1,0,1,0,1,0,0,2,1,1,2,2,1,1,0, 0.006466, 0.0065743, 0.006774,-0.001134, 0.0115618,buy
2020-11-07,0,3,1,0,1,0,1,0,0,1,1,1,1,2,1,1,0, 0.001413, 0.0007509,-0.002120,-0.008406,-0.0003574,sell
2020-11-08,0,2,1,0,1,0,1,0,0,1,0,2,1,2,1,0,0, 0.017642, 0.0204782, 0.020034,-0.002777, 0.0200233,buy
2020-11-09,0,1,1,0,1,0,1,0,0,1,0,2,0,2,1,0,0, 0.007254, 0.0094922, 0.007471,-0.001165, 0.0180896,buy
2020-11-10,0,1,1,1,1,0,1,0,2,1,1,3,1,2,1,0,0, 0.001212, 0.0005566, 0.001193,-0.001631, 0.0011930,buy
2020-11-11,0,1,1,1,1,0,1,0,2,1,1,3,1,2,1,0,0, 0.001212, 0.0005566, 0.001193,-0.001631, 0.0011930,buy
2020-11-12,0,0,1,1,1,0,1,0,2,2,2,3,2,0,1,0,0,-0.002282, 0.0078794, 0.006484,-0.003293, 0.0061967,buy
2020-11-13,0,0,1,1,1,1,1,0,2,2,2,3,2,0,1,1,0,-0.007520,-0.0024399,-0.005919,-0.005361,-0.0104863,sell
2020-11-14,0,0,1,1,1,1,1,0,2,2,2,3,2,0,1,1,0,-0.007520,-0.0024399,-0.005919,-0.005361,-0.0104863,sell
2020-11-15,0,0,0,1,1,1,1,0,3,2,2,2,2,1,1,1,0,-0.014256,-0.0096020,-0.011639,-0.003699,-0.0096020,sell
2020-11-16,0,0,0,1,0,1,1,0,3,3,2,1,2,2,1,1,0,-0.015385,-0.0100723,-0.008583,-0.001925,-0.0100723,sell
2020-11-17,0,0,0,0,0,1,1,0,3,3,2,0,2,2,1,1,0,-0.002584, 0.0053362, 0.002141, 0.004885, 0.0031816,buy
2020-11-18,0,0,0,0,0,1,1,0,3,3,2,0,2,2,1,1,0,-0.002584, 0.0053362, 0.002141, 0.004885, 0.0031816,buy
2020-11-19,0,0,0,0,0,1,1,0,2,3,2,0,1,2,1,1,0, 0.003754, 0.0041900, 0.004007,-0.000201, 0.0052932,buy
2020-11-20,0,0,0,1,0,1,1,0,1,2,1,1,0,2,1,1,0, 0.008043, 0.0058310, 0.008893,-0.004821, 0.0077527,buy
2020-11-21,0,0,1,1,0,0,1,0,1,1,0,2,0,2,1,0,0, 0.014055, 0.0197438, 0.016271, 0.009954, 0.0171413,buy
2020-11-22,0,0,1,1,0,0,1,0,1,1,0,2,0,2,1,0,0, 0.014055, 0.0197438, 0.016271, 0.009954, 0.0171413,buy
2020-11-23,0,1,1,1,0,1,1,0,1,0,0,3,0,1,1,1,0,-0.001960,-0.0051803,-0.000490,-0.001701,-0.0055903,sell
2020-11-24,0,1,1,1,0,1,1,0,1,0,0,3,1,0,1,1,0,-0.000049,-0.0027507, 0.000211,-0.000306,-0.0028302,sell
2020-11-25,0,1,1,1,1,1,1,1,1,0,0,3,2,0,1,2,0,-0.010634,-0.0151960,-0.003177, 0.008544,-0.0043775,sell
2020-11-26,0,1,1,1,1,1,1,1,2,0,1,3,2,0,1,2,0,-0.000206,-0.0066141, 0.001613,-0.001603, 0.0013067,sell
2020-11-27,0,1,0,1,1,1,1,1,2,0,1,2,2,0,1,2,0, 0.001935,-0.0006839, 0.000932, 0.000112,-0.0036217,sell
2020-11-28,0,1,0,0,1,1,1,2,3,0,2,1,2,1,1,2,0, 0.007456, 0.0095942, 0.009594, 0.008956, 0.0000961,buy
2020-11-29,0,1,0,0,1,1,1,2,3,0,2,1,2,1,1,2,0, 0.007456, 0.0095942, 0.009594, 0.008956, 0.0000961,buy
2020-11-30,0,1,0,0,1,1,1,2,3,0,2,1,2,1,1,2,0, 0.007456, 0.0095942, 0.009594, 0.008956, 0.0000961,buy
2020-12-01,0,0,0,0,1,1,1,3,2,0,2,0,1,2,1,2,0, 0.013631, 0.0072384, 0.012439, 0.014139, 0.0136306,buy
2020-12-02,0,1,0,0,1,0,1,3,2,0,2,1,1,2,1,1,0,-0.003982,-0.0068332,-0.008161,-0.010576,-0.0091849,sell
2020-12-03,0,1,1,0,1,0,1,3,1,0,1,2,1,2,1,1,0, 0.020689, 0.0203718, 0.021169, 0.014940, 0.0097259,buy
2020-12-04,0,1,1,0,1,0,1,4,0,0,1,2,2,1,1,1,0,-0.007181,-0.0104918,-0.007392,-0.010280,-0.0098472,sell
2020-12-05,0,1,1,0,1,0,1,3,0,1,1,3,1,1,1,1,0, 0.007619, 0.0124521, 0.005198, 0.005442, 0.0024953,buy
2020-12-06,0,1,1,0,1,0,1,3,0,1,1,3,1,1,1,1,0, 0.007619, 0.0124521, 0.005198, 0.005442, 0.0024953,buy
2020-12-07,0,1,1,0,1,0,1,4,1,1,2,3,2,1,1,1,0, 0.005903, 0.0046101, 0.007587, 0.006765, 0.0049140,buy
2020-12-08,0,0,1,0,1,0,0,5,1,1,2,2,2,2,0,1,0, 0.001463, 0.0024908, 0.001131, 0.002580, 0.0014626,buy
2020-12-09,0,0,1,1,1,0,0,4,1,1,1,2,2,2,0,2,0,-0.006794,-0.0039713,-0.003257, 0.001258,-0.0060509,sell
2020-12-10,0,0,0,1,0,0,0,2,1,2,1,2,1,1,0,1,0, 0.024931, 0.0207020, 0.013976, 0.013180, 0.0218262,buy
2020-12-11,1,0,0,1,0,0,1,2,2,2,2,2,2,1,1,1,0,-0.016828,-0.0159729,-0.017553,-0.008860,-0.0167921,sell
2020-12-12,1,0,0,1,0,0,1,2,3,2,2,2,2,2,1,1,0,-0.007135,-0.0074739,-0.004882, 0.000553,-0.0074739,sell
2020-12-13,1,0,0,2,0,0,1,2,3,2,2,2,2,2,1,2,0,-0.014097,-0.0153910,-0.009227,-0.004842,-0.0117606,sell
2020-12-14,1,0,0,2,0,0,2,0,2,1,1,1,2,1,1,2,0,-0.003451,-0.0014375, 0.000204,-0.006905, 0.0024968,sell
2020-12-15,1,0,0,2,0,0,2,0,2,1,1,1,2,1,1,2,0,-0.003451,-0.0014375, 0.000204,-0.006905, 0.0024968,sell
2020-12-16,1,1,0,2,0,0,3,0,2,1,2,2,2,1,1,2,0,-0.004493, 0.0040294,-0.002419,-0.003828,-0.0012362,sell
2020-12-17,1,1,0,2,0,0,4,0,2,0,2,1,2,2,1,2,0,-0.016167,-0.0205998,-0.008469,-0.020614, 0.0019019,sell
2020-12-18,1,1,0,1,1,0,6,0,2,0,3,1,2,3,1,2,0,-0.011539,-0.0128298,-0.007154,-0.011409, 0.0032631,sell
2020-12-19,1,1,0,0,1,0,6,1,1,0,2,1,3,3,1,1,0,-0.015246, 0.0047107,-0.015187, 0.006922, 0.0054319,buy
2020-12-20,1,1,0,0,1,0,4,1,0,0,2,1,1,2,1,1,0, 0.007865, 0.0068492, 0.007446, 0.020068, 0.0062253,buy
2020-12-21,1,1,0,0,1,0,4,1,0,0,2,1,1,2,1,1,0, 0.007865, 0.0068492, 0.007446, 0.020068, 0.0062253,buy
2020-12-22,1,1,1,0,1,0,4,1,0,0,2,1,1,2,1,2,0, 0.011081, 0.0049532, 0.003864, 0.015473, 0.0033443,buy
2020-12-23,1,1,1,0,1,0,4,1,0,0,2,1,1,2,1,2,0, 0.011081, 0.0049532, 0.003864, 0.015473, 0.0033443,buy
2020-12-24,1,0,2,0,1,0,3,1,0,0,2,0,1,1,1,3,0, 0.019619,-0.0136941, 0.000658,-0.013694,-0.0136941,sell
2020-12-25,1,0,2,0,0,0,2,3,0,0,2,0,1,2,1,2,0, 0.026565, 0.0197439, 0.027022, 0.018155, 0.0132372,buy
