Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-06,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,a150,-0.61135,-0.250214,-0.23662,-0.42930,-0.187278,sell
2019-11-07,a30,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,none,-0.44522,-0.474019,-0.43015,-0.24541,-0.329701,sell
2019-11-08,a30,none,a60,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,none,-0.42197,-0.383419,-0.35504,-0.27965,-0.285324,sell
2019-11-09,a30,none,a60,none,none,none,none,none,a120,none,a60,none,none,a45,none,none,none,none,none,-0.49710,-0.430043,-0.28580,-0.20378,-0.332359,sell
2019-11-10,none,none,a60,none,a0,none,none,none,a120,none,a60,none,none,a45,none,none,none,none,none,-0.42696,-0.364750,-0.18226, 0.07012,-0.327098,sell
2019-11-11,none,none,a60,none,a0,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,-0.06496,-0.131550,-0.07108, 0.24494,-0.216031,sell
2019-11-12,none,a120,none,a60,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.06129,-0.068101, 0.11310,-0.11375,-0.086021,sell
2019-11-13,none,a120,none,a60,none,none,none,none,none,a60,none,none,none,none,a90,none,a30,none,none, 0.09409,-0.079607,-0.01012,-0.12567,-0.070581,sell
2019-11-14,none,a120,none,a60,none,none,none,none,none,a60,none,none,none,none,a90,none,a30,none,none, 0.09409,-0.079607,-0.01012,-0.12567,-0.070581,sell
2019-11-15,none,a120,none,a60,none,none,none,none,none,a60,none,none,none,none,a90,none,a30,none,a135,-0.06645,-0.076162,-0.01012,-0.08650,-0.065816,sell
2019-11-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a135,-0.10673,-0.518998,-0.43858,-0.57252,-0.649386,sell
2019-11-17,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,a135, 0.21033, 0.053759,-0.56333, 0.18092,-0.027992,buy
2019-11-18,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,a135, 0.21033, 0.053759,-0.56333, 0.18092,-0.027992,buy
2019-11-19,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none, 0.14573,-0.097240,-0.56333, 0.02992,-0.233042,buy
2019-11-20,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none, 0.14573,-0.097240,-0.56333, 0.02992,-0.233042,buy
2019-11-21,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.54030,-0.565261,-0.27563,-0.24826,-0.115273,sell
2019-11-22,none,none,none,none,none,none,a30,none,none,none,a45,none,a0,none,none,none,none,none,none, 0.36667,-0.222872,-0.03321, 0.02223, 0.000036,sell
2019-11-23,none,none,none,none,none,none,none,a30,none,none,a45,none,a0,none,none,none,none,none,none,-0.03059, 0.088425,-0.06390,-0.12811,-0.293847,sell
2019-11-24,none,none,none,none,none,none,none,a30,none,none,a45,a150,a0,none,none,none,none,none,none,-0.22411, 0.234409, 0.11111, 0.16363,-0.116091,buy
2019-11-25,none,none,none,none,none,none,none,a30,none,none,a45,a150,a0,none,none,none,none,none,none,-0.22411, 0.234409, 0.11111, 0.16363,-0.116091,buy
2019-11-26,none,a120,none,none,none,none,none,a30,none,a45,a45,a150,a0,none,none,none,none,none,none,-0.30654, 0.090487, 0.05731, 0.15167, 0.048209,buy
2019-11-27,none,a120,none,none,none,none,none,a30,none,a45,a45,a150,none,none,none,none,none,none,a120,-0.41207,-0.164103,-0.14463,-0.10204,-0.202848,sell
2019-11-28,none,a120,none,a60,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,a120,-0.30178,-0.202768,-0.31696,-0.29369,-0.281715,sell
2019-11-29,none,a120,none,a60,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,a120,-0.20487,-0.107766,-0.23071,-0.22964,-0.191938,sell
2019-11-30,none,a120,none,a60,none,none,none,a30,none,a45,none,none,none,a60,none,none,none,none,a120,-0.32598,-0.256281,-0.34521,-0.33621,-0.336273,sell
2019-12-01,none,none,a60,a60,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,-0.23452,-0.228788,-0.22447,-0.28737,-0.234519,sell
2019-12-02,none,none,a60,a60,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a30,none,-0.37355,-0.408411,-0.32932,-0.38552,-0.373545,sell
2019-12-03,none,none,a60,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a30,none, 0.04020,-0.276731,-0.23326,-0.30746,-0.027614,sell
2019-12-04,none,none,a60,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a30,none, 0.04020,-0.276731,-0.23326,-0.30746,-0.027614,sell
2019-12-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,-0.09544,-0.081325,-0.20318,-0.10360,-0.156140,sell
2019-12-06,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,none, 0.19246, 0.046178, 0.21860, 0.16144, 0.116067,buy
2019-12-07,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,a30,none, 0.21369, 0.178391, 0.25406, 0.16354, 0.266267,buy
2019-12-08,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,a30,none,-0.03283,-0.212413,-0.00797,-0.08969, 0.032330,sell
2019-12-09,none,none,none,none,none,none,none,none,a90,none,a30,a135,none,none,a60,none,a0,a30,none,-0.15824,-0.332351,-0.26682,-0.04978,-0.235478,sell
2019-12-10,none,none,none,a45,none,a150,none,none,a90,none,a30,a135,none,none,a60,none,a0,a30,none,-0.35244,-0.456495,-0.53419,-0.27791,-0.316060,sell
2019-12-11,none,none,none,a45,none,a150,none,none,none,none,a30,a135,none,none,none,none,a0,a30,none,-0.32823,-0.403825,-0.58270,-0.02511,-0.233447,sell
2019-12-12,none,none,a45,a45,none,a150,none,none,none,a30,a30,a135,none,none,none,a0,a0,a30,none, 0.13526, 0.245692,-0.09118, 0.40114, 0.158669,buy
2019-12-13,none,none,a45,a45,none,none,none,none,none,a30,a30,none,none,none,none,a0,a0,a30,none, 0.28471, 0.412569, 0.27153, 0.37260, 0.370829,buy
2019-12-14,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,a30,none,-0.32010,-0.058933,-0.03902,-0.05786, 0.081645,sell
2019-12-15,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,a30,none,-0.32010,-0.058933,-0.03902,-0.05786, 0.081645,sell
2019-12-16,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a30,none,-0.25686,-0.106020,-0.34072,-0.26407,-0.248205,sell
2019-12-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.30063,-0.306372,-0.49310,-0.18895,-0.380534,sell
2019-12-18,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.34874,-0.143466,-0.48342,-0.18496,-0.308814,sell
2019-12-19,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,-0.12408,-0.052773,-0.24212,-0.05398,-0.130136,sell
2019-12-20,none,a90,none,none,none,a135,none,none,none,none,none,none,none,none,a45,none,none,a30,a90,-0.13119,-0.092078, 0.32795, 0.31507, 0.315444,buy
2019-12-21,none,a90,none,a30,none,a135,none,none,none,none,none,none,none,none,a45,none,none,none,a90,-0.02520,-0.057708, 0.26260, 0.42435, 0.367453,buy
2019-12-22,a30,none,a30,a30,none,a135,none,none,none,none,none,none,a30,none,a45,none,none,none,a90, 0.22655, 0.187827, 0.32866, 0.40401, 0.626818,buy
2019-12-23,a30,none,a30,a30,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,a90, 0.32070, 0.301083, 0.29990, 0.32070, 0.264915,buy
2019-12-24,a30,none,a30,a30,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,a90, 0.32070, 0.301083, 0.29990, 0.32070, 0.264915,buy
2019-12-25,a30,none,a30,none,none,none,a0,none,none,none,none,a120,a30,none,none,none,none,none,none, 0.11828, 0.118451, 0.11586, 0.10989, 0.148863,buy
2019-12-26,a30,none,none,none,none,none,a0,none,none,none,none,a120,a30,none,none,none,none,none,none, 0.15200, 0.211653, 0.21329, 0.15210, 0.152103,buy
2019-12-27,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.60782, 0.491793, 0.49179, 0.51485, 0.534534,buy
2019-12-28,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.03315,-0.060095,-0.12194, 0.11511, 0.101656,buy
2019-12-29,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.10376, 0.094409,-0.43059,-0.17046,-0.450693,sell
2019-12-30,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.10376, 0.094409,-0.43059,-0.17046,-0.450693,sell
2019-12-31,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.13464,-0.093416,-0.22944,-0.03881,-0.324553,sell
2020-01-01,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.13464,-0.132239,-0.22944,-0.00253,-0.329921,sell
2020-01-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.23141,-0.010733,-0.02504, 0.36129,-0.156996,buy
2020-01-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.23141,-0.010733,-0.02504, 0.36129,-0.156996,buy
2020-01-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.23141,-0.010733,-0.02504, 0.36129,-0.156996,buy
2020-01-05,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,a30,none,none,-0.54731,-0.473290,-0.56197,-0.58455,-0.509539,sell
2020-01-06,none,none,none,none,none,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,none, 0.14886, 0.148863, 0.14886, 0.12112, 0.077822,buy
2020-01-07,none,a60,none,none,a0,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,none, 0.09036, 0.036269, 0.04235, 0.25006,-0.014459,buy
2020-01-08,a45,a60,none,none,a0,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,none, 0.25524, 0.257352, 0.26349, 0.15124, 0.029932,buy
2020-01-09,a45,a60,none,none,a0,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,none, 0.25524, 0.257352, 0.26349, 0.15124, 0.029932,buy
2020-01-10,a45,none,none,none,a0,none,none,a45,none,none,none,none,a45,none,none,none,none,none,none, 0.07355, 0.108453, 0.15691, 0.15691,-0.400538,buy
2020-01-11,a45,none,a0,a0,a0,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,none, 0.09864, 0.125480, 0.10916, 0.12208, 0.093946,buy
2020-01-12,a45,none,a0,a0,a0,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,none, 0.09864, 0.125480, 0.10916, 0.12208, 0.093946,buy
2020-01-13,none,none,a0,a0,a0,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,none, 0.08238, 0.086164, 0.08616, 0.07971, 0.086164,buy
2020-01-14,none,none,none,none,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,a60,-0.06201, 0.176948,-0.09082, 0.22354,-0.090822,buy
2020-01-15,none,none,none,none,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,a60,-0.06201, 0.176948,-0.09082, 0.22354,-0.090822,buy
2020-01-16,none,a45,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,-0.03268, 0.095930,-0.04002, 0.35281,-0.108836,buy
2020-01-17,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.07690,-0.202150,-0.05139,-0.05236,-0.334202,sell
2020-01-18,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.26099,-0.367661,-0.17311,-0.33578,-0.431733,sell
2020-01-19,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a45,none,none,-0.04081,-0.392695,-0.27368,-0.18768,-0.403498,sell
2020-01-20,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45,a45,none,none,-0.14944, 0.118659,-0.02547, 0.21948, 0.013610,buy
2020-01-21,none,none,none,none,none,none,none,none,a45,none,none,a90,a60,none,none,a45,a45,none,none, 0.23864, 0.167233, 0.04598, 0.29276, 0.220089,buy
2020-01-22,none,none,none,none,none,none,none,none,a45,none,none,a90,a60,none,none,a45,a45,none,none, 0.28192, 0.212665, 0.20318, 0.24314, 0.258570,buy
2020-01-23,a60,none,none,none,none,none,none,none,a45,none,none,a90,a60,a90,none,none,none,none,none, 0.05784, 0.267758, 0.21284, 0.07624, 0.254603,buy
2020-01-24,a60,none,none,none,none,none,none,none,a45,none,none,a90,a60,a90,none,none,none,none,none, 0.05784, 0.267758, 0.21284, 0.07624, 0.254603,buy
2020-01-25,a60,a30,none,none,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none, 0.25291, 0.241516, 0.26149, 0.06596, 0.260368,buy
2020-01-26,a60,a30,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45, 0.07299, 0.038368,-0.01932, 0.09080, 0.191165,buy
2020-01-27,a60,a30,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45, 0.07299, 0.038368,-0.01932, 0.09080, 0.191165,buy
2020-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,-0.10801,-0.232249,-0.29002,-0.11006,-0.139744,sell
2020-01-29,none,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,-0.05830,-0.267632,-0.11650,-0.00554,-0.009918,sell
2020-01-30,none,none,a30,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45, 0.19544,-0.243657, 0.11580, 0.27716, 0.262464,buy
2020-01-31,none,none,a30,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.56754,-0.384189,-0.56791,-0.29419,-0.524284,sell
2020-02-01,none,none,none,a30,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none, 0.12155,-0.098645,-0.10053,-0.07149, 0.284114,sell
2020-02-02,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a60,none,none, 0.17506,-0.059907,-0.03587, 0.03996, 0.396639,buy
2020-02-03,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a60,none,none, 0.17506,-0.059907,-0.03587, 0.03996, 0.396639,buy
2020-02-04,none,none,none,none,none,a60,a30,none,a30,none,none,none,none,none,none,a60,a60,none,none, 0.21564, 0.165309, 0.13667, 0.15709, 0.521831,buy
2020-02-05,none,none,none,none,none,a60,a30,none,a30,none,none,none,none,none,none,none,a60,none,none, 0.14896, 0.002246, 0.13184, 0.09495, 0.486994,buy
2020-02-06,none,none,none,none,none,a60,a30,none,a30,none,none,none,none,none,none,none,none,none,none, 0.03269,-0.017466, 0.07167, 0.17346, 0.286415,buy
2020-02-07,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.09525, 0.024528, 0.07890, 0.09525, 0.095248,buy
2020-02-08,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30, 0.22073,-0.013451, 0.30379, 0.23089, 0.009331,buy
2020-02-09,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.13054,-0.025485, 0.31827, 0.12150,-0.205358,buy
2020-02-10,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.12045, 0.033884, 0.15062, 0.09731,-0.251088,buy
2020-02-11,none,none,a45,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30, 0.01320, 0.086101, 0.28584, 0.03261, 0.146446,buy
2020-02-12,none,none,a45,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30, 0.01320, 0.086101, 0.28584, 0.03261, 0.146446,buy
2020-02-13,none,none,none,a45,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,none, 0.34139, 0.523063, 0.39299, 0.41690, 0.218278,buy
2020-02-14,none,none,none,a45,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,none, 0.34139, 0.523063, 0.39299, 0.41690, 0.218278,buy
2020-02-15,none,none,none,a45,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,none, 0.34139, 0.523063, 0.39299, 0.41690, 0.218278,buy
2020-02-16,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.81748, 0.752088, 0.73486, 0.84933, 0.404386,buy
2020-02-17,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.36016, 0.344341, 0.34101, 0.38821, 0.077662,buy
2020-02-18,none,none,none,a45,none,none,none,a60,none,none,a30,none,none,none,none,none,none,a45,none, 0.26653,-0.020010,-0.05635,-0.05796, 0.185091,buy
2020-02-19,none,none,none,a45,none,none,a45,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.07658,-0.326862,-0.02985,-0.04059, 0.288307,buy
2020-02-20,none,none,none,a45,none,none,a45,a60,none,none,none,a60,none,none,none,none,none,a45,none,-0.09322,-0.355823,-0.19934,-0.19945, 0.287784,sell
2020-02-21,none,none,a45,a45,none,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none, 0.32937, 0.141254, 0.11312, 0.24091, 0.301133,buy
2020-02-22,none,none,a45,a45,none,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none, 0.32937, 0.141254, 0.11312, 0.24091, 0.301133,buy
2020-02-23,none,none,a45,none,none,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none, 0.21130, 0.179235, 0.14357, 0.21130, 0.278955,buy
2020-02-24,none,none,a45,none,none,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none, 0.21130, 0.179235, 0.14357, 0.21130, 0.278955,buy
2020-02-25,a60,none,a45,none,a0,none,none,a60,none,none,none,none,a90,none,a30,none,none,a45,none,-0.17166,-0.120376, 0.50494,-0.10828,-0.193276,sell
2020-02-26,a60,none,none,none,a0,none,none,a60,none,a45,none,none,none,none,none,none,none,a45,none,-0.26142,-0.292471,-0.33874,-0.34755,-0.419941,sell
2020-02-27,a60,none,none,none,a0,a60,none,a60,none,a45,none,none,none,none,none,a90,none,a45,none,-0.10681,-0.142724,-0.02085,-0.24862,-0.216244,sell
2020-02-28,none,none,none,none,none,a60,none,a60,none,a45,none,none,none,none,none,a90,none,a45,none,-0.05054,-0.183846, 0.13506,-0.23068,-0.318719,sell
2020-02-29,none,none,none,none,none,a60,none,a60,none,a45,none,none,none,none,none,a90,none,a45,none,-0.05054,-0.183846, 0.13506,-0.23068,-0.318719,sell
2020-03-01,none,none,none,none,none,a60,none,a60,none,a45,a45,none,none,none,none,a90,a90,a45,none, 0.79070, 0.450747,-0.14736, 0.43525, 0.439177,buy
2020-03-02,none,none,none,none,none,a60,none,a60,none,none,a45,none,none,none,none,none,a90,a45,none, 0.90742, 0.413185, 0.09110, 0.54111, 0.458785,buy
2020-03-03,none,none,none,a30,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a45,none,-0.56633,-0.510675,-0.49482,-0.87228,-0.505530,sell
2020-03-04,none,none,none,a30,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a45,none,-0.56633,-0.510675,-0.49482,-0.87228,-0.505530,sell
2020-03-05,a45,none,none,a30,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a45,none,-0.56954,-0.607309,-0.60483,-0.89167,-0.574850,sell
2020-03-06,a45,none,none,a30,none,none,none,none,a0,none,none,none,none,none,a45,none,none,a45,a0, 0.81121, 1.074933, 0.81992, 0.95620, 1.167583,buy
2020-03-07,a45,none,none,a30,none,none,none,none,a0,none,none,a45,none,none,a45,none,none,a45,a0, 1.01127, 0.824306, 0.85976, 0.90309, 1.014973,buy
