Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEUR,MEVS,MOMA,MOME,MONE,MOUR,MOVS,SUMA,SUNE,SUUR,SUVS,VEMA,VENE,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-14,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0002653,-0.0042483,-0.00158412,-0.0001644, 0.0096258,buy
2022-02-15,0,1,2,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,-0.0013858,-0.0023771,-0.00138584,-0.0011806,-0.0050920,sell
2022-02-16,0,1,3,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.0197874,-0.0203729,-0.01856022,-0.0187443,-0.0204383,sell
2022-02-17,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,-0.0095930,-0.0046028,-0.00751974,-0.0092570,-0.0098684,sell
2022-02-18,2,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,-0.0100085,-0.0119532,-0.01917510,-0.0138985,-0.0102830,sell
2022-02-19,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,1,0,0,1,-0.0026489,-0.0018652, 0.00273859,-0.0000904, 0.0094561,buy
2022-02-20,0,0,2,0,0,1,0,2,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1, 0.0024199, 0.0021387, 0.00126660, 0.0035539, 0.0031170,buy
2022-02-21,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1, 0.0042764,-0.0004202, 0.00086680,-0.0008644, 0.0036062,buy
2022-02-22,1,1,0,1,0,1,3,1,0,1,0,0,1,1,2,1,1,0,0,0,0,1,1,0,1, 0.0106193, 0.0009441,-0.00012602,-0.0027400, 0.0042233,buy
2022-02-23,1,0,0,0,0,2,3,1,0,1,1,0,2,0,1,0,1,0,0,0,0,1,1,0,1, 0.0028633,-0.0004750, 0.00151546,-0.0139863,-0.0158771,sell
2022-02-24,0,0,1,0,0,4,2,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,0,1, 0.0012994,-0.0019303, 0.00221604,-0.0041915,-0.0065965,sell
2022-02-25,0,1,0,0,2,3,1,2,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1, 0.0064506,-0.0022453, 0.00575648, 0.0003670,-0.0063346,buy
2022-02-26,1,0,0,0,1,2,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1, 0.0086492, 0.0006711, 0.00464351, 0.0056726, 0.0013806,buy
2022-02-27,0,0,0,0,0,2,2,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1, 0.0015350,-0.0033554,-0.00283694,-0.0029588,-0.0010485,sell
2022-02-28,0,0,0,0,0,3,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,-0.0025441,-0.0038180,-0.00493586,-0.0171606,-0.0148089,sell
2022-03-01,0,0,0,0,3,2,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1, 0.0119376,-0.0083586, 0.00870504, 0.0069253, 0.0087556,buy
2022-03-02,0,0,0,0,0,4,2,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,-0.0056160,-0.0007498,-0.00278574,-0.0044382,-0.0043289,sell
2022-03-03,0,0,0,0,2,3,3,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,-0.0001744,-0.0069429,-0.00584767,-0.0078639,-0.0024771,sell
2022-03-04,0,0,0,0,2,3,2,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1, 0.0079270, 0.0125132, 0.00872076, 0.0046208, 0.0103605,buy
2022-03-05,0,0,0,0,3,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,-0.0006937,-0.0002687, 0.00202774,-0.0035118,-0.0040909,sell
2022-03-06,0,0,0,0,1,2,1,2,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,-0.0030069,-0.0209518,-0.02176450,-0.0216682,-0.0190573,sell
2022-03-07,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,-0.0011361,-0.0018614,-0.03064687, 0.0064973, 0.0092243,buy
2022-03-08,2,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,-0.0120688,-0.0310585,-0.03229013, 0.0028738,-0.0068353,sell
2022-03-09,1,1,0,0,2,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,-0.0167048, 0.0207297,-0.01966586, 0.0268896, 0.0288344,buy
2022-03-10,0,2,0,0,1,2,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0, 0.0004407,-0.0026021,-0.01365324,-0.0075481,-0.0014787,sell
2022-03-11,1,0,2,0,2,2,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,-0.0175321,-0.0062712,-0.02104885,-0.0035332,-0.0036445,sell
2022-03-12,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0, 0.0060223,-0.0128200, 0.00159787,-0.0109715,-0.0086161,sell
2022-03-13,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0, 0.0033555,-0.0058086,-0.00508510,-0.0060279,-0.0059174,sell
2022-03-14,0,1,1,2,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,-0.0271681,-0.0246328,-0.02503515,-0.0176370,-0.0236301,sell
2022-03-15,0,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,-0.0139393,-0.0112311,-0.01462618,-0.0082636,-0.0060893,sell
2022-03-16,0,0,2,1,0,2,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0, 0.0109485, 0.0070344, 0.00451065, 0.0056428, 0.0035155,buy
2022-03-17,1,2,0,2,0,2,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1,1,0, 0.0059851, 0.0045875, 0.00445505, 0.0044551, 0.0049981,buy
2022-03-18,1,2,0,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0, 0.0018852,-0.0028175, 0.00082329, 0.0030526, 0.0004190,buy
2022-03-19,1,0,2,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,-0.0039302, 0.0003916,-0.00405706,-0.0042044, 0.0022874,sell
2022-03-20,0,1,1,0,0,1,0,2,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.0171131,-0.0090118,-0.01142218,-0.0076953,-0.0063090,sell
2022-03-21,1,2,0,1,0,1,0,3,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,1,0, 0.0000769,-0.0236327,-0.00295214, 0.0059670,-0.0001313,sell
2022-03-22,2,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0029093, 0.0016879,-0.00068744,-0.0039496, 0.0028481,sell
2022-03-23,0,0,1,0,0,1,2,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0187736, 0.0213931, 0.02033624, 0.0210517, 0.0187856,buy
2022-03-24,0,1,0,0,0,2,0,2,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0197907, 0.0214067, 0.02053151, 0.0217606, 0.0217972,buy
2022-03-25,1,0,0,0,2,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.0194194, 0.0002597,-0.01872480, 0.0022803,-0.0265183,sell
2022-03-26,0,0,0,0,1,2,3,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.0264091, 0.0073707,-0.00275380,-0.0026635, 0.0038987,sell
2022-03-27,0,0,0,0,0,3,2,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0, 0.0015689, 0.0078358, 0.00469060, 0.0042943,-0.0061710,buy
2022-03-28,0,0,0,0,2,2,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,-0.0197099,-0.0123477,-0.01833171,-0.0214980,-0.0202654,sell
2022-03-29,0,0,0,0,3,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.0128420,-0.0031287,-0.01354345,-0.0127378,-0.0199146,sell
2022-03-30,0,0,0,0,2,1,2,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0, 0.0108451, 0.0106658, 0.01111891, 0.0127719, 0.0000064,buy
2022-03-31,0,0,0,0,2,3,2,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,-0.0017014,-0.0148940,-0.00401185,-0.0078615,-0.0145146,sell
2022-04-01,0,0,0,0,4,0,4,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,0, 0.0219012, 0.0152227, 0.00012112, 0.0046444,-0.0013197,buy
2022-04-02,0,0,0,0,3,0,3,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0, 0.0130446, 0.0197908, 0.03062051, 0.0197902, 0.0208454,buy
2022-04-03,0,0,0,0,3,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0, 0.0080751,-0.0077993, 0.00789323, 0.0058998,-0.0009298,sell
2022-04-04,0,0,0,0,2,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.0010897, 0.0086600, 0.01091976, 0.0164453, 0.0174752,buy
2022-04-05,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0098812,-0.0117022,-0.00832936,-0.0089367,-0.0084419,sell
2022-04-06,2,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0045511,-0.0047689,-0.00551530, 0.0025315,-0.0064678,sell
2022-04-07,1,1,0,0,1,1,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0043664,-0.0077512,-0.00921178,-0.0277168,-0.0176909,sell
2022-04-08,0,1,1,0,1,0,2,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0001770,-0.0059265, 0.00368008, 0.0002120,-0.0033964,sell
2022-04-09,1,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0305366,-0.0338524,-0.03478765,-0.0345838,-0.0338524,sell
2022-04-10,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0130617, 0.0013376, 0.00105764, 0.0017083, 0.0078809,buy
2022-04-11,0,1,1,1,1,0,0,1,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,-0.0025633,-0.0099538,-0.00765875, 0.0076084, 0.0085440,sell
2022-04-12,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0195787,-0.0249791,-0.01957870,-0.0285029,-0.0160100,sell
2022-04-13,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.0104610, 0.0111114, 0.01371575, 0.0016038, 0.0210964,buy
2022-04-14,0,3,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0388653,-0.0250746,-0.04627491,-0.0412285,-0.0013650,sell
2022-04-15,1,2,3,0,1,1,0,0,0,1,0,0,2,1,0,1,2,0,1,0,0,0,0,0,0,-0.0004055,-0.0080000,-0.00257359,-0.0033052, 0.0080727,sell
2022-04-16,1,1,2,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,-0.0134673,-0.0135434,-0.01454335,-0.0197721,-0.0184293,sell
2022-04-17,1,1,0,2,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.0024769, 0.0114826,-0.00258390, 0.0043891, 0.0023522,buy
2022-04-18,1,0,0,2,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.0085194,-0.0163071,-0.00697221,-0.0238232,-0.0130903,sell
2022-04-19,0,0,1,0,0,0,1,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0095721, 0.0091689, 0.00601017, 0.0098816, 0.0097694,buy
2022-04-20,0,1,2,0,1,0,2,2,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,1,1,-0.0080616, 0.0052199,-0.00091380, 0.0005728, 0.0014817,sell
2022-04-21,0,2,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.0074408, 0.0072295, 0.00518847, 0.0062972, 0.0120717,buy
2022-04-22,2,0,0,0,2,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.0083883,-0.0080255,-0.00909803,-0.0080546,-0.0088459,sell
2022-04-23,0,0,0,0,2,1,2,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,-0.0166074,-0.0154466,-0.01562618,-0.0186510,-0.0172766,sell
2022-04-24,0,0,0,0,2,1,1,2,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1, 0.0160229, 0.0143878, 0.02748103, 0.0152424, 0.0186520,buy
2022-04-25,0,0,0,0,2,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0085131, 0.0078976, 0.01234721, 0.0127668, 0.0142768,buy
2022-04-26,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0195219, 0.0195219, 0.02509953, 0.0187115, 0.0186898,buy
2022-04-27,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0, 0.0086777, 0.0055169, 0.00889748, 0.0050811, 0.0088930,buy
2022-04-28,0,0,0,0,2,3,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,-0.0157871,-0.0112438,-0.01692686,-0.0153328,-0.0199075,sell
2022-04-29,0,0,0,0,2,2,2,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,-0.0039972,-0.0079901,-0.00642291,-0.0057187,-0.0017800,sell
2022-04-30,0,0,0,0,1,3,2,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,-0.0030082, 0.0009256,-0.00129467,-0.0066801,-0.0005801,sell
2022-05-01,0,0,0,0,0,2,3,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,-0.0119508,-0.0077232,-0.01672774,-0.0136377,-0.0116524,sell
2022-05-02,0,0,0,0,0,2,2,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,-0.0297828,-0.0176201,-0.00428594,-0.0311108,-0.0164806,sell
2022-05-03,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,-0.0351010,-0.0293803,-0.03531952,-0.0328809,-0.0348341,sell
2022-05-04,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0, 0.0029005, 0.0020103,-0.00094630,-0.0016011,-0.0027621,buy
2022-05-05,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.0090658,-0.0093654,-0.00284615,-0.0089855,-0.0067181,sell
2022-05-06,2,0,1,0,0,1,2,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.0027074,-0.0057132,-0.00289857,-0.0036259,-0.0017081,sell
2022-05-07,1,1,1,0,0,0,2,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,-0.0003595,-0.0248594,-0.02182221,-0.0127211,-0.0133090,sell
2022-05-08,0,1,1,0,0,0,2,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0000971, 0.0119022, 0.01343447, 0.0158499, 0.0091310,buy
2022-05-09,0,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0210249, 0.0193853, 0.02309667, 0.0083863, 0.0209039,buy
2022-05-10,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0073451, 0.0061614, 0.02856620, 0.0130533, 0.0144094,buy
2022-05-11,1,0,1,2,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1, 0.0152833, 0.0062537, 0.00642880,-0.0089928, 0.0146207,buy
2022-05-12,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.0162961,-0.0086475,-0.01579292,-0.0135233,-0.0163236,sell
2022-05-13,0,2,3,0,0,1,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1, 0.0045225,-0.0066803,-0.00906873, 0.0099193, 0.0080872,buy
2022-05-14,1,1,3,0,1,1,2,0,0,0,0,0,2,1,1,0,1,1,1,0,0,0,0,1,1,-0.0107995,-0.0223713,-0.02440652,-0.0199787,-0.0212502,sell
2022-05-15,1,2,0,1,1,0,2,0,0,0,0,0,2,0,1,1,0,1,1,0,0,0,0,1,0, 0.0234371, 0.0101108, 0.02478849, 0.0207707, 0.0246619,buy
2022-05-16,2,0,0,1,1,0,2,2,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,-0.0133549, 0.0037405, 0.01721987,-0.0115401, 0.0062331,sell
2022-05-17,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0131494, 0.0137951, 0.01536293, 0.0054206, 0.0088146,buy
2022-05-18,0,1,1,0,0,0,1,3,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,-0.0065155,-0.0076289,-0.00475922,-0.0081025,-0.0107605,sell
2022-05-19,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0, 0.0316919, 0.0307309, 0.02612359, 0.0303628, 0.0338439,buy
2022-05-20,1,0,0,0,1,0,2,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0, 0.0002298,-0.0104992, 0.00996570, 0.0009304, 0.0171731,sell
2022-05-21,0,0,0,0,0,2,0,3,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.0183169, 0.0102668, 0.01166129, 0.0103673, 0.0165181,buy
2022-05-22,0,0,0,0,3,0,1,3,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,-0.0205081,-0.0218193,-0.02181934,-0.0283209,-0.0237690,sell
2022-05-23,0,0,0,0,1,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0107955,-0.0213617,-0.01623609,-0.0166526,-0.0152635,sell
2022-05-24,0,0,0,0,2,1,2,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.0086775, 0.0032533, 0.00533064, 0.0004758, 0.0039043,sell
2022-05-25,0,0,0,0,2,3,1,1,1,0,0,1,1,1,0,1,2,0,0,0,0,0,1,0,0, 0.0025961,-0.0026863,-0.00334822,-0.0141182,-0.0041709,sell
2022-05-26,0,0,0,0,4,2,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,-0.0212338,-0.0073776,-0.01945500,-0.0206742,-0.0210234,sell
2022-05-27,0,0,0,0,3,1,2,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,1, 0.0027000, 0.0061140, 0.00283017, 0.0225639, 0.0148375,buy
2022-05-28,0,0,0,0,0,2,2,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.0165530,-0.0172003,-0.02337483,-0.0028358,-0.0148378,sell
2022-05-29,0,0,0,0,0,0,4,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,-0.0166057,-0.0216627,-0.01027924,-0.0149143,-0.0213889,sell
2022-05-30,0,0,0,0,2,0,3,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,-0.0074886,-0.0091236,-0.01147384,-0.0091871,-0.0096232,sell
2022-05-31,0,0,0,0,3,0,2,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1, 0.0040287, 0.0036611, 0.00503510, 0.0038206,-0.0005853,buy
2022-06-01,1,0,0,0,2,1,2,2,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1, 0.0080380,-0.0014853,-0.00177942,-0.0009957,-0.0032615,buy
2022-06-02,0,1,0,0,1,1,2,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,-0.0039279,-0.0034993,-0.00302287,-0.0020451, 0.0091875,buy
2022-06-03,1,0,1,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.0053093,-0.0188439,-0.01974228,-0.0202364,-0.0134940,sell
2022-06-04,1,1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0, 0.0070141, 0.0012586, 0.00187698,-0.0165088, 0.0040787,sell
2022-06-05,0,1,1,0,2,1,1,2,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,-0.0008942,-0.0003627,-0.00334200,-0.0013516,-0.0003472,sell
2022-06-06,0,0,2,1,2,2,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0, 0.0076113, 0.0131438, 0.00922114, 0.0038754, 0.0023960,buy
2022-06-07,1,0,1,0,2,2,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0, 0.0221209, 0.0124820, 0.01697892, 0.0095166, 0.0216575,buy
2022-06-08,1,1,1,1,2,2,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0, 0.0053289, 0.0057894, 0.00267689, 0.0097359, 0.0083697,buy
2022-06-09,0,2,2,1,1,1,1,0,1,1,0,0,1,1,0,1,2,0,0,1,0,0,0,0,0, 0.0156564, 0.0106695, 0.00660902, 0.0090851, 0.0069057,buy
2022-06-10,0,1,3,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.0090994,-0.0103324,-0.01102370,-0.0056380,-0.0065141,sell
2022-06-11,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,-0.0313261,-0.0255692,-0.02373600,-0.0232344,-0.0260067,sell
2022-06-12,1,1,0,2,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.0097454, 0.0154450, 0.01448285, 0.0099725, 0.0143918,buy
2022-06-13,1,1,1,1,0,1,0,1,1,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,-0.0282388,-0.0186560,-0.02015237,-0.0225332,-0.0203406,sell
2022-06-14,1,1,2,0,0,1,0,2,1,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,-0.0042469, 0.0111653, 0.01124355, 0.0152222, 0.0121658,buy
2022-06-15,1,2,1,0,0,1,1,2,1,0,0,0,1,2,0,2,1,0,1,0,0,0,0,0,0,-0.0395515, 0.0029640, 0.00287265, 0.0198972, 0.0079191,buy
2022-06-16,1,1,0,0,0,2,1,2,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0327738,-0.0041003,-0.00087690, 0.0045822,-0.0008847,sell
2022-06-17,1,0,0,0,1,2,1,3,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,-0.0092990, 0.0025183, 0.00392840, 0.0033734, 0.0072760,buy
2022-06-18,0,0,0,0,1,1,2,3,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0, 0.0055322, 0.0147052, 0.00656282, 0.0080220, 0.0072063,buy
2022-06-19,0,0,0,0,0,2,1,2,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.0123000,-0.0209896,-0.01406011,-0.0263069,-0.0168966,sell
2022-06-20,0,0,0,0,1,1,2,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.0069359, 0.0040510,-0.00127447, 0.0010389, 0.0000637,buy
2022-06-21,0,0,0,0,1,2,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.0084030,-0.0090386,-0.00603691,-0.0080662,-0.0065097,sell
2022-06-22,0,0,0,0,1,3,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0, 0.0102182,-0.0060352, 0.00971070, 0.0104009,-0.0053765,buy
2022-06-23,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,-0.0154124,-0.0127478,-0.01074783,-0.0119717,-0.0114233,sell
2022-06-24,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.0035450,-0.0112137,-0.00298816,-0.0033646,-0.0038781,sell
2022-06-25,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0, 0.0137567, 0.0051872, 0.01310648, 0.0048491, 0.0095066,buy
2022-06-26,1,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,-0.0003636,-0.0055828,-0.00944721,-0.0088893,-0.0037706,sell
2022-06-27,1,0,0,0,2,0,1,2,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1, 0.0065887, 0.0011645, 0.00866308,-0.0045246, 0.0062412,buy
2022-06-28,2,0,0,0,1,1,1,2,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1, 0.0082682,-0.0037263, 0.00175781,-0.0055490, 0.0027625,sell
2022-06-29,2,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.0349333,-0.0273489,-0.03403639,-0.0166540,-0.0349231,sell
2022-06-30,2,1,0,0,1,0,1,2,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1, 0.0125260,-0.0060995, 0.00840479,-0.0001824, 0.0095538,buy
2022-07-01,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0212380,-0.0147101,-0.01861924,-0.0189795,-0.0189795,sell
2022-07-02,0,1,0,0,0,1,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.0095504,-0.0032742,-0.00645701,-0.0040333, 0.0007703,sell
2022-07-03,1,0,1,1,0,1,2,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.0356829,-0.0319077,-0.03358941,-0.0343418,-0.0341675,sell
2022-07-04,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.0120283,-0.0156244,-0.00987208,-0.0091408,-0.0106649,sell
2022-07-05,1,0,1,1,0,2,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.0013314,-0.0005662, 0.00813986,-0.0109912,-0.0003944,sell
2022-07-06,0,1,2,0,1,2,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,-0.0032163, 0.0039270, 0.00846270, 0.0072707, 0.0079275,buy
2022-07-07,1,1,2,0,1,2,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0, 0.0081473, 0.0020986, 0.00808458, 0.0071688, 0.0097801,buy
2022-07-08,3,1,1,1,1,1,1,0,0,0,0,1,1,1,2,0,1,0,0,1,0,1,0,1,0, 0.0034031,-0.0003995, 0.00269891, 0.0047822, 0.0004283,buy
