Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-02,0,0,0,0,0,1,2,1,2,0,0.24,0,0,0.4,1.81,2.47,0.58,0,0, 0.0138992, 0.0067096,-0.001124, 0.0067096, 0.0074090,buy
2020-03-03,0,0,0,0,0,1,1,2,1,0,0,0,0,0,3.51,2.7,0.26,0.71,0, 0.0199792, 0.0199792, 0.019992, 0.0199792, 0.0176793,buy
2020-03-04,0,0,0,0,0,1,2,1,1,0,0,0.28,0,0,3.35,2.95,0,2.92,0,-0.0032345,-0.0046048, 0.002552,-0.0067592,-0.0067592,sell
2020-03-05,1,0,0,0,0,1,3,1,1,0,0,0.84,0.36,0,2.78,3,0.21,2.56,0,-0.0034563, 0.0057299, 0.010209,-0.0150791,-0.0156214,buy
2020-03-06,1,0,0,0,0,1,3,1,1,0,0,2.24,0.91,0,3.27,2.82,0.53,0.61,0,-0.0077948, 0.0113189, 0.005731,-0.0130632,-0.0250629,buy
2020-03-07,1,0,0,0,0,1,3,0,0,0,0,2.97,2.34,0,3,2.6,1.36,0,0,-0.0442074,-0.0514377,-0.052685,-0.0426745,-0.0434430,sell
2020-03-08,1,0,0,0,0,1,3,0,1,0,0,1.61,2.97,0,2.18,2.4,2.97,0,0.32,-0.0666992,-0.0606632,-0.059084,-0.0666992,-0.0681001,sell
2020-03-09,1,0,0,0,0,1,3,0,1,0,0,0.74,1.47,0,1.71,2.24,2.56,0,0.47,-0.0536926,-0.0569267,-0.068940,-0.0569267,-0.0687326,sell
2020-03-10,1,0,0,0,0,1,3,0,1,0,0,0.38,0.58,0,1.48,2.08,1.01,0,0.61,-0.0103115,-0.0114702,-0.029022,-0.0095414,-0.0243878,sell
2020-03-11,1,0,0,0,0,1,3,0,1,0,0,0.21,0.23,0,1.48,1.96,0.4,0,0.73, 0.0029696,-0.0181005,-0.026985,-0.0078824,-0.0116890,sell
2020-03-12,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1.67,1.82,0.16,0,0.81,-0.0105201,-0.0125307,-0.020165,-0.0131240,-0.0244468,sell
2020-03-13,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2.04,1.73,0,0,0.82,-0.0173624,-0.0173624,-0.029555,-0.0173624,-0.0328229,sell
2020-03-14,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2.72,1.64,0,0,0.82, 0.0081901, 0.0081901,-0.030878, 0.0081901,-0.0283294,buy
2020-03-15,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2.97,1.56,0,0,0.77,-0.0077474,-0.0077474,-0.031530,-0.0077474,-0.0277325,sell
2020-03-16,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2.28,1.48,0,0,0.68,-0.0191676,-0.0191676,-0.033272,-0.0191676,-0.0394172,sell
2020-03-17,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1.48,1.43,0,0,0.57,-0.0120621,-0.0120621,-0.017288,-0.0092909,-0.0216743,sell
2020-03-18,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0.91,1.61,0.25,0,0.44, 0.0084138,-0.0022394,-0.007669,-0.0046617,-0.0076692,sell
2020-03-19,0,0,0,0,0,2,1,1,2,0.26,0,0,0,0,0.52,1.62,0.46,0,0.32, 0.0431837, 0.0417670, 0.039194, 0.0425713, 0.0425474,buy
2020-03-20,0,0,0,0,0,2,1,2,2,0.47,0,0,0.46,0,0.28,1.63,0.92,0,0.22, 0.0507183, 0.0513880, 0.036673, 0.0513880, 0.0510272,buy
2020-03-21,0,0,0,0,0,1,1,2,1,0.85,0,0,1.1,0,0,1.64,1.9,0,0, 0.0242866, 0.0441165, 0.008006, 0.0260581, 0.0224231,buy
2020-03-22,0,0,0,0,0,1,1,2,1,1.5,0,0,2.58,0,0,1.65,2.97,0,0,-0.0207811, 0.0054773,-0.033878,-0.0185113,-0.0191494,sell
2020-03-23,0,0,0,0,0,1,2,2,1,2.67,0.39,0,2.97,0,0,1.65,2.1,0,0,-0.0120428,-0.0087722,-0.029434,-0.0111940,-0.0199390,sell
2020-03-24,0,1,0,0,0,1,3,2,1,2.97,1.11,0,1.43,0.27,0,1.65,0.92,0,0, 0.0030975,-0.0308609,-0.010999, 0.0094278,-0.0178505,buy
2020-03-25,0,1,0,0,0,1,3,2,1,1.87,2.48,0,0.61,0.68,0,1.64,0.39,0,0,-0.0061730,-0.0219205, 0.005485,-0.0023604,-0.0163018,sell
2020-03-26,0,2,0,0,0,1,3,1,1,1.06,4.21,0,0.26,2.25,0,1.63,0,0,0,-0.0207042,-0.0117639,-0.001323,-0.0089922,-0.0075665,sell
2020-03-27,0,2,0,0,0,1,4,0,1,0.6,4.49,0.27,0,4.08,0,1.61,0,0,0,-0.0265485,-0.0144178, 0.000103,-0.0081707,-0.0054102,sell
2020-03-28,0,2,0,0,0,1,4,0,1,0.35,3.76,0.42,0,4.41,0,1.61,0,0,0,-0.0295433,-0.0230554,-0.005147,-0.0214818,-0.0189006,sell
2020-03-29,0,2,0,0,0,1,5,0,0,0,1.95,0.66,0,3.63,0.24,1.61,0,0,0,-0.0296462,-0.0206140,-0.017418,-0.0278158,-0.0279070,sell
2020-03-30,0,2,0,0,0,0,4,0,0,0,0.79,1.09,0,1.66,0.68,1.42,0,0,0, 0.0036309, 0.0047829, 0.001540, 0.0019712, 0.0047829,buy
2020-03-31,0,2,0,0,0,0,3,0,0,0,0.38,1.82,0,0.63,2.03,1.48,0,0,0, 0.0173651, 0.0180100, 0.014810, 0.0177780, 0.0197063,buy
2020-04-01,1,2,0,0,0,0,3,0,0,0,0,3,0.26,0.28,3.33,1.56,0,0,0, 0.0141023, 0.0141548, 0.011301, 0.0141548, 0.0233890,buy
2020-04-02,1,2,0,0,0,0,4,0,0,0,0,3.02,0.82,0,2.21,1.68,0.36,0,0, 0.0174912, 0.0183994, 0.002535, 0.0173613, 0.0226301,buy
2020-04-03,1,2,0,0,0,0,4,0,0,0,0,1.86,2.7,0,2.16,1.8,1.16,0,0, 0.0083505, 0.0101931, 0.004706, 0.0101931, 0.0137650,buy
2020-04-04,1,2,0,0,0,0,3,0,0,0,0,1.18,2.95,0,2.97,1.96,2.95,0,0,-0.0062541, 0.0012512, 0.000976,-0.0003910, 0.0023140,buy
2020-04-05,2,2,0,0,0,1,3,2,0,0.39,0.22,0.86,0.95,0.24,2.42,2.12,2.26,0,0.1, 0.0162469, 0.0115476, 0.004902, 0.0061481, 0.0061404,buy
2020-04-06,2,2,0,0,0,2,3,2,0,1.08,0.75,0.71,0.27,0.88,1.17,2.36,0.95,0,0.15, 0.0297472, 0.0326266, 0.021121, 0.0211209, 0.0232881,buy
2020-04-07,1,2,0,0,0,2,1,2,0,3,2.53,0.54,0,2.95,0.56,2.62,0.6,0,0.23, 0.0219665, 0.0210344, 0.021034, 0.0337542, 0.0284416,buy
2020-04-08,1,2,0,0,0,2,1,2,0,2.89,2.95,0.61,0,2.6,0.27,2.97,1.2,0,0.35, 0.0230319, 0.0231696, 0.023032, 0.0312505, 0.0239947,buy
2020-04-09,1,1,0,0,0,2,1,2,0,1,0.97,0.7,0,0.68,0,3,2.4,0,0.52, 0.0280593, 0.0266537, 0.028059, 0.0287822, 0.0296378,buy
2020-04-10,1,1,0,0,0,2,1,2,0,0.34,0.27,0.78,0,0,0.72,2.62,2.95,0,0.77, 0.0114319, 0.0159712, 0.011471, 0.0289628, 0.0259461,buy
2020-04-11,1,1,1,0,0,1,1,1,0,0,0,0.86,0,0.22,2.84,2.3,1.82,0,1.13,-0.0170362,-0.0041335,-0.017306,-0.0230238,-0.0159966,sell
2020-04-12,1,1,2,0,0,2,1,1,0,0,0.23,0.95,0,0.46,3,1.97,1.14,0,1.62,-0.0069363, 0.0001971,-0.006616,-0.0090488,-0.0133166,sell
2020-04-13,1,1,2,0,0,2,1,1,0,0,0.43,1.02,0,0.91,0.74,1.67,1.34,0,2.28,-0.0060361,-0.0128487,-0.009080,-0.0157898,-0.0066971,sell
2020-04-14,1,1,2,0,0,2,1,0,0,0,0.78,1.09,0,1.79,0,1.39,3.22,0,2.97,-0.0119147,-0.0149473,-0.014247,-0.0134552,-0.0119147,sell
2020-04-15,1,1,2,0,0,1,1,2,0,0,1.42,1.15,0,2.97,0,1.16,2.38,0.38,3.33,-0.0028875,-0.0029051,-0.000038, 0.0107183,-0.0095645,sell
2020-04-16,1,1,2,0,0,1,1,3,0,0,2.53,1.56,0,2.51,0,0.94,0.55,0.92,3.85,-0.0013026, 0.0033834,-0.004016, 0.0063637, 0.0040705,buy
2020-04-17,1,1,2,0,0,0,2,3,0,0.55,2.97,2.16,0,1.31,0,0.76,0,2.32,4.47, 0.0295952, 0.0323248, 0.011585, 0.0336819, 0.0327992,buy
2020-04-18,1,1,2,0,0,0,2,3,0,2.01,1.97,3.67,0,0.7,0,0.6,0,2.97,2.54, 0.0397864, 0.0463540, 0.015551, 0.0387493, 0.0435528,buy
2020-04-19,1,1,2,0,0,0,2,3,0,2.97,1.14,4.2,0,0.37,0,0.47,0,1.43,1.27, 0.0277921, 0.0277921, 0.013486, 0.0298385, 0.0233232,buy
2020-04-20,1,1,2,0,0,0,2,2,0,1.12,0.66,2.52,0,0,0.21,0.36,0,0.53,0.67,-0.0191214,-0.0199968,-0.019988,-0.0236393,-0.0199968,sell
2020-04-21,1,1,2,0,0,1,2,1,0,0.29,0.39,1.66,0.86,0,0.36,0.28,0,0,0.53,-0.0323161,-0.0370782,-0.032316,-0.0361166,-0.0323161,sell
2020-04-22,1,1,2,0,0,1,0,0,0,0,0.23,1.13,2.97,0,0.61,0,0,0,0.43, 0.0262958, 0.0147371,-0.011721, 0.0212787, 0.0246735,buy
2020-04-23,1,1,1,0,0,1,0,0,1,0,0,1.07,1.87,0.29,1.03,0,0,0,0.35, 0.0013112,-0.0049891, 0.000583, 0.0254762, 0.0034188,buy
2020-04-24,1,1,1,0,0,1,0,0,2,0,0.37,0.98,0.35,1.61,1.7,0,0,0,0.29, 0.0122992, 0.0122992, 0.006974, 0.0122992, 0.0164070,buy
2020-04-25,1,1,1,0,0,0,1,0,2,0,2.03,0.89,0,2.89,2.72,0,0,0,0.59, 0.0166731, 0.0192548, 0.017903, 0.0230017, 0.0192548,buy
2020-04-26,1,1,1,0,0,0,1,1,3,0.28,2.89,0.79,0.22,0.9,2.97,0,0,0,1.59, 0.0095560, 0.0095560, 0.009556, 0.0097154, 0.0095560,buy
2020-04-27,1,1,1,0,0,0,2,1,3,1.3,0.74,0.69,0.34,0,2.79,0,0,0.34,3.19,-0.0057274,-0.0069131,-0.004980,-0.0082160,-0.0071750,sell
2020-04-28,1,1,1,0,0,0,3,1,2,2.97,0,0.59,0.75,0,4.21,0,0,1.34,1.63,-0.0024618, 0.0016108,-0.005813,-0.0026268,-0.0041718,sell
2020-04-29,2,1,1,0,0,0,3,1,2,1.36,0,0.49,2.21,0,2.72,0,0.34,2.92,0.5, 0.0068767, 0.0092508, 0.005575, 0.0055747,-0.0013032,buy
2020-04-30,2,1,1,0,0,0,3,1,2,0.28,0,0.4,4,0,0.89,0,2.36,1.5,0.16,-0.0162816,-0.0111907,-0.007465,-0.0093110,-0.0110234,sell
2020-05-01,3,1,1,0,0,0,3,0,1,0,0,0.32,2.48,0,0.4,0.14,3.27,0.34,0.15,-0.0209191,-0.0006005,-0.011809,-0.0171053,-0.0171053,sell
2020-05-02,3,1,1,0,0,0,1,0,1,0,0,0.25,2.14,0,0.29,0.39,1.11,0,0.16, 0.0032682,-0.0003468, 0.001428, 0.0021192, 0.0026194,buy
2020-05-03,3,0,0,0,0,0,1,0,1,0,0,0,2.82,0,0,1.11,0.7,0,0.17,-0.0030513, 0.0004042,-0.002333,-0.0007300,-0.0055446,sell
2020-05-04,2,0,0,0,0,1,1,0,1,0,0,0,3,0,0,2.95,0.76,0,0.53,-0.0119183,-0.0179478,-0.017948,-0.0199317,-0.0079673,sell
2020-05-05,2,0,0,0,0,1,1,0,1,0,0,0,2.42,0,0,2.72,0.93,0,1.87,-0.0121332,-0.0120198,-0.014964,-0.0178442,-0.0054867,sell
2020-05-06,2,0,0,0,0,2,1,1,1,0,0,0,3.1,0,0,0.93,1.11,0.62,3.24,-0.0213017,-0.0189609,-0.009221,-0.0328269,-0.0283239,sell
2020-05-07,2,0,0,0,0,2,1,1,1,0,0,0,4.5,0,0,0.32,1.27,2.92,1.34, 0.0207343, 0.0191935, 0.005381, 0.0207343, 0.0191935,buy
2020-05-08,2,1,0,0,0,3,1,1,1,0,0,0,2.36,0.95,0,0.39,1.43,2.36,0.57, 0.0046948, 0.0064366, 0.019880, 0.0046948, 0.0061239,buy
2020-05-09,1,2,0,0,0,2,1,0,2,0,0.87,0.51,1.16,2.92,0,0.57,1.55,0.4,0.44,-0.0021256,-0.0003404,-0.000621,-0.0008583,-0.0002129,buy
2020-05-10,1,2,0,0,0,1,1,0,2,0,2.92,1.89,1.04,1.26,0,1.22,1.62,0,0.58,-0.0389968,-0.0395967,-0.019255,-0.0195705,-0.0395967,sell
2020-05-11,1,2,0,0,0,1,1,0,2,0,1.43,2.95,0.96,0,0.57,2.7,1.65,0,0.79,-0.0489219,-0.0461878,-0.029318,-0.0422498,-0.0512873,sell
2020-05-12,1,2,0,0,0,1,1,0,2,0,0.22,1.24,0.92,0,2.95,3,1.65,0,1.11,-0.0066961,-0.0311276, 0.002614,-0.0131623,-0.0329722,buy
2020-05-13,1,1,0,0,0,1,1,0,3,1.02,0,0.35,0.94,0,2.24,1.39,1.61,0,1.62, 0.0141920, 0.0063775, 0.013844, 0.0063775, 0.0063775,buy
2020-05-14,1,1,0,0,0,2,1,0,2,3,0,0,1,0,0.35,0.59,2.43,0,2.47, 0.0156567, 0.0149064, 0.015614, 0.0146206, 0.0149064,buy
2020-05-15,1,0,1,0,0,2,1,0,2,1.65,0,0,1.1,0.74,0,0.24,4.3,0,2.97,-0.0026017,-0.0026017, 0.000129, 0.0001294,-0.0111678,sell
2020-05-16,1,0,2,0,0,1,1,0,2,0.34,0.54,0,1.25,2.97,0,0,2.82,0,2.28,-0.0174801, 0.0056209,-0.012320,-0.0020245,-0.0009777,sell
2020-05-17,1,0,2,0,0,1,1,0,1,0,2.95,0,1.48,1.92,0,0,1.33,0,1.41, 0.0254705, 0.0271242, 0.011437, 0.0285294, 0.0222597,buy
2020-05-18,1,0,3,0,0,0,1,0,1,0,2.74,0,1.8,0.34,0.25,0,0.85,0,0.83, 0.0142170, 0.0144908, 0.014428, 0.0140465, 0.0166759,buy
2020-05-19,1,0,2,0,0,0,1,0,1,0,0.51,0,2.3,0,1.32,0,0.67,0,0.47,-0.0185934,-0.0256709,-0.003083,-0.0024758,-0.0115258,sell
2020-05-20,2,0,1,0,0,0,1,0,2,0,0,0,3.23,0,2.95,0,0.51,0.23,0.26, 0.0010193,-0.0101704, 0.001874, 0.0011098,-0.0101704,sell
2020-05-21,2,0,1,0,0,0,1,0,2,0,0,0,4.03,0,1.29,0,0.38,1.43,0.14,-0.0082514,-0.0149516,-0.008251,-0.0081760,-0.0133251,sell
2020-05-22,2,0,1,0,0,0,2,0,2,0,0,0,5.13,0,0.27,0,0.83,2.92,0.11,-0.0122798,-0.0124633,-0.013147,-0.0131469,-0.0132011,sell
2020-05-23,2,0,1,1,0,0,1,0,2,0,0,0,3.35,0.52,0.26,0,2.32,0.93,0.32,-0.0035948,-0.0103549,-0.002225,-0.0019388,-0.0060621,sell
2020-05-24,2,0,1,2,0,0,1,0,2,0,0.29,0,1.5,2.2,0.37,0,2.92,0.15,0.9,-0.0067193,-0.0094320,-0.005870,-0.0065064,-0.0079327,sell
2020-05-25,1,0,1,2,0,0,1,0,1,0,1.17,0,0.71,2.92,0.55,0,0.94,0,2.42,-0.0027887,-0.0056026,-0.007378,-0.0053096,-0.0035941,sell
2020-05-26,1,0,1,2,0,0,1,0,1,0,2.92,0,0.47,0.98,0.85,0,0.25,0,2.95,-0.0044151,-0.0062660,-0.004859,-0.0048589, 0.0002542,sell
2020-05-27,1,0,1,3,0,0,0,0,1,0,1.89,0,0.3,0.26,1.56,0,0,0,1.39, 0.0024871,-0.0012106, 0.001871, 0.0024871, 0.0040580,buy
2020-05-28,1,0,1,2,0,0,0,0,0,0,0.51,0,0,0,2.94,0,0,0,0.57,-0.0043510, 0.0017890,-0.003286,-0.0029937, 0.0088100,buy
2020-05-29,1,0,1,1,0,0,0,0,0,0,0,0,0,0,5.79,0,0,0,0.24, 0.0063462, 0.0093010, 0.008787, 0.0087865, 0.0020872,buy
2020-05-30,1,0,1,1,0,0,0,0,0,0,0,0,0,0,5.53,0,0,0,0.11, 0.0063462, 0.0128990, 0.012385, 0.0123845, 0.0020872,buy
2020-05-31,0,0,1,1,0,0,0,0,1,0,0,0.28,0,0,2.53,0,0,0,0,-0.0229682,-0.0121448,-0.005748,-0.0060257,-0.0125189,sell
2020-06-01,1,0,2,1,0,0,0,0,1,0,0.21,0.88,0,0,1.25,0.24,0,0,0, 0.0001881, 0.0033628, 0.007301, 0.0035566,-0.0033070,sell
2020-06-02,1,0,2,0,0,0,0,1,1,0,0.34,2.77,0,0,0.56,0.99,0.37,0,0,-0.0014799,-0.0109858,-0.008271,-0.0146061,-0.0120474,sell
2020-06-03,1,1,2,0,0,0,0,1,1,0.32,0.57,2.95,0,0,0.33,2.95,0.89,0,0,-0.0096697,-0.0168177,-0.014708,-0.0173362,-0.0250518,sell
2020-06-04,1,1,1,0,0,0,0,1,2,0.9,0.94,0.98,0,0,0,2.08,2.03,0,0,-0.0076016,-0.0074603,-0.007525,-0.0074603,-0.0149332,sell
2020-06-05,1,1,2,0,0,1,0,1,2,1.77,1.55,0.31,0,0.3,0,0.5,3,0.21,0, 0.0051263, 0.0050242, 0.006097, 0.0078426, 0.0063501,buy
2020-06-06,1,1,2,0,0,2,0,1,1,3.33,2.51,0,0,0.5,0,0.12,2.27,0.77,0,-0.0007270,-0.0021684,-0.000727,-0.0011011,-0.0007270,buy
2020-06-07,0,1,2,0,0,2,0,1,1,4.91,2.97,0,0,0.85,0,0,1.46,2.65,0, 0.0000882,-0.0005354, 0.003587, 0.0020399, 0.0034354,buy
2020-06-08,0,1,2,0,0,2,0,1,1,5.16,2.18,0,0,1.42,0,0,1.33,2.92,0,-0.0013968,-0.0018540,-0.001397,-0.0071648,-0.0013968,sell
2020-06-09,0,1,2,0,0,2,0,1,1,3.65,1.39,0,0,2.3,0,0,1.71,1.02,0,-0.0022206,-0.0014625,-0.002221,-0.0046150,-0.0020650,sell
2020-06-10,0,1,2,0,0,2,0,0,1,2.09,0.9,0,0,2.97,0,0,2.38,0.35,0,-0.0101356,-0.0058184,-0.005534,-0.0105298,-0.0055985,sell
2020-06-11,0,1,2,0,0,1,0,0,1,1.25,0.6,0,0,2.42,0,0,3,0,0,-0.0159626,-0.0042487,-0.005388,-0.0161672,-0.0052669,sell
2020-06-12,0,1,2,0,0,1,0,0,1,0.79,0.41,0,0,1.55,0,0,2.24,0,0,-0.0119663,-0.0033854, 0.003745,-0.0119663, 0.0039242,sell
2020-06-13,0,1,2,0,0,1,0,0,1,0.53,0.29,0,0,1.03,0,0,1.39,0,0,-0.0048139,-0.0034253, 0.005199,-0.0042949, 0.0017309,buy
2020-06-14,0,1,2,0,0,2,0,0,0,0.26,0.21,0,0,0.7,0,0,0.9,0,0.3, 0.0004478,-0.0004849,-0.008531,-0.0064819,-0.0047469,sell
2020-06-15,0,1,1,0,0,2,0,0,0,0.22,0,0,0,0.49,0,0,0.59,0,0.61, 0.0035048, 0.0105111,-0.004379,-0.0071124,-0.0071124,buy
2020-06-16,0,1,1,0,0,2,0,0,0,0.21,0,0,0,0.36,0,0,0.41,0,1.23, 0.0020452, 0.0033993,-0.009725,-0.0030378,-0.0030378,buy
2020-06-17,0,1,1,0,0,2,0,0,0,0.21,0,0,0,0.27,0,0,0.29,0,2.38,-0.0017038,-0.0046992,-0.006436,-0.0016020,-0.0027927,sell
2020-06-18,0,1,1,0,0,2,0,0,0,0.24,0,0,0,0.21,0,0,0.21,0,3,-0.0032090,-0.0036696,-0.007124,-0.0020631,-0.0041051,sell
2020-06-19,0,1,0,0,0,1,0,0,0,0.28,0,0,0,0,0,0,0,0,1.97,-0.0112662,-0.0107055,-0.011494,-0.0001486,-0.0069617,sell
2020-06-20,0,1,0,0,0,1,0,0,0,0.35,0,0,0,0,0,0,0,0,1.09,-0.0013119,-0.0000361,-0.001716, 0.0032841,-0.0000361,sell
2020-06-21,0,1,0,0,0,1,0,0,0,0.47,0,0,0,0,0,0,0,0,0.62,-0.0004805, 0.0032089,-0.000135, 0.0032278, 0.0028393,buy
2020-06-22,0,1,0,0,0,1,0,0,0,0.66,0,0,0,0,0,0,0,0,0.37, 0.0002505, 0.0058393, 0.003369, 0.0047223, 0.0054697,sell
2020-06-23,0,1,0,0,0,2,0,0,0,0.98,0,0,0,0,0,0.33,0,0,0.23, 0.0066059, 0.0169358, 0.015498, 0.0128253, 0.0143844,buy
2020-06-24,1,1,0,0,0,1,0,0,0,1.52,0,0,0,0,0,0.81,0,0,0.09,-0.0008787, 0.0013128, 0.002092, 0.0020922, 0.0017282,sell
2020-06-25,1,1,0,0,0,1,0,0,0,2.47,0,0,0,0,0,1.87,0,0,0.19,-0.0091945,-0.0091945,-0.009740,-0.0123689,-0.0092205,sell
2020-06-26,1,1,0,0,0,1,0,1,0,2.97,0,0,0,0,0,2.97,0.34,0,0.46,-0.0141550,-0.0141550,-0.017000,-0.0141550,-0.0141550,sell
2020-06-27,1,1,0,0,0,1,0,1,0,2.14,0,0,0,0,0,2.04,0.57,0,1.1,-0.0196456,-0.0205736,-0.020574,-0.0196456,-0.0198082,sell
2020-06-28,2,1,0,0,0,1,0,1,0,1.24,0,0,0,0,0,1.1,0.98,0,2.72,-0.0163696,-0.0244762,-0.027153,-0.0164693,-0.0193786,sell
2020-06-29,2,1,0,0,0,1,0,1,0,0.71,0,0,0,0,0,1.05,1.74,0,2.97,-0.0064618,-0.0251464,-0.018676,-0.0053844,-0.0158731,sell
2020-06-30,2,1,0,0,0,1,0,1,0,0.4,0,0,0,0,0,2.62,2.97,0,1.27, 0.0018297,-0.0042441,-0.001971, 0.0049526, 0.0022778,sell
2020-07-01,2,1,2,0,0,0,0,1,0,0.23,0.26,0,0,0.22,0,2.97,2.89,0,0.5,-0.0042605, 0.0141395, 0.009055,-0.0002838, 0.0073816,sell
2020-07-02,2,0,2,0,0,1,0,1,0,0,0.36,0,0,0.29,0,0.89,1.64,0.4,0.2, 0.0002259, 0.0046466,-0.003918, 0.0304241,-0.0065297,sell
2020-07-03,1,0,2,0,0,1,0,1,0,0,0.52,0,0,0.38,0,0.22,0.94,0.87,0,-0.0030816,-0.0087947,-0.003780, 0.0094469,-0.0070883,sell
2020-07-04,0,0,2,0,0,2,0,2,0,0,0.78,0.22,0,0.51,0,0,0.76,1.84,0,-0.0070479,-0.0019036, 0.002607,-0.0000457, 0.0063961,sell
2020-07-05,0,0,2,0,0,2,0,2,1,0,1.19,0.62,0,0.71,0,0,0.62,2.97,0, 0.0084941, 0.0029019, 0.011961, 0.0012223, 0.0091988,buy
2020-07-06,0,0,2,0,0,2,0,2,1,0,1.85,1.2,0,1.02,0,0,0.59,2.26,0, 0.0155814, 0.0107650, 0.016889, 0.0114262, 0.0127486,buy
2020-07-07,0,0,2,0,0,2,0,1,1,0,2.97,2.42,0,1.5,0,0,0.53,1.1,0, 0.0111310, 0.0159310, 0.016253, 0.0162535, 0.0162535,buy
2020-07-08,0,0,2,0,0,2,0,1,1,0,2.95,3.4,0,2.26,0,0,0.76,0.55,0, 0.0102645, 0.0130359, 0.013036, 0.0151356, 0.0130359,buy
2020-07-09,0,0,2,0,0,2,0,1,1,0,1.79,2.45,0,3,0,0,1.12,0.29,0, 0.0092918, 0.0113127, 0.010192, 0.0124620, 0.0113127,buy
2020-07-10,0,0,2,0,0,1,0,1,1,0,1.07,1.47,0,2.56,0,0,1.68,0,0, 0.0069994,-0.0009438,-0.001495,-0.0014576,-0.0000418,buy
2020-07-11,0,0,2,0,0,1,0,1,2,0.27,0.61,1.05,0,1.61,0,0,2.58,0,0,-0.0021100,-0.0006840,-0.007831,-0.0106418,-0.0010210,buy
2020-07-12,0,0,2,0,0,1,0,1,2,0.44,0.35,0.84,0,1,0,0,2.97,0,0,-0.0035910, 0.0004446,-0.008415,-0.0090923,-0.0032632,sell
2020-07-13,0,0,1,0,0,1,0,1,1,0.74,0,0.55,0,0.61,0,0,2.18,0,0,-0.0014838,-0.0005240,-0.001484, 0.0011854,-0.0008776,buy
2020-07-14,0,0,2,0,0,1,0,1,1,1.3,0,0.54,0,0.36,0.36,0,1.36,0,0,-0.0050644,-0.0058670,-0.005438, 0.0007276,-0.0045891,sell
2020-07-15,0,0,2,0,0,1,0,1,1,2.32,0,0.53,0,0.21,0.65,0,0.84,0,0,-0.0059998,-0.0076562,-0.008185,-0.0076016,-0.0119414,sell
2020-07-16,0,0,1,0,0,1,0,1,1,2.97,0,0.5,0,0,1.21,0,0.5,0,0,-0.0063104,-0.0114276,-0.012641,-0.0116242,-0.0140937,sell
2020-07-17,0,0,1,0,0,1,1,1,1,2.1,0,0.47,0,0,2.28,0.26,0.3,0,0,-0.0037208,-0.0092047,-0.008578,-0.0082766,-0.0086335,sell
2020-07-18,0,0,1,0,0,0,1,2,1,1.13,0,0.42,0,0,2.97,0.33,0.22,0,0,-0.0005306, 0.0011934,-0.000017,-0.0018517, 0.0003061,buy
2020-07-19,0,0,1,0,0,0,1,2,1,0.59,0,0.38,0,0,2.01,0.43,0.38,0,0,-0.0036313,-0.0065679,-0.007907,-0.0158408,-0.0075790,sell
2020-07-20,0,0,1,0,0,0,1,2,1,0.3,0,0.33,0,0,1.03,0.55,0.73,0,0,-0.0054568,-0.0030561,-0.004118,-0.0020439,-0.0054436,sell
2020-07-21,0,1,1,0,0,0,1,2,0,0.32,0,0.28,0,0,0.52,0.68,1.48,0,0, 0.0114642, 0.0117189, 0.010030, 0.0100299, 0.0023586,buy
2020-07-22,0,1,1,0,0,0,1,2,0,0.77,0,0.23,0,0,0.26,0.84,2.95,0,0, 0.0068073, 0.0101748, 0.010175, 0.0205881,-0.0035157,buy
2020-07-23,0,1,0,0,0,0,1,1,2,2.04,0,0.23,0.21,0,0,1.03,2.65,0,0, 0.0037372, 0.0052048, 0.007349, 0.0066259, 0.0031459,buy
2020-07-24,0,1,0,1,0,0,1,1,2,2.97,0.33,0.39,0.42,0,0,1.22,1.1,0,0, 0.0055632, 0.0048357, 0.014933, 0.0149327, 0.0047601,buy
2020-07-25,0,1,0,1,0,0,1,1,2,1.44,0.71,0.73,0.84,0,0,1.46,0.42,0,0, 0.0086040, 0.0105224, 0.010509, 0.0099005, 0.0051500,buy
2020-07-26,0,1,0,1,0,0,1,0,2,0.46,1.59,1.46,1.71,0,0,1.7,0,0,0,-0.0141683, 0.0028093, 0.002736,-0.0135503, 0.0027359,buy
2020-07-27,0,0,0,2,0,1,1,0,2,0,2.95,2.97,2.97,0.29,0,1.97,0,0,0.24, 0.0149908, 0.0132427, 0.017867, 0.0172580, 0.0197933,buy
2020-07-28,0,1,0,2,1,1,1,0,2,0,2.68,2.79,2.74,0.61,0,2.26,0,0,0.33, 0.0255637, 0.0270117, 0.030225, 0.0319266, 0.0333346,buy
2020-07-29,0,1,0,2,1,1,1,0,2,0,2.23,1.19,2.15,1.29,0,2.53,0,0,0.47, 0.0272571, 0.0200601, 0.028546, 0.0255636, 0.0282066,buy
