Date,MENE,MENN,MEPL,MESA,MEUR,MEVS,MONE,MONN,MOPL,MOSA,MOUR,MOVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-06,none,none,none,none,none,none,a120,a60,none,a150,a60,a150,none,none,none,none,a0,none, 0.00258740,-0.00244397, 0.0014904, 0.0000149, 0.0021791,buy
2022-05-07,none,none,none,none,none,none,a120,a60,a180,a150,none,a150,none,none,none,none,a0,none,-0.01060732,-0.01224317,-0.0075270,-0.0097606,-0.0072217,sell
2022-05-08,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none, 0.00548233,-0.00627798,-0.0020458,-0.0020458,-0.0020458,sell
2022-05-09,none,none,none,none,none,none,a150,a90,a150,a180,none,a180,none,a0,none,none,a0,none, 0.00150692, 0.00808775, 0.0062222, 0.0082264, 0.0082264,buy
2022-05-10,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a0,none,none,none,none, 0.00690118, 0.00845081, 0.0084508, 0.0069028, 0.0072992,buy
2022-05-11,none,none,none,none,none,none,a180,a120,a120,a150,a120,a150,none,a0,none,none,none,none,-0.00369392,-0.00670778,-0.0038859,-0.0012637,-0.0003469,sell
2022-05-12,none,none,none,none,none,none,a180,none,a120,a150,none,a150,a60,a0,none,a90,none,none, 0.00195469, 0.00122152,-0.0042505, 0.0023028, 0.0026065,buy
2022-05-13,none,none,none,none,none,none,a150,a150,none,a120,a150,none,a60,a0,none,a90,none,none, 0.00065890, 0.00045485,-0.0005024, 0.0002195, 0.0014800,sell
2022-05-14,none,none,none,none,none,none,a150,a150,a90,a120,none,a120,a60,a0,none,a90,none,a90, 0.00357847, 0.00308001, 0.0036276, 0.0071795, 0.0082939,buy
2022-05-15,none,none,none,none,none,none,a120,a180,none,a90,a180,none,a60,a0,none,a90,none,a90, 0.00353750, 0.00353750, 0.0060974, 0.0044326, 0.0068785,buy
2022-05-16,none,none,none,none,none,none,a120,a180,a60,a90,none,a90,a60,a0,a120,a90,none,a90, 0.00579684, 0.00226147, 0.0021781,-0.0006693, 0.0025025,buy
2022-05-17,none,none,none,none,none,none,none,a150,none,none,a150,none,a60,a0,a120,a90,none,a90, 0.01234453, 0.01279125, 0.0120424, 0.0121301, 0.0139367,buy
2022-05-18,none,none,none,none,none,none,a90,a150,none,a60,none,a60,a60,none,a120,a90,none,a90, 0.00123666, 0.00320704,-0.0010524, 0.0017285, 0.0045938,buy
2022-05-19,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a120,a90,none,a90, 0.00411131, 0.00383914, 0.0008526, 0.0038391, 0.0055958,buy
2022-05-20,none,none,a120,none,none,a90,a60,a120,a0,none,none,none,none,none,a120,none,none,a90,-0.00408547,-0.00477916,-0.0025979,-0.0041566,-0.0041566,sell
2022-05-21,none,none,a120,none,none,a90,none,a90,none,none,a90,none,none,none,a120,none,none,a90,-0.00313422,-0.00201940,-0.0004249,-0.0005231,-0.0020735,sell
2022-05-22,none,none,a120,none,none,a90,none,a90,none,a0,none,a0,none,none,a120,none,none,a90,-0.00260619,-0.00287070, 0.0001898,-0.0028675,-0.0026062,sell
2022-05-23,none,none,a120,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a90,-0.00182557,-0.00165545,-0.0010876,-0.0019829,-0.0028810,sell
2022-05-24,none,none,a120,none,none,a90,a0,a60,a60,none,a60,none,none,none,none,none,none,a90,-0.00594523,-0.00488455,-0.0059053,-0.0048845,-0.0053357,sell
2022-05-25,none,none,a120,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00133779, 0.00558332, 0.0013217, 0.0053727,-0.0012312,buy
2022-05-26,a60,none,a120,a90,none,a90,none,none,a90,a60,none,none,none,none,none,none,none,none, 0.00156402,-0.00577582, 0.0021945,-0.0058655,-0.0083919,sell
2022-05-27,a60,none,a120,a90,none,a90,none,none,a90,a60,none,a60,none,none,none,none,none,none, 0.00287027,-0.00553007, 0.0016287,-0.0055301,-0.0067735,sell
2022-05-28,a60,none,a120,a90,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none, 0.00441307, 0.00590146, 0.0044281, 0.0043009,-0.0016115,buy
2022-05-29,a60,none,a120,a90,none,none,a60,a0,a120,a90,none,a90,none,none,none,none,none,none, 0.00366797, 0.01094788, 0.0111352, 0.0111518, 0.0111352,buy
2022-05-30,a60,none,a120,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.01365554, 0.01443895, 0.0093076, 0.0136028, 0.0182399,buy
2022-05-31,a60,none,a120,a90,none,none,a90,none,a150,a120,none,none,none,none,a135,none,none,none,-0.00185934,-0.00012301,-0.0018593,-0.0024339,-0.0018414,sell
2022-06-01,a60,none,a120,a90,none,none,a90,none,a150,a120,none,a120,none,none,a135,none,none,none, 0.00679984, 0.00154342, 0.0011545,-0.0010310, 0.0055307,buy
2022-06-02,a60,none,a120,a90,none,none,none,a60,none,none,a60,none,none,none,a135,none,none,none, 0.00596961, 0.00596961, 0.0059696, 0.0032354, 0.0076624,buy
2022-06-03,a60,none,a120,a90,none,none,a120,a60,a180,a150,none,a150,none,none,a135,none,none,none, 0.00240772, 0.00344239, 0.0034424, 0.0022439, 0.0056322,buy
2022-06-04,a60,none,a120,a90,none,none,none,none,none,none,a90,a150,none,none,a135,none,a30,none, 0.00274241, 0.00171506, 0.0026164, 0.0027685, 0.0048251,buy
2022-06-05,a60,none,a120,a90,none,none,a150,a90,a150,a180,a90,none,none,none,a135,none,a30,none, 0.00331751, 0.01533802, 0.0145350, 0.0145350, 0.0150197,buy
2022-06-06,a60,none,a120,a90,none,none,a150,none,a150,a180,none,a180,none,none,a135,none,a30,none,-0.00005827, 0.00762514, 0.0145865, 0.0143979, 0.0145232,buy
2022-06-07,a60,none,a120,a90,none,none,none,a120,none,none,a120,none,none,none,a135,none,a30,none, 0.00434811, 0.00434811, 0.0043481, 0.0003799, 0.0060996,buy
2022-06-08,a60,none,a120,a90,none,none,a180,a120,a120,a150,none,a150,none,a30,none,none,a30,none, 0.00113922, 0.00886438, 0.0101867, 0.0105376, 0.0098629,buy
2022-06-09,a60,none,a120,a90,none,none,none,none,none,none,a150,a150,none,a30,none,none,a30,none, 0.00770622, 0.00540400, 0.0073887, 0.0074871, 0.0089743,buy
2022-06-10,a60,none,a120,a90,none,none,a150,a150,a90,a120,a150,a120,none,a30,none,none,a30,none, 0.00226314, 0.00839834,-0.0013843, 0.0022892, 0.0024318,buy
2022-06-11,a60,none,a120,none,none,none,none,none,none,none,a180,a120,none,a30,none,none,none,none, 0.00655834, 0.00354412, 0.0063987, 0.0025497,-0.0050569,buy
2022-06-12,none,none,a120,none,none,none,a120,a180,a60,a90,a180,none,none,a30,none,none,none,none,-0.00102730, 0.00854741, 0.0116785, 0.0099431, 0.0096698,buy
2022-06-13,none,none,a120,none,none,none,none,none,a60,none,a150,a90,a90,a30,none,a120,none,none,-0.00154533,-0.00305963, 0.0165736, 0.0165736, 0.0175769,buy
2022-06-14,none,none,a120,none,none,none,a90,a150,none,a60,a150,none,a90,a30,none,a120,none,none,-0.00991489,-0.00807964, 0.0202546,-0.0026736,-0.0035695,sell
2022-06-15,none,none,a120,none,none,none,none,none,none,none,a120,a60,a90,none,none,a120,none,none, 0.00427330, 0.00420363, 0.0137616, 0.0135133, 0.0160933,buy
2022-06-16,none,none,none,none,none,a90,a60,a120,a0,none,a120,none,a90,none,a150,a120,none,none,-0.01028092,-0.01151906, 0.0005201, 0.0000877, 0.0000877,sell
2022-06-17,none,none,none,none,none,a90,none,none,a0,none,a90,none,a90,none,a150,a120,none,none,-0.00875499,-0.00881171, 0.0005201, 0.0005201, 0.0007218,sell
2022-06-18,none,none,none,none,none,a90,none,a90,none,a0,a90,none,a90,none,a150,a120,none,none,-0.00786977,-0.00818911, 0.0003665, 0.0005896, 0.0003665,sell
2022-06-19,none,none,none,none,none,a90,none,none,none,none,none,a0,a90,none,a150,a120,none,none,-0.01225016,-0.01239245,-0.0007490,-0.0017945,-0.0010410,sell
2022-06-20,none,none,none,none,none,a90,a0,a60,a60,none,a60,none,none,none,a150,none,a45,none,-0.00555498, 0.00066644,-0.0055550,-0.0023518,-0.0030179,sell
2022-06-21,none,none,none,none,none,a90,a0,none,a60,none,none,none,none,none,a150,none,a45,none,-0.00617929,-0.00651682,-0.0072532,-0.0075547,-0.0031340,sell
2022-06-22,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a150,none,a45,none,-0.00646042,-0.00478545,-0.0060823,-0.0060823,-0.0060823,sell
2022-06-23,none,none,a135,none,none,none,none,none,a90,a60,none,a60,none,a45,none,none,a45,none,-0.00327525,-0.00201504,-0.0064374,-0.0042912,-0.0043886,sell
2022-06-24,none,none,a135,none,none,none,none,a0,none,none,a0,a60,none,a45,none,none,a45,a120, 0.00067328,-0.00090980,-0.0001454, 0.0006733,-0.0008795,buy
2022-06-25,none,none,a135,none,none,none,a60,a0,a120,a90,a0,none,none,a45,none,none,a45,a120,-0.00116164,-0.00062270, 0.0010780, 0.0010758,-0.0005431,sell
2022-06-26,none,none,a135,none,a30,none,none,none,a120,none,none,a90,none,a45,none,none,a45,a120, 0.00397588, 0.00708993, 0.0060445,-0.0022195,-0.0132422,buy
2022-06-27,none,none,a135,none,a30,none,a90,none,none,a120,none,none,none,a45,none,none,a45,a120, 0.00559066, 0.00649036, 0.0074213,-0.0012891,-0.0127441,buy
2022-06-28,none,a30,none,none,a30,none,a90,none,a150,a120,none,a120,none,a45,none,a135,none,a120,-0.00408558,-0.00289376,-0.0044319,-0.0024693,-0.0028481,sell
2022-06-29,none,a30,none,none,a30,none,none,a60,none,none,a60,a120,none,a45,none,a135,none,a120,-0.00368700,-0.00471773,-0.0121796,-0.0115715,-0.0050904,sell
2022-06-30,none,a30,none,a120,a30,none,a120,a60,a180,a150,a60,none,none,none,none,a135,none,a120,-0.00403090,-0.01149169,-0.0046201,-0.0040309,-0.0015770,sell
2022-07-01,a90,a30,none,a120,none,none,none,none,a180,none,none,a150,none,none,none,a135,none,a120, 0.00390087, 0.00005046,-0.0011884, 0.0047646, 0.0023283,buy
2022-07-02,a90,none,a150,a120,none,none,a150,a90,none,a180,a90,none,none,none,none,a135,none,none, 0.00387354, 0.00154841, 0.0040103, 0.0035510, 0.0036317,buy
2022-07-03,a90,none,a150,a120,none,none,a150,none,a150,a180,none,a180,none,none,none,a135,none,none, 0.00087397, 0.00276081,-0.0025385, 0.0036072, 0.0002863,sell
2022-07-04,a90,none,a150,a120,none,none,none,a120,none,none,a120,a180,none,none,none,a135,none,none, 0.00240917, 0.00300346, 0.0004260, 0.0021575, 0.0019175,buy
2022-07-05,none,none,a150,none,a45,none,a180,a120,a120,a150,a120,none,none,none,none,none,none,none,-0.00088382,-0.00549992,-0.0011396,-0.0010975,-0.0007648,sell
2022-07-06,none,a45,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.00333531,-0.00300585, 0.0011765,-0.0023129, 0.0026303,sell
2022-07-07,none,a45,none,none,a45,a120,a150,a150,a90,a120,a150,none,none,none,none,none,a60,none,-0.00619890,-0.00616463, 0.0063580,-0.0039863,-0.0061989,sell
2022-07-08,none,a45,none,a135,a45,a120,a150,none,a90,a120,none,a120,none,a60,none,none,a60,none, 0.00342445, 0.00131851, 0.0073569, 0.0033599, 0.0034244,buy
2022-07-09,none,none,none,a135,none,a120,a120,a180,none,a90,a180,none,none,a60,none,none,a60,none,-0.00294738,-0.00250155,-0.0030988,-0.0024336,-0.0029644,sell
2022-07-10,none,none,none,a135,none,a120,a120,none,a60,a90,none,a90,none,a60,none,none,a60,none,-0.00860576,-0.00516893, 0.0015816,-0.0016126,-0.0018468,sell
2022-07-11,none,none,none,a135,none,none,a90,a150,none,a60,a150,a90,none,a60,none,none,a60,a135, 0.02732901, 0.02764353, 0.0249662, 0.0119553, 0.0256658,buy
2022-07-12,none,none,none,none,a60,none,a90,none,none,a60,none,a60,none,a60,none,none,a60,a135, 0.00431085, 0.01312516, 0.0131252, 0.0239313, 0.0101117,buy
2022-07-13,none,a60,none,none,a60,none,a60,a120,a0,none,a120,a60,none,a60,none,a150,a60,a135, 0.00402015,-0.00287039,-0.0007631,-0.0010612, 0.0064326,buy
2022-07-14,none,a60,none,none,a60,a135,a60,none,a0,none,none,none,a120,a60,none,a150,none,a135, 0.00747227, 0.00718733, 0.0082601, 0.0091508, 0.0094420,buy
2022-07-15,a120,a60,none,a150,a60,a135,none,a90,none,a0,a90,none,a120,none,none,a150,none,a135, 0.00059891, 0.00059455, 0.0005989, 0.0075350, 0.0084887,buy
2022-07-16,a120,none,a180,a150,none,a135,none,none,none,a0,none,a0,a120,none,a180,a150,none,a135,-0.00183237, 0.00290642, 0.0014230, 0.0012176, 0.0042854,buy
2022-07-17,a120,none,a180,a150,none,none,a0,a60,none,none,a60,a0,a120,none,a180,a150,none,a135,-0.00169279,-0.00115443,-0.0018149,-0.0052728,-0.0019450,sell
2022-07-18,a120,none,a180,a150,none,none,a0,none,a60,none,none,none,a120,none,a180,a150,none,none, 0.00286851,-0.00140379, 0.0024435,-0.0011079,-0.0017926,buy
2022-07-19,none,none,a180,none,none,none,none,none,none,none,none,none,a120,none,a180,a150,none,none,-0.00471312,-0.01897218,-0.0138832,-0.0207294,-0.0228184,sell
2022-07-20,none,none,a180,none,none,none,none,none,a90,a60,none,none,a120,none,a180,none,none,none,-0.00439436,-0.02133212,-0.0159145,-0.0236165,-0.0129098,sell
2022-07-21,none,none,none,none,none,a150,none,none,none,none,a0,a60,a120,none,a180,none,none,none, 0.00571518,-0.02045323,-0.0224320,-0.0222982,-0.0164266,sell
2022-07-22,none,none,none,none,none,a150,a60,a0,a120,a90,a0,none,none,none,a180,none,none,none, 0.00103099, 0.00046725, 0.0001451, 0.0079971, 0.0021727,buy
2022-07-23,a135,none,none,none,none,a150,a60,none,a120,none,none,a90,none,none,a180,none,none,none, 0.00337181,-0.00564630,-0.0045023,-0.0030022,-0.0043957,sell
2022-07-24,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,none,-0.00190948,-0.00323518,-0.0055939,-0.0165538,-0.0106583,sell
2022-07-25,a135,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,a150,-0.00374298,-0.00343669,-0.0043791,-0.0082448,-0.0077767,sell
2022-07-26,a135,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,-0.00598414,-0.00598077,-0.0077711,-0.0076341,-0.0094357,sell
2022-07-27,none,a90,none,none,a90,none,a120,a60,a180,a150,a60,none,none,none,none,none,none,a150, 0.00618333, 0.00744340, 0.0097334, 0.0037353, 0.0001783,buy
2022-07-28,none,a90,none,none,a90,none,a120,none,a180,none,none,a150,none,none,none,none,none,a150, 0.00087947, 0.00051993,-0.0012049, 0.0012590, 0.0021434,sell
2022-07-29,none,a90,none,a180,a90,none,none,a90,none,a180,a90,none,none,none,none,none,none,a150,-0.00433496,-0.00121178,-0.0026412,-0.0012715,-0.0081304,sell
2022-07-30,a150,a90,none,a180,a90,none,a150,a90,a150,a180,a90,a180,a135,none,none,none,none,a150,-0.00659367, 0.00004798,-0.0046775,-0.0048577,-0.0073533,sell
2022-07-31,a150,none,a150,a180,none,none,none,none,none,none,none,a180,a135,none,none,none,none,a150,-0.00926849,-0.00733088,-0.0005358,-0.0072105,-0.0045206,sell
2022-08-01,a150,none,a150,a180,none,none,a180,a120,a120,a150,a120,none,a135,none,none,none,none,none,-0.00444933,-0.00713068,-0.0035885,-0.0036057,-0.0047103,sell
2022-08-02,a150,none,a150,a180,none,none,a180,none,a120,none,none,a150,a135,none,none,none,none,none,-0.00514745,-0.00750415,-0.0057699,-0.0051070,-0.0046747,sell
2022-08-03,a150,none,a150,none,none,none,a150,a150,none,a120,a150,none,a135,none,none,none,none,none, 0.00922967, 0.00601449, 0.0059326, 0.0051071, 0.0034829,buy
2022-08-04,none,none,a150,none,none,a180,a150,none,a90,a120,none,a120,a135,none,none,none,none,none, 0.00100288, 0.00100288, 0.0005888, 0.0010029, 0.0008984,buy
2022-08-05,none,none,none,none,none,a180,none,a180,none,a90,a180,a120,a135,none,none,none,none,none, 0.01843990, 0.01802685, 0.0023444, 0.0034928, 0.0184399,buy
2022-08-06,none,none,none,none,none,a180,a120,a180,a60,a90,a180,a90,none,none,none,none,none,none,-0.01371413,-0.01321523,-0.0041440,-0.0114459,-0.0141621,sell
2022-08-07,none,none,none,none,none,a180,none,a150,none,none,a150,a90,none,a90,none,none,none,none, 0.00313908, 0.00313908, 0.0027415, 0.0027415, 0.0081390,buy
2022-08-08,none,none,none,none,none,a180,a90,a150,none,a60,a150,a60,none,a90,none,none,a90,none,-0.00874712,-0.00925634,-0.0080761,-0.0129721,-0.0083883,sell
2022-08-09,none,none,a135,none,none,none,none,a120,none,none,a120,a60,none,a90,none,none,a90,none, 0.00161115,-0.00604337,-0.0072000, 0.0034843,-0.0031031,sell
2022-08-10,none,none,a135,none,none,none,a60,a120,a0,none,a120,none,none,a90,none,a180,a90,none, 0.00699252, 0.00417078, 0.0022666, 0.0088906, 0.0054913,buy
2022-08-11,none,none,a135,none,none,none,none,a90,none,none,a90,none,none,a90,none,a180,a90,none, 0.00607710, 0.00442130, 0.0061958, 0.0027262, 0.0057316,buy
2022-08-12,none,none,a135,none,none,none,none,a90,none,a0,a90,a0,none,a90,none,a180,a90,none, 0.00272757, 0.00226411, 0.0040863, 0.0007707, 0.0036198,buy
2022-08-13,none,a120,a135,none,none,none,none,a60,none,none,a60,a0,none,a90,none,a180,a90,none,-0.00645418,-0.00174112,-0.0011794,-0.0081549,-0.0010305,sell
2022-08-14,none,a120,none,none,a120,none,a0,a60,a60,none,a60,none,a150,none,none,a180,a90,none, 0.01327720, 0.00677916, 0.0079873, 0.0115106, 0.0015331,buy
2022-08-15,none,a120,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a180,none,none, 0.00802124, 0.00724898, 0.0096182, 0.0092078, 0.0047135,buy
2022-08-16,none,a120,none,a150,a120,none,none,none,a90,a60,none,a60,a150,none,a150,a180,none,none,-0.00504272,-0.00400082,-0.0038653,-0.0030551,-0.0041741,sell
2022-08-17,none,a120,none,a150,a120,none,none,none,a90,none,none,a60,a150,none,a150,a180,none,none,-0.00323281,-0.00293354,-0.0013032,-0.0017581,-0.0041741,sell
2022-08-18,a180,none,none,a150,a120,none,a60,a0,none,a90,a0,none,a150,none,a150,a180,none,none, 0.00116914, 0.00190486, 0.0028806, 0.0050295, 0.0020928,buy
2022-08-19,a180,none,none,a150,a120,none,a60,none,a120,a90,none,a90,a150,none,a150,none,none,a180,-0.02264625,-0.00948874,-0.0225609,-0.0046727,-0.0146837,sell
2022-08-20,a180,none,a120,a150,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a180,-0.02296745,-0.01828772,-0.0212537,-0.0047458,-0.0179617,sell
2022-08-21,a180,none,a120,a150,none,none,a90,none,a150,a120,none,a120,none,none,a150,none,none,a180,-0.02291908,-0.02303132,-0.0232962,-0.0142107,-0.0163204,sell
2022-08-22,a180,none,a120,none,none,a150,none,none,none,none,none,a120,none,none,a150,none,none,a180,-0.02291908,-0.02210398,-0.0218435,-0.0130841,-0.0139098,sell
2022-08-23,a180,none,a120,none,none,a150,a120,a60,a180,a150,a60,none,none,none,none,none,none,a180,-0.01681515,-0.01254722,-0.0169104,-0.0064930,-0.0119762,sell
2022-08-24,a180,none,a120,none,none,a150,a120,none,a180,a150,none,a150,none,none,none,none,none,a180,-0.02521402,-0.02460928,-0.0245447,-0.0187331,-0.0200424,sell
2022-08-25,none,a135,a120,none,none,a150,none,a90,none,none,a90,none,none,none,none,none,none,a180, 0.00551767, 0.00414917, 0.0057735, 0.0063303, 0.0053471,buy
2022-08-26,none,a135,none,none,a135,a150,a150,a90,a150,a180,a90,a180,none,none,none,none,none,a180,-0.00206214, 0.00364907, 0.0083071,-0.0017435, 0.0068253,buy
2022-08-27,none,a135,none,none,a135,a150,none,none,none,none,none,a180,none,none,none,none,none,none, 0.01235053, 0.01216259, 0.0072553, 0.0121626, 0.0039657,buy
2022-08-28,none,a135,none,none,a135,none,a180,a120,a120,a150,a120,none,none,none,none,none,none,none, 0.02670481, 0.02401555, 0.0262183, 0.0266581, 0.0267848,buy
2022-08-29,none,a135,none,a135,a135,none,a180,none,a120,none,none,a150,none,none,none,none,none,none, 0.00385705, 0.00690278,-0.0004926, 0.0044979, 0.0053445,buy
2022-08-30,none,a135,none,a135,a135,none,none,a150,none,a120,a150,none,none,none,none,none,none,none, 0.02862244, 0.02862244, 0.0149140, 0.0275668, 0.0147091,buy
2022-08-31,none,a135,none,a135,a135,none,a150,none,a90,a120,a150,a120,none,none,a135,none,none,none, 0.00292079, 0.00173006, 0.0084143, 0.0030346, 0.0038988,buy
2022-09-01,none,none,none,a135,a135,none,none,a180,none,none,a180,none,none,none,a135,none,none,none, 0.00366405, 0.00427772, 0.0036641, 0.0041659, 0.0020747,buy
2022-09-02,none,none,none,a135,a135,none,a120,a180,a60,a90,a180,a90,none,none,a135,none,none,none, 0.00213972, 0.00213972, 0.0033496, 0.0019707, 0.0001634,buy
2022-09-03,none,none,none,a135,a135,none,none,a150,none,none,none,none,none,none,a135,none,none,none, 0.00793778, 0.00732591, 0.0079487, 0.0080584, 0.0079487,buy
2022-09-04,none,none,none,a135,none,none,a90,a150,none,a60,a150,a60,none,none,a135,none,none,none,-0.01033620,-0.00996820,-0.0103999,-0.0082580,-0.0103999,sell
2022-09-05,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,-0.01118318,-0.00949497,-0.0106109,-0.0034147,-0.0054493,sell
2022-09-06,none,none,none,a135,none,a135,a60,a120,a0,none,a120,none,none,a120,a135,none,none,none,-0.01093350,-0.01046521,-0.0067391,-0.0102835,-0.0060378,sell
2022-09-07,none,none,none,none,none,a135,none,none,a0,none,none,none,none,a120,none,none,none,none, 0.00040747,-0.01021371, 0.0006196,-0.0096874, 0.0012239,sell
2022-09-08,none,none,none,none,none,a135,none,a90,none,a0,a90,a0,none,a120,none,none,a120,none,-0.00218615, 0.00516631, 0.0056401,-0.0154972, 0.0060444,buy
2022-09-09,none,none,none,none,none,a135,none,none,none,none,none,a0,none,a120,none,a150,a120,none, 0.01320602, 0.01237262, 0.0121706, 0.0042044, 0.0192287,buy
2022-09-10,none,none,none,none,none,a135,a0,a60,a60,none,a60,none,none,a120,none,a150,a120,none, 0.01203890, 0.01448569, 0.0136637,-0.0090167, 0.0183692,buy
2022-09-11,none,none,none,none,none,a135,a0,none,a60,none,none,none,none,a120,none,a150,a120,none, 0.01298534, 0.01615793, 0.0164585, 0.0007196, 0.0192287,buy
