Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VESP,MASP,JUSP,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-09-27,0,1,1,1,2,1,0,1,0,0,0,2,1,1,1,1,1,0,0.942,0.137,0.497,1,1,1,0,0.478200,sell
2020-09-28,0,1,1,1,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0.944,0.128,0.5,0,0,0,0,0.249021,sell
2020-09-29,0,1,1,1,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0.947,0.12,0.5,0,0,0,0,0.249021,sell
2020-09-30,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0.947,0.112,0.516,0,0,0,0,0.249021,sell
2020-10-01,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0.947,0.105,0.526,0,0,0,0,0.478200,sell
2020-10-02,0,0,0,2,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0.949,0.099,0.526,1,1,1,1,0.478200,buy
2020-10-03,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.952,0.092,0.534,1,1,1,1,0.148180,sell
2020-10-04,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.952,0.086,0.553,1,1,1,1,0.148180,sell
2020-10-05,0,0,0,3,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.952,0.084,0.553,1,1,1,1,0.000000,sell
2020-10-06,0,0,0,3,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0.952,0.076,0.553,0,1,0,1,0.023369,sell
2020-10-07,0,0,1,3,0,1,0,0,1,0,1,1,0,1,0,0,2,1,0.957,0.076,0.577,0,0,0,0,0.225652,sell
2020-10-08,0,0,1,4,0,1,0,0,1,0,1,1,0,1,1,0,2,1,0.958,0.072,0.579,1,1,1,0,0.225652,sell
2020-10-09,0,0,1,4,0,1,0,0,1,0,1,1,0,1,1,0,2,1,0.958,0.067,0.579,1,1,1,0,0.225652,sell
2020-10-10,0,0,1,3,0,1,0,0,1,0,0,1,0,1,1,0,2,1,0.958,0.067,0.591,0,0,0,0,0.750979,sell
2020-10-11,0,0,1,3,0,1,0,0,1,0,0,1,0,1,1,0,2,1,0.958,0.067,0.605,0,0,0,0,0.750979,sell
2020-10-12,0,0,1,2,0,1,0,0,1,0,0,0,0,1,1,0,2,1,0.963,0.067,0.605,1,1,1,1,0.750979,buy
2020-10-13,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,2,1,0.963,0.067,0.605,1,1,1,1,0.774348,buy
2020-10-14,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,2,1,0.963,0.067,0.628,1,1,1,1,0.774348,buy
2020-10-15,0,0,1,1,0,2,0,0,1,0,1,0,1,0,1,0,1,1,0.963,0.071,0.632,1,1,1,1,0.225652,sell
2020-10-16,0,0,1,0,1,2,0,0,0,0,1,1,1,0,0,0,1,0,0.963,0.076,0.632,0,0,0,0,0.077472,sell
2020-10-17,0,0,1,0,1,2,0,0,0,0,1,1,1,0,0,0,1,0,0.965,0.076,0.637,0,0,0,0,0.077472,sell
2020-10-18,0,0,2,0,1,2,0,0,0,0,1,1,1,1,0,0,1,0,0.968,0.084,0.658,0,0,0,0,0.275916,sell
2020-10-19,0,0,2,1,1,2,0,0,0,0,1,1,1,1,0,0,2,0,0.968,0.087,0.658,0,0,0,0,0.000000,sell
2020-10-20,0,0,2,1,1,2,0,1,0,0,1,1,1,1,0,0,2,1,0.968,0.092,0.658,0,0,0,0,0.252548,sell
2020-10-21,0,0,3,2,1,2,0,1,0,0,1,1,2,1,1,0,2,1,0.968,0.1,0.67,0,0,0,0,0.252548,sell
2020-10-22,0,0,3,2,0,1,0,1,0,0,1,0,1,1,1,0,2,1,0.968,0.106,0.684,1,1,1,1,0.252548,buy
2020-10-23,0,0,3,2,0,1,0,1,0,0,1,0,1,1,1,0,2,1,0.968,0.113,0.684,1,1,1,1,0.148180,sell
2020-10-24,1,0,2,2,0,1,0,0,0,0,0,0,1,1,1,1,2,0,0.974,0.121,0.684,0,0,1,0,0.077472,sell
2020-10-25,1,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0.974,0.13,0.695,0,0,1,0,0.252548,sell
2020-10-26,1,0,1,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0.974,0.138,0.711,0,0,0,0,0.353388,sell
2020-10-27,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0.974,0.147,0.711,0,0,0,0,0.275916,sell
2020-10-28,0,0,1,1,0,0,1,0,0,1,0,0,1,0,2,0,0,1,0.974,0.157,0.711,0,0,0,0,0.275916,sell
2020-10-29,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0.974,0.166,0.717,1,1,1,1,0.646612,buy
2020-10-30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.974,0.176,0.737,0,0,0,0,0.330020,sell
2020-10-31,0,1,0,0,1,0,0,0,0,2,1,0,0,1,1,0,1,0,0.978,0.187,0.737,0,0,0,0,0.000000,sell
2020-11-01,0,2,0,0,1,0,0,0,0,2,1,0,0,2,1,0,1,0,0.979,0.197,0.737,0,0,0,0,0.023369,sell
2020-11-02,0,2,0,0,1,0,1,0,0,2,1,0,0,2,1,1,1,0,0.979,0.207,0.737,0,0,0,0,0.023369,sell
2020-11-03,0,2,0,0,1,0,1,0,0,2,1,0,0,2,1,1,1,0,0.979,0.218,0.759,0,0,0,0,0.148180,sell
2020-11-04,0,3,0,0,1,0,1,0,0,2,1,0,0,2,2,1,1,0,0.979,0.229,0.763,0,0,0,0,0.077472,sell
2020-11-05,0,3,0,0,1,0,1,0,0,2,1,0,0,2,2,1,1,0,0.979,0.24,0.763,0,0,0,0,0.077472,sell
2020-11-06,0,3,0,0,1,1,1,0,0,2,1,1,0,2,2,1,1,0,0.979,0.251,0.763,0,0,0,0,0.100841,sell
2020-11-07,0,3,0,0,1,1,1,0,0,1,1,1,0,1,2,1,1,0,0.979,0.263,0.768,0,0,0,0,0.100841,sell
2020-11-08,0,2,0,0,1,1,1,0,0,1,0,1,1,1,2,1,0,0,0.982,0.273,0.789,1,1,1,1,1.000000,buy
2020-11-09,0,1,0,0,1,1,1,0,0,1,0,1,1,0,2,1,0,0,0.984,0.284,0.789,1,1,1,0,0.976631,buy
2020-11-10,0,1,0,1,1,1,1,0,0,1,0,1,2,0,2,1,0,0,0.984,0.297,0.789,0,0,0,0,0.922528,sell
2020-11-11,0,1,0,1,1,1,1,0,0,1,0,1,2,0,2,1,0,0,0.984,0.307,0.789,0,0,0,0,0.922528,sell
2020-11-12,0,0,0,1,1,1,1,0,0,2,1,1,2,1,0,1,0,0,0.984,0.318,0.795,0,0,0,0,0.077472,sell
2020-11-13,0,0,0,1,1,0,1,0,0,2,1,0,2,1,0,1,0,0,0.984,0.331,0.816,0,0,0,0,0.000000,sell
2020-11-14,0,0,0,1,1,1,1,0,0,2,1,0,2,1,0,1,1,0,0.984,0.341,0.816,0,0,0,0,0.077472,sell
2020-11-15,0,0,0,1,1,1,1,0,0,2,1,0,2,1,0,1,1,0,0.984,0.352,0.816,0,0,0,0,0.148180,sell
2020-11-16,0,0,0,1,0,1,1,0,0,3,1,0,1,1,1,1,1,0,0.984,0.364,0.816,0,0,0,0,0.646612,sell
2020-11-17,0,0,0,0,0,1,1,0,0,3,1,0,0,1,1,1,1,0,0.984,0.375,0.816,1,1,1,1,0.498432,buy
2020-11-18,0,0,0,0,0,1,1,0,0,3,1,0,0,1,1,1,1,0,0.984,0.385,0.841,1,1,1,1,0.498432,buy
2020-11-19,0,0,0,0,1,1,1,0,0,3,1,1,0,1,1,1,1,0,0.987,0.397,0.842,1,1,1,1,0.750979,buy
2020-11-20,0,0,0,1,1,1,1,0,0,2,1,1,1,0,1,1,1,0,0.989,0.407,0.842,0,0,0,0,0.851820,sell
2020-11-21,0,0,1,1,1,0,1,0,0,1,0,1,2,0,1,1,0,0,0.989,0.417,0.842,0,0,0,0,0.077472,sell
2020-11-22,0,0,1,1,1,0,1,0,0,1,0,1,2,0,1,1,0,0,0.989,0.428,0.842,0,0,0,0,0.077472,sell
2020-11-23,0,0,1,1,1,0,1,0,0,0,0,1,2,0,0,1,0,0,0.989,0.439,0.844,0,0,0,0,0.000000,sell
2020-11-24,0,0,1,1,1,1,1,0,1,0,0,1,2,1,0,1,1,0,0.989,0.448,0.868,0,0,0,0,0.000000,sell
2020-11-25,0,0,1,1,1,1,1,0,1,0,0,1,2,1,0,1,1,0,0.989,0.458,0.868,0,0,0,0,0.000000,sell
2020-11-26,0,0,1,1,0,1,1,0,2,0,1,0,2,1,0,1,1,0,0.989,0.467,0.868,0,0,0,0,0.023369,sell
2020-11-27,0,0,0,1,0,1,1,0,2,0,1,0,1,1,0,1,1,0,0.989,0.477,0.868,1,1,1,0,0.330020,buy
2020-11-28,0,0,0,0,0,1,1,0,3,0,1,0,0,1,1,1,1,0,0.989,0.486,0.868,1,1,1,1,0.774348,buy
2020-11-29,0,0,0,0,0,1,1,0,3,0,1,0,0,1,1,1,1,0,0.989,0.495,0.868,1,1,1,1,0.774348,buy
2020-11-30,0,0,0,1,0,1,1,0,3,0,1,1,0,1,1,1,1,0,0.989,0.504,0.884,1,1,1,0,0.599272,sell
2020-12-01,0,0,0,1,0,0,1,0,2,0,1,1,0,0,1,1,0,0,0.989,0.512,0.895,0,0,0,0,0.100841,sell
2020-12-02,0,1,0,1,1,0,1,0,2,0,1,2,1,0,1,1,0,0,0.989,0.521,0.895,1,0,0,0,0.249021,sell
2020-12-03,0,1,1,1,1,0,1,0,1,0,0,2,2,0,1,1,0,0,0.989,0.529,0.895,1,1,1,0,0.171549,sell
2020-12-04,0,1,1,1,2,0,1,1,0,0,0,2,2,1,0,1,1,0,0.989,0.537,0.895,0,0,0,0,0.077472,sell
2020-12-05,0,1,1,1,2,0,1,1,0,0,0,2,2,1,0,1,1,0,0.991,0.545,0.895,0,0,0,0,0.077472,sell
2020-12-06,0,1,1,1,2,0,1,1,0,0,0,2,2,1,0,1,1,0,0.995,0.553,0.895,0,0,0,0,0.077472,sell
2020-12-07,0,1,1,0,2,0,1,2,1,0,1,1,2,2,0,1,1,0,0.995,0.56,0.9,1,1,1,1,0.774348,buy
2020-12-08,0,0,1,0,2,0,0,3,1,0,1,1,1,2,1,0,1,0,0.995,0.567,0.921,1,0,0,0,0.225652,sell
2020-12-09,0,0,1,0,2,0,0,3,1,0,1,1,1,2,1,0,1,0,0.995,0.575,0.921,1,0,0,0,0.225652,sell
2020-12-10,0,0,0,0,1,0,0,2,1,1,1,1,1,1,1,0,0,0,0.995,0.581,0.921,1,1,0,0,0.353388,buy
2020-12-11,0,0,0,0,0,0,0,2,2,1,2,0,1,1,1,0,0,0,0.995,0.588,0.921,1,1,1,1,0.922528,buy
2020-12-12,1,0,1,0,0,0,0,2,3,1,2,1,1,1,2,1,0,0,0.995,0.596,0.921,0,1,0,1,1.000000,buy
2020-12-13,1,0,1,1,0,0,0,2,3,1,2,1,1,1,2,1,1,0,0.995,0.603,0.921,0,0,0,1,0.400728,sell
2020-12-14,1,0,1,1,0,0,1,0,2,1,1,1,1,1,1,1,1,0,0.995,0.609,0.921,1,0,0,1,0.521800,sell
2020-12-15,1,0,1,1,0,0,1,0,2,1,1,1,1,1,1,1,1,0,0.995,0.614,0.921,1,0,0,1,0.521800,sell
2020-12-16,1,1,1,1,0,0,1,0,2,1,1,1,2,1,1,1,1,0,0.995,0.622,0.939,1,1,1,1,0.851820,buy
2020-12-17,1,1,1,2,0,0,1,0,2,0,1,2,1,1,1,1,1,0,0.995,0.628,0.947,0,0,0,0,0.424096,sell
2020-12-18,1,1,1,2,1,0,3,0,2,0,2,2,1,1,2,1,2,0,0.995,0.633,0.947,1,1,1,1,1.000000,buy
2020-12-19,1,1,0,1,1,0,3,1,1,0,1,1,1,2,2,1,1,0,0.995,0.639,0.947,1,1,1,1,1.000000,buy
2020-12-20,1,1,0,1,1,0,2,1,0,0,1,1,1,1,1,1,1,0,0.995,0.646,0.947,1,1,1,1,0.922528,buy
2020-12-21,1,1,0,1,1,0,2,1,0,0,1,1,1,1,1,1,1,0,0.995,0.65,0.947,1,1,1,1,0.922528,buy
2020-12-22,1,1,1,1,1,0,2,1,0,0,1,1,1,1,1,1,2,0,0.995,0.655,0.947,0,1,1,0,0.521800,buy
2020-12-23,1,1,1,1,1,0,2,1,0,0,1,1,1,1,1,1,2,0,0.995,0.661,0.947,0,1,1,0,0.521800,buy
2020-12-24,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,2,0,0.995,0.664,0.947,0,0,0,0,0.249021,sell
2020-12-25,1,1,1,1,0,0,0,3,0,0,1,2,0,1,1,1,1,0,0.995,0.672,0.947,0,0,0,1,0.353388,sell
2020-12-26,1,1,1,1,0,0,0,3,0,0,1,2,0,1,1,1,1,0,0.995,0.674,0.947,0,0,0,1,0.353388,sell
2020-12-27,1,1,1,1,0,0,0,2,0,1,1,2,1,0,1,1,1,0,0.995,0.681,0.959,0,0,0,0,0.252548,sell
2020-12-28,0,1,0,0,0,0,1,2,0,1,1,1,1,0,1,0,0,1,0.995,0.684,0.974,1,1,1,1,0.774348,buy
2020-12-29,0,1,0,1,0,0,1,2,0,1,1,1,1,0,1,0,1,1,0.995,0.689,0.974,0,0,0,0,0.750979,sell
2020-12-30,0,1,0,1,0,0,1,2,1,1,1,1,2,0,1,0,1,1,0.995,0.692,0.974,1,1,1,1,0.521800,buy
2020-12-31,0,1,0,1,0,0,2,2,1,1,1,1,2,1,1,0,1,1,0.995,0.697,0.974,1,0,1,1,0.851820,buy
2021-01-01,0,1,0,1,0,0,2,2,1,1,1,1,2,1,1,0,1,1,0.995,0.7,0.974,1,0,1,1,0.851820,buy
2021-01-02,1,1,0,1,0,0,2,1,1,1,1,0,2,2,0,0,2,1,0.995,0.706,0.974,1,1,1,1,0.976631,buy
2021-01-03,1,1,0,1,0,0,2,0,1,0,0,0,1,2,0,0,2,1,0.995,0.707,0.974,0,0,0,0,0.171549,sell
2021-01-04,1,1,1,1,0,0,2,0,0,0,0,1,0,2,0,0,2,1,0.995,0.714,0.974,1,1,1,0,0.750979,buy
2021-01-05,1,1,1,1,0,0,2,0,0,1,0,2,0,2,0,0,2,1,0.995,0.714,0.974,0,1,1,0,0.724084,buy
2021-01-06,1,1,1,0,0,0,2,0,0,1,0,2,0,2,0,0,1,1,0.995,0.721,0.974,0,1,1,1,0.646612,buy
2021-01-07,2,1,1,0,0,0,3,0,0,1,0,2,0,2,2,0,1,1,0.995,0.723,0.974,0,0,0,0,0.100841,sell
2021-01-08,2,0,1,0,0,0,2,1,0,1,1,2,1,0,2,0,0,1,0.995,0.725,0.974,1,0,1,0,0.330020,sell
2021-01-09,2,0,1,0,0,0,3,1,0,1,2,2,1,0,2,0,0,1,0.995,0.731,0.974,0,0,0,0,0.023369,sell
2021-01-10,2,0,2,0,0,0,3,1,0,2,2,2,1,0,2,0,2,1,0.995,0.731,0.974,1,0,1,1,0.575904,sell
2021-01-11,2,0,2,0,0,0,3,1,0,2,2,2,1,0,2,0,2,1,0.995,0.737,0.974,1,0,1,1,0.575904,sell
2021-01-12,2,0,2,0,0,0,3,1,0,2,2,2,1,0,2,0,2,1,0.995,0.739,0.974,1,0,1,1,0.575904,sell
2021-01-13,1,0,2,0,0,0,3,1,0,1,2,1,1,0,1,0,2,1,0.995,0.74,0.974,0,0,0,0,0.077472,sell
2021-01-14,1,0,2,0,0,0,3,0,0,1,2,1,0,0,1,0,2,1,0.995,0.748,0.991,1,0,0,1,0.478200,sell
2021-01-15,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,0,2,1,0.995,0.748,1,1,1,0,1,0.521800,buy
2021-01-16,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0.995,0.749,1,1,1,1,1,0.599272,sell
2021-01-17,0,0,1,0,0,0,3,0,0,0,1,0,1,0,0,0,1,1,0.995,0.756,1,1,1,1,1,0.774348,buy
2021-01-18,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0.995,0.756,1,1,0,0,1,0.077472,sell
2021-01-19,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0.995,0.756,1,1,0,0,1,0.077472,sell
2021-01-20,0,0,0,0,0,0,2,0,1,0,0,0,2,0,0,0,0,1,0.995,0.763,1,0,0,0,0,0.252548,sell
2021-01-21,0,0,0,0,0,0,2,0,1,0,0,0,2,0,0,0,0,1,0.995,0.765,1,0,0,0,0,0.252548,sell
2021-01-22,0,0,0,0,0,0,3,0,1,0,0,0,2,1,0,0,0,1,0.995,0.765,1,1,1,1,1,0.750979,buy
2021-01-23,0,0,0,0,0,0,3,0,1,0,0,0,2,1,0,0,0,1,0.995,0.767,1,1,1,1,1,0.750979,buy
2021-01-24,0,1,0,0,0,0,3,0,1,0,0,0,2,1,0,0,1,1,0.995,0.773,1,1,1,1,1,0.899159,buy
2021-01-25,1,1,0,0,0,0,2,0,1,0,0,0,1,2,0,0,1,1,0.995,0.773,1,0,0,0,0,0.100841,sell
2021-01-26,1,2,0,0,0,0,2,0,1,0,0,1,1,2,0,0,1,1,0.995,0.773,1,0,0,0,0,0.225652,sell
2021-01-27,1,2,0,0,0,0,2,0,1,0,0,1,1,2,0,0,1,1,0.995,0.775,1,0,0,0,0,0.225652,sell
2021-01-28,1,2,0,0,0,0,2,0,0,0,0,1,0,2,0,0,1,1,0.995,0.782,1,0,0,0,0,0.424096,sell
2021-01-29,1,2,0,0,0,0,2,0,0,0,0,1,0,2,0,0,1,1,0.995,0.782,1,0,0,0,0,0.424096,sell
2021-01-30,1,2,0,0,0,0,2,0,0,0,0,1,0,2,0,0,1,1,0.995,0.782,1,0,0,0,0,0.424096,sell
2021-01-31,1,1,0,0,0,0,2,0,0,0,0,1,0,2,0,0,0,1,0.995,0.782,1,0,0,0,0,0.275916,sell
2021-02-01,0,1,0,0,0,0,2,1,0,0,0,1,1,1,0,0,0,1,0.995,0.787,1,1,0,0,1,0.747452,buy
2021-02-02,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0.995,0.79,1,1,1,1,1,1.000000,buy
2021-02-03,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0.995,0.79,1,1,1,1,1,0.899159,buy
2021-02-04,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0.995,0.79,1,1,1,1,1,0.899159,buy
2021-02-05,1,1,0,0,0,0,2,1,0,1,0,1,2,1,1,0,1,0,0.995,0.79,1,0,0,0,0,0.478200,sell
2021-02-06,2,1,0,0,0,0,2,1,0,1,0,1,2,1,1,1,1,0,0.995,0.795,1,1,1,1,1,0.747452,buy
2021-02-07,3,1,0,0,0,0,2,1,0,1,1,1,2,1,1,1,1,0,0.995,0.798,1,0,0,0,1,0.400728,sell
2021-02-08,3,0,0,0,0,0,1,1,0,2,1,1,2,0,1,1,1,0,0.995,0.798,1,1,1,1,0,0.750979,buy
2021-02-09,3,0,0,0,0,0,1,0,0,2,1,1,1,0,1,1,1,0,0.995,0.798,1,1,1,1,1,0.774348,buy
2021-02-10,2,0,0,0,0,0,1,0,0,2,1,1,1,0,0,1,1,0,0.995,0.798,1,1,1,1,1,0.899159,buy
2021-02-11,3,0,0,0,0,0,1,0,0,1,2,1,1,0,0,0,0,1,0.995,0.798,1,0,0,1,1,0.646612,sell
2021-02-12,3,0,0,0,0,0,1,0,0,1,2,1,1,0,0,0,0,1,0.995,0.806,1,0,0,1,1,0.646612,sell
2021-02-13,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0.995,0.807,1,1,1,1,1,0.922528,buy
2021-02-14,3,0,0,0,0,0,1,0,0,1,2,1,1,0,0,0,0,1,0.995,0.807,0.98,0,0,1,1,0.646612,sell
2021-02-15,3,0,0,0,0,0,1,0,0,1,2,1,1,0,0,0,0,1,0.995,0.807,0.974,0,0,1,1,0.646612,sell
2021-02-16,1,1,0,0,0,0,1,0,0,1,1,2,1,0,0,0,0,0,0.995,0.807,0.974,1,1,1,1,0.599272,sell
2021-02-17,1,1,0,0,0,0,1,0,0,1,1,2,1,0,0,0,0,0,0.995,0.807,0.974,1,1,1,1,0.599272,sell
2021-02-18,2,1,0,0,0,0,2,0,0,1,1,2,1,1,1,0,0,0,0.995,0.81,0.974,0,0,0,1,0.750979,buy
2021-02-19,2,1,0,0,0,0,2,0,0,2,1,2,1,1,1,0,1,0,0.995,0.815,0.974,1,1,1,1,0.774348,buy
2021-02-20,2,1,0,0,0,0,2,0,0,2,1,2,1,1,1,0,1,0,0.995,0.815,0.974,1,1,1,1,0.774348,buy
2021-02-21,2,1,0,0,0,0,1,0,0,2,1,2,0,1,1,0,1,0,0.995,0.815,0.974,1,1,1,1,0.599272,sell
2021-02-22,2,1,0,0,0,0,1,0,0,2,1,2,0,1,1,0,1,0,0.995,0.815,0.974,1,1,1,1,0.599272,sell
2021-02-23,2,1,0,0,0,0,1,0,0,2,1,2,0,1,1,0,1,0,0.995,0.815,0.974,1,1,1,1,0.599272,sell
2021-02-24,2,1,0,0,0,0,1,0,0,1,1,2,0,1,1,0,0,0,0.995,0.815,0.974,1,0,0,0,0.501568,sell
2021-02-25,2,1,0,0,0,0,1,0,0,1,1,2,0,1,1,0,0,0,0.995,0.815,0.974,1,0,0,0,0.501568,sell
2021-02-26,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.995,0.815,0.974,0,0,0,0,0.521800,sell
2021-02-27,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0.995,0.821,0.974,1,1,1,1,0.899159,buy
2021-02-28,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0.995,0.824,0.974,1,1,1,1,1.000000,buy
2021-03-01,1,1,0,0,0,0,2,0,1,0,1,1,0,0,1,1,1,0,0.995,0.824,0.974,1,1,1,1,1.000000,buy
2021-03-02,1,1,0,0,0,0,2,0,1,0,1,1,0,0,1,1,1,0,0.995,0.824,0.974,1,1,1,1,1.000000,buy
2021-03-03,1,1,0,0,0,0,3,1,1,0,1,1,1,1,1,1,1,0,0.995,0.824,0.974,1,1,1,1,0.976631,buy
2021-03-04,1,1,0,0,0,0,3,1,1,0,1,1,1,1,1,1,1,0,0.995,0.824,0.964,1,1,1,1,0.976631,buy
2021-03-05,1,1,0,0,0,0,3,1,1,0,1,1,1,1,1,1,1,0,0.995,0.824,0.947,1,1,1,1,0.976631,buy
2021-03-06,1,1,0,0,0,0,3,1,1,0,1,1,1,1,1,1,1,0,0.995,0.824,0.947,1,1,1,1,0.976631,buy
2021-03-07,1,1,0,0,0,0,3,1,1,0,1,1,1,1,1,1,1,0,0.995,0.824,0.947,1,1,1,1,0.976631,buy
2021-03-08,1,1,0,0,0,0,3,1,0,0,1,1,1,1,1,1,0,0,0.995,0.824,0.947,1,1,1,1,1.000000,buy
2021-03-09,1,1,0,0,0,0,4,1,0,0,2,1,1,2,0,1,0,0,0.995,0.824,0.947,1,1,1,1,1.000000,buy
2021-03-10,2,1,0,0,0,0,4,0,0,0,1,1,2,1,0,2,0,0,0.995,0.832,0.947,1,1,1,0,0.976631,buy
2021-03-11,2,1,0,0,0,0,4,0,0,0,1,1,2,1,0,2,0,0,0.995,0.832,0.947,1,1,1,0,0.976631,buy
2021-03-12,2,1,0,0,0,0,3,1,0,0,1,1,1,1,0,2,1,0,0.995,0.832,0.947,1,1,1,1,1.000000,buy
2021-03-13,2,0,0,0,0,0,3,1,0,0,1,0,1,1,0,2,1,0,0.995,0.832,0.947,1,1,1,1,0.851820,buy
2021-03-14,2,0,0,0,0,0,3,2,0,0,1,0,1,1,1,2,1,0,0.995,0.832,0.947,1,1,1,1,0.899159,buy
2021-03-15,2,0,0,0,0,0,2,2,1,0,1,0,1,2,1,1,1,0,0.995,0.832,0.946,0,0,0,1,0.501568,sell
2021-03-16,2,0,0,0,0,0,2,2,1,0,1,0,1,2,1,1,1,0,0.995,0.832,0.921,0,0,0,1,0.501568,sell
2021-03-17,2,0,0,0,0,0,0,2,1,0,0,0,1,1,1,1,1,0,0.995,0.832,0.921,0,1,1,1,0.724084,buy
2021-03-18,1,0,0,0,0,0,0,2,1,0,0,0,0,1,1,1,1,0,0.995,0.832,0.921,0,0,0,0,0.100841,sell
2021-03-19,1,0,0,0,0,0,0,2,2,1,0,1,0,1,1,1,2,0,0.995,0.832,0.921,1,1,1,1,1.000000,buy
2021-03-20,1,0,0,0,0,0,1,1,2,1,0,1,0,1,2,1,1,0,0.993,0.832,0.921,1,1,1,1,0.750979,buy
2021-03-21,1,0,0,0,0,0,1,2,2,1,0,1,0,2,2,1,1,0,0.989,0.832,0.921,1,1,1,1,0.899159,buy
2021-03-22,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0.989,0.832,0.921,1,0,1,1,0.724084,buy
2021-03-23,1,0,0,0,0,0,1,2,1,1,1,1,0,1,1,1,1,0,0.989,0.832,0.921,1,1,1,1,0.899159,buy
2021-03-24,1,0,0,0,0,0,1,2,1,1,1,1,0,1,1,1,1,0,0.989,0.833,0.918,1,1,1,1,0.899159,buy
2021-03-25,1,0,0,0,0,0,2,2,0,1,1,1,0,1,1,1,1,0,0.989,0.84,0.895,1,1,1,1,0.899159,buy
2021-03-26,1,0,0,0,0,0,2,2,0,1,1,1,0,1,1,1,1,0,0.989,0.84,0.895,1,1,1,1,0.899159,buy
2021-03-27,2,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0.989,0.84,0.895,1,1,1,1,0.774348,buy
2021-03-28,2,0,0,0,0,0,2,1,1,1,2,1,1,0,1,1,1,0,0.989,0.84,0.895,1,1,1,1,0.899159,buy
2021-03-29,2,0,0,0,0,0,2,2,1,0,2,0,1,0,1,1,2,0,0.989,0.84,0.895,1,1,1,1,1.000000,buy
2021-03-30,2,0,0,0,0,0,2,3,2,0,2,0,1,1,2,1,2,0,0.989,0.84,0.895,1,1,0,1,0.501568,buy
2021-03-31,2,0,0,0,0,0,2,3,3,0,2,1,1,1,2,1,2,0,0.989,0.84,0.895,0,0,0,0,0.501568,sell
2021-04-01,2,0,0,0,0,0,2,2,3,0,1,1,1,1,2,1,2,0,0.989,0.84,0.883,1,0,0,0,1.000000,buy
2021-04-02,1,0,0,0,0,0,1,2,3,0,1,1,0,1,2,1,1,0,0.989,0.84,0.868,1,1,1,1,0.976631,buy
2021-04-03,1,0,0,0,0,0,0,2,3,0,0,1,0,1,2,1,1,0,0.989,0.84,0.868,1,1,1,1,0.922528,buy
2021-04-04,1,0,0,0,0,0,1,1,2,0,0,1,1,1,1,1,0,0,0.989,0.84,0.868,1,1,1,1,1.000000,buy
2021-04-05,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0.989,0.84,0.868,1,1,1,1,0.976631,buy
2021-04-06,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0.989,0.84,0.868,1,1,1,1,0.976631,buy
2021-04-07,1,0,0,0,0,0,2,1,2,0,2,1,1,0,0,1,1,0,0.989,0.84,0.868,1,1,1,1,1.000000,buy
2021-04-08,1,0,0,0,0,0,2,1,3,1,2,1,1,1,1,1,1,0,0.989,0.84,0.848,0,1,1,0,0.478200,buy
2021-04-09,1,0,0,0,0,0,2,1,3,1,2,1,1,1,1,1,1,0,0.989,0.84,0.842,0,1,1,0,0.478200,buy
2021-04-10,1,0,0,0,0,0,2,1,3,1,2,1,1,1,1,1,1,0,0.989,0.84,0.842,0,1,1,0,0.478200,buy
