Date,MENE,MESA,MESU,MEVE,MOMA,MONE,MOSA,MOSU,MOVE,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-17,none,a45,none,a30,none,a90,none,none,a120,none,none,none,a45,-0.0026020,-0.00126430,-0.0012381,-0.0033199,-0.00473643,sell
2020-02-18,none,a45,none,a30,a0,none,none,a60,none,none,none,none,a45,-0.0009620, 0.00029283,-0.0004842, 0.0003011, 0.00019761,buy
2020-02-19,none,a45,none,a30,none,a60,none,none,a90,none,none,none,a45, 0.0010521,-0.00077117,-0.0008092,-0.0011084,-0.00118480,sell
2020-02-20,none,a45,none,a30,none,a60,a0,none,none,none,a30,none,a45,-0.0004735,-0.00201230, 0.0032716,-0.0006792,-0.00059039,sell
2020-02-21,none,a45,none,none,none,none,none,none,a60,none,a30,none,a45,-0.0077447,-0.00382853,-0.0003719,-0.0015546,-0.00012567,buy
2020-02-22,none,a45,none,none,none,none,none,none,a60,none,a30,none,a45,-0.0077447,-0.00382853,-0.0003719,-0.0015546,-0.00012567,buy
2020-02-23,none,a45,none,none,a60,none,none,a0,none,none,a30,none,a45,-0.0056337,-0.00587507,-0.0001273,-0.0003167,-0.00069282,buy
2020-02-24,none,none,a0,none,none,a0,none,a0,none,none,a30,none,a45, 0.0002419, 0.00269445, 0.0009621, 0.0007690, 0.00103464,buy
2020-02-25,none,none,a0,a45,none,a0,a60,none,none,none,a30,none,a45, 0.0006610,-0.00025452, 0.0024720, 0.0044111,-0.00042685,buy
2020-02-26,none,none,a0,a45,a90,none,none,none,none,none,a30,none,a45,-0.0004210,-0.00033169,-0.0003167, 0.0050414,-0.00107673,sell
2020-02-27,none,none,a0,a45,none,none,a90,none,a0,none,none,none,a45, 0.0065291,-0.00042567, 0.0064206, 0.0061932, 0.00048003,sell
2020-02-28,none,none,none,none,a120,none,a90,a60,a0,none,none,none,a45, 0.0046468,-0.00681541,-0.0034080,-0.0033617,-0.00288447,sell
2020-02-29,none,none,none,none,a120,a60,none,a60,none,none,none,a90,a45,-0.0011834,-0.00167072,-0.0019869, 0.0043963,-0.00048200,sell
2020-03-01,none,none,none,none,none,a60,a120,none,none,none,none,a90,a45,-0.0073469,-0.00069540,-0.0052814,-0.0031336,-0.00401022,sell
2020-03-02,none,a30,none,none,a150,none,none,a90,none,none,none,a90,a45,-0.0070978,-0.00695502,-0.0043881,-0.0052297,-0.00697197,sell
2020-03-03,none,a30,none,a60,none,a90,a150,a90,a60,none,none,a90,a45,-0.0019314,-0.00047427,-0.0000918,-0.0018985,-0.00185236,sell
2020-03-04,none,a30,none,a60,a180,none,a150,none,a60,none,none,a90,a45,-0.0019755, 0.00476084, 0.0008276, 0.0010770, 0.00001149,sell
2020-03-05,none,a30,none,a60,a180,a120,none,a120,none,none,a45,a90,a45,-0.0021556, 0.00623064, 0.0039628, 0.0039804, 0.00412864,buy
2020-03-06,none,a30,none,a60,none,none,a180,none,a90,none,a45,a90,a45,-0.0007933, 0.00546007, 0.0042832, 0.0047494, 0.00400391,buy
2020-03-07,none,a30,none,none,a150,a150,none,a150,none,none,a45,none,a45, 0.0036586, 0.00384248, 0.0058639, 0.0060866, 0.00365912,buy
2020-03-08,none,a30,none,none,none,none,a150,none,a120,none,a45,none,a45,-0.0032784,-0.00558301,-0.0028998,-0.0027133,-0.00283676,sell
2020-03-09,none,a30,none,none,a120,a180,none,a180,none,none,a45,none,a45, 0.0036842, 0.00292299, 0.0038621, 0.0038539, 0.00327105,buy
2020-03-10,none,a30,none,none,none,none,a120,a180,a150,none,a45,none,a45,-0.0020850,-0.00079324, 0.0004748,-0.0016262,-0.00208505,sell
2020-03-11,none,a30,none,none,a90,a150,none,a150,a150,none,a45,none,a45,-0.0012234, 0.00169656, 0.0021009, 0.0024785,-0.00122338,buy
2020-03-12,none,a30,none,none,none,none,a90,a150,a180,none,none,none,a45,-0.0122420,-0.00524336,-0.0122420,-0.0131224,-0.00380763,sell
2020-03-13,none,a30,none,none,a60,a120,none,a120,a180,none,none,none,a45,-0.0100236,-0.00926392,-0.0104363,-0.0124594,-0.00899138,sell
2020-03-14,none,a30,none,none,none,none,a60,a120,none,none,none,none,a45,-0.0021638,-0.00518985,-0.0010552,-0.0024694,-0.00265265,sell
2020-03-15,none,a30,none,none,none,a90,none,none,a150,none,none,none,a45,-0.0070993,-0.00864286,-0.0029551,-0.0084454,-0.00723299,sell
2020-03-16,none,a30,none,none,none,a90,none,a90,none,none,none,none,a45,-0.0067217,-0.00696399,-0.0030867,-0.0060336,-0.00672174,sell
2020-03-17,none,a30,none,none,none,a60,none,none,a120,none,none,none,a45,-0.0023366,-0.01068033,-0.0103702,-0.0103702,-0.00905990,sell
2020-03-18,none,a30,a30,none,a0,a60,a0,a60,none,none,none,none,a45,-0.0048286,-0.00925774,-0.0041033,-0.0041033,-0.00461729,sell
2020-03-19,none,a30,a30,none,none,none,a0,a60,none,none,none,none,a45, 0.0111553,-0.01348518, 0.0044923, 0.0080026, 0.00606444,buy
2020-03-20,none,a30,a30,none,none,none,none,none,a90,none,a60,none,a45, 0.0266937, 0.01617256, 0.0182720, 0.0286132, 0.02880321,buy
2020-03-21,none,none,a30,none,none,none,none,none,none,none,a60,none,a45, 0.0216405, 0.01700206, 0.0152160, 0.0221103, 0.02331911,buy
2020-03-22,none,none,a30,none,none,a0,none,none,a60,none,a60,none,a45, 0.0145653, 0.01195169, 0.0114161, 0.0146979, 0.02288081,buy
2020-03-23,none,none,a30,none,a60,a0,a60,none,a60,none,a60,none,a45, 0.0031819, 0.00274084, 0.0003098, 0.0026012, 0.02164479,buy
2020-03-24,none,none,a30,none,none,none,a60,a0,none,none,a60,none,a45, 0.0156055, 0.01262186, 0.0111107, 0.0157690, 0.02136454,buy
2020-03-25,none,none,a30,none,none,none,none,none,none,none,a60,none,a45, 0.0216405, 0.01700206, 0.0152160, 0.0221103, 0.02331911,buy
2020-03-26,none,none,a30,none,a90,none,a90,none,none,none,a60,none,a45, 0.0160907, 0.01719471, 0.0146230, 0.0200894, 0.02343914,buy
2020-03-27,none,none,a30,none,none,a60,none,none,none,none,none,none,a45,-0.0013431, 0.00477631, 0.0055915, 0.0058716, 0.00566032,buy
2020-03-28,none,none,a30,none,a120,a60,a120,none,a0,none,none,none,a45,-0.0065962, 0.00392767, 0.0036067, 0.0009477, 0.00359664,buy
2020-03-29,none,a45,a30,none,a120,none,a120,a60,none,none,none,none,a45, 0.0028223, 0.00017859, 0.0076617, 0.0088846, 0.00795919,buy
2020-03-30,none,a45,none,none,none,a90,none,a60,none,none,none,none,a45,-0.0072290,-0.00224106,-0.0069704,-0.0019079,-0.00625979,sell
2020-03-31,none,a45,none,none,a150,none,a150,none,none,none,none,none,a45, 0.0067179, 0.00666852, 0.0000540, 0.0011775, 0.00947366,buy
2020-04-01,a0,a45,none,none,none,a120,none,a90,none,none,none,a120,a45,-0.0076239,-0.00860332,-0.0081012,-0.0055023,-0.00711860,sell
2020-04-02,a0,a45,none,none,a180,a120,a180,none,a60,a120,none,a120,a45,-0.0082009, 0.00176748,-0.0019960,-0.0082974,-0.00179254,buy
2020-04-03,a0,a45,none,none,a180,a150,a180,a120,none,a120,none,a120,a45,-0.0066201, 0.00723939,-0.0048955,-0.0020873,-0.00383124,sell
2020-04-04,a0,none,none,none,a150,a150,a150,a120,a90,a120,none,a120,a45,-0.0069905, 0.00435653,-0.0063397,-0.0045193,-0.00469046,sell
2020-04-05,a0,none,none,none,a150,a180,a150,a150,a90,a120,none,a120,a45, 0.0044901, 0.00275433, 0.0023175, 0.0019498, 0.00154502,buy
2020-04-06,a0,none,none,none,none,a180,a120,a150,a120,a120,none,a120,a45, 0.0087842, 0.00988576, 0.0090419, 0.0095805, 0.00931154,buy
2020-04-07,none,none,none,none,a120,none,a120,a180,a120,a120,none,a120,a45, 0.0095616, 0.00969196, 0.0100608, 0.0107253, 0.01078949,buy
2020-04-08,none,none,none,none,none,a150,a90,a180,a150,a120,none,a120,a45, 0.0043582, 0.00747139, 0.0060835, 0.0080295, 0.00788033,buy
2020-04-09,none,none,none,none,a90,a120,a90,none,a150,a120,none,none,a45, 0.0062785,-0.00209143,-0.0009626, 0.0046015, 0.00247834,buy
2020-04-10,none,a60,none,none,none,a120,a60,a150,none,a120,none,none,a45, 0.0047662, 0.00604542, 0.0047847, 0.0046714, 0.00539337,buy
2020-04-11,none,a60,none,none,a60,none,a60,none,a180,a120,none,none,a45, 0.0048284, 0.00364476, 0.0035863, 0.0038713, 0.00551989,buy
2020-04-12,none,a60,none,none,none,a90,none,a120,none,a120,none,none,a45, 0.0039414, 0.00660658, 0.0039414, 0.0048937, 0.00469833,buy
2020-04-13,none,a60,none,none,none,none,none,none,a150,a120,none,none,a45, 0.0052871, 0.00520867, 0.0041512, 0.0052871, 0.00429642,buy
2020-04-14,none,none,none,none,none,a60,none,a90,none,a120,none,none,a45, 0.0063395, 0.00619872, 0.0058529, 0.0062235, 0.00335538,buy
2020-04-15,none,none,none,a60,a0,none,a0,a90,a120,a120,none,none,a45,-0.0038555,-0.00578044,-0.0040982,-0.0058459,-0.00621899,sell
2020-04-16,none,none,none,a60,a0,none,none,none,a120,a120,none,none,a45,-0.0053956,-0.00757455,-0.0048047,-0.0074291,-0.00757455,sell
2020-04-17,none,none,none,a60,none,none,none,a60,none,a120,none,none,a45,-0.0052655,-0.00770093,-0.0038459,-0.0076677,-0.00764264,sell
2020-04-18,none,none,none,a60,none,none,none,none,a90,a120,none,none,a45,-0.0040568,-0.00723409,-0.0056297,-0.0066058,-0.00675125,sell
2020-04-19,none,none,none,a60,none,a0,none,none,a90,a120,none,none,a45,-0.0048579,-0.00726028,-0.0063724,-0.0067774,-0.00677745,sell
2020-04-20,none,none,none,a60,none,none,a60,none,none,a120,none,a135,a45,-0.0090549,-0.00830519,-0.0030084,-0.0064529,-0.00825395,sell
2020-04-21,a30,none,none,none,a60,none,none,none,a60,a120,none,a135,a45,-0.0042647,-0.00633637, 0.0032905, 0.0034168,-0.00403559,sell
2020-04-22,a30,none,none,none,none,none,a90,a0,none,a120,none,a135,none, 0.0039778,-0.00096683, 0.0082710, 0.0041862, 0.00243412,buy
2020-04-23,a30,none,none,none,none,none,a90,a0,none,a120,none,a135,none, 0.0039778,-0.00096683, 0.0082710, 0.0041862, 0.00243412,buy
2020-04-24,a30,none,none,none,a90,a60,none,none,none,a120,none,a135,none, 0.0008032,-0.00133536, 0.0062014, 0.0006086,-0.00051307,sell
2020-04-25,none,none,none,none,none,none,a120,none,none,a120,none,a135,none, 0.0049817, 0.00214027, 0.0060370, 0.0051097, 0.00398491,buy
2020-04-26,none,none,none,none,a120,a90,none,none,a0,a120,a90,a135,none, 0.0044526, 0.00252439, 0.0014620, 0.0044923, 0.00411857,buy
2020-04-27,none,a90,none,a45,a120,a90,a150,none,a0,a120,a90,a135,none, 0.0078693, 0.00605550, 0.0065421, 0.0066683, 0.00786926,buy
2020-04-28,a45,a90,none,a45,none,none,a150,a60,none,a120,a90,a135,none, 0.0089644,-0.00064073, 0.0009508, 0.0086819, 0.00880936,buy
2020-04-29,a45,a90,none,a45,a150,a120,a180,none,none,a120,a90,a135,none, 0.0098241, 0.00678781, 0.0099507, 0.0085645, 0.00920034,buy
2020-04-30,a45,a90,none,a45,none,none,a180,a90,none,a120,a90,a135,none, 0.0104011, 0.00600856, 0.0094622, 0.0088041, 0.01009423,buy
2020-05-01,a45,none,a0,a45,a180,a150,none,a90,a60,a120,a90,a135,none, 0.0094778, 0.00476967, 0.0024918, 0.0020978, 0.00286754,buy
2020-05-02,none,none,a0,none,none,none,a150,a120,none,a120,a90,a135,none, 0.0044932, 0.00134264, 0.0024849, 0.0043255, 0.00432871,buy
2020-05-03,none,none,a0,none,a150,a180,none,a120,a90,none,a90,none,none,-0.0002385, 0.00246185, 0.0009659, 0.0016487, 0.00177150,buy
2020-05-04,none,none,a0,none,a150,none,a120,none,none,none,a90,none,none,-0.0050524,-0.00538944,-0.0055256,-0.0066409,-0.00585589,sell
2020-05-05,none,none,a0,none,a120,a150,none,a150,a120,none,a90,none,none,-0.0016463,-0.00733923,-0.0016619,-0.0028512,-0.00160214,buy
2020-05-06,a60,none,a0,a30,a120,none,a90,none,none,none,a90,none,none,-0.0053924,-0.00521014,-0.0052101,-0.0053924,-0.00539240,sell
2020-05-07,a60,none,a0,a30,a90,a120,none,a180,a150,none,a90,none,none, 0.0036878, 0.00357509, 0.0034326, 0.0034326, 0.00431374,buy
2020-05-08,a60,none,a0,a30,a90,none,a60,none,none,none,a90,none,a30, 0.0017253, 0.00109120, 0.0010912, 0.0010912, 0.00238335,buy
2020-05-09,none,none,none,a30,none,a90,none,a150,a180,none,a90,none,a30,-0.0019616,-0.00180233,-0.0040509,-0.0039184,-0.00274871,sell
2020-05-10,none,none,none,none,a60,none,none,none,a180,none,a90,none,a30,-0.0050729,-0.00608502,-0.0055540,-0.0048571,-0.00321208,sell
2020-05-11,none,a120,none,none,none,a60,none,a120,a150,none,a90,none,a30,-0.0036208, 0.00252271, 0.0024456,-0.0035018,-0.00349549,sell
2020-05-12,none,a120,none,none,none,a60,a0,a120,a150,none,a90,none,a30, 0.0000823, 0.00246184, 0.0023618, 0.0000677, 0.00020759,buy
2020-05-13,none,a120,none,none,none,none,a0,none,none,none,a90,none,a30, 0.0011983, 0.00228707, 0.0018477, 0.0013641, 0.00136899,buy
2020-05-14,none,a120,none,none,a0,none,none,a90,a120,none,a90,none,a30,-0.0027244,-0.00458469, 0.0009787,-0.0030220,-0.00295181,sell
2020-05-15,none,none,none,none,a0,none,none,none,none,none,a90,none,a30,-0.0031193,-0.00317694,-0.0043197,-0.0036180,-0.00112453,sell
2020-05-16,none,none,none,none,none,a0,none,none,a90,none,a90,none,none, 0.0072249, 0.00496834, 0.0049683, 0.0021990, 0.00897303,buy
2020-05-17,none,none,none,none,none,a0,a60,a60,a90,none,a90,none,none,-0.0062392,-0.00563744,-0.0057499,-0.0053537,-0.00024333,sell
2020-05-18,none,a135,none,none,none,none,none,none,none,none,a90,none,none, 0.0071042, 0.00565172, 0.0071042, 0.0070291, 0.00284535,buy
2020-05-19,none,a135,none,none,none,none,none,none,a60,none,a90,none,none, 0.0072094, 0.00757875, 0.0072094, 0.0075014, 0.00592919,buy
2020-05-20,a90,a135,none,a0,a60,none,a90,none,none,none,a90,none,none,-0.0017876,-0.00048811,-0.0003442,-0.0005649,-0.00293568,sell
2020-05-21,a90,a135,none,a0,none,a60,none,none,none,none,a90,none,none,-0.0027831,-0.00146571,-0.0006442,-0.0009530,-0.00328708,sell
2020-05-22,a90,a135,none,a0,a90,a60,a120,a0,none,none,a90,none,none,-0.0045668,-0.00236569,-0.0019149,-0.0028196,-0.00390774,sell
2020-05-23,a90,none,none,a0,a90,none,none,a0,a0,none,a90,a135,none, 0.0027057, 0.00323157, 0.0039002, 0.0034203, 0.00608547,buy
2020-05-24,a90,none,none,a0,none,a90,a150,none,a0,none,a90,a135,none, 0.0000996,-0.00143571,-0.0003059, 0.0016402, 0.00248260,sell
2020-05-25,none,none,none,none,a120,none,a150,none,none,none,a90,a135,none,-0.0025329,-0.00561869,-0.0054540,-0.0010132,-0.00262193,sell
2020-05-26,none,none,none,none,none,a120,none,none,none,none,a90,a135,none, 0.0045571,-0.00218862,-0.0018607, 0.0045830, 0.00335025,buy
2020-05-27,none,a150,none,none,a150,none,a180,a60,none,none,a90,a135,none,-0.0073401,-0.00798898,-0.0082064,-0.0033914,-0.00453824,sell
2020-05-28,none,a150,none,none,a150,a150,none,a60,a60,none,none,a135,none,-0.0000757, 0.00117000, 0.0038459, 0.0033276, 0.00337922,buy
2020-05-29,none,a150,none,none,none,a150,a150,a90,none,none,none,a135,none,-0.0042369,-0.00377266, 0.0019464,-0.0007490, 0.00027961,sell
2020-05-30,none,a150,none,none,a180,a180,none,a90,a90,none,none,a135,none,-0.0055068,-0.00480322, 0.0005891,-0.0035869,-0.00225800,sell
2020-05-31,none,a150,none,none,none,a180,a120,none,none,a90,none,a135,none, 0.0022900, 0.00158885, 0.0091273, 0.0070053, 0.00223218,buy
2020-06-01,none,a150,none,none,a150,a150,none,a120,a120,a90,none,a135,a0, 0.0019371, 0.00389932, 0.0029741, 0.0068453, 0.00363500,buy
2020-06-02,none,none,none,none,none,a150,a90,none,none,a90,none,a135,a0, 0.0041978, 0.00388828, 0.0044670, 0.0052889, 0.00148081,buy
2020-06-03,none,none,none,none,a120,a120,none,a150,a150,a90,none,a135,a0, 0.0012161, 0.00186845, 0.0027720,-0.0010397,-0.00436675,buy
2020-06-04,none,none,none,none,none,a120,a60,none,none,a90,none,none,a0,-0.0014517,-0.00325412,-0.0006369,-0.0019201,-0.00422925,sell
2020-06-05,none,none,none,a30,a90,none,a60,a180,a180,a90,none,none,a0, 0.0037951, 0.00347072, 0.0071623, 0.0028755, 0.00703818,buy
2020-06-06,none,none,none,a30,a90,a90,none,a180,none,none,none,none,a0,-0.0028573,-0.00062155,-0.0006591,-0.0027875,-0.00444347,sell
2020-06-07,none,none,none,a30,a60,none,none,a150,a150,none,none,none,none,-0.0019603,-0.00625444,-0.0014237,-0.0047209,-0.00472090,sell
2020-06-08,none,none,none,a30,a60,a60,a0,a150,none,none,none,none,none,-0.0039673,-0.00516669,-0.0021818,-0.0037342,-0.00206647,sell
2020-06-09,none,none,none,a30,none,none,a0,none,a120,none,none,none,none,-0.0003776,-0.00097630,-0.0012412,-0.0020267,-0.00184573,sell
2020-06-10,none,none,none,a30,none,none,none,a120,a120,none,none,none,none,-0.0012431,-0.00677356,-0.0029242,-0.0019537,-0.00758700,buy
2020-06-11,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0073037, 0.00013799, 0.0000826,-0.0007787, 0.00700421,sell
2020-06-12,none,none,none,none,a0,a0,none,none,a90,none,none,none,none, 0.0083989, 0.00366971, 0.0037200,-0.0013194, 0.00696057,buy
2020-06-13,none,none,none,none,a0,a0,a60,a90,none,none,none,none,none, 0.0026400,-0.00286576, 0.0032721,-0.0027539,-0.00534551,sell
2020-06-14,none,none,none,none,none,none,a60,none,a60,none,none,none,none,-0.0016959,-0.00294050, 0.0023838,-0.0019034,-0.00271249,sell
2020-06-15,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0049453, 0.00358839, 0.0044829, 0.0025132, 0.00458646,buy
2020-06-16,none,none,none,none,none,none,a90,a60,none,none,none,none,none,-0.0000672, 0.00076032, 0.0007603, 0.0000446, 0.00070062,sell
2020-06-17,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0061313,-0.00248464, 0.0036277,-0.0086725,-0.00494095,sell
2020-06-18,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,-0.0076407,-0.00666154,-0.0068798,-0.0069248,-0.00258183,sell
2020-06-19,none,none,none,none,none,none,a120,none,a0,none,none,none,none,-0.0020437,-0.00480664,-0.0037787,-0.0048066,-0.00437653,sell
2020-06-20,none,none,none,none,a90,a90,none,a0,none,none,none,none,none,-0.0003976, 0.00105699, 0.0011331,-0.0003752,-0.00116215,buy
2020-06-21,none,none,none,none,a90,none,a150,a0,none,none,none,none,none, 0.0035051, 0.00408903, 0.0041883, 0.0043911, 0.00398944,buy
2020-06-22,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0006708,-0.00018294,-0.0003815,-0.0003815,-0.00774235,buy
2020-06-23,none,none,none,none,a120,a120,a180,none,a60,none,none,none,a30,-0.0029675,-0.00227294,-0.0079307,-0.0040561,-0.00581699,sell
2020-06-24,none,none,none,none,none,a150,none,none,a60,none,none,none,a30,-0.0046902,-0.00613570,-0.0051882,-0.0054820,-0.00130786,sell
2020-06-25,none,none,none,none,a150,a150,a150,a60,a90,none,none,none,a30, 0.0002639, 0.00554942, 0.0056888, 0.0042523, 0.00575816,buy
2020-06-26,none,none,none,none,none,a180,none,a60,a90,none,none,none,a30,-0.0060726,-0.00532996,-0.0052347,-0.0049726,-0.00207972,sell
2020-06-27,none,none,none,none,a180,a180,a120,none,none,none,none,none,a30,-0.0056294,-0.00657679,-0.0068646,-0.0051305,-0.00655319,sell
2020-06-28,none,none,a0,none,a180,none,a120,a90,a120,none,none,none,a30,-0.0078751,-0.00793432,-0.0076913,-0.0069423,-0.00767279,sell
2020-06-29,none,none,a0,none,a150,a150,a90,none,none,none,none,none,a30,-0.0050965,-0.00628801,-0.0020412,-0.0066064,-0.00564604,sell
2020-06-30,none,none,a0,none,a150,none,a90,a120,a150,none,none,none,a30, 0.0042347, 0.00423471, 0.0043452, 0.0033277, 0.00368109,buy
2020-07-01,none,none,a0,none,none,a120,a60,none,none,none,none,none,none, 0.0047848, 0.00449474, 0.0051534, 0.0037340, 0.00030511,buy
2020-07-02,none,none,a0,a30,a120,none,a60,a150,a180,none,none,none,none,-0.0049012,-0.00048826,-0.0049012,-0.0004883,-0.00048254,buy
2020-07-03,none,none,a0,a30,none,a90,none,a150,none,none,none,none,none, 0.0046236, 0.00092410,-0.0009743, 0.0009241,-0.00159389,sell
2020-07-04,none,none,none,a30,a90,none,none,a180,a150,a60,none,none,none,-0.0018048,-0.00435428,-0.0039209,-0.0034514,-0.00340791,sell
2020-07-05,none,none,none,a30,none,a60,none,a180,none,a60,none,none,none, 0.0057911, 0.00550871, 0.0060041, 0.0053778, 0.00526879,buy
2020-07-06,none,none,none,a30,a60,none,a0,none,a120,a60,none,none,none, 0.0025049, 0.00240043, 0.0048241, 0.0027655, 0.00331129,buy
2020-07-07,none,none,none,a30,a60,none,none,a150,a120,a60,none,none,none, 0.0035070, 0.00261982, 0.0061322, 0.0031489, 0.00399224,buy
2020-07-08,none,none,none,a30,none,none,none,none,none,a60,none,none,none, 0.0062691, 0.00508346, 0.0065549, 0.0063911, 0.00594831,buy
2020-07-09,none,none,none,a30,none,none,none,none,a90,a60,none,none,none, 0.0056962, 0.00589179, 0.0060091, 0.0052098, 0.00550614,buy
2020-07-10,none,none,none,none,none,a0,a60,a120,none,a60,none,none,none, 0.0015482, 0.00401230, 0.0028679, 0.0013740,-0.00032134,buy
2020-07-11,none,none,none,none,a0,none,a60,none,a60,a60,none,none,none, 0.0029735, 0.00427091, 0.0032733, 0.0026328, 0.00079350,buy
2020-07-12,none,none,none,none,a0,none,none,a90,a60,a60,none,none,none, 0.0057976, 0.00607969, 0.0060269, 0.0060369, 0.00594965,buy
2020-07-13,none,none,none,none,none,none,a90,a90,none,a60,none,none,none, 0.0059035, 0.00546442, 0.0054644, 0.0056435, 0.00581842,buy
2020-07-14,none,none,none,none,none,none,none,none,none,a60,none,a135,none,-0.0026831,-0.00247637, 0.0047107,-0.0000102,-0.00011900,sell
2020-07-15,none,none,none,none,none,a60,a120,a60,none,a60,none,a135,none, 0.0004102,-0.00074526, 0.0017342, 0.0018161, 0.00051783,buy
2020-07-16,none,none,none,none,a60,none,a120,none,a0,a60,none,a135,none,-0.0052888,-0.00528880, 0.0000234,-0.0016173,-0.00270282,sell
2020-07-17,none,none,none,none,a60,a90,none,none,a0,a60,none,a135,a45,-0.0036957,-0.00377721,-0.0005040,-0.0019804,-0.00225167,sell
2020-07-18,none,none,none,none,none,a90,a150,none,none,a60,none,a135,a45,-0.0032955,-0.00321179,-0.0020971,-0.0027116,-0.00236122,sell
2020-07-19,none,none,none,none,a90,a120,none,none,none,a60,none,a135,a45,-0.0000522, 0.00035248, 0.0004272, 0.0006405, 0.00033032,sell
2020-07-20,none,none,none,none,none,a120,a180,a0,none,a60,none,a135,a45, 0.0049706, 0.00289665, 0.0029888, 0.0031005, 0.00304324,buy
2020-07-21,none,none,none,none,a120,none,a180,a0,a60,a60,none,a135,a45, 0.0040596, 0.00120356, 0.0013745, 0.0014096, 0.00044823,buy
